time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.589,-120.33,11.184,119.08,10.986,10.460,12.000,48.30,48.10,30.0,nan
21.612,-119.67,10.344,117.80,12.309,10.470,12.000,48.30,48.06,30.0,nan
21.633,-119.67,10.344,119.62,12.684,10.470,12.000,48.30,48.03,30.0,nan
21.650,-120.33,12.768,119.62,12.684,10.500,12.000,48.50,48.03,30.0,nan
21.670,-120.00,11.088,120.49,12.182,10.500,12.000,48.50,48.06,30.0,nan
21.692,-120.00,11.088,120.58,11.352,10.500,12.000,48.50,48.13,30.0,nan
21.713,-119.67,11.568,120.62,12.679,10.500,12.000,48.50,48.06,30.0,nan
21.740,-120.17,9.720,120.62,12.679,10.480,12.000,48.50,48.06,30.0,nan
21.766,-119.50,11.544,118.89,11.256,10.480,12.000,48.40,48.06,30.0,nan
21.787,-119.50,11.544,120.64,11.289,10.480,12.000,48.40,48.10,30.0,nan
21.808,-120.17,10.824,120.64,11.289,10.480,12.000,48.40,48.10,30.0,nan
21.829,-120.17,10.824,120.01,12.189,10.480,12.000,48.40,48.06,30.0,nan
21.851,-119.50,9.552,120.29,12.366,10.450,12.000,48.40,48.03,30.0,nan
21.877,-119.67,12.024,119.96,12.005,10.450,12.000,48.20,48.06,30.0,nan
21.899,-120.00,10.944,118.69,11.862,10.430,12.000,48.20,48.10,30.0,nan
21.922,-120.00,10.944,121.02,12.092,10.440,12.000,48.20,48.10,30.0,nan
21.944,-119.83,11.808,121.02,12.092,10.440,12.000,48.20,48.10,30.0,nan
21.967,-119.83,11.808,119.58,12.541,10.450,12.000,48.20,48.06,30.0,nan
21.992,-119.83,9.984,119.83,12.007,10.450,12.000,48.40,48.03,30.0,nan
22.018,-119.83,9.984,119.83,12.007,10.450,12.000,48.40,48.03,30.0,nan
22.038,-119.50,10.752,117.37,12.881,10.450,12.000,48.40,48.03,30.0,nan
22.062,-119.50,10.752,120.22,12.810,10.480,12.000,48.40,48.03,30.0,nan
22.084,-120.33,10.488,120.22,12.810,10.500,12.000,48.40,48.03,29.0,nan
22.105,-120.33,10.488,118.76,12.076,10.500,12.000,48.40,48.06,29.0,nan
22.134,-120.00,9.408,118.76,12.076,10.480,12.000,48.40,48.06,30.0,nan
22.155,-120.00,11.496,119.73,11.767,10.480,12.000,48.40,48.06,30.0,nan
22.176,-120.00,11.496,119.38,11.914,10.490,12.000,48.40,48.10,30.0,nan
22.202,-119.83,11.304,119.38,11.914,10.510,12.000,48.40,48.10,30.0,nan
22.228,-120.17,8.808,121.20,11.557,10.510,12.000,48.30,48.06,30.0,nan
22.251,-120.17,8.808,119.64,11.164,10.490,12.000,48.30,48.10,30.0,nan
22.272,-120.00,9.168,119.42,11.744,10.490,12.000,48.30,48.06,30.0,nan
22.297,-120.33,10.200,119.42,11.744,10.450,12.000,48.30,48.06,30.0,nan
22.318,-119.67,10.728,117.41,12.268,10.450,12.000,48.30,48.06,30.0,nan
22.344,-119.67,10.728,120.33,12.040,10.440,12.000,48.40,48.06,30.0,nan
22.368,-120.50,12.192,120.33,12.040,10.440,12.000,48.40,48.06,30.0,nan
22.388,-120.50,12.192,118.94,11.530,10.440,12.000,48.40,48.06,30.0,nan
22.410,-119.83,9.048,118.94,11.530,10.420,12.000,48.40,48.06,30.0,nan
22.431,-120.17,12.120,119.98,12.114,10.420,12.000,48.40,48.06,30.0,nan
22.454,-120.17,12.120,118.07,11.858,10.420,12.000,48.40,48.10,30.0,nan
22.476,-119.67,8.976,119.65,12.550,10.420,12.000,48.40,48.06,30.0,nan
22.501,-119.83,10.032,119.68,11.867,10.460,12.000,48.40,48.06,30.0,nan
22.523,-119.83,10.032,118.24,11.374,10.480,12.000,48.40,48.10,30.0,nan
22.546,-120.00,13.080,118.24,11.374,10.480,12.000,48.40,48.10,30.0,nan
22.575,-120.00,13.080,119.17,12.122,10.460,12.000,48.20,48.06,30.0,nan
22.602,-119.67,12.456,119.37,12.179,10.470,12.000,48.20,48.10,30.0,nan
22.623,-119.67,12.456,120.56,12.079,10.470,12.000,48.20,48.06,30.0,nan
22.645,-119.83,9.600,120.56,12.079,10.500,12.000,48.20,48.06,31.0,nan
22.666,-119.83,9.600,120.06,12.822,10.500,12.000,48.20,48.06,31.0,nan
22.689,-120.17,13.512,120.22,11.668,10.500,12.000,48.40,48.06,31.0,nan
22.710,-120.17,13.512,120.00,12.082,10.500,12.000,48.40,48.06,31.0,nan
22.732,-119.83,11.256,120.00,12.082,10.490,12.000,48.40,48.06,30.0,nan
22.754,-119.83,11.256,120.24,12.098,10.490,12.000,48.40,48.06,30.0,nan
22.785,-120.17,11.592,120.24,12.098,10.480,12.000,48.40,48.06,31.0,nan
22.808,-119.83,9.696,119.96,11.816,10.460,12.000,48.30,48.10,31.0,nan
22.828,-119.83,9.696,121.09,12.762,10.460,12.000,48.30,48.03,31.0,nan
22.851,-120.17,11.880,121.09,12.762,10.430,12.000,48.30,48.03,31.0,nan
22.872,-120.17,11.880,119.20,11.673,10.430,12.000,48.30,48.10,31.0,nan
22.894,-119.67,10.848,119.35,12.056,10.430,12.000,48.30,48.06,31.0,nan
22.921,-119.83,11.256,120.39,11.776,10.450,12.000,48.40,48.06,30.0,nan
22.943,-119.67,9.720,119.18,11.531,10.450,12.000,48.40,48.06,30.0,nan
22.975,-120.00,9.696,120.31,12.322,10.440,12.000,48.40,48.06,30.0,nan
22.995,-120.00,9.696,119.15,11.494,10.440,12.000,48.40,48.10,30.0,nan
23.018,-119.67,11.472,119.15,11.494,10.450,12.000,48.30,48.10,30.0,nan
23.040,-119.67,11.472,120.36,12.228,10.480,12.000,48.30,48.03,30.0,nan
23.063,-120.00,9.600,120.36,12.228,10.480,12.000,48.30,48.03,30.0,nan
23.086,-120.00,9.600,119.81,11.502,10.490,12.000,48.30,48.06,30.0,nan
23.086,-119.67,10.896,119.81,11.502,10.490,12.000,48.30,48.06,30.0,nan
23.107,-119.83,10.464,119.11,11.993,10.490,12.000,48.30,48.03,30.0,nan
23.134,-119.83,12.936,120.40,12.803,10.470,12.000,48.40,48.06,30.0,nan
23.154,-119.83,12.936,119.72,11.842,10.470,12.000,48.40,48.06,30.0,nan
23.177,-119.67,9.096,119.86,11.909,10.490,12.000,48.40,48.06,30.0,nan
23.201,-120.00,8.976,119.86,11.909,10.510,12.000,48.40,48.06,30.0,nan
23.221,-120.00,8.976,119.95,12.862,10.510,12.000,48.40,47.99,30.0,nan
23.223,-120.00,12.480,119.95,12.862,10.510,12.000,48.40,47.99,31.0,nan
23.248,-119.83,12.240,118.83,11.058,10.470,12.000,48.50,48.06,30.0,nan
23.270,-119.83,12.576,118.64,12.857,10.470,12.000,48.50,48.06,30.0,nan
23.294,-119.67,10.848,118.64,12.857,10.450,12.000,48.50,48.06,30.0,nan
23.315,-119.67,10.848,118.52,12.074,10.450,12.000,48.50,48.10,30.0,nan
23.342,-120.00,9.384,118.52,12.074,10.450,12.000,48.50,48.10,30.0,nan
23.365,-119.83,12.840,119.19,12.230,10.450,12.000,48.40,48.06,30.0,nan
23.387,-119.83,12.840,119.76,12.434,10.450,12.000,48.40,48.06,30.0,nan
23.412,-120.17,11.040,119.76,12.434,10.430,12.000,48.40,48.06,30.0,nan
23.434,-120.00,10.608,119.54,12.338,10.430,12.000,48.40,48.06,30.0,nan
23.456,-120.00,12.792,118.94,11.933,10.430,12.000,48.40,48.06,30.0,nan
23.477,-120.00,12.792,121.05,12.205,10.430,12.000,48.30,48.06,30.0,nan
23.503,-120.50,9.984,121.05,12.205,10.440,12.000,48.30,48.06,31.0,nan
23.525,-119.83,9.264,119.77,11.944,10.450,12.000,48.30,48.06,30.0,nan
23.548,-119.83,11.064,119.77,11.944,10.450,12.000,48.30,48.06,30.0,nan
23.571,-119.83,11.064,118.71,11.889,10.450,12.000,48.30,48.06,30.0,nan
23.591,-120.17,10.008,118.71,11.889,10.450,12.000,48.20,48.06,30.0,nan
23.614,-120.17,10.008,120.57,12.237,10.480,12.000,48.20,48.03,30.0,nan
23.635,-119.67,11.136,119.98,11.759,10.480,12.000,48.20,48.06,30.0,nan
23.658,-120.17,11.352,119.98,11.759,10.500,12.000,48.20,48.06,31.0,nan
23.674,-119.67,11.520,118.76,12.223,10.500,12.000,48.20,48.06,30.0,nan
23.701,-119.83,8.832,121.22,12.463,10.480,12.000,48.30,48.06,30.0,nan
23.723,-119.83,8.832,119.86,11.912,10.490,12.000,48.30,48.03,30.0,nan
23.751,-119.83,9.792,119.63,11.753,10.490,12.000,48.30,48.06,30.0,nan
23.775,-119.83,9.792,119.63,11.753,10.490,12.000,48.30,48.06,30.0,nan
23.802,-119.67,9.600,118.73,11.425,10.460,12.000,48.30,48.06,30.0,nan
23.823,-119.67,9.600,120.70,11.703,10.460,12.000,48.30,48.10,30.0,nan
23.848,-120.17,10.968,120.70,11.703,10.430,12.000,48.30,48.10,30.0,nan
23.866,-119.67,9.960,118.93,11.482,10.430,12.000,48.30,48.10,30.0,nan
23.893,-120.33,9.552,118.70,12.148,10.430,12.000,48.30,48.06,30.0,nan
23.918,-120.33,9.984,121.22,12.097,10.430,12.000,48.20,48.06,30.0,nan
23.941,-120.33,9.984,120.46,12.666,10.450,12.000,48.20,48.03,30.0,nan
23.969,-119.67,10.032,120.49,11.820,10.430,12.000,48.20,48.03,30.0,nan
23.994,-120.17,12.264,120.49,11.820,10.430,12.000,48.20,48.03,31.0,nan
24.016,-120.17,12.264,119.61,11.904,10.450,12.000,48.40,48.06,31.0,nan
24.039,-120.00,8.832,119.61,11.904,10.450,12.000,48.40,48.06,29.0,nan
24.063,-119.83,10.728,121.19,11.897,10.480,12.000,48.40,48.06,30.0,nan
24.086,-119.83,10.728,120.63,11.395,10.480,12.000,48.40,48.13,30.0,nan
24.107,-120.33,9.624,120.63,11.395,10.480,12.000,48.40,48.13,30.0,nan
24.129,-120.33,9.624,119.55,12.567,10.470,12.000,48.50,48.06,30.0,nan
24.150,-119.50,9.216,119.22,12.718,10.470,12.000,48.50,48.06,31.0,nan
24.174,-119.50,9.288,119.22,12.718,10.500,12.000,48.50,48.06,30.0,nan
24.195,-120.33,13.296,117.98,11.831,10.500,12.000,48.50,48.06,30.0,nan
24.220,-119.33,10.944,117.98,11.831,10.510,12.000,48.50,48.06,31.0,nan
24.224,-119.33,10.944,117.98,11.831,10.510,12.000,48.40,48.06,31.0,nan
24.246,-120.33,9.864,119.18,12.342,10.470,12.000,48.40,48.03,29.0,nan
24.267,-120.33,9.864,117.57,12.035,10.470,12.000,48.40,48.06,29.0,nan
24.289,-119.50,10.776,117.57,12.035,10.450,12.000,48.40,48.06,31.0,nan
24.310,-119.50,10.776,119.77,12.362,10.450,12.000,48.40,48.10,31.0,nan
24.333,-120.50,10.344,121.35,11.606,10.450,12.000,48.40,48.10,30.0,nan
24.355,-120.33,11.232,121.35,11.606,10.450,12.000,48.40,48.10,30.0,nan
24.381,-120.33,11.232,120.00,12.699,10.430,12.000,48.40,48.06,30.0,nan
24.405,-120.00,11.688,120.77,11.652,10.420,12.000,48.40,48.10,30.0,nan
24.426,-120.17,9.576,118.56,11.973,10.420,12.000,48.40,48.06,30.0,nan
24.448,-120.17,9.576,119.28,12.012,10.440,12.000,48.40,48.06,30.0,nan
24.469,-120.00,9.720,119.28,12.012,10.440,12.000,48.40,48.06,30.0,nan
24.491,-120.00,9.720,117.94,11.300,10.450,12.000,48.40,48.10,30.0,nan
24.511,-119.83,10.344,117.94,11.300,10.450,12.000,48.40,48.10,30.0,nan
24.539,-119.83,10.344,119.41,12.404,10.440,12.000,48.40,48.06,30.0,nan
24.561,-119.83,11.304,119.91,11.751,10.460,12.000,48.40,48.06,30.0,nan
24.565,-119.83,11.304,119.91,11.751,10.460,12.000,48.30,48.06,30.0,nan
24.586,-119.83,10.344,119.61,11.769,10.460,12.000,48.30,48.06,30.0,nan
24.608,-120.33,9.336,119.98,12.147,10.490,12.000,48.30,48.03,30.0,nan
24.631,-120.33,9.336,118.61,11.623,10.490,12.000,48.30,48.10,30.0,nan
24.654,-120.00,11.496,120.67,12.198,10.490,12.000,48.30,48.10,30.0,nan
24.676,-119.83,11.184,120.67,12.198,10.490,12.000,48.30,48.10,31.0,nan
24.686,-119.83,11.184,120.67,12.198,10.480,12.000,48.60,48.10,31.0,nan
24.707,-120.00,9.912,119.57,12.624,10.480,12.000,48.60,48.10,30.0,nan
24.729,-120.00,9.912,120.20,12.138,10.490,12.000,48.60,48.06,30.0,nan
24.749,-120.00,8.928,120.20,12.138,10.490,12.000,48.60,48.06,30.0,nan
24.771,-120.00,8.928,119.15,11.717,10.480,12.000,48.60,48.06,30.0,nan
24.796,-119.83,11.088,119.65,11.497,10.480,12.000,48.60,48.10,30.0,nan
24.818,-119.83,11.088,119.67,11.744,10.450,12.000,48.40,48.06,30.0,nan
24.842,-119.83,11.088,119.67,11.744,10.430,12.000,48.40,48.06,31.0,nan
24.863,-120.00,9.720,120.32,11.846,10.430,12.000,48.40,48.06,30.0,nan
24.886,-120.17,11.808,120.77,12.089,10.430,12.000,48.40,48.06,30.0,nan
24.908,-120.00,10.080,120.77,12.089,10.430,12.000,48.40,48.06,30.0,nan
24.930,-120.00,10.080,119.33,11.014,10.440,11.970,48.40,48.06,30.0,nan
24.953,-120.00,11.928,119.33,11.014,10.440,11.940,48.40,48.06,30.0,nan
24.975,-119.00,8.520,118.19,12.172,10.430,11.910,48.40,48.03,30.0,nan
25.001,-118.83,8.760,118.19,12.172,10.440,11.910,48.40,48.03,30.0,nan
25.022,-118.83,8.760,118.94,11.814,10.440,11.880,48.40,48.10,30.0,nan
25.050,-118.67,9.120,118.94,11.814,10.460,11.850,48.40,48.10,31.0,nan
25.074,-118.17,9.888,117.57,11.876,10.460,11.850,48.40,48.06,31.0,nan
25.098,-118.17,9.888,117.35,12.028,10.430,11.820,48.40,48.10,31.0,nan
25.125,-118.00,9.840,117.35,12.028,10.420,11.790,48.40,48.10,30.0,nan
25.146,-117.83,10.032,115.79,12.104,10.420,11.790,48.40,48.10,30.0,nan
25.169,-117.83,10.032,117.23,12.052,10.400,11.760,48.40,48.06,30.0,nan
25.189,-117.33,12.096,117.23,12.052,10.400,11.760,48.40,48.06,30.0,nan
25.211,-117.33,12.096,115.46,11.436,10.370,11.730,48.40,48.10,30.0,nan
25.236,-117.33,9.816,115.46,11.436,10.370,11.700,48.40,48.10,30.0,nan
25.262,-116.83,9.768,115.83,11.643,10.320,11.700,48.20,48.10,30.0,nan
25.284,-116.83,9.768,115.06,11.375,10.280,11.670,48.20,48.10,30.0,nan
25.306,-116.67,9.816,117.15,11.288,10.280,11.640,48.20,48.06,30.0,nan
25.336,-116.50,11.592,117.15,11.288,10.250,11.610,48.20,48.06,30.0,nan
25.357,-116.00,10.176,116.13,12.296,10.250,11.610,48.20,48.06,31.0,nan
25.383,-116.00,10.176,116.52,11.208,10.190,11.580,48.30,48.10,31.0,nan
25.405,-115.50,11.088,114.91,11.586,10.150,11.550,48.30,48.06,30.0,nan
25.426,-115.00,10.944,113.51,12.170,10.150,11.520,48.30,48.06,30.0,nan
25.450,-114.83,11.496,115.26,10.774,10.140,11.490,48.30,48.10,30.0,nan
25.451,-114.83,10.320,115.26,10.774,10.140,11.460,48.30,48.10,31.0,nan
25.472,-114.83,10.320,113.73,11.199,10.140,11.460,48.30,48.10,31.0,nan
25.497,-113.83,10.056,114.44,11.509,10.120,11.430,48.40,48.06,30.0,nan
25.517,-113.83,10.056,115.02,11.048,10.120,11.400,48.40,48.10,30.0,nan
25.540,-114.17,9.360,115.02,11.048,10.060,11.370,48.40,48.10,30.0,nan
25.562,-113.67,10.320,112.77,10.962,10.030,11.370,48.40,48.10,30.0,nan
25.583,-113.67,10.320,112.05,11.958,10.030,11.340,48.40,48.10,30.0,nan
25.609,-113.00,11.736,112.05,11.958,10.020,11.340,48.50,48.10,31.0,nan
25.629,-113.00,10.800,113.21,11.524,10.020,11.310,48.50,48.06,30.0,nan
25.653,-113.00,10.800,113.21,11.524,9.980,11.280,48.50,48.06,30.0,nan
25.677,-113.00,9.288,112.15,10.830,9.980,11.280,48.50,48.06,30.0,nan
25.700,-113.00,9.288,111.58,11.091,9.930,11.250,48.50,48.06,30.0,nan
25.722,-112.17,8.664,112.13,10.660,9.910,11.220,48.50,48.10,31.0,nan
25.742,-111.67,9.168,111.28,10.675,9.910,11.190,48.50,48.10,30.0,nan
25.766,-111.67,9.168,111.28,10.675,9.890,11.160,48.50,48.10,30.0,nan
25.791,-111.50,9.864,111.91,11.103,9.890,11.130,48.50,48.10,30.0,nan
25.813,-111.33,10.728,111.91,11.103,9.820,11.130,48.50,48.10,30.0,nan
25.834,-111.33,10.728,111.75,11.597,9.820,11.100,48.30,48.10,30.0,nan
25.861,-111.00,10.656,109.64,11.310,9.760,11.040,48.30,48.06,31.0,nan
25.884,-110.00,10.200,110.38,11.587,9.720,11.040,48.30,48.10,31.0,nan
25.907,-110.00,10.200,111.17,10.843,9.720,11.010,48.30,48.10,31.0,nan
25.932,-110.17,10.992,111.17,10.843,9.680,10.980,48.30,48.10,31.0,nan
25.957,-109.50,9.696,109.13,11.008,9.680,10.980,48.40,48.10,31.0,nan
25.980,-109.50,9.696,110.74,10.937,9.620,10.950,48.40,48.10,31.0,nan
26.002,-109.33,9.072,107.05,10.438,9.580,10.920,48.40,48.10,30.0,nan
26.026,-108.67,9.936,107.05,10.438,9.580,10.920,48.40,48.10,31.0,nan
26.049,-108.67,9.936,107.46,10.130,9.580,10.860,48.40,48.10,31.0,nan
26.071,-108.00,9.408,108.96,10.376,9.580,10.860,48.30,48.13,30.0,nan
26.093,-108.00,9.408,108.08,10.876,9.560,10.830,48.30,48.10,30.0,nan
26.114,-108.00,10.440,108.08,10.876,9.560,10.830,48.30,48.10,30.0,nan
26.136,-108.00,10.440,108.57,11.326,9.510,10.800,48.30,48.13,30.0,nan
26.162,-108.17,11.544,108.57,11.326,9.490,10.770,48.30,48.13,30.0,nan
26.187,-107.17,8.256,106.63,11.335,9.490,10.770,48.40,48.10,30.0,nan
26.209,-107.17,8.256,107.40,10.518,9.490,10.740,48.40,48.06,30.0,nan
26.230,-107.17,7.872,107.40,10.518,9.490,10.740,48.40,48.06,30.0,nan
26.252,-107.17,7.872,106.18,10.326,9.460,10.710,48.40,48.13,30.0,nan
26.273,-107.00,8.688,106.32,10.731,9.460,10.680,48.40,48.06,30.0,nan
26.295,-106.67,8.640,106.32,10.731,9.400,10.680,48.20,48.06,30.0,nan
26.316,-106.67,8.640,104.67,10.746,9.400,10.650,48.20,48.10,30.0,nan
26.342,-106.17,10.056,104.67,10.746,9.360,10.650,48.20,48.10,30.0,nan
26.370,-106.17,10.056,104.98,11.104,9.320,10.590,48.20,48.10,30.0,nan
26.392,-105.83,8.688,106.50,10.151,9.320,10.590,48.20,48.10,30.0,nan
26.414,-105.83,8.688,104.32,11.307,9.290,10.560,48.30,48.10,30.0,nan
26.435,-105.17,8.880,105.26,10.162,9.290,10.500,48.30,48.13,30.0,nan
26.457,-105.33,9.768,105.75,10.496,9.220,10.500,48.30,48.13,30.0,nan
26.477,-105.33,9.768,103.21,10.358,9.220,10.470,48.30,48.10,30.0,nan
26.500,-104.33,9.768,103.21,10.358,9.190,10.470,48.30,48.10,30.0,nan
26.523,-104.33,9.768,104.12,10.861,9.170,10.440,48.50,48.06,30.0,nan
26.524,-104.33,8.472,104.12,10.861,9.170,10.410,48.50,48.06,30.0,nan
26.544,-104.33,9.888,105.30,10.532,9.170,10.410,48.50,48.10,30.0,nan
26.567,-104.33,9.888,102.58,10.349,9.130,10.380,48.50,48.13,30.0,nan
26.587,-103.67,8.040,102.58,10.349,9.130,10.380,48.50,48.13,30.0,nan
26.610,-103.67,8.040,103.54,10.358,9.080,10.350,48.50,48.13,30.0,nan
26.634,-103.17,8.400,103.54,10.358,9.080,10.350,48.30,48.13,30.0,nan
26.656,-103.17,8.400,101.69,9.940,9.070,10.320,48.30,48.13,30.0,nan
26.678,-102.50,8.184,103.26,10.058,9.070,10.290,48.30,48.13,30.0,nan
26.702,-102.50,8.184,103.26,10.058,9.050,10.260,48.30,48.13,30.0,nan
26.728,-102.67,9.072,103.36,10.218,9.030,10.260,48.30,48.13,30.0,nan
26.753,-102.67,9.072,102.37,10.287,9.030,10.230,48.30,48.10,30.0,nan
26.778,-102.50,8.544,102.37,10.287,8.990,10.200,48.30,48.10,30.0,nan
26.813,-101.67,8.040,101.26,9.761,8.960,10.170,48.30,48.13,30.0,nan
26.834,-101.67,8.040,101.24,10.287,8.960,10.140,48.30,48.13,30.0,nan
26.857,-101.00,9.072,101.24,10.287,8.940,10.140,48.40,48.13,31.0,nan
26.878,-101.00,9.072,102.62,9.630,8.940,10.110,48.40,48.13,31.0,nan
26.900,-101.00,8.520,102.62,9.630,8.900,10.110,48.40,48.13,30.0,nan
26.923,-101.00,8.520,100.81,10.143,8.830,10.080,48.40,48.10,30.0,nan
26.944,-100.83,8.784,100.01,9.785,8.830,10.050,48.40,48.13,31.0,nan
26.974,-100.00,8.472,99.92,9.700,8.780,9.990,48.30,48.13,31.0,nan
26.996,-99.83,8.304,98.53,9.706,8.780,9.960,48.30,48.13,30.0,nan
27.022,-99.33,9.192,98.53,9.706,8.750,9.960,48.30,48.13,31.0,nan
27.045,-99.33,9.192,100.21,10.085,8.720,9.930,48.30,48.13,31.0,nan
27.070,-99.50,9.048,98.31,9.984,8.720,9.900,48.30,48.13,30.0,nan
27.092,-98.83,7.968,98.31,9.984,8.660,9.900,48.30,48.13,30.0,nan
27.113,-98.83,7.968,98.48,10.292,8.660,9.870,48.30,48.10,30.0,nan
27.139,-98.67,8.352,98.48,10.292,8.610,9.870,48.30,48.10,30.0,nan
27.164,-98.67,8.352,96.82,9.606,8.590,9.810,48.30,48.13,30.0,nan
27.186,-98.00,9.240,97.77,9.648,8.590,9.810,48.30,48.13,31.0,nan
27.208,-98.00,9.240,97.73,10.079,8.590,9.780,48.30,48.13,31.0,nan
27.232,-97.33,9.000,97.73,10.079,8.590,9.780,48.30,48.13,31.0,nan
27.259,-97.33,9.000,96.01,10.267,8.570,9.720,48.30,48.13,31.0,nan
27.283,-97.17,9.216,97.68,9.390,8.520,9.720,48.30,48.13,30.0,nan
27.305,-97.17,9.216,96.69,9.419,8.520,9.690,48.30,48.13,30.0,nan
27.331,-96.17,7.776,96.70,9.653,8.500,9.630,48.30,48.13,31.0,nan
27.352,-96.17,8.232,95.21,9.912,8.500,9.630,48.30,48.13,31.0,nan
27.374,-96.17,8.232,95.51,10.126,8.480,9.600,48.30,48.13,31.0,nan
27.398,-96.00,8.616,95.51,10.126,8.480,9.600,48.30,48.13,30.0,nan
27.421,-96.00,8.616,95.50,10.145,8.440,9.570,48.30,48.10,30.0,nan
27.423,-95.50,8.928,95.50,10.145,8.440,9.540,48.30,48.10,30.0,nan
27.445,-95.17,8.160,95.43,9.109,8.380,9.540,48.30,48.13,31.0,nan
27.466,-95.17,8.160,94.53,10.006,8.380,9.510,48.30,48.13,31.0,nan
27.492,-95.00,8.280,94.53,10.006,8.350,9.510,48.30,48.13,30.0,nan
27.512,-95.00,8.280,93.06,9.462,8.350,9.480,48.30,48.13,30.0,nan
27.539,-94.50,8.544,93.06,9.462,8.320,9.450,48.20,48.13,31.0,nan
27.561,-94.67,9.192,94.05,9.264,8.270,9.420,48.20,48.17,30.0,nan
27.585,-93.83,6.120,94.05,9.264,8.270,9.420,48.20,48.17,30.0,nan
27.608,-93.83,6.120,92.57,9.857,8.200,9.390,48.20,48.13,30.0,nan
27.630,-93.83,7.704,93.45,9.863,8.200,9.360,48.20,48.17,30.0,nan
27.661,-93.33,7.656,93.01,9.369,8.150,9.300,48.40,48.13,30.0,nan
27.683,-92.50,8.544,92.16,9.627,8.120,9.300,48.40,48.13,30.0,nan
27.704,-92.50,8.544,92.34,8.796,8.120,9.270,48.40,48.17,30.0,nan
27.726,-92.50,8.136,92.34,8.796,8.100,9.270,48.40,48.17,30.0,nan
27.747,-92.50,8.136,92.65,9.432,8.100,9.240,48.40,48.13,30.0,nan
27.754,-92.50,8.136,92.65,9.432,8.100,9.210,48.10,48.13,30.0,nan
27.779,-91.67,8.544,89.95,9.037,8.060,9.180,48.10,48.17,31.0,nan
27.806,-91.67,7.656,89.95,9.037,8.010,9.180,48.10,48.17,31.0,nan
27.826,-91.67,7.656,91.16,9.078,8.010,9.150,48.10,48.13,31.0,nan
27.849,-91.33,7.824,91.03,9.021,8.000,9.120,48.10,48.13,30.0,nan
27.869,-91.33,8.472,91.29,9.076,8.000,9.090,48.30,48.13,31.0,nan
27.892,-90.67,8.160,88.94,8.732,7.980,9.060,48.30,48.17,31.0,nan
27.894,-90.50,8.424,88.94,8.732,7.980,9.030,48.30,48.17,30.0,nan
27.914,-90.00,8.328,90.32,8.428,7.980,9.030,48.30,48.13,31.0,nan
27.938,-90.00,8.328,90.32,8.428,7.940,9.000,48.30,48.13,31.0,nan
27.964,-90.17,7.680,90.48,8.756,7.890,9.000,48.30,48.13,30.0,nan
27.985,-90.17,7.680,89.30,9.255,7.890,8.970,48.20,48.17,30.0,nan
28.014,-89.83,7.368,89.30,9.255,7.850,8.940,48.20,48.17,31.0,nan
28.034,-89.33,7.800,89.31,9.276,7.850,8.910,48.20,48.13,31.0,nan
28.056,-89.00,7.224,89.31,9.276,7.820,8.910,48.20,48.13,30.0,nan
28.077,-89.00,7.224,87.76,9.339,7.820,8.880,48.20,48.17,30.0,nan
28.108,-88.33,6.768,87.76,9.339,7.790,8.850,48.40,48.17,30.0,nan
28.132,-88.50,8.160,88.11,8.481,7.760,8.850,48.40,48.13,31.0,nan
28.153,-88.50,8.160,88.13,8.950,7.760,8.820,48.40,48.13,31.0,nan
28.174,-88.33,7.512,87.16,8.741,7.680,8.790,48.40,48.21,31.0,nan
28.199,-87.67,6.912,87.16,8.741,7.680,8.790,48.40,48.21,31.0,nan
28.225,-87.67,6.912,87.60,8.484,7.630,8.730,48.20,48.13,31.0,nan
28.247,-86.83,8.328,87.58,9.299,7.590,8.700,48.20,48.13,30.0,nan
28.269,-86.50,6.624,85.78,8.389,7.590,8.670,48.20,48.17,31.0,nan
28.293,-86.17,5.784,85.78,8.389,7.560,8.670,48.20,48.17,30.0,nan
28.314,-86.17,5.784,86.93,8.996,7.560,8.640,48.20,48.17,30.0,nan
28.336,-86.50,7.512,85.60,8.611,7.520,8.610,48.20,48.13,30.0,nan
28.356,-86.00,8.208,85.59,8.956,7.520,8.580,48.20,48.13,31.0,nan
28.381,-85.33,7.080,85.59,8.956,7.470,8.550,48.20,48.13,31.0,nan
28.402,-85.33,7.584,85.03,9.093,7.430,8.520,48.20,48.17,30.0,nan
28.424,-85.17,7.536,85.03,9.093,7.430,8.520,48.20,48.17,31.0,nan
28.447,-85.17,7.536,84.47,8.101,7.390,8.490,48.20,48.21,31.0,nan
28.448,-84.83,8.472,84.47,8.101,7.390,8.460,48.20,48.21,31.0,nan
28.468,-84.83,8.472,83.68,8.927,7.390,8.460,48.20,48.17,31.0,nan
28.494,-84.50,8.208,83.68,8.927,7.370,8.430,48.20,48.17,30.0,nan
28.519,-84.17,7.104,83.06,8.309,7.340,8.400,48.20,48.17,31.0,nan
28.544,-83.67,5.976,83.06,8.309,7.340,8.400,48.20,48.17,30.0,nan
28.572,-83.67,5.976,83.81,8.485,7.280,8.340,48.10,48.21,30.0,nan
28.608,-82.67,6.744,83.45,8.697,7.250,8.310,48.10,48.13,30.0,nan
28.629,-82.67,6.744,82.17,8.605,7.250,8.280,48.10,48.13,30.0,nan
28.651,-82.50,7.104,82.17,8.605,7.230,8.280,48.10,48.13,30.0,nan
