time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.734,-20.33,21.648,20.43,21.907,19.310,22.000,48.30,48.10,30.0,nan
21.762,-20.00,21.672,19.72,22.022,19.310,22.000,48.30,48.13,30.0,nan
21.787,-20.17,22.056,19.72,22.022,19.310,22.000,48.20,48.13,30.0,nan
21.809,-20.17,22.056,20.29,22.039,19.320,22.000,48.20,48.10,30.0,nan
21.815,-19.67,21.288,20.29,22.039,19.320,22.000,48.20,48.10,30.0,nan
21.841,-19.83,21.000,19.67,22.250,19.310,22.000,48.20,48.10,30.0,nan
21.862,-19.83,21.000,19.79,22.128,19.310,22.000,48.20,48.13,30.0,nan
21.884,-19.83,21.144,20.25,21.902,19.270,22.000,48.20,48.10,30.0,nan
21.906,-20.00,22.248,20.25,21.902,19.270,22.000,48.30,48.10,30.0,nan
21.932,-20.00,22.248,20.42,22.110,19.230,22.000,48.30,48.10,30.0,nan
21.953,-19.83,21.192,21.00,22.232,19.230,22.000,48.30,48.13,30.0,nan
21.976,-19.83,21.192,19.07,21.755,19.170,22.000,48.30,48.10,30.0,nan
22.002,-19.83,21.336,19.07,21.755,19.160,22.000,48.30,48.10,30.0,nan
22.028,-19.83,21.168,20.18,21.591,19.160,22.000,48.20,48.10,30.0,nan
22.051,-20.33,21.912,20.18,21.591,19.210,22.000,48.20,48.10,30.0,nan
22.073,-20.33,21.912,19.77,21.692,19.210,22.000,48.20,48.13,30.0,nan
22.102,-20.33,21.888,19.77,21.692,19.190,22.000,48.20,48.13,30.0,nan
22.127,-20.17,21.624,20.30,21.679,19.180,22.000,48.20,48.13,30.0,nan
22.149,-20.17,21.624,20.44,21.881,19.180,22.000,48.20,48.10,30.0,nan
22.171,-19.67,21.120,20.44,21.881,19.230,22.000,48.20,48.10,30.0,nan
22.193,-19.83,21.120,19.93,22.056,19.230,22.000,48.20,48.10,30.0,nan
22.217,-19.67,20.304,18.74,21.781,19.250,22.000,48.20,48.10,30.0,nan
22.239,-19.67,20.304,20.29,22.246,19.240,22.000,48.20,48.06,30.0,nan
22.264,-20.00,21.624,20.29,22.246,19.240,22.000,48.40,48.06,30.0,nan
22.286,-20.00,21.624,19.65,22.117,19.250,22.000,48.40,48.13,30.0,nan
22.288,-19.67,20.520,19.65,22.117,19.250,22.000,48.40,48.13,30.0,nan
22.312,-20.17,21.888,20.22,22.642,19.250,22.000,48.40,48.06,31.0,nan
22.334,-20.17,21.888,19.60,21.555,19.250,22.000,48.40,48.13,31.0,nan
22.365,-19.67,21.024,20.02,21.840,19.230,22.000,48.40,48.10,30.0,nan
22.386,-19.67,21.024,19.70,21.916,19.230,22.000,48.30,48.13,30.0,nan
22.412,-20.17,22.056,19.70,21.916,19.220,22.000,48.30,48.13,31.0,nan
22.433,-20.17,22.656,19.56,21.764,19.220,22.000,48.30,48.13,30.0,nan
22.473,-19.83,21.480,19.76,21.645,19.250,22.000,48.30,48.13,30.0,nan
22.496,-20.00,21.912,20.02,22.641,19.250,22.000,48.20,48.06,30.0,nan
22.519,-20.00,21.912,19.92,21.426,19.260,22.000,48.20,48.13,30.0,nan
22.543,-20.00,22.104,19.92,21.426,19.260,22.000,48.20,48.13,30.0,nan
22.570,-20.00,22.104,20.48,21.832,19.280,22.000,48.20,48.06,30.0,nan
22.585,-20.00,21.720,20.52,21.951,19.280,22.000,48.20,48.13,30.0,nan
22.613,-19.33,20.616,19.22,21.731,19.270,22.000,48.10,48.06,30.0,nan
22.639,-20.17,21.888,19.22,21.731,19.270,22.000,48.10,48.06,30.0,nan
22.660,-20.17,21.888,20.09,21.602,19.270,22.000,48.10,48.13,30.0,nan
22.682,-20.33,22.080,20.09,21.884,19.260,22.000,48.10,48.10,31.0,nan
22.706,-19.67,20.952,18.94,22.282,19.260,22.000,48.10,48.13,31.0,nan
22.731,-19.83,21.432,20.12,21.665,19.230,22.000,48.20,48.13,30.0,nan
22.753,-20.00,21.480,20.12,21.665,19.230,22.000,48.20,48.13,30.0,nan
22.775,-20.00,21.480,20.29,21.591,19.230,22.000,48.20,48.06,30.0,nan
22.781,-20.17,21.864,20.29,21.591,19.230,22.000,48.20,48.06,31.0,nan
22.806,-20.00,21.240,19.58,21.831,19.190,22.000,48.20,48.13,30.0,nan
22.822,-20.00,21.240,19.53,21.635,19.190,22.000,48.30,48.10,30.0,nan
22.844,-20.17,21.984,19.57,21.926,19.160,22.000,48.30,48.06,30.0,nan
22.864,-20.17,21.984,19.76,21.706,19.160,22.000,48.30,48.17,30.0,nan
22.886,-20.33,22.128,19.76,21.706,19.160,22.000,48.30,48.17,30.0,nan
22.907,-20.33,22.128,20.28,21.949,19.160,22.000,48.30,48.03,30.0,nan
22.936,-20.50,22.344,20.28,21.949,19.100,22.000,48.10,48.03,30.0,nan
22.961,-20.17,22.128,19.72,21.912,19.080,22.000,48.10,48.13,30.0,nan
22.982,-20.17,22.128,20.63,22.113,19.080,22.000,48.10,48.06,30.0,nan
23.005,-20.00,20.472,19.80,21.933,19.130,22.000,48.10,48.10,30.0,nan
23.027,-19.67,20.880,19.80,21.933,19.130,22.000,48.10,48.10,30.0,nan
23.055,-19.83,21.312,20.05,21.846,19.160,22.000,48.20,48.13,30.0,nan
23.077,-20.17,21.840,19.50,21.824,19.190,22.000,48.20,48.13,30.0,nan
23.098,-20.17,22.320,19.43,21.565,19.190,22.000,48.20,48.13,30.0,nan
23.123,-19.50,20.472,19.43,21.565,19.220,22.000,48.20,48.13,30.0,nan
23.144,-19.50,20.472,20.22,22.472,19.220,22.000,48.20,48.10,30.0,nan
23.173,-19.67,21.024,20.30,21.918,19.220,22.000,48.40,48.13,30.0,nan
23.200,-19.50,21.120,20.30,21.918,19.170,22.000,48.40,48.13,30.0,nan
23.221,-19.50,21.120,20.50,22.556,19.170,22.000,48.40,48.06,30.0,nan
23.247,-20.00,21.960,20.50,22.556,19.160,22.000,48.40,48.06,30.0,nan
23.272,-19.83,21.456,19.52,21.583,19.160,22.000,48.30,48.13,30.0,nan
23.294,-19.83,21.456,20.07,21.924,19.210,22.000,48.30,48.10,30.0,nan
23.316,-20.50,22.200,20.07,21.924,19.240,22.000,48.30,48.10,30.0,nan
23.336,-20.33,22.944,19.56,21.981,19.240,22.000,48.30,48.17,31.0,nan
23.359,-20.33,22.944,20.01,21.816,19.230,22.000,48.30,48.10,31.0,nan
23.383,-20.00,21.816,20.01,21.816,19.230,22.000,48.30,48.10,30.0,nan
23.406,-20.00,21.816,20.34,22.093,19.230,22.000,48.30,48.13,30.0,nan
23.427,-19.83,21.456,20.34,22.093,19.230,22.000,48.30,48.13,31.0,nan
23.449,-19.83,21.456,19.74,22.148,19.230,22.000,48.30,48.13,31.0,nan
23.469,-19.83,21.888,19.66,22.583,19.230,22.000,48.30,48.03,30.0,nan
23.495,-19.50,21.072,19.32,21.764,19.220,22.000,48.30,48.13,30.0,nan
23.517,-19.50,21.072,20.89,22.236,19.210,22.000,48.30,48.06,30.0,nan
23.541,-20.00,21.480,20.89,22.236,19.210,22.000,48.30,48.06,31.0,nan
23.564,-20.00,21.480,19.33,21.515,19.190,22.000,48.30,48.10,31.0,nan
23.584,-19.83,21.600,20.12,21.922,19.190,22.000,48.30,48.10,30.0,nan
23.611,-20.17,22.128,19.64,22.295,19.190,22.000,48.30,48.10,30.0,nan
23.632,-20.00,21.696,19.58,22.021,19.190,22.000,48.30,48.13,31.0,nan
23.654,-19.17,20.088,19.58,22.021,19.200,22.000,48.30,48.13,30.0,nan
23.677,-19.17,20.088,19.75,21.735,19.190,22.000,48.30,48.06,30.0,nan
23.699,-19.67,21.216,19.75,21.735,19.190,22.000,48.30,48.06,30.0,nan
23.723,-20.00,22.368,19.61,21.571,19.200,22.000,48.30,48.13,31.0,nan
23.744,-20.00,22.368,19.55,22.054,19.200,22.000,48.30,48.06,31.0,nan
23.764,-20.50,22.176,19.55,22.054,19.170,22.000,48.30,48.06,31.0,nan
23.789,-20.00,21.288,19.90,21.715,19.170,22.000,48.30,48.10,31.0,nan
23.812,-20.00,21.288,20.39,22.540,19.180,22.000,48.30,48.13,31.0,nan
23.833,-19.67,21.360,20.39,22.540,19.180,22.000,48.20,48.13,31.0,nan
23.860,-19.67,21.360,20.25,22.184,19.240,22.000,48.20,48.10,31.0,nan
23.881,-19.83,21.048,20.16,22.422,19.270,22.000,48.20,48.06,31.0,nan
23.903,-19.83,21.720,19.78,21.984,19.270,22.000,48.20,48.10,31.0,nan
23.928,-20.17,21.768,19.78,21.984,19.260,22.000,48.20,48.10,30.0,nan
23.949,-20.17,21.768,20.17,21.801,19.260,22.000,48.20,48.13,30.0,nan
23.976,-19.67,21.168,19.77,22.200,19.280,22.000,48.20,48.06,31.0,nan
23.998,-20.00,21.672,19.98,21.877,19.280,22.000,48.20,48.10,30.0,nan
24.019,-20.00,21.672,20.92,22.387,19.280,22.000,48.20,48.10,30.0,nan
24.041,-19.83,21.360,20.92,22.387,19.280,22.000,48.20,48.10,31.0,nan
24.062,-19.83,21.360,19.64,21.881,19.280,22.000,48.20,48.06,31.0,nan
24.087,-20.00,21.864,19.64,21.881,19.270,22.000,48.20,48.06,31.0,nan
24.110,-20.17,21.768,20.26,22.014,19.270,22.000,48.20,48.06,30.0,nan
24.135,-20.00,21.984,20.26,22.014,19.320,22.000,48.20,48.06,30.0,nan
24.157,-20.00,21.984,20.14,22.261,19.320,22.000,48.20,48.06,30.0,nan
24.182,-19.67,21.168,19.84,21.705,19.320,22.000,48.30,48.13,31.0,nan
24.208,-19.67,21.168,19.84,21.705,19.270,22.000,48.30,48.13,31.0,nan
24.230,-20.17,21.936,20.12,21.773,19.270,22.000,48.30,48.13,30.0,nan
24.254,-19.83,21.000,19.39,22.248,19.250,22.000,48.30,48.06,30.0,nan
24.280,-19.83,21.720,19.39,22.248,19.280,22.000,48.30,48.06,31.0,nan
24.302,-20.33,22.392,20.19,21.928,19.280,22.000,48.30,48.13,30.0,nan
24.329,-20.17,21.960,20.40,22.020,19.300,22.000,48.30,48.06,30.0,nan
24.350,-20.00,22.008,19.60,22.056,19.300,22.000,48.30,48.13,30.0,nan
24.372,-19.50,20.832,19.60,22.056,19.300,22.000,48.30,48.13,31.0,nan
24.393,-19.50,20.832,19.74,22.316,19.300,22.000,48.30,48.06,31.0,nan
24.421,-19.83,21.576,19.74,22.316,19.270,22.000,48.20,48.06,30.0,nan
24.447,-19.83,21.528,20.27,21.788,19.260,22.000,48.20,48.13,30.0,nan
24.468,-19.83,21.528,20.07,22.056,19.260,22.000,48.20,48.06,30.0,nan
24.496,-20.00,22.104,20.07,22.056,19.240,22.000,48.20,48.06,30.0,nan
24.522,-20.17,22.464,20.52,22.289,19.220,22.000,48.10,48.13,30.0,nan
24.542,-19.83,21.312,19.83,22.287,19.220,22.000,48.10,48.06,30.0,nan
24.567,-19.67,21.456,19.83,22.287,19.250,22.000,48.10,48.06,30.0,nan
24.588,-19.67,21.456,19.37,21.431,19.250,22.000,48.10,48.13,30.0,nan
24.616,-19.50,21.048,19.37,21.431,19.250,22.000,48.10,48.13,30.0,nan
24.642,-19.83,21.576,19.70,21.545,19.240,22.000,48.30,48.13,30.0,nan
24.664,-20.00,21.888,19.70,21.545,19.240,22.000,48.30,48.13,31.0,nan
24.687,-20.00,21.888,20.93,22.143,19.260,22.000,48.30,48.10,31.0,nan
24.712,-20.17,22.176,20.93,22.143,19.260,22.000,48.30,48.10,31.0,nan
24.735,-20.00,22.248,19.86,21.746,19.290,22.000,48.30,48.13,30.0,nan
24.757,-20.00,22.248,19.42,21.508,19.300,22.000,48.50,48.13,30.0,nan
24.778,-20.33,22.032,19.78,22.005,19.300,22.000,48.50,48.13,30.0,nan
24.802,-19.50,20.976,19.78,22.005,19.350,22.000,48.50,48.13,30.0,nan
24.823,-19.33,20.520,19.31,21.771,19.350,22.000,48.50,48.13,31.0,nan
24.849,-20.33,21.624,19.31,21.771,19.370,22.000,48.50,48.13,31.0,nan
24.873,-20.17,21.984,21.04,22.280,19.370,22.000,48.10,48.10,31.0,nan
24.895,-20.17,21.984,19.12,22.023,19.340,22.000,48.10,48.06,31.0,nan
24.917,-20.00,22.200,19.12,22.023,19.290,22.000,48.10,48.06,31.0,nan
24.939,-20.00,22.200,20.29,21.659,19.290,22.000,48.10,48.13,31.0,nan
24.962,-19.67,21.000,19.93,22.085,19.320,22.000,48.10,48.06,31.0,nan
24.985,-20.00,22.248,19.74,22.289,19.320,22.000,48.30,48.06,30.0,nan
25.009,-19.83,21.120,19.74,22.289,19.360,21.945,48.30,48.06,30.0,nan
25.046,-20.00,21.792,19.87,21.700,19.350,21.890,48.30,48.10,30.0,nan
25.067,-20.00,21.792,20.02,21.707,19.350,21.835,48.30,48.13,30.0,nan
25.093,-20.17,22.224,20.02,21.707,19.350,21.835,48.20,48.13,30.0,nan
25.114,-20.17,22.224,19.89,21.677,19.350,21.780,48.20,48.10,30.0,nan
25.136,-20.00,21.912,19.89,21.677,19.350,21.780,48.20,48.10,30.0,nan
25.162,-19.67,20.880,19.58,21.733,19.280,21.670,48.20,48.10,31.0,nan
25.183,-19.50,21.216,20.14,21.276,19.280,21.670,48.20,48.13,31.0,nan
25.208,-19.50,21.216,18.95,21.902,19.180,21.615,48.30,48.10,31.0,nan
25.230,-19.83,22.032,18.95,21.902,19.180,21.615,48.30,48.10,30.0,nan
25.254,-19.83,22.032,19.36,21.393,19.050,21.560,48.30,48.13,30.0,nan
25.280,-19.67,21.552,19.36,21.393,19.000,21.505,48.30,48.13,31.0,nan
25.300,-19.50,21.072,19.46,21.411,19.000,21.505,48.30,48.10,30.0,nan
25.305,-19.50,21.072,19.46,21.411,19.000,21.450,48.10,48.10,30.0,nan
25.326,-19.50,21.144,19.46,21.427,18.980,21.450,48.10,48.06,30.0,nan
25.346,-19.50,21.144,19.46,21.427,18.980,21.395,48.10,48.06,30.0,nan
25.370,-19.33,20.928,19.80,21.475,18.870,21.395,48.10,48.10,31.0,nan
25.391,-19.33,20.928,18.84,21.251,18.870,21.340,48.10,48.13,31.0,nan
25.413,-19.33,20.664,18.84,21.251,18.810,21.340,48.10,48.13,31.0,nan
25.436,-19.33,20.664,19.41,21.313,18.730,21.285,48.30,48.06,31.0,nan
25.457,-19.00,20.376,18.48,21.562,18.730,21.230,48.30,48.10,31.0,nan
25.481,-19.50,20.616,18.48,21.562,18.630,21.175,48.30,48.10,30.0,nan
25.501,-19.00,20.376,20.25,21.229,18.630,21.175,48.30,48.13,31.0,nan
25.524,-19.00,20.376,18.63,20.997,18.620,21.120,48.30,48.10,31.0,nan
25.549,-18.67,20.088,18.63,20.997,18.620,21.120,48.30,48.10,30.0,nan
25.572,-18.67,20.088,19.74,20.701,18.600,21.065,48.30,48.17,30.0,nan
25.593,-19.33,20.712,19.20,21.198,18.600,21.010,48.30,48.10,30.0,nan
25.616,-19.33,20.712,18.03,21.315,18.540,20.955,48.30,48.10,30.0,nan
25.616,-18.83,20.592,18.03,21.315,18.540,20.900,48.30,48.10,31.0,nan
25.642,-19.00,20.424,18.77,20.768,18.500,20.900,48.30,48.13,31.0,nan
25.663,-19.00,20.424,18.39,21.061,18.500,20.845,48.30,48.10,31.0,nan
25.690,-18.83,19.848,18.39,21.061,18.470,20.790,48.30,48.10,31.0,nan
25.726,-19.17,20.904,19.15,20.741,18.360,20.735,48.30,48.10,30.0,nan
25.746,-19.17,20.904,18.92,20.990,18.360,20.680,48.30,48.10,30.0,nan
25.769,-18.67,20.304,18.92,20.990,18.250,20.680,48.10,48.10,31.0,nan
25.791,-18.67,20.304,19.24,20.570,18.250,20.625,48.10,48.13,31.0,nan
25.813,-18.50,20.400,18.80,20.682,18.200,20.570,48.10,48.10,30.0,nan
25.841,-18.83,20.352,18.80,20.682,18.190,20.515,48.10,48.10,31.0,nan
25.864,-18.67,20.640,18.63,20.377,18.190,20.515,48.10,48.10,30.0,nan
25.886,-18.67,20.640,18.61,20.770,18.130,20.460,48.10,48.10,30.0,nan
25.908,-18.33,20.208,18.22,20.489,18.130,20.405,48.10,48.10,31.0,nan
25.934,-18.33,20.208,18.22,20.489,18.040,20.350,48.10,48.10,31.0,nan
25.956,-18.17,19.152,17.80,20.211,17.980,20.350,48.10,48.13,31.0,nan
25.977,-18.17,19.152,19.29,20.191,17.980,20.295,48.10,48.13,31.0,nan
26.003,-18.50,19.968,17.41,20.030,17.930,20.240,48.10,48.17,30.0,nan
26.025,-18.00,19.272,18.38,20.053,17.930,20.185,48.10,48.06,31.0,nan
26.046,-18.00,19.272,17.68,19.992,17.860,20.130,48.10,48.10,31.0,nan
26.067,-18.33,19.992,18.15,19.855,17.860,20.075,48.10,48.13,30.0,nan
26.093,-18.00,19.392,18.15,19.855,17.780,20.075,48.10,48.13,31.0,nan
26.117,-17.50,18.576,17.60,19.982,17.690,20.020,48.10,48.17,31.0,nan
26.138,-17.50,18.576,17.68,19.991,17.690,19.965,48.10,48.17,31.0,nan
26.160,-18.00,19.704,17.68,19.991,17.600,19.965,48.10,48.17,30.0,nan
26.181,-18.00,19.704,18.01,20.420,17.600,19.910,48.10,48.17,30.0,nan
26.207,-18.33,19.848,18.01,20.420,17.530,19.910,48.10,48.17,30.0,nan
26.232,-17.67,19.536,17.68,20.290,17.530,19.855,48.30,48.13,31.0,nan
26.255,-17.67,19.536,17.90,20.357,17.430,19.800,48.30,48.10,31.0,nan
26.277,-18.33,20.016,17.90,20.357,17.350,19.800,48.30,48.10,31.0,nan
26.298,-18.33,20.016,18.64,20.294,17.350,19.745,48.30,48.13,31.0,nan
26.325,-17.50,18.816,18.64,20.294,17.310,19.690,48.30,48.13,31.0,nan
26.350,-17.67,18.816,17.72,19.780,17.310,19.690,48.30,48.13,31.0,nan
26.372,-17.67,18.816,16.82,19.715,17.250,19.635,48.30,48.17,31.0,nan
26.395,-18.00,19.152,17.36,19.686,17.200,19.580,48.30,48.13,30.0,nan
26.416,-17.83,18.840,18.10,20.120,17.200,19.525,48.30,48.13,31.0,nan
26.441,-17.83,18.840,18.10,20.120,17.190,19.470,48.30,48.13,31.0,nan
26.466,-17.83,19.080,17.53,20.212,17.190,19.470,48.30,48.06,31.0,nan
26.488,-17.83,19.080,17.51,19.382,17.170,19.415,48.30,48.13,31.0,nan
26.509,-17.17,17.976,17.51,19.382,17.170,19.415,48.30,48.13,30.0,nan
26.537,-17.17,17.976,18.14,19.030,17.090,19.305,48.30,48.17,30.0,nan
26.561,-17.67,19.200,17.63,19.350,17.040,19.250,48.30,48.13,31.0,nan
26.593,-17.50,19.320,17.59,19.728,17.040,19.195,48.20,48.10,31.0,nan
26.616,-17.50,19.320,17.59,19.728,17.020,19.140,48.20,48.10,31.0,nan
26.638,-17.17,18.312,17.03,19.799,16.970,19.140,48.20,48.13,31.0,nan
26.660,-17.17,18.312,16.98,19.460,16.970,19.085,48.20,48.13,31.0,nan
26.689,-17.17,18.600,16.98,19.460,16.870,19.030,48.20,48.13,30.0,nan
26.710,-17.00,18.528,17.24,18.894,16.870,19.030,48.30,48.17,31.0,nan
26.732,-17.00,18.528,17.73,19.057,16.780,18.975,48.30,48.13,31.0,nan
26.759,-17.50,19.128,17.73,19.057,16.780,18.975,48.30,48.13,31.0,nan
26.779,-17.00,18.768,16.76,18.579,16.780,18.920,48.30,48.17,31.0,nan
26.803,-17.00,18.768,16.76,18.579,16.770,18.865,48.30,48.17,31.0,nan
26.839,-16.83,18.168,17.20,18.579,16.700,18.810,48.10,48.10,31.0,nan
26.860,-16.83,18.168,16.98,18.478,16.700,18.755,48.10,48.13,31.0,nan
26.882,-16.67,18.024,16.98,18.478,16.620,18.755,48.10,48.13,31.0,nan
26.903,-16.67,18.024,16.65,18.947,16.620,18.700,48.10,48.13,31.0,nan
26.929,-17.17,19.584,16.93,19.205,16.580,18.645,48.30,48.10,31.0,nan
26.952,-16.83,18.432,16.70,18.823,16.580,18.590,48.30,48.13,31.0,nan
26.977,-16.33,17.928,16.25,18.981,16.540,18.535,48.30,48.13,30.0,nan
27.003,-16.17,17.472,16.25,18.981,16.460,18.535,48.30,48.13,30.0,nan
27.024,-16.17,17.472,16.94,18.711,16.460,18.480,48.30,48.13,30.0,nan
27.046,-16.33,17.880,16.56,18.387,16.390,18.425,48.10,48.13,31.0,nan
27.070,-16.67,18.144,16.56,18.387,16.390,18.370,48.10,48.13,31.0,nan
27.094,-16.67,18.168,16.47,18.282,16.290,18.370,48.10,48.17,31.0,nan
27.117,-16.67,18.168,15.90,18.139,16.220,18.315,48.10,48.17,31.0,nan
27.138,-16.67,17.712,15.27,18.039,16.220,18.260,48.10,48.17,30.0,nan
27.162,-16.50,18.096,16.08,17.777,16.170,18.150,48.20,48.17,30.0,nan
27.185,-16.50,17.352,16.38,17.841,16.170,18.095,48.20,48.17,31.0,nan
27.209,-16.17,17.352,16.32,17.494,16.100,18.040,48.20,48.17,31.0,nan
27.235,-16.00,17.304,15.86,18.421,15.980,17.985,48.20,48.13,31.0,nan
27.259,-16.17,17.904,15.86,18.421,15.980,17.985,48.20,48.13,30.0,nan
27.282,-16.00,17.016,15.92,17.974,15.900,17.930,48.30,48.21,31.0,nan
27.302,-16.00,17.016,15.77,17.542,15.900,17.875,48.30,48.13,31.0,nan
27.325,-16.17,17.136,16.23,18.196,15.830,17.820,48.30,48.17,30.0,nan
27.348,-16.33,17.280,16.23,18.196,15.830,17.820,48.30,48.17,31.0,nan
27.371,-16.33,17.280,15.16,17.196,15.740,17.765,48.30,48.21,31.0,nan
27.392,-15.83,16.512,16.53,17.933,15.740,17.710,48.20,48.13,31.0,nan
27.414,-16.50,17.736,15.90,17.913,15.650,17.655,48.20,48.13,31.0,nan
27.442,-16.33,17.928,15.90,17.913,15.580,17.600,48.20,48.13,31.0,nan
27.462,-16.00,16.800,16.53,17.857,15.580,17.600,48.20,48.13,31.0,nan
27.485,-16.00,16.800,16.43,18.016,15.540,17.545,48.20,48.13,31.0,nan
27.506,-16.00,17.568,15.87,17.556,15.540,17.490,48.20,48.13,31.0,nan
27.534,-15.83,17.880,15.87,17.556,15.500,17.435,48.20,48.13,31.0,nan
27.558,-16.17,17.688,16.77,17.883,15.480,17.435,48.20,48.13,31.0,nan
27.579,-16.17,17.688,16.66,17.689,15.480,17.380,48.20,48.13,31.0,nan
27.602,-16.00,17.808,15.59,17.596,15.460,17.325,48.20,48.13,31.0,nan
27.625,-15.83,17.472,14.98,17.350,15.460,17.270,48.40,48.21,30.0,nan
27.649,-15.33,16.272,14.98,17.350,15.390,17.215,48.40,48.21,31.0,nan
27.675,-15.33,16.152,14.41,16.834,15.310,17.215,48.40,48.17,30.0,nan
27.696,-15.33,16.152,15.21,17.204,15.310,17.160,48.40,48.21,30.0,nan
27.700,-15.67,16.632,15.21,17.204,15.310,17.105,48.40,48.21,31.0,nan
27.722,-15.67,16.872,15.73,17.238,15.200,17.105,48.40,48.21,31.0,nan
27.748,-15.67,16.872,15.73,17.238,15.200,17.050,48.30,48.21,31.0,nan
27.773,-15.67,16.824,15.66,17.490,15.100,17.050,48.30,48.17,31.0,nan
27.793,-15.67,16.824,14.77,17.025,15.100,16.995,48.30,48.21,31.0,nan
27.816,-15.17,16.488,14.77,17.025,15.070,16.995,48.30,48.21,31.0,nan
27.839,-15.17,16.488,14.75,16.828,15.060,16.940,48.30,48.21,31.0,nan
27.861,-14.83,15.672,15.09,16.924,15.060,16.885,48.20,48.21,31.0,nan
27.886,-14.83,15.672,15.09,16.924,15.020,16.830,48.20,48.21,31.0,nan
27.908,-14.67,15.720,15.03,16.608,15.020,16.775,48.20,48.21,31.0,nan
27.930,-15.00,15.744,14.50,16.698,14.940,16.720,48.20,48.17,31.0,nan
27.952,-15.17,15.888,14.50,16.698,14.940,16.720,48.20,48.17,31.0,nan
27.977,-15.17,15.888,15.11,16.675,14.890,16.665,48.30,48.17,31.0,nan
28.002,-15.50,16.896,15.11,16.675,14.840,16.610,48.30,48.17,31.0,nan
28.018,-15.33,15.840,15.94,17.072,14.840,16.555,48.30,48.13,31.0,nan
28.040,-15.17,16.632,14.41,16.519,14.750,16.555,48.30,48.13,31.0,nan
28.061,-15.17,16.632,14.44,16.414,14.750,16.500,48.30,48.17,31.0,nan
28.086,-14.67,15.360,14.55,16.582,14.650,16.445,48.20,48.13,31.0,nan
28.108,-14.83,15.864,14.55,16.582,14.650,16.445,48.20,48.13,31.0,nan
28.130,-14.83,15.864,14.99,16.238,14.590,16.390,48.20,48.17,31.0,nan
28.159,-14.33,15.048,14.99,16.238,14.520,16.335,48.20,48.17,30.0,nan
28.183,-15.00,15.744,13.94,15.907,14.520,16.335,48.20,48.21,30.0,nan
28.205,-15.00,15.744,14.04,16.086,14.450,16.280,48.30,48.17,30.0,nan
28.226,-14.67,15.384,14.30,16.502,14.450,16.225,48.30,48.17,30.0,nan
28.247,-14.67,15.144,13.39,16.133,14.420,16.170,48.30,48.17,31.0,nan
28.268,-14.67,15.144,13.39,16.133,14.420,16.115,48.30,48.17,31.0,nan
28.294,-15.00,15.264,14.01,16.263,14.380,16.115,48.30,48.17,31.0,nan
28.318,-15.00,15.264,13.93,15.984,14.260,16.060,48.30,48.21,31.0,nan
28.339,-14.67,15.672,13.93,15.984,14.260,16.005,48.30,48.21,31.0,nan
28.363,-14.17,15.360,13.94,15.761,14.140,16.005,48.30,48.17,31.0,nan
28.385,-14.17,15.360,13.67,16.235,14.140,15.950,48.30,48.17,31.0,nan
28.413,-14.67,15.648,13.67,16.235,14.090,15.895,48.30,48.17,31.0,nan
28.439,-14.33,14.760,14.50,16.087,14.040,15.895,48.30,48.13,31.0,nan
28.461,-14.33,14.760,14.81,15.348,14.040,15.840,48.30,48.17,31.0,nan
28.483,-14.33,15.264,13.82,16.054,13.980,15.785,48.30,48.21,31.0,nan
28.504,-14.33,15.408,13.62,15.241,13.980,15.730,48.30,48.21,30.0,nan
28.531,-14.50,15.480,13.62,15.241,13.950,15.675,48.30,48.21,31.0,nan
28.552,-14.33,15.168,15.18,15.871,13.950,15.620,48.20,48.17,31.0,nan
28.577,-14.00,14.808,12.69,15.946,13.930,15.620,48.20,48.17,31.0,nan
28.599,-14.00,14.808,13.58,15.506,13.870,15.565,48.20,48.17,31.0,nan
28.622,-14.17,15.048,13.58,15.506,13.870,15.565,48.20,48.17,31.0,nan
28.649,-14.17,15.048,13.79,15.450,13.800,15.455,48.20,48.17,31.0,nan
28.671,-13.50,13.992,13.01,15.377,13.800,15.400,48.30,48.21,31.0,nan
28.692,-13.67,14.808,13.01,15.377,13.720,15.400,48.30,48.21,31.0,nan
28.713,-13.67,14.808,13.64,15.107,13.720,15.345,48.30,48.21,31.0,nan
28.740,-13.83,15.000,13.64,15.107,13.670,15.345,48.30,48.21,30.0,nan
28.768,-13.83,15.000,14.23,15.071,13.600,15.235,48.30,48.13,30.0,nan
28.792,-13.83,14.712,13.90,15.138,13.600,15.180,48.20,48.13,31.0,nan
28.814,-13.83,14.904,13.48,15.513,13.510,15.125,48.20,48.21,30.0,nan
28.837,-13.17,13.968,13.66,14.962,13.430,15.070,48.20,48.21,31.0,nan
28.859,-13.00,13.296,13.66,14.962,13.430,15.070,48.20,48.21,31.0,nan
28.881,-13.00,13.296,14.82,14.905,13.360,15.015,48.20,48.21,31.0,nan
28.906,-13.67,14.736,12.71,14.969,13.360,14.905,48.20,48.21,31.0,nan
28.932,-13.50,14.616,12.99,14.613,13.280,14.850,48.20,48.21,31.0,nan
28.955,-13.33,14.880,13.24,14.845,13.230,14.795,48.20,48.13,31.0,nan
28.976,-13.00,13.608,12.35,14.792,13.230,14.740,48.20,48.13,31.0,nan
28.998,-13.50,14.640,12.35,14.792,13.170,14.740,48.20,48.13,30.0,nan
