time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.542,-120.17,5.016,120.99,7.663,6.810,8.000,48.30,48.13,30.0,nan
21.567,-119.83,7.512,120.99,7.663,6.770,8.000,48.30,48.13,30.0,nan
21.594,-120.00,6.624,119.91,8.444,6.760,8.000,48.30,48.13,29.0,nan
21.618,-120.17,5.568,119.91,8.444,6.760,8.000,48.30,48.13,30.0,nan
21.640,-120.17,5.568,120.24,8.318,6.780,8.000,48.30,48.13,30.0,nan
21.662,-119.83,5.568,120.24,8.318,6.780,8.000,48.30,48.13,30.0,nan
21.684,-120.33,7.656,119.40,8.657,6.790,8.000,48.30,48.10,30.0,nan
21.709,-120.00,7.992,119.40,8.657,6.790,8.000,48.30,48.10,30.0,nan
21.731,-120.00,7.992,119.02,8.072,6.810,8.000,48.30,48.13,30.0,nan
21.753,-119.83,6.864,119.02,8.072,6.830,8.000,48.30,48.13,30.0,nan
21.774,-119.50,6.816,119.98,7.315,6.830,8.000,48.30,48.10,30.0,nan
21.798,-119.50,6.816,119.98,7.315,6.830,8.000,48.30,48.10,30.0,nan
21.822,-120.00,6.120,120.55,7.617,6.830,8.000,48.20,48.13,30.0,nan
21.845,-120.00,6.120,119.07,7.968,6.830,8.000,48.20,48.13,30.0,nan
21.865,-119.67,5.112,119.07,7.968,6.830,8.000,48.20,48.13,30.0,nan
21.888,-119.67,5.112,120.41,7.925,6.840,8.000,48.20,48.13,30.0,nan
21.909,-120.33,6.624,119.71,8.085,6.840,8.000,48.20,48.13,30.0,nan
21.937,-120.00,5.232,119.41,7.020,6.850,8.000,48.30,48.13,29.0,nan
21.961,-119.83,7.368,119.41,7.020,6.800,8.000,48.30,48.13,30.0,nan
21.982,-119.83,7.368,118.95,8.205,6.800,8.000,48.30,48.10,30.0,nan
22.004,-120.17,7.968,118.95,8.205,6.780,8.000,48.30,48.10,30.0,nan
22.025,-120.17,7.968,119.64,8.209,6.780,8.000,48.30,48.13,30.0,nan
22.049,-119.67,5.304,119.56,7.583,6.780,8.000,48.40,48.13,30.0,nan
22.071,-119.83,6.648,120.46,7.748,6.780,8.000,48.40,48.17,30.0,nan
22.092,-120.17,8.040,119.87,7.887,6.780,8.000,48.40,48.13,30.0,nan
22.115,-120.17,8.832,120.62,7.478,6.760,8.000,48.40,48.10,30.0,nan
22.136,-119.67,5.976,119.08,8.304,6.760,8.000,48.40,48.17,30.0,nan
22.162,-119.50,5.400,119.08,8.304,6.790,8.000,48.30,48.17,30.0,nan
22.183,-119.50,5.400,120.75,7.649,6.790,8.000,48.30,48.13,30.0,nan
22.210,-120.50,8.280,120.75,7.649,6.830,8.000,48.30,48.13,30.0,nan
22.236,-119.50,6.048,118.64,7.923,6.820,8.000,48.30,48.13,30.0,nan
22.257,-119.50,6.048,118.83,8.196,6.820,8.000,48.30,48.13,30.0,nan
22.280,-120.17,7.968,119.44,8.496,6.830,8.000,48.20,48.10,31.0,nan
22.303,-119.50,4.560,119.44,8.496,6.830,8.000,48.20,48.10,30.0,nan
22.325,-120.00,7.752,121.23,8.727,6.860,8.000,48.20,48.10,30.0,nan
22.346,-120.00,7.752,119.86,7.753,6.860,8.000,48.20,48.17,30.0,nan
22.369,-119.83,5.328,120.54,7.378,6.850,8.000,48.20,48.17,30.0,nan
22.395,-119.83,7.536,119.70,8.530,6.830,8.000,48.30,48.10,30.0,nan
22.416,-119.83,7.296,119.70,8.530,6.830,8.000,48.30,48.10,30.0,nan
22.443,-119.83,7.296,118.70,7.861,6.830,8.000,48.30,48.17,30.0,nan
22.463,-120.00,6.864,120.92,7.746,6.830,8.000,48.30,48.13,31.0,nan
22.485,-120.00,6.864,119.32,7.833,6.830,8.000,48.30,48.13,31.0,nan
22.512,-120.17,5.280,119.32,7.833,6.790,8.000,48.30,48.13,30.0,nan
22.532,-119.83,5.928,120.71,8.134,6.790,8.000,48.30,48.10,30.0,nan
22.556,-119.83,5.928,120.71,8.134,6.770,8.000,48.30,48.10,30.0,nan
22.580,-120.00,6.480,119.74,7.620,6.770,8.000,48.30,48.13,30.0,nan
22.603,-120.00,6.480,121.63,8.027,6.780,8.000,48.30,48.13,30.0,nan
22.623,-119.83,5.400,121.63,8.027,6.780,8.000,48.40,48.13,29.0,nan
22.646,-119.83,5.400,120.18,8.503,6.780,8.000,48.40,48.13,29.0,nan
22.647,-120.17,5.640,120.18,8.503,6.780,8.000,48.40,48.13,30.0,nan
22.667,-119.67,7.488,120.14,7.512,6.780,8.000,48.40,48.13,30.0,nan
22.690,-119.67,7.488,120.14,7.512,6.770,8.000,48.40,48.13,30.0,nan
22.712,-119.83,5.712,119.52,8.683,6.820,8.000,48.40,48.13,30.0,nan
22.733,-119.83,5.712,119.71,7.832,6.820,8.000,48.30,48.17,30.0,nan
22.759,-119.67,5.400,119.71,7.832,6.840,8.000,48.30,48.17,30.0,nan
22.779,-120.00,8.064,119.71,7.438,6.840,8.000,48.30,48.17,30.0,nan
22.802,-119.67,4.536,120.30,7.729,6.830,8.000,48.30,48.13,30.0,nan
22.824,-120.00,5.328,120.30,7.729,6.830,8.000,48.30,48.13,30.0,nan
22.849,-120.00,5.328,119.45,7.382,6.830,8.000,48.40,48.13,30.0,nan
22.872,-120.00,5.112,118.81,7.945,6.840,8.000,48.40,48.13,30.0,nan
22.893,-119.83,7.152,121.22,8.993,6.840,8.000,48.40,48.13,30.0,nan
22.916,-119.83,7.152,121.22,8.993,6.840,8.000,48.40,48.13,30.0,nan
22.931,-120.33,6.696,120.91,8.129,6.840,8.000,48.40,48.13,30.0,nan
22.954,-120.17,8.544,120.48,8.609,6.820,8.000,48.30,48.10,30.0,nan
22.975,-120.17,8.544,118.82,8.545,6.820,8.000,48.30,48.13,30.0,nan
22.998,-119.50,3.984,119.22,8.308,6.800,8.000,48.30,48.10,30.0,nan
23.020,-120.00,4.920,119.22,8.308,6.800,8.000,48.30,48.10,30.0,nan
23.042,-120.00,4.920,119.06,8.196,6.800,8.000,48.30,48.17,30.0,nan
23.063,-119.50,5.040,120.00,7.724,6.800,8.000,48.30,48.13,30.0,nan
23.086,-119.83,6.504,120.00,7.724,6.770,8.000,48.30,48.13,30.0,nan
23.106,-119.83,6.504,120.31,8.266,6.770,8.000,48.30,48.13,30.0,nan
23.130,-120.17,7.680,119.29,8.161,6.760,8.000,48.30,48.13,30.0,nan
23.156,-120.17,7.680,119.29,8.161,6.800,8.000,48.30,48.13,30.0,nan
23.181,-119.83,8.520,120.67,7.826,6.800,8.000,48.20,48.13,30.0,nan
23.203,-119.83,8.520,120.18,7.867,6.820,8.000,48.20,48.10,30.0,nan
23.226,-120.17,8.016,119.50,7.564,6.820,8.000,48.20,48.17,30.0,nan
23.248,-120.17,6.504,119.91,7.869,6.810,8.000,48.20,48.13,30.0,nan
23.274,-119.83,6.048,118.16,8.136,6.820,8.000,48.20,48.17,31.0,nan
23.295,-119.83,6.048,119.29,8.120,6.820,8.000,48.40,48.13,31.0,nan
23.320,-119.83,7.080,117.83,7.337,6.840,8.000,48.40,48.13,30.0,nan
23.345,-119.83,7.728,120.57,8.495,6.840,8.000,48.40,48.13,30.0,nan
23.367,-119.67,6.360,119.73,8.681,6.830,8.000,48.40,48.10,31.0,nan
23.389,-120.00,5.280,120.17,8.730,6.830,8.000,48.40,48.10,30.0,nan
23.411,-120.00,6.504,118.12,7.880,6.820,8.000,48.30,48.13,30.0,nan
23.435,-120.00,5.352,120.48,7.619,6.830,8.000,48.30,48.13,30.0,nan
23.459,-119.83,6.864,119.36,8.229,6.830,8.000,48.30,48.13,30.0,nan
23.481,-119.67,5.088,119.36,8.229,6.830,8.000,48.30,48.13,30.0,nan
23.502,-119.67,5.088,119.43,8.097,6.830,8.000,48.30,48.13,30.0,nan
23.530,-120.33,7.296,119.43,8.097,6.780,8.000,48.30,48.13,30.0,nan
23.552,-119.67,5.904,117.67,7.904,6.760,8.000,48.30,48.13,30.0,nan
23.572,-119.67,5.904,120.34,8.018,6.760,8.000,48.30,48.17,30.0,nan
23.594,-120.33,6.888,120.34,8.018,6.780,8.000,48.30,48.17,30.0,nan
23.615,-120.33,6.888,118.68,8.385,6.780,8.000,48.30,48.13,30.0,nan
23.642,-119.83,7.128,121.38,8.130,6.770,8.000,48.20,48.13,30.0,nan
23.663,-120.33,6.792,119.89,7.403,6.770,8.000,48.20,48.17,30.0,nan
23.687,-120.17,7.032,118.95,7.989,6.780,8.000,48.20,48.17,30.0,nan
23.713,-119.83,4.776,119.19,7.677,6.820,8.000,48.20,48.13,30.0,nan
23.734,-119.83,4.776,120.68,7.476,6.820,8.000,48.20,48.17,30.0,nan
23.761,-120.00,6.624,120.68,7.476,6.840,8.000,48.30,48.17,30.0,nan
23.781,-119.67,4.800,120.06,7.775,6.840,8.000,48.30,48.17,30.0,nan
23.804,-119.67,4.800,120.06,7.775,6.830,8.000,48.30,48.17,30.0,nan
23.825,-119.83,6.480,118.13,8.177,6.830,8.000,48.30,48.10,30.0,nan
23.848,-119.67,5.016,120.60,8.701,6.840,8.000,48.30,48.13,30.0,nan
23.874,-119.83,6.240,120.72,7.662,6.860,8.000,48.30,48.13,30.0,nan
23.896,-119.67,6.072,120.72,7.662,6.860,8.000,48.30,48.13,30.0,nan
23.919,-119.67,6.072,120.03,8.681,6.840,8.000,48.30,48.13,30.0,nan
23.940,-119.67,5.568,119.38,7.565,6.840,8.000,48.30,48.13,31.0,nan
23.961,-119.67,5.856,119.84,7.347,6.820,8.000,48.30,48.13,30.0,nan
23.983,-119.67,5.856,118.34,7.398,6.820,8.000,48.40,48.17,30.0,nan
24.006,-119.50,6.312,120.96,7.702,6.800,8.000,48.40,48.13,30.0,nan
24.028,-120.00,7.392,120.96,7.702,6.800,8.000,48.40,48.13,31.0,nan
24.051,-119.83,6.816,119.46,7.827,6.790,8.000,48.40,48.13,30.0,nan
24.074,-119.83,6.816,119.76,8.091,6.760,8.000,48.40,48.13,30.0,nan
24.097,-120.00,5.664,119.76,8.091,6.760,8.000,48.40,48.13,30.0,nan
24.119,-120.00,5.664,117.72,7.892,6.760,8.000,48.40,48.13,30.0,nan
24.140,-119.50,7.104,117.72,7.892,6.760,8.000,48.40,48.13,30.0,nan
24.164,-120.17,5.448,119.94,8.441,6.800,8.000,48.40,48.13,30.0,nan
24.185,-120.17,5.448,118.62,7.571,6.800,8.000,48.40,48.17,30.0,nan
24.207,-119.67,5.856,118.62,7.571,6.810,8.000,48.50,48.17,30.0,nan
24.228,-119.67,5.856,118.87,7.443,6.810,8.000,48.50,48.13,30.0,nan
24.252,-119.83,5.616,118.87,7.443,6.810,8.000,48.50,48.13,30.0,nan
24.277,-119.50,4.632,118.28,8.603,6.840,8.000,48.50,48.13,30.0,nan
24.298,-119.50,4.632,120.32,7.620,6.840,8.000,48.50,48.13,30.0,nan
24.325,-120.33,6.264,119.59,8.623,6.860,8.000,48.30,48.13,29.0,nan
24.348,-120.00,7.032,119.59,8.623,6.860,8.000,48.30,48.13,30.0,nan
24.372,-119.83,4.488,120.40,8.692,6.830,8.000,48.30,48.10,29.0,nan
24.395,-119.83,4.488,118.36,7.802,6.830,8.000,48.30,48.10,29.0,nan
24.417,-119.83,7.128,118.36,7.802,6.830,8.000,48.30,48.10,30.0,nan
24.441,-120.17,6.768,119.85,7.565,6.830,8.000,48.40,48.13,30.0,nan
24.462,-120.17,6.768,119.85,7.565,6.830,8.000,48.40,48.13,30.0,nan
24.487,-120.00,7.224,120.95,7.572,6.810,8.000,48.40,48.13,30.0,nan
24.513,-119.83,7.008,119.71,7.841,6.780,8.000,48.40,48.13,30.0,nan
24.543,-119.67,7.416,118.93,8.305,6.780,8.000,48.40,48.13,30.0,nan
24.570,-119.83,5.808,119.86,7.935,6.770,8.000,48.30,48.13,30.0,nan
24.592,-120.33,7.920,120.46,7.278,6.770,8.000,48.30,48.13,31.0,nan
24.613,-120.33,7.920,118.54,8.582,6.770,8.000,48.30,48.10,31.0,nan
24.636,-119.67,6.624,121.41,8.398,6.760,8.000,48.30,48.13,30.0,nan
24.658,-119.83,7.824,121.41,8.398,6.760,8.000,48.30,48.13,30.0,nan
24.681,-119.83,7.824,119.61,7.971,6.790,8.000,48.40,48.13,30.0,nan
24.682,-119.67,5.880,119.61,7.971,6.790,8.000,48.40,48.13,30.0,nan
24.702,-119.67,5.280,119.79,7.841,6.790,8.000,48.40,48.13,30.0,nan
24.726,-119.67,5.280,119.79,7.841,6.830,8.000,48.40,48.13,30.0,nan
24.747,-120.17,8.232,118.58,7.675,6.830,8.000,48.40,48.13,29.0,nan
24.773,-120.17,7.056,120.74,7.391,6.840,8.000,48.40,48.13,30.0,nan
24.798,-119.83,5.040,120.74,7.391,6.830,8.000,48.20,48.13,30.0,nan
24.819,-120.00,7.560,119.62,8.767,6.830,8.000,48.20,48.13,30.0,nan
24.842,-120.00,7.560,119.62,8.767,6.830,8.000,48.20,48.13,30.0,nan
24.862,-119.83,7.296,121.29,8.196,6.830,8.000,48.20,48.10,30.0,nan
24.885,-119.83,7.296,120.35,8.201,6.840,7.980,48.20,48.10,30.0,nan
24.911,-119.67,8.328,120.35,8.201,6.830,7.980,48.40,48.10,30.0,nan
24.952,-118.83,5.592,118.30,8.512,6.820,7.940,48.40,48.17,30.0,nan
24.973,-118.83,5.592,118.26,7.378,6.820,7.920,48.40,48.17,30.0,nan
25.014,-118.33,5.688,119.52,8.310,6.820,7.880,48.40,48.13,30.0,nan
25.041,-117.83,3.888,118.13,8.090,6.780,7.880,48.40,48.13,30.0,nan
25.062,-117.83,3.888,118.53,7.027,6.780,7.860,48.40,48.13,30.0,nan
25.086,-118.00,7.536,118.53,7.027,6.730,7.840,48.40,48.13,30.0,nan
25.105,-117.33,5.712,116.42,8.308,6.730,7.820,48.40,48.13,30.0,nan
25.127,-117.33,6.696,116.08,8.394,6.720,7.820,48.40,48.13,30.0,nan
25.148,-117.33,6.696,118.33,8.182,6.720,7.800,48.20,48.17,30.0,nan
25.174,-117.33,7.320,116.68,8.032,6.730,7.780,48.20,48.17,30.0,nan
25.214,-116.17,6.744,117.61,8.322,6.710,7.740,48.20,48.13,31.0,nan
25.236,-116.17,6.024,115.50,8.068,6.690,7.740,48.20,48.13,29.0,nan
25.260,-116.17,6.024,114.30,7.731,6.690,7.720,48.20,48.17,29.0,nan
25.284,-115.17,4.128,114.30,7.731,6.670,7.700,48.20,48.17,30.0,nan
25.325,-115.00,6.528,115.44,8.034,6.670,7.680,48.20,48.13,30.0,nan
25.346,-115.00,6.528,115.06,7.806,6.670,7.660,48.20,48.13,30.0,nan
25.369,-115.00,5.760,115.06,7.806,6.620,7.660,48.30,48.13,30.0,nan
25.392,-115.00,5.760,114.28,7.662,6.590,7.640,48.30,48.17,30.0,nan
25.415,-114.17,6.600,114.28,7.662,6.590,7.640,48.30,48.17,30.0,nan
25.437,-114.17,6.600,115.44,7.643,6.590,7.620,48.30,48.17,30.0,nan
25.458,-114.50,7.776,115.44,7.643,6.590,7.600,48.30,48.17,30.0,nan
25.481,-113.67,5.592,113.65,7.554,6.530,7.600,48.30,48.17,30.0,nan
25.502,-113.67,5.592,113.80,7.402,6.530,7.580,48.30,48.13,30.0,nan
25.525,-113.67,5.208,111.84,6.861,6.480,7.560,48.30,48.17,30.0,nan
25.548,-113.00,5.088,111.84,6.861,6.480,7.560,48.30,48.17,30.0,nan
25.570,-113.00,5.088,112.20,7.917,6.450,7.540,48.30,48.13,30.0,nan
25.593,-112.50,3.984,114.23,8.052,6.440,7.520,48.30,48.13,30.0,nan
25.614,-112.50,3.984,112.06,7.725,6.440,7.500,48.30,48.17,30.0,nan
25.635,-112.33,4.512,112.06,7.725,6.400,7.500,48.30,48.17,30.0,nan
25.656,-112.33,4.512,113.02,7.742,6.400,7.480,48.30,48.13,30.0,nan
25.679,-112.33,5.448,113.02,7.742,6.390,7.480,48.30,48.13,30.0,nan
25.700,-112.33,5.448,110.95,7.521,6.390,7.460,48.20,48.13,30.0,nan
25.726,-111.67,5.064,110.95,7.521,6.390,7.440,48.20,48.13,30.0,nan
25.746,-112.00,6.168,112.53,7.301,6.390,7.440,48.20,48.13,30.0,nan
25.768,-112.00,6.168,111.84,7.417,6.400,7.420,48.20,48.13,30.0,nan
25.791,-111.17,5.040,110.69,7.096,6.360,7.400,48.20,48.13,30.0,nan
25.813,-111.00,6.600,110.69,7.096,6.360,7.400,48.30,48.13,30.0,nan
25.835,-111.00,6.600,108.23,7.417,6.350,7.380,48.30,48.13,30.0,nan
25.855,-110.33,6.000,108.23,7.417,6.350,7.380,48.30,48.13,30.0,nan
25.877,-110.33,6.000,109.62,7.435,6.350,7.360,48.30,48.13,30.0,nan
25.898,-110.50,6.024,109.62,7.435,6.350,7.340,48.30,48.13,30.0,nan
25.922,-109.83,4.464,108.72,7.248,6.330,7.340,48.20,48.17,30.0,nan
25.943,-109.83,4.464,108.96,6.924,6.330,7.320,48.20,48.17,30.0,nan
25.966,-109.33,4.680,109.70,6.912,6.290,7.300,48.20,48.13,30.0,nan
25.988,-109.00,5.688,109.70,6.912,6.290,7.300,48.20,48.13,30.0,nan
26.010,-109.00,5.688,108.04,7.350,6.270,7.280,48.20,48.13,30.0,nan
26.033,-108.67,6.504,108.42,6.871,6.260,7.260,48.20,48.21,30.0,nan
26.054,-108.67,6.504,107.61,7.226,6.260,7.240,48.20,48.17,30.0,nan
26.079,-108.50,5.184,107.61,7.226,6.210,7.240,48.20,48.17,30.0,nan
26.099,-108.50,5.184,108.90,6.958,6.210,7.220,48.20,48.21,30.0,nan
26.121,-108.50,6.504,108.90,6.958,6.160,7.220,48.20,48.21,30.0,nan
26.146,-107.67,5.904,107.79,6.767,6.160,7.200,48.20,48.17,30.0,nan
26.168,-107.67,5.904,108.46,6.977,6.130,7.180,48.20,48.17,30.0,nan
26.189,-107.33,6.120,108.46,6.977,6.130,7.180,48.20,48.17,30.0,nan
26.211,-107.33,6.120,107.78,7.055,6.110,7.160,48.20,48.17,30.0,nan
26.239,-107.50,6.288,107.78,7.055,6.090,7.140,48.20,48.17,30.0,nan
26.275,-107.00,6.336,106.50,8.068,6.090,7.120,48.10,48.13,30.0,nan
26.296,-107.00,6.336,103.93,7.153,6.090,7.100,48.10,48.13,30.0,nan
26.318,-106.00,4.536,103.93,7.153,6.090,7.100,48.10,48.13,30.0,nan
26.339,-106.00,4.536,106.26,7.638,6.090,7.080,48.10,48.17,30.0,nan
26.364,-106.17,5.928,106.00,6.876,6.080,7.060,48.40,48.17,30.0,nan
26.385,-105.50,6.192,104.64,6.920,6.080,7.040,48.40,48.21,31.0,nan
26.412,-105.33,4.416,104.64,6.920,6.060,7.020,48.40,48.21,30.0,nan
26.438,-105.33,6.336,105.47,6.524,6.030,7.020,48.40,48.21,30.0,nan
26.458,-105.33,6.336,104.43,6.497,6.030,7.000,48.40,48.17,30.0,nan
26.482,-104.67,4.896,103.78,7.107,6.020,6.980,48.30,48.13,30.0,nan
26.503,-104.50,5.568,105.14,7.528,6.020,6.960,48.30,48.13,30.0,nan
26.526,-104.33,6.000,105.14,7.528,6.000,6.940,48.30,48.13,30.0,nan
26.547,-103.83,4.560,102.71,7.473,6.000,6.920,48.30,48.17,30.0,nan
26.570,-103.67,5.376,104.66,6.885,5.950,6.900,48.30,48.13,30.0,nan
26.595,-103.50,5.040,104.66,6.885,5.890,6.900,48.40,48.13,30.0,nan
26.616,-103.50,5.040,102.71,6.718,5.890,6.880,48.40,48.17,30.0,nan
26.642,-103.17,4.848,102.71,6.718,5.850,6.860,48.40,48.17,30.0,nan
26.664,-102.83,4.272,102.66,7.104,5.850,6.840,48.40,48.17,30.0,nan
26.688,-102.83,6.216,102.66,7.104,5.830,6.840,48.40,48.17,30.0,nan
26.711,-102.83,6.216,102.48,6.769,5.790,6.820,48.30,48.17,30.0,nan
26.734,-102.33,6.192,102.48,6.769,5.790,6.800,48.30,48.17,30.0,nan
26.758,-101.83,4.776,102.64,6.601,5.760,6.780,48.30,48.17,31.0,nan
26.782,-101.50,4.464,101.41,6.819,5.760,6.760,48.30,48.17,30.0,nan
26.805,-101.00,5.040,101.41,6.819,5.760,6.760,48.30,48.17,30.0,nan
26.828,-101.17,5.520,101.00,6.618,5.760,6.740,48.20,48.17,30.0,nan
26.852,-101.17,5.520,101.00,6.618,5.760,6.720,48.20,48.17,30.0,nan
26.875,-100.83,6.288,100.92,6.776,5.760,6.720,48.20,48.17,30.0,nan
26.896,-100.83,6.288,101.06,6.511,5.760,6.700,48.20,48.21,30.0,nan
26.918,-100.33,4.344,100.47,6.561,5.720,6.680,48.20,48.17,30.0,nan
26.941,-100.00,4.776,100.47,6.561,5.720,6.680,48.20,48.17,30.0,nan
26.962,-100.00,4.776,99.00,6.622,5.700,6.660,48.20,48.21,30.0,nan
26.983,-99.50,4.728,99.00,6.622,5.700,6.660,48.20,48.21,30.0,nan
27.010,-99.50,4.728,100.17,7.325,5.690,6.620,48.20,48.21,30.0,nan
27.032,-99.17,5.808,98.68,6.214,5.680,6.620,48.20,48.21,30.0,nan
27.056,-99.17,5.808,97.86,6.617,5.680,6.600,48.10,48.17,30.0,nan
27.080,-98.67,5.376,97.86,6.617,5.640,6.600,48.10,48.17,30.0,nan
27.101,-98.67,5.376,97.73,6.321,5.640,6.580,48.10,48.17,30.0,nan
27.126,-98.67,5.544,97.73,6.321,5.610,6.560,48.10,48.17,30.0,nan
27.152,-98.50,4.872,98.22,6.897,5.600,6.560,48.10,48.21,30.0,nan
27.176,-98.50,4.872,98.22,6.897,5.600,6.540,48.20,48.21,30.0,nan
27.201,-98.17,5.424,97.30,6.043,5.570,6.540,48.20,48.17,30.0,nan
27.222,-98.17,5.424,97.64,6.170,5.570,6.520,48.20,48.17,30.0,nan
27.245,-98.00,5.928,97.64,6.170,5.500,6.520,48.20,48.17,30.0,nan
27.265,-98.00,5.928,98.29,6.271,5.500,6.500,48.20,48.17,30.0,nan
27.294,-97.50,5.736,98.29,6.271,5.470,6.480,48.30,48.17,30.0,nan
27.316,-96.83,4.536,96.00,7.271,5.460,6.460,48.30,48.21,30.0,nan
27.341,-96.83,4.200,96.00,7.271,5.460,6.460,48.30,48.21,30.0,nan
27.363,-96.83,4.200,96.11,6.877,5.460,6.440,48.30,48.17,30.0,nan
27.383,-96.33,4.320,96.11,6.877,5.460,6.440,48.30,48.17,30.0,nan
27.407,-96.33,4.320,96.27,6.965,5.450,6.420,48.30,48.17,30.0,nan
27.430,-96.17,5.712,96.27,6.965,5.450,6.400,48.30,48.17,31.0,nan
27.456,-96.00,5.016,96.65,5.965,5.430,6.380,48.30,48.17,31.0,nan
27.481,-95.33,4.968,94.86,6.785,5.420,6.380,48.30,48.21,30.0,nan
27.502,-95.33,4.968,94.05,6.436,5.420,6.360,48.30,48.17,30.0,nan
27.525,-95.33,4.536,95.39,5.914,5.410,6.340,48.30,48.17,30.0,nan
27.546,-95.00,4.776,95.39,5.914,5.410,6.340,48.30,48.17,30.0,nan
27.568,-95.00,4.776,94.50,5.962,5.390,6.320,48.30,48.17,30.0,nan
27.591,-94.17,4.344,94.22,6.021,5.360,6.300,48.30,48.21,30.0,nan
27.612,-94.17,4.344,94.22,6.021,5.360,6.280,48.30,48.21,30.0,nan
27.638,-93.67,4.464,93.80,6.419,5.330,6.260,48.20,48.17,30.0,nan
27.660,-93.83,4.848,93.42,6.182,5.330,6.260,48.20,48.17,31.0,nan
27.683,-93.83,4.848,92.48,6.339,5.310,6.240,48.20,48.17,31.0,nan
27.707,-93.50,4.320,92.48,6.339,5.310,6.240,48.20,48.17,31.0,nan
27.730,-93.50,4.320,92.43,5.888,5.290,6.220,48.20,48.21,31.0,nan
27.731,-93.00,3.528,92.43,5.888,5.290,6.200,48.20,48.21,30.0,nan
27.757,-93.00,4.512,92.83,6.194,5.260,6.200,48.20,48.17,30.0,nan
27.777,-93.00,4.512,92.08,5.987,5.260,6.180,48.20,48.17,30.0,nan
27.799,-92.33,4.944,93.61,5.987,5.230,6.160,48.20,48.17,31.0,nan
27.824,-92.50,5.640,93.61,5.987,5.230,6.160,48.20,48.17,30.0,nan
27.846,-92.50,5.640,90.82,5.423,5.190,6.140,48.20,48.21,30.0,nan
27.867,-91.67,4.584,91.25,6.283,5.190,6.100,48.10,48.17,29.0,nan
27.888,-91.00,5.136,91.78,6.287,5.170,6.100,48.10,48.17,31.0,nan
27.910,-91.00,5.136,90.18,6.526,5.160,6.080,48.10,48.17,31.0,nan
27.935,-91.00,4.200,90.18,6.526,5.160,6.080,48.10,48.17,30.0,nan
27.957,-91.00,4.200,90.82,6.231,5.120,6.060,48.10,48.21,30.0,nan
27.977,-90.67,5.712,90.82,6.231,5.120,6.060,48.10,48.21,31.0,nan
27.999,-90.67,5.712,90.49,5.658,5.110,6.040,48.10,48.21,31.0,nan
28.020,-90.17,4.104,90.49,5.658,5.110,6.020,48.10,48.21,30.0,nan
28.044,-90.17,5.664,90.33,5.741,5.090,6.000,48.10,48.21,30.0,nan
28.080,-89.67,4.128,90.27,6.013,5.080,5.980,48.10,48.21,30.0,nan
28.102,-89.67,4.128,88.38,5.822,5.080,5.960,48.30,48.21,30.0,nan
28.129,-89.00,4.128,88.38,5.822,5.060,5.940,48.30,48.21,30.0,nan
28.155,-89.00,3.888,89.53,5.727,5.020,5.940,48.30,48.17,30.0,nan
28.175,-89.00,3.888,89.28,5.905,5.020,5.920,48.30,48.17,30.0,nan
28.202,-89.17,5.496,89.28,5.905,4.990,5.900,48.30,48.17,30.0,nan
28.224,-88.33,3.528,87.84,6.188,4.990,5.900,48.10,48.21,30.0,nan
28.246,-88.33,3.528,87.80,6.399,4.970,5.880,48.10,48.21,30.0,nan
28.266,-88.50,4.200,87.80,6.399,4.970,5.880,48.10,48.21,30.0,nan
28.288,-88.50,4.200,87.67,6.233,4.950,5.860,48.10,48.17,30.0,nan
28.308,-87.83,4.440,87.67,6.233,4.950,5.860,48.10,48.17,30.0,nan
28.337,-87.17,4.176,88.10,5.871,4.910,5.820,48.20,48.17,31.0,nan
28.360,-87.17,4.752,86.74,6.238,4.890,5.820,48.20,48.17,30.0,nan
28.381,-87.17,4.752,86.70,5.545,4.890,5.800,48.20,48.21,30.0,nan
28.403,-87.17,5.640,86.70,5.545,4.890,5.800,48.20,48.21,30.0,nan
28.425,-87.17,5.640,87.25,6.451,4.890,5.780,48.20,48.17,30.0,nan
28.453,-86.00,4.248,85.35,5.959,4.890,5.760,48.20,48.21,30.0,nan
28.476,-86.00,4.248,86.69,5.589,4.860,5.740,48.20,48.21,30.0,nan
28.499,-86.17,5.016,86.69,5.589,4.860,5.740,48.20,48.21,30.0,nan
28.521,-86.17,5.016,86.04,5.612,4.810,5.720,48.20,48.17,30.0,nan
28.541,-85.83,4.368,86.04,5.612,4.810,5.720,48.20,48.17,30.0,nan
28.571,-85.33,4.224,85.36,6.402,4.780,5.680,48.20,48.21,30.0,nan
28.608,-84.83,4.464,84.51,5.807,4.750,5.660,48.20,48.21,31.0,nan
28.628,-84.83,4.464,83.91,5.539,4.750,5.640,48.20,48.21,31.0,nan
28.648,-84.83,4.296,83.91,5.539,4.740,5.620,48.20,48.21,30.0,nan
28.668,-84.17,4.320,84.67,5.761,4.740,5.620,48.30,48.17,30.0,nan
28.690,-84.17,4.320,82.65,5.808,4.730,5.600,48.30,48.21,30.0,nan
28.713,-84.00,4.272,84.16,5.393,4.700,5.580,48.30,48.21,30.0,nan
28.735,-83.50,3.504,84.16,5.393,4.700,5.580,48.30,48.21,30.0,nan
28.759,-83.50,3.504,82.98,5.640,4.670,5.540,48.30,48.21,30.0,nan
28.782,-83.00,4.176,83.13,5.393,4.670,5.540,48.30,48.21,30.0,nan
