time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.092,-80.00,0.816,78.56,1.825,1.420,2.000,48.20,48.24,28.0,nan
21.116,-80.50,0.624,79.96,2.338,1.450,2.000,48.20,48.24,28.0,nan
21.137,-80.50,0.624,79.76,2.481,1.450,2.000,48.20,48.24,28.0,nan
21.163,-80.00,0.456,79.76,2.481,1.440,2.000,48.20,48.24,28.0,nan
21.190,-79.83,-0.024,80.31,1.971,1.420,2.000,48.20,48.24,28.0,nan
21.211,-79.83,-0.024,79.53,1.855,1.420,2.000,48.20,48.21,28.0,nan
21.241,-80.17,0.888,79.99,2.166,1.430,2.000,48.20,48.24,28.0,nan
21.261,-79.83,0.144,80.22,1.808,1.430,2.000,48.20,48.24,28.0,nan
21.283,-79.83,0.144,80.49,1.641,1.430,2.000,48.20,48.24,28.0,nan
21.305,-79.83,-0.144,80.49,1.641,1.420,2.000,48.20,48.24,29.0,nan
21.329,-79.83,-0.144,79.72,2.496,1.420,2.000,48.10,48.24,29.0,nan
21.353,-80.00,0.840,79.46,1.917,1.410,2.000,48.10,48.28,28.0,nan
21.377,-79.50,-0.336,79.46,1.917,1.410,2.000,48.10,48.28,29.0,nan
21.400,-79.50,-0.336,80.66,1.707,1.400,2.000,48.10,48.21,29.0,nan
21.420,-80.17,0.360,80.66,1.707,1.400,2.000,48.10,48.21,28.0,nan
21.443,-79.83,0.144,79.51,1.932,1.410,2.000,48.10,48.21,28.0,nan
21.466,-79.83,0.144,79.28,2.405,1.410,2.000,48.10,48.24,28.0,nan
21.491,-80.00,0.648,79.28,2.405,1.410,2.000,48.10,48.24,28.0,nan
21.512,-80.00,0.648,80.05,2.401,1.410,2.000,48.10,48.28,28.0,nan
21.533,-80.00,0.168,80.05,2.401,1.410,2.000,48.10,48.28,28.0,nan
21.556,-80.17,1.056,80.58,1.855,1.410,2.000,48.20,48.24,28.0,nan
21.577,-80.17,1.056,78.15,1.488,1.410,2.000,48.20,48.24,28.0,nan
21.599,-79.83,0.120,78.15,1.488,1.390,2.000,48.20,48.24,28.0,nan
21.622,-79.83,0.120,81.22,1.687,1.400,2.000,48.20,48.24,28.0,nan
21.644,-80.00,0.648,79.49,1.832,1.400,2.000,48.20,48.24,28.0,nan
21.672,-80.00,0.576,79.76,1.789,1.410,2.000,48.20,48.21,28.0,nan
21.694,-79.83,0.144,79.96,1.749,1.410,2.000,48.20,48.24,29.0,nan
21.716,-79.83,0.144,79.95,1.587,1.410,2.000,48.20,48.24,29.0,nan
21.737,-80.00,0.048,79.95,1.587,1.410,2.000,48.20,48.24,28.0,nan
21.760,-80.00,0.048,80.57,1.706,1.430,2.000,48.20,48.24,28.0,nan
21.780,-80.00,-0.480,80.57,1.706,1.430,2.000,48.20,48.24,28.0,nan
21.802,-80.00,-0.480,79.22,1.886,1.430,2.000,48.20,48.24,28.0,nan
21.803,-80.00,1.176,79.22,1.886,1.430,2.000,48.20,48.24,28.0,nan
21.829,-79.67,-0.168,79.10,1.808,1.410,2.000,48.20,48.24,28.0,nan
21.849,-80.17,0.144,80.76,2.407,1.410,2.000,48.20,48.21,28.0,nan
21.872,-80.17,0.144,79.40,2.292,1.440,2.000,48.20,48.24,28.0,nan
21.893,-80.00,0.936,79.40,2.292,1.440,2.000,48.20,48.24,28.0,nan
21.916,-80.00,0.936,79.19,2.403,1.450,2.000,48.20,48.21,28.0,nan
21.936,-80.17,0.432,79.19,2.403,1.450,2.000,48.20,48.21,28.0,nan
21.959,-80.17,0.432,80.24,2.285,1.440,2.000,48.20,48.24,28.0,nan
21.980,-80.00,0.288,80.24,2.285,1.440,2.000,48.20,48.24,28.0,nan
22.019,-79.83,0.552,79.71,2.099,1.430,2.000,48.30,48.24,28.0,nan
22.041,-79.67,-0.768,80.54,1.937,1.430,2.000,48.30,48.24,29.0,nan
22.065,-79.67,-0.768,80.54,1.937,1.420,2.000,48.30,48.24,29.0,nan
22.090,-79.83,0.384,78.52,1.678,1.420,2.000,48.30,48.24,28.0,nan
22.112,-79.83,0.384,79.47,2.273,1.410,2.000,48.30,48.28,28.0,nan
22.133,-79.67,0.432,79.39,2.317,1.410,2.000,48.30,48.21,28.0,nan
22.156,-79.83,0.096,79.80,1.962,1.410,2.000,48.30,48.24,28.0,nan
22.177,-79.83,0.312,79.80,1.962,1.410,2.000,48.30,48.24,29.0,nan
22.199,-79.83,0.312,80.14,1.762,1.400,2.000,48.30,48.21,29.0,nan
22.224,-79.83,0.144,78.92,1.990,1.400,2.000,48.20,48.24,28.0,nan
22.245,-80.00,0.936,79.48,2.080,1.400,2.000,48.20,48.21,28.0,nan
22.274,-79.83,-0.120,79.48,2.080,1.400,2.000,48.20,48.21,28.0,nan
22.294,-80.00,0.624,79.19,1.849,1.400,2.000,48.20,48.24,28.0,nan
22.316,-80.00,0.624,79.52,1.810,1.400,2.000,48.20,48.28,28.0,nan
22.339,-80.00,0.312,79.52,1.810,1.400,2.000,48.20,48.28,28.0,nan
22.362,-80.00,0.312,80.18,1.695,1.400,2.000,48.20,48.24,28.0,nan
22.385,-80.00,0.552,80.02,1.486,1.420,2.000,48.20,48.24,28.0,nan
22.410,-79.83,0.336,80.02,1.486,1.420,2.000,48.20,48.24,28.0,nan
22.434,-80.00,0.672,80.16,1.825,1.410,2.000,48.20,48.24,28.0,nan
22.456,-80.00,0.672,79.30,1.820,1.410,2.000,48.10,48.24,28.0,nan
22.482,-79.67,0.240,79.30,1.820,1.400,2.000,48.10,48.24,28.0,nan
22.507,-79.83,0.120,80.28,2.419,1.420,2.000,48.10,48.21,28.0,nan
22.528,-80.00,-0.240,80.28,2.419,1.420,2.000,48.10,48.21,28.0,nan
22.550,-80.00,-0.240,78.44,2.213,1.420,2.000,48.10,48.28,28.0,nan
22.570,-79.50,0.552,78.44,2.213,1.420,2.000,48.30,48.28,29.0,nan
22.597,-79.50,0.552,81.00,1.672,1.430,2.000,48.30,48.21,29.0,nan
22.618,-79.83,0.528,79.78,1.957,1.430,2.000,48.30,48.24,28.0,nan
22.642,-80.00,0.312,79.78,1.957,1.440,2.000,48.30,48.24,28.0,nan
22.664,-80.00,0.312,79.96,1.925,1.440,2.000,48.30,48.28,28.0,nan
22.686,-80.00,0.264,79.96,1.925,1.440,2.000,48.30,48.28,28.0,nan
22.708,-80.00,0.264,79.44,1.854,1.430,2.000,48.30,48.24,28.0,nan
22.730,-80.00,0.000,79.83,2.356,1.430,2.000,48.30,48.24,28.0,nan
22.752,-79.83,-0.240,79.15,1.839,1.430,2.000,48.30,48.24,28.0,nan
22.772,-79.83,-0.024,79.15,1.839,1.430,2.000,48.30,48.24,28.0,nan
22.795,-79.83,-0.024,79.97,2.586,1.430,2.000,48.10,48.24,28.0,nan
22.818,-80.00,0.936,79.77,1.789,1.430,2.000,48.10,48.24,28.0,nan
22.841,-79.83,-0.048,79.77,1.789,1.410,2.000,48.10,48.24,28.0,nan
22.863,-79.83,-0.048,79.47,1.718,1.400,2.000,48.10,48.24,28.0,nan
22.886,-79.83,0.000,79.47,1.718,1.400,2.000,48.10,48.24,28.0,nan
22.908,-79.83,0.000,80.25,1.739,1.410,2.000,48.20,48.28,28.0,nan
22.928,-79.83,0.600,78.88,1.968,1.410,2.000,48.20,48.24,28.0,nan
22.952,-80.00,0.192,78.88,1.968,1.410,2.000,48.20,48.24,28.0,nan
22.972,-79.83,0.672,80.06,1.919,1.410,2.000,48.20,48.24,28.0,nan
22.994,-79.83,0.672,79.84,1.910,1.420,2.000,48.20,48.24,28.0,nan
23.015,-79.67,-0.600,79.84,1.910,1.420,2.000,48.00,48.24,28.0,nan
23.038,-79.67,-0.600,79.05,2.581,1.420,2.000,48.00,48.21,28.0,nan
23.059,-80.00,1.008,79.46,1.770,1.420,2.000,48.00,48.21,28.0,nan
23.084,-79.83,-0.120,79.46,1.770,1.400,2.000,48.00,48.21,28.0,nan
23.110,-80.00,-0.360,79.90,2.444,1.400,2.000,48.00,48.24,28.0,nan
23.114,-80.00,-0.360,79.90,2.444,1.400,2.000,48.10,48.24,28.0,nan
23.138,-80.17,1.152,80.06,1.708,1.400,2.000,48.10,48.24,28.0,nan
23.161,-80.17,1.152,79.98,2.016,1.400,2.000,48.10,48.21,28.0,nan
23.181,-80.17,1.440,79.98,2.016,1.400,2.000,48.10,48.21,28.0,nan
23.204,-80.17,1.440,79.82,1.801,1.410,2.000,48.10,48.24,28.0,nan
23.226,-80.17,0.960,79.82,1.801,1.420,2.000,48.10,48.24,28.0,nan
23.247,-80.17,0.864,80.29,1.960,1.420,2.000,48.20,48.28,28.0,nan
23.274,-79.83,0.384,80.18,1.770,1.420,2.000,48.20,48.24,28.0,nan
23.294,-80.00,0.792,80.91,1.877,1.420,2.000,48.20,48.21,29.0,nan
23.316,-80.00,0.792,79.70,1.738,1.420,2.000,48.20,48.28,29.0,nan
23.337,-80.17,0.600,79.70,1.738,1.420,2.000,48.20,48.28,28.0,nan
23.364,-80.17,0.600,79.20,2.037,1.440,2.000,48.10,48.28,28.0,nan
23.387,-79.67,0.120,79.85,2.539,1.450,2.000,48.10,48.21,28.0,nan
23.411,-80.33,0.240,79.85,2.539,1.450,2.000,48.10,48.21,28.0,nan
23.433,-80.33,0.240,80.15,2.361,1.450,2.000,48.10,48.21,28.0,nan
23.454,-80.00,0.600,80.15,2.361,1.450,2.000,48.10,48.21,28.0,nan
23.478,-80.17,0.792,79.92,1.778,1.420,2.000,48.20,48.21,28.0,nan
23.499,-80.17,0.792,79.82,1.617,1.420,2.000,48.20,48.24,28.0,nan
23.521,-79.83,0.384,79.82,1.617,1.410,2.000,48.20,48.24,28.0,nan
23.545,-79.83,0.384,80.49,1.780,1.420,2.000,48.20,48.24,28.0,nan
23.567,-80.33,0.672,80.49,1.780,1.420,2.000,48.20,48.24,28.0,nan
23.597,-80.00,0.240,79.97,1.913,1.420,2.000,48.20,48.22,28.0,nan
23.618,-80.00,-0.168,78.95,1.965,1.420,2.000,48.20,48.24,28.0,nan
23.640,-80.00,0.000,78.95,1.965,1.420,2.000,48.20,48.24,28.0,nan
23.661,-80.00,0.000,80.19,1.953,1.420,2.000,48.20,48.28,28.0,nan
23.687,-80.00,0.528,80.19,1.953,1.420,2.000,48.20,48.28,28.0,nan
23.714,-80.17,0.672,79.52,2.384,1.410,2.000,48.10,48.21,28.0,nan
23.734,-80.17,0.672,79.81,1.878,1.410,2.000,48.10,48.21,28.0,nan
23.757,-80.00,0.408,79.81,1.878,1.410,2.000,48.10,48.21,28.0,nan
23.777,-80.00,0.408,78.55,1.809,1.410,2.000,48.10,48.28,28.0,nan
23.806,-79.83,-0.192,78.55,1.809,1.400,2.000,48.10,48.28,28.0,nan
23.828,-80.33,0.336,80.22,2.127,1.400,2.000,48.20,48.22,28.0,nan
23.849,-80.33,0.336,80.14,1.911,1.400,2.000,48.20,48.21,28.0,nan
23.871,-80.00,0.000,80.57,1.897,1.410,2.000,48.20,48.24,28.0,nan
23.895,-80.00,0.384,80.57,1.897,1.410,2.000,48.20,48.24,28.0,nan
23.917,-80.00,0.384,80.01,2.093,1.400,2.000,48.20,48.22,28.0,nan
23.938,-80.17,1.200,80.60,2.225,1.400,2.000,48.10,48.24,28.0,nan
23.963,-79.83,0.096,79.59,1.624,1.400,2.000,48.10,48.21,29.0,nan
23.985,-80.00,0.096,80.28,2.116,1.410,2.000,48.10,48.21,29.0,nan
24.006,-80.00,0.096,80.19,2.140,1.410,2.000,48.10,48.24,29.0,nan
24.028,-80.17,1.008,80.19,2.140,1.420,2.000,48.10,48.24,28.0,nan
24.049,-80.17,1.008,79.45,1.922,1.420,2.000,48.20,48.24,28.0,nan
24.075,-80.00,-0.144,79.45,1.922,1.430,2.000,48.20,48.24,28.0,nan
24.097,-80.17,0.600,80.73,2.306,1.430,2.000,48.20,48.21,28.0,nan
24.119,-80.17,0.600,79.09,1.602,1.440,2.000,48.20,48.24,28.0,nan
24.144,-79.83,0.312,79.09,1.602,1.430,2.000,48.20,48.24,29.0,nan
24.169,-79.83,0.312,79.98,1.987,1.430,2.000,48.30,48.24,29.0,nan
24.194,-80.33,1.416,79.93,1.913,1.440,2.000,48.30,48.24,28.0,nan
24.215,-79.83,0.168,79.36,1.791,1.440,2.000,48.30,48.21,28.0,nan
24.238,-79.83,0.168,79.54,1.882,1.440,2.000,48.30,48.24,28.0,nan
24.258,-80.00,0.600,79.54,1.882,1.440,2.000,48.30,48.24,28.0,nan
24.283,-80.00,0.600,79.77,2.443,1.440,2.000,48.30,48.22,28.0,nan
24.309,-79.83,0.120,79.77,2.443,1.430,2.000,48.30,48.22,28.0,nan
24.331,-79.67,0.000,79.92,1.908,1.430,2.000,48.30,48.24,28.0,nan
24.354,-79.83,-0.168,79.92,1.908,1.410,2.000,48.30,48.24,28.0,nan
24.375,-79.83,-0.168,79.47,1.588,1.410,2.000,48.30,48.21,28.0,nan
24.399,-80.00,0.720,79.47,1.588,1.410,2.000,48.30,48.21,28.0,nan
24.439,-79.67,-0.048,78.12,2.007,1.410,2.000,48.30,48.24,28.0,nan
24.460,-79.67,-0.048,78.12,2.007,1.410,2.000,48.30,48.24,28.0,nan
24.484,-79.83,0.432,79.86,1.948,1.410,2.000,48.30,48.21,28.0,nan
24.511,-79.83,0.384,79.24,1.844,1.420,2.000,48.10,48.22,28.0,nan
24.534,-79.83,0.384,79.11,1.790,1.420,2.000,48.10,48.21,28.0,nan
24.560,-80.17,-0.216,79.11,1.790,1.400,2.000,48.10,48.21,29.0,nan
24.575,-80.17,0.048,80.64,1.601,1.400,2.000,48.10,48.21,28.0,nan
24.597,-80.00,0.456,79.28,2.397,1.400,2.000,48.10,48.21,28.0,nan
24.619,-80.00,0.456,79.90,2.389,1.400,2.000,48.30,48.24,28.0,nan
24.642,-79.83,0.048,79.13,1.601,1.400,2.000,48.30,48.28,28.0,nan
24.669,-80.00,0.264,79.13,1.601,1.410,2.000,48.30,48.28,29.0,nan
24.689,-79.83,0.216,80.44,2.233,1.410,2.000,48.30,48.24,28.0,nan
24.712,-79.83,0.216,80.84,2.327,1.420,2.000,48.30,48.24,28.0,nan
24.736,-80.17,0.624,80.90,1.959,1.420,2.000,48.10,48.24,28.0,nan
24.758,-80.17,0.696,80.90,1.959,1.420,2.000,48.10,48.24,28.0,nan
24.785,-80.33,1.248,80.64,2.448,1.410,2.000,48.10,48.24,28.0,nan
24.805,-80.33,1.248,79.49,2.068,1.410,2.000,48.10,48.21,28.0,nan
24.827,-80.00,0.456,79.49,2.068,1.420,2.000,48.10,48.21,29.0,nan
24.849,-80.00,0.456,80.09,1.729,1.420,2.000,48.20,48.24,29.0,nan
24.873,-80.00,0.240,79.33,2.032,1.450,2.000,48.20,48.24,28.0,nan
24.898,-79.67,-0.504,79.33,2.032,1.450,2.000,48.20,48.24,29.0,nan
24.921,-79.67,-0.504,79.59,2.459,1.450,2.000,48.20,48.21,29.0,nan
24.947,-79.67,-0.240,79.59,2.459,1.440,2.000,48.20,48.21,28.0,nan
24.971,-80.00,-0.096,79.44,2.185,1.440,2.000,48.30,48.24,28.0,nan
24.994,-80.00,-0.096,80.33,2.799,1.420,2.000,48.30,48.21,28.0,nan
25.020,-79.83,0.000,80.33,2.799,1.420,2.000,48.30,48.21,28.0,nan
25.046,-79.83,0.000,80.70,2.536,1.420,2.000,48.30,48.21,28.0,nan
25.069,-79.83,0.432,78.61,1.752,1.410,2.000,48.30,48.21,28.0,nan
25.094,-80.17,0.576,78.61,1.752,1.410,2.000,48.10,48.21,29.0,nan
25.116,-80.17,0.576,79.89,1.632,1.410,2.000,48.10,48.24,29.0,nan
25.144,-79.83,0.744,79.89,1.632,1.420,2.000,48.10,48.24,28.0,nan
25.164,-80.17,0.720,78.14,1.800,1.420,2.000,48.10,48.24,28.0,nan
25.190,-79.83,0.288,78.14,1.800,1.400,2.000,48.10,48.24,28.0,nan
25.211,-79.83,0.288,80.89,1.956,1.400,2.000,48.10,48.24,28.0,nan
25.237,-79.83,0.624,80.89,1.956,1.400,2.000,48.10,48.24,28.0,nan
25.263,-79.67,0.624,79.94,2.381,1.400,2.000,48.10,48.24,28.0,nan
25.290,-79.50,0.240,78.19,1.726,1.400,1.995,48.10,48.21,28.0,nan
25.316,-79.50,-0.312,80.02,2.114,1.410,1.990,48.10,48.21,28.0,nan
25.342,-79.50,-0.312,78.14,1.789,1.420,1.985,48.30,48.21,28.0,nan
25.363,-79.33,-0.408,78.14,1.789,1.420,1.985,48.30,48.21,29.0,nan
25.386,-79.33,-0.408,79.67,1.405,1.420,1.980,48.30,48.22,29.0,nan
25.407,-78.50,0.168,78.32,2.552,1.420,1.975,48.30,48.21,28.0,nan
25.430,-78.50,0.168,78.92,1.938,1.400,1.970,48.30,48.24,28.0,nan
25.455,-78.67,0.504,78.92,1.938,1.400,1.970,48.10,48.24,28.0,nan
25.477,-78.67,0.504,78.58,1.612,1.400,1.965,48.10,48.28,28.0,nan
25.498,-78.17,0.624,78.58,1.612,1.400,1.965,48.10,48.28,28.0,nan
25.520,-78.17,0.624,78.26,2.389,1.420,1.960,48.10,48.21,28.0,nan
25.521,-78.17,0.168,78.26,2.389,1.420,1.955,48.10,48.21,28.0,nan
25.542,-78.00,0.144,79.13,1.880,1.420,1.955,48.10,48.24,28.0,nan
25.566,-78.00,0.144,77.61,1.958,1.420,1.950,48.20,48.21,28.0,nan
25.588,-77.83,0.240,78.22,2.152,1.420,1.945,48.20,48.21,28.0,nan
25.609,-77.83,0.600,77.02,1.886,1.420,1.940,48.20,48.21,28.0,nan
25.632,-77.67,-0.120,77.52,2.185,1.420,1.935,48.20,48.28,28.0,nan
25.652,-77.50,0.000,77.52,2.185,1.420,1.935,48.20,48.28,28.0,nan
25.676,-77.50,0.960,76.33,1.716,1.420,1.930,48.10,48.24,28.0,nan
25.697,-77.50,0.960,76.68,1.542,1.420,1.925,48.10,48.24,28.0,nan
25.719,-77.00,0.648,76.68,1.542,1.410,1.925,48.10,48.24,28.0,nan
25.740,-77.00,0.648,76.68,1.601,1.410,1.920,48.10,48.24,28.0,nan
25.769,-76.67,0.504,76.68,1.601,1.410,1.915,48.10,48.24,29.0,nan
25.797,-76.83,1.080,76.60,2.441,1.380,1.915,48.20,48.24,28.0,nan
25.817,-76.83,1.080,75.35,2.334,1.380,1.910,48.20,48.24,28.0,nan
25.841,-76.17,0.480,75.35,2.334,1.350,1.910,48.20,48.24,28.0,nan
25.863,-76.33,0.384,77.12,1.736,1.340,1.905,48.20,48.28,29.0,nan
25.884,-76.33,0.384,75.21,1.618,1.340,1.900,48.20,48.24,29.0,nan
25.911,-75.67,-0.408,75.21,1.618,1.350,1.900,48.10,48.24,29.0,nan
25.932,-75.67,-0.408,75.56,1.785,1.350,1.895,48.10,48.21,29.0,nan
25.963,-75.67,0.864,75.56,1.785,1.350,1.890,48.10,48.21,29.0,nan
25.985,-75.33,-0.336,75.54,2.021,1.350,1.890,48.10,48.24,28.0,nan
26.009,-75.33,-0.336,74.90,1.720,1.350,1.885,48.30,48.21,28.0,nan
26.032,-75.33,-0.048,74.90,1.720,1.340,1.885,48.30,48.21,29.0,nan
26.056,-75.00,-0.312,74.70,1.859,1.340,1.880,48.30,48.24,28.0,nan
26.078,-75.00,-0.312,75.86,1.840,1.310,1.875,48.30,48.21,28.0,nan
26.089,-75.00,-0.648,75.86,1.840,1.310,1.870,48.30,48.21,28.0,nan
26.115,-74.83,0.312,75.26,1.970,1.310,1.870,48.30,48.24,29.0,nan
26.135,-74.83,0.312,74.14,1.433,1.310,1.865,48.30,48.24,29.0,nan
26.158,-74.50,0.432,74.14,1.433,1.300,1.865,48.30,48.24,29.0,nan
26.178,-74.50,0.432,73.69,1.610,1.300,1.860,48.30,48.24,29.0,nan
26.203,-74.33,1.032,73.69,1.610,1.320,1.855,48.30,48.24,28.0,nan
26.228,-74.00,0.384,74.86,1.670,1.330,1.855,48.30,48.28,28.0,nan
26.249,-74.00,0.384,74.40,1.376,1.330,1.850,48.30,48.24,28.0,nan
26.272,-74.00,0.288,74.08,1.582,1.310,1.845,48.30,48.28,29.0,nan
26.294,-73.50,0.000,74.08,1.582,1.310,1.845,48.30,48.28,28.0,nan
26.316,-73.50,0.000,74.19,1.962,1.310,1.840,48.30,48.28,28.0,nan
26.339,-73.67,0.216,72.27,1.812,1.310,1.835,48.30,48.28,28.0,nan
26.361,-73.17,0.168,72.27,1.812,1.310,1.835,48.30,48.28,28.0,nan
26.383,-73.17,0.168,73.71,1.752,1.310,1.830,48.30,48.21,28.0,nan
26.408,-72.83,-0.384,73.71,1.752,1.310,1.830,48.30,48.21,28.0,nan
26.429,-72.83,-0.384,72.65,1.588,1.320,1.825,48.30,48.21,28.0,nan
26.451,-72.67,0.384,72.98,2.281,1.320,1.820,48.20,48.24,28.0,nan
26.473,-72.50,0.000,72.38,1.850,1.310,1.815,48.20,48.21,28.0,nan
26.493,-72.50,0.000,71.81,1.614,1.310,1.810,48.20,48.24,28.0,nan
26.516,-72.33,0.288,71.81,1.614,1.290,1.810,48.20,48.24,28.0,nan
26.536,-72.33,0.288,72.86,1.445,1.290,1.805,48.20,48.28,28.0,nan
26.563,-72.00,-0.216,72.86,1.445,1.290,1.800,48.20,48.28,28.0,nan
26.589,-71.83,-0.288,71.53,2.303,1.280,1.795,48.20,48.24,28.0,nan
26.609,-71.67,0.480,72.20,1.843,1.280,1.795,48.20,48.21,28.0,nan
26.631,-71.67,0.480,70.59,1.625,1.270,1.790,48.20,48.21,28.0,nan
26.652,-71.17,-0.024,70.59,1.625,1.270,1.790,48.20,48.21,28.0,nan
26.675,-71.17,-0.024,71.78,1.756,1.260,1.785,48.30,48.24,28.0,nan
26.698,-71.33,0.192,71.78,1.756,1.260,1.780,48.30,48.24,28.0,nan
26.721,-71.00,-0.072,70.60,1.338,1.260,1.780,48.30,48.28,29.0,nan
26.744,-71.00,-0.072,70.46,1.507,1.250,1.775,48.30,48.24,29.0,nan
26.767,-70.83,0.408,70.46,1.507,1.250,1.775,48.30,48.24,29.0,nan
26.790,-71.00,0.648,71.58,1.863,1.240,1.770,48.30,48.24,28.0,nan
26.811,-71.00,0.648,69.30,1.408,1.240,1.765,48.30,48.28,28.0,nan
26.833,-70.50,0.648,69.30,1.408,1.220,1.765,48.30,48.28,28.0,nan
26.854,-70.50,0.648,70.53,2.314,1.220,1.760,48.30,48.24,28.0,nan
26.876,-70.33,0.600,69.65,1.253,1.210,1.755,48.30,48.24,29.0,nan
26.900,-70.00,0.120,69.13,1.433,1.210,1.750,48.20,48.24,28.0,nan
26.923,-70.00,-0.240,69.13,1.433,1.220,1.745,48.20,48.24,28.0,nan
26.945,-69.50,-0.216,69.89,1.289,1.210,1.745,48.20,48.24,28.0,nan
26.968,-69.50,-0.216,69.62,1.627,1.210,1.740,48.20,48.24,28.0,nan
26.994,-69.50,0.024,69.62,1.627,1.200,1.735,48.20,48.24,28.0,nan
27.018,-69.00,-0.072,68.32,2.384,1.200,1.735,48.10,48.28,29.0,nan
27.040,-69.00,-0.072,70.17,1.876,1.200,1.730,48.10,48.28,29.0,nan
27.064,-69.33,0.672,70.17,1.876,1.200,1.730,48.10,48.28,28.0,nan
27.086,-69.33,0.672,68.10,1.381,1.200,1.725,48.10,48.24,28.0,nan
27.109,-68.83,0.000,68.86,1.549,1.200,1.720,48.10,48.28,29.0,nan
27.132,-68.83,0.168,68.06,1.349,1.200,1.715,48.20,48.24,28.0,nan
27.154,-68.00,-0.408,68.06,1.349,1.210,1.715,48.20,48.24,28.0,nan
27.175,-68.00,-0.408,69.00,2.401,1.210,1.710,48.20,48.24,28.0,nan
27.197,-68.50,0.264,69.00,2.401,1.200,1.710,48.20,48.24,29.0,nan
27.217,-68.50,0.264,67.36,1.951,1.200,1.705,48.20,48.21,29.0,nan
27.240,-67.83,0.120,67.36,1.951,1.190,1.700,48.20,48.21,28.0,nan
27.262,-67.67,0.672,68.37,1.522,1.200,1.700,48.20,48.24,28.0,nan
27.283,-67.67,0.672,67.16,2.241,1.200,1.695,48.20,48.24,28.0,nan
27.305,-67.83,0.672,67.16,2.241,1.190,1.695,48.20,48.24,28.0,nan
27.326,-67.83,0.672,67.62,1.633,1.190,1.690,48.20,48.24,28.0,nan
27.352,-67.33,0.168,66.29,1.715,1.190,1.685,48.20,48.24,29.0,nan
27.377,-67.00,0.000,66.29,1.715,1.190,1.680,48.20,48.24,28.0,nan
27.401,-67.33,0.600,66.81,2.326,1.190,1.680,48.20,48.28,28.0,nan
27.424,-67.33,0.600,67.47,2.117,1.180,1.675,48.20,48.28,28.0,nan
27.446,-66.83,-0.168,67.47,2.117,1.180,1.675,48.20,48.28,28.0,nan
27.469,-66.50,0.216,66.69,1.198,1.150,1.670,48.20,48.21,28.0,nan
27.490,-66.50,0.216,66.46,1.639,1.150,1.665,48.20,48.24,28.0,nan
27.516,-66.33,-0.480,66.46,1.639,1.130,1.665,48.20,48.24,29.0,nan
27.536,-66.33,-0.480,66.98,1.596,1.130,1.660,48.20,48.28,29.0,nan
27.561,-66.33,0.096,66.98,1.596,1.140,1.655,48.20,48.28,28.0,nan
27.586,-65.83,-0.360,64.73,1.601,1.120,1.655,48.20,48.24,28.0,nan
27.607,-65.83,-0.360,66.13,1.627,1.120,1.650,48.20,48.28,28.0,nan
27.633,-66.17,0.432,66.13,1.627,1.130,1.650,48.20,48.28,29.0,nan
27.654,-65.67,0.048,64.47,1.475,1.130,1.645,48.20,48.28,28.0,nan
27.677,-65.67,0.048,64.47,1.475,1.120,1.640,48.20,48.28,28.0,nan
27.703,-65.50,0.432,64.36,1.738,1.110,1.635,48.30,48.28,29.0,nan
27.725,-65.17,-0.072,64.00,1.999,1.110,1.630,48.30,48.28,28.0,nan
27.754,-65.33,0.264,64.00,1.999,1.090,1.625,48.30,48.28,28.0,nan
27.774,-65.00,0.072,65.45,2.115,1.090,1.625,48.30,48.22,28.0,nan
27.796,-65.00,0.072,65.09,2.242,1.090,1.620,48.30,48.24,28.0,nan
27.823,-65.00,0.624,65.09,2.242,1.090,1.620,48.20,48.24,28.0,nan
27.844,-64.50,0.384,63.51,1.450,1.090,1.615,48.20,48.24,29.0,nan
27.867,-64.50,0.384,63.51,1.450,1.090,1.610,48.20,48.24,29.0,nan
27.892,-64.50,0.408,63.80,1.526,1.090,1.610,48.20,48.24,29.0,nan
27.914,-64.50,0.408,63.80,1.619,1.100,1.605,48.20,48.28,29.0,nan
27.935,-64.17,0.552,63.80,1.619,1.100,1.605,48.30,48.28,28.0,nan
27.957,-64.17,0.552,64.49,1.495,1.090,1.600,48.30,48.28,28.0,nan
27.985,-64.17,0.840,64.49,1.495,1.070,1.595,48.30,48.28,29.0,nan
28.009,-63.50,-0.360,63.37,1.448,1.070,1.595,48.30,48.21,28.0,nan
28.032,-63.50,-0.360,64.72,1.508,1.080,1.590,48.30,48.28,28.0,nan
28.053,-63.50,-0.240,63.06,1.418,1.080,1.585,48.20,48.24,28.0,nan
28.077,-63.33,-0.288,63.06,1.418,1.080,1.580,48.20,48.24,28.0,nan
28.100,-63.00,0.048,63.40,1.631,1.080,1.580,48.20,48.28,28.0,nan
28.122,-63.00,0.048,62.39,1.962,1.070,1.575,48.20,48.24,28.0,nan
28.144,-62.83,0.024,62.39,1.962,1.090,1.575,48.20,48.24,29.0,nan
28.165,-62.83,0.024,63.50,1.426,1.090,1.570,48.10,48.24,29.0,nan
28.191,-63.00,0.168,63.50,1.426,1.100,1.565,48.10,48.24,28.0,nan
28.212,-62.67,-0.120,63.36,1.874,1.100,1.560,48.10,48.24,28.0,nan
28.235,-62.17,0.000,62.42,1.518,1.070,1.555,48.10,48.28,29.0,nan
