time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.604,-99.67,14.280,99.38,15.612,13.870,16.000,48.40,48.03,30.0,nan
21.625,-99.67,14.280,100.30,16.223,13.870,16.000,48.40,47.99,30.0,nan
21.652,-99.83,15.216,100.30,16.223,13.860,16.000,48.40,47.99,30.0,nan
21.673,-99.83,15.216,98.59,16.838,13.860,16.000,48.40,47.99,30.0,nan
21.694,-99.83,13.512,98.59,16.838,13.850,16.000,48.40,47.99,31.0,nan
21.715,-100.00,15.696,99.41,15.558,13.850,16.000,48.40,48.06,30.0,nan
21.738,-100.00,15.696,99.41,15.558,13.810,16.000,48.40,48.06,30.0,nan
21.765,-99.67,15.024,99.27,15.599,13.790,16.000,48.60,48.03,30.0,nan
21.786,-99.67,15.024,99.66,16.449,13.790,16.000,48.60,48.03,30.0,nan
21.814,-99.67,14.880,99.66,16.449,13.820,16.000,48.60,48.03,30.0,nan
21.835,-99.50,13.176,99.06,16.621,13.820,16.000,48.60,47.99,30.0,nan
21.860,-99.67,14.736,99.06,16.621,13.840,16.000,48.60,47.99,30.0,nan
21.886,-99.67,14.736,98.69,16.417,13.850,16.000,48.40,48.03,30.0,nan
21.911,-100.00,15.288,101.82,16.764,13.850,16.000,48.40,48.03,30.0,nan
21.934,-100.00,15.288,99.62,16.480,13.840,16.000,48.40,48.03,30.0,nan
21.959,-99.50,15.576,99.62,16.480,13.840,16.000,48.40,48.03,30.0,nan
21.987,-99.50,15.576,100.16,15.383,13.820,16.000,48.40,48.06,30.0,nan
22.011,-99.50,14.784,99.64,15.393,13.870,16.000,48.40,48.06,30.0,nan
22.033,-99.50,14.784,100.25,16.454,13.870,16.000,48.40,47.99,30.0,nan
22.057,-99.67,15.648,100.25,16.454,13.900,16.000,48.40,47.99,30.0,nan
22.078,-100.33,14.856,100.85,16.693,13.900,16.000,48.40,47.99,30.0,nan
22.101,-100.33,14.856,100.85,16.693,13.870,16.000,48.40,47.99,30.0,nan
22.127,-100.00,15.504,99.34,16.249,13.870,16.000,48.30,48.03,30.0,nan
22.152,-99.83,14.064,99.34,16.249,13.870,16.000,48.30,48.03,31.0,nan
22.178,-99.83,14.064,100.12,16.100,13.910,16.000,48.30,48.03,31.0,nan
22.199,-99.67,15.120,98.93,15.723,13.910,16.000,48.30,48.03,30.0,nan
22.221,-99.67,15.120,99.52,15.903,13.890,16.000,48.30,47.99,30.0,nan
22.242,-100.33,14.736,99.52,15.903,13.890,16.000,48.40,47.99,30.0,nan
22.266,-100.33,14.736,98.25,16.020,13.840,16.000,48.40,48.03,30.0,nan
22.295,-99.50,13.704,98.25,16.020,13.820,16.000,48.40,48.03,30.0,nan
22.317,-99.67,14.256,99.45,16.148,13.820,16.000,48.40,47.99,31.0,nan
22.340,-99.67,14.256,99.75,15.690,13.830,16.000,48.40,48.06,31.0,nan
22.360,-99.67,14.712,99.75,15.690,13.830,16.000,48.40,48.06,30.0,nan
22.383,-99.67,14.712,99.20,16.604,13.830,16.000,48.40,47.99,30.0,nan
22.405,-100.00,15.048,100.91,16.300,13.820,16.000,48.40,48.03,30.0,nan
22.426,-99.83,13.800,100.91,16.300,13.820,16.000,48.40,48.03,30.0,nan
22.448,-99.83,13.800,99.13,16.108,13.810,16.000,48.40,48.03,30.0,nan
22.474,-99.67,14.856,100.54,15.622,13.810,16.000,48.50,48.03,30.0,nan
22.497,-99.83,16.128,99.79,15.732,13.820,16.000,48.50,48.06,30.0,nan
22.518,-99.83,16.128,98.40,16.218,13.820,16.000,48.50,47.99,30.0,nan
22.544,-99.83,14.064,99.64,15.174,13.870,16.000,48.50,48.06,30.0,nan
22.572,-99.67,14.544,99.64,15.174,13.900,16.000,48.50,48.06,30.0,nan
22.597,-99.67,14.712,100.90,15.960,13.900,16.000,48.30,48.03,31.0,nan
22.619,-99.67,14.712,99.79,15.401,13.910,16.000,48.30,48.06,31.0,nan
22.640,-99.83,13.680,99.79,15.401,13.910,16.000,48.30,48.06,30.0,nan
22.662,-99.83,13.680,99.99,16.181,13.900,16.000,48.30,48.03,30.0,nan
22.663,-100.33,15.744,99.99,16.181,13.900,16.000,48.30,48.03,31.0,nan
22.690,-100.33,15.744,99.26,16.077,13.930,16.000,48.30,48.03,31.0,nan
22.711,-99.83,15.336,99.13,15.971,13.930,16.000,48.50,47.99,30.0,nan
22.734,-99.83,15.336,99.40,15.748,13.940,16.000,48.50,48.06,30.0,nan
22.754,-100.00,14.760,99.40,15.748,13.940,16.000,48.50,48.06,30.0,nan
22.776,-100.00,14.760,98.23,16.149,13.890,16.000,48.50,47.99,30.0,nan
22.796,-100.00,15.168,99.91,15.744,13.890,16.000,48.50,48.03,30.0,nan
22.829,-99.67,15.024,99.31,16.381,13.840,16.000,48.50,48.06,30.0,nan
22.851,-100.17,15.960,99.64,16.738,13.860,16.000,48.50,48.03,30.0,nan
22.872,-100.17,15.960,98.96,15.435,13.860,16.000,48.50,48.03,30.0,nan
22.900,-100.00,15.600,98.96,15.435,13.870,16.000,48.50,48.03,31.0,nan
22.926,-99.83,15.384,100.11,16.112,13.830,16.000,48.50,48.06,30.0,nan
22.948,-99.83,15.384,98.68,16.337,13.830,16.000,48.50,48.03,30.0,nan
22.973,-99.83,15.624,98.68,16.337,13.800,16.000,48.50,48.03,30.0,nan
22.994,-100.17,15.456,100.28,16.319,13.800,16.000,48.50,48.03,31.0,nan
23.019,-99.67,15.528,99.52,15.616,13.820,16.000,48.50,48.03,31.0,nan
23.040,-99.67,15.528,98.52,16.446,13.820,16.000,48.20,48.06,31.0,nan
23.066,-99.67,13.392,98.52,16.446,13.840,16.000,48.20,48.06,31.0,nan
23.092,-99.83,13.728,99.12,15.236,13.850,16.000,48.20,48.06,31.0,nan
23.113,-99.83,13.728,99.34,15.994,13.850,16.000,48.20,48.03,31.0,nan
23.140,-99.83,13.824,99.34,15.994,13.820,16.000,48.20,48.03,30.0,nan
23.167,-100.33,15.168,100.87,16.054,13.840,16.000,48.20,47.99,30.0,nan
23.189,-100.33,15.168,99.51,16.322,13.840,16.000,48.20,48.03,30.0,nan
23.215,-99.67,14.064,99.51,16.322,13.880,16.000,48.20,48.03,30.0,nan
23.235,-99.83,14.952,99.53,16.518,13.880,16.000,48.20,48.03,31.0,nan
23.257,-99.83,14.952,101.00,15.532,13.900,16.000,48.20,48.03,31.0,nan
23.282,-99.83,14.040,99.17,15.757,13.900,16.000,48.30,47.99,30.0,nan
23.305,-99.50,16.032,99.69,15.330,13.870,16.000,48.30,48.10,30.0,nan
23.331,-100.00,13.800,99.69,15.330,13.880,16.000,48.30,48.10,30.0,nan
23.351,-99.67,14.424,99.08,16.048,13.880,16.000,48.30,48.03,30.0,nan
23.374,-99.67,14.424,98.39,15.221,13.920,16.000,48.30,48.06,30.0,nan
23.398,-99.67,15.216,98.39,15.221,13.920,16.000,48.30,48.06,30.0,nan
23.420,-99.67,15.216,99.53,15.926,13.900,16.000,48.30,48.03,30.0,nan
23.442,-99.83,14.376,99.53,15.926,13.900,16.000,48.30,48.03,30.0,nan
23.466,-100.00,13.992,100.12,16.525,13.860,16.000,48.30,47.99,30.0,nan
23.489,-100.00,13.992,101.05,15.820,13.840,16.000,48.30,48.03,30.0,nan
23.512,-100.17,14.496,101.05,15.820,13.840,16.000,48.50,48.03,30.0,nan
23.535,-100.17,14.496,99.24,15.729,13.840,16.000,48.50,48.06,30.0,nan
23.555,-99.50,14.904,98.98,16.315,13.840,16.000,48.50,48.06,30.0,nan
23.578,-100.17,16.128,98.98,16.315,13.820,16.000,48.50,48.06,30.0,nan
23.604,-99.83,15.600,99.82,16.439,13.810,16.000,48.50,48.03,30.0,nan
23.625,-99.83,15.600,99.07,15.998,13.810,16.000,48.50,48.06,30.0,nan
23.651,-99.67,14.520,99.07,15.998,13.810,16.000,48.50,48.06,31.0,nan
23.671,-100.00,13.992,101.30,15.694,13.810,16.000,48.50,48.03,31.0,nan
23.693,-100.00,13.992,99.64,15.845,13.830,16.000,48.50,47.99,31.0,nan
23.714,-100.00,14.880,99.64,15.845,13.830,16.000,48.50,47.99,30.0,nan
23.736,-100.00,14.880,99.78,16.340,13.870,16.000,48.50,48.03,30.0,nan
23.758,-100.00,13.920,99.78,16.340,13.870,16.000,48.50,48.03,31.0,nan
23.786,-100.00,13.920,100.35,16.094,13.890,16.000,48.50,47.99,31.0,nan
23.808,-99.83,14.832,99.50,16.212,13.850,16.000,48.50,47.99,30.0,nan
23.829,-99.83,14.832,101.17,15.841,13.850,16.000,48.50,48.06,30.0,nan
23.851,-100.00,14.232,101.17,15.841,13.900,16.000,48.30,48.06,31.0,nan
23.873,-100.00,14.232,99.15,15.610,13.900,16.000,48.30,48.06,31.0,nan
23.895,-99.83,13.896,98.24,16.192,13.950,16.000,48.30,48.03,31.0,nan
23.917,-99.83,14.784,98.24,16.192,13.950,16.000,48.30,48.03,30.0,nan
23.940,-99.83,15.000,100.10,16.744,13.960,16.000,48.30,47.99,30.0,nan
23.967,-100.00,14.304,100.10,16.744,13.920,16.000,48.40,47.99,31.0,nan
23.987,-100.00,14.304,99.46,15.967,13.920,16.000,48.40,48.06,31.0,nan
24.015,-99.83,15.624,99.46,15.967,13.880,16.000,48.40,48.06,30.0,nan
24.051,-99.83,14.880,100.11,16.201,13.870,16.000,48.40,48.03,30.0,nan
24.075,-99.83,14.880,99.45,16.532,13.870,16.000,48.40,47.99,30.0,nan
24.097,-99.67,13.440,100.42,15.884,13.840,16.000,48.40,47.99,31.0,nan
24.108,-100.33,16.392,100.42,15.884,13.840,16.000,48.40,47.99,30.0,nan
24.129,-99.83,16.032,99.36,16.031,13.810,16.000,48.40,47.99,31.0,nan
24.150,-99.83,16.032,100.38,16.502,13.810,16.000,48.40,48.03,31.0,nan
24.177,-100.17,14.352,100.38,16.502,13.800,16.000,48.40,48.03,30.0,nan
24.201,-99.50,15.216,99.05,16.123,13.800,16.000,48.40,48.03,31.0,nan
24.228,-99.50,15.216,99.05,16.123,13.820,16.000,48.40,48.03,31.0,nan
24.250,-99.83,14.160,99.41,16.580,13.830,16.000,48.40,47.99,30.0,nan
24.272,-99.83,14.160,98.80,15.600,13.830,16.000,48.40,48.06,30.0,nan
24.294,-100.00,16.248,99.55,16.032,13.830,16.000,48.40,48.06,30.0,nan
24.316,-99.50,15.648,100.01,15.673,13.830,16.000,48.30,48.06,30.0,nan
24.340,-100.17,15.264,100.32,16.377,13.830,16.000,48.30,48.03,31.0,nan
24.365,-99.83,13.944,100.36,16.414,13.880,16.000,48.30,48.03,30.0,nan
24.385,-99.83,13.944,99.84,16.221,13.880,16.000,48.30,48.03,30.0,nan
24.408,-99.67,13.992,99.84,16.221,13.910,16.000,48.30,48.03,30.0,nan
24.430,-99.67,13.992,100.78,16.511,13.910,16.000,48.40,48.03,30.0,nan
24.456,-100.17,14.688,100.78,16.511,13.930,16.000,48.40,48.03,30.0,nan
24.477,-99.83,14.328,99.20,15.548,13.930,16.000,48.40,48.03,30.0,nan
24.499,-99.83,14.328,100.44,16.633,13.900,16.000,48.40,48.03,30.0,nan
24.519,-100.00,15.504,100.44,16.633,13.900,16.000,48.40,48.03,31.0,nan
24.544,-99.33,14.640,97.96,16.240,13.920,16.000,48.50,48.03,30.0,nan
24.566,-99.33,14.640,98.79,15.647,13.930,16.000,48.50,48.03,30.0,nan
24.587,-100.00,14.208,100.29,15.960,13.930,16.000,48.50,48.03,31.0,nan
24.612,-100.00,15.192,100.29,15.960,13.890,16.000,48.50,48.03,30.0,nan
24.633,-100.00,15.192,99.42,16.130,13.890,16.000,48.50,48.03,30.0,nan
24.655,-99.67,13.944,100.27,16.254,13.840,16.000,48.50,48.03,31.0,nan
24.676,-100.00,14.544,99.57,15.754,13.840,16.000,48.50,48.06,31.0,nan
24.698,-100.00,15.336,101.08,15.292,13.840,16.000,48.50,48.06,30.0,nan
24.720,-100.00,15.912,101.08,15.292,13.840,16.000,48.50,48.06,31.0,nan
24.744,-99.67,15.792,99.05,15.604,13.840,16.000,48.50,48.06,30.0,nan
24.766,-99.67,15.792,100.34,15.345,13.820,16.000,48.20,48.06,30.0,nan
24.786,-100.00,13.872,101.06,15.985,13.820,16.000,48.20,48.03,30.0,nan
24.809,-99.83,13.872,99.69,16.195,13.790,16.000,48.20,48.03,30.0,nan
24.834,-99.83,13.704,100.36,15.773,13.790,16.000,48.20,48.03,31.0,nan
24.856,-100.00,15.912,100.36,15.773,13.770,16.000,48.20,48.03,30.0,nan
24.878,-100.00,15.912,97.49,15.697,13.770,16.000,48.50,48.06,30.0,nan
24.903,-99.67,13.584,97.49,15.697,13.810,16.000,48.50,48.06,31.0,nan
24.930,-99.67,13.560,99.69,16.104,13.870,16.000,48.50,48.03,31.0,nan
24.950,-99.67,13.560,101.22,15.819,13.870,16.000,48.50,48.03,31.0,nan
24.978,-100.33,14.256,101.22,15.819,13.880,16.000,48.50,48.03,30.0,nan
25.004,-100.17,15.216,100.18,16.585,13.860,16.000,48.40,48.03,31.0,nan
25.025,-100.17,15.216,100.23,15.481,13.860,16.000,48.40,48.06,31.0,nan
25.047,-100.00,14.808,99.17,15.872,13.880,16.000,48.40,48.06,30.0,nan
25.072,-100.17,15.168,99.11,15.596,13.880,16.000,48.40,48.03,31.0,nan
25.095,-99.50,15.240,99.11,15.596,13.890,16.000,48.40,48.03,31.0,nan
25.120,-99.50,15.240,100.89,15.658,13.890,16.000,48.40,48.06,31.0,nan
25.131,-99.67,13.320,100.89,15.658,13.880,15.960,48.40,48.06,30.0,nan
25.152,-99.50,15.576,98.71,15.469,13.880,15.960,48.40,48.06,31.0,nan
25.174,-99.50,15.576,98.19,16.359,13.880,15.920,48.40,47.99,31.0,nan
25.195,-99.17,14.472,98.19,16.359,13.880,15.920,48.40,47.99,31.0,nan
25.217,-99.17,14.472,98.50,16.365,13.880,15.880,48.40,47.99,31.0,nan
25.222,-99.17,14.472,98.50,16.365,13.880,15.840,48.50,47.99,31.0,nan
25.247,-98.33,15.336,98.08,15.233,13.840,15.800,48.50,48.03,30.0,nan
25.268,-98.67,14.760,98.31,15.598,13.840,15.760,48.50,48.10,31.0,nan
25.290,-98.17,15.336,98.31,15.598,13.790,15.760,48.50,48.10,31.0,nan
25.310,-98.17,15.336,96.74,15.556,13.790,15.720,48.50,48.03,31.0,nan
25.333,-97.67,12.576,96.74,15.556,13.700,15.720,48.50,48.03,30.0,nan
25.356,-97.67,12.576,98.03,16.017,13.700,15.680,48.50,48.06,30.0,nan
25.380,-98.50,14.856,98.03,16.017,13.630,15.640,48.50,48.06,31.0,nan
25.402,-97.67,14.544,97.12,15.709,13.630,15.600,48.50,48.06,30.0,nan
25.426,-97.17,12.984,97.12,15.709,13.600,15.600,48.50,48.06,30.0,nan
25.450,-97.17,12.984,97.70,15.829,13.580,15.560,48.50,48.03,30.0,nan
25.473,-97.50,15.912,97.70,15.829,13.580,15.520,48.20,48.03,30.0,nan
25.497,-96.67,12.336,95.27,15.547,13.550,15.520,48.20,48.06,30.0,nan
25.518,-96.67,12.336,95.68,15.172,13.550,15.480,48.20,48.06,30.0,nan
25.541,-96.33,15.192,97.13,15.794,13.520,15.440,48.20,48.03,31.0,nan
25.562,-96.50,13.224,96.00,15.638,13.520,15.400,48.20,48.06,30.0,nan
25.585,-95.83,13.512,94.66,15.919,13.520,15.360,48.50,48.06,31.0,nan
25.613,-95.50,13.608,95.94,14.684,13.470,15.280,48.50,48.06,30.0,nan
25.635,-95.17,14.640,95.28,14.983,13.470,15.280,48.50,48.06,31.0,nan
25.658,-95.17,14.640,93.41,15.170,13.400,15.240,48.50,48.06,31.0,nan
25.682,-94.67,14.640,93.41,15.170,13.400,15.240,48.50,48.06,30.0,nan
25.706,-95.17,14.472,95.45,15.159,13.340,15.200,48.30,48.06,31.0,nan
25.728,-95.17,14.472,94.53,14.680,13.330,15.160,48.30,48.10,31.0,nan
25.753,-94.83,13.104,93.23,15.695,13.330,15.120,48.30,48.06,30.0,nan
25.775,-93.83,12.408,93.23,15.695,13.300,15.120,48.30,48.06,30.0,nan
25.796,-93.83,12.408,92.62,15.041,13.300,15.080,48.30,48.06,30.0,nan
25.823,-94.17,14.592,92.62,15.041,13.240,15.040,48.30,48.06,30.0,nan
25.846,-94.00,13.968,94.61,15.365,13.130,15.040,48.30,48.10,30.0,nan
25.868,-94.00,13.968,94.57,14.953,13.130,15.000,48.30,48.06,30.0,nan
25.891,-93.83,15.000,93.41,15.257,13.060,14.960,48.30,48.06,31.0,nan
25.911,-93.50,14.328,93.41,15.257,13.060,14.960,48.30,48.06,30.0,nan
25.933,-93.50,14.328,92.64,14.548,13.000,14.920,48.50,48.10,30.0,nan
25.956,-93.33,15.288,92.64,14.548,13.000,14.880,48.50,48.10,30.0,nan
25.980,-93.00,14.160,93.11,14.826,12.940,14.880,48.50,48.06,30.0,nan
26.001,-93.00,14.160,92.36,14.396,12.940,14.840,48.50,48.06,30.0,nan
26.022,-92.33,12.792,91.23,14.580,12.910,14.800,48.50,48.03,30.0,nan
26.047,-92.50,12.768,91.23,14.580,12.860,14.800,48.30,48.03,30.0,nan
26.067,-92.17,14.016,92.21,14.863,12.860,14.760,48.30,48.06,31.0,nan
26.089,-92.17,14.016,91.83,14.646,12.830,14.720,48.30,48.06,31.0,nan
26.110,-92.00,13.776,89.73,15.098,12.830,14.680,48.30,48.03,30.0,nan
26.133,-91.50,13.104,91.63,15.146,12.810,14.640,48.30,48.06,30.0,nan
26.155,-91.17,13.224,91.63,15.146,12.810,14.640,48.40,48.06,30.0,nan
26.177,-91.17,13.224,91.36,15.325,12.780,14.600,48.40,48.03,30.0,nan
26.198,-91.00,12.360,91.36,15.325,12.780,14.600,48.40,48.03,30.0,nan
26.225,-91.00,12.360,89.06,14.612,12.720,14.520,48.40,48.10,30.0,nan
26.248,-90.67,14.520,90.93,14.189,12.670,14.520,48.40,48.10,31.0,nan
26.270,-90.67,14.520,89.59,14.650,12.670,14.480,48.30,48.06,31.0,nan
26.298,-90.50,12.768,89.59,14.650,12.650,14.440,48.30,48.06,30.0,nan
26.322,-89.83,12.096,89.09,14.638,12.650,14.440,48.30,48.10,30.0,nan
26.344,-89.83,12.096,89.89,13.954,12.610,14.400,48.30,48.06,30.0,nan
26.349,-89.83,12.912,89.89,13.954,12.610,14.360,48.30,48.06,31.0,nan
26.376,-89.83,14.568,89.73,13.646,12.570,14.360,48.40,48.10,30.0,nan
26.396,-89.83,14.568,87.61,14.062,12.570,14.320,48.40,48.13,30.0,nan
26.422,-89.17,12.720,87.61,14.062,12.540,14.320,48.40,48.13,31.0,nan
26.448,-89.33,12.288,90.27,14.444,12.520,14.280,48.40,48.06,31.0,nan
26.469,-89.33,12.288,88.57,14.089,12.520,14.240,48.40,48.10,31.0,nan
26.495,-89.00,14.304,87.52,14.223,12.450,14.200,48.40,48.10,31.0,nan
26.516,-88.33,12.840,87.52,14.223,12.450,14.200,48.40,48.10,30.0,nan
26.539,-88.33,12.840,89.22,13.855,12.370,14.160,48.40,48.10,30.0,nan
26.540,-88.67,14.592,89.22,13.855,12.370,14.120,48.40,48.10,30.0,nan
26.560,-88.00,13.104,87.83,14.148,12.370,14.120,48.40,48.06,31.0,nan
26.583,-88.00,13.104,87.83,14.148,12.320,14.080,48.40,48.06,31.0,nan
26.610,-87.83,13.440,87.37,14.118,12.250,14.080,48.50,48.06,30.0,nan
26.631,-87.83,13.440,88.70,13.558,12.250,14.040,48.50,48.10,30.0,nan
26.654,-87.83,12.984,88.70,13.558,12.180,14.000,48.50,48.10,30.0,nan
26.675,-87.17,12.336,86.07,14.710,12.180,13.960,48.50,48.06,30.0,nan
26.699,-86.83,13.176,86.84,13.561,12.130,13.960,48.50,48.13,30.0,nan
26.720,-86.83,13.176,85.66,13.808,12.130,13.920,48.40,48.13,30.0,nan
26.745,-86.67,12.840,87.81,14.003,12.100,13.880,48.40,48.10,30.0,nan
26.771,-86.83,12.336,87.81,14.003,12.040,13.880,48.40,48.10,31.0,nan
26.792,-86.83,12.336,84.40,13.677,12.040,13.840,48.40,48.10,31.0,nan
26.819,-86.00,11.760,84.40,13.677,12.000,13.800,48.40,48.10,31.0,nan
26.845,-85.83,11.304,86.96,13.429,12.040,13.800,48.40,48.06,30.0,nan
26.866,-85.83,11.304,85.37,14.088,12.040,13.760,48.40,48.10,30.0,nan
26.890,-85.67,12.096,85.37,14.088,12.030,13.720,48.40,48.10,31.0,nan
26.914,-85.50,10.896,84.95,13.835,12.030,13.720,48.40,48.10,30.0,nan
26.936,-85.50,10.896,84.89,13.591,11.990,13.680,48.40,48.13,30.0,nan
26.961,-85.17,12.336,84.89,13.591,11.990,13.680,48.40,48.13,30.0,nan
26.989,-85.17,12.336,85.22,13.424,11.930,13.600,48.40,48.06,30.0,nan
27.010,-85.00,13.800,84.46,13.583,11.890,13.560,48.40,48.13,31.0,nan
27.032,-84.50,12.552,83.98,13.521,11.890,13.520,48.40,48.10,31.0,nan
27.054,-84.33,11.832,84.07,13.402,11.880,13.480,48.40,48.13,30.0,nan
27.076,-83.83,13.032,84.07,13.402,11.880,13.480,48.20,48.13,30.0,nan
27.098,-83.83,13.032,82.42,13.248,11.840,13.440,48.20,48.13,30.0,nan
27.118,-83.83,10.392,82.42,13.248,11.840,13.440,48.20,48.13,31.0,nan
27.144,-83.83,10.392,84.59,13.508,11.790,13.360,48.20,48.10,31.0,nan
27.166,-83.17,11.856,83.24,14.026,11.700,13.360,48.20,48.06,31.0,nan
27.187,-83.17,11.856,82.90,13.618,11.700,13.320,48.40,48.10,31.0,nan
27.215,-83.17,11.424,82.03,12.789,11.610,13.240,48.40,48.13,31.0,nan
27.236,-82.67,11.520,83.44,12.610,11.610,13.240,48.40,48.10,30.0,nan
27.259,-82.67,11.520,80.90,12.878,11.560,13.200,48.40,48.13,30.0,nan
27.279,-82.00,10.080,82.71,12.965,11.560,13.160,48.40,48.10,30.0,nan
27.307,-82.17,12.864,82.71,12.965,11.480,13.120,48.40,48.10,31.0,nan
27.332,-81.50,10.320,80.69,12.772,11.410,13.120,48.40,48.13,31.0,nan
27.355,-81.50,10.320,82.21,13.336,11.410,13.080,48.40,48.06,31.0,nan
27.380,-81.83,11.880,82.21,13.336,11.320,13.080,48.40,48.06,30.0,nan
27.407,-81.50,10.776,81.76,12.921,11.240,13.040,48.20,48.13,30.0,nan
27.427,-81.50,10.776,80.62,13.233,11.240,13.000,48.20,48.06,30.0,nan
27.451,-81.00,11.304,81.23,13.418,11.230,12.960,48.20,48.10,31.0,nan
27.472,-81.00,11.976,80.61,12.910,11.230,12.920,48.20,48.10,30.0,nan
27.500,-80.67,12.384,79.87,12.824,11.230,12.880,48.20,48.13,31.0,nan
27.526,-79.83,11.232,80.62,13.283,11.230,12.840,48.20,48.06,30.0,nan
27.549,-80.17,10.800,80.62,13.283,11.230,12.840,48.20,48.06,31.0,nan
27.571,-80.17,10.800,79.44,13.496,11.210,12.800,48.20,48.10,31.0,nan
27.592,-79.50,11.376,79.44,13.496,11.210,12.800,48.20,48.10,30.0,nan
27.619,-79.50,11.376,80.16,12.675,11.110,12.720,48.20,48.13,30.0,nan
27.640,-79.50,11.040,79.18,12.766,11.110,12.720,48.30,48.13,31.0,nan
27.662,-79.50,11.040,79.00,13.497,11.070,12.680,48.30,48.10,31.0,nan
27.682,-79.33,12.264,79.00,13.497,11.070,12.680,48.30,48.10,31.0,nan
27.704,-79.33,12.264,79.04,12.664,11.040,12.640,48.30,48.13,31.0,nan
27.727,-79.33,12.024,77.79,12.323,11.010,12.600,48.30,48.13,31.0,nan
27.747,-78.67,11.832,77.97,12.534,11.010,12.560,48.20,48.10,31.0,nan
27.774,-77.83,12.168,78.72,12.592,10.980,12.520,48.20,48.13,31.0,nan
27.795,-77.83,12.168,77.65,13.166,10.980,12.480,48.20,48.13,31.0,nan
27.811,-77.67,11.280,77.65,13.166,10.940,12.440,48.20,48.13,31.0,nan
27.831,-77.83,11.760,77.78,12.280,10.940,12.440,48.20,48.13,31.0,nan
27.854,-77.83,11.760,77.52,12.292,10.900,12.400,48.40,48.10,31.0,nan
27.877,-77.33,11.712,77.02,12.734,10.900,12.360,48.40,48.10,31.0,nan
27.900,-77.17,11.040,76.68,12.184,10.820,12.320,48.40,48.10,31.0,nan
27.921,-77.00,11.904,76.99,12.497,10.820,12.280,48.40,48.10,30.0,nan
27.946,-76.33,10.704,74.54,11.931,10.720,12.240,48.40,48.13,30.0,nan
27.976,-76.33,10.656,74.54,11.931,10.670,12.200,48.40,48.13,31.0,nan
28.000,-76.33,10.680,77.62,11.833,10.670,12.200,48.40,48.13,31.0,nan
28.023,-76.33,10.680,74.98,12.399,10.610,12.160,48.40,48.13,31.0,nan
28.035,-75.67,11.088,74.98,12.399,10.610,12.120,48.40,48.13,30.0,nan
28.074,-75.00,10.416,74.24,12.013,10.500,12.080,48.40,48.13,31.0,nan
28.096,-75.00,10.416,75.18,12.320,10.430,12.040,48.30,48.10,31.0,nan
28.118,-75.00,11.232,75.18,12.320,10.430,12.000,48.30,48.10,31.0,nan
28.141,-75.00,11.040,73.34,12.153,10.400,11.960,48.30,48.10,30.0,nan
28.167,-74.17,9.720,73.34,12.153,10.370,11.960,48.30,48.10,31.0,nan
28.189,-74.17,9.720,73.42,11.864,10.370,11.920,48.30,48.17,31.0,nan
28.219,-73.83,11.592,74.12,11.681,10.330,11.840,48.30,48.17,30.0,nan
28.239,-74.33,11.880,73.21,11.419,10.330,11.800,48.30,48.17,30.0,nan
28.261,-73.17,10.104,73.21,11.419,10.270,11.800,48.30,48.17,31.0,nan
28.282,-73.17,10.104,73.16,11.564,10.270,11.760,48.30,48.17,31.0,nan
28.311,-73.17,10.968,73.16,11.564,10.240,11.720,48.30,48.17,30.0,nan
28.337,-73.00,10.560,73.40,11.486,10.230,11.720,48.40,48.13,31.0,nan
28.357,-73.00,10.560,72.73,11.386,10.230,11.680,48.40,48.17,31.0,nan
28.384,-73.17,10.512,72.73,11.386,10.170,11.680,48.40,48.17,31.0,nan
28.406,-72.50,10.608,72.38,11.537,10.120,11.640,48.40,48.17,31.0,nan
28.427,-72.50,10.608,72.38,11.482,10.120,11.600,48.40,48.17,31.0,nan
28.453,-72.67,11.016,72.88,11.501,10.080,11.560,48.30,48.13,31.0,nan
28.473,-71.83,10.176,72.88,11.501,10.080,11.560,48.30,48.13,31.0,nan
28.496,-71.83,10.176,71.74,11.993,10.060,11.520,48.30,48.13,31.0,nan
28.516,-72.00,9.696,71.74,11.993,10.060,11.520,48.30,48.13,31.0,nan
28.539,-72.00,9.696,70.85,11.777,10.040,11.480,48.30,48.13,31.0,nan
28.565,-71.50,10.128,71.57,11.445,10.000,11.440,48.20,48.17,31.0,nan
28.587,-71.33,10.488,71.57,11.445,10.000,11.440,48.20,48.17,31.0,nan
28.609,-71.33,10.488,70.70,10.912,9.950,11.400,48.20,48.17,31.0,nan
28.629,-71.17,10.200,70.70,10.912,9.950,11.400,48.20,48.17,31.0,nan
28.651,-71.17,10.200,69.80,11.765,9.920,11.360,48.20,48.13,31.0,nan
28.652,-71.00,10.512,69.80,11.765,9.920,11.320,48.20,48.13,31.0,nan
28.676,-70.33,10.296,70.97,11.392,9.920,11.320,48.30,48.13,30.0,nan
28.699,-70.33,10.296,69.58,10.969,9.860,11.280,48.30,48.17,30.0,nan
28.720,-70.50,9.744,69.55,11.652,9.860,11.240,48.30,48.13,31.0,nan
28.746,-70.17,9.768,69.55,11.652,9.760,11.240,48.30,48.13,31.0,nan
28.768,-70.00,10.032,70.11,11.362,9.710,11.200,48.30,48.13,30.0,nan
28.793,-70.00,10.032,70.50,11.644,9.710,11.160,48.40,48.10,30.0,nan
