time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.401,-20.00,4.824,19.70,6.138,4.830,6.000,48.30,48.21,29.0,nan
21.423,-20.00,4.824,20.32,6.441,4.850,6.000,48.30,48.21,29.0,nan
21.446,-19.33,4.416,20.32,6.441,4.850,6.000,48.30,48.21,29.0,nan
21.471,-19.33,4.416,20.30,5.747,4.870,6.000,48.20,48.24,29.0,nan
21.494,-19.67,4.632,20.20,5.538,4.870,6.000,48.20,48.21,30.0,nan
21.517,-19.67,4.632,19.62,6.468,4.860,6.000,48.20,48.17,30.0,nan
21.537,-19.33,4.080,19.62,6.468,4.860,6.000,48.20,48.17,29.0,nan
21.559,-19.33,4.080,19.63,5.949,4.860,6.000,48.20,48.28,29.0,nan
21.580,-19.67,4.728,19.88,5.947,4.860,6.000,48.30,48.24,30.0,nan
21.606,-20.33,5.448,19.88,5.947,4.870,6.000,48.30,48.24,29.0,nan
21.633,-20.00,5.184,20.07,5.938,4.880,6.000,48.30,48.21,29.0,nan
21.654,-20.00,5.184,19.93,6.088,4.880,6.000,48.30,48.24,29.0,nan
21.682,-20.00,5.280,19.93,6.088,4.840,6.000,48.30,48.24,30.0,nan
21.708,-19.50,4.536,20.10,6.126,4.820,6.000,48.20,48.21,29.0,nan
21.729,-19.50,4.536,19.03,5.576,4.820,6.000,48.20,48.24,29.0,nan
21.753,-19.83,4.680,19.03,5.576,4.830,6.000,48.20,48.24,29.0,nan
21.793,-20.17,5.544,19.68,6.073,4.820,6.000,48.20,48.24,29.0,nan
21.815,-20.17,5.544,19.89,5.960,4.820,6.000,48.20,48.24,29.0,nan
21.842,-19.67,4.848,19.89,5.960,4.800,6.000,48.20,48.24,29.0,nan
21.864,-20.00,3.408,19.82,5.843,4.810,6.000,48.20,48.28,29.0,nan
21.885,-20.00,3.408,20.01,6.248,4.810,6.000,48.20,48.24,29.0,nan
21.911,-19.50,4.200,20.01,6.248,4.840,6.000,48.20,48.24,30.0,nan
21.938,-19.67,4.992,19.92,6.084,4.840,6.000,48.30,48.21,29.0,nan
21.960,-19.67,4.992,20.02,6.559,4.830,6.000,48.30,48.21,29.0,nan
21.981,-19.50,4.032,19.79,6.101,4.830,6.000,48.30,48.22,29.0,nan
22.003,-20.17,5.496,19.79,6.101,4.810,6.000,48.30,48.22,30.0,nan
22.025,-20.17,5.496,20.30,5.828,4.770,6.000,48.30,48.21,30.0,nan
22.049,-19.83,4.560,20.30,6.201,4.770,6.000,48.20,48.21,29.0,nan
22.073,-19.83,4.560,20.30,6.201,4.780,6.000,48.20,48.21,29.0,nan
22.088,-20.17,5.160,19.87,5.583,4.780,6.000,48.20,48.28,29.0,nan
22.129,-20.00,4.608,19.65,5.908,4.810,6.000,48.20,48.24,30.0,nan
22.152,-20.00,4.608,19.30,5.868,4.830,6.000,48.10,48.24,30.0,nan
22.175,-19.50,4.008,19.30,5.868,4.830,6.000,48.10,48.24,29.0,nan
22.198,-19.83,4.584,20.06,6.010,4.820,6.000,48.10,48.24,30.0,nan
22.219,-19.83,4.584,20.08,6.138,4.820,6.000,48.10,48.21,30.0,nan
22.242,-20.00,5.376,19.71,5.974,4.780,6.000,48.10,48.28,30.0,nan
22.266,-20.00,4.800,19.71,5.974,4.770,6.000,48.20,48.28,29.0,nan
22.287,-20.00,4.800,20.40,6.422,4.770,6.000,48.20,48.24,29.0,nan
22.309,-19.50,4.656,20.32,6.558,4.800,6.000,48.20,48.21,29.0,nan
22.330,-19.50,4.656,20.32,6.558,4.800,6.000,48.20,48.21,29.0,nan
22.354,-20.00,5.088,19.94,5.799,4.830,6.000,48.20,48.24,30.0,nan
22.375,-20.00,5.088,19.78,6.067,4.830,6.000,48.20,48.24,30.0,nan
22.400,-20.00,4.944,19.78,6.067,4.850,6.000,48.20,48.24,30.0,nan
22.421,-19.67,4.968,19.80,6.322,4.850,6.000,48.20,48.24,29.0,nan
22.445,-19.67,4.968,20.19,5.626,4.880,6.000,48.20,48.24,29.0,nan
22.471,-20.17,4.992,20.19,5.626,4.880,6.000,48.20,48.24,29.0,nan
22.492,-20.17,4.992,20.02,5.986,4.880,6.000,48.10,48.21,29.0,nan
22.515,-19.83,4.296,20.04,5.750,4.870,6.000,48.10,48.21,30.0,nan
22.540,-19.83,4.656,20.04,5.750,4.870,6.000,48.10,48.21,29.0,nan
22.562,-19.83,4.656,19.92,6.437,4.870,6.000,48.10,48.21,29.0,nan
22.584,-19.50,4.848,19.92,6.437,4.890,6.000,48.10,48.21,29.0,nan
22.610,-19.83,4.656,19.93,6.086,4.890,6.000,48.20,48.28,30.0,nan
22.634,-19.83,4.656,20.12,5.709,4.890,6.000,48.20,48.21,30.0,nan
22.654,-19.33,4.056,20.00,6.081,4.890,6.000,48.20,48.28,29.0,nan
22.682,-20.17,5.040,20.00,6.081,4.890,6.000,48.20,48.28,30.0,nan
22.707,-20.33,5.520,19.80,6.379,4.870,6.000,48.20,48.21,29.0,nan
22.729,-20.33,5.520,20.36,6.037,4.870,6.000,48.30,48.24,29.0,nan
22.757,-20.50,5.856,20.39,6.471,4.860,6.000,48.30,48.21,30.0,nan
22.777,-19.83,4.896,20.07,6.052,4.860,6.000,48.30,48.24,29.0,nan
22.799,-19.83,4.896,19.86,6.183,4.850,6.000,48.30,48.21,29.0,nan
22.826,-20.00,5.328,19.86,6.183,4.860,6.000,48.30,48.21,30.0,nan
22.847,-20.00,5.328,19.41,5.661,4.860,6.000,48.20,48.21,30.0,nan
22.871,-20.00,5.016,19.41,5.661,4.860,6.000,48.20,48.21,29.0,nan
22.895,-20.50,5.664,20.58,6.057,4.860,6.000,48.20,48.24,30.0,nan
22.917,-20.50,5.664,19.60,6.098,4.820,6.000,48.20,48.21,30.0,nan
22.938,-20.00,5.304,19.60,6.098,4.820,6.000,48.20,48.21,30.0,nan
22.960,-20.17,4.848,20.10,5.921,4.770,6.000,48.30,48.28,29.0,nan
22.983,-20.17,4.848,19.22,6.315,4.790,6.000,48.30,48.22,29.0,nan
23.017,-19.83,4.680,19.21,5.913,4.790,6.000,48.30,48.24,30.0,nan
23.041,-19.83,4.680,19.21,5.913,4.820,6.000,48.30,48.24,30.0,nan
23.057,-19.33,4.440,20.12,6.093,4.820,6.000,48.20,48.21,30.0,nan
23.083,-20.00,5.088,19.61,5.754,4.830,6.000,48.20,48.24,29.0,nan
23.104,-20.00,5.088,19.78,6.055,4.830,6.000,48.20,48.21,29.0,nan
23.128,-20.33,5.256,19.78,6.055,4.830,6.000,48.20,48.21,29.0,nan
23.152,-20.33,5.256,20.58,5.925,4.840,6.000,48.20,48.21,29.0,nan
23.176,-19.67,4.128,19.70,5.613,4.840,6.000,48.20,48.28,29.0,nan
23.198,-19.67,4.128,20.31,5.916,4.850,6.000,48.20,48.21,29.0,nan
23.218,-19.83,4.800,20.31,5.916,4.850,6.000,48.20,48.21,29.0,nan
23.240,-19.83,4.800,19.80,6.141,4.880,6.000,48.20,48.24,29.0,nan
23.263,-20.00,5.016,19.80,6.141,4.920,6.000,48.20,48.24,29.0,nan
23.289,-20.00,4.920,20.18,6.134,4.920,6.000,48.20,48.21,30.0,nan
23.311,-20.00,4.920,19.50,5.912,4.940,6.000,48.20,48.22,30.0,nan
23.332,-20.00,5.016,19.50,5.912,4.940,6.000,48.20,48.22,29.0,nan
23.354,-20.00,5.016,20.56,5.638,4.940,6.000,48.20,48.24,29.0,nan
23.375,-20.33,5.064,20.56,5.638,4.940,6.000,48.20,48.24,30.0,nan
23.397,-20.17,5.424,19.71,5.764,4.920,6.000,48.20,48.24,29.0,nan
23.418,-20.17,5.424,19.71,5.764,4.920,6.000,48.20,48.24,29.0,nan
23.441,-20.33,5.208,19.37,6.459,4.900,6.000,48.20,48.21,29.0,nan
23.463,-19.67,4.464,19.58,5.832,4.900,6.000,48.20,48.21,30.0,nan
23.487,-19.50,4.896,19.58,5.832,4.900,6.000,48.20,48.21,29.0,nan
23.512,-19.50,4.896,20.44,5.998,4.910,6.000,48.20,48.21,29.0,nan
23.533,-19.67,4.728,19.42,6.035,4.910,6.000,48.20,48.28,30.0,nan
23.556,-19.83,4.248,20.51,6.156,4.930,6.000,48.20,48.24,30.0,nan
23.578,-20.50,5.376,20.57,5.871,4.930,6.000,48.20,48.21,29.0,nan
23.600,-19.83,4.800,19.76,6.078,4.930,6.000,48.20,48.24,30.0,nan
23.622,-20.17,5.208,19.76,6.078,4.910,6.000,48.20,48.24,29.0,nan
23.643,-20.17,5.208,20.35,6.054,4.910,6.000,48.20,48.28,29.0,nan
23.666,-20.33,4.920,19.83,5.994,4.920,6.000,48.20,48.24,29.0,nan
23.688,-19.67,4.824,19.83,5.994,4.920,6.000,48.20,48.24,29.0,nan
23.712,-19.83,4.752,20.75,6.445,4.960,6.000,48.20,48.24,30.0,nan
23.736,-20.33,5.664,20.75,6.445,4.960,6.000,48.20,48.24,29.0,nan
23.759,-20.33,5.664,19.11,6.027,4.970,6.000,48.20,48.21,29.0,nan
23.780,-20.00,4.800,19.11,6.027,4.970,6.000,48.20,48.21,29.0,nan
23.804,-20.33,5.904,20.43,6.110,4.960,6.000,48.20,48.21,30.0,nan
23.825,-19.83,4.968,19.69,6.322,4.940,6.000,48.20,48.21,29.0,nan
23.846,-19.83,4.968,19.64,6.199,4.940,6.000,48.30,48.24,29.0,nan
23.870,-20.17,5.088,20.46,6.114,4.920,6.000,48.30,48.24,29.0,nan
23.891,-20.00,4.848,20.40,6.231,4.920,6.000,48.30,48.24,29.0,nan
23.912,-19.67,4.560,20.40,6.231,4.890,6.000,48.30,48.24,29.0,nan
23.935,-19.67,4.560,19.74,6.200,4.890,6.000,48.30,48.21,29.0,nan
23.962,-19.50,4.248,19.74,6.200,4.870,6.000,48.20,48.21,29.0,nan
23.987,-20.00,4.680,20.17,6.101,4.910,6.000,48.20,48.28,30.0,nan
24.008,-20.00,4.680,20.41,5.989,4.910,6.000,48.20,48.21,30.0,nan
24.030,-19.83,4.992,20.41,5.989,4.910,6.000,48.20,48.21,30.0,nan
24.050,-19.83,4.992,20.49,5.808,4.910,6.000,48.20,48.24,30.0,nan
24.073,-20.17,5.208,20.49,5.808,4.900,6.000,48.30,48.24,29.0,nan
24.093,-20.17,5.256,19.51,5.902,4.900,6.000,48.30,48.21,30.0,nan
24.116,-20.17,5.256,19.51,5.902,4.910,6.000,48.30,48.21,30.0,nan
24.140,-20.17,5.448,20.19,5.973,4.910,6.000,48.30,48.21,29.0,nan
24.163,-20.17,5.448,19.69,5.668,4.930,6.000,48.30,48.28,29.0,nan
24.187,-20.17,4.992,19.69,5.668,4.940,6.000,48.30,48.28,30.0,nan
24.207,-20.00,4.656,19.99,6.198,4.940,6.000,48.30,48.24,30.0,nan
24.229,-19.83,4.920,20.22,6.004,4.920,6.000,48.30,48.24,30.0,nan
24.251,-19.83,4.920,19.94,5.894,4.920,6.000,48.30,48.24,30.0,nan
24.276,-19.50,4.200,19.94,5.894,4.910,6.000,48.30,48.24,29.0,nan
24.298,-19.50,4.200,19.69,6.099,4.910,6.000,48.20,48.21,29.0,nan
24.322,-20.00,5.472,19.69,6.099,4.920,6.000,48.20,48.21,30.0,nan
24.344,-20.33,5.544,20.07,6.093,4.920,6.000,48.20,48.28,30.0,nan
24.365,-20.33,5.544,19.22,5.928,4.920,6.000,48.20,48.24,30.0,nan
24.388,-20.00,4.896,19.84,5.929,4.930,6.000,48.20,48.24,29.0,nan
24.433,-19.67,4.968,20.20,6.261,4.940,6.000,48.20,48.24,29.0,nan
24.453,-19.67,4.968,20.40,5.653,4.940,6.000,48.20,48.24,29.0,nan
24.477,-20.17,5.376,20.40,5.653,4.920,6.000,48.20,48.24,30.0,nan
24.499,-20.17,5.376,19.85,5.722,4.920,6.000,48.20,48.21,30.0,nan
24.525,-19.83,5.136,19.85,5.722,4.910,6.000,48.20,48.21,29.0,nan
24.551,-20.00,5.400,19.99,5.847,4.930,6.000,48.20,48.24,29.0,nan
24.576,-20.33,5.592,19.56,5.993,4.930,6.000,48.20,48.22,29.0,nan
24.599,-20.33,5.592,19.87,5.916,4.940,6.000,48.20,48.24,29.0,nan
24.619,-19.83,5.208,19.87,5.916,4.940,6.000,48.20,48.24,29.0,nan
24.644,-19.83,5.208,20.20,5.858,4.940,6.000,48.20,48.28,29.0,nan
24.668,-19.50,3.960,20.03,5.892,4.930,6.000,48.20,48.24,29.0,nan
24.704,-20.33,5.496,20.04,5.471,4.910,6.000,48.20,48.28,30.0,nan
24.725,-20.33,5.496,19.90,6.471,4.910,6.000,48.20,48.24,30.0,nan
24.750,-19.67,4.056,19.78,6.040,4.880,6.000,48.20,48.28,30.0,nan
24.782,-20.17,5.088,20.04,6.305,4.850,6.000,48.20,48.28,30.0,nan
24.803,-20.17,5.088,19.81,5.861,4.850,6.000,48.20,48.24,30.0,nan
24.825,-20.00,5.376,19.81,5.861,4.860,6.000,48.20,48.24,30.0,nan
24.846,-20.00,5.376,20.06,6.101,4.860,5.985,48.20,48.21,30.0,nan
24.871,-19.83,4.680,19.87,5.881,4.870,5.970,48.20,48.28,29.0,nan
24.896,-19.67,4.680,19.87,5.881,4.870,5.970,48.20,48.28,29.0,nan
24.917,-19.67,4.680,19.53,5.898,4.870,5.955,48.20,48.21,29.0,nan
24.937,-19.17,4.296,19.24,6.048,4.870,5.940,48.20,48.24,30.0,nan
24.959,-19.83,4.560,19.71,5.952,4.880,5.925,48.20,48.24,30.0,nan
24.986,-19.67,5.232,19.71,5.952,4.870,5.910,48.20,48.24,30.0,nan
25.006,-19.00,3.888,19.12,5.785,4.870,5.910,48.20,48.24,29.0,nan
25.029,-19.00,3.888,19.79,5.925,4.850,5.895,48.20,48.28,29.0,nan
25.050,-19.50,4.392,19.79,5.925,4.850,5.895,48.20,48.28,29.0,nan
25.075,-19.50,4.392,19.67,5.649,4.840,5.880,48.20,48.24,29.0,nan
25.097,-19.33,4.776,19.52,5.787,4.840,5.865,48.20,48.21,30.0,nan
25.121,-19.50,4.560,19.52,5.787,4.830,5.850,48.20,48.21,30.0,nan
25.143,-19.67,5.400,19.07,5.746,4.830,5.850,48.20,48.24,30.0,nan
25.164,-19.67,5.400,19.05,5.790,4.830,5.835,48.20,48.21,30.0,nan
25.193,-18.83,3.696,19.05,5.790,4.840,5.820,48.20,48.21,29.0,nan
25.216,-19.50,4.872,19.10,5.544,4.840,5.820,48.20,48.28,29.0,nan
25.240,-19.50,4.872,19.42,5.968,4.800,5.805,48.20,48.24,29.0,nan
25.260,-19.33,4.824,19.42,5.968,4.800,5.805,48.20,48.24,29.0,nan
25.283,-19.33,4.824,19.28,5.855,4.750,5.790,48.20,48.21,29.0,nan
25.312,-19.33,4.944,19.28,5.855,4.730,5.775,48.30,48.21,30.0,nan
25.333,-19.50,5.232,19.35,5.385,4.730,5.775,48.30,48.22,29.0,nan
25.356,-19.50,5.232,18.99,6.305,4.730,5.760,48.30,48.24,29.0,nan
25.377,-19.17,4.704,18.99,6.305,4.730,5.760,48.30,48.24,29.0,nan
25.399,-19.17,4.704,19.12,5.460,4.740,5.745,48.30,48.24,29.0,nan
25.420,-19.00,4.632,19.12,5.460,4.740,5.745,48.20,48.24,29.0,nan
25.443,-19.00,4.632,20.12,5.905,4.740,5.730,48.20,48.24,29.0,nan
25.444,-18.67,4.224,20.12,5.905,4.740,5.715,48.20,48.24,29.0,nan
25.465,-19.17,4.824,18.63,5.852,4.720,5.715,48.20,48.24,30.0,nan
25.486,-19.17,4.824,19.05,5.379,4.720,5.700,48.20,48.21,30.0,nan
25.508,-19.17,4.368,19.05,5.379,4.710,5.700,48.20,48.21,29.0,nan
25.529,-19.17,4.368,18.93,5.801,4.710,5.685,48.20,48.28,29.0,nan
25.556,-18.83,4.344,18.93,5.801,4.720,5.670,48.20,48.28,30.0,nan
25.582,-18.67,4.200,19.31,5.748,4.700,5.670,48.20,48.28,29.0,nan
25.603,-18.67,4.200,18.22,5.528,4.700,5.655,48.20,48.24,29.0,nan
25.625,-18.83,4.368,18.22,5.528,4.670,5.640,48.20,48.24,30.0,nan
25.653,-18.67,4.776,18.62,5.685,4.670,5.625,48.30,48.21,30.0,nan
25.675,-18.67,4.344,18.62,5.685,4.670,5.625,48.30,48.21,30.0,nan
25.696,-18.67,4.344,18.75,6.119,4.670,5.610,48.30,48.21,30.0,nan
25.718,-18.33,3.768,18.75,6.119,4.650,5.610,48.30,48.21,30.0,nan
25.740,-18.33,3.768,18.76,5.648,4.650,5.595,48.30,48.21,30.0,nan
25.766,-18.83,5.160,19.03,5.950,4.590,5.580,48.20,48.24,29.0,nan
25.788,-18.83,5.160,18.49,5.350,4.550,5.565,48.20,48.21,29.0,nan
25.811,-17.83,3.504,18.49,5.350,4.550,5.565,48.20,48.21,29.0,nan
25.834,-17.83,3.504,18.11,5.453,4.560,5.550,48.20,48.21,29.0,nan
25.854,-18.50,5.568,18.11,5.453,4.560,5.550,48.20,48.21,29.0,nan
25.884,-18.17,4.056,18.31,5.275,4.600,5.520,48.20,48.28,29.0,nan
25.907,-18.17,4.416,18.51,5.290,4.610,5.520,48.20,48.24,29.0,nan
25.928,-18.17,4.416,18.39,6.196,4.610,5.505,48.20,48.28,29.0,nan
25.954,-18.17,3.960,18.39,6.196,4.570,5.505,48.20,48.28,30.0,nan
25.977,-18.17,4.608,18.59,5.515,4.570,5.490,48.30,48.24,30.0,nan
26.001,-18.17,4.608,18.59,5.515,4.520,5.475,48.30,48.24,30.0,nan
26.023,-18.33,4.488,18.14,5.767,4.500,5.475,48.30,48.24,29.0,nan
26.045,-18.33,4.488,17.58,5.933,4.500,5.460,48.30,48.24,29.0,nan
26.076,-17.83,4.176,17.58,5.933,4.480,5.445,48.30,48.24,30.0,nan
26.098,-18.17,4.560,18.35,5.158,4.480,5.445,48.20,48.28,29.0,nan
26.120,-18.17,4.560,17.22,5.558,4.470,5.430,48.20,48.28,29.0,nan
26.142,-18.17,4.584,17.22,5.558,4.470,5.430,48.20,48.28,29.0,nan
26.163,-18.17,4.584,18.20,5.582,4.470,5.415,48.20,48.24,29.0,nan
26.185,-18.17,4.560,18.20,5.582,4.470,5.415,48.20,48.24,30.0,nan
26.208,-17.67,3.072,18.28,5.425,4.470,5.385,48.10,48.24,30.0,nan
26.229,-18.00,4.656,17.60,5.054,4.420,5.385,48.10,48.24,29.0,nan
26.250,-18.00,4.656,18.78,5.056,4.420,5.370,48.10,48.24,29.0,nan
26.273,-18.17,4.608,17.70,5.485,4.400,5.355,48.10,48.24,30.0,nan
26.293,-18.00,4.632,17.10,5.441,4.400,5.340,48.10,48.21,30.0,nan
26.318,-17.00,3.336,17.10,5.441,4.400,5.340,48.10,48.21,30.0,nan
26.339,-17.00,3.336,17.61,5.504,4.400,5.325,48.10,48.24,30.0,nan
26.362,-17.50,4.128,17.61,5.504,4.400,5.325,48.10,48.24,30.0,nan
26.383,-17.83,4.248,17.37,5.298,4.390,5.310,48.10,48.24,29.0,nan
26.404,-17.83,4.248,17.83,5.412,4.390,5.295,48.10,48.28,29.0,nan
26.427,-17.67,4.128,17.83,5.412,4.350,5.295,48.10,48.28,30.0,nan
26.448,-17.67,4.128,17.42,5.524,4.350,5.280,48.10,48.21,30.0,nan
26.473,-17.33,3.960,17.42,5.524,4.300,5.280,48.10,48.21,29.0,nan
26.494,-17.33,3.960,18.00,5.581,4.300,5.265,48.10,48.21,29.0,nan
26.522,-16.83,3.384,18.00,5.581,4.260,5.250,48.10,48.21,29.0,nan
26.545,-17.83,4.632,17.24,5.088,4.220,5.235,48.20,48.28,29.0,nan
26.570,-17.17,3.792,17.18,5.113,4.220,5.220,48.20,48.24,29.0,nan
26.592,-17.67,4.056,17.18,5.113,4.210,5.220,48.20,48.24,30.0,nan
26.613,-17.67,4.056,17.50,5.347,4.210,5.205,48.20,48.28,30.0,nan
26.643,-16.67,3.000,17.50,5.347,4.260,5.190,48.20,48.28,29.0,nan
26.666,-17.00,4.032,17.09,5.002,4.250,5.190,48.30,48.24,30.0,nan
26.686,-17.00,4.032,16.90,5.165,4.250,5.175,48.30,48.24,30.0,nan
26.708,-17.17,4.128,16.75,4.854,4.210,5.160,48.30,48.24,30.0,nan
26.732,-17.17,4.008,16.75,4.854,4.210,5.160,48.30,48.24,29.0,nan
26.754,-17.17,4.008,17.15,5.325,4.190,5.145,48.30,48.28,29.0,nan
26.756,-17.00,3.600,17.15,5.325,4.190,5.130,48.30,48.28,30.0,nan
26.779,-17.33,4.008,16.74,5.281,4.190,5.130,48.10,48.28,30.0,nan
26.803,-17.33,4.008,16.85,4.888,4.190,5.115,48.10,48.24,30.0,nan
26.825,-17.33,4.416,16.32,4.904,4.190,5.100,48.10,48.28,30.0,nan
26.848,-16.50,3.936,16.32,4.904,4.190,5.100,48.10,48.28,30.0,nan
26.870,-16.50,3.936,16.80,5.246,4.190,5.085,48.10,48.21,30.0,nan
26.892,-16.17,2.664,16.57,5.239,4.190,5.070,48.30,48.22,29.0,nan
26.916,-16.83,4.008,16.29,5.074,4.180,5.055,48.30,48.21,30.0,nan
26.938,-17.00,4.464,17.36,4.868,4.180,5.040,48.30,48.28,29.0,nan
26.963,-17.17,4.344,17.36,4.868,4.130,5.040,48.30,48.28,30.0,nan
26.985,-17.17,4.344,15.90,4.625,4.090,5.025,48.30,48.24,30.0,nan
27.011,-16.83,4.704,17.06,5.116,4.090,4.995,48.20,48.28,30.0,nan
27.037,-16.83,4.320,16.76,4.984,4.070,4.995,48.20,48.24,29.0,nan
27.058,-16.83,4.320,16.23,4.849,4.070,4.980,48.20,48.28,29.0,nan
27.081,-17.00,3.792,16.78,5.237,4.040,4.965,48.20,48.28,30.0,nan
27.103,-17.00,4.248,16.78,5.237,4.020,4.950,48.20,48.28,29.0,nan
27.130,-16.67,4.224,16.55,5.150,4.020,4.935,48.00,48.28,29.0,nan
27.152,-15.83,3.216,16.55,5.150,3.990,4.935,48.00,48.28,30.0,nan
27.173,-15.83,3.216,16.24,5.244,3.990,4.920,48.00,48.24,30.0,nan
27.196,-15.83,3.600,16.01,4.724,3.950,4.905,48.00,48.28,30.0,nan
27.218,-15.33,2.520,16.01,4.724,3.950,4.905,48.00,48.28,29.0,nan
27.245,-15.33,2.544,16.60,4.845,3.920,4.875,48.20,48.24,30.0,nan
27.267,-15.50,2.424,16.57,4.887,3.900,4.875,48.20,48.21,29.0,nan
27.287,-15.50,2.424,16.81,4.683,3.900,4.860,48.20,48.24,29.0,nan
27.309,-15.50,2.664,16.81,4.683,3.880,4.860,48.20,48.24,30.0,nan
27.331,-15.50,2.664,15.58,4.778,3.880,4.845,48.20,48.28,30.0,nan
27.356,-15.50,3.048,16.33,5.113,3.870,4.830,48.20,48.21,30.0,nan
27.377,-16.00,3.048,16.15,5.372,3.870,4.800,48.20,48.24,29.0,nan
27.418,-16.33,3.960,15.67,4.699,3.860,4.785,48.20,48.28,29.0,nan
27.440,-16.33,3.960,15.27,5.346,3.860,4.770,48.20,48.24,29.0,nan
27.467,-15.83,3.576,15.27,5.346,3.850,4.770,48.20,48.24,29.0,nan
27.489,-15.83,3.576,15.91,4.588,3.850,4.755,48.20,48.24,29.0,nan
27.513,-16.00,3.528,16.10,4.720,3.810,4.740,48.20,48.21,30.0,nan
27.534,-16.00,3.528,16.10,4.720,3.810,4.725,48.20,48.21,30.0,nan
27.559,-16.00,3.648,15.60,4.837,3.780,4.725,48.20,48.24,29.0,nan
27.584,-16.00,3.648,15.07,4.822,3.770,4.710,48.20,48.21,29.0,nan
27.605,-15.50,3.264,15.07,4.822,3.770,4.710,48.20,48.21,30.0,nan
27.630,-15.50,3.264,15.41,4.721,3.770,4.680,48.20,48.21,30.0,nan
27.652,-15.50,3.384,15.17,4.792,3.770,4.665,48.20,48.24,30.0,nan
27.678,-15.83,4.248,15.21,4.939,3.780,4.665,48.20,48.24,29.0,nan
27.704,-15.83,4.248,15.43,5.252,3.760,4.650,48.20,48.24,29.0,nan
27.729,-15.67,3.432,15.43,5.252,3.760,4.635,48.20,48.24,30.0,nan
27.753,-15.17,2.880,15.64,4.633,3.740,4.635,48.20,48.24,30.0,nan
27.774,-15.17,2.880,15.56,4.978,3.740,4.620,48.20,48.24,30.0,nan
27.801,-14.50,2.688,15.56,4.978,3.740,4.605,48.20,48.24,29.0,nan
27.828,-14.50,2.952,15.34,4.740,3.730,4.605,48.20,48.28,29.0,nan
27.849,-14.50,2.952,15.22,4.101,3.730,4.590,48.20,48.28,29.0,nan
27.872,-15.33,3.912,15.54,4.219,3.720,4.575,48.20,48.24,29.0,nan
27.894,-15.50,3.912,15.54,4.219,3.720,4.575,48.20,48.24,29.0,nan
27.916,-15.50,3.912,15.23,4.429,3.700,4.560,48.20,48.28,29.0,nan
27.917,-15.67,4.272,15.23,4.429,3.700,4.545,48.20,48.28,30.0,nan
27.944,-15.50,4.440,15.25,4.612,3.680,4.545,48.30,48.24,29.0,nan
27.965,-15.50,4.440,15.56,4.630,3.680,4.530,48.30,48.24,29.0,nan
27.998,-15.33,3.432,15.56,4.630,3.650,4.515,48.30,48.24,30.0,nan
28.019,-15.17,3.432,14.77,4.643,3.650,4.515,48.30,48.24,29.0,nan
28.042,-15.17,3.432,15.66,4.803,3.630,4.500,48.20,48.28,29.0,nan
28.070,-14.33,2.520,14.56,4.789,3.630,4.470,48.20,48.24,30.0,nan
28.092,-14.17,3.000,15.06,4.632,3.630,4.455,48.20,48.28,30.0,nan
28.118,-14.17,2.760,15.06,4.632,3.620,4.455,48.20,48.28,30.0,nan
28.139,-14.17,2.760,14.64,4.346,3.620,4.440,48.20,48.28,30.0,nan
28.165,-15.00,3.960,14.59,4.320,3.580,4.425,48.20,48.28,29.0,nan
28.187,-15.00,3.960,14.12,4.115,3.550,4.410,48.20,48.24,29.0,nan
28.211,-14.67,3.072,14.12,4.115,3.550,4.410,48.20,48.24,29.0,nan
28.233,-14.67,3.072,13.86,4.826,3.530,4.395,48.20,48.24,29.0,nan
28.254,-15.00,3.480,13.86,4.826,3.530,4.395,48.20,48.24,30.0,nan
28.277,-13.83,2.088,14.57,4.667,3.500,4.380,48.20,48.28,30.0,nan
28.298,-13.83,2.088,14.49,4.131,3.500,4.365,48.20,48.31,30.0,nan
28.319,-14.17,2.784,14.49,4.131,3.470,4.365,48.20,48.31,30.0,nan
28.340,-14.17,2.784,14.50,4.575,3.470,4.350,48.20,48.28,30.0,nan
28.362,-14.83,4.344,14.50,4.575,3.460,4.350,48.20,48.28,29.0,nan
28.385,-14.83,4.344,13.84,4.797,3.450,4.335,48.30,48.21,29.0,nan
28.405,-14.67,3.576,13.94,4.732,3.450,4.320,48.30,48.24,30.0,nan
28.433,-14.50,3.408,13.94,4.732,3.420,4.305,48.30,48.24,30.0,nan
28.454,-14.33,3.000,13.69,4.152,3.420,4.305,48.30,48.24,29.0,nan
28.476,-14.33,3.000,14.93,4.370,3.380,4.290,48.30,48.24,29.0,nan
28.497,-13.33,2.112,14.93,4.370,3.380,4.290,48.20,48.24,30.0,nan
28.518,-13.33,2.112,13.27,4.176,3.340,4.275,48.20,48.24,30.0,nan
28.539,-14.33,3.192,13.27,4.176,3.340,4.275,48.20,48.24,30.0,nan
28.561,-14.33,3.192,14.10,4.192,3.330,4.260,48.20,48.28,30.0,nan
28.562,-14.33,3.240,14.10,4.192,3.330,4.245,48.20,48.28,29.0,nan
28.587,-14.17,2.880,13.84,4.108,3.350,4.230,48.20,48.28,30.0,nan
28.611,-14.33,3.144,13.90,4.705,3.350,4.215,48.20,48.24,30.0,nan
28.633,-14.33,3.624,13.91,4.055,3.340,4.200,48.20,48.28,29.0,nan
28.658,-14.17,3.000,13.91,4.055,3.340,4.200,48.20,48.28,30.0,nan
