time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.690,-20.33,17.592,19.62,18.216,15.730,18.000,48.30,48.17,31.0,nan
21.712,-20.00,17.520,19.62,18.216,15.750,18.000,48.30,48.17,31.0,nan
21.733,-20.00,17.520,20.03,18.023,15.750,18.000,48.10,48.13,31.0,nan
21.759,-19.83,17.592,20.03,18.023,15.750,18.000,48.10,48.13,31.0,nan
21.781,-20.17,17.880,20.51,18.137,15.760,18.000,48.10,48.17,32.0,nan
21.804,-20.17,17.880,19.61,17.678,15.760,18.000,48.10,48.13,32.0,nan
21.829,-20.00,17.160,19.61,17.678,15.750,18.000,48.10,48.13,31.0,nan
21.851,-20.33,17.952,19.84,17.755,15.750,18.000,48.30,48.17,32.0,nan
21.874,-20.33,17.952,19.84,17.755,15.710,18.000,48.30,48.17,32.0,nan
21.894,-20.00,17.280,19.42,18.155,15.710,18.000,48.30,48.13,31.0,nan
21.918,-20.00,17.280,19.73,17.936,15.680,18.000,48.30,48.17,31.0,nan
21.943,-19.67,16.656,19.73,17.936,15.700,18.000,48.30,48.17,31.0,nan
21.966,-20.33,18.024,19.85,17.763,15.700,18.000,48.30,48.17,31.0,nan
21.988,-19.67,17.400,19.15,18.180,15.690,18.000,48.30,48.17,32.0,nan
22.009,-19.67,17.400,20.09,17.385,15.690,18.000,48.30,48.21,32.0,nan
22.031,-19.17,16.464,20.09,17.385,15.650,18.000,48.30,48.21,32.0,nan
22.052,-19.17,16.464,19.74,18.559,15.650,18.000,48.30,48.13,32.0,nan
22.077,-20.00,17.352,19.74,18.559,15.660,18.000,48.20,48.13,31.0,nan
22.097,-20.17,17.808,19.57,17.533,15.660,18.000,48.20,48.17,31.0,nan
22.122,-20.17,17.808,20.32,18.234,15.620,18.000,48.20,48.13,31.0,nan
22.143,-20.00,17.472,20.32,18.234,15.620,18.000,48.20,48.13,31.0,nan
22.165,-20.00,17.472,19.81,17.820,15.620,18.000,48.20,48.21,31.0,nan
22.191,-20.33,17.592,19.81,17.820,15.650,18.000,48.20,48.21,32.0,nan
22.211,-20.50,18.000,21.15,17.763,15.650,18.000,48.20,48.17,31.0,nan
22.234,-20.50,18.000,21.15,17.763,15.640,18.000,48.20,48.17,31.0,nan
22.255,-20.33,18.000,19.19,18.016,15.640,18.000,48.20,48.21,32.0,nan
22.277,-20.33,18.000,19.97,18.283,15.640,18.000,48.20,48.17,32.0,nan
22.303,-20.00,17.376,19.30,17.977,15.710,18.000,48.10,48.13,31.0,nan
22.328,-19.83,17.376,19.30,17.977,15.710,18.000,48.10,48.13,31.0,nan
22.350,-19.67,16.944,20.71,18.013,15.720,18.000,48.10,48.13,31.0,nan
22.374,-20.17,17.544,20.71,18.013,15.720,18.000,48.10,48.13,31.0,nan
22.397,-20.17,17.544,19.44,17.763,15.670,18.000,48.10,48.21,31.0,nan
22.423,-19.67,17.208,20.28,18.512,15.670,18.000,48.20,48.17,32.0,nan
22.443,-19.67,17.208,20.04,17.935,15.670,18.000,48.20,48.13,32.0,nan
22.466,-20.00,17.136,20.04,17.935,15.700,18.000,48.20,48.13,32.0,nan
22.487,-20.00,17.136,20.32,18.276,15.700,18.000,48.20,48.21,32.0,nan
22.513,-19.67,17.136,20.32,18.276,15.710,18.000,48.20,48.21,31.0,nan
22.540,-20.17,17.808,20.25,18.079,15.680,18.000,48.20,48.17,31.0,nan
22.561,-20.17,17.808,20.37,17.712,15.680,18.000,48.20,48.17,31.0,nan
22.583,-20.00,17.568,20.37,17.712,15.670,18.000,48.20,48.17,32.0,nan
22.605,-20.00,17.568,19.62,18.141,15.670,18.000,48.20,48.13,32.0,nan
22.631,-19.83,17.256,19.62,18.141,15.700,18.000,48.20,48.13,32.0,nan
22.652,-20.33,18.288,20.79,18.551,15.700,18.000,48.20,48.13,31.0,nan
22.678,-19.50,17.136,20.79,18.551,15.710,18.000,48.20,48.13,31.0,nan
22.700,-19.50,17.136,19.97,17.935,15.710,18.000,48.20,48.17,31.0,nan
22.721,-19.83,17.136,19.51,17.643,15.710,18.000,48.20,48.21,31.0,nan
22.746,-20.17,18.072,19.51,17.643,15.700,18.000,48.20,48.21,31.0,nan
22.771,-20.17,17.592,19.58,17.860,15.700,18.000,48.30,48.21,32.0,nan
22.793,-20.17,17.592,20.18,18.215,15.700,18.000,48.30,48.13,32.0,nan
22.797,-20.33,18.768,20.18,18.215,15.700,18.000,48.30,48.13,32.0,nan
22.824,-20.33,18.768,20.51,17.860,15.660,18.000,48.30,48.21,32.0,nan
22.845,-20.33,17.712,19.64,17.668,15.660,18.000,48.30,48.13,32.0,nan
22.867,-20.33,17.712,19.89,18.014,15.620,18.000,48.30,48.17,32.0,nan
22.892,-20.17,17.664,19.89,18.014,15.620,18.000,48.30,48.17,32.0,nan
22.917,-20.17,17.664,20.38,18.129,15.640,18.000,48.30,48.17,32.0,nan
22.942,-19.83,17.856,19.15,18.186,15.630,18.000,48.30,48.17,31.0,nan
22.962,-19.83,17.856,20.04,18.018,15.630,18.000,48.30,48.17,31.0,nan
22.984,-19.67,16.560,20.07,17.998,15.630,18.000,48.30,48.13,31.0,nan
23.008,-20.17,17.712,19.51,17.791,15.630,18.000,48.10,48.17,32.0,nan
23.034,-20.17,17.952,19.51,17.791,15.640,18.000,48.10,48.17,32.0,nan
23.055,-20.00,17.736,20.69,18.307,15.640,18.000,48.10,48.13,31.0,nan
23.077,-20.00,17.736,19.33,18.279,15.640,18.000,48.10,48.17,31.0,nan
23.099,-20.00,17.496,20.25,17.782,15.640,18.000,48.10,48.21,32.0,nan
23.123,-19.83,17.208,20.25,17.782,15.640,18.000,48.30,48.21,31.0,nan
23.148,-20.17,17.880,18.87,18.012,15.670,18.000,48.30,48.17,32.0,nan
23.169,-19.83,17.280,19.33,17.945,15.670,18.000,48.30,48.10,32.0,nan
23.191,-19.83,17.280,20.75,17.598,15.680,18.000,48.30,48.21,32.0,nan
23.211,-19.50,16.608,20.75,17.598,15.680,18.000,48.30,48.21,31.0,nan
23.236,-19.50,16.608,19.64,18.415,15.650,18.000,48.20,48.13,31.0,nan
23.262,-19.50,17.208,19.64,18.415,15.640,18.000,48.20,48.13,32.0,nan
23.282,-19.33,16.680,20.13,17.835,15.640,18.000,48.20,48.21,31.0,nan
23.304,-19.33,16.680,19.66,18.397,15.700,18.000,48.20,48.17,31.0,nan
23.326,-19.50,16.320,19.66,18.397,15.700,18.000,48.20,48.17,31.0,nan
23.356,-19.50,16.320,19.66,18.397,15.710,18.000,48.30,48.17,31.0,nan
23.376,-19.67,17.688,19.76,18.289,15.710,18.000,48.30,48.17,32.0,nan
23.399,-19.67,17.688,20.79,18.268,15.670,18.000,48.30,48.13,32.0,nan
23.420,-20.33,18.192,20.79,18.268,15.670,18.000,48.30,48.13,32.0,nan
23.441,-20.33,18.192,19.89,18.404,15.670,18.000,48.30,48.17,32.0,nan
23.466,-19.17,16.440,19.89,18.404,15.700,18.000,48.20,48.17,32.0,nan
23.487,-19.50,17.520,19.90,17.842,15.700,18.000,48.20,48.13,31.0,nan
23.512,-19.83,17.688,19.87,17.966,15.710,18.000,48.20,48.17,31.0,nan
23.534,-19.83,17.688,20.20,18.035,15.710,18.000,48.20,48.13,31.0,nan
23.556,-20.17,17.568,19.88,17.806,15.700,18.000,48.20,48.17,31.0,nan
23.581,-20.17,18.408,19.79,18.440,15.680,18.000,48.30,48.17,32.0,nan
23.606,-19.67,16.680,19.79,18.440,15.680,18.000,48.30,48.17,32.0,nan
23.629,-20.00,17.352,20.18,18.010,15.680,18.000,48.30,48.13,32.0,nan
23.650,-20.00,17.352,19.85,17.860,15.680,18.000,48.30,48.21,32.0,nan
23.672,-19.50,16.584,19.85,17.860,15.650,18.000,48.30,48.21,31.0,nan
23.693,-19.50,16.584,20.41,18.088,15.650,18.000,48.30,48.13,31.0,nan
23.715,-19.83,17.472,19.81,18.096,15.610,18.000,48.30,48.13,32.0,nan
23.736,-20.17,17.088,19.81,18.096,15.610,18.000,48.30,48.13,31.0,nan
23.758,-20.33,18.216,20.01,18.221,15.620,18.000,48.30,48.13,32.0,nan
23.783,-20.33,18.216,20.01,18.221,15.610,18.000,48.30,48.13,32.0,nan
23.807,-19.50,16.896,20.35,17.707,15.610,18.000,48.20,48.13,32.0,nan
23.825,-20.00,17.832,20.35,17.707,15.570,18.000,48.20,48.13,31.0,nan
23.845,-20.50,18.072,19.86,17.590,15.570,18.000,48.20,48.21,31.0,nan
23.867,-20.50,18.072,20.56,17.895,15.570,18.000,48.20,48.13,31.0,nan
23.887,-20.00,17.328,20.56,17.895,15.570,18.000,48.20,48.13,31.0,nan
23.910,-20.00,17.328,20.14,18.000,15.600,18.000,48.30,48.17,31.0,nan
23.931,-19.83,17.088,19.37,17.811,15.600,18.000,48.30,48.17,32.0,nan
23.955,-20.17,17.448,19.37,17.811,15.670,18.000,48.30,48.17,32.0,nan
23.976,-20.33,18.024,20.21,18.111,15.670,18.000,48.30,48.13,31.0,nan
24.001,-20.33,18.024,18.99,18.101,15.760,18.000,48.30,48.21,31.0,nan
24.023,-19.33,16.704,18.99,18.101,15.780,18.000,48.40,48.21,32.0,nan
24.044,-19.33,16.704,20.60,18.561,15.780,18.000,48.40,48.17,32.0,nan
24.069,-20.00,17.520,20.60,18.561,15.750,18.000,48.40,48.17,31.0,nan
24.089,-19.67,16.800,19.77,18.274,15.750,18.000,48.40,48.21,32.0,nan
24.113,-20.00,17.112,20.02,18.079,15.700,18.000,48.40,48.13,31.0,nan
24.137,-20.17,18.264,19.85,17.811,15.700,18.000,48.10,48.17,32.0,nan
24.158,-19.67,17.472,19.85,17.811,15.720,18.000,48.10,48.17,32.0,nan
24.180,-19.67,17.472,20.46,17.786,15.750,18.000,48.10,48.17,32.0,nan
24.201,-20.17,17.472,19.82,18.371,15.750,18.000,48.10,48.21,31.0,nan
24.226,-20.00,17.736,19.88,17.527,15.750,18.000,48.10,48.21,32.0,nan
24.250,-19.50,16.800,19.88,17.527,15.750,18.000,48.30,48.21,31.0,nan
24.274,-19.50,16.800,20.04,17.738,15.760,18.000,48.30,48.13,31.0,nan
24.294,-19.67,16.872,20.04,17.738,15.760,18.000,48.30,48.13,32.0,nan
24.317,-19.67,16.872,19.92,17.660,15.770,18.000,48.30,48.17,32.0,nan
24.344,-20.17,17.376,20.23,18.506,15.740,18.000,48.30,48.13,32.0,nan
24.366,-20.17,17.376,20.12,18.241,15.740,18.000,48.10,48.10,32.0,nan
24.394,-20.00,17.208,20.25,18.237,15.710,18.000,48.10,48.17,32.0,nan
24.414,-19.67,17.904,20.97,18.235,15.710,18.000,48.10,48.17,32.0,nan
24.437,-19.67,17.904,18.39,18.425,15.730,18.000,48.10,48.13,32.0,nan
24.457,-19.50,16.512,18.39,18.425,15.730,18.000,48.10,48.13,32.0,nan
24.483,-19.50,16.512,20.10,17.652,15.780,18.000,48.30,48.21,32.0,nan
24.506,-19.67,16.800,20.19,17.929,15.790,18.000,48.30,48.17,31.0,nan
24.529,-19.67,17.208,19.60,18.299,15.790,18.000,48.30,48.13,32.0,nan
24.552,-19.67,17.208,19.72,17.412,15.700,18.000,48.30,48.21,32.0,nan
24.572,-19.33,15.984,19.72,17.412,15.700,18.000,48.30,48.21,31.0,nan
24.595,-19.33,15.984,20.04,17.792,15.660,18.000,48.20,48.17,31.0,nan
24.616,-19.83,17.064,20.83,18.508,15.660,18.000,48.20,48.13,31.0,nan
24.642,-20.33,18.144,19.37,18.178,15.660,18.000,48.20,48.17,32.0,nan
24.667,-19.50,16.632,19.37,18.178,15.660,18.000,48.20,48.17,32.0,nan
24.688,-19.50,16.632,20.67,18.123,15.660,18.000,48.20,48.13,32.0,nan
24.713,-19.67,16.848,20.67,18.123,15.700,18.000,48.20,48.13,32.0,nan
24.736,-19.33,16.992,19.36,18.061,15.700,18.000,48.20,48.17,32.0,nan
24.758,-19.33,16.992,20.32,18.702,15.740,18.000,48.20,48.17,32.0,nan
24.780,-19.67,17.448,20.32,18.702,15.750,18.000,48.20,48.17,32.0,nan
24.801,-19.67,17.448,19.78,17.521,15.750,18.000,48.20,48.17,32.0,nan
24.828,-20.00,17.856,19.78,17.521,15.780,18.000,48.10,48.17,32.0,nan
24.849,-20.17,17.976,19.98,18.028,15.780,18.000,48.10,48.13,32.0,nan
24.871,-20.17,17.976,19.61,18.121,15.780,18.000,48.10,48.21,32.0,nan
24.891,-20.17,17.448,19.61,18.121,15.780,18.000,48.10,48.21,31.0,nan
24.913,-20.17,17.448,20.30,18.373,15.760,18.000,48.10,48.17,31.0,nan
24.934,-20.17,18.336,20.30,18.373,15.760,18.000,48.40,48.17,32.0,nan
24.956,-20.17,18.336,19.98,17.575,15.760,18.000,48.40,48.21,32.0,nan
24.977,-20.17,17.808,19.98,17.575,15.760,18.000,48.40,48.21,32.0,nan
25.001,-19.83,17.184,20.14,17.938,15.770,18.000,48.40,48.17,32.0,nan
25.023,-19.83,17.184,20.28,18.277,15.760,18.000,48.40,48.13,32.0,nan
25.047,-20.00,17.232,20.28,18.277,15.760,18.000,48.40,48.13,32.0,nan
25.074,-20.00,17.232,19.85,17.606,15.720,18.000,48.40,48.21,32.0,nan
25.095,-20.00,16.968,19.40,17.958,15.720,18.000,48.40,48.13,32.0,nan
25.118,-20.00,16.968,20.45,17.730,15.710,18.000,48.40,48.21,32.0,nan
25.144,-19.83,17.496,20.45,17.730,15.730,18.000,48.40,48.21,32.0,nan
25.170,-19.83,16.896,20.01,17.936,15.730,18.000,48.30,48.13,32.0,nan
25.194,-20.00,17.160,19.40,17.904,15.740,18.000,48.30,48.17,32.0,nan
25.215,-20.00,17.160,20.50,17.586,15.740,18.000,48.30,48.17,32.0,nan
25.240,-20.33,17.784,20.50,17.586,15.730,18.000,48.30,48.17,31.0,nan
25.261,-20.00,17.904,19.64,18.143,15.690,17.955,48.30,48.17,31.0,nan
25.282,-20.00,17.904,19.52,18.545,15.690,17.910,48.10,48.17,31.0,nan
25.304,-20.00,17.832,19.41,18.099,15.710,17.865,48.10,48.13,32.0,nan
25.325,-20.00,17.832,19.61,17.590,15.710,17.820,48.10,48.21,32.0,nan
25.348,-19.83,17.448,19.61,17.590,15.710,17.820,48.10,48.21,32.0,nan
25.370,-19.83,17.448,19.63,17.793,15.710,17.775,48.10,48.21,32.0,nan
25.395,-19.83,17.136,19.63,17.793,15.620,17.775,48.10,48.21,32.0,nan
25.417,-19.83,16.752,19.93,18.125,15.620,17.685,48.10,48.13,32.0,nan
25.442,-19.50,17.016,19.88,17.647,15.550,17.685,48.10,48.21,32.0,nan
25.464,-19.50,17.016,19.75,17.958,15.490,17.640,48.10,48.17,32.0,nan
25.488,-19.83,16.968,19.75,17.958,15.490,17.640,48.10,48.17,32.0,nan
25.515,-19.83,16.968,18.77,17.571,15.420,17.550,48.30,48.17,32.0,nan
25.537,-18.83,16.368,19.16,17.417,15.420,17.550,48.30,48.21,31.0,nan
25.560,-18.83,16.368,19.66,17.541,15.380,17.505,48.30,48.13,31.0,nan
25.583,-19.00,16.080,19.24,17.460,15.360,17.460,48.30,48.21,32.0,nan
25.604,-19.83,17.424,19.05,17.210,15.360,17.415,48.30,48.17,32.0,nan
25.627,-18.67,16.056,19.05,17.210,15.310,17.370,48.20,48.17,32.0,nan
25.647,-19.67,17.256,19.44,17.111,15.310,17.370,48.20,48.17,31.0,nan
25.674,-19.67,17.256,19.44,17.111,15.260,17.325,48.20,48.17,31.0,nan
25.695,-18.67,16.560,18.82,17.130,15.260,17.325,48.20,48.21,32.0,nan
25.717,-18.67,16.560,18.66,17.003,15.230,17.280,48.20,48.17,32.0,nan
25.744,-19.17,16.848,18.66,17.003,15.190,17.280,48.20,48.17,32.0,nan
25.765,-19.67,17.256,19.83,17.340,15.190,17.235,48.20,48.17,32.0,nan
25.790,-19.67,17.256,19.83,17.340,15.140,17.190,48.20,48.17,32.0,nan
25.813,-19.17,17.112,18.95,17.159,15.140,17.145,48.20,48.13,32.0,nan
25.838,-19.00,16.440,18.95,17.159,15.090,17.145,48.20,48.13,31.0,nan
25.863,-19.00,16.440,18.93,16.953,15.070,17.100,48.40,48.21,31.0,nan
25.884,-19.00,16.656,18.93,16.953,15.070,17.055,48.40,48.21,32.0,nan
25.908,-19.00,17.088,19.42,17.051,15.000,17.055,48.40,48.21,31.0,nan
25.928,-19.00,17.088,18.77,16.985,15.000,17.010,48.40,48.17,31.0,nan
25.951,-18.67,16.368,18.77,16.985,14.940,17.010,48.40,48.17,32.0,nan
25.975,-18.67,16.368,19.31,17.266,14.940,16.965,48.20,48.17,32.0,nan
25.997,-18.17,15.816,18.72,16.504,14.930,16.920,48.20,48.21,31.0,nan
26.019,-18.17,15.816,19.16,17.382,14.890,16.875,48.20,48.17,31.0,nan
26.044,-19.00,17.184,18.99,17.144,14.890,16.830,48.20,48.17,31.0,nan
26.066,-18.50,15.552,18.99,17.144,14.820,16.830,48.20,48.17,32.0,nan
26.090,-18.50,15.552,18.99,17.144,14.820,16.785,48.30,48.17,32.0,nan
26.112,-18.17,15.624,19.83,16.462,14.740,16.785,48.30,48.17,32.0,nan
26.134,-18.17,15.624,18.71,17.121,14.740,16.740,48.30,48.17,32.0,nan
26.160,-18.50,15.864,18.71,17.121,14.660,16.740,48.30,48.17,32.0,nan
26.182,-18.50,15.864,17.80,16.564,14.640,16.695,48.30,48.17,32.0,nan
26.205,-18.67,16.632,17.84,16.674,14.640,16.650,48.20,48.13,32.0,nan
26.231,-18.00,14.880,18.87,16.804,14.630,16.560,48.20,48.17,32.0,nan
26.251,-18.50,16.320,18.55,16.456,14.630,16.560,48.20,48.21,32.0,nan
26.274,-18.50,16.320,18.59,16.783,14.550,16.515,48.20,48.17,32.0,nan
26.295,-18.00,15.456,18.59,16.783,14.550,16.515,48.20,48.17,32.0,nan
26.318,-18.00,15.456,17.72,16.567,14.480,16.470,48.30,48.17,32.0,nan
26.343,-18.00,16.296,17.72,16.567,14.430,16.425,48.30,48.17,32.0,nan
26.367,-18.33,16.416,17.98,16.846,14.430,16.425,48.30,48.17,32.0,nan
26.390,-18.33,16.416,19.14,16.439,14.340,16.380,48.30,48.24,32.0,nan
26.412,-17.83,15.528,17.89,16.532,14.340,16.335,48.30,48.21,32.0,nan
26.437,-17.83,15.744,17.34,16.085,14.240,16.290,48.20,48.17,32.0,nan
26.459,-17.83,15.744,18.47,16.324,14.210,16.245,48.20,48.13,32.0,nan
26.481,-18.33,15.960,17.33,16.390,14.210,16.200,48.20,48.21,31.0,nan
26.495,-17.50,15.264,17.33,16.390,14.210,16.155,48.20,48.21,32.0,nan
26.521,-17.67,15.000,18.15,16.185,14.190,16.110,48.20,48.21,32.0,nan
26.547,-18.00,15.936,18.50,16.516,14.150,16.110,48.20,48.17,32.0,nan
26.568,-18.00,15.936,18.40,16.487,14.150,16.065,48.20,48.13,32.0,nan
26.591,-17.83,15.624,18.43,16.869,14.110,16.020,48.20,48.17,32.0,nan
26.611,-18.17,16.008,17.42,16.239,14.110,15.975,48.20,48.17,31.0,nan
26.637,-17.33,15.360,18.25,15.921,14.060,15.930,48.20,48.21,32.0,nan
26.662,-17.17,14.232,17.22,15.824,13.990,15.885,48.20,48.21,32.0,nan
26.687,-17.83,16.080,17.22,15.824,13.990,15.885,48.20,48.21,31.0,nan
26.714,-17.83,16.080,18.63,16.273,13.920,15.795,48.20,48.21,31.0,nan
26.734,-17.33,15.600,17.45,15.610,13.920,15.750,48.20,48.21,32.0,nan
26.770,-17.83,16.152,17.91,15.800,13.860,15.705,48.20,48.17,32.0,nan
26.793,-17.83,16.152,17.65,15.853,13.850,15.660,48.10,48.17,32.0,nan
26.814,-17.33,15.456,16.91,15.841,13.850,15.615,48.10,48.17,32.0,nan
26.837,-17.50,15.744,17.92,15.554,13.790,15.570,48.10,48.21,31.0,nan
26.872,-17.17,15.144,16.83,15.812,13.720,15.525,48.10,48.21,32.0,nan
26.893,-17.17,15.144,16.50,15.816,13.720,15.480,48.10,48.17,32.0,nan
26.915,-16.50,14.232,17.16,15.125,13.660,15.435,48.10,48.21,32.0,nan
26.936,-17.00,14.736,16.71,15.049,13.660,15.390,48.10,48.21,31.0,nan
26.959,-17.00,14.736,16.71,15.049,13.620,15.345,48.10,48.21,31.0,nan
26.981,-17.33,14.904,16.74,15.755,13.530,15.300,48.10,48.17,32.0,nan
27.006,-16.67,14.304,16.47,14.877,13.530,15.255,48.20,48.21,32.0,nan
27.031,-16.83,14.472,16.47,14.877,13.450,15.255,48.20,48.21,32.0,nan
27.052,-17.00,14.376,17.22,15.574,13.450,15.165,48.20,48.17,31.0,nan
27.078,-17.17,15.096,16.85,15.360,13.400,15.120,48.20,48.13,32.0,nan
27.100,-16.67,14.712,17.17,15.458,13.340,15.120,48.20,48.17,32.0,nan
27.123,-16.67,14.712,16.23,14.974,13.340,15.075,48.30,48.21,32.0,nan
27.145,-16.17,13.872,15.56,15.243,13.300,15.030,48.30,48.21,32.0,nan
27.166,-15.83,12.936,15.56,15.243,13.300,15.030,48.30,48.21,32.0,nan
27.188,-15.83,12.936,16.58,15.239,13.270,14.985,48.30,48.21,32.0,nan
27.189,-15.83,13.584,16.58,15.239,13.270,14.940,48.30,48.21,32.0,nan
27.209,-15.83,13.584,15.28,14.848,13.270,14.940,48.30,48.21,32.0,nan
27.234,-16.33,13.968,16.85,14.415,13.170,14.895,48.20,48.21,32.0,nan
27.235,-16.50,14.232,16.85,14.415,13.170,14.850,48.20,48.21,32.0,nan
27.255,-16.83,14.112,17.08,15.292,13.170,14.850,48.20,48.17,32.0,nan
27.280,-16.83,14.112,17.08,15.292,13.060,14.805,48.20,48.17,32.0,nan
27.306,-16.67,14.016,17.20,14.941,12.990,14.805,48.20,48.17,31.0,nan
27.327,-16.67,14.016,15.72,15.049,12.990,14.760,48.20,48.13,31.0,nan
27.350,-16.50,14.664,17.42,14.691,12.930,14.715,48.20,48.21,32.0,nan
27.371,-16.33,14.184,16.24,15.188,12.930,14.670,48.20,48.21,31.0,nan
27.395,-16.00,13.752,16.08,15.029,12.870,14.625,48.20,48.17,31.0,nan
27.416,-16.00,14.064,15.38,15.109,12.870,14.580,48.20,48.17,32.0,nan
27.442,-15.50,13.440,15.38,15.109,12.850,14.580,48.20,48.17,32.0,nan
27.465,-15.50,13.440,15.43,14.416,12.840,14.535,48.20,48.21,32.0,nan
27.487,-16.00,13.944,15.43,14.416,12.840,14.490,48.20,48.21,32.0,nan
27.509,-16.33,14.520,15.57,14.820,12.800,14.445,48.20,48.17,32.0,nan
27.534,-15.50,13.656,15.57,14.820,12.800,14.445,48.20,48.17,32.0,nan
27.556,-15.50,13.656,15.54,14.328,12.720,14.400,48.20,48.21,32.0,nan
27.576,-16.00,13.704,15.54,14.328,12.720,14.400,48.20,48.21,31.0,nan
27.599,-16.00,13.704,16.27,14.760,12.680,14.355,48.20,48.17,31.0,nan
27.622,-16.00,13.704,16.27,14.760,12.640,14.310,48.20,48.17,32.0,nan
27.646,-16.17,13.656,16.23,14.677,12.640,14.310,48.20,48.21,31.0,nan
27.669,-16.17,13.656,16.19,14.463,12.590,14.265,48.20,48.17,31.0,nan
27.690,-16.00,13.920,16.19,14.463,12.590,14.265,48.30,48.17,32.0,nan
27.715,-16.00,13.920,16.23,14.320,12.550,14.175,48.30,48.21,32.0,nan
27.741,-15.67,13.008,15.76,14.601,12.510,14.175,48.30,48.17,32.0,nan
27.762,-15.67,13.008,16.55,14.179,12.510,14.130,48.30,48.21,32.0,nan
27.790,-16.00,14.016,16.55,14.179,12.470,14.085,48.30,48.21,32.0,nan
27.814,-15.67,13.344,15.80,14.038,12.470,14.085,48.10,48.21,32.0,nan
27.836,-15.67,13.344,15.14,14.053,12.390,14.040,48.10,48.17,32.0,nan
27.857,-15.67,13.200,15.14,14.053,12.390,14.040,48.10,48.17,32.0,nan
27.879,-15.67,13.200,15.25,13.947,12.310,13.995,48.10,48.21,32.0,nan
27.902,-15.67,13.224,15.25,13.947,12.280,13.950,48.10,48.21,32.0,nan
27.929,-15.33,12.888,15.60,13.787,12.280,13.950,48.30,48.21,32.0,nan
27.951,-15.33,12.888,15.27,13.683,12.280,13.905,48.30,48.24,32.0,nan
27.976,-15.83,13.344,15.27,13.683,12.280,13.905,48.30,48.24,31.0,nan
27.998,-15.83,13.344,15.46,13.806,12.250,13.860,48.30,48.21,31.0,nan
28.022,-15.50,13.248,15.46,13.806,12.200,13.815,48.30,48.21,32.0,nan
28.047,-15.00,13.032,14.05,13.771,12.200,13.770,48.20,48.21,31.0,nan
28.079,-15.00,12.120,14.99,13.881,12.140,13.725,48.20,48.21,32.0,nan
28.102,-15.00,12.120,14.19,14.251,12.080,13.680,48.20,48.17,32.0,nan
28.126,-14.67,12.192,14.19,14.251,12.080,13.680,48.20,48.17,32.0,nan
28.152,-14.67,12.192,14.71,13.479,12.010,13.635,48.20,48.21,32.0,nan
28.176,-14.50,11.832,14.71,13.479,12.010,13.590,48.20,48.21,32.0,nan
28.199,-15.17,13.320,15.42,13.464,11.940,13.590,48.20,48.21,32.0,nan
28.221,-15.17,13.320,14.80,12.937,11.910,13.545,48.20,48.21,32.0,nan
28.243,-15.50,13.896,14.95,12.982,11.910,13.500,48.20,48.24,32.0,nan
28.266,-15.00,12.480,14.23,13.099,11.870,13.455,48.30,48.21,32.0,nan
28.289,-15.00,12.672,14.23,13.099,11.870,13.410,48.30,48.21,32.0,nan
28.312,-15.33,13.344,15.80,13.161,11.820,13.410,48.30,48.21,32.0,nan
28.333,-15.33,13.344,14.75,13.526,11.820,13.365,48.30,48.21,32.0,nan
28.359,-14.67,12.024,14.75,13.526,11.770,13.365,48.30,48.21,31.0,nan
28.382,-13.83,11.112,15.14,13.684,11.730,13.320,48.20,48.17,32.0,nan
28.402,-13.83,11.112,15.68,13.766,11.730,13.275,48.20,48.24,32.0,nan
28.425,-14.83,12.096,14.66,12.757,11.660,13.230,48.20,48.24,31.0,nan
28.438,-15.00,12.576,14.66,12.757,11.660,13.185,48.20,48.24,32.0,nan
28.460,-15.00,12.720,14.28,12.833,11.580,13.185,48.20,48.21,32.0,nan
28.481,-15.00,12.720,15.88,13.177,11.580,13.140,48.10,48.21,32.0,nan
28.507,-14.00,11.832,15.88,13.177,11.520,13.095,48.10,48.21,32.0,nan
28.531,-14.83,12.864,15.47,12.699,11.520,13.095,48.10,48.21,32.0,nan
28.554,-14.83,12.864,14.10,13.211,11.460,13.050,48.10,48.21,32.0,nan
28.582,-14.50,12.648,14.28,12.968,11.410,13.005,48.10,48.21,32.0,nan
28.606,-14.50,12.648,14.28,12.968,11.410,12.960,48.10,48.21,32.0,nan
28.630,-14.50,12.648,15.09,13.184,11.380,12.915,48.10,48.21,32.0,nan
28.653,-14.67,12.576,13.93,12.738,11.380,12.915,48.10,48.24,32.0,nan
28.676,-14.67,12.576,13.61,12.484,11.320,12.870,48.10,48.21,32.0,nan
28.696,-14.50,12.384,13.61,12.484,11.320,12.870,48.10,48.21,32.0,nan
28.722,-14.50,12.384,13.74,12.796,11.260,12.780,48.30,48.21,32.0,nan
28.744,-13.50,10.752,14.18,12.665,11.200,12.780,48.30,48.17,32.0,nan
28.765,-13.50,10.752,14.10,12.701,11.200,12.735,48.30,48.21,32.0,nan
28.787,-14.00,12.408,14.10,12.701,11.140,12.735,48.30,48.21,32.0,nan
28.810,-14.00,12.408,14.31,12.665,11.140,12.690,48.30,48.21,32.0,nan
28.834,-14.17,11.976,14.31,12.665,11.100,12.690,48.30,48.21,32.0,nan
28.855,-14.17,11.976,12.30,13.196,11.100,12.645,48.30,48.17,32.0,nan
28.879,-14.17,11.976,12.30,13.196,11.050,12.600,48.30,48.17,32.0,nan
