time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.549,-79.67,10.200,79.15,11.964,10.430,12.000,48.50,48.10,29.0,nan
21.578,-79.67,10.200,79.15,11.964,10.430,12.000,48.40,48.10,29.0,nan
21.598,-80.17,10.896,80.31,11.716,10.430,12.000,48.40,48.13,29.0,nan
21.621,-80.17,10.896,79.16,11.970,10.430,12.000,48.40,48.13,29.0,nan
21.643,-80.00,11.400,79.16,11.970,10.430,12.000,48.40,48.13,30.0,nan
21.664,-80.00,11.400,79.16,12.073,10.430,12.000,48.40,48.10,30.0,nan
21.691,-79.83,10.176,79.16,12.073,10.420,12.000,48.30,48.10,30.0,nan
21.712,-80.17,10.128,80.59,12.410,10.420,12.000,48.30,48.10,29.0,nan
21.734,-80.17,10.128,80.23,12.745,10.390,12.000,48.30,48.13,29.0,nan
21.755,-80.00,11.928,80.23,12.745,10.390,12.000,48.30,48.13,30.0,nan
21.777,-80.00,11.928,79.86,11.970,10.400,12.000,48.30,48.13,30.0,nan
21.797,-80.17,10.512,79.86,11.970,10.400,12.000,48.20,48.13,29.0,nan
21.825,-80.17,10.512,79.27,11.831,10.420,12.000,48.20,48.10,29.0,nan
21.847,-79.83,11.184,79.39,11.778,10.420,12.000,48.20,48.10,30.0,nan
21.868,-80.00,11.208,79.75,12.042,10.420,12.000,48.20,48.10,30.0,nan
21.894,-80.00,11.592,79.75,12.042,10.440,12.000,48.20,48.10,29.0,nan
21.915,-80.00,11.592,80.04,11.958,10.440,12.000,48.40,48.10,29.0,nan
21.940,-79.67,10.296,80.27,12.361,10.440,12.000,48.40,48.13,30.0,nan
21.962,-79.83,10.608,80.27,12.361,10.430,12.000,48.40,48.13,30.0,nan
21.984,-79.83,10.608,79.70,11.900,10.430,12.000,48.40,48.13,30.0,nan
22.009,-79.83,10.824,79.70,11.900,10.440,12.000,48.40,48.13,30.0,nan
22.052,-79.83,10.200,78.97,12.350,10.470,12.000,48.30,48.10,30.0,nan
22.073,-79.83,10.200,79.16,12.047,10.470,12.000,48.30,48.10,30.0,nan
22.096,-80.00,12.120,79.16,12.047,10.480,12.000,48.30,48.10,30.0,nan
22.118,-80.00,12.120,80.34,11.741,10.480,12.000,48.30,48.06,30.0,nan
22.145,-80.17,11.088,79.30,12.574,10.460,12.000,48.40,48.10,30.0,nan
22.171,-79.83,10.464,79.30,12.574,10.450,12.000,48.40,48.10,29.0,nan
22.192,-79.67,10.752,80.06,11.509,10.450,12.000,48.40,48.13,29.0,nan
22.215,-79.67,10.752,80.17,11.629,10.470,12.000,48.40,48.13,29.0,nan
22.246,-80.17,11.952,78.65,12.461,10.480,12.000,48.40,48.10,30.0,nan
22.268,-80.17,11.952,80.21,11.526,10.480,12.000,48.30,48.13,30.0,nan
22.293,-80.00,11.064,80.21,11.526,10.480,12.000,48.30,48.13,30.0,nan
22.318,-79.83,10.320,78.93,12.503,10.480,12.000,48.30,48.10,29.0,nan
22.341,-79.83,10.320,80.42,12.314,10.470,12.000,48.30,48.10,29.0,nan
22.369,-79.83,11.640,80.42,12.314,10.430,12.000,48.30,48.10,30.0,nan
22.393,-80.17,11.040,80.17,11.909,10.430,12.000,48.40,48.10,29.0,nan
22.415,-80.17,11.040,79.77,11.865,10.410,12.000,48.40,48.10,29.0,nan
22.443,-79.83,11.280,79.77,11.865,10.410,12.000,48.40,48.10,30.0,nan
22.464,-80.00,11.808,79.09,12.218,10.410,12.000,48.40,48.13,30.0,nan
22.486,-79.83,11.424,80.17,12.322,10.410,12.000,48.40,48.13,30.0,nan
22.517,-80.00,10.872,79.45,12.250,10.410,12.000,48.40,48.13,30.0,nan
22.540,-80.00,10.872,79.45,12.250,10.410,12.000,48.40,48.13,30.0,nan
22.566,-80.17,11.472,80.22,11.956,10.390,12.000,48.40,48.13,29.0,nan
22.587,-80.17,11.472,80.10,11.785,10.390,12.000,48.40,48.17,29.0,nan
22.615,-80.00,10.752,80.10,11.785,10.400,12.000,48.40,48.17,30.0,nan
22.656,-80.17,9.936,80.15,11.989,10.440,12.000,48.40,48.10,29.0,nan
22.677,-80.00,10.896,79.46,12.368,10.440,12.000,48.40,48.10,29.0,nan
22.703,-79.83,10.224,79.46,12.368,10.460,12.000,48.40,48.10,30.0,nan
22.735,-79.83,10.224,79.24,11.865,10.460,12.000,48.20,48.13,30.0,nan
22.756,-79.67,9.936,80.34,11.706,10.460,12.000,48.20,48.13,29.0,nan
22.778,-79.67,9.936,78.23,12.077,10.440,12.000,48.20,48.13,29.0,nan
22.798,-80.17,10.920,78.23,12.077,10.440,12.000,48.20,48.13,29.0,nan
22.820,-80.17,10.920,80.42,11.458,10.440,12.000,48.20,48.13,29.0,nan
22.841,-80.00,11.952,80.42,11.458,10.440,12.000,48.40,48.13,29.0,nan
22.869,-80.00,11.952,78.81,11.683,10.480,12.000,48.40,48.13,29.0,nan
22.893,-80.00,11.616,79.70,12.297,10.490,12.000,48.40,48.13,30.0,nan
22.913,-80.17,11.448,79.77,11.731,10.490,12.000,48.40,48.17,30.0,nan
22.935,-79.67,10.080,79.77,11.731,10.500,12.000,48.40,48.17,30.0,nan
22.957,-79.67,10.080,80.73,11.990,10.500,12.000,48.20,48.10,30.0,nan
22.980,-80.17,10.848,80.63,11.925,10.480,12.000,48.20,48.13,30.0,nan
22.980,-79.83,10.056,80.63,11.925,10.480,12.000,48.20,48.13,30.0,nan
23.007,-79.83,11.016,78.56,11.708,10.450,12.000,48.20,48.13,30.0,nan
23.027,-79.83,11.016,80.48,12.558,10.450,12.000,48.20,48.10,30.0,nan
23.050,-79.83,11.304,80.48,12.558,10.440,12.000,48.20,48.10,30.0,nan
23.073,-79.83,11.304,80.18,11.997,10.440,12.000,48.30,48.10,30.0,nan
23.096,-79.83,10.848,80.18,11.997,10.440,12.000,48.30,48.10,30.0,nan
23.118,-79.67,9.960,79.30,11.667,10.440,12.000,48.30,48.13,30.0,nan
23.143,-79.83,11.448,79.30,11.667,10.430,12.000,48.30,48.13,30.0,nan
23.165,-79.83,11.448,79.10,12.356,10.420,12.000,48.30,48.13,30.0,nan
23.190,-80.17,10.800,80.55,12.015,10.420,12.000,48.30,48.13,30.0,nan
23.216,-80.17,10.800,80.55,12.015,10.380,12.000,48.30,48.13,30.0,nan
23.243,-79.83,11.184,79.70,11.564,10.370,12.000,48.30,48.17,29.0,nan
23.264,-79.83,11.184,80.18,11.319,10.370,12.000,48.30,48.17,29.0,nan
23.287,-79.83,10.872,78.84,12.252,10.400,12.000,48.30,48.13,29.0,nan
23.311,-80.17,10.632,79.93,11.898,10.400,12.000,48.30,48.13,30.0,nan
23.336,-80.00,11.088,79.90,11.448,10.420,12.000,48.30,48.17,30.0,nan
23.357,-80.00,11.088,79.52,12.471,10.420,12.000,48.30,48.10,30.0,nan
23.379,-79.67,10.680,79.52,12.471,10.430,12.000,48.30,48.10,30.0,nan
23.400,-79.67,10.680,80.61,12.091,10.430,12.000,48.30,48.10,30.0,nan
23.427,-79.83,10.488,80.61,12.091,10.430,12.000,48.40,48.10,30.0,nan
23.449,-79.67,10.296,80.72,12.405,10.430,12.000,48.40,48.10,30.0,nan
23.469,-80.00,10.536,79.40,12.411,10.430,12.000,48.40,48.10,30.0,nan
23.491,-80.00,10.848,79.73,12.045,10.440,12.000,48.40,48.13,29.0,nan
23.513,-80.00,11.856,79.73,12.045,10.440,12.000,48.40,48.13,30.0,nan
23.535,-80.00,11.856,78.71,11.833,10.460,12.000,48.20,48.13,30.0,nan
23.556,-79.67,10.896,79.70,11.769,10.460,12.000,48.20,48.13,30.0,nan
23.581,-79.50,10.248,79.70,11.769,10.480,12.000,48.20,48.13,29.0,nan
23.604,-79.83,10.152,79.58,12.507,10.470,12.000,48.20,48.13,30.0,nan
23.635,-79.67,10.248,79.15,11.544,10.470,12.000,48.20,48.17,30.0,nan
23.662,-79.67,10.248,80.16,12.510,10.460,12.000,48.20,48.10,30.0,nan
23.684,-79.83,10.248,79.02,11.857,10.470,12.000,48.20,48.10,30.0,nan
23.704,-80.17,10.704,79.02,11.857,10.470,12.000,48.20,48.10,30.0,nan
23.726,-80.17,10.704,80.41,11.694,10.480,12.000,48.20,48.13,30.0,nan
23.747,-80.00,11.472,80.41,11.694,10.480,12.000,48.20,48.13,29.0,nan
23.776,-80.00,11.472,80.04,12.177,10.480,12.000,48.20,48.13,29.0,nan
23.797,-79.67,10.968,80.00,11.849,10.480,12.000,48.20,48.13,30.0,nan
23.821,-80.33,11.496,80.13,12.263,10.450,12.000,48.20,48.13,30.0,nan
23.845,-79.83,10.032,80.13,12.263,10.410,12.000,48.20,48.13,30.0,nan
23.866,-79.83,10.032,79.47,11.734,10.410,12.000,48.20,48.10,30.0,nan
23.888,-79.67,10.944,81.18,12.041,10.400,12.000,48.40,48.13,30.0,nan
23.911,-80.17,10.680,81.18,12.041,10.400,12.000,48.40,48.13,30.0,nan
23.936,-79.83,10.008,78.73,12.367,10.410,12.000,48.40,48.13,30.0,nan
23.957,-79.83,10.008,79.23,12.195,10.410,12.000,48.40,48.10,30.0,nan
23.983,-80.00,11.280,79.23,12.195,10.410,12.000,48.40,48.10,30.0,nan
24.010,-80.33,11.856,80.82,11.274,10.410,12.000,48.20,48.13,29.0,nan
24.031,-80.00,10.824,80.32,12.548,10.410,12.000,48.20,48.13,30.0,nan
24.053,-80.00,10.824,80.46,11.756,10.390,12.000,48.20,48.10,30.0,nan
24.078,-80.17,11.352,80.46,11.756,10.390,12.000,48.20,48.10,30.0,nan
24.107,-80.17,11.352,80.01,12.056,10.390,12.000,48.20,48.10,30.0,nan
24.132,-80.00,11.112,80.64,11.898,10.410,12.000,48.40,48.13,30.0,nan
24.156,-80.17,11.736,80.64,11.898,10.410,12.000,48.40,48.13,29.0,nan
24.179,-80.17,11.736,78.32,11.683,10.440,12.000,48.40,48.13,29.0,nan
24.180,-79.83,11.160,78.32,11.683,10.440,12.000,48.40,48.13,30.0,nan
24.206,-80.17,10.848,79.74,12.524,10.450,12.000,48.40,48.10,30.0,nan
24.227,-80.00,11.304,80.84,11.962,10.450,12.000,48.40,48.13,30.0,nan
24.249,-80.00,11.304,79.88,12.541,10.440,12.000,48.30,48.13,30.0,nan
24.272,-79.50,9.984,79.88,12.541,10.440,12.000,48.30,48.13,30.0,nan
24.297,-80.00,10.728,80.20,12.108,10.440,12.000,48.30,48.10,29.0,nan
24.324,-80.00,10.920,79.97,12.303,10.470,12.000,48.30,48.13,29.0,nan
24.345,-80.00,10.920,79.34,11.931,10.470,12.000,48.30,48.13,29.0,nan
24.367,-79.83,9.912,79.34,11.931,10.480,12.000,48.30,48.13,30.0,nan
24.388,-79.83,9.912,78.84,11.807,10.480,12.000,48.30,48.13,30.0,nan
24.413,-80.17,12.000,78.84,11.807,10.480,12.000,48.30,48.13,30.0,nan
24.434,-80.17,10.320,80.46,11.598,10.480,12.000,48.30,48.17,30.0,nan
24.456,-80.17,10.320,79.48,11.850,10.470,12.000,48.30,48.13,30.0,nan
24.480,-79.83,10.152,79.48,11.850,10.470,12.000,48.20,48.13,30.0,nan
24.502,-79.83,10.152,79.63,12.372,10.450,12.000,48.20,48.10,30.0,nan
24.525,-80.00,10.800,79.63,12.372,10.460,12.000,48.20,48.10,30.0,nan
24.546,-80.00,10.728,79.22,11.909,10.460,12.000,48.20,48.13,30.0,nan
24.568,-79.83,11.928,79.51,11.802,10.460,12.000,48.20,48.13,30.0,nan
24.590,-79.83,11.928,80.25,11.885,10.460,12.000,48.20,48.13,30.0,nan
24.616,-79.83,10.944,80.25,11.885,10.450,12.000,48.20,48.13,30.0,nan
24.642,-79.83,11.256,79.78,12.104,10.420,12.000,48.20,48.13,30.0,nan
24.663,-79.83,11.256,79.17,12.582,10.420,11.970,48.20,48.13,30.0,nan
24.685,-79.33,11.088,79.17,12.582,10.390,11.970,48.20,48.13,30.0,nan
24.706,-79.33,11.088,79.90,11.535,10.390,11.940,48.30,48.13,30.0,nan
24.733,-79.67,11.592,79.90,11.535,10.390,11.910,48.30,48.13,30.0,nan
24.753,-79.17,9.792,79.54,11.840,10.390,11.910,48.30,48.13,30.0,nan
24.778,-79.17,9.792,78.94,11.411,10.400,11.880,48.30,48.13,30.0,nan
24.800,-79.00,10.056,78.94,11.411,10.400,11.880,48.30,48.13,30.0,nan
24.823,-79.00,10.056,78.45,11.654,10.390,11.820,48.30,48.13,30.0,nan
24.850,-79.00,10.704,79.04,11.958,10.370,11.790,48.30,48.13,30.0,nan
24.870,-78.17,11.184,78.84,12.289,10.370,11.790,48.30,48.10,30.0,nan
24.893,-78.17,11.184,78.05,12.020,10.330,11.760,48.30,48.13,30.0,nan
24.913,-78.00,9.648,78.05,12.020,10.330,11.760,48.30,48.13,30.0,nan
24.939,-77.83,10.944,77.90,11.810,10.320,11.730,48.30,48.10,30.0,nan
24.960,-77.83,10.944,77.78,12.426,10.320,11.700,48.30,48.13,30.0,nan
24.982,-77.50,10.896,77.16,11.414,10.300,11.670,48.30,48.13,29.0,nan
25.007,-77.33,10.368,77.16,11.414,10.260,11.670,48.30,48.13,30.0,nan
25.028,-77.33,10.368,77.40,11.453,10.260,11.640,48.30,48.13,30.0,nan
25.054,-77.00,9.816,76.66,11.723,10.250,11.610,48.30,48.13,30.0,nan
25.075,-77.00,9.816,77.34,11.001,10.250,11.580,48.30,48.17,30.0,nan
25.098,-77.17,11.592,77.34,11.001,10.210,11.580,48.30,48.17,30.0,nan
25.119,-77.17,11.592,76.60,11.887,10.210,11.550,48.30,48.13,30.0,nan
25.145,-77.00,10.512,76.60,11.887,10.150,11.550,48.30,48.13,30.0,nan
25.173,-76.83,10.824,76.78,10.825,10.150,11.490,48.20,48.13,30.0,nan
25.193,-76.33,9.768,76.93,11.180,10.150,11.490,48.20,48.13,30.0,nan
25.215,-76.33,9.768,76.33,11.781,10.130,11.460,48.20,48.10,30.0,nan
25.240,-76.17,10.440,76.33,11.781,10.130,11.460,48.20,48.10,30.0,nan
25.262,-76.17,10.440,74.98,11.307,10.100,11.430,48.20,48.17,30.0,nan
25.284,-76.17,10.968,74.98,11.307,10.040,11.430,48.20,48.17,30.0,nan
25.304,-75.83,10.248,77.00,11.454,10.040,11.400,48.20,48.13,30.0,nan
25.328,-75.83,10.248,77.00,11.454,9.980,11.370,48.20,48.13,30.0,nan
25.352,-75.33,10.080,75.60,11.712,9.980,11.370,48.20,48.10,30.0,nan
25.375,-75.33,10.080,74.72,11.502,9.930,11.340,48.20,48.17,30.0,nan
25.396,-75.17,10.368,75.34,11.006,9.930,11.310,48.30,48.17,30.0,nan
25.420,-75.00,9.360,75.93,11.576,9.900,11.280,48.30,48.17,29.0,nan
25.443,-75.00,9.360,73.89,11.032,9.860,11.250,48.30,48.13,29.0,nan
25.466,-74.33,9.264,73.89,11.032,9.860,11.250,48.30,48.13,30.0,nan
25.488,-74.33,9.264,73.72,11.217,9.830,11.220,48.30,48.13,30.0,nan
25.509,-74.83,9.888,73.72,11.217,9.830,11.220,48.20,48.13,29.0,nan
25.531,-74.83,9.888,75.31,10.744,9.780,11.190,48.20,48.17,29.0,nan
25.553,-74.83,11.112,75.31,10.744,9.780,11.160,48.20,48.17,29.0,nan
25.576,-74.00,9.168,73.09,11.321,9.720,11.130,48.20,48.13,30.0,nan
25.596,-74.50,10.368,74.10,11.400,9.720,11.100,48.20,48.13,30.0,nan
25.623,-74.00,10.680,74.10,11.400,9.700,11.100,48.30,48.13,30.0,nan
25.645,-74.00,10.680,73.42,11.292,9.690,11.070,48.30,48.13,30.0,nan
25.666,-73.67,10.104,72.89,10.803,9.690,11.040,48.30,48.13,30.0,nan
25.690,-73.17,10.608,72.89,10.803,9.680,11.010,48.30,48.13,29.0,nan
25.710,-73.17,9.192,73.00,11.397,9.680,11.010,48.30,48.13,30.0,nan
25.735,-73.17,9.192,73.70,10.833,9.660,10.980,48.30,48.13,30.0,nan
25.757,-73.50,10.584,73.70,10.833,9.660,10.980,48.30,48.13,29.0,nan
25.779,-73.50,10.584,71.53,10.268,9.610,10.950,48.30,48.21,29.0,nan
25.800,-72.83,10.584,73.60,10.915,9.610,10.920,48.30,48.13,30.0,nan
25.824,-73.00,9.936,73.60,10.915,9.560,10.920,48.30,48.13,29.0,nan
25.849,-73.00,9.936,72.13,11.356,9.560,10.890,48.30,48.13,29.0,nan
25.869,-72.50,9.792,72.13,11.356,9.560,10.890,48.30,48.13,29.0,nan
25.892,-72.50,9.792,72.11,11.184,9.540,10.860,48.30,48.13,29.0,nan
25.913,-72.17,9.960,71.71,10.934,9.540,10.830,48.30,48.13,30.0,nan
25.935,-72.00,10.128,71.71,10.934,9.510,10.830,48.30,48.13,30.0,nan
25.956,-72.00,10.128,71.05,10.746,9.510,10.800,48.10,48.13,30.0,nan
25.982,-71.67,8.952,71.05,10.746,9.490,10.770,48.10,48.13,30.0,nan
26.008,-71.50,9.696,72.06,10.683,9.450,10.770,48.10,48.17,30.0,nan
26.028,-71.50,9.696,71.40,10.450,9.450,10.740,48.10,48.17,30.0,nan
26.050,-71.67,9.552,71.40,10.450,9.410,10.740,48.10,48.17,30.0,nan
26.075,-71.33,9.288,70.77,11.333,9.410,10.710,48.20,48.13,30.0,nan
26.097,-71.33,9.288,71.59,10.767,9.390,10.680,48.20,48.13,30.0,nan
26.117,-71.33,10.296,71.59,10.767,9.390,10.680,48.20,48.13,29.0,nan
26.139,-71.33,10.296,70.25,11.179,9.360,10.650,48.20,48.17,29.0,nan
26.162,-71.00,9.168,70.73,10.548,9.310,10.620,48.20,48.21,30.0,nan
26.183,-70.67,9.216,70.63,11.151,9.310,10.560,48.10,48.13,30.0,nan
26.209,-70.33,9.624,68.72,10.557,9.260,10.560,48.10,48.21,30.0,nan
26.229,-70.33,9.624,71.87,11.426,9.260,10.530,48.10,48.10,30.0,nan
26.252,-70.33,10.800,68.20,10.534,9.200,10.500,48.10,48.17,30.0,nan
26.275,-69.67,9.264,68.20,10.534,9.200,10.500,48.10,48.17,29.0,nan
26.319,-69.50,9.408,69.06,10.945,9.120,10.440,48.20,48.17,30.0,nan
26.342,-69.50,9.408,69.16,9.768,9.110,10.410,48.20,48.17,30.0,nan
26.367,-69.17,8.712,69.16,9.768,9.080,10.410,48.20,48.17,29.0,nan
26.388,-69.17,8.712,68.62,10.626,9.080,10.380,48.20,48.13,29.0,nan
26.415,-68.67,8.256,69.10,10.720,9.060,10.350,48.20,48.13,30.0,nan
26.437,-69.17,9.096,69.11,10.756,9.060,10.320,48.20,48.13,30.0,nan
26.459,-68.50,9.144,68.38,9.939,9.020,10.290,48.20,48.17,30.0,nan
26.483,-68.33,9.408,68.38,9.939,8.980,10.290,48.20,48.17,30.0,nan
26.504,-68.33,9.408,67.12,10.569,8.980,10.260,48.20,48.17,30.0,nan
26.530,-68.50,9.960,67.12,10.569,8.950,10.230,48.30,48.17,30.0,nan
26.551,-68.17,8.856,68.62,10.174,8.950,10.230,48.30,48.13,30.0,nan
26.573,-68.17,8.856,68.16,9.684,8.930,10.200,48.30,48.21,30.0,nan
26.595,-68.17,9.624,67.07,10.339,8.930,10.170,48.30,48.13,30.0,nan
26.625,-67.33,8.520,67.07,10.339,8.890,10.140,48.30,48.13,29.0,nan
26.648,-67.33,8.640,66.71,10.699,8.860,10.110,48.30,48.13,29.0,nan
26.663,-67.33,8.664,67.16,9.840,8.860,10.080,48.30,48.17,30.0,nan
26.686,-67.00,9.816,67.11,10.175,8.850,10.080,48.30,48.21,30.0,nan
26.706,-67.00,9.816,67.43,10.079,8.850,10.050,48.30,48.17,30.0,nan
26.728,-66.83,8.880,67.10,9.917,8.810,10.020,48.30,48.21,30.0,nan
26.752,-66.50,8.304,67.10,9.917,8.810,10.020,48.20,48.21,30.0,nan
26.774,-66.50,8.304,66.36,9.776,8.760,9.990,48.20,48.17,30.0,nan
26.795,-66.83,9.000,66.36,9.776,8.760,9.990,48.20,48.17,30.0,nan
26.818,-66.83,9.000,66.46,9.977,8.740,9.960,48.20,48.13,30.0,nan
26.838,-66.17,8.592,66.08,9.638,8.740,9.930,48.20,48.21,30.0,nan
26.861,-66.17,8.592,65.65,9.558,8.700,9.900,48.30,48.17,30.0,nan
26.886,-65.83,8.952,65.65,9.558,8.670,9.870,48.30,48.17,30.0,nan
26.901,-65.33,8.520,65.08,9.989,8.670,9.840,48.30,48.21,30.0,nan
26.927,-65.50,9.144,65.32,10.385,8.640,9.810,48.30,48.17,30.0,nan
26.949,-65.17,9.120,64.79,9.914,8.640,9.780,48.30,48.17,30.0,nan
26.975,-65.00,7.344,65.91,10.448,8.570,9.750,48.30,48.17,30.0,nan
26.996,-65.00,8.520,64.88,10.104,8.570,9.720,48.30,48.17,30.0,nan
27.018,-64.50,8.880,64.88,10.104,8.490,9.720,48.30,48.17,30.0,nan
27.039,-64.50,8.976,64.98,10.266,8.490,9.690,48.30,48.13,30.0,nan
27.062,-64.50,8.976,64.98,10.266,8.440,9.660,48.30,48.13,30.0,nan
27.089,-64.17,8.856,64.33,10.192,8.390,9.660,48.30,48.17,30.0,nan
27.110,-64.17,8.856,64.33,9.791,8.390,9.630,48.30,48.17,30.0,nan
27.136,-63.67,8.568,64.84,9.205,8.350,9.600,48.30,48.17,30.0,nan
27.157,-63.67,8.568,62.28,10.009,8.350,9.570,48.30,48.17,30.0,nan
27.184,-63.50,7.824,62.28,10.009,8.320,9.570,48.30,48.17,30.0,nan
27.187,-63.50,7.824,62.28,10.009,8.320,9.540,48.10,48.17,30.0,nan
27.209,-63.50,8.208,64.16,9.290,8.290,9.540,48.10,48.17,30.0,nan
27.230,-63.50,8.208,64.16,9.290,8.290,9.510,48.10,48.17,30.0,nan
27.256,-63.17,7.848,62.84,9.405,8.230,9.480,48.10,48.13,30.0,nan
27.277,-63.00,8.376,62.27,9.540,8.230,9.450,48.10,48.17,30.0,nan
27.302,-62.83,8.736,62.27,9.540,8.200,9.450,48.10,48.17,30.0,nan
27.325,-62.83,8.736,62.74,9.418,8.190,9.420,48.40,48.17,30.0,nan
27.349,-62.83,8.016,62.74,9.418,8.190,9.390,48.40,48.17,30.0,nan
27.372,-62.33,7.704,62.24,9.375,8.170,9.390,48.40,48.21,30.0,nan
27.394,-62.33,7.704,62.49,8.877,8.170,9.360,48.40,48.17,30.0,nan
27.416,-62.50,8.688,61.87,9.327,8.140,9.330,48.40,48.21,30.0,nan
27.439,-62.17,8.808,61.24,9.411,8.140,9.300,48.20,48.21,30.0,nan
27.463,-61.67,8.112,61.24,9.411,8.110,9.270,48.20,48.21,30.0,nan
27.486,-61.67,7.968,61.02,9.539,8.080,9.240,48.20,48.17,30.0,nan
27.508,-61.83,9.072,61.02,9.539,8.080,9.240,48.20,48.17,30.0,nan
27.531,-61.83,9.072,60.94,9.561,8.040,9.210,48.20,48.17,30.0,nan
27.552,-61.17,7.104,60.94,9.561,8.040,9.210,48.20,48.17,30.0,nan
27.581,-61.17,7.104,61.52,9.066,8.010,9.150,48.20,48.21,30.0,nan
27.603,-60.83,8.328,61.04,9.603,7.980,9.150,48.20,48.17,30.0,nan
27.623,-60.83,8.328,60.01,8.789,7.980,9.120,48.20,48.21,30.0,nan
27.646,-60.50,7.920,59.91,8.795,7.950,9.090,48.20,48.17,30.0,nan
27.676,-60.00,7.392,60.55,8.935,7.950,9.060,48.30,48.21,30.0,nan
27.702,-60.00,7.392,60.55,8.935,7.930,9.030,48.30,48.21,30.0,nan
27.724,-59.67,7.992,59.19,8.829,7.900,9.030,48.30,48.17,30.0,nan
27.745,-59.67,7.992,60.01,8.944,7.900,9.000,48.30,48.17,30.0,nan
27.767,-60.00,8.496,60.01,8.944,7.840,9.000,48.30,48.17,30.0,nan
27.787,-60.00,8.496,60.15,8.754,7.840,8.970,48.30,48.21,30.0,nan
27.813,-60.00,8.088,60.15,8.754,7.790,8.940,48.30,48.21,30.0,nan
27.833,-59.33,7.296,59.93,8.788,7.790,8.940,48.30,48.17,30.0,nan
27.855,-59.33,7.296,59.54,9.245,7.750,8.910,48.30,48.17,30.0,nan
27.876,-59.33,7.224,59.54,9.245,7.750,8.910,48.30,48.17,30.0,nan
27.899,-59.33,7.224,59.22,8.924,7.730,8.880,48.30,48.17,30.0,nan
27.920,-59.33,8.256,58.53,8.523,7.730,8.850,48.30,48.21,30.0,nan
27.944,-58.67,7.824,58.53,8.523,7.700,8.820,48.30,48.21,30.0,nan
27.970,-58.83,7.560,58.33,9.413,7.680,8.820,48.30,48.17,30.0,nan
27.991,-58.83,7.560,57.17,8.447,7.680,8.790,48.30,48.21,30.0,nan
28.013,-58.17,7.488,57.88,8.606,7.630,8.760,48.20,48.17,30.0,nan
28.036,-58.00,7.632,57.88,8.606,7.630,8.730,48.20,48.17,30.0,nan
28.060,-58.17,7.488,58.39,8.323,7.590,8.730,48.20,48.17,30.0,nan
28.084,-58.17,7.488,57.71,9.078,7.520,8.700,48.20,48.21,30.0,nan
28.106,-58.00,7.872,57.71,9.078,7.520,8.700,48.20,48.21,30.0,nan
28.128,-58.00,7.872,58.16,8.785,7.480,8.670,48.30,48.17,30.0,nan
28.149,-57.67,8.208,56.98,8.271,7.480,8.640,48.30,48.21,30.0,nan
28.172,-57.50,6.792,56.98,8.271,7.450,8.610,48.30,48.21,30.0,nan
28.193,-57.00,7.320,57.80,8.954,7.450,8.580,48.30,48.17,30.0,nan
28.212,-57.17,7.800,57.80,8.954,7.430,8.550,48.30,48.17,30.0,nan
28.238,-56.67,6.936,55.90,9.057,7.430,8.550,48.20,48.17,30.0,nan
28.260,-56.67,6.936,57.37,8.795,7.400,8.520,48.20,48.17,30.0,nan
28.288,-56.67,7.152,57.37,8.795,7.370,8.490,48.20,48.17,30.0,nan
28.309,-56.67,8.136,55.35,8.533,7.370,8.460,48.20,48.21,30.0,nan
28.331,-56.17,7.248,57.34,8.364,7.310,8.430,48.20,48.21,30.0,nan
28.353,-56.17,7.272,57.34,8.364,7.310,8.430,48.20,48.21,30.0,nan
28.376,-56.17,7.272,54.83,8.805,7.280,8.400,48.20,48.17,30.0,nan
28.396,-55.83,7.704,54.83,8.805,7.280,8.400,48.20,48.17,30.0,nan
28.423,-55.83,7.704,56.49,8.719,7.240,8.340,48.20,48.17,30.0,nan
28.445,-55.50,7.872,55.24,7.913,7.240,8.340,48.20,48.21,30.0,nan
28.450,-55.50,7.872,55.24,7.913,7.240,8.310,48.30,48.21,30.0,nan
28.470,-55.33,7.776,55.47,8.024,7.240,8.310,48.30,48.21,30.0,nan
28.493,-55.33,7.776,55.47,8.024,7.200,8.280,48.30,48.21,30.0,nan
28.517,-55.17,7.296,55.47,8.687,7.200,8.280,48.30,48.17,30.0,nan
28.540,-55.17,7.296,54.26,8.707,7.150,8.250,48.30,48.21,30.0,nan
28.563,-55.00,7.464,54.73,8.073,7.120,8.220,48.30,48.21,30.0,nan
28.586,-54.17,7.728,54.14,7.972,7.120,8.190,48.30,48.21,30.0,nan
28.610,-54.17,7.728,54.14,7.972,7.110,8.160,48.30,48.21,30.0,nan
28.630,-54.33,6.864,53.87,7.888,7.110,8.130,48.30,48.21,30.0,nan
28.653,-53.83,5.472,54.00,8.069,7.070,8.100,48.30,48.17,30.0,nan
28.673,-54.00,6.648,54.00,8.069,7.070,8.100,48.30,48.17,30.0,nan
28.699,-54.00,6.648,53.64,8.212,7.020,8.070,48.10,48.21,30.0,nan
28.720,-53.83,7.104,52.64,7.991,7.020,8.040,48.10,48.21,30.0,nan
28.745,-53.17,6.720,53.83,7.688,6.980,7.980,48.10,48.24,30.0,nan
28.767,-53.17,6.312,53.41,8.177,6.950,7.980,48.10,48.21,29.0,nan
28.788,-53.17,6.312,52.31,7.758,6.950,7.950,48.10,48.24,29.0,nan
