time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.466,-119.50,18.168,119.13,18.002,15.780,18.000,48.40,47.95,31.0,nan
21.488,-119.50,18.168,119.70,18.259,15.820,18.000,48.40,47.95,31.0,nan
21.510,-120.17,16.176,119.70,18.259,15.820,18.000,48.40,47.95,31.0,nan
21.534,-119.67,19.272,119.14,17.820,15.810,18.000,48.40,47.99,31.0,nan
21.555,-119.67,19.272,120.34,17.701,15.810,18.000,48.40,47.99,31.0,nan
21.583,-120.17,15.696,120.34,17.701,15.780,18.000,48.40,47.99,30.0,nan
21.610,-119.83,15.648,119.31,17.464,15.790,18.000,48.40,47.99,31.0,nan
21.631,-119.83,15.648,121.15,18.244,15.790,18.000,48.40,47.92,31.0,nan
21.653,-120.33,17.472,121.15,18.244,15.810,18.000,48.40,47.92,31.0,nan
21.673,-120.33,17.472,119.90,18.412,15.810,18.000,48.40,47.95,31.0,nan
21.695,-120.00,17.352,119.90,18.412,15.790,18.000,48.40,47.95,30.0,nan
21.721,-119.83,15.720,120.79,18.101,15.780,18.000,48.40,47.99,31.0,nan
21.741,-119.50,14.976,117.80,18.168,15.780,18.000,48.40,47.95,31.0,nan
21.764,-119.50,14.976,120.04,17.614,15.790,18.000,48.40,47.99,31.0,nan
21.786,-120.33,17.400,120.95,16.952,15.790,18.000,48.40,47.99,31.0,nan
21.808,-120.00,17.112,118.97,18.388,15.780,18.000,48.40,47.95,30.0,nan
21.828,-119.50,15.312,120.15,18.233,15.780,18.000,48.40,47.95,30.0,nan
21.851,-120.00,16.896,120.58,18.305,15.750,18.000,48.40,47.92,30.0,nan
21.872,-119.83,17.352,118.67,17.609,15.750,18.000,48.40,47.99,30.0,nan
21.898,-119.83,17.352,118.67,17.609,15.770,18.000,48.40,47.99,30.0,nan
21.920,-119.83,15.720,119.06,18.418,15.780,18.000,48.40,47.92,31.0,nan
21.940,-119.83,15.720,118.54,17.551,15.780,18.000,48.40,47.95,31.0,nan
21.968,-119.67,16.584,120.00,17.893,15.760,18.000,48.40,47.95,31.0,nan
21.983,-120.00,15.528,119.00,17.330,15.760,18.000,48.40,47.99,31.0,nan
22.005,-120.00,18.120,120.07,17.704,15.770,18.000,48.40,47.95,31.0,nan
22.028,-120.00,18.120,120.38,17.859,15.770,18.000,48.40,47.95,31.0,nan
22.053,-119.83,16.368,120.38,17.859,15.800,18.000,48.60,47.95,31.0,nan
22.075,-119.83,16.368,120.45,18.187,15.800,18.000,48.60,47.95,31.0,nan
22.102,-120.00,18.240,120.45,18.187,15.790,18.000,48.60,47.95,31.0,nan
22.125,-119.83,16.464,119.95,18.142,15.770,18.000,48.60,47.99,31.0,nan
22.146,-119.67,17.208,119.95,18.142,15.770,18.000,48.60,47.99,31.0,nan
22.168,-119.67,17.208,118.65,17.418,15.820,18.000,48.30,47.99,31.0,nan
22.190,-119.83,16.056,118.65,17.418,15.820,18.000,48.30,47.99,30.0,nan
22.215,-120.33,18.648,120.81,18.369,15.830,18.000,48.30,47.95,31.0,nan
22.236,-120.33,18.648,119.46,17.290,15.830,18.000,48.30,47.99,31.0,nan
22.261,-119.67,15.000,119.46,17.290,15.790,18.000,48.30,47.99,31.0,nan
22.288,-119.67,15.000,119.53,17.137,15.770,18.000,48.30,47.99,31.0,nan
22.308,-120.00,17.016,118.05,18.954,15.770,18.000,48.30,47.95,31.0,nan
22.333,-119.50,15.528,120.46,18.393,15.780,18.000,48.30,47.95,31.0,nan
22.354,-119.50,15.528,119.80,18.147,15.780,18.000,48.30,47.95,31.0,nan
22.376,-120.00,18.960,119.96,17.322,15.780,18.000,48.30,47.99,31.0,nan
22.403,-119.67,16.152,120.78,18.307,15.770,18.000,48.40,47.95,30.0,nan
22.424,-119.67,16.152,118.90,18.154,15.770,18.000,48.40,47.99,30.0,nan
22.447,-119.83,15.984,118.90,18.154,15.790,18.000,48.40,47.99,31.0,nan
22.468,-119.83,15.984,120.38,18.452,15.790,18.000,48.40,47.92,31.0,nan
22.494,-119.83,16.032,120.38,18.452,15.820,18.000,48.40,47.92,31.0,nan
22.521,-120.17,17.736,119.14,17.961,15.800,18.000,48.30,47.95,31.0,nan
22.542,-120.17,17.736,119.41,17.845,15.800,18.000,48.30,47.99,31.0,nan
22.564,-119.83,16.104,119.29,18.684,15.780,18.000,48.30,47.95,30.0,nan
22.585,-119.67,15.456,118.44,18.314,15.780,18.000,48.30,47.92,31.0,nan
22.610,-120.33,17.880,118.44,18.314,15.790,18.000,48.30,47.92,31.0,nan
22.634,-119.83,16.056,119.70,17.907,15.790,18.000,48.20,47.95,30.0,nan
22.656,-119.83,16.056,118.85,18.074,15.800,18.000,48.20,47.92,30.0,nan
22.678,-120.17,18.696,121.01,17.299,15.790,18.000,48.20,47.95,31.0,nan
22.703,-120.17,17.784,121.01,17.299,15.790,18.000,48.20,47.95,31.0,nan
22.730,-120.17,17.784,119.50,18.595,15.800,18.000,48.20,47.92,31.0,nan
22.751,-120.33,16.968,120.46,17.231,15.800,18.000,48.30,47.99,30.0,nan
22.773,-120.33,19.272,120.46,17.231,15.800,18.000,48.30,47.99,31.0,nan
22.795,-120.33,19.272,118.13,18.114,15.800,18.000,48.30,47.92,31.0,nan
22.820,-119.67,17.664,118.13,18.114,15.760,18.000,48.30,47.92,31.0,nan
22.842,-120.17,16.728,119.14,17.780,15.750,18.000,48.30,47.92,31.0,nan
22.866,-120.17,16.728,118.37,17.599,15.750,18.000,48.40,47.95,31.0,nan
22.890,-119.50,15.648,121.74,17.595,15.780,18.000,48.40,47.95,31.0,nan
22.912,-120.00,15.960,121.74,17.595,15.780,18.000,48.40,47.95,31.0,nan
22.934,-120.00,15.960,119.02,17.570,15.790,18.000,48.40,47.99,31.0,nan
22.960,-120.00,16.656,119.02,17.570,15.750,18.000,48.40,47.99,31.0,nan
22.981,-119.83,16.728,118.78,17.764,15.750,18.000,48.30,47.95,31.0,nan
23.004,-119.83,16.728,118.78,17.764,15.780,18.000,48.30,47.95,31.0,nan
23.024,-119.83,14.328,117.93,18.134,15.780,18.000,48.30,47.92,31.0,nan
23.047,-119.83,14.328,119.84,18.020,15.810,18.000,48.30,47.95,31.0,nan
23.068,-120.00,17.064,119.84,18.020,15.810,18.000,48.30,47.95,31.0,nan
23.093,-119.67,15.480,118.67,17.856,15.780,18.000,48.50,47.99,31.0,nan
23.114,-119.67,15.480,118.77,18.703,15.780,18.000,48.50,47.92,31.0,nan
23.138,-119.67,17.736,118.77,18.703,15.780,18.000,48.50,47.92,30.0,nan
23.160,-119.67,17.736,119.89,18.218,15.810,18.000,48.50,47.95,30.0,nan
23.180,-120.17,18.864,121.04,18.635,15.810,18.000,48.50,47.92,30.0,nan
23.208,-119.83,16.248,121.04,18.635,15.820,18.000,48.60,47.92,31.0,nan
23.228,-119.83,16.248,119.29,17.832,15.820,18.000,48.60,47.95,31.0,nan
23.252,-120.00,17.736,119.29,17.832,15.770,18.000,48.60,47.95,31.0,nan
23.278,-119.83,17.208,119.36,18.028,15.760,18.000,48.60,47.95,31.0,nan
23.299,-119.83,17.208,118.10,17.960,15.760,18.000,48.60,47.95,31.0,nan
23.322,-120.17,15.840,121.26,17.326,15.770,18.000,48.40,47.99,31.0,nan
23.346,-120.17,16.632,121.26,17.326,15.770,18.000,48.40,47.99,31.0,nan
23.369,-119.83,15.552,119.58,18.562,15.760,18.000,48.40,47.92,31.0,nan
23.390,-119.83,15.552,121.26,17.980,15.760,18.000,48.40,47.95,31.0,nan
23.416,-120.00,16.608,121.26,17.980,15.760,18.000,48.40,47.95,31.0,nan
23.440,-119.83,16.080,119.40,17.272,15.790,18.000,48.40,47.99,31.0,nan
23.461,-119.83,16.080,121.46,18.492,15.790,18.000,48.40,47.95,31.0,nan
23.475,-119.83,16.080,121.46,18.492,15.790,18.000,48.40,47.95,31.0,nan
23.500,-119.50,14.904,119.37,17.582,15.810,18.000,48.40,47.95,31.0,nan
23.522,-120.00,15.120,118.96,18.268,15.780,18.000,48.40,47.95,31.0,nan
23.546,-120.00,15.120,118.55,18.249,15.780,18.000,48.60,47.99,31.0,nan
23.574,-119.50,15.576,119.12,18.109,15.780,18.000,48.60,47.95,30.0,nan
23.595,-119.50,15.576,121.50,18.391,15.780,18.000,48.60,47.99,30.0,nan
23.617,-120.33,17.064,121.50,18.391,15.800,18.000,48.60,47.99,31.0,nan
23.639,-120.33,17.064,120.15,18.231,15.790,18.000,48.60,47.95,31.0,nan
23.662,-119.67,15.480,120.15,18.231,15.790,18.000,48.40,47.95,31.0,nan
23.688,-119.67,15.480,121.20,17.544,15.780,18.000,48.40,47.95,31.0,nan
23.709,-119.67,14.760,118.43,18.407,15.780,18.000,48.40,47.92,30.0,nan
23.731,-119.67,14.760,119.49,17.936,15.800,18.000,48.40,47.95,30.0,nan
23.752,-119.83,18.528,119.49,17.936,15.800,18.000,48.40,47.95,31.0,nan
23.777,-119.83,18.528,119.00,17.534,15.800,18.000,48.60,47.99,31.0,nan
23.802,-119.50,14.952,119.00,17.534,15.760,18.000,48.60,47.99,31.0,nan
23.826,-120.50,15.672,120.71,18.163,15.760,18.000,48.60,47.88,31.0,nan
23.848,-120.50,15.672,118.73,17.201,15.750,18.000,48.60,47.99,31.0,nan
23.868,-119.67,16.752,118.73,17.201,15.750,18.000,48.60,47.99,31.0,nan
23.892,-119.67,16.752,121.28,18.728,15.780,18.000,48.40,47.92,31.0,nan
23.912,-120.00,16.848,118.63,18.478,15.780,18.000,48.40,47.92,31.0,nan
23.935,-120.00,16.848,118.63,18.478,15.790,18.000,48.40,47.92,31.0,nan
23.951,-119.83,16.080,119.13,17.711,15.790,18.000,48.40,47.99,31.0,nan
23.972,-119.83,18.456,120.82,17.845,15.780,18.000,48.40,47.92,31.0,nan
23.993,-119.83,18.456,118.78,18.024,15.780,18.000,48.50,47.92,31.0,nan
24.020,-119.67,15.936,118.78,18.024,15.800,18.000,48.50,47.92,31.0,nan
24.042,-119.67,15.504,118.54,18.051,15.800,18.000,48.50,47.95,30.0,nan
24.065,-119.83,16.296,118.54,18.051,15.800,18.000,48.50,47.95,31.0,nan
24.087,-119.83,16.296,119.53,17.518,15.760,18.000,48.50,47.99,31.0,nan
24.108,-120.17,16.560,119.53,17.518,15.760,18.000,48.60,47.99,31.0,nan
24.135,-120.17,16.560,117.92,18.219,15.760,18.000,48.60,47.95,31.0,nan
24.155,-119.83,16.128,120.09,18.865,15.760,18.000,48.60,47.95,31.0,nan
24.178,-119.83,16.128,120.90,17.796,15.810,18.000,48.60,47.95,31.0,nan
24.209,-119.83,18.072,119.53,18.634,15.810,18.000,48.60,47.95,31.0,nan
24.232,-119.83,16.512,118.89,17.037,15.810,18.000,48.40,48.03,30.0,nan
24.256,-119.83,16.512,118.89,17.037,15.780,18.000,48.40,48.03,30.0,nan
24.278,-120.00,16.104,118.26,18.782,15.780,18.000,48.40,47.95,30.0,nan
24.299,-120.00,16.104,120.20,18.049,15.780,18.000,48.40,47.95,30.0,nan
24.324,-120.00,17.112,120.20,18.049,15.780,18.000,48.40,47.95,31.0,nan
24.346,-120.00,17.112,119.24,17.433,15.780,18.000,48.40,47.95,31.0,nan
24.371,-120.17,16.776,119.24,17.433,15.750,18.000,48.40,47.95,31.0,nan
24.396,-120.00,18.000,118.80,17.934,15.750,18.000,48.40,47.95,31.0,nan
24.423,-119.67,16.440,118.80,17.934,15.770,18.000,48.40,47.95,31.0,nan
24.450,-120.00,16.344,119.20,18.097,15.800,18.000,48.40,47.92,30.0,nan
24.471,-119.83,18.672,118.44,17.810,15.800,18.000,48.60,47.95,31.0,nan
24.493,-119.50,17.904,118.44,17.810,15.800,18.000,48.60,47.95,31.0,nan
24.515,-119.50,17.904,119.84,17.991,15.800,18.000,48.60,47.92,31.0,nan
24.539,-120.00,17.016,119.84,17.991,15.770,18.000,48.60,47.92,31.0,nan
24.561,-120.00,17.016,119.43,17.236,15.780,18.000,48.60,47.99,31.0,nan
24.583,-119.67,17.544,119.80,17.288,15.780,18.000,48.50,47.99,31.0,nan
24.606,-119.83,16.104,120.65,17.056,15.800,18.000,48.50,47.99,31.0,nan
24.606,-120.33,16.824,120.65,17.056,15.800,18.000,48.50,47.99,30.0,nan
24.629,-120.33,15.720,118.42,18.447,15.800,18.000,48.50,47.92,31.0,nan
24.653,-119.67,18.408,120.83,17.969,15.790,18.000,48.50,47.95,31.0,nan
24.674,-119.83,15.384,119.89,18.794,15.790,18.000,48.50,47.95,31.0,nan
24.696,-119.83,15.384,117.48,17.448,15.790,18.000,48.60,47.95,31.0,nan
24.721,-119.33,15.456,117.48,17.448,15.810,18.000,48.60,47.95,31.0,nan
24.745,-120.33,18.312,119.30,18.785,15.810,18.000,48.60,47.95,31.0,nan
24.768,-120.33,18.312,118.58,18.524,15.790,18.000,48.60,47.92,31.0,nan
24.788,-119.50,14.784,118.58,18.524,15.790,18.000,48.60,47.92,30.0,nan
24.812,-120.33,16.584,119.86,17.856,15.750,18.000,48.50,47.95,31.0,nan
24.833,-120.33,16.584,118.89,17.941,15.750,18.000,48.50,47.95,31.0,nan
24.855,-119.67,16.248,118.89,17.941,15.760,18.000,48.50,47.95,31.0,nan
24.876,-119.67,16.248,121.06,17.456,15.760,18.000,48.50,47.99,31.0,nan
24.900,-120.00,16.824,121.06,17.456,15.780,18.000,48.50,47.99,31.0,nan
24.924,-120.00,16.824,119.73,17.867,15.770,18.000,48.50,47.95,31.0,nan
24.967,-119.67,18.144,119.96,18.451,15.780,18.000,48.50,47.92,31.0,nan
24.988,-119.67,18.144,120.58,17.442,15.780,18.000,48.50,47.99,31.0,nan
25.010,-119.67,17.904,120.58,17.442,15.810,18.000,48.50,47.99,31.0,nan
25.034,-119.67,17.904,120.04,18.982,15.810,18.000,48.60,47.95,31.0,nan
25.062,-120.00,19.728,120.04,18.982,15.790,18.000,48.60,47.95,32.0,nan
25.085,-119.83,18.648,121.14,18.391,15.760,18.000,48.60,47.95,31.0,nan
25.106,-119.83,18.648,119.10,17.014,15.760,18.000,48.60,47.99,31.0,nan
25.128,-120.00,16.416,119.14,18.342,15.780,18.000,48.60,47.92,31.0,nan
25.151,-120.17,18.336,120.90,17.948,15.780,17.955,48.40,47.92,32.0,nan
25.173,-119.33,17.496,120.68,17.474,15.810,17.910,48.40,47.99,30.0,nan
25.193,-119.33,17.496,118.85,18.459,15.810,17.865,48.40,47.92,30.0,nan
25.216,-118.83,17.520,118.85,18.459,15.790,17.865,48.40,47.92,31.0,nan
25.238,-118.83,17.520,118.14,17.434,15.770,17.820,48.40,47.99,31.0,nan
25.261,-118.50,15.504,118.14,17.434,15.770,17.820,48.50,47.99,31.0,nan
25.283,-118.50,15.504,117.88,17.493,15.750,17.775,48.50,47.95,31.0,nan
25.305,-118.17,17.880,117.88,17.493,15.750,17.730,48.50,47.95,31.0,nan
25.328,-118.17,18.312,118.03,16.711,15.690,17.730,48.50,47.99,31.0,nan
25.349,-118.17,18.312,118.19,17.961,15.690,17.685,48.50,47.99,31.0,nan
25.376,-117.67,15.000,118.19,17.961,15.620,17.685,48.60,47.99,30.0,nan
25.399,-117.50,15.936,117.24,16.946,15.600,17.640,48.60,48.03,31.0,nan
25.420,-117.50,15.936,117.80,17.379,15.600,17.595,48.60,47.99,31.0,nan
25.446,-117.17,15.456,117.80,17.379,15.590,17.595,48.60,47.99,31.0,nan
25.467,-117.17,15.456,116.75,17.843,15.590,17.550,48.60,47.99,31.0,nan
25.493,-116.83,15.792,116.75,17.843,15.540,17.505,48.40,47.99,31.0,nan
25.515,-116.67,17.352,118.22,17.376,15.540,17.505,48.40,47.95,31.0,nan
25.538,-116.67,17.352,115.82,18.004,15.490,17.460,48.40,47.92,31.0,nan
25.564,-116.00,16.776,115.82,18.004,15.460,17.460,48.40,47.92,31.0,nan
25.585,-116.17,18.168,117.39,18.292,15.460,17.415,48.40,47.95,31.0,nan
25.606,-116.17,18.168,115.74,17.826,15.420,17.370,48.50,47.99,31.0,nan
25.627,-115.83,17.232,115.18,17.949,15.420,17.325,48.50,47.95,32.0,nan
25.650,-115.17,16.128,116.00,17.231,15.360,17.280,48.50,48.03,31.0,nan
25.671,-115.33,16.320,114.41,17.860,15.360,17.235,48.50,47.95,31.0,nan
25.696,-114.67,15.720,114.41,17.860,15.330,17.235,48.50,47.95,31.0,nan
25.728,-114.50,17.376,114.27,16.607,15.300,17.145,48.50,47.99,31.0,nan
25.748,-114.50,18.120,115.39,17.157,15.300,17.145,48.50,48.03,31.0,nan
25.771,-114.50,18.120,112.24,16.908,15.210,17.100,48.50,47.99,31.0,nan
25.785,-113.50,13.416,112.24,16.908,15.210,17.055,48.50,47.99,31.0,nan
25.807,-113.50,15.192,114.49,16.978,15.120,17.055,48.50,47.99,31.0,nan
25.828,-113.50,15.192,112.54,16.171,15.120,17.010,48.50,48.03,31.0,nan
25.852,-112.83,14.976,112.11,17.030,15.080,16.920,48.50,47.95,30.0,nan
25.873,-113.17,14.712,113.18,17.082,15.080,16.920,48.50,47.95,31.0,nan
25.896,-113.00,16.608,113.18,17.082,15.040,16.875,48.50,47.95,31.0,nan
25.922,-112.33,15.576,112.63,16.876,14.970,16.875,48.50,47.99,30.0,nan
25.946,-112.00,16.968,112.04,16.609,14.970,16.830,48.30,47.95,31.0,nan
25.970,-112.00,16.968,111.10,16.751,14.920,16.785,48.30,47.99,31.0,nan
25.991,-112.00,16.416,111.10,16.751,14.920,16.785,48.30,47.99,31.0,nan
26.013,-112.00,16.416,110.93,16.159,14.900,16.740,48.30,48.03,31.0,nan
26.034,-111.33,14.112,112.80,16.899,14.900,16.695,48.30,47.99,31.0,nan
26.044,-111.67,17.064,112.80,16.899,14.850,16.650,48.50,47.99,31.0,nan
26.081,-110.17,16.440,110.52,17.122,14.780,16.605,48.50,47.99,31.0,nan
26.102,-110.17,16.440,110.53,16.622,14.780,16.560,48.50,48.06,31.0,nan
26.124,-110.33,14.232,110.53,16.622,14.730,16.560,48.50,48.06,31.0,nan
26.144,-110.33,14.232,110.16,16.090,14.730,16.515,48.50,48.03,31.0,nan
26.171,-110.00,14.760,110.16,16.090,14.700,16.515,48.40,48.03,31.0,nan
26.191,-109.67,16.752,111.01,16.523,14.700,16.470,48.40,48.03,31.0,nan
26.216,-109.67,16.752,111.01,16.523,14.650,16.425,48.40,48.03,31.0,nan
26.242,-109.33,15.864,109.89,17.410,14.550,16.425,48.40,47.95,31.0,nan
26.263,-109.33,15.864,110.26,16.416,14.550,16.380,48.40,47.99,31.0,nan
26.285,-109.17,15.936,107.47,16.754,14.500,16.335,48.50,47.99,31.0,nan
26.305,-108.50,14.136,108.38,16.264,14.500,16.290,48.50,47.99,31.0,nan
26.328,-108.17,15.360,107.01,16.214,14.460,16.245,48.50,47.99,31.0,nan
26.351,-108.00,13.248,107.01,16.214,14.460,16.200,48.50,47.99,31.0,nan
26.373,-108.00,15.504,107.25,16.267,14.400,16.155,48.50,47.99,31.0,nan
26.399,-107.17,13.728,107.25,16.267,14.320,16.155,48.50,47.99,31.0,nan
26.420,-107.17,13.728,107.89,16.398,14.320,16.110,48.50,47.99,31.0,nan
26.443,-107.50,16.752,105.64,16.706,14.270,16.065,48.50,47.99,31.0,nan
26.469,-106.67,15.144,105.64,16.706,14.270,16.020,48.50,47.99,31.0,nan
26.491,-106.67,15.384,107.35,15.534,14.240,15.975,48.50,48.06,31.0,nan
26.515,-106.33,14.328,107.35,15.534,14.240,15.975,48.50,48.06,31.0,nan
26.538,-106.33,14.328,105.85,15.657,14.180,15.930,48.50,48.06,31.0,nan
26.543,-106.17,16.200,105.85,15.657,14.180,15.885,48.50,48.06,31.0,nan
26.565,-105.67,14.640,104.81,16.060,14.110,15.885,48.50,48.03,31.0,nan
26.586,-105.67,14.640,104.47,15.615,14.110,15.840,48.50,48.06,31.0,nan
26.608,-105.67,15.912,104.47,15.615,14.080,15.840,48.50,48.06,31.0,nan
26.629,-105.67,15.912,105.79,16.433,14.080,15.795,48.40,47.99,31.0,nan
26.651,-105.33,13.632,104.58,15.754,14.040,15.750,48.40,48.03,30.0,nan
26.652,-104.83,13.368,104.58,15.754,14.040,15.705,48.40,48.03,31.0,nan
26.680,-104.33,15.984,105.57,16.360,13.970,15.705,48.40,48.03,31.0,nan
26.701,-104.33,15.984,104.41,15.443,13.970,15.660,48.40,48.03,31.0,nan
26.731,-104.00,14.424,104.41,15.443,13.900,15.615,48.40,48.03,31.0,nan
26.752,-104.17,14.280,104.41,15.639,13.900,15.615,48.30,48.03,31.0,nan
26.774,-104.17,14.280,103.40,16.205,13.870,15.570,48.30,47.99,31.0,nan
26.794,-103.83,14.184,103.40,16.205,13.870,15.570,48.30,47.99,31.0,nan
26.816,-103.83,14.184,103.63,15.627,13.820,15.525,48.30,48.03,31.0,nan
26.839,-103.33,15.312,103.63,15.627,13.760,15.480,48.30,48.03,31.0,nan
26.865,-102.83,13.872,101.94,15.219,13.760,15.480,48.60,48.03,31.0,nan
26.888,-102.83,13.872,102.70,15.887,13.670,15.435,48.60,48.03,31.0,nan
26.910,-102.83,13.872,102.42,16.105,13.670,15.390,48.60,48.03,31.0,nan
26.940,-102.00,14.184,102.42,16.105,13.620,15.345,48.60,48.03,31.0,nan
26.963,-102.50,13.944,101.56,15.037,13.600,15.345,48.40,48.06,31.0,nan
26.985,-102.50,13.944,102.64,15.812,13.600,15.300,48.40,48.06,31.0,nan
27.013,-102.17,14.328,102.64,15.812,13.560,15.255,48.40,48.06,31.0,nan
27.038,-101.50,13.896,101.48,14.968,13.480,15.255,48.40,48.06,31.0,nan
27.059,-101.50,13.896,100.95,14.683,13.480,15.210,48.40,48.06,31.0,nan
27.086,-101.00,12.864,100.95,14.683,13.460,15.210,48.20,48.06,31.0,nan
27.107,-101.33,14.208,99.37,15.363,13.460,15.120,48.20,48.03,31.0,nan
27.133,-100.50,13.728,100.51,15.678,13.450,15.120,48.20,48.06,32.0,nan
27.154,-100.50,13.728,101.15,14.782,13.450,15.075,48.20,48.06,32.0,nan
27.179,-100.67,14.160,101.15,14.782,13.410,15.075,48.20,48.06,31.0,nan
27.202,-100.33,15.120,99.70,14.360,13.340,15.030,48.50,48.10,31.0,nan
27.223,-100.33,15.120,99.64,15.112,13.340,14.985,48.50,48.03,31.0,nan
27.265,-99.33,12.240,99.06,15.539,13.290,14.895,48.50,48.06,31.0,nan
27.287,-99.00,14.064,97.85,14.965,13.260,14.895,48.50,48.06,31.0,nan
27.307,-99.00,14.064,98.85,15.063,13.260,14.850,48.50,48.10,31.0,nan
27.335,-98.67,12.360,98.85,15.063,13.230,14.805,48.50,48.10,31.0,nan
27.361,-98.83,13.392,99.35,14.724,13.140,14.805,48.50,48.06,30.0,nan
27.381,-98.83,13.392,99.31,15.021,13.140,14.760,48.50,48.03,30.0,nan
27.403,-98.67,14.592,99.31,15.021,13.070,14.760,48.50,48.03,31.0,nan
27.429,-97.67,13.296,97.66,15.252,13.070,14.715,48.30,48.06,31.0,nan
27.452,-97.67,13.296,96.85,14.654,13.030,14.670,48.30,48.06,31.0,nan
27.473,-97.33,11.928,96.85,14.654,13.030,14.670,48.30,48.06,31.0,nan
27.495,-97.33,11.928,97.38,14.852,12.980,14.625,48.30,48.03,31.0,nan
27.515,-97.33,13.392,97.38,14.852,12.980,14.625,48.30,48.03,31.0,nan
27.544,-97.33,13.392,95.69,15.183,12.900,14.535,48.40,48.06,31.0,nan
27.566,-96.50,13.656,96.12,14.421,12.840,14.490,48.40,48.10,31.0,nan
27.590,-96.33,14.328,96.12,14.421,12.840,14.490,48.40,48.10,31.0,nan
27.612,-96.33,14.328,95.57,14.626,12.820,14.445,48.40,48.06,31.0,nan
27.633,-95.83,12.144,95.57,14.626,12.820,14.445,48.40,48.06,31.0,nan
27.657,-95.67,12.840,96.67,14.319,12.790,14.400,48.30,48.06,31.0,nan
27.680,-95.67,12.840,96.13,14.691,12.730,14.355,48.30,48.06,31.0,nan
27.700,-95.83,13.920,93.92,13.719,12.730,14.310,48.30,48.10,31.0,nan
27.723,-95.00,12.648,95.67,13.959,12.660,14.265,48.30,48.10,31.0,nan
27.744,-95.00,13.584,95.16,14.114,12.660,14.220,48.30,48.10,31.0,nan
27.769,-94.67,12.936,95.16,14.114,12.640,14.220,48.50,48.10,31.0,nan
27.790,-94.67,12.936,94.75,14.967,12.640,14.175,48.50,48.03,31.0,nan
27.816,-93.67,13.488,92.92,13.666,12.610,14.085,48.50,48.10,31.0,nan
27.840,-93.83,12.768,93.26,14.039,12.550,14.040,48.50,48.10,31.0,nan
27.860,-93.50,13.152,93.50,14.369,12.550,13.995,48.50,48.03,32.0,nan
27.886,-93.00,12.792,91.94,14.032,12.450,13.950,48.50,48.06,30.0,nan
27.906,-92.83,13.344,93.28,13.925,12.450,13.905,48.50,48.10,32.0,nan
27.932,-92.50,13.440,93.28,13.925,12.390,13.860,48.50,48.10,31.0,nan
27.953,-92.00,12.336,91.31,13.911,12.390,13.815,48.50,48.13,31.0,nan
27.977,-91.67,12.360,91.88,13.835,12.350,13.815,48.50,48.06,31.0,nan
28.003,-91.67,12.360,91.57,14.474,12.280,13.770,48.40,48.06,31.0,nan
28.023,-91.50,13.896,91.57,14.474,12.280,13.770,48.40,48.06,31.0,nan
28.050,-91.50,13.896,91.53,14.238,12.200,13.680,48.40,48.06,31.0,nan
28.066,-91.17,13.800,91.60,13.486,12.200,13.635,48.40,48.06,32.0,nan
28.087,-90.33,12.456,89.68,13.410,12.100,13.635,48.40,48.13,31.0,nan
28.111,-90.33,12.456,91.42,13.706,12.100,13.590,48.40,48.10,31.0,nan
28.135,-91.00,12.648,91.42,13.706,12.030,13.590,48.40,48.10,31.0,nan
28.156,-91.00,12.648,90.63,13.721,12.030,13.545,48.40,48.06,31.0,nan
28.183,-90.00,11.640,88.98,13.989,11.980,13.500,48.40,48.06,31.0,nan
28.205,-90.00,11.640,90.07,13.481,11.930,13.455,48.40,48.06,31.0,nan
28.230,-89.83,12.600,90.07,13.481,11.930,13.455,48.30,48.06,31.0,nan
28.252,-89.83,12.600,89.17,13.260,11.880,13.410,48.30,48.10,31.0,nan
28.272,-89.00,12.096,89.17,13.260,11.880,13.410,48.30,48.10,31.0,nan
28.294,-89.00,12.096,89.78,13.190,11.820,13.365,48.30,48.10,31.0,nan
28.315,-89.17,12.648,89.78,13.190,11.820,13.320,48.30,48.10,31.0,nan
28.339,-89.00,12.888,88.10,12.889,11.790,13.320,48.40,48.10,31.0,nan
28.361,-89.00,12.888,86.93,13.299,11.770,13.275,48.40,48.10,31.0,nan
28.384,-88.33,11.856,86.93,13.299,11.770,13.275,48.40,48.10,31.0,nan
28.407,-88.33,11.856,88.75,13.292,11.730,13.230,48.40,48.06,31.0,nan
28.428,-87.67,12.672,88.12,12.782,11.730,13.185,48.40,48.13,32.0,nan
28.431,-87.67,12.672,88.12,12.782,11.730,13.140,48.30,48.13,32.0,nan
28.458,-87.67,12.672,87.41,13.646,11.660,13.095,48.30,48.06,32.0,nan
28.481,-87.00,10.824,86.71,13.410,11.610,13.095,48.30,48.13,31.0,nan
28.503,-87.00,10.824,87.06,13.280,11.610,13.050,48.30,48.10,31.0,nan
28.533,-87.00,11.880,87.06,13.280,11.590,13.005,48.30,48.10,31.0,nan
28.559,-86.50,12.456,85.24,13.136,11.530,12.960,48.40,48.06,31.0,nan
28.580,-86.17,12.096,85.24,13.136,11.530,12.960,48.40,48.06,31.0,nan
28.601,-86.17,12.096,86.62,13.056,11.480,12.915,48.40,48.10,31.0,nan
28.622,-86.00,12.288,86.62,13.056,11.480,12.915,48.40,48.10,31.0,nan
28.645,-86.00,12.288,85.72,12.426,11.400,12.870,48.40,48.10,31.0,nan
