time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.494,-79.83,6.000,81.12,7.464,6.810,8.000,48.20,48.17,30.0,nan
21.516,-80.00,6.912,81.12,7.464,6.770,8.000,48.20,48.17,30.0,nan
21.558,-80.00,6.720,80.14,7.653,6.740,8.000,48.20,48.21,29.0,nan
21.579,-80.00,6.720,79.87,7.960,6.740,8.000,48.30,48.17,29.0,nan
21.601,-80.17,6.744,79.38,8.154,6.740,8.000,48.30,48.17,29.0,nan
21.602,-80.00,6.672,79.38,8.154,6.740,8.000,48.30,48.17,29.0,nan
21.644,-79.83,5.784,79.39,8.708,6.730,8.000,48.30,48.17,29.0,nan
21.665,-79.83,5.784,79.39,8.708,6.730,8.000,48.30,48.17,29.0,nan
21.691,-80.00,6.408,80.26,7.743,6.740,8.000,48.30,48.21,29.0,nan
21.714,-80.00,6.408,79.97,7.835,6.750,8.000,48.30,48.17,29.0,nan
21.737,-79.83,7.104,79.26,8.012,6.750,8.000,48.30,48.17,29.0,nan
21.759,-80.33,6.384,79.26,8.012,6.740,8.000,48.30,48.17,29.0,nan
21.780,-80.33,6.384,80.27,7.842,6.740,8.000,48.30,48.17,29.0,nan
21.807,-80.17,7.704,80.57,8.141,6.740,8.000,48.20,48.17,30.0,nan
21.828,-80.33,6.624,79.66,8.241,6.740,8.000,48.20,48.17,29.0,nan
21.850,-80.00,6.672,79.66,8.241,6.770,8.000,48.20,48.17,30.0,nan
21.872,-80.00,6.672,79.73,8.231,6.790,8.000,48.20,48.17,30.0,nan
21.897,-79.83,6.528,80.09,7.820,6.790,8.000,48.20,48.21,30.0,nan
21.920,-79.83,5.712,80.09,7.820,6.800,8.000,48.30,48.21,29.0,nan
21.941,-79.83,5.712,78.94,7.622,6.800,8.000,48.30,48.21,29.0,nan
21.963,-79.67,6.096,78.94,7.622,6.800,8.000,48.30,48.21,29.0,nan
21.985,-79.67,6.096,80.84,8.742,6.800,8.000,48.30,48.17,29.0,nan
22.011,-79.67,6.168,80.84,8.742,6.800,8.000,48.30,48.17,30.0,nan
22.037,-79.67,7.320,79.69,8.241,6.810,8.000,48.30,48.17,30.0,nan
22.058,-79.67,7.320,79.04,8.212,6.810,8.000,48.30,48.13,30.0,nan
22.080,-79.83,6.840,79.04,8.212,6.820,8.000,48.30,48.13,30.0,nan
22.101,-79.33,6.048,79.50,7.668,6.820,8.000,48.30,48.17,29.0,nan
22.124,-79.33,6.048,80.95,7.785,6.820,8.000,48.30,48.21,29.0,nan
22.146,-79.83,6.360,80.95,7.785,6.820,8.000,48.30,48.21,29.0,nan
22.167,-79.83,6.360,78.92,7.551,6.800,8.000,48.30,48.17,29.0,nan
22.193,-79.83,6.360,78.92,7.551,6.790,8.000,48.30,48.17,30.0,nan
22.214,-79.83,5.688,80.37,8.057,6.790,8.000,48.30,48.21,30.0,nan
22.237,-79.83,5.688,79.84,7.988,6.780,8.000,48.30,48.21,30.0,nan
22.262,-79.83,6.984,80.05,7.571,6.780,8.000,48.20,48.17,30.0,nan
22.285,-79.83,6.456,78.57,7.565,6.760,8.000,48.20,48.17,30.0,nan
22.307,-79.33,5.928,78.57,7.565,6.760,8.000,48.20,48.17,30.0,nan
22.329,-79.33,5.928,79.82,7.651,6.760,8.000,48.20,48.17,30.0,nan
22.352,-79.83,6.432,80.16,8.149,6.750,8.000,48.20,48.17,30.0,nan
22.378,-79.83,6.432,80.16,8.149,6.750,8.000,48.20,48.17,30.0,nan
22.404,-80.00,7.368,79.53,8.107,6.740,8.000,48.20,48.17,29.0,nan
22.425,-80.00,7.368,79.67,8.024,6.740,8.000,48.20,48.17,29.0,nan
22.449,-79.83,5.952,79.67,8.024,6.740,8.000,48.20,48.17,29.0,nan
22.471,-79.83,5.952,79.67,7.654,6.740,8.000,48.20,48.21,29.0,nan
22.496,-79.83,6.600,79.67,7.654,6.740,8.000,48.30,48.21,29.0,nan
22.520,-79.67,6.216,79.59,7.781,6.770,8.000,48.30,48.21,29.0,nan
22.541,-79.67,6.216,79.74,7.804,6.770,8.000,48.30,48.21,29.0,nan
22.563,-80.00,7.080,79.74,7.804,6.790,8.000,48.30,48.21,30.0,nan
22.584,-80.00,7.080,79.27,8.306,6.790,8.000,48.30,48.17,30.0,nan
22.606,-79.67,6.672,79.27,8.306,6.770,8.000,48.20,48.17,30.0,nan
22.627,-79.67,6.672,80.63,8.115,6.770,8.000,48.20,48.17,30.0,nan
22.652,-80.17,6.408,79.58,7.877,6.750,8.000,48.20,48.17,29.0,nan
22.678,-79.83,6.528,79.58,7.877,6.750,8.000,48.20,48.17,30.0,nan
22.700,-79.83,6.528,78.38,7.958,6.750,8.000,48.20,48.17,30.0,nan
22.724,-80.00,6.792,79.91,8.429,6.790,8.000,48.40,48.17,30.0,nan
22.744,-80.00,6.912,79.84,8.064,6.790,8.000,48.40,48.17,29.0,nan
22.766,-80.00,6.912,80.52,7.623,6.800,8.000,48.40,48.17,29.0,nan
22.787,-79.83,6.216,79.15,7.901,6.800,8.000,48.40,48.17,30.0,nan
22.813,-79.83,6.696,79.15,7.901,6.790,8.000,48.40,48.17,29.0,nan
22.839,-79.83,6.696,80.48,7.473,6.780,8.000,48.20,48.17,29.0,nan
22.860,-79.83,7.488,79.59,8.020,6.780,8.000,48.20,48.17,29.0,nan
22.882,-79.83,7.488,80.18,7.669,6.800,8.000,48.20,48.13,29.0,nan
22.906,-79.83,6.960,80.18,7.669,6.800,8.000,48.20,48.13,29.0,nan
22.929,-79.83,6.960,79.13,7.613,6.810,8.000,48.20,48.17,29.0,nan
22.955,-79.83,6.672,79.13,7.613,6.810,8.000,48.40,48.17,30.0,nan
22.977,-79.83,6.096,79.23,8.319,6.810,8.000,48.40,48.17,30.0,nan
23.000,-79.83,6.096,80.31,8.542,6.790,8.000,48.40,48.21,30.0,nan
23.020,-80.00,7.056,80.31,8.542,6.790,8.000,48.40,48.21,30.0,nan
23.043,-80.00,7.056,79.88,8.264,6.750,8.000,48.40,48.17,30.0,nan
23.064,-80.00,5.904,79.88,8.264,6.750,8.000,48.20,48.17,30.0,nan
23.086,-80.00,5.904,79.14,8.446,6.730,8.000,48.20,48.17,30.0,nan
23.113,-79.83,6.456,79.24,7.393,6.710,8.000,48.20,48.17,29.0,nan
23.134,-79.83,6.456,79.68,8.489,6.710,8.000,48.20,48.17,29.0,nan
23.156,-80.00,6.888,79.41,7.853,6.730,8.000,48.20,48.21,30.0,nan
23.182,-79.67,5.640,80.61,7.873,6.730,8.000,48.30,48.17,29.0,nan
23.212,-79.83,6.312,79.96,8.520,6.740,8.000,48.30,48.17,30.0,nan
23.238,-80.00,5.832,79.35,7.361,6.740,8.000,48.30,48.17,29.0,nan
23.258,-80.00,5.832,80.78,7.976,6.740,8.000,48.30,48.17,29.0,nan
23.282,-79.83,7.728,80.78,7.976,6.750,8.000,48.30,48.17,29.0,nan
23.305,-80.00,6.504,79.20,8.453,6.750,8.000,48.30,48.17,29.0,nan
23.328,-80.00,6.504,79.61,8.063,6.770,8.000,48.30,48.13,29.0,nan
23.348,-79.83,6.528,79.61,8.063,6.770,8.000,48.30,48.13,30.0,nan
23.371,-79.83,6.528,79.88,7.735,6.790,8.000,48.30,48.21,30.0,nan
23.395,-79.83,6.768,79.88,7.735,6.790,8.000,48.20,48.21,30.0,nan
23.420,-79.83,6.888,80.36,8.086,6.790,8.000,48.20,48.13,30.0,nan
23.442,-79.83,6.888,79.75,7.855,6.760,8.000,48.20,48.17,30.0,nan
23.463,-79.83,6.504,79.75,7.855,6.760,8.000,48.20,48.17,30.0,nan
23.485,-79.83,6.504,80.69,7.641,6.770,8.000,48.20,48.17,30.0,nan
23.505,-80.00,5.736,80.69,7.641,6.770,8.000,48.30,48.17,30.0,nan
23.528,-80.00,5.736,80.22,7.743,6.800,8.000,48.30,48.17,30.0,nan
23.549,-80.00,6.912,79.56,8.345,6.800,8.000,48.30,48.17,29.0,nan
23.573,-80.00,6.912,79.56,8.345,6.810,8.000,48.30,48.17,29.0,nan
23.599,-80.00,6.864,79.46,7.938,6.810,8.000,48.30,48.17,30.0,nan
23.605,-80.00,6.864,79.46,7.938,6.810,8.000,48.10,48.17,30.0,nan
23.629,-80.17,7.776,80.13,8.255,6.810,8.000,48.10,48.21,30.0,nan
23.652,-80.17,7.776,79.32,7.696,6.810,8.000,48.10,48.17,30.0,nan
23.678,-79.83,6.096,79.32,7.696,6.800,8.000,48.10,48.17,30.0,nan
23.698,-80.17,7.416,80.83,7.844,6.800,8.000,48.10,48.13,30.0,nan
23.721,-80.17,7.416,79.21,7.951,6.790,8.000,48.10,48.21,30.0,nan
23.745,-80.00,7.248,79.21,7.951,6.790,8.000,48.30,48.21,30.0,nan
23.768,-80.00,7.248,79.09,7.651,6.760,8.000,48.30,48.17,30.0,nan
23.789,-80.17,7.872,79.09,7.651,6.760,8.000,48.30,48.17,30.0,nan
23.812,-80.17,7.872,81.12,7.568,6.750,8.000,48.30,48.21,30.0,nan
23.836,-80.17,7.080,79.52,8.197,6.750,8.000,48.30,48.21,30.0,nan
23.860,-80.00,7.560,78.73,7.937,6.750,8.000,48.30,48.13,30.0,nan
23.882,-80.00,7.560,80.21,7.976,6.740,8.000,48.30,48.21,30.0,nan
23.902,-80.00,7.152,80.21,7.976,6.740,8.000,48.30,48.21,30.0,nan
23.925,-80.00,7.152,80.19,7.932,6.730,8.000,48.30,48.17,30.0,nan
23.945,-80.17,6.216,80.19,7.932,6.730,8.000,48.30,48.17,30.0,nan
23.968,-79.67,6.984,79.03,7.748,6.720,8.000,48.30,48.17,30.0,nan
23.989,-79.67,6.984,79.19,8.246,6.720,8.000,48.30,48.17,30.0,nan
24.011,-79.67,6.576,79.19,8.246,6.760,8.000,48.30,48.17,30.0,nan
24.033,-79.67,6.576,79.56,7.848,6.780,8.000,48.30,48.17,30.0,nan
24.055,-80.00,6.840,79.49,7.956,6.780,8.000,48.30,48.21,29.0,nan
24.058,-80.00,6.840,79.49,7.956,6.780,8.000,48.40,48.21,29.0,nan
24.081,-79.83,5.568,79.78,7.834,6.760,8.000,48.40,48.17,29.0,nan
24.102,-79.83,5.568,80.70,7.774,6.760,8.000,48.40,48.21,29.0,nan
24.124,-80.17,7.392,80.14,7.812,6.760,8.000,48.40,48.17,30.0,nan
24.147,-79.50,6.408,80.14,7.812,6.760,8.000,48.40,48.17,30.0,nan
24.169,-79.50,6.408,80.05,8.005,6.760,8.000,48.40,48.17,30.0,nan
24.192,-80.00,5.784,80.05,8.005,6.790,8.000,48.20,48.17,29.0,nan
24.212,-80.00,5.784,79.05,7.641,6.790,8.000,48.20,48.17,29.0,nan
24.237,-79.67,6.360,80.41,7.962,6.820,8.000,48.20,48.13,30.0,nan
24.261,-79.83,6.168,80.41,7.962,6.820,8.000,48.20,48.13,29.0,nan
24.283,-79.83,6.168,79.25,7.926,6.810,8.000,48.20,48.17,29.0,nan
24.304,-79.50,6.552,79.25,7.926,6.810,8.000,48.20,48.17,30.0,nan
24.326,-79.50,6.552,80.55,8.699,6.800,8.000,48.20,48.17,30.0,nan
24.347,-80.00,6.192,78.76,8.098,6.800,8.000,48.20,48.17,29.0,nan
24.370,-79.83,7.320,78.76,8.098,6.800,8.000,48.20,48.17,30.0,nan
24.393,-79.83,7.320,80.04,7.755,6.800,8.000,48.20,48.21,30.0,nan
24.416,-80.00,7.104,80.04,7.755,6.800,8.000,48.40,48.21,30.0,nan
24.438,-80.00,7.104,80.40,7.885,6.810,8.000,48.40,48.17,30.0,nan
24.459,-80.33,8.352,81.19,8.157,6.810,8.000,48.40,48.17,30.0,nan
24.485,-80.33,8.352,81.19,8.157,6.800,8.000,48.40,48.17,30.0,nan
24.505,-80.00,7.752,79.70,7.889,6.800,8.000,48.40,48.17,30.0,nan
24.527,-80.00,7.752,79.14,8.340,6.760,8.000,48.30,48.17,30.0,nan
24.548,-79.67,5.832,79.66,7.520,6.760,8.000,48.30,48.17,30.0,nan
24.572,-79.50,6.216,79.66,7.520,6.750,8.000,48.30,48.17,30.0,nan
24.598,-79.67,6.552,79.36,8.282,6.740,8.000,48.30,48.17,29.0,nan
24.619,-79.67,6.552,79.99,8.023,6.740,8.000,48.30,48.17,29.0,nan
24.643,-80.00,7.272,79.99,8.023,6.750,8.000,48.20,48.17,30.0,nan
24.667,-79.83,5.952,79.81,8.035,6.750,8.000,48.20,48.17,30.0,nan
24.690,-79.83,5.952,79.59,8.226,6.750,8.000,48.20,48.17,30.0,nan
24.712,-79.67,5.880,79.59,8.226,6.710,8.000,48.20,48.17,30.0,nan
24.733,-79.67,5.880,80.08,7.697,6.710,8.000,48.20,48.17,30.0,nan
24.760,-80.17,7.632,80.08,7.697,6.720,8.000,48.20,48.17,30.0,nan
24.781,-80.00,6.648,78.70,8.500,6.720,8.000,48.20,48.17,30.0,nan
24.804,-79.83,6.360,78.70,8.500,6.760,8.000,48.20,48.17,30.0,nan
24.825,-79.83,6.360,79.62,7.916,6.760,8.000,48.20,48.21,30.0,nan
24.850,-80.00,6.744,79.62,7.916,6.800,8.000,48.20,48.21,30.0,nan
24.873,-80.00,6.744,80.56,8.350,6.820,8.000,48.30,48.17,30.0,nan
24.895,-79.83,6.288,80.56,8.350,6.820,8.000,48.30,48.17,30.0,nan
24.918,-79.67,6.168,80.59,7.463,6.790,8.000,48.30,48.17,30.0,nan
24.940,-79.83,6.768,80.59,7.463,6.790,8.000,48.30,48.17,30.0,nan
24.962,-79.83,6.768,79.89,8.050,6.790,8.000,48.30,48.21,30.0,nan
24.987,-79.83,6.408,80.33,7.397,6.790,8.000,48.20,48.17,30.0,nan
25.009,-80.17,7.104,80.33,7.397,6.800,8.000,48.20,48.17,29.0,nan
25.036,-80.17,6.600,79.91,8.482,6.800,8.000,48.20,48.17,30.0,nan
25.058,-80.17,6.600,79.26,7.868,6.800,8.000,48.20,48.21,30.0,nan
25.083,-79.83,6.528,79.26,7.868,6.800,8.000,48.20,48.21,30.0,nan
25.126,-79.83,6.768,78.94,7.974,6.800,8.000,48.20,48.17,30.0,nan
25.146,-79.83,6.768,79.81,7.848,6.800,8.000,48.20,48.21,30.0,nan
25.168,-79.67,6.960,79.81,7.848,6.800,8.000,48.20,48.21,30.0,nan
25.189,-79.67,6.960,80.25,7.978,6.800,8.000,48.20,48.21,30.0,nan
25.215,-79.67,6.216,80.25,7.978,6.800,8.000,48.20,48.21,29.0,nan
25.237,-79.83,6.816,78.91,8.113,6.790,8.000,48.20,48.21,30.0,nan
25.257,-79.83,6.816,79.10,7.611,6.790,8.000,48.20,48.17,30.0,nan
25.280,-80.00,7.608,79.10,7.611,6.780,8.000,48.20,48.17,30.0,nan
25.301,-80.00,7.608,81.00,8.445,6.780,7.980,48.20,48.17,30.0,nan
25.330,-80.00,7.560,81.00,8.445,6.780,7.960,48.30,48.17,29.0,nan
25.355,-79.67,6.648,78.43,8.497,6.740,7.960,48.30,48.17,29.0,nan
25.376,-79.67,6.648,78.98,8.626,6.740,7.940,48.30,48.13,29.0,nan
25.402,-79.50,6.984,78.98,8.626,6.730,7.940,48.30,48.13,30.0,nan
25.429,-79.33,7.176,79.40,7.746,6.730,7.920,48.30,48.21,30.0,nan
25.452,-79.33,7.176,77.65,7.457,6.710,7.900,48.30,48.21,30.0,nan
25.474,-78.67,6.552,77.65,7.457,6.710,7.900,48.30,48.21,30.0,nan
25.495,-78.67,6.552,79.07,7.779,6.710,7.880,48.30,48.17,30.0,nan
25.523,-79.00,7.392,79.07,7.779,6.720,7.860,48.30,48.17,30.0,nan
25.548,-78.33,6.528,77.88,8.262,6.720,7.860,48.30,48.21,30.0,nan
25.570,-78.33,6.528,78.77,7.951,6.700,7.840,48.30,48.17,30.0,nan
25.599,-78.50,6.960,78.77,7.951,6.690,7.820,48.30,48.17,30.0,nan
25.623,-78.17,7.632,77.75,7.341,6.690,7.820,48.30,48.17,30.0,nan
25.646,-78.17,7.632,77.96,8.114,6.680,7.800,48.20,48.13,30.0,nan
25.667,-78.17,6.552,76.97,7.529,6.680,7.780,48.20,48.21,29.0,nan
25.692,-77.33,6.744,76.97,7.529,6.670,7.760,48.20,48.21,29.0,nan
25.715,-77.50,6.072,77.89,7.620,6.660,7.740,48.20,48.21,30.0,nan
25.737,-77.67,7.032,77.89,7.620,6.660,7.740,48.20,48.21,30.0,nan
25.760,-77.67,7.032,76.73,8.187,6.630,7.720,48.10,48.17,30.0,nan
25.780,-77.00,6.120,76.58,7.581,6.630,7.700,48.10,48.17,30.0,nan
25.805,-76.83,6.240,76.58,7.581,6.610,7.680,48.10,48.17,30.0,nan
25.829,-76.50,6.624,76.03,7.471,6.610,7.680,48.10,48.17,30.0,nan
25.852,-76.50,6.624,76.71,7.735,6.590,7.660,48.10,48.21,30.0,nan
25.882,-76.50,6.384,76.71,7.735,6.580,7.640,48.30,48.21,30.0,nan
25.903,-76.33,5.976,75.53,7.992,6.580,7.640,48.30,48.17,29.0,nan
25.925,-76.33,5.976,75.11,7.398,6.550,7.620,48.30,48.21,29.0,nan
25.947,-76.00,5.928,76.87,7.585,6.550,7.600,48.30,48.21,30.0,nan
25.972,-76.17,6.744,76.87,7.585,6.520,7.600,48.30,48.21,30.0,nan
25.994,-75.67,5.688,73.59,7.661,6.470,7.580,48.20,48.17,30.0,nan
26.015,-75.67,5.688,77.01,8.054,6.470,7.560,48.20,48.13,30.0,nan
26.036,-75.50,6.288,77.01,8.054,6.440,7.560,48.20,48.13,29.0,nan
26.056,-75.50,6.288,74.53,7.944,6.440,7.540,48.20,48.17,29.0,nan
26.078,-75.17,5.856,74.53,7.944,6.390,7.540,48.20,48.17,30.0,nan
26.102,-75.17,7.104,75.09,7.440,6.390,7.500,48.20,48.17,30.0,nan
26.126,-74.33,5.256,73.62,7.478,6.370,7.480,48.20,48.17,30.0,nan
26.163,-74.50,6.744,74.42,7.318,6.370,7.460,48.20,48.21,30.0,nan
26.184,-74.50,6.744,75.10,7.208,6.370,7.440,48.20,48.21,30.0,nan
26.206,-74.33,6.936,75.10,7.208,6.350,7.440,48.40,48.21,30.0,nan
26.228,-74.33,6.936,74.04,7.284,6.350,7.420,48.40,48.21,30.0,nan
26.243,-73.83,6.288,74.04,7.284,6.300,7.400,48.40,48.21,30.0,nan
26.267,-73.67,4.992,74.40,7.293,6.300,7.400,48.40,48.17,29.0,nan
26.289,-73.67,4.992,73.56,6.909,6.280,7.380,48.40,48.21,29.0,nan
26.317,-73.83,6.312,73.56,6.909,6.280,7.360,48.20,48.21,29.0,nan
26.338,-73.83,6.288,72.48,7.154,6.280,7.340,48.20,48.21,29.0,nan
26.362,-73.00,6.096,73.51,7.734,6.270,7.340,48.20,48.17,30.0,nan
26.383,-73.00,6.096,72.40,7.780,6.270,7.320,48.20,48.17,30.0,nan
26.405,-72.83,5.520,72.40,7.780,6.260,7.320,48.20,48.17,29.0,nan
26.426,-72.83,5.520,72.97,7.548,6.260,7.300,48.10,48.21,29.0,nan
26.452,-72.83,6.000,72.97,7.548,6.230,7.280,48.10,48.21,30.0,nan
26.468,-72.83,5.256,72.98,6.909,6.230,7.260,48.10,48.21,30.0,nan
26.492,-72.50,5.976,71.97,7.671,6.200,7.240,48.10,48.21,30.0,nan
26.514,-72.33,6.648,71.97,7.671,6.200,7.240,48.10,48.21,30.0,nan
26.539,-72.33,6.648,71.90,7.803,6.200,7.220,48.20,48.21,30.0,nan
26.544,-72.17,6.024,71.90,7.803,6.200,7.200,48.20,48.21,29.0,nan
26.566,-71.83,6.048,71.72,7.437,6.190,7.200,48.20,48.17,30.0,nan
26.587,-71.83,6.048,70.77,7.120,6.190,7.180,48.20,48.21,30.0,nan
26.613,-71.67,6.360,70.77,7.120,6.180,7.180,48.20,48.21,30.0,nan
26.636,-71.67,6.360,71.90,7.722,6.140,7.160,48.20,48.21,30.0,nan
26.656,-71.50,5.712,71.38,7.966,6.140,7.140,48.20,48.17,30.0,nan
26.683,-71.33,5.976,71.38,7.966,6.090,7.120,48.20,48.17,30.0,nan
26.704,-71.33,5.760,71.20,7.146,6.090,7.120,48.20,48.21,29.0,nan
26.726,-71.33,5.760,70.67,6.861,6.070,7.100,48.20,48.21,29.0,nan
26.751,-70.83,6.648,70.67,6.861,6.050,7.100,48.20,48.21,30.0,nan
26.774,-70.83,6.648,71.12,7.466,6.050,7.080,48.20,48.21,30.0,nan
26.803,-70.33,5.232,71.12,7.466,6.020,7.060,48.20,48.21,30.0,nan
26.823,-70.50,6.312,68.83,6.960,6.020,7.060,48.20,48.21,30.0,nan
26.845,-70.50,6.312,71.17,6.493,5.990,7.040,48.20,48.21,30.0,nan
26.866,-70.67,6.552,71.17,6.493,5.990,7.040,48.20,48.21,30.0,nan
26.891,-70.00,5.664,69.46,6.753,5.970,7.020,48.30,48.21,30.0,nan
26.913,-70.00,5.664,70.10,7.341,5.930,7.000,48.30,48.21,30.0,nan
26.938,-70.00,6.504,70.10,7.341,5.930,7.000,48.30,48.21,30.0,nan
26.959,-70.00,6.504,69.35,6.775,5.890,6.980,48.30,48.21,30.0,nan
26.985,-69.83,5.616,69.35,6.775,5.890,6.960,48.30,48.21,30.0,nan
27.009,-69.67,5.400,69.80,7.404,5.870,6.960,48.30,48.17,29.0,nan
27.032,-69.67,5.400,69.77,6.757,5.850,6.940,48.30,48.24,29.0,nan
27.054,-69.00,4.944,69.77,6.757,5.850,6.940,48.30,48.24,30.0,nan
27.076,-69.00,4.944,67.97,6.659,5.840,6.920,48.30,48.17,30.0,nan
27.097,-68.83,5.592,67.97,6.659,5.840,6.900,48.30,48.17,30.0,nan
27.121,-69.33,6.648,70.13,7.438,5.810,6.900,48.20,48.17,30.0,nan
27.142,-69.33,6.648,67.67,7.139,5.810,6.880,48.20,48.21,30.0,nan
27.163,-68.50,5.304,68.61,6.240,5.770,6.860,48.20,48.21,30.0,nan
27.183,-68.50,4.872,68.61,6.240,5.770,6.860,48.20,48.21,30.0,nan
27.205,-68.50,4.872,68.12,7.144,5.770,6.840,48.20,48.17,30.0,nan
27.226,-68.33,6.168,68.12,7.144,5.770,6.840,48.30,48.17,30.0,nan
27.253,-68.33,6.168,67.68,7.332,5.770,6.800,48.30,48.17,30.0,nan
27.276,-67.83,4.512,68.01,6.902,5.760,6.800,48.30,48.21,30.0,nan
27.297,-67.83,4.512,66.35,7.145,5.760,6.780,48.30,48.21,30.0,nan
27.319,-67.50,4.872,66.35,7.145,5.760,6.780,48.30,48.21,30.0,nan
27.341,-67.50,4.872,67.25,7.176,5.760,6.760,48.20,48.17,30.0,nan
27.367,-67.67,5.472,67.25,7.176,5.750,6.740,48.20,48.17,30.0,nan
27.388,-67.67,6.048,66.66,6.590,5.750,6.720,48.20,48.21,30.0,nan
27.411,-66.83,5.064,66.66,6.590,5.710,6.720,48.20,48.21,30.0,nan
27.434,-66.83,5.064,66.84,6.960,5.690,6.700,48.20,48.17,30.0,nan
27.457,-67.00,5.328,66.84,6.960,5.690,6.700,48.20,48.17,30.0,nan
27.485,-67.00,5.328,66.74,7.106,5.680,6.660,48.20,48.21,30.0,nan
27.506,-66.83,5.760,66.67,6.906,5.680,6.660,48.20,48.17,30.0,nan
27.528,-66.83,5.760,65.99,6.539,5.660,6.640,48.20,48.17,30.0,nan
27.554,-66.17,5.064,65.99,6.539,5.630,6.640,48.20,48.17,30.0,nan
27.575,-66.17,5.064,65.80,6.413,5.630,6.620,48.20,48.24,30.0,nan
27.600,-66.33,5.904,65.80,6.413,5.620,6.600,48.20,48.24,30.0,nan
27.621,-65.83,5.688,65.92,6.400,5.620,6.600,48.20,48.21,31.0,nan
27.645,-65.83,5.688,66.06,5.949,5.580,6.580,48.20,48.21,31.0,nan
27.667,-66.00,5.904,66.06,5.949,5.580,6.580,48.20,48.21,30.0,nan
27.692,-66.00,5.904,64.45,6.403,5.540,6.560,48.30,48.21,30.0,nan
27.717,-65.67,5.016,65.35,6.569,5.510,6.520,48.30,48.21,30.0,nan
27.740,-65.33,5.664,66.37,6.544,5.510,6.520,48.30,48.21,30.0,nan
27.763,-65.33,5.664,63.86,5.985,5.490,6.500,48.30,48.21,30.0,nan
27.775,-64.50,4.536,63.86,5.985,5.490,6.480,48.30,48.21,30.0,nan
27.800,-64.67,5.520,64.90,6.011,5.460,6.480,48.20,48.21,30.0,nan
27.821,-64.67,5.520,63.09,6.160,5.460,6.460,48.20,48.21,30.0,nan
27.847,-64.50,5.232,63.09,6.160,5.450,6.460,48.20,48.21,30.0,nan
27.868,-64.50,5.232,66.05,6.418,5.450,6.440,48.20,48.21,30.0,nan
27.891,-64.50,6.312,63.36,6.643,5.410,6.420,48.20,48.21,30.0,nan
27.917,-64.00,5.088,63.36,6.643,5.360,6.420,48.20,48.21,30.0,nan
27.938,-64.00,5.088,64.93,6.525,5.360,6.400,48.20,48.21,30.0,nan
27.965,-64.00,3.648,64.93,6.525,5.330,6.380,48.20,48.21,29.0,nan
27.989,-63.50,5.592,62.62,6.165,5.330,6.380,48.20,48.21,30.0,nan
28.011,-63.50,5.592,65.08,6.179,5.310,6.360,48.20,48.21,30.0,nan
28.034,-63.83,5.928,65.08,6.179,5.320,6.360,48.20,48.21,30.0,nan
28.054,-63.83,5.928,62.35,5.822,5.320,6.340,48.20,48.21,30.0,nan
28.077,-63.17,5.112,63.16,6.370,5.330,6.320,48.20,48.21,30.0,nan
28.098,-63.17,5.112,62.39,6.812,5.330,6.300,48.20,48.21,30.0,nan
28.123,-62.67,5.208,62.39,6.812,5.340,6.300,48.20,48.21,29.0,nan
28.145,-62.67,5.208,63.41,5.985,5.340,6.280,48.20,48.24,29.0,nan
28.171,-63.00,5.568,63.41,5.985,5.310,6.260,48.20,48.24,30.0,nan
28.207,-62.17,4.392,62.67,6.166,5.270,6.240,48.20,48.21,30.0,nan
28.228,-62.17,4.392,61.89,6.399,5.270,6.220,48.20,48.21,30.0,nan
28.251,-62.17,5.424,61.89,6.399,5.260,6.220,48.20,48.21,29.0,nan
28.274,-62.17,5.424,62.07,6.054,5.250,6.200,48.20,48.21,29.0,nan
28.297,-62.17,5.400,62.07,6.054,5.250,6.200,48.20,48.21,30.0,nan
28.320,-62.17,5.400,61.63,6.652,5.240,6.160,48.20,48.21,30.0,nan
28.340,-61.50,4.656,60.66,5.904,5.240,6.160,48.20,48.21,30.0,nan
28.366,-61.50,4.656,60.93,6.711,5.210,6.140,48.20,48.21,30.0,nan
28.388,-61.50,4.968,60.93,6.711,5.210,6.140,48.20,48.21,30.0,nan
28.409,-61.50,4.968,61.58,5.806,5.200,6.120,48.20,48.21,30.0,nan
28.437,-61.00,5.376,60.84,6.100,5.170,6.100,48.20,48.21,30.0,nan
28.458,-61.00,5.376,60.08,6.658,5.170,6.080,48.20,48.21,30.0,nan
28.481,-60.17,4.560,61.12,5.914,5.140,6.060,48.30,48.21,30.0,nan
28.504,-60.50,4.992,61.12,5.914,5.140,6.060,48.30,48.21,30.0,nan
28.527,-60.50,4.992,59.76,6.178,5.120,6.040,48.30,48.21,30.0,nan
28.547,-60.17,4.536,59.76,6.178,5.120,6.040,48.30,48.21,30.0,nan
28.570,-60.17,4.536,60.68,6.344,5.090,6.020,48.30,48.21,30.0,nan
28.593,-59.83,4.848,59.17,5.941,5.080,6.000,48.30,48.21,30.0,nan
28.614,-59.83,4.848,59.78,6.042,5.080,5.980,48.30,48.21,30.0,nan
28.636,-59.50,4.344,59.78,6.042,5.050,5.980,48.30,48.21,30.0,nan
28.657,-59.50,4.344,58.89,6.585,5.050,5.960,48.30,48.21,30.0,nan
28.679,-59.67,4.944,58.89,6.585,5.020,5.960,48.30,48.21,30.0,nan
28.700,-59.67,4.944,60.19,6.423,5.020,5.940,48.20,48.21,30.0,nan
