time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.740,-80.00,12.600,80.49,13.789,12.260,14.000,48.30,48.13,30.0,nan
21.765,-80.00,12.600,79.91,13.947,12.240,14.000,48.30,48.13,30.0,nan
21.790,-80.00,14.328,80.27,14.034,12.240,14.000,48.30,48.06,30.0,nan
21.811,-80.00,14.328,79.95,13.566,12.240,14.000,48.30,48.06,30.0,nan
21.834,-80.00,13.656,79.97,14.515,12.270,14.000,48.30,48.06,30.0,nan
21.855,-79.83,12.888,78.91,14.107,12.270,14.000,48.30,48.10,30.0,nan
21.879,-79.83,12.408,79.80,14.055,12.280,14.000,48.30,48.10,30.0,nan
21.900,-80.00,12.912,79.86,14.509,12.280,14.000,48.30,48.06,30.0,nan
21.926,-80.00,12.696,79.86,14.509,12.270,14.000,48.30,48.06,30.0,nan
21.948,-80.00,12.696,79.76,13.961,12.230,14.000,48.30,48.10,30.0,nan
21.969,-80.00,12.768,78.96,13.790,12.230,14.000,48.30,48.10,30.0,nan
21.998,-79.83,12.768,80.82,14.356,12.210,14.000,48.30,48.10,30.0,nan
22.018,-79.83,12.984,79.68,13.617,12.210,14.000,48.30,48.13,30.0,nan
22.044,-79.83,12.264,80.86,14.055,12.230,14.000,48.30,48.13,30.0,nan
22.066,-80.17,13.056,80.86,14.055,12.220,14.000,48.30,48.13,30.0,nan
22.087,-80.17,13.056,78.95,13.779,12.220,14.000,48.30,48.13,30.0,nan
22.109,-79.67,13.344,80.44,13.876,12.210,14.000,48.30,48.13,30.0,nan
22.131,-79.83,11.976,80.44,13.876,12.210,14.000,48.30,48.13,30.0,nan
22.154,-79.83,13.944,79.92,14.407,12.200,14.000,48.30,48.06,30.0,nan
22.175,-79.83,13.944,79.98,13.969,12.200,14.000,48.30,48.06,30.0,nan
22.196,-80.17,13.176,79.51,13.790,12.180,14.000,48.30,48.06,30.0,nan
22.218,-79.83,12.816,79.51,13.790,12.180,14.000,48.30,48.06,30.0,nan
22.244,-79.83,12.816,80.02,13.855,12.210,14.000,48.30,48.13,30.0,nan
22.269,-80.00,12.360,79.79,13.730,12.230,14.000,48.40,48.10,30.0,nan
22.290,-80.00,12.360,80.56,13.959,12.230,14.000,48.40,48.13,30.0,nan
22.315,-79.83,12.624,80.56,13.959,12.240,14.000,48.40,48.13,30.0,nan
22.336,-79.83,12.624,79.28,13.397,12.240,14.000,48.40,48.13,30.0,nan
22.358,-79.83,12.240,80.31,13.657,12.240,14.000,48.40,48.13,30.0,nan
22.379,-79.67,11.784,79.95,14.019,12.240,14.000,48.40,48.13,30.0,nan
22.403,-79.67,11.784,79.95,14.019,12.210,14.000,48.40,48.13,30.0,nan
22.429,-79.83,12.840,80.36,13.546,12.220,14.000,48.40,48.13,30.0,nan
22.449,-79.83,12.840,79.55,13.726,12.220,14.000,48.40,48.13,30.0,nan
22.473,-79.83,13.056,79.55,13.726,12.220,14.000,48.40,48.13,30.0,nan
22.498,-80.17,12.408,79.52,14.325,12.220,14.000,48.30,48.06,29.0,nan
22.523,-80.00,13.968,79.52,14.325,12.220,14.000,48.30,48.06,30.0,nan
22.544,-80.00,13.968,79.69,13.852,12.220,14.000,48.30,48.06,30.0,nan
22.567,-80.33,12.720,80.64,14.512,12.210,14.000,48.30,48.06,30.0,nan
22.592,-80.00,14.040,80.64,14.512,12.210,14.000,48.30,48.06,30.0,nan
22.630,-80.17,13.464,80.52,14.190,12.250,14.000,48.40,48.10,30.0,nan
22.655,-79.67,12.648,80.34,14.218,12.250,14.000,48.40,48.10,30.0,nan
22.679,-79.67,12.648,80.12,14.643,12.270,14.000,48.40,48.06,30.0,nan
22.683,-79.67,12.696,80.12,14.643,12.270,14.000,48.40,48.06,30.0,nan
22.710,-79.67,12.696,79.25,13.811,12.270,14.000,48.40,48.13,30.0,nan
22.731,-79.83,12.360,79.37,14.327,12.270,14.000,48.40,48.06,30.0,nan
22.753,-79.83,12.360,79.46,14.068,12.260,14.000,48.40,48.10,30.0,nan
22.775,-79.83,13.944,79.71,14.195,12.260,14.000,48.40,48.06,30.0,nan
22.802,-79.50,12.744,79.71,14.195,12.220,14.000,48.40,48.06,30.0,nan
22.827,-79.67,13.080,78.99,13.633,12.190,14.000,48.40,48.10,30.0,nan
22.849,-79.67,13.080,80.20,14.097,12.190,14.000,48.10,48.13,30.0,nan
22.875,-80.00,13.752,80.20,13.965,12.190,14.000,48.10,48.10,30.0,nan
22.895,-79.67,12.552,79.22,14.209,12.190,14.000,48.10,48.06,30.0,nan
22.918,-79.67,12.552,78.86,13.852,12.190,14.000,48.10,48.10,30.0,nan
22.938,-80.00,13.440,78.86,13.852,12.190,14.000,48.10,48.10,30.0,nan
22.942,-80.00,13.440,78.86,13.852,12.190,14.000,48.20,48.10,30.0,nan
22.964,-80.33,13.200,80.25,13.942,12.210,14.000,48.20,48.10,30.0,nan
22.986,-80.33,13.200,80.09,14.097,12.200,14.000,48.20,48.13,30.0,nan
23.011,-80.17,13.464,79.22,13.904,12.200,14.000,48.20,48.13,30.0,nan
23.033,-79.67,12.408,79.22,13.904,12.190,14.000,48.20,48.13,30.0,nan
23.053,-79.67,12.408,80.43,14.274,12.190,14.000,48.20,48.10,30.0,nan
23.075,-79.67,12.576,80.43,14.274,12.230,14.000,48.40,48.10,30.0,nan
23.096,-79.83,13.080,79.57,13.769,12.230,14.000,48.40,48.06,30.0,nan
23.119,-79.83,13.080,79.54,13.943,12.260,14.000,48.40,48.13,30.0,nan
23.139,-79.67,12.600,79.22,14.313,12.260,14.000,48.40,48.10,30.0,nan
23.162,-79.83,12.960,80.55,13.663,12.270,14.000,48.40,48.13,30.0,nan
23.186,-80.17,13.512,80.55,13.663,12.250,14.000,48.30,48.13,30.0,nan
23.206,-80.17,13.512,80.21,14.382,12.250,14.000,48.30,48.10,30.0,nan
23.229,-79.83,13.080,80.21,14.382,12.220,14.000,48.30,48.10,30.0,nan
23.250,-79.83,13.800,79.49,14.159,12.220,14.000,48.30,48.06,30.0,nan
23.275,-80.17,13.752,80.00,14.207,12.240,14.000,48.30,48.10,30.0,nan
23.299,-80.17,13.752,79.36,14.109,12.240,14.000,48.20,48.10,30.0,nan
23.321,-80.00,13.944,79.66,14.611,12.270,14.000,48.20,48.10,30.0,nan
23.341,-79.67,12.336,79.66,14.611,12.270,14.000,48.20,48.10,30.0,nan
23.364,-79.67,12.336,79.50,14.025,12.280,14.000,48.20,48.06,30.0,nan
23.386,-80.00,12.696,80.16,14.250,12.280,14.000,48.20,48.10,30.0,nan
23.411,-79.83,13.152,80.16,14.250,12.280,14.000,48.40,48.10,30.0,nan
23.434,-79.83,13.152,80.16,13.953,12.240,14.000,48.40,48.13,30.0,nan
23.454,-79.50,13.200,80.16,13.953,12.240,14.000,48.40,48.13,30.0,nan
23.476,-79.50,13.200,79.88,13.855,12.230,14.000,48.40,48.13,30.0,nan
23.477,-79.83,12.024,79.88,13.855,12.230,14.000,48.40,48.13,29.0,nan
23.518,-79.67,11.856,78.70,14.049,12.230,14.000,48.40,48.10,30.0,nan
23.540,-79.67,11.856,79.71,13.824,12.230,14.000,48.40,48.13,30.0,nan
23.564,-80.17,12.504,79.71,13.824,12.230,14.000,48.40,48.13,30.0,nan
23.588,-79.83,13.368,80.77,13.745,12.210,14.000,48.40,48.13,30.0,nan
23.608,-80.00,13.080,80.26,14.105,12.210,14.000,48.40,48.10,30.0,nan
23.630,-80.00,13.368,80.26,14.105,12.190,14.000,48.40,48.10,30.0,nan
23.654,-80.00,13.368,79.61,13.762,12.190,14.000,48.30,48.10,30.0,nan
23.681,-79.83,12.240,80.42,13.598,12.170,14.000,48.30,48.10,30.0,nan
23.701,-79.67,13.296,79.62,14.093,12.170,14.000,48.30,48.10,30.0,nan
23.725,-79.67,13.296,79.60,14.298,12.200,14.000,48.30,48.06,30.0,nan
23.747,-80.17,12.792,79.45,13.757,12.220,14.000,48.30,48.10,29.0,nan
23.770,-79.83,12.960,79.45,13.757,12.220,14.000,48.30,48.10,30.0,nan
23.793,-79.83,12.960,79.78,14.401,12.240,14.000,48.30,48.06,30.0,nan
23.794,-79.83,13.104,79.78,14.401,12.240,14.000,48.30,48.06,30.0,nan
23.815,-79.83,12.432,80.67,13.983,12.240,14.000,48.30,48.10,30.0,nan
23.838,-79.83,12.432,80.67,13.983,12.240,14.000,48.30,48.10,30.0,nan
23.862,-79.50,12.528,79.47,13.844,12.240,14.000,48.30,48.10,30.0,nan
23.888,-79.50,12.528,79.46,13.479,12.220,14.000,48.20,48.10,30.0,nan
23.910,-79.50,12.840,80.05,14.084,12.220,14.000,48.20,48.13,30.0,nan
23.931,-79.50,12.840,79.05,13.890,12.220,14.000,48.20,48.10,30.0,nan
23.958,-79.67,12.888,79.05,13.890,12.230,14.000,48.20,48.10,30.0,nan
23.978,-79.67,12.888,79.82,13.788,12.230,14.000,48.20,48.10,30.0,nan
24.002,-79.83,13.560,79.82,13.788,12.230,14.000,48.40,48.10,30.0,nan
24.022,-79.83,13.560,80.29,13.828,12.230,14.000,48.40,48.10,30.0,nan
24.047,-79.83,12.504,80.29,13.828,12.230,14.000,48.40,48.10,30.0,nan
24.073,-79.83,13.776,79.96,14.457,12.220,14.000,48.40,48.06,30.0,nan
24.093,-79.83,13.776,80.11,14.247,12.220,14.000,48.40,48.06,30.0,nan
24.121,-80.00,13.944,80.11,14.247,12.250,14.000,48.40,48.06,30.0,nan
24.142,-80.17,12.528,78.72,13.852,12.250,14.000,48.40,48.10,30.0,nan
24.167,-80.00,13.344,78.72,13.852,12.270,14.000,48.40,48.10,30.0,nan
24.188,-80.00,13.344,80.14,13.743,12.260,14.000,48.40,48.13,30.0,nan
24.214,-80.00,13.560,80.14,13.743,12.260,14.000,48.40,48.13,30.0,nan
24.238,-80.17,13.128,79.75,13.923,12.250,14.000,48.20,48.10,30.0,nan
24.258,-80.17,13.128,78.82,13.745,12.250,14.000,48.20,48.13,30.0,nan
24.280,-79.83,12.912,78.82,13.745,12.220,14.000,48.20,48.13,30.0,nan
24.301,-79.83,12.912,81.02,14.354,12.220,14.000,48.20,48.06,30.0,nan
24.328,-80.33,13.584,81.02,14.354,12.190,14.000,48.20,48.06,30.0,nan
24.351,-80.00,12.216,79.36,14.448,12.200,14.000,48.40,48.10,30.0,nan
24.372,-80.00,12.216,79.38,14.546,12.200,14.000,48.40,48.10,30.0,nan
24.394,-80.00,13.368,79.38,14.546,12.210,14.000,48.40,48.10,30.0,nan
24.415,-80.00,13.368,80.05,14.151,12.210,14.000,48.40,48.06,30.0,nan
24.436,-80.17,14.208,79.90,13.783,12.220,14.000,48.40,48.13,30.0,nan
24.462,-79.83,12.936,79.90,13.783,12.220,14.000,48.20,48.13,30.0,nan
24.486,-80.00,12.960,80.12,14.530,12.220,14.000,48.20,48.06,30.0,nan
24.509,-80.00,12.960,80.43,14.537,12.200,14.000,48.20,48.06,30.0,nan
24.531,-79.83,12.720,80.43,14.537,12.200,14.000,48.20,48.06,30.0,nan
24.553,-79.83,12.720,80.55,14.222,12.230,14.000,48.20,48.10,30.0,nan
24.577,-80.00,14.016,80.55,14.222,12.230,14.000,48.30,48.10,30.0,nan
24.603,-80.00,12.504,79.77,13.696,12.270,14.000,48.30,48.13,30.0,nan
24.623,-79.50,13.272,79.41,14.325,12.270,14.000,48.30,48.13,30.0,nan
24.646,-79.50,13.272,79.57,13.266,12.260,14.000,48.30,48.13,30.0,nan
24.672,-79.67,12.048,79.57,13.266,12.260,14.000,48.30,48.13,30.0,nan
24.698,-79.67,13.392,79.24,13.565,12.260,14.000,48.40,48.10,30.0,nan
24.721,-79.67,13.392,80.65,14.502,12.240,14.000,48.40,48.10,30.0,nan
24.741,-80.00,12.576,79.59,14.110,12.240,14.000,48.40,48.13,30.0,nan
24.764,-80.00,13.608,79.95,13.900,12.250,14.000,48.40,48.13,30.0,nan
24.790,-79.67,12.072,79.95,13.900,12.280,14.000,48.40,48.13,30.0,nan
24.814,-79.83,12.624,79.32,13.534,12.280,14.000,48.50,48.13,30.0,nan
24.836,-79.83,12.624,79.61,13.925,12.280,14.000,48.50,48.10,30.0,nan
24.856,-79.67,13.728,79.61,13.925,12.280,14.000,48.50,48.10,30.0,nan
24.878,-79.67,13.728,80.42,14.189,12.270,14.000,48.50,48.10,30.0,nan
24.899,-80.00,12.912,80.42,14.189,12.270,14.000,48.50,48.10,30.0,nan
24.922,-79.83,12.912,79.40,13.586,12.240,14.000,48.30,48.10,30.0,nan
24.943,-79.83,12.912,79.11,13.931,12.240,14.000,48.30,48.10,30.0,nan
24.965,-79.67,13.200,79.11,13.931,12.220,14.000,48.30,48.10,30.0,nan
24.987,-79.67,13.200,80.92,14.051,12.220,14.000,48.30,48.13,30.0,nan
25.008,-80.00,13.584,78.83,13.960,12.220,14.000,48.30,48.10,30.0,nan
25.034,-79.67,13.104,78.91,13.956,12.230,14.000,48.40,48.06,30.0,nan
25.055,-79.67,12.624,80.67,14.504,12.230,14.000,48.40,48.10,30.0,nan
25.079,-80.00,12.504,80.67,14.504,12.230,14.000,48.40,48.10,30.0,nan
25.103,-80.00,13.272,80.02,13.885,12.230,14.000,48.40,48.06,30.0,nan
25.126,-80.00,13.272,79.39,14.143,12.200,14.000,48.40,48.10,30.0,nan
25.152,-80.00,13.704,79.39,14.143,12.180,14.000,48.20,48.10,30.0,nan
25.173,-80.17,13.248,80.82,13.439,12.180,14.000,48.20,48.10,30.0,nan
25.196,-80.17,13.248,79.59,13.973,12.210,14.000,48.20,48.10,30.0,nan
25.226,-80.17,13.344,79.34,13.671,12.220,14.000,48.20,48.13,30.0,nan
25.247,-80.17,13.344,80.11,14.178,12.220,14.000,48.40,48.10,30.0,nan
25.269,-79.33,11.928,79.60,13.947,12.220,14.000,48.40,48.10,30.0,nan
25.290,-79.33,11.928,80.64,13.823,12.220,14.000,48.40,48.13,30.0,nan
25.312,-80.00,12.312,80.64,13.823,12.210,14.000,48.40,48.13,30.0,nan
25.333,-80.00,12.312,78.85,13.970,12.210,14.000,48.40,48.10,30.0,nan
25.359,-79.50,12.120,78.85,13.970,12.210,14.000,48.50,48.10,30.0,nan
25.380,-79.83,13.200,79.94,14.205,12.210,14.000,48.50,48.10,30.0,nan
25.403,-79.83,13.200,79.94,14.205,12.230,14.000,48.50,48.10,30.0,nan
25.424,-79.83,12.168,79.76,14.344,12.230,14.000,48.50,48.06,30.0,nan
25.449,-79.83,12.384,79.76,14.344,12.250,14.000,48.50,48.06,30.0,nan
25.472,-79.83,12.384,80.07,13.752,12.240,14.000,48.40,48.10,30.0,nan
25.492,-80.00,12.576,79.42,13.815,12.240,14.000,48.40,48.13,30.0,nan
25.514,-79.83,12.096,80.39,14.085,12.220,14.000,48.40,48.10,30.0,nan
25.535,-79.83,12.096,78.97,13.725,12.220,13.965,48.40,48.13,30.0,nan
25.558,-80.00,12.408,78.97,13.725,12.210,13.965,48.40,48.13,30.0,nan
25.579,-80.00,12.408,79.91,14.235,12.210,13.930,48.10,48.10,30.0,nan
25.605,-79.67,12.888,79.91,14.235,12.250,13.895,48.10,48.10,30.0,nan
25.627,-79.33,12.240,79.18,13.858,12.280,13.860,48.10,48.10,30.0,nan
25.648,-79.00,13.608,77.90,13.788,12.280,13.825,48.10,48.10,30.0,nan
25.672,-78.67,12.024,77.90,13.788,12.260,13.825,48.10,48.10,30.0,nan
25.693,-78.67,12.024,79.14,14.306,12.260,13.790,48.30,48.06,30.0,nan
25.719,-78.67,13.200,79.14,14.306,12.220,13.755,48.30,48.06,30.0,nan
25.741,-78.50,12.048,79.34,13.398,12.220,13.720,48.30,48.10,30.0,nan
25.766,-78.33,12.024,79.34,13.398,12.140,13.720,48.30,48.10,30.0,nan
25.790,-78.33,12.024,78.18,13.472,12.060,13.685,48.30,48.10,30.0,nan
25.791,-78.17,12.624,78.18,13.472,12.060,13.650,48.30,48.10,30.0,nan
25.812,-77.83,13.224,78.78,13.614,12.060,13.650,48.20,48.10,30.0,nan
25.835,-77.83,13.224,78.78,13.614,12.020,13.615,48.20,48.10,30.0,nan
25.860,-77.67,12.096,77.05,13.364,12.020,13.615,48.20,48.10,30.0,nan
25.883,-77.67,12.096,76.59,13.754,11.980,13.580,48.20,48.10,30.0,nan
25.903,-77.33,12.504,76.51,13.943,11.980,13.545,48.20,48.10,30.0,nan
25.932,-77.33,12.672,76.51,13.943,11.940,13.510,48.30,48.10,30.0,nan
25.958,-77.00,11.808,77.31,13.566,11.900,13.510,48.30,48.13,29.0,nan
25.979,-77.00,11.808,76.80,13.383,11.900,13.475,48.30,48.13,29.0,nan
26.001,-76.67,13.272,76.80,13.383,11.840,13.440,48.30,48.13,30.0,nan
26.027,-76.50,12.312,77.49,13.525,11.820,13.405,48.30,48.13,30.0,nan
26.047,-76.17,11.808,75.53,13.178,11.820,13.405,48.30,48.10,30.0,nan
26.069,-76.17,11.808,76.27,13.125,11.800,13.370,48.30,48.13,30.0,nan
26.089,-76.17,12.744,74.92,13.222,11.800,13.335,48.30,48.13,30.0,nan
26.111,-76.00,12.384,74.92,13.222,11.790,13.335,48.30,48.13,30.0,nan
26.131,-76.00,12.384,76.12,13.308,11.790,13.300,48.30,48.17,30.0,nan
26.154,-75.83,13.440,76.12,13.308,11.750,13.300,48.40,48.17,30.0,nan
26.176,-75.83,13.440,76.24,12.649,11.750,13.265,48.40,48.13,30.0,nan
26.200,-75.83,11.976,74.27,13.224,11.680,13.230,48.40,48.13,30.0,nan
26.224,-75.50,12.120,74.27,13.224,11.680,13.230,48.40,48.13,30.0,nan
26.246,-75.50,12.120,76.10,12.948,11.640,13.195,48.40,48.10,30.0,nan
26.273,-75.33,12.360,74.51,13.400,11.640,13.160,48.40,48.13,30.0,nan
26.295,-75.33,12.360,74.55,13.284,11.640,13.125,48.40,48.13,30.0,nan
26.318,-74.67,11.904,73.59,13.011,11.620,13.090,48.40,48.17,30.0,nan
26.340,-74.50,12.048,74.84,13.156,11.620,13.055,48.40,48.17,30.0,nan
26.370,-74.17,12.504,74.84,13.156,11.590,13.020,48.40,48.17,30.0,nan
26.392,-74.50,12.288,73.81,12.760,11.540,12.985,48.20,48.13,30.0,nan
26.412,-74.00,11.904,74.97,13.114,11.540,12.985,48.20,48.10,30.0,nan
26.435,-74.00,11.904,72.15,12.904,11.470,12.950,48.20,48.13,30.0,nan
26.456,-73.67,11.784,74.85,12.908,11.470,12.915,48.20,48.10,30.0,nan
26.478,-73.83,12.000,74.85,12.908,11.400,12.915,48.20,48.10,30.0,nan
26.500,-73.83,12.000,72.43,13.205,11.400,12.880,48.30,48.10,30.0,nan
26.526,-73.33,11.064,72.43,13.205,11.360,12.845,48.30,48.10,30.0,nan
26.552,-73.33,10.848,74.24,12.765,11.310,12.845,48.30,48.10,29.0,nan
26.573,-73.33,10.848,72.50,12.754,11.310,12.810,48.30,48.13,29.0,nan
26.597,-72.67,11.064,72.50,12.754,11.260,12.775,48.30,48.13,30.0,nan
26.621,-72.83,11.184,72.83,12.419,11.260,12.775,48.30,48.13,30.0,nan
26.644,-72.83,11.184,73.34,12.751,11.190,12.740,48.30,48.10,30.0,nan
26.654,-73.00,12.264,73.34,12.751,11.190,12.705,48.30,48.10,30.0,nan
26.677,-72.33,11.496,71.78,12.411,11.130,12.705,48.30,48.13,30.0,nan
26.698,-72.33,11.496,72.15,12.427,11.130,12.670,48.30,48.17,30.0,nan
26.723,-72.33,12.000,72.15,12.427,11.120,12.670,48.30,48.17,30.0,nan
26.745,-72.33,12.000,71.96,12.227,11.120,12.635,48.30,48.17,30.0,nan
26.770,-71.83,11.736,71.96,12.227,11.120,12.600,48.30,48.17,30.0,nan
26.794,-71.67,11.808,72.18,13.198,11.090,12.600,48.30,48.13,30.0,nan
26.815,-71.67,11.808,70.89,12.425,11.090,12.565,48.30,48.13,30.0,nan
26.842,-71.83,11.064,71.79,12.588,11.050,12.530,48.30,48.13,30.0,nan
26.863,-71.67,12.216,71.31,12.365,11.050,12.495,48.30,48.10,30.0,nan
26.886,-71.17,10.392,71.31,12.365,10.990,12.460,48.30,48.10,30.0,nan
26.908,-71.00,11.904,70.57,12.107,10.960,12.425,48.30,48.17,30.0,nan
26.930,-71.00,11.664,70.57,12.107,10.960,12.425,48.30,48.17,30.0,nan
26.954,-71.00,11.664,70.87,12.298,10.930,12.390,48.40,48.17,30.0,nan
26.976,-71.00,11.472,70.87,12.298,10.930,12.355,48.40,48.17,30.0,nan
27.000,-70.17,11.472,70.03,12.704,10.900,12.355,48.40,48.13,30.0,nan
27.021,-70.17,11.472,69.48,12.429,10.900,12.320,48.40,48.13,30.0,nan
27.049,-70.17,10.800,69.48,12.429,10.850,12.285,48.40,48.13,30.0,nan
27.074,-69.83,11.088,70.01,11.901,10.820,12.285,48.20,48.13,30.0,nan
27.095,-69.83,11.088,69.95,12.554,10.820,12.250,48.20,48.13,30.0,nan
27.117,-69.83,10.896,69.95,12.554,10.750,12.250,48.20,48.13,30.0,nan
27.138,-69.83,10.896,69.56,12.132,10.750,12.215,48.20,48.17,30.0,nan
27.163,-69.83,12.600,69.34,12.522,10.720,12.180,48.20,48.10,30.0,nan
27.187,-69.83,12.600,69.46,12.151,10.730,12.110,48.40,48.13,30.0,nan
27.207,-69.17,11.016,69.10,12.335,10.730,12.110,48.40,48.13,30.0,nan
27.230,-69.17,11.016,69.10,12.335,10.690,12.075,48.40,48.13,30.0,nan
27.254,-69.00,11.136,68.71,11.853,10.690,12.075,48.40,48.17,30.0,nan
27.277,-69.00,11.136,67.67,11.809,10.650,12.040,48.40,48.17,30.0,nan
27.297,-68.67,11.784,67.67,11.809,10.650,12.040,48.40,48.17,30.0,nan
27.319,-68.67,11.784,68.52,11.815,10.590,12.005,48.40,48.17,30.0,nan
27.340,-68.33,10.968,68.35,11.729,10.590,11.970,48.40,48.13,30.0,nan
27.364,-68.00,10.824,68.35,11.729,10.520,11.970,48.40,48.13,31.0,nan
27.386,-68.00,10.824,67.90,12.216,10.450,11.935,48.40,48.13,31.0,nan
27.407,-67.83,10.632,67.23,11.794,10.450,11.900,48.20,48.17,31.0,nan
27.430,-67.83,10.608,67.23,11.794,10.410,11.900,48.20,48.17,30.0,nan
27.451,-67.83,10.608,69.22,11.655,10.410,11.865,48.20,48.13,30.0,nan
27.473,-67.67,10.560,69.22,11.655,10.390,11.865,48.20,48.13,30.0,nan
27.494,-67.67,10.560,66.50,12.283,10.390,11.830,48.20,48.10,30.0,nan
27.524,-67.17,10.200,66.50,12.283,10.340,11.795,48.30,48.10,30.0,nan
27.546,-67.33,11.136,66.27,11.676,10.320,11.795,48.30,48.17,29.0,nan
27.568,-67.33,11.136,68.38,11.835,10.320,11.760,48.30,48.13,29.0,nan
27.591,-67.17,9.768,68.38,11.835,10.270,11.760,48.30,48.13,30.0,nan
27.612,-67.17,9.768,65.76,11.787,10.270,11.725,48.30,48.13,30.0,nan
27.641,-66.67,10.008,65.76,11.787,10.220,11.690,48.40,48.13,30.0,nan
27.663,-67.17,10.584,67.83,11.774,10.220,11.690,48.40,48.10,30.0,nan
27.685,-67.17,10.584,65.67,11.852,10.210,11.655,48.40,48.17,30.0,nan
27.707,-66.00,9.816,65.67,11.852,10.190,11.655,48.40,48.17,29.0,nan
27.728,-66.00,9.816,66.23,11.549,10.190,11.620,48.40,48.13,29.0,nan
27.755,-66.33,10.680,66.23,11.549,10.180,11.585,48.20,48.13,30.0,nan
27.775,-66.00,10.608,66.05,11.678,10.180,11.585,48.20,48.13,30.0,nan
27.798,-66.00,10.608,65.51,11.215,10.170,11.550,48.20,48.17,30.0,nan
27.822,-66.17,10.584,65.51,11.215,10.170,11.550,48.20,48.17,30.0,nan
27.845,-66.17,10.584,65.81,11.017,10.130,11.515,48.20,48.17,30.0,nan
27.868,-66.00,11.280,66.00,11.578,10.080,11.480,48.30,48.17,30.0,nan
27.868,-65.67,10.320,66.00,11.578,10.080,11.445,48.30,48.17,30.0,nan
27.888,-65.00,9.072,64.60,11.638,10.080,11.445,48.30,48.13,30.0,nan
27.912,-65.00,9.072,64.60,11.638,10.060,11.410,48.30,48.13,30.0,nan
27.934,-65.00,10.128,64.50,11.185,10.060,11.375,48.30,48.17,31.0,nan
27.957,-64.67,10.728,65.87,11.478,10.050,11.340,48.30,48.17,30.0,nan
27.978,-65.00,9.864,65.87,11.478,10.050,11.340,48.20,48.17,30.0,nan
28.000,-65.00,9.864,63.70,11.401,10.000,11.305,48.20,48.17,30.0,nan
28.021,-64.33,9.912,63.70,11.401,10.000,11.305,48.20,48.17,30.0,nan
28.044,-64.33,9.912,64.42,11.124,9.940,11.270,48.20,48.13,30.0,nan
28.046,-64.17,9.864,64.42,11.124,9.940,11.235,48.20,48.13,30.0,nan
28.072,-64.00,10.560,63.53,10.769,9.900,11.200,48.20,48.17,30.0,nan
28.095,-63.67,10.152,63.53,10.769,9.900,11.200,48.30,48.17,30.0,nan
28.118,-63.67,10.152,63.30,11.543,9.850,11.165,48.30,48.13,30.0,nan
28.138,-63.83,10.608,63.30,11.543,9.850,11.165,48.30,48.13,30.0,nan
28.160,-63.83,10.608,63.54,11.472,9.790,11.130,48.30,48.13,30.0,nan
28.181,-63.50,9.792,62.96,11.316,9.790,11.095,48.30,48.13,30.0,nan
28.207,-63.17,9.864,63.83,11.457,9.740,11.060,48.30,48.17,30.0,nan
28.229,-63.00,10.032,63.83,11.457,9.710,11.060,48.30,48.17,30.0,nan
28.250,-63.00,10.032,61.99,11.142,9.710,11.025,48.30,48.17,30.0,nan
28.273,-63.00,10.224,62.08,10.909,9.660,10.990,48.30,48.17,30.0,nan
28.296,-62.67,10.080,63.02,10.727,9.660,10.955,48.30,48.17,30.0,nan
28.320,-62.67,10.080,60.70,10.722,9.620,10.920,48.40,48.17,30.0,nan
28.340,-61.83,9.456,60.70,10.722,9.620,10.920,48.40,48.17,30.0,nan
28.362,-61.83,9.456,63.51,10.751,9.560,10.885,48.40,48.17,30.0,nan
28.383,-62.33,9.864,61.91,10.916,9.560,10.850,48.40,48.21,30.0,nan
28.410,-61.67,9.720,61.91,10.916,9.490,10.815,48.40,48.21,30.0,nan
28.435,-61.67,9.504,61.15,10.751,9.420,10.815,48.40,48.13,30.0,nan
28.456,-61.67,9.504,60.94,10.308,9.420,10.780,48.40,48.21,30.0,nan
28.479,-61.50,10.056,60.15,10.583,9.410,10.745,48.40,48.17,30.0,nan
28.499,-60.50,8.832,61.17,11.038,9.410,10.710,48.40,48.13,30.0,nan
28.521,-61.17,9.504,61.17,11.038,9.380,10.710,48.40,48.13,30.0,nan
28.548,-60.83,9.672,59.57,10.910,9.350,10.640,48.20,48.21,30.0,nan
28.572,-60.50,8.568,59.57,10.910,9.350,10.640,48.20,48.21,30.0,nan
28.594,-60.50,8.568,61.43,10.550,9.320,10.605,48.20,48.17,30.0,nan
28.615,-61.00,10.176,61.43,10.550,9.320,10.605,48.20,48.17,30.0,nan
28.637,-61.00,10.176,60.05,10.319,9.270,10.570,48.20,48.17,30.0,nan
28.659,-60.17,9.696,61.11,10.377,9.270,10.535,48.20,48.17,30.0,nan
28.682,-59.83,9.312,59.19,10.312,9.220,10.500,48.20,48.17,30.0,nan
28.703,-59.83,9.312,59.41,10.767,9.220,10.465,48.20,48.17,30.0,nan
28.726,-59.67,9.096,59.41,10.767,9.180,10.465,48.20,48.17,30.0,nan
28.748,-59.67,9.096,59.04,9.937,9.160,10.430,48.20,48.17,30.0,nan
28.771,-59.67,9.528,58.88,10.781,9.160,10.395,48.30,48.17,30.0,nan
28.795,-59.00,8.472,58.88,10.781,9.110,10.360,48.30,48.17,30.0,nan
28.816,-59.17,9.432,57.76,10.435,9.110,10.325,48.30,48.17,30.0,nan
