time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.590,-60.00,10.848,60.13,12.196,10.480,12.000,48.30,48.13,30.0,nan
21.614,-59.67,10.416,60.13,12.196,10.480,12.000,48.30,48.13,29.0,nan
21.637,-59.67,10.416,59.79,11.964,10.470,12.000,48.30,48.17,29.0,nan
21.659,-60.00,11.688,59.79,11.964,10.460,12.000,48.40,48.17,29.0,nan
21.680,-60.00,11.688,60.17,11.834,10.460,12.000,48.40,48.13,29.0,nan
21.702,-59.83,10.800,59.95,11.620,10.420,12.000,48.40,48.17,30.0,nan
21.725,-59.83,11.280,59.95,11.620,10.420,12.000,48.40,48.17,29.0,nan
21.748,-59.67,10.872,60.41,11.794,10.410,12.000,48.40,48.13,30.0,nan
21.772,-59.83,10.536,58.98,11.814,10.410,12.000,48.30,48.13,29.0,nan
21.798,-59.83,10.536,58.98,11.814,10.410,12.000,48.30,48.13,29.0,nan
21.823,-60.00,10.272,61.32,11.761,10.410,12.000,48.30,48.17,30.0,nan
21.843,-60.00,10.272,58.73,11.745,10.410,12.000,48.30,48.13,30.0,nan
21.865,-60.00,9.984,59.84,12.003,10.380,12.000,48.30,48.13,29.0,nan
21.889,-59.83,10.728,60.48,12.129,10.380,12.000,48.20,48.13,29.0,nan
21.913,-59.83,10.728,60.48,12.129,10.390,12.000,48.20,48.13,29.0,nan
21.934,-59.83,10.608,60.66,11.865,10.390,12.000,48.20,48.13,29.0,nan
21.960,-60.33,11.160,60.66,11.865,10.390,12.000,48.20,48.13,30.0,nan
21.983,-60.33,11.160,59.16,12.005,10.370,12.000,48.20,48.17,30.0,nan
22.008,-59.50,10.272,59.11,11.853,10.370,12.000,48.30,48.21,30.0,nan
22.032,-59.50,10.272,60.50,11.720,10.360,12.000,48.30,48.13,30.0,nan
22.053,-59.83,10.608,60.84,11.796,10.360,12.000,48.30,48.17,30.0,nan
22.076,-59.83,10.608,59.20,11.964,10.380,12.000,48.30,48.17,30.0,nan
22.087,-59.83,11.016,59.20,11.964,10.380,12.000,48.30,48.17,29.0,nan
22.113,-59.67,10.920,60.95,11.413,10.380,12.000,48.20,48.17,30.0,nan
22.134,-59.67,10.920,59.36,11.933,10.380,12.000,48.20,48.17,30.0,nan
22.156,-59.67,11.160,59.36,11.933,10.420,12.000,48.20,48.17,30.0,nan
22.176,-59.67,11.160,59.12,11.899,10.420,12.000,48.20,48.13,30.0,nan
22.203,-59.83,10.176,59.12,11.899,10.460,12.000,48.20,48.13,29.0,nan
22.230,-59.67,10.536,59.68,12.153,10.450,12.000,48.30,48.13,29.0,nan
22.251,-59.67,10.536,60.72,12.030,10.450,12.000,48.30,48.17,29.0,nan
22.273,-60.17,11.232,59.56,11.715,10.420,12.000,48.30,48.17,30.0,nan
22.294,-59.50,9.840,59.56,11.646,10.420,12.000,48.30,48.17,30.0,nan
22.316,-60.00,11.424,60.75,12.307,10.420,12.000,48.30,48.17,29.0,nan
22.344,-60.00,11.424,59.25,11.804,10.450,12.000,48.10,48.17,29.0,nan
22.368,-60.00,10.512,59.72,11.991,10.450,12.000,48.10,48.13,29.0,nan
22.391,-60.00,10.512,60.28,12.126,10.460,12.000,48.10,48.17,29.0,nan
22.415,-59.83,10.728,59.22,12.011,10.460,12.000,48.10,48.13,29.0,nan
22.438,-59.67,10.800,59.53,11.886,10.460,12.000,48.10,48.13,30.0,nan
22.460,-60.17,11.928,60.08,12.183,10.470,12.000,48.20,48.17,29.0,nan
22.481,-60.00,11.112,59.35,11.940,10.470,12.000,48.20,48.13,29.0,nan
22.504,-59.83,10.440,59.35,11.940,10.480,12.000,48.20,48.13,30.0,nan
22.524,-60.17,10.824,60.01,12.623,10.480,12.000,48.20,48.10,30.0,nan
22.546,-60.17,10.824,59.75,11.804,10.470,12.000,48.20,48.17,30.0,nan
22.571,-59.50,10.776,59.75,11.804,10.470,12.000,48.10,48.17,29.0,nan
22.595,-59.50,10.776,59.82,11.595,10.450,12.000,48.10,48.13,29.0,nan
22.620,-60.00,12.000,60.21,12.007,10.450,12.000,48.10,48.13,29.0,nan
22.641,-60.00,12.000,60.21,11.904,10.450,12.000,48.10,48.13,29.0,nan
22.664,-59.83,10.296,60.97,11.964,10.450,12.000,48.10,48.13,30.0,nan
22.670,-59.83,10.296,60.97,11.964,10.450,12.000,48.20,48.13,30.0,nan
22.691,-59.83,10.728,58.91,11.861,10.450,12.000,48.20,48.17,30.0,nan
22.713,-59.83,10.728,60.21,12.508,10.420,12.000,48.20,48.10,30.0,nan
22.752,-59.83,10.752,59.60,12.358,10.410,12.000,48.20,48.17,30.0,nan
22.792,-60.00,10.920,59.63,12.462,10.410,12.000,48.20,48.13,29.0,nan
22.817,-60.00,11.232,61.54,12.459,10.410,12.000,48.10,48.13,30.0,nan
22.840,-60.00,11.232,58.61,11.704,10.390,12.000,48.10,48.13,30.0,nan
22.862,-59.83,10.896,58.61,11.704,10.360,12.000,48.10,48.13,30.0,nan
22.883,-59.83,10.896,61.08,11.855,10.360,12.000,48.10,48.13,30.0,nan
22.907,-59.83,10.248,61.08,11.855,10.380,12.000,48.10,48.13,30.0,nan
22.930,-59.50,9.960,58.87,12.171,10.380,12.000,48.30,48.17,30.0,nan
22.952,-59.50,9.960,61.49,12.428,10.380,12.000,48.30,48.13,30.0,nan
22.973,-60.00,11.712,61.49,12.428,10.380,12.000,48.30,48.13,30.0,nan
22.995,-60.00,11.712,58.59,11.522,10.390,12.000,48.30,48.21,30.0,nan
23.020,-59.83,11.184,59.84,11.764,10.400,12.000,48.30,48.17,30.0,nan
23.041,-59.83,11.184,60.18,12.590,10.400,12.000,48.30,48.13,30.0,nan
23.068,-60.33,11.568,60.18,12.590,10.420,12.000,48.30,48.13,30.0,nan
23.088,-59.83,10.248,60.03,12.018,10.420,12.000,48.30,48.17,30.0,nan
23.111,-59.83,10.248,59.40,12.534,10.400,12.000,48.30,48.13,30.0,nan
23.131,-59.83,9.816,59.40,12.534,10.400,12.000,48.30,48.13,30.0,nan
23.156,-59.83,9.816,59.71,11.341,10.400,12.000,48.40,48.13,30.0,nan
23.177,-60.00,11.640,60.61,11.880,10.400,12.000,48.40,48.17,29.0,nan
23.201,-59.67,11.496,60.61,11.880,10.430,12.000,48.40,48.17,29.0,nan
23.223,-59.67,10.920,60.03,11.904,10.420,12.000,48.40,48.17,30.0,nan
23.244,-59.67,10.920,59.61,12.207,10.420,12.000,48.40,48.17,30.0,nan
23.267,-60.00,11.304,59.61,12.207,10.420,12.000,48.30,48.17,29.0,nan
23.289,-60.00,11.304,59.87,12.351,10.420,12.000,48.30,48.13,29.0,nan
23.311,-59.67,10.224,59.89,11.437,10.450,12.000,48.30,48.13,30.0,nan
23.332,-60.17,10.992,59.89,11.437,10.450,12.000,48.30,48.13,29.0,nan
23.354,-60.17,10.992,59.34,11.799,10.460,12.000,48.30,48.13,29.0,nan
23.380,-60.00,10.848,60.50,11.759,10.440,12.000,48.30,48.13,29.0,nan
23.403,-60.17,11.376,60.50,11.759,10.440,12.000,48.30,48.13,30.0,nan
23.425,-60.17,11.376,59.74,11.665,10.420,12.000,48.30,48.17,30.0,nan
23.451,-59.67,10.824,59.74,11.665,10.420,12.000,48.30,48.17,30.0,nan
23.475,-59.83,11.208,60.40,12.608,10.450,12.000,48.30,48.13,30.0,nan
23.500,-59.67,9.744,59.48,11.771,10.480,12.000,48.30,48.21,30.0,nan
23.520,-59.67,9.744,60.51,11.640,10.480,12.000,48.30,48.17,30.0,nan
23.543,-60.00,11.760,60.51,11.640,10.480,12.000,48.30,48.17,29.0,nan
23.563,-60.00,11.760,59.68,11.841,10.480,12.000,48.30,48.17,29.0,nan
23.589,-59.83,10.560,59.68,11.841,10.470,12.000,48.30,48.17,30.0,nan
23.610,-60.00,10.968,59.76,12.101,10.470,12.000,48.30,48.13,29.0,nan
23.636,-60.00,10.944,59.39,11.708,10.450,12.000,48.30,48.10,30.0,nan
23.656,-59.67,10.896,60.61,12.209,10.450,12.000,48.30,48.10,29.0,nan
23.679,-59.67,10.896,59.50,11.725,10.430,12.000,48.30,48.17,29.0,nan
23.688,-60.00,10.368,59.50,11.725,10.430,12.000,48.30,48.17,30.0,nan
23.711,-60.33,10.704,59.63,11.690,10.400,12.000,48.30,48.13,29.0,nan
23.733,-60.33,10.704,60.92,11.838,10.400,12.000,48.30,48.17,29.0,nan
23.760,-59.83,10.944,60.92,11.838,10.400,12.000,48.30,48.17,29.0,nan
23.786,-59.83,10.176,58.60,12.505,10.390,12.000,48.30,48.17,30.0,nan
23.806,-59.83,10.176,61.37,11.756,10.390,12.000,48.30,48.13,30.0,nan
23.832,-60.00,10.392,61.37,11.756,10.390,12.000,48.30,48.13,30.0,nan
23.856,-59.67,10.560,58.97,12.203,10.390,12.000,48.30,48.10,30.0,nan
23.878,-59.67,10.560,60.93,11.969,10.380,12.000,48.30,48.17,30.0,nan
23.901,-60.00,10.104,60.93,11.969,10.400,12.000,48.30,48.17,30.0,nan
23.921,-60.00,10.104,59.18,11.558,10.400,12.000,48.30,48.17,30.0,nan
23.943,-60.17,11.136,60.60,12.009,10.390,12.000,48.30,48.10,30.0,nan
23.968,-60.33,11.328,60.60,12.009,10.390,12.000,48.30,48.10,29.0,nan
23.991,-59.50,10.248,59.17,11.936,10.380,12.000,48.30,48.17,30.0,nan
24.011,-59.67,10.632,59.17,11.936,10.380,12.000,48.30,48.17,30.0,nan
24.035,-59.67,10.632,60.29,12.182,10.390,12.000,48.30,48.17,30.0,nan
24.056,-60.00,10.680,59.21,11.749,10.390,12.000,48.30,48.17,30.0,nan
24.083,-59.67,10.200,60.40,11.798,10.410,12.000,48.30,48.17,30.0,nan
24.106,-59.67,11.136,59.78,11.916,10.400,12.000,48.30,48.17,30.0,nan
24.127,-60.17,10.632,58.94,11.687,10.400,12.000,48.30,48.17,30.0,nan
24.154,-59.83,11.832,60.19,11.843,10.430,12.000,48.30,48.17,30.0,nan
24.175,-60.17,11.544,59.39,11.937,10.430,12.000,48.30,48.13,30.0,nan
24.196,-59.83,11.064,59.82,11.734,10.440,12.000,48.50,48.17,30.0,nan
24.221,-60.17,10.416,59.91,12.024,10.420,12.000,48.50,48.21,29.0,nan
24.245,-59.83,10.464,59.91,12.024,10.420,12.000,48.50,48.21,30.0,nan
24.268,-59.83,10.464,58.79,11.715,10.410,12.000,48.50,48.13,30.0,nan
24.289,-59.83,11.088,58.79,11.715,10.410,12.000,48.50,48.13,30.0,nan
24.313,-60.17,12.168,59.62,11.574,10.430,12.000,48.00,48.17,29.0,nan
24.336,-59.83,11.472,59.62,11.574,10.430,12.000,48.00,48.17,30.0,nan
24.359,-59.83,11.472,60.43,12.394,10.460,12.000,48.00,48.13,30.0,nan
24.381,-60.00,11.352,60.43,12.394,10.470,12.000,48.00,48.13,30.0,nan
24.401,-59.67,10.632,59.57,11.833,10.470,12.000,48.00,48.17,30.0,nan
24.424,-59.67,10.632,59.11,12.321,10.470,12.000,48.20,48.17,30.0,nan
24.425,-59.83,11.400,59.11,12.321,10.470,12.000,48.20,48.17,29.0,nan
24.445,-60.17,11.472,59.85,12.003,10.470,12.000,48.20,48.13,30.0,nan
24.468,-60.17,11.472,59.85,12.003,10.460,12.000,48.20,48.13,30.0,nan
24.488,-59.83,10.536,59.15,12.159,10.460,12.000,48.20,48.13,30.0,nan
24.511,-59.83,10.536,60.10,11.644,10.450,12.000,48.20,48.13,30.0,nan
24.535,-59.83,10.968,60.10,11.644,10.450,12.000,48.40,48.13,29.0,nan
24.558,-59.83,10.968,59.78,12.127,10.440,12.000,48.40,48.13,29.0,nan
24.558,-60.17,11.328,59.78,12.127,10.440,12.000,48.40,48.13,30.0,nan
24.600,-60.17,11.136,60.59,12.260,10.450,12.000,48.40,48.10,30.0,nan
24.622,-60.17,11.136,60.14,11.650,10.460,12.000,48.40,48.17,30.0,nan
24.646,-60.17,11.616,60.14,11.650,10.460,12.000,48.20,48.17,30.0,nan
24.669,-60.17,11.616,59.41,11.926,10.450,12.000,48.20,48.21,30.0,nan
24.689,-59.83,10.512,59.41,11.926,10.450,12.000,48.20,48.21,29.0,nan
24.712,-59.83,10.512,59.74,12.584,10.430,12.000,48.20,48.13,29.0,nan
24.733,-60.17,11.592,59.74,12.584,10.430,12.000,48.20,48.13,30.0,nan
24.758,-60.00,11.208,59.67,12.113,10.430,12.000,48.30,48.17,30.0,nan
24.780,-60.00,11.208,60.83,12.100,10.410,12.000,48.30,48.17,30.0,nan
24.801,-60.00,10.872,60.83,12.100,10.410,12.000,48.30,48.17,29.0,nan
24.824,-60.00,10.872,59.39,12.276,10.390,12.000,48.30,48.13,29.0,nan
24.844,-59.83,10.440,59.39,12.276,10.390,12.000,48.30,48.13,30.0,nan
24.869,-60.00,11.136,60.19,11.567,10.380,11.970,48.30,48.13,30.0,nan
24.890,-60.00,11.136,59.13,12.146,10.380,11.940,48.30,48.13,30.0,nan
24.915,-59.50,10.512,59.13,12.146,10.400,11.940,48.30,48.13,29.0,nan
24.936,-59.50,10.512,59.32,12.152,10.400,11.910,48.30,48.17,29.0,nan
24.948,-59.33,10.992,59.32,12.152,10.390,11.880,48.30,48.17,30.0,nan
24.973,-59.17,10.344,59.93,11.938,10.390,11.880,48.20,48.17,30.0,nan
24.995,-59.17,10.344,57.58,11.512,10.380,11.850,48.20,48.17,30.0,nan
25.015,-59.00,9.768,57.58,11.512,10.380,11.850,48.20,48.17,30.0,nan
25.037,-59.00,9.768,59.33,11.199,10.370,11.820,48.20,48.17,30.0,nan
25.060,-59.17,11.160,59.33,11.199,10.320,11.790,48.20,48.17,30.0,nan
25.085,-58.83,10.872,58.71,11.512,10.320,11.790,48.30,48.21,29.0,nan
25.108,-58.83,10.872,59.35,12.300,10.250,11.760,48.30,48.13,29.0,nan
25.129,-59.00,10.584,57.45,12.237,10.250,11.730,48.30,48.17,30.0,nan
25.135,-58.50,10.872,57.45,12.237,10.250,11.700,48.30,48.17,30.0,nan
25.157,-58.67,11.040,59.20,11.910,10.240,11.700,48.30,48.13,30.0,nan
25.180,-58.67,11.040,57.52,11.501,10.250,11.670,48.30,48.17,30.0,nan
25.203,-58.17,10.752,57.52,11.501,10.250,11.670,48.20,48.17,30.0,nan
25.227,-58.17,10.752,57.85,11.323,10.240,11.640,48.20,48.17,30.0,nan
25.247,-57.83,9.984,57.85,11.323,10.240,11.640,48.20,48.17,29.0,nan
25.270,-57.83,9.984,58.16,11.428,10.210,11.580,48.20,48.13,29.0,nan
25.291,-57.67,10.224,56.79,11.558,10.210,11.580,48.20,48.17,29.0,nan
25.314,-57.67,10.224,57.88,11.435,10.190,11.550,48.40,48.17,29.0,nan
25.335,-57.33,9.888,57.59,12.021,10.190,11.490,48.40,48.13,30.0,nan
25.361,-57.17,9.672,56.54,11.332,10.140,11.460,48.40,48.13,30.0,nan
25.383,-57.33,10.536,57.80,11.527,10.100,11.460,48.40,48.13,30.0,nan
25.404,-57.33,10.536,56.58,11.670,10.100,11.430,48.40,48.13,30.0,nan
25.430,-56.83,10.200,56.63,11.109,10.060,11.400,48.30,48.21,30.0,nan
25.455,-56.83,10.560,56.65,11.486,10.060,11.370,48.30,48.21,30.0,nan
25.479,-56.67,10.032,56.77,11.004,10.030,11.340,48.30,48.21,30.0,nan
25.502,-56.50,10.968,56.70,11.803,10.000,11.310,48.30,48.17,30.0,nan
25.524,-56.67,9.840,55.81,11.403,10.000,11.280,48.30,48.17,29.0,nan
25.549,-56.00,10.200,56.27,11.269,9.960,11.250,48.10,48.17,29.0,nan
25.573,-56.00,9.600,56.27,11.269,9.960,11.220,48.10,48.17,30.0,nan
25.597,-55.67,9.720,55.16,10.710,9.920,11.220,48.10,48.21,30.0,nan
25.619,-55.67,9.720,55.64,11.001,9.860,11.190,48.10,48.17,30.0,nan
25.643,-56.00,10.488,55.64,11.001,9.860,11.190,48.10,48.17,30.0,nan
25.647,-56.00,10.488,55.64,11.001,9.860,11.160,48.30,48.17,30.0,nan
25.669,-55.67,10.584,56.16,11.130,9.790,11.160,48.30,48.21,30.0,nan
25.690,-55.67,10.584,55.52,10.761,9.790,11.130,48.30,48.21,30.0,nan
25.711,-55.50,10.296,54.11,11.629,9.740,11.100,48.30,48.17,30.0,nan
25.733,-55.17,10.296,55.72,10.856,9.740,11.070,48.30,48.17,29.0,nan
25.758,-55.33,10.032,55.72,10.856,9.710,11.070,48.30,48.17,29.0,nan
25.783,-55.33,10.032,54.94,10.784,9.680,11.010,48.20,48.17,29.0,nan
25.805,-55.00,10.560,54.60,10.835,9.680,11.010,48.20,48.21,29.0,nan
25.829,-55.00,10.560,54.59,10.588,9.620,10.980,48.20,48.21,29.0,nan
25.849,-54.67,10.464,54.59,10.588,9.620,10.980,48.20,48.21,30.0,nan
25.871,-54.67,10.464,54.43,11.325,9.580,10.950,48.20,48.17,30.0,nan
25.891,-54.67,10.992,54.43,11.325,9.580,10.950,48.30,48.17,29.0,nan
25.914,-54.67,10.992,54.86,11.111,9.540,10.920,48.30,48.13,29.0,nan
25.935,-54.17,8.712,55.07,10.534,9.540,10.890,48.30,48.17,29.0,nan
25.958,-54.17,8.712,55.07,10.534,9.500,10.860,48.30,48.17,29.0,nan
25.980,-53.83,9.624,53.44,10.938,9.440,10.860,48.30,48.17,30.0,nan
26.002,-53.83,9.624,54.74,11.448,9.440,10.830,48.30,48.17,30.0,nan
26.024,-53.83,10.032,54.51,10.944,9.400,10.800,48.30,48.17,30.0,nan
26.045,-53.83,9.456,52.65,10.655,9.400,10.770,48.30,48.17,29.0,nan
26.067,-53.17,9.048,52.65,10.655,9.360,10.770,48.30,48.17,29.0,nan
26.088,-53.17,9.048,55.02,11.221,9.360,10.740,48.30,48.21,29.0,nan
26.113,-53.67,9.840,55.02,11.221,9.360,10.740,48.30,48.21,30.0,nan
26.133,-53.67,9.840,52.82,10.857,9.360,10.710,48.30,48.21,30.0,nan
26.156,-53.17,9.048,53.23,10.540,9.330,10.680,48.30,48.17,30.0,nan
26.179,-53.00,8.760,53.38,10.063,9.320,10.650,48.30,48.21,30.0,nan
26.199,-53.00,9.360,52.71,10.684,9.320,10.620,48.30,48.17,30.0,nan
26.225,-52.83,8.880,52.81,10.177,9.320,10.590,48.20,48.21,30.0,nan
26.245,-52.83,9.192,52.81,10.177,9.320,10.590,48.20,48.21,30.0,nan
26.267,-52.83,9.192,53.13,10.930,9.260,10.560,48.20,48.21,30.0,nan
26.287,-52.83,9.552,53.13,10.930,9.260,10.560,48.20,48.21,30.0,nan
26.310,-52.83,9.552,52.47,10.941,9.200,10.500,48.20,48.17,30.0,nan
26.331,-52.50,9.384,53.00,10.577,9.200,10.470,48.20,48.17,29.0,nan
26.353,-52.33,9.672,51.79,10.800,9.180,10.470,48.20,48.21,30.0,nan
26.373,-52.33,9.672,51.79,10.800,9.180,10.440,48.20,48.21,30.0,nan
26.398,-52.00,9.528,52.44,10.416,9.160,10.440,48.20,48.21,30.0,nan
26.420,-52.00,9.528,52.62,10.233,9.130,10.410,48.20,48.21,30.0,nan
26.444,-52.00,9.432,52.62,10.233,9.130,10.410,48.20,48.21,29.0,nan
26.466,-51.67,9.408,51.04,10.374,9.110,10.380,48.20,48.21,30.0,nan
26.487,-51.67,9.408,52.93,10.429,9.110,10.350,48.20,48.17,30.0,nan
26.509,-51.67,9.216,52.93,10.429,9.080,10.350,48.20,48.17,30.0,nan
26.530,-51.67,9.216,50.61,10.633,9.080,10.320,48.20,48.17,30.0,nan
26.557,-51.83,10.128,50.61,10.633,9.040,10.320,48.20,48.17,30.0,nan
26.583,-51.83,10.128,51.11,10.073,9.000,10.260,48.20,48.17,30.0,nan
26.603,-51.33,9.624,51.61,10.061,9.000,10.260,48.20,48.17,30.0,nan
26.626,-51.33,9.624,50.77,10.083,8.970,10.230,48.20,48.21,30.0,nan
26.651,-51.17,9.840,50.41,9.840,8.970,10.200,48.20,48.17,30.0,nan
26.673,-50.83,9.888,51.22,10.378,8.930,10.170,48.30,48.17,30.0,nan
26.694,-50.33,9.792,50.02,9.854,8.930,10.140,48.30,48.21,30.0,nan
26.723,-50.83,9.192,50.02,9.854,8.930,10.110,48.30,48.21,30.0,nan
26.745,-50.50,9.048,50.42,10.309,8.880,10.110,48.30,48.17,29.0,nan
26.765,-50.50,9.048,49.73,9.635,8.880,10.080,48.30,48.21,29.0,nan
26.792,-50.33,9.312,49.73,9.635,8.810,10.080,48.30,48.21,30.0,nan
26.813,-50.17,9.480,50.27,9.788,8.810,10.050,48.30,48.21,30.0,nan
26.836,-50.17,9.480,50.27,9.788,8.760,10.020,48.30,48.21,30.0,nan
26.857,-50.17,9.384,48.84,9.894,8.760,9.990,48.30,48.17,30.0,nan
26.879,-49.83,9.072,48.84,9.894,8.730,9.990,48.30,48.17,30.0,nan
26.902,-49.83,9.072,49.70,9.641,8.700,9.960,48.10,48.21,30.0,nan
26.923,-49.50,8.184,50.25,9.729,8.700,9.930,48.10,48.17,29.0,nan
26.950,-49.50,8.184,49.34,9.766,8.640,9.870,48.10,48.17,29.0,nan
26.970,-49.17,9.024,48.43,9.784,8.640,9.870,48.10,48.17,29.0,nan
26.993,-49.17,9.024,49.37,9.834,8.580,9.840,48.10,48.21,29.0,nan
27.020,-49.00,8.928,49.37,9.834,8.520,9.840,48.30,48.21,30.0,nan
27.042,-48.83,8.688,48.59,9.567,8.520,9.780,48.30,48.21,30.0,nan
27.069,-48.83,8.448,48.34,9.655,8.480,9.750,48.30,48.21,30.0,nan
27.089,-48.83,9.312,48.62,10.043,8.480,9.750,48.30,48.17,30.0,nan
27.112,-48.83,9.312,48.38,9.439,8.450,9.720,48.30,48.21,30.0,nan
27.137,-48.50,9.072,48.38,9.439,8.450,9.720,48.40,48.21,29.0,nan
27.158,-48.50,9.072,48.01,10.251,8.410,9.690,48.40,48.17,29.0,nan
27.180,-48.50,8.280,48.33,10.430,8.400,9.660,48.40,48.13,30.0,nan
27.205,-48.00,8.376,48.33,10.430,8.400,9.660,48.40,48.13,30.0,nan
27.228,-48.00,8.376,47.59,9.949,8.380,9.630,48.40,48.17,30.0,nan
27.249,-47.67,8.232,47.59,9.949,8.380,9.630,48.20,48.17,29.0,nan
27.275,-47.67,8.232,48.69,9.623,8.330,9.570,48.20,48.21,29.0,nan
27.299,-48.00,8.520,49.16,9.447,8.290,9.570,48.20,48.17,30.0,nan
27.321,-48.00,8.520,46.77,9.645,8.290,9.540,48.20,48.17,30.0,nan
27.348,-47.33,8.472,46.77,9.645,8.250,9.510,48.20,48.17,30.0,nan
27.372,-47.67,8.760,48.04,9.175,8.250,9.510,48.30,48.21,30.0,nan
27.394,-47.67,8.760,47.12,9.186,8.280,9.480,48.30,48.21,30.0,nan
27.414,-47.67,9.000,47.35,9.344,8.280,9.450,48.30,48.21,30.0,nan
27.436,-47.17,8.448,47.13,9.189,8.250,9.420,48.30,48.17,30.0,nan
27.467,-46.67,8.376,46.93,10.174,8.200,9.390,48.30,48.21,30.0,nan
27.488,-46.67,8.376,46.54,9.332,8.200,9.360,48.20,48.17,30.0,nan
27.491,-46.83,9.744,46.54,9.332,8.200,9.330,48.20,48.17,30.0,nan
27.517,-46.17,8.160,45.91,9.222,8.180,9.300,48.20,48.17,29.0,nan
27.539,-46.67,7.656,46.47,9.919,8.150,9.300,48.20,48.17,30.0,nan
27.559,-46.67,7.656,45.67,9.128,8.150,9.270,48.20,48.17,30.0,nan
27.594,-46.00,8.736,45.49,9.227,8.100,9.210,48.20,48.21,29.0,nan
27.615,-45.67,7.464,45.88,9.586,8.100,9.210,48.20,48.21,29.0,nan
27.637,-45.67,7.464,46.08,8.864,8.040,9.180,48.20,48.21,29.0,nan
27.659,-45.67,8.160,46.08,8.864,7.990,9.180,48.20,48.21,30.0,nan
27.680,-45.67,8.160,46.14,8.888,7.990,9.150,48.20,48.21,30.0,nan
27.709,-45.83,8.496,46.14,8.888,7.960,9.120,48.20,48.21,30.0,nan
27.731,-45.67,8.424,44.65,9.704,7.960,9.120,48.30,48.21,30.0,nan
27.754,-45.67,8.424,46.14,9.353,7.930,9.090,48.30,48.21,30.0,nan
27.774,-45.50,8.832,46.14,9.353,7.930,9.090,48.30,48.21,29.0,nan
27.796,-45.50,8.832,44.71,8.949,7.910,9.060,48.30,48.24,29.0,nan
27.820,-45.00,7.776,44.71,8.949,7.870,9.030,48.30,48.24,29.0,nan
27.844,-45.00,7.944,45.73,8.864,7.870,9.030,48.20,48.21,30.0,nan
27.866,-45.00,7.944,44.11,8.994,7.860,9.000,48.20,48.21,30.0,nan
27.887,-44.50,8.304,44.11,8.994,7.860,9.000,48.20,48.21,30.0,nan
27.909,-44.50,8.304,45.11,9.405,7.840,8.970,48.20,48.17,30.0,nan
27.930,-44.83,7.896,45.11,9.405,7.840,8.970,48.20,48.17,30.0,nan
27.957,-44.50,7.344,44.27,8.921,7.820,8.910,48.10,48.24,29.0,nan
27.980,-44.17,7.704,44.21,8.982,7.760,8.910,48.10,48.21,30.0,nan
28.002,-44.17,7.704,44.56,8.759,7.760,8.880,48.10,48.21,30.0,nan
28.027,-44.50,8.160,44.56,8.759,7.710,8.880,48.10,48.21,30.0,nan
28.048,-44.50,8.160,43.36,9.016,7.710,8.850,48.10,48.17,30.0,nan
28.075,-43.83,7.512,43.36,9.016,7.660,8.820,48.30,48.17,30.0,nan
28.101,-44.17,8.400,44.38,8.547,7.620,8.820,48.30,48.21,30.0,nan
28.122,-44.17,8.400,43.65,8.863,7.620,8.790,48.30,48.24,30.0,nan
28.144,-43.83,7.776,43.65,8.863,7.600,8.760,48.30,48.24,30.0,nan
28.166,-43.83,7.728,43.41,8.919,7.600,8.730,48.30,48.17,29.0,nan
28.193,-43.67,7.680,44.08,9.105,7.560,8.730,48.20,48.21,30.0,nan
28.214,-43.67,7.680,43.45,8.930,7.560,8.700,48.20,48.21,30.0,nan
28.236,-43.00,7.248,43.45,8.930,7.490,8.700,48.20,48.21,29.0,nan
28.258,-43.00,7.248,42.37,8.618,7.460,8.670,48.20,48.21,29.0,nan
28.280,-43.50,7.176,42.37,8.618,7.460,8.640,48.20,48.21,29.0,nan
28.304,-43.00,7.464,43.66,8.552,7.460,8.640,48.20,48.21,30.0,nan
28.325,-43.00,7.464,42.16,8.939,7.460,8.610,48.20,48.21,30.0,nan
28.347,-43.00,7.680,42.16,8.939,7.410,8.610,48.20,48.21,30.0,nan
28.368,-43.00,7.680,42.34,8.494,7.410,8.580,48.20,48.21,30.0,nan
28.394,-42.83,8.208,43.48,8.530,7.380,8.550,48.20,48.21,29.0,nan
28.416,-42.83,7.944,42.80,8.375,7.380,8.520,48.20,48.24,30.0,nan
28.442,-42.33,7.824,42.80,8.375,7.350,8.520,48.20,48.24,29.0,nan
28.465,-42.33,7.824,41.76,9.007,7.300,8.490,48.20,48.17,29.0,nan
28.485,-42.00,7.200,41.76,9.007,7.300,8.490,48.20,48.17,30.0,nan
28.507,-42.00,7.200,42.52,8.614,7.290,8.460,48.20,48.21,30.0,nan
28.532,-41.83,7.272,41.09,8.657,7.290,8.400,48.20,48.17,30.0,nan
28.554,-41.67,6.888,40.93,8.540,7.270,8.370,48.20,48.21,30.0,nan
28.575,-41.83,7.512,42.20,7.956,7.270,8.340,48.20,48.24,30.0,nan
28.600,-42.00,8.280,42.20,7.956,7.220,8.340,48.20,48.24,30.0,nan
28.621,-42.00,8.280,41.62,8.334,7.200,8.310,48.20,48.24,30.0,nan
28.647,-41.33,6.960,41.62,8.334,7.200,8.280,48.30,48.24,30.0,nan
28.671,-41.17,6.408,41.08,8.108,7.150,8.280,48.30,48.21,30.0,nan
28.691,-41.17,6.408,41.09,8.421,7.150,8.250,48.30,48.21,30.0,nan
