time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.608,-20.17,11.304,20.32,11.615,10.370,12.000,48.20,48.24,30.0,nan
21.633,-20.00,11.664,20.03,11.817,10.370,12.000,48.30,48.21,29.0,nan
21.656,-20.00,11.664,19.55,11.878,10.360,12.000,48.30,48.21,29.0,nan
21.676,-20.17,10.944,19.55,11.878,10.360,12.000,48.30,48.21,30.0,nan
21.703,-20.17,10.944,20.22,12.101,10.370,12.000,48.30,48.21,30.0,nan
21.725,-20.00,11.616,19.71,12.185,10.350,12.000,48.30,48.21,30.0,nan
21.748,-20.00,10.920,20.26,12.382,10.350,12.000,48.20,48.24,30.0,nan
21.775,-20.00,10.920,20.26,12.382,10.330,12.000,48.20,48.24,30.0,nan
21.795,-19.83,11.376,20.14,11.665,10.330,12.000,48.20,48.21,30.0,nan
21.818,-19.83,11.376,20.10,11.704,10.350,12.000,48.20,48.21,30.0,nan
21.838,-20.17,11.808,20.10,11.704,10.350,12.000,48.20,48.21,30.0,nan
21.842,-20.17,11.808,20.10,11.704,10.350,12.000,48.30,48.21,30.0,nan
21.867,-19.33,10.416,19.29,11.403,10.370,12.000,48.30,48.21,29.0,nan
21.890,-20.17,11.184,19.12,12.045,10.370,12.000,48.30,48.21,30.0,nan
21.911,-20.17,11.184,20.34,12.014,10.370,12.000,48.30,48.24,30.0,nan
21.941,-20.33,11.904,20.34,12.014,10.390,12.000,48.30,48.24,30.0,nan
21.965,-20.00,11.952,20.03,11.612,10.390,12.000,48.30,48.21,29.0,nan
21.986,-20.00,11.952,20.44,12.506,10.390,12.000,48.30,48.21,29.0,nan
22.012,-19.67,10.488,20.44,12.506,10.380,12.000,48.30,48.21,30.0,nan
22.033,-19.67,10.488,20.08,11.672,10.380,12.000,48.30,48.21,30.0,nan
22.059,-20.17,10.944,20.08,11.672,10.380,12.000,48.30,48.21,30.0,nan
22.083,-19.33,10.368,20.10,12.340,10.380,12.000,48.20,48.21,29.0,nan
22.106,-19.33,10.368,19.71,11.788,10.390,12.000,48.20,48.17,29.0,nan
22.128,-19.67,11.448,20.15,12.249,10.400,12.000,48.20,48.21,30.0,nan
22.152,-19.67,10.920,20.15,12.249,10.400,12.000,48.20,48.21,29.0,nan
22.179,-19.67,10.920,19.88,11.986,10.410,12.000,48.20,48.21,29.0,nan
22.200,-20.17,11.592,20.07,11.948,10.410,12.000,48.10,48.21,30.0,nan
22.223,-20.17,11.592,20.33,12.050,10.420,12.000,48.10,48.21,30.0,nan
22.243,-20.00,11.472,20.33,12.050,10.420,12.000,48.10,48.21,30.0,nan
22.265,-20.00,11.472,19.66,11.715,10.440,12.000,48.10,48.21,30.0,nan
22.288,-20.17,11.616,19.66,11.715,10.440,12.000,48.10,48.21,30.0,nan
22.314,-20.17,11.400,20.17,11.808,10.440,12.000,48.20,48.17,30.0,nan
22.336,-20.17,11.400,19.32,11.593,10.460,12.000,48.20,48.21,30.0,nan
22.357,-20.17,10.584,19.32,11.593,10.460,12.000,48.20,48.21,30.0,nan
22.379,-20.17,10.584,20.56,12.102,10.470,12.000,48.20,48.24,30.0,nan
22.400,-19.83,10.824,20.56,12.102,10.470,12.000,48.20,48.24,30.0,nan
22.424,-20.00,11.592,19.89,12.078,10.470,12.000,48.30,48.21,30.0,nan
22.449,-20.00,11.592,20.65,12.321,10.460,12.000,48.30,48.17,30.0,nan
22.470,-20.00,11.064,20.34,11.816,10.460,12.000,48.30,48.21,30.0,nan
22.492,-19.83,11.208,19.60,11.670,10.430,12.000,48.30,48.24,30.0,nan
22.513,-20.17,11.568,19.60,11.670,10.430,12.000,48.30,48.24,30.0,nan
22.535,-20.17,11.568,20.11,12.096,10.420,12.000,48.20,48.21,30.0,nan
22.556,-20.17,11.136,20.11,12.096,10.420,12.000,48.20,48.21,30.0,nan
22.578,-20.17,11.136,19.84,11.846,10.420,12.000,48.20,48.21,30.0,nan
22.599,-20.17,11.808,19.84,11.846,10.420,12.000,48.20,48.21,29.0,nan
22.623,-20.00,11.856,20.36,12.221,10.380,12.000,48.20,48.17,30.0,nan
22.653,-20.00,11.856,20.36,12.221,10.370,12.000,48.20,48.17,30.0,nan
22.674,-20.33,12.096,20.62,12.169,10.370,12.000,48.20,48.21,29.0,nan
22.698,-19.67,11.232,20.62,12.169,10.390,12.000,48.20,48.21,29.0,nan
22.719,-19.67,11.232,19.17,12.031,10.390,12.000,48.20,48.21,29.0,nan
22.742,-20.17,11.280,19.17,12.031,10.360,12.000,48.20,48.21,30.0,nan
22.769,-20.17,11.568,20.52,11.561,10.340,12.000,48.20,48.21,30.0,nan
22.790,-20.00,11.952,19.80,11.842,10.340,12.000,48.20,48.21,30.0,nan
22.813,-20.00,11.952,20.56,11.890,10.340,12.000,48.20,48.24,30.0,nan
22.833,-20.33,11.352,20.56,11.890,10.340,12.000,48.20,48.24,30.0,nan
22.855,-20.33,11.352,19.27,11.814,10.400,12.000,48.20,48.17,30.0,nan
22.876,-19.67,10.512,19.27,11.814,10.400,12.000,48.20,48.17,30.0,nan
22.903,-19.67,10.512,20.39,11.667,10.430,12.000,48.20,48.21,30.0,nan
22.925,-19.50,10.272,18.88,12.133,10.410,12.000,48.20,48.21,30.0,nan
22.949,-20.17,11.616,18.88,12.133,10.410,12.000,48.20,48.21,30.0,nan
22.971,-20.17,11.616,20.21,11.865,10.360,12.000,48.20,48.24,30.0,nan
22.992,-20.33,11.712,20.54,12.367,10.360,12.000,48.20,48.21,30.0,nan
23.014,-19.67,10.944,19.83,12.416,10.310,12.000,48.20,48.17,30.0,nan
23.037,-20.00,11.280,19.83,12.416,10.310,12.000,48.20,48.17,30.0,nan
23.061,-20.00,11.688,19.91,11.549,10.300,12.000,48.20,48.24,30.0,nan
23.081,-20.00,11.688,19.78,11.980,10.300,12.000,48.20,48.21,30.0,nan
23.106,-20.33,11.472,20.04,12.309,10.350,12.000,48.10,48.21,30.0,nan
23.133,-19.83,11.880,20.04,12.309,10.370,12.000,48.10,48.21,30.0,nan
23.154,-19.33,10.680,19.98,11.589,10.370,12.000,48.10,48.21,30.0,nan
23.176,-19.33,10.680,19.28,12.208,10.390,12.000,48.10,48.21,30.0,nan
23.198,-19.67,10.536,20.19,11.768,10.390,12.000,48.10,48.21,30.0,nan
23.222,-20.33,11.208,20.19,11.768,10.410,12.000,48.20,48.21,30.0,nan
23.243,-20.33,11.208,19.60,11.807,10.410,12.000,48.20,48.21,30.0,nan
23.267,-20.00,10.920,19.60,11.807,10.410,12.000,48.20,48.21,30.0,nan
23.289,-20.33,11.112,20.42,12.245,10.390,12.000,48.20,48.21,30.0,nan
23.312,-19.50,10.584,20.42,12.245,10.390,12.000,48.20,48.21,29.0,nan
23.337,-19.50,10.584,20.01,12.217,10.380,12.000,48.20,48.21,29.0,nan
23.360,-19.83,11.232,20.01,12.217,10.380,12.000,48.20,48.21,30.0,nan
23.382,-19.67,10.848,19.59,12.249,10.390,12.000,48.20,48.21,30.0,nan
23.402,-20.17,11.232,19.59,12.249,10.390,12.000,48.20,48.21,30.0,nan
23.424,-20.17,11.232,20.35,11.920,10.420,12.000,48.20,48.28,30.0,nan
23.453,-20.50,11.376,20.35,11.920,10.400,12.000,48.30,48.28,30.0,nan
23.476,-19.67,10.512,19.50,12.292,10.400,12.000,48.30,48.21,29.0,nan
23.498,-19.67,10.512,20.46,11.947,10.350,12.000,48.30,48.21,29.0,nan
23.519,-20.17,11.328,20.06,11.472,10.350,12.000,48.30,48.21,30.0,nan
23.545,-19.83,11.208,20.06,11.472,10.340,12.000,48.30,48.21,30.0,nan
23.573,-19.83,11.256,19.85,11.917,10.350,12.000,48.20,48.24,29.0,nan
23.587,-20.50,11.904,19.85,11.917,10.350,12.000,48.20,48.24,30.0,nan
23.615,-20.50,11.904,20.00,12.196,10.370,12.000,48.20,48.21,30.0,nan
23.635,-19.67,10.488,19.57,12.440,10.370,12.000,48.20,48.17,30.0,nan
23.657,-19.67,10.488,20.98,11.608,10.410,12.000,48.20,48.21,30.0,nan
23.678,-19.50,10.008,20.98,11.608,10.410,12.000,48.20,48.21,30.0,nan
23.700,-19.50,10.008,19.00,12.474,10.410,12.000,48.20,48.17,30.0,nan
23.706,-19.67,10.464,19.00,12.474,10.410,12.000,48.20,48.17,29.0,nan
23.729,-20.00,11.688,20.33,11.722,10.400,12.000,48.20,48.24,30.0,nan
23.750,-20.00,11.688,20.03,12.022,10.400,12.000,48.20,48.21,30.0,nan
23.774,-20.17,11.616,19.79,11.915,10.410,12.000,48.20,48.21,29.0,nan
23.796,-20.17,11.256,19.51,12.004,10.410,12.000,48.20,48.17,30.0,nan
23.818,-19.50,11.160,19.51,12.004,10.410,12.000,48.20,48.17,30.0,nan
23.839,-19.50,11.160,20.03,12.083,10.410,12.000,48.20,48.21,30.0,nan
23.869,-20.00,11.352,19.90,11.637,10.420,12.000,48.20,48.21,30.0,nan
23.892,-19.83,11.136,19.57,12.531,10.420,12.000,48.20,48.21,30.0,nan
23.905,-19.67,10.320,19.57,12.531,10.420,12.000,48.20,48.21,30.0,nan
23.926,-20.33,11.568,20.20,12.173,10.430,12.000,48.20,48.21,30.0,nan
23.948,-20.33,11.568,19.66,11.719,10.430,12.000,48.20,48.21,30.0,nan
23.971,-20.17,11.328,19.89,11.755,10.420,12.000,48.20,48.21,30.0,nan
23.993,-19.83,10.896,19.89,11.755,10.420,12.000,48.20,48.21,29.0,nan
23.996,-19.83,10.896,19.89,11.755,10.420,12.000,48.30,48.21,29.0,nan
24.019,-20.17,11.376,19.43,11.741,10.410,12.000,48.30,48.24,30.0,nan
24.041,-20.17,11.376,19.67,12.309,10.410,12.000,48.30,48.21,30.0,nan
24.066,-20.00,11.064,20.25,12.177,10.430,12.000,48.30,48.21,30.0,nan
24.092,-20.00,10.944,20.25,12.177,10.460,12.000,48.30,48.21,29.0,nan
24.112,-19.33,10.056,19.78,11.711,10.460,12.000,48.30,48.21,30.0,nan
24.140,-20.00,11.184,19.84,11.799,10.460,12.000,48.30,48.21,30.0,nan
24.160,-20.00,11.184,20.14,11.520,10.460,12.000,48.30,48.22,30.0,nan
24.176,-20.17,11.616,20.14,11.520,10.420,12.000,48.30,48.22,30.0,nan
24.196,-19.67,11.160,19.18,12.048,10.420,12.000,48.30,48.21,30.0,nan
24.220,-19.67,11.160,19.74,12.027,10.390,12.000,48.30,48.24,30.0,nan
24.249,-20.33,12.336,19.74,12.027,10.400,12.000,48.30,48.24,29.0,nan
24.273,-20.17,11.112,19.88,12.264,10.400,12.000,48.30,48.21,30.0,nan
24.295,-20.17,11.112,19.89,12.250,10.370,12.000,48.30,48.21,30.0,nan
24.316,-20.17,11.304,19.58,11.849,10.370,12.000,48.30,48.21,29.0,nan
24.338,-19.33,10.032,19.58,11.849,10.310,12.000,48.30,48.21,30.0,nan
24.362,-19.33,10.032,20.37,11.991,10.310,12.000,48.10,48.21,30.0,nan
24.387,-19.67,10.728,20.37,11.991,10.290,12.000,48.10,48.21,30.0,nan
24.409,-19.33,10.176,19.87,11.686,10.270,12.000,48.10,48.24,30.0,nan
24.430,-19.33,10.176,19.85,12.100,10.270,12.000,48.10,48.17,30.0,nan
24.452,-19.67,10.416,19.85,12.100,10.280,12.000,48.10,48.17,30.0,nan
24.473,-19.67,10.416,19.27,11.738,10.280,12.000,48.20,48.21,30.0,nan
24.494,-19.33,10.560,19.73,12.156,10.330,12.000,48.20,48.22,30.0,nan
24.515,-19.33,10.560,20.52,12.645,10.330,12.000,48.20,48.17,30.0,nan
24.537,-19.67,10.536,20.52,12.645,10.360,12.000,48.20,48.17,30.0,nan
24.558,-19.67,10.536,20.09,11.898,10.360,12.000,48.20,48.24,30.0,nan
24.584,-20.00,11.088,20.09,11.898,10.380,12.000,48.20,48.24,30.0,nan
24.606,-20.17,12.000,20.07,11.698,10.380,12.000,48.20,48.17,30.0,nan
24.627,-20.17,12.000,19.33,12.155,10.380,12.000,48.20,48.21,30.0,nan
24.648,-20.17,11.832,19.33,12.155,10.360,12.000,48.20,48.21,29.0,nan
24.668,-19.67,10.824,20.69,11.620,10.360,12.000,48.20,48.21,30.0,nan
24.695,-19.67,10.824,20.21,12.328,10.350,12.000,48.20,48.21,30.0,nan
24.716,-20.17,11.280,19.84,12.301,10.350,12.000,48.20,48.21,30.0,nan
24.740,-20.17,12.168,19.93,11.751,10.350,12.000,48.20,48.21,30.0,nan
24.761,-20.17,12.168,19.76,11.932,10.350,12.000,48.20,48.24,30.0,nan
24.783,-19.67,11.040,19.76,11.932,10.390,12.000,48.20,48.24,30.0,nan
24.813,-19.67,11.040,19.83,11.930,10.400,12.000,48.20,48.21,30.0,nan
24.834,-19.50,10.272,19.46,12.221,10.400,12.000,48.20,48.21,30.0,nan
24.858,-20.00,11.232,19.46,12.221,10.400,12.000,48.20,48.21,30.0,nan
24.879,-20.00,11.232,20.01,12.137,10.400,12.000,48.20,48.21,30.0,nan
24.901,-20.33,11.520,20.01,12.137,10.420,12.000,48.20,48.21,30.0,nan
24.922,-20.33,11.520,19.81,11.949,10.420,12.000,48.10,48.21,30.0,nan
24.945,-20.00,11.688,20.07,12.504,10.430,12.000,48.10,48.17,30.0,nan
24.946,-19.67,10.944,20.07,12.504,10.430,12.000,48.10,48.17,30.0,nan
24.973,-19.67,10.944,20.00,11.752,10.420,12.000,48.10,48.21,30.0,nan
24.993,-20.00,11.664,19.90,12.023,10.420,12.000,48.10,48.21,30.0,nan
25.016,-20.00,11.664,20.75,12.106,10.390,12.000,48.10,48.24,30.0,nan
25.041,-20.17,11.592,20.75,12.106,10.390,12.000,48.30,48.24,30.0,nan
25.068,-20.17,11.592,19.19,11.520,10.380,12.000,48.30,48.17,30.0,nan
25.090,-20.00,11.400,19.38,12.091,10.410,12.000,48.30,48.21,30.0,nan
25.111,-20.00,11.400,20.35,12.095,10.410,12.000,48.30,48.21,30.0,nan
25.133,-19.50,10.560,20.35,12.095,10.430,12.000,48.30,48.21,30.0,nan
25.155,-19.50,10.560,19.75,12.279,10.430,11.970,48.20,48.21,30.0,nan
25.179,-19.83,11.400,19.75,12.279,10.410,11.940,48.20,48.21,30.0,nan
25.205,-20.17,11.520,19.24,11.939,10.410,11.940,48.20,48.21,29.0,nan
25.226,-20.17,11.520,20.71,12.140,10.410,11.910,48.20,48.24,29.0,nan
25.248,-19.83,11.016,20.71,12.140,10.380,11.880,48.20,48.24,30.0,nan
25.274,-20.17,11.136,19.15,12.088,10.380,11.850,48.20,48.21,29.0,nan
25.298,-19.17,10.440,19.62,11.632,10.340,11.850,48.20,48.24,30.0,nan
25.321,-19.17,10.440,19.77,11.600,10.340,11.820,48.20,48.17,30.0,nan
25.347,-19.50,10.512,19.77,11.600,10.350,11.790,48.20,48.17,30.0,nan
25.368,-19.17,10.560,19.89,11.354,10.360,11.790,48.20,48.24,30.0,nan
25.389,-19.17,10.560,19.03,12.103,10.360,11.760,48.20,48.21,30.0,nan
25.413,-19.33,10.992,19.67,11.509,10.350,11.700,48.20,48.24,29.0,nan
25.433,-19.17,10.248,19.63,11.162,10.350,11.700,48.20,48.21,30.0,nan
25.456,-19.17,10.248,19.63,11.162,10.330,11.670,48.20,48.21,30.0,nan
25.471,-19.00,10.344,18.87,11.813,10.330,11.640,48.20,48.21,30.0,nan
25.498,-19.33,11.280,19.73,11.492,10.260,11.640,48.10,48.21,30.0,nan
25.519,-19.33,11.280,19.17,11.857,10.260,11.610,48.10,48.21,30.0,nan
25.541,-19.50,10.872,19.17,11.857,10.160,11.610,48.10,48.21,30.0,nan
25.562,-19.50,10.872,19.17,11.847,10.160,11.580,48.10,48.17,30.0,nan
25.584,-19.17,10.752,18.85,11.328,10.080,11.550,48.10,48.24,30.0,nan
25.608,-18.67,9.672,18.99,11.192,10.060,11.520,48.20,48.24,30.0,nan
25.629,-18.67,9.672,19.00,11.577,10.060,11.490,48.20,48.21,30.0,nan
25.650,-19.17,10.848,19.00,11.577,10.040,11.460,48.20,48.21,29.0,nan
25.670,-19.17,10.896,18.95,11.408,10.040,11.460,48.20,48.21,30.0,nan
25.693,-19.17,10.896,19.36,10.979,9.990,11.430,48.20,48.21,30.0,nan
25.718,-18.50,9.672,19.36,10.979,9.990,11.430,48.20,48.21,30.0,nan
25.740,-18.50,9.672,18.42,11.589,9.930,11.400,48.20,48.21,30.0,nan
25.761,-19.17,10.704,18.42,11.589,9.930,11.370,48.20,48.21,30.0,nan
25.783,-18.33,10.200,18.99,10.888,9.900,11.370,48.20,48.24,30.0,nan
25.805,-18.33,10.200,18.34,11.362,9.860,11.340,48.20,48.21,30.0,nan
25.829,-19.00,10.584,18.34,11.362,9.860,11.340,48.30,48.21,30.0,nan
25.851,-19.00,10.584,18.98,11.977,9.840,11.310,48.30,48.17,30.0,nan
25.872,-18.67,10.968,18.22,11.399,9.840,11.280,48.30,48.24,29.0,nan
25.897,-18.83,10.464,18.22,11.399,9.800,11.250,48.30,48.24,29.0,nan
25.918,-18.17,9.528,18.63,11.052,9.800,11.250,48.30,48.24,30.0,nan
25.942,-18.17,9.528,18.05,11.249,9.780,11.220,48.20,48.21,30.0,nan
25.962,-18.00,9.072,17.94,11.066,9.780,11.190,48.20,48.21,30.0,nan
25.986,-18.00,9.072,17.94,11.066,9.770,11.160,48.20,48.21,30.0,nan
26.008,-18.83,10.704,18.35,11.022,9.700,11.130,48.20,48.21,30.0,nan
26.022,-18.33,10.224,18.35,11.022,9.700,11.100,48.20,48.21,29.0,nan
26.050,-17.83,9.216,18.46,10.547,9.610,11.070,48.20,48.21,30.0,nan
26.071,-18.33,10.176,18.74,10.858,9.610,11.040,48.20,48.21,30.0,nan
26.093,-18.33,9.528,18.74,10.858,9.570,11.040,48.20,48.21,30.0,nan
26.114,-18.33,9.528,18.72,11.312,9.570,11.010,48.20,48.21,30.0,nan
26.136,-18.67,11.136,18.72,11.312,9.540,11.010,48.20,48.21,30.0,nan
26.158,-18.67,11.136,18.24,10.893,9.540,10.980,48.20,48.28,30.0,nan
26.183,-17.83,9.960,17.75,11.079,9.500,10.950,48.20,48.28,30.0,nan
26.209,-18.00,9.696,17.75,11.079,9.490,10.950,48.20,48.28,30.0,nan
26.230,-18.00,9.696,18.10,10.912,9.490,10.920,48.20,48.21,30.0,nan
26.258,-18.33,10.512,18.10,10.912,9.490,10.890,48.20,48.21,30.0,nan
26.282,-18.33,10.008,17.88,10.707,9.490,10.890,48.10,48.21,30.0,nan
26.304,-18.33,10.008,18.02,11.180,9.450,10.860,48.10,48.21,30.0,nan
26.328,-18.33,10.248,18.02,11.180,9.420,10.830,48.10,48.21,30.0,nan
26.349,-17.50,8.952,18.70,10.751,9.420,10.800,48.10,48.24,30.0,nan
26.375,-18.17,10.512,17.85,11.121,9.400,10.800,48.10,48.21,30.0,nan
26.395,-18.17,10.512,18.47,10.571,9.400,10.770,48.20,48.21,30.0,nan
26.421,-17.50,9.672,17.92,10.400,9.380,10.740,48.20,48.24,30.0,nan
26.442,-18.00,10.008,17.92,10.400,9.380,10.740,48.20,48.24,30.0,nan
26.465,-18.00,10.008,17.41,10.654,9.350,10.710,48.20,48.21,30.0,nan
26.495,-18.00,9.624,17.49,11.051,9.330,10.680,48.20,48.17,30.0,nan
26.517,-18.00,9.624,17.82,11.062,9.330,10.650,48.10,48.24,30.0,nan
26.542,-17.00,8.832,17.82,11.062,9.300,10.620,48.10,48.24,30.0,nan
26.562,-17.83,10.392,17.26,10.782,9.300,10.620,48.10,48.24,30.0,nan
26.585,-17.83,10.392,17.63,10.328,9.240,10.590,48.10,48.21,30.0,nan
26.607,-17.67,9.744,17.63,10.328,9.190,10.590,48.10,48.21,30.0,nan
26.628,-17.67,9.744,18.17,10.749,9.190,10.560,48.30,48.21,30.0,nan
26.653,-17.50,9.624,17.31,11.112,9.160,10.530,48.30,48.21,30.0,nan
26.674,-17.67,9.360,17.64,10.807,9.160,10.500,48.30,48.21,30.0,nan
26.700,-17.83,10.224,17.64,10.807,9.160,10.500,48.30,48.21,30.0,nan
26.720,-17.83,10.224,17.72,10.288,9.160,10.470,48.30,48.24,30.0,nan
26.743,-17.00,9.432,17.17,10.237,9.140,10.440,48.10,48.24,30.0,nan
26.768,-16.67,8.928,16.78,10.354,9.100,10.380,48.10,48.24,30.0,nan
26.789,-17.50,9.936,17.33,10.556,9.100,10.350,48.10,48.21,30.0,nan
26.814,-17.17,9.600,18.01,10.670,9.030,10.350,48.10,48.21,30.0,nan
26.835,-17.17,9.600,17.20,10.561,9.030,10.320,48.10,48.21,30.0,nan
26.863,-17.50,10.128,17.20,10.561,8.960,10.290,48.20,48.21,30.0,nan
26.885,-17.17,9.288,16.26,10.344,8.940,10.290,48.20,48.21,30.0,nan
26.906,-17.17,9.288,16.46,10.444,8.940,10.260,48.20,48.24,30.0,nan
26.927,-16.83,9.000,16.46,10.444,8.930,10.260,48.20,48.24,30.0,nan
26.948,-16.83,9.000,17.98,10.107,8.930,10.230,48.20,48.21,30.0,nan
26.974,-16.50,8.496,17.98,10.107,8.880,10.230,48.20,48.21,29.0,nan
26.995,-16.50,8.496,16.54,10.398,8.880,10.200,48.20,48.24,29.0,nan
27.019,-16.17,8.328,16.54,10.398,8.830,10.170,48.20,48.24,30.0,nan
27.039,-16.67,8.952,16.76,10.143,8.830,10.170,48.20,48.28,30.0,nan
27.062,-16.67,8.952,16.63,10.323,8.810,10.140,48.20,48.24,30.0,nan
27.088,-17.17,9.504,16.63,10.323,8.750,10.140,48.10,48.24,30.0,nan
27.109,-17.00,9.600,17.39,9.470,8.750,10.110,48.10,48.21,30.0,nan
27.133,-17.00,9.600,17.39,9.470,8.720,10.080,48.10,48.21,30.0,nan
27.155,-16.83,9.336,16.67,10.088,8.720,10.050,48.10,48.21,30.0,nan
27.177,-17.00,9.000,16.67,10.088,8.710,10.050,48.10,48.21,30.0,nan
27.197,-17.00,9.000,16.65,10.126,8.710,10.020,48.10,48.24,30.0,nan
27.219,-16.83,9.096,16.43,10.253,8.710,9.990,48.10,48.24,30.0,nan
27.241,-16.83,9.456,16.43,10.253,8.710,9.960,48.10,48.24,30.0,nan
27.265,-16.50,9.120,16.31,10.188,8.680,9.960,48.10,48.21,30.0,nan
27.287,-16.50,9.120,17.20,10.090,8.640,9.930,48.10,48.24,30.0,nan
27.307,-16.67,9.216,16.20,9.847,8.640,9.900,48.20,48.21,30.0,nan
27.336,-16.33,8.352,16.20,9.847,8.580,9.870,48.20,48.21,30.0,nan
27.358,-16.33,9.024,16.65,9.889,8.580,9.870,48.20,48.21,30.0,nan
27.382,-16.33,9.024,16.62,9.464,8.500,9.840,48.20,48.21,30.0,nan
27.403,-16.67,9.264,16.62,9.464,8.500,9.840,48.20,48.21,30.0,nan
27.412,-16.67,9.264,16.62,9.464,8.420,9.810,48.30,48.21,30.0,nan
27.433,-16.33,8.712,16.82,9.943,8.420,9.810,48.30,48.21,29.0,nan
27.455,-16.33,8.712,15.70,9.792,8.360,9.780,48.30,48.24,29.0,nan
27.481,-16.17,8.496,15.70,9.792,8.360,9.780,48.30,48.24,30.0,nan
27.503,-16.17,8.496,16.04,9.694,8.350,9.750,48.30,48.21,30.0,nan
27.526,-16.50,9.360,15.82,9.872,8.390,9.720,48.20,48.21,30.0,nan
27.547,-16.50,9.360,16.21,10.039,8.390,9.690,48.20,48.21,30.0,nan
27.569,-16.17,9.048,16.21,10.039,8.360,9.690,48.20,48.21,30.0,nan
27.590,-16.17,9.048,16.03,9.741,8.360,9.660,48.20,48.21,30.0,nan
27.612,-16.33,8.928,16.03,9.741,8.290,9.660,48.20,48.21,30.0,nan
27.635,-16.17,8.736,16.44,9.226,8.290,9.630,48.20,48.24,30.0,nan
27.659,-16.17,8.736,16.44,9.226,8.250,9.600,48.20,48.24,30.0,nan
27.685,-16.00,8.640,16.63,9.855,8.240,9.600,48.20,48.21,30.0,nan
27.706,-16.00,8.640,15.96,9.961,8.240,9.570,48.20,48.21,30.0,nan
27.728,-16.17,9.024,15.24,9.527,8.240,9.540,48.20,48.24,30.0,nan
27.753,-15.83,8.088,15.39,9.552,8.240,9.510,48.30,48.24,29.0,nan
27.775,-15.83,8.088,15.74,9.439,8.220,9.480,48.30,48.21,29.0,nan
27.797,-15.83,8.472,15.74,9.265,8.220,9.450,48.30,48.24,30.0,nan
27.820,-15.67,9.144,16.02,9.457,8.170,9.420,48.30,48.21,30.0,nan
27.841,-16.00,8.976,15.08,9.820,8.170,9.390,48.30,48.21,30.0,nan
27.868,-15.83,8.568,15.08,9.820,8.100,9.360,48.20,48.21,30.0,nan
27.894,-15.67,8.472,15.63,9.216,8.060,9.330,48.20,48.21,30.0,nan
27.915,-15.50,8.616,14.98,9.171,8.060,9.330,48.20,48.21,30.0,nan
27.937,-15.50,8.616,15.82,9.597,8.030,9.300,48.20,48.21,30.0,nan
27.957,-15.50,8.424,15.82,9.597,8.030,9.300,48.20,48.21,30.0,nan
27.984,-15.50,8.424,15.07,9.059,7.990,9.240,48.20,48.21,30.0,nan
28.008,-15.50,8.328,15.83,8.881,7.930,9.210,48.20,48.24,30.0,nan
28.031,-15.33,8.184,14.79,9.130,7.930,9.210,48.20,48.24,30.0,nan
28.054,-15.33,8.184,14.31,9.047,7.890,9.180,48.20,48.24,30.0,nan
28.074,-15.50,8.472,14.31,9.047,7.890,9.180,48.20,48.24,30.0,nan
28.097,-15.50,8.472,15.84,9.013,7.880,9.150,48.20,48.24,30.0,nan
28.117,-14.67,7.848,13.94,9.258,7.880,9.120,48.20,48.21,30.0,nan
28.139,-14.50,7.176,15.75,9.382,7.830,9.090,48.20,48.21,30.0,nan
28.160,-14.50,7.176,15.67,9.531,7.830,9.060,48.20,48.21,30.0,nan
28.183,-14.67,7.848,15.67,9.531,7.760,9.060,48.20,48.21,30.0,nan
28.213,-14.67,7.848,15.67,9.531,7.720,9.030,48.20,48.21,30.0,nan
28.234,-15.17,8.184,14.88,8.792,7.720,9.030,48.20,48.28,30.0,nan
28.256,-15.17,8.184,14.69,8.958,7.710,9.000,48.20,48.24,30.0,nan
28.277,-15.33,8.592,14.01,8.900,7.710,8.970,48.20,48.28,30.0,nan
28.299,-15.17,8.736,14.01,8.900,7.710,8.970,48.20,48.28,30.0,nan
28.320,-15.17,8.736,14.84,8.691,7.710,8.940,48.20,48.22,30.0,nan
28.349,-14.17,7.248,14.84,8.691,7.720,8.910,48.20,48.22,30.0,nan
28.370,-14.17,6.840,14.21,9.201,7.690,8.910,48.20,48.28,30.0,nan
28.391,-14.17,6.840,14.47,9.525,7.690,8.880,48.20,48.21,30.0,nan
28.414,-14.50,7.368,14.47,9.525,7.650,8.880,48.20,48.21,30.0,nan
28.438,-14.50,7.368,14.60,8.637,7.650,8.850,48.30,48.24,30.0,nan
28.462,-15.17,8.496,15.10,8.635,7.590,8.790,48.30,48.24,30.0,nan
28.487,-15.00,8.976,15.19,8.891,7.540,8.790,48.30,48.24,30.0,nan
28.508,-15.00,8.976,15.09,8.127,7.540,8.760,48.30,48.24,30.0,nan
28.534,-14.83,8.160,15.09,8.127,7.500,8.760,48.30,48.24,30.0,nan
28.555,-14.67,7.512,14.73,8.936,7.500,8.730,48.20,48.28,30.0,nan
28.582,-14.67,7.512,14.73,8.936,7.470,8.700,48.20,48.28,30.0,nan
28.602,-14.67,7.992,14.60,8.731,7.470,8.700,48.20,48.28,30.0,nan
28.625,-14.67,7.992,13.97,8.824,7.470,8.670,48.20,48.21,30.0,nan
28.648,-13.67,6.504,13.97,8.824,7.470,8.670,48.20,48.21,29.0,nan
28.671,-13.67,6.504,14.17,8.550,7.470,8.640,48.30,48.24,29.0,nan
28.695,-14.33,7.896,14.72,8.579,7.440,8.610,48.30,48.24,30.0,nan
