time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.575,-40.00,21.288,40.23,21.926,19.270,22.000,48.50,48.06,30.0,nan
21.601,-40.33,21.288,40.23,21.926,19.290,22.000,48.50,48.06,30.0,nan
21.622,-39.83,21.840,39.72,22.350,19.290,22.000,48.50,48.06,30.0,nan
21.645,-39.83,21.840,39.66,21.662,19.290,22.000,48.30,48.06,30.0,nan
21.668,-39.50,20.712,39.66,21.662,19.290,22.000,48.30,48.06,30.0,nan
21.692,-40.00,21.648,39.89,21.611,19.300,22.000,48.30,48.10,30.0,nan
21.714,-40.00,21.648,39.87,21.912,19.300,22.000,48.30,48.06,30.0,nan
21.738,-40.17,21.264,39.87,21.912,19.280,22.000,48.30,48.06,30.0,nan
21.765,-39.67,20.328,39.36,22.430,19.250,22.000,48.20,48.06,30.0,nan
21.786,-39.67,20.328,39.96,21.693,19.250,22.000,48.20,48.03,30.0,nan
21.813,-39.67,20.688,39.96,21.693,19.220,22.000,48.20,48.03,30.0,nan
21.833,-40.00,21.456,39.81,22.139,19.220,22.000,48.20,48.03,30.0,nan
21.857,-40.00,21.456,40.24,22.286,19.210,22.000,48.20,48.06,30.0,nan
21.883,-40.00,21.648,39.64,21.619,19.270,22.000,48.40,48.10,30.0,nan
21.903,-40.00,21.936,39.34,22.353,19.270,22.000,48.40,48.03,30.0,nan
21.912,-39.83,21.528,39.34,22.353,19.270,22.000,48.40,48.03,30.0,nan
21.934,-40.17,21.816,40.75,21.901,19.320,22.000,48.40,48.06,30.0,nan
21.957,-40.17,21.816,39.46,22.141,19.310,22.000,48.40,48.06,30.0,nan
21.979,-39.67,20.976,39.46,22.141,19.310,22.000,48.30,48.06,30.0,nan
22.001,-39.67,20.976,40.67,21.653,19.300,22.000,48.30,48.10,30.0,nan
22.021,-40.00,22.008,40.67,21.653,19.300,22.000,48.30,48.10,30.0,nan
22.048,-40.00,22.008,39.11,22.025,19.290,22.000,48.30,48.06,30.0,nan
22.069,-39.67,20.952,40.02,21.861,19.290,22.000,48.30,47.99,30.0,nan
22.095,-39.67,20.952,40.31,22.139,19.300,22.000,48.30,48.03,30.0,nan
22.117,-40.17,21.600,38.47,21.957,19.290,22.000,48.30,48.06,30.0,nan
22.141,-39.83,21.240,38.47,21.957,19.290,22.000,48.30,48.06,30.0,nan
22.164,-40.50,21.816,41.00,22.421,19.240,22.000,48.30,48.06,30.0,nan
22.185,-40.50,21.816,39.09,22.494,19.240,22.000,48.30,48.03,30.0,nan
22.211,-39.50,20.256,39.09,22.494,19.190,22.000,48.40,48.03,30.0,nan
22.232,-40.00,22.224,40.59,21.791,19.190,22.000,48.40,48.03,30.0,nan
22.254,-40.00,22.224,40.02,21.818,19.160,22.000,48.40,48.03,30.0,nan
22.268,-39.83,21.576,40.02,21.818,19.160,22.000,48.40,48.03,30.0,nan
22.294,-40.17,22.224,40.41,21.963,19.140,22.000,48.40,48.10,30.0,nan
22.318,-40.17,22.224,39.60,22.483,19.190,22.000,48.30,48.06,30.0,nan
22.319,-39.67,20.616,39.60,22.483,19.190,22.000,48.30,48.06,30.0,nan
22.366,-40.17,21.024,40.90,21.912,19.210,22.000,48.30,48.10,30.0,nan
22.387,-39.67,20.976,39.80,21.446,19.210,22.000,48.30,48.13,30.0,nan
22.409,-39.67,20.976,40.90,21.881,19.160,22.000,48.30,48.10,30.0,nan
22.420,-40.17,21.960,40.90,21.881,19.160,22.000,48.40,48.10,30.0,nan
22.446,-40.00,20.640,39.13,22.409,19.160,22.000,48.40,48.06,30.0,nan
22.470,-40.00,21.600,39.25,22.032,19.160,22.000,48.40,48.03,30.0,nan
22.493,-40.00,21.600,40.47,22.039,19.180,22.000,48.40,48.06,30.0,nan
22.514,-40.00,21.648,40.47,22.039,19.180,22.000,48.40,48.06,30.0,nan
22.542,-40.17,21.480,39.40,22.418,19.170,22.000,48.30,48.06,30.0,nan
22.565,-40.00,21.504,40.17,21.774,19.160,22.000,48.30,48.03,30.0,nan
22.598,-40.17,21.936,40.54,22.219,19.170,22.000,48.30,48.06,30.0,nan
22.619,-40.17,21.936,40.54,22.219,19.170,22.000,48.30,48.06,30.0,nan
22.643,-40.33,22.008,40.40,21.885,19.110,22.000,48.30,48.06,30.0,nan
22.664,-40.33,22.008,39.47,22.035,19.110,22.000,48.30,48.10,30.0,nan
22.686,-39.67,20.976,40.02,21.800,19.090,22.000,48.30,48.06,30.0,nan
22.706,-40.17,21.264,40.43,22.650,19.090,22.000,48.30,48.03,30.0,nan
22.722,-39.50,21.120,40.43,22.650,19.150,22.000,48.30,48.03,30.0,nan
22.743,-39.50,20.592,40.03,21.922,19.150,22.000,48.30,48.03,30.0,nan
22.766,-39.50,20.592,40.30,21.863,19.190,22.000,48.30,48.06,30.0,nan
22.788,-40.00,21.288,40.30,21.863,19.190,22.000,48.30,48.06,30.0,nan
22.810,-40.00,21.288,39.88,22.344,19.200,22.000,48.30,48.03,30.0,nan
22.817,-40.00,21.576,39.88,22.344,19.200,22.000,48.30,48.03,30.0,nan
22.843,-39.67,21.288,40.91,22.258,19.220,22.000,48.30,48.06,30.0,nan
22.865,-39.67,21.288,39.38,22.081,19.220,22.000,48.40,48.03,30.0,nan
22.890,-40.17,21.768,39.38,22.081,19.220,22.000,48.40,48.03,30.0,nan
22.914,-40.00,21.336,40.14,22.239,19.220,22.000,48.40,48.06,30.0,nan
22.936,-40.00,21.336,40.25,21.978,19.260,22.000,48.40,48.10,30.0,nan
22.963,-39.83,21.120,39.12,21.899,19.300,22.000,48.40,48.10,30.0,nan
22.968,-39.83,21.120,39.12,21.899,19.300,22.000,48.20,48.10,30.0,nan
22.988,-39.83,21.120,39.79,22.162,19.300,22.000,48.20,48.10,30.0,nan
23.012,-40.17,21.624,39.79,22.162,19.270,22.000,48.20,48.10,30.0,nan
23.033,-39.83,21.048,38.76,22.235,19.270,22.000,48.20,48.06,30.0,nan
23.056,-39.83,21.048,41.01,22.087,19.220,22.000,48.20,48.06,30.0,nan
23.082,-40.17,21.600,41.01,22.087,19.200,22.000,48.20,48.06,30.0,nan
23.107,-40.00,21.768,39.07,22.016,19.200,22.000,48.40,48.10,30.0,nan
23.130,-40.00,21.768,40.28,22.022,19.180,22.000,48.40,48.10,30.0,nan
23.155,-39.83,20.568,40.28,22.022,19.180,22.000,48.40,48.10,30.0,nan
23.177,-39.83,20.568,39.15,21.495,19.240,22.000,48.40,48.10,30.0,nan
23.203,-39.83,21.144,40.23,21.804,19.290,22.000,48.40,48.10,30.0,nan
23.226,-39.83,21.408,40.23,21.804,19.290,22.000,48.40,48.10,30.0,nan
23.249,-39.83,21.408,40.00,21.444,19.300,22.000,48.40,48.10,30.0,nan
23.269,-39.50,20.040,40.00,21.444,19.300,22.000,48.40,48.10,30.0,nan
23.291,-39.50,20.040,39.72,21.854,19.300,22.000,48.40,48.06,30.0,nan
23.292,-39.67,21.144,39.72,21.854,19.300,22.000,48.40,48.06,30.0,nan
23.337,-40.00,21.336,39.70,22.010,19.310,22.000,48.40,48.06,30.0,nan
23.359,-40.17,21.672,39.96,21.933,19.320,22.000,48.20,48.06,30.0,nan
23.381,-40.17,21.672,39.36,22.285,19.320,22.000,48.20,48.06,30.0,nan
23.405,-39.83,21.216,39.36,22.285,19.300,22.000,48.20,48.06,30.0,nan
23.426,-39.83,21.048,40.42,21.740,19.300,22.000,48.20,48.03,30.0,nan
23.452,-39.83,21.048,40.42,21.740,19.250,22.000,48.20,48.03,30.0,nan
23.477,-40.00,21.552,41.06,21.986,19.210,22.000,48.20,48.06,30.0,nan
23.502,-40.33,21.864,40.14,21.676,19.210,22.000,48.20,48.06,30.0,nan
23.525,-40.00,21.888,40.14,21.676,19.200,22.000,48.20,48.06,30.0,nan
23.546,-39.83,20.952,40.25,22.126,19.200,22.000,48.20,48.10,30.0,nan
23.570,-40.00,21.384,39.44,22.251,19.230,22.000,48.20,48.06,30.0,nan
23.595,-40.17,21.624,39.86,22.337,19.230,22.000,48.40,48.06,30.0,nan
23.621,-40.17,21.192,39.62,22.038,19.290,22.000,48.40,48.03,30.0,nan
23.644,-39.67,21.312,39.65,21.668,19.290,22.000,48.40,48.10,30.0,nan
23.665,-39.67,21.312,40.42,21.978,19.290,22.000,48.40,48.06,30.0,nan
23.686,-40.17,21.936,40.42,21.978,19.280,22.000,48.40,48.06,30.0,nan
23.706,-39.83,21.528,40.23,22.172,19.280,22.000,48.40,47.99,30.0,nan
23.729,-39.83,21.528,40.19,22.220,19.290,22.000,48.40,48.03,30.0,nan
23.754,-40.17,21.576,40.19,22.220,19.290,22.000,48.40,48.03,30.0,nan
23.776,-40.17,21.576,40.20,22.317,19.280,22.000,48.40,48.03,30.0,nan
23.801,-39.50,20.304,40.12,21.515,19.250,22.000,48.40,48.10,30.0,nan
23.822,-39.67,21.048,39.37,22.009,19.250,22.000,48.30,48.03,30.0,nan
23.844,-39.67,21.048,40.49,21.995,19.220,22.000,48.30,47.99,30.0,nan
23.866,-39.67,21.384,39.08,21.542,19.220,22.000,48.30,48.10,30.0,nan
23.892,-39.50,20.376,39.08,21.542,19.170,22.000,48.30,48.10,30.0,nan
23.917,-40.33,22.080,41.20,21.876,19.110,22.000,48.30,48.10,30.0,nan
23.939,-40.33,22.080,38.31,22.328,19.110,22.000,48.20,48.03,30.0,nan
23.963,-39.67,20.808,38.31,22.328,19.090,22.000,48.20,48.03,30.0,nan
24.000,-39.67,21.192,39.86,21.977,19.110,22.000,48.20,48.06,30.0,nan
24.020,-39.67,21.192,40.27,21.940,19.110,22.000,48.20,48.10,30.0,nan
24.043,-40.17,21.840,40.27,21.940,19.130,22.000,48.40,48.10,30.0,nan
24.065,-40.17,21.840,39.38,21.923,19.130,22.000,48.40,48.06,30.0,nan
24.090,-40.00,21.744,39.38,21.923,19.160,22.000,48.40,48.06,30.0,nan
24.117,-39.83,21.312,41.28,21.334,19.150,22.000,48.40,48.10,30.0,nan
24.138,-39.83,21.312,39.51,22.002,19.150,22.000,48.40,48.10,30.0,nan
24.165,-39.83,21.432,39.51,22.002,19.150,22.000,48.30,48.10,30.0,nan
24.185,-40.00,21.384,39.40,22.397,19.150,22.000,48.30,48.03,30.0,nan
24.207,-39.83,21.216,40.37,21.885,19.200,22.000,48.30,48.03,30.0,nan
24.227,-39.83,21.216,39.03,22.221,19.200,22.000,48.30,48.06,30.0,nan
24.249,-40.17,21.840,39.03,22.221,19.220,22.000,48.30,48.06,31.0,nan
24.273,-40.17,21.840,40.38,21.601,19.220,22.000,48.30,48.10,31.0,nan
24.295,-39.83,21.120,38.62,21.779,19.190,22.000,48.30,48.03,30.0,nan
24.322,-39.67,21.072,38.62,21.779,19.180,22.000,48.30,48.03,30.0,nan
24.343,-40.00,21.456,39.72,22.041,19.180,22.000,48.30,48.03,30.0,nan
24.366,-39.83,21.552,39.17,21.861,19.150,22.000,48.30,48.06,30.0,nan
24.387,-39.50,20.928,39.17,21.861,19.150,22.000,48.40,48.06,30.0,nan
24.410,-39.50,20.928,40.09,22.264,19.150,22.000,48.40,48.06,30.0,nan
24.430,-39.83,21.480,40.09,22.264,19.150,22.000,48.40,48.06,30.0,nan
24.453,-39.83,21.480,39.60,22.312,19.250,22.000,48.40,48.03,30.0,nan
24.479,-40.33,21.936,40.37,22.011,19.290,22.000,48.40,48.03,30.0,nan
24.500,-40.33,21.936,39.27,22.096,19.290,22.000,48.40,48.06,30.0,nan
24.528,-39.83,21.360,39.27,22.096,19.280,22.000,48.40,48.06,30.0,nan
24.548,-39.83,21.720,40.60,21.999,19.280,22.000,48.40,48.06,30.0,nan
24.570,-39.83,21.720,39.42,21.931,19.290,22.000,48.40,48.06,30.0,nan
24.591,-40.00,21.888,39.88,21.856,19.290,22.000,48.40,48.10,30.0,nan
24.616,-40.00,21.384,39.88,21.856,19.300,22.000,48.20,48.10,30.0,nan
24.638,-40.17,21.960,40.09,22.448,19.300,22.000,48.20,48.06,31.0,nan
24.659,-40.17,21.960,40.09,22.448,19.300,22.000,48.20,48.06,31.0,nan
24.681,-40.00,21.360,39.54,22.084,19.290,22.000,48.20,48.03,31.0,nan
24.706,-39.83,21.216,39.54,22.084,19.290,22.000,48.20,48.03,30.0,nan
24.728,-39.83,21.216,39.58,22.306,19.250,22.000,48.30,48.06,30.0,nan
24.750,-39.50,20.208,39.58,22.306,19.250,22.000,48.30,48.06,30.0,nan
24.775,-39.83,21.624,39.13,22.517,19.200,21.945,48.30,48.06,30.0,nan
24.810,-40.17,21.720,39.62,22.144,19.170,21.890,48.30,48.06,30.0,nan
24.832,-40.17,21.720,39.90,21.992,19.170,21.835,48.20,48.03,30.0,nan
24.860,-39.33,20.928,39.90,21.992,19.230,21.780,48.20,48.03,30.0,nan
24.882,-39.33,21.288,39.31,21.958,19.270,21.780,48.20,48.06,30.0,nan
24.904,-39.33,21.288,39.23,22.107,19.270,21.725,48.20,48.03,30.0,nan
24.932,-39.67,21.408,39.23,22.107,19.230,21.670,48.20,48.03,30.0,nan
24.958,-39.67,21.792,39.29,21.592,19.180,21.670,48.40,47.99,30.0,nan
24.979,-39.67,21.792,39.57,21.647,19.180,21.615,48.40,48.06,30.0,nan
25.005,-39.00,20.712,39.57,21.647,19.140,21.615,48.40,48.06,30.0,nan
25.026,-38.83,20.640,38.35,21.278,19.140,21.505,48.40,48.13,30.0,nan
25.050,-39.17,20.568,38.80,21.557,19.080,21.450,48.40,48.03,30.0,nan
25.077,-39.00,21.240,39.44,21.369,19.020,21.450,48.30,48.10,30.0,nan
25.099,-39.00,21.240,38.34,21.820,19.020,21.395,48.30,48.03,30.0,nan
25.126,-38.50,20.328,38.34,21.820,18.930,21.340,48.30,48.03,30.0,nan
25.151,-39.00,20.952,38.10,21.873,18.930,21.340,48.30,48.03,30.0,nan
25.175,-39.00,20.952,39.22,20.758,18.820,21.285,48.20,48.10,30.0,nan
25.199,-39.00,21.312,39.59,21.759,18.720,21.175,48.20,48.06,30.0,nan
25.220,-37.83,20.184,37.60,21.216,18.720,21.120,48.20,48.06,30.0,nan
25.243,-38.17,20.304,38.30,20.754,18.630,21.065,48.20,48.06,30.0,nan
25.267,-38.00,20.256,38.30,20.754,18.630,21.065,48.20,48.06,30.0,nan
25.289,-38.00,20.256,37.88,20.749,18.590,21.010,48.30,48.06,30.0,nan
25.313,-38.33,21.048,38.75,21.048,18.590,20.955,48.30,48.10,31.0,nan
25.337,-37.67,20.040,38.75,21.048,18.540,20.955,48.30,48.10,30.0,nan
25.359,-37.67,20.040,37.17,20.671,18.460,20.900,48.30,48.10,30.0,nan
25.380,-37.67,19.872,38.52,20.679,18.460,20.845,48.30,48.06,30.0,nan
25.403,-37.83,20.160,38.52,20.679,18.360,20.845,48.20,48.06,30.0,nan
25.423,-37.33,20.160,38.00,20.778,18.360,20.790,48.20,48.10,31.0,nan
25.447,-37.33,20.160,38.00,20.778,18.280,20.735,48.20,48.10,31.0,nan
25.467,-37.67,20.400,36.95,20.053,18.280,20.680,48.20,48.10,30.0,nan
25.493,-37.67,20.376,37.77,21.147,18.230,20.625,48.20,48.06,30.0,nan
25.519,-37.67,20.280,37.50,20.125,18.180,20.570,48.20,48.10,30.0,nan
25.540,-37.17,19.968,36.40,20.484,18.180,20.515,48.20,48.06,30.0,nan
25.563,-36.83,19.512,36.91,20.366,18.070,20.460,48.20,48.10,30.0,nan
25.588,-36.83,19.512,36.91,20.366,18.070,20.460,48.20,48.10,30.0,nan
25.610,-36.83,19.512,37.11,20.285,17.980,20.405,48.20,48.10,30.0,nan
25.630,-36.83,19.200,37.11,20.285,17.980,20.405,48.20,48.10,30.0,nan
25.653,-36.83,19.200,37.16,20.836,17.890,20.350,48.20,48.10,30.0,nan
25.679,-36.50,19.512,36.29,20.641,17.800,20.295,48.20,48.10,30.0,nan
25.700,-36.50,19.512,36.57,20.341,17.800,20.240,48.20,48.06,30.0,nan
25.722,-36.67,20.304,35.57,20.008,17.800,20.185,48.20,48.10,30.0,nan
25.744,-36.33,19.848,35.57,20.008,17.800,20.185,48.40,48.10,30.0,nan
25.766,-36.33,19.848,37.60,20.113,17.800,20.130,48.40,48.06,30.0,nan
25.767,-37.17,20.304,37.60,20.113,17.800,20.075,48.40,48.06,30.0,nan
25.787,-36.50,20.208,37.36,19.858,17.800,20.075,48.40,48.10,30.0,nan
25.810,-36.50,20.208,35.30,19.885,17.720,20.020,48.40,48.10,30.0,nan
25.830,-36.00,18.792,35.30,19.885,17.720,20.020,48.40,48.10,30.0,nan
25.858,-36.00,18.792,36.62,20.076,17.660,19.910,48.20,48.06,30.0,nan
25.883,-36.50,19.200,36.58,20.062,17.650,19.855,48.20,48.06,30.0,nan
25.904,-36.33,20.040,35.87,19.696,17.650,19.800,48.20,48.10,30.0,nan
25.929,-35.67,18.432,35.87,19.696,17.570,19.800,48.20,48.10,30.0,nan
25.949,-35.67,18.432,35.68,20.036,17.570,19.745,48.20,48.06,30.0,nan
25.977,-35.67,19.344,35.68,20.036,17.500,19.690,48.30,48.06,31.0,nan
25.999,-35.33,18.960,35.67,19.916,17.440,19.635,48.30,48.06,30.0,nan
26.023,-35.67,18.720,35.67,19.916,17.440,19.635,48.30,48.06,30.0,nan
26.045,-35.67,18.720,34.62,19.797,17.360,19.580,48.30,48.06,30.0,nan
26.069,-35.50,19.344,35.41,19.860,17.360,19.525,48.30,48.10,30.0,nan
26.094,-35.17,18.480,36.33,19.099,17.240,19.470,48.30,48.10,30.0,nan
26.114,-35.50,19.128,35.25,19.705,17.240,19.415,48.30,48.06,30.0,nan
26.137,-35.33,18.624,35.25,19.705,17.160,19.415,48.30,48.06,30.0,nan
26.159,-35.33,18.624,35.48,19.456,17.100,19.360,48.30,48.10,30.0,nan
26.183,-35.00,18.744,35.48,19.456,17.100,19.305,48.30,48.10,30.0,nan
26.206,-35.17,18.768,34.39,19.639,17.070,19.305,48.30,48.10,30.0,nan
26.227,-35.17,18.768,34.91,19.402,17.070,19.250,48.30,48.06,30.0,nan
26.249,-34.67,18.216,34.91,19.402,17.060,19.250,48.30,48.06,30.0,nan
26.271,-34.67,18.216,34.72,18.794,17.060,19.195,48.30,48.13,30.0,nan
26.296,-34.83,18.768,34.72,18.794,17.020,19.195,48.30,48.13,31.0,nan
26.323,-34.67,18.048,34.66,19.255,16.960,19.140,48.30,48.13,30.0,nan
26.344,-34.67,18.048,34.45,19.315,16.960,19.085,48.30,48.06,30.0,nan
26.366,-35.00,18.696,34.65,19.227,16.930,19.030,48.30,48.06,30.0,nan
26.388,-34.50,18.408,34.65,19.227,16.930,19.030,48.30,48.06,30.0,nan
26.411,-34.50,18.408,33.27,18.690,16.890,18.975,48.30,48.13,30.0,nan
26.433,-34.17,18.864,33.60,19.047,16.890,18.920,48.40,48.13,30.0,nan
26.455,-34.17,18.864,34.57,18.941,16.840,18.865,48.40,48.10,30.0,nan
26.481,-34.50,18.528,34.57,18.941,16.760,18.865,48.40,48.10,30.0,nan
26.502,-34.50,18.528,34.37,18.776,16.760,18.810,48.40,48.06,30.0,nan
26.526,-33.83,17.568,34.37,18.776,16.650,18.755,48.40,48.06,30.0,nan
26.549,-33.83,17.904,32.75,19.128,16.650,18.755,48.30,48.10,31.0,nan
26.572,-33.83,17.904,34.59,18.669,16.570,18.700,48.30,48.13,31.0,nan
26.592,-34.17,18.600,34.59,18.669,16.570,18.700,48.30,48.13,30.0,nan
26.615,-34.17,18.600,33.75,18.850,16.510,18.645,48.30,48.10,30.0,nan
26.637,-33.67,16.944,33.75,18.850,16.450,18.645,48.30,48.10,30.0,nan
26.658,-34.00,19.248,34.38,18.887,16.450,18.590,48.50,48.10,30.0,nan
26.681,-34.00,19.248,34.38,18.887,16.410,18.535,48.50,48.10,30.0,nan
26.706,-33.33,18.000,33.08,18.772,16.410,18.535,48.50,48.10,31.0,nan
26.729,-33.33,18.000,33.41,18.843,16.390,18.480,48.50,48.10,31.0,nan
26.750,-33.67,18.336,33.41,18.843,16.390,18.480,48.50,48.10,30.0,nan
26.778,-33.50,18.168,33.78,18.370,16.360,18.370,48.20,48.13,30.0,nan
26.800,-32.83,17.664,32.04,18.473,16.290,18.370,48.20,48.13,30.0,nan
26.820,-32.83,17.664,33.76,18.345,16.290,18.315,48.20,48.13,30.0,nan
26.848,-33.00,17.856,33.76,18.345,16.240,18.260,48.20,48.13,30.0,nan
26.871,-32.83,18.360,32.87,18.270,16.240,18.260,48.20,48.13,30.0,nan
26.896,-32.83,18.360,32.86,18.363,16.170,18.205,48.20,48.13,30.0,nan
26.919,-32.67,17.232,32.42,18.275,16.080,18.150,48.20,48.13,30.0,nan
26.940,-33.17,18.240,32.42,18.275,16.080,18.150,48.20,48.13,30.0,nan
26.965,-33.17,18.240,32.99,17.996,16.020,18.040,48.20,48.13,30.0,nan
26.988,-32.33,17.064,31.98,18.040,16.020,17.985,48.20,48.13,30.0,nan
27.015,-32.33,17.616,31.98,18.040,15.920,17.985,48.30,48.13,30.0,nan
27.037,-32.33,17.616,32.80,18.338,15.840,17.930,48.30,48.10,30.0,nan
27.063,-32.83,18.216,32.80,18.338,15.840,17.875,48.30,48.10,30.0,nan
27.085,-32.67,17.256,33.43,17.703,15.720,17.820,48.30,48.13,30.0,nan
27.106,-32.17,17.664,33.43,17.703,15.720,17.820,48.30,48.13,31.0,nan
27.128,-32.17,17.664,31.47,17.812,15.610,17.765,48.10,48.13,31.0,nan
27.149,-32.17,17.592,32.71,17.804,15.610,17.710,48.10,48.17,30.0,nan
27.170,-32.17,17.592,31.49,17.292,15.540,17.655,48.10,48.13,30.0,nan
27.196,-31.67,16.800,31.49,17.292,15.520,17.655,48.10,48.13,30.0,nan
27.217,-31.67,16.800,31.95,17.914,15.520,17.600,48.10,48.13,30.0,nan
27.223,-31.67,16.800,31.95,17.914,15.520,17.545,48.20,48.13,30.0,nan
27.249,-31.50,16.224,32.16,17.413,15.460,17.545,48.20,48.17,31.0,nan
27.269,-31.50,16.224,32.47,17.393,15.460,17.490,48.20,48.13,31.0,nan
27.296,-32.00,17.904,32.47,17.393,15.360,17.490,48.20,48.13,30.0,nan
27.323,-32.00,17.904,31.06,17.750,15.290,17.380,48.20,48.13,30.0,nan
27.344,-31.33,17.016,30.63,17.406,15.290,17.380,48.30,48.13,30.0,nan
27.366,-31.33,17.016,32.00,17.779,15.290,17.325,48.30,48.10,30.0,nan
27.387,-31.50,17.064,32.00,17.779,15.290,17.325,48.30,48.10,31.0,nan
27.408,-31.50,17.064,31.32,17.520,15.240,17.270,48.30,48.10,31.0,nan
27.430,-31.33,17.232,31.32,17.520,15.240,17.270,48.30,48.10,31.0,nan
27.454,-31.33,17.232,30.80,17.383,15.160,17.215,48.20,48.13,31.0,nan
27.474,-31.33,17.016,30.86,17.568,15.160,17.160,48.20,48.13,30.0,nan
27.501,-30.83,16.056,30.41,16.850,15.130,17.050,48.20,48.13,31.0,nan
27.523,-30.67,16.392,30.12,16.823,15.090,17.050,48.20,48.13,31.0,nan
27.543,-30.67,16.392,31.81,17.122,15.090,16.995,48.20,48.13,31.0,nan
27.566,-31.00,16.632,31.81,17.122,15.000,16.995,48.30,48.13,31.0,nan
27.587,-31.00,16.632,30.21,17.087,15.000,16.940,48.30,48.10,31.0,nan
27.609,-30.50,16.080,30.21,17.087,14.870,16.885,48.30,48.10,31.0,nan
27.631,-30.50,16.368,30.31,16.836,14.870,16.830,48.30,48.17,31.0,nan
27.672,-30.00,15.408,30.60,16.526,14.820,16.775,48.30,48.13,31.0,nan
27.694,-30.00,15.408,30.76,16.588,14.790,16.720,48.10,48.13,31.0,nan
27.719,-30.00,15.792,30.76,16.588,14.720,16.665,48.10,48.13,30.0,nan
27.739,-30.33,16.680,29.79,17.382,14.720,16.665,48.10,48.13,30.0,nan
27.762,-30.33,16.680,30.20,16.631,14.680,16.610,48.10,48.13,30.0,nan
27.783,-29.83,15.624,30.37,16.926,14.680,16.555,48.10,48.13,31.0,nan
27.810,-30.17,16.344,30.37,16.926,14.670,16.500,48.20,48.13,30.0,nan
27.833,-29.67,15.792,30.47,16.561,14.670,16.500,48.20,48.13,30.0,nan
27.855,-29.67,15.792,29.52,16.391,14.630,16.445,48.20,48.10,30.0,nan
27.877,-30.00,16.440,29.52,16.391,14.550,16.445,48.20,48.10,31.0,nan
27.898,-30.00,16.440,29.82,16.643,14.550,16.390,48.20,48.17,31.0,nan
27.922,-30.00,16.920,29.45,16.370,14.500,16.335,48.20,48.13,30.0,nan
27.946,-29.67,16.464,29.45,16.370,14.500,16.280,48.20,48.13,30.0,nan
27.970,-29.67,15.624,29.73,15.983,14.460,16.280,48.20,48.13,31.0,nan
27.993,-29.67,15.624,29.19,16.913,14.460,16.225,48.20,48.13,31.0,nan
28.016,-29.50,16.272,29.05,16.241,14.430,16.170,48.20,48.13,30.0,nan
28.038,-29.50,16.200,29.05,16.241,14.360,16.170,48.20,48.13,30.0,nan
28.059,-29.50,16.200,28.82,15.741,14.360,16.115,48.20,48.13,30.0,nan
28.087,-28.67,15.312,28.82,15.741,14.280,16.060,48.20,48.13,30.0,nan
28.108,-29.17,15.456,29.03,15.898,14.280,16.060,48.20,48.13,31.0,nan
28.130,-29.17,15.456,29.20,15.991,14.240,16.005,48.20,48.17,31.0,nan
28.157,-28.67,15.696,29.20,15.991,14.140,15.950,48.40,48.17,30.0,nan
28.178,-28.67,15.696,28.78,15.921,14.140,15.950,48.40,48.17,30.0,nan
28.201,-29.00,15.816,28.78,15.921,14.070,15.895,48.40,48.17,31.0,nan
28.222,-29.17,16.704,28.89,15.696,14.070,15.840,48.40,48.17,30.0,nan
28.248,-28.83,15.672,28.89,15.696,14.030,15.840,48.40,48.17,30.0,nan
28.269,-28.83,15.672,28.67,15.754,14.030,15.785,48.30,48.17,30.0,nan
28.295,-28.33,14.952,28.67,15.754,14.020,15.730,48.30,48.17,30.0,nan
28.321,-28.00,15.144,27.88,16.133,13.990,15.730,48.30,48.13,30.0,nan
28.342,-28.00,15.144,28.82,15.273,13.990,15.675,48.30,48.17,30.0,nan
28.366,-28.33,15.456,28.82,15.273,13.940,15.620,48.30,48.17,31.0,nan
28.409,-28.17,14.856,28.53,15.046,13.860,15.510,48.30,48.17,30.0,nan
28.432,-28.17,15.792,28.01,15.249,13.860,15.455,48.30,48.17,31.0,nan
28.457,-27.67,14.208,28.01,15.249,13.800,15.455,48.30,48.17,30.0,nan
28.481,-27.67,14.208,28.04,16.176,13.740,15.400,48.30,48.17,30.0,nan
28.503,-28.00,14.688,27.64,15.524,13.740,15.345,48.40,48.17,30.0,nan
28.529,-27.50,14.400,27.64,15.524,13.650,15.290,48.40,48.17,30.0,nan
28.549,-27.33,14.184,27.70,14.931,13.650,15.290,48.40,48.17,30.0,nan
28.571,-27.33,14.184,27.85,16.127,13.580,15.235,48.40,48.13,30.0,nan
28.591,-27.50,14.304,27.85,16.127,13.580,15.235,48.40,48.13,30.0,nan
28.614,-27.50,14.304,27.47,15.247,13.510,15.180,48.30,48.17,30.0,nan
28.657,-27.17,13.896,27.18,14.733,13.430,15.070,48.30,48.13,31.0,nan
28.679,-27.17,13.896,26.67,15.515,13.360,15.015,48.30,48.10,31.0,nan
28.703,-27.00,14.640,26.67,15.515,13.360,15.015,48.30,48.10,30.0,nan
28.726,-27.00,14.640,27.46,14.789,13.280,14.960,48.30,48.17,30.0,nan
28.746,-27.33,14.640,27.43,15.235,13.280,14.905,48.30,48.17,31.0,nan
28.771,-26.83,13.704,27.43,15.235,13.190,14.850,48.30,48.17,30.0,nan
28.793,-27.17,14.040,26.90,15.181,13.190,14.795,48.30,48.13,31.0,nan
28.818,-26.83,13.968,26.90,15.181,13.080,14.795,48.30,48.13,31.0,nan
