time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.393,-40.00,12.792,39.56,13.540,12.190,14.000,48.30,48.17,30.0,nan
21.420,-40.00,12.792,39.38,14.256,12.190,14.000,48.40,48.17,30.0,nan
21.442,-40.17,12.888,39.74,13.996,12.180,14.000,48.40,48.21,30.0,nan
21.462,-40.17,12.888,39.57,13.931,12.180,14.000,48.40,48.17,30.0,nan
21.485,-39.83,13.176,39.57,13.931,12.150,14.000,48.40,48.17,30.0,nan
21.507,-39.83,13.176,40.22,14.128,12.150,14.000,48.40,48.17,30.0,nan
21.530,-39.67,12.168,40.22,14.128,12.130,14.000,48.50,48.17,30.0,nan
21.550,-39.67,12.168,40.46,14.293,12.130,14.000,48.50,48.21,30.0,nan
21.572,-39.83,13.440,39.86,13.670,12.160,14.000,48.50,48.17,30.0,nan
21.596,-39.50,12.696,39.34,14.036,12.180,14.000,48.50,48.17,30.0,nan
21.619,-39.83,13.320,40.17,13.857,12.180,14.000,48.50,48.17,30.0,nan
21.642,-40.00,13.608,40.17,13.857,12.220,14.000,48.30,48.17,30.0,nan
21.662,-40.00,13.608,40.14,13.948,12.220,14.000,48.30,48.17,30.0,nan
21.686,-40.00,13.248,40.14,13.948,12.240,14.000,48.30,48.17,30.0,nan
21.707,-40.00,13.248,40.19,13.993,12.240,14.000,48.30,48.17,30.0,nan
21.730,-40.17,13.512,40.86,14.055,12.240,14.000,48.30,48.21,29.0,nan
21.760,-40.17,13.824,39.73,13.645,12.230,14.000,48.30,48.17,30.0,nan
21.780,-39.67,12.672,39.85,14.172,12.230,14.000,48.30,48.13,30.0,nan
21.803,-39.67,12.672,39.68,14.222,12.210,14.000,48.30,48.17,30.0,nan
21.826,-40.17,13.992,39.68,14.222,12.210,14.000,48.30,48.17,30.0,nan
21.848,-40.17,13.992,39.18,14.212,12.210,14.000,48.30,48.17,30.0,nan
21.870,-39.67,12.768,39.18,14.212,12.210,14.000,48.20,48.17,30.0,nan
21.898,-39.67,12.768,40.10,14.265,12.190,14.000,48.20,48.21,30.0,nan
21.936,-39.83,12.864,40.19,14.452,12.180,14.000,48.20,48.13,30.0,nan
21.958,-39.83,12.864,39.78,14.484,12.150,14.000,48.20,48.13,30.0,nan
21.983,-40.00,13.152,39.78,14.484,12.150,14.000,48.30,48.13,30.0,nan
22.005,-40.00,13.152,39.50,14.147,12.140,14.000,48.30,48.13,30.0,nan
22.029,-40.17,13.440,39.28,13.546,12.140,14.000,48.30,48.17,30.0,nan
22.054,-40.17,13.440,39.28,13.546,12.160,14.000,48.30,48.17,30.0,nan
22.076,-40.00,13.752,40.86,13.550,12.160,14.000,48.30,48.17,30.0,nan
22.100,-40.00,13.752,39.33,13.764,12.160,14.000,48.10,48.17,30.0,nan
22.122,-40.00,13.392,38.92,14.164,12.120,14.000,48.10,48.17,30.0,nan
22.144,-40.33,13.128,40.29,14.269,12.120,14.000,48.10,48.21,30.0,nan
22.166,-40.33,13.128,40.29,14.269,12.150,14.000,48.10,48.21,30.0,nan
22.187,-40.17,13.296,40.36,14.141,12.150,14.000,48.10,48.21,30.0,nan
22.209,-40.17,13.296,39.93,14.180,12.150,14.000,48.30,48.17,30.0,nan
22.233,-39.67,12.408,39.93,14.180,12.150,14.000,48.30,48.17,30.0,nan
22.255,-39.33,12.504,39.28,14.085,12.160,14.000,48.30,48.17,30.0,nan
22.281,-39.50,12.960,39.28,14.085,12.200,14.000,48.30,48.17,30.0,nan
22.302,-39.50,12.960,41.31,13.846,12.200,14.000,48.30,48.17,30.0,nan
22.325,-39.67,13.200,41.31,13.846,12.190,14.000,48.40,48.17,30.0,nan
22.345,-39.50,12.696,38.35,13.548,12.190,14.000,48.40,48.21,30.0,nan
22.367,-39.50,12.696,40.16,13.849,12.150,14.000,48.40,48.21,30.0,nan
22.370,-40.00,12.936,40.16,13.849,12.150,14.000,48.40,48.21,30.0,nan
22.394,-40.33,13.440,39.97,14.396,12.150,14.000,48.40,48.17,30.0,nan
22.416,-39.83,13.200,39.97,14.396,12.170,14.000,48.40,48.17,29.0,nan
22.441,-39.67,12.960,39.58,14.199,12.170,14.000,48.40,48.13,30.0,nan
22.463,-39.67,12.960,40.09,13.812,12.170,14.000,48.40,48.13,30.0,nan
22.485,-39.50,13.056,40.09,13.812,12.190,14.000,48.40,48.13,29.0,nan
22.506,-39.50,13.056,40.34,14.654,12.190,14.000,48.40,48.13,29.0,nan
22.528,-39.83,12.864,40.34,14.654,12.240,14.000,48.40,48.13,30.0,nan
22.549,-39.83,12.864,39.70,14.314,12.240,14.000,48.20,48.13,30.0,nan
22.575,-39.83,12.000,39.70,14.314,12.240,14.000,48.20,48.13,30.0,nan
22.597,-39.67,12.840,40.16,13.726,12.220,14.000,48.20,48.21,30.0,nan
22.618,-39.67,12.840,39.93,13.669,12.220,14.000,48.20,48.21,30.0,nan
22.640,-39.50,12.288,39.93,13.669,12.220,14.000,48.20,48.21,30.0,nan
22.661,-39.50,12.288,39.70,13.763,12.220,14.000,48.30,48.21,30.0,nan
22.686,-40.00,13.896,39.70,13.763,12.230,14.000,48.30,48.21,30.0,nan
22.707,-39.67,13.272,40.38,13.671,12.230,14.000,48.30,48.17,30.0,nan
22.729,-40.17,13.272,40.09,13.798,12.220,14.000,48.30,48.21,30.0,nan
22.751,-40.00,13.944,40.09,13.798,12.220,14.000,48.30,48.21,30.0,nan
22.774,-40.00,13.944,39.75,13.932,12.180,14.000,48.40,48.17,30.0,nan
22.794,-40.33,13.392,40.13,13.898,12.180,14.000,48.40,48.21,30.0,nan
22.821,-40.33,13.392,40.13,13.898,12.140,14.000,48.40,48.21,30.0,nan
22.844,-40.17,13.608,40.52,13.944,12.150,14.000,48.40,48.21,30.0,nan
22.866,-40.17,13.344,40.52,13.944,12.150,14.000,48.40,48.21,29.0,nan
22.892,-40.17,13.344,39.01,13.664,12.180,14.000,48.10,48.17,29.0,nan
22.917,-40.00,13.104,39.01,13.664,12.210,14.000,48.10,48.17,30.0,nan
22.933,-40.33,13.776,41.13,14.017,12.210,14.000,48.10,48.17,30.0,nan
22.960,-39.33,12.408,39.35,14.247,12.210,14.000,48.10,48.13,30.0,nan
22.981,-39.33,12.408,40.62,14.606,12.210,14.000,48.10,48.13,30.0,nan
23.007,-39.83,12.816,40.62,14.606,12.220,14.000,48.20,48.13,30.0,nan
23.028,-40.00,13.128,39.25,13.915,12.220,14.000,48.20,48.13,30.0,nan
23.050,-40.00,13.128,40.57,13.884,12.240,14.000,48.20,48.21,30.0,nan
23.086,-40.17,13.176,39.60,13.576,12.240,14.000,48.20,48.21,30.0,nan
23.107,-40.17,13.176,38.92,14.208,12.240,14.000,48.20,48.17,30.0,nan
23.135,-39.83,12.552,38.92,14.208,12.230,14.000,48.20,48.17,30.0,nan
23.158,-40.17,13.416,39.94,13.900,12.230,14.000,48.20,48.17,30.0,nan
23.180,-40.00,13.776,39.94,13.900,12.230,14.000,48.20,48.17,30.0,nan
23.202,-40.00,13.776,40.11,14.246,12.200,14.000,48.20,48.13,30.0,nan
23.227,-40.00,13.488,40.11,14.246,12.200,14.000,48.20,48.13,31.0,nan
23.253,-39.83,13.008,39.57,14.170,12.170,14.000,48.20,48.17,30.0,nan
23.274,-39.83,13.008,40.15,13.940,12.170,14.000,48.20,48.17,30.0,nan
23.296,-40.17,13.344,40.15,13.940,12.160,14.000,48.20,48.17,30.0,nan
23.318,-40.17,13.344,39.76,13.780,12.170,14.000,48.20,48.21,30.0,nan
23.342,-40.00,13.224,39.76,13.780,12.170,14.000,48.30,48.21,30.0,nan
23.367,-40.17,13.440,40.17,13.798,12.170,14.000,48.30,48.21,30.0,nan
23.388,-40.17,13.440,39.55,13.765,12.170,14.000,48.30,48.17,30.0,nan
23.415,-40.17,12.672,39.55,13.765,12.160,14.000,48.30,48.17,30.0,nan
23.442,-40.17,13.344,40.57,13.507,12.160,14.000,48.30,48.17,30.0,nan
23.467,-39.50,12.144,39.54,13.704,12.160,14.000,48.30,48.13,30.0,nan
23.490,-39.50,12.144,39.80,13.846,12.140,14.000,48.30,48.13,30.0,nan
23.511,-39.83,12.480,39.80,13.846,12.140,14.000,48.30,48.13,30.0,nan
23.539,-39.83,12.480,39.28,13.755,12.150,14.000,48.30,48.17,30.0,nan
23.562,-40.33,13.632,39.99,13.977,12.160,14.000,48.30,48.17,30.0,nan
23.586,-40.33,13.632,40.11,14.176,12.160,14.000,48.30,48.21,30.0,nan
23.609,-39.83,14.064,38.57,14.056,12.120,14.000,48.30,48.13,30.0,nan
23.630,-39.83,12.744,40.05,13.850,12.120,14.000,48.30,48.17,30.0,nan
23.658,-40.17,13.896,40.28,13.798,12.110,14.000,48.30,48.17,30.0,nan
23.680,-40.33,13.392,40.04,13.691,12.130,14.000,48.30,48.17,30.0,nan
23.705,-40.33,13.392,39.73,14.349,12.130,14.000,48.30,48.17,30.0,nan
23.727,-40.00,13.320,38.80,13.826,12.130,14.000,48.30,48.13,30.0,nan
23.752,-40.00,13.440,40.59,13.692,12.130,14.000,48.30,48.21,30.0,nan
23.775,-40.00,13.416,40.25,14.022,12.150,14.000,48.30,48.17,30.0,nan
23.801,-40.17,13.944,40.25,14.022,12.160,14.000,48.30,48.17,29.0,nan
23.822,-40.17,13.944,40.26,14.139,12.160,14.000,48.30,48.13,29.0,nan
23.849,-40.00,12.552,40.26,14.139,12.130,14.000,48.30,48.13,30.0,nan
23.873,-39.67,13.368,39.15,14.441,12.130,14.000,48.30,48.13,30.0,nan
23.896,-39.67,13.368,40.77,13.831,12.150,14.000,48.30,48.17,30.0,nan
23.920,-40.17,13.200,40.27,13.683,12.190,14.000,48.30,48.17,30.0,nan
23.923,-39.83,13.824,40.27,13.683,12.190,14.000,48.30,48.17,30.0,nan
23.947,-39.83,13.128,39.09,13.608,12.190,14.000,48.10,48.17,30.0,nan
23.970,-39.83,13.344,39.09,14.547,12.170,14.000,48.10,48.13,30.0,nan
23.991,-39.83,13.344,41.03,14.652,12.170,14.000,48.10,48.13,30.0,nan
24.017,-39.83,13.272,41.03,14.652,12.170,14.000,48.10,48.13,30.0,nan
24.039,-39.83,12.816,39.19,14.119,12.150,14.000,48.10,48.13,30.0,nan
24.060,-39.83,12.816,40.77,14.185,12.150,14.000,48.30,48.13,30.0,nan
24.086,-40.33,14.232,40.77,14.185,12.130,14.000,48.30,48.13,30.0,nan
24.108,-39.50,12.120,40.89,14.015,12.130,14.000,48.30,48.13,30.0,nan
24.129,-40.00,13.152,40.89,14.015,12.140,14.000,48.30,48.13,30.0,nan
24.150,-39.83,12.936,39.12,13.782,12.140,14.000,48.30,48.21,29.0,nan
24.176,-39.83,12.600,39.70,13.713,12.180,14.000,48.10,48.17,30.0,nan
24.198,-40.33,13.440,40.27,13.452,12.200,14.000,48.10,48.21,30.0,nan
24.219,-40.00,13.440,40.45,14.142,12.200,14.000,48.10,48.17,30.0,nan
24.246,-39.50,13.056,40.45,14.142,12.210,14.000,48.10,48.17,30.0,nan
24.267,-39.67,12.360,39.56,14.140,12.210,14.000,48.10,48.17,30.0,nan
24.293,-39.83,13.152,40.27,14.144,12.210,14.000,48.30,48.13,30.0,nan
24.317,-40.17,13.392,40.27,14.144,12.210,14.000,48.30,48.13,30.0,nan
24.338,-39.50,12.456,39.59,14.523,12.210,14.000,48.30,48.17,30.0,nan
24.365,-39.50,12.456,39.59,14.523,12.210,14.000,48.30,48.17,30.0,nan
24.386,-40.17,13.296,39.36,13.881,12.210,14.000,48.30,48.17,30.0,nan
24.410,-39.83,11.616,39.36,13.881,12.200,14.000,48.10,48.17,30.0,nan
24.431,-39.83,11.616,40.36,13.868,12.200,14.000,48.10,48.17,30.0,nan
24.457,-40.00,12.696,40.36,13.868,12.160,14.000,48.10,48.17,30.0,nan
24.483,-40.33,13.296,39.87,13.986,12.120,14.000,48.10,48.17,30.0,nan
24.504,-40.33,13.296,39.77,14.376,12.120,14.000,48.10,48.13,30.0,nan
24.532,-39.67,13.152,39.77,14.376,12.130,14.000,48.30,48.13,30.0,nan
24.557,-40.00,13.512,40.55,14.062,12.180,14.000,48.30,48.17,30.0,nan
24.577,-40.00,13.512,39.06,14.222,12.180,14.000,48.30,48.17,30.0,nan
24.599,-40.17,13.512,39.06,14.222,12.220,14.000,48.30,48.17,30.0,nan
24.620,-40.17,13.512,40.63,13.670,12.220,14.000,48.30,48.17,30.0,nan
24.642,-39.83,12.816,39.45,14.109,12.230,14.000,48.30,48.17,30.0,nan
24.665,-39.67,12.888,40.55,14.143,12.230,14.000,48.30,48.13,30.0,nan
24.688,-39.67,13.080,40.55,14.143,12.240,14.000,48.30,48.13,30.0,nan
24.709,-39.67,13.080,39.52,14.135,12.240,14.000,48.30,48.13,30.0,nan
24.731,-40.17,13.536,40.02,13.911,12.250,14.000,48.30,48.17,30.0,nan
24.756,-40.00,13.080,40.38,14.138,12.230,14.000,48.20,48.17,30.0,nan
24.777,-40.00,13.080,39.53,13.920,12.230,14.000,48.20,48.21,30.0,nan
24.799,-39.83,13.344,39.53,13.920,12.230,14.000,48.20,48.21,30.0,nan
24.820,-39.83,13.344,39.79,13.845,12.230,14.000,48.20,48.21,30.0,nan
24.842,-39.67,12.768,39.79,13.845,12.220,14.000,48.20,48.21,30.0,nan
24.866,-39.67,12.768,39.15,13.663,12.220,14.000,48.30,48.17,30.0,nan
24.894,-39.83,13.080,39.15,13.663,12.190,14.000,48.30,48.17,30.0,nan
24.915,-40.17,13.272,40.02,13.625,12.170,14.000,48.30,48.21,30.0,nan
24.936,-40.17,13.272,39.65,14.046,12.170,14.000,48.30,48.21,30.0,nan
24.963,-39.83,12.696,39.65,14.046,12.150,14.000,48.30,48.21,30.0,nan
24.989,-39.83,13.176,40.02,13.897,12.150,14.000,48.20,48.17,30.0,nan
25.012,-39.83,13.176,38.83,13.723,12.170,14.000,48.20,48.21,30.0,nan
25.032,-39.67,12.528,38.83,13.723,12.170,14.000,48.20,48.21,30.0,nan
25.055,-39.67,12.528,40.74,13.622,12.200,14.000,48.20,48.21,30.0,nan
25.077,-39.67,12.840,40.74,13.622,12.160,14.000,48.20,48.21,30.0,nan
25.098,-39.67,12.768,40.03,13.815,12.160,14.000,48.30,48.17,30.0,nan
25.122,-39.67,12.768,40.03,13.815,12.120,13.965,48.30,48.17,30.0,nan
25.143,-39.33,13.368,39.59,14.544,12.120,13.930,48.30,48.13,30.0,nan
25.168,-39.33,12.576,39.59,14.544,12.150,13.930,48.30,48.13,30.0,nan
25.189,-39.33,12.576,40.19,13.704,12.150,13.895,48.30,48.13,30.0,nan
25.218,-39.33,12.432,40.19,13.704,12.180,13.860,48.20,48.13,30.0,nan
25.244,-39.00,12.144,38.44,13.839,12.160,13.860,48.20,48.13,30.0,nan
25.265,-39.00,12.144,40.18,14.013,12.160,13.825,48.20,48.17,30.0,nan
25.287,-39.50,12.936,40.18,14.013,12.140,13.825,48.20,48.17,30.0,nan
25.308,-39.50,12.936,39.11,13.945,12.140,13.790,48.20,48.17,30.0,nan
25.334,-39.17,13.248,38.77,13.523,12.080,13.755,48.20,48.21,30.0,nan
25.359,-39.00,12.768,38.77,13.523,12.010,13.755,48.20,48.21,30.0,nan
25.380,-39.00,12.768,40.18,13.333,12.010,13.720,48.20,48.17,30.0,nan
25.404,-39.33,13.464,40.18,13.333,12.000,13.720,48.20,48.17,30.0,nan
25.425,-39.00,12.480,38.50,13.779,12.000,13.685,48.20,48.17,30.0,nan
25.451,-39.00,12.480,39.23,13.612,11.970,13.650,48.30,48.17,30.0,nan
25.472,-38.67,12.360,38.57,13.501,11.970,13.615,48.30,48.17,30.0,nan
25.494,-38.33,12.048,38.57,13.501,11.950,13.615,48.30,48.17,30.0,nan
25.516,-38.33,12.048,39.26,13.828,11.950,13.580,48.30,48.17,30.0,nan
25.540,-38.67,12.864,39.26,13.828,11.950,13.545,48.30,48.17,30.0,nan
25.565,-38.50,11.784,37.90,13.190,11.930,13.545,48.10,48.21,30.0,nan
25.587,-38.50,11.784,38.59,13.749,11.930,13.510,48.10,48.17,30.0,nan
25.611,-38.83,13.032,38.50,13.767,11.890,13.475,48.10,48.17,30.0,nan
25.632,-38.67,12.744,38.23,13.537,11.890,13.440,48.10,48.13,30.0,nan
25.657,-38.33,12.960,38.23,13.537,11.880,13.405,48.10,48.13,30.0,nan
25.684,-38.33,13.440,37.69,13.624,11.830,13.405,48.30,48.13,30.0,nan
25.705,-38.33,13.440,38.28,13.270,11.830,13.370,48.30,48.21,30.0,nan
25.711,-37.83,11.928,38.28,13.270,11.830,13.335,48.30,48.21,30.0,nan
25.733,-38.00,12.672,37.07,13.612,11.750,13.335,48.30,48.13,30.0,nan
25.753,-38.00,12.672,38.74,13.253,11.750,13.300,48.30,48.17,30.0,nan
25.775,-37.83,12.312,38.74,13.253,11.690,13.300,48.30,48.17,30.0,nan
25.798,-37.83,12.312,36.79,13.084,11.620,13.265,48.30,48.21,30.0,nan
25.818,-37.50,12.240,38.19,13.386,11.620,13.230,48.30,48.17,30.0,nan
25.843,-37.67,12.552,38.19,13.386,11.610,13.195,48.30,48.17,30.0,nan
25.864,-37.83,12.648,36.42,13.314,11.610,13.160,48.30,48.17,30.0,nan
25.890,-37.67,11.856,36.42,13.314,11.610,13.160,48.30,48.17,30.0,nan
25.911,-37.67,11.856,38.67,12.970,11.610,13.125,48.30,48.17,30.0,nan
25.933,-38.00,12.960,37.01,13.312,11.580,13.090,48.30,48.17,30.0,nan
25.959,-37.33,12.312,36.52,12.961,11.510,13.020,48.30,48.21,30.0,nan
25.983,-36.83,11.904,37.64,12.445,11.510,13.020,48.30,48.17,30.0,nan
26.006,-36.83,11.904,36.17,13.511,11.490,12.985,48.30,48.17,30.0,nan
26.027,-37.17,12.576,36.17,13.511,11.490,12.985,48.30,48.17,30.0,nan
26.048,-37.17,12.576,36.55,13.190,11.440,12.950,48.30,48.21,30.0,nan
26.068,-36.67,11.256,36.55,13.190,11.440,12.950,48.30,48.21,30.0,nan
26.090,-36.67,11.256,37.69,13.077,11.400,12.915,48.30,48.17,30.0,nan
26.116,-36.67,12.024,35.40,13.149,11.360,12.880,48.30,48.17,30.0,nan
26.141,-36.17,11.736,35.40,13.149,11.360,12.880,48.30,48.17,30.0,nan
26.163,-36.17,11.736,36.75,12.542,11.300,12.845,48.30,48.21,30.0,nan
26.184,-36.50,11.904,35.67,13.108,11.300,12.810,48.30,48.21,30.0,nan
26.209,-36.50,11.592,36.70,12.568,11.270,12.740,48.30,48.17,30.0,nan
26.230,-36.50,11.448,36.91,12.531,11.270,12.740,48.30,48.21,30.0,nan
26.253,-36.50,11.448,35.68,12.874,11.220,12.705,48.30,48.21,30.0,nan
26.274,-36.17,12.096,36.63,12.991,11.220,12.670,48.30,48.13,30.0,nan
26.282,-36.33,12.792,36.63,12.991,11.150,12.635,48.30,48.13,30.0,nan
26.307,-36.00,11.400,35.94,12.705,11.150,12.635,48.30,48.21,30.0,nan
26.329,-36.00,11.400,36.08,12.329,11.100,12.600,48.30,48.17,30.0,nan
26.358,-36.00,11.616,36.08,12.329,11.060,12.565,48.30,48.17,30.0,nan
26.383,-35.83,11.880,35.51,12.402,11.060,12.530,48.20,48.17,30.0,nan
26.405,-35.33,11.400,35.51,12.402,10.990,12.530,48.20,48.17,30.0,nan
26.426,-35.33,11.400,35.86,12.582,10.990,12.495,48.20,48.17,30.0,nan
26.449,-35.83,12.192,36.08,12.363,10.930,12.460,48.20,48.17,30.0,nan
26.472,-35.67,11.928,34.85,12.414,10.930,12.425,48.20,48.17,30.0,nan
26.498,-35.17,11.448,35.59,12.030,10.900,12.390,48.20,48.21,30.0,nan
26.522,-35.17,10.968,35.59,12.030,10.850,12.390,48.20,48.21,30.0,nan
26.544,-35.17,10.968,35.20,12.438,10.850,12.355,48.20,48.21,30.0,nan
26.571,-35.17,11.376,35.20,12.438,10.810,12.320,48.20,48.21,30.0,nan
26.592,-35.00,11.232,34.69,12.390,10.810,12.320,48.20,48.17,30.0,nan
26.614,-35.00,11.232,34.28,11.801,10.770,12.285,48.30,48.24,30.0,nan
26.639,-35.33,11.712,34.28,11.801,10.740,12.250,48.30,48.24,30.0,nan
26.664,-34.83,10.416,34.68,12.078,10.740,12.250,48.30,48.17,30.0,nan
26.686,-34.83,10.416,35.63,12.176,10.670,12.215,48.30,48.17,30.0,nan
26.706,-35.00,12.072,35.63,12.176,10.670,12.215,48.30,48.17,30.0,nan
26.728,-35.00,12.072,33.49,11.930,10.610,12.180,48.20,48.21,30.0,nan
26.750,-34.50,11.112,34.43,12.088,10.610,12.145,48.20,48.17,30.0,nan
26.776,-34.67,10.608,35.64,11.917,10.590,12.075,48.20,48.21,30.0,nan
26.800,-34.00,10.752,34.07,11.987,10.570,12.075,48.20,48.17,30.0,nan
26.821,-34.00,10.752,34.76,12.650,10.570,12.040,48.20,48.17,30.0,nan
26.844,-34.67,10.992,34.76,12.650,10.520,12.040,48.20,48.17,30.0,nan
26.865,-34.67,10.992,33.86,11.517,10.520,12.005,48.20,48.21,30.0,nan
26.887,-33.67,10.296,33.86,11.517,10.480,12.005,48.20,48.21,30.0,nan
26.908,-33.67,10.296,34.32,12.174,10.480,11.970,48.20,48.21,30.0,nan
26.930,-34.00,10.536,35.28,12.290,10.450,11.935,48.20,48.17,30.0,nan
26.951,-33.83,11.040,33.94,11.591,10.450,11.900,48.20,48.21,30.0,nan
26.975,-33.83,11.040,33.16,11.798,10.400,11.865,48.20,48.21,30.0,nan
27.001,-34.00,11.712,33.16,11.798,10.380,11.865,48.20,48.21,30.0,nan
27.022,-34.00,11.712,34.00,11.807,10.380,11.830,48.20,48.21,30.0,nan
27.044,-33.33,9.936,34.00,11.807,10.370,11.830,48.20,48.21,30.0,nan
27.065,-33.33,9.936,34.00,11.593,10.370,11.795,48.20,48.21,30.0,nan
27.089,-33.17,10.752,33.04,11.671,10.300,11.760,48.20,48.21,30.0,nan
27.111,-33.17,10.752,33.81,11.701,10.300,11.725,48.20,48.17,30.0,nan
27.134,-33.67,11.328,33.08,11.969,10.240,11.690,48.20,48.21,30.0,nan
27.156,-33.17,10.776,33.08,11.969,10.230,11.690,48.20,48.21,30.0,nan
27.180,-33.17,10.776,33.74,11.491,10.230,11.655,48.30,48.21,30.0,nan
27.203,-33.33,11.280,32.89,11.343,10.210,11.620,48.30,48.21,30.0,nan
27.227,-33.50,11.208,32.89,11.343,10.210,11.620,48.30,48.21,30.0,nan
27.250,-33.50,11.208,33.33,11.908,10.140,11.585,48.30,48.21,30.0,nan
27.281,-33.17,10.752,32.93,11.706,10.110,11.515,48.30,48.21,30.0,nan
27.302,-32.83,11.136,32.47,11.266,10.110,11.515,48.30,48.21,30.0,nan
27.325,-32.83,11.136,32.70,11.306,10.090,11.480,48.30,48.17,30.0,nan
27.346,-33.00,11.208,32.82,11.536,10.090,11.445,48.30,48.21,30.0,nan
27.368,-33.17,11.640,32.44,11.242,10.050,11.410,48.30,48.21,30.0,nan
27.388,-32.50,10.848,32.15,11.522,10.050,11.375,48.30,48.21,30.0,nan
27.420,-31.83,10.080,32.15,11.522,9.970,11.340,48.30,48.21,30.0,nan
27.443,-32.33,9.936,32.83,11.324,9.950,11.340,48.30,48.21,30.0,nan
27.463,-32.33,9.936,32.12,11.070,9.950,11.305,48.30,48.21,30.0,nan
27.487,-31.83,10.152,32.11,11.421,9.920,11.270,48.30,48.21,30.0,nan
27.493,-32.00,9.672,32.11,11.421,9.920,11.235,48.30,48.21,30.0,nan
27.519,-32.17,10.224,31.23,11.652,9.870,11.200,48.30,48.21,30.0,nan
27.543,-32.00,10.488,31.23,11.652,9.870,11.200,48.30,48.21,30.0,nan
27.565,-32.00,10.488,32.43,11.101,9.830,11.165,48.30,48.21,30.0,nan
27.585,-32.00,11.136,32.43,11.101,9.830,11.165,48.30,48.21,30.0,nan
27.610,-32.00,11.136,31.30,11.017,9.750,11.095,48.30,48.17,30.0,nan
27.633,-31.83,10.128,31.26,11.013,9.750,11.095,48.20,48.21,30.0,nan
27.656,-31.83,10.128,30.97,10.849,9.660,11.060,48.20,48.21,30.0,nan
27.678,-31.50,9.792,30.97,10.849,9.610,11.060,48.20,48.21,31.0,nan
27.699,-31.50,9.792,32.18,11.128,9.610,11.025,48.20,48.17,31.0,nan
27.725,-31.83,10.560,32.18,11.128,9.570,10.990,48.20,48.17,30.0,nan
27.749,-31.33,9.432,31.03,11.147,9.570,10.990,48.20,48.17,30.0,nan
27.771,-31.33,9.432,31.64,10.922,9.540,10.955,48.20,48.24,30.0,nan
27.792,-30.83,9.528,31.64,10.922,9.540,10.955,48.20,48.24,30.0,nan
27.814,-30.83,9.528,30.83,10.708,9.540,10.920,48.20,48.21,30.0,nan
27.839,-31.33,10.488,30.83,10.708,9.550,10.885,48.20,48.21,30.0,nan
27.864,-31.50,10.488,31.14,10.674,9.550,10.850,48.30,48.21,30.0,nan
27.899,-30.83,9.840,30.89,10.914,9.530,10.815,48.30,48.21,30.0,nan
27.921,-30.83,9.840,29.99,10.990,9.470,10.780,48.30,48.21,30.0,nan
27.945,-30.50,9.960,29.99,10.990,9.470,10.780,48.30,48.21,30.0,nan
27.967,-30.50,9.960,31.17,11.118,9.440,10.745,48.10,48.24,30.0,nan
27.990,-30.33,9.696,31.17,11.118,9.440,10.710,48.10,48.24,30.0,nan
28.017,-30.33,9.696,30.78,10.576,9.410,10.675,48.10,48.21,30.0,nan
28.039,-30.50,10.656,30.59,10.940,9.350,10.675,48.10,48.17,30.0,nan
28.060,-30.50,10.656,30.03,10.240,9.350,10.640,48.10,48.24,30.0,nan
28.086,-30.33,9.984,30.03,10.240,9.320,10.605,48.30,48.24,30.0,nan
28.107,-30.33,9.984,30.50,10.107,9.320,10.605,48.30,48.21,30.0,nan
28.130,-30.33,10.080,30.50,10.107,9.280,10.570,48.30,48.21,30.0,nan
28.150,-30.00,9.792,29.24,11.086,9.280,10.570,48.30,48.21,30.0,nan
28.173,-30.00,9.792,30.22,10.746,9.210,10.535,48.30,48.21,30.0,nan
28.198,-30.00,9.048,30.22,10.746,9.190,10.535,48.30,48.21,30.0,nan
28.219,-30.00,9.048,29.46,10.321,9.190,10.500,48.30,48.21,30.0,nan
28.246,-29.83,9.072,29.46,10.321,9.130,10.465,48.30,48.21,30.0,nan
28.268,-29.67,9.912,30.14,10.138,9.130,10.465,48.30,48.21,30.0,nan
28.290,-29.67,9.912,29.22,10.485,9.080,10.430,48.30,48.21,30.0,nan
28.319,-29.33,9.528,29.22,10.485,9.040,10.395,48.20,48.21,30.0,nan
28.340,-29.67,9.528,29.51,10.351,9.040,10.360,48.20,48.21,30.0,nan
28.364,-29.67,9.408,30.01,10.538,9.010,10.325,48.20,48.24,30.0,nan
28.384,-29.67,9.768,29.29,10.277,9.010,10.325,48.20,48.17,30.0,nan
28.407,-29.67,9.768,29.69,10.089,8.980,10.290,48.20,48.24,30.0,nan
28.427,-29.33,9.816,29.69,10.089,8.980,10.290,48.30,48.24,30.0,nan
28.450,-29.33,9.816,29.26,10.894,8.950,10.255,48.30,48.17,30.0,nan
28.470,-29.00,9.312,29.26,10.894,8.950,10.255,48.30,48.17,30.0,nan
28.497,-29.00,9.312,28.33,9.812,8.900,10.185,48.30,48.21,30.0,nan
28.521,-28.83,9.384,29.80,10.457,8.860,10.150,48.30,48.24,30.0,nan
28.543,-28.83,9.264,29.80,10.457,8.860,10.150,48.20,48.24,30.0,nan
28.566,-28.83,9.264,29.05,10.779,8.790,10.115,48.20,48.21,30.0,nan
28.591,-28.50,8.856,29.05,10.779,8.790,10.080,48.20,48.21,31.0,nan
28.616,-28.67,8.616,28.80,10.506,8.750,10.080,48.20,48.21,30.0,nan
