time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.290,-119.33,-0.576,120.50,1.521,1.440,2.000,48.30,48.21,29.0,nan
21.314,-120.50,0.432,120.50,1.521,1.440,2.000,48.30,48.21,29.0,nan
21.337,-120.50,0.432,118.20,1.731,1.450,2.000,48.30,48.21,29.0,nan
21.337,-120.50,0.432,118.20,1.731,1.450,2.000,48.30,48.21,29.0,nan
21.363,-120.00,-0.288,121.12,2.159,1.450,2.000,48.30,48.24,29.0,nan
21.392,-119.83,-0.696,119.57,2.470,1.430,2.000,48.20,48.21,29.0,nan
21.414,-119.67,-0.528,117.40,2.018,1.430,2.000,48.20,48.21,28.0,nan
21.434,-119.67,-0.528,119.08,1.525,1.430,2.000,48.20,48.21,28.0,nan
21.457,-120.00,0.120,119.08,1.525,1.430,2.000,48.20,48.21,29.0,nan
21.479,-120.00,0.120,118.52,1.842,1.430,2.000,48.20,48.24,29.0,nan
21.505,-120.17,0.576,120.62,2.047,1.400,2.000,48.10,48.21,29.0,nan
21.525,-120.17,0.576,119.36,2.105,1.400,2.000,48.10,48.24,29.0,nan
21.547,-119.50,-0.456,119.36,2.105,1.400,2.000,48.10,48.24,29.0,nan
21.569,-119.50,-0.456,120.90,1.723,1.420,2.000,48.10,48.21,29.0,nan
21.594,-120.33,1.560,119.77,2.535,1.420,2.000,48.10,48.21,29.0,nan
21.621,-120.33,0.864,119.77,2.535,1.410,2.000,48.30,48.21,29.0,nan
21.642,-120.00,0.096,120.82,1.664,1.410,2.000,48.30,48.21,29.0,nan
21.663,-120.00,0.096,119.16,1.917,1.400,2.000,48.30,48.24,29.0,nan
21.685,-120.17,0.216,119.16,1.917,1.400,2.000,48.30,48.24,28.0,nan
21.707,-120.17,0.216,121.98,1.431,1.400,2.000,48.30,48.21,28.0,nan
21.729,-120.00,0.912,119.21,2.310,1.420,2.000,48.20,48.21,29.0,nan
21.753,-120.33,0.816,119.21,2.310,1.420,2.000,48.20,48.21,29.0,nan
21.776,-119.67,0.024,119.16,1.734,1.420,2.000,48.20,48.21,29.0,nan
21.797,-119.67,0.024,118.59,1.888,1.420,2.000,48.20,48.21,29.0,nan
21.823,-120.17,0.576,118.59,1.888,1.450,2.000,48.20,48.21,29.0,nan
21.844,-120.17,0.576,119.67,2.120,1.450,2.000,48.10,48.21,29.0,nan
21.870,-119.83,0.192,119.67,2.120,1.450,2.000,48.10,48.21,29.0,nan
21.892,-120.00,-0.048,120.30,2.538,1.420,2.000,48.10,48.21,29.0,nan
21.913,-120.00,-0.048,120.66,2.169,1.420,2.000,48.10,48.21,29.0,nan
21.939,-119.83,0.096,120.66,2.169,1.390,2.000,48.10,48.21,29.0,nan
21.966,-120.33,1.224,119.36,1.840,1.390,2.000,48.20,48.21,29.0,nan
21.987,-120.33,1.224,120.60,1.777,1.400,2.000,48.20,48.24,29.0,nan
22.011,-120.00,0.672,117.90,1.972,1.420,2.000,48.20,48.21,30.0,nan
22.033,-120.00,-0.504,117.90,1.972,1.420,2.000,48.20,48.21,30.0,nan
22.055,-120.00,-0.504,119.55,2.306,1.400,2.000,48.20,48.24,30.0,nan
22.079,-120.00,0.240,120.43,2.477,1.400,2.000,48.40,48.28,30.0,nan
22.103,-120.00,0.240,120.43,2.477,1.400,2.000,48.40,48.28,30.0,nan
22.129,-119.83,0.168,119.34,1.829,1.400,2.000,48.40,48.21,29.0,nan
22.150,-119.83,0.168,120.06,2.047,1.400,2.000,48.40,48.21,29.0,nan
22.173,-120.00,0.864,120.06,2.047,1.410,2.000,48.40,48.21,29.0,nan
22.198,-119.83,0.024,119.04,1.586,1.410,2.000,48.10,48.21,29.0,nan
22.220,-119.83,0.024,118.59,1.505,1.400,2.000,48.10,48.24,29.0,nan
22.245,-119.50,-0.168,118.59,1.505,1.400,2.000,48.10,48.24,29.0,nan
22.272,-119.50,-0.168,118.80,2.056,1.410,2.000,48.10,48.21,29.0,nan
22.294,-120.33,0.888,121.64,2.255,1.460,2.000,48.10,48.24,29.0,nan
22.315,-120.33,0.888,119.46,1.885,1.460,2.000,48.30,48.21,29.0,nan
22.341,-120.00,0.240,119.46,1.885,1.450,2.000,48.30,48.21,29.0,nan
22.378,-119.50,-0.552,118.09,2.561,1.430,2.000,48.30,48.21,29.0,nan
22.398,-119.50,-0.552,119.90,1.710,1.430,2.000,48.30,48.21,29.0,nan
22.421,-120.17,0.216,119.90,1.710,1.420,2.000,48.20,48.21,29.0,nan
22.442,-120.17,0.216,118.81,2.321,1.420,2.000,48.20,48.21,29.0,nan
22.473,-120.17,0.984,120.20,1.890,1.420,2.000,48.20,48.21,29.0,nan
22.495,-120.17,0.984,119.06,2.108,1.400,2.000,48.20,48.21,29.0,nan
22.519,-119.83,-0.072,119.06,2.108,1.400,2.000,48.20,48.21,28.0,nan
22.542,-119.83,-0.072,119.73,2.320,1.410,2.000,48.20,48.21,28.0,nan
22.562,-119.83,-0.072,120.90,2.539,1.410,2.000,48.20,48.21,29.0,nan
22.586,-120.00,-0.048,119.58,1.436,1.410,2.000,48.20,48.21,29.0,nan
22.608,-119.83,0.504,119.06,1.660,1.390,2.000,48.20,48.21,29.0,nan
22.629,-120.00,0.072,120.84,2.169,1.390,2.000,48.20,48.24,29.0,nan
22.651,-120.17,1.128,118.07,2.436,1.390,2.000,48.30,48.24,30.0,nan
22.671,-119.67,-0.312,118.07,2.436,1.390,2.000,48.30,48.24,29.0,nan
22.693,-119.67,-0.312,120.02,1.686,1.410,2.000,48.30,48.21,29.0,nan
22.714,-120.50,1.800,120.02,1.686,1.410,2.000,48.30,48.21,30.0,nan
22.736,-120.50,1.800,118.88,1.766,1.430,2.000,48.30,48.21,30.0,nan
22.761,-119.50,0.552,119.91,1.668,1.430,2.000,48.30,48.21,29.0,nan
22.783,-120.17,0.096,119.55,1.768,1.420,2.000,48.30,48.21,29.0,nan
22.805,-119.83,0.240,119.55,1.768,1.420,2.000,48.30,48.21,30.0,nan
22.827,-119.83,0.240,119.46,1.679,1.440,2.000,48.30,48.21,30.0,nan
22.856,-120.00,0.768,119.46,1.679,1.450,2.000,48.30,48.21,28.0,nan
22.881,-119.83,0.480,119.02,1.620,1.450,2.000,48.20,48.21,29.0,nan
22.903,-119.83,0.480,118.69,2.047,1.420,2.000,48.20,48.21,29.0,nan
22.923,-120.00,0.192,118.69,2.047,1.420,2.000,48.20,48.21,29.0,nan
22.945,-120.00,0.192,117.51,1.902,1.410,2.000,48.20,48.21,29.0,nan
22.969,-119.50,-0.504,117.51,1.902,1.420,2.000,48.20,48.21,29.0,nan
22.995,-120.17,0.696,119.52,2.111,1.420,2.000,48.30,48.21,30.0,nan
23.017,-120.17,0.696,118.30,1.530,1.420,2.000,48.30,48.21,30.0,nan
23.042,-119.50,-1.416,118.30,1.530,1.420,2.000,48.30,48.21,29.0,nan
23.067,-120.17,0.744,119.84,1.422,1.390,2.000,48.30,48.21,29.0,nan
23.090,-120.17,0.744,118.36,2.137,1.400,2.000,48.30,48.21,29.0,nan
23.113,-119.33,-0.024,118.36,2.137,1.400,2.000,48.20,48.21,29.0,nan
23.135,-119.33,-0.024,121.41,2.549,1.420,2.000,48.20,48.24,29.0,nan
23.155,-120.33,0.888,121.41,2.549,1.420,2.000,48.20,48.24,29.0,nan
23.179,-119.50,-0.408,119.56,1.708,1.410,2.000,48.20,48.21,29.0,nan
23.201,-119.50,-0.408,121.64,1.849,1.410,2.000,48.20,48.24,29.0,nan
23.226,-120.50,1.080,121.64,1.849,1.400,2.000,48.20,48.24,29.0,nan
23.247,-119.33,-0.408,118.60,1.706,1.410,2.000,48.20,48.22,29.0,nan
23.268,-119.33,-0.408,120.82,1.624,1.410,2.000,48.20,48.21,29.0,nan
23.290,-120.33,-0.024,120.82,1.624,1.440,2.000,48.20,48.21,29.0,nan
23.311,-120.33,-0.024,120.10,2.246,1.440,2.000,48.20,48.21,29.0,nan
23.336,-119.83,-0.072,119.08,2.750,1.440,2.000,48.20,48.21,29.0,nan
23.357,-120.17,1.080,119.08,2.750,1.440,2.000,48.20,48.21,30.0,nan
23.379,-120.17,1.080,119.70,1.657,1.440,2.000,48.20,48.21,30.0,nan
23.403,-120.00,-0.048,119.70,1.657,1.440,2.000,48.20,48.21,30.0,nan
23.427,-119.83,-0.120,120.21,2.599,1.440,2.000,48.20,48.21,29.0,nan
23.453,-119.83,-0.120,120.57,1.556,1.400,2.000,48.10,48.21,29.0,nan
23.458,-120.17,-0.288,120.57,1.556,1.400,2.000,48.10,48.21,29.0,nan
23.483,-119.83,0.024,118.66,2.104,1.400,2.000,48.10,48.21,29.0,nan
23.506,-119.83,0.024,117.57,2.061,1.400,2.000,48.10,48.21,29.0,nan
23.532,-120.00,0.048,117.57,2.061,1.410,2.000,48.10,48.21,29.0,nan
23.553,-119.83,0.000,118.97,2.074,1.410,2.000,48.20,48.21,29.0,nan
23.576,-119.83,0.000,118.97,2.074,1.420,2.000,48.20,48.21,29.0,nan
23.593,-120.17,0.768,118.39,1.951,1.420,2.000,48.20,48.21,29.0,nan
23.618,-120.17,0.528,120.70,1.747,1.390,2.000,48.20,48.21,30.0,nan
23.639,-120.17,0.528,119.85,1.733,1.390,2.000,48.20,48.21,30.0,nan
23.666,-119.67,-0.888,119.85,1.733,1.400,2.000,48.20,48.21,29.0,nan
23.689,-120.17,0.864,121.00,2.015,1.420,2.000,48.20,48.21,29.0,nan
23.709,-120.17,0.864,120.14,2.052,1.420,2.000,48.20,48.21,29.0,nan
23.731,-120.00,0.408,120.14,2.052,1.420,2.000,48.20,48.21,29.0,nan
23.752,-120.00,0.408,119.34,2.334,1.420,2.000,48.20,48.24,29.0,nan
23.778,-120.00,0.240,119.34,2.334,1.410,2.000,48.40,48.24,29.0,nan
23.799,-119.83,0.672,117.90,1.476,1.410,2.000,48.40,48.21,29.0,nan
23.821,-120.33,0.696,120.19,1.604,1.450,2.000,48.40,48.21,29.0,nan
23.842,-120.33,0.696,120.11,2.019,1.450,2.000,48.40,48.21,29.0,nan
23.864,-119.50,-0.648,120.11,2.019,1.450,2.000,48.40,48.21,29.0,nan
23.885,-119.50,-0.648,120.55,1.593,1.450,2.000,48.30,48.21,29.0,nan
23.911,-120.00,-0.480,120.55,1.593,1.410,2.000,48.30,48.21,29.0,nan
23.937,-119.83,0.000,119.21,1.718,1.410,2.000,48.30,48.24,29.0,nan
23.957,-119.83,0.000,120.89,1.746,1.410,2.000,48.30,48.21,29.0,nan
23.980,-119.83,0.120,120.89,1.746,1.420,2.000,48.30,48.21,30.0,nan
24.008,-120.00,-0.744,119.93,1.882,1.420,2.000,48.30,48.21,29.0,nan
24.030,-120.00,-0.744,120.98,2.540,1.420,2.000,48.30,48.17,29.0,nan
24.055,-119.67,0.888,120.98,2.540,1.410,2.000,48.30,48.17,29.0,nan
24.075,-120.00,-0.624,119.50,2.162,1.410,2.000,48.30,48.21,29.0,nan
24.098,-120.00,-0.624,119.50,2.162,1.410,2.000,48.30,48.21,29.0,nan
24.122,-120.17,0.408,121.31,2.441,1.410,2.000,48.30,48.21,29.0,nan
24.145,-120.17,0.408,120.30,2.362,1.410,2.000,48.30,48.24,29.0,nan
24.169,-120.00,0.768,120.30,2.362,1.400,2.000,48.30,48.24,30.0,nan
24.193,-119.67,-0.576,120.33,1.962,1.400,2.000,48.30,48.21,29.0,nan
24.215,-119.67,-0.576,119.33,2.086,1.400,2.000,48.30,48.21,29.0,nan
24.240,-120.00,-0.528,119.26,1.957,1.400,2.000,48.20,48.28,29.0,nan
24.263,-119.67,-0.768,119.26,1.957,1.430,2.000,48.20,48.28,29.0,nan
24.283,-119.83,-0.024,120.18,2.054,1.430,2.000,48.20,48.17,29.0,nan
24.309,-119.83,-0.024,120.18,2.054,1.440,2.000,48.20,48.17,29.0,nan
24.330,-120.00,-0.048,120.44,1.650,1.440,2.000,48.20,48.21,29.0,nan
24.351,-120.00,-0.048,119.22,2.184,1.440,2.000,48.20,48.21,29.0,nan
24.374,-119.83,0.480,118.42,1.555,1.440,2.000,48.20,48.21,29.0,nan
24.375,-119.67,-0.720,118.42,1.555,1.440,2.000,48.20,48.21,30.0,nan
24.395,-120.00,0.120,121.45,2.367,1.440,2.000,48.20,48.17,29.0,nan
24.418,-120.00,0.120,121.45,2.367,1.440,2.000,48.20,48.17,29.0,nan
24.443,-120.17,-0.360,120.17,1.863,1.440,2.000,48.20,48.24,29.0,nan
24.452,-120.17,-0.360,120.17,1.863,1.410,2.000,48.10,48.24,29.0,nan
24.477,-119.67,0.624,120.81,1.826,1.410,2.000,48.10,48.21,29.0,nan
24.499,-119.67,0.624,119.69,1.991,1.400,2.000,48.10,48.21,29.0,nan
24.520,-120.00,0.648,119.69,1.991,1.400,2.000,48.10,48.21,30.0,nan
24.546,-120.00,0.648,120.87,1.708,1.410,2.000,48.10,48.21,30.0,nan
24.569,-120.33,1.848,119.59,1.774,1.410,2.000,48.20,48.21,30.0,nan
24.590,-120.33,1.848,120.60,2.423,1.410,2.000,48.20,48.21,30.0,nan
24.620,-119.67,-0.144,119.42,2.120,1.390,2.000,48.20,48.24,29.0,nan
24.641,-119.67,-0.144,118.08,1.656,1.390,2.000,48.20,48.21,29.0,nan
24.664,-119.83,-0.096,118.08,1.656,1.400,2.000,48.20,48.21,28.0,nan
24.685,-120.17,0.000,121.07,2.372,1.400,2.000,48.10,48.21,30.0,nan
24.707,-120.17,0.000,121.58,2.167,1.430,2.000,48.10,48.21,30.0,nan
24.730,-120.00,0.720,119.10,2.354,1.420,2.000,48.10,48.21,30.0,nan
24.750,-120.00,1.608,119.65,1.501,1.420,2.000,48.10,48.24,29.0,nan
24.774,-119.67,-1.248,119.46,2.343,1.410,2.000,48.10,48.21,29.0,nan
24.801,-119.83,-0.120,119.21,1.936,1.410,2.000,48.00,48.21,29.0,nan
24.825,-120.00,-0.072,120.43,1.733,1.450,2.000,48.00,48.21,30.0,nan
24.847,-120.00,-0.072,119.71,1.896,1.440,2.000,48.00,48.21,30.0,nan
24.868,-119.50,-1.488,119.30,2.195,1.440,2.000,48.00,48.24,29.0,nan
24.890,-119.83,0.000,119.30,2.195,1.430,2.000,48.00,48.24,28.0,nan
24.916,-119.50,-0.624,119.71,1.957,1.430,1.990,48.30,48.21,29.0,nan
24.938,-118.83,-0.096,119.57,1.819,1.420,1.985,48.30,48.24,29.0,nan
24.963,-118.83,-0.408,119.57,1.819,1.420,1.985,48.30,48.24,29.0,nan
24.985,-118.83,-0.408,117.55,2.249,1.420,1.980,48.30,48.21,29.0,nan
25.006,-118.83,0.672,117.55,2.249,1.420,1.980,48.30,48.21,29.0,nan
25.032,-118.50,-0.552,119.15,1.905,1.420,1.970,48.20,48.24,29.0,nan
25.054,-118.17,0.768,117.20,1.574,1.420,1.965,48.20,48.21,30.0,nan
25.075,-117.83,0.624,115.77,1.479,1.420,1.960,48.20,48.21,30.0,nan
25.097,-117.00,-1.680,118.04,1.422,1.410,1.955,48.20,48.21,29.0,nan
25.122,-117.00,1.104,118.04,1.422,1.410,1.955,48.20,48.21,29.0,nan
25.146,-117.00,-0.096,117.36,1.700,1.410,1.950,48.20,48.24,30.0,nan
25.168,-117.00,-0.096,116.95,1.412,1.400,1.945,48.20,48.21,30.0,nan
25.189,-116.67,0.504,114.90,2.252,1.400,1.940,48.20,48.21,29.0,nan
25.212,-116.33,0.360,117.86,2.320,1.390,1.935,48.20,48.21,29.0,nan
25.234,-116.17,0.456,115.23,2.092,1.390,1.930,48.20,48.21,29.0,nan
25.264,-115.33,-0.216,115.23,2.092,1.400,1.925,48.10,48.21,29.0,nan
25.285,-115.67,-0.384,114.57,1.760,1.400,1.925,48.10,48.21,29.0,nan
25.307,-115.67,-0.384,114.98,1.723,1.410,1.920,48.10,48.24,29.0,nan
25.329,-114.83,-0.432,114.39,1.713,1.420,1.915,48.10,48.28,29.0,nan
25.356,-114.50,0.792,113.90,2.057,1.420,1.910,48.10,48.24,30.0,nan
25.380,-114.50,0.792,114.37,1.926,1.400,1.905,48.20,48.21,30.0,nan
25.402,-114.33,-0.408,114.65,2.059,1.400,1.900,48.20,48.21,29.0,nan
25.426,-113.83,-0.048,111.76,1.565,1.390,1.890,48.20,48.21,30.0,nan
25.451,-113.33,0.000,114.47,1.688,1.360,1.890,48.20,48.24,29.0,nan
25.472,-113.33,0.000,113.23,1.656,1.360,1.885,48.20,48.24,29.0,nan
25.498,-113.00,0.000,113.23,1.656,1.350,1.885,48.20,48.24,29.0,nan
25.518,-113.00,1.320,112.63,1.934,1.350,1.880,48.20,48.21,30.0,nan
25.540,-113.00,1.320,112.57,1.582,1.360,1.875,48.20,48.21,30.0,nan
25.565,-112.50,-0.240,112.57,1.582,1.360,1.875,48.20,48.21,29.0,nan
25.587,-112.50,-0.240,112.42,1.472,1.350,1.870,48.20,48.24,29.0,nan
25.615,-111.67,-0.360,111.91,1.428,1.320,1.860,48.10,48.21,29.0,nan
25.635,-111.67,0.336,111.91,1.428,1.320,1.860,48.10,48.21,30.0,nan
25.658,-111.67,0.336,110.68,1.568,1.310,1.855,48.10,48.24,30.0,nan
25.679,-111.17,-0.528,110.96,1.508,1.310,1.850,48.10,48.21,29.0,nan
25.704,-111.17,0.552,110.96,1.508,1.330,1.845,48.10,48.21,29.0,nan
25.732,-110.00,-1.224,109.59,2.217,1.340,1.845,48.20,48.21,30.0,nan
25.753,-110.00,-1.224,110.36,2.199,1.340,1.840,48.20,48.21,30.0,nan
25.774,-110.50,0.816,110.36,2.199,1.320,1.840,48.20,48.21,29.0,nan
25.795,-110.50,0.816,108.12,1.659,1.320,1.835,48.20,48.21,29.0,nan
25.817,-110.00,0.192,108.12,1.659,1.330,1.835,48.20,48.21,30.0,nan
25.843,-109.83,1.032,110.03,1.859,1.330,1.825,48.20,48.21,29.0,nan
25.867,-109.17,-0.264,110.03,1.859,1.350,1.825,48.20,48.21,29.0,nan
25.889,-109.17,-0.264,109.35,2.049,1.310,1.820,48.20,48.24,29.0,nan
25.912,-108.83,-0.552,109.35,2.049,1.310,1.820,48.20,48.24,29.0,nan
25.935,-108.83,-0.552,108.84,1.428,1.290,1.815,48.20,48.24,29.0,nan
25.960,-109.33,0.888,108.86,2.394,1.290,1.810,48.30,48.24,30.0,nan
25.982,-108.33,-0.648,108.43,2.229,1.290,1.805,48.30,48.24,29.0,nan
26.006,-108.33,-0.048,108.43,2.229,1.290,1.805,48.30,48.24,29.0,nan
26.027,-108.33,-0.048,106.14,1.421,1.290,1.800,48.30,48.24,29.0,nan
26.049,-107.50,0.168,107.78,1.493,1.270,1.795,48.30,48.24,30.0,nan
26.071,-107.33,0.744,109.03,2.109,1.270,1.790,48.10,48.21,29.0,nan
26.094,-107.67,0.264,109.03,2.109,1.270,1.785,48.10,48.21,30.0,nan
26.114,-107.00,0.384,105.99,1.628,1.270,1.785,48.10,48.21,30.0,nan
26.137,-107.00,0.384,107.73,1.882,1.260,1.780,48.10,48.21,30.0,nan
26.157,-106.67,0.552,107.73,1.882,1.260,1.780,48.10,48.21,29.0,nan
26.182,-106.67,0.552,106.62,2.173,1.260,1.775,48.20,48.21,29.0,nan
26.204,-106.00,0.048,106.62,2.173,1.260,1.770,48.20,48.21,30.0,nan
26.228,-106.67,0.792,106.98,1.801,1.230,1.765,48.20,48.21,29.0,nan
26.252,-105.50,-0.912,105.52,1.765,1.230,1.760,48.20,48.24,29.0,nan
26.272,-105.00,-0.672,104.10,1.369,1.230,1.755,48.20,48.24,29.0,nan
26.295,-105.33,0.264,104.10,1.369,1.240,1.755,48.20,48.24,30.0,nan
26.315,-105.33,0.264,104.51,1.281,1.240,1.750,48.20,48.24,30.0,nan
26.338,-104.83,0.432,104.51,1.281,1.260,1.750,48.20,48.24,29.0,nan
26.359,-104.67,-0.144,104.10,1.244,1.260,1.740,48.20,48.24,29.0,nan
26.400,-104.00,0.504,103.92,1.425,1.260,1.735,48.20,48.21,29.0,nan
26.423,-104.00,0.504,102.50,1.593,1.260,1.730,48.30,48.21,29.0,nan
26.445,-103.50,0.000,102.50,1.593,1.260,1.725,48.30,48.21,30.0,nan
26.467,-103.33,0.528,103.69,1.898,1.250,1.720,48.30,48.24,29.0,nan
26.493,-103.17,-0.192,103.69,1.898,1.250,1.720,48.30,48.24,29.0,nan
26.514,-103.17,-0.192,102.10,1.715,1.250,1.715,48.30,48.24,29.0,nan
26.536,-102.67,0.552,102.29,1.396,1.200,1.710,48.30,48.24,30.0,nan
26.559,-102.50,-0.264,102.29,1.396,1.200,1.705,48.30,48.24,29.0,nan
26.583,-102.50,0.744,101.34,1.623,1.200,1.705,48.30,48.24,29.0,nan
26.604,-102.50,0.744,99.62,1.673,1.200,1.700,48.30,48.21,29.0,nan
26.626,-101.83,0.000,99.62,1.673,1.190,1.700,48.30,48.21,30.0,nan
26.649,-101.83,0.000,102.11,1.620,1.190,1.695,48.10,48.21,30.0,nan
26.670,-101.17,0.192,100.61,2.237,1.190,1.690,48.10,48.21,30.0,nan
26.694,-101.17,0.192,100.61,2.237,1.160,1.685,48.10,48.21,30.0,nan
26.715,-100.83,-1.032,101.18,1.798,1.160,1.680,48.10,48.24,29.0,nan
26.737,-100.67,0.024,101.18,1.798,1.160,1.680,48.10,48.24,29.0,nan
26.761,-100.67,0.024,99.85,1.949,1.160,1.675,48.10,48.21,29.0,nan
26.785,-100.33,0.000,99.85,1.949,1.160,1.670,48.10,48.21,30.0,nan
26.811,-100.17,0.576,101.18,1.670,1.180,1.670,48.10,48.24,30.0,nan
26.831,-100.17,0.576,99.47,1.304,1.180,1.665,48.10,48.21,30.0,nan
26.854,-99.83,0.672,99.47,1.304,1.160,1.665,48.10,48.21,29.0,nan
26.877,-99.83,0.672,100.84,1.506,1.160,1.660,48.30,48.24,29.0,nan
26.901,-99.83,1.152,100.84,1.506,1.150,1.655,48.30,48.24,30.0,nan
26.925,-99.17,-0.216,97.92,1.186,1.150,1.655,48.30,48.24,29.0,nan
26.948,-99.17,-0.216,97.97,1.521,1.150,1.650,48.30,48.24,29.0,nan
26.970,-98.83,0.120,97.97,1.521,1.180,1.645,48.30,48.24,29.0,nan
26.997,-98.50,-0.360,98.94,1.843,1.180,1.640,48.10,48.24,30.0,nan
27.020,-98.00,-0.216,97.18,1.632,1.170,1.640,48.10,48.24,30.0,nan
27.042,-98.00,-0.216,98.68,2.139,1.170,1.635,48.10,48.24,30.0,nan
27.068,-98.00,-0.672,98.68,2.139,1.150,1.630,48.10,48.24,29.0,nan
27.093,-97.67,-0.792,96.85,2.161,1.150,1.630,48.10,48.28,29.0,nan
27.114,-97.67,-0.792,97.38,1.397,1.150,1.625,48.20,48.21,29.0,nan
27.137,-96.67,-1.152,96.45,1.713,1.120,1.620,48.20,48.28,29.0,nan
27.157,-96.67,-1.152,96.45,1.713,1.120,1.615,48.20,48.28,29.0,nan
27.182,-96.50,-0.816,95.33,1.936,1.120,1.615,48.20,48.21,29.0,nan
27.202,-96.50,-0.816,96.08,1.568,1.120,1.610,48.20,48.21,29.0,nan
27.227,-96.33,0.216,96.94,1.573,1.100,1.605,48.10,48.24,29.0,nan
27.251,-96.33,-0.336,96.94,1.573,1.100,1.600,48.10,48.24,29.0,nan
27.274,-95.67,-0.888,94.06,1.422,1.100,1.600,48.10,48.21,29.0,nan
27.297,-95.67,-0.888,94.46,1.845,1.100,1.595,48.10,48.21,29.0,nan
27.307,-95.50,-0.168,94.46,1.845,1.100,1.590,48.10,48.21,30.0,nan
27.333,-95.17,-0.360,94.72,1.603,1.110,1.585,48.00,48.21,30.0,nan
27.371,-94.33,-0.288,94.39,1.600,1.080,1.575,48.00,48.22,29.0,nan
27.388,-94.17,-1.344,94.78,1.648,1.080,1.570,48.00,48.28,29.0,nan
27.411,-94.00,-0.744,94.81,2.065,1.070,1.565,48.00,48.24,30.0,nan
27.437,-93.50,-1.104,92.31,1.544,1.070,1.560,48.30,48.28,30.0,nan
27.464,-93.67,0.120,92.31,1.544,1.070,1.555,48.30,48.28,30.0,nan
27.489,-93.50,0.120,93.23,1.701,1.080,1.555,48.30,48.21,29.0,nan
27.509,-93.50,0.120,94.32,1.438,1.080,1.550,48.30,48.24,29.0,nan
27.531,-93.00,0.336,94.32,1.438,1.080,1.550,48.30,48.24,29.0,nan
27.552,-93.00,0.336,91.83,1.480,1.080,1.545,48.10,48.24,29.0,nan
27.580,-92.50,-0.720,91.83,1.480,1.070,1.540,48.10,48.24,29.0,nan
27.601,-92.33,0.120,93.12,1.919,1.070,1.540,48.10,48.21,29.0,nan
27.623,-92.33,0.120,91.13,1.260,1.080,1.535,48.10,48.24,29.0,nan
27.638,-91.83,-1.344,91.13,1.260,1.080,1.530,48.10,48.24,29.0,nan
27.680,-91.67,0.000,91.46,1.411,1.070,1.525,48.10,48.28,29.0,nan
27.703,-91.67,0.000,90.13,1.388,1.060,1.520,48.10,48.24,29.0,nan
27.729,-91.33,0.000,90.13,1.388,1.030,1.520,48.10,48.24,29.0,nan
27.750,-91.33,0.000,91.22,1.017,1.030,1.515,48.10,48.24,29.0,nan
27.773,-90.83,0.000,90.39,1.895,1.010,1.510,48.20,48.24,29.0,nan
27.795,-90.67,-0.288,90.39,1.895,1.010,1.505,48.20,48.24,29.0,nan
27.819,-90.17,0.072,88.19,1.867,1.010,1.505,48.20,48.21,29.0,nan
27.840,-90.17,0.072,90.03,2.082,1.010,1.500,48.20,48.24,29.0,nan
27.866,-90.00,-0.216,90.03,2.082,1.020,1.500,48.20,48.24,29.0,nan
27.896,-90.00,-0.216,89.90,1.371,1.010,1.490,48.20,48.28,29.0,nan
27.917,-89.17,-0.480,87.19,1.671,1.010,1.490,48.20,48.22,30.0,nan
27.939,-89.17,-0.480,89.95,1.361,0.990,1.485,48.20,48.24,30.0,nan
27.959,-89.17,0.216,89.95,1.361,0.990,1.485,48.20,48.24,29.0,nan
27.982,-89.17,0.216,88.35,1.525,0.980,1.480,48.20,48.21,29.0,nan
28.008,-88.17,-0.696,86.40,1.163,0.970,1.475,48.20,48.24,29.0,nan
28.029,-88.17,-0.696,88.52,1.164,0.970,1.470,48.20,48.28,29.0,nan
28.052,-88.00,-0.936,88.52,1.164,0.990,1.470,48.20,48.28,30.0,nan
28.074,-88.00,-0.936,88.77,1.540,0.990,1.465,48.20,48.24,30.0,nan
28.099,-88.17,0.336,88.77,1.540,0.980,1.465,48.20,48.24,30.0,nan
28.120,-87.67,-0.048,87.56,1.373,0.980,1.460,48.20,48.24,29.0,nan
28.144,-87.67,-0.048,87.56,1.373,0.960,1.455,48.20,48.24,29.0,nan
28.170,-87.33,0.408,87.32,1.458,0.970,1.455,48.20,48.21,29.0,nan
28.191,-87.33,0.408,86.49,1.463,0.970,1.450,48.20,48.21,29.0,nan
28.218,-87.00,-0.696,86.49,1.463,0.970,1.445,48.20,48.21,29.0,nan
28.239,-87.00,0.504,86.95,1.188,0.970,1.445,48.20,48.24,30.0,nan
28.261,-87.00,0.504,86.68,1.344,0.990,1.440,48.20,48.24,30.0,nan
28.285,-86.33,0.000,86.68,1.344,0.990,1.440,48.20,48.24,29.0,nan
28.309,-86.33,0.000,85.67,1.473,0.980,1.435,48.20,48.24,29.0,nan
28.312,-85.83,-0.288,85.67,1.473,0.980,1.430,48.20,48.24,30.0,nan
28.335,-85.67,-0.432,86.45,1.617,0.960,1.425,48.20,48.21,30.0,nan
28.373,-85.00,-0.336,84.93,1.112,0.960,1.420,48.20,48.28,30.0,nan
28.393,-85.00,-0.336,83.86,1.882,0.960,1.415,48.20,48.24,30.0,nan
28.415,-85.00,-0.432,83.86,1.882,0.950,1.415,48.20,48.24,29.0,nan
