time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.457,-119.67,16.272,119.96,15.690,13.910,16.000,48.50,48.03,31.0,nan
21.480,-120.33,16.944,119.96,15.690,13.910,16.000,48.50,48.03,30.0,nan
21.484,-120.33,16.944,119.96,15.690,13.910,16.000,48.40,48.03,30.0,nan
21.505,-119.67,13.728,117.85,16.381,13.910,16.000,48.40,47.99,31.0,nan
21.526,-119.67,13.728,118.92,15.519,13.910,16.000,48.40,47.99,31.0,nan
21.549,-120.17,12.912,118.92,15.519,13.930,16.000,48.40,47.99,31.0,nan
21.571,-120.17,12.912,118.90,16.593,13.930,16.000,48.40,47.95,31.0,nan
21.596,-120.00,15.432,118.90,16.593,13.960,16.000,48.40,47.95,30.0,nan
21.622,-119.83,14.328,119.64,16.091,13.960,16.000,48.40,48.03,30.0,nan
21.643,-119.83,14.328,118.13,16.305,13.960,16.000,48.40,47.99,30.0,nan
21.665,-120.00,14.400,118.13,16.305,13.980,16.000,48.40,47.99,30.0,nan
21.685,-120.00,14.400,120.77,15.730,13.980,16.000,48.40,48.03,30.0,nan
21.708,-120.00,15.792,120.77,15.730,14.000,16.000,48.40,48.03,31.0,nan
21.736,-120.17,13.512,119.83,15.787,13.970,16.000,48.40,47.99,31.0,nan
21.758,-120.17,13.512,119.91,15.313,13.970,16.000,48.40,48.06,31.0,nan
21.782,-119.83,14.808,118.04,16.322,13.980,16.000,48.40,47.95,30.0,nan
21.806,-119.67,14.520,118.04,16.322,13.980,16.000,48.40,47.95,31.0,nan
21.830,-120.00,14.832,119.47,15.862,14.010,16.000,48.40,47.99,30.0,nan
21.856,-120.00,16.728,119.76,16.738,13.990,16.000,48.40,47.99,31.0,nan
21.877,-120.00,16.728,120.33,16.335,13.990,16.000,48.40,47.95,31.0,nan
21.900,-120.00,14.136,119.54,16.419,13.950,16.000,48.40,47.99,31.0,nan
21.924,-119.50,15.936,119.54,16.419,13.950,16.000,48.40,47.99,31.0,nan
21.946,-119.50,15.936,119.54,15.825,13.930,16.000,48.40,48.03,31.0,nan
21.967,-120.00,15.384,119.54,15.825,13.930,16.000,48.60,48.03,30.0,nan
21.994,-120.00,15.384,120.29,15.558,13.930,16.000,48.60,47.99,30.0,nan
22.020,-120.33,14.544,119.36,15.574,13.930,16.000,48.60,48.03,30.0,nan
22.041,-120.33,14.544,119.28,16.817,13.930,16.000,48.60,47.99,30.0,nan
22.068,-119.83,15.624,119.28,16.817,13.930,16.000,48.60,47.99,31.0,nan
22.093,-120.17,16.080,120.94,16.170,13.930,16.000,48.50,47.99,31.0,nan
22.115,-120.33,13.008,120.94,16.170,13.980,16.000,48.50,47.99,30.0,nan
22.138,-120.33,13.008,118.10,15.750,13.990,16.000,48.50,48.03,30.0,nan
22.159,-119.50,13.680,120.47,16.378,13.990,16.000,48.50,47.95,30.0,nan
22.187,-120.00,13.512,120.47,16.378,13.980,16.000,48.50,47.95,31.0,nan
22.211,-119.50,16.032,117.91,15.890,13.980,16.000,48.20,47.99,30.0,nan
22.233,-119.67,16.056,120.68,16.564,14.010,16.000,48.20,47.99,31.0,nan
22.256,-120.00,15.192,120.82,16.433,14.050,16.000,48.20,47.99,30.0,nan
22.277,-120.50,15.288,119.18,16.697,14.050,16.000,48.20,47.99,30.0,nan
22.305,-119.83,16.296,119.18,16.697,14.010,16.000,48.20,47.99,30.0,nan
22.326,-119.83,15.360,120.38,16.017,14.010,16.000,48.40,47.99,30.0,nan
22.348,-119.83,15.360,118.22,16.135,13.980,16.000,48.40,48.03,30.0,nan
22.369,-119.83,14.256,118.22,16.135,13.980,16.000,48.40,48.03,31.0,nan
22.391,-119.83,14.256,119.56,15.025,13.950,16.000,48.40,47.99,31.0,nan
22.412,-120.17,14.352,119.56,15.025,13.950,16.000,48.40,47.99,30.0,nan
22.440,-120.17,14.256,118.75,16.800,13.920,16.000,48.40,47.95,31.0,nan
22.462,-119.67,17.088,119.87,15.859,13.900,16.000,48.40,47.99,31.0,nan
22.497,-119.67,14.952,118.87,15.793,13.920,16.000,48.40,48.03,31.0,nan
22.518,-119.67,14.952,121.17,16.200,13.920,16.000,48.40,47.99,31.0,nan
22.545,-119.83,14.256,121.17,16.200,13.950,16.000,48.60,47.99,30.0,nan
22.565,-119.83,14.256,118.60,15.505,13.950,16.000,48.60,48.03,30.0,nan
22.589,-120.17,14.760,120.54,15.442,13.950,16.000,48.60,48.03,31.0,nan
22.609,-120.33,16.464,119.09,15.384,13.950,16.000,48.60,48.03,31.0,nan
22.634,-119.83,13.104,119.09,15.384,13.970,16.000,48.60,48.03,30.0,nan
22.660,-119.83,12.624,117.63,16.059,14.010,16.000,48.40,47.99,30.0,nan
22.680,-119.83,12.624,119.93,16.272,14.010,16.000,48.40,47.95,30.0,nan
22.703,-119.83,15.840,119.73,15.682,14.030,16.000,48.40,48.03,31.0,nan
22.724,-119.50,15.000,119.34,16.866,14.030,16.000,48.40,47.99,31.0,nan
22.747,-120.00,15.936,119.34,16.866,14.010,16.000,48.40,47.99,30.0,nan
22.772,-119.50,13.608,118.93,16.047,14.010,16.000,48.60,47.95,30.0,nan
22.794,-119.50,13.608,119.73,15.939,14.020,16.000,48.60,47.99,30.0,nan
22.818,-120.17,13.704,119.73,15.939,14.020,16.000,48.60,47.99,31.0,nan
22.843,-119.67,13.104,120.13,16.017,14.020,16.000,48.60,47.99,31.0,nan
22.866,-119.67,13.104,120.24,16.605,13.970,16.000,48.60,47.95,31.0,nan
22.890,-120.33,13.776,120.24,16.605,13.970,16.000,48.50,47.95,30.0,nan
22.912,-120.33,13.776,118.91,16.734,13.940,16.000,48.50,47.99,30.0,nan
22.937,-119.67,13.752,118.91,16.734,13.940,16.000,48.50,47.99,31.0,nan
22.961,-120.33,14.520,120.55,15.655,13.940,16.000,48.50,47.99,30.0,nan
22.985,-120.33,14.520,119.64,16.038,13.940,16.000,48.50,47.99,30.0,nan
23.005,-119.67,15.288,119.64,16.038,13.940,16.000,48.60,47.99,31.0,nan
23.028,-119.67,15.288,121.44,15.949,13.930,16.000,48.60,47.99,31.0,nan
23.049,-120.17,15.864,118.88,16.353,13.930,16.000,48.60,47.99,31.0,nan
23.090,-119.67,14.232,120.23,15.813,13.950,16.000,48.60,47.99,30.0,nan
23.116,-119.67,14.232,119.92,15.707,14.000,16.000,48.30,47.99,30.0,nan
23.145,-120.00,13.512,119.92,15.707,14.000,16.000,48.30,47.99,30.0,nan
23.168,-119.83,14.376,120.26,16.331,14.000,16.000,48.30,47.95,31.0,nan
23.191,-119.83,14.376,119.72,16.102,13.980,16.000,48.30,47.99,31.0,nan
23.211,-120.00,14.544,118.81,15.829,13.980,16.000,48.50,47.99,31.0,nan
23.234,-119.50,14.664,121.14,15.799,14.000,16.000,48.50,47.99,31.0,nan
23.260,-119.83,15.840,121.14,15.799,14.010,16.000,48.50,47.99,31.0,nan
23.281,-120.17,15.768,120.33,15.255,14.010,16.000,48.50,48.03,31.0,nan
23.306,-120.17,14.400,120.73,16.121,14.000,16.000,48.50,47.99,31.0,nan
23.327,-120.17,14.400,118.15,15.789,14.000,16.000,48.30,48.03,31.0,nan
23.353,-119.83,13.344,118.15,15.789,13.990,16.000,48.30,48.03,31.0,nan
23.376,-119.83,15.408,119.30,16.647,13.990,16.000,48.30,47.99,31.0,nan
23.398,-119.83,15.408,119.20,16.570,13.990,16.000,48.30,47.99,31.0,nan
23.423,-120.00,13.512,119.20,16.570,13.940,16.000,48.30,47.99,31.0,nan
23.444,-120.00,13.512,120.27,16.519,13.940,16.000,48.60,47.99,31.0,nan
23.472,-119.83,15.624,120.27,16.519,13.920,16.000,48.60,47.99,31.0,nan
23.493,-120.00,13.032,119.27,16.418,13.920,16.000,48.60,47.99,31.0,nan
23.515,-120.00,13.032,121.60,16.403,13.950,16.000,48.60,47.99,31.0,nan
23.537,-120.00,15.840,121.60,16.403,13.970,16.000,48.60,47.99,30.0,nan
23.561,-120.00,15.840,120.45,15.320,13.970,16.000,48.50,48.03,30.0,nan
23.585,-120.00,13.464,120.45,15.320,13.970,16.000,48.50,48.03,30.0,nan
23.605,-119.67,13.512,120.16,16.558,13.970,16.000,48.50,47.95,31.0,nan
23.628,-119.67,13.512,119.92,15.815,13.990,16.000,48.50,47.95,31.0,nan
23.649,-120.17,15.240,120.67,16.238,13.990,16.000,48.50,47.95,30.0,nan
23.674,-120.00,15.168,120.67,16.238,14.020,16.000,48.30,47.95,31.0,nan
23.701,-120.00,15.168,119.82,15.151,14.010,16.000,48.30,48.03,31.0,nan
23.721,-120.33,14.160,119.19,15.988,14.010,16.000,48.30,47.99,30.0,nan
23.744,-120.33,14.160,117.56,16.268,14.000,16.000,48.30,48.03,30.0,nan
23.764,-119.50,13.680,117.56,16.268,14.000,16.000,48.30,48.03,30.0,nan
23.787,-119.50,13.680,118.70,15.941,14.030,16.000,48.60,47.99,30.0,nan
23.809,-120.00,14.040,118.70,15.941,14.030,16.000,48.60,47.99,30.0,nan
23.849,-120.00,14.232,120.59,16.233,14.040,16.000,48.60,48.03,31.0,nan
23.871,-120.00,14.232,120.58,16.783,14.000,16.000,48.60,47.99,31.0,nan
23.897,-120.00,13.776,118.09,15.232,13.970,16.000,48.40,48.03,30.0,nan
23.918,-119.50,15.528,120.32,15.534,13.970,16.000,48.40,47.99,30.0,nan
23.941,-120.00,14.304,120.32,15.534,13.960,16.000,48.40,47.99,30.0,nan
23.962,-119.83,13.152,119.66,16.868,13.960,16.000,48.40,47.99,31.0,nan
23.987,-119.67,13.680,119.35,15.777,13.940,16.000,48.40,47.99,30.0,nan
24.010,-119.67,13.680,120.64,16.982,13.940,16.000,48.40,47.95,30.0,nan
24.035,-120.33,13.968,120.64,16.982,13.940,16.000,48.40,47.95,30.0,nan
24.057,-119.50,15.624,119.05,15.592,13.980,16.000,48.40,47.99,31.0,nan
24.078,-119.50,15.624,121.11,15.940,13.980,16.000,48.40,47.99,31.0,nan
24.105,-120.17,14.328,121.11,15.940,14.010,16.000,48.40,47.99,31.0,nan
24.126,-120.17,14.328,119.91,15.233,14.010,16.000,48.40,48.03,31.0,nan
24.153,-120.00,15.120,119.64,16.775,13.970,16.000,48.40,47.95,30.0,nan
24.175,-120.00,15.216,120.22,16.158,13.970,16.000,48.40,47.99,30.0,nan
24.196,-120.00,15.216,120.08,15.971,13.970,16.000,48.40,47.95,30.0,nan
24.224,-119.83,16.560,120.08,15.971,13.990,16.000,48.40,47.95,31.0,nan
24.249,-120.00,16.032,120.52,15.505,13.990,16.000,48.40,48.03,30.0,nan
24.271,-120.00,16.032,120.83,15.721,14.000,16.000,48.40,48.03,30.0,nan
24.291,-120.00,15.048,120.83,15.721,14.000,16.000,48.40,48.03,30.0,nan
24.313,-120.00,15.048,118.89,16.559,14.000,16.000,48.40,47.99,30.0,nan
24.320,-119.50,15.888,118.89,16.559,14.000,16.000,48.40,47.99,31.0,nan
24.344,-119.67,16.344,118.80,15.644,14.000,16.000,48.40,47.99,30.0,nan
24.365,-119.67,16.344,120.50,15.029,14.000,16.000,48.40,48.03,30.0,nan
24.390,-120.00,15.456,118.94,15.890,14.000,16.000,48.40,47.99,30.0,nan
24.411,-120.00,14.808,121.06,15.521,14.000,16.000,48.40,47.99,31.0,nan
24.436,-120.33,14.544,121.06,15.521,13.950,16.000,48.40,47.99,30.0,nan
24.458,-120.33,14.544,118.91,16.655,13.940,16.000,48.40,47.99,30.0,nan
24.481,-120.00,14.424,119.15,15.878,13.940,16.000,48.40,47.99,31.0,nan
24.505,-120.00,14.424,119.15,15.878,13.960,16.000,48.40,47.99,31.0,nan
24.520,-120.00,15.648,121.20,15.825,13.960,16.000,48.40,48.03,30.0,nan
24.541,-119.33,14.472,117.71,16.485,13.970,16.000,48.40,47.95,31.0,nan
24.562,-119.33,14.472,120.03,16.019,13.970,16.000,48.40,48.03,31.0,nan
24.599,-119.50,15.408,120.07,16.061,13.970,16.000,48.30,47.99,31.0,nan
24.623,-119.50,15.408,120.73,16.431,14.010,16.000,48.30,47.99,31.0,nan
24.645,-120.33,16.032,120.73,16.431,14.010,16.000,48.30,47.99,31.0,nan
24.667,-120.33,16.032,119.71,15.980,14.030,16.000,48.30,47.99,31.0,nan
24.688,-119.67,13.752,119.71,15.980,14.030,16.000,48.40,47.99,31.0,nan
24.710,-119.67,13.752,120.63,15.538,14.010,16.000,48.40,48.03,31.0,nan
24.711,-120.33,17.400,120.63,15.538,14.010,16.000,48.40,48.03,31.0,nan
24.738,-120.00,14.160,119.97,16.095,14.020,16.000,48.40,47.95,31.0,nan
24.759,-120.00,14.160,119.40,15.248,14.020,16.000,48.40,48.03,31.0,nan
24.781,-119.67,13.008,119.40,15.248,14.050,16.000,48.40,48.03,31.0,nan
24.802,-119.67,13.008,120.98,15.762,14.050,16.000,48.50,47.95,31.0,nan
24.827,-119.33,16.224,117.84,16.567,14.030,16.000,48.50,47.95,31.0,nan
24.848,-119.33,16.224,119.72,15.931,14.030,16.000,48.50,48.03,31.0,nan
24.870,-120.33,15.552,119.72,15.931,13.980,16.000,48.50,48.03,31.0,nan
24.892,-120.33,15.552,117.86,16.617,13.980,16.000,48.50,48.03,31.0,nan
24.918,-119.50,13.392,121.02,16.300,13.980,16.000,48.30,47.95,30.0,nan
24.945,-119.83,15.408,121.02,16.300,13.970,16.000,48.30,47.95,30.0,nan
24.969,-120.00,14.712,119.65,16.028,13.970,16.000,48.30,48.03,31.0,nan
24.992,-120.00,14.712,120.41,16.094,13.930,16.000,48.30,48.03,31.0,nan
25.012,-120.00,14.448,120.41,16.094,13.930,16.000,48.30,48.03,30.0,nan
25.035,-120.00,14.448,117.81,15.690,13.930,16.000,48.30,47.99,30.0,nan
25.036,-120.00,16.224,117.81,15.690,13.930,16.000,48.30,47.99,30.0,nan
25.058,-119.67,13.224,119.88,16.330,13.980,16.000,48.30,47.99,31.0,nan
25.078,-119.67,13.224,120.08,16.600,13.980,16.000,48.30,48.03,31.0,nan
25.100,-120.00,13.968,120.08,16.600,14.000,16.000,48.30,48.03,31.0,nan
25.124,-120.00,13.968,120.08,16.600,14.000,16.000,48.40,48.03,31.0,nan
25.146,-120.17,15.792,119.24,16.320,13.990,16.000,48.40,47.99,31.0,nan
25.167,-120.17,15.792,117.81,15.455,13.990,16.000,48.40,48.03,31.0,nan
25.193,-119.83,15.072,117.81,15.455,13.990,16.000,48.40,48.03,31.0,nan
25.215,-119.83,15.072,119.88,16.221,14.000,16.000,48.40,48.03,31.0,nan
25.238,-120.00,13.896,119.88,16.221,14.000,16.000,48.70,48.03,30.0,nan
25.265,-120.00,13.896,118.96,15.704,14.000,15.960,48.70,47.99,30.0,nan
25.286,-119.33,14.160,120.90,16.253,14.000,15.960,48.70,47.99,30.0,nan
25.309,-119.33,14.160,118.28,16.014,14.010,15.920,48.70,47.99,30.0,nan
25.333,-119.17,15.672,118.28,16.014,14.010,15.920,48.70,47.99,31.0,nan
25.362,-119.00,15.624,120.37,15.783,14.020,15.840,48.40,47.99,31.0,nan
25.384,-118.50,13.152,116.89,15.374,13.990,15.800,48.40,48.06,31.0,nan
25.406,-118.33,14.352,116.89,15.374,13.990,15.800,48.40,48.06,30.0,nan
25.428,-118.33,14.352,117.06,16.028,13.910,15.760,48.40,47.99,30.0,nan
25.449,-117.83,16.128,117.06,16.028,13.910,15.760,48.40,47.99,31.0,nan
25.474,-118.00,13.968,116.47,15.870,13.870,15.720,48.30,48.03,31.0,nan
25.496,-118.00,13.968,117.65,16.271,13.840,15.680,48.30,47.99,31.0,nan
25.521,-117.50,14.184,117.65,16.271,13.840,15.680,48.30,47.99,31.0,nan
25.542,-117.50,14.184,116.03,15.670,13.790,15.640,48.30,47.99,31.0,nan
25.563,-117.17,14.952,118.07,16.267,13.790,15.600,48.30,47.99,31.0,nan
25.590,-116.67,14.016,118.07,16.267,13.770,15.560,48.50,47.99,31.0,nan
25.616,-116.67,13.368,115.97,15.792,13.770,15.560,48.50,48.03,31.0,nan
25.637,-116.67,13.368,117.72,15.041,13.770,15.520,48.50,48.03,31.0,nan
25.665,-116.33,14.616,117.72,15.041,13.730,15.480,48.50,48.03,31.0,nan
25.690,-116.00,14.520,116.39,15.022,13.730,15.480,48.40,47.99,31.0,nan
25.712,-116.00,14.520,115.77,15.851,13.670,15.440,48.40,47.95,31.0,nan
25.733,-115.50,12.792,115.77,15.851,13.670,15.440,48.40,47.95,30.0,nan
25.754,-115.50,12.792,115.10,15.934,13.650,15.400,48.40,48.03,30.0,nan
25.779,-115.17,14.784,115.10,15.934,13.650,15.360,48.40,48.03,30.0,nan
25.803,-115.67,13.920,116.51,16.116,13.650,15.360,48.40,47.99,31.0,nan
25.825,-115.67,13.920,114.82,15.397,13.580,15.320,48.40,48.03,31.0,nan
25.845,-114.67,14.952,114.82,15.397,13.580,15.320,48.40,48.03,31.0,nan
25.870,-114.67,14.952,115.27,14.982,13.490,15.240,48.40,48.06,31.0,nan
25.895,-113.50,12.408,112.70,14.899,13.460,15.240,48.40,48.03,31.0,nan
25.919,-113.50,12.408,114.25,15.649,13.460,15.200,48.40,47.95,31.0,nan
25.948,-114.00,13.944,114.25,15.649,13.420,15.160,48.40,47.95,31.0,nan
25.969,-113.33,13.608,112.98,15.699,13.420,15.160,48.40,48.03,31.0,nan
25.991,-113.33,13.608,114.30,15.836,13.340,15.120,48.40,47.99,31.0,nan
26.011,-113.67,14.040,114.30,15.836,13.340,15.120,48.40,47.99,30.0,nan
26.035,-113.67,14.040,112.72,15.397,13.300,15.080,48.30,48.03,30.0,nan
26.059,-112.83,12.576,112.54,15.624,13.270,15.040,48.30,48.03,30.0,nan
26.084,-112.50,14.880,113.08,15.755,13.270,15.000,48.30,48.03,31.0,nan
26.106,-112.33,14.016,112.16,14.720,13.250,14.960,48.30,48.06,31.0,nan
26.127,-112.00,15.120,111.78,14.897,13.250,14.920,48.30,48.03,31.0,nan
26.159,-111.67,12.768,111.69,15.532,13.210,14.840,48.40,47.99,31.0,nan
26.182,-111.00,12.024,110.25,14.726,13.180,14.800,48.40,48.03,31.0,nan
26.203,-111.00,12.504,109.70,14.126,13.180,14.760,48.40,48.06,31.0,nan
26.226,-110.67,14.160,110.66,14.684,13.140,14.720,48.40,48.06,31.0,nan
26.247,-110.17,14.064,108.64,14.842,13.140,14.680,48.40,47.99,31.0,nan
26.270,-109.50,14.592,108.64,14.842,13.060,14.680,48.40,47.99,31.0,nan
26.290,-109.50,14.592,108.70,14.911,13.060,14.640,48.40,48.06,31.0,nan
26.317,-109.67,14.856,108.70,14.911,13.000,14.600,48.40,48.06,31.0,nan
26.340,-109.67,12.120,107.76,14.466,12.950,14.600,48.40,48.03,31.0,nan
26.362,-109.67,12.120,108.34,14.833,12.950,14.560,48.40,47.99,31.0,nan
26.389,-109.00,12.000,108.34,14.833,12.900,14.520,48.40,47.99,31.0,nan
26.412,-108.83,13.056,108.91,14.549,12.900,14.520,48.40,48.06,31.0,nan
26.435,-108.83,13.056,109.47,14.181,12.820,14.480,48.40,48.06,31.0,nan
26.463,-109.00,13.752,109.47,14.181,12.750,14.440,48.40,48.06,31.0,nan
26.488,-108.00,12.696,107.09,13.800,12.750,14.400,48.30,48.06,30.0,nan
26.510,-107.67,13.512,107.09,13.800,12.690,14.400,48.30,48.06,31.0,nan
26.530,-107.67,13.512,107.84,13.897,12.690,14.360,48.30,48.06,31.0,nan
26.553,-107.67,13.728,107.84,13.897,12.670,14.360,48.30,48.06,31.0,nan
26.577,-107.67,13.728,106.76,14.492,12.610,14.320,48.30,48.03,31.0,nan
26.598,-106.83,11.448,107.63,13.863,12.610,14.280,48.30,48.06,31.0,nan
26.621,-106.83,11.448,106.95,14.615,12.560,14.240,48.30,48.06,31.0,nan
26.646,-106.67,11.880,106.95,14.615,12.560,14.240,48.30,48.06,31.0,nan
26.668,-106.67,11.880,106.52,14.264,12.570,14.200,48.30,48.03,31.0,nan
26.689,-106.67,15.312,106.52,14.264,12.570,14.200,48.30,48.03,31.0,nan
26.713,-106.17,13.224,106.58,14.015,12.560,14.160,48.30,48.06,31.0,nan
26.736,-106.17,13.224,106.14,14.129,12.500,14.120,48.30,48.06,31.0,nan
26.761,-105.83,12.072,106.14,14.129,12.500,14.120,48.30,48.06,31.0,nan
26.783,-105.83,12.072,105.88,13.782,12.450,14.080,48.30,48.06,31.0,nan
26.804,-105.83,13.344,105.88,13.782,12.450,14.080,48.30,48.06,31.0,nan
26.832,-105.00,13.080,104.77,13.741,12.430,14.000,48.20,48.10,31.0,nan
26.853,-105.17,11.808,105.60,13.276,12.430,13.960,48.20,48.10,30.0,nan
26.876,-104.50,12.024,104.36,14.411,12.420,13.920,48.20,48.06,30.0,nan
26.898,-103.83,11.880,104.36,14.411,12.350,13.920,48.20,48.06,31.0,nan
26.919,-103.83,11.880,104.92,13.758,12.350,13.880,48.20,48.03,31.0,nan
26.948,-103.50,13.200,103.62,13.331,12.280,13.800,48.50,48.06,31.0,nan
26.970,-103.50,13.296,101.28,13.952,12.280,13.760,48.50,48.06,31.0,nan
26.991,-102.50,11.760,103.03,13.379,12.220,13.720,48.50,48.06,31.0,nan
27.015,-102.50,13.296,103.03,13.379,12.160,13.720,48.50,48.06,31.0,nan
27.038,-102.50,13.296,102.88,13.759,12.160,13.680,48.50,48.10,31.0,nan
27.070,-102.50,13.440,102.88,13.759,12.060,13.640,48.30,48.10,31.0,nan
27.092,-102.33,13.248,102.15,13.851,12.060,13.600,48.30,48.06,31.0,nan
27.117,-101.83,12.864,102.15,13.851,11.980,13.600,48.30,48.06,31.0,nan
27.139,-101.83,12.864,99.93,12.828,11.940,13.560,48.30,48.06,31.0,nan
27.163,-101.83,12.696,99.93,12.828,11.940,13.520,48.20,48.06,31.0,nan
27.187,-101.67,11.712,101.29,13.345,11.920,13.520,48.20,48.03,31.0,nan
27.208,-101.67,11.712,101.06,14.257,11.920,13.480,48.20,48.10,31.0,nan
27.239,-100.83,13.752,100.27,13.810,11.890,13.440,48.20,48.06,31.0,nan
27.264,-100.83,13.752,100.27,13.810,11.840,13.400,48.20,48.06,31.0,nan
27.288,-100.17,11.856,99.84,13.992,11.840,13.400,48.40,48.06,31.0,nan
27.311,-100.17,11.856,98.32,12.842,11.810,13.360,48.40,48.06,31.0,nan
27.331,-99.83,11.256,98.32,12.842,11.810,13.360,48.40,48.06,31.0,nan
27.354,-99.83,11.256,99.86,13.012,11.790,13.320,48.40,48.10,31.0,nan
27.376,-99.33,12.216,100.39,12.945,11.750,13.280,48.40,48.10,31.0,nan
27.400,-99.33,12.216,99.14,12.728,11.750,13.240,48.30,48.13,31.0,nan
27.434,-98.50,12.168,99.86,13.011,11.700,13.200,48.30,48.06,31.0,nan
27.456,-98.50,12.168,98.62,12.799,11.670,13.160,48.30,48.10,31.0,nan
27.480,-98.33,11.808,98.62,12.799,11.670,13.160,48.30,48.10,30.0,nan
27.502,-98.33,11.808,98.26,12.811,11.640,13.120,48.40,48.10,30.0,nan
27.523,-98.33,12.912,98.26,12.811,11.640,13.120,48.40,48.10,31.0,nan
27.546,-98.33,12.912,98.65,12.607,11.580,13.040,48.40,48.10,31.0,nan
27.566,-97.50,11.784,98.04,13.066,11.580,13.040,48.40,48.10,31.0,nan
27.588,-97.50,11.784,98.72,13.711,11.490,13.000,48.40,48.06,31.0,nan
27.615,-97.67,10.728,98.72,13.711,11.420,13.000,48.40,48.06,31.0,nan
27.635,-97.67,10.728,96.56,12.676,11.420,12.960,48.40,48.06,31.0,nan
27.658,-97.17,12.672,96.56,12.676,11.370,12.920,48.40,48.06,31.0,nan
27.679,-96.50,11.136,96.19,13.305,11.370,12.880,48.40,48.06,30.0,nan
27.725,-96.00,11.688,96.76,12.647,11.330,12.800,48.40,48.13,31.0,nan
27.747,-95.67,11.568,95.12,13.010,11.290,12.800,48.50,48.06,31.0,nan
27.769,-95.67,11.568,96.49,13.152,11.290,12.760,48.50,48.10,31.0,nan
27.796,-95.50,13.176,96.49,13.152,11.240,12.720,48.50,48.10,31.0,nan
27.821,-95.33,11.568,95.17,12.427,11.210,12.680,48.50,48.10,31.0,nan
27.841,-94.83,11.424,94.47,13.320,11.210,12.680,48.50,48.06,31.0,nan
27.864,-94.83,11.424,94.07,12.850,11.180,12.640,48.40,48.10,31.0,nan
27.886,-94.83,11.568,94.07,12.850,11.180,12.600,48.40,48.10,30.0,nan
27.909,-94.00,10.248,94.10,13.111,11.140,12.560,48.40,48.06,30.0,nan
27.935,-94.17,12.792,94.10,13.111,11.080,12.560,48.40,48.06,31.0,nan
27.956,-94.17,12.792,94.48,12.491,11.080,12.520,48.40,48.10,31.0,nan
27.984,-94.17,11.496,94.48,12.491,11.060,12.480,48.40,48.10,31.0,nan
28.004,-93.33,10.512,93.15,12.308,11.060,12.480,48.40,48.13,31.0,nan
28.027,-93.33,10.512,92.79,12.770,11.030,12.440,48.40,48.10,31.0,nan
28.048,-93.00,9.768,93.47,12.202,11.030,12.400,48.40,48.10,31.0,nan
28.070,-93.00,11.232,93.08,12.160,10.990,12.360,48.40,48.13,30.0,nan
28.096,-92.67,11.760,92.50,12.141,10.920,12.320,48.30,48.13,31.0,nan
28.120,-91.83,10.608,92.50,12.141,10.920,12.280,48.30,48.13,31.0,nan
28.144,-92.00,11.184,92.69,12.838,10.840,12.280,48.30,48.10,31.0,nan
28.164,-92.00,11.184,91.04,11.544,10.840,12.240,48.30,48.10,31.0,nan
28.191,-91.67,11.112,91.04,11.544,10.800,12.200,48.30,48.10,31.0,nan
28.234,-90.67,10.800,90.99,12.512,10.740,12.160,48.30,48.10,31.0,nan
28.258,-90.67,10.800,90.99,12.512,10.660,12.120,48.30,48.10,31.0,nan
28.280,-90.50,10.800,90.80,12.066,10.660,12.080,48.30,48.10,31.0,nan
28.306,-90.50,10.464,90.80,12.066,10.590,12.080,48.30,48.10,31.0,nan
28.328,-90.50,10.464,89.95,11.539,10.590,12.040,48.30,48.10,31.0,nan
28.352,-90.17,10.896,89.95,11.539,10.540,12.000,48.30,48.10,31.0,nan
28.375,-89.50,10.800,89.33,11.829,10.510,11.960,48.30,48.13,31.0,nan
28.397,-89.67,10.824,89.33,11.829,10.510,11.960,48.30,48.13,31.0,nan
28.419,-89.67,10.824,89.35,11.785,10.480,11.920,48.30,48.10,31.0,nan
28.440,-89.50,10.368,89.35,11.785,10.480,11.920,48.40,48.10,31.0,nan
28.468,-89.50,10.368,88.84,11.500,10.440,11.840,48.40,48.13,31.0,nan
28.489,-88.67,11.352,89.09,11.266,10.440,11.840,48.40,48.13,31.0,nan
28.511,-88.67,11.352,88.75,10.989,10.400,11.800,48.40,48.13,31.0,nan
28.531,-88.17,10.176,88.75,10.989,10.400,11.800,48.40,48.13,31.0,nan
28.558,-88.17,10.176,88.11,11.629,10.370,11.760,48.30,48.13,31.0,nan
28.585,-88.17,11.688,87.84,11.007,10.340,11.680,48.30,48.13,30.0,nan
28.606,-87.33,10.344,88.14,12.076,10.340,11.640,48.30,48.10,31.0,nan
28.628,-87.00,10.680,88.14,12.076,10.320,11.640,48.30,48.10,31.0,nan
28.649,-87.00,10.680,86.62,11.835,10.320,11.600,48.30,48.13,31.0,nan
28.663,-86.83,11.328,86.62,11.835,10.260,11.560,48.20,48.13,31.0,nan
28.684,-86.17,8.976,86.41,11.145,10.260,11.560,48.20,48.13,31.0,nan
28.706,-86.17,8.976,86.43,12.017,10.200,11.520,48.20,48.13,31.0,nan
28.726,-86.00,9.816,86.43,12.017,10.200,11.520,48.20,48.13,31.0,nan
28.751,-86.00,9.816,85.78,11.608,10.160,11.480,48.20,48.10,31.0,nan
28.781,-86.00,10.752,86.27,11.601,10.110,11.400,48.30,48.13,31.0,nan
