time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.812,-20.17,20.520,20.70,20.129,17.580,20.000,48.30,48.10,27.0,nan
21.833,-20.17,20.520,19.96,20.405,17.580,20.000,48.30,48.10,27.0,nan
21.855,-19.67,19.368,19.96,20.405,17.560,20.000,48.30,48.10,26.0,nan
21.875,-19.67,19.368,20.37,19.882,17.560,20.000,48.30,48.10,26.0,nan
21.902,-19.83,19.224,20.37,19.882,17.580,20.000,48.30,48.10,26.0,nan
21.923,-19.50,19.056,19.74,19.860,17.580,20.000,48.40,48.17,27.0,nan
21.946,-19.50,19.056,19.86,20.196,17.600,20.000,48.40,48.06,27.0,nan
21.968,-19.67,18.888,19.59,20.077,17.600,20.000,48.40,48.13,27.0,nan
21.995,-20.33,20.448,19.59,20.077,17.620,20.000,48.40,48.13,26.0,nan
22.020,-20.33,20.208,20.73,20.150,17.640,20.000,48.40,48.10,26.0,nan
22.041,-20.33,20.208,20.58,20.281,17.640,20.000,48.20,48.10,26.0,nan
22.067,-20.17,19.656,20.58,20.281,17.630,20.000,48.20,48.10,26.0,nan
22.081,-20.00,19.176,19.48,19.866,17.630,20.000,48.20,48.13,27.0,nan
22.107,-19.50,18.960,19.21,19.645,17.620,20.000,48.20,48.13,26.0,nan
22.128,-19.50,18.960,20.07,20.361,17.620,20.000,48.20,48.06,26.0,nan
22.151,-20.17,20.352,20.07,20.361,17.620,20.000,48.30,48.06,26.0,nan
22.174,-20.17,20.352,20.05,19.825,17.590,20.000,48.30,48.17,26.0,nan
22.196,-20.33,20.088,20.05,19.825,17.590,20.000,48.30,48.17,27.0,nan
22.220,-20.17,19.032,19.79,20.121,17.570,20.000,48.30,48.10,26.0,nan
22.241,-20.17,19.032,20.84,19.976,17.570,20.000,48.30,48.13,26.0,nan
22.267,-20.17,19.632,20.84,19.976,17.580,20.000,48.40,48.13,26.0,nan
22.289,-19.67,18.744,19.48,19.479,17.580,20.000,48.40,48.10,26.0,nan
22.328,-20.00,19.440,19.81,19.661,17.540,20.000,48.40,48.13,27.0,nan
22.353,-20.00,19.440,19.81,19.661,17.530,20.000,48.40,48.13,27.0,nan
22.380,-19.83,19.824,20.02,19.662,17.530,20.000,48.40,48.10,26.0,nan
22.402,-19.83,19.824,20.34,19.779,17.530,20.000,48.40,48.13,26.0,nan
22.430,-19.83,19.584,20.34,19.779,17.480,20.000,48.40,48.13,26.0,nan
22.456,-19.67,19.416,19.33,19.882,17.500,20.000,48.40,48.06,27.0,nan
22.481,-19.67,19.416,20.50,19.495,17.500,20.000,48.40,48.13,27.0,nan
22.482,-19.67,19.416,20.50,19.495,17.500,20.000,48.40,48.13,27.0,nan
22.509,-20.00,20.304,20.87,20.337,17.550,20.000,48.40,48.10,27.0,nan
22.531,-20.00,20.040,20.13,19.687,17.580,20.000,48.40,48.13,26.0,nan
22.552,-20.00,20.040,19.55,20.330,17.580,20.000,48.40,48.10,26.0,nan
22.574,-20.00,20.184,19.55,20.330,17.620,20.000,48.40,48.10,26.0,nan
22.595,-20.00,20.184,19.66,20.316,17.620,20.000,48.30,48.10,26.0,nan
22.621,-19.67,19.200,19.85,20.221,17.620,20.000,48.30,48.13,27.0,nan
22.636,-20.17,19.872,19.85,20.221,17.620,20.000,48.30,48.13,26.0,nan
22.658,-20.00,19.608,21.27,19.859,17.580,20.000,48.30,48.06,27.0,nan
22.679,-20.00,19.800,19.50,20.046,17.580,20.000,48.30,48.13,26.0,nan
22.698,-20.00,19.800,19.50,20.046,17.540,20.000,48.20,48.13,26.0,nan
22.719,-19.50,19.512,19.93,20.548,17.540,20.000,48.20,48.10,26.0,nan
22.742,-19.50,19.512,19.98,20.105,17.540,20.000,48.20,48.06,26.0,nan
22.766,-19.67,18.960,19.98,20.105,17.540,20.000,48.20,48.06,26.0,nan
22.789,-19.67,18.960,20.20,20.368,17.560,20.000,48.20,48.13,26.0,nan
22.810,-20.50,19.776,20.12,19.903,17.560,20.000,48.30,48.10,26.0,nan
22.833,-20.50,19.776,20.12,19.903,17.540,20.000,48.30,48.10,26.0,nan
22.860,-20.17,19.848,19.57,19.977,17.540,20.000,48.30,48.13,27.0,nan
22.880,-20.17,19.848,20.50,20.282,17.540,20.000,48.30,48.10,27.0,nan
22.902,-20.33,19.848,20.50,20.282,17.530,20.000,48.30,48.10,27.0,nan
22.928,-20.33,20.016,19.82,19.812,17.530,20.000,48.30,48.13,26.0,nan
22.951,-19.50,18.672,20.21,19.821,17.510,20.000,48.30,48.10,26.0,nan
22.973,-20.33,20.112,19.70,19.790,17.510,20.000,48.30,48.13,26.0,nan
22.993,-20.17,19.416,19.70,19.790,17.510,20.000,48.30,48.13,26.0,nan
23.016,-20.17,19.416,19.98,20.269,17.520,20.000,48.30,48.10,26.0,nan
23.036,-19.83,19.416,19.98,20.269,17.520,20.000,48.20,48.10,26.0,nan
23.064,-19.83,19.416,19.46,19.918,17.510,20.000,48.20,48.10,26.0,nan
23.084,-19.83,19.536,19.92,19.605,17.510,20.000,48.20,48.17,27.0,nan
23.106,-19.83,19.536,20.92,19.636,17.500,20.000,48.20,48.06,27.0,nan
23.126,-20.00,19.992,20.92,19.636,17.500,20.000,48.20,48.06,26.0,nan
23.151,-19.33,19.224,18.69,20.024,17.480,20.000,48.30,48.10,27.0,nan
23.174,-19.33,19.224,19.74,20.122,17.470,20.000,48.30,48.13,27.0,nan
23.198,-19.83,18.864,19.74,20.122,17.470,20.000,48.30,48.13,26.0,nan
23.221,-19.83,18.864,19.71,20.534,17.460,20.000,48.30,48.10,26.0,nan
23.241,-19.83,19.680,19.71,20.534,17.460,20.000,48.30,48.10,27.0,nan
23.266,-19.67,19.008,20.01,20.164,17.410,20.000,48.20,48.10,26.0,nan
23.286,-19.67,19.008,19.72,20.741,17.410,20.000,48.20,48.10,26.0,nan
23.308,-19.83,19.488,19.72,20.741,17.410,20.000,48.20,48.10,26.0,nan
23.329,-19.83,19.488,20.49,19.489,17.410,20.000,48.20,48.13,26.0,nan
23.351,-20.00,20.256,20.49,19.489,17.460,20.000,48.20,48.13,27.0,nan
23.382,-20.00,20.256,19.94,19.896,17.470,20.000,48.30,48.06,27.0,nan
23.403,-20.17,19.776,20.40,20.248,17.470,20.000,48.30,48.13,26.0,nan
23.424,-19.83,19.128,20.40,20.248,17.440,20.000,48.30,48.13,27.0,nan
23.445,-19.83,19.128,20.12,19.982,17.440,20.000,48.30,48.06,27.0,nan
23.467,-19.33,18.672,20.12,19.982,17.420,20.000,48.30,48.06,27.0,nan
23.488,-19.33,18.672,20.03,19.895,17.420,20.000,48.40,48.17,27.0,nan
23.517,-20.00,19.296,20.03,19.895,17.390,20.000,48.40,48.17,26.0,nan
23.539,-19.50,18.936,19.54,19.890,17.380,20.000,48.40,48.06,27.0,nan
23.561,-19.50,18.936,20.03,19.720,17.380,20.000,48.40,48.13,27.0,nan
23.586,-19.50,18.984,20.03,19.720,17.410,20.000,48.40,48.13,27.0,nan
23.614,-19.67,19.392,19.36,20.618,17.460,20.000,48.40,48.06,26.0,nan
23.636,-19.67,19.392,19.63,19.653,17.460,20.000,48.40,48.13,26.0,nan
23.660,-20.33,19.872,19.63,19.653,17.470,20.000,48.40,48.13,27.0,nan
23.681,-20.33,20.376,20.17,20.177,17.470,20.000,48.40,48.06,27.0,nan
23.704,-20.33,20.376,20.17,20.177,17.440,20.000,48.40,48.06,27.0,nan
23.729,-20.17,20.712,20.15,19.949,17.440,20.000,48.30,48.10,26.0,nan
23.751,-20.17,20.712,20.52,19.750,17.440,20.000,48.30,48.10,26.0,nan
23.772,-20.17,19.152,20.52,19.750,17.480,20.000,48.30,48.10,26.0,nan
23.793,-19.83,19.704,20.45,20.289,17.480,20.000,48.30,48.13,27.0,nan
23.816,-19.83,19.704,20.45,20.289,17.520,20.000,48.30,48.13,27.0,nan
23.840,-19.33,18.360,19.83,19.368,17.520,20.000,48.40,48.13,27.0,nan
23.863,-19.33,18.360,19.89,20.020,17.500,20.000,48.40,48.10,27.0,nan
23.888,-19.50,18.744,19.89,20.020,17.500,20.000,48.40,48.10,26.0,nan
23.912,-19.83,19.560,19.74,19.463,17.490,20.000,48.40,48.13,26.0,nan
23.935,-19.83,19.560,20.23,19.881,17.470,20.000,48.40,48.06,26.0,nan
23.958,-20.17,19.608,20.35,19.943,17.470,20.000,48.30,48.10,26.0,nan
23.981,-20.00,20.424,20.35,19.943,17.430,20.000,48.30,48.10,27.0,nan
24.002,-19.83,19.536,20.01,19.754,17.430,20.000,48.30,48.13,26.0,nan
24.024,-20.33,20.160,20.01,19.754,17.430,20.000,48.30,48.13,27.0,nan
24.045,-20.33,20.160,19.72,20.282,17.430,20.000,48.30,48.13,27.0,nan
24.071,-20.33,20.328,19.72,20.282,17.460,20.000,48.30,48.13,27.0,nan
24.097,-20.33,20.328,20.16,20.429,17.450,20.000,48.30,48.10,27.0,nan
24.119,-19.67,19.344,20.11,20.562,17.450,20.000,48.30,48.10,26.0,nan
24.141,-19.67,19.344,19.74,20.213,17.450,20.000,48.30,48.13,26.0,nan
24.162,-19.33,18.192,19.74,20.213,17.450,20.000,48.30,48.13,26.0,nan
24.187,-19.33,18.192,20.32,20.274,17.470,20.000,48.20,48.06,26.0,nan
24.211,-20.00,19.968,20.37,19.476,17.500,20.000,48.20,48.13,26.0,nan
24.232,-20.00,19.968,20.30,20.210,17.500,20.000,48.20,48.10,26.0,nan
24.254,-20.00,19.512,20.30,20.210,17.550,20.000,48.20,48.10,26.0,nan
24.275,-20.00,19.512,19.33,19.900,17.550,20.000,48.20,48.13,26.0,nan
24.307,-19.83,19.536,19.33,19.900,17.590,20.000,48.40,48.13,26.0,nan
24.328,-20.00,20.544,20.99,20.315,17.590,20.000,48.40,48.06,27.0,nan
24.349,-20.17,19.608,20.99,20.315,17.590,20.000,48.40,48.06,27.0,nan
24.371,-20.17,19.608,19.57,20.205,17.530,20.000,48.40,48.13,27.0,nan
24.396,-19.67,19.344,19.57,20.205,17.530,20.000,48.40,48.13,26.0,nan
24.418,-19.67,19.344,20.67,20.071,17.520,20.000,48.40,48.10,26.0,nan
24.441,-20.00,20.064,20.67,20.071,17.520,20.000,48.40,48.10,26.0,nan
24.465,-19.50,18.648,19.87,19.549,17.590,20.000,48.40,48.13,26.0,nan
24.486,-19.50,18.648,20.06,19.894,17.590,20.000,48.40,48.10,26.0,nan
24.509,-19.83,19.176,19.56,19.489,17.630,20.000,48.40,48.13,26.0,nan
24.539,-20.17,20.472,19.63,20.334,17.640,20.000,48.30,48.10,26.0,nan
24.560,-20.00,19.968,20.29,19.724,17.640,20.000,48.30,48.13,27.0,nan
24.581,-20.17,19.992,20.29,19.724,17.660,20.000,48.30,48.13,26.0,nan
24.602,-20.17,19.992,19.43,20.395,17.660,20.000,48.30,48.13,26.0,nan
24.624,-19.33,18.888,19.76,20.007,17.670,20.000,48.30,48.06,26.0,nan
24.647,-20.17,19.680,19.83,19.813,17.670,20.000,48.40,48.06,26.0,nan
24.669,-20.17,19.704,20.37,19.908,17.640,20.000,48.40,48.13,27.0,nan
24.692,-20.17,19.704,20.48,19.926,17.550,20.000,48.40,48.10,27.0,nan
24.716,-20.00,19.488,20.48,19.926,17.550,20.000,48.40,48.10,26.0,nan
24.738,-20.00,19.488,18.69,20.278,17.510,20.000,48.40,48.10,26.0,nan
24.764,-19.67,18.312,18.69,20.278,17.510,20.000,48.30,48.10,26.0,nan
24.787,-20.00,19.080,20.71,19.586,17.540,20.000,48.30,48.13,27.0,nan
24.808,-20.00,19.080,19.16,20.024,17.540,20.000,48.30,48.10,27.0,nan
24.830,-19.67,18.936,19.16,20.024,17.500,20.000,48.30,48.10,27.0,nan
24.854,-19.67,18.936,19.90,20.045,17.440,20.000,48.30,48.13,27.0,nan
24.899,-20.33,20.184,19.37,20.035,17.430,20.000,48.40,48.17,27.0,nan
24.920,-20.33,20.184,20.61,19.605,17.430,20.000,48.40,48.10,27.0,nan
24.942,-20.50,20.688,19.82,19.874,17.420,20.000,48.40,48.06,27.0,nan
24.964,-19.83,19.608,19.38,19.989,17.420,20.000,48.40,48.13,27.0,nan
24.989,-19.67,19.224,19.38,19.989,17.460,20.000,48.40,48.13,27.0,nan
25.009,-19.67,19.224,20.48,19.848,17.460,20.000,48.40,48.06,27.0,nan
25.032,-20.00,19.368,20.44,19.908,17.540,20.000,48.40,48.10,27.0,nan
25.060,-20.33,20.328,20.44,19.908,17.570,20.000,48.40,48.10,26.0,nan
25.080,-19.50,19.248,19.40,20.094,17.570,20.000,48.40,48.06,26.0,nan
25.103,-19.50,19.248,19.63,20.127,17.590,20.000,48.20,48.13,26.0,nan
25.124,-20.33,20.184,19.76,20.383,17.590,20.000,48.20,48.10,26.0,nan
25.151,-19.67,19.968,20.37,20.208,17.630,20.000,48.20,48.10,27.0,nan
25.177,-20.00,19.752,20.37,20.208,17.630,20.000,48.20,48.10,27.0,nan
25.199,-20.00,19.752,20.10,20.155,17.630,20.000,48.20,48.10,27.0,nan
25.222,-20.00,20.040,19.88,19.461,17.600,20.000,48.20,48.13,27.0,nan
25.243,-19.83,19.200,20.58,20.002,17.600,19.950,48.20,48.06,26.0,nan
25.267,-19.50,19.272,20.58,20.002,17.600,19.900,48.20,48.06,27.0,nan
25.287,-19.50,19.392,19.81,19.900,17.600,19.900,48.20,48.17,27.0,nan
25.309,-19.50,19.392,19.77,19.337,17.630,19.850,48.20,48.10,27.0,nan
25.335,-20.00,19.344,18.83,19.972,17.620,19.800,48.20,48.10,26.0,nan
25.360,-19.83,19.656,18.83,19.972,17.620,19.750,48.20,48.10,27.0,nan
25.384,-19.17,18.408,20.16,20.114,17.570,19.750,48.20,48.13,27.0,nan
25.405,-19.17,18.408,19.74,19.417,17.570,19.700,48.20,48.10,27.0,nan
25.427,-19.33,18.864,19.74,19.417,17.510,19.700,48.20,48.10,27.0,nan
25.448,-19.33,18.864,19.82,19.506,17.510,19.650,48.40,48.10,27.0,nan
25.475,-19.50,18.984,19.82,19.506,17.450,19.600,48.40,48.10,27.0,nan
25.511,-19.50,19.152,19.26,20.201,17.380,19.550,48.40,48.10,27.0,nan
25.538,-19.17,18.912,20.07,19.222,17.310,19.500,48.40,48.17,26.0,nan
25.558,-19.17,18.912,19.27,19.609,17.310,19.450,48.30,48.13,26.0,nan
25.584,-19.50,19.032,19.27,19.609,17.220,19.400,48.30,48.13,27.0,nan
25.605,-19.67,20.472,18.82,19.294,17.220,19.400,48.30,48.13,27.0,nan
25.629,-19.67,20.472,20.01,19.182,17.160,19.350,48.30,48.13,27.0,nan
25.654,-19.50,19.416,20.05,19.614,17.070,19.300,48.30,48.13,27.0,nan
25.677,-19.17,19.128,18.68,18.845,17.070,19.250,48.20,48.10,26.0,nan
25.702,-19.00,18.552,18.68,18.845,16.960,19.200,48.20,48.10,27.0,nan
25.743,-19.17,18.432,19.32,19.237,16.920,19.150,48.20,48.13,26.0,nan
25.763,-19.17,18.432,18.23,18.907,16.920,19.100,48.20,48.10,26.0,nan
25.790,-18.67,18.576,19.33,19.298,16.870,19.050,48.30,48.10,27.0,nan
25.811,-19.17,18.672,19.33,19.298,16.810,19.050,48.30,48.10,27.0,nan
25.832,-19.17,18.672,18.55,19.417,16.810,19.000,48.30,48.13,27.0,nan
25.857,-18.83,18.144,18.55,19.417,16.780,19.000,48.30,48.13,27.0,nan
25.878,-18.83,18.144,19.01,19.365,16.780,18.950,48.30,48.10,27.0,nan
25.879,-18.83,18.600,19.01,19.365,16.780,18.900,48.30,48.10,26.0,nan
25.905,-18.50,18.216,19.05,18.853,16.750,18.850,48.20,48.13,27.0,nan
25.926,-19.00,19.344,19.05,18.853,16.750,18.850,48.20,48.13,27.0,nan
25.949,-19.00,19.344,18.77,18.927,16.690,18.800,48.20,48.10,27.0,nan
25.974,-19.17,18.864,18.77,18.927,16.640,18.800,48.20,48.10,26.0,nan
25.996,-19.17,18.864,18.24,18.428,16.640,18.750,48.20,48.13,26.0,nan
26.019,-18.17,18.696,18.24,19.015,16.580,18.700,48.30,48.13,27.0,nan
26.039,-18.50,18.456,18.67,18.683,16.580,18.650,48.30,48.10,27.0,nan
26.062,-18.50,17.952,18.14,18.519,16.510,18.600,48.30,48.13,27.0,nan
26.082,-18.50,17.952,18.90,18.407,16.510,18.550,48.30,48.13,27.0,nan
26.106,-18.33,18.120,18.90,18.407,16.420,18.550,48.30,48.13,26.0,nan
26.127,-18.33,18.120,18.74,18.612,16.420,18.500,48.20,48.13,26.0,nan
26.151,-18.00,17.544,18.64,18.503,16.350,18.450,48.20,48.17,27.0,nan
26.173,-18.17,17.328,17.65,18.533,16.330,18.400,48.20,48.13,26.0,nan
26.193,-18.17,17.328,19.11,18.612,16.330,18.350,48.20,48.10,26.0,nan
26.216,-18.50,18.960,19.11,18.612,16.270,18.350,48.20,48.10,26.0,nan
26.237,-18.50,18.960,18.27,18.416,16.270,18.300,48.40,48.10,26.0,nan
26.259,-18.00,16.944,17.56,18.304,16.170,18.250,48.40,48.10,27.0,nan
26.280,-17.50,17.088,17.31,18.102,16.170,18.200,48.40,48.13,27.0,nan
26.304,-17.50,17.088,17.97,18.364,16.110,18.150,48.40,48.13,27.0,nan
26.328,-18.33,18.360,17.97,18.364,16.110,18.150,48.40,48.13,26.0,nan
26.351,-18.33,18.360,18.70,17.725,16.070,18.100,48.30,48.13,26.0,nan
26.376,-18.33,18.600,18.72,18.029,16.010,18.050,48.30,48.13,26.0,nan
26.397,-18.00,17.928,18.72,18.029,16.010,18.000,48.30,48.13,27.0,nan
26.421,-18.00,17.712,18.18,18.396,15.940,18.000,48.30,48.13,27.0,nan
26.442,-18.00,17.712,17.52,17.968,15.940,17.950,48.30,48.13,27.0,nan
26.467,-17.50,17.496,17.52,17.968,15.840,17.950,48.20,48.13,27.0,nan
26.488,-17.67,17.640,17.31,17.581,15.840,17.850,48.20,48.17,27.0,nan
26.510,-17.67,17.472,16.32,17.668,15.780,17.850,48.20,48.17,27.0,nan
26.532,-17.67,17.472,17.38,17.604,15.720,17.800,48.20,48.13,27.0,nan
26.553,-17.67,16.968,17.49,17.371,15.720,17.750,48.20,48.10,27.0,nan
26.577,-17.67,17.256,17.49,17.371,15.630,17.750,48.30,48.10,27.0,nan
26.598,-17.67,17.256,16.52,17.869,15.630,17.700,48.30,48.10,27.0,nan
26.625,-17.83,17.496,16.52,17.869,15.530,17.650,48.30,48.10,27.0,nan
26.647,-17.17,17.496,16.83,17.442,15.530,17.600,48.30,48.17,27.0,nan
26.669,-17.00,16.392,17.89,17.220,15.490,17.550,48.30,48.17,27.0,nan
26.695,-17.83,17.640,17.74,17.500,15.440,17.500,48.20,48.13,27.0,nan
26.718,-17.00,16.440,16.53,17.546,15.440,17.450,48.20,48.13,26.0,nan
26.742,-17.00,16.440,16.53,17.546,15.340,17.400,48.20,48.13,26.0,nan
26.764,-17.50,16.848,17.15,17.049,15.340,17.350,48.20,48.13,27.0,nan
26.788,-17.67,17.376,17.15,17.049,15.250,17.350,48.20,48.13,27.0,nan
26.819,-17.67,17.376,17.37,17.768,15.180,17.250,48.30,48.10,27.0,nan
26.840,-16.67,15.672,16.73,17.603,15.180,17.250,48.30,48.13,27.0,nan
26.862,-16.67,15.672,17.25,17.205,15.170,17.200,48.30,48.13,27.0,nan
26.884,-17.00,16.224,16.51,16.903,15.170,17.150,48.30,48.17,27.0,nan
26.906,-17.17,17.112,17.71,17.236,15.170,17.100,48.30,48.17,27.0,nan
26.927,-17.33,16.872,17.71,17.236,15.170,17.100,48.30,48.17,27.0,nan
26.953,-17.33,16.872,16.76,16.946,15.140,17.000,48.30,48.17,27.0,nan
26.978,-17.00,17.112,16.99,16.786,15.070,17.000,48.30,48.17,27.0,nan
26.999,-17.00,17.112,17.00,17.152,15.070,16.950,48.30,48.10,27.0,nan
27.021,-17.00,16.512,17.00,17.152,14.970,16.950,48.30,48.10,26.0,nan
27.043,-17.00,16.512,16.95,17.075,14.970,16.900,48.20,48.10,26.0,nan
27.069,-17.17,17.064,16.95,17.075,14.860,16.850,48.20,48.10,26.0,nan
27.092,-16.67,16.800,15.93,16.554,14.790,16.850,48.20,48.13,27.0,nan
27.114,-16.67,16.800,17.04,17.029,14.790,16.800,48.20,48.10,27.0,nan
27.137,-16.50,16.032,15.54,16.919,14.800,16.750,48.20,48.17,27.0,nan
27.159,-16.50,16.104,15.54,16.919,14.800,16.750,48.20,48.17,26.0,nan
27.182,-16.50,16.104,17.30,16.453,14.800,16.700,48.20,48.17,26.0,nan
27.202,-16.50,15.504,16.14,16.358,14.800,16.650,48.20,48.13,26.0,nan
27.225,-16.50,15.504,16.14,16.358,14.750,16.600,48.20,48.13,26.0,nan
27.246,-16.67,16.320,16.59,16.217,14.750,16.600,48.20,48.17,27.0,nan
27.271,-16.67,16.320,16.78,16.896,14.690,16.550,48.20,48.17,27.0,nan
27.297,-16.67,16.776,16.78,16.896,14.640,16.500,48.20,48.17,27.0,nan
27.318,-16.00,15.264,16.85,16.694,14.640,16.450,48.20,48.17,27.0,nan
27.342,-16.17,15.768,16.29,16.332,14.590,16.450,48.20,48.17,27.0,nan
27.363,-16.17,15.768,16.99,16.657,14.590,16.400,48.20,48.17,27.0,nan
27.388,-16.33,15.600,16.99,16.657,14.510,16.400,48.30,48.17,27.0,nan
27.408,-16.33,16.032,17.58,16.582,14.510,16.350,48.30,48.17,27.0,nan
27.429,-16.33,16.032,15.46,16.277,14.440,16.300,48.30,48.21,27.0,nan
27.454,-16.33,16.296,15.46,16.277,14.370,16.300,48.30,48.21,27.0,nan
27.475,-16.33,16.296,15.61,16.049,14.370,16.250,48.30,48.17,27.0,nan
27.502,-16.00,15.072,15.61,16.049,14.360,16.200,48.30,48.17,27.0,nan
27.523,-15.83,15.240,15.57,15.922,14.360,16.150,48.30,48.17,27.0,nan
27.545,-16.17,15.648,15.57,15.922,14.340,16.150,48.30,48.17,27.0,nan
27.566,-16.17,15.648,15.73,16.193,14.340,16.100,48.30,48.17,27.0,nan
27.596,-16.50,16.584,16.88,15.931,14.260,16.050,48.30,48.17,27.0,nan
27.618,-16.50,16.584,16.08,16.119,14.130,16.000,48.50,48.17,27.0,nan
27.640,-15.67,14.952,16.09,15.887,14.130,15.950,48.50,48.17,27.0,nan
27.661,-16.00,15.864,16.09,15.887,14.060,15.950,48.50,48.17,27.0,nan
27.682,-16.00,15.864,16.38,15.967,14.060,15.900,48.50,48.13,27.0,nan
27.705,-16.17,15.936,16.38,15.967,14.040,15.900,48.50,48.13,27.0,nan
27.726,-16.17,15.936,16.87,15.820,14.040,15.850,48.30,48.13,27.0,nan
27.750,-15.67,14.568,16.87,15.820,13.980,15.800,48.30,48.13,27.0,nan
27.772,-15.00,13.848,15.75,16.378,13.930,15.800,48.30,48.10,27.0,nan
27.793,-15.00,13.848,14.36,15.652,13.930,15.750,48.30,48.13,27.0,nan
27.824,-15.17,14.256,16.47,16.020,13.930,15.700,48.30,48.13,26.0,nan
27.845,-15.17,14.256,15.15,15.926,13.930,15.650,48.20,48.13,26.0,nan
27.871,-16.00,15.600,15.15,15.926,13.910,15.600,48.20,48.13,27.0,nan
27.897,-16.00,15.360,16.60,15.790,13.860,15.600,48.20,48.10,27.0,nan
27.918,-16.00,15.360,15.78,15.793,13.860,15.550,48.20,48.13,27.0,nan
27.941,-15.50,15.264,15.78,15.793,13.800,15.550,48.20,48.13,27.0,nan
27.965,-15.00,14.712,15.40,15.402,13.800,15.500,48.30,48.13,27.0,nan
27.988,-15.00,14.712,15.22,15.542,13.770,15.450,48.30,48.13,27.0,nan
28.008,-15.33,14.448,15.22,15.542,13.770,15.450,48.30,48.13,27.0,nan
28.030,-15.33,14.448,15.20,15.706,13.710,15.400,48.30,48.13,27.0,nan
28.059,-15.33,14.928,15.20,15.706,13.640,15.350,48.30,48.13,27.0,nan
28.080,-15.50,15.288,16.04,15.440,13.640,15.300,48.30,48.17,27.0,nan
28.105,-15.33,15.096,16.04,15.440,13.580,15.300,48.30,48.17,27.0,nan
28.126,-15.33,15.096,14.96,14.980,13.580,15.250,48.30,48.17,27.0,nan
28.148,-15.00,14.304,15.74,14.852,13.540,15.200,48.30,48.17,27.0,nan
28.176,-15.00,14.688,15.74,14.852,13.520,15.150,48.30,48.17,27.0,nan
28.200,-15.00,14.472,15.46,15.221,13.520,15.150,48.30,48.17,27.0,nan
28.222,-15.00,14.472,15.11,15.214,13.460,15.100,48.30,48.17,27.0,nan
28.252,-14.67,13.608,14.98,14.982,13.380,15.050,48.30,48.17,27.0,nan
28.273,-14.67,13.608,14.98,14.982,13.380,15.000,48.30,48.17,27.0,nan
28.297,-15.00,14.904,15.00,14.766,13.310,14.950,48.30,48.13,26.0,nan
28.321,-14.83,14.616,14.78,14.669,13.310,14.950,48.20,48.17,27.0,nan
28.344,-14.83,14.616,13.58,14.897,13.260,14.900,48.20,48.13,27.0,nan
28.364,-15.00,13.728,13.58,14.897,13.260,14.900,48.20,48.13,26.0,nan
28.386,-15.00,13.728,14.50,14.727,13.230,14.850,48.20,48.17,26.0,nan
28.407,-14.33,13.296,14.50,14.727,13.230,14.800,48.20,48.17,27.0,nan
28.432,-14.83,14.736,14.69,15.183,13.180,14.750,48.40,48.17,27.0,nan
28.456,-14.67,13.968,14.69,15.183,13.130,14.750,48.40,48.17,27.0,nan
28.477,-14.67,13.968,14.50,14.559,13.130,14.700,48.40,48.17,27.0,nan
28.500,-14.50,13.776,14.50,14.559,13.050,14.650,48.40,48.17,27.0,nan
28.520,-14.50,13.776,14.12,14.390,13.050,14.650,48.40,48.17,27.0,nan
28.545,-14.50,13.824,14.12,14.390,12.960,14.600,48.30,48.17,27.0,nan
28.566,-14.50,13.896,13.60,14.808,12.960,14.600,48.30,48.17,27.0,nan
28.588,-14.50,13.896,13.76,14.236,12.890,14.550,48.30,48.17,27.0,nan
28.608,-14.33,13.680,13.76,14.236,12.890,14.550,48.30,48.17,27.0,nan
28.630,-14.33,13.680,14.46,14.682,12.870,14.500,48.30,48.17,27.0,nan
28.657,-14.50,13.680,14.34,14.628,12.840,14.450,48.20,48.17,27.0,nan
28.680,-13.67,12.816,14.34,14.628,12.840,14.400,48.20,48.17,27.0,nan
28.703,-14.50,13.824,14.13,14.261,12.750,14.400,48.20,48.17,27.0,nan
28.724,-14.50,13.824,13.76,14.324,12.750,14.350,48.20,48.17,27.0,nan
28.746,-14.00,13.344,14.45,14.226,12.670,14.300,48.20,48.17,27.0,nan
28.769,-14.00,13.104,14.45,14.226,12.670,14.300,48.40,48.17,27.0,nan
28.792,-14.00,13.104,14.69,14.208,12.640,14.250,48.40,48.13,27.0,nan
28.793,-14.33,13.824,14.69,14.208,12.640,14.200,48.40,48.13,27.0,nan
28.815,-14.33,13.728,13.49,14.020,12.600,14.200,48.40,48.17,27.0,nan
28.836,-14.33,13.728,14.31,14.361,12.600,14.150,48.40,48.17,27.0,nan
28.859,-14.00,13.512,14.08,13.920,12.510,14.100,48.40,48.21,27.0,nan
28.881,-13.83,13.728,14.08,14.248,12.510,14.050,48.30,48.21,27.0,nan
28.904,-14.00,13.608,14.08,14.248,12.440,14.050,48.30,48.21,27.0,nan
28.924,-14.00,13.608,13.62,13.766,12.440,14.000,48.30,48.21,27.0,nan
28.948,-13.67,13.416,13.69,14.214,12.420,13.950,48.30,48.17,27.0,nan
28.973,-13.50,13.056,13.69,14.214,12.370,13.900,48.30,48.17,27.0,nan
28.998,-13.83,13.992,12.83,14.475,12.370,13.900,48.30,48.13,27.0,nan
29.020,-13.83,13.992,13.44,13.921,12.310,13.850,48.30,48.21,27.0,nan
29.041,-13.33,12.576,13.44,13.921,12.310,13.850,48.30,48.21,27.0,nan
