time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.548,-119.67,19.800,120.02,19.957,17.520,20.000,48.60,47.92,30.0,nan
21.572,-119.83,18.144,120.02,19.957,17.490,20.000,48.60,47.92,30.0,nan
21.595,-119.67,19.008,119.85,20.018,17.490,20.000,48.60,47.88,30.0,nan
21.626,-119.83,21.360,119.21,19.481,17.520,20.000,48.60,47.88,30.0,nan
21.648,-119.83,16.992,119.75,19.585,17.550,20.000,48.60,47.92,30.0,nan
21.670,-119.83,16.992,118.17,19.828,17.550,20.000,48.60,47.92,30.0,nan
21.695,-120.33,19.056,118.17,19.828,17.520,20.000,48.60,47.92,30.0,nan
21.724,-119.83,20.808,119.84,19.431,17.520,20.000,48.60,47.92,30.0,nan
21.745,-119.67,17.928,118.87,19.786,17.520,20.000,48.60,47.88,30.0,nan
21.771,-119.83,19.344,118.87,19.786,17.560,20.000,48.60,47.88,30.0,nan
21.793,-119.83,19.344,120.92,19.847,17.560,20.000,48.60,47.92,30.0,nan
21.817,-119.67,20.688,119.76,19.540,17.570,20.000,48.60,47.92,30.0,nan
21.840,-119.67,20.688,120.04,19.536,17.570,20.000,48.60,47.85,30.0,nan
21.866,-120.50,17.760,120.04,19.536,17.510,20.000,48.60,47.85,30.0,nan
21.889,-120.50,17.760,117.86,19.446,17.510,20.000,48.60,47.88,30.0,nan
21.912,-119.67,18.648,117.86,19.446,17.510,20.000,48.60,47.88,31.0,nan
21.937,-120.50,20.520,119.77,19.009,17.520,20.000,48.60,47.92,30.0,nan
21.958,-120.50,20.520,118.65,20.708,17.520,20.000,48.50,47.88,30.0,nan
21.985,-119.83,18.480,118.65,20.708,17.520,20.000,48.50,47.88,29.0,nan
22.022,-119.67,17.784,120.04,19.757,17.520,20.000,48.50,47.92,29.0,nan
22.044,-119.67,17.784,120.79,20.559,17.550,20.000,48.50,47.92,29.0,nan
22.068,-120.00,20.616,120.79,20.559,17.550,20.000,48.40,47.92,30.0,nan
22.090,-120.00,20.616,120.07,19.617,17.560,20.000,48.40,47.92,30.0,nan
22.112,-119.83,19.272,119.27,19.304,17.560,20.000,48.40,47.95,30.0,nan
22.134,-119.83,18.528,120.79,20.117,17.520,20.000,48.40,47.92,31.0,nan
22.154,-119.83,18.792,119.74,20.645,17.520,20.000,48.40,47.85,30.0,nan
22.176,-119.83,18.792,118.19,19.505,17.520,20.000,48.60,47.88,30.0,nan
22.197,-119.83,18.720,120.05,19.255,17.520,20.000,48.60,47.95,30.0,nan
22.223,-119.83,18.720,119.91,20.221,17.540,20.000,48.60,47.85,30.0,nan
22.245,-120.17,20.544,120.26,19.847,17.530,20.000,48.60,47.85,31.0,nan
22.266,-120.17,20.544,120.87,19.540,17.530,20.000,48.60,47.88,31.0,nan
22.288,-120.00,19.608,120.87,19.540,17.520,20.000,48.60,47.88,30.0,nan
22.309,-120.00,19.608,119.49,19.739,17.520,20.000,48.60,47.95,30.0,nan
22.315,-120.00,20.808,119.49,19.739,17.520,20.000,48.60,47.95,30.0,nan
22.336,-120.17,18.360,119.54,19.906,17.540,20.000,48.60,47.92,30.0,nan
22.357,-120.17,18.360,120.02,19.338,17.540,20.000,48.60,47.95,30.0,nan
22.379,-119.83,18.912,120.02,19.338,17.530,20.000,48.60,47.95,30.0,nan
22.401,-119.83,18.912,119.60,19.439,17.530,20.000,48.50,47.95,30.0,nan
22.411,-119.67,19.272,119.60,19.439,17.490,20.000,48.50,47.95,30.0,nan
22.436,-119.67,19.632,119.59,20.335,17.490,20.000,48.50,47.85,30.0,nan
22.458,-119.67,19.632,117.96,19.840,17.510,20.000,48.50,47.88,30.0,nan
22.479,-120.33,19.440,117.96,19.840,17.510,20.000,48.50,47.88,30.0,nan
22.500,-120.33,19.440,119.42,20.079,17.540,20.000,48.50,47.88,30.0,nan
22.526,-119.67,18.312,119.86,19.658,17.510,20.000,48.50,47.88,29.0,nan
22.547,-119.67,18.312,121.18,19.686,17.510,20.000,48.50,47.92,29.0,nan
22.572,-119.83,17.832,118.64,20.595,17.490,20.000,48.50,47.88,30.0,nan
22.596,-119.50,20.304,118.64,20.595,17.490,20.000,48.50,47.88,30.0,nan
22.621,-119.50,20.304,119.73,19.331,17.540,20.000,48.50,47.88,30.0,nan
22.644,-120.17,19.776,120.46,19.383,17.550,20.000,48.60,47.92,31.0,nan
22.665,-120.17,19.776,118.92,20.431,17.550,20.000,48.60,47.85,31.0,nan
22.687,-119.83,17.232,118.92,20.431,17.510,20.000,48.60,47.85,30.0,nan
22.708,-119.83,17.232,118.65,20.098,17.510,20.000,48.60,47.88,30.0,nan
22.734,-119.50,18.480,118.10,19.705,17.520,20.000,48.60,47.85,31.0,nan
22.759,-120.00,18.984,118.10,19.705,17.520,20.000,48.50,47.85,30.0,nan
22.781,-120.00,18.984,119.06,19.180,17.560,20.000,48.50,47.92,30.0,nan
22.811,-119.83,21.672,120.30,19.485,17.540,20.000,48.50,47.92,30.0,nan
22.833,-120.17,20.520,121.16,20.703,17.540,20.000,48.50,47.85,30.0,nan
22.857,-120.33,18.912,121.16,20.703,17.510,20.000,48.50,47.85,31.0,nan
22.878,-120.33,18.912,119.66,19.882,17.510,20.000,48.50,47.88,31.0,nan
22.907,-119.67,19.368,119.76,19.649,17.520,20.000,48.50,47.88,30.0,nan
22.929,-120.50,19.536,121.04,19.530,17.520,20.000,48.50,47.92,30.0,nan
22.949,-120.50,19.536,119.20,19.436,17.520,20.000,48.50,47.92,30.0,nan
22.972,-119.83,18.720,119.20,19.436,17.510,20.000,48.50,47.92,30.0,nan
22.993,-119.83,18.720,118.59,19.826,17.510,20.000,48.60,47.85,30.0,nan
23.016,-119.83,20.520,118.63,19.957,17.520,20.000,48.60,47.88,30.0,nan
23.037,-119.50,17.376,118.63,19.957,17.520,20.000,48.60,47.88,30.0,nan
23.060,-120.50,19.752,118.94,19.885,17.560,20.000,48.60,47.92,31.0,nan
23.080,-120.00,18.936,118.94,19.885,17.560,20.000,48.60,47.92,30.0,nan
23.102,-120.00,18.936,119.06,20.521,17.540,20.000,48.50,47.85,30.0,nan
23.104,-120.17,19.896,119.06,20.521,17.540,20.000,48.50,47.85,30.0,nan
23.126,-120.33,17.856,120.80,19.914,17.510,20.000,48.50,47.85,29.0,nan
23.149,-120.33,17.856,119.18,19.742,17.510,20.000,48.50,47.92,29.0,nan
23.174,-119.83,19.944,119.18,19.742,17.530,20.000,48.50,47.92,30.0,nan
23.195,-119.83,19.944,121.64,19.352,17.530,20.000,48.50,47.92,30.0,nan
23.218,-120.33,21.144,118.85,19.644,17.550,20.000,48.50,47.88,30.0,nan
23.239,-119.67,18.072,119.97,19.804,17.550,20.000,48.50,47.88,30.0,nan
23.267,-119.67,20.400,119.97,19.804,17.520,20.000,48.50,47.88,30.0,nan
23.289,-120.00,17.736,118.85,19.673,17.530,20.000,48.50,47.88,30.0,nan
23.310,-120.00,17.736,118.27,20.149,17.530,20.000,48.50,47.85,30.0,nan
23.336,-119.83,20.472,118.27,20.149,17.560,20.000,48.40,47.85,30.0,nan
23.357,-120.00,18.120,119.03,19.097,17.560,20.000,48.40,47.92,29.0,nan
23.380,-120.00,18.120,119.03,19.097,17.530,20.000,48.40,47.92,29.0,nan
23.402,-119.83,19.008,121.01,20.135,17.490,20.000,48.40,47.88,30.0,nan
23.424,-120.00,18.816,121.01,20.135,17.490,20.000,48.40,47.88,30.0,nan
23.450,-120.00,18.816,119.30,20.291,17.500,20.000,48.70,47.88,30.0,nan
23.472,-119.50,17.568,121.82,20.524,17.500,20.000,48.70,47.85,30.0,nan
23.495,-120.17,21.792,118.58,19.719,17.530,20.000,48.70,47.85,30.0,nan
23.509,-119.83,21.816,118.58,19.719,17.530,20.000,48.70,47.85,31.0,nan
23.531,-119.67,18.000,119.62,20.846,17.520,20.000,48.70,47.88,30.0,nan
23.552,-119.67,18.000,121.08,20.188,17.520,20.000,48.70,47.85,30.0,nan
23.577,-119.83,18.456,121.08,20.188,17.520,20.000,48.70,47.85,29.0,nan
23.604,-120.00,19.344,119.60,19.404,17.540,20.000,48.70,47.92,30.0,nan
23.626,-120.00,19.344,121.24,20.760,17.540,20.000,48.70,47.85,30.0,nan
23.648,-119.83,18.576,121.24,20.760,17.530,20.000,48.70,47.85,30.0,nan
23.674,-119.83,20.376,120.08,19.920,17.530,20.000,48.50,47.88,30.0,nan
23.697,-119.83,20.376,119.60,19.432,17.500,20.000,48.50,47.88,30.0,nan
23.717,-119.50,17.760,119.60,19.432,17.500,20.000,48.50,47.88,31.0,nan
23.739,-119.50,17.760,119.38,20.482,17.530,20.000,48.50,47.88,31.0,nan
23.759,-120.17,20.016,119.38,20.482,17.530,20.000,48.50,47.88,30.0,nan
23.783,-119.67,18.768,119.14,20.493,17.560,20.000,48.50,47.88,30.0,nan
23.805,-119.67,18.768,119.36,19.454,17.530,20.000,48.50,47.88,30.0,nan
23.829,-120.33,19.104,119.36,19.454,17.530,20.000,48.50,47.88,30.0,nan
23.852,-120.33,19.104,117.79,19.953,17.510,20.000,48.50,47.88,30.0,nan
23.873,-119.50,20.328,119.73,19.369,17.510,20.000,48.50,47.92,30.0,nan
23.899,-119.67,19.560,119.96,21.178,17.520,20.000,48.70,47.88,31.0,nan
23.920,-120.17,16.992,120.92,19.958,17.520,20.000,48.70,47.88,30.0,nan
23.946,-120.00,18.000,119.34,20.480,17.520,20.000,48.70,47.85,29.0,nan
23.968,-119.67,20.400,120.44,19.943,17.490,20.000,48.70,47.85,30.0,nan
23.989,-119.67,19.536,117.27,19.161,17.490,20.000,48.70,47.92,31.0,nan
24.015,-119.67,17.640,119.62,20.223,17.530,20.000,48.50,47.88,30.0,nan
24.036,-120.00,19.488,119.62,19.934,17.530,20.000,48.50,47.92,30.0,nan
24.063,-120.00,20.880,119.62,19.934,17.550,20.000,48.50,47.92,30.0,nan
24.085,-119.83,19.128,118.78,20.251,17.520,20.000,48.50,47.88,31.0,nan
24.106,-119.83,19.128,120.09,20.131,17.520,20.000,48.50,47.88,31.0,nan
24.129,-119.83,18.744,120.09,20.131,17.510,20.000,48.50,47.88,30.0,nan
24.149,-119.83,18.744,119.18,20.413,17.510,20.000,48.50,47.85,30.0,nan
24.174,-120.17,18.336,119.85,19.189,17.540,20.000,48.50,47.92,30.0,nan
24.195,-120.17,18.336,118.62,20.383,17.540,20.000,48.50,47.88,30.0,nan
24.219,-119.50,20.688,119.75,19.790,17.540,20.000,48.50,47.88,30.0,nan
24.240,-119.83,17.928,119.75,19.790,17.540,20.000,48.60,47.88,30.0,nan
24.263,-119.83,17.928,120.27,19.911,17.520,20.000,48.60,47.88,30.0,nan
24.285,-119.50,18.144,117.68,20.900,17.540,20.000,48.60,47.85,30.0,nan
24.308,-119.50,17.736,117.68,20.900,17.540,20.000,48.60,47.85,30.0,nan
24.332,-120.50,19.944,119.57,19.748,17.550,20.000,48.60,47.92,30.0,nan
24.355,-120.17,18.480,118.41,20.191,17.550,20.000,48.60,47.92,30.0,nan
24.379,-120.17,18.480,118.41,20.191,17.510,20.000,48.60,47.92,30.0,nan
24.405,-120.00,17.712,119.95,19.569,17.500,20.000,48.60,47.92,29.0,nan
24.428,-119.67,18.360,119.95,19.569,17.500,20.000,48.60,47.92,29.0,nan
24.451,-119.67,18.360,119.97,19.712,17.520,20.000,48.60,47.88,29.0,nan
24.472,-119.83,17.592,120.71,20.005,17.520,20.000,48.60,47.92,30.0,nan
24.497,-119.67,18.072,119.64,19.592,17.530,20.000,48.60,47.92,30.0,nan
24.518,-119.83,19.560,119.49,19.322,17.530,20.000,48.60,47.92,30.0,nan
24.540,-119.83,19.560,119.84,20.943,17.510,20.000,48.60,47.88,30.0,nan
24.560,-119.83,18.024,119.84,20.943,17.510,20.000,48.60,47.88,31.0,nan
24.570,-119.83,18.024,119.84,20.943,17.540,20.000,48.50,47.88,31.0,nan
24.592,-120.00,18.360,120.04,19.650,17.540,20.000,48.50,47.85,30.0,nan
24.618,-120.33,19.776,120.04,19.650,17.550,20.000,48.50,47.85,30.0,nan
24.639,-120.33,19.776,118.26,20.283,17.550,20.000,48.50,47.88,30.0,nan
24.662,-119.50,19.608,120.69,19.555,17.510,20.000,48.50,47.92,30.0,nan
24.688,-120.00,20.928,119.30,19.990,17.500,19.950,48.60,47.88,30.0,nan
24.709,-119.33,18.768,118.43,20.746,17.500,19.900,48.60,47.88,31.0,nan
24.732,-118.83,17.736,119.44,20.308,17.540,19.850,48.60,47.88,30.0,nan
24.755,-118.83,17.448,119.44,20.308,17.540,19.850,48.60,47.88,30.0,nan
24.778,-118.83,17.448,116.83,19.956,17.560,19.800,48.60,47.85,30.0,nan
24.808,-118.83,18.384,118.81,19.325,17.500,19.700,48.70,47.92,31.0,nan
24.828,-117.67,20.568,117.45,20.331,17.500,19.700,48.70,47.88,31.0,nan
24.850,-117.67,20.568,115.85,20.603,17.450,19.650,48.70,47.92,31.0,nan
24.871,-117.83,19.752,115.85,20.603,17.450,19.650,48.70,47.92,30.0,nan
24.893,-117.83,19.752,117.64,19.433,17.400,19.600,48.70,47.95,30.0,nan
24.913,-117.67,19.608,117.64,19.433,17.400,19.600,48.60,47.95,31.0,nan
24.936,-117.67,19.608,116.48,19.654,17.310,19.550,48.60,47.92,31.0,nan
24.963,-116.67,16.512,117.97,20.498,17.250,19.500,48.60,47.88,29.0,nan
24.983,-116.67,16.512,115.74,20.200,17.250,19.450,48.60,47.92,29.0,nan
25.005,-116.50,17.280,115.74,20.200,17.230,19.450,48.60,47.92,30.0,nan
25.027,-116.50,17.280,117.62,19.322,17.230,19.400,48.50,47.92,30.0,nan
25.053,-116.17,19.584,117.62,19.322,17.190,19.350,48.50,47.92,31.0,nan
25.078,-115.83,17.520,115.57,19.896,17.190,19.350,48.50,47.88,30.0,nan
25.101,-115.83,17.520,116.93,18.720,17.100,19.300,48.50,47.92,30.0,nan
25.123,-115.83,20.016,116.93,18.720,17.060,19.250,48.50,47.92,31.0,nan
25.145,-115.00,18.408,114.99,19.209,17.060,19.250,48.40,47.92,30.0,nan
25.170,-115.00,18.408,114.99,19.209,17.040,19.200,48.40,47.92,30.0,nan
25.190,-115.33,16.776,115.33,19.176,17.040,19.200,48.40,47.95,30.0,nan
25.212,-115.33,16.776,113.91,18.957,16.970,19.150,48.40,47.92,30.0,nan
25.234,-114.50,17.616,113.91,18.957,16.970,19.150,48.40,47.92,30.0,nan
25.257,-114.50,17.616,114.73,19.981,16.910,19.100,48.50,47.88,30.0,nan
25.278,-114.67,19.056,113.67,19.057,16.910,19.050,48.50,47.95,31.0,nan
25.305,-113.83,18.480,112.18,18.157,16.900,18.950,48.50,47.92,30.0,nan
25.328,-113.67,19.968,114.79,19.205,16.870,18.950,48.50,47.92,30.0,nan
25.349,-113.67,19.968,112.47,18.548,16.870,18.900,48.50,47.95,30.0,nan
25.374,-113.00,18.144,111.86,19.173,16.770,18.850,48.70,47.92,30.0,nan
25.378,-112.67,19.032,111.86,19.173,16.770,18.800,48.70,47.92,30.0,nan
25.403,-113.00,19.344,113.94,19.690,16.680,18.750,48.70,47.92,30.0,nan
25.426,-112.33,16.440,111.30,18.624,16.680,18.700,48.70,47.95,31.0,nan
25.451,-111.67,18.120,111.30,18.624,16.640,18.700,48.70,47.95,30.0,nan
25.474,-111.67,18.120,112.95,19.526,16.640,18.650,48.50,47.88,30.0,nan
25.500,-112.00,17.304,112.95,19.526,16.590,18.600,48.50,47.88,30.0,nan
25.523,-111.17,19.368,110.09,18.395,16.480,18.550,48.50,47.99,30.0,nan
25.543,-111.17,18.192,112.38,19.290,16.480,18.500,48.50,47.88,31.0,nan
25.565,-111.17,18.600,109.11,18.039,16.430,18.450,48.50,47.99,30.0,nan
25.586,-110.17,17.976,109.11,18.039,16.430,18.450,48.30,47.99,30.0,nan
25.608,-110.17,17.976,109.15,18.619,16.410,18.400,48.30,47.92,30.0,nan
25.628,-110.50,17.448,109.15,18.619,16.410,18.400,48.30,47.92,30.0,nan
25.654,-110.50,17.448,109.27,18.227,16.330,18.300,48.30,47.95,30.0,nan
25.675,-109.83,15.768,109.22,18.491,16.330,18.250,48.30,47.95,30.0,nan
25.700,-109.33,17.664,109.97,18.198,16.210,18.200,48.60,47.92,30.0,nan
25.720,-108.67,18.120,109.97,18.198,16.210,18.200,48.60,47.92,30.0,nan
25.742,-108.67,18.120,108.41,18.588,16.160,18.150,48.60,47.95,30.0,nan
25.764,-108.83,17.592,108.41,18.588,16.140,18.150,48.60,47.95,31.0,nan
25.788,-108.83,18.288,109.47,18.622,16.140,18.100,48.60,47.95,31.0,nan
25.811,-108.83,18.288,107.46,18.105,16.070,18.050,48.50,47.99,31.0,nan
25.833,-108.33,19.032,107.46,18.105,16.070,18.000,48.50,47.99,30.0,nan
25.859,-107.83,15.984,107.68,18.062,15.980,18.000,48.50,47.95,30.0,nan
25.880,-107.83,15.984,106.24,17.264,15.980,17.950,48.50,47.99,30.0,nan
25.905,-107.50,17.688,106.24,17.264,15.930,17.950,48.50,47.99,31.0,nan
25.927,-107.50,17.616,106.26,18.730,15.880,17.900,48.30,47.95,31.0,nan
25.947,-107.50,17.616,106.01,18.065,15.880,17.850,48.30,47.92,31.0,nan
25.969,-107.00,17.904,105.86,17.415,15.810,17.800,48.30,47.99,30.0,nan
25.991,-106.50,15.552,105.86,17.415,15.810,17.800,48.30,47.99,30.0,nan
26.013,-106.50,15.552,106.99,17.382,15.740,17.750,48.30,47.99,30.0,nan
26.034,-106.33,18.144,105.67,17.580,15.740,17.700,48.50,47.99,30.0,nan
26.055,-106.00,16.248,105.46,18.571,15.720,17.650,48.50,47.92,31.0,nan
26.076,-105.50,16.824,105.16,17.156,15.720,17.600,48.50,47.95,30.0,nan
26.112,-105.17,15.264,106.71,17.326,15.690,17.550,48.50,47.99,30.0,nan
26.137,-105.17,15.264,106.71,17.326,15.610,17.500,48.50,47.99,30.0,nan
26.164,-105.33,17.688,105.44,17.129,15.530,17.500,48.50,48.03,31.0,nan
26.184,-105.33,17.688,105.30,17.086,15.530,17.450,48.50,47.99,31.0,nan
26.207,-104.50,17.808,105.30,17.086,15.480,17.400,48.50,47.99,30.0,nan
26.228,-104.00,16.392,103.63,17.693,15.480,17.400,48.50,47.95,30.0,nan
26.250,-104.00,16.392,105.10,18.234,15.440,17.350,48.50,47.92,30.0,nan
26.275,-104.00,15.072,105.10,18.234,15.440,17.350,48.40,47.92,30.0,nan
26.297,-104.00,15.072,103.57,17.298,15.370,17.300,48.40,47.99,30.0,nan
26.318,-104.00,17.160,103.57,17.298,15.370,17.300,48.40,47.99,30.0,nan
26.341,-104.00,17.160,103.43,16.696,15.300,17.250,48.40,47.99,30.0,nan
26.342,-103.50,17.544,103.43,16.696,15.300,17.200,48.40,47.99,30.0,nan
26.364,-103.00,14.832,102.92,16.881,15.280,17.200,48.40,47.95,30.0,nan
26.387,-103.00,14.832,102.80,17.369,15.280,17.150,48.60,47.99,30.0,nan
26.411,-102.67,16.488,102.80,17.369,15.260,17.150,48.60,47.99,31.0,nan
26.433,-102.67,16.488,103.99,17.204,15.260,17.100,48.60,47.99,31.0,nan
26.461,-102.00,16.776,100.51,16.964,15.190,17.000,48.60,48.03,31.0,nan
26.483,-101.83,15.624,101.87,17.052,15.090,17.000,48.60,47.95,30.0,nan
26.506,-101.83,15.624,101.52,17.634,15.090,16.950,48.30,48.03,30.0,nan
26.509,-101.67,15.504,101.52,17.634,15.090,16.900,48.30,48.03,30.0,nan
26.535,-101.17,15.456,101.31,17.457,15.040,16.900,48.30,47.99,31.0,nan
26.556,-101.17,15.456,100.67,16.567,15.040,16.850,48.30,48.03,31.0,nan
26.584,-100.83,15.216,100.67,16.567,15.000,16.800,48.30,48.03,31.0,nan
26.609,-100.83,17.568,101.28,16.685,14.930,16.800,48.60,47.99,30.0,nan
26.630,-100.83,17.568,100.49,17.354,14.930,16.750,48.60,47.95,30.0,nan
26.660,-100.17,16.824,100.31,16.206,14.840,16.700,48.60,47.99,30.0,nan
26.685,-100.17,16.824,100.31,16.206,14.800,16.650,48.60,47.99,30.0,nan
26.710,-99.67,15.336,99.48,16.680,14.800,16.650,48.30,47.99,30.0,nan
26.732,-99.67,15.336,99.50,16.452,14.780,16.600,48.30,47.99,30.0,nan
26.752,-99.33,14.448,99.50,16.452,14.780,16.600,48.30,47.99,30.0,nan
26.775,-99.33,14.448,99.94,16.344,14.730,16.550,48.30,47.99,30.0,nan
26.777,-99.17,15.936,99.94,16.344,14.730,16.500,48.30,47.99,31.0,nan
26.818,-98.83,15.864,98.70,16.394,14.640,16.450,48.30,47.99,31.0,nan
26.845,-98.83,15.864,98.47,16.778,14.580,16.400,48.40,47.99,31.0,nan
26.865,-98.17,14.688,98.47,16.778,14.580,16.400,48.40,47.99,30.0,nan
26.887,-98.17,14.688,97.68,16.260,14.550,16.350,48.40,47.99,30.0,nan
26.911,-97.83,14.544,97.68,16.260,14.550,16.350,48.40,47.99,30.0,nan
26.937,-97.83,14.544,97.98,16.695,14.500,16.250,48.40,47.99,30.0,nan
26.958,-97.00,16.248,98.20,16.026,14.500,16.250,48.30,48.03,30.0,nan
26.981,-97.00,16.248,97.76,15.858,14.420,16.200,48.30,48.03,30.0,nan
27.007,-97.17,14.736,97.76,15.858,14.370,16.200,48.30,48.03,30.0,nan
27.028,-97.17,14.736,96.82,15.831,14.370,16.150,48.30,48.06,30.0,nan
27.051,-96.83,15.504,96.45,15.963,14.330,16.100,48.30,48.03,30.0,nan
27.075,-96.00,16.464,95.13,15.917,14.330,16.000,48.30,48.03,30.0,nan
27.099,-96.00,15.984,96.48,15.987,14.280,16.000,48.30,48.03,31.0,nan
27.120,-96.00,15.984,96.32,16.165,14.280,15.950,48.30,47.99,31.0,nan
27.142,-95.83,16.224,93.98,16.276,14.200,15.900,48.30,47.99,30.0,nan
27.164,-95.00,15.408,95.02,16.432,14.100,15.850,48.30,47.99,30.0,nan
27.189,-94.83,15.600,95.02,16.432,14.100,15.800,48.40,47.99,31.0,nan
27.213,-94.67,14.232,94.18,15.809,14.050,15.800,48.40,47.99,30.0,nan
27.234,-94.67,14.232,93.44,16.242,14.050,15.750,48.40,47.99,30.0,nan
27.259,-94.17,12.984,93.44,16.242,14.010,15.750,48.40,47.99,30.0,nan
27.280,-94.00,14.304,93.74,15.559,14.010,15.650,48.40,48.03,31.0,nan
27.308,-93.67,15.216,94.38,15.883,13.930,15.650,48.40,48.03,30.0,nan
27.331,-93.67,15.216,93.57,15.612,13.840,15.600,48.40,48.03,30.0,nan
27.355,-93.33,15.168,93.57,15.612,13.840,15.600,48.40,48.03,30.0,nan
27.378,-93.33,15.168,92.30,15.087,13.800,15.550,48.40,48.06,30.0,nan
27.379,-92.83,13.392,92.30,15.087,13.800,15.500,48.40,48.06,30.0,nan
27.405,-92.50,13.968,92.17,15.393,13.780,15.500,48.40,48.03,30.0,nan
27.427,-92.50,13.968,91.49,15.441,13.780,15.450,48.50,48.03,30.0,nan
27.453,-92.83,15.072,91.49,15.441,13.740,15.400,48.50,48.03,30.0,nan
27.470,-92.50,15.144,92.04,15.809,13.740,15.350,48.50,47.99,31.0,nan
27.496,-92.00,14.952,92.18,16.034,13.650,15.350,48.50,47.99,30.0,nan
27.516,-92.00,14.952,91.90,15.173,13.650,15.300,48.50,48.06,30.0,nan
27.543,-92.17,14.760,91.90,15.173,13.570,15.300,48.40,48.06,31.0,nan
27.569,-92.17,14.760,90.46,14.871,13.550,15.200,48.40,48.06,31.0,nan
27.589,-91.00,15.264,90.80,14.907,13.550,15.200,48.40,48.06,31.0,nan
27.612,-91.00,15.264,90.16,15.307,13.510,15.150,48.40,48.03,31.0,nan
27.632,-91.17,13.728,90.16,15.307,13.510,15.150,48.40,48.03,31.0,nan
27.655,-91.17,13.728,89.97,15.328,13.460,15.100,48.50,48.03,31.0,nan
27.675,-90.67,15.000,89.97,15.328,13.460,15.100,48.50,48.03,31.0,nan
27.702,-90.67,15.000,89.94,15.029,13.370,15.000,48.50,48.03,31.0,nan
27.724,-89.83,15.000,90.66,15.505,13.290,14.950,48.50,48.03,31.0,nan
27.745,-89.67,14.712,88.63,15.234,13.290,14.900,48.50,48.03,31.0,nan
27.770,-89.33,14.904,88.63,15.234,13.240,14.900,48.40,48.03,31.0,nan
27.792,-89.33,14.904,88.10,14.611,13.240,14.850,48.40,48.06,31.0,nan
27.818,-89.33,13.032,89.19,14.243,13.190,14.800,48.40,48.06,30.0,nan
27.839,-88.83,14.352,89.19,14.243,13.190,14.800,48.40,48.06,31.0,nan
27.861,-88.83,14.352,87.52,14.402,13.120,14.750,48.40,48.06,31.0,nan
27.887,-88.00,12.888,87.49,15.095,13.030,14.700,48.50,48.03,30.0,nan
27.907,-88.17,13.872,89.00,14.797,13.030,14.650,48.50,48.03,31.0,nan
27.936,-87.67,13.992,89.00,14.797,12.990,14.600,48.50,48.03,31.0,nan
27.957,-87.50,14.304,86.28,14.682,12.990,14.600,48.50,48.06,31.0,nan
27.979,-87.50,14.304,86.12,14.182,12.970,14.550,48.50,48.10,31.0,nan
28.015,-86.50,13.776,86.55,14.611,12.930,14.450,48.40,48.06,31.0,nan
28.036,-86.83,13.488,87.58,14.658,12.930,14.450,48.40,48.03,30.0,nan
28.058,-86.83,13.488,86.04,14.563,12.850,14.400,48.40,48.03,30.0,nan
28.079,-86.50,13.152,86.04,14.563,12.850,14.400,48.40,48.03,31.0,nan
28.101,-86.50,13.152,86.19,14.266,12.750,14.350,48.40,48.06,31.0,nan
28.124,-86.17,13.200,86.19,14.266,12.710,14.300,48.30,48.06,31.0,nan
28.148,-86.00,13.872,84.45,14.606,12.710,14.300,48.30,48.03,30.0,nan
28.171,-86.00,13.872,85.22,14.904,12.660,14.250,48.30,48.03,30.0,nan
28.192,-85.50,13.152,85.22,14.904,12.660,14.250,48.30,48.03,30.0,nan
28.215,-85.50,13.152,85.19,14.374,12.620,14.200,48.30,48.06,30.0,nan
28.219,-85.50,13.152,85.19,14.374,12.620,14.150,48.40,48.06,30.0,nan
28.245,-84.67,12.912,84.74,14.635,12.550,14.100,48.40,48.03,31.0,nan
28.280,-83.83,13.344,84.34,13.905,12.550,14.050,48.40,48.06,30.0,nan
28.302,-83.83,13.344,84.34,13.905,12.480,14.000,48.40,48.06,30.0,nan
28.325,-84.17,13.416,84.62,14.734,12.440,14.000,48.40,48.06,30.0,nan
28.348,-84.17,13.416,82.93,13.943,12.440,13.950,48.40,48.10,30.0,nan
28.372,-83.67,12.720,83.47,14.601,12.380,13.900,48.40,48.03,31.0,nan
28.396,-83.00,11.976,83.47,14.601,12.380,13.850,48.40,48.03,30.0,nan
28.420,-82.67,12.312,82.20,13.721,12.310,13.800,48.40,48.10,31.0,nan
28.457,-82.33,13.464,82.09,13.623,12.220,13.750,48.40,48.06,30.0,nan
28.478,-82.33,13.464,81.75,14.280,12.220,13.700,48.50,48.06,30.0,nan
28.500,-81.83,12.048,81.66,13.465,12.130,13.650,48.50,48.06,31.0,nan
28.524,-82.00,12.240,81.66,13.465,12.080,13.600,48.50,48.06,30.0,nan
28.559,-81.17,12.312,80.68,13.540,12.080,13.550,48.50,48.10,31.0,nan
28.586,-80.67,12.504,79.81,13.686,12.030,13.500,48.30,48.10,30.0,nan
28.608,-80.67,12.504,80.20,13.376,11.980,13.450,48.30,48.10,30.0,nan
28.629,-80.83,12.624,80.78,12.946,11.980,13.400,48.30,48.10,30.0,nan
28.651,-80.17,11.856,79.38,13.534,11.890,13.350,48.30,48.10,30.0,nan
28.672,-80.00,12.984,79.38,13.534,11.890,13.350,48.30,48.10,31.0,nan
28.696,-79.83,12.768,80.18,13.240,11.790,13.300,48.40,48.06,30.0,nan
