time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.637,-59.67,22.152,58.89,24.007,20.940,24.000,48.30,47.99,31.0,nan
21.658,-59.67,22.152,60.72,23.922,20.940,24.000,48.30,47.95,31.0,nan
21.684,-60.17,23.328,60.72,23.922,20.980,24.000,48.40,47.95,30.0,nan
21.705,-59.67,22.656,58.97,24.492,21.030,24.000,48.40,47.92,31.0,nan
21.726,-59.67,22.656,60.04,23.225,21.030,24.000,48.40,48.03,31.0,nan
21.748,-59.83,22.776,59.75,23.525,21.040,24.000,48.40,48.03,31.0,nan
21.781,-59.83,22.680,59.61,23.381,21.040,24.000,48.40,48.03,30.0,nan
21.807,-59.83,22.680,60.36,23.507,21.050,24.000,48.50,47.99,30.0,nan
21.831,-59.83,23.208,60.36,23.507,21.030,24.000,48.50,47.99,30.0,nan
21.851,-59.83,23.208,60.41,23.904,21.030,24.000,48.50,47.92,30.0,nan
21.857,-60.17,23.664,60.41,23.904,21.030,24.000,48.50,47.92,31.0,nan
21.879,-59.83,22.536,59.99,24.222,20.980,24.000,48.50,47.92,30.0,nan
21.900,-59.83,22.536,59.35,24.069,20.980,24.000,48.50,47.99,30.0,nan
21.925,-60.00,24.024,59.35,24.069,20.950,24.000,48.30,47.99,31.0,nan
21.947,-60.00,24.024,60.30,23.424,20.980,24.000,48.30,48.03,31.0,nan
21.968,-60.00,23.160,60.01,24.524,20.980,24.000,48.30,47.99,31.0,nan
21.993,-59.83,23.064,60.01,24.524,21.010,24.000,48.30,47.99,30.0,nan
22.013,-60.17,23.568,60.14,24.127,21.010,24.000,48.30,47.99,31.0,nan
22.050,-60.00,24.048,59.16,23.741,21.020,24.000,48.40,48.03,31.0,nan
22.072,-60.00,24.048,59.90,23.718,21.000,24.000,48.40,47.95,31.0,nan
22.096,-59.67,23.928,59.90,23.718,21.000,24.000,48.40,47.95,30.0,nan
22.119,-59.67,23.928,58.60,23.668,20.950,24.000,48.40,47.95,30.0,nan
22.142,-59.67,22.632,58.60,23.668,20.950,24.000,48.30,47.95,31.0,nan
22.164,-59.67,22.632,61.26,24.039,20.880,24.000,48.30,47.99,31.0,nan
22.188,-60.00,23.256,61.26,24.039,20.830,24.000,48.30,47.99,30.0,nan
22.208,-60.00,23.688,59.86,23.578,20.830,24.000,48.30,48.03,31.0,nan
22.231,-60.00,23.472,61.51,23.637,20.860,24.000,48.30,47.99,31.0,nan
22.256,-59.67,23.112,61.51,23.637,20.860,24.000,48.40,47.99,30.0,nan
22.280,-59.67,23.112,59.09,24.201,20.920,24.000,48.40,47.95,30.0,nan
22.302,-59.83,22.560,60.02,24.158,20.920,24.000,48.40,47.95,31.0,nan
22.347,-60.17,23.664,59.98,23.799,20.960,24.000,48.40,47.95,30.0,nan
22.372,-59.83,23.544,59.13,23.935,20.960,24.000,48.40,47.99,31.0,nan
22.396,-59.83,22.752,59.13,23.935,20.960,24.000,48.40,47.99,30.0,nan
22.417,-59.83,24.072,59.90,23.835,20.960,24.000,48.40,47.95,31.0,nan
22.444,-59.83,24.072,60.00,23.827,20.950,24.000,48.40,47.99,31.0,nan
22.466,-59.83,22.896,59.57,24.396,20.920,24.000,48.40,47.99,31.0,nan
22.490,-60.00,23.664,59.57,24.396,20.920,24.000,48.10,47.99,31.0,nan
22.512,-60.00,23.664,60.48,23.938,20.970,24.000,48.10,48.03,31.0,nan
22.532,-60.00,23.448,60.48,23.938,20.970,24.000,48.10,48.03,31.0,nan
22.556,-60.00,23.448,59.26,23.868,21.030,24.000,48.10,47.95,31.0,nan
22.597,-59.33,22.176,59.07,24.287,21.040,24.000,48.10,47.95,31.0,nan
22.618,-59.33,22.176,60.21,23.792,21.040,24.000,48.60,47.99,31.0,nan
22.642,-59.83,22.656,59.09,23.733,21.040,24.000,48.60,47.99,31.0,nan
22.662,-59.83,22.656,60.28,23.970,21.040,24.000,48.60,47.95,31.0,nan
22.688,-59.67,23.280,60.28,23.970,21.040,24.000,48.60,47.95,31.0,nan
22.711,-59.67,23.280,59.68,24.206,21.000,24.000,48.60,47.95,31.0,nan
22.733,-59.83,22.440,60.45,23.966,21.000,24.000,48.30,47.95,31.0,nan
22.756,-59.83,22.440,60.45,23.966,20.960,24.000,48.30,47.95,31.0,nan
22.771,-60.17,23.664,58.88,24.694,20.960,24.000,48.30,47.95,30.0,nan
22.797,-60.17,23.688,60.16,24.259,20.980,24.000,48.30,47.99,30.0,nan
22.818,-60.17,23.688,60.07,23.019,20.980,24.000,48.30,48.03,30.0,nan
22.844,-59.67,22.608,59.75,24.336,21.030,24.000,48.10,47.99,31.0,nan
22.870,-60.00,23.232,59.54,23.510,21.040,24.000,48.10,48.03,31.0,nan
22.890,-59.83,23.112,60.62,23.841,21.040,24.000,48.10,48.03,31.0,nan
22.914,-59.83,22.608,59.01,24.414,21.040,24.000,48.10,47.95,31.0,nan
22.934,-60.00,23.208,59.01,24.414,21.040,24.000,48.10,47.95,31.0,nan
22.959,-59.67,22.464,60.02,23.941,21.020,24.000,48.40,47.95,31.0,nan
22.980,-59.67,22.464,60.33,24.262,21.020,24.000,48.40,48.03,31.0,nan
23.003,-60.00,23.280,60.33,24.262,20.960,24.000,48.40,48.03,31.0,nan
23.023,-60.00,23.280,60.06,23.812,20.960,24.000,48.40,48.03,31.0,nan
23.046,-59.83,22.896,60.06,23.812,20.900,24.000,48.40,48.03,31.0,nan
23.071,-59.83,22.896,59.95,23.705,20.900,24.000,48.40,47.99,31.0,nan
23.094,-60.17,23.856,60.58,24.020,20.900,24.000,48.40,47.99,31.0,nan
23.117,-60.17,23.856,59.07,24.135,20.930,24.000,48.40,47.92,31.0,nan
23.137,-60.00,23.448,59.07,24.135,20.930,24.000,48.40,47.92,31.0,nan
23.160,-60.00,23.448,59.94,24.442,20.930,24.000,48.40,47.95,31.0,nan
23.193,-60.00,23.328,60.76,24.657,20.930,24.000,48.20,47.95,30.0,nan
23.214,-59.33,22.848,58.13,23.656,20.930,24.000,48.20,47.95,30.0,nan
23.236,-59.33,22.848,60.80,24.064,20.910,24.000,48.20,47.99,30.0,nan
23.257,-59.83,23.280,60.80,24.064,20.910,24.000,48.20,47.99,31.0,nan
23.279,-59.83,23.280,59.50,23.545,20.890,24.000,48.20,48.03,31.0,nan
23.305,-59.67,22.728,59.72,23.828,20.860,24.000,48.60,48.03,31.0,nan
23.306,-59.83,23.424,59.72,23.828,20.860,24.000,48.60,48.03,30.0,nan
23.331,-60.17,23.232,60.43,24.657,20.860,24.000,48.60,47.95,31.0,nan
23.353,-60.17,23.232,59.33,23.699,20.900,24.000,48.60,47.99,31.0,nan
23.374,-59.67,22.944,59.33,23.699,20.900,24.000,48.60,47.99,31.0,nan
23.396,-59.67,22.944,60.87,23.969,20.950,24.000,48.60,47.95,31.0,nan
23.417,-59.83,22.704,60.87,23.969,20.950,24.000,48.50,47.95,31.0,nan
23.440,-59.83,22.704,59.36,23.982,20.980,24.000,48.50,48.03,31.0,nan
23.441,-59.33,23.016,59.36,23.982,20.980,24.000,48.50,48.03,31.0,nan
23.461,-60.17,22.992,59.98,23.573,20.980,24.000,48.50,48.03,30.0,nan
23.485,-60.17,22.992,59.98,23.573,21.000,24.000,48.50,48.03,30.0,nan
23.511,-60.00,23.280,59.76,23.987,21.020,24.000,48.50,47.92,31.0,nan
23.535,-60.00,23.280,59.78,23.552,21.020,24.000,48.40,48.03,31.0,nan
23.561,-60.00,23.280,59.78,23.552,20.980,24.000,48.40,48.03,31.0,nan
23.586,-60.00,22.920,60.27,24.353,20.940,24.000,48.40,47.99,30.0,nan
23.607,-60.00,22.920,59.84,24.582,20.940,24.000,48.40,47.99,30.0,nan
23.629,-60.00,22.800,59.84,24.582,20.960,24.000,48.40,47.99,31.0,nan
23.673,-59.83,23.808,59.78,24.176,21.010,24.000,48.30,47.95,30.0,nan
23.693,-59.83,23.808,59.44,23.530,21.010,24.000,48.30,47.95,30.0,nan
23.719,-60.00,23.064,59.44,23.530,21.040,24.000,48.30,47.95,31.0,nan
23.740,-60.00,23.064,60.58,24.291,21.040,24.000,48.30,47.99,31.0,nan
23.762,-59.67,22.800,60.58,24.291,21.060,24.000,48.50,47.99,31.0,nan
23.783,-60.00,23.544,59.11,23.724,21.060,24.000,48.50,48.03,31.0,nan
23.806,-59.83,23.616,59.55,23.658,21.040,24.000,48.50,47.99,31.0,nan
23.829,-59.83,23.616,60.32,23.818,20.980,24.000,48.50,47.95,31.0,nan
23.850,-60.17,23.424,60.32,23.818,20.980,24.000,48.50,47.95,31.0,nan
23.872,-60.17,23.424,59.28,23.948,20.930,24.000,48.50,48.03,31.0,nan
23.895,-59.50,22.632,59.28,23.948,20.930,24.000,48.50,48.03,31.0,nan
23.919,-60.00,23.400,60.38,24.200,20.950,24.000,48.50,47.99,31.0,nan
23.940,-60.00,23.400,59.36,24.507,20.950,24.000,48.50,47.92,31.0,nan
23.962,-59.83,23.400,60.53,23.848,21.000,24.000,48.50,47.95,31.0,nan
23.983,-59.83,23.040,60.53,23.848,21.000,24.000,48.50,47.95,31.0,nan
24.010,-59.83,23.040,59.50,24.486,21.020,24.000,48.50,47.99,31.0,nan
24.032,-59.67,22.608,59.50,24.353,21.020,24.000,48.50,47.95,31.0,nan
24.053,-59.67,22.608,59.20,23.337,21.020,24.000,48.50,48.03,31.0,nan
24.084,-60.17,23.784,59.67,23.345,20.990,24.000,48.50,47.99,31.0,nan
24.110,-60.17,23.784,60.71,24.142,20.920,24.000,48.50,47.99,31.0,nan
24.131,-60.17,24.336,59.55,23.559,20.920,24.000,48.50,48.06,31.0,nan
24.156,-60.00,23.376,59.55,23.559,20.850,24.000,48.50,48.06,31.0,nan
24.202,-59.83,23.208,59.32,23.978,20.830,24.000,48.50,47.92,31.0,nan
24.228,-59.67,22.752,60.25,24.072,20.870,24.000,48.50,47.99,31.0,nan
24.252,-60.00,24.432,60.25,24.072,20.870,24.000,48.50,47.99,31.0,nan
24.276,-60.00,24.432,59.41,24.467,20.910,24.000,48.50,47.95,31.0,nan
24.300,-59.67,22.584,58.87,24.653,20.910,24.000,48.50,47.95,31.0,nan
24.322,-59.67,22.584,59.96,23.208,20.930,24.000,48.50,47.99,31.0,nan
24.333,-59.67,22.416,59.96,23.208,20.930,24.000,48.40,47.99,31.0,nan
24.360,-60.00,22.800,59.55,23.505,20.950,24.000,48.40,48.06,31.0,nan
24.380,-60.00,22.800,60.82,23.604,20.950,24.000,48.40,48.03,31.0,nan
24.402,-60.17,23.784,60.62,24.209,20.940,24.000,48.40,47.99,30.0,nan
24.427,-59.83,23.856,60.62,24.209,20.920,24.000,48.40,47.99,31.0,nan
24.448,-59.83,23.856,59.24,23.964,20.920,24.000,48.40,47.92,31.0,nan
24.474,-60.17,23.784,60.03,23.743,20.940,24.000,48.40,47.95,31.0,nan
24.495,-60.33,23.856,59.90,23.960,20.940,24.000,48.40,47.92,31.0,nan
24.520,-59.83,22.872,59.90,23.960,21.010,24.000,48.40,47.92,31.0,nan
24.540,-59.83,22.872,59.89,24.393,21.010,24.000,48.40,47.95,31.0,nan
24.568,-60.00,23.232,59.89,24.393,21.030,24.000,48.30,47.95,31.0,nan
24.594,-59.83,23.016,59.31,23.936,21.040,24.000,48.30,48.03,30.0,nan
24.615,-59.83,23.016,59.45,23.814,21.040,24.000,48.30,47.99,30.0,nan
24.641,-59.67,22.920,59.45,23.814,21.050,24.000,48.30,47.99,31.0,nan
24.667,-60.17,22.632,59.76,23.328,21.000,24.000,48.60,47.99,31.0,nan
24.688,-60.17,22.632,59.43,24.194,21.000,24.000,48.60,47.99,31.0,nan
24.710,-59.83,24.096,59.24,23.718,20.950,24.000,48.60,48.03,31.0,nan
24.732,-59.67,23.280,59.24,23.718,20.950,24.000,48.60,48.03,31.0,nan
24.759,-59.67,23.280,60.20,23.909,20.960,23.940,48.60,47.92,31.0,nan
24.785,-59.83,23.640,58.64,23.549,21.010,23.880,48.30,47.95,31.0,nan
24.809,-59.50,23.352,58.64,23.549,21.010,23.880,48.30,47.95,31.0,nan
24.833,-59.50,23.352,60.33,24.484,21.030,23.760,48.30,47.95,31.0,nan
24.854,-59.50,23.112,58.33,23.417,21.030,23.760,48.30,48.03,31.0,nan
24.877,-59.33,23.400,58.33,23.417,21.040,23.700,48.30,48.03,31.0,nan
24.902,-58.83,22.080,59.70,23.603,21.040,23.700,48.50,48.03,31.0,nan
24.925,-58.83,22.080,58.26,23.764,20.970,23.640,48.50,47.99,31.0,nan
24.948,-58.83,22.224,58.93,22.947,20.840,23.580,48.50,47.99,31.0,nan
24.968,-59.33,22.896,59.26,23.232,20.840,23.520,48.50,48.03,31.0,nan
24.992,-58.50,22.728,57.95,23.588,20.710,23.460,48.50,48.03,31.0,nan
25.014,-58.67,22.968,58.55,23.275,20.710,23.400,48.20,47.99,31.0,nan
25.039,-58.17,21.768,58.55,23.275,20.630,23.340,48.20,47.99,31.0,nan
25.059,-58.17,22.752,58.14,23.402,20.630,23.340,48.20,47.99,31.0,nan
25.082,-58.17,22.752,58.57,23.101,20.580,23.280,48.20,47.99,31.0,nan
25.108,-58.33,22.680,58.57,23.101,20.510,23.280,48.20,47.99,31.0,nan
25.151,-57.33,21.936,56.32,23.715,20.420,23.160,48.40,47.95,31.0,nan
25.172,-57.33,21.936,57.66,23.481,20.420,23.100,48.40,47.95,31.0,nan
25.195,-57.50,22.104,57.66,23.481,20.370,23.100,48.40,47.95,31.0,nan
25.216,-57.50,22.104,56.57,23.387,20.370,23.040,48.40,47.95,31.0,nan
25.240,-57.33,21.624,58.33,23.035,20.260,22.980,48.30,47.99,31.0,nan
25.261,-57.67,23.088,58.04,22.844,20.260,22.920,48.30,48.06,31.0,nan
25.288,-57.00,22.848,58.04,22.844,20.160,22.860,48.30,48.06,31.0,nan
25.314,-56.67,22.320,56.27,22.627,20.090,22.860,48.30,48.06,31.0,nan
25.335,-56.67,22.320,58.06,22.313,20.090,22.800,48.30,48.06,31.0,nan
25.362,-57.33,22.656,55.43,22.454,20.090,22.740,48.50,48.06,31.0,nan
25.399,-56.50,22.416,56.64,22.698,20.030,22.620,48.50,47.95,31.0,nan
25.420,-56.33,23.016,55.05,23.271,20.030,22.560,48.50,48.03,31.0,nan
25.443,-56.33,22.464,55.05,23.271,20.000,22.560,48.50,48.03,31.0,nan
25.448,-56.33,22.464,55.05,23.271,20.000,22.500,48.40,48.03,31.0,nan
25.474,-56.00,22.200,56.48,23.003,19.970,22.440,48.40,47.99,31.0,nan
25.499,-55.67,21.144,55.63,22.552,19.970,22.440,48.40,47.99,31.0,nan
25.522,-55.67,21.144,55.24,22.440,19.900,22.380,48.40,47.95,31.0,nan
25.542,-55.83,21.624,55.24,22.440,19.900,22.380,48.40,47.95,31.0,nan
25.570,-55.83,21.624,56.80,22.465,19.760,22.260,48.40,47.99,31.0,nan
25.597,-55.17,20.904,54.72,21.936,19.640,22.260,48.30,48.06,31.0,nan
25.617,-55.17,20.904,55.44,21.970,19.640,22.200,48.30,48.06,31.0,nan
25.640,-55.67,22.224,55.44,21.970,19.600,22.140,48.30,48.06,31.0,nan
25.660,-55.67,21.744,55.56,22.208,19.600,22.140,48.30,48.03,31.0,nan
25.684,-55.67,21.744,55.56,22.208,19.590,22.080,48.30,48.03,31.0,nan
25.711,-54.83,21.192,55.30,22.446,19.530,22.080,48.40,47.95,31.0,nan
25.732,-54.83,21.192,54.70,22.149,19.530,22.020,48.40,47.99,31.0,nan
25.761,-54.50,21.048,53.42,22.062,19.490,21.900,48.40,48.03,31.0,nan
25.781,-54.83,21.384,55.14,22.251,19.490,21.900,48.40,47.99,31.0,nan
25.803,-54.83,21.384,53.87,22.402,19.460,21.840,48.40,47.99,31.0,nan
25.828,-54.50,21.408,53.87,22.402,19.360,21.840,48.40,47.99,31.0,nan
25.849,-54.50,21.408,54.69,21.794,19.360,21.780,48.40,48.03,31.0,nan
25.872,-54.67,21.936,54.69,21.794,19.220,21.720,48.40,48.03,31.0,nan
25.896,-54.50,21.816,53.76,21.493,19.220,21.660,48.40,47.99,31.0,nan
25.932,-53.67,20.184,52.96,21.326,19.130,21.600,48.40,48.06,31.0,nan
25.954,-53.67,20.184,54.86,21.458,19.110,21.540,48.40,47.99,31.0,nan
25.975,-54.17,21.552,53.51,21.383,19.110,21.480,48.40,48.06,31.0,nan
26.000,-53.67,21.456,53.51,21.383,19.090,21.420,48.40,48.06,31.0,nan
26.021,-53.67,21.144,54.05,21.214,19.090,21.360,48.40,48.06,31.0,nan
26.045,-52.83,20.856,54.05,21.214,19.000,21.360,48.40,48.06,31.0,nan
26.066,-52.83,20.856,52.02,21.310,18.910,21.300,48.40,48.03,31.0,nan
26.087,-52.83,20.520,52.38,21.205,18.910,21.240,48.40,48.06,31.0,nan
26.124,-52.33,20.472,52.46,21.660,18.820,21.180,48.40,48.03,31.0,nan
26.147,-52.33,20.472,52.46,21.660,18.700,21.120,48.40,48.03,31.0,nan
26.172,-52.67,20.736,52.40,20.632,18.700,21.120,48.30,48.06,31.0,nan
26.194,-52.67,20.736,53.25,21.105,18.560,21.060,48.30,48.03,31.0,nan
26.201,-52.50,20.160,53.25,21.105,18.560,21.000,48.30,48.03,31.0,nan
26.226,-52.00,20.424,51.46,20.768,18.440,21.000,48.30,48.06,31.0,nan
26.247,-52.00,20.424,52.70,21.209,18.440,20.940,48.30,47.99,31.0,nan
26.270,-52.50,20.400,53.00,20.679,18.410,20.880,48.30,48.06,31.0,nan
26.291,-52.33,20.808,51.71,21.009,18.410,20.820,48.30,48.06,31.0,nan
26.314,-51.83,20.328,51.71,21.009,18.350,20.820,48.30,48.06,31.0,nan
26.335,-51.83,20.328,52.32,20.695,18.350,20.760,48.30,48.06,31.0,nan
26.361,-52.00,20.664,52.32,20.695,18.290,20.700,48.30,48.06,31.0,nan
26.382,-51.33,20.424,50.42,20.981,18.290,20.640,48.30,48.03,31.0,nan
26.407,-51.67,20.256,50.42,20.981,18.230,20.640,48.30,48.03,31.0,nan
26.429,-51.67,20.256,50.24,19.896,18.180,20.580,48.30,48.06,31.0,nan
26.450,-50.83,19.752,51.67,20.695,18.180,20.520,48.30,48.06,31.0,nan
26.475,-51.67,20.592,51.67,20.695,18.130,20.460,48.30,48.06,31.0,nan
26.499,-50.83,19.632,50.20,20.605,18.130,20.460,48.30,47.99,31.0,nan
26.522,-50.83,19.632,51.94,20.124,18.020,20.400,48.40,48.10,31.0,nan
26.543,-50.67,19.968,51.50,20.300,18.020,20.340,48.40,48.03,31.0,nan
26.566,-50.67,19.968,51.50,20.300,17.950,20.280,48.40,48.03,31.0,nan
26.592,-50.67,20.328,49.79,20.658,17.930,20.280,48.40,47.99,30.0,nan
26.613,-50.67,20.328,50.99,20.250,17.930,20.220,48.40,48.10,30.0,nan
26.636,-50.50,20.280,49.14,19.895,17.930,20.160,48.30,48.06,31.0,nan
26.658,-50.17,18.576,49.14,19.895,17.930,20.100,48.30,48.06,30.0,nan
26.682,-50.33,19.680,50.65,20.031,17.860,20.100,48.30,48.06,31.0,nan
26.703,-50.33,19.680,49.46,20.225,17.860,20.040,48.30,48.06,31.0,nan
26.729,-50.17,19.728,49.46,20.225,17.790,20.040,48.30,48.06,31.0,nan
26.752,-50.17,19.728,49.32,19.795,17.750,19.980,48.40,48.10,31.0,nan
26.777,-49.67,19.416,48.75,19.900,17.750,19.920,48.40,48.10,31.0,nan
26.801,-49.67,19.416,48.45,20.068,17.670,19.860,48.40,48.06,31.0,nan
26.827,-49.33,19.152,48.45,20.068,17.570,19.860,48.40,48.06,31.0,nan
26.848,-49.33,19.152,50.40,20.177,17.570,19.800,48.40,48.06,31.0,nan
26.870,-49.83,19.968,49.73,19.380,17.460,19.740,48.40,48.13,31.0,nan
26.891,-49.00,19.152,48.81,19.840,17.460,19.680,48.40,48.06,31.0,nan
26.914,-49.00,19.152,48.81,19.840,17.410,19.620,48.40,48.06,31.0,nan
26.938,-48.83,19.056,48.51,19.755,17.410,19.620,48.40,48.10,31.0,nan
26.961,-48.83,19.056,49.66,19.929,17.400,19.560,48.40,48.10,31.0,nan
26.981,-48.83,18.792,49.66,19.929,17.400,19.560,48.40,48.10,31.0,nan
27.008,-48.83,18.792,48.31,19.289,17.340,19.440,48.40,48.10,31.0,nan
27.030,-48.33,18.840,48.34,20.098,17.280,19.380,48.40,48.03,31.0,nan
27.054,-48.17,18.768,48.34,20.098,17.280,19.380,48.40,48.03,31.0,nan
27.076,-48.17,18.768,47.81,19.118,17.220,19.320,48.40,48.06,31.0,nan
27.097,-48.17,18.648,47.81,19.118,17.220,19.320,48.20,48.06,31.0,nan
27.121,-48.17,18.648,47.02,19.366,17.140,19.200,48.20,48.06,31.0,nan
27.141,-48.17,19.368,48.66,18.916,17.140,19.140,48.20,48.03,31.0,nan
27.165,-47.67,18.264,47.29,19.645,17.040,19.140,48.20,48.06,31.0,nan
27.187,-47.67,18.264,48.13,19.169,16.930,19.080,48.20,48.06,31.0,nan
27.211,-47.67,18.912,48.13,19.169,16.930,19.080,48.30,48.06,31.0,nan
27.233,-47.67,18.912,47.72,18.927,16.810,19.020,48.30,48.06,31.0,nan
27.255,-47.50,18.648,47.45,18.841,16.810,18.960,48.30,48.10,31.0,nan
27.278,-47.17,18.936,47.69,19.260,16.730,18.900,48.30,48.06,31.0,nan
27.303,-47.17,18.096,47.69,19.260,16.730,18.900,48.30,48.06,31.0,nan
27.327,-47.17,18.096,46.62,18.184,16.690,18.840,48.30,48.10,31.0,nan
27.351,-46.83,18.336,46.15,18.219,16.620,18.780,48.30,48.13,31.0,nan
27.372,-46.83,18.336,46.97,19.148,16.620,18.720,48.30,48.06,31.0,nan
27.398,-46.83,18.552,46.97,19.148,16.540,18.720,48.30,48.06,31.0,nan
27.418,-46.83,18.552,46.57,18.634,16.540,18.660,48.30,48.10,31.0,nan
27.445,-46.50,17.760,46.57,18.634,16.460,18.600,48.20,48.10,31.0,nan
27.467,-46.17,18.096,45.34,18.325,16.390,18.600,48.20,48.13,31.0,nan
27.489,-46.17,18.096,47.42,18.567,16.390,18.540,48.20,48.06,31.0,nan
27.512,-46.33,18.000,45.35,18.526,16.310,18.480,48.20,48.06,31.0,nan
27.532,-45.83,17.736,45.35,18.526,16.310,18.480,48.20,48.06,31.0,nan
27.562,-46.50,18.672,46.31,18.108,16.200,18.360,48.30,48.10,31.0,nan
27.597,-45.50,18.192,46.30,18.292,16.130,18.300,48.30,48.06,31.0,nan
27.618,-45.50,18.192,44.57,18.173,16.130,18.240,48.30,48.10,31.0,nan
27.640,-45.33,17.496,44.80,18.102,16.100,18.180,48.30,48.10,31.0,nan
27.667,-45.50,18.000,44.80,18.102,16.080,18.180,48.30,48.10,31.0,nan
27.687,-45.50,18.000,45.82,18.385,16.080,18.120,48.30,48.03,31.0,nan
27.692,-45.50,17.928,45.82,18.385,16.080,18.060,48.30,48.03,31.0,nan
27.714,-45.00,17.544,44.33,18.430,16.020,18.060,48.30,48.06,31.0,nan
27.735,-45.00,17.544,44.78,17.864,16.020,18.000,48.30,48.13,31.0,nan
27.757,-45.00,17.160,44.78,17.864,15.950,18.000,48.30,48.13,31.0,nan
27.780,-45.00,17.160,45.09,18.001,15.950,17.940,48.50,48.06,31.0,nan
27.803,-44.67,17.808,45.09,18.001,15.910,17.940,48.50,48.06,31.0,nan
27.845,-44.00,16.656,42.99,18.284,15.850,17.820,48.50,48.06,31.0,nan
27.867,-44.00,16.656,44.98,17.495,15.770,17.760,48.50,48.10,31.0,nan
27.890,-44.50,17.184,44.98,17.495,15.770,17.760,48.40,48.10,31.0,nan
27.912,-44.50,17.184,43.89,17.509,15.700,17.700,48.40,48.10,31.0,nan
27.933,-44.17,17.760,43.89,17.509,15.700,17.700,48.40,48.10,31.0,nan
27.955,-44.17,17.760,43.90,18.114,15.590,17.580,48.40,48.10,31.0,nan
27.976,-43.33,17.088,43.70,18.014,15.590,17.580,48.40,48.06,31.0,nan
28.001,-43.33,17.088,43.47,17.099,15.520,17.520,48.30,48.13,31.0,nan
28.023,-43.83,17.232,43.47,17.099,15.520,17.520,48.30,48.13,31.0,nan
28.045,-43.83,17.232,43.51,17.543,15.520,17.460,48.30,48.10,31.0,nan
28.067,-43.50,16.440,43.54,17.427,15.470,17.400,48.30,48.10,31.0,nan
28.088,-43.00,16.224,43.17,17.781,15.470,17.280,48.30,48.10,31.0,nan
28.115,-43.00,16.512,42.53,17.864,15.410,17.280,48.20,48.06,31.0,nan
28.136,-43.00,16.512,43.21,17.642,15.410,17.220,48.20,48.13,31.0,nan
28.162,-42.83,16.872,43.21,17.642,15.350,17.220,48.20,48.13,31.0,nan
28.182,-42.67,16.128,42.55,16.968,15.350,17.160,48.20,48.13,31.0,nan
28.204,-42.67,16.128,42.02,16.779,15.280,17.100,48.20,48.13,31.0,nan
28.230,-42.50,16.800,42.22,16.893,15.190,17.040,48.40,48.13,31.0,nan
28.254,-42.50,15.432,42.22,16.893,15.190,17.040,48.40,48.13,31.0,nan
28.280,-42.50,15.432,42.26,16.949,15.100,16.920,48.40,48.10,31.0,nan
28.301,-41.83,15.528,42.10,17.210,15.100,16.920,48.40,48.10,31.0,nan
28.324,-41.83,15.528,41.61,16.734,15.000,16.860,48.40,48.13,31.0,nan
28.346,-42.17,16.800,41.61,16.734,14.920,16.860,48.20,48.13,31.0,nan
28.367,-42.17,16.800,42.84,16.343,14.920,16.800,48.20,48.10,31.0,nan
28.396,-42.00,16.032,42.12,16.494,14.850,16.680,48.20,48.13,31.0,nan
28.417,-41.17,15.552,40.28,16.998,14.850,16.680,48.20,48.06,31.0,nan
28.439,-41.17,15.552,42.38,17.317,14.800,16.620,48.20,48.10,31.0,nan
28.464,-41.67,16.080,42.38,17.317,14.800,16.620,48.30,48.10,31.0,nan
28.486,-41.67,16.080,40.90,17.083,14.750,16.560,48.30,48.10,31.0,nan
28.511,-41.33,16.008,41.39,16.397,14.670,16.440,48.30,48.10,31.0,nan
28.531,-41.17,16.416,40.95,15.970,14.670,16.440,48.30,48.13,31.0,nan
28.553,-41.17,16.416,40.65,16.083,14.600,16.380,48.30,48.13,31.0,nan
28.574,-40.83,15.984,40.65,16.083,14.600,16.380,48.30,48.13,31.0,nan
28.595,-40.83,15.984,40.54,16.227,14.500,16.320,48.30,48.13,31.0,nan
28.622,-41.00,15.864,39.66,16.168,14.500,16.260,48.30,48.13,31.0,nan
28.646,-40.50,15.504,39.66,16.168,14.410,16.260,48.30,48.13,31.0,nan
28.669,-40.50,15.504,40.24,16.394,14.320,16.200,48.30,48.10,31.0,nan
28.693,-40.50,15.936,40.24,16.394,14.320,16.200,48.30,48.10,31.0,nan
28.719,-40.50,15.936,40.20,15.726,14.210,16.080,48.30,48.17,31.0,nan
28.740,-40.17,14.712,40.49,16.832,14.210,16.080,48.30,48.13,31.0,nan
28.762,-40.17,14.712,39.99,15.889,14.120,16.020,48.30,48.13,31.0,nan
28.783,-39.67,15.216,39.99,15.889,14.120,16.020,48.30,48.13,31.0,nan
28.808,-39.67,15.216,40.12,15.674,14.040,15.900,48.30,48.13,31.0,nan
28.847,-39.17,13.896,38.29,15.289,14.000,15.840,48.30,48.13,31.0,nan
28.870,-39.17,13.896,40.12,15.808,13.960,15.780,48.30,48.13,31.0,nan
28.894,-39.83,15.480,40.12,15.808,13.960,15.780,48.30,48.13,31.0,nan
28.925,-39.83,15.480,39.02,15.983,13.860,15.660,48.30,48.13,31.0,nan
28.948,-39.17,15.576,38.26,15.779,13.780,15.600,48.30,48.10,31.0,nan
28.970,-39.00,15.240,38.69,15.528,13.780,15.540,48.30,48.10,31.0,nan
28.994,-38.50,13.944,38.69,15.528,13.740,15.540,48.30,48.10,31.0,nan
