time_s,encoder_pos_rad,output_torque_Nm,cycle
75.233143,-0.050717240,2.000000,3
75.247179,-0.050525492,2.000000,3
75.260555,-0.050621366,2.000000,3
75.273552,-0.050717240,2.000000,3
75.287984,-0.051004861,2.000000,3
75.301178,-0.051004861,2.000000,3
75.315466,-0.050908987,2.000000,3
75.329562,-0.050813114,2.000000,3
75.342895,-0.050429618,2.000000,3
75.356407,-0.050429618,2.000000,3
75.369939,-0.050908987,2.000000,3
75.384548,-0.050429618,2.000000,3
75.398141,-0.050621366,2.000000,3
75.411824,-0.050908987,2.000000,3
75.427544,-0.050908987,2.000000,3
75.440513,-0.050333745,2.000000,3
75.454914,-0.050813114,2.000000,3
75.469072,-0.050429618,2.000000,3
75.483148,-0.050333745,2.000000,3
75.497890,-0.050141997,2.000000,3
75.512429,-0.050429618,2.000000,3
75.526175,-0.050621366,2.000000,3
75.539753,-0.050717240,2.000000,3
75.553913,-0.050333745,2.000000,3
75.567039,-0.050525492,2.000000,3
75.581024,-0.050717240,2.000000,3
75.594761,-0.050908987,2.000000,3
75.608476,-0.050717240,2.000000,3
75.622176,-0.050333745,2.000000,3
75.636745,-0.050429618,2.000000,3
75.649852,-0.050717240,2.000000,3
75.663810,-0.050813114,2.000000,3
75.677560,-0.051100735,2.000000,3
75.691656,-0.050908987,2.000000,3
75.705496,-0.050813114,2.000000,3
75.719332,-0.050429618,2.000000,3
75.733032,-0.050237871,2.000000,3
75.746731,-0.050237871,2.000000,3
75.761076,-0.050717240,2.000000,3
75.774456,-0.050525492,2.000000,3
75.788366,-0.050717240,2.000000,3
75.801893,-0.050717240,2.000000,3
75.816218,-0.050429618,2.000000,3
75.829882,-0.050813114,2.000000,3
75.843736,-0.050908987,2.000000,3
75.857750,-0.050813114,2.000000,3
75.871311,-0.050908987,2.000000,3
75.884990,-0.050717240,2.000000,3
75.898583,-0.050429618,2.000000,3
75.912311,-0.050333745,2.000000,3
75.926089,-0.050429618,2.000000,3
75.939753,-0.050333745,2.000000,3
75.953586,-0.050525492,2.000000,3
75.967699,-0.050621366,2.000000,3
75.981319,-0.050525492,2.000000,3
75.995097,-0.050333745,2.000000,3
76.008389,-0.050717240,2.000000,3
76.022558,-0.051196609,2.000000,3
76.036073,-0.050717240,1.996000,3
76.050213,-0.050621366,1.992000,3
76.064113,-0.050525492,1.988000,3
76.077980,-0.050525492,1.984000,3
76.091907,-0.050621366,1.980000,3
76.106130,-0.050908987,1.976000,3
76.119849,-0.050813114,1.972000,3
76.133637,-0.050525492,1.968000,3
76.147521,-0.050908987,1.964000,3
76.161467,-0.050621366,1.960000,3
76.174960,-0.050429618,1.956000,3
76.188528,-0.050621366,1.952000,3
76.202210,-0.050333745,1.948000,3
76.215919,-0.050429618,1.944000,3
76.229524,-0.050525492,1.940000,3
76.243315,-0.050429618,1.936000,3
76.257032,-0.050908987,1.932000,3
76.271114,-0.050525492,1.928000,3
76.285157,-0.050429618,1.924000,3
76.298631,-0.050525492,1.920000,3
76.312163,-0.050621366,1.916000,3
76.325876,-0.050621366,1.912000,3
76.339614,-0.050813114,1.908000,3
76.354031,-0.051004861,1.904000,3
76.368207,-0.050333745,1.900000,3
76.382638,-0.050429618,1.896000,3
76.396585,-0.050621366,1.892000,3
76.409921,-0.050621366,1.888000,3
76.422899,-0.050717240,1.884000,3
76.435832,-0.050813114,1.880000,3
76.448803,-0.050429618,1.876000,3
76.461646,-0.051100735,1.872000,3
76.474816,-0.050525492,1.868000,3
76.488070,-0.050717240,1.864000,3
76.501062,-0.050621366,1.860000,3
76.514426,-0.050621366,1.856000,3
76.528454,-0.050237871,1.852000,3
76.542025,-0.050621366,1.848000,3
76.556227,-0.050333745,1.844000,3
76.569964,-0.050525492,1.840000,3
76.583476,-0.050717240,1.836000,3
76.598012,-0.050237871,1.832000,3
76.611363,-0.050429618,1.828000,3
76.625304,-0.050333745,1.824000,3
76.638579,-0.050717240,1.820000,3
76.652021,-0.050141997,1.816000,3
76.665621,-0.050621366,1.812000,3
76.679699,-0.050908987,1.808000,3
76.693461,-0.050813114,1.804000,3
76.707628,-0.050237871,1.800000,3
76.721765,-0.050429618,1.796000,3
76.735720,-0.051004861,1.792000,3
76.749118,-0.050429618,1.788000,3
76.762930,-0.050525492,1.784000,3
76.777197,-0.050525492,1.780000,3
76.790703,-0.050429618,1.776000,3
76.804535,-0.050525492,1.772000,3
76.818381,-0.051004861,1.768000,3
76.831767,-0.050333745,1.764000,3
76.845325,-0.050525492,1.760000,3
76.859072,-0.050717240,1.756000,3
76.872410,-0.050621366,1.752000,3
76.886461,-0.050621366,1.748000,3
76.900343,-0.050717240,1.744000,3
76.914119,-0.050717240,1.740000,3
76.928083,-0.050333745,1.736000,3
76.942276,-0.050525492,1.732000,3
76.955997,-0.050141997,1.728000,3
76.969856,-0.050717240,1.724000,3
76.984469,-0.050813114,1.720000,3
76.998048,-0.050813114,1.716000,3
77.011552,-0.050525492,1.712000,3
77.025726,-0.050525492,1.708000,3
77.039163,-0.050525492,1.704000,3
77.052953,-0.050333745,1.700000,3
77.066785,-0.050525492,1.696000,3
77.080752,-0.050429618,1.692000,3
77.094528,-0.050046123,1.688000,3
77.108269,-0.050813114,1.684000,3
77.122263,-0.050908987,1.680000,3
77.135927,-0.050429618,1.676000,3
77.149504,-0.050621366,1.672000,3
77.163766,-0.050237871,1.668000,3
77.177641,-0.050237871,1.664000,3
77.191120,-0.050717240,1.660000,3
77.204663,-0.051004861,1.656000,3
77.218082,-0.050333745,1.652000,3
77.232011,-0.050141997,1.648000,3
77.246017,-0.050621366,1.644000,3
77.259557,-0.050813114,1.640000,3
77.273760,-0.050813114,1.636000,3
77.287436,-0.050717240,1.632000,3
77.301541,-0.050429618,1.628000,3
77.315061,-0.050621366,1.624000,3
77.329310,-0.050717240,1.620000,3
77.342547,-0.050429618,1.616000,3
77.356296,-0.050621366,1.612000,3
77.370242,-0.050525492,1.608000,3
77.383550,-0.049758502,1.604000,3
77.396862,-0.049950249,1.600000,3
77.409850,-0.050237871,1.596000,3
77.422980,-0.050429618,1.592000,3
77.435927,-0.050333745,1.588000,3
77.448874,-0.050621366,1.584000,3
77.462205,-0.050429618,1.580000,3
77.475318,-0.050717240,1.576000,3
77.488342,-0.050237871,1.572000,3
77.504570,-0.050813114,1.568000,3
77.517922,-0.050525492,1.564000,3
77.531806,-0.050237871,1.560000,3
77.545458,-0.050717240,1.556000,3
77.558961,-0.050621366,1.552000,3
77.572776,-0.050237871,1.548000,3
77.586459,-0.050333745,1.544000,3
77.600463,-0.050717240,1.540000,3
77.614146,-0.050237871,1.536000,3
77.627925,-0.050621366,1.532000,3
77.642595,-0.050717240,1.528000,3
77.656056,-0.050429618,1.524000,3
77.670180,-0.050813114,1.520000,3
77.683642,-0.050717240,1.516000,3
77.697073,-0.050333745,1.512000,3
77.711131,-0.050813114,1.508000,3
77.724812,-0.050525492,1.504000,3
77.738774,-0.050333745,1.500000,3
77.752010,-0.050429618,1.496000,3
77.764637,-0.050237871,1.492000,3
77.778882,-0.050621366,1.488000,3
77.792543,-0.050717240,1.484000,3
77.806442,-0.050621366,1.480000,3
77.820670,-0.050046123,1.476000,3
77.834547,-0.050429618,1.472000,3
77.848239,-0.050429618,1.468000,3
77.862035,-0.050333745,1.464000,3
77.875166,-0.050525492,1.460000,3
77.888955,-0.050717240,1.456000,3
77.902897,-0.050525492,1.452000,3
77.916745,-0.050429618,1.448000,3
77.930748,-0.050333745,1.444000,3
77.944534,-0.050908987,1.440000,3
77.958910,-0.050237871,1.436000,3
77.972477,-0.050141997,1.432000,3
77.986060,-0.050525492,1.428000,3
77.999788,-0.050237871,1.424000,3
78.014137,-0.050333745,1.420000,3
78.027539,-0.050141997,1.416000,3
78.041501,-0.050717240,1.412000,3
78.055646,-0.050046123,1.408000,3
78.068971,-0.050429618,1.404000,3
78.082083,-0.050717240,1.400000,3
78.096000,-0.050908987,1.396000,3
78.109375,-0.050525492,1.392000,3
78.122746,-0.050141997,1.388000,3
78.135872,-0.050621366,1.384000,3
78.149507,-0.050429618,1.380000,3
78.163317,-0.050141997,1.376000,3
78.177559,-0.049950249,1.372000,3
78.191010,-0.050046123,1.368000,3
78.205123,-0.050141997,1.364000,3
78.219087,-0.050141997,1.360000,3
78.232913,-0.050525492,1.356000,3
78.246703,-0.049950249,1.352000,3
78.261075,-0.050717240,1.348000,3
78.274251,-0.050908987,1.344000,3
78.287892,-0.050813114,1.340000,3
78.301737,-0.050717240,1.336000,3
78.315006,-0.050237871,1.332000,3
78.328565,-0.050237871,1.328000,3
78.342342,-0.051100735,1.324000,3
78.356009,-0.050621366,1.320000,3
78.369772,-0.050429618,1.316000,3
78.383747,-0.050333745,1.312000,3
78.397387,-0.051100735,1.308000,3
78.410806,-0.050908987,1.304000,3
78.424697,-0.050908987,1.300000,3
78.438830,-0.050333745,1.296000,3
78.452702,-0.050333745,1.292000,3
78.466676,-0.050141997,1.288000,3
78.480336,-0.050141997,1.284000,3
78.494576,-0.050717240,1.280000,3
78.508327,-0.050333745,1.276000,3
78.522147,-0.050621366,1.272000,3
78.536316,-0.051004861,1.268000,3
78.549727,-0.050908987,1.264000,3
78.563839,-0.051292483,1.260000,3
78.577824,-0.050525492,1.256000,3
78.592601,-0.050333745,1.252000,3
78.606270,-0.050237871,1.248000,3
78.620067,-0.050908987,1.244000,3
78.633775,-0.050717240,1.240000,3
78.648021,-0.050621366,1.236000,3
78.661436,-0.050621366,1.232000,3
78.674980,-0.050717240,1.228000,3
78.689015,-0.051100735,1.224000,3
78.702321,-0.051292483,1.220000,3
78.716309,-0.051388356,1.216000,3
78.730004,-0.050717240,1.212000,3
78.743361,-0.050046123,1.208000,3
78.757050,-0.049758502,1.204000,3
78.771116,-0.050429618,1.200000,3
78.784908,-0.050525492,1.196000,3
78.798440,-0.049950249,1.192000,3
78.812495,-0.050525492,1.188000,3
78.826022,-0.050813114,1.184000,3
78.839479,-0.050525492,1.180000,3
78.853189,-0.050621366,1.176000,3
78.866431,-0.050141997,1.172000,3
78.880012,-0.050429618,1.168000,3
78.894120,-0.050429618,1.164000,3
78.908226,-0.050333745,1.160000,3
78.922192,-0.050813114,1.156000,3
78.935616,-0.050525492,1.152000,3
78.949070,-0.050621366,1.148000,3
78.962722,-0.050717240,1.144000,3
78.976420,-0.050621366,1.140000,3
78.990588,-0.050141997,1.136000,3
79.004527,-0.050813114,1.132000,3
79.018285,-0.050046123,1.128000,3
79.032384,-0.050429618,1.124000,3
79.045980,-0.050813114,1.120000,3
79.060209,-0.049758502,1.116000,3
79.074678,-0.049662628,1.112000,3
79.088637,-0.050237871,1.108000,3
79.102922,-0.050046123,1.104000,3
79.117050,-0.050141997,1.100000,3
79.130563,-0.051100735,1.096000,3
79.144430,-0.050429618,1.092000,3
79.158884,-0.051292483,1.088000,3
79.172446,-0.050813114,1.084000,3
79.185586,-0.050429618,1.080000,3
79.199513,-0.050237871,1.076000,3
79.213733,-0.050237871,1.072000,3
79.226956,-0.050717240,1.068000,3
79.240855,-0.051004861,1.064000,3
79.256237,-0.051100735,1.060000,3
79.269629,-0.050908987,1.056000,3
79.283412,-0.050908987,1.052000,3
79.296904,-0.050717240,1.048000,3
79.310546,-0.050237871,1.044000,3
79.324841,-0.050046123,1.040000,3
79.338143,-0.049758502,1.036000,3
79.351859,-0.050141997,1.032000,3
79.365524,-0.050141997,1.028000,3
79.379185,-0.051100735,1.024000,3
79.393154,-0.051004861,1.020000,3
79.406308,-0.050429618,1.016000,3
79.420776,-0.049758502,1.012000,3
79.434233,-0.050237871,1.008000,3
79.447606,-0.050333745,1.004000,3
79.461722,-0.050237871,1.000000,3
79.475070,-0.050717240,0.996000,3
79.488659,-0.051100735,0.992000,3
79.502403,-0.050908987,0.988000,3
79.516231,-0.050813114,0.984000,3
79.529888,-0.050525492,0.980000,3
79.543904,-0.050429618,0.976000,3
79.557437,-0.050429618,0.972000,3
79.570955,-0.050525492,0.968000,3
79.584734,-0.050621366,0.964000,3
79.598365,-0.050621366,0.960000,3
79.612458,-0.050237871,0.956000,3
79.626122,-0.050429618,0.952000,3
79.639562,-0.050621366,0.948000,3
79.653347,-0.050237871,0.944000,3
79.667467,-0.050333745,0.940000,3
79.681806,-0.050621366,0.936000,3
79.695352,-0.050525492,0.932000,3
79.709065,-0.050237871,0.928000,3
79.722767,-0.050046123,0.924000,3
79.736654,-0.050046123,0.920000,3
79.750403,-0.051004861,0.916000,3
79.764414,-0.050237871,0.912000,3
79.778049,-0.050046123,0.908000,3
79.792154,-0.049854376,0.904000,3
79.805702,-0.050141997,0.900000,3
79.819399,-0.050046123,0.896000,3
79.833107,-0.049854376,0.892000,3
79.847725,-0.050237871,0.888000,3
79.861599,-0.050141997,0.884000,3
79.875423,-0.050237871,0.880000,3
79.889168,-0.050046123,0.876000,3
79.902993,-0.050525492,0.872000,3
79.916610,-0.050237871,0.868000,3
79.930211,-0.050237871,0.864000,3
79.944309,-0.049950249,0.860000,3
79.957864,-0.050237871,0.856000,3
79.971661,-0.049950249,0.852000,3
79.985601,-0.049854376,0.848000,3
79.999862,-0.049854376,0.844000,3
80.013417,-0.050046123,0.840000,3
80.027300,-0.050333745,0.836000,3
80.041646,-0.050237871,0.832000,3
80.055373,-0.050237871,0.828000,3
80.069293,-0.050429618,0.824000,3
80.083379,-0.050046123,0.820000,3
80.096801,-0.050141997,0.816000,3
80.110551,-0.049758502,0.812000,3
80.124777,-0.049566754,0.808000,3
80.138381,-0.049854376,0.804000,3
80.152181,-0.049950249,0.800000,3
80.165839,-0.050429618,0.796000,3
80.180261,-0.049662628,0.792000,3
80.193963,-0.049470880,0.788000,3
80.207965,-0.050141997,0.784000,3
80.221667,-0.049854376,0.780000,3
80.235183,-0.049950249,0.776000,3
80.249136,-0.050237871,0.772000,3
80.263114,-0.049758502,0.768000,3
80.276214,-0.049854376,0.764000,3
80.290196,-0.049854376,0.760000,3
80.303592,-0.050141997,0.756000,3
80.317559,-0.049950249,0.752000,3
80.331012,-0.049950249,0.748000,3
80.344960,-0.049758502,0.744000,3
80.358505,-0.049662628,0.740000,3
80.373034,-0.049758502,0.736000,3
80.386236,-0.049279133,0.732000,3
80.400195,-0.049950249,0.728000,3
80.414013,-0.049566754,0.724000,3
80.427862,-0.049662628,0.720000,3
80.441362,-0.050046123,0.716000,3
80.455068,-0.049758502,0.712000,3
80.469076,-0.049854376,0.708000,3
80.482502,-0.049854376,0.704000,3
80.496909,-0.049566754,0.700000,3
80.509802,-0.049566754,0.696000,3
80.523556,-0.049950249,0.692000,3
80.537354,-0.049566754,0.688000,3
80.552100,-0.049566754,0.684000,3
80.565811,-0.049566754,0.680000,3
80.580409,-0.049950249,0.676000,3
80.594297,-0.049662628,0.672000,3
80.607503,-0.049950249,0.668000,3
80.621526,-0.049758502,0.664000,3
80.634775,-0.049758502,0.660000,3
80.648180,-0.049566754,0.656000,3
80.661235,-0.049566754,0.652000,3
80.674176,-0.049950249,0.648000,3
80.687057,-0.049662628,0.644000,3
80.700460,-0.049854376,0.640000,3
80.713628,-0.049758502,0.636000,3
80.726789,-0.049566754,0.632000,3
80.739781,-0.050237871,0.628000,3
80.753760,-0.049950249,0.624000,3
80.767376,-0.050046123,0.620000,3
80.781073,-0.049758502,0.616000,3
80.794836,-0.049662628,0.612000,3
80.808309,-0.049950249,0.608000,3
80.821805,-0.049470880,0.604000,3
80.836123,-0.049470880,0.600000,3
80.850289,-0.049758502,0.596000,3
80.863880,-0.049375007,0.592000,3
80.877512,-0.050141997,0.588000,3
80.890700,-0.049950249,0.584000,3
80.904663,-0.049662628,0.580000,3
80.918183,-0.049566754,0.576000,3
80.933057,-0.049854376,0.572000,3
80.946410,-0.049470880,0.568000,3
80.959036,-0.049470880,0.564000,3
80.972510,-0.049470880,0.560000,3
80.986305,-0.049470880,0.556000,3
81.000346,-0.049470880,0.552000,3
81.013884,-0.049375007,0.548000,3
81.027991,-0.049470880,0.544000,3
81.042634,-0.049470880,0.540000,3
81.056376,-0.049470880,0.536000,3
81.070034,-0.049662628,0.532000,3
81.083830,-0.049279133,0.528000,3
81.097119,-0.049854376,0.524000,3
81.111619,-0.049662628,0.520000,3
81.125136,-0.049279133,0.516000,3
81.139169,-0.049758502,0.512000,3
81.152845,-0.049375007,0.508000,3
81.166164,-0.049183259,0.504000,3
81.179638,-0.049566754,0.500000,3
81.193825,-0.049566754,0.496000,3
81.207879,-0.049375007,0.492000,3
81.221598,-0.049375007,0.488000,3
81.234617,-0.049566754,0.484000,3
81.248455,-0.049183259,0.480000,3
81.262685,-0.049279133,0.476000,3
81.276055,-0.049662628,0.472000,3
81.290085,-0.049566754,0.468000,3
81.303943,-0.049375007,0.464000,3
81.317734,-0.049183259,0.460000,3
81.331219,-0.049087385,0.456000,3
81.344873,-0.049375007,0.452000,3
81.358258,-0.049087385,0.448000,3
81.372509,-0.049375007,0.444000,3
81.385865,-0.049566754,0.440000,3
81.400261,-0.049470880,0.436000,3
81.414621,-0.049375007,0.432000,3
81.428844,-0.049375007,0.428000,3
81.442666,-0.049375007,0.424000,3
81.456307,-0.049470880,0.420000,3
81.469935,-0.049087385,0.416000,3
81.483516,-0.049566754,0.412000,3
81.496973,-0.049183259,0.408000,3
81.510691,-0.048991511,0.404000,3
81.524080,-0.049566754,0.400000,3
81.538188,-0.049566754,0.396000,3
81.552092,-0.049279133,0.392000,3
81.565976,-0.049375007,0.388000,3
81.579393,-0.048991511,0.384000,3
81.593125,-0.049183259,0.380000,3
81.606578,-0.049087385,0.376000,3
81.620231,-0.049375007,0.372000,3
81.634024,-0.048991511,0.368000,3
81.647519,-0.049279133,0.364000,3
81.661105,-0.048991511,0.360000,3
81.674560,-0.049183259,0.356000,3
81.689381,-0.048799764,0.352000,3
81.702533,-0.049183259,0.348000,3
81.717057,-0.048895638,0.344000,3
81.730305,-0.049375007,0.340000,3
81.743766,-0.049087385,0.336000,3
81.757694,-0.048895638,0.332000,3
81.771244,-0.048895638,0.328000,3
81.785399,-0.048799764,0.324000,3
81.799072,-0.048703890,0.320000,3
81.812449,-0.048799764,0.316000,3
81.826789,-0.048895638,0.312000,3
81.840914,-0.048608016,0.308000,3
81.854335,-0.048320395,0.304000,3
81.868398,-0.048608016,0.300000,3
81.881898,-0.048799764,0.296000,3
81.895541,-0.048416269,0.292000,3
81.909615,-0.048799764,0.288000,3
81.922738,-0.048416269,0.284000,3
81.936560,-0.048608016,0.280000,3
81.950357,-0.048512142,0.276000,3
81.964085,-0.048991511,0.272000,3
81.977551,-0.048608016,0.268000,3
81.991774,-0.049087385,0.264000,3
82.004989,-0.049087385,0.260000,3
82.018595,-0.048512142,0.256000,3
82.032241,-0.048416269,0.252000,3
82.046002,-0.048512142,0.248000,3
82.059756,-0.048416269,0.244000,3
82.073582,-0.048703890,0.240000,3
82.087331,-0.048608016,0.236000,3
82.101067,-0.048416269,0.232000,3
82.115468,-0.048224521,0.228000,3
82.130026,-0.048416269,0.224000,3
82.143903,-0.048032773,0.220000,3
82.157639,-0.048320395,0.216000,3
82.170931,-0.048799764,0.212000,3
82.184934,-0.048512142,0.208000,3
82.198255,-0.047936900,0.204000,3
82.212167,-0.048224521,0.200000,3
82.226001,-0.048416269,0.196000,3
82.239473,-0.048128647,0.192000,3
82.253910,-0.048608016,0.188000,3
82.267218,-0.048320395,0.184000,3
82.280446,-0.047841026,0.180000,3
82.294137,-0.048320395,0.176000,3
82.308007,-0.047936900,0.172000,3
82.321708,-0.047841026,0.168000,3
82.334999,-0.048224521,0.164000,3
82.349062,-0.048128647,0.160000,3
82.363582,-0.048320395,0.156000,3
82.377605,-0.047936900,0.152000,3
82.391388,-0.048512142,0.148000,3
82.405241,-0.048032773,0.144000,3
82.418718,-0.047649278,0.140000,3
82.432583,-0.047745152,0.136000,3
82.446507,-0.047841026,0.132000,3
82.461572,-0.048032773,0.128000,3
82.474639,-0.048128647,0.124000,3
82.487737,-0.048799764,0.120000,3
82.501573,-0.048224521,0.116000,3
82.515131,-0.048224521,0.112000,3
82.528822,-0.048032773,0.108000,3
82.541749,-0.048512142,0.104000,3
82.556037,-0.048608016,0.100000,3
82.569456,-0.048032773,0.096000,3
82.583685,-0.048128647,0.092000,3
82.596971,-0.047936900,0.088000,3
82.610789,-0.048032773,0.084000,3
82.623773,-0.048128647,0.080000,3
82.636661,-0.048608016,0.076000,3
82.650088,-0.048224521,0.072000,3
82.663180,-0.048032773,0.068000,3
82.676473,-0.047169909,0.064000,3
82.689132,-0.047936900,0.060000,3
82.702598,-0.047841026,0.056000,3
82.716459,-0.047936900,0.052000,3
82.730355,-0.047936900,0.048000,3
82.744372,-0.048128647,0.044000,3
82.758632,-0.048224521,0.040000,3
82.772466,-0.047936900,0.036000,3
82.786227,-0.047745152,0.032000,3
82.799930,-0.047649278,0.028000,3
82.813766,-0.047745152,0.024000,3
82.828074,-0.047841026,0.020000,3
82.841585,-0.047841026,0.016000,3
82.855324,-0.048032773,0.012000,3
82.869148,-0.047936900,0.008000,3
82.882456,-0.047841026,0.004000,3
82.896013,-0.047936900,0.000000,3
82.909758,-0.048128647,0.000000,3
82.923225,-0.047841026,-0.004000,3
82.937079,-0.048128647,-0.008000,3
82.950558,-0.048032773,-0.012000,3
82.964350,-0.047649278,-0.016000,3
82.977770,-0.047936900,-0.020000,3
82.991537,-0.047553404,-0.024000,3
83.005543,-0.047553404,-0.028000,3
83.019298,-0.047936900,-0.032000,3
83.032356,-0.047745152,-0.036000,3
83.045304,-0.048032773,-0.040000,3
83.058122,-0.047841026,-0.044000,3
83.070963,-0.048128647,-0.048000,3
83.084203,-0.048320395,-0.052000,3
83.097752,-0.047649278,-0.056000,3
83.111118,-0.047745152,-0.060000,3
83.124467,-0.047649278,-0.064000,3
83.137840,-0.047553404,-0.068000,3
83.152275,-0.047841026,-0.072000,3
83.166490,-0.047265783,-0.076000,3
83.179872,-0.047553404,-0.080000,3
83.194205,-0.047361657,-0.084000,3
83.208248,-0.047745152,-0.088000,3
83.221714,-0.047745152,-0.092000,3
83.236420,-0.048032773,-0.096000,3
83.250261,-0.047361657,-0.100000,3
83.263858,-0.047553404,-0.104000,3
83.278122,-0.047457531,-0.108000,3
83.291843,-0.047553404,-0.112000,3
83.305532,-0.047553404,-0.116000,3
83.319613,-0.047457531,-0.120000,3
83.333219,-0.047265783,-0.124000,3
83.346918,-0.047361657,-0.128000,3
83.360513,-0.047745152,-0.132000,3
83.374765,-0.047361657,-0.136000,3
83.388196,-0.047361657,-0.140000,3
83.401987,-0.047361657,-0.144000,3
83.415527,-0.047553404,-0.148000,3
83.428805,-0.047649278,-0.152000,3
83.442837,-0.047361657,-0.156000,3
83.457376,-0.047457531,-0.160000,3
83.470881,-0.047265783,-0.164000,3
83.485252,-0.046978162,-0.168000,3
83.498613,-0.046978162,-0.172000,3
83.512322,-0.047361657,-0.176000,3
83.525805,-0.046882288,-0.180000,3
83.539650,-0.047457531,-0.184000,3
83.553306,-0.046786414,-0.188000,3
83.567656,-0.046882288,-0.192000,3
83.581518,-0.046978162,-0.196000,3
83.595551,-0.047169909,-0.200000,3
83.608913,-0.046786414,-0.204000,3
83.622731,-0.047169909,-0.208000,3
83.636057,-0.047457531,-0.212000,3
83.649556,-0.047361657,-0.216000,3
83.663403,-0.046978162,-0.220000,3
83.676878,-0.047074035,-0.224000,3
83.690457,-0.046690540,-0.228000,3
83.704191,-0.046690540,-0.232000,3
83.717542,-0.046978162,-0.236000,3
83.731051,-0.046594666,-0.240000,3
83.744668,-0.046786414,-0.244000,3
83.758401,-0.046882288,-0.248000,3
83.771922,-0.046786414,-0.252000,3
83.786810,-0.046882288,-0.256000,3
83.800711,-0.047169909,-0.260000,3
83.813938,-0.046786414,-0.264000,3
83.827121,-0.046594666,-0.268000,3
83.840277,-0.046690540,-0.272000,3
83.853213,-0.046690540,-0.276000,3
83.866092,-0.046594666,-0.280000,3
83.879197,-0.046115297,-0.284000,3
83.892354,-0.046594666,-0.288000,3
83.905512,-0.046690540,-0.292000,3
83.918693,-0.047074035,-0.296000,3
83.932113,-0.046690540,-0.300000,3
83.946041,-0.046498793,-0.304000,3
83.959990,-0.046498793,-0.308000,3
83.973908,-0.046498793,-0.312000,3
83.987379,-0.046498793,-0.316000,3
84.001119,-0.046402919,-0.320000,3
84.014623,-0.046690540,-0.324000,3
84.028204,-0.046402919,-0.328000,3
84.042026,-0.046402919,-0.332000,3
84.055857,-0.046307045,-0.336000,3
84.068525,-0.046115297,-0.340000,3
84.082490,-0.046402919,-0.344000,3
84.096227,-0.046402919,-0.348000,3
84.109430,-0.046402919,-0.352000,3
84.123197,-0.046402919,-0.356000,3
84.137081,-0.045923550,-0.360000,3
84.152112,-0.046115297,-0.364000,3
84.165742,-0.045731802,-0.368000,3
84.179079,-0.046019424,-0.372000,3
84.192335,-0.045923550,-0.376000,3
84.206209,-0.046019424,-0.380000,3
84.219943,-0.046115297,-0.384000,3
84.233984,-0.045731802,-0.388000,3
84.247692,-0.045348307,-0.392000,3
84.261382,-0.045444181,-0.396000,3
84.275010,-0.045540055,-0.400000,3
84.288248,-0.045731802,-0.404000,3
84.302265,-0.045635928,-0.408000,3
84.316168,-0.045444181,-0.412000,3
84.329892,-0.045252433,-0.416000,3
84.343559,-0.045252433,-0.420000,3
84.357676,-0.045252433,-0.424000,3
84.371620,-0.045252433,-0.428000,3
84.385727,-0.045156559,-0.432000,3
84.399343,-0.045060686,-0.436000,3
84.412723,-0.044773064,-0.440000,3
84.425779,-0.045348307,-0.444000,3
84.440285,-0.044773064,-0.448000,3
84.453562,-0.044773064,-0.452000,3
84.468019,-0.045156559,-0.456000,3
84.481405,-0.044964812,-0.460000,3
84.494151,-0.045156559,-0.464000,3
84.507240,-0.045060686,-0.468000,3
84.520136,-0.044677190,-0.472000,3
84.533567,-0.044868938,-0.476000,3
84.546835,-0.044868938,-0.480000,3
84.559727,-0.044964812,-0.484000,3
84.573130,-0.044773064,-0.488000,3
84.587045,-0.044868938,-0.492000,3
84.601200,-0.044677190,-0.496000,3
84.614829,-0.044964812,-0.500000,3
84.628657,-0.044677190,-0.504000,3
84.642334,-0.044389569,-0.508000,3
84.656914,-0.044581317,-0.512000,3
84.670454,-0.044773064,-0.516000,3
84.684846,-0.044293695,-0.520000,3
84.698627,-0.044868938,-0.524000,3
84.712963,-0.044581317,-0.528000,3
84.726753,-0.044581317,-0.532000,3
84.741059,-0.044485443,-0.536000,3
84.755217,-0.044197821,-0.540000,3
84.769095,-0.044293695,-0.544000,3
84.783157,-0.044197821,-0.548000,3
84.797282,-0.044006074,-0.552000,3
84.810737,-0.044197821,-0.556000,3
84.824359,-0.044197821,-0.560000,3
84.838556,-0.043910200,-0.564000,3
84.851892,-0.044006074,-0.568000,3
84.865388,-0.044006074,-0.572000,3
84.879026,-0.043910200,-0.576000,3
84.892409,-0.043814326,-0.580000,3
84.918000,-0.043910200,-0.584000,3
84.932345,-0.043910200,-0.588000,3
84.945916,-0.043814326,-0.592000,3
84.958879,-0.043814326,-0.596000,3
84.972616,-0.043430831,-0.600000,3
84.989352,-0.043526705,-0.604000,3
85.002060,-0.043143210,-0.608000,3
85.016111,-0.043239083,-0.612000,3
85.029671,-0.043239083,-0.616000,3
85.043176,-0.043047336,-0.620000,3
85.056671,-0.043430831,-0.624000,3
85.070355,-0.042951462,-0.628000,3
85.083840,-0.043047336,-0.632000,3
85.098182,-0.042951462,-0.636000,3
85.112037,-0.042567967,-0.640000,3
85.126354,-0.042376219,-0.644000,3
85.139536,-0.042088598,-0.648000,3
85.152985,-0.042376219,-0.652000,3
85.166428,-0.042184472,-0.656000,3
85.179944,-0.041800976,-0.660000,3
85.193724,-0.041896850,-0.664000,3
85.207298,-0.041800976,-0.668000,3
