time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
52.067,0.07,0.000,-125.2020,-125.5437,8.68,1.889,179.9506,191.3635,0.260,1.901,48.00,48.31,31.8,nan
52.077,-0.05,0.000,-125.2124,-125.5467,-5.85,1.907,179.8187,191.0128,0.260,1.901,47.99,48.28,31.8,nan
52.092,-0.13,0.000,-125.2122,-125.5548,5.54,1.901,179.9835,191.3450,0.260,1.901,48.00,48.28,31.8,nan
52.099,0.41,0.000,-125.2027,-125.5303,5.54,1.901,179.9835,191.6771,0.260,1.901,47.99,48.28,31.8,nan
52.108,-0.08,0.000,-125.2086,-125.5351,-16.74,1.882,179.5111,190.6728,0.260,1.902,48.00,48.28,31.8,nan
52.120,0.13,0.000,-125.2039,-125.5274,-2.89,1.894,179.8901,190.4992,0.260,1.903,48.01,48.31,31.8,nan
52.128,-0.31,0.000,-125.2126,-125.5457,-2.89,1.894,179.8901,190.3256,0.260,1.903,48.00,48.31,31.8,nan
52.141,0.18,0.000,-125.2020,-125.5352,-7.91,1.889,179.7693,189.8507,0.260,1.903,48.00,48.24,31.8,nan
52.147,-0.09,0.000,-125.2151,-125.5406,-7.91,1.889,179.7693,189.3759,0.260,1.903,48.00,48.24,31.8,nan
52.161,-0.04,0.000,-125.2069,-125.5431,-4.61,1.906,179.7363,189.0992,0.260,1.904,48.00,48.28,31.8,nan
52.172,0.06,0.000,-125.2106,-125.5396,6.22,1.897,180.0165,189.4723,0.260,1.904,48.00,48.28,31.8,nan
52.180,0.14,0.000,-125.2045,-125.5312,6.22,1.897,180.0165,189.8454,0.260,1.904,48.00,48.28,31.8,nan
52.189,-0.32,0.000,-125.2118,-125.5504,1.67,1.897,180.0989,189.9456,0.260,1.905,48.01,48.28,31.8,nan
52.196,0.52,0.000,-125.1982,-125.5191,1.67,1.897,180.0989,190.0459,0.260,1.905,48.00,48.28,31.8,nan
52.212,-0.30,0.000,-125.2139,-125.5370,1.02,1.899,179.8737,190.1070,0.260,1.906,47.99,48.28,31.8,nan
52.219,0.22,0.000,-125.2037,-125.5240,1.02,1.899,179.8737,190.1681,0.260,1.906,48.00,48.28,31.8,nan
52.229,-0.22,0.000,-125.2135,-125.5370,2.68,1.902,179.9176,190.3291,0.260,1.906,48.00,48.28,31.8,nan
52.236,0.30,0.000,-125.2037,-125.5190,2.68,1.902,179.9176,190.4901,0.260,1.906,48.00,48.28,31.8,nan
52.248,0.03,0.000,-125.2065,-125.5172,-11.08,1.887,179.7198,189.8254,0.260,1.907,48.02,48.28,31.8,nan
52.262,-0.04,0.000,-125.2090,-125.5195,-4.13,1.920,179.7583,189.5775,0.260,1.907,48.01,48.31,31.8,nan
52.271,-0.11,0.000,-125.2104,-125.5259,-4.13,1.920,179.7583,189.3296,0.260,1.908,48.01,48.31,31.8,nan
52.279,-0.01,0.000,-125.2104,-125.5267,26.29,1.922,180.4285,190.9072,0.260,1.908,48.02,48.28,31.8,nan
52.291,0.36,0.000,-125.2049,-125.5049,7.67,1.896,180.0769,191.3676,0.260,1.909,48.00,48.28,31.8,nan
52.298,-0.24,0.000,-125.2104,-125.5194,7.67,1.896,180.0769,191.8281,0.260,1.909,48.00,48.28,31.8,nan
52.310,0.27,0.000,-125.2045,-125.5030,3.35,1.903,179.9231,192.0289,0.260,1.909,48.01,48.28,31.8,nan
52.319,-0.06,0.000,-125.2069,-125.5067,3.35,1.903,179.9231,192.2297,0.260,1.909,48.00,48.28,31.8,nan
52.327,0.16,0.000,-125.2045,-125.4969,5.20,1.913,180.0439,192.5418,0.260,1.910,48.00,48.28,31.8,nan
52.341,0.11,0.000,-125.2073,-125.4902,5.20,1.913,180.0439,192.8539,0.260,1.911,48.00,48.28,31.8,nan
52.347,0.00,0.000,-125.2067,-125.4899,0.88,1.903,179.9561,192.9070,0.260,1.911,48.00,48.28,31.8,nan
52.361,-0.13,0.000,-125.2094,-125.4977,-7.28,1.912,179.6210,192.4701,0.260,1.911,48.00,48.24,31.8,nan
52.367,-0.00,0.000,-125.2090,-125.4980,-7.28,1.912,179.6210,192.0332,0.260,1.911,48.00,48.24,31.8,nan
52.386,-0.08,0.000,-125.2071,-125.5027,-5.18,1.921,179.8297,191.7224,0.260,1.912,48.00,48.28,31.8,nan
52.397,-0.20,0.000,-125.2108,-125.5145,-2.91,1.904,179.7968,191.5475,0.260,1.913,48.00,48.28,31.8,nan
52.404,0.23,0.000,-125.2035,-125.5007,-2.91,1.904,179.7968,191.3726,0.260,1.913,48.00,48.28,31.8,nan
52.414,-0.20,0.000,-125.2086,-125.5129,-3.15,1.887,179.7858,191.1834,0.260,1.913,48.01,48.28,31.8,nan
52.422,0.28,0.000,-125.2073,-125.4961,-3.15,1.887,179.7858,190.9941,0.260,1.913,48.01,48.28,31.8,nan
52.433,-0.14,0.000,-125.2077,-125.5042,5.13,1.918,180.0494,191.3017,0.260,1.914,48.00,48.28,31.8,nan
52.439,-0.12,0.000,-125.2104,-125.5113,5.13,1.918,180.0494,191.6093,0.260,1.914,47.99,48.28,31.8,nan
52.450,-0.05,0.000,-125.2065,-125.5146,-13.49,1.928,179.6924,190.8002,0.260,1.914,48.00,48.28,31.8,nan
52.457,0.03,0.000,-125.2063,-125.5130,-13.49,1.928,179.6924,189.9911,0.260,1.914,48.01,48.28,31.8,nan
52.469,0.04,0.000,-125.2080,-125.5106,3.85,1.912,180.0385,190.2218,0.260,1.915,48.00,48.28,31.8,nan
52.478,0.00,0.000,-125.2045,-125.5104,3.85,1.912,180.0385,190.4526,0.260,1.916,47.99,48.28,31.8,nan
52.486,0.00,0.000,-125.2120,-125.5102,9.14,1.905,180.0275,191.0011,0.260,1.916,48.00,48.28,31.8,nan
52.501,-0.04,0.000,-125.2039,-125.5124,9.09,1.897,180.2417,191.5465,0.250,1.916,48.00,48.28,31.8,nan
52.509,-0.05,0.000,-125.2080,-125.5153,9.09,1.897,180.2417,192.0919,0.250,1.916,48.00,48.28,31.8,nan
52.519,-0.08,0.000,-125.2057,-125.5203,0.52,1.929,179.9506,192.1231,0.250,1.917,48.01,48.28,31.8,nan
52.527,-0.02,0.000,-125.2098,-125.5215,0.52,1.929,179.9506,192.1544,0.250,1.917,48.00,48.28,31.8,nan
52.537,-0.09,0.000,-125.2084,-125.5269,10.13,1.922,180.0330,192.7625,0.250,1.917,48.00,48.28,31.8,nan
52.549,0.17,0.000,-125.2029,-125.5167,8.28,1.929,180.1593,193.2593,0.250,1.918,48.00,48.28,31.8,nan
52.557,0.03,0.000,-125.2075,-125.5148,8.28,1.929,180.1593,193.7562,0.250,1.918,48.00,48.28,31.8,nan
52.571,0.29,0.000,-125.2035,-125.4972,0.87,1.926,179.7968,193.8085,0.250,1.919,48.00,48.24,31.8,nan
52.580,-0.23,0.000,-125.2116,-125.5111,0.87,1.926,179.7968,193.8609,0.250,1.919,48.01,48.24,31.8,nan
52.588,0.28,0.000,-125.1996,-125.4946,1.59,1.891,180.0055,193.9560,0.250,1.919,48.00,48.24,31.8,nan
52.596,-0.17,0.000,-125.2116,-125.5047,1.59,1.891,180.0055,194.0512,0.250,1.919,47.99,48.24,31.8,nan
52.607,0.00,0.000,-125.2047,-125.5045,-4.95,1.892,179.7144,193.7542,0.250,1.920,47.99,48.24,31.8,nan
52.621,0.42,0.000,-125.2000,-125.4790,9.49,1.906,180.1099,194.3233,0.250,1.921,47.99,48.24,31.8,nan
52.628,-0.23,0.000,-125.2114,-125.4928,9.49,1.906,180.1099,194.8924,0.250,1.921,48.00,48.24,31.8,nan
52.638,0.19,0.000,-125.2033,-125.4815,8.46,1.940,180.1318,195.3998,0.250,1.921,47.99,48.28,31.8,nan
52.647,0.00,0.000,-125.2090,-125.4814,8.46,1.940,180.1318,195.9072,0.250,1.922,48.01,48.28,31.8,nan
52.660,-0.07,0.000,-125.2075,-125.4855,32.09,1.904,180.6647,197.8329,0.250,1.922,48.00,48.28,31.8,nan
52.670,-0.09,0.000,-125.2108,-125.4909,-0.94,1.934,179.8846,197.7762,0.250,1.923,48.00,48.31,31.8,nan
52.676,0.45,0.000,-125.2024,-125.4641,-0.94,1.934,179.8846,197.7195,0.250,1.923,48.00,48.31,31.8,nan
52.692,-0.33,0.000,-125.2122,-125.4836,-10.79,1.900,179.6759,197.0720,0.260,1.923,48.00,48.28,31.8,nan
52.699,0.20,0.000,-125.2018,-125.4716,-10.79,1.900,179.6759,196.4245,0.260,1.924,48.00,48.28,31.8,nan
52.707,-0.33,0.000,-125.2120,-125.4917,-6.31,1.934,179.6924,196.0460,0.260,1.924,48.01,48.31,31.8,nan
52.716,0.50,0.000,-125.2020,-125.4614,-6.31,1.934,179.6924,195.6676,0.260,1.924,48.00,48.31,31.8,nan
52.728,-0.30,0.000,-125.2098,-125.4796,-1.63,1.913,179.8572,195.5698,0.260,1.924,48.00,48.28,31.8,nan
52.742,0.34,0.000,-125.2045,-125.4589,13.13,1.940,180.0824,196.3578,0.260,1.925,48.00,48.28,31.8,nan
52.749,-0.41,0.000,-125.2155,-125.4835,13.13,1.940,180.0824,197.1458,0.260,1.925,48.01,48.28,31.8,nan
52.760,0.25,0.000,-125.2065,-125.4682,17.43,1.936,180.3516,198.1919,0.260,1.926,48.00,48.28,31.8,nan
52.768,-0.11,0.000,-125.2063,-125.4745,17.43,1.936,180.3516,199.2379,0.260,1.926,48.00,48.28,31.8,nan
52.777,-0.06,0.000,-125.2102,-125.4780,-13.42,1.901,179.5056,198.4324,0.250,1.926,48.01,48.28,31.8,nan
52.790,0.19,0.000,-125.2014,-125.4668,-17.46,1.927,179.4672,197.3847,0.250,1.927,48.00,48.28,31.8,nan
52.797,-0.17,0.000,-125.2157,-125.4769,-17.46,1.927,179.4672,196.3369,0.250,1.927,48.00,48.28,31.8,nan
52.808,0.40,0.000,-125.2002,-125.4531,14.94,1.923,180.3900,197.2333,0.250,1.927,48.00,48.28,31.8,nan
52.821,-0.36,0.000,-125.2165,-125.4746,14.94,1.923,180.3900,198.1296,0.250,1.928,48.01,48.28,31.8,nan
52.830,0.17,0.000,-125.2004,-125.4646,7.13,1.910,180.2142,198.5573,0.250,1.928,47.99,48.28,31.8,nan
52.839,-0.37,0.000,-125.2126,-125.4870,15.22,1.928,180.2692,199.4707,0.250,1.929,48.00,48.28,31.8,nan
52.849,0.09,0.000,-125.2053,-125.4813,15.22,1.928,180.2692,200.3840,0.250,1.929,48.00,48.28,31.8,nan
52.859,-0.11,0.000,-125.2082,-125.4877,-10.09,1.901,179.5715,199.7787,0.250,1.929,48.01,48.28,31.8,nan
52.867,-0.10,0.000,-125.2098,-125.4936,-10.09,1.901,179.5715,199.1734,0.250,1.929,48.01,48.28,31.8,nan
52.876,0.09,0.000,-125.2029,-125.4881,-3.75,1.938,179.9011,198.9483,0.250,1.930,48.00,48.28,31.8,nan
52.892,-0.15,0.000,-125.2196,-125.4972,-3.19,1.927,179.8901,198.7567,0.250,1.931,48.00,48.28,31.8,nan
52.899,-0.29,0.000,-125.2080,-125.5147,-3.19,1.927,179.8901,198.5651,0.250,1.931,48.00,48.28,31.8,nan
52.910,0.12,0.000,-125.2106,-125.5073,23.95,1.953,180.3955,200.0020,0.250,1.931,48.01,48.28,31.8,nan
52.916,0.24,0.000,-125.2027,-125.4931,23.95,1.953,180.3955,201.4388,0.250,1.931,48.01,48.28,31.8,nan
52.927,-0.01,0.000,-125.2128,-125.4938,-8.96,1.921,179.7253,200.9011,0.250,1.932,48.00,48.28,31.8,nan
52.941,-0.13,0.000,-125.2135,-125.5017,-11.48,1.942,179.7913,200.2122,0.250,1.933,47.99,48.28,31.8,nan
52.949,0.13,0.000,-125.2077,-125.4941,-11.48,1.942,179.7913,199.5232,0.250,1.933,48.00,48.28,31.8,nan
52.959,-0.11,0.000,-125.2118,-125.5007,4.14,1.936,180.1154,199.7713,0.250,1.933,48.00,48.28,31.8,nan
52.967,0.05,0.000,-125.2069,-125.4980,4.14,1.936,180.1154,200.0195,0.250,1.934,48.00,48.28,31.8,nan
52.978,-0.26,0.000,-125.2129,-125.5137,-6.38,1.925,179.7638,199.6366,0.260,1.934,48.00,48.28,31.8,nan
52.990,0.07,0.000,-125.2063,-125.5095,-0.87,1.923,179.7858,199.5843,0.260,1.934,48.00,48.24,31.8,nan
52.997,-0.05,0.000,-125.2112,-125.5128,-0.87,1.923,179.7858,199.5320,0.260,1.934,48.01,48.24,31.8,nan
53.011,-0.22,0.000,-125.2094,-125.5260,8.58,1.944,180.1208,200.0466,0.260,1.935,48.00,48.28,31.8,nan
53.019,0.13,0.000,-125.2090,-125.5185,8.58,1.944,180.1208,200.5611,0.260,1.936,48.00,48.28,31.8,nan
53.029,0.18,0.000,-125.2063,-125.5074,-1.51,1.932,179.9231,200.4704,0.260,1.936,48.01,48.28,31.8,nan
53.040,0.09,0.000,-125.2126,-125.5023,-22.17,1.908,179.3628,199.1401,0.260,1.936,48.01,48.28,31.8,nan
53.047,-0.10,0.000,-125.2100,-125.5082,-22.17,1.908,179.3628,197.8098,0.260,1.936,48.00,48.28,31.8,nan
53.064,0.16,0.000,-125.2069,-125.4988,-12.50,1.933,179.5660,197.0600,0.260,1.937,48.00,48.28,31.8,nan
53.073,0.03,0.000,-125.2086,-125.4968,-0.62,1.925,179.8572,197.0226,0.260,1.938,48.00,48.28,31.8,nan
53.080,-0.09,0.000,-125.2094,-125.5023,-0.62,1.925,179.8572,196.9852,0.260,1.938,48.00,48.28,31.8,nan
53.090,0.08,0.000,-125.2100,-125.4974,6.48,1.924,180.1208,197.3739,0.260,1.938,48.00,48.28,31.8,nan
53.097,0.10,0.000,-125.2035,-125.4916,6.48,1.924,180.1208,197.7626,0.260,1.938,48.00,48.28,31.8,nan
53.110,-0.23,0.000,-125.2133,-125.5054,-1.58,1.928,179.9890,197.6679,0.260,1.939,48.00,48.28,31.8,nan
53.117,0.20,0.000,-125.2018,-125.4932,-1.58,1.928,179.9890,197.5731,0.260,1.939,48.00,48.28,31.8,nan
53.127,0.02,0.000,-125.2100,-125.4922,-7.38,1.939,179.7144,197.1301,0.260,1.939,48.00,48.28,31.8,nan
53.141,-0.01,0.000,-125.2082,-125.4928,-16.83,1.943,179.5221,196.1205,0.270,1.940,48.00,48.31,31.8,nan
53.148,-0.09,0.000,-125.2092,-125.4982,-16.83,1.943,179.5221,195.1109,0.270,1.940,48.00,48.31,31.8,nan
53.160,0.03,0.000,-125.2100,-125.4962,8.77,1.923,180.1978,195.6372,0.270,1.941,48.01,48.28,31.8,nan
53.167,-0.04,0.000,-125.2069,-125.4988,8.77,1.923,180.1978,196.1636,0.270,1.941,48.00,48.28,31.8,nan
53.183,0.20,0.000,-125.2047,-125.4867,5.74,1.967,180.0989,196.5080,0.270,1.941,48.00,48.24,31.8,nan
53.190,-0.12,0.000,-125.2096,-125.4941,5.74,1.967,180.0989,196.8524,0.270,1.942,48.00,48.24,31.8,nan
53.198,-0.07,0.000,-125.2075,-125.4980,9.15,1.930,180.1593,197.4013,0.270,1.942,48.01,48.28,31.8,nan
53.206,-0.21,0.000,-125.2088,-125.5107,9.15,1.930,180.1593,197.9502,0.270,1.942,48.00,48.28,31.8,nan
53.218,0.26,0.000,-125.2065,-125.4950,9.16,1.946,180.1758,198.4998,0.260,1.942,48.00,48.28,31.8,nan
53.229,-0.18,0.000,-125.2137,-125.5056,-4.98,1.922,179.7693,198.2009,0.260,1.943,48.00,48.28,31.8,nan
53.237,0.32,0.000,-125.2061,-125.4864,-4.98,1.922,179.7693,197.9020,0.260,1.943,48.00,48.28,31.8,nan
53.250,0.11,0.000,-125.2094,-125.4798,7.11,1.934,180.0824,198.3289,0.260,1.944,48.01,48.28,31.8,nan
53.257,0.09,0.000,-125.2100,-125.4745,7.11,1.934,180.0824,198.7557,0.260,1.944,48.00,48.28,31.8,nan
53.269,-0.39,0.000,-125.2122,-125.4982,2.93,1.954,180.0714,198.9316,0.260,1.944,48.00,48.28,31.8,nan
53.278,0.08,0.000,-125.2100,-125.4933,2.93,1.954,180.0714,199.1076,0.260,1.945,48.00,48.28,31.8,nan
53.286,-0.15,0.000,-125.2045,-125.5021,15.19,1.948,180.4449,200.0187,0.260,1.945,47.99,48.28,31.8,nan
53.303,-0.24,0.000,-125.2131,-125.5165,-3.44,1.946,179.6814,199.8121,0.260,1.946,47.99,48.24,31.8,nan
53.310,0.02,0.000,-125.2088,-125.5151,-3.44,1.946,179.6814,199.6055,0.260,1.946,48.00,48.24,31.8,nan
53.319,0.01,0.000,-125.2071,-125.5145,-13.30,1.948,179.6155,198.8074,0.260,1.946,47.99,48.28,31.8,nan
53.327,0.12,0.000,-125.2100,-125.5074,-13.30,1.948,179.6155,198.0092,0.260,1.946,48.00,48.28,31.8,nan
53.340,0.09,0.000,-125.2053,-125.5020,-24.13,1.930,179.3518,196.5613,0.260,1.947,48.00,48.24,31.8,nan
53.349,-0.06,0.000,-125.2145,-125.5056,-5.98,1.953,179.8297,196.2028,0.260,1.948,48.00,48.24,31.8,nan
53.357,0.30,0.000,-125.1994,-125.4879,-5.98,1.953,179.8297,195.8443,0.260,1.948,48.00,48.24,31.8,nan
53.371,-0.04,0.000,-125.2114,-125.4904,-20.47,1.949,179.3848,194.6163,0.250,1.948,48.01,48.28,31.8,nan
53.378,-0.03,0.000,-125.2080,-125.4923,-20.47,1.949,179.3848,193.3883,0.250,1.948,48.00,48.28,31.8,nan
53.391,-0.01,0.000,-125.2065,-125.4930,3.67,1.966,179.9011,193.6086,0.250,1.949,48.00,48.28,31.8,nan
53.400,0.05,0.000,-125.2063,-125.4897,3.67,1.966,179.9011,193.8288,0.250,1.949,48.01,48.28,31.8,nan
53.411,0.00,0.000,-125.2094,-125.4895,1.96,1.958,179.9670,193.9467,0.250,1.949,48.00,48.28,31.8,nan
53.418,0.12,0.000,-125.2027,-125.4825,1.96,1.958,179.9670,194.0645,0.250,1.950,48.00,48.28,31.8,nan
53.427,0.13,0.000,-125.2116,-125.4746,-3.89,1.938,179.7638,193.8312,0.250,1.950,48.00,48.24,31.8,nan
53.440,0.12,0.000,-125.2071,-125.4675,-3.54,1.946,179.8022,193.6190,0.250,1.951,48.00,48.28,31.8,nan
53.447,-0.04,0.000,-125.2098,-125.4702,-3.54,1.946,179.8022,193.4067,0.250,1.951,48.00,48.28,31.8,nan
53.460,0.05,0.000,-125.2122,-125.4674,-0.22,1.947,179.8077,193.3933,0.260,1.951,48.00,48.28,31.8,nan
53.469,0.18,0.000,-125.2071,-125.4564,-0.22,1.947,179.8077,193.3800,0.260,1.952,48.00,48.28,31.8,nan
53.477,-0.23,0.000,-125.2137,-125.4701,-15.40,1.963,179.5990,192.4561,0.260,1.952,48.00,48.31,31.8,nan
53.491,0.18,0.000,-125.2082,-125.4596,10.44,1.983,180.1263,193.0822,0.270,1.952,48.00,48.28,31.8,nan
53.498,-0.24,0.000,-125.2143,-125.4741,10.44,1.983,180.1263,193.7084,0.270,1.952,48.00,48.28,31.8,nan
53.511,0.33,0.000,-125.2029,-125.4544,-10.19,1.947,179.7089,193.0972,0.270,1.953,48.00,48.28,31.8,nan
53.517,-0.09,0.000,-125.2131,-125.4598,-10.19,1.947,179.7089,192.4860,0.270,1.953,47.99,48.28,31.8,nan
53.528,0.30,0.000,-125.2041,-125.4417,5.26,1.953,180.1044,192.8018,0.270,1.954,48.00,48.28,31.8,nan
53.541,-0.40,0.000,-125.2116,-125.4659,9.59,1.941,180.1538,193.3771,0.270,1.954,48.00,48.24,31.8,nan
53.549,0.71,0.000,-125.2053,-125.4234,9.59,1.941,180.1538,193.9525,0.270,1.954,48.00,48.24,31.8,nan
53.559,-0.29,0.000,-125.2094,-125.4407,0.97,1.970,179.9066,194.0105,0.270,1.955,48.00,48.28,31.8,nan
53.566,0.06,0.000,-125.2120,-125.4369,0.97,1.970,179.9066,194.0685,0.270,1.955,48.01,48.28,31.8,nan
53.580,-0.48,0.000,-125.2149,-125.4655,5.66,1.962,180.1703,194.4079,0.270,1.956,48.00,48.28,31.8,nan
53.588,0.13,0.000,-125.2071,-125.4576,5.66,1.962,180.1703,194.7473,0.270,1.956,48.01,48.28,31.8,nan
53.597,0.03,0.000,-125.2102,-125.4557,-6.01,1.949,179.8846,194.3864,0.270,1.956,48.00,48.28,31.8,nan
53.612,-0.05,0.000,-125.2102,-125.4586,-4.18,1.946,179.6100,194.1356,0.260,1.957,48.00,48.28,31.8,nan
53.620,0.20,0.000,-125.2078,-125.4463,-4.18,1.946,179.6100,193.8847,0.260,1.957,48.00,48.28,31.8,nan
53.630,-0.28,0.000,-125.2110,-125.4629,0.82,1.941,180.1318,193.9342,0.260,1.958,48.00,48.31,31.8,nan
53.636,0.17,0.000,-125.2077,-125.4526,0.82,1.941,180.1318,193.9837,0.260,1.958,48.00,48.31,31.8,nan
53.647,0.08,0.000,-125.2041,-125.4477,-16.79,1.942,179.6704,192.9760,0.260,1.958,48.00,48.28,31.8,nan
53.661,-0.44,0.000,-125.2167,-125.4741,5.07,1.956,180.0494,193.2802,0.260,1.959,48.00,48.31,31.8,nan
53.669,-0.00,0.000,-125.2059,-125.4743,5.07,1.956,180.0494,193.5843,0.260,1.959,48.00,48.31,31.8,nan
53.680,-0.02,0.000,-125.2090,-125.4757,7.68,1.990,180.0439,194.0453,0.260,1.959,48.01,48.28,31.8,nan
53.687,-0.09,0.000,-125.2096,-125.4810,7.68,1.990,180.0439,194.5062,0.260,1.959,47.99,48.28,31.8,nan
53.699,-0.07,0.000,-125.2124,-125.4852,1.37,1.960,180.0055,194.5884,0.260,1.960,48.00,48.28,31.8,nan
53.709,0.14,0.000,-125.2071,-125.4770,-6.64,1.945,179.6704,194.1903,0.260,1.961,48.01,48.24,31.8,nan
53.718,-0.01,0.000,-125.2129,-125.4774,-6.64,1.945,179.6704,193.7921,0.260,1.961,48.00,48.24,31.8,nan
53.730,0.00,0.000,-125.2122,-125.4771,-7.28,1.949,179.7253,193.3552,0.260,1.961,48.01,48.28,31.8,nan
53.737,0.17,0.000,-125.2047,-125.4672,-7.28,1.949,179.7253,192.9183,0.260,1.961,48.00,48.28,31.8,nan
53.749,-0.41,0.000,-125.2182,-125.4920,-2.90,1.952,179.8407,192.7442,0.260,1.962,48.00,48.28,31.8,nan
53.757,-0.00,0.000,-125.2104,-125.4921,-2.90,1.952,179.8407,192.5701,0.260,1.962,48.00,48.28,31.8,nan
53.766,-0.10,0.000,-125.2067,-125.4983,-11.09,1.964,179.7583,191.9047,0.260,1.962,48.00,48.28,31.8,nan
53.782,0.20,0.000,-125.2075,-125.4864,1.06,1.953,179.9890,191.9684,0.260,1.963,48.00,48.28,31.8,nan
53.787,-0.05,0.000,-125.2128,-125.4893,1.06,1.953,179.9890,192.0320,0.260,1.963,48.01,48.28,31.8,nan
53.799,0.44,0.000,-125.2043,-125.4631,-2.44,1.972,179.7638,191.8854,0.260,1.964,48.01,48.28,31.8,nan
53.815,-0.24,0.000,-125.2137,-125.4773,-1.01,1.939,179.8846,191.8249,0.260,1.964,48.00,48.28,31.8,nan
53.822,-0.15,0.000,-125.2120,-125.4860,-1.01,1.939,179.8846,191.7644,0.260,1.964,48.00,48.28,31.8,nan
53.831,-0.14,0.000,-125.2100,-125.4943,3.64,1.963,179.8462,191.9827,0.260,1.965,48.00,48.28,31.8,nan
53.837,-0.18,0.000,-125.2090,-125.5050,3.64,1.963,179.8462,192.2011,0.260,1.965,48.00,48.28,31.8,nan
53.851,-0.25,0.000,-125.2182,-125.5203,-5.33,1.960,179.6979,191.8815,0.260,1.966,48.01,48.24,31.8,nan
53.858,0.16,0.000,-125.2096,-125.5104,-5.33,1.960,179.6979,191.5619,0.260,1.966,48.00,48.24,31.8,nan
53.868,-0.16,0.000,-125.2061,-125.5202,1.64,1.945,180.0549,191.6602,0.260,1.966,48.00,48.28,31.8,nan
53.878,-0.20,0.000,-125.2126,-125.5324,1.64,1.945,180.0549,191.7584,0.260,1.967,48.00,48.28,31.8,nan
53.888,0.20,0.000,-125.2080,-125.5203,-2.44,1.970,179.8462,191.6119,0.260,1.967,48.00,48.28,31.8,nan
53.900,-0.24,0.000,-125.2124,-125.5349,18.42,1.979,180.2417,192.7171,0.260,1.968,48.00,48.28,31.8,nan
53.907,0.18,0.000,-125.2094,-125.5243,18.42,1.979,180.2417,193.8223,0.260,1.968,48.00,48.28,31.8,nan
53.918,-0.07,0.000,-125.2120,-125.5284,-1.22,1.995,179.9780,193.7492,0.260,1.968,48.00,48.28,31.8,nan
53.927,-0.03,0.000,-125.2112,-125.5304,-1.22,1.995,179.9780,193.6761,0.260,1.969,48.00,48.28,31.8,nan
53.938,0.48,0.000,-125.2047,-125.5017,-13.56,1.959,179.7308,192.8628,0.260,1.969,48.01,48.24,31.8,nan
53.950,-0.17,0.000,-125.2147,-125.5118,-3.15,1.976,179.8242,192.6739,0.260,1.969,48.00,48.28,31.8,nan
53.957,0.14,0.000,-125.2084,-125.5036,-3.15,1.976,179.8242,192.4849,0.260,1.969,48.00,48.28,31.8,nan
53.970,-0.25,0.000,-125.2143,-125.5188,-4.74,1.945,179.8792,192.2005,0.260,1.970,48.00,48.28,31.8,nan
53.980,0.20,0.000,-125.2063,-125.5068,5.07,1.961,180.1099,192.5047,0.260,1.971,48.00,48.28,31.8,nan
53.987,0.06,0.000,-125.2069,-125.5032,5.07,1.961,180.1099,192.8089,0.260,1.971,48.01,48.28,31.8,nan
53.999,-0.38,0.000,-125.2135,-125.5257,-6.10,1.976,179.8956,192.4429,0.260,1.971,48.00,48.28,31.8,nan
54.007,0.09,0.000,-125.2059,-125.5204,-6.10,1.976,179.8956,192.0770,0.260,1.971,48.00,48.28,31.8,nan
54.020,-0.04,0.000,-125.2096,-125.5230,-21.25,1.957,179.3024,190.8020,0.260,1.972,48.00,48.28,31.8,nan
54.026,0.24,0.000,-125.2059,-125.5088,-21.25,1.957,179.3024,189.5270,0.260,1.972,48.01,48.28,31.8,nan
54.038,-0.62,0.000,-125.2208,-125.5457,8.98,1.975,180.0824,190.0657,0.260,1.972,48.01,48.28,31.8,nan
54.052,0.43,0.000,-125.2100,-125.5198,-3.66,1.987,179.8077,189.8458,0.260,1.973,48.00,48.28,31.8,nan
54.059,-0.33,0.000,-125.2149,-125.5398,-3.66,1.987,179.8077,189.6260,0.260,1.973,48.01,48.28,31.8,nan
54.069,0.08,0.000,-125.2108,-125.5353,-13.88,1.979,179.6100,188.7933,0.260,1.974,47.99,48.31,31.8,nan
54.077,-0.26,0.000,-125.2069,-125.5509,-13.88,1.979,179.6100,187.9605,0.260,1.974,48.01,48.31,31.8,nan
54.086,0.30,0.000,-125.2180,-125.5332,1.98,1.971,179.9670,188.0794,0.260,1.974,48.00,48.28,31.8,nan
54.101,-0.06,0.000,-125.2088,-125.5365,-1.45,1.969,179.9506,187.9923,0.260,1.975,48.00,48.28,31.8,nan
54.108,-0.40,0.000,-125.2161,-125.5607,-1.45,1.969,179.9506,187.9051,0.260,1.975,47.99,48.28,31.8,nan
54.121,0.17,0.000,-125.2088,-125.5503,9.24,1.974,180.2692,188.4593,0.260,1.976,48.00,48.28,31.8,nan
54.128,0.00,0.000,-125.2059,-125.5503,9.24,1.974,180.2692,189.0134,0.260,1.976,48.00,48.28,31.8,nan
54.141,-0.19,0.000,-125.2167,-125.5619,9.57,1.974,180.2637,189.5874,0.270,1.976,48.00,48.28,31.8,nan
54.152,0.13,0.000,-125.2106,-125.5543,-18.21,1.949,179.4067,188.4947,0.270,1.977,47.99,48.28,31.8,nan
