time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
54.858,-354.08,0.000,-31312.6321,-31318.6138,229.27,2.058,31307.5964,31243.9918,1.260,1.998,48.01,48.17,31.7,nan
54.870,-355.55,0.000,-31331.7075,-31339.9467,227.88,2.042,31330.7117,31257.6643,1.260,1.999,47.97,48.17,31.7,nan
54.877,-355.48,0.000,-31353.1277,-31361.2757,227.88,2.042,31330.7117,31271.3368,1.260,1.999,47.99,48.17,31.7,nan
54.892,-359.16,0.000,-31382.9132,-31382.8255,214.60,1.866,31354.3213,31284.2125,0.820,1.999,47.98,48.21,31.7,nan
54.899,-365.85,0.000,-31401.9698,-31404.7763,214.60,1.866,31354.3213,31297.0883,0.820,2.000,47.98,48.21,31.7,nan
54.907,-364.61,0.000,-31420.1004,-31426.6530,233.03,2.094,31378.3704,31311.0700,0.820,2.000,47.99,48.17,31.7,nan
54.920,-367.71,0.000,-31440.4345,-31448.7155,305.70,2.121,31406.6382,31329.4119,0.820,1.995,47.97,48.21,31.7,nan
54.929,-372.24,0.000,-31464.6170,-31471.0502,305.70,2.121,31406.6382,31347.7538,0.760,1.995,47.98,48.21,31.7,nan
54.941,-372.93,0.000,-31492.2460,-31493.4258,429.05,1.824,31443.1732,31373.4967,0.760,1.990,47.98,48.21,31.7,nan
54.951,-369.86,0.000,-31510.7721,-31515.6176,834.38,1.581,31518.4515,31423.5593,0.760,1.985,48.00,48.28,31.7,nan
54.958,-365.95,0.000,-31532.3398,-31537.5746,834.38,1.581,31518.4515,31473.6218,0.760,1.985,48.01,48.28,31.7,nan
54.971,-367.82,0.000,-31551.5722,-31559.6437,583.38,2.201,31590.0604,31508.6248,1.120,1.980,48.00,48.28,31.7,nan
54.978,-353.92,0.000,-31574.6937,-31580.8788,583.38,2.201,31590.0604,31543.6279,1.120,1.980,47.97,48.28,31.7,nan
54.989,-354.65,0.000,-31593.1790,-31602.1575,262.14,1.421,31624.8047,31559.3564,1.120,1.975,47.97,48.28,31.7,nan
54.998,-352.84,0.000,-31617.5184,-31623.3281,262.14,1.421,31624.8047,31575.0849,1.120,1.975,48.00,48.28,31.7,nan
55.010,-350.28,0.000,-31639.5946,-31644.3447,242.36,1.918,31648.8098,31589.6267,1.300,1.970,47.97,48.21,31.7,nan
55.016,-361.23,0.000,-31657.5589,-31666.0187,242.36,1.918,31648.8098,31604.1684,1.300,1.970,47.98,48.21,31.7,nan
55.027,-361.73,0.000,-31679.8109,-31687.7224,227.74,1.950,31672.8479,31617.8329,1.300,1.965,47.99,48.21,31.7,nan
55.040,-355.00,0.000,-31700.9203,-31709.0222,224.45,1.872,31695.5017,31631.3000,1.300,1.960,47.96,48.21,31.7,nan
55.048,-360.59,0.000,-31723.6087,-31730.6574,224.45,1.872,31695.5017,31644.7672,0.940,1.960,47.99,48.21,31.7,nan
55.062,-364.86,0.000,-31752.2359,-31752.5489,223.44,2.068,31719.1882,31658.1737,0.940,1.955,47.98,48.21,31.7,nan
55.071,-367.11,0.000,-31770.9283,-31774.5758,256.58,1.777,31744.3744,31673.5685,0.940,1.950,47.97,48.21,31.7,nan
55.077,-364.99,0.000,-31789.6177,-31796.4749,256.58,1.777,31744.3744,31688.9634,0.940,1.950,47.98,48.21,31.7,nan
55.090,-375.35,0.000,-31810.2437,-31818.9958,282.91,1.776,31772.5214,31705.9379,0.820,1.945,48.01,48.21,31.7,nan
55.098,-375.14,0.000,-31834.2253,-31841.5041,282.91,1.776,31772.5214,31722.9124,0.820,1.945,48.00,48.21,31.7,nan
55.108,-369.35,0.000,-31854.2235,-31863.6652,602.92,2.077,31824.9811,31759.0877,0.820,1.940,48.02,48.21,31.7,nan
55.118,-371.27,0.000,-31878.7450,-31885.9413,602.92,2.077,31824.9811,31795.2631,0.820,1.940,47.99,48.21,31.7,nan
55.130,-366.32,0.000,-31903.6903,-31907.9205,877.89,2.143,31907.1533,31847.9363,1.130,1.935,48.00,48.24,31.7,nan
55.136,-350.88,0.000,-31921.0863,-31928.9733,877.89,2.143,31907.1533,31900.6095,1.130,1.935,48.00,48.24,31.7,nan
55.147,-350.78,0.000,-31941.6119,-31950.0202,377.71,1.007,31964.3536,31923.2719,1.130,1.930,47.99,48.24,31.7,nan
55.160,-355.56,0.000,-31962.9223,-31971.3539,249.17,2.181,31990.9296,31938.2221,1.130,1.925,47.98,48.17,31.7,nan
55.168,-343.58,0.000,-31984.2106,-31991.9686,249.17,2.181,31990.9296,31953.1722,1.300,1.925,48.01,48.17,31.7,nan
55.178,-350.53,0.000,-32009.6769,-32013.0003,244.62,1.819,32017.3352,31967.8492,1.300,1.920,47.99,48.17,31.7,nan
55.187,-349.54,0.000,-32026.5833,-32033.9730,244.62,1.819,32017.3352,31982.5262,1.300,1.920,47.96,48.17,31.7,nan
55.197,-348.68,0.000,-32049.0143,-32054.8939,203.96,1.841,32039.7253,31994.7636,1.300,1.915,47.97,48.21,31.7,nan
55.211,-359.99,0.000,-32068.5040,-32076.4934,227.57,1.884,32062.9944,32008.4176,0.920,1.910,47.98,48.17,31.7,nan
55.219,-362.94,0.000,-32093.4022,-32098.2700,227.57,1.884,32062.9944,32022.0716,0.920,1.910,47.98,48.17,31.7,nan
55.230,-356.49,0.000,-32111.8843,-32119.6592,235.12,1.994,32087.2906,32036.1789,0.920,1.905,47.99,48.17,31.7,nan
55.237,-363.09,0.000,-32133.2951,-32141.4446,235.12,1.994,32087.2906,32050.2863,0.920,1.905,47.98,48.17,31.7,nan
55.249,-364.12,0.000,-32158.8933,-32163.2917,243.60,1.893,32112.5537,32064.9024,0.700,1.900,47.98,48.21,31.7,nan
55.259,-361.30,0.000,-32177.2498,-32184.9700,243.60,1.893,32112.5537,32079.5185,0.700,1.895,47.97,48.21,31.7,nan
55.267,-369.23,0.000,-32199.2978,-32207.1236,338.67,1.679,32144.3866,32099.8385,0.700,1.895,48.00,48.21,31.7,nan
55.281,-373.26,0.000,-32222.0113,-32229.5192,669.08,1.976,32202.6031,32139.9831,1.050,1.890,47.99,48.24,31.7,nan
55.289,-368.94,0.000,-32246.4574,-32251.6555,669.08,1.976,32202.6031,32180.1277,1.050,1.890,48.02,48.24,31.7,nan
55.300,-359.39,0.000,-32268.8538,-32273.2188,664.46,1.953,32285.5939,32219.9954,1.050,1.885,47.99,48.28,31.7,nan
55.309,-351.37,0.000,-32288.7171,-32294.3008,664.46,1.953,32285.5939,32259.8631,1.050,1.880,48.01,48.28,31.7,nan
55.318,-344.04,0.000,-32306.4867,-32314.9431,342.30,1.535,32330.7587,32280.4010,1.050,1.880,47.97,48.21,31.7,nan
55.332,-347.27,0.000,-32328.2459,-32335.7795,223.91,1.524,32356.4117,32293.8356,1.310,1.875,47.97,48.24,31.7,nan
55.340,-348.95,0.000,-32353.2226,-32356.7162,223.91,1.524,32356.4117,32307.2702,1.310,1.875,47.99,48.24,31.7,nan
55.349,-345.03,0.000,-32371.2464,-32377.4180,249.84,2.072,32381.2848,32322.2607,1.310,1.870,47.96,48.24,31.7,nan
55.357,-349.57,0.000,-32389.9985,-32398.3924,249.84,2.072,32381.2848,32337.2513,1.310,1.870,47.99,48.24,31.7,nan
55.370,-350.98,0.000,-32414.4101,-32419.4514,210.93,1.860,32402.9114,32349.9071,1.040,1.865,47.99,48.21,31.7,nan
55.380,-350.81,0.000,-32431.2632,-32440.5003,228.82,1.930,32426.3287,32363.6363,1.040,1.860,47.98,48.21,31.7,nan
55.387,-359.01,0.000,-32452.5390,-32462.0407,228.82,1.930,32426.3287,32377.3655,1.040,1.860,47.99,48.21,31.7,nan
55.402,-354.38,0.000,-32476.5143,-32483.3035,229.56,1.823,32448.6694,32391.1389,0.730,1.855,47.98,48.24,31.7,nan
55.410,-356.10,0.000,-32500.6183,-32504.6696,229.56,1.823,32448.6694,32404.9123,0.730,1.850,47.99,48.24,31.7,nan
55.417,-361.16,0.000,-32519.1601,-32526.3392,241.66,1.820,32472.2900,32419.4122,0.730,1.850,47.98,48.21,31.7,nan
55.427,-357.99,0.000,-32538.4207,-32547.8187,241.66,1.820,32472.2900,32433.9120,0.730,1.845,47.97,48.21,31.7,nan
55.437,-361.78,0.000,-32560.4436,-32569.5256,338.07,1.747,32503.3429,32454.1961,0.730,1.845,47.97,48.24,31.7,nan
55.452,-369.19,0.000,-32591.5443,-32591.6771,614.17,1.933,32555.3192,32491.0462,0.970,1.840,48.01,48.28,31.7,nan
55.457,-365.01,0.000,-32606.9911,-32613.5777,614.17,1.933,32555.3192,32527.8963,0.970,1.840,48.01,48.28,31.7,nan
55.468,-353.65,0.000,-32628.2951,-32634.7965,713.62,1.890,32638.9471,32570.7132,0.970,1.835,47.98,48.31,31.7,nan
55.477,-347.18,0.000,-32646.1746,-32655.6276,713.62,1.890,32638.9471,32613.5302,0.970,1.830,47.99,48.31,31.7,nan
55.488,-340.84,0.000,-32667.1082,-32676.0780,354.56,1.296,32687.4792,32634.8036,1.260,1.830,47.97,48.28,31.7,nan
55.499,-343.27,0.000,-32689.9002,-32696.6743,278.38,2.040,32714.3958,32651.5066,1.260,1.825,47.98,48.24,31.7,nan
55.507,-346.23,0.000,-32708.3038,-32717.4484,278.38,2.040,32714.3958,32668.2096,1.260,1.825,47.99,48.24,31.7,nan
55.517,-342.96,0.000,-32730.1980,-32738.0257,234.35,1.897,32736.2531,32682.2703,1.260,1.820,47.99,48.21,31.7,nan
55.532,-347.76,0.000,-32749.6470,-32758.8912,212.10,1.655,32758.4454,32694.9964,1.110,1.815,48.00,48.21,31.7,nan
55.539,-348.88,0.000,-32774.1779,-32779.8241,212.10,1.655,32758.4454,32707.7225,1.110,1.815,47.98,48.21,31.7,nan
55.549,-349.74,0.000,-32791.6963,-32800.8087,225.07,1.809,32781.4343,32721.2269,1.110,1.810,47.98,48.21,31.7,nan
55.558,-356.12,0.000,-32814.9120,-32822.1759,225.07,1.809,32781.4343,32734.7314,1.110,1.810,47.98,48.21,31.7,nan
55.570,-351.55,0.000,-32837.7322,-32843.2691,236.74,1.820,32804.7144,32748.9358,0.750,1.805,48.00,48.17,31.7,nan
55.577,-354.83,0.000,-32854.1144,-32864.5587,236.74,1.820,32804.7144,32763.1403,0.750,1.800,47.98,48.17,31.7,nan
55.587,-357.56,0.000,-32876.0776,-32886.0125,247.96,1.740,32827.9120,32778.0177,0.750,1.800,47.98,48.17,31.7,nan
55.601,-353.93,0.000,-32901.0762,-32907.2483,283.34,1.658,32853.2574,32795.0178,0.910,1.795,47.99,48.21,31.7,nan
55.608,-356.71,0.000,-32922.6251,-32928.6510,283.34,1.658,32853.2574,32812.0179,0.910,1.795,47.97,48.21,31.7,nan
55.619,-365.86,0.000,-32944.2933,-32950.6029,527.34,1.523,32902.8552,32843.6583,0.910,1.790,48.00,48.21,31.7,nan
55.626,-355.85,0.000,-32962.5714,-32971.9539,527.34,1.523,32902.8552,32875.2988,0.910,1.790,48.00,48.21,31.7,nan
55.637,-352.42,0.000,-32983.2006,-32993.0994,824.40,1.825,32987.1204,32924.7626,0.910,1.785,48.01,48.24,31.7,nan
55.651,-343.92,0.000,-33010.8359,-33013.7343,485.82,1.664,33037.9980,32953.9117,1.230,1.780,47.99,48.24,31.7,nan
55.657,-337.91,0.000,-33027.5163,-33034.0089,485.82,1.664,33037.9980,32983.0607,1.230,1.780,47.98,48.24,31.7,nan
55.668,-342.64,0.000,-33048.0859,-33054.5674,235.63,0.970,33066.3098,32997.1985,1.230,1.775,47.99,48.22,31.7,nan
55.678,-340.54,0.000,-33065.2716,-33074.9998,235.63,0.970,33066.3098,33011.3363,1.230,1.770,47.99,48.22,31.7,nan
55.689,-341.43,0.000,-33086.7138,-33095.4855,236.41,1.733,33091.9189,33025.5207,1.190,1.770,47.98,48.24,31.7,nan
55.700,-342.36,0.000,-33106.0717,-33116.0271,230.67,1.908,33114.3365,33039.3608,1.190,1.765,47.99,48.21,31.7,nan
55.706,-341.12,0.000,-33126.9520,-33136.4941,230.67,1.908,33114.3365,33053.2008,1.190,1.765,47.99,48.21,31.7,nan
55.720,-347.97,0.000,-33153.7053,-33157.3723,198.38,1.589,33136.7706,33065.1038,1.190,1.760,47.99,48.21,31.7,nan
55.731,-348.61,0.000,-33171.5753,-33178.2890,222.46,1.672,33158.0731,33078.4514,0.800,1.755,47.98,48.21,31.7,nan
55.738,-347.00,0.000,-33192.1763,-33199.1089,222.46,1.672,33158.0731,33091.7990,0.800,1.755,47.99,48.21,31.7,nan
55.750,-352.84,0.000,-33210.6584,-33220.2791,245.57,1.702,33181.8970,33106.5333,0.800,1.750,47.99,48.21,31.7,nan
55.758,-348.82,0.000,-33232.8571,-33241.2086,245.57,1.702,33181.8970,33121.2676,0.800,1.750,47.99,48.21,31.7,nan
55.771,-354.74,0.000,-33256.7696,-33262.4933,280.03,1.657,33210.2966,33138.0692,0.820,1.745,47.98,48.21,31.7,nan
55.778,-361.42,0.000,-33277.1602,-33284.1785,280.03,1.657,33210.2966,33154.8709,0.820,1.745,47.99,48.21,31.7,nan
55.788,-355.16,0.000,-33299.7104,-33305.4883,524.70,2.170,33254.8846,33186.3527,0.820,1.740,48.01,48.21,31.7,nan
55.799,-355.21,0.000,-33317.7531,-33326.8007,925.08,2.078,33335.4529,33241.8576,0.820,1.735,47.99,48.24,31.7,nan
55.809,-353.01,0.000,-33339.7321,-33347.9812,925.08,2.078,33335.4529,33297.3625,1.150,1.735,48.00,48.24,31.7,nan
55.820,-340.54,0.000,-33362.7751,-33368.4136,520.80,1.650,33392.8894,33328.6105,1.150,1.730,48.00,48.28,31.7,nan
55.828,-343.82,0.000,-33380.0990,-33389.0430,520.80,1.650,33392.8894,33359.8586,1.150,1.730,48.00,48.28,31.7,nan
55.839,-338.76,0.000,-33403.7510,-33409.3684,271.04,1.761,33423.9917,33376.1208,1.150,1.725,47.98,48.24,31.7,nan
55.851,-339.17,0.000,-33419.8883,-33429.7186,242.70,1.785,33448.4418,33390.6826,1.240,1.720,47.99,48.21,31.7,nan
55.857,-341.17,0.000,-33442.3318,-33450.1887,242.70,1.785,33448.4418,33405.2445,1.240,1.720,48.00,48.21,31.7,nan
55.871,-337.03,0.000,-33461.1906,-33470.4104,218.04,1.674,33471.0736,33418.3266,1.240,1.715,47.98,48.21,31.7,nan
55.879,-346.25,0.000,-33485.0655,-33491.1852,218.04,1.674,33471.0736,33431.4088,1.240,1.715,47.98,48.21,31.7,nan
55.891,-342.16,0.000,-33504.4516,-33511.7146,190.68,1.586,33495.9412,33442.8499,0.920,1.710,47.98,48.28,31.7,nan
55.899,-341.61,0.000,-33526.0382,-33532.2109,190.68,1.586,33495.9412,33454.2909,0.920,1.710,47.98,48.28,31.7,nan
55.908,-347.09,0.000,-33547.8539,-33553.0364,217.32,1.655,33518.2434,33467.3302,0.920,1.705,47.99,48.21,31.7,nan
55.917,-343.92,0.000,-33564.7823,-33573.6718,217.32,1.655,33518.2434,33480.3695,0.920,1.700,47.99,48.21,31.7,nan
55.929,-353.57,0.000,-33585.0128,-33594.8862,235.02,1.606,33540.6665,33494.4707,0.760,1.700,47.98,48.21,31.7,nan
55.938,-350.89,0.000,-33608.6962,-33615.9395,276.11,1.789,33564.3311,33511.0372,0.760,1.695,48.00,48.21,31.7,nan
55.947,-349.80,0.000,-33628.6380,-33636.9274,276.11,1.789,33564.3311,33527.6038,0.760,1.695,47.99,48.21,31.7,nan
55.959,-354.44,0.000,-33650.6200,-33658.1939,371.55,1.544,33597.4713,33549.8966,0.760,1.690,48.00,48.21,31.7,nan
55.972,-349.05,0.000,-33671.2837,-33679.1372,742.38,1.548,33665.0702,33594.4395,1.020,1.685,47.97,48.28,31.7,nan
55.981,-343.08,0.000,-33695.8429,-33699.7222,742.38,1.548,33665.0702,33638.9824,1.020,1.680,48.01,48.28,31.7,nan
55.991,-343.37,0.000,-33718.8451,-33720.3242,546.67,1.606,33737.7942,33671.7824,1.020,1.680,47.99,48.24,31.7,nan
55.997,-331.38,0.000,-33733.6641,-33740.2068,546.67,1.606,33737.7942,33704.5824,1.020,1.680,47.97,48.24,31.7,nan
56.008,-334.93,0.000,-33752.6171,-33760.3024,298.61,1.510,33775.8893,33722.4987,1.200,1.675,47.99,48.21,31.7,nan
56.021,-324.37,0.000,-33771.8871,-33779.7643,277.61,2.388,33800.8777,33739.1556,1.200,1.670,48.01,48.21,31.7,nan
56.027,-332.00,0.000,-33792.8114,-33799.6843,277.61,2.388,33800.8777,33755.8125,1.200,1.670,47.99,48.21,31.7,nan
56.040,-331.50,0.000,-33816.6894,-33819.5743,179.25,1.144,33821.5485,33766.5675,1.200,1.665,47.99,48.28,31.7,nan
56.051,-330.34,0.000,-33831.6998,-33839.3950,179.25,1.144,33821.5485,33777.3226,1.000,1.660,48.01,48.28,31.7,nan
56.058,-332.37,0.000,-33853.6725,-33859.3374,187.09,1.415,33842.2137,33788.5483,1.000,1.660,47.99,48.21,31.7,nan
56.070,-333.05,0.000,-33871.3762,-33879.3203,206.21,1.497,33862.8680,33800.9206,1.000,1.655,47.98,48.17,31.6,nan
56.077,-338.54,0.000,-33891.0040,-33899.6329,206.21,1.497,33862.8680,33813.2930,1.000,1.655,47.99,48.17,31.6,nan
56.092,-332.65,0.000,-33911.2471,-33919.5919,220.83,1.653,33887.6917,33826.5425,0.660,1.650,47.98,48.21,31.6,nan
56.099,-335.47,0.000,-33936.0072,-33939.7201,220.83,1.653,33887.6917,33839.7921,0.660,1.650,47.99,48.21,31.6,nan
56.108,-334.29,0.000,-33955.3714,-33959.7776,225.20,1.571,33910.6586,33853.3041,0.660,1.645,47.98,48.21,31.6,nan
56.118,-342.36,0.000,-33972.4378,-33980.3193,225.20,1.571,33910.6586,33866.8162,0.660,1.640,47.98,48.21,31.6,nan
56.129,-343.84,0.000,-33993.2051,-34000.9499,297.00,1.625,33938.6847,33884.6360,0.770,1.640,48.01,48.21,31.6,nan
56.140,-339.15,0.000,-34013.0590,-34021.2990,556.17,2.091,33986.7664,33918.0063,0.770,1.635,48.01,48.21,31.6,nan
56.147,-340.74,0.000,-34033.0384,-34041.7434,556.17,2.091,33986.7664,33951.3766,0.770,1.635,48.00,48.21,31.6,nan
56.159,-330.99,0.000,-34058.7245,-34061.6026,806.07,1.645,34061.4294,33999.7407,0.770,1.630,48.00,48.24,31.6,nan
56.171,-332.62,0.000,-34074.0268,-34081.5595,806.07,1.645,34061.4294,34048.1048,1.050,1.625,48.01,48.24,31.6,nan
56.179,-320.74,0.000,-34094.7816,-34100.8036,472.77,1.298,34116.1908,34076.4708,1.050,1.625,48.00,48.24,31.6,nan
56.189,-321.82,0.000,-34111.9987,-34120.1131,234.19,0.893,34144.0027,34090.5221,1.050,1.620,47.99,48.28,31.6,nan
56.197,-313.90,0.000,-34131.3033,-34138.9472,234.19,0.893,34144.0027,34104.5735,1.050,1.620,47.99,48.28,31.6,nan
56.210,-321.68,0.000,-34155.5046,-34158.2483,215.46,1.540,34167.1729,34117.5009,1.090,1.615,47.99,48.21,31.6,nan
56.219,-318.74,0.000,-34169.9908,-34177.3726,215.46,1.540,34167.1729,34130.4283,1.090,1.610,47.99,48.21,31.6,nan
56.227,-323.58,0.000,-34190.2339,-34196.7874,208.80,1.746,34188.4918,34142.9565,1.090,1.610,47.99,48.17,31.6,nan
56.241,-317.91,0.000,-34207.6363,-34215.8622,214.42,1.784,34208.4650,34155.8217,0.730,1.605,48.00,48.21,31.6,nan
56.248,-326.72,0.000,-34229.5462,-34235.4656,214.42,1.784,34208.4650,34168.6868,0.730,1.605,47.98,48.21,31.6,nan
56.260,-328.33,0.000,-34253.2578,-34255.1654,204.79,1.505,34229.0698,34180.9742,0.730,1.600,48.00,48.24,31.6,nan
56.271,-328.30,0.000,-34267.6154,-34274.8634,219.21,1.513,34250.0372,34194.1270,0.730,1.595,48.00,48.24,31.6,nan
56.278,-326.03,0.000,-34288.0468,-34294.4254,219.21,1.513,34250.0372,34207.2798,0.730,1.595,47.99,48.24,31.6,nan
56.291,-332.85,0.000,-34305.8227,-34314.3962,220.76,1.566,34272.9218,34220.5256,0.680,1.590,47.99,48.24,31.6,nan
56.299,-334.71,0.000,-34329.1451,-34334.4789,220.76,1.566,34272.9218,34233.7713,0.680,1.590,48.00,48.24,31.6,nan
56.309,-331.70,0.000,-34347.4043,-34354.3811,299.36,1.534,34301.5521,34251.7331,0.680,1.585,48.00,48.21,31.6,nan
56.317,-330.29,0.000,-34365.6511,-34374.1988,299.36,1.534,34301.5521,34269.6949,0.680,1.585,47.99,48.21,31.6,nan
56.329,-327.39,0.000,-34387.2345,-34393.8420,546.00,1.910,34347.7496,34302.4547,1.000,1.580,48.02,48.24,31.6,nan
56.339,-332.18,0.000,-34404.8691,-34413.7729,765.94,1.849,34425.5054,34348.4113,1.000,1.575,48.01,48.24,31.6,nan
56.347,-322.04,0.000,-34424.2427,-34433.0952,765.94,1.849,34425.5054,34394.3679,1.000,1.575,48.00,48.24,31.6,nan
56.363,-315.81,0.000,-34444.5047,-34452.0440,448.31,1.659,34479.0527,34421.2666,1.160,1.570,47.98,48.21,31.6,nan
56.371,-311.81,0.000,-34468.0091,-34470.7524,448.31,1.659,34479.0527,34448.1652,1.160,1.565,48.00,48.21,31.6,nan
56.379,-316.48,0.000,-34486.2464,-34489.7413,229.54,1.265,34505.1178,34461.9378,1.160,1.565,47.99,48.24,31.6,nan
56.389,-311.84,0.000,-34500.7264,-34508.4518,229.54,1.265,34505.1178,34475.7104,1.160,1.560,47.99,48.24,31.6,nan
56.398,-311.29,0.000,-34519.1018,-34527.1291,227.46,1.570,34529.2877,34489.3578,1.160,1.560,47.98,48.24,31.6,nan
56.411,-317.08,0.000,-34537.7378,-34546.1539,203.44,1.612,34549.5300,34501.5642,0.970,1.555,47.98,48.21,31.6,nan
56.419,-319.67,0.000,-34560.2786,-34565.3338,203.44,1.612,34549.5300,34513.7707,0.970,1.555,47.99,48.21,31.6,nan
56.430,-318.02,0.000,-34579.1343,-34584.4152,201.26,1.678,34570.3436,34525.8462,0.970,1.550,47.99,48.21,31.6,nan
56.436,-312.85,0.000,-34594.3896,-34603.1860,201.26,1.678,34570.3436,34537.9218,0.970,1.550,48.00,48.21,31.6,nan
56.451,-321.80,0.000,-34617.0810,-34622.4939,200.51,1.502,34591.9867,34549.9525,0.670,1.545,47.98,48.21,31.6,nan
56.460,-318.52,0.000,-34634.1632,-34641.6051,207.10,1.561,34613.2892,34562.3785,0.670,1.540,47.99,48.24,31.6,nan
56.467,-321.99,0.000,-34652.8651,-34660.9246,207.10,1.561,34613.2892,34574.8045,0.670,1.540,47.99,48.24,31.6,nan
56.484,-317.46,0.000,-34671.9091,-34679.9722,220.14,1.448,34634.8169,34588.0128,0.820,1.535,47.99,48.21,31.6,nan
56.490,-319.48,0.000,-34697.8211,-34699.1410,220.14,1.448,34634.8169,34601.2211,0.820,1.535,47.99,48.21,31.6,nan
56.499,-321.74,0.000,-34712.2352,-34718.4456,312.33,1.462,34664.8206,34619.9608,0.820,1.530,47.99,48.24,31.6,nan
56.507,-326.25,0.000,-34729.9295,-34738.0204,312.33,1.462,34664.8206,34638.7004,0.820,1.530,47.99,48.24,31.6,nan
56.518,-320.06,0.000,-34749.8618,-34757.2239,551.74,1.505,34713.1659,34671.8046,0.820,1.525,47.99,48.24,31.6,nan
56.531,-324.35,0.000,-34768.4475,-34776.6849,738.42,1.696,34788.2684,34716.1099,1.080,1.520,48.02,48.28,31.6,nan
56.538,-314.65,0.000,-34789.0234,-34795.5640,738.42,1.696,34788.2684,34760.4153,1.080,1.520,48.01,48.28,31.6,nan
56.551,-308.65,0.000,-34811.2189,-34814.0830,431.99,1.726,34839.6954,34786.3349,1.080,1.515,48.00,48.22,31.6,nan
56.558,-299.42,0.000,-34826.0473,-34832.0484,431.99,1.726,34839.6954,34812.2545,1.080,1.515,48.00,48.22,31.6,nan
56.570,-305.86,0.000,-34845.7976,-34850.4000,213.43,0.949,34864.9146,34825.0602,1.110,1.510,47.98,48.28,31.6,nan
56.578,-301.75,0.000,-34860.0044,-34868.5049,213.43,0.949,34864.9146,34837.8659,1.110,1.505,48.00,48.28,31.6,nan
56.588,-298.77,0.000,-34878.1601,-34886.4313,213.44,1.411,34887.8650,34850.6726,1.110,1.505,47.98,48.28,31.6,nan
56.599,-307.42,0.000,-34896.4320,-34904.8764,195.07,1.691,34908.1622,34862.3768,1.110,1.500,48.00,48.21,31.6,nan
56.608,-301.61,0.000,-34914.1325,-34922.9729,195.07,1.691,34908.1622,34874.0810,0.800,1.500,47.99,48.21,31.6,nan
56.622,-307.18,0.000,-34937.9132,-34941.4034,200.64,1.574,34927.3938,34886.1191,0.800,1.495,47.99,48.21,31.6,nan
56.632,-301.73,0.000,-34954.2295,-34959.5074,207.73,1.434,34946.8506,34898.5831,0.800,1.490,47.99,48.21,31.6,nan
56.638,-311.10,0.000,-34973.6564,-34978.1735,207.73,1.434,34946.8506,34911.0471,0.800,1.490,47.99,48.21,31.7,nan
56.653,-308.43,0.000,-34987.4333,-34996.6794,203.10,1.536,34967.4225,34923.2331,0.580,1.485,47.99,48.24,31.7,nan
56.661,-310.32,0.000,-35013.5965,-35015.2985,203.10,1.536,34967.4225,34935.4190,0.580,1.485,48.00,48.24,31.7,nan
56.670,-312.67,0.000,-35025.9639,-35034.0587,204.83,1.484,34990.4828,34947.7087,0.580,1.480,47.99,48.21,31.7,nan
56.678,-307.80,0.000,-35044.3331,-35052.5264,204.83,1.484,34990.4828,34959.9984,0.580,1.480,48.00,48.21,31.7,nan
56.693,-309.36,0.000,-35067.8940,-35071.0878,276.49,1.510,35016.0260,34976.5875,0.820,1.475,48.00,48.21,31.7,nan
56.703,-312.59,0.000,-35086.2349,-35089.8430,443.92,1.660,35054.2145,35003.2224,0.820,1.470,47.99,48.21,31.7,nan
56.709,-311.27,0.000,-35104.2368,-35108.5194,443.92,1.660,35054.2145,35029.8574,0.820,1.470,48.02,48.21,31.7,nan
56.719,-307.33,0.000,-35118.6038,-35126.9590,733.74,1.610,35126.1475,35073.8818,0.820,1.465,48.00,48.24,31.7,nan
56.728,-304.99,0.000,-35136.8066,-35145.2581,733.74,1.610,35126.1475,35117.9062,1.060,1.465,48.01,48.24,31.7,nan
56.739,-297.90,0.000,-35155.5273,-35163.1320,472.46,1.178,35187.4347,35146.2537,1.060,1.460,48.00,48.28,31.7,nan
56.747,-288.73,0.000,-35172.1574,-35180.4556,472.46,1.178,35187.4347,35174.6012,1.060,1.460,48.00,48.28,31.7,nan
56.760,-289.31,0.000,-35193.7440,-35197.8143,250.19,1.119,35215.7574,35189.6126,1.060,1.455,48.01,48.21,31.7,nan
56.769,-287.28,0.000,-35206.9213,-35215.0512,250.19,1.119,35215.7574,35204.6240,1.040,1.450,47.98,48.21,31.7,nan
56.776,-286.26,0.000,-35223.9407,-35232.2268,218.77,1.452,35240.0977,35217.7503,1.040,1.450,47.99,48.24,31.7,nan
56.792,-290.04,0.000,-35242.2910,-35249.6290,191.21,1.436,35258.4064,35229.2228,1.040,1.445,48.01,48.21,31.7,nan
56.799,-284.73,0.000,-35263.2592,-35266.7126,191.21,1.436,35258.4064,35240.6953,1.040,1.445,47.99,48.21,31.7,nan
56.812,-289.14,0.000,-35279.2145,-35284.0609,176.44,1.522,35277.4622,35251.2818,0.700,1.440,47.99,48.21,31.7,nan
56.819,-289.94,0.000,-35297.3827,-35301.4574,176.44,1.522,35277.4622,35261.8683,0.700,1.440,48.00,48.21,31.7,nan
56.828,-288.12,0.000,-35313.7555,-35318.7447,177.17,1.316,35297.4353,35272.4988,0.700,1.435,47.99,48.28,31.7,nan
