time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
49.788,-332.98,0.000,-24577.2541,-24586.9547,210.84,1.783,24530.5371,24518.1634,0.670,1.822,47.99,48.21,31.6,nan
49.799,-330.59,0.000,-24599.8734,-24606.7902,228.84,1.736,24553.7457,24531.8935,0.670,1.823,47.99,48.21,31.6,nan
49.810,-336.11,0.000,-24616.9367,-24626.9568,228.84,1.736,24553.7457,24545.6237,0.670,1.823,47.98,48.21,31.6,nan
49.818,-332.27,0.000,-24637.0449,-24646.8930,347.10,1.982,24584.7876,24566.4494,0.670,1.823,47.99,48.21,31.6,nan
49.832,-341.64,0.000,-24657.8184,-24667.3911,629.53,2.039,24639.2688,24604.2212,1.050,1.824,48.00,48.21,31.6,nan
49.839,-336.79,0.000,-24681.1220,-24687.5988,629.53,2.039,24639.2688,24641.9930,1.050,1.824,48.01,48.21,31.6,nan
49.853,-328.66,0.000,-24706.8614,-24707.3181,597.50,1.692,24719.0790,24677.8433,1.050,1.824,48.01,48.31,31.6,nan
49.860,-319.87,0.000,-24720.8548,-24726.5103,597.50,1.692,24719.0790,24713.6936,1.050,1.825,48.00,48.31,31.6,nan
49.869,-319.56,0.000,-24738.3827,-24745.6840,327.95,1.519,24763.9856,24733.3708,1.200,1.825,47.98,48.28,31.6,nan
49.880,-313.03,0.000,-24754.2596,-24764.4660,327.95,1.519,24763.9856,24753.0479,1.200,1.826,47.98,48.28,31.6,nan
49.888,-317.49,0.000,-24774.1354,-24783.5155,220.63,1.794,24791.0614,24766.2858,1.200,1.826,47.98,48.21,31.6,nan
49.899,-313.29,0.000,-24792.2346,-24802.3128,223.03,1.934,24813.0505,24779.6678,1.200,1.826,47.98,48.21,31.6,nan
49.909,-324.76,0.000,-24811.7463,-24821.7986,223.03,1.934,24813.0505,24793.0499,0.930,1.826,47.98,48.21,31.6,nan
49.919,-319.76,0.000,-24833.4930,-24840.9842,194.10,1.681,24833.7982,24804.6958,0.930,1.827,47.99,48.21,31.6,nan
49.927,-325.37,0.000,-24851.1150,-24860.5066,194.10,1.681,24833.7982,24816.3416,0.930,1.827,47.99,48.21,31.6,nan
49.937,-321.66,0.000,-24869.9299,-24879.8060,199.51,1.677,24854.0131,24828.3125,0.930,1.827,48.00,48.21,31.6,nan
49.952,-331.94,0.000,-24889.1717,-24899.7224,205.80,1.865,24874.2773,24840.6605,0.610,1.828,47.99,48.24,31.6,nan
49.959,-335.47,0.000,-24913.9631,-24919.8503,205.80,1.865,24874.2773,24853.0085,0.610,1.828,47.99,48.24,31.6,nan
49.970,-333.51,0.000,-24928.3395,-24939.8611,226.16,1.729,24899.2163,24866.5779,0.610,1.829,47.99,48.24,31.6,nan
49.976,-333.46,0.000,-24948.6736,-24959.8690,226.16,1.729,24899.2163,24880.1473,0.610,1.829,47.98,48.24,31.6,nan
49.991,-334.30,0.000,-24972.9000,-24979.9268,261.73,1.662,24924.9847,24895.8512,0.860,1.829,47.98,48.21,31.6,nan
50.002,-344.18,0.000,-24992.5059,-25000.5773,423.49,1.898,24960.8936,24921.2608,0.860,1.830,47.99,48.24,31.6,nan
50.009,-340.02,0.000,-25012.6203,-25020.9788,423.49,1.898,24960.8936,24946.6704,0.860,1.830,48.01,48.24,31.6,nan
50.020,-339.29,0.000,-25030.2989,-25041.3362,784.35,1.886,25032.8265,24993.7315,0.860,1.831,48.00,48.28,31.6,nan
50.028,-328.87,0.000,-25049.5721,-25061.0681,784.35,1.886,25032.8265,25040.7926,1.180,1.831,48.01,48.28,31.6,nan
50.039,-329.30,0.000,-25076.2343,-25080.8259,543.33,1.702,25098.3105,25073.3924,1.180,1.831,47.98,48.24,31.6,nan
50.047,-318.95,0.000,-25089.7004,-25099.9629,543.33,1.702,25098.3105,25105.9922,1.180,1.832,48.00,48.24,31.6,nan
50.058,-318.76,0.000,-25108.7476,-25119.0883,248.89,1.345,25132.8680,25120.9259,1.180,1.832,47.99,48.24,31.6,nan
50.071,-314.35,0.000,-25126.8781,-25137.9491,242.03,1.911,25157.7356,25135.4475,1.150,1.833,47.97,48.21,31.6,nan
50.078,-319.34,0.000,-25149.4158,-25157.1094,242.03,1.911,25157.7356,25149.9692,1.150,1.833,47.99,48.21,31.6,nan
50.094,-321.49,0.000,-25169.1033,-25176.3990,195.08,1.747,25178.7140,25161.6740,1.150,1.833,47.99,48.21,31.6,nan
50.102,-326.44,0.000,-25192.9217,-25195.9851,195.08,1.747,25178.7140,25173.3788,1.150,1.834,47.99,48.21,31.6,nan
50.113,-325.30,0.000,-25213.6262,-25215.5028,205.16,1.922,25201.9116,25185.6887,0.730,1.834,47.99,48.24,31.6,nan
50.123,-323.83,0.000,-25229.8985,-25234.9325,217.62,1.861,25224.7906,25198.7462,0.730,1.834,47.98,48.21,31.6,nan
50.131,-333.63,0.000,-25250.5026,-25254.9505,217.62,1.861,25224.7906,25211.8036,0.730,1.834,47.99,48.21,31.6,nan
50.137,-330.18,0.000,-25265.4063,-25274.7611,217.62,1.861,25224.7906,25224.8611,0.730,1.834,47.99,48.21,31.6,nan
50.146,-334.57,0.000,-25283.7692,-25294.8354,218.81,1.838,25248.4167,25237.9898,0.730,1.835,47.99,48.24,31.6,nan
50.163,-333.78,0.000,-25304.1347,-25314.8623,224.99,1.829,25269.6918,25251.4890,0.650,1.836,47.99,48.21,31.6,nan
50.169,-336.79,0.000,-25330.8158,-25335.0700,224.99,1.829,25269.6918,25264.9881,0.650,1.836,47.98,48.21,31.6,nan
50.180,-338.38,0.000,-25348.0612,-25355.3726,328.72,1.782,25302.5354,25284.7116,0.650,1.836,47.99,48.21,31.6,nan
50.190,-342.74,0.000,-25366.1604,-25375.9370,328.72,1.782,25302.5354,25304.4350,1.020,1.837,48.00,48.21,31.6,nan
50.199,-341.82,0.000,-25387.9949,-25396.4464,563.25,1.484,25354.4623,25338.2302,1.020,1.837,48.00,48.28,31.6,nan
50.209,-335.45,0.000,-25406.9353,-25416.5736,718.89,1.913,25434.9976,25381.3633,1.020,1.837,48.01,48.31,31.6,nan
50.217,-336.04,0.000,-25425.5305,-25436.7359,718.89,1.913,25434.9976,25424.4964,1.020,1.837,48.00,48.31,31.6,nan
50.236,-319.68,0.000,-25448.2628,-25455.9165,415.52,1.752,25481.4203,25449.4274,1.220,1.838,47.99,48.28,31.6,nan
50.244,-322.23,0.000,-25477.4173,-25475.2506,260.80,2.175,25507.4524,25465.0757,1.220,1.839,47.99,48.17,31.6,nan
50.250,-322.79,0.000,-25491.7749,-25494.6178,260.80,2.175,25507.4524,25480.7239,1.220,1.839,48.00,48.17,31.6,nan
50.259,-325.74,0.000,-25503.1567,-25514.1624,217.32,1.828,25528.9856,25493.7631,1.220,1.839,47.99,48.21,31.6,nan
50.268,-321.36,0.000,-25523.6101,-25533.4443,217.32,1.828,25528.9856,25506.8023,1.000,1.839,47.99,48.21,31.6,nan
50.280,-326.48,0.000,-25544.7981,-25553.0328,208.67,1.869,25549.3652,25519.3223,1.000,1.840,47.98,48.21,31.6,nan
50.287,-322.97,0.000,-25561.8991,-25572.4113,208.67,1.869,25549.3652,25531.8423,1.000,1.840,47.98,48.21,31.6,nan
50.298,-332.69,0.000,-25584.6125,-25592.3726,192.72,1.598,25569.9976,25543.4054,1.000,1.841,47.99,48.21,31.6,nan
50.311,-328.08,0.000,-25601.6947,-25612.0572,192.72,1.598,25569.9976,25554.9686,0.620,1.841,47.99,48.21,31.6,nan
50.319,-333.62,0.000,-25623.3911,-25632.0747,215.60,1.928,25591.9592,25567.9044,0.620,1.841,47.98,48.21,31.6,nan
50.330,-330.97,0.000,-25640.4733,-25651.9328,220.68,1.949,25613.9209,25581.1451,0.620,1.842,47.99,48.17,31.6,nan
50.337,-340.29,0.000,-25661.7491,-25672.3499,220.68,1.949,25613.9209,25594.3858,0.620,1.842,48.00,48.17,31.6,nan
50.352,-341.64,0.000,-25689.2400,-25692.8485,255.81,1.855,25640.4474,25609.7347,0.780,1.843,47.99,48.21,31.6,nan
50.362,-342.09,0.000,-25706.7616,-25713.3737,255.81,1.855,25640.4474,25625.0836,0.780,1.843,48.00,48.21,31.6,nan
50.370,-340.83,0.000,-25728.8159,-25733.8233,396.39,1.800,25676.7407,25648.8672,0.780,1.843,47.99,48.21,31.6,nan
50.376,-338.61,0.000,-25742.9789,-25754.1398,396.39,1.800,25676.7407,25672.6509,0.780,1.843,48.02,48.21,31.6,nan
50.386,-342.36,0.000,-25763.6897,-25774.6814,807.86,2.117,25752.3102,25721.1224,0.780,1.844,48.00,48.28,31.6,nan
50.400,-334.08,0.000,-25783.7789,-25794.7263,547.66,1.752,25813.4491,25753.9822,1.140,1.844,48.00,48.24,31.6,nan
50.411,-323.60,0.000,-25806.1346,-25814.1421,547.66,1.752,25813.4491,25786.8420,1.140,1.845,47.97,48.24,31.6,nan
50.418,-325.01,0.000,-25827.0462,-25833.6424,273.80,1.377,25851.2860,25803.2700,1.140,1.845,47.99,48.24,31.6,nan
50.426,-322.81,0.000,-25842.2639,-25853.0111,273.80,1.377,25851.2860,25819.6980,1.140,1.846,47.99,48.24,31.6,nan
50.438,-326.41,0.000,-25861.7630,-25872.5959,256.94,2.133,25877.2742,25835.1141,1.180,1.846,47.98,48.21,31.6,nan
50.450,-324.81,0.000,-25882.1599,-25892.0844,204.20,1.637,25897.9120,25847.3658,1.180,1.846,47.98,48.21,31.6,nan
50.457,-326.85,0.000,-25900.3847,-25911.6954,204.20,1.637,25897.9120,25859.6176,1.180,1.846,47.99,48.21,31.6,nan
50.470,-327.97,0.000,-25925.0945,-25931.3737,199.81,1.851,25918.2642,25871.6062,0.790,1.847,47.98,48.21,31.6,nan
50.478,-337.32,0.000,-25941.1157,-25951.6131,199.81,1.851,25918.2642,25883.5948,0.790,1.847,47.98,48.21,31.6,nan
50.488,-331.92,0.000,-25962.0462,-25971.5283,209.74,1.858,25941.1597,25896.1793,0.790,1.847,47.99,48.21,31.6,nan
50.500,-337.88,0.000,-25980.9490,-25991.8009,219.77,1.935,25962.4512,25909.3657,0.790,1.848,47.97,48.21,31.6,nan
50.508,-334.13,0.000,-26000.6930,-26011.8487,219.77,1.935,25962.4512,25922.5522,0.660,1.848,47.97,48.21,31.6,nan
50.521,-338.94,0.000,-26029.3516,-26032.1852,233.17,1.796,25984.6985,25936.5421,0.660,1.849,47.97,48.17,31.6,nan
50.527,-348.17,0.000,-26043.8285,-26053.0753,233.17,1.796,25984.6985,25950.5321,0.660,1.849,48.00,48.17,31.6,nan
50.537,-342.81,0.000,-26062.5743,-26073.6439,295.34,2.001,26012.3401,25968.2525,0.660,1.849,48.00,48.17,31.6,nan
50.552,-348.05,0.000,-26084.1765,-26094.5270,498.17,1.826,26053.6102,25998.1425,1.000,1.850,48.02,48.21,31.6,nan
50.559,-345.47,0.000,-26108.0514,-26115.2553,498.17,1.826,26053.6102,26028.0325,1.000,1.850,48.00,48.21,31.6,nan
50.569,-344.02,0.000,-26126.4708,-26135.8967,823.00,1.755,26135.6287,26077.4123,1.000,1.851,48.00,48.28,31.6,nan
50.576,-338.91,0.000,-26146.2650,-26156.2314,823.00,1.755,26135.6287,26126.7921,1.000,1.851,47.99,48.28,31.6,nan
50.590,-325.88,0.000,-26169.0726,-26175.7844,492.20,2.035,26194.4055,26156.3242,1.220,1.851,47.99,48.21,31.6,nan
50.596,-327.10,0.000,-26184.9871,-26195.4106,492.20,2.035,26194.4055,26185.8564,1.220,1.851,47.99,48.21,31.6,nan
50.605,-323.85,0.000,-26203.4755,-26214.8417,234.50,1.761,26223.8049,26199.9266,1.220,1.852,47.98,48.21,31.6,nan
50.623,-332.28,0.000,-26223.7029,-26234.7782,236.00,1.826,26246.7059,26214.0868,1.220,1.853,47.97,48.21,31.6,nan
50.630,-333.77,0.000,-26249.8629,-26254.8045,236.00,1.826,26246.7059,26228.2471,1.020,1.853,47.98,48.21,31.6,nan
50.640,-331.93,0.000,-26265.8779,-26274.7205,215.55,1.857,26269.7498,26241.1798,1.020,1.853,47.98,48.21,31.6,nan
50.647,-328.33,0.000,-26282.8345,-26294.4203,215.55,1.857,26269.7498,26254.1126,1.020,1.853,47.99,48.21,31.6,nan
50.659,-339.84,0.000,-26305.9497,-26314.8106,200.29,1.686,26291.6949,26266.1301,1.020,1.854,47.98,48.24,31.6,nan
50.671,-336.56,0.000,-26323.6973,-26335.0040,200.29,1.686,26291.6949,26278.1477,0.650,1.854,47.98,48.24,31.6,nan
50.678,-336.69,0.000,-26346.2476,-26355.2056,215.90,1.843,26314.3378,26291.1016,0.650,1.854,48.00,48.21,31.6,nan
50.691,-340.95,0.000,-26364.2275,-26375.6627,236.82,1.879,26337.7881,26305.3109,0.650,1.855,47.99,48.24,31.6,nan
50.697,-340.17,0.000,-26384.7562,-26396.0730,236.82,1.879,26337.7881,26319.5203,0.650,1.855,47.98,48.24,31.6,nan
50.712,-345.46,0.000,-26413.5781,-26416.8007,281.98,1.866,26363.5400,26336.4394,0.820,1.856,47.98,48.24,31.6,nan
50.719,-353.25,0.000,-26430.1203,-26437.9956,281.98,1.866,26363.5400,26353.3584,0.820,1.856,47.98,48.24,31.6,nan
50.727,-346.99,0.000,-26448.0563,-26458.8151,433.57,2.024,26400.7233,26379.3726,0.820,1.856,47.98,48.21,31.6,nan
50.741,-349.05,0.000,-26468.2649,-26479.7578,772.07,1.528,26467.7783,26425.6970,0.820,1.857,48.00,48.24,31.6,nan
50.749,-340.02,0.000,-26490.7335,-26500.1589,772.07,1.528,26467.7783,26472.0214,1.160,1.857,48.00,48.24,31.6,nan
50.761,-342.80,0.000,-26516.5043,-26520.7271,536.38,1.581,26538.0853,26504.2045,1.160,1.857,47.98,48.24,31.6,nan
50.770,-332.24,0.000,-26531.1945,-26540.6612,536.38,1.581,26538.0853,26536.3875,1.160,1.858,47.99,48.24,31.6,nan
50.776,-326.88,0.000,-26549.8399,-26560.2742,248.84,1.051,26572.7472,26551.3179,1.160,1.858,47.99,48.24,31.6,nan
50.791,-326.16,0.000,-26568.3409,-26579.8436,269.21,2.292,26598.6584,26567.4705,1.180,1.859,48.00,48.21,31.6,nan
50.798,-325.53,0.000,-26591.0041,-26599.3751,269.21,2.292,26598.6584,26583.6230,1.180,1.859,47.97,48.21,31.6,nan
50.810,-336.52,0.000,-26612.9140,-26619.5661,189.65,1.715,26619.0436,26595.0020,1.180,1.859,47.98,48.24,31.6,nan
50.819,-330.42,0.000,-26628.3074,-26639.3912,189.65,1.715,26619.0436,26606.3810,1.180,1.860,47.98,48.24,31.6,nan
50.830,-335.99,0.000,-26650.3931,-26659.5504,209.13,1.788,26640.7141,26618.9290,0.780,1.860,47.99,48.21,31.6,nan
50.840,-332.26,0.000,-26668.0089,-26679.4863,220.83,2.011,26662.6428,26632.1790,0.780,1.861,47.97,48.21,31.6,nan
50.847,-343.97,0.000,-26689.1466,-26700.1248,220.83,2.011,26662.6428,26645.4290,0.780,1.861,47.98,48.21,31.6,nan
50.860,-340.12,0.000,-26716.4491,-26720.5320,221.14,1.888,26684.5331,26658.6976,0.780,1.861,47.99,48.21,31.6,nan
50.873,-341.09,0.000,-26731.3152,-26740.9972,221.14,1.888,26684.5331,26671.9663,0.650,1.862,47.99,48.21,31.6,nan
50.880,-343.64,0.000,-26757.2116,-26761.6158,231.26,1.929,26708.4448,26685.8418,0.650,1.862,47.97,48.21,31.6,nan
50.889,-344.23,0.000,-26770.7656,-26782.2695,323.06,2.065,26736.8665,26705.2253,0.650,1.863,47.99,48.21,31.6,nan
50.896,-354.75,0.000,-26791.0306,-26803.5548,323.06,2.065,26736.8665,26724.6088,0.650,1.863,47.98,48.21,31.6,nan
50.912,-351.02,0.000,-26816.2427,-26824.6161,571.99,2.323,26783.6298,26758.9285,0.990,1.863,47.99,48.21,31.6,nan
50.923,-347.51,0.000,-26839.2135,-26845.4668,819.82,1.890,26866.1426,26808.1177,0.990,1.864,48.03,48.28,31.6,nan
50.929,-339.80,0.000,-26860.2382,-26865.8547,819.82,1.890,26866.1426,26857.3070,0.990,1.864,48.00,48.28,31.6,nan
50.937,-333.17,0.000,-26873.6666,-26885.8446,819.82,1.890,26866.1426,26906.4963,0.990,1.864,47.99,48.28,31.6,nan
50.949,-335.50,0.000,-26895.3819,-26905.9744,462.65,2.017,26917.2290,26934.2552,1.210,1.864,48.00,48.21,31.6,nan
50.959,-329.58,0.000,-26916.9967,-26925.7489,243.03,1.284,26943.3325,26948.8372,1.210,1.865,47.99,48.21,31.6,nan
50.967,-332.59,0.000,-26935.2215,-26945.7041,243.03,1.284,26943.3325,26963.4192,1.210,1.865,47.98,48.21,31.6,nan
50.979,-328.32,0.000,-26957.6461,-26965.4034,226.95,1.808,26968.0298,26977.0362,1.210,1.866,48.00,48.24,31.6,nan
50.986,-333.46,0.000,-26973.8933,-26985.4109,226.95,1.808,26968.0298,26990.6532,1.210,1.866,47.98,48.24,31.6,nan
50.998,-340.19,0.000,-26994.5916,-27005.8224,228.28,2.120,26991.0846,27004.3502,0.990,1.866,47.98,48.21,31.6,nan
51.012,-334.74,0.000,-27019.6090,-27025.9069,202.14,1.617,27010.7227,27016.4789,0.990,1.867,47.99,48.24,31.6,nan
51.018,-339.60,0.000,-27038.0598,-27046.2827,202.14,1.617,27010.7227,27028.6075,0.990,1.867,47.99,48.24,31.6,nan
51.030,-337.03,0.000,-27058.8710,-27066.5045,213.52,1.894,27032.5854,27041.4186,0.660,1.867,47.99,48.21,31.6,nan
51.038,-345.40,0.000,-27076.6375,-27087.2284,213.52,1.894,27032.5854,27054.2297,0.660,1.868,47.99,48.21,31.6,nan
51.047,-348.85,0.000,-27096.6765,-27108.1596,229.88,1.907,27055.7227,27068.0225,0.660,1.868,47.98,48.21,31.6,nan
51.060,-346.00,0.000,-27117.1865,-27128.9193,252.74,1.885,27079.2444,27083.1869,0.660,1.869,47.99,48.17,31.6,nan
51.068,-352.14,0.000,-27139.2847,-27150.0477,252.74,1.885,27079.2444,27098.3513,0.840,1.869,47.99,48.17,31.6,nan
51.079,-353.59,0.000,-27165.4196,-27171.2632,378.62,1.541,27115.6256,27121.0683,0.840,1.869,48.00,48.21,31.6,nan
51.086,-351.29,0.000,-27180.7377,-27192.3403,378.62,1.541,27115.6256,27143.7852,0.840,1.869,47.99,48.21,31.6,nan
51.098,-352.92,0.000,-27203.2816,-27213.5157,756.59,1.713,27183.2080,27189.1807,0.840,1.870,48.00,48.24,31.6,nan
51.111,-340.74,0.000,-27226.1771,-27233.9603,574.19,1.757,27250.8398,27223.6320,1.150,1.871,48.01,48.21,31.6,nan
51.118,-330.72,0.000,-27245.7830,-27253.8037,574.19,1.757,27250.8398,27258.0834,1.150,1.871,47.99,48.21,31.6,nan
51.129,-328.98,0.000,-27265.9853,-27273.5424,303.83,1.667,27290.5499,27276.3132,1.150,1.871,47.99,48.24,31.6,nan
51.137,-331.00,0.000,-27282.2890,-27293.4021,303.83,1.667,27290.5499,27294.5431,1.150,1.872,47.99,48.24,31.6,nan
51.149,-333.91,0.000,-27301.4931,-27313.4364,257.32,2.061,27316.3019,27309.9823,1.120,1.872,48.00,48.21,31.6,nan
51.160,-331.82,0.000,-27325.9455,-27333.3456,203.18,1.516,27338.0988,27322.1731,1.120,1.873,47.98,48.24,31.6,nan
51.167,-334.95,0.000,-27342.2681,-27353.4429,203.18,1.516,27338.0988,27334.3640,1.120,1.873,47.97,48.24,31.6,nan
51.179,-333.64,0.000,-27366.5133,-27373.4610,201.31,1.874,27358.2751,27346.4424,1.120,1.873,47.99,48.21,31.6,nan
51.190,-344.56,0.000,-27383.0870,-27394.1345,203.19,2.019,27378.5229,27358.6340,0.700,1.874,47.99,48.17,31.6,nan
51.198,-340.71,0.000,-27403.2516,-27414.5771,203.19,2.019,27378.5229,27370.8255,0.700,1.874,47.99,48.17,31.6,nan
51.211,-343.53,0.000,-27423.5167,-27435.1891,229.14,1.981,27402.4951,27384.5741,0.700,1.874,48.00,48.17,31.6,nan
51.218,-347.75,0.000,-27446.6131,-27456.0544,229.14,1.981,27402.4951,27398.3226,0.700,1.874,47.97,48.17,31.6,nan
51.231,-344.39,0.000,-27469.8350,-27476.7178,228.66,1.891,27429.9170,27412.0423,0.700,1.875,47.97,48.21,31.6,nan
51.238,-352.43,0.000,-27488.7127,-27497.8637,228.66,1.891,27429.9170,27425.7620,0.700,1.875,47.98,48.21,31.6,nan
51.248,-352.35,0.000,-27510.9930,-27519.0044,327.70,1.848,27460.6018,27445.4239,0.700,1.876,47.99,48.24,31.6,nan
51.260,-350.44,0.000,-27528.8787,-27540.0305,603.11,1.743,27515.4730,27481.6103,0.700,1.876,47.98,48.31,31.6,nan
51.269,-352.93,0.000,-27550.5688,-27561.2064,603.11,1.743,27515.4730,27517.7968,1.080,1.876,47.99,48.31,31.6,nan
51.281,-343.99,0.000,-27570.6770,-27581.8455,732.21,1.918,27595.1404,27561.7293,1.080,1.877,48.00,48.31,31.6,nan
51.288,-337.20,0.000,-27593.7043,-27602.0776,732.21,1.918,27595.1404,27605.6618,1.080,1.877,48.00,48.31,31.6,nan
51.300,-339.17,0.000,-27615.3505,-27622.4277,370.47,1.316,27643.8483,27627.8902,1.080,1.877,48.01,48.28,31.6,nan
51.306,-330.94,0.000,-27631.2964,-27642.2842,370.47,1.316,27643.8483,27650.1186,1.080,1.877,47.98,48.28,31.6,nan
51.319,-335.93,0.000,-27651.6054,-27662.4398,263.10,2.017,27670.5176,27665.9045,1.220,1.878,47.98,48.21,31.6,nan
51.329,-330.99,0.000,-27671.6696,-27682.2993,233.10,1.983,27692.9846,27679.8908,1.220,1.879,47.98,48.17,31.6,nan
51.337,-342.85,0.000,-27691.7589,-27702.8705,233.10,1.983,27692.9846,27693.8770,1.220,1.879,47.99,48.17,31.6,nan
51.351,-343.75,0.000,-27717.0023,-27723.4956,210.13,1.778,27714.0674,27706.4849,0.900,1.879,47.99,48.21,31.6,nan
51.361,-339.95,0.000,-27734.5867,-27743.8925,206.43,1.877,27734.7491,27718.8706,0.900,1.880,47.99,48.21,31.6,nan
51.368,-345.65,0.000,-27754.7576,-27764.6312,206.43,1.877,27734.7491,27731.2564,0.900,1.880,48.00,48.21,31.6,nan
51.380,-342.84,0.000,-27773.1393,-27785.2018,229.78,1.936,27757.8754,27745.0431,0.900,1.881,47.99,48.21,31.6,nan
51.388,-353.50,0.000,-27794.1263,-27806.4117,229.78,1.936,27757.8754,27758.8298,0.670,1.881,47.99,48.21,31.6,nan
51.400,-351.01,0.000,-27815.6658,-27827.4725,251.49,2.004,27783.9899,27773.9189,0.670,1.881,47.98,48.17,31.6,nan
51.408,-350.87,0.000,-27837.8142,-27848.5247,251.49,2.004,27783.9899,27789.0081,0.670,1.881,47.99,48.17,31.6,nan
51.418,-354.56,0.000,-27862.5868,-27869.7985,293.57,1.954,27811.3458,27806.6220,0.670,1.882,47.98,48.21,31.6,nan
51.431,-354.17,0.000,-27880.0582,-27891.0490,293.57,1.954,27811.3458,27824.2360,0.980,1.883,47.98,48.21,31.6,nan
51.439,-352.55,0.000,-27904.6865,-27912.2018,524.03,1.785,27858.0872,27855.6775,0.980,1.883,48.00,48.21,31.6,nan
51.449,-359.16,0.000,-27923.0933,-27933.7517,866.11,1.933,27939.1333,27907.6441,0.980,1.883,48.00,48.24,31.6,nan
51.458,-347.79,0.000,-27942.7557,-27954.6188,866.11,1.933,27939.1333,27959.6107,0.980,1.883,47.99,48.24,31.6,nan
51.470,-338.36,0.000,-27968.8215,-27974.9206,481.64,1.684,27994.0485,27988.5093,1.230,1.884,47.97,48.21,31.6,nan
51.481,-339.88,0.000,-27986.0857,-27995.3133,226.19,1.088,28023.4149,28002.0808,1.230,1.884,47.99,48.24,31.6,nan
51.488,-331.34,0.000,-28006.1938,-28015.1936,226.19,1.088,28023.4149,28015.6523,1.230,1.884,47.97,48.24,31.6,nan
51.500,-343.11,0.000,-28025.0652,-28035.7803,233.81,1.748,28048.4198,28029.6811,1.230,1.885,47.97,48.21,31.6,nan
51.507,-337.57,0.000,-28044.3195,-28056.0344,233.81,1.748,28048.4198,28043.7099,1.070,1.885,47.99,48.21,31.6,nan
51.519,-342.06,0.000,-28066.7882,-28076.5579,232.25,2.124,28070.9802,28057.6452,1.070,1.886,47.98,48.21,31.6,nan
51.528,-340.39,0.000,-28086.8963,-28096.9811,232.25,2.124,28070.9802,28071.5805,1.070,1.886,47.99,48.21,31.6,nan
51.537,-341.40,0.000,-28108.3165,-28117.4654,193.69,1.678,28092.5574,28083.2017,1.070,1.886,47.98,48.24,31.6,nan
51.552,-353.06,0.000,-28128.7134,-28138.6488,221.45,1.828,28114.8212,28096.4890,0.670,1.887,47.98,48.21,31.6,nan
51.559,-353.97,0.000,-28152.3120,-28159.8869,221.45,1.828,28114.8212,28109.7763,0.670,1.887,47.98,48.21,31.6,nan
51.569,-351.56,0.000,-28170.9134,-28180.9803,238.80,1.866,28140.4523,28124.1043,0.670,1.887,47.98,48.21,31.6,nan
51.577,-354.21,0.000,-28191.1471,-28202.2330,238.80,1.866,28140.4523,28138.4324,0.670,1.887,47.98,48.21,31.6,nan
51.590,-352.12,0.000,-28215.9888,-28223.3602,285.93,1.689,28166.0175,28155.5884,0.800,1.888,47.99,48.21,31.6,nan
51.600,-360.75,0.000,-28234.4835,-28245.0050,546.17,2.850,28210.3912,28188.3588,0.800,1.889,47.97,48.21,31.6,nan
51.606,-362.70,0.000,-28254.4660,-28266.7671,546.17,2.850,28210.3912,28221.1293,0.800,1.889,48.01,48.21,31.6,nan
51.621,-352.71,0.000,-28276.0181,-28287.9299,898.40,2.584,28285.6311,28275.0331,0.800,1.889,48.02,48.28,31.6,nan
51.631,-347.45,0.000,-28301.0229,-28308.7767,898.40,2.584,28285.6311,28328.9369,1.150,1.890,48.00,48.28,31.6,nan
51.638,-341.19,0.000,-28321.4701,-28329.2484,592.44,2.045,28347.9181,28364.4833,1.150,1.890,48.01,48.31,31.6,nan
51.648,-333.46,0.000,-28339.3433,-28349.2562,592.44,2.045,28347.9181,28400.0297,1.150,1.891,47.98,48.31,31.6,nan
51.658,-338.22,0.000,-28357.9886,-28369.5493,292.71,2.168,28380.1520,28417.5922,1.150,1.891,48.00,48.28,31.6,nan
51.670,-332.31,0.000,-28377.9272,-28389.4879,195.03,1.640,28401.7731,28429.2938,1.150,1.891,47.98,48.21,31.6,nan
51.677,-337.39,0.000,-28399.0775,-28409.7312,195.03,1.640,28401.7731,28440.9955,1.150,1.891,47.99,48.21,31.6,nan
51.689,-333.17,0.000,-28421.8914,-28429.7214,224.21,1.886,28424.0259,28454.4482,1.150,1.892,47.98,48.17,31.6,nan
51.698,-342.24,0.000,-28439.1996,-28450.2556,224.21,1.886,28424.0259,28467.9008,1.150,1.893,47.99,48.17,31.6,nan
51.708,-345.33,0.000,-28459.7534,-28470.9752,229.09,2.141,28446.5204,28481.6461,0.690,1.893,47.98,48.17,31.6,nan
51.720,-341.29,0.000,-28482.5987,-28491.4528,213.80,1.913,28466.4716,28494.4738,0.690,1.893,47.98,48.21,31.6,nan
51.727,-347.49,0.000,-28501.2692,-28512.3022,213.80,1.913,28466.4716,28507.3016,0.690,1.893,47.98,48.21,31.6,nan
51.738,-347.55,0.000,-28523.7503,-28533.1549,228.35,1.837,28488.7738,28521.0024,0.690,1.894,47.98,48.21,31.6,nan
51.752,-351.23,0.000,-28543.1679,-28554.2286,241.71,1.778,28513.3008,28535.5048,0.610,1.894,47.99,48.21,31.6,nan
51.760,-356.48,0.000,-28570.7091,-28575.6175,241.71,1.778,28513.3008,28550.0071,0.610,1.894,47.98,48.21,31.6,nan
