time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
47.719,0.05,0.000,-252.8237,-253.2508,13.32,1.707,249.8621,259.6711,-0.090,1.744,47.99,48.28,31.6,nan
47.728,-0.31,0.000,-252.8237,-253.2691,13.32,1.707,249.8621,260.4703,-0.090,1.744,48.02,48.28,31.6,nan
47.738,0.23,0.000,-252.8237,-253.2551,18.94,1.707,249.8071,261.6069,-0.090,1.744,48.00,48.24,31.6,nan
47.750,-0.32,0.000,-252.8362,-253.2744,-13.63,1.738,249.0161,260.7891,-0.090,1.745,48.00,48.21,31.6,nan
47.757,-0.14,0.000,-252.8362,-253.2831,-13.63,1.738,249.0161,259.9713,-0.090,1.745,48.00,48.21,31.6,nan
47.770,0.13,0.000,-252.8237,-253.2756,-3.49,1.758,249.2688,259.7618,-0.090,1.746,48.00,48.21,31.6,nan
47.781,0.42,0.000,-252.8237,-253.2503,-3.49,1.758,249.2688,259.5523,-0.090,1.746,48.00,48.21,31.6,nan
47.790,-0.29,0.000,-252.8362,-253.2676,17.26,1.749,249.6313,260.5881,-0.090,1.746,48.00,48.24,31.6,nan
47.800,0.39,0.000,-252.8111,-253.2444,6.65,1.744,249.5215,260.9873,-0.090,1.747,48.01,48.24,31.6,nan
47.807,-0.27,0.000,-252.8362,-253.2605,6.65,1.744,249.5215,261.3865,-0.090,1.747,48.00,48.24,31.6,nan
47.822,-0.02,0.000,-252.8362,-253.2619,-6.09,1.753,249.3896,261.0208,-0.090,1.748,48.01,48.24,31.6,nan
47.828,0.17,0.000,-252.8237,-253.2516,-6.09,1.753,249.3896,260.6552,-0.090,1.748,48.00,48.24,31.6,nan
47.838,-0.11,0.000,-252.8237,-253.2584,-9.95,1.751,249.1040,260.0581,-0.090,1.748,48.00,48.21,31.6,nan
47.850,-0.04,0.000,-252.8362,-253.2608,16.35,1.752,249.6753,261.0393,-0.090,1.749,48.00,48.24,31.6,nan
47.859,-0.09,0.000,-252.8237,-253.2660,16.35,1.752,249.6753,262.0205,-0.090,1.749,47.99,48.24,31.6,nan
47.869,-0.16,0.000,-252.8237,-253.2754,11.84,1.718,249.6313,262.7312,-0.090,1.749,48.01,48.21,31.6,nan
47.877,-0.10,0.000,-252.8362,-253.2811,11.84,1.718,249.6313,263.4419,-0.090,1.749,48.01,48.21,31.6,nan
47.888,-0.26,0.000,-252.8362,-253.2969,0.51,1.742,249.4995,263.4726,-0.090,1.750,48.00,48.21,31.6,nan
47.902,-0.00,0.000,-252.8362,-253.2970,0.51,1.742,249.4995,263.5034,-0.080,1.751,48.00,48.21,31.6,nan
47.909,-0.02,0.000,-252.8362,-253.2983,-13.54,1.742,248.8403,262.6911,-0.080,1.751,48.01,48.21,31.6,nan
47.920,0.40,0.000,-252.8237,-253.2742,4.75,1.775,249.3896,262.9759,-0.080,1.751,48.01,48.21,31.6,nan
47.926,-0.27,0.000,-252.8362,-253.2903,4.75,1.775,249.3896,263.2607,-0.080,1.751,48.01,48.21,31.6,nan
47.943,0.15,0.000,-252.8237,-253.2812,3.34,1.741,249.4995,263.4610,-0.080,1.752,48.00,48.21,31.6,nan
47.953,-0.13,0.000,-252.8362,-253.2890,-6.48,1.786,249.2029,263.0721,-0.080,1.752,48.01,48.21,31.6,nan
47.960,0.16,0.000,-252.8237,-253.2795,-6.48,1.786,249.2029,262.6832,-0.080,1.752,48.00,48.21,31.6,nan
47.971,-0.26,0.000,-252.8362,-253.2954,-2.97,1.764,249.3896,262.5049,-0.080,1.753,48.00,48.24,31.6,nan
47.980,0.41,0.000,-252.8237,-253.2707,-2.97,1.764,249.3896,262.3267,-0.080,1.753,48.00,48.24,31.6,nan
47.989,-0.30,0.000,-252.8362,-253.2888,14.35,1.769,249.6533,263.1874,-0.080,1.754,48.01,48.21,31.6,nan
47.997,0.25,0.000,-252.8237,-253.2739,14.35,1.769,249.6533,264.0482,-0.080,1.754,48.00,48.21,31.6,nan
48.013,-0.65,0.000,-252.8362,-253.3126,-14.88,1.763,249.0820,263.1557,-0.080,1.754,48.00,48.24,31.6,nan
48.019,0.12,0.000,-252.8237,-253.3055,-14.88,1.763,249.0820,262.2631,-0.080,1.754,48.00,48.24,31.6,nan
48.028,0.04,0.000,-252.8362,-253.3031,5.79,1.767,249.4775,262.6106,-0.080,1.755,48.01,48.24,31.6,nan
48.040,0.07,0.000,-252.8237,-253.2992,-11.27,1.746,249.1919,261.9347,-0.080,1.756,48.01,48.24,31.6,nan
48.047,-0.14,0.000,-252.8237,-253.3073,-11.27,1.746,249.1919,261.2588,-0.080,1.756,48.00,48.24,31.6,nan
48.062,-0.02,0.000,-252.8237,-253.3084,-23.52,1.726,248.7744,259.8476,-0.080,1.756,48.00,48.24,31.6,nan
48.068,0.33,0.000,-252.8362,-253.2889,-23.52,1.726,248.7744,258.4364,-0.080,1.756,48.01,48.24,31.6,nan
48.079,0.26,0.000,-252.8237,-253.2733,-2.78,1.764,249.3896,258.2694,-0.080,1.757,48.00,48.24,31.6,nan
48.090,-0.40,0.000,-252.8362,-253.2974,-11.29,1.767,249.2139,257.5922,-0.080,1.758,48.00,48.24,31.6,nan
48.099,0.41,0.000,-252.8111,-253.2728,-11.29,1.767,249.2139,256.9151,-0.080,1.758,48.00,48.24,31.6,nan
48.111,-0.56,0.000,-252.8488,-253.3064,-1.20,1.735,249.3457,256.8433,-0.080,1.758,48.00,48.21,31.6,nan
48.117,0.28,0.000,-252.8237,-253.2894,-1.20,1.735,249.3457,256.7714,-0.080,1.758,48.01,48.21,31.6,nan
48.127,-0.04,0.000,-252.8362,-253.2917,-0.32,1.763,249.3677,256.7523,-0.080,1.759,48.01,48.24,31.6,nan
48.142,0.12,0.000,-252.8237,-253.2845,1.38,1.781,249.4116,256.8350,-0.090,1.759,48.00,48.24,31.6,nan
48.149,0.06,0.000,-252.8237,-253.2806,1.38,1.781,249.4116,256.9177,-0.090,1.759,48.01,48.24,31.6,nan
48.159,0.17,0.000,-252.8362,-253.2705,11.49,1.746,249.6313,257.6073,-0.090,1.760,48.00,48.28,31.6,nan
48.167,0.13,0.000,-252.8237,-253.2628,11.49,1.746,249.6313,258.2968,-0.090,1.760,48.01,48.28,31.6,nan
48.182,0.14,0.000,-252.8362,-253.2541,0.25,1.784,249.3677,258.3115,-0.090,1.761,48.01,48.21,31.6,nan
48.190,-0.21,0.000,-252.8362,-253.2670,0.25,1.784,249.3677,258.3263,-0.090,1.761,48.01,48.21,31.6,nan
48.198,0.24,0.000,-252.8237,-253.2524,11.03,1.782,249.6204,258.9881,-0.090,1.761,47.99,48.21,31.6,nan
48.210,0.06,0.000,-252.8237,-253.2491,0.97,1.789,249.3127,259.0464,-0.090,1.762,48.00,48.24,31.6,nan
48.218,-0.12,0.000,-252.8362,-253.2560,0.97,1.789,249.3127,259.1048,-0.080,1.762,48.00,48.24,31.6,nan
48.230,-0.03,0.000,-252.8237,-253.2580,-2.57,1.763,249.4666,258.9504,-0.080,1.762,48.00,48.24,31.6,nan
48.237,0.11,0.000,-252.8237,-253.2515,-2.57,1.763,249.4666,258.7961,-0.080,1.762,48.01,48.24,31.6,nan
48.249,0.00,0.000,-252.8237,-253.2514,-4.16,1.776,249.1919,258.5465,-0.080,1.763,48.01,48.24,31.6,nan
48.262,-0.24,0.000,-252.8362,-253.2656,-4.16,1.776,249.1919,258.2969,-0.080,1.764,48.01,48.24,31.6,nan
48.269,-0.10,0.000,-252.8362,-253.2714,3.96,1.741,249.4116,258.5347,-0.080,1.764,48.00,48.24,31.6,nan
48.280,0.00,0.000,-252.8362,-253.2714,3.45,1.773,249.4116,258.7417,-0.080,1.764,48.00,48.21,31.6,nan
48.287,0.31,0.000,-252.8237,-253.2530,3.45,1.773,249.4116,258.9487,-0.080,1.764,48.00,48.21,31.6,nan
48.301,-0.35,0.000,-252.8362,-253.2743,-10.73,1.776,249.2139,258.3048,-0.080,1.765,48.00,48.21,31.6,nan
48.308,-0.11,0.000,-252.8237,-253.2811,-10.73,1.776,249.2139,257.6609,-0.080,1.765,48.00,48.21,31.6,nan
48.319,0.15,0.000,-252.8237,-253.2719,12.46,1.753,249.7192,258.4083,-0.080,1.766,48.00,48.24,31.6,nan
48.329,-0.02,0.000,-252.8362,-253.2733,-12.01,1.750,249.0930,257.6879,-0.080,1.766,48.00,48.21,31.6,nan
48.338,0.08,0.000,-252.8237,-253.2687,-12.01,1.750,249.0930,256.9675,-0.080,1.766,48.01,48.21,31.6,nan
48.350,0.39,0.000,-252.8237,-253.2455,0.05,1.763,249.2798,256.9706,-0.080,1.767,48.01,48.21,31.6,nan
48.357,-0.38,0.000,-252.8362,-253.2682,0.05,1.763,249.2798,256.9736,-0.080,1.767,48.00,48.21,31.6,nan
48.369,0.52,0.000,-252.8237,-253.2373,13.09,1.772,249.5654,257.7590,-0.080,1.768,48.01,48.21,31.6,nan
48.382,-0.13,0.000,-252.8237,-253.2448,-2.67,1.771,249.3457,257.5991,-0.080,1.768,48.01,48.21,31.6,nan
48.389,-0.19,0.000,-252.8362,-253.2563,-2.67,1.771,249.3457,257.4391,-0.080,1.768,48.00,48.21,31.6,nan
48.399,0.06,0.000,-252.8237,-253.2526,-1.83,1.767,249.3018,257.3295,-0.080,1.769,48.01,48.24,31.6,nan
48.407,-0.40,0.000,-252.8362,-253.2764,-1.83,1.767,249.3018,257.2199,-0.080,1.769,48.00,48.24,31.6,nan
48.422,0.37,0.000,-252.8237,-253.2541,6.07,1.799,249.4226,257.5838,-0.080,1.769,48.00,48.21,31.6,nan
48.428,0.01,0.000,-252.8362,-253.2535,6.07,1.799,249.4226,257.9477,-0.080,1.769,48.00,48.21,31.6,nan
48.447,0.25,0.000,-252.8362,-253.2385,5.83,1.733,249.5105,258.2977,-0.080,1.770,48.00,48.24,31.6,nan
48.456,-0.19,0.000,-252.8362,-253.2501,5.83,1.733,249.5105,258.6478,-0.080,1.771,47.99,48.24,31.6,nan
48.463,-0.35,0.000,-252.8362,-253.2711,25.03,1.747,249.9390,260.1493,-0.080,1.771,48.00,48.24,31.6,nan
48.472,0.12,0.000,-252.8237,-253.2638,25.03,1.747,249.9390,261.6509,-0.080,1.771,48.01,48.24,31.6,nan
48.478,-0.10,0.000,-252.8362,-253.2700,-12.25,1.774,249.0381,260.9157,-0.080,1.771,48.00,48.24,31.6,nan
48.490,0.49,0.000,-252.8237,-253.2404,-12.25,1.774,249.0381,260.1805,-0.080,1.772,48.00,48.24,31.6,nan
48.499,-0.44,0.000,-252.8362,-253.2669,5.63,1.763,249.4885,260.5186,-0.080,1.772,48.00,48.21,31.6,nan
48.510,0.26,0.000,-252.8237,-253.2510,-4.24,1.753,249.1699,260.2640,-0.080,1.772,47.99,48.28,31.6,nan
48.518,-0.39,0.000,-252.8362,-253.2744,-4.24,1.753,249.1699,260.0094,-0.080,1.772,48.00,48.28,31.6,nan
48.530,0.48,0.000,-252.8237,-253.2457,1.45,1.790,249.3237,260.0962,-0.080,1.773,48.00,48.24,31.6,nan
48.539,-0.48,0.000,-252.8362,-253.2743,1.45,1.790,249.3237,260.1831,-0.080,1.774,48.01,48.24,31.6,nan
48.548,0.03,0.000,-252.8237,-253.2726,-8.24,1.752,249.1260,259.6885,-0.080,1.774,48.00,48.21,31.6,nan
48.559,0.30,0.000,-252.8237,-253.2549,-9.04,1.778,249.1040,259.1463,-0.080,1.774,48.00,48.21,31.6,nan
48.567,-0.08,0.000,-252.8362,-253.2595,-9.04,1.778,249.1040,258.6042,-0.080,1.774,48.00,48.21,31.6,nan
48.581,-0.05,0.000,-252.8237,-253.2628,-17.08,1.780,249.0820,257.5795,-0.080,1.775,48.00,48.21,31.6,nan
48.588,0.08,0.000,-252.8237,-253.2581,-17.08,1.780,249.0820,256.5547,-0.080,1.775,48.01,48.21,31.6,nan
48.599,-0.03,0.000,-252.8362,-253.2600,3.32,1.783,249.3896,256.7542,-0.080,1.776,48.00,48.21,31.6,nan
48.609,0.44,0.000,-252.8237,-253.2334,10.47,1.793,249.6313,257.3824,-0.080,1.776,48.00,48.24,31.6,nan
48.619,-0.44,0.000,-252.8362,-253.2596,10.47,1.793,249.6313,258.0105,-0.080,1.776,48.00,48.24,31.6,nan
48.629,0.07,0.000,-252.8237,-253.2552,-14.95,1.762,248.9392,257.1133,-0.080,1.777,48.00,48.24,31.6,nan
48.637,-0.56,0.000,-252.8362,-253.2888,-14.95,1.762,248.9392,256.2161,-0.080,1.777,48.00,48.24,31.6,nan
48.650,0.42,0.000,-252.8237,-253.2637,0.50,1.771,249.4116,256.2458,-0.080,1.778,48.01,48.21,31.6,nan
48.661,-0.24,0.000,-252.8362,-253.2779,0.50,1.771,249.4116,256.2755,-0.080,1.778,48.00,48.21,31.6,nan
48.667,-0.24,0.000,-252.8237,-253.2921,19.77,1.750,249.9170,257.4617,-0.080,1.778,48.00,48.24,31.6,nan
48.680,-0.02,0.000,-252.8237,-253.2935,1.89,1.788,249.4006,257.5754,-0.080,1.779,48.00,48.21,31.6,nan
48.688,-0.13,0.000,-252.8362,-253.3010,1.89,1.788,249.4006,257.6891,-0.080,1.779,48.00,48.21,31.6,nan
48.700,-0.15,0.000,-252.8362,-253.3099,3.92,1.789,249.6423,257.9241,-0.080,1.779,47.99,48.24,31.6,nan
48.707,0.32,0.000,-252.8111,-253.2906,3.92,1.789,249.6423,258.1590,-0.080,1.779,48.00,48.24,31.6,nan
48.717,-0.12,0.000,-252.8362,-253.2975,-3.95,1.770,249.2908,257.9218,-0.080,1.780,48.00,48.24,31.6,nan
48.730,0.13,0.000,-252.8237,-253.2899,0.64,1.783,249.4336,257.9601,-0.080,1.781,48.00,48.21,31.6,nan
48.738,-0.07,0.000,-252.8237,-253.2939,0.64,1.783,249.4336,257.9984,-0.090,1.781,48.00,48.21,31.6,nan
48.752,-0.01,0.000,-252.8362,-253.2944,10.77,1.750,249.6973,258.6448,-0.090,1.781,48.00,48.24,31.6,nan
48.759,0.06,0.000,-252.8237,-253.2905,10.77,1.750,249.6973,259.2911,-0.090,1.781,48.00,48.24,31.6,nan
48.769,-0.09,0.000,-252.8362,-253.2962,9.13,1.784,249.6204,259.8388,-0.090,1.782,48.01,48.21,31.6,nan
48.781,0.48,0.000,-252.8237,-253.2677,9.13,1.784,249.6204,260.3865,-0.090,1.782,48.01,48.21,31.6,nan
48.787,-0.08,0.000,-252.8237,-253.2723,2.44,1.795,249.6094,260.5329,-0.090,1.782,48.00,48.24,31.6,nan
48.800,-0.19,0.000,-252.8362,-253.2836,-19.03,1.771,248.9612,259.3914,-0.090,1.783,48.00,48.24,31.6,nan
48.808,0.20,0.000,-252.8237,-253.2714,-19.03,1.771,248.9612,258.2498,-0.090,1.783,48.01,48.24,31.6,nan
48.821,-0.12,0.000,-252.8237,-253.2783,-3.46,1.802,249.1479,258.0423,-0.090,1.784,48.01,48.24,31.6,nan
48.829,-0.39,0.000,-252.8362,-253.3020,-3.46,1.802,249.1479,257.8347,-0.090,1.784,48.01,48.24,31.6,nan
48.839,0.20,0.000,-252.8237,-253.2900,7.22,1.812,249.5984,258.2677,-0.090,1.784,48.01,48.24,31.6,nan
48.847,-0.16,0.000,-252.8362,-253.2997,7.22,1.812,249.5984,258.7007,-0.090,1.785,48.01,48.24,31.6,nan
48.858,0.31,0.000,-252.8237,-253.2811,-18.67,1.778,248.9502,257.5805,-0.090,1.785,47.99,48.24,31.6,nan
48.871,-0.25,0.000,-252.8362,-253.2959,-7.13,1.774,249.2578,257.1529,-0.090,1.786,48.01,48.21,31.6,nan
48.877,0.24,0.000,-252.8237,-253.2817,-7.13,1.774,249.2578,256.7252,-0.090,1.786,47.99,48.21,31.6,nan
48.890,-0.11,0.000,-252.8362,-253.2885,-5.90,1.790,249.1699,256.3711,-0.090,1.786,48.01,48.21,31.6,nan
48.902,0.20,0.000,-252.8237,-253.2765,5.31,1.786,249.4226,256.6897,-0.090,1.787,48.00,48.24,31.6,nan
48.908,-0.25,0.000,-252.8362,-253.2917,5.31,1.786,249.4226,257.0084,-0.090,1.787,48.01,48.24,31.6,nan
48.921,0.47,0.000,-252.8237,-253.2634,2.78,1.796,249.4226,257.1753,-0.090,1.788,47.99,48.24,31.6,nan
48.928,-0.09,0.000,-252.8362,-253.2686,2.78,1.796,249.4226,257.3422,-0.090,1.788,48.00,48.24,31.6,nan
48.942,-0.26,0.000,-252.8362,-253.2840,-0.24,1.819,249.3347,257.3280,-0.090,1.788,48.00,48.24,31.6,nan
48.947,0.01,0.000,-252.8362,-253.2832,-0.24,1.819,249.3347,257.3138,-0.090,1.788,48.00,48.24,31.6,nan
48.959,0.25,0.000,-252.8237,-253.2685,2.73,1.788,249.4885,257.4774,-0.090,1.789,48.01,48.21,31.6,nan
48.973,-0.34,0.000,-252.8362,-253.2887,-0.56,1.772,249.1699,257.4436,-0.080,1.789,48.01,48.24,31.6,nan
48.983,0.05,0.000,-252.8237,-253.2857,-0.56,1.772,249.1699,257.4098,-0.080,1.789,48.01,48.24,31.6,nan
48.992,-0.25,0.000,-252.8362,-253.3005,4.75,1.758,249.4775,257.6950,-0.080,1.790,48.00,48.24,31.6,nan
48.999,0.20,0.000,-252.8362,-253.2886,4.75,1.758,249.4775,257.9801,-0.080,1.790,48.00,48.24,31.6,nan
49.009,-0.15,0.000,-252.8237,-253.2977,7.71,1.826,249.4556,258.4425,-0.080,1.791,48.00,48.21,31.6,nan
49.017,-0.04,0.000,-252.8362,-253.3004,7.71,1.826,249.4556,258.9049,-0.080,1.791,48.01,48.21,31.6,nan
49.028,-0.18,0.000,-252.8362,-253.3110,-5.23,1.787,249.1370,258.5911,-0.080,1.791,47.99,48.21,31.6,nan
49.040,0.27,0.000,-252.8237,-253.2947,6.14,1.778,249.5215,258.9595,-0.080,1.792,48.00,48.21,31.6,nan
49.047,-0.53,0.000,-252.8362,-253.3265,6.14,1.778,249.5215,259.3279,-0.080,1.792,48.01,48.21,31.6,nan
49.064,-0.37,0.000,-252.8362,-253.3484,11.06,1.800,249.6863,259.9916,-0.080,1.792,48.01,48.21,31.6,nan
49.073,0.53,0.000,-252.8237,-253.3166,11.06,1.800,249.6863,260.6553,-0.080,1.793,48.01,48.21,31.6,nan
49.085,-0.06,0.000,-252.8362,-253.3203,7.18,1.773,249.5764,261.0863,-0.080,1.793,48.00,48.24,31.6,nan
49.096,-0.23,0.000,-252.8362,-253.3342,-9.69,1.797,249.2358,260.5049,-0.080,1.794,48.00,48.21,31.6,nan
49.103,-0.03,0.000,-252.8237,-253.3358,-9.69,1.797,249.2358,259.9234,-0.080,1.794,48.01,48.21,31.6,nan
49.112,-0.20,0.000,-252.8237,-253.3475,10.36,1.779,249.4885,260.5451,-0.080,1.794,48.00,48.24,31.6,nan
49.119,0.05,0.000,-252.8237,-253.3446,10.36,1.779,249.4885,261.1669,-0.080,1.794,48.00,48.24,31.6,nan
49.128,-0.12,0.000,-252.8362,-253.3519,-6.51,1.804,249.1589,260.7766,-0.080,1.795,48.00,48.21,31.6,nan
49.143,-0.03,0.000,-252.8237,-253.3538,-6.51,1.804,249.1589,260.3862,-0.080,1.796,48.01,48.21,31.6,nan
49.150,-0.23,0.000,-252.8362,-253.3678,8.26,1.792,249.5764,260.8820,-0.080,1.796,48.01,48.21,31.6,nan
49.159,0.29,0.000,-252.8237,-253.3503,-12.57,1.798,249.1040,260.1277,-0.080,1.796,48.00,48.24,31.6,nan
49.167,-0.18,0.000,-252.8362,-253.3609,-12.57,1.798,249.1040,259.3733,-0.080,1.796,48.00,48.24,31.6,nan
49.183,0.37,0.000,-252.8237,-253.3389,-1.01,1.824,249.1589,259.3130,-0.080,1.797,48.01,48.24,31.6,nan
49.191,0.22,0.000,-252.8237,-253.3258,-1.01,1.824,249.1589,259.2527,-0.080,1.798,48.01,48.24,31.6,nan
49.199,0.08,0.000,-252.8362,-253.3210,-1.64,1.792,249.3457,259.1543,-0.080,1.798,48.00,48.21,31.6,nan
49.210,0.01,0.000,-252.8237,-253.3203,-1.83,1.779,249.1919,259.0444,-0.080,1.798,48.01,48.24,31.6,nan
49.219,-0.05,0.000,-252.8362,-253.3232,-1.83,1.779,249.1919,258.9345,-0.090,1.798,48.00,48.24,31.6,nan
49.230,0.44,0.000,-252.8237,-253.2969,-2.39,1.793,249.3677,258.7911,-0.090,1.799,48.00,48.24,31.6,nan
49.236,-0.13,0.000,-252.8362,-253.3044,-2.39,1.793,249.3677,258.6477,-0.090,1.799,48.00,48.24,31.6,nan
49.251,-0.05,0.000,-252.8237,-253.3072,-18.33,1.767,248.8623,257.5481,-0.090,1.799,48.01,48.24,31.6,nan
49.258,-0.39,0.000,-252.8362,-253.3309,-18.33,1.767,248.8623,256.4486,-0.090,1.799,48.01,48.24,31.6,nan
49.267,0.18,0.000,-252.8237,-253.3201,20.45,1.795,249.7192,257.6757,-0.090,1.800,48.00,48.21,31.6,nan
49.279,-0.04,0.000,-252.8362,-253.3228,8.46,1.823,249.6533,258.1831,-0.090,1.801,48.01,48.24,31.6,nan
49.287,-0.06,0.000,-252.8237,-253.3263,8.46,1.823,249.6533,258.6905,-0.090,1.801,48.01,48.24,31.6,nan
49.300,0.27,0.000,-252.8237,-253.3100,-4.87,1.792,249.1479,258.3982,-0.090,1.801,48.00,48.24,31.6,nan
49.306,-0.08,0.000,-252.8362,-253.3148,-4.87,1.792,249.1479,258.1060,-0.090,1.801,48.00,48.24,31.6,nan
49.319,-0.07,0.000,-252.8362,-253.3191,0.72,1.816,249.4116,258.1491,-0.090,1.802,48.00,48.21,31.6,nan
49.331,0.22,0.000,-252.8237,-253.3059,-10.19,1.803,249.1919,257.5380,-0.090,1.802,48.00,48.24,31.6,nan
49.339,0.19,0.000,-252.8237,-253.2947,-10.19,1.803,249.1919,256.9269,-0.080,1.802,48.00,48.24,31.6,nan
49.349,-0.30,0.000,-252.8362,-253.3125,9.91,1.784,249.5544,257.5212,-0.080,1.803,48.00,48.21,31.6,nan
49.357,0.53,0.000,-252.8111,-253.2805,9.91,1.784,249.5544,258.1155,-0.080,1.803,48.00,48.21,31.6,nan
49.371,-0.06,0.000,-252.8237,-253.2844,-9.72,1.779,249.0820,257.5324,-0.080,1.804,48.01,48.21,31.6,nan
49.379,-0.10,0.000,-252.8237,-253.2902,-9.72,1.779,249.0820,256.9493,-0.080,1.804,48.01,48.21,31.6,nan
49.388,-0.14,0.000,-252.8362,-253.2985,-6.35,1.794,249.1919,256.5682,-0.080,1.804,48.00,48.21,31.6,nan
49.396,-0.03,0.000,-252.8237,-253.3000,-6.35,1.794,249.1919,256.1870,-0.080,1.804,48.01,48.21,31.6,nan
49.409,0.01,0.000,-252.8237,-253.2996,12.95,1.787,249.6973,256.9637,-0.080,1.805,48.00,48.21,31.6,nan
49.421,0.08,0.000,-252.8237,-253.2946,-8.25,1.797,249.0381,256.4689,-0.080,1.806,48.00,48.24,31.6,nan
49.428,-0.01,0.000,-252.8362,-253.2951,-8.25,1.797,249.0381,255.9742,-0.080,1.806,48.00,48.24,31.6,nan
49.439,0.18,0.000,-252.8237,-253.2844,-11.57,1.789,248.9941,255.2802,-0.080,1.806,48.00,48.24,31.6,nan
49.449,0.20,0.000,-252.8362,-253.2724,-11.57,1.789,248.9941,254.5862,-0.080,1.807,48.00,48.24,31.6,nan
49.458,-0.22,0.000,-252.8237,-253.2853,-9.33,1.800,249.0491,254.0264,-0.080,1.807,48.01,48.21,31.6,nan
49.469,0.19,0.000,-252.8362,-253.2739,12.81,1.790,249.8511,254.7949,-0.080,1.808,48.00,48.21,31.6,nan
49.477,0.50,0.000,-252.8237,-253.2440,12.81,1.790,249.8511,255.5633,-0.080,1.808,48.01,48.21,31.6,nan
49.488,-0.47,0.000,-252.8362,-253.2720,-8.53,1.816,249.2029,255.0515,-0.080,1.808,48.00,48.24,31.6,nan
49.501,0.34,0.000,-252.8237,-253.2518,2.52,1.808,249.4556,255.2030,-0.080,1.809,48.00,48.24,31.6,nan
49.507,-0.11,0.000,-252.8362,-253.2583,2.52,1.808,249.4556,255.3545,-0.080,1.809,48.00,48.24,31.6,nan
49.520,-0.23,0.000,-252.8237,-253.2723,2.26,1.806,249.5215,255.4902,-0.080,1.809,47.99,48.21,31.6,nan
49.529,-0.03,0.000,-252.8362,-253.2738,2.26,1.806,249.5215,255.6259,-0.080,1.809,47.99,48.21,31.6,nan
49.541,0.28,0.000,-252.8237,-253.2570,-3.74,1.809,249.1919,255.4012,-0.080,1.810,48.00,48.24,31.6,nan
49.548,0.17,0.000,-252.8237,-253.2469,-3.74,1.809,249.1919,255.1765,-0.080,1.810,48.00,48.24,31.6,nan
49.560,-0.15,0.000,-252.8362,-253.2560,-3.25,1.826,249.2908,254.9816,-0.080,1.811,48.00,48.21,31.6,nan
49.567,0.11,0.000,-252.8362,-253.2496,-3.25,1.826,249.2908,254.7867,-0.080,1.811,48.00,48.21,31.6,nan
49.578,0.20,0.000,-252.8237,-253.2378,-14.18,1.793,249.0161,253.9359,-0.080,1.811,48.00,48.28,31.6,nan
49.590,0.28,0.000,-252.8237,-253.2207,-3.87,1.817,249.1809,253.7040,-0.080,1.812,48.00,48.28,31.6,nan
49.597,-0.60,0.000,-252.8362,-253.2569,-3.87,1.817,249.1809,253.4721,-0.080,1.812,48.00,48.28,31.6,nan
49.609,0.04,0.000,-252.8237,-253.2543,9.10,1.808,249.5215,254.0181,-0.080,1.812,48.01,48.24,31.6,nan
49.621,0.10,0.000,-252.8237,-253.2483,9.10,1.808,249.5215,254.5641,-0.080,1.813,48.01,48.24,31.6,nan
49.627,0.05,0.000,-252.8362,-253.2452,4.16,1.827,249.5764,254.8137,-0.080,1.813,48.00,48.24,31.6,nan
49.640,-0.15,0.000,-252.8237,-253.2540,-7.27,1.822,249.2029,254.3774,-0.080,1.814,47.98,48.21,31.6,nan
49.648,-0.05,0.000,-252.8237,-253.2569,-7.27,1.822,249.2029,253.9412,-0.080,1.814,48.00,48.21,31.6,nan
49.662,0.08,0.000,-252.8237,-253.2518,7.04,1.819,249.4556,254.3634,-0.090,1.814,48.00,48.21,31.6,nan
49.667,0.09,0.000,-252.8362,-253.2465,7.04,1.819,249.4556,254.7856,-0.090,1.814,48.00,48.21,31.6,nan
49.676,-0.00,0.000,-252.8237,-253.2468,3.74,1.787,249.4336,255.0100,-0.090,1.815,48.01,48.21,31.6,nan
49.693,0.01,0.000,-252.8237,-253.2464,19.38,1.805,249.8511,256.1727,-0.090,1.816,48.00,48.24,31.6,nan
49.699,-0.25,0.000,-252.8362,-253.2613,19.38,1.805,249.8511,257.3355,-0.090,1.816,48.01,48.24,31.6,nan
49.709,-0.08,0.000,-252.8362,-253.2662,-3.89,1.827,249.1919,257.1024,-0.090,1.816,48.00,48.24,31.6,nan
49.718,-0.43,0.000,-252.8362,-253.2922,-3.89,1.827,249.1919,256.8692,-0.090,1.816,48.00,48.24,31.6,nan
49.730,0.51,0.000,-252.8237,-253.2618,-12.52,1.822,249.1260,256.1182,-0.090,1.817,48.00,48.21,31.6,nan
49.741,-0.45,0.000,-252.8237,-253.2886,-12.52,1.822,249.1260,255.3672,-0.090,1.817,47.99,48.21,31.6,nan
49.749,0.38,0.000,-252.8237,-253.2659,-17.48,1.801,248.9502,254.3182,-0.090,1.817,48.00,48.24,31.6,nan
49.759,-0.33,0.000,-252.8362,-253.2857,7.11,1.824,249.4775,254.7446,-0.090,1.818,48.00,48.24,31.6,nan
49.766,0.12,0.000,-252.8237,-253.2787,7.11,1.824,249.4775,255.1710,-0.090,1.818,47.99,48.24,31.6,nan
