time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
59.317,-82.78,0.000,-29558.5338,-29559.4973,56.51,0.727,29549.6191,29437.8554,0.040,0.700,48.01,48.28,31.6,nan
59.330,-80.91,0.000,-29563.4305,-29564.3519,56.21,0.634,29555.0574,29441.2282,0.040,0.695,48.00,48.28,31.6,nan
59.338,-80.78,0.000,-29568.3901,-29569.1984,56.21,0.634,29555.0574,29444.6011,0.160,0.695,48.01,48.28,31.6,nan
59.348,-82.42,0.000,-29574.1908,-29574.1436,59.24,0.753,29561.0010,29448.1556,0.160,0.690,48.01,48.24,31.6,nan
59.359,-79.11,0.000,-29578.1208,-29578.8900,55.63,0.670,29566.0986,29451.4936,0.160,0.685,48.00,48.28,31.6,nan
59.367,-80.17,0.000,-29582.7288,-29583.7002,55.63,0.670,29566.0986,29454.8316,0.160,0.685,48.01,48.28,31.6,nan
59.380,-80.06,0.000,-29587.5628,-29588.5039,56.90,0.690,29571.7017,29458.2458,0.300,0.680,48.01,48.28,31.6,nan
59.387,-78.39,0.000,-29592.5098,-29593.2071,56.90,0.690,29571.7017,29461.6600,0.300,0.680,48.00,48.28,31.6,nan
59.397,-81.26,0.000,-29597.5949,-29598.0824,53.03,0.693,29576.4697,29464.8418,0.300,0.675,48.01,48.28,31.6,nan
59.411,-78.86,0.000,-29602.0647,-29602.8140,47.48,0.623,29581.5564,29467.6905,0.300,0.670,48.01,48.24,31.6,nan
59.419,-77.49,0.000,-29606.8234,-29607.4634,47.48,0.623,29581.5564,29470.5393,0.400,0.670,48.00,48.24,31.6,nan
59.429,-78.86,0.000,-29611.3184,-29612.1952,52.07,0.637,29586.8628,29473.6637,0.400,0.665,48.00,48.28,31.6,nan
59.437,-76.78,0.000,-29616.1147,-29616.8018,52.07,0.637,29586.8628,29476.7881,0.400,0.665,48.01,48.28,31.6,nan
59.450,-78.35,0.000,-29621.8527,-29621.5028,44.97,0.696,29591.8835,29479.4863,0.400,0.660,48.01,48.28,31.6,nan
59.456,-78.40,0.000,-29625.3306,-29626.2067,44.97,0.696,29591.8835,29482.1845,0.400,0.660,48.02,48.28,31.6,nan
59.468,-75.13,0.000,-29629.9763,-29630.7147,46.91,0.683,29597.1240,29484.9989,0.440,0.655,48.01,48.28,31.6,nan
59.480,-76.22,0.000,-29634.4838,-29635.2880,45.60,0.590,29601.6504,29487.7350,0.440,0.650,48.00,48.31,31.6,nan
59.487,-75.87,0.000,-29639.0039,-29639.8399,45.60,0.590,29601.6504,29490.4712,0.440,0.650,48.01,48.31,31.6,nan
59.500,-74.29,0.000,-29644.6289,-29644.2976,48.21,0.660,29606.4404,29493.3635,0.450,0.645,48.00,48.28,31.6,nan
59.509,-76.52,0.000,-29648.1696,-29648.8885,48.21,0.660,29606.4404,29496.2558,0.450,0.640,48.00,48.28,31.6,nan
59.516,-74.55,0.000,-29652.7400,-29653.3612,48.95,0.636,29611.2744,29499.1930,0.450,0.640,48.02,48.28,31.6,nan
59.529,-72.68,0.000,-29656.9587,-29657.7218,47.56,0.684,29615.9546,29502.0467,0.450,0.635,48.01,48.28,31.6,nan
59.538,-74.33,0.000,-29661.4537,-29662.1814,47.56,0.684,29615.9546,29504.9003,0.440,0.635,48.00,48.28,31.6,nan
59.549,-72.53,0.000,-29666.0491,-29666.5330,46.08,0.597,29620.6128,29507.6650,0.440,0.630,48.00,48.28,31.6,nan
59.557,-72.10,0.000,-29670.3055,-29670.8588,46.08,0.597,29620.6128,29510.4297,0.440,0.630,48.01,48.28,31.6,nan
59.567,-74.01,0.000,-29674.6247,-29675.2997,45.49,0.641,29625.3149,29513.1589,0.440,0.625,48.01,48.28,31.6,nan
59.581,-71.54,0.000,-29678.8937,-29679.5920,46.58,0.619,29629.8633,29515.9537,0.430,0.620,48.01,48.28,31.6,nan
59.588,-70.36,0.000,-29683.4263,-29683.8139,46.58,0.619,29629.8633,29518.7484,0.430,0.620,48.01,48.28,31.6,nan
59.599,-71.73,0.000,-29688.6370,-29688.1179,47.90,0.619,29634.5874,29521.6226,0.430,0.615,48.01,48.28,31.6,nan
59.606,-69.99,0.000,-29691.4746,-29692.3174,47.90,0.619,29634.5874,29524.4969,0.430,0.615,48.01,48.28,31.6,nan
59.618,-69.29,0.000,-29695.7812,-29696.4751,47.08,0.632,29639.2676,29527.3216,0.410,0.610,48.00,48.28,31.6,nan
59.629,-71.16,0.000,-29699.9247,-29700.7446,48.21,0.642,29643.8928,29530.2144,0.410,0.605,48.02,48.28,31.6,nan
59.638,-69.23,0.000,-29704.4699,-29704.8982,48.21,0.642,29643.8928,29533.1073,0.410,0.605,48.01,48.28,31.6,nan
59.650,-67.69,0.000,-29709.3541,-29708.9594,45.48,0.569,29648.4521,29535.8359,0.410,0.600,48.01,48.28,31.6,nan
59.660,-68.96,0.000,-29712.5558,-29713.0969,45.48,0.569,29648.4521,29538.5646,0.400,0.595,48.01,48.28,31.6,nan
59.667,-67.24,0.000,-29716.9880,-29717.1310,48.14,0.594,29653.1982,29541.4532,0.400,0.595,48.01,48.28,31.6,nan
59.686,-66.11,0.000,-29721.0686,-29721.0978,48.37,0.630,29657.8564,29544.3553,0.400,0.590,48.00,48.28,31.6,nan
59.692,-68.20,0.000,-29726.8820,-29725.1898,48.37,0.630,29657.8564,29547.2574,0.400,0.590,48.01,48.28,31.6,nan
59.702,-66.59,0.000,-29729.1797,-29729.1849,47.22,0.596,29663.5693,29550.0904,0.390,0.585,48.01,48.28,31.6,nan
59.709,-64.31,0.000,-29733.1097,-29733.0437,47.22,0.596,29663.5693,29552.9234,0.390,0.585,48.00,48.28,31.6,nan
59.719,-64.88,0.000,-29736.1607,-29736.9364,47.22,0.596,29663.5693,29555.7564,0.390,0.580,48.01,48.28,31.6,nan
59.726,-65.22,0.000,-29740.1409,-29740.8495,40.93,0.571,29668.4033,29558.2124,0.390,0.580,48.00,48.28,31.6,nan
59.741,-63.22,0.000,-29743.9579,-29744.6429,42.10,0.572,29673.2812,29560.7381,0.380,0.575,48.00,48.31,31.6,nan
59.747,-63.09,0.000,-29748.1138,-29748.4282,42.10,0.572,29673.2812,29563.2639,0.380,0.575,48.01,48.31,31.6,nan
59.758,-63.92,0.000,-29752.2321,-29752.2636,49.24,0.585,29678.0823,29566.2182,0.380,0.570,48.02,48.28,31.6,nan
59.766,-62.22,0.000,-29755.3209,-29755.9970,49.24,0.585,29678.0823,29569.1725,0.380,0.570,48.01,48.28,31.6,nan
59.778,-60.20,0.000,-29759.0499,-29759.6089,58.82,0.611,29683.4766,29572.7018,0.370,0.565,48.01,48.24,31.6,nan
59.790,-61.11,0.000,-29762.8795,-29763.2753,43.35,0.572,29688.1677,29575.3029,0.370,0.560,48.01,48.28,31.6,nan
59.799,-60.43,0.000,-29766.1942,-29766.9010,43.35,0.572,29688.1677,29577.9040,0.370,0.560,48.01,48.28,31.6,nan
59.810,-57.77,0.000,-29770.5134,-29770.3674,54.60,0.546,29693.6060,29581.1801,0.370,0.555,48.01,48.31,31.6,nan
59.820,-57.55,0.000,-29773.3510,-29773.8201,54.60,0.546,29693.6060,29584.4563,0.360,0.550,48.00,48.31,31.6,nan
59.828,-58.17,0.000,-29776.9294,-29777.3102,48.40,0.516,29699.5386,29587.3601,0.360,0.550,48.01,48.28,31.6,nan
59.840,-56.76,0.000,-29780.0935,-29780.7159,56.27,0.528,29706.1414,29590.7365,0.360,0.545,48.02,48.28,31.6,nan
59.847,-54.02,0.000,-29783.4459,-29783.9571,56.27,0.528,29706.1414,29594.1128,0.360,0.545,48.01,48.28,31.6,nan
59.861,-53.11,0.000,-29787.4763,-29787.1440,72.79,0.514,29713.3044,29598.4803,0.340,0.540,48.00,48.24,31.6,nan
59.867,-53.12,0.000,-29790.2637,-29790.3310,72.79,0.514,29713.3044,29602.8478,0.340,0.540,48.00,48.24,31.6,nan
59.878,-50.87,0.000,-29793.2394,-29793.3830,62.75,0.509,29720.1050,29606.6128,0.340,0.535,48.01,48.28,31.6,nan
59.889,-49.20,0.000,-29795.9389,-29796.3352,83.15,0.603,29728.0261,29611.6017,0.340,0.530,48.01,48.28,31.6,nan
59.899,-48.22,0.000,-29798.7388,-29799.2285,83.15,0.603,29728.0261,29616.5906,0.310,0.530,48.02,48.28,31.6,nan
59.910,-47.81,0.000,-29801.8150,-29802.0970,80.09,0.527,29736.1890,29621.3962,0.310,0.525,48.01,48.28,31.6,nan
59.917,-46.04,0.000,-29804.3890,-29804.8595,80.09,0.527,29736.1890,29626.2018,0.310,0.525,48.01,48.28,31.6,nan
59.930,-43.15,0.000,-29807.6283,-29807.4485,88.45,0.547,29744.3518,29631.5088,0.310,0.520,48.00,48.28,31.6,nan
59.940,-41.02,0.000,-29809.7001,-29809.9098,95.31,0.562,29751.7896,29637.2272,0.270,0.515,48.00,48.31,31.6,nan
59.947,-39.28,0.000,-29812.0229,-29812.2667,95.31,0.562,29751.7896,29642.9456,0.270,0.515,48.01,48.31,31.6,nan
59.963,-38.49,0.000,-29814.7224,-29814.5763,78.07,0.521,29759.9854,29647.6299,0.270,0.510,48.01,48.28,31.6,nan
59.969,-35.20,0.000,-29817.0326,-29816.6882,78.07,0.521,29759.9854,29652.3143,0.270,0.510,48.01,48.28,31.6,nan
59.979,-33.39,0.000,-29818.6398,-29818.6918,82.07,0.506,29768.9502,29657.2387,0.210,0.505,48.01,48.28,31.6,nan
59.986,-30.52,0.000,-29820.3976,-29820.5229,82.07,0.506,29768.9502,29662.1630,0.210,0.505,48.01,48.28,31.6,nan
59.997,-28.02,0.000,-29822.2684,-29822.2039,33.13,0.494,29773.3667,29664.1506,0.210,0.500,48.01,48.24,31.6,nan
60.009,-25.65,0.000,-29823.6244,-29823.7429,80.58,0.522,29780.7715,29668.9853,0.210,0.495,48.01,48.28,31.6,nan
60.020,-23.62,0.000,-29825.0935,-29825.1602,80.58,0.522,29780.7715,29673.8200,0.120,0.495,48.00,48.28,31.6,nan
60.029,-22.21,0.000,-29826.4118,-29826.4926,35.79,0.522,29786.2207,29675.9674,0.120,0.490,48.01,48.28,31.6,nan
60.037,-20.16,0.000,-29827.5921,-29827.7024,35.79,0.522,29786.2207,29678.1147,0.120,0.490,48.00,48.28,31.6,nan
60.049,-17.50,0.000,-29828.8979,-29828.7526,46.97,0.501,29790.6812,29680.9332,0.120,0.485,48.01,48.28,31.6,nan
60.062,-15.54,0.000,-29829.6387,-29829.6848,37.52,0.485,29795.0537,29683.1846,0.050,0.480,48.01,48.31,31.6,nan
60.069,-12.86,0.000,-29830.6431,-29830.4566,37.52,0.485,29795.0537,29685.4361,0.050,0.480,48.01,48.31,31.6,nan
60.078,-11.12,0.000,-29831.1328,-29831.1238,34.15,0.468,29799.1187,29687.4853,0.050,0.475,48.00,48.28,31.6,nan
60.087,-9.66,0.000,-29831.7606,-29831.7033,34.15,0.468,29799.1187,29689.5345,0.050,0.475,48.01,48.28,31.6,nan
60.106,-7.28,0.000,-29832.3633,-29832.1403,18.22,0.485,29801.2390,29690.6280,0.000,0.470,48.02,48.28,31.6,nan
60.120,-5.34,0.000,-29832.9157,-29832.4606,0.96,0.471,29801.7114,29690.6854,0.000,0.465,48.01,48.31,31.6,nan
60.129,-1.81,0.000,-29833.0287,-29832.5693,0.96,0.471,29801.7114,29690.7428,0.000,0.460,48.02,48.31,31.6,nan
60.137,2.10,0.000,-29832.9408,-29832.4431,11.13,0.469,29802.6562,29691.4107,-0.020,0.460,48.01,48.28,31.6,nan
60.143,1.89,0.000,-29832.8655,-29832.3297,11.13,0.469,29802.6562,29692.0786,-0.020,0.460,48.00,48.28,31.6,nan
60.152,1.01,0.000,-29832.8153,-29832.2691,-7.86,0.452,29801.8103,29691.6072,-0.020,0.455,48.01,48.24,31.6,nan
60.159,-0.13,0.000,-29832.8278,-29832.2767,-7.86,0.452,29801.8103,29691.1358,-0.020,0.455,48.01,48.24,31.6,nan
60.171,-0.42,0.000,-29832.8404,-29832.3020,5.27,0.479,29802.0850,29691.4522,-0.020,0.450,48.01,48.28,31.6,nan
60.182,0.20,0.000,-29832.8404,-29832.2902,5.27,0.479,29802.0850,29691.7685,-0.020,0.445,48.00,48.28,31.6,nan
60.189,-0.01,0.000,-29832.8404,-29832.2906,-8.67,0.444,29801.7773,29691.2481,-0.020,0.445,48.01,48.28,31.6,nan
60.199,0.06,0.000,-29832.8404,-29832.2867,-8.87,0.447,29801.9312,29690.7160,-0.020,0.440,48.01,48.31,31.6,nan
60.206,-0.08,0.000,-29832.8404,-29832.2915,-8.87,0.447,29801.9312,29690.1840,-0.020,0.440,48.01,48.31,31.6,nan
60.221,0.10,0.000,-29832.8404,-29832.2854,9.90,0.442,29802.2058,29690.7780,-0.020,0.435,48.01,48.28,31.6,nan
60.228,-0.06,0.000,-29832.8404,-29832.2887,9.90,0.442,29802.2058,29691.3720,-0.020,0.435,48.00,48.28,31.6,nan
60.239,0.16,0.000,-29832.8404,-29832.2792,-6.13,0.422,29801.9751,29691.0043,-0.020,0.430,48.01,48.24,31.6,nan
60.248,0.02,0.000,-29832.8404,-29832.2778,-6.13,0.422,29801.9751,29690.6366,-0.020,0.425,48.00,48.24,31.6,nan
60.261,-0.07,0.000,-29832.8404,-29832.2821,3.41,0.431,29802.2278,29690.8414,-0.020,0.425,48.01,48.28,31.6,nan
60.269,0.01,0.000,-29832.8404,-29832.2817,-4.20,0.410,29802.0630,29690.5895,-0.020,0.420,48.01,48.28,31.6,nan
60.277,0.03,0.000,-29832.8404,-29832.2800,-4.20,0.410,29802.0630,29690.3375,-0.020,0.420,48.02,48.28,31.6,nan
60.291,-0.08,0.000,-29832.8404,-29832.2847,-5.51,0.415,29801.9531,29690.0071,-0.020,0.415,48.00,48.28,31.6,nan
60.302,-0.03,0.000,-29832.8404,-29832.2867,-10.89,0.419,29801.8652,29689.3539,-0.010,0.410,48.02,48.28,31.6,nan
60.309,-0.10,0.000,-29832.8404,-29832.2929,-10.89,0.419,29801.8652,29688.7007,-0.010,0.410,48.02,48.28,31.6,nan
60.320,-0.08,0.000,-29832.8404,-29832.2975,11.22,0.403,29802.4695,29689.3739,-0.010,0.405,48.01,48.28,31.6,nan
60.327,0.02,0.000,-29832.8404,-29832.2966,11.22,0.403,29802.4695,29690.0472,-0.010,0.405,48.01,48.28,31.6,nan
60.341,-0.04,0.000,-29832.8404,-29832.2992,9.17,0.399,29802.4805,29690.5976,-0.010,0.400,48.02,48.31,31.6,nan
60.347,-0.01,0.000,-29832.8404,-29832.2997,9.17,0.399,29802.4805,29691.1481,-0.010,0.400,48.02,48.31,31.6,nan
60.359,0.02,0.000,-29832.8404,-29832.2983,-8.97,0.386,29801.9421,29690.6101,-0.010,0.395,48.02,48.28,31.6,nan
60.369,0.05,0.000,-29832.8404,-29832.2952,-3.04,0.404,29802.0520,29690.4275,-0.010,0.390,48.01,48.31,31.6,nan
60.378,-0.02,0.000,-29832.8404,-29832.2965,-3.04,0.404,29802.0520,29690.2448,-0.010,0.390,48.01,48.31,31.6,nan
60.391,-0.01,0.000,-29832.8404,-29832.2969,2.55,0.397,29802.2278,29690.3976,-0.010,0.385,48.01,48.31,31.6,nan
60.398,-0.01,0.000,-29832.8404,-29832.2978,2.55,0.397,29802.2278,29690.5504,-0.010,0.385,48.01,48.31,31.6,nan
60.409,0.10,0.000,-29832.8404,-29832.2920,19.57,0.392,29802.6123,29691.7246,-0.010,0.380,48.01,48.28,31.6,nan
60.421,-0.13,0.000,-29832.8404,-29832.2999,19.57,0.392,29802.6123,29692.8987,-0.010,0.375,48.01,48.28,31.6,nan
60.429,0.10,0.000,-29832.8404,-29832.2941,-0.45,0.379,29802.0850,29692.8717,-0.010,0.375,48.02,48.31,31.6,nan
60.439,0.10,0.000,-29832.8404,-29832.2878,9.58,0.380,29802.3486,29693.4468,-0.010,0.370,48.01,48.28,31.6,nan
60.448,-0.03,0.000,-29832.8404,-29832.2898,9.58,0.380,29802.3486,29694.0219,-0.010,0.370,48.01,48.28,31.6,nan
60.461,0.04,0.000,-29832.8404,-29832.2874,-0.46,0.360,29802.1729,29693.9944,-0.010,0.365,48.01,48.28,31.6,nan
60.468,-0.05,0.000,-29832.8404,-29832.2903,-0.46,0.360,29802.1729,29693.9669,-0.010,0.365,48.02,48.28,31.6,nan
60.479,0.01,0.000,-29832.8404,-29832.2898,4.65,0.355,29802.1069,29694.2458,-0.010,0.360,48.00,48.28,31.6,nan
60.487,0.08,0.000,-29832.8404,-29832.2853,4.65,0.355,29802.1069,29694.5247,-0.010,0.355,48.01,48.28,31.6,nan
60.499,0.13,0.000,-29832.8404,-29832.2774,4.40,0.392,29802.2498,29694.7887,-0.010,0.355,48.01,48.31,31.6,nan
60.510,-0.01,0.000,-29832.8404,-29832.2778,-18.09,0.352,29801.7334,29693.7035,-0.010,0.350,48.02,48.28,31.6,nan
60.517,-0.04,0.000,-29832.8404,-29832.2804,-18.09,0.352,29801.7334,29692.6184,-0.010,0.350,48.01,48.28,31.6,nan
60.530,-0.05,0.000,-29832.8404,-29832.2835,-4.04,0.349,29802.0630,29692.3760,-0.010,0.345,48.01,48.28,31.6,nan
60.538,-0.01,0.000,-29832.8404,-29832.2842,-4.04,0.349,29802.0630,29692.1336,-0.010,0.345,48.01,48.28,31.6,nan
60.549,0.10,0.000,-29832.8404,-29832.2779,8.44,0.347,29802.3047,29692.6402,-0.010,0.340,48.01,48.28,31.6,nan
60.561,0.03,0.000,-29832.8404,-29832.2761,-1.60,0.351,29802.0410,29692.5440,-0.010,0.335,48.01,48.31,31.6,nan
60.568,-0.04,0.000,-29832.8404,-29832.2788,-1.60,0.351,29802.0410,29692.4479,-0.010,0.335,48.01,48.31,31.6,nan
60.581,-0.12,0.000,-29832.8404,-29832.2857,2.10,0.342,29802.0850,29692.5741,-0.010,0.330,48.01,48.28,31.6,nan
60.589,0.03,0.000,-29832.8404,-29832.2838,2.10,0.342,29802.0850,29692.7003,-0.010,0.330,48.01,48.28,31.6,nan
60.598,0.05,0.000,-29832.8404,-29832.2810,0.08,0.323,29802.1509,29692.7049,-0.010,0.325,48.01,48.31,31.6,nan
60.606,0.04,0.000,-29832.8404,-29832.2786,0.08,0.323,29802.1509,29692.7094,-0.010,0.325,48.02,48.31,31.6,nan
60.620,-0.06,0.000,-29832.8404,-29832.2819,18.81,0.327,29802.6343,29693.8381,-0.010,0.320,48.01,48.31,31.6,nan
60.626,0.04,0.000,-29832.8404,-29832.2798,18.81,0.327,29802.6343,29694.9667,-0.010,0.315,48.01,48.31,31.6,nan
60.638,0.04,0.000,-29832.8404,-29832.2772,-1.24,0.295,29802.0630,29694.8923,-0.010,0.315,48.01,48.28,31.6,nan
60.649,0.01,0.000,-29832.8404,-29832.2768,12.57,0.310,29802.3157,29695.6464,-0.010,0.310,48.01,48.28,31.6,nan
60.659,0.05,0.000,-29832.8404,-29832.2741,12.57,0.310,29802.3157,29696.4004,-0.010,0.305,48.02,48.28,31.6,nan
60.668,0.05,0.000,-29832.8404,-29832.2714,-2.63,0.287,29802.1729,29696.2428,-0.010,0.305,48.01,48.28,31.6,nan
60.681,0.01,0.000,-29832.8404,-29832.2711,-2.15,0.306,29802.0850,29696.1141,-0.010,0.300,48.00,48.24,31.6,nan
60.689,0.04,0.000,-29832.8404,-29832.2685,-2.15,0.306,29802.0850,29695.9854,-0.010,0.300,48.02,48.24,31.6,nan
60.701,-0.00,0.000,-29832.8404,-29832.2687,0.34,0.303,29802.1729,29696.0058,-0.010,0.295,48.01,48.28,31.6,nan
60.708,-0.06,0.000,-29832.8404,-29832.2722,0.34,0.303,29802.1729,29696.0262,-0.010,0.295,48.00,48.28,31.6,nan
60.720,-0.01,0.000,-29832.8404,-29832.2728,2.79,0.287,29802.2168,29696.1938,-0.010,0.290,48.02,48.28,31.6,nan
60.727,0.14,0.000,-29832.8404,-29832.2646,2.79,0.287,29802.2168,29696.3614,-0.010,0.290,48.01,48.28,31.6,nan
60.740,-0.03,0.000,-29832.8404,-29832.2662,11.09,0.285,29802.3926,29697.0271,-0.010,0.285,48.01,48.28,31.6,nan
60.751,-0.01,0.000,-29832.8404,-29832.2666,4.53,0.279,29802.3706,29697.2987,-0.010,0.280,48.00,48.28,31.6,nan
60.757,-0.03,0.000,-29832.8404,-29832.2682,4.53,0.279,29802.3706,29697.5703,-0.010,0.280,48.02,48.28,31.6,nan
60.770,0.04,0.000,-29832.8404,-29832.2660,12.80,0.281,29802.4365,29698.3381,-0.010,0.275,48.01,48.28,31.6,nan
60.779,-0.08,0.000,-29832.8404,-29832.2707,12.80,0.281,29802.4365,29699.1060,-0.010,0.275,48.01,48.28,31.6,nan
60.790,0.02,0.000,-29832.8404,-29832.2696,4.49,0.287,29802.1838,29699.3751,-0.010,0.270,48.02,48.28,31.6,nan
60.797,-0.01,0.000,-29832.8404,-29832.2701,4.49,0.287,29802.1838,29699.6443,-0.010,0.270,48.01,48.28,31.6,nan
60.810,-0.01,0.000,-29832.8404,-29832.2707,0.96,0.267,29802.2937,29699.7019,-0.010,0.265,48.02,48.28,31.6,nan
60.821,-0.03,0.000,-29832.8404,-29832.2722,-3.12,0.258,29802.1509,29699.5149,-0.010,0.260,48.01,48.28,31.6,nan
60.828,-0.02,0.000,-29832.8404,-29832.2734,-3.12,0.258,29802.1509,29699.3278,-0.010,0.260,48.00,48.28,31.6,nan
60.841,0.08,0.000,-29832.8404,-29832.2684,-0.86,0.256,29802.2498,29699.2763,-0.010,0.255,48.01,48.28,31.6,nan
60.848,0.08,0.000,-29832.8404,-29832.2634,-0.86,0.256,29802.2498,29699.2248,-0.010,0.255,48.01,48.28,31.6,nan
60.860,0.06,0.000,-29832.8404,-29832.2599,-14.03,0.262,29801.7334,29698.3833,-0.010,0.250,48.01,48.28,31.6,nan
60.866,0.03,0.000,-29832.8404,-29832.2581,-14.03,0.262,29801.7334,29697.5417,-0.010,0.250,48.01,48.28,31.6,nan
60.877,-0.01,0.000,-29832.8404,-29832.2584,0.69,0.259,29802.1289,29697.5831,-0.010,0.245,48.02,48.28,31.6,nan
60.891,0.02,0.000,-29832.8404,-29832.2570,2.71,0.252,29802.2058,29697.7457,-0.010,0.240,48.02,48.28,31.6,nan
60.899,-0.03,0.000,-29832.8404,-29832.2586,2.71,0.252,29802.2058,29697.9082,-0.010,0.240,48.00,48.28,31.6,nan
60.909,-0.03,0.000,-29832.8404,-29832.2607,-9.24,0.224,29801.9641,29697.3538,-0.010,0.235,48.01,48.28,31.6,nan
60.917,0.03,0.000,-29832.8404,-29832.2589,-9.24,0.224,29801.9641,29696.7994,-0.010,0.235,48.01,48.28,31.6,nan
60.928,-0.09,0.000,-29832.8404,-29832.2641,-1.09,0.237,29802.0190,29696.7339,-0.010,0.230,48.02,48.28,31.6,nan
60.941,0.07,0.000,-29832.8404,-29832.2596,-1.09,0.237,29802.0190,29696.6684,-0.010,0.225,48.02,48.28,31.6,nan
60.947,0.05,0.000,-29832.8404,-29832.2567,-3.57,0.237,29802.0630,29696.4544,-0.010,0.225,48.02,48.28,31.6,nan
60.961,-0.05,0.000,-29832.8404,-29832.2595,7.71,0.230,29802.4365,29696.9169,-0.010,0.220,48.02,48.31,31.6,nan
60.968,0.02,0.000,-29832.8404,-29832.2585,7.71,0.230,29802.4365,29697.3794,-0.010,0.220,48.02,48.31,31.6,nan
60.982,0.02,0.000,-29832.8404,-29832.2572,2.73,0.230,29802.2607,29697.5431,-0.010,0.215,48.02,48.28,31.6,nan
60.990,-0.00,0.000,-29832.8404,-29832.2574,2.73,0.230,29802.2607,29697.7068,-0.010,0.210,48.01,48.28,31.6,nan
60.999,-0.09,0.000,-29832.8404,-29832.2626,-6.49,0.228,29802.1729,29697.3172,-0.010,0.210,48.01,48.28,31.6,nan
61.008,0.03,0.000,-29832.8404,-29832.2608,-6.49,0.228,29802.1729,29696.9276,-0.010,0.205,48.00,48.28,31.6,nan
61.019,0.03,0.000,-29832.8404,-29832.2593,10.30,0.210,29802.4146,29697.5458,-0.010,0.205,48.02,48.28,31.6,nan
61.029,0.04,0.000,-29832.8404,-29832.2567,-5.62,0.178,29801.9971,29697.2088,-0.010,0.200,48.01,48.31,31.6,nan
61.036,0.03,0.000,-29832.8404,-29832.2549,-5.62,0.178,29801.9971,29696.8718,-0.010,0.200,48.02,48.31,31.6,nan
61.050,0.01,0.000,-29832.8404,-29832.2543,7.21,0.228,29802.3267,29697.3042,-0.010,0.195,48.02,48.24,31.6,nan
61.060,-0.07,0.000,-29832.8404,-29832.2583,7.21,0.228,29802.3267,29697.7365,-0.010,0.190,48.02,48.24,31.6,nan
61.067,-0.02,0.000,-29832.8404,-29832.2594,1.09,0.151,29802.1289,29697.8018,-0.010,0.190,48.02,48.28,31.6,nan
61.080,-0.04,0.000,-29832.8404,-29832.2617,-4.51,0.193,29802.0081,29697.5310,-0.010,0.185,48.01,48.28,31.6,nan
61.087,-0.11,0.000,-29832.8404,-29832.2681,-4.51,0.193,29802.0081,29697.2603,-0.010,0.185,48.02,48.28,31.6,nan
61.102,-0.03,0.000,-29832.8404,-29832.2702,-5.51,0.208,29802.1289,29696.9299,-0.010,0.180,48.01,48.28,31.6,nan
61.113,0.00,0.000,-29832.8404,-29832.2702,-0.77,0.189,29802.1509,29696.8834,-0.010,0.175,48.01,48.31,31.6,nan
61.119,-0.06,0.000,-29832.8404,-29832.2736,-0.77,0.189,29802.1509,29696.8369,-0.010,0.175,48.02,48.31,31.6,nan
61.129,-0.01,0.000,-29832.8404,-29832.2744,2.27,0.169,29802.1289,29696.9733,-0.010,0.170,48.01,48.28,31.6,nan
61.138,0.09,0.000,-29832.8404,-29832.2692,2.27,0.169,29802.1289,29697.1097,-0.010,0.170,48.01,48.28,31.6,nan
61.152,0.05,0.000,-29832.8404,-29832.2664,-1.02,0.169,29802.1069,29697.0484,-0.010,0.165,48.01,48.28,31.6,nan
61.161,-0.04,0.000,-29832.8404,-29832.2690,-1.02,0.169,29802.1069,29696.9871,-0.010,0.160,48.00,48.28,31.6,nan
61.168,-0.01,0.000,-29832.8404,-29832.2694,-3.67,0.165,29801.8872,29696.7667,-0.010,0.160,48.02,48.28,31.6,nan
61.180,0.15,0.000,-29832.8404,-29832.2601,-3.67,0.165,29801.8872,29696.5464,-0.010,0.155,48.02,48.28,31.6,nan
61.187,0.01,0.000,-29832.8404,-29832.2595,-3.19,0.154,29802.1069,29696.3549,-0.010,0.155,48.01,48.28,31.6,nan
61.201,0.01,0.000,-29832.8404,-29832.2588,-7.42,0.150,29801.8213,29695.9099,-0.010,0.150,48.01,48.28,31.6,nan
61.208,0.09,0.000,-29832.8404,-29832.2531,-7.42,0.150,29801.8213,29695.4649,-0.010,0.150,48.01,48.28,31.6,nan
61.222,0.04,0.000,-29832.8404,-29832.2507,0.35,0.158,29802.2717,29695.4859,-0.010,0.145,48.01,48.31,31.6,nan
61.229,-0.10,0.000,-29832.8404,-29832.2565,0.35,0.158,29802.2717,29695.5069,-0.010,0.145,48.01,48.31,31.6,nan
61.239,0.02,0.000,-29832.8404,-29832.2555,1.22,0.154,29802.1948,29695.5801,-0.010,0.140,48.01,48.28,31.6,nan
61.247,-0.07,0.000,-29832.8404,-29832.2600,1.22,0.154,29802.1948,29695.6532,-0.010,0.135,48.02,48.28,31.6,nan
61.259,0.00,0.000,-29832.8404,-29832.2599,2.10,0.143,29802.2058,29695.7794,-0.010,0.135,48.01,48.28,31.6,nan
61.269,0.04,0.000,-29832.8404,-29832.2574,5.85,0.136,29802.3926,29696.1302,-0.010,0.130,48.02,48.28,31.6,nan
