time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
58.709,0.10,0.000,274.2815,273.6669,-1.60,-0.881,-207.0483,-174.7105,0.070,-0.860,48.01,48.28,31.6,nan
58.716,-0.07,0.000,274.2815,273.6630,-2.72,-0.846,-206.8506,-174.8734,0.070,-0.860,48.01,48.28,31.6,nan
58.731,-0.04,0.000,274.2815,273.6608,-4.62,-0.859,-207.0703,-175.1505,0.070,-0.855,48.01,48.28,31.6,nan
58.739,0.01,0.000,274.2941,273.6613,-4.62,-0.859,-207.0703,-175.4276,0.070,-0.855,48.01,48.28,31.6,nan
58.749,-0.09,0.000,274.2815,273.6562,3.28,-0.836,-206.8286,-175.2310,0.070,-0.850,48.00,48.28,31.6,nan
58.757,0.14,0.000,274.2815,273.6647,3.28,-0.836,-206.8286,-175.0344,0.070,-0.850,48.01,48.28,31.6,nan
58.767,0.16,0.000,274.2815,273.6742,1.44,-0.842,-207.0044,-174.9482,0.070,-0.845,48.00,48.28,31.6,nan
58.780,-0.03,0.000,274.2815,273.6722,-2.66,-0.841,-207.0044,-175.1080,0.070,-0.840,48.01,48.28,31.6,nan
58.788,0.11,0.000,274.2941,273.6788,-2.66,-0.841,-207.0044,-175.2678,0.070,-0.840,48.01,48.28,31.6,nan
58.802,-0.13,0.000,274.2815,273.6711,16.22,-0.831,-206.4990,-174.2946,0.070,-0.835,48.00,48.24,31.6,nan
58.814,-0.07,0.000,274.2815,273.6670,16.22,-0.831,-206.4990,-173.3215,0.070,-0.830,48.01,48.24,31.6,nan
58.823,0.05,0.000,274.2815,273.6703,-9.25,-0.833,-207.1582,-173.8766,0.070,-0.830,48.01,48.24,31.6,nan
58.832,-0.04,0.000,274.2815,273.6679,-8.40,-0.835,-207.1252,-174.3805,0.070,-0.825,48.02,48.24,31.6,nan
58.839,-0.02,0.000,274.2815,273.6665,-8.40,-0.835,-207.1252,-174.8843,0.070,-0.825,48.01,48.24,31.6,nan
58.851,-0.15,0.000,274.2815,273.6575,-5.93,-0.818,-207.1362,-175.2401,0.060,-0.820,48.01,48.24,31.6,nan
58.858,-0.01,0.000,274.2815,273.6572,-5.93,-0.818,-207.1362,-175.5959,0.060,-0.820,48.01,48.24,31.6,nan
58.870,0.04,0.000,274.2941,273.6598,-2.43,-0.835,-206.9824,-175.7416,0.060,-0.815,48.01,48.21,31.6,nan
58.878,0.05,0.000,274.2815,273.6630,-2.43,-0.835,-206.9824,-175.8873,0.060,-0.815,48.01,48.21,31.6,nan
58.887,0.18,0.000,274.2815,273.6739,-2.29,-0.790,-207.0483,-176.0250,0.060,-0.810,48.00,48.24,31.6,nan
58.900,0.12,0.000,274.2815,273.6811,-10.93,-0.803,-206.9165,-176.6807,0.060,-0.805,48.00,48.24,31.6,nan
58.908,-0.17,0.000,274.2815,273.6707,-10.93,-0.803,-206.9165,-177.3365,0.060,-0.805,48.02,48.24,31.6,nan
58.919,0.18,0.000,274.2815,273.6818,3.90,-0.804,-206.8396,-177.1023,0.060,-0.800,48.00,48.28,31.6,nan
58.927,0.04,0.000,274.2815,273.6843,3.90,-0.804,-206.8396,-176.8681,0.060,-0.800,48.01,48.28,31.6,nan
58.940,0.04,0.000,274.2815,273.6868,-1.27,-0.800,-207.0264,-176.9441,0.060,-0.795,48.01,48.24,31.6,nan
58.950,0.08,0.000,274.2815,273.6915,2.06,-0.809,-206.8066,-176.8204,0.060,-0.790,48.02,48.28,31.6,nan
58.957,0.05,0.000,274.2815,273.6946,2.06,-0.809,-206.8066,-176.6966,0.060,-0.790,48.02,48.28,31.6,nan
58.971,0.07,0.000,274.2815,273.6986,5.83,-0.795,-206.6528,-176.3470,0.060,-0.785,48.02,48.24,31.6,nan
58.978,0.04,0.000,274.2941,273.7010,5.83,-0.795,-206.6528,-175.9974,0.060,-0.785,48.00,48.24,31.6,nan
58.990,-0.11,0.000,274.2815,273.6942,-4.83,-0.790,-207.1472,-176.2870,0.060,-0.780,48.01,48.24,31.6,nan
59.001,-0.04,0.000,274.2815,273.6916,-5.99,-0.803,-206.9824,-176.6465,0.060,-0.775,48.01,48.24,31.6,nan
59.007,0.17,0.000,274.2941,273.7020,-5.99,-0.803,-206.9824,-177.0061,0.060,-0.775,48.01,48.24,31.6,nan
59.023,-0.15,0.000,274.2815,273.6933,2.44,-0.789,-206.7737,-176.8594,0.060,-0.770,48.02,48.28,31.6,nan
59.030,0.04,0.000,274.2815,273.6957,2.44,-0.789,-206.7737,-176.7127,0.060,-0.770,48.01,48.28,31.6,nan
59.041,-0.08,0.000,274.2815,273.6911,0.11,-0.774,-206.8396,-176.7063,0.060,-0.765,48.00,48.24,31.6,nan
59.047,0.11,0.000,274.2815,273.6978,0.11,-0.774,-206.8396,-176.7000,0.060,-0.765,48.02,48.24,31.6,nan
59.059,0.07,0.000,274.2941,273.7018,-4.95,-0.737,-207.0264,-176.9970,0.060,-0.760,48.01,48.24,31.6,nan
59.069,-0.03,0.000,274.2815,273.6998,-4.95,-0.737,-207.0264,-177.2940,0.060,-0.755,48.01,48.24,31.6,nan
59.077,0.00,0.000,274.2941,273.7000,10.30,-0.763,-206.8506,-176.6763,0.060,-0.755,48.01,48.28,31.6,nan
59.091,-0.01,0.000,274.2815,273.6994,11.23,-0.752,-206.5869,-176.0025,0.060,-0.750,48.01,48.24,31.6,nan
59.097,-0.12,0.000,274.2815,273.6920,11.23,-0.752,-206.5869,-175.3287,0.060,-0.750,48.01,48.24,31.6,nan
59.109,-0.11,0.000,274.2815,273.6853,8.38,-0.732,-206.7737,-174.8260,0.060,-0.745,48.01,48.28,31.6,nan
59.119,0.09,0.000,274.2815,273.6908,8.38,-0.732,-206.7737,-174.3233,0.060,-0.740,48.01,48.28,31.6,nan
59.127,0.12,0.000,274.2815,273.6979,20.00,-0.763,-206.6858,-173.1233,0.060,-0.740,48.01,48.24,31.6,nan
59.142,0.04,0.000,274.2815,273.7004,1.51,-0.732,-206.8066,-173.0326,0.060,-0.735,48.01,48.24,31.6,nan
59.152,0.08,0.000,274.2941,273.7050,1.51,-0.732,-206.8066,-172.9418,0.060,-0.730,48.01,48.24,31.6,nan
59.162,0.02,0.000,274.2815,273.7064,-0.74,-0.758,-206.8176,-172.9861,0.060,-0.730,48.01,48.24,31.6,nan
59.168,0.02,0.000,274.2815,273.7074,-0.74,-0.758,-206.8176,-173.0304,0.060,-0.725,48.01,48.24,31.6,nan
59.179,-0.06,0.000,274.2815,273.7038,-6.05,-0.758,-206.9385,-173.3933,0.060,-0.725,48.01,48.28,31.6,nan
59.190,0.13,0.000,274.2815,273.7116,2.90,-0.722,-207.0703,-173.2196,0.060,-0.720,48.02,48.28,31.6,nan
59.197,-0.10,0.000,274.2815,273.7055,2.90,-0.722,-207.0703,-173.0459,0.060,-0.720,48.01,48.28,31.6,nan
59.210,-0.19,0.000,274.2815,273.6938,-4.00,-0.732,-206.8945,-173.2860,0.060,-0.715,48.01,48.28,31.6,nan
59.216,0.02,0.000,274.2815,273.6951,-4.00,-0.732,-206.8945,-173.5262,0.060,-0.715,48.01,48.28,31.6,nan
59.228,0.20,0.000,274.2941,273.7072,13.61,-0.743,-206.8506,-172.7094,0.060,-0.710,48.00,48.28,31.6,nan
59.239,-0.03,0.000,274.2815,273.7054,-1.96,-0.727,-206.9824,-172.8270,0.060,-0.705,48.01,48.31,31.6,nan
59.247,0.03,0.000,274.2941,273.7074,-1.96,-0.727,-206.9824,-172.9446,0.060,-0.705,48.01,48.31,31.6,nan
59.261,0.10,0.000,274.2941,273.7135,2.76,-0.691,-206.8726,-172.7789,0.060,-0.700,48.01,48.28,31.6,nan
59.267,-0.01,0.000,274.2815,273.7129,2.76,-0.691,-206.8726,-172.6132,0.060,-0.700,48.01,48.28,31.6,nan
59.279,0.06,0.000,274.2815,273.7166,1.02,-0.706,-206.8945,-172.5517,0.060,-0.695,48.01,48.24,31.6,nan
59.291,0.19,0.000,274.2815,273.7277,11.11,-0.686,-206.7297,-171.8851,0.060,-0.690,48.02,48.24,31.6,nan
59.298,0.03,0.000,274.2815,273.7292,11.11,-0.686,-206.7297,-171.2184,0.060,-0.690,48.00,48.24,31.6,nan
59.312,0.12,0.000,274.2815,273.7363,-8.95,-0.681,-207.1362,-171.7555,0.060,-0.685,48.01,48.24,31.6,nan
59.319,0.07,0.000,274.2815,273.7407,-8.95,-0.681,-207.1362,-172.2926,0.060,-0.685,48.00,48.24,31.6,nan
59.327,-0.07,0.000,274.2815,273.7365,3.64,-0.691,-206.9055,-172.0741,0.060,-0.680,48.01,48.28,31.6,nan
59.341,0.14,0.000,274.2815,273.7446,3.64,-0.691,-206.9055,-171.8557,0.060,-0.675,48.01,48.28,31.6,nan
59.347,0.00,0.000,274.2815,273.7449,1.60,-0.665,-206.8616,-171.7596,0.060,-0.675,48.01,48.24,31.6,nan
59.361,0.14,0.000,274.2815,273.7532,-5.37,-0.667,-207.2241,-172.0815,0.060,-0.670,48.00,48.24,31.6,nan
59.368,-0.12,0.000,274.2815,273.7463,-5.37,-0.667,-207.2241,-172.4034,0.060,-0.670,48.01,48.24,31.6,nan
59.381,0.09,0.000,274.2815,273.7518,13.88,-0.680,-206.5979,-171.5708,0.060,-0.665,48.01,48.24,31.6,nan
59.389,0.05,0.000,274.2815,273.7549,13.88,-0.680,-206.5979,-170.7381,0.060,-0.660,48.02,48.24,31.6,nan
59.399,-0.08,0.000,274.2815,273.7504,2.62,-0.640,-206.9714,-170.5808,0.060,-0.660,48.00,48.28,31.6,nan
59.407,-0.00,0.000,274.2815,273.7503,2.62,-0.640,-206.9714,-170.4235,0.060,-0.660,48.00,48.28,31.6,nan
59.419,0.15,0.000,274.2815,273.7590,-0.33,-0.646,-207.0044,-170.4434,0.060,-0.655,48.02,48.24,31.6,nan
59.431,-0.02,0.000,274.2815,273.7578,0.79,-0.676,-206.9604,-170.3962,0.060,-0.650,48.01,48.28,31.6,nan
59.443,-0.01,0.000,274.2815,273.7570,0.79,-0.676,-206.9604,-170.3490,0.060,-0.650,48.01,48.28,31.6,nan
59.452,0.03,0.000,274.2815,273.7585,-3.37,-0.656,-207.1033,-170.5512,0.050,-0.645,48.01,48.28,31.6,nan
59.460,-0.07,0.000,274.2815,273.7545,-3.37,-0.656,-207.1033,-170.7535,0.050,-0.645,48.00,48.28,31.6,nan
59.469,0.11,0.000,274.2815,273.7609,6.99,-0.655,-206.8616,-170.3338,0.050,-0.640,48.00,48.28,31.6,nan
59.477,0.06,0.000,274.2815,273.7646,6.99,-0.655,-206.8616,-169.9141,0.050,-0.640,48.01,48.28,31.6,nan
59.492,0.04,0.000,274.2815,273.7672,1.70,-0.640,-206.8726,-169.8121,0.050,-0.635,48.01,48.28,31.6,nan
59.502,0.12,0.000,274.2815,273.7742,5.28,-0.634,-206.8945,-169.4953,0.050,-0.630,48.01,48.28,31.6,nan
59.509,-0.04,0.000,274.2815,273.7717,5.28,-0.634,-206.8945,-169.1786,0.050,-0.630,48.01,48.28,31.6,nan
59.519,0.06,0.000,274.2815,273.7751,-13.00,-0.625,-207.1362,-169.9588,0.050,-0.625,48.02,48.28,31.6,nan
59.530,0.04,0.000,274.2815,273.7775,-13.00,-0.625,-207.1362,-170.7390,0.050,-0.625,48.01,48.28,31.6,nan
59.538,-0.19,0.000,274.2815,273.7659,-18.41,-0.654,-207.4658,-171.8439,0.050,-0.620,48.01,48.28,31.6,nan
59.546,-0.05,0.000,274.2815,273.7630,-18.41,-0.654,-207.4658,-172.9487,0.050,-0.620,48.00,48.28,31.6,nan
59.558,0.03,0.000,274.2815,273.7651,13.26,-0.634,-206.6528,-172.1534,0.050,-0.615,48.01,48.28,31.6,nan
59.572,0.02,0.000,274.2815,273.7662,-15.41,-0.578,-207.2461,-173.0781,0.050,-0.610,48.02,48.24,31.6,nan
59.578,0.03,0.000,274.2941,273.7679,-15.41,-0.578,-207.2461,-174.0028,0.050,-0.610,48.02,48.24,31.6,nan
59.589,0.03,0.000,274.2941,273.7698,10.82,-0.619,-206.6309,-173.3534,0.050,-0.605,48.00,48.24,31.6,nan
59.597,0.01,0.000,274.2815,273.7707,10.82,-0.619,-206.6309,-172.7041,0.050,-0.605,48.01,48.24,31.6,nan
59.608,-0.09,0.000,274.2815,273.7655,4.67,-0.603,-206.7847,-172.4237,0.050,-0.600,48.03,48.24,31.6,nan
59.621,0.02,0.000,274.2815,273.7668,-2.19,-0.619,-206.8616,-172.5549,0.050,-0.595,48.01,48.28,31.6,nan
59.628,0.03,0.000,274.2815,273.7687,-2.19,-0.619,-206.8616,-172.6861,0.050,-0.595,48.02,48.28,31.6,nan
59.640,-0.11,0.000,274.2815,273.7623,-0.88,-0.594,-206.9385,-172.7388,0.050,-0.590,48.01,48.28,31.6,nan
59.647,0.08,0.000,274.2815,273.7669,-0.88,-0.594,-206.9385,-172.7915,0.050,-0.590,48.01,48.28,31.6,nan
59.661,0.03,0.000,274.2815,273.7690,-3.59,-0.570,-207.1802,-173.0069,0.050,-0.585,48.00,48.28,31.6,nan
59.671,0.01,0.000,274.2815,273.7695,-1.35,-0.608,-206.9275,-173.0878,0.050,-0.580,48.01,48.24,31.6,nan
59.678,0.02,0.000,274.2815,273.7705,-1.35,-0.608,-206.9275,-173.1687,0.050,-0.580,48.01,48.24,31.6,nan
59.690,-0.01,0.000,274.2815,273.7701,3.25,-0.624,-206.9165,-172.9737,0.050,-0.575,48.01,48.24,31.6,nan
59.698,0.05,0.000,274.2815,273.7729,3.25,-0.624,-206.9165,-172.7787,0.050,-0.575,48.02,48.24,31.6,nan
59.710,0.10,0.000,274.2815,273.7792,3.05,-0.548,-207.0374,-172.5960,0.050,-0.570,48.02,48.24,31.6,nan
59.717,-0.01,0.000,274.2815,273.7783,3.05,-0.548,-207.0374,-172.4132,0.050,-0.565,48.01,48.24,31.6,nan
59.728,0.06,0.000,274.2815,273.7818,4.81,-0.567,-206.7847,-172.1249,0.050,-0.565,48.01,48.28,31.6,nan
59.742,-0.04,0.000,274.2815,273.7791,4.18,-0.557,-206.8066,-171.8740,0.050,-0.560,48.00,48.28,31.6,nan
59.749,0.05,0.000,274.2815,273.7824,4.18,-0.557,-206.8066,-171.6231,0.050,-0.560,48.01,48.28,31.6,nan
59.759,0.03,0.000,274.2815,273.7842,-0.33,-0.532,-206.9604,-171.6428,0.050,-0.555,48.01,48.24,31.6,nan
59.767,0.16,0.000,274.2941,273.7938,-0.33,-0.532,-206.9604,-171.6625,0.050,-0.555,48.01,48.24,31.6,nan
59.777,-0.06,0.000,274.2815,273.7905,3.90,-0.567,-206.8396,-171.4284,0.050,-0.550,48.01,48.24,31.6,nan
59.791,-0.12,0.000,274.2815,273.7835,-8.96,-0.565,-207.3340,-171.9661,0.050,-0.545,48.02,48.28,31.6,nan
59.799,-0.09,0.000,274.2815,273.7781,-8.96,-0.565,-207.3340,-172.5038,0.050,-0.545,48.01,48.28,31.6,nan
59.810,0.08,0.000,274.2815,273.7830,-4.50,-0.542,-206.9604,-172.7737,0.050,-0.540,48.00,48.28,31.6,nan
59.819,0.01,0.000,274.2815,273.7839,-4.50,-0.542,-206.9604,-173.0436,0.050,-0.540,48.01,48.28,31.6,nan
59.831,-0.12,0.000,274.2815,273.7767,-4.45,-0.505,-206.8286,-173.3104,0.050,-0.535,48.02,48.24,31.6,nan
59.838,0.16,0.000,274.2941,273.7861,-4.45,-0.505,-206.8286,-173.5772,0.050,-0.535,48.02,48.24,31.6,nan
59.848,0.02,0.000,274.2815,273.7871,4.33,-0.547,-206.8616,-173.3176,0.050,-0.530,48.02,48.24,31.6,nan
59.861,0.01,0.000,274.2815,273.7875,4.33,-0.547,-206.8616,-173.0580,0.050,-0.525,48.02,48.24,31.6,nan
59.869,0.01,0.000,274.2815,273.7882,-6.80,-0.542,-207.1143,-173.4661,0.050,-0.525,48.00,48.24,31.6,nan
59.879,-0.08,0.000,274.2815,273.7832,7.42,-0.531,-206.8286,-173.0206,0.050,-0.520,48.00,48.24,31.6,nan
59.887,0.11,0.000,274.2815,273.7899,7.42,-0.531,-206.8286,-172.5752,0.050,-0.520,48.01,48.24,31.6,nan
59.901,0.02,0.000,274.2815,273.7913,-1.82,-0.496,-206.9824,-172.6845,0.050,-0.515,48.01,48.24,31.6,nan
59.908,-0.04,0.000,274.2815,273.7887,-1.82,-0.496,-206.9824,-172.7938,0.050,-0.515,48.00,48.24,31.6,nan
59.919,-0.04,0.000,274.2941,273.7864,-26.86,-0.511,-207.6965,-174.4057,0.050,-0.510,48.01,48.24,31.6,nan
59.928,-0.11,0.000,274.2815,273.7799,-26.86,-0.511,-207.6965,-176.0176,0.050,-0.505,48.01,48.24,31.6,nan
59.939,0.06,0.000,274.2941,273.7834,-0.02,-0.505,-207.0044,-176.0189,0.050,-0.505,48.02,48.24,31.6,nan
59.950,-0.08,0.000,274.2941,273.7789,-3.47,-0.499,-207.0483,-176.2269,0.050,-0.500,48.01,48.28,31.6,nan
59.957,0.03,0.000,274.2815,273.7808,-3.47,-0.499,-207.0483,-176.4349,0.050,-0.500,48.01,48.28,31.6,nan
59.974,0.10,0.000,274.2815,273.7870,-1.27,-0.520,-206.9714,-176.5110,0.050,-0.495,48.01,48.28,31.6,nan
59.984,0.16,0.000,274.2941,273.7965,7.73,-0.459,-206.6309,-176.0475,0.050,-0.490,48.01,48.24,31.6,nan
59.991,-0.11,0.000,274.2815,273.7901,7.73,-0.459,-206.6309,-175.5839,0.050,-0.490,48.00,48.24,31.6,nan
60.001,0.03,0.000,274.2941,273.7922,-1.97,-0.490,-206.8945,-175.7023,0.050,-0.485,48.02,48.28,31.6,nan
60.008,0.04,0.000,274.2815,273.7944,-1.97,-0.490,-206.8945,-175.8206,0.050,-0.485,48.00,48.28,31.6,nan
60.020,0.00,0.000,274.2815,273.7946,-4.12,-0.485,-207.0703,-176.0676,0.050,-0.480,48.02,48.28,31.6,nan
60.028,-0.09,0.000,274.2941,273.7890,-4.12,-0.485,-207.0703,-176.3146,0.050,-0.480,48.01,48.28,31.6,nan
60.040,0.05,0.000,274.2941,273.7921,13.53,-0.490,-206.6418,-175.5029,0.050,-0.475,48.01,48.28,31.6,nan
60.047,0.07,0.000,274.2815,273.7964,13.53,-0.490,-206.6418,-174.6912,0.050,-0.470,48.02,48.28,31.6,nan
60.057,-0.09,0.000,274.2815,273.7909,12.39,-0.474,-206.7957,-173.9479,0.050,-0.470,48.01,48.28,31.6,nan
60.070,0.09,0.000,274.2941,273.7964,3.03,-0.466,-207.0483,-173.7662,0.050,-0.465,48.02,48.24,31.6,nan
60.079,0.06,0.000,274.2815,273.8002,3.03,-0.466,-207.0483,-173.5846,0.050,-0.465,48.01,48.24,31.6,nan
60.089,-0.17,0.000,274.2815,273.7900,-0.75,-0.436,-207.3120,-173.6299,0.050,-0.460,48.01,48.28,31.6,nan
60.103,-0.10,0.000,274.2815,273.7841,-0.75,-0.436,-207.3120,-173.6752,0.050,-0.455,48.01,48.28,31.6,nan
60.110,-0.02,0.000,274.2815,273.7831,-3.94,-0.446,-207.3450,-173.9118,0.050,-0.455,48.01,48.28,31.6,nan
60.119,0.10,0.000,274.2941,273.7893,-0.91,-0.449,-207.2021,-173.9663,0.050,-0.450,48.00,48.28,31.6,nan
60.127,-0.04,0.000,274.2815,273.7871,-0.91,-0.449,-207.2021,-174.0208,0.050,-0.450,48.01,48.28,31.6,nan
60.140,-0.05,0.000,274.2815,273.7843,-15.39,-0.437,-207.5977,-174.9442,0.050,-0.445,48.01,48.28,31.6,nan
60.147,0.03,0.000,274.2815,273.7862,-15.39,-0.437,-207.5977,-175.8676,0.050,-0.445,48.00,48.28,31.6,nan
60.159,-0.02,0.000,274.2815,273.7851,3.29,-0.460,-207.2571,-175.6701,0.050,-0.440,48.00,48.28,31.6,nan
60.172,0.08,0.000,274.2815,273.7897,3.29,-0.460,-207.2571,-175.4725,0.050,-0.435,48.01,48.28,31.6,nan
60.178,0.02,0.000,274.2815,273.7911,7.03,-0.435,-207.1143,-175.0508,0.050,-0.435,48.01,48.31,31.6,nan
60.190,-0.01,0.000,274.2815,273.7902,-2.00,-0.418,-207.4658,-175.1710,0.050,-0.430,48.02,48.24,31.6,nan
60.198,0.04,0.000,274.2815,273.7927,-2.00,-0.418,-207.4658,-175.2913,0.050,-0.430,48.02,48.24,31.6,nan
60.211,0.19,0.000,274.2941,273.8039,-1.56,-0.414,-207.2900,-175.3849,0.060,-0.425,48.02,48.28,31.6,nan
60.218,0.06,0.000,274.2815,273.8077,-1.56,-0.414,-207.2900,-175.4786,0.060,-0.425,48.00,48.28,31.6,nan
60.230,-0.13,0.000,274.2815,273.7996,10.01,-0.433,-207.0703,-174.8778,0.060,-0.420,48.01,48.28,31.6,nan
60.240,0.05,0.000,274.2815,273.8027,3.67,-0.434,-207.2241,-174.6574,0.060,-0.415,48.00,48.28,31.6,nan
60.246,-0.03,0.000,274.2815,273.8011,3.67,-0.434,-207.2241,-174.4369,0.060,-0.415,48.01,48.28,31.6,nan
60.263,-0.02,0.000,274.2815,273.7998,-11.29,-0.405,-207.5317,-175.1144,0.060,-0.410,48.02,48.24,31.6,nan
60.269,-0.03,0.000,274.2815,273.7977,-11.29,-0.405,-207.5317,-175.7918,0.060,-0.410,48.02,48.24,31.6,nan
60.281,-0.01,0.000,274.2941,273.7973,0.20,-0.405,-207.1472,-175.7797,0.060,-0.405,48.01,48.24,31.6,nan
60.289,-0.02,0.000,274.2815,273.7960,0.20,-0.405,-207.1472,-175.7675,0.060,-0.400,48.01,48.24,31.6,nan
60.299,-0.01,0.000,274.2815,273.7951,-2.41,-0.409,-207.1802,-175.9122,0.060,-0.400,48.01,48.28,31.6,nan
60.311,-0.02,0.000,274.2815,273.7941,1.65,-0.381,-207.3999,-175.8133,0.060,-0.395,48.01,48.28,31.6,nan
60.318,-0.06,0.000,274.2815,273.7906,1.65,-0.381,-207.3999,-175.7143,0.060,-0.395,48.01,48.28,31.6,nan
60.331,-0.06,0.000,274.2815,273.7867,9.59,-0.379,-207.1252,-175.1387,0.070,-0.390,48.02,48.28,31.6,nan
60.339,-0.04,0.000,274.2815,273.7846,9.59,-0.379,-207.1252,-174.5631,0.070,-0.390,48.01,48.28,31.6,nan
60.350,0.01,0.000,274.2815,273.7849,6.86,-0.377,-207.0264,-174.1516,0.070,-0.385,48.00,48.28,31.6,nan
60.358,0.01,0.000,274.2815,273.7855,6.86,-0.377,-207.0264,-173.7401,0.070,-0.380,48.01,48.28,31.6,nan
60.367,-0.17,0.000,274.2815,273.7756,-8.80,-0.394,-207.5317,-174.2681,0.070,-0.380,48.01,48.28,31.6,nan
60.381,-0.06,0.000,274.2815,273.7723,1.43,-0.382,-207.1582,-174.1821,0.070,-0.375,48.01,48.28,31.6,nan
60.388,0.05,0.000,274.2815,273.7754,1.43,-0.382,-207.1582,-174.0961,0.070,-0.375,48.01,48.28,31.6,nan
60.399,-0.04,0.000,274.2815,273.7732,1.31,-0.388,-207.2681,-174.0178,0.070,-0.370,48.02,48.28,31.6,nan
60.407,-0.06,0.000,274.2815,273.7694,1.31,-0.388,-207.2681,-173.9395,0.070,-0.370,48.01,48.28,31.6,nan
60.418,0.08,0.000,274.2815,273.7740,0.93,-0.361,-207.3779,-173.8834,0.070,-0.365,48.01,48.28,31.6,nan
60.430,-0.15,0.000,274.2815,273.7651,-7.06,-0.359,-207.4878,-174.3071,0.070,-0.360,48.01,48.28,31.6,nan
60.437,-0.05,0.000,274.2815,273.7620,-7.06,-0.359,-207.4878,-174.7308,0.070,-0.360,48.01,48.28,31.6,nan
60.453,0.02,0.000,274.2815,273.7634,-7.89,-0.363,-207.4219,-175.2044,0.070,-0.355,48.02,48.28,31.6,nan
60.463,-0.02,0.000,274.2815,273.7620,-1.23,-0.351,-207.3120,-175.2781,0.070,-0.350,48.01,48.24,31.6,nan
60.470,0.11,0.000,274.2815,273.7683,-1.23,-0.351,-207.3120,-175.3519,0.070,-0.350,48.02,48.24,31.6,nan
60.480,-0.08,0.000,274.2815,273.7635,1.23,-0.361,-207.3450,-175.2780,0.070,-0.345,48.00,48.28,31.6,nan
60.487,-0.03,0.000,274.2815,273.7620,1.23,-0.361,-207.3450,-175.2040,0.070,-0.345,48.01,48.28,31.6,nan
60.501,0.13,0.000,274.2815,273.7699,-9.97,-0.327,-207.5317,-175.8021,0.070,-0.340,48.01,48.24,31.6,nan
60.508,-0.11,0.000,274.2815,273.7632,-9.97,-0.327,-207.5317,-176.4002,0.070,-0.340,48.01,48.24,31.6,nan
60.519,0.09,0.000,274.2815,273.7683,15.23,-0.376,-206.6748,-175.4866,0.070,-0.335,48.01,48.28,31.6,nan
60.532,0.00,0.000,274.2941,273.7685,14.45,-0.371,-206.9165,-174.6198,0.070,-0.330,48.00,48.28,31.6,nan
60.538,-0.06,0.000,274.2815,273.7651,14.45,-0.371,-206.9165,-173.7529,0.070,-0.330,48.00,48.28,31.6,nan
60.549,0.01,0.000,274.2815,273.7656,5.89,-0.357,-207.0813,-173.3998,0.070,-0.325,48.00,48.28,31.6,nan
60.556,-0.06,0.000,274.2941,273.7621,5.89,-0.357,-207.0813,-173.0467,0.070,-0.325,48.00,48.28,31.6,nan
60.573,-0.02,0.000,274.2815,273.7610,-3.96,-0.306,-207.2571,-173.2840,0.070,-0.320,48.01,48.31,31.6,nan
60.583,0.01,0.000,274.2815,273.7618,-7.50,-0.316,-207.2900,-173.7337,0.070,-0.315,48.01,48.31,31.6,nan
60.591,-0.03,0.000,274.2815,273.7599,-7.50,-0.316,-207.2900,-174.1834,0.070,-0.315,48.02,48.31,31.6,nan
60.600,-0.03,0.000,274.2815,273.7579,2.32,-0.311,-207.2681,-174.0444,0.070,-0.310,48.01,48.24,31.6,nan
60.608,0.01,0.000,274.2815,273.7585,2.32,-0.311,-207.2681,-173.9053,0.070,-0.310,48.01,48.24,31.6,nan
60.620,0.01,0.000,274.2815,273.7594,-0.09,-0.311,-207.2461,-173.9108,0.070,-0.305,48.01,48.28,31.6,nan
60.626,0.07,0.000,274.2941,273.7637,-0.09,-0.311,-207.2461,-173.9162,0.070,-0.305,48.02,48.28,31.6,nan
60.640,0.13,0.000,274.2815,273.7718,6.96,-0.309,-207.0154,-173.4984,0.070,-0.300,48.01,48.28,31.6,nan
60.646,-0.01,0.000,274.2815,273.7710,6.96,-0.309,-207.0154,-173.0806,0.070,-0.300,48.01,48.28,31.6,nan
60.658,0.09,0.000,274.2815,273.7764,-0.36,-0.326,-207.4548,-173.1024,0.070,-0.295,48.01,48.24,31.6,nan
60.672,0.00,0.000,274.2815,273.7766,0.10,-0.311,-207.4878,-173.0961,0.070,-0.290,48.01,48.24,31.6,nan
60.678,0.04,0.000,274.2815,273.7792,0.10,-0.311,-207.4878,-173.0899,0.070,-0.290,48.01,48.24,31.6,nan
60.692,0.14,0.000,274.2815,273.7876,2.24,-0.284,-207.2351,-172.9557,0.070,-0.285,48.01,48.28,31.6,nan
60.699,0.09,0.000,274.2815,273.7929,2.24,-0.284,-207.2351,-172.8216,0.070,-0.280,48.02,48.28,31.6,nan
60.709,-0.04,0.000,274.2815,273.7903,-1.43,-0.284,-207.3450,-172.9076,0.070,-0.280,48.01,48.28,31.6,nan
60.719,-0.13,0.000,274.2815,273.7824,4.14,-0.293,-207.3560,-172.6592,0.070,-0.275,48.01,48.24,31.6,nan
60.727,-0.09,0.000,274.2815,273.7769,4.14,-0.293,-207.3560,-172.4108,0.070,-0.275,48.01,48.24,31.6,nan
60.741,-0.06,0.000,274.2815,273.7735,9.76,-0.284,-207.0374,-171.8254,0.070,-0.270,48.01,48.24,31.6,nan
