time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
48.818,0.13,0.000,153.8463,153.9592,-2.72,-1.822,-107.0068,-93.7616,-0.210,-1.786,48.00,48.28,31.7,nan
48.830,-0.17,0.000,153.8463,153.9489,-5.18,-1.799,-107.1057,-94.0726,-0.210,-1.787,48.00,48.28,31.7,nan
48.838,-0.14,0.000,153.8588,153.9406,-5.18,-1.799,-107.1057,-94.3835,-0.210,-1.787,48.00,48.28,31.7,nan
48.849,0.08,0.000,153.8463,153.9453,-3.33,-1.814,-106.9958,-94.5836,-0.210,-1.788,47.99,48.31,31.7,nan
48.861,-0.16,0.000,153.8463,153.9356,-3.33,-1.814,-106.9958,-94.7836,-0.220,-1.788,48.00,48.31,31.7,nan
48.868,-0.16,0.000,153.8588,153.9258,5.00,-1.777,-106.8750,-94.4838,-0.220,-1.788,48.00,48.31,31.7,nan
48.879,0.01,0.000,153.8463,153.9266,4.09,-1.794,-106.8420,-94.2383,-0.220,-1.789,48.01,48.31,31.7,nan
48.888,0.08,0.000,153.8588,153.9314,4.09,-1.794,-106.8420,-93.9929,-0.220,-1.789,47.99,48.31,31.7,nan
48.899,0.08,0.000,153.8588,153.9364,5.53,-1.747,-106.8640,-93.6609,-0.220,-1.789,47.99,48.28,31.7,nan
48.911,0.02,0.000,153.8588,153.9374,12.27,-1.780,-106.5784,-92.9244,-0.220,-1.790,48.00,48.28,31.7,nan
48.917,-0.17,0.000,153.8463,153.9274,12.27,-1.780,-106.5784,-92.1880,-0.220,-1.790,48.00,48.28,31.7,nan
48.930,0.11,0.000,153.8463,153.9337,-1.38,-1.802,-106.9409,-92.2706,-0.220,-1.791,48.01,48.28,31.7,nan
48.939,0.21,0.000,153.8588,153.9461,-1.38,-1.802,-106.9409,-92.3533,-0.220,-1.791,48.00,48.28,31.7,nan
48.951,0.04,0.000,153.8588,153.9485,2.57,-1.765,-106.8091,-92.1989,-0.220,-1.791,48.00,48.28,31.7,nan
48.962,-0.09,0.000,153.8463,153.9431,-2.17,-1.796,-106.8311,-92.3290,-0.220,-1.792,48.00,48.28,31.7,nan
48.968,-0.10,0.000,153.8463,153.9370,-2.17,-1.796,-106.8311,-92.4592,-0.220,-1.792,47.99,48.28,31.7,nan
48.981,0.19,0.000,153.8588,153.9482,7.84,-1.817,-106.7432,-91.9885,-0.220,-1.792,48.00,48.31,31.7,nan
48.988,0.04,0.000,153.8463,153.9506,7.84,-1.817,-106.7432,-91.5178,-0.220,-1.792,48.00,48.31,31.7,nan
49.001,0.02,0.000,153.8463,153.9515,4.16,-1.773,-106.8420,-91.2684,-0.220,-1.793,48.00,48.31,31.7,nan
49.007,0.07,0.000,153.8588,153.9555,4.16,-1.773,-106.8420,-91.0190,-0.220,-1.793,48.01,48.31,31.7,nan
49.019,0.13,0.000,153.8588,153.9631,12.27,-1.791,-106.6443,-90.2830,-0.220,-1.794,48.00,48.28,31.7,nan
49.030,0.18,0.000,153.8588,153.9737,1.58,-1.772,-106.8970,-90.1881,-0.220,-1.794,48.01,48.24,31.7,nan
49.037,-0.01,0.000,153.8463,153.9734,1.58,-1.772,-106.8970,-90.0931,-0.220,-1.794,48.00,48.24,31.7,nan
49.050,0.21,0.000,153.8588,153.9863,9.05,-1.786,-106.6772,-89.5500,-0.220,-1.795,47.99,48.28,31.7,nan
49.059,-0.21,0.000,153.8463,153.9740,9.05,-1.786,-106.6772,-89.0069,-0.210,-1.795,48.01,48.28,31.7,nan
49.068,0.15,0.000,153.8588,153.9829,-4.54,-1.806,-107.0728,-89.2792,-0.210,-1.796,47.99,48.28,31.7,nan
49.076,-0.33,0.000,153.8463,153.9634,-4.54,-1.806,-107.0728,-89.5516,-0.210,-1.796,48.00,48.28,31.7,nan
49.086,-0.14,0.000,153.8463,153.9548,9.41,-1.807,-106.7322,-88.9872,-0.210,-1.796,48.00,48.28,31.7,nan
49.102,0.07,0.000,153.8588,153.9593,7.38,-1.793,-106.7212,-88.5444,-0.210,-1.797,48.01,48.28,31.7,nan
49.109,0.20,0.000,153.8588,153.9711,7.38,-1.793,-106.7212,-88.1016,-0.210,-1.797,48.00,48.28,31.7,nan
49.121,-0.43,0.000,153.8463,153.9456,-0.14,-1.738,-107.0398,-88.1098,-0.210,-1.798,48.00,48.31,31.7,nan
49.126,0.23,0.000,153.8588,153.9596,-0.14,-1.738,-107.0398,-88.1179,-0.210,-1.798,48.00,48.31,31.7,nan
49.143,0.22,0.000,153.8588,153.9727,-2.20,-1.769,-107.1497,-88.2496,-0.210,-1.798,48.01,48.28,31.7,nan
49.153,-0.24,0.000,153.8463,153.9584,-2.40,-1.777,-106.9189,-88.3934,-0.210,-1.799,48.01,48.28,31.7,nan
49.159,-0.03,0.000,153.8588,153.9564,-2.40,-1.777,-106.9189,-88.5372,-0.210,-1.799,48.00,48.28,31.7,nan
49.169,-0.12,0.000,153.8463,153.9490,2.17,-1.793,-106.8530,-88.4071,-0.210,-1.799,48.00,48.28,31.7,nan
49.179,-0.11,0.000,153.8463,153.9424,2.17,-1.793,-106.8530,-88.2771,-0.220,-1.799,48.00,48.28,31.7,nan
49.189,0.10,0.000,153.8588,153.9482,-8.32,-1.789,-107.2485,-88.7761,-0.220,-1.800,48.00,48.28,31.7,nan
49.197,0.02,0.000,153.8463,153.9492,-8.32,-1.789,-107.2485,-89.2751,-0.220,-1.800,48.00,48.28,31.7,nan
49.208,0.12,0.000,153.8588,153.9563,2.37,-1.779,-107.0288,-89.1327,-0.220,-1.801,48.00,48.28,31.7,nan
49.221,-0.13,0.000,153.8463,153.9484,2.53,-1.834,-106.9629,-88.9807,-0.220,-1.801,48.00,48.28,31.7,nan
49.230,-0.11,0.000,153.8463,153.9420,2.53,-1.834,-106.9629,-88.8286,-0.220,-1.801,48.00,48.28,31.7,nan
49.238,0.04,0.000,153.8463,153.9441,-5.21,-1.825,-107.1277,-89.1415,-0.220,-1.802,48.00,48.24,31.7,nan
49.247,0.31,0.000,153.8588,153.9625,-5.21,-1.825,-107.1277,-89.4543,-0.220,-1.802,48.01,48.24,31.7,nan
49.262,-0.38,0.000,153.8463,153.9396,3.70,-1.788,-106.8860,-89.2326,-0.220,-1.802,48.00,48.28,31.7,nan
49.270,0.24,0.000,153.8588,153.9539,1.02,-1.837,-106.7871,-89.1714,-0.220,-1.803,48.00,48.28,31.7,nan
49.277,-0.39,0.000,153.8463,153.9307,1.02,-1.837,-106.7871,-89.1101,-0.220,-1.803,48.00,48.28,31.7,nan
49.290,0.38,0.000,153.8588,153.9532,-7.87,-1.785,-106.9409,-89.5825,-0.220,-1.804,48.00,48.24,31.7,nan
49.298,-0.06,0.000,153.8463,153.9498,-7.87,-1.785,-106.9409,-90.0549,-0.220,-1.804,48.01,48.24,31.7,nan
49.310,-0.31,0.000,153.8463,153.9311,-9.86,-1.826,-107.0068,-90.6466,-0.220,-1.804,48.01,48.28,31.7,nan
49.316,0.23,0.000,153.8588,153.9451,-9.86,-1.826,-107.0068,-91.2383,-0.220,-1.804,48.00,48.28,31.7,nan
49.328,0.19,0.000,153.8588,153.9563,-2.53,-1.793,-107.1167,-91.3902,-0.220,-1.805,48.01,48.28,31.7,nan
49.341,-0.18,0.000,153.8463,153.9456,4.79,-1.801,-106.7651,-91.1026,-0.220,-1.806,48.01,48.24,31.7,nan
49.349,0.32,0.000,153.8588,153.9650,4.79,-1.801,-106.7651,-90.8151,-0.220,-1.806,48.00,48.24,31.7,nan
49.359,-0.33,0.000,153.8463,153.9452,-10.24,-1.841,-107.1606,-91.4294,-0.220,-1.806,48.00,48.28,31.7,nan
49.366,0.32,0.000,153.8588,153.9642,-10.24,-1.841,-107.1606,-92.0438,-0.220,-1.806,48.00,48.28,31.7,nan
49.379,-0.26,0.000,153.8463,153.9485,1.06,-1.797,-106.7542,-91.9802,-0.210,-1.807,48.00,48.28,31.7,nan
49.390,0.19,0.000,153.8588,153.9601,-0.88,-1.815,-106.8970,-92.0330,-0.210,-1.808,48.00,48.24,31.7,nan
49.397,-0.48,0.000,153.8463,153.9310,-0.88,-1.815,-106.8970,-92.0858,-0.210,-1.808,48.01,48.24,31.7,nan
49.409,0.57,0.000,153.8588,153.9651,0.30,-1.779,-106.9629,-92.0678,-0.210,-1.808,48.00,48.24,31.7,nan
49.423,-0.30,0.000,153.8463,153.9469,0.30,-1.779,-106.9629,-92.0499,-0.210,-1.809,48.00,48.24,31.7,nan
49.431,-0.15,0.000,153.8463,153.9379,2.61,-1.811,-106.7761,-91.8931,-0.210,-1.809,48.00,48.24,31.7,nan
49.438,0.07,0.000,153.8463,153.9420,2.61,-1.811,-106.7761,-91.7364,-0.210,-1.809,48.00,48.24,31.7,nan
49.448,-0.02,0.000,153.8588,153.9409,2.38,-1.794,-106.9299,-91.5935,-0.210,-1.809,48.01,48.28,31.7,nan
49.461,0.05,0.000,153.8463,153.9438,-5.25,-1.833,-107.0288,-91.9085,-0.220,-1.810,48.00,48.28,31.7,nan
49.467,-0.07,0.000,153.8588,153.9398,-5.25,-1.833,-107.0288,-92.2235,-0.220,-1.810,48.00,48.28,31.7,nan
49.478,0.04,0.000,153.8463,153.9423,-3.42,-1.794,-107.0618,-92.4290,-0.220,-1.811,48.00,48.28,31.7,nan
49.488,-0.18,0.000,153.8463,153.9314,-3.42,-1.794,-107.0618,-92.6345,-0.220,-1.811,47.99,48.28,31.7,nan
49.499,0.36,0.000,153.8588,153.9532,3.70,-1.749,-106.8860,-92.4127,-0.220,-1.811,48.00,48.28,31.7,nan
49.510,-0.15,0.000,153.8463,153.9441,-3.48,-1.827,-107.0068,-92.6212,-0.220,-1.812,48.00,48.28,31.7,nan
49.517,0.13,0.000,153.8588,153.9517,-3.48,-1.827,-107.0068,-92.8297,-0.220,-1.812,48.00,48.28,31.7,nan
49.532,-0.05,0.000,153.8588,153.9484,5.54,-1.815,-106.7322,-92.4973,-0.220,-1.812,48.01,48.28,31.7,nan
49.542,-0.00,0.000,153.8463,153.9482,5.54,-1.815,-106.7322,-92.1649,-0.210,-1.813,48.00,48.28,31.7,nan
49.548,-0.10,0.000,153.8463,153.9421,-0.21,-1.824,-106.9629,-92.1774,-0.210,-1.813,48.00,48.28,31.7,nan
49.559,0.42,0.000,153.8588,153.9673,2.73,-1.826,-106.8530,-92.0137,-0.210,-1.814,48.00,48.28,31.7,nan
49.569,-0.12,0.000,153.8463,153.9599,2.73,-1.826,-106.8530,-91.8500,-0.210,-1.814,48.00,48.28,31.7,nan
49.581,-0.02,0.000,153.8463,153.9585,6.79,-1.791,-106.7432,-91.4426,-0.210,-1.814,48.00,48.28,31.7,nan
49.588,0.35,0.000,153.8588,153.9796,6.79,-1.791,-106.7432,-91.0352,-0.210,-1.814,48.00,48.28,31.7,nan
49.599,-0.51,0.000,153.8463,153.9490,1.60,-1.800,-106.8530,-90.9393,-0.210,-1.815,47.99,48.28,31.7,nan
49.608,0.11,0.000,153.8588,153.9556,1.60,-1.800,-106.8530,-90.8433,-0.210,-1.816,48.00,48.28,31.7,nan
49.618,0.13,0.000,153.8588,153.9635,1.63,-1.807,-106.9629,-90.7456,-0.210,-1.816,47.99,48.28,31.7,nan
49.630,-0.02,0.000,153.8463,153.9624,-6.47,-1.824,-107.1387,-91.1341,-0.210,-1.816,48.00,48.28,31.7,nan
49.637,0.06,0.000,153.8463,153.9661,-6.47,-1.824,-107.1387,-91.5226,-0.210,-1.816,48.00,48.28,31.7,nan
49.649,-0.02,0.000,153.8463,153.9647,-2.00,-1.819,-106.9409,-91.6427,-0.210,-1.817,48.00,48.28,31.7,nan
49.661,-0.05,0.000,153.8463,153.9616,-2.00,-1.819,-106.9409,-91.7627,-0.210,-1.817,48.00,48.28,31.7,nan
49.669,0.23,0.000,153.8588,153.9752,-8.30,-1.828,-107.1387,-92.2609,-0.210,-1.817,47.99,48.28,31.7,nan
49.681,-0.21,0.000,153.8588,153.9625,1.53,-1.807,-106.9629,-92.1693,-0.210,-1.818,47.99,48.24,31.7,nan
49.689,0.10,0.000,153.8588,153.9682,1.53,-1.807,-106.9629,-92.0778,-0.210,-1.818,47.99,48.24,31.7,nan
49.699,-0.04,0.000,153.8463,153.9660,0.87,-1.820,-106.9958,-92.0259,-0.210,-1.819,48.00,48.24,31.7,nan
49.709,-0.05,0.000,153.8588,153.9628,0.87,-1.820,-106.9958,-91.9740,-0.210,-1.819,48.00,48.24,31.7,nan
49.718,0.07,0.000,153.8463,153.9667,-4.00,-1.825,-106.9519,-92.2142,-0.210,-1.819,48.00,48.24,31.7,nan
49.729,-0.10,0.000,153.8588,153.9607,-5.96,-1.810,-107.0508,-92.5716,-0.210,-1.820,48.00,48.31,31.7,nan
49.739,0.20,0.000,153.8588,153.9724,-5.96,-1.810,-107.0508,-92.9290,-0.210,-1.820,48.00,48.31,31.7,nan
49.749,-0.29,0.000,153.8463,153.9552,-1.02,-1.821,-106.8860,-92.9903,-0.210,-1.821,48.00,48.24,31.7,nan
49.757,0.28,0.000,153.8588,153.9718,-1.02,-1.821,-106.8860,-93.0515,-0.210,-1.821,48.00,48.24,31.7,nan
49.769,-0.01,0.000,153.8463,153.9709,3.06,-1.824,-106.6772,-92.8677,-0.210,-1.821,48.00,48.28,31.7,nan
49.780,0.17,0.000,153.8588,153.9808,3.06,-1.824,-106.6772,-92.6839,-0.210,-1.822,48.01,48.28,31.7,nan
49.788,-0.06,0.000,153.8463,153.9772,-1.39,-1.848,-107.0068,-92.7672,-0.210,-1.822,47.99,48.28,31.7,nan
49.801,-0.10,0.000,153.8463,153.9711,-1.19,-1.806,-106.9189,-92.8386,-0.210,-1.823,48.00,48.28,31.7,nan
49.808,-0.08,0.000,153.8463,153.9664,-1.19,-1.806,-106.9189,-92.9099,-0.210,-1.823,47.99,48.28,31.7,nan
49.821,0.03,0.000,153.8588,153.9684,1.42,-1.819,-106.9958,-92.8248,-0.210,-1.823,48.00,48.28,31.7,nan
49.832,-0.15,0.000,153.8463,153.9594,2.24,-1.845,-106.8860,-92.6903,-0.210,-1.824,48.00,48.24,31.7,nan
49.838,-0.21,0.000,153.8463,153.9470,2.24,-1.845,-106.8860,-92.5557,-0.210,-1.824,48.01,48.24,31.7,nan
49.851,-0.10,0.000,153.8463,153.9410,0.27,-1.817,-106.8750,-92.5392,-0.210,-1.824,48.00,48.31,31.7,nan
49.859,-0.33,0.000,153.8463,153.9213,0.27,-1.817,-106.8750,-92.5227,-0.210,-1.824,47.99,48.31,31.7,nan
49.869,-0.11,0.000,153.8463,153.9147,-4.01,-1.852,-106.9629,-92.7636,-0.210,-1.825,48.00,48.28,31.7,nan
49.878,0.33,0.000,153.8588,153.9346,-4.01,-1.852,-106.9629,-93.0045,-0.210,-1.825,48.01,48.28,31.7,nan
49.891,-0.43,0.000,153.8337,153.9086,-3.61,-1.818,-106.7871,-93.2209,-0.210,-1.826,48.00,48.28,31.7,nan
49.900,0.76,0.000,153.8714,153.9541,-3.61,-1.818,-106.7871,-93.4373,-0.210,-1.826,47.99,48.28,31.7,nan
49.907,-0.37,0.000,153.8463,153.9318,7.32,-1.806,-106.7651,-92.9980,-0.210,-1.826,48.00,48.28,31.7,nan
49.920,0.44,0.000,153.8588,153.9580,0.33,-1.809,-107.0508,-92.9784,-0.210,-1.827,48.00,48.28,31.7,nan
49.926,-0.38,0.000,153.8463,153.9350,0.33,-1.809,-107.0508,-92.9588,-0.210,-1.827,48.00,48.28,31.7,nan
49.941,0.26,0.000,153.8588,153.9507,-2.25,-1.869,-107.0288,-93.0939,-0.210,-1.827,48.01,48.28,31.7,nan
49.950,-0.06,0.000,153.8463,153.9468,-2.25,-1.869,-107.0288,-93.2291,-0.210,-1.828,48.00,48.28,31.7,nan
49.959,0.02,0.000,153.8588,153.9481,-4.86,-1.850,-107.0728,-93.5209,-0.210,-1.828,48.00,48.28,31.7,nan
49.968,0.13,0.000,153.8588,153.9558,-4.86,-1.850,-107.0728,-93.8127,-0.210,-1.829,48.00,48.28,31.7,nan
49.975,0.36,0.000,153.8588,153.9774,1.37,-1.823,-106.9080,-93.7303,-0.210,-1.829,48.00,48.28,31.7,nan
49.992,-0.55,0.000,153.8463,153.9445,-7.46,-1.860,-107.0947,-94.1777,-0.210,-1.829,47.99,48.24,31.7,nan
49.999,0.26,0.000,153.8588,153.9602,-7.46,-1.860,-107.0947,-94.6251,-0.210,-1.829,48.00,48.24,31.7,nan
50.010,-0.23,0.000,153.8463,153.9466,9.94,-1.841,-106.6333,-94.0285,-0.210,-1.830,48.01,48.28,31.7,nan
50.022,0.11,0.000,153.8588,153.9534,9.94,-1.841,-106.6333,-93.4318,-0.220,-1.831,48.00,48.28,31.7,nan
50.028,-0.16,0.000,153.8463,153.9440,4.65,-1.830,-106.8091,-93.1529,-0.220,-1.831,48.00,48.28,31.7,nan
50.040,0.06,0.000,153.8463,153.9476,6.55,-1.822,-106.8091,-92.7600,-0.220,-1.831,48.01,48.24,31.7,nan
50.047,0.02,0.000,153.8463,153.9486,6.55,-1.822,-106.8091,-92.3670,-0.220,-1.831,48.01,48.24,31.7,nan
50.061,0.04,0.000,153.8463,153.9513,3.80,-1.840,-106.6553,-92.1390,-0.220,-1.832,47.99,48.28,31.7,nan
50.068,0.21,0.000,153.8588,153.9640,3.80,-1.840,-106.6553,-91.9110,-0.220,-1.832,48.00,48.28,31.7,nan
50.080,-0.59,0.000,153.8463,153.9284,-8.57,-1.840,-107.1057,-92.4253,-0.220,-1.833,48.01,48.28,31.7,nan
50.088,0.17,0.000,153.8588,153.9383,-8.57,-1.840,-107.1057,-92.9396,-0.220,-1.833,48.00,48.28,31.7,nan
50.096,-0.27,0.000,153.8463,153.9221,-7.17,-1.843,-106.9519,-93.3698,-0.220,-1.833,48.00,48.28,31.7,nan
50.111,-0.08,0.000,153.8588,153.9170,1.98,-1.842,-106.7212,-93.2508,-0.210,-1.834,48.00,48.28,31.7,nan
50.117,0.19,0.000,153.8463,153.9285,1.98,-1.842,-106.7212,-93.1318,-0.210,-1.834,48.00,48.28,31.7,nan
50.130,-0.09,0.000,153.8463,153.9233,10.96,-1.844,-106.6663,-92.4743,-0.210,-1.834,47.99,48.28,31.7,nan
50.139,0.05,0.000,153.8588,153.9262,10.96,-1.844,-106.6663,-91.8167,-0.210,-1.835,48.00,48.28,31.7,nan
50.146,-0.39,0.000,153.8463,153.9031,9.59,-1.823,-106.5894,-91.2414,-0.210,-1.835,48.00,48.28,31.7,nan
50.161,0.22,0.000,153.8588,153.9163,-8.61,-1.842,-107.0288,-91.7582,-0.210,-1.836,48.01,48.24,31.7,nan
50.169,0.21,0.000,153.8588,153.9289,-8.61,-1.842,-107.0288,-92.2750,-0.210,-1.836,48.00,48.24,31.7,nan
50.181,-0.12,0.000,153.8588,153.9219,12.00,-1.839,-106.6553,-91.5550,-0.210,-1.836,47.99,48.28,31.7,nan
50.188,0.10,0.000,153.8463,153.9276,12.00,-1.839,-106.6553,-90.8350,-0.210,-1.836,48.00,48.28,31.7,nan
50.199,-0.17,0.000,153.8588,153.9177,-9.50,-1.848,-107.1167,-91.4052,-0.210,-1.837,48.00,48.24,31.7,nan
50.209,0.19,0.000,153.8588,153.9292,-9.50,-1.848,-107.1167,-91.9754,-0.210,-1.837,48.00,48.24,31.7,nan
50.220,-0.06,0.000,153.8463,153.9253,-9.68,-1.871,-107.1497,-92.5561,-0.210,-1.837,48.00,48.28,31.7,nan
50.227,-0.04,0.000,153.8588,153.9230,-9.68,-1.871,-107.1497,-93.1368,-0.210,-1.838,48.00,48.28,31.7,nan
50.238,0.17,0.000,153.8588,153.9334,3.47,-1.834,-106.8530,-92.9287,-0.210,-1.838,48.00,48.28,31.7,nan
50.250,-0.25,0.000,153.8463,153.9181,2.52,-1.838,-106.8091,-92.7773,-0.210,-1.839,48.00,48.28,31.7,nan
50.259,0.23,0.000,153.8463,153.9320,2.52,-1.838,-106.8091,-92.6260,-0.210,-1.839,48.00,48.28,31.7,nan
50.270,-0.07,0.000,153.8588,153.9279,-3.16,-1.825,-107.0728,-92.8153,-0.210,-1.839,48.00,48.28,31.7,nan
50.277,-0.12,0.000,153.8588,153.9210,-3.16,-1.825,-107.0728,-93.0047,-0.210,-1.839,48.00,48.28,31.7,nan
50.287,0.12,0.000,153.8588,153.9281,0.12,-1.885,-107.0398,-92.9973,-0.210,-1.840,48.00,48.28,31.7,nan
50.302,-0.28,0.000,153.8463,153.9110,0.83,-1.842,-106.9189,-92.9473,-0.210,-1.841,48.01,48.28,31.7,nan
50.310,0.07,0.000,153.8588,153.9150,0.83,-1.842,-106.9189,-92.8972,-0.210,-1.841,48.01,48.28,31.7,nan
50.321,0.04,0.000,153.8588,153.9175,2.41,-1.821,-106.7432,-92.7526,-0.210,-1.841,47.99,48.28,31.7,nan
50.327,-0.01,0.000,153.8463,153.9169,2.41,-1.821,-106.7432,-92.6080,-0.210,-1.841,48.00,48.28,31.7,nan
50.341,-0.04,0.000,153.8588,153.9142,-0.31,-1.827,-106.9189,-92.6268,-0.220,-1.842,47.99,48.28,31.7,nan
50.349,0.31,0.000,153.8463,153.9329,-0.31,-1.827,-106.9189,-92.6456,-0.220,-1.843,48.00,48.28,31.7,nan
50.358,-0.19,0.000,153.8463,153.9212,-5.98,-1.851,-107.0288,-93.0042,-0.220,-1.843,48.00,48.24,31.7,nan
50.370,0.24,0.000,153.8588,153.9358,4.48,-1.835,-106.7871,-92.7354,-0.220,-1.843,47.99,48.24,31.7,nan
50.378,-0.15,0.000,153.8463,153.9267,4.48,-1.835,-106.7871,-92.4667,-0.220,-1.843,48.00,48.24,31.7,nan
50.389,-0.06,0.000,153.8463,153.9232,3.10,-1.832,-106.9629,-92.2807,-0.220,-1.844,47.99,48.28,31.7,nan
50.398,0.16,0.000,153.8463,153.9328,3.10,-1.832,-106.9629,-92.0948,-0.220,-1.844,48.01,48.28,31.7,nan
50.407,-0.17,0.000,153.8463,153.9228,1.75,-1.869,-106.8091,-91.9899,-0.220,-1.844,48.00,48.28,31.7,nan
50.422,0.16,0.000,153.8588,153.9325,-1.23,-1.827,-106.9849,-92.0635,-0.220,-1.845,48.01,48.31,31.7,nan
50.428,0.25,0.000,153.8588,153.9473,-1.23,-1.827,-106.9849,-92.1371,-0.220,-1.845,48.01,48.31,31.7,nan
50.439,-0.01,0.000,153.8463,153.9467,-1.13,-1.841,-106.9629,-92.2046,-0.220,-1.846,48.00,48.28,31.7,nan
50.450,-0.27,0.000,153.8463,153.9302,-5.61,-1.850,-107.0837,-92.5412,-0.220,-1.846,48.00,48.28,31.7,nan
50.458,0.12,0.000,153.8588,153.9374,-5.61,-1.850,-107.0837,-92.8777,-0.220,-1.846,47.99,48.28,31.7,nan
50.470,-0.23,0.000,153.8463,153.9239,-2.21,-1.834,-107.0508,-93.0105,-0.220,-1.847,48.00,48.28,31.7,nan
50.476,0.06,0.000,153.8588,153.9278,-2.21,-1.834,-107.0508,-93.1432,-0.220,-1.847,48.01,48.28,31.7,nan
50.491,0.37,0.000,153.8588,153.9497,12.17,-1.823,-106.7651,-92.4128,-0.220,-1.847,48.00,48.28,31.7,nan
50.501,-0.03,0.000,153.8588,153.9481,12.17,-1.823,-106.7651,-91.6824,-0.220,-1.848,48.00,48.28,31.7,nan
50.508,-0.24,0.000,153.8463,153.9335,15.47,-1.855,-106.6443,-90.7541,-0.220,-1.848,48.00,48.28,31.7,nan
50.521,0.29,0.000,153.8588,153.9506,10.33,-1.859,-106.6663,-90.1341,-0.220,-1.849,48.00,48.28,31.7,nan
50.529,0.26,0.000,153.8588,153.9665,10.33,-1.859,-106.6663,-89.5140,-0.220,-1.849,47.99,48.28,31.7,nan
50.542,-0.05,0.000,153.8463,153.9638,-5.28,-1.877,-107.0947,-89.8309,-0.220,-1.849,48.00,48.28,31.7,nan
50.548,-0.14,0.000,153.8588,153.9555,-5.28,-1.877,-107.0947,-90.1478,-0.220,-1.849,48.00,48.28,31.7,nan
50.558,-0.19,0.000,153.8463,153.9440,-5.40,-1.852,-106.9519,-90.4720,-0.220,-1.850,47.99,48.28,31.7,nan
50.570,0.18,0.000,153.8588,153.9549,-9.18,-1.864,-107.1387,-91.0230,-0.220,-1.851,48.01,48.28,31.7,nan
50.577,-0.17,0.000,153.8463,153.9446,-9.18,-1.864,-107.1387,-91.5741,-0.220,-1.851,48.01,48.28,31.7,nan
50.592,0.19,0.000,153.8588,153.9563,0.36,-1.844,-106.8860,-91.5528,-0.220,-1.851,47.99,48.28,31.7,nan
50.599,-0.06,0.000,153.8588,153.9528,0.36,-1.844,-106.8860,-91.5315,-0.220,-1.851,48.00,48.28,31.7,nan
50.609,-0.25,0.000,153.8463,153.9379,8.89,-1.835,-106.7212,-90.9980,-0.220,-1.852,48.01,48.28,31.7,nan
50.621,0.31,0.000,153.8588,153.9566,8.89,-1.835,-106.7212,-90.4645,-0.220,-1.853,48.01,48.28,31.7,nan
50.628,0.26,0.000,153.8588,153.9722,-2.88,-1.850,-106.8970,-90.6372,-0.220,-1.853,48.00,48.28,31.7,nan
50.639,-0.30,0.000,153.8463,153.9541,0.20,-1.860,-106.9189,-90.6250,-0.220,-1.853,48.00,48.28,31.7,nan
50.647,0.35,0.000,153.8588,153.9748,0.20,-1.860,-106.9189,-90.6128,-0.220,-1.853,47.99,48.28,31.7,nan
50.661,-0.03,0.000,153.8463,153.9729,2.82,-1.845,-106.9409,-90.4438,-0.210,-1.854,47.99,48.28,31.7,nan
50.670,-0.29,0.000,153.8463,153.9558,3.89,-1.861,-106.9739,-90.2107,-0.210,-1.854,47.99,48.28,31.7,nan
50.677,0.09,0.000,153.8588,153.9610,3.89,-1.861,-106.9739,-89.9776,-0.210,-1.854,48.00,48.28,31.7,nan
50.690,-0.05,0.000,153.8463,153.9577,7.75,-1.836,-106.7761,-89.5127,-0.210,-1.855,47.99,48.28,31.7,nan
50.700,0.08,0.000,153.8588,153.9625,7.75,-1.836,-106.7761,-89.0477,-0.210,-1.855,48.00,48.28,31.7,nan
50.709,0.01,0.000,153.8463,153.9633,5.99,-1.867,-106.7212,-88.6884,-0.210,-1.856,48.00,48.31,31.7,nan
50.716,0.05,0.000,153.8588,153.9662,5.99,-1.867,-106.7212,-88.3292,-0.210,-1.856,48.00,48.31,31.7,nan
50.727,0.05,0.000,153.8588,153.9690,1.90,-1.834,-106.8091,-88.2152,-0.210,-1.856,47.99,48.31,31.7,nan
50.741,-0.11,0.000,153.8463,153.9626,4.89,-1.816,-106.8750,-87.9220,-0.210,-1.857,48.01,48.28,31.7,nan
50.748,-0.07,0.000,153.8588,153.9582,4.89,-1.816,-106.8750,-87.6287,-0.210,-1.857,48.01,48.28,31.7,nan
50.757,0.18,0.000,153.8588,153.9689,7.49,-1.884,-106.7871,-87.1796,-0.210,-1.857,48.00,48.28,31.7,nan
50.768,0.18,0.000,153.8588,153.9795,9.45,-1.834,-106.8091,-86.6123,-0.210,-1.858,47.99,48.28,31.7,nan
50.778,-0.05,0.000,153.8463,153.9767,9.45,-1.834,-106.8091,-86.0450,-0.220,-1.858,48.01,48.28,31.7,nan
50.790,0.16,0.000,153.8588,153.9865,1.87,-1.867,-106.9189,-85.9326,-0.220,-1.859,47.99,48.28,31.7,nan
50.797,-0.18,0.000,153.8463,153.9759,1.87,-1.867,-106.9189,-85.8202,-0.220,-1.859,48.00,48.28,31.7,nan
50.807,-0.14,0.000,153.8463,153.9677,-6.03,-1.877,-107.1387,-86.1821,-0.220,-1.859,48.00,48.24,31.7,nan
50.821,0.32,0.000,153.8588,153.9871,-2.45,-1.874,-107.0728,-86.3293,-0.220,-1.860,48.00,48.28,31.7,nan
