time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
47.417,0.25,0.000,238.2589,238.4606,2.55,-1.706,-162.8064,-169.3248,-0.360,-1.739,48.00,48.28,31.5,nan
47.430,-0.16,0.000,238.2589,238.4508,-3.93,-1.735,-162.9382,-169.5607,-0.360,-1.740,48.01,48.28,31.5,nan
47.438,0.24,0.000,238.2589,238.4652,-3.93,-1.735,-162.9382,-169.7966,-0.360,-1.740,48.01,48.28,31.5,nan
47.450,-0.02,0.000,238.2589,238.4641,-5.44,-1.739,-163.0042,-170.1232,-0.360,-1.741,48.00,48.24,31.5,nan
47.457,0.23,0.000,238.2589,238.4781,-5.44,-1.739,-163.0042,-170.4498,-0.360,-1.741,48.01,48.24,31.5,nan
47.469,-0.02,0.000,238.2589,238.4768,-3.37,-1.741,-163.0261,-170.6523,-0.360,-1.741,48.01,48.24,31.5,nan
47.480,-0.01,0.000,238.2589,238.4764,-3.37,-1.741,-163.0261,-170.8548,-0.360,-1.742,48.00,48.24,31.5,nan
47.488,-0.08,0.000,238.2589,238.4718,-5.02,-1.775,-162.9382,-171.1561,-0.360,-1.742,48.00,48.28,31.5,nan
47.495,-0.05,0.000,238.2589,238.4690,-5.02,-1.775,-162.9382,-171.4575,-0.360,-1.742,48.00,48.28,31.5,nan
47.508,-0.04,0.000,238.2589,238.4665,0.39,-1.740,-162.8394,-171.4343,-0.360,-1.742,48.00,48.28,31.5,nan
47.521,0.11,0.000,238.2589,238.4732,-4.01,-1.768,-162.8394,-171.6749,-0.360,-1.743,48.00,48.24,31.5,nan
47.527,0.14,0.000,238.2589,238.4814,-4.01,-1.768,-162.8394,-171.9155,-0.360,-1.743,48.00,48.24,31.5,nan
47.538,0.05,0.000,238.2589,238.4843,4.86,-1.741,-162.6855,-171.6238,-0.360,-1.744,48.00,48.24,31.5,nan
47.550,0.08,0.000,238.2589,238.4889,2.31,-1.735,-162.8284,-171.4853,-0.360,-1.744,48.01,48.28,31.5,nan
47.558,-0.16,0.000,238.2589,238.4796,2.31,-1.735,-162.8284,-171.3468,-0.370,-1.744,48.00,48.28,31.5,nan
47.569,0.02,0.000,238.2589,238.4810,-4.79,-1.756,-163.0371,-171.6339,-0.370,-1.745,48.01,48.28,31.5,nan
47.577,-0.02,0.000,238.2589,238.4797,-4.79,-1.756,-163.0371,-171.9210,-0.370,-1.745,48.00,48.28,31.5,nan
47.589,-0.19,0.000,238.2589,238.4685,-14.51,-1.749,-163.1799,-172.7918,-0.370,-1.746,48.00,48.28,31.5,nan
47.599,0.22,0.000,238.2715,238.4820,-14.51,-1.749,-163.1799,-173.6625,-0.370,-1.746,48.01,48.28,31.5,nan
47.607,-0.14,0.000,238.2589,238.4737,1.46,-1.733,-162.8064,-173.5751,-0.370,-1.746,48.01,48.28,31.5,nan
47.619,-0.02,0.000,238.2589,238.4724,-6.36,-1.779,-162.9932,-173.9569,-0.370,-1.747,48.01,48.28,31.5,nan
47.628,-0.10,0.000,238.2589,238.4662,-6.36,-1.779,-162.9932,-174.3387,-0.370,-1.747,48.00,48.28,31.5,nan
47.644,-0.11,0.000,238.2589,238.4597,-1.85,-1.754,-163.0042,-174.4494,-0.370,-1.748,48.00,48.28,31.5,nan
47.653,-0.16,0.000,238.2589,238.4503,0.17,-1.752,-162.7295,-174.4394,-0.370,-1.748,48.00,48.21,31.5,nan
47.659,0.28,0.000,238.2589,238.4671,0.17,-1.752,-162.7295,-174.4294,-0.370,-1.748,48.01,48.21,31.5,nan
47.669,0.04,0.000,238.2589,238.4696,0.17,-1.752,-162.7295,-174.4194,-0.370,-1.749,48.01,48.21,31.5,nan
47.678,0.14,0.000,238.2589,238.4780,11.91,-1.695,-162.5208,-173.7050,-0.370,-1.749,47.99,48.24,31.5,nan
47.690,0.12,0.000,238.2589,238.4850,3.04,-1.763,-162.8284,-173.5226,-0.370,-1.749,47.99,48.24,31.5,nan
47.697,-0.15,0.000,238.2589,238.4760,3.04,-1.763,-162.8284,-173.3402,-0.370,-1.749,48.00,48.24,31.5,nan
47.708,0.37,0.000,238.2715,238.4981,4.09,-1.753,-162.8284,-173.0945,-0.370,-1.750,48.00,48.28,31.5,nan
47.721,-0.25,0.000,238.2589,238.4830,6.42,-1.755,-162.7625,-172.7095,-0.370,-1.751,48.00,48.28,31.5,nan
47.728,-0.18,0.000,238.2589,238.4724,6.42,-1.755,-162.7625,-172.3246,-0.370,-1.751,48.00,48.28,31.5,nan
47.738,0.06,0.000,238.2589,238.4761,2.84,-1.775,-162.9163,-172.1539,-0.370,-1.751,48.00,48.24,31.5,nan
47.747,-0.42,0.000,238.2589,238.4510,2.84,-1.775,-162.9163,-171.9833,-0.370,-1.751,48.01,48.24,31.5,nan
47.759,0.18,0.000,238.2589,238.4616,4.59,-1.789,-162.7844,-171.7081,-0.370,-1.752,48.00,48.28,31.5,nan
47.767,0.07,0.000,238.2589,238.4655,4.59,-1.789,-162.7844,-171.4328,-0.370,-1.752,48.00,48.28,31.5,nan
47.776,0.22,0.000,238.2715,238.4786,-3.52,-1.741,-163.0701,-171.6439,-0.370,-1.752,48.00,48.22,31.5,nan
47.790,-0.36,0.000,238.2464,238.4569,9.28,-1.744,-162.5647,-171.0873,-0.370,-1.753,48.00,48.21,31.5,nan
47.802,0.36,0.000,238.2589,238.4782,9.28,-1.744,-162.5647,-170.5308,-0.370,-1.754,48.00,48.21,31.5,nan
47.808,-0.35,0.000,238.2589,238.4575,-2.01,-1.780,-162.8284,-170.6512,-0.370,-1.754,48.01,48.24,31.5,nan
47.820,0.18,0.000,238.2589,238.4684,2.08,-1.756,-162.7625,-170.5264,-0.370,-1.754,48.01,48.21,31.5,nan
47.827,-0.10,0.000,238.2589,238.4626,2.08,-1.756,-162.7625,-170.4016,-0.370,-1.754,47.99,48.21,31.5,nan
47.841,0.11,0.000,238.2715,238.4694,10.56,-1.756,-162.6086,-169.7680,-0.370,-1.755,48.00,48.24,31.5,nan
47.851,-0.09,0.000,238.2589,238.4640,10.56,-1.756,-162.6086,-169.1345,-0.370,-1.756,48.01,48.24,31.5,nan
47.860,-0.04,0.000,238.2589,238.4618,-2.12,-1.794,-162.9602,-169.2616,-0.370,-1.756,48.00,48.28,31.5,nan
47.870,0.11,0.000,238.2589,238.4682,3.04,-1.721,-162.7625,-169.0793,-0.370,-1.756,48.01,48.28,31.5,nan
47.879,0.25,0.000,238.2589,238.4830,3.04,-1.721,-162.7625,-168.8969,-0.370,-1.756,48.00,48.28,31.5,nan
47.890,0.10,0.000,238.2589,238.4889,1.49,-1.750,-162.8723,-168.8078,-0.370,-1.757,48.00,48.21,31.5,nan
47.902,0.14,0.000,238.2589,238.4975,1.49,-1.750,-162.8723,-168.7186,-0.370,-1.758,48.01,48.21,31.5,nan
47.912,-0.08,0.000,238.2589,238.4927,-1.13,-1.785,-162.8174,-168.7867,-0.370,-1.758,48.00,48.24,31.5,nan
47.926,-0.03,0.000,238.2589,238.4908,-9.02,-1.751,-163.1140,-169.3278,-0.360,-1.758,48.00,48.28,31.5,nan
47.935,-0.02,0.000,238.2589,238.4897,-9.02,-1.751,-163.1140,-169.8690,-0.360,-1.758,48.01,48.28,31.5,nan
47.946,0.05,0.000,238.2589,238.4927,14.63,-1.730,-162.5208,-168.9911,-0.360,-1.759,48.00,48.28,31.5,nan
47.952,-0.30,0.000,238.2464,238.4747,14.63,-1.730,-162.5208,-168.1132,-0.360,-1.759,48.00,48.28,31.5,nan
47.962,0.34,0.000,238.2589,238.4952,9.62,-1.761,-162.5208,-167.5357,-0.360,-1.759,48.00,48.24,31.5,nan
47.968,-0.20,0.000,238.2464,238.4830,9.62,-1.761,-162.5208,-166.9583,-0.360,-1.759,48.00,48.24,31.5,nan
47.978,0.15,0.000,238.2589,238.4923,3.16,-1.759,-162.8503,-166.7686,-0.360,-1.760,48.00,48.28,31.5,nan
47.986,-0.15,0.000,238.2589,238.4835,3.16,-1.759,-162.8503,-166.5790,-0.360,-1.760,48.00,48.28,31.5,nan
47.997,0.04,0.000,238.2589,238.4859,4.25,-1.760,-162.6306,-166.3242,-0.360,-1.761,47.99,48.28,31.5,nan
48.009,0.02,0.000,238.2589,238.4873,-2.58,-1.749,-162.8613,-166.4788,-0.360,-1.761,48.00,48.24,31.5,nan
48.017,0.01,0.000,238.2589,238.4877,-2.58,-1.749,-162.8613,-166.6333,-0.360,-1.761,48.01,48.24,31.5,nan
48.030,-0.11,0.000,238.2589,238.4812,11.21,-1.757,-162.5867,-165.9604,-0.360,-1.762,48.00,48.24,31.5,nan
48.040,0.25,0.000,238.2589,238.4963,-7.78,-1.792,-163.0481,-166.4275,-0.360,-1.762,48.00,48.28,31.5,nan
48.047,-0.18,0.000,238.2589,238.4856,-7.78,-1.792,-163.0481,-166.8945,-0.360,-1.762,48.00,48.28,31.5,nan
48.059,0.30,0.000,238.2589,238.5034,-3.50,-1.781,-163.0701,-167.1044,-0.360,-1.763,48.00,48.24,31.5,nan
48.067,-0.20,0.000,238.2589,238.4913,-3.50,-1.781,-163.0701,-167.3143,-0.360,-1.763,48.00,48.24,31.5,nan
48.079,0.47,0.000,238.2715,238.5195,7.97,-1.756,-162.7734,-166.8361,-0.360,-1.764,47.99,48.28,31.5,nan
48.090,-0.32,0.000,238.2589,238.5003,2.26,-1.753,-162.8833,-166.7005,-0.360,-1.764,48.01,48.28,31.5,nan
48.099,0.17,0.000,238.2589,238.5105,2.26,-1.753,-162.8833,-166.5649,-0.360,-1.764,47.99,48.28,31.5,nan
48.111,0.10,0.000,238.2589,238.5165,-1.83,-1.781,-162.9053,-166.6750,-0.360,-1.765,48.00,48.24,31.5,nan
48.120,0.07,0.000,238.2589,238.5207,-1.83,-1.781,-162.9053,-166.7851,-0.360,-1.765,48.01,48.24,31.5,nan
48.132,-0.21,0.000,238.2589,238.5083,-2.61,-1.747,-162.9382,-166.9419,-0.360,-1.766,48.00,48.28,31.5,nan
48.142,0.02,0.000,238.2589,238.5094,-0.33,-1.797,-162.9163,-166.9620,-0.360,-1.766,48.00,48.28,31.5,nan
48.150,0.04,0.000,238.2589,238.5121,-0.33,-1.797,-162.9163,-166.9820,-0.360,-1.766,48.01,48.28,31.5,nan
48.159,0.09,0.000,238.2589,238.5176,-0.33,-1.797,-162.9163,-167.0021,-0.360,-1.767,48.00,48.28,31.5,nan
48.167,-0.16,0.000,238.2589,238.5081,5.03,-1.784,-162.6965,-166.7004,-0.360,-1.767,48.00,48.24,31.5,nan
48.180,0.21,0.000,238.2715,238.5205,-0.53,-1.765,-162.9822,-166.7322,-0.360,-1.768,48.01,48.24,31.5,nan
48.186,-0.06,0.000,238.2589,238.5169,-0.53,-1.765,-162.9822,-166.7641,-0.360,-1.768,48.01,48.24,31.5,nan
48.199,0.24,0.000,238.2589,238.5313,-2.71,-1.768,-162.8284,-166.9267,-0.360,-1.768,48.00,48.28,31.5,nan
48.209,-0.08,0.000,238.2589,238.5263,1.33,-1.789,-162.7954,-166.8469,-0.360,-1.769,48.00,48.24,31.5,nan
48.217,0.04,0.000,238.2589,238.5285,1.33,-1.789,-162.7954,-166.7671,-0.360,-1.769,48.00,48.24,31.5,nan
48.229,-0.08,0.000,238.2589,238.5239,-2.87,-1.793,-163.0151,-166.9392,-0.360,-1.769,48.00,48.24,31.5,nan
48.239,-0.04,0.000,238.2589,238.5216,-2.87,-1.793,-163.0151,-167.1112,-0.360,-1.770,48.00,48.24,31.5,nan
48.248,0.32,0.000,238.2589,238.5406,-3.29,-1.772,-162.9163,-167.3085,-0.360,-1.770,48.00,48.28,31.5,nan
48.266,-0.24,0.000,238.2589,238.5260,-1.21,-1.776,-162.9822,-167.3808,-0.360,-1.771,48.00,48.24,31.5,nan
48.272,-0.20,0.000,238.2589,238.5142,-1.21,-1.776,-162.9822,-167.4531,-0.360,-1.771,48.00,48.24,31.5,nan
48.282,-0.01,0.000,238.2589,238.5136,-1.21,-1.776,-162.9822,-167.5254,-0.360,-1.771,48.00,48.24,31.5,nan
48.290,0.15,0.000,238.2589,238.5227,-8.53,-1.789,-163.0481,-168.0372,-0.360,-1.771,48.00,48.24,31.5,nan
48.300,-0.18,0.000,238.2589,238.5117,5.00,-1.758,-162.8064,-167.7375,-0.360,-1.772,48.00,48.24,31.5,nan
48.307,0.29,0.000,238.2715,238.5289,5.00,-1.758,-162.8064,-167.4378,-0.360,-1.772,48.01,48.24,31.5,nan
48.323,0.00,0.000,238.2589,238.5292,3.44,-1.769,-162.7844,-167.2317,-0.360,-1.772,48.00,48.28,31.5,nan
48.332,-0.19,0.000,238.2589,238.5177,7.60,-1.739,-162.7844,-166.7759,-0.360,-1.773,48.01,48.28,31.5,nan
48.339,0.03,0.000,238.2589,238.5198,7.60,-1.739,-162.7844,-166.3202,-0.360,-1.773,48.00,48.28,31.5,nan
48.349,-0.24,0.000,238.2589,238.5052,2.19,-1.766,-162.8174,-166.1888,-0.360,-1.774,48.00,48.28,31.5,nan
48.358,0.08,0.000,238.2589,238.5100,2.19,-1.766,-162.8174,-166.0573,-0.370,-1.774,48.01,48.28,31.5,nan
48.369,-0.16,0.000,238.2589,238.5006,3.63,-1.770,-162.8723,-165.8396,-0.370,-1.774,48.00,48.24,31.5,nan
48.377,0.04,0.000,238.2589,238.5029,3.63,-1.770,-162.8723,-165.6218,-0.370,-1.774,48.00,48.24,31.5,nan
48.390,0.16,0.000,238.2589,238.5127,-13.98,-1.777,-163.1140,-166.4605,-0.370,-1.775,48.00,48.24,31.5,nan
48.402,0.01,0.000,238.2589,238.5134,-6.50,-1.795,-163.0042,-166.8504,-0.370,-1.776,48.00,48.24,31.5,nan
48.408,0.08,0.000,238.2589,238.5180,-6.50,-1.795,-163.0042,-167.2403,-0.370,-1.776,48.01,48.24,31.5,nan
48.419,-0.07,0.000,238.2589,238.5138,-11.32,-1.778,-163.0920,-167.9196,-0.370,-1.776,48.00,48.24,31.5,nan
48.427,0.17,0.000,238.2589,238.5239,-11.32,-1.778,-163.0920,-168.5989,-0.370,-1.776,48.00,48.24,31.5,nan
48.442,-0.26,0.000,238.2589,238.5081,-4.43,-1.784,-162.9602,-168.8648,-0.370,-1.777,48.00,48.24,31.5,nan
48.450,-0.10,0.000,238.2589,238.5023,0.44,-1.769,-162.8394,-168.8384,-0.370,-1.778,48.01,48.24,31.5,nan
48.456,0.13,0.000,238.2589,238.5100,0.44,-1.769,-162.8394,-168.8121,-0.370,-1.778,48.00,48.24,31.5,nan
48.471,-0.12,0.000,238.2589,238.5027,5.38,-1.779,-162.6306,-168.4892,-0.370,-1.778,48.00,48.21,31.5,nan
48.479,-0.06,0.000,238.2589,238.4991,5.38,-1.779,-162.6306,-168.1664,-0.370,-1.778,48.00,48.21,31.5,nan
48.489,0.05,0.000,238.2589,238.5023,-7.19,-1.782,-163.0701,-168.5976,-0.370,-1.779,48.01,48.28,31.5,nan
48.501,-0.18,0.000,238.2464,238.4915,-7.19,-1.782,-163.0701,-169.0288,-0.370,-1.779,48.00,48.28,31.5,nan
48.510,0.50,0.000,238.2715,238.5215,-5.34,-1.803,-162.9822,-169.3492,-0.370,-1.779,48.01,48.24,31.5,nan
48.520,-0.13,0.000,238.2589,238.5135,-8.69,-1.809,-163.0261,-169.8706,-0.370,-1.780,48.00,48.28,31.5,nan
48.527,-0.03,0.000,238.2589,238.5119,-8.69,-1.809,-163.0261,-170.3921,-0.370,-1.780,48.01,48.28,31.5,nan
48.540,0.06,0.000,238.2589,238.5153,4.32,-1.770,-162.8284,-170.1331,-0.370,-1.781,48.01,48.24,31.5,nan
48.549,-0.09,0.000,238.2589,238.5102,4.32,-1.770,-162.8284,-169.8740,-0.370,-1.781,48.01,48.24,31.5,nan
48.558,-0.21,0.000,238.2589,238.4974,8.04,-1.800,-162.7075,-169.3916,-0.370,-1.781,48.00,48.28,31.5,nan
48.568,0.07,0.000,238.2589,238.5017,8.04,-1.800,-162.7075,-168.9091,-0.370,-1.782,48.00,48.28,31.5,nan
48.577,-0.01,0.000,238.2589,238.5010,-6.40,-1.805,-162.9163,-169.2929,-0.370,-1.782,48.00,48.28,31.5,nan
48.590,0.06,0.000,238.2589,238.5049,-3.90,-1.788,-162.9822,-169.5270,-0.370,-1.782,48.01,48.28,31.5,nan
48.599,0.02,0.000,238.2589,238.5060,-3.90,-1.788,-162.9822,-169.7610,-0.360,-1.782,48.00,48.28,31.5,nan
48.609,0.24,0.000,238.2589,238.5205,-4.96,-1.793,-163.0261,-170.0586,-0.360,-1.783,48.01,48.24,31.5,nan
48.617,0.04,0.000,238.2589,238.5231,-4.96,-1.793,-163.0261,-170.3561,-0.360,-1.783,48.01,48.24,31.5,nan
48.629,0.09,0.000,238.2589,238.5285,-0.92,-1.781,-163.0151,-170.4113,-0.360,-1.784,47.99,48.24,31.5,nan
48.641,-0.04,0.000,238.2589,238.5260,-9.30,-1.784,-163.0481,-170.9691,-0.360,-1.784,48.01,48.24,31.5,nan
48.648,0.02,0.000,238.2589,238.5269,-9.30,-1.784,-163.0481,-171.5269,-0.360,-1.784,48.01,48.24,31.5,nan
48.660,-0.20,0.000,238.2589,238.5152,0.29,-1.784,-162.8503,-171.5096,-0.360,-1.785,48.00,48.24,31.5,nan
48.667,0.17,0.000,238.2589,238.5252,0.29,-1.784,-162.8503,-171.4923,-0.360,-1.785,48.00,48.24,31.5,nan
48.678,0.07,0.000,238.2589,238.5295,5.59,-1.812,-162.8394,-171.1571,-0.370,-1.786,48.01,48.24,31.5,nan
48.687,-0.02,0.000,238.2589,238.5284,5.59,-1.812,-162.8394,-170.8219,-0.370,-1.786,48.01,48.24,31.5,nan
48.696,0.13,0.000,238.2715,238.5361,-3.16,-1.811,-162.9822,-171.0114,-0.370,-1.786,48.00,48.28,31.5,nan
48.711,-0.35,0.000,238.2464,238.5153,-1.44,-1.788,-162.8723,-171.0977,-0.370,-1.787,48.00,48.24,31.5,nan
48.719,0.04,0.000,238.2589,238.5175,-1.44,-1.788,-162.8723,-171.1841,-0.370,-1.788,48.00,48.24,31.5,nan
48.728,0.09,0.000,238.2589,238.5229,-1.31,-1.764,-162.9602,-171.2625,-0.370,-1.788,48.00,48.28,31.5,nan
48.739,-0.16,0.000,238.2589,238.5130,4.66,-1.792,-162.7734,-170.9830,-0.370,-1.788,48.01,48.28,31.5,nan
48.748,0.04,0.000,238.2589,238.5156,4.66,-1.792,-162.7734,-170.7035,-0.370,-1.788,48.00,48.28,31.5,nan
48.762,-0.12,0.000,238.2715,238.5084,1.59,-1.829,-162.8284,-170.6083,-0.370,-1.789,48.01,48.28,31.5,nan
48.769,-0.31,0.000,238.2589,238.4897,1.59,-1.829,-162.8284,-170.5132,-0.370,-1.789,48.01,48.28,31.5,nan
48.779,0.35,0.000,238.2589,238.5104,-4.22,-1.814,-162.9932,-170.7666,-0.370,-1.789,48.00,48.28,31.5,nan
48.787,-0.07,0.000,238.2589,238.5064,-4.22,-1.814,-162.9932,-171.0200,-0.370,-1.790,48.00,48.28,31.5,nan
48.798,-0.04,0.000,238.2589,238.5039,-5.60,-1.786,-163.0151,-171.3561,-0.370,-1.790,48.00,48.28,31.5,nan
48.810,-0.28,0.000,238.2589,238.4872,2.62,-1.766,-162.7625,-171.1990,-0.370,-1.791,48.00,48.24,31.5,nan
48.816,0.53,0.000,238.2589,238.5189,2.62,-1.766,-162.7625,-171.0419,-0.370,-1.791,48.00,48.24,31.5,nan
48.831,-0.21,0.000,238.2589,238.5064,2.40,-1.807,-162.8284,-170.8978,-0.370,-1.791,48.00,48.21,31.5,nan
48.842,0.06,0.000,238.2589,238.5098,2.40,-1.807,-162.8284,-170.7537,-0.370,-1.792,48.00,48.21,31.5,nan
48.850,-0.08,0.000,238.2589,238.5049,2.71,-1.804,-162.7185,-170.5914,-0.370,-1.792,48.00,48.28,31.5,nan
48.859,0.08,0.000,238.2589,238.5095,-1.35,-1.791,-162.8174,-170.6723,-0.370,-1.792,48.00,48.24,31.5,nan
48.869,-0.20,0.000,238.2589,238.4974,-1.35,-1.791,-162.8174,-170.7532,-0.370,-1.792,48.01,48.24,31.5,nan
48.881,-0.26,0.000,238.2589,238.4815,-12.17,-1.809,-163.2239,-171.4832,-0.370,-1.793,48.00,48.28,31.5,nan
48.888,0.15,0.000,238.2715,238.4905,-12.17,-1.809,-163.2239,-172.2132,-0.370,-1.793,48.00,48.28,31.5,nan
48.897,-0.04,0.000,238.2589,238.4882,-0.99,-1.804,-162.8723,-172.2726,-0.370,-1.794,48.00,48.21,31.5,nan
48.910,-0.15,0.000,238.2589,238.4794,10.30,-1.767,-162.7185,-171.6544,-0.370,-1.794,48.00,48.28,31.5,nan
48.918,-0.25,0.000,238.2589,238.4643,10.30,-1.767,-162.7185,-171.0361,-0.360,-1.794,48.01,48.28,31.5,nan
48.929,0.34,0.000,238.2715,238.4845,7.69,-1.779,-162.6746,-170.5749,-0.360,-1.795,48.00,48.28,31.5,nan
48.937,-0.26,0.000,238.2589,238.4691,7.69,-1.779,-162.6746,-170.1137,-0.360,-1.795,48.01,48.28,31.5,nan
48.951,-0.01,0.000,238.2589,238.4686,-0.86,-1.801,-162.8943,-170.1655,-0.360,-1.796,48.00,48.24,31.5,nan
48.960,-0.12,0.000,238.2589,238.4613,-0.86,-1.801,-162.8943,-170.2173,-0.360,-1.796,47.99,48.24,31.5,nan
48.967,0.29,0.000,238.2589,238.4784,-6.48,-1.807,-162.9382,-170.6061,-0.360,-1.796,48.01,48.24,31.5,nan
48.981,-0.09,0.000,238.2589,238.4732,-4.26,-1.787,-162.8503,-170.8618,-0.360,-1.797,48.00,48.28,31.5,nan
48.988,0.58,0.000,238.2715,238.5078,-4.26,-1.787,-162.8503,-171.1175,-0.360,-1.797,48.00,48.28,31.5,nan
49.001,-0.14,0.000,238.2589,238.4992,-5.96,-1.788,-162.9822,-171.4750,-0.360,-1.798,48.01,48.28,31.5,nan
49.008,0.17,0.000,238.2589,238.5096,-5.96,-1.788,-162.9822,-171.8325,-0.360,-1.798,48.00,48.28,31.5,nan
49.018,-0.23,0.000,238.2589,238.4960,1.20,-1.804,-162.8723,-171.7604,-0.360,-1.798,48.01,48.28,31.5,nan
49.030,-0.12,0.000,238.2589,238.4888,-5.57,-1.834,-162.9822,-172.0946,-0.360,-1.799,48.00,48.24,31.5,nan
49.038,0.15,0.000,238.2589,238.4980,-5.57,-1.834,-162.9822,-172.4289,-0.360,-1.799,48.01,48.24,31.5,nan
49.050,-0.00,0.000,238.2589,238.4977,7.38,-1.770,-162.8064,-171.9858,-0.360,-1.799,48.00,48.28,31.5,nan
49.056,0.12,0.000,238.2589,238.5051,7.38,-1.770,-162.8064,-171.5427,-0.360,-1.799,48.00,48.28,31.5,nan
49.070,0.03,0.000,238.2589,238.5069,1.73,-1.779,-162.8174,-171.4391,-0.360,-1.800,48.00,48.28,31.5,nan
49.082,0.12,0.000,238.2715,238.5141,1.73,-1.779,-162.8174,-171.3356,-0.360,-1.801,48.00,48.28,31.5,nan
49.088,-0.06,0.000,238.2589,238.5107,6.54,-1.778,-162.6526,-170.9430,-0.360,-1.801,48.00,48.24,31.5,nan
49.100,0.24,0.000,238.2715,238.5249,-5.21,-1.816,-163.1360,-171.2559,-0.360,-1.801,48.00,48.24,31.5,nan
49.108,-0.01,0.000,238.2589,238.5240,-5.21,-1.816,-163.1360,-171.5687,-0.360,-1.801,48.00,48.24,31.5,nan
49.122,-0.12,0.000,238.2589,238.5169,1.63,-1.802,-162.8174,-171.4710,-0.360,-1.802,48.00,48.24,31.5,nan
49.128,-0.13,0.000,238.2589,238.5091,1.63,-1.802,-162.8174,-171.3733,-0.360,-1.802,48.00,48.24,31.5,nan
49.137,-0.12,0.000,238.2589,238.5020,-5.08,-1.777,-162.9163,-171.6783,-0.360,-1.802,47.99,48.28,31.5,nan
49.150,0.04,0.000,238.2589,238.5045,-1.22,-1.787,-162.9272,-171.7514,-0.360,-1.803,48.00,48.28,31.5,nan
49.160,0.36,0.000,238.2589,238.5259,-1.22,-1.787,-162.9272,-171.8245,-0.360,-1.803,48.00,48.28,31.5,nan
49.168,0.05,0.000,238.2589,238.5287,14.88,-1.793,-162.3669,-170.9315,-0.360,-1.804,48.00,48.24,31.5,nan
49.176,0.14,0.000,238.2589,238.5372,14.88,-1.793,-162.3669,-170.0385,-0.360,-1.804,48.00,48.24,31.5,nan
49.192,0.14,0.000,238.2589,238.5456,4.10,-1.791,-162.7844,-169.7925,-0.360,-1.804,48.01,48.28,31.5,nan
49.199,0.01,0.000,238.2589,238.5463,4.10,-1.791,-162.7844,-169.5465,-0.370,-1.804,48.02,48.28,31.5,nan
49.207,-0.05,0.000,238.2589,238.5435,-1.02,-1.845,-162.8284,-169.6077,-0.370,-1.805,48.01,48.21,31.5,nan
49.220,0.14,0.000,238.2589,238.5521,-9.61,-1.808,-163.0481,-170.1845,-0.370,-1.806,48.01,48.28,31.5,nan
49.228,0.15,0.000,238.2589,238.5613,-9.61,-1.808,-163.0481,-170.7613,-0.370,-1.806,48.01,48.28,31.5,nan
49.241,-0.01,0.000,238.2715,238.5609,-5.75,-1.831,-163.0151,-171.1063,-0.360,-1.806,48.00,48.24,31.5,nan
49.248,0.07,0.000,238.2589,238.5649,-5.75,-1.831,-163.0151,-171.4514,-0.360,-1.806,48.01,48.24,31.5,nan
49.259,-0.12,0.000,238.2589,238.5577,1.30,-1.801,-162.7185,-171.3736,-0.360,-1.807,48.00,48.24,31.5,nan
49.270,0.04,0.000,238.2589,238.5598,10.71,-1.775,-162.7185,-170.7312,-0.360,-1.808,48.00,48.28,31.5,nan
49.278,-0.07,0.000,238.2589,238.5555,10.71,-1.775,-162.7185,-170.0887,-0.360,-1.808,48.00,48.28,31.5,nan
49.290,0.19,0.000,238.2589,238.5668,2.47,-1.787,-162.8284,-169.9403,-0.360,-1.808,48.01,48.24,31.5,nan
49.297,0.02,0.000,238.2589,238.5680,2.47,-1.787,-162.8284,-169.7919,-0.360,-1.808,48.01,48.24,31.5,nan
49.310,0.04,0.000,238.2589,238.5704,4.62,-1.785,-162.7515,-169.5145,-0.360,-1.809,48.00,48.24,31.5,nan
49.320,-0.18,0.000,238.2589,238.5596,4.62,-1.785,-162.7515,-169.2371,-0.360,-1.809,48.01,48.24,31.5,nan
49.328,0.20,0.000,238.2589,238.5718,-2.02,-1.831,-162.8174,-169.3586,-0.360,-1.809,48.00,48.28,31.5,nan
49.340,-0.08,0.000,238.2589,238.5673,2.57,-1.798,-162.8284,-169.2044,-0.360,-1.810,48.01,48.28,31.5,nan
49.347,0.06,0.000,238.2589,238.5707,2.57,-1.798,-162.8284,-169.0502,-0.360,-1.810,47.99,48.28,31.5,nan
49.359,0.02,0.000,238.2589,238.5717,2.28,-1.831,-162.8723,-168.9136,-0.370,-1.811,48.01,48.24,31.5,nan
49.371,-0.07,0.000,238.2589,238.5674,8.02,-1.811,-162.6636,-168.4324,-0.370,-1.811,48.00,48.24,31.5,nan
49.377,-0.02,0.000,238.2589,238.5660,8.02,-1.811,-162.6636,-167.9512,-0.370,-1.811,48.00,48.24,31.5,nan
49.391,0.00,0.000,238.2589,238.5661,6.80,-1.820,-162.7405,-167.5431,-0.370,-1.812,48.01,48.28,31.5,nan
49.400,-0.16,0.000,238.2589,238.5566,6.80,-1.820,-162.7405,-167.1351,-0.370,-1.812,48.00,48.28,31.5,nan
49.409,0.15,0.000,238.2589,238.5657,3.95,-1.818,-162.7844,-166.8980,-0.370,-1.812,48.00,48.28,31.5,nan
49.417,-0.11,0.000,238.2589,238.5593,3.95,-1.818,-162.7844,-166.6609,-0.370,-1.812,48.00,48.28,31.5,nan
