time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.53,-39.46,1.18,39.61,2.00,1.24,47.96,-0.08,48.03,0.28
19.55,-40.30,1.36,40.95,2.00,1.24,47.96,-0.08,48.03,0.31
19.57,-40.32,1.42,39.90,2.00,1.24,47.95,-0.11,48.03,0.24
19.59,-39.83,1.38,39.99,2.00,1.24,47.96,-0.09,48.02,0.30
19.61,-40.25,1.37,41.09,2.00,1.24,47.94,-0.09,48.03,0.24
19.63,-39.82,1.31,39.04,2.00,1.24,47.96,-0.12,48.03,0.25
19.65,-40.05,1.36,40.22,2.00,1.24,47.95,-0.08,48.02,0.35
19.67,-39.96,1.43,41.24,2.00,1.24,47.96,-0.11,48.03,0.22
19.69,-39.81,1.28,38.95,2.00,1.24,47.96,-0.09,48.02,0.31
19.71,-40.31,1.25,40.54,2.00,1.24,47.96,-0.07,48.02,0.31
19.73,-39.93,1.44,40.10,2.00,1.24,47.95,-0.12,48.03,0.20
19.75,-39.64,1.04,39.60,2.00,1.24,47.96,-0.08,48.02,0.32
19.77,-40.21,1.40,40.81,2.00,1.24,47.97,-0.10,48.03,0.27
19.79,-39.73,1.19,38.57,2.00,1.24,47.96,-0.07,48.04,0.29
19.81,-39.91,1.30,40.52,2.00,1.24,47.96,-0.08,48.03,0.29
19.83,-40.11,1.37,40.64,2.00,1.24,47.96,-0.12,48.03,0.25
19.85,-39.65,1.15,38.03,2.00,1.24,47.96,-0.06,48.02,0.33
19.87,-39.78,1.20,40.69,2.00,1.24,47.96,-0.08,48.02,0.33
19.89,-39.92,1.35,39.98,2.00,1.24,47.96,-0.09,48.04,0.24
19.91,-40.05,1.20,39.07,2.00,1.24,47.95,-0.07,48.02,0.32
19.93,-40.09,1.36,40.72,2.00,1.24,47.97,-0.10,48.03,0.26
19.95,-39.74,1.19,39.10,2.00,1.24,47.96,-0.08,48.03,0.30
19.97,-39.79,1.23,40.06,2.00,1.24,47.94,-0.07,48.03,0.32
19.99,-39.81,1.32,41.29,2.00,1.24,47.96,-0.11,48.03,0.28
20.01,-40.03,1.31,38.95,2.00,1.24,47.96,-0.08,48.02,0.26
20.03,-40.25,1.42,40.27,2.00,1.24,47.95,-0.07,48.02,0.30
20.05,-39.85,1.27,39.73,2.00,1.24,47.96,-0.10,48.02,0.23
20.07,-39.88,1.17,39.17,2.00,1.24,47.96,-0.06,48.03,0.29
20.09,-39.84,1.23,41.39,2.00,1.24,47.96,-0.10,48.03,0.23
20.11,-38.99,1.50,39.64,1.90,1.24,47.96,-0.08,48.03,0.23
20.13,-38.96,1.73,36.63,1.90,1.24,47.96,-0.09,48.03,0.24
20.15,-37.56,1.01,37.75,1.90,1.24,47.96,-0.06,48.03,0.22
20.17,-37.41,1.05,37.63,1.90,1.24,47.96,-0.09,48.03,0.22
20.19,-38.01,1.32,38.32,1.90,1.24,47.96,-0.07,48.02,0.23
20.21,-38.02,1.31,37.61,1.90,1.24,47.95,-0.09,48.03,0.26
20.23,-37.36,0.89,37.46,1.90,1.24,47.95,-0.05,48.03,0.29
20.25,-38.05,1.42,39.39,1.90,1.24,47.96,-0.09,48.03,0.24
20.27,-38.38,1.45,37.92,1.90,1.24,47.95,-0.07,48.03,0.25
20.29,-37.23,1.08,36.71,1.90,1.24,47.95,-0.07,48.03,0.21
20.31,-38.04,1.25,38.54,1.90,1.24,47.96,-0.07,48.03,0.21
20.33,-37.83,1.28,37.61,1.90,1.24,47.96,-0.08,48.03,0.30
20.35,-37.73,1.10,37.40,1.90,1.24,47.95,-0.07,48.03,0.26
20.37,-37.88,1.28,38.97,1.90,1.24,47.95,-0.08,48.04,0.26
20.39,-38.20,1.19,37.66,1.90,1.24,47.96,-0.07,48.04,0.25
20.41,-37.53,1.12,37.64,1.90,1.24,47.96,-0.06,48.02,0.31
20.43,-38.05,1.26,38.65,1.90,1.24,47.96,-0.08,48.02,0.26
20.45,-37.67,1.24,37.01,1.90,1.24,47.96,-0.07,48.03,0.18
20.47,-38.04,1.31,38.42,1.90,1.24,47.96,-0.09,48.02,0.27
20.49,-38.13,1.28,38.91,1.90,1.24,47.96,-0.09,48.03,0.24
20.51,-37.93,1.15,36.84,1.90,1.24,47.94,-0.07,48.03,0.25
20.53,-37.58,1.12,38.38,1.90,1.24,47.94,-0.07,48.04,0.25
20.55,-38.06,1.28,38.23,1.90,1.24,47.96,-0.11,48.03,0.24
20.57,-37.82,1.00,36.06,1.90,1.24,47.96,-0.06,48.03,0.24
20.59,-37.76,1.29,38.43,1.90,1.24,47.96,-0.08,48.04,0.18
20.61,-37.74,1.78,38.35,1.80,1.24,47.97,-0.07,48.04,0.27
20.63,-35.93,1.30,34.68,1.80,1.24,47.94,-0.07,48.04,0.18
20.65,-35.94,1.18,35.73,1.80,1.24,47.96,-0.07,48.03,0.17
20.67,-35.54,0.90,35.66,1.80,1.24,47.96,-0.05,48.02,0.15
20.69,-35.29,1.06,35.45,1.80,1.24,47.95,-0.06,48.04,0.19
20.71,-36.33,1.14,36.41,1.80,1.24,47.96,-0.08,48.04,0.21
20.73,-35.92,1.12,35.39,1.80,1.24,47.95,-0.05,48.03,0.19
20.75,-35.37,0.94,34.71,1.80,1.24,47.96,-0.06,48.03,0.23
20.77,-36.01,1.06,36.60,1.80,1.24,47.96,-0.08,48.04,0.18
20.79,-36.00,1.10,35.67,1.80,1.24,47.96,-0.06,48.03,0.23
20.81,-35.58,1.01,34.38,1.80,1.24,47.95,-0.06,48.02,0.28
20.83,-35.91,1.14,36.29,1.80,1.24,47.97,-0.08,48.04,0.20
20.85,-35.90,1.05,36.26,1.80,1.24,47.95,-0.05,48.03,0.19
20.87,-35.51,1.03,35.50,1.80,1.24,47.96,-0.06,48.03,0.19
20.89,-36.31,1.31,36.79,1.80,1.24,47.96,-0.08,48.03,0.25
20.91,-36.08,1.17,36.12,1.80,1.24,47.96,-0.06,48.02,0.22
20.93,-35.61,0.98,34.92,1.80,1.24,47.96,-0.07,48.03,0.27
20.95,-36.09,1.20,36.51,1.80,1.24,47.96,-0.07,48.02,0.24
20.97,-36.03,1.09,35.71,1.80,1.24,47.94,-0.06,48.03,0.23
20.99,-35.45,1.01,35.36,1.80,1.24,47.95,-0.06,48.03,0.28
21.01,-36.34,1.31,37.05,1.80,1.24,47.97,-0.08,48.03,0.20
21.03,-35.92,1.07,35.72,1.80,1.24,47.96,-0.05,48.03,0.21
21.05,-35.57,1.13,35.19,1.80,1.24,47.96,-0.07,48.03,0.21
21.07,-36.22,1.17,37.24,1.80,1.24,47.96,-0.08,48.03,0.24
21.09,-35.92,1.13,35.47,1.80,1.24,47.95,-0.05,48.03,0.17
21.11,-35.00,1.60,35.57,1.70,1.24,47.93,-0.06,48.02,0.22
21.13,-34.91,1.37,33.93,1.70,1.24,47.96,-0.08,48.04,0.19
21.15,-33.72,0.79,32.57,1.70,1.24,47.95,-0.04,48.02,0.19
21.17,-32.92,0.66,33.96,1.70,1.24,47.95,-0.05,48.03,0.19
21.19,-33.89,1.26,34.73,1.70,1.24,47.96,-0.07,48.03,0.22
21.21,-34.05,1.11,33.49,1.70,1.24,47.96,-0.06,48.03,0.25
21.23,-33.40,0.70,32.80,1.70,1.24,47.94,-0.06,48.02,0.19
21.25,-33.85,1.13,34.63,1.70,1.24,47.96,-0.05,48.02,0.22
21.27,-34.17,1.13,33.93,1.70,1.24,47.94,-0.05,48.02,0.21
21.29,-33.38,0.75,32.95,1.70,1.24,47.96,-0.05,48.03,0.23
21.31,-34.06,1.05,34.39,1.70,1.24,47.96,-0.06,48.03,0.20
21.33,-34.22,1.25,34.70,1.70,1.24,47.95,-0.06,48.04,0.20
21.35,-33.86,0.89,32.66,1.70,1.24,47.95,-0.03,48.04,0.21
21.37,-33.30,0.80,33.90,1.70,1.24,47.95,-0.05,48.04,0.19
21.39,-34.04,1.22,34.90,1.70,1.24,47.96,-0.07,48.03,0.22
21.41,-33.91,1.17,33.24,1.70,1.24,47.94,-0.07,48.03,0.17
21.43,-33.53,0.81,33.52,1.70,1.24,47.96,-0.05,48.02,0.23
21.45,-33.86,1.04,34.53,1.70,1.24,47.96,-0.06,48.02,0.16
21.47,-33.65,1.01,33.08,1.70,1.24,47.96,-0.05,48.04,0.17
21.49,-33.27,0.82,33.08,1.70,1.24,47.96,-0.05,48.03,0.20
21.51,-34.17,1.15,35.02,1.70,1.24,47.96,-0.08,48.04,0.21
21.53,-34.07,1.06,33.48,1.70,1.24,47.96,-0.05,48.03,0.19
21.55,-33.42,0.75,32.51,1.70,1.24,47.95,-0.04,48.03,0.20
21.57,-33.84,1.23,34.59,1.70,1.24,47.96,-0.05,48.03,0.24
21.59,-34.09,1.15,33.94,1.70,1.24,47.95,-0.07,48.03,0.22
21.61,-33.61,1.88,32.31,1.60,1.24,47.96,-0.04,48.03,0.15
21.63,-32.23,1.17,32.47,1.60,1.24,47.95,-0.06,48.04,0.21
21.65,-31.84,0.96,31.49,1.60,1.24,47.94,-0.05,48.03,0.16
21.67,-31.64,0.65,31.26,1.60,1.24,47.96,-0.04,48.03,0.12
21.69,-31.60,0.89,31.73,1.60,1.24,47.96,-0.04,48.03,0.18
21.71,-31.85,1.04,31.96,1.60,1.24,47.97,-0.05,48.03,0.15
21.73,-31.60,0.91,30.77,1.60,1.24,47.95,-0.03,48.03,0.14
21.75,-31.04,0.59,31.15,1.60,1.24,47.96,-0.03,48.03,0.21
21.77,-31.99,1.06,32.45,1.60,1.24,47.95,-0.04,48.03,0.19
21.79,-32.07,1.01,31.83,1.60,1.24,47.95,-0.04,48.03,0.22
21.81,-31.45,0.91,30.84,1.60,1.24,47.96,-0.05,48.02,0.14
21.83,-31.88,0.97,32.18,1.60,1.24,47.94,-0.05,48.03,0.19
21.85,-32.31,1.10,32.95,1.60,1.24,47.95,-0.06,48.03,0.23
21.87,-31.94,0.90,31.48,1.60,1.24,47.96,-0.05,48.02,0.23
21.89,-31.50,0.71,31.56,1.60,1.24,47.97,-0.05,48.03,0.16
21.91,-32.11,0.99,32.59,1.60,1.24,47.96,-0.05,48.03,0.17
21.93,-31.89,0.86,31.76,1.60,1.24,47.95,-0.04,48.03,0.15
21.95,-31.65,0.83,31.62,1.60,1.24,47.94,-0.03,48.04,0.16
21.97,-32.17,1.13,32.59,1.60,1.24,47.95,-0.05,48.03,0.20
21.99,-31.91,1.00,32.21,1.60,1.24,47.95,-0.04,48.03,0.13
22.01,-31.40,0.71,31.36,1.60,1.24,47.96,-0.04,48.03,0.21
22.03,-31.80,0.89,32.52,1.60,1.24,47.96,-0.05,48.04,0.19
22.05,-32.22,1.08,31.97,1.60,1.24,47.95,-0.05,48.03,0.21
22.07,-31.76,0.98,30.50,1.60,nan,47.94,-0.04,48.03,0.22
22.09,-31.28,0.66,32.04,1.60,0.96,47.96,-0.05,48.04,0.20
22.11,-32.47,1.21,33.31,1.50,0.95,47.95,-0.06,48.03,0.17
22.13,-30.50,1.27,30.53,1.50,0.96,47.96,-0.07,48.04,0.17
22.15,-29.58,0.73,27.92,1.50,0.96,47.96,-0.03,48.04,0.17
22.17,-29.37,0.67,29.48,1.50,0.96,47.96,-0.03,48.03,0.16
22.19,-29.79,0.78,30.67,1.50,0.96,47.94,-0.04,48.04,0.14
22.21,-29.68,0.92,29.46,1.50,0.96,47.96,-0.04,48.03,0.18
22.23,-29.52,0.80,29.18,1.50,0.97,47.95,-0.03,48.03,0.15
22.25,-29.96,1.03,30.06,1.50,0.98,47.97,-0.03,48.03,0.14
22.26,-29.67,0.89,29.88,1.50,0.99,47.95,-0.05,48.04,0.19
22.28,-29.79,0.85,29.75,1.50,1.00,47.95,-0.03,48.04,0.17
22.30,-29.52,0.66,29.47,1.50,1.00,47.96,-0.03,48.02,0.12
22.32,-29.93,1.06,30.20,1.50,1.00,47.95,-0.04,48.03,0.14
22.33,-29.84,0.83,29.28,1.50,1.00,47.96,-0.04,48.03,0.13
22.34,-29.92,0.85,29.11,1.50,1.01,47.96,-0.04,48.03,0.13
22.36,-29.53,0.74,28.65,1.50,1.02,47.95,-0.03,48.02,0.19
22.38,-29.39,0.66,29.87,1.50,1.03,47.95,-0.03,48.03,0.20
22.40,-29.96,0.75,31.13,1.50,1.03,47.96,-0.05,48.03,0.20
22.42,-30.19,0.93,29.82,1.50,1.03,47.95,-0.05,48.03,0.15
22.44,-29.71,0.58,29.13,1.50,1.03,47.95,-0.04,48.03,0.21
22.46,-29.71,0.80,30.69,1.50,1.03,47.96,-0.05,48.03,0.22
22.48,-30.14,0.98,30.55,1.50,1.04,47.96,-0.05,48.03,0.18
22.50,-30.08,0.76,29.19,1.50,1.05,47.96,-0.04,48.04,0.18
22.52,-29.69,0.70,29.29,1.50,1.06,47.96,-0.05,48.04,0.20
22.54,-30.19,1.06,30.54,1.50,1.06,47.95,-0.03,48.03,0.20
22.56,-30.29,0.97,29.97,1.50,1.06,47.96,-0.04,48.04,0.13
22.58,-29.67,0.67,29.14,1.50,1.05,47.96,-0.03,48.03,0.20
22.60,-29.85,0.90,30.07,1.50,1.04,47.95,-0.04,48.04,0.19
22.62,-29.64,1.37,30.18,1.40,1.03,47.96,-0.03,48.04,0.15
22.64,-28.09,1.08,26.56,1.40,1.03,47.96,-0.04,48.03,0.09
22.66,-27.00,0.36,26.18,1.40,1.03,47.96,-0.02,48.03,0.19
22.68,-27.66,0.70,28.14,1.40,1.02,47.96,-0.03,48.03,0.16
22.70,-27.95,0.92,28.77,1.40,1.01,47.95,-0.04,48.03,0.15
22.72,-28.03,0.91,27.39,1.40,1.00,47.96,-0.03,48.03,0.16
22.74,-27.66,0.68,27.24,1.40,1.00,47.95,-0.03,48.04,0.10
22.76,-27.73,0.74,28.32,1.40,0.99,47.95,-0.03,48.03,0.17
22.78,-27.89,0.77,28.49,1.40,0.99,47.96,-0.04,48.03,0.17
22.80,-28.13,0.75,27.10,1.40,1.00,47.96,-0.03,48.03,0.10
22.82,-27.40,0.58,27.29,1.40,0.99,47.96,-0.03,48.03,0.13
22.84,-27.97,0.82,28.11,1.40,0.97,47.94,-0.03,48.03,0.15
22.86,-27.78,0.75,27.51,1.40,0.96,47.96,-0.02,48.02,0.17
22.88,-27.45,0.47,27.48,1.40,0.95,47.96,-0.03,48.03,0.15
22.90,-27.79,0.66,28.12,1.40,0.95,47.96,-0.04,48.03,0.16
22.92,-28.32,0.98,28.28,1.40,0.95,47.96,-0.03,48.02,0.17
22.94,-27.98,0.74,27.71,1.40,0.96,47.95,-0.03,48.03,0.10
22.96,-27.41,0.51,27.47,1.40,0.96,47.95,-0.03,48.03,0.10
22.98,-27.98,0.72,28.43,1.40,0.96,47.96,-0.03,48.03,0.16
23.00,-28.29,0.86,28.51,1.40,0.97,47.96,-0.05,48.03,0.15
23.02,-27.88,0.77,27.20,1.40,0.97,47.95,-0.03,48.02,0.13
23.04,-27.32,0.58,27.33,1.40,0.98,47.96,-0.02,48.03,0.12
23.06,-28.08,0.92,28.79,1.40,0.98,47.96,-0.03,48.03,0.11
23.08,-28.36,1.00,28.56,1.40,0.97,47.97,-0.03,48.04,0.11
23.10,-28.07,0.66,27.14,1.40,0.97,47.96,-0.03,48.03,0.16
23.12,-27.28,1.23,27.48,1.30,0.98,47.95,-0.03,48.03,0.17
23.14,-26.52,1.18,26.28,1.30,0.99,47.96,-0.03,48.02,0.12
23.16,-25.95,0.83,25.09,1.30,1.00,47.96,-0.02,48.03,0.15
23.18,-25.28,0.45,25.22,1.30,1.00,47.94,-0.02,48.03,0.14
23.20,-25.42,0.48,25.98,1.30,0.99,47.96,-0.02,48.03,0.14
23.22,-25.86,0.82,26.36,1.30,0.98,47.96,-0.02,48.03,0.10
23.24,-26.16,0.75,26.12,1.30,0.99,47.96,-0.04,48.02,0.11
23.26,-25.79,0.57,25.02,1.30,1.00,47.95,-0.02,48.03,0.11
23.28,-25.25,0.44,25.49,1.30,1.00,47.96,-0.02,48.03,0.09
23.30,-25.86,0.65,26.36,1.30,1.01,47.96,-0.03,48.02,0.18
23.32,-26.23,0.87,26.54,1.30,1.00,47.96,-0.03,48.03,0.16
23.34,-25.94,0.73,25.03,1.30,0.99,47.96,-0.02,48.04,0.14
23.36,-25.30,0.43,24.48,1.30,0.99,47.97,-0.02,48.03,0.10
23.38,-25.21,0.43,25.83,1.30,0.99,47.96,-0.02,48.02,0.15
23.40,-25.95,0.81,26.85,1.30,0.99,47.96,-0.03,48.03,0.09
23.42,-26.14,0.85,26.15,1.30,0.99,47.95,-0.03,48.04,0.11
23.44,-25.87,0.47,24.75,1.30,0.98,47.95,-0.02,48.03,0.15
23.45,-25.47,0.57,25.49,1.30,0.96,47.95,-0.02,48.03,0.11
23.47,-25.61,0.52,25.99,1.30,0.94,47.95,-0.02,48.03,0.10
23.49,-25.86,0.68,26.11,1.30,0.94,47.96,-0.03,48.03,0.13
23.51,-25.87,0.67,25.15,1.30,0.94,47.96,-0.02,48.03,0.07
23.53,-25.32,0.37,24.73,1.30,0.94,47.95,-0.02,48.03,0.11
23.55,-25.59,0.49,25.64,1.30,0.94,47.96,-0.02,48.04,0.10
23.57,-26.04,0.64,27.03,1.30,0.92,47.95,-0.02,48.03,0.16
23.59,-26.26,0.96,25.67,1.30,0.90,47.96,-0.02,48.04,0.12
23.62,-25.47,0.44,24.98,1.30,0.89,47.96,-0.03,48.03,0.13
23.64,-24.44,1.00,24.31,1.20,0.88,47.95,-0.03,48.03,0.12
23.66,-23.76,0.62,22.80,1.20,0.89,47.96,-0.02,48.04,0.13
23.68,-23.56,0.39,22.45,1.20,0.89,47.97,-0.01,48.03,0.11
23.70,-23.27,0.32,23.08,1.20,0.88,47.97,-0.01,48.04,0.12
23.72,-23.40,0.42,24.13,1.20,0.86,47.95,-0.02,48.03,0.10
23.74,-24.08,0.70,24.85,1.20,0.85,47.96,-0.02,48.03,0.13
23.76,-24.08,0.56,23.92,1.20,0.85,47.96,-0.03,48.04,0.08
23.78,-23.64,0.43,23.15,1.20,0.86,47.96,-0.02,48.03,0.09
23.80,-23.55,0.22,23.12,1.20,0.87,47.96,-0.02,48.03,0.14
23.82,-24.05,0.60,23.83,1.20,0.87,47.96,-0.01,48.03,0.10
23.84,-23.81,0.58,24.26,1.20,0.87,47.97,-0.02,48.04,0.11
23.86,-24.01,0.54,23.46,1.20,0.86,47.96,-0.02,48.03,0.10
23.88,-23.50,0.43,23.48,1.20,0.86,47.96,-0.01,48.03,0.13
23.90,-23.71,0.43,23.76,1.20,0.86,47.97,-0.02,48.03,0.09
23.92,-24.14,0.71,24.35,1.20,0.87,47.96,-0.02,48.03,0.17
23.94,-24.06,0.62,24.15,1.20,0.87,47.96,-0.02,48.04,0.09
23.96,-23.55,0.45,23.33,1.20,0.87,47.96,-0.02,48.03,0.09
23.98,-23.54,0.40,23.70,1.20,0.87,47.95,-0.02,48.03,0.13
24.00,-24.12,0.55,24.09,1.20,0.87,47.96,-0.02,48.03,0.08
24.02,-23.90,0.66,24.61,1.20,0.87,47.95,-0.02,48.04,0.14
24.04,-23.75,0.47,23.78,1.20,0.88,47.97,-0.02,48.03,0.12
24.06,-23.42,0.45,22.94,1.20,0.89,47.95,-0.01,48.03,0.11
24.08,-23.43,0.39,24.01,1.20,0.89,47.97,-0.02,48.02,0.11
24.10,-24.15,0.70,24.72,1.20,0.88,47.97,-0.02,48.03,0.11
24.12,-24.40,0.65,23.74,1.10,0.88,47.95,-0.03,48.03,0.07
24.14,-21.98,0.77,21.40,1.10,0.87,47.96,-0.01,48.04,0.08
24.16,-21.27,0.22,20.86,1.10,0.88,47.96,-0.01,48.03,0.09
24.18,-21.29,0.38,21.82,1.10,0.89,47.96,-0.01,48.03,0.08
24.20,-21.90,0.74,22.53,1.10,0.90,47.94,-0.02,48.04,0.07
24.22,-21.86,0.53,21.69,1.10,0.90,47.96,-0.02,48.03,0.09
24.24,-21.54,0.29,21.15,1.10,0.90,47.95,-0.01,48.03,0.11
24.26,-21.59,0.19,21.62,1.10,0.90,47.96,-0.01,48.03,0.08
24.28,-21.83,0.59,22.09,1.10,0.90,47.96,-0.02,48.03,0.06
24.30,-22.03,0.48,22.13,1.10,0.90,47.96,-0.02,48.03,0.10
24.32,-21.99,0.39,21.04,1.10,0.90,47.96,-0.02,48.03,0.10
24.34,-21.25,0.26,21.18,1.10,0.90,47.96,-0.01,48.03,0.08
24.36,-21.61,0.21,22.21,1.10,0.89,47.96,-0.01,48.04,0.07
24.38,-22.36,0.81,22.83,1.10,0.87,47.96,-0.02,48.04,0.09
24.40,-22.36,0.54,22.26,1.10,0.86,47.96,-0.02,48.04,0.09
24.42,-21.71,0.47,21.07,1.10,0.86,47.96,-0.01,48.02,0.11
24.44,-21.50,0.23,21.48,1.10,0.87,47.96,-0.01,48.04,0.07
24.46,-21.53,0.33,22.50,1.10,0.88,47.97,-0.02,48.04,0.07
24.48,-22.46,0.79,22.61,1.10,0.88,47.96,-0.01,48.04,0.09
24.50,-21.91,0.62,22.06,1.10,0.87,47.96,-0.02,48.04,0.10
24.52,-21.94,0.44,20.87,1.10,0.85,47.97,-0.01,48.03,0.12
24.54,-21.43,0.09,21.12,1.10,0.84,47.96,-0.01,48.04,0.07
24.56,-21.53,0.38,22.18,1.10,0.83,47.96,-0.01,48.03,0.12
24.58,-22.34,0.63,22.69,1.10,0.84,47.96,-0.02,48.02,0.11
24.60,-21.94,0.59,22.36,1.10,0.84,47.96,-0.02,48.04,0.09
24.62,-22.16,0.55,21.20,1.00,0.83,47.96,-0.02,48.03,0.10
24.64,-19.62,0.32,19.92,1.00,0.82,47.97,-0.01,48.04,0.06
24.66,-19.32,0.05,19.23,1.00,0.81,47.96,-0.01,48.03,0.09
24.68,-19.87,0.39,19.71,1.00,0.80,47.95,-0.01,48.04,0.10
24.70,-20.24,0.44,19.90,1.00,0.80,47.95,-0.01,48.04,0.06
24.72,-19.54,0.38,19.50,1.00,0.81,47.96,-0.01,48.02,0.08
24.74,-19.68,0.31,19.00,1.00,0.82,47.96,-0.01,48.03,0.07
24.76,-19.44,0.35,18.79,1.00,0.83,47.96,-0.01,48.03,0.09
24.78,-19.57,0.31,19.79,1.00,0.83,47.96,-0.01,48.04,0.10
24.80,-20.29,0.46,20.44,1.00,0.82,47.96,-0.02,48.03,0.10
24.82,-20.09,0.53,19.69,1.00,0.81,47.96,-0.01,48.02,0.08
24.84,-19.75,0.45,19.36,1.00,0.81,47.96,-0.01,48.04,0.08
24.86,-19.41,0.20,19.35,1.00,0.82,47.97,-0.01,48.03,0.08
24.88,-19.78,0.22,20.35,1.00,0.83,47.95,-0.01,48.04,0.08
24.90,-20.35,0.56,20.92,1.00,0.84,47.95,-0.01,48.03,0.09
24.92,-20.00,0.33,20.24,1.00,0.84,47.96,-0.01,48.04,0.07
24.94,-19.79,0.33,18.70,1.00,0.84,47.95,-0.01,48.03,0.09
24.96,-19.37,0.24,18.64,1.00,0.83,47.97,-0.01,48.04,0.07
24.98,-19.51,0.07,19.69,1.00,0.82,47.94,-0.01,48.04,0.06
25.00,-19.84,0.40,20.23,1.00,0.82,47.95,-0.02,48.04,0.07
25.02,-20.22,0.44,20.38,1.00,0.83,47.96,-0.01,48.04,0.08
25.04,-20.16,0.51,19.66,1.00,0.84,47.95,-0.01,48.04,0.08
25.06,-19.59,0.13,19.12,1.00,0.86,47.97,-0.01,48.03,0.06
25.08,-19.52,0.01,19.39,1.00,0.85,47.95,-0.01,48.04,0.09
25.10,-20.02,0.46,19.91,1.00,0.84,47.94,-0.01,48.04,0.11
25.12,-19.84,0.45,20.78,0.90,0.83,47.96,-0.02,48.03,0.08
25.14,-18.04,0.59,19.30,0.90,0.83,47.97,-0.02,48.03,0.08
25.16,-17.95,0.31,16.27,0.90,0.83,47.96,-0.01,48.04,0.05
25.18,-17.13,-0.08,16.15,0.90,0.83,47.96,-0.00,48.03,0.07
25.20,-17.26,0.13,17.23,0.90,0.83,47.96,-0.01,48.03,0.06
25.22,-17.97,0.33,18.24,0.90,0.82,47.95,-0.00,48.03,0.09
25.24,-18.12,0.41,18.32,0.90,0.81,47.96,-0.01,48.04,0.07
25.26,-17.80,0.35,17.82,0.90,0.79,47.96,-0.01,48.03,0.07
25.28,-17.56,0.20,17.11,0.90,0.77,47.96,-0.01,48.03,0.06
25.30,-17.40,0.18,17.28,0.90,0.77,47.96,-0.01,48.03,0.06
25.32,-17.37,0.08,18.53,0.90,0.77,47.96,-0.00,48.03,0.08
25.34,-18.11,0.51,18.85,0.90,0.78,47.96,-0.01,48.03,0.08
25.36,-18.03,0.39,18.90,0.90,0.78,47.96,-0.01,48.03,0.04
25.38,-17.99,0.50,17.59,0.90,0.78,47.95,-0.01,48.03,0.06
25.40,-17.63,0.23,16.99,0.90,0.76,47.94,-0.01,48.04,0.08
25.42,-17.36,0.14,17.18,0.90,0.75,47.95,-0.00,48.04,0.07
25.44,-17.52,0.24,17.73,0.90,0.74,47.95,-0.01,48.03,0.08
25.46,-17.73,0.39,18.27,0.90,0.74,47.95,-0.01,48.04,0.09
25.48,-17.89,0.43,18.79,0.90,0.74,47.96,-0.01,48.03,0.06
25.50,-17.94,0.48,17.82,0.90,0.73,47.95,-0.01,48.04,0.06
25.52,-17.82,0.26,17.25,0.90,0.72,47.96,-0.01,48.03,0.08
25.54,-17.49,0.12,17.36,0.90,0.72,47.96,-0.00,48.03,0.07
25.56,-17.56,0.14,18.13,0.90,0.71,47.96,-0.01,48.04,0.07
25.58,-17.98,0.38,18.72,0.90,0.71,47.96,-0.01,48.03,0.07
25.60,-18.10,0.34,18.41,0.90,0.71,47.96,-0.01,48.04,0.05
25.62,-17.78,0.39,18.03,0.80,0.72,47.96,-0.01,48.03,0.06
25.64,-15.68,0.23,16.84,0.80,0.72,47.95,-0.01,48.05,0.04
25.66,-15.59,0.10,14.68,0.80,0.73,47.96,-0.01,48.04,0.05
25.68,-15.48,-0.12,14.90,0.80,0.72,47.95,-0.00,48.03,0.05
25.70,-15.32,0.13,15.96,0.80,0.71,47.94,-0.01,48.04,0.05
25.72,-16.14,0.36,16.33,0.80,0.71,47.96,-0.01,48.03,0.06
25.74,-15.89,0.32,16.11,0.80,0.70,47.96,-0.01,48.03,0.04
25.76,-16.21,0.35,14.82,0.80,0.70,47.96,-0.01,48.04,0.05
25.78,-15.54,0.12,14.40,0.80,0.71,47.94,-0.00,48.03,0.05
25.80,-15.34,-0.08,15.01,0.80,0.71,47.96,-0.00,48.04,0.06
25.82,-15.71,0.06,16.15,0.80,0.72,47.96,-0.00,48.04,0.04
25.84,-16.17,0.38,16.42,0.80,0.72,47.96,-0.01,48.03,0.07
25.86,-16.25,0.33,16.52,0.80,0.72,47.96,-0.01,48.03,0.06
25.88,-16.43,0.43,15.53,0.80,0.71,47.96,-0.01,48.03,0.06
25.90,-15.65,0.12,15.14,0.80,0.71,47.96,-0.00,48.03,0.06
25.92,-15.84,0.05,15.18,0.80,0.71,47.96,-0.00,48.03,0.05
25.94,-15.39,0.11,15.69,0.80,0.72,47.95,-0.00,48.03,0.06
25.96,-15.84,0.32,16.30,0.80,0.73,47.96,-0.01,48.04,0.07
25.98,-16.05,0.20,16.44,0.80,0.74,47.96,-0.01,48.03,0.05
26.00,-15.87,0.22,16.07,0.80,0.75,47.96,-0.00,48.04,0.04
26.02,-16.03,0.04,15.27,0.80,0.75,47.96,-0.00,48.04,0.05
26.04,-15.97,0.17,15.32,0.80,0.74,47.96,-0.00,48.04,0.05
26.06,-15.67,0.06,15.27,0.80,0.73,47.95,0.00,48.03,0.05
26.08,-15.70,-0.10,15.65,0.80,0.73,47.96,0.00,48.04,0.04
26.10,-15.75,-0.08,16.59,0.80,0.73,47.96,-0.00,48.04,0.07
