time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.88,-30.04,8.16,28.99,9.00,4.93,47.97,-0.16,48.01,1.16
19.90,-29.95,8.05,30.61,9.00,4.93,47.96,-0.18,48.00,1.15
19.92,-30.87,8.58,31.44,9.00,4.93,47.95,-0.16,48.00,1.14
19.94,-30.70,8.46,29.20,9.00,4.93,47.96,-0.15,48.01,1.10
19.96,-29.38,7.86,28.72,9.00,4.94,47.95,-0.13,48.01,1.18
19.98,-29.56,7.88,30.60,9.00,4.94,47.95,-0.15,48.00,1.15
20.00,-30.59,8.53,30.75,9.00,4.94,47.96,-0.15,48.00,1.23
20.02,-29.95,8.11,28.75,9.00,4.94,47.96,-0.11,48.01,1.10
20.04,-29.30,7.75,30.01,9.00,4.95,47.96,-0.14,48.00,1.16
20.06,-30.02,8.18,31.27,9.00,4.96,47.95,-0.12,48.01,1.19
20.08,-30.44,8.38,30.05,9.00,4.96,47.97,-0.12,48.00,1.16
20.10,-27.70,7.73,26.39,8.55,4.96,47.95,-0.11,48.01,1.00
20.12,-26.61,7.07,27.56,8.55,4.96,47.95,-0.09,48.03,1.03
20.14,-28.39,7.95,28.52,8.55,4.96,47.95,-0.10,48.01,1.01
20.16,-28.45,8.05,26.57,8.55,4.97,47.95,-0.07,48.00,1.07
20.18,-27.58,7.47,27.03,8.55,4.99,47.95,-0.11,48.00,1.08
20.20,-27.49,7.46,28.64,8.55,5.00,47.95,-0.11,48.01,1.15
20.22,-28.15,7.81,28.71,8.55,5.00,47.96,-0.09,48.00,1.12
20.24,-27.52,7.48,27.03,8.55,5.01,47.95,-0.12,48.01,1.00
20.26,-27.48,7.38,26.56,8.55,5.01,47.95,-0.12,48.00,1.16
20.28,-27.42,7.45,28.76,8.55,5.02,47.95,-0.11,48.02,1.05
20.30,-28.27,7.85,29.14,8.55,5.03,47.96,-0.10,48.00,1.01
20.32,-28.03,7.77,26.62,8.55,5.03,47.96,-0.10,47.99,1.13
20.34,-27.32,7.29,27.15,8.55,5.03,47.95,-0.10,48.00,1.20
20.36,-27.95,7.62,29.04,8.55,5.02,47.95,-0.11,48.01,1.06
20.38,-28.91,8.07,29.15,8.55,5.02,47.95,-0.12,48.02,1.00
20.40,-28.62,8.01,27.05,8.55,5.03,47.94,-0.11,48.00,1.12
20.42,-27.42,7.32,27.66,8.55,5.04,47.96,-0.11,48.01,1.08
20.44,-27.85,7.54,29.21,8.55,5.06,47.95,-0.12,48.02,1.02
20.46,-28.62,7.87,28.55,8.55,5.07,47.95,-0.12,48.01,0.99
20.48,-27.73,7.50,26.94,8.55,5.07,47.96,-0.13,48.00,1.07
20.50,-27.80,7.56,29.11,8.55,5.09,47.96,-0.14,48.01,1.06
20.52,-28.96,8.10,29.30,8.55,5.10,47.94,-0.10,48.00,1.15
20.54,-28.63,8.01,27.53,8.55,5.12,47.96,-0.10,48.02,0.98
20.56,-27.28,7.19,26.97,8.55,5.14,47.96,-0.12,48.00,1.01
20.58,-27.51,7.31,28.54,8.55,5.14,47.96,-0.11,48.02,0.98
20.60,-27.03,7.79,27.51,8.10,5.14,47.96,-0.07,48.01,0.97
20.62,-26.44,7.51,24.64,8.10,5.14,47.96,-0.06,48.01,0.91
20.64,-25.35,6.96,25.73,8.10,5.14,47.96,-0.09,48.00,1.03
20.66,-26.06,7.17,26.51,8.10,5.15,47.96,-0.08,48.01,0.95
20.68,-26.92,7.68,26.87,8.10,5.16,47.96,-0.06,48.00,0.99
20.70,-26.65,7.63,26.40,8.10,5.17,47.96,-0.05,48.01,0.90
20.72,-25.64,6.95,25.07,8.10,5.18,47.96,-0.08,48.02,1.01
20.74,-25.54,6.88,26.97,8.10,5.17,47.96,-0.11,48.01,0.94
20.76,-26.74,7.52,26.36,8.10,5.17,47.96,-0.06,48.01,0.92
20.78,-25.97,7.11,25.90,8.10,5.17,47.94,-0.05,48.02,0.94
20.80,-25.74,6.92,25.76,8.10,5.18,47.95,-0.10,48.00,1.04
20.82,-26.17,7.17,26.58,8.10,5.17,47.95,-0.09,48.01,0.94
20.84,-26.67,7.48,26.72,8.10,5.16,47.95,-0.07,48.00,1.01
20.86,-26.22,7.16,26.40,8.10,5.13,47.95,-0.08,48.00,1.03
20.88,-25.96,7.03,24.87,8.10,5.12,47.93,-0.11,48.00,0.98
20.90,-25.71,6.94,26.01,8.10,5.12,47.96,-0.08,48.01,0.94
20.92,-26.31,7.26,27.67,8.10,5.13,47.95,-0.09,48.01,1.02
20.94,-26.57,7.25,26.17,8.10,5.14,47.95,-0.09,48.01,0.92
20.96,-26.49,7.24,25.72,8.10,5.15,47.94,-0.07,48.01,0.92
20.98,-26.28,7.22,26.68,8.10,5.15,47.96,-0.08,48.01,1.02
21.00,-26.90,7.46,27.38,8.10,5.15,47.96,-0.06,48.01,1.06
21.02,-27.35,7.70,27.71,8.10,5.15,47.96,-0.10,48.02,0.93
21.04,-26.91,7.39,25.46,8.10,5.15,47.96,-0.07,48.01,0.91
21.06,-25.94,6.95,26.40,8.10,5.16,47.95,-0.07,48.00,0.98
21.08,-26.34,7.07,27.39,8.10,5.16,47.95,-0.09,48.03,0.87
21.10,-25.84,7.59,25.97,7.65,5.17,47.95,-0.08,48.00,0.91
21.12,-24.36,6.84,22.16,7.65,5.17,47.95,-0.02,48.02,0.91
21.14,-23.11,6.12,24.71,7.65,5.17,47.95,-0.07,48.01,0.91
21.16,-25.04,7.12,25.50,7.65,5.17,47.94,-0.04,48.01,0.84
21.18,-25.14,7.24,24.80,7.65,5.18,47.95,-0.04,48.01,0.88
21.20,-24.64,6.94,23.94,7.65,5.20,47.95,-0.07,48.01,0.80
21.22,-24.18,6.72,23.32,7.65,5.21,47.97,-0.04,48.02,0.92
21.24,-23.71,6.29,24.87,7.65,5.21,47.96,-0.08,48.02,0.87
21.26,-25.15,7.10,24.99,7.65,5.21,47.96,-0.04,48.01,0.82
21.28,-24.54,6.85,24.72,7.65,5.21,47.95,-0.05,48.01,0.95
21.30,-24.45,6.63,23.66,7.65,5.21,47.96,-0.09,48.01,0.81
21.32,-24.62,6.78,24.62,7.65,5.22,47.95,-0.05,48.02,0.83
21.34,-24.78,6.75,25.73,7.65,5.21,47.95,-0.05,48.02,0.83
21.36,-25.47,7.13,25.51,7.65,5.19,47.96,-0.05,48.00,0.88
21.38,-24.73,6.79,23.75,7.65,5.18,47.96,-0.05,48.01,0.84
21.40,-24.29,6.45,24.55,7.65,5.17,47.96,-0.06,48.01,0.96
21.42,-25.19,7.02,25.14,7.65,4.44,47.95,-0.06,48.01,0.91
21.44,-25.06,6.99,24.87,7.65,4.42,47.94,-0.06,48.02,0.82
21.46,-25.09,6.90,24.56,7.65,4.42,47.95,-0.05,48.02,0.89
21.48,-24.72,6.70,23.95,7.65,4.42,47.95,-0.07,48.01,0.88
21.50,-24.50,6.51,24.94,7.65,4.42,47.95,-0.07,48.01,0.89
21.52,-25.71,7.20,25.47,7.65,4.42,47.95,-0.05,48.00,0.90
21.54,-25.34,7.04,25.17,7.65,4.42,47.94,-0.05,48.02,0.84
21.56,-24.58,6.53,23.90,7.65,4.42,47.96,-0.05,48.01,0.93
21.58,-24.67,6.61,24.77,7.65,4.42,47.95,-0.07,48.00,0.94
21.60,-23.82,6.94,25.45,7.20,4.42,47.95,-0.04,48.02,0.78
21.62,-23.56,6.76,21.66,7.20,4.42,47.97,-0.01,48.02,0.73
21.64,-22.01,5.96,22.47,7.20,4.42,47.94,-0.02,48.02,0.74
21.66,-22.88,6.37,23.01,7.20,4.42,47.95,-0.03,48.02,0.73
21.68,-22.51,6.09,22.77,7.20,4.42,47.95,-0.03,48.02,0.80
21.70,-23.35,6.53,23.94,7.20,4.42,47.95,-0.02,48.02,0.84
21.72,-23.23,6.48,23.45,7.20,4.42,47.96,-0.02,48.01,0.85
21.74,-23.50,6.55,22.04,7.20,4.42,47.94,0.00,48.02,0.72
21.76,-22.16,5.90,22.77,7.20,4.42,47.96,-0.03,48.01,0.85
21.78,-23.19,6.35,23.59,7.20,4.42,47.96,-0.03,48.01,0.84
21.80,-23.07,6.38,23.10,7.20,4.42,47.95,-0.03,48.01,0.84
21.82,-23.27,6.36,22.92,7.20,4.42,47.95,-0.03,48.02,0.85
21.84,-22.85,6.21,23.12,7.20,4.42,47.93,-0.05,48.02,0.83
21.86,-23.10,6.25,23.65,7.20,4.42,47.95,-0.05,48.02,0.73
21.88,-23.44,6.53,23.17,7.20,4.42,47.96,-0.03,48.02,0.73
21.90,-23.35,6.34,23.66,7.20,4.42,47.95,-0.03,48.02,0.73
21.92,-23.26,6.32,22.33,7.20,4.42,47.95,-0.02,48.02,0.72
21.94,-23.15,6.18,23.26,7.20,4.42,47.95,-0.03,48.02,0.73
21.96,-23.11,6.27,23.66,7.20,4.42,47.94,-0.04,48.01,0.89
21.98,-23.65,6.48,23.67,7.20,4.42,47.94,-0.06,48.01,0.83
22.00,-23.93,6.69,22.95,7.20,4.42,47.95,-0.06,48.01,0.83
22.02,-22.92,6.01,23.14,7.20,4.42,47.96,-0.06,48.02,0.77
22.04,-23.56,6.34,23.89,7.20,4.42,47.96,-0.04,48.01,0.80
22.06,-23.59,6.44,24.37,7.20,4.42,47.95,-0.05,48.02,0.83
22.08,-24.06,6.65,23.83,7.20,4.42,47.96,-0.04,48.02,0.73
22.10,-23.25,6.98,22.62,6.75,4.42,47.96,-0.04,48.02,0.68
22.12,-21.34,6.00,19.75,6.75,4.42,47.96,-0.02,48.02,0.67
22.14,-20.74,5.49,21.67,6.75,4.42,47.93,-0.02,48.02,0.72
22.16,-21.35,6.00,21.22,6.75,4.42,47.96,-0.02,48.03,0.65
22.18,-21.25,5.83,21.28,6.75,4.42,47.96,-0.01,48.01,0.77
22.20,-21.31,5.91,21.54,6.75,4.42,47.95,-0.01,48.01,0.70
22.22,-21.48,5.96,21.03,6.75,4.42,47.96,-0.03,48.01,0.65
22.24,-21.05,5.62,22.17,6.75,4.42,47.94,-0.02,48.02,0.71
22.26,-22.07,6.23,22.06,6.75,4.42,47.96,-0.02,48.02,0.77
22.28,-21.79,6.04,21.78,6.75,4.42,47.94,0.00,48.01,0.70
22.30,-21.29,5.75,20.49,6.75,4.42,47.94,-0.03,48.02,0.65
22.32,-21.47,5.80,20.92,6.75,4.42,47.96,-0.03,48.01,0.70
22.34,-21.25,5.62,22.72,6.75,4.42,47.96,-0.03,48.01,0.68
22.36,-21.74,6.01,22.09,6.75,4.42,47.96,-0.02,48.02,0.71
22.38,-21.94,6.04,22.22,6.75,4.42,47.95,-0.02,48.02,0.63
22.40,-21.82,5.88,20.94,6.75,4.42,47.96,-0.03,48.02,0.80
22.42,-21.74,5.87,21.28,6.75,4.42,47.95,-0.03,48.02,0.66
22.44,-21.45,5.66,22.30,6.75,4.42,47.96,-0.03,48.02,0.66
22.46,-22.69,6.42,22.74,6.75,4.42,47.96,-0.02,48.02,0.71
22.48,-22.14,6.06,22.59,6.75,4.42,47.96,-0.04,48.02,0.74
22.50,-21.87,5.95,20.69,6.75,4.42,47.95,-0.01,48.01,0.74
22.52,-21.60,5.68,21.48,6.75,4.42,47.96,-0.03,48.03,0.65
22.54,-21.86,5.85,22.54,6.75,4.42,47.96,-0.03,48.02,0.67
22.56,-22.58,6.27,22.00,6.75,4.42,47.95,-0.02,48.01,0.77
22.58,-21.70,5.73,22.22,6.75,4.42,47.95,-0.03,48.03,0.65
22.60,-22.44,6.72,21.37,6.30,4.42,47.96,-0.01,48.03,0.59
22.62,-19.98,5.55,18.84,6.30,4.42,47.96,-0.00,48.01,0.67
22.64,-18.93,5.09,20.01,6.30,4.42,47.97,-0.01,48.02,0.68
22.66,-20.50,5.85,19.93,6.30,4.42,47.95,0.01,48.03,0.66
22.68,-20.22,5.67,20.16,6.30,4.42,47.96,0.02,48.03,0.55
22.70,-19.63,5.35,18.93,6.30,4.42,47.94,-0.02,48.02,0.63
22.72,-19.76,5.37,19.11,6.30,4.42,47.94,0.00,48.03,0.56
22.74,-19.84,5.36,19.46,6.30,4.42,47.94,-0.00,48.03,0.61
22.76,-19.85,5.38,20.58,6.30,4.42,47.95,-0.01,48.02,0.58
22.78,-20.29,5.67,20.61,6.30,4.42,47.96,-0.02,48.02,0.57
22.80,-20.66,5.78,20.00,6.30,4.42,47.96,-0.01,48.02,0.65
22.82,-19.77,5.29,19.50,6.30,4.42,47.95,-0.01,48.02,0.65
22.84,-19.86,5.37,19.89,6.30,4.42,47.95,-0.02,48.02,0.65
22.86,-20.42,5.60,20.82,6.30,4.42,47.93,-0.01,48.01,0.68
22.88,-20.64,5.69,20.71,6.30,4.42,47.95,-0.00,48.02,0.69
22.90,-19.92,5.33,20.74,6.30,4.42,47.95,-0.01,48.01,0.66
22.92,-20.93,5.77,19.24,6.30,4.42,47.96,-0.00,48.03,0.57
22.94,-19.83,5.15,19.62,6.30,4.42,47.96,0.00,48.02,0.58
22.96,-19.54,5.10,20.95,6.30,4.42,47.95,-0.02,48.02,0.58
22.98,-20.59,5.49,20.74,6.30,4.42,47.95,-0.01,48.02,0.62
23.00,-20.79,5.64,20.83,6.30,4.42,47.95,0.00,48.02,0.62
23.02,-20.36,5.41,20.00,6.30,4.42,47.94,-0.01,48.02,0.57
23.04,-20.50,5.52,19.58,6.30,4.42,47.96,-0.01,48.01,0.57
23.06,-20.12,5.26,20.74,6.30,4.42,47.96,-0.01,48.03,0.60
23.08,-20.58,5.54,20.95,6.30,4.42,47.96,-0.01,48.01,0.65
23.10,-20.87,5.64,21.08,5.85,4.42,47.96,0.02,48.02,0.48
23.12,-19.24,5.53,16.90,5.85,4.42,47.96,0.02,48.02,0.55
23.14,-17.31,4.49,17.54,5.85,4.42,47.96,0.01,48.02,0.60
23.16,-17.57,4.64,19.43,5.85,4.42,47.98,-0.01,48.02,0.51
23.18,-18.74,5.26,18.55,5.85,4.42,47.94,0.00,48.02,0.56
23.20,-18.66,5.23,18.10,5.85,4.42,47.95,0.01,48.02,0.62
23.22,-18.77,5.23,18.71,5.85,4.42,47.95,0.02,48.03,0.51
23.24,-18.21,4.90,18.31,5.85,4.42,47.96,0.01,48.03,0.50
23.26,-18.54,5.06,18.25,5.85,4.42,47.96,-0.00,48.02,0.54
23.28,-18.91,5.19,19.01,5.85,4.42,47.95,-0.00,48.02,0.56
23.30,-19.26,5.36,18.84,5.85,4.42,47.95,0.00,48.02,0.57
23.32,-18.95,5.08,19.28,5.85,4.42,47.96,0.02,48.03,0.55
23.34,-18.64,5.06,18.86,5.85,4.42,47.96,-0.00,48.03,0.48
23.36,-18.63,5.05,18.04,5.85,4.42,47.96,-0.01,48.02,0.52
23.38,-18.57,4.96,18.41,5.85,4.42,47.95,0.01,48.02,0.60
23.40,-18.79,5.01,18.92,5.85,4.42,47.95,0.01,48.02,0.52
23.42,-18.53,4.94,19.09,5.85,4.42,47.95,0.00,48.01,0.61
23.44,-19.12,5.22,19.06,5.85,4.42,47.95,0.00,48.03,0.51
23.46,-19.18,5.28,18.90,5.85,4.42,47.96,-0.01,48.02,0.58
23.48,-19.23,5.24,18.32,5.85,4.42,47.95,0.02,48.02,0.60
23.50,-18.18,4.64,19.06,5.85,4.42,47.96,0.00,48.03,0.50
23.52,-18.72,5.00,19.02,5.85,4.42,47.96,-0.01,48.01,0.60
23.54,-19.07,5.08,19.23,5.85,4.42,47.96,0.00,48.03,0.54
23.56,-19.81,5.55,19.02,5.85,4.42,47.95,0.01,48.01,0.61
23.58,-18.80,4.94,18.51,5.85,4.42,47.95,0.02,48.02,0.57
23.60,-18.50,4.81,18.19,5.40,4.42,47.95,0.01,48.02,0.51
23.62,-17.26,4.95,16.77,5.40,4.42,47.95,0.01,48.02,0.41
23.64,-16.80,4.71,16.35,5.40,4.42,47.95,0.01,48.02,0.50
23.66,-17.13,4.81,17.48,5.40,4.42,47.96,0.02,48.02,0.53
23.68,-17.15,4.75,16.92,5.40,4.42,47.96,0.02,48.02,0.41
23.70,-16.63,4.51,16.24,5.40,4.42,47.94,0.02,48.02,0.52
23.72,-16.69,4.45,16.31,5.40,4.42,47.94,0.03,48.03,0.44
23.74,-16.52,4.23,16.80,5.40,4.42,47.96,0.02,48.02,0.52
23.76,-16.75,4.42,17.87,5.40,4.42,47.95,0.02,48.01,0.56
23.78,-17.23,4.68,17.50,5.40,4.42,47.95,0.02,48.03,0.54
23.80,-17.59,4.92,17.56,5.40,4.42,47.96,0.02,48.02,0.48
23.82,-17.31,4.76,17.04,5.40,4.42,47.94,0.01,48.02,0.44
23.84,-17.54,4.81,16.35,5.40,4.42,47.95,0.02,48.01,0.49
23.86,-17.28,4.62,16.66,5.40,4.42,47.95,0.01,48.03,0.43
23.88,-17.01,4.56,17.31,5.40,4.42,47.95,0.01,48.02,0.51
23.90,-17.02,4.41,17.45,5.40,4.42,47.96,0.02,48.02,0.54
23.92,-17.30,4.50,17.67,5.40,4.42,47.95,0.03,48.02,0.54
23.94,-16.81,4.33,17.22,5.40,4.42,47.95,0.02,48.02,0.44
23.96,-16.69,4.20,16.57,5.40,4.42,47.96,-0.00,48.01,0.52
23.98,-17.10,4.50,16.74,5.40,4.42,47.96,0.00,48.02,0.46
24.00,-17.58,4.68,17.20,5.40,4.42,47.95,0.01,48.03,0.43
24.02,-17.67,4.65,17.66,5.40,4.42,47.95,0.02,48.03,0.46
24.04,-18.12,4.95,17.76,5.40,4.42,47.95,0.02,48.02,0.45
24.06,-17.90,4.79,17.83,5.40,4.42,47.95,0.03,48.02,0.45
24.08,-17.50,4.59,16.89,5.40,4.42,47.94,0.02,48.01,0.53
24.10,-16.97,4.31,17.45,5.40,4.42,47.95,0.03,48.03,0.42
24.12,-15.71,4.58,15.90,4.95,4.42,47.96,0.02,48.03,0.35
24.14,-15.22,4.16,14.56,4.95,4.42,47.96,0.02,48.04,0.38
24.16,-15.03,4.07,15.84,4.95,4.42,47.95,0.02,48.03,0.40
24.18,-15.82,4.45,15.95,4.95,4.42,47.96,0.02,48.03,0.39
24.20,-15.28,4.17,15.73,4.95,4.42,47.95,0.02,48.02,0.37
24.22,-15.25,4.02,15.10,4.95,4.42,47.95,0.02,48.02,0.36
24.24,-15.45,4.08,14.97,4.95,4.42,47.96,0.02,48.04,0.37
24.26,-15.25,4.09,15.94,4.95,4.42,47.95,0.01,48.02,0.43
24.28,-15.64,4.32,16.20,4.95,4.42,47.95,0.02,48.03,0.48
24.30,-15.69,4.21,16.42,4.95,4.42,47.95,0.02,48.02,0.37
24.32,-16.31,4.51,16.27,4.95,4.42,47.94,0.02,48.02,0.38
24.34,-16.36,4.56,14.85,4.95,4.42,47.95,0.02,48.03,0.35
24.36,-15.86,4.25,14.84,4.95,4.42,47.95,0.01,48.03,0.36
24.38,-15.69,4.17,15.46,4.95,4.42,47.95,0.01,48.03,0.36
24.40,-16.13,4.37,15.84,4.95,4.42,47.95,0.01,48.03,0.42
24.42,-16.46,4.52,15.67,4.95,4.42,47.94,0.02,48.02,0.44
24.44,-16.22,4.41,15.81,4.95,4.42,47.94,0.02,48.02,0.40
24.46,-15.93,4.22,16.08,4.95,4.42,47.95,0.02,48.03,0.38
24.48,-15.96,4.30,15.23,4.95,4.42,47.93,0.02,48.02,0.36
24.50,-16.11,4.24,14.95,4.95,4.42,47.95,0.01,48.03,0.37
24.52,-15.92,4.24,15.60,4.95,4.42,47.95,0.01,48.03,0.39
24.54,-15.83,4.03,15.29,4.95,4.42,47.94,0.02,48.03,0.48
24.56,-15.50,3.91,16.37,4.95,4.42,47.95,0.02,48.04,0.39
24.58,-16.63,4.48,15.85,4.95,4.42,47.95,0.02,48.03,0.43
24.60,-16.57,4.35,16.20,4.95,4.42,47.96,0.05,48.02,0.43
24.62,-14.86,4.27,13.90,4.50,4.42,47.95,0.04,48.03,0.36
24.64,-13.65,3.66,11.85,4.50,4.42,47.96,0.02,48.03,0.35
24.66,-13.89,3.77,13.65,4.50,4.40,47.94,0.03,48.03,0.31
24.68,-14.03,3.71,14.32,4.50,4.40,47.96,0.02,48.02,0.38
24.70,-14.00,3.86,14.37,4.50,4.40,47.95,0.02,48.03,0.32
24.72,-14.03,3.82,14.85,4.50,4.40,47.95,0.03,48.02,0.40
24.74,-14.34,3.93,14.38,4.50,4.40,47.96,0.04,48.03,0.32
24.76,-13.77,3.61,13.81,4.50,4.40,47.94,0.04,48.03,0.40
24.78,-13.41,3.35,14.03,4.50,4.40,47.95,0.05,48.03,0.32
24.80,-13.85,3.54,13.64,4.50,4.40,47.95,0.04,48.02,0.38
24.82,-13.64,3.42,14.30,4.50,4.40,47.96,0.03,48.04,0.31
24.84,-14.09,3.59,13.99,4.50,4.40,47.95,0.03,48.02,0.39
24.86,-14.04,3.66,14.41,4.50,4.40,47.94,0.03,48.03,0.32
24.88,-14.73,3.98,14.45,4.50,4.40,47.96,0.03,48.02,0.34
24.90,-14.56,3.95,14.38,4.50,4.40,47.95,0.03,48.03,0.37
24.92,-14.38,3.71,14.27,4.50,4.40,47.95,0.02,48.02,0.31
24.94,-14.80,3.96,14.03,4.50,4.40,47.94,0.02,48.02,0.34
24.96,-14.19,3.65,14.21,4.50,4.40,47.95,0.02,48.03,0.37
24.98,-14.33,3.76,14.51,4.50,4.40,47.95,0.02,48.03,0.40
25.00,-14.05,3.60,14.96,4.50,4.40,47.94,0.02,48.02,0.33
25.02,-14.48,3.65,14.30,4.50,4.40,47.95,0.03,48.03,0.33
25.04,-14.82,3.84,15.24,4.50,4.40,47.95,0.04,48.03,0.41
25.06,-13.81,3.40,13.95,4.50,4.40,47.95,0.04,48.02,0.31
25.08,-13.97,3.44,14.05,4.50,4.40,47.94,0.04,48.03,0.38
25.10,-13.77,3.31,14.58,4.50,4.40,47.95,0.05,48.02,0.34
25.12,-12.93,3.65,12.68,4.05,4.40,47.95,0.03,48.03,0.27
25.14,-12.27,3.19,11.26,4.05,4.40,47.94,0.03,48.03,0.33
25.16,-12.32,3.33,13.14,4.05,4.40,47.96,0.03,48.02,0.35
25.18,-12.35,3.32,12.71,4.05,4.40,47.94,0.04,48.03,0.32
25.20,-12.64,3.38,12.61,4.05,4.40,47.95,0.04,48.03,0.30
25.22,-12.00,2.95,12.38,4.05,4.40,47.95,0.04,48.03,0.26
25.24,-12.57,3.23,12.02,4.05,4.40,47.95,0.03,48.03,0.31
25.26,-12.84,3.42,12.65,4.05,4.40,47.96,0.02,48.02,0.33
25.28,-12.55,3.31,13.17,4.05,4.40,47.96,0.03,48.02,0.33
25.30,-12.57,3.29,12.34,4.05,4.40,47.96,0.04,48.03,0.33
25.32,-12.09,3.00,12.77,4.05,4.40,47.96,0.04,48.02,0.33
25.33,-12.59,3.23,12.83,4.05,4.40,47.94,0.03,48.03,0.30
25.35,-12.94,3.33,13.11,4.05,4.40,47.95,0.04,48.03,0.31
25.37,-12.83,3.37,12.68,4.05,4.40,47.96,0.04,48.03,0.31
25.39,-12.51,3.09,12.52,4.05,4.40,47.95,0.04,48.02,0.32
25.41,-13.01,3.45,12.58,4.05,4.40,47.95,0.03,48.04,0.26
25.43,-13.12,3.46,12.30,4.05,4.40,47.94,0.03,48.02,0.27
25.45,-12.81,3.34,13.51,4.05,4.40,47.96,0.02,48.03,0.33
25.47,-13.36,3.64,13.62,4.05,4.40,47.95,0.03,48.04,0.36
25.49,-12.55,3.14,12.99,4.05,4.40,47.96,0.04,48.03,0.32
25.51,-13.00,3.39,13.05,4.05,4.40,47.95,0.04,48.03,0.26
25.53,-12.90,3.27,13.21,4.05,4.40,47.95,0.03,48.04,0.27
25.55,-13.45,3.61,12.68,4.05,4.40,47.95,0.03,48.03,0.25
25.57,-13.12,3.40,12.88,4.05,4.40,47.95,0.02,48.04,0.26
25.59,-13.32,3.46,12.69,4.05,4.40,47.95,0.02,48.03,0.27
25.61,-12.82,3.16,13.09,3.60,4.40,47.96,0.04,48.02,0.23
25.63,-10.89,2.92,9.83,3.60,4.40,47.96,0.05,48.04,0.23
25.65,-10.97,2.89,10.22,3.60,4.40,47.95,0.03,48.04,0.22
25.67,-11.13,3.05,11.26,3.60,4.40,47.96,0.04,48.03,0.28
25.69,-11.01,2.84,11.49,3.60,4.40,47.95,0.04,48.03,0.25
25.71,-10.58,2.76,10.61,3.60,4.40,47.94,0.04,48.03,0.21
25.73,-11.22,2.94,10.57,3.60,4.40,47.96,0.04,48.03,0.25
25.75,-11.22,2.99,11.42,3.60,4.40,47.96,0.04,48.03,0.26
25.77,-11.15,2.88,10.57,3.60,4.40,47.94,0.05,48.03,0.23
25.79,-10.84,2.62,11.01,3.60,4.40,47.94,0.03,48.03,0.22
25.81,-11.55,2.98,10.99,3.60,4.40,47.95,0.03,48.03,0.28
25.83,-10.86,2.78,10.79,3.60,4.40,47.96,0.04,48.04,0.23
25.85,-10.97,2.67,11.57,3.60,4.40,47.95,0.03,48.03,0.27
25.87,-10.90,2.64,11.62,3.60,4.40,47.95,0.03,48.03,0.26
25.89,-11.49,3.01,11.19,3.60,4.40,47.95,0.03,48.02,0.26
25.91,-11.48,2.93,11.25,3.60,4.40,47.94,0.04,48.03,0.27
25.93,-11.31,2.88,11.15,3.60,4.40,47.94,0.04,48.04,0.21
25.95,-11.05,2.71,10.96,3.60,4.40,47.95,0.03,48.03,0.22
25.97,-11.25,2.81,10.66,3.60,4.40,47.96,0.04,48.03,0.27
25.99,-11.12,2.67,11.04,3.60,1.80,47.96,0.04,48.03,0.24
26.01,-11.29,2.72,11.08,3.60,1.80,47.94,0.03,48.03,0.24
26.03,-11.15,2.78,11.76,3.60,1.80,47.97,0.03,48.04,0.25
26.05,-11.64,2.95,12.11,3.60,1.80,47.97,0.03,48.02,0.29
26.07,-11.43,2.89,11.74,3.60,1.80,47.94,0.04,48.03,0.22
26.09,-11.45,2.79,11.45,3.60,1.80,47.96,0.03,48.04,0.27
26.11,-11.79,3.03,11.26,3.15,1.80,47.96,0.04,48.03,0.18
26.13,-10.34,3.05,9.05,3.15,1.80,47.95,0.04,48.03,0.16
26.15,-9.25,2.48,7.02,3.15,1.80,47.97,0.03,48.02,0.19
26.17,-9.26,2.31,8.99,3.15,1.80,47.96,0.04,48.04,0.17
26.19,-9.33,2.41,9.61,3.15,1.80,47.94,0.03,48.02,0.20
26.21,-9.63,2.64,8.90,3.15,1.80,47.96,0.03,48.03,0.22
26.23,-9.56,2.57,8.77,3.15,1.80,47.95,0.04,48.03,0.18
26.25,-9.70,2.45,9.99,3.15,1.80,47.96,0.03,48.03,0.19
26.27,-9.90,2.60,9.81,3.15,1.80,47.96,0.04,48.02,0.21
26.29,-9.24,2.35,9.77,3.15,1.80,47.94,0.04,48.03,0.21
26.31,-9.27,2.30,9.98,3.15,1.80,47.96,0.04,48.03,0.24
26.33,-9.46,2.34,9.98,3.15,1.80,47.96,0.04,48.03,0.19
26.35,-9.15,2.28,9.75,3.15,1.80,47.95,0.03,48.03,0.17
26.37,-9.42,2.34,9.61,3.15,1.80,47.96,0.03,48.03,0.22
26.39,-9.62,2.36,9.06,3.15,1.80,47.97,0.04,48.03,0.19
26.41,-9.61,2.23,9.53,3.15,1.80,47.95,0.03,48.03,0.19
26.43,-9.70,2.33,9.92,3.15,1.80,47.96,0.02,48.03,0.22
26.45,-9.39,2.28,9.30,3.15,1.80,47.96,0.03,48.03,0.23
26.47,-9.91,2.42,9.97,3.15,1.80,47.96,0.03,48.04,0.22
26.49,-10.27,2.58,10.29,3.15,1.80,47.95,0.04,48.03,0.23
26.51,-9.83,2.25,10.29,3.15,1.80,47.94,0.04,48.02,0.23
26.53,-10.02,2.53,10.73,3.15,1.80,47.95,0.04,48.02,0.22
26.55,-9.91,2.36,9.69,3.15,1.80,47.96,0.04,48.02,0.20
26.57,-9.83,2.45,9.89,3.15,1.80,47.95,0.04,48.04,0.17
