time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.87,-49.73,5.07,50.46,6.00,3.31,47.96,-0.36,48.01,1.01
19.89,-50.79,5.62,50.28,6.00,3.31,47.96,-0.39,48.01,1.00
19.91,-50.09,5.29,50.34,6.00,3.29,47.96,-0.47,48.00,1.04
19.93,-49.86,5.12,48.88,6.00,3.27,47.96,-0.37,48.00,1.01
19.95,-49.95,5.17,51.07,6.00,3.27,47.97,-0.42,48.00,1.08
19.97,-50.28,5.38,49.22,6.00,3.26,47.95,-0.39,48.00,1.10
19.99,-50.24,5.33,51.36,6.00,3.25,47.97,-0.43,48.01,0.93
20.01,-49.66,5.00,48.17,6.00,3.25,47.96,-0.37,48.00,1.03
20.03,-49.90,5.15,51.00,6.00,3.26,47.95,-0.37,48.00,0.96
20.05,-49.70,5.07,49.41,6.00,3.27,47.94,-0.40,48.01,1.08
20.07,-50.62,5.51,51.90,6.00,3.27,47.95,-0.40,48.01,1.11
20.09,-49.60,4.97,48.42,5.70,3.28,47.95,-0.34,48.00,1.05
20.11,-49.73,5.08,49.60,5.70,3.28,47.97,-0.33,48.01,0.87
20.13,-49.29,4.76,49.17,5.70,3.28,47.96,-0.39,48.01,0.98
20.15,-49.87,5.10,50.25,5.70,3.27,47.96,-0.38,48.01,0.99
20.17,-49.45,4.87,48.77,5.70,3.29,47.96,-0.36,48.01,0.86
20.19,-49.33,4.78,48.97,5.70,3.30,47.96,-0.34,48.00,1.06
20.21,-49.70,4.93,50.26,5.70,3.30,47.97,-0.39,48.01,0.88
20.23,-49.76,4.99,49.43,5.70,3.31,47.96,-0.40,48.01,1.02
20.25,-49.79,4.99,50.85,5.70,3.32,47.95,-0.35,48.02,0.88
20.27,-48.99,4.54,47.76,5.70,3.32,47.97,-0.36,48.00,1.08
20.29,-49.91,5.04,51.23,5.70,3.31,47.95,-0.35,48.01,0.86
20.31,-49.55,4.81,48.19,5.70,3.32,47.96,-0.42,48.01,1.03
20.33,-49.86,5.01,51.38,5.70,3.32,47.96,-0.34,48.01,0.93
20.35,-49.32,4.74,47.37,5.70,3.33,47.96,-0.37,48.01,0.98
20.37,-49.59,4.82,50.40,5.70,3.33,47.96,-0.36,48.01,1.00
20.39,-49.60,4.84,48.83,5.70,3.33,47.96,-0.43,48.02,0.94
20.41,-50.20,5.18,50.02,5.70,3.32,47.94,-0.36,48.01,1.01
20.43,-49.40,4.76,49.27,5.70,3.32,47.96,-0.39,48.00,1.02
20.45,-49.67,4.84,49.36,5.70,3.33,47.96,-0.35,48.00,1.03
20.47,-49.85,4.97,50.86,5.70,3.34,47.97,-0.47,48.01,0.92
20.49,-50.06,5.06,49.16,5.70,3.34,47.95,-0.35,48.00,1.05
20.51,-49.75,4.88,50.85,5.70,3.34,47.96,-0.39,48.00,1.01
20.53,-49.46,4.73,48.23,5.70,3.35,47.96,-0.33,48.01,0.90
20.55,-49.84,4.92,50.66,5.70,3.36,47.97,-0.41,48.01,0.93
20.57,-49.65,4.84,49.86,5.70,3.35,47.95,-0.36,48.01,1.02
20.59,-50.34,5.19,51.30,5.40,3.34,47.95,-0.30,48.01,0.90
20.61,-45.75,5.48,44.43,5.40,3.35,47.96,-0.28,48.02,0.78
20.63,-44.36,4.73,43.37,5.40,3.35,47.96,-0.26,48.02,0.87
20.65,-43.68,4.40,44.31,5.40,3.35,47.96,-0.33,48.01,0.92
20.67,-44.55,4.77,44.86,5.40,3.36,47.97,-0.30,48.00,0.92
20.69,-44.64,4.81,45.13,5.40,3.36,47.97,-0.38,48.02,0.81
20.71,-43.64,4.17,41.97,5.40,3.36,47.96,-0.28,48.01,0.86
20.73,-44.28,4.57,45.96,5.40,3.35,47.97,-0.28,48.01,0.77
20.75,-44.65,4.75,43.46,5.40,3.35,47.96,-0.31,48.02,0.91
20.77,-44.90,4.85,45.25,5.40,3.36,47.95,-0.28,48.01,0.90
20.79,-44.80,4.82,44.29,5.40,3.36,47.96,-0.32,48.01,0.80
20.81,-43.92,4.39,42.92,5.40,3.35,47.96,-0.26,48.01,0.89
20.83,-44.64,4.72,46.35,5.40,3.35,47.96,-0.28,48.01,0.83
20.85,-44.28,4.50,42.62,5.40,3.35,47.96,-0.29,48.01,0.82
20.87,-44.50,4.60,45.49,5.40,3.33,47.96,-0.31,48.01,0.87
20.89,-44.67,4.69,43.82,5.40,3.31,47.97,-0.34,48.02,0.72
20.91,-43.88,4.24,43.56,5.40,3.31,47.96,-0.28,48.02,0.83
20.93,-44.59,4.61,46.35,5.40,3.32,47.96,-0.34,48.01,0.88
20.95,-44.58,4.60,43.43,5.40,3.31,47.96,-0.27,48.01,0.82
20.97,-45.12,4.93,46.22,5.40,3.30,47.96,-0.30,48.02,0.86
20.99,-44.93,4.78,42.68,5.40,3.30,47.96,-0.24,48.01,0.90
21.01,-44.46,4.50,44.33,5.40,3.28,47.95,-0.27,48.01,0.94
21.03,-44.68,4.62,45.41,5.40,3.27,47.96,-0.27,48.01,0.87
21.05,-44.37,4.52,43.72,5.40,3.27,47.94,-0.27,48.01,0.90
21.07,-44.75,4.74,46.91,5.40,3.28,47.94,-0.31,48.02,0.78
21.09,-44.55,4.54,42.53,5.40,3.28,47.95,-0.29,48.01,0.73
21.11,-42.33,4.68,42.78,5.10,3.27,47.96,-0.27,48.01,0.80
21.13,-41.66,4.32,40.54,5.10,3.28,47.96,-0.22,48.02,0.75
21.15,-41.50,4.17,41.30,5.10,3.29,47.95,-0.23,48.02,0.74
21.17,-42.23,4.58,43.46,5.10,3.29,47.95,-0.30,48.01,0.77
21.19,-41.52,4.19,40.05,5.10,3.27,47.96,-0.26,48.03,0.71
21.21,-41.70,4.29,42.09,5.10,3.28,47.96,-0.25,48.01,0.74
21.23,-42.09,4.54,42.38,5.10,3.31,47.95,-0.24,48.01,0.71
21.25,-41.29,3.98,41.06,5.10,3.32,47.95,-0.28,48.01,0.78
21.27,-42.37,4.59,43.26,5.10,3.31,47.96,-0.26,48.01,0.75
21.29,-41.84,4.29,40.19,5.10,3.32,47.95,-0.23,48.02,0.69
21.31,-41.44,4.09,41.97,5.10,3.33,47.96,-0.26,48.02,0.73
21.33,-42.06,4.39,43.21,5.10,3.32,47.96,-0.27,48.01,0.79
21.35,-41.73,4.16,41.26,5.10,3.33,47.94,-0.26,48.01,0.74
21.37,-42.74,4.75,43.47,5.10,3.34,47.95,-0.23,48.02,0.78
21.39,-42.07,4.36,41.13,5.10,3.35,47.95,-0.27,48.02,0.69
21.41,-41.69,4.09,41.93,5.10,3.35,47.94,-0.27,48.01,0.78
21.43,-42.50,4.54,42.89,5.10,3.37,47.96,-0.28,48.01,0.72
21.45,-41.90,4.26,41.18,5.10,3.36,47.96,-0.23,48.01,0.81
21.47,-42.31,4.52,43.86,5.10,3.35,47.95,-0.29,48.00,0.82
21.49,-42.07,4.32,40.64,5.10,3.37,47.96,-0.25,48.03,0.69
21.51,-41.51,4.01,41.14,5.10,3.39,47.96,-0.25,48.02,0.78
21.53,-42.51,4.55,43.74,5.10,3.41,47.95,-0.23,48.00,0.86
21.55,-41.97,4.23,40.61,5.10,3.42,47.95,-0.26,48.02,0.72
21.57,-42.39,4.45,43.44,5.10,3.43,47.96,-0.26,48.02,0.72
21.59,-42.49,4.47,41.84,5.10,3.44,47.95,-0.28,48.02,0.70
21.61,-39.48,4.16,39.63,4.80,3.43,47.94,-0.20,48.01,0.71
21.63,-39.42,4.18,39.10,4.80,3.43,47.95,-0.23,48.01,0.71
21.65,-38.96,3.90,37.51,4.80,3.45,47.95,-0.18,48.01,0.74
21.67,-39.09,4.00,39.90,4.80,3.46,47.95,-0.23,48.02,0.68
21.69,-39.65,4.25,39.41,4.80,3.45,47.96,-0.23,48.02,0.62
21.71,-38.57,3.71,36.94,4.80,3.45,47.96,-0.20,48.03,0.58
21.73,-39.10,3.87,40.17,4.80,3.46,47.96,-0.20,48.01,0.66
21.75,-39.97,4.39,40.10,4.80,3.45,47.95,-0.23,48.02,0.63
21.77,-38.92,3.79,37.78,4.80,3.42,47.96,-0.21,48.01,0.77
21.79,-39.73,4.21,41.05,4.80,3.41,47.96,-0.23,48.01,0.72
21.81,-39.30,3.97,38.79,4.80,3.41,47.95,-0.21,48.02,0.68
21.83,-39.12,3.82,39.03,4.80,3.41,47.93,-0.22,48.02,0.65
21.85,-39.63,4.15,41.23,4.80,3.39,47.95,-0.23,48.02,0.63
21.87,-39.49,3.97,38.32,4.80,3.38,47.96,-0.23,48.02,0.63
21.89,-39.79,4.19,40.55,4.80,3.38,47.96,-0.20,48.02,0.65
21.91,-40.07,4.26,39.76,4.80,3.35,47.96,-0.24,48.02,0.64
21.93,-38.90,3.70,37.75,4.80,3.33,47.94,-0.17,48.02,0.72
21.95,-39.50,4.00,40.48,4.80,3.32,47.96,-0.26,48.01,0.64
21.97,-39.57,4.05,39.86,4.80,3.32,47.95,-0.19,48.01,0.74
21.99,-39.80,4.15,39.52,4.80,3.30,47.95,-0.23,48.02,0.69
22.01,-39.78,4.14,40.87,4.80,3.30,47.96,-0.21,48.03,0.65
22.03,-39.76,4.13,38.57,4.80,3.31,47.95,-0.19,48.01,0.59
22.05,-39.19,3.85,39.88,4.80,3.30,47.95,-0.23,48.02,0.62
22.07,-39.84,4.10,40.32,4.80,3.28,47.95,-0.23,48.02,0.70
22.09,-39.41,3.89,38.88,4.80,3.27,47.95,-0.26,48.02,0.63
22.11,-37.55,4.25,39.27,4.50,3.29,47.96,-0.19,48.02,0.66
22.13,-37.38,4.16,35.23,4.50,3.30,47.95,-0.22,48.01,0.53
22.15,-35.57,3.19,35.21,4.50,3.30,47.95,-0.15,48.02,0.65
22.17,-36.57,3.70,38.82,4.50,3.31,47.97,-0.19,48.02,0.71
22.19,-37.08,3.93,36.54,4.50,3.32,47.96,-0.20,48.02,0.61
22.21,-36.32,3.50,36.07,4.50,3.33,47.95,-0.16,48.02,0.56
22.23,-37.04,3.86,38.66,4.50,3.31,47.96,-0.21,48.02,0.55
22.25,-37.45,4.03,36.46,4.50,3.31,47.94,-0.14,48.02,0.50
22.27,-36.08,3.38,35.66,4.50,2.58,47.96,-0.17,48.01,0.69
22.29,-37.23,3.93,38.08,4.50,2.59,47.96,-0.21,48.02,0.58
22.31,-36.95,3.75,35.93,4.50,2.59,47.95,-0.17,48.02,0.57
22.33,-36.26,3.38,36.83,4.50,2.59,47.95,-0.21,48.02,0.54
22.35,-37.85,4.24,38.33,4.50,2.59,47.95,-0.17,48.02,0.64
22.37,-36.90,3.69,35.56,4.50,2.59,47.96,-0.19,48.02,0.68
22.39,-36.55,3.51,36.61,4.50,2.59,47.95,-0.16,48.02,0.64
22.41,-37.19,3.79,38.41,4.50,2.59,47.96,-0.21,48.02,0.56
22.43,-37.04,3.82,36.08,4.50,2.59,47.96,-0.18,48.02,0.53
22.45,-36.74,3.50,36.67,4.50,2.59,47.96,-0.17,48.02,0.58
22.47,-37.42,4.00,38.84,4.50,2.59,47.96,-0.20,48.01,0.63
22.49,-37.32,3.88,35.39,4.50,2.59,47.96,-0.16,48.01,0.63
22.51,-36.35,3.33,36.86,4.50,2.59,47.95,-0.18,48.02,0.66
22.53,-37.53,3.96,37.91,4.50,2.59,47.96,-0.20,48.02,0.56
22.55,-36.65,3.37,35.83,4.50,2.59,47.96,-0.17,48.02,0.56
22.57,-36.90,3.66,37.34,4.50,2.59,47.96,-0.21,48.03,0.56
22.59,-37.59,3.97,38.03,4.50,2.59,47.95,-0.19,48.02,0.61
22.61,-34.67,3.75,34.46,4.20,2.59,47.96,-0.16,48.01,0.58
22.63,-34.68,3.74,34.19,4.20,2.59,47.96,-0.18,48.02,0.50
22.65,-34.46,3.56,34.86,4.20,2.59,47.96,-0.14,48.03,0.57
22.67,-33.82,3.17,33.40,4.20,2.59,47.95,-0.14,48.02,0.51
22.69,-34.26,3.46,34.64,4.20,2.59,47.95,-0.15,48.02,0.61
22.71,-34.83,3.75,35.37,4.20,2.59,47.96,-0.16,48.02,0.48
22.73,-34.33,3.50,33.00,4.20,2.59,47.95,-0.15,48.03,0.43
22.75,-34.02,3.26,34.25,4.20,2.59,47.95,-0.12,48.02,0.56
22.77,-34.29,3.48,35.05,4.20,2.59,47.96,-0.16,48.02,0.56
22.79,-34.42,3.48,33.72,4.20,2.59,47.95,-0.15,48.01,0.60
22.81,-34.37,3.45,34.64,4.20,2.59,47.96,-0.16,48.02,0.56
22.83,-34.99,3.72,35.33,4.20,2.59,47.95,-0.13,48.02,0.51
22.85,-34.16,3.23,32.89,4.20,2.59,47.94,-0.15,48.02,0.52
22.87,-34.05,3.20,33.95,4.20,2.59,47.96,-0.16,48.01,0.64
22.89,-35.16,3.78,35.64,4.20,2.59,47.96,-0.17,48.02,0.50
22.91,-34.87,3.63,33.79,4.20,2.59,47.95,-0.13,48.02,0.57
22.93,-33.91,3.18,34.25,4.20,2.59,47.96,-0.16,48.02,0.52
22.95,-35.00,3.69,36.17,4.20,2.59,47.95,-0.16,48.02,0.54
22.97,-34.73,3.54,33.97,4.20,2.59,47.95,-0.15,48.02,0.48
22.99,-33.74,2.99,33.97,4.20,2.59,47.96,-0.14,48.02,0.52
23.01,-34.77,3.59,35.11,4.20,2.59,47.96,-0.16,48.02,0.62
23.03,-34.76,3.57,34.38,4.20,2.59,47.95,-0.19,48.03,0.52
23.05,-34.35,3.33,34.03,4.20,2.59,47.95,-0.14,48.02,0.58
23.07,-34.97,3.57,35.83,4.20,2.59,47.96,-0.16,48.01,0.60
23.09,-34.95,3.65,34.36,4.20,2.59,47.95,-0.15,48.04,0.51
23.11,-32.33,3.51,32.75,3.90,2.59,47.96,-0.13,48.02,0.51
23.13,-32.16,3.48,31.96,3.90,2.59,47.96,-0.15,48.02,0.46
23.15,-32.15,3.43,31.55,3.90,2.59,47.96,-0.12,48.02,0.41
23.17,-31.56,3.08,30.54,3.90,2.59,47.96,-0.13,48.02,0.44
23.19,-31.58,3.07,32.55,3.90,2.59,47.95,-0.12,48.03,0.44
23.21,-32.27,3.47,33.05,3.90,2.59,47.96,-0.11,48.03,0.45
23.23,-31.89,3.16,30.47,3.90,2.59,47.95,-0.09,48.03,0.47
23.25,-30.80,2.61,31.00,3.90,2.59,47.95,-0.10,48.02,0.45
23.27,-31.77,3.14,33.01,3.90,2.59,47.95,-0.14,48.02,0.42
23.29,-32.02,3.25,31.52,3.90,2.59,47.96,-0.11,48.02,0.44
23.31,-31.28,2.88,30.74,3.90,2.59,47.95,-0.13,48.01,0.52
23.33,-32.16,3.34,32.32,3.90,2.59,47.94,-0.12,48.02,0.54
23.35,-32.64,3.55,32.30,3.90,2.59,47.96,-0.14,48.03,0.49
23.37,-31.85,3.10,30.27,3.90,2.59,47.95,-0.13,48.02,0.48
23.39,-31.55,2.92,32.02,3.90,2.59,47.94,-0.15,48.01,0.55
23.41,-32.41,3.39,33.69,3.90,2.59,47.96,-0.13,48.01,0.53
23.43,-32.31,3.34,31.52,3.90,2.59,47.95,-0.12,48.03,0.49
23.45,-31.57,2.87,30.78,3.90,2.59,47.96,-0.11,48.03,0.43
23.47,-32.24,3.21,33.33,3.90,2.59,47.96,-0.11,48.02,0.42
23.49,-32.34,3.31,32.08,3.90,2.59,47.96,-0.14,48.02,0.42
23.51,-31.39,2.85,30.59,3.90,2.59,47.95,-0.10,48.02,0.51
23.53,-31.52,2.85,32.56,3.90,2.59,47.96,-0.14,48.02,0.54
23.55,-32.42,3.35,33.31,3.90,2.59,47.96,-0.13,48.04,0.44
23.57,-32.31,3.26,30.92,3.90,2.59,47.96,-0.12,48.02,0.50
23.59,-32.02,3.08,31.82,3.90,2.59,47.95,-0.14,48.02,0.43
23.61,-31.30,4.00,33.09,3.60,2.59,47.96,-0.14,48.02,0.42
23.63,-30.00,3.35,27.60,3.60,2.59,47.96,-0.09,48.03,0.38
23.65,-28.34,2.44,27.64,3.60,2.59,47.95,-0.09,48.02,0.40
23.67,-29.14,2.93,30.48,3.60,2.59,47.96,-0.10,48.03,0.38
23.69,-30.06,3.32,29.43,3.60,2.59,47.96,-0.10,48.02,0.46
23.71,-28.95,2.73,28.55,3.60,2.59,47.95,-0.09,48.02,0.40
23.73,-28.64,2.51,29.63,3.60,2.59,47.95,-0.09,48.02,0.45
23.75,-29.38,2.91,30.51,3.60,2.59,47.95,-0.10,48.02,0.44
23.77,-29.61,2.99,29.33,3.60,2.59,47.96,-0.09,48.03,0.43
23.79,-28.67,2.50,28.35,3.60,2.59,47.95,-0.08,48.03,0.39
23.81,-29.12,2.71,30.16,3.60,2.59,47.97,-0.10,48.02,0.44
23.83,-30.11,3.26,29.94,3.60,2.59,47.96,-0.11,48.02,0.48
23.85,-29.75,3.00,28.85,3.60,2.59,47.97,-0.12,48.03,0.42
23.87,-28.96,2.55,29.34,3.60,2.59,47.95,-0.11,48.02,0.45
23.89,-30.15,3.23,30.37,3.60,2.59,47.95,-0.11,48.02,0.40
23.91,-30.02,3.15,29.80,3.60,2.59,47.97,-0.09,48.02,0.43
23.93,-29.41,2.84,28.14,3.60,2.59,47.94,-0.09,48.02,0.40
23.95,-28.84,2.59,29.35,3.60,2.59,47.94,-0.09,48.02,0.48
23.97,-29.74,2.99,30.99,3.60,2.59,47.95,-0.10,48.02,0.46
23.99,-29.75,2.96,28.90,3.60,2.59,47.96,-0.10,48.03,0.42
24.01,-28.67,2.34,28.29,3.60,2.59,47.96,-0.07,48.02,0.37
24.03,-29.22,2.64,30.80,3.60,2.59,47.95,-0.10,48.02,0.45
24.05,-30.29,3.18,30.80,3.60,2.59,47.96,-0.10,48.03,0.34
24.07,-29.67,2.92,28.55,3.60,2.59,47.96,-0.08,48.03,0.34
24.09,-29.08,2.56,28.89,3.60,2.59,47.97,-0.10,48.02,0.44
24.11,-29.15,3.96,30.54,3.30,2.59,47.96,-0.10,48.02,0.33
24.13,-28.00,3.27,25.87,3.30,2.59,47.96,-0.07,48.02,0.30
24.15,-25.93,2.14,24.34,3.30,2.59,47.95,-0.06,48.03,0.39
24.17,-25.82,2.09,27.06,3.30,2.59,47.95,-0.07,48.03,0.43
24.19,-27.08,2.76,28.16,3.30,2.59,47.96,-0.09,48.02,0.36
24.21,-27.31,2.86,26.62,3.30,2.59,47.96,-0.07,48.03,0.38
24.23,-26.44,2.36,25.72,3.30,2.59,47.96,-0.07,48.02,0.35
24.25,-26.02,2.13,27.25,3.30,2.59,47.96,-0.08,48.03,0.42
24.27,-27.08,2.70,28.09,3.30,2.59,47.96,-0.09,48.03,0.40
24.29,-27.28,2.80,26.98,3.30,2.59,47.95,-0.07,48.02,0.34
24.31,-26.57,2.39,25.41,3.30,2.59,47.95,-0.07,48.02,0.31
24.33,-26.10,2.11,26.94,3.30,2.59,47.95,-0.07,48.02,0.40
24.35,-27.18,2.67,28.37,3.30,2.59,47.95,-0.09,48.02,0.40
24.37,-27.49,2.86,27.31,3.30,2.59,47.95,-0.07,48.03,0.29
24.39,-26.83,2.50,25.28,3.30,2.59,47.95,-0.07,48.03,0.27
24.41,-26.13,2.10,26.64,3.30,2.59,47.95,-0.06,48.03,0.38
24.43,-27.19,2.62,28.09,3.30,2.59,47.96,-0.09,48.03,0.39
24.45,-27.61,2.90,27.22,3.30,2.59,47.96,-0.08,48.02,0.29
24.47,-27.03,2.55,25.54,3.30,2.59,47.96,-0.06,48.02,0.36
24.49,-26.42,2.20,26.94,3.30,2.59,47.95,-0.07,48.03,0.34
24.51,-27.32,2.66,28.16,3.30,2.59,47.96,-0.07,48.03,0.32
24.53,-27.62,2.80,27.44,3.30,2.59,47.96,-0.07,48.03,0.39
24.55,-27.19,2.60,25.72,3.30,2.59,47.96,-0.07,48.02,0.35
24.57,-26.67,2.31,27.15,3.30,2.59,47.95,-0.07,48.03,0.39
24.59,-27.16,2.56,28.45,3.30,2.59,47.94,-0.08,48.02,0.42
24.61,-27.41,4.06,26.85,3.00,2.59,47.96,-0.06,48.02,0.35
24.63,-24.73,2.59,22.59,3.00,2.59,47.95,-0.05,48.02,0.29
24.65,-23.26,1.74,23.25,3.00,2.59,47.96,-0.05,48.04,0.27
24.67,-24.41,2.37,25.44,3.00,2.59,47.96,-0.05,48.02,0.28
24.69,-24.49,2.42,24.45,3.00,2.59,47.96,-0.04,48.03,0.26
24.71,-24.24,2.26,23.37,3.00,2.59,47.95,-0.06,48.03,0.28
24.73,-24.19,2.23,23.65,3.00,2.59,47.95,-0.04,48.03,0.32
24.75,-24.37,2.31,24.87,3.00,2.59,47.96,-0.07,48.03,0.34
24.77,-24.93,2.57,24.65,3.00,2.59,47.95,-0.05,48.03,0.25
24.79,-24.37,2.28,23.73,3.00,2.59,47.95,-0.05,48.02,0.32
24.81,-24.30,2.23,23.65,3.00,2.59,47.95,-0.04,48.03,0.29
24.83,-24.14,2.12,24.78,3.00,2.59,47.94,-0.05,48.03,0.35
24.85,-24.81,2.49,25.26,3.00,2.59,47.96,-0.06,48.03,0.34
24.87,-25.01,2.56,23.84,3.00,2.59,47.94,-0.05,48.03,0.33
24.89,-24.05,2.05,23.89,3.00,2.59,47.94,-0.05,48.02,0.25
24.91,-24.26,2.12,25.02,3.00,2.59,47.94,-0.05,48.04,0.26
24.93,-24.59,2.36,25.24,3.00,2.59,47.94,-0.06,48.03,0.32
24.95,-24.98,2.47,24.80,3.00,2.59,47.96,-0.07,48.02,0.34
24.97,-24.83,2.42,23.65,3.00,2.59,47.94,-0.04,48.03,0.29
24.99,-23.76,1.84,24.88,3.00,2.59,47.95,-0.06,48.03,0.36
25.01,-24.67,2.33,25.83,3.00,2.59,47.96,-0.06,48.02,0.33
25.03,-25.20,2.59,25.05,3.00,2.59,47.96,-0.05,48.03,0.30
25.05,-24.62,2.22,24.38,3.00,2.59,47.96,-0.07,48.04,0.31
25.07,-24.36,2.14,24.16,3.00,2.59,47.95,-0.05,48.03,0.28
25.09,-24.09,1.92,25.30,3.00,2.59,47.96,-0.06,48.03,0.31
25.11,-25.23,2.55,25.79,2.70,2.59,47.96,-0.05,48.02,0.24
25.13,-23.29,2.94,21.67,2.70,2.59,47.96,-0.04,48.04,0.22
25.15,-21.50,1.93,19.91,2.70,2.59,47.95,-0.03,48.03,0.19
25.17,-20.99,1.62,21.62,2.70,2.59,47.96,-0.03,48.03,0.28
25.19,-21.97,2.13,22.50,2.70,2.59,47.96,-0.04,48.02,0.29
25.21,-21.99,2.15,22.09,2.70,2.60,47.95,-0.04,48.03,0.20
25.23,-22.12,2.18,20.89,2.70,2.61,47.96,-0.03,48.04,0.22
25.25,-21.35,1.77,21.02,2.70,2.61,47.95,-0.03,48.03,0.26
25.27,-21.37,1.80,21.67,2.70,2.61,47.96,-0.04,48.03,0.22
25.29,-21.85,1.99,22.72,2.70,2.59,47.95,-0.04,48.03,0.21
25.31,-22.17,2.13,22.26,2.70,2.59,47.96,-0.04,48.02,0.27
25.33,-22.18,2.13,21.05,2.70,2.60,47.96,-0.04,48.04,0.21
25.35,-21.48,1.72,21.23,2.70,2.60,47.96,-0.03,48.03,0.26
25.37,-21.76,1.87,22.05,2.70,2.60,47.94,-0.04,48.03,0.24
25.39,-21.91,1.96,22.95,2.70,2.59,47.96,-0.04,48.03,0.23
25.41,-22.65,2.38,22.09,2.70,2.60,47.96,-0.04,48.03,0.26
25.43,-22.11,2.06,21.43,2.70,2.61,47.96,-0.04,48.03,0.19
25.45,-21.79,1.86,21.10,2.70,2.62,47.96,-0.03,48.03,0.27
25.47,-21.74,1.79,21.38,2.70,2.61,47.96,-0.04,48.03,0.22
25.49,-21.85,1.84,23.11,2.70,2.59,47.96,-0.04,48.03,0.21
25.51,-22.43,2.17,22.59,2.70,2.58,47.97,-0.04,48.02,0.29
25.53,-22.20,2.05,21.55,2.70,2.58,47.95,-0.04,48.03,0.22
25.55,-22.17,2.04,20.89,2.70,2.57,47.94,-0.04,48.02,0.28
25.57,-21.91,1.86,22.50,2.70,2.55,47.96,-0.04,48.03,0.24
25.59,-22.36,2.10,22.69,2.70,2.52,47.94,-0.04,48.03,0.24
25.61,-22.68,2.31,22.28,2.40,2.53,47.96,-0.02,48.02,0.25
25.63,-19.86,2.13,19.05,2.40,2.55,47.95,-0.02,48.03,0.19
25.65,-18.90,1.58,17.43,2.40,2.56,47.95,-0.02,48.02,0.21
25.67,-18.87,1.53,18.99,2.40,2.54,47.96,-0.02,48.03,0.18
25.69,-19.18,1.67,20.29,2.40,2.51,47.96,-0.02,48.03,0.19
25.71,-19.20,1.70,20.04,2.40,2.50,47.96,-0.03,48.03,0.24
25.73,-19.69,1.96,19.01,2.40,2.50,47.96,-0.02,48.04,0.16
25.75,-19.46,1.78,18.83,2.40,2.50,47.95,-0.02,48.03,0.24
25.77,-19.19,1.63,19.06,2.40,2.48,47.96,-0.02,48.03,0.18
25.79,-18.70,1.34,19.73,2.40,2.44,47.96,-0.03,48.04,0.22
25.81,-19.86,1.97,19.89,2.40,2.42,47.95,-0.02,48.03,0.26
25.83,-19.80,1.96,19.27,2.40,2.43,47.95,-0.02,48.03,0.17
25.85,-19.46,1.70,18.96,2.40,2.44,47.94,-0.02,48.02,0.23
25.87,-19.33,1.64,19.11,2.40,2.43,47.95,-0.02,48.02,0.18
25.89,-19.54,1.74,19.47,2.40,2.41,47.95,-0.02,48.03,0.25
25.91,-19.44,1.69,19.85,2.40,2.40,47.95,-0.02,48.03,0.25
25.93,-19.42,1.65,20.53,2.40,2.40,47.95,-0.03,48.03,0.21
25.95,-19.90,1.90,19.96,2.40,2.41,47.96,-0.03,48.03,0.16
25.97,-19.93,1.90,19.16,2.40,2.39,47.95,-0.02,48.03,0.22
25.99,-19.34,1.58,19.03,2.40,2.37,47.96,-0.03,48.03,0.17
26.01,-18.88,1.35,20.06,2.40,2.36,47.95,-0.03,48.04,0.20
26.03,-19.93,1.90,20.02,2.40,2.38,47.95,-0.02,48.03,0.24
26.05,-19.78,1.80,19.88,2.40,2.40,47.96,-0.02,48.03,0.23
26.07,-19.87,1.84,19.16,2.40,2.39,47.96,-0.02,48.02,0.21
26.09,-19.30,1.52,19.12,2.40,2.37,47.95,-0.02,48.02,0.19
26.11,-19.44,1.63,19.71,2.40,2.36,47.96,-0.02,48.04,0.14
26.13,-17.14,1.80,18.17,2.10,2.37,47.95,-0.02,48.04,0.19
26.15,-16.72,1.43,15.05,2.10,2.37,47.95,-0.01,48.03,0.19
26.17,-16.41,1.27,16.02,2.10,2.36,47.96,-0.01,48.03,0.13
26.19,-16.35,1.21,17.18,2.10,2.34,47.94,-0.01,48.03,0.20
26.21,-16.74,1.43,16.64,2.10,2.32,47.96,-0.02,48.03,0.14
26.23,-16.34,1.21,16.87,2.10,2.32,47.96,-0.02,48.02,0.18
26.25,-16.70,1.38,17.33,2.10,2.33,47.95,-0.02,48.02,0.20
26.27,-17.36,1.71,17.05,2.10,2.33,47.95,-0.01,48.03,0.16
26.29,-17.11,1.56,16.41,2.10,2.31,47.96,-0.01,48.02,0.15
26.31,-16.65,1.28,16.62,2.10,2.30,47.96,-0.01,48.04,0.14
26.33,-16.86,1.40,16.23,2.10,2.30,47.95,-0.01,48.03,0.18
26.35,-16.83,1.29,16.69,2.10,2.30,47.95,-0.01,48.03,0.17
26.37,-16.80,1.32,17.28,2.10,2.30,47.94,-0.02,48.04,0.13
26.39,-16.80,1.31,17.33,2.10,2.29,47.96,-0.01,48.02,0.16
26.41,-16.86,1.41,17.09,2.10,2.27,47.96,-0.01,48.03,0.19
26.43,-17.08,1.48,16.70,2.10,2.27,47.95,-0.02,48.04,0.12
26.45,-17.04,1.41,16.33,2.10,2.28,47.94,-0.02,48.02,0.18
26.47,-16.95,1.37,16.74,2.10,2.28,47.95,-0.01,48.03,0.13
