time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.89,-39.96,7.15,40.89,8.00,4.63,47.97,-0.34,47.99,1.27
19.91,-40.25,7.28,39.62,8.00,4.63,47.96,-0.29,48.00,1.22
19.93,-39.43,6.92,39.62,8.00,4.63,47.96,-0.33,48.00,1.30
19.95,-40.63,7.48,41.40,8.00,4.63,47.95,-0.34,48.00,1.28
19.97,-39.75,7.04,38.23,8.00,4.63,47.96,-0.28,48.00,1.30
19.99,-39.33,6.76,40.92,8.00,4.63,47.97,-0.33,48.01,1.24
20.01,-40.60,7.45,41.01,8.00,4.63,47.96,-0.35,48.01,1.23
20.03,-39.54,6.95,38.96,8.00,4.63,47.95,-0.33,48.01,1.21
20.05,-40.46,7.35,42.04,8.00,4.63,47.96,-0.31,47.99,1.32
20.07,-40.82,7.57,39.32,8.00,4.63,47.96,-0.33,48.01,1.20
20.09,-36.98,6.57,38.11,7.60,4.63,47.97,-0.28,47.99,1.16
20.11,-38.14,7.22,37.39,7.60,4.63,47.97,-0.27,48.00,1.06
20.13,-36.92,6.48,36.23,7.60,4.63,47.96,-0.25,48.01,1.08
20.15,-36.98,6.61,37.99,7.60,4.63,47.96,-0.28,48.00,1.22
20.17,-38.32,7.27,38.78,7.60,4.63,47.97,-0.27,48.00,1.00
20.19,-37.26,6.77,35.15,7.60,4.63,47.96,-0.26,48.02,1.02
20.21,-36.73,6.38,37.82,7.60,4.63,47.96,-0.29,48.01,1.10
20.23,-37.90,7.06,38.59,7.60,4.63,47.97,-0.31,48.00,1.16
20.25,-37.28,6.71,35.40,7.60,4.63,47.96,-0.24,48.01,1.06
20.27,-37.17,6.58,38.82,7.60,4.63,47.96,-0.28,48.00,1.22
20.29,-38.49,7.33,38.43,7.60,4.63,47.96,-0.28,48.01,1.07
20.31,-37.01,6.39,35.62,7.60,4.63,47.95,-0.25,48.00,1.03
20.33,-37.48,6.80,38.20,7.60,4.63,47.96,-0.28,48.00,1.19
20.35,-37.99,6.96,38.28,7.60,4.63,47.96,-0.28,48.01,1.04
20.37,-36.95,6.45,35.87,7.60,4.63,47.96,-0.27,48.00,1.16
20.39,-37.88,6.85,39.20,7.60,4.63,47.96,-0.27,48.01,1.11
20.41,-37.97,6.99,37.43,7.60,4.63,47.97,-0.32,48.01,1.08
20.43,-36.76,6.22,36.23,7.60,4.63,47.95,-0.25,48.00,1.18
20.45,-37.51,6.71,39.45,7.60,4.63,47.97,-0.28,48.00,1.17
20.47,-38.07,6.97,37.05,7.60,4.63,47.96,-0.26,48.00,1.05
20.49,-37.08,6.43,37.02,7.60,4.63,47.97,-0.28,48.00,1.10
20.51,-38.31,7.18,40.22,7.60,4.63,47.95,-0.28,48.01,1.14
20.53,-37.95,6.88,35.93,7.60,4.63,47.96,-0.26,48.00,1.09
20.55,-36.87,6.31,37.34,7.60,4.63,47.94,-0.27,48.01,1.25
20.57,-38.12,6.96,39.43,7.60,4.63,47.96,-0.28,48.01,1.12
20.59,-36.19,6.99,35.80,7.20,4.35,47.96,-0.24,48.02,0.90
20.61,-34.91,6.32,33.76,7.20,4.35,47.96,-0.19,48.01,1.07
20.63,-35.29,6.43,36.26,7.20,4.35,47.97,-0.23,48.00,1.04
20.65,-35.03,6.39,33.60,7.20,4.35,47.97,-0.21,47.99,0.99
20.67,-34.50,6.02,34.94,7.20,4.35,47.96,-0.22,48.02,1.02
20.69,-36.01,6.73,36.40,7.20,4.35,47.96,-0.25,48.01,1.03
20.71,-34.94,6.20,33.86,7.20,4.35,47.94,-0.24,48.01,0.91
20.73,-35.03,6.27,35.43,7.20,4.35,47.96,-0.22,48.02,1.04
20.75,-35.88,6.73,36.93,7.20,4.35,47.95,-0.20,48.02,0.97
20.77,-35.40,6.36,33.76,7.20,4.35,47.96,-0.19,48.01,0.99
20.79,-34.57,5.96,34.75,7.20,4.35,47.97,-0.26,48.01,1.10
20.81,-35.95,6.74,36.94,7.20,4.35,47.96,-0.24,48.00,1.08
20.83,-35.41,6.34,34.01,7.20,4.35,47.96,-0.23,48.03,0.91
20.85,-34.55,5.92,35.37,7.20,4.35,47.97,-0.25,48.00,1.06
20.87,-36.07,6.71,36.89,7.20,4.35,47.95,-0.22,48.01,1.04
20.89,-35.60,6.46,33.73,7.20,4.35,47.96,-0.19,48.00,1.02
20.91,-34.49,5.83,35.54,7.20,4.35,47.97,-0.24,48.01,0.98
20.93,-36.39,6.82,36.79,7.20,4.35,47.95,-0.23,48.02,0.97
20.95,-35.78,6.48,34.54,7.20,4.35,47.96,-0.21,48.01,1.07
20.97,-34.79,6.00,35.83,7.20,4.35,47.96,-0.23,48.01,0.99
20.99,-36.35,6.88,37.38,7.20,4.35,47.96,-0.23,48.01,0.98
21.01,-35.74,6.44,33.97,7.20,4.35,47.97,-0.21,48.01,1.04
21.03,-34.45,5.78,35.51,7.20,4.35,47.95,-0.25,48.00,1.04
21.05,-36.13,6.71,37.13,7.20,4.35,47.96,-0.26,48.01,0.94
21.07,-35.74,6.41,34.41,7.20,4.35,47.94,-0.24,48.01,0.93
21.09,-33.99,6.53,34.87,6.80,4.35,47.95,-0.18,48.01,0.85
21.11,-34.01,6.51,33.46,6.80,4.35,47.96,-0.18,48.02,0.89
21.13,-32.88,5.93,30.98,6.80,4.35,47.94,-0.16,48.01,0.81
21.15,-32.21,5.57,32.02,6.80,4.35,47.95,-0.20,48.02,0.87
21.17,-33.28,6.08,34.30,6.80,4.35,47.96,-0.19,48.01,0.95
21.19,-33.53,6.19,32.87,6.80,4.35,47.95,-0.20,48.02,0.86
21.21,-32.10,5.47,32.12,6.80,4.35,47.96,-0.19,48.01,0.90
21.23,-33.30,6.18,34.47,6.80,4.35,47.97,-0.19,48.01,0.99
21.25,-33.93,6.34,33.88,6.80,4.35,47.97,-0.22,48.02,0.78
21.27,-32.77,5.72,30.54,6.80,4.35,47.97,-0.19,48.01,0.95
21.29,-32.47,5.60,33.67,6.80,4.35,47.95,-0.20,48.02,0.91
21.31,-33.98,6.29,34.53,6.80,4.35,47.96,-0.22,48.02,0.86
21.33,-32.66,5.69,31.43,6.80,4.35,47.97,-0.20,48.01,0.93
21.35,-32.50,5.58,33.20,6.80,4.35,47.97,-0.20,48.01,0.92
21.37,-34.02,6.35,34.77,6.80,4.35,47.96,-0.21,48.02,0.82
21.39,-34.09,6.33,32.11,6.80,4.35,47.96,-0.17,48.01,0.95
21.41,-32.64,5.48,32.82,6.80,4.35,47.94,-0.18,48.00,0.91
21.43,-33.56,6.06,35.24,6.80,4.35,47.96,-0.19,48.01,0.98
21.45,-33.92,6.20,33.33,6.80,4.35,47.96,-0.20,48.01,0.82
21.47,-32.96,5.73,32.61,6.80,4.35,47.96,-0.23,48.01,0.98
21.49,-34.21,6.38,35.31,6.80,4.35,47.97,-0.21,48.02,0.97
21.51,-34.44,6.48,33.44,6.80,4.35,47.95,-0.18,48.02,0.82
21.53,-32.61,5.49,32.47,6.80,4.35,47.96,-0.18,48.03,0.87
21.55,-33.23,5.77,34.54,6.80,4.35,47.96,-0.18,48.00,0.97
21.57,-34.30,6.39,34.21,6.80,4.35,47.97,-0.22,48.00,0.92
21.59,-33.32,6.85,32.00,6.40,4.35,47.95,-0.18,48.02,0.76
21.61,-31.37,5.84,30.20,6.40,4.35,47.96,-0.15,48.01,0.73
21.63,-31.14,5.71,31.64,6.40,4.35,47.96,-0.16,48.02,0.78
21.65,-31.18,5.67,29.75,6.40,4.35,47.96,-0.17,48.02,0.76
21.67,-30.57,5.35,30.63,6.40,4.35,47.96,-0.17,48.01,0.82
21.69,-31.43,5.75,32.16,6.40,4.35,47.96,-0.17,48.02,0.86
21.71,-31.28,5.64,30.56,6.40,4.35,47.96,-0.14,48.00,0.87
21.73,-30.59,5.21,30.53,6.40,4.34,47.95,-0.15,48.02,0.85
21.75,-31.25,5.67,32.06,6.40,4.34,47.96,-0.15,48.01,0.91
21.77,-31.65,5.77,32.55,6.40,4.34,47.96,-0.17,48.02,0.84
21.79,-31.03,5.45,29.32,6.40,4.34,47.96,-0.14,48.02,0.72
21.81,-30.22,5.02,30.51,6.40,4.34,47.96,-0.14,48.01,0.87
21.83,-31.27,5.60,33.05,6.40,4.34,47.96,-0.16,48.02,0.86
21.85,-31.50,5.66,30.66,6.40,4.34,47.96,-0.18,48.02,0.72
21.87,-30.39,5.04,30.30,6.40,4.34,47.97,-0.17,48.01,0.91
21.89,-31.18,5.45,32.62,6.40,4.34,47.95,-0.15,48.03,0.82
21.91,-31.93,5.83,32.39,6.40,4.34,47.97,-0.17,48.02,0.80
21.93,-31.22,5.50,29.79,6.40,4.34,47.96,-0.16,48.01,0.76
21.95,-30.45,5.02,31.87,6.40,4.34,47.96,-0.16,48.01,0.76
21.97,-31.76,5.81,32.68,6.40,4.34,47.96,-0.16,48.02,0.83
21.99,-31.88,5.86,30.32,6.40,4.34,47.96,-0.17,48.02,0.74
22.01,-31.02,5.37,31.09,6.40,4.34,47.94,-0.17,48.02,0.78
22.03,-32.31,6.00,33.18,6.40,4.34,47.96,-0.20,48.02,0.81
22.05,-32.36,6.06,31.80,6.40,4.34,47.96,-0.16,48.02,0.78
22.07,-31.46,5.52,29.60,6.40,4.34,47.96,-0.15,48.01,0.79
22.09,-31.01,6.38,32.58,6.00,4.34,47.96,-0.14,48.02,0.73
22.11,-30.27,6.04,28.87,6.00,4.34,47.96,-0.14,48.02,0.64
22.13,-28.66,5.01,27.02,6.00,4.34,47.96,-0.11,48.02,0.65
22.15,-28.52,4.98,28.39,6.00,4.34,47.96,-0.12,48.01,0.79
22.17,-28.95,5.23,30.55,6.00,4.34,47.96,-0.13,48.02,0.75
22.19,-29.56,5.50,29.24,6.00,4.34,47.95,-0.12,48.02,0.71
22.21,-28.80,5.03,27.19,6.00,4.34,47.95,-0.10,48.03,0.65
22.23,-28.11,4.61,29.45,6.00,4.34,47.96,-0.13,48.02,0.72
22.25,-29.27,5.24,30.24,6.00,4.34,47.96,-0.12,48.01,0.81
22.27,-29.69,5.47,28.34,6.00,4.34,47.96,-0.13,48.02,0.76
22.29,-28.98,5.07,27.62,6.00,4.34,47.95,-0.14,48.02,0.68
22.31,-29.25,5.14,30.36,6.00,4.34,47.96,-0.15,48.02,0.71
22.33,-30.11,5.64,30.61,6.00,4.34,47.95,-0.13,48.02,0.76
22.35,-29.64,5.45,28.05,6.00,4.34,47.96,-0.13,48.01,0.70
22.37,-28.38,4.75,28.39,6.00,4.34,47.96,-0.13,48.02,0.71
22.39,-29.20,5.20,31.06,6.00,4.34,47.95,-0.13,48.02,0.74
22.41,-29.96,5.55,29.42,6.00,4.34,47.96,-0.13,48.02,0.65
22.43,-29.14,4.94,27.97,6.00,4.34,47.96,-0.12,48.01,0.74
22.45,-29.04,4.92,29.58,6.00,4.34,47.95,-0.13,48.02,0.70
22.47,-29.87,5.32,30.48,6.00,4.34,47.96,-0.13,48.02,0.69
22.49,-29.67,5.31,29.39,6.00,4.34,47.96,-0.11,48.02,0.65
22.51,-29.39,5.12,28.18,6.00,4.34,47.95,-0.14,48.01,0.75
22.53,-29.50,5.15,29.95,6.00,4.34,47.95,-0.14,48.00,0.83
22.55,-30.45,5.74,30.05,6.00,4.34,47.96,-0.15,48.02,0.66
22.57,-29.93,5.31,28.61,6.00,4.34,47.95,-0.15,48.01,0.75
22.59,-29.09,4.97,29.71,5.60,4.34,47.95,-0.12,48.02,0.61
22.61,-28.00,5.46,28.10,5.60,4.34,47.96,-0.10,48.02,0.71
22.63,-26.88,4.77,26.13,5.60,4.34,47.96,-0.08,48.02,0.64
22.65,-26.48,4.55,25.73,5.60,4.34,47.96,-0.11,48.03,0.56
22.67,-26.62,4.63,27.06,5.60,4.34,47.96,-0.10,48.03,0.62
22.69,-27.42,5.02,27.88,5.60,4.34,47.96,-0.10,48.01,0.68
22.71,-27.18,4.87,27.23,5.60,4.34,47.96,-0.10,48.02,0.55
22.73,-26.64,4.49,25.90,5.60,4.34,47.95,-0.10,48.02,0.65
22.75,-26.61,4.54,27.63,5.60,4.34,47.96,-0.12,48.01,0.70
22.77,-27.78,5.18,28.28,5.60,4.34,47.96,-0.10,48.02,0.66
22.79,-27.45,4.98,26.84,5.60,4.34,47.96,-0.09,48.02,0.68
22.81,-26.65,4.49,26.00,5.60,4.34,47.96,-0.11,48.03,0.59
22.83,-26.66,4.49,27.79,5.60,4.34,47.95,-0.10,48.03,0.59
22.85,-27.84,5.15,27.71,5.60,4.34,47.96,-0.11,48.02,0.60
22.87,-27.80,5.10,26.99,5.60,4.34,47.95,-0.11,48.02,0.66
22.89,-26.72,4.52,27.14,5.60,4.34,47.97,-0.11,48.04,0.58
22.91,-26.94,4.57,27.75,5.60,4.34,47.95,-0.10,48.01,0.61
22.93,-27.92,5.09,28.51,5.60,4.34,47.97,-0.11,48.02,0.60
22.95,-27.92,5.03,27.01,5.60,4.34,47.95,-0.10,48.03,0.63
22.97,-26.85,4.44,25.78,5.60,4.34,47.96,-0.09,48.02,0.64
22.99,-26.56,4.31,28.16,5.60,4.34,47.97,-0.10,48.03,0.61
23.01,-27.92,4.97,28.51,5.60,4.34,47.96,-0.11,48.03,0.60
23.03,-27.57,4.90,26.46,5.60,4.34,47.96,-0.12,48.03,0.56
23.05,-26.83,4.45,26.24,5.60,4.34,47.96,-0.10,48.02,0.65
23.07,-27.36,4.77,28.31,5.60,4.34,47.96,-0.10,48.03,0.63
23.09,-27.97,5.05,28.57,5.20,4.34,47.96,-0.08,48.03,0.58
23.11,-26.07,5.08,24.49,5.20,4.34,47.95,-0.08,48.01,0.49
23.13,-24.47,4.20,22.82,5.20,4.34,47.94,-0.07,48.02,0.53
23.15,-24.23,4.00,25.68,5.20,4.34,47.95,-0.07,48.01,0.64
23.17,-25.59,4.78,25.92,5.20,4.34,47.96,-0.08,48.02,0.60
23.19,-25.49,4.63,24.44,5.20,4.34,47.95,-0.08,48.03,0.49
23.21,-24.35,4.11,24.54,5.20,4.34,47.96,-0.09,48.02,0.58
23.23,-25.07,4.34,25.53,5.20,4.34,47.96,-0.08,48.02,0.56
23.25,-25.23,4.53,26.15,5.20,4.34,47.96,-0.08,48.03,0.51
23.27,-25.45,4.50,25.03,5.20,4.34,47.96,-0.08,48.02,0.58
23.29,-25.02,4.28,23.79,5.20,4.34,47.95,-0.05,48.02,0.51
23.31,-24.28,3.93,24.68,5.20,4.34,47.94,-0.08,48.03,0.55
23.33,-25.13,4.36,26.30,5.20,4.34,47.96,-0.10,48.01,0.52
23.35,-26.13,4.90,25.71,5.20,4.34,47.96,-0.08,48.03,0.51
23.37,-25.28,4.44,24.45,5.20,4.34,47.95,-0.08,48.04,0.61
23.39,-24.86,4.13,24.11,5.20,4.34,47.96,-0.09,48.02,0.56
23.41,-25.19,4.31,25.91,5.20,4.34,47.96,-0.08,48.02,0.64
23.43,-25.58,4.54,26.19,5.20,4.34,47.96,-0.08,48.02,0.61
23.45,-25.57,4.46,24.99,5.20,4.34,47.96,-0.10,48.02,0.50
23.47,-25.03,4.24,24.47,5.20,4.34,47.96,-0.07,48.02,0.53
23.49,-24.97,4.10,25.70,5.20,4.34,47.95,-0.08,48.02,0.53
23.51,-25.73,4.53,26.49,5.20,4.34,47.94,-0.09,48.02,0.61
23.53,-26.07,4.71,25.83,5.20,4.34,47.96,-0.08,48.02,0.53
23.55,-25.26,4.29,24.77,5.20,4.34,47.96,-0.08,48.02,0.51
23.57,-25.35,4.25,25.92,5.20,4.34,47.95,-0.11,48.02,0.65
23.59,-26.22,4.82,26.65,5.20,4.34,47.96,-0.06,48.02,0.58
23.61,-23.82,4.54,23.33,4.80,4.34,47.96,-0.06,48.04,0.39
23.63,-22.59,3.83,20.69,4.80,4.34,47.95,-0.05,48.01,0.53
23.65,-21.73,3.37,23.24,4.80,4.34,47.95,-0.06,48.02,0.51
23.67,-23.46,4.25,23.61,4.80,4.34,47.95,-0.06,48.03,0.46
23.69,-22.78,3.96,22.65,4.80,4.34,47.96,-0.05,48.03,0.50
23.71,-23.19,4.09,22.34,4.80,4.34,47.95,-0.05,48.00,0.54
23.73,-22.74,3.81,22.83,4.80,4.34,47.95,-0.06,48.02,0.54
23.75,-23.13,3.97,23.24,4.80,4.34,47.96,-0.06,48.04,0.49
23.77,-23.01,4.01,23.71,4.80,4.34,47.95,-0.05,48.03,0.43
23.79,-23.51,4.16,24.12,4.80,4.34,47.96,-0.05,48.03,0.54
23.81,-23.42,4.15,22.52,4.80,4.34,47.96,-0.05,48.03,0.42
23.83,-22.93,3.79,22.92,4.80,4.34,47.95,-0.04,48.02,0.50
23.85,-22.43,3.66,23.94,4.80,4.34,47.96,-0.05,48.02,0.51
23.87,-23.66,4.17,23.85,4.80,4.34,47.96,-0.06,48.04,0.45
23.89,-23.11,3.96,23.37,4.80,4.34,47.96,-0.06,48.03,0.42
23.91,-23.29,3.86,22.71,4.80,4.34,47.96,-0.06,48.03,0.43
23.93,-23.21,4.02,23.95,4.80,4.34,47.96,-0.06,48.02,0.57
23.95,-23.59,4.15,24.29,4.80,4.34,47.95,-0.06,48.03,0.47
23.97,-23.93,4.39,24.20,4.80,4.34,47.95,-0.06,48.03,0.47
23.99,-23.41,4.00,22.62,4.80,4.34,47.96,-0.07,48.02,0.43
24.01,-23.06,3.82,22.46,4.80,4.34,47.96,-0.06,48.02,0.44
24.03,-23.06,3.82,24.06,4.80,4.34,47.96,-0.07,48.01,0.54
24.05,-24.21,4.42,24.55,4.80,4.34,47.94,-0.05,48.03,0.45
24.07,-23.41,3.93,22.94,4.80,4.34,47.96,-0.06,48.03,0.45
24.09,-23.32,3.92,22.59,4.80,4.34,47.94,-0.04,48.02,0.48
24.11,-20.73,3.60,21.64,4.40,4.34,47.95,-0.05,48.03,0.38
24.13,-21.49,3.87,20.66,4.40,4.34,47.95,-0.03,48.03,0.39
24.15,-21.23,3.81,21.31,4.40,4.34,47.96,-0.03,48.02,0.49
24.17,-21.05,3.72,21.15,4.40,4.34,47.95,-0.04,48.03,0.44
24.19,-21.15,3.74,20.43,4.40,4.34,47.95,-0.04,48.02,0.43
24.21,-20.34,3.29,20.70,4.40,4.34,47.95,-0.03,48.02,0.40
24.23,-21.06,3.67,21.46,4.40,4.34,47.94,-0.03,48.02,0.43
24.25,-21.72,3.93,21.65,4.40,4.34,47.95,-0.04,48.03,0.43
24.27,-21.05,3.62,21.05,4.40,4.34,47.96,-0.04,48.02,0.42
24.29,-21.30,3.70,20.19,4.40,4.34,47.96,-0.03,48.03,0.38
24.31,-20.80,3.39,21.06,4.40,4.34,47.96,-0.04,48.02,0.42
24.33,-20.95,3.53,21.76,4.40,4.34,47.96,-0.04,48.02,0.38
24.35,-22.07,4.07,21.75,4.40,4.34,47.96,-0.03,48.02,0.45
24.37,-21.20,3.56,20.96,4.40,4.34,47.96,-0.05,48.02,0.47
24.39,-21.02,3.54,20.75,4.40,4.34,47.95,-0.04,48.03,0.45
24.41,-21.06,3.47,21.06,4.40,4.34,47.94,-0.03,48.02,0.38
24.43,-20.79,3.38,21.69,4.40,4.34,47.95,-0.05,48.01,0.48
24.45,-21.79,3.79,21.81,4.40,4.34,47.95,-0.04,48.02,0.38
24.47,-21.50,3.62,21.17,4.40,4.34,47.95,-0.04,48.02,0.42
24.49,-21.24,3.54,20.87,4.40,4.34,47.96,-0.04,48.02,0.44
24.51,-21.29,3.50,20.85,4.40,4.34,47.96,-0.03,48.02,0.45
24.53,-21.03,3.39,21.71,4.40,4.34,47.96,-0.04,48.03,0.44
24.55,-21.91,3.83,22.68,4.40,4.34,47.96,-0.04,48.03,0.41
24.57,-21.72,3.65,21.94,4.40,4.34,47.96,-0.05,48.03,0.49
24.59,-21.60,3.72,20.53,4.40,4.34,47.96,-0.03,48.02,0.40
24.61,-19.57,3.63,19.17,4.00,4.34,47.94,-0.02,48.02,0.35
24.63,-18.19,2.79,17.96,4.00,4.34,47.95,-0.02,48.04,0.31
24.65,-18.52,3.05,19.08,4.00,4.34,47.95,-0.02,48.02,0.43
24.67,-19.23,3.42,19.82,4.00,4.34,47.96,-0.02,48.02,0.31
24.69,-19.29,3.34,18.39,4.00,4.34,47.96,-0.01,48.04,0.37
24.71,-18.48,2.92,18.33,4.00,4.34,47.96,-0.02,48.03,0.40
24.73,-18.39,3.01,19.18,4.00,4.34,47.96,-0.03,48.04,0.33
24.75,-19.49,3.52,19.39,4.00,4.34,47.94,-0.02,48.03,0.33
24.77,-19.80,3.60,19.73,4.00,4.34,47.95,-0.01,48.03,0.41
24.79,-19.34,3.28,19.37,4.00,4.34,47.95,-0.02,48.03,0.30
24.81,-19.11,3.18,18.77,4.00,4.34,47.95,-0.02,48.02,0.37
24.83,-19.42,3.34,18.96,4.00,4.34,47.95,-0.03,48.03,0.35
24.85,-19.04,3.08,19.91,4.00,4.34,47.96,-0.02,48.03,0.40
24.87,-19.25,3.27,19.75,4.00,4.34,47.95,-0.02,48.02,0.40
24.89,-19.77,3.53,19.47,4.00,4.34,47.95,-0.03,48.03,0.35
24.91,-19.44,3.35,18.97,4.00,4.34,47.96,-0.02,48.02,0.33
24.93,-19.14,3.09,19.01,4.00,4.34,47.94,-0.02,48.02,0.38
24.95,-18.80,2.82,19.25,4.00,4.34,47.95,-0.02,48.02,0.37
24.97,-19.29,3.26,19.39,4.00,4.34,47.96,-0.03,48.02,0.35
24.99,-19.99,3.55,19.70,4.00,4.34,47.96,-0.02,48.03,0.39
25.01,-19.83,3.42,19.96,4.00,4.34,47.96,-0.02,48.01,0.37
25.03,-19.35,3.11,19.45,4.00,4.34,47.95,-0.03,48.03,0.33
25.05,-19.48,3.21,18.94,4.00,4.34,47.95,-0.02,48.02,0.36
25.07,-19.30,3.11,19.36,4.00,4.34,47.96,-0.03,48.02,0.31
25.09,-19.51,3.22,19.74,4.00,4.34,47.96,-0.02,48.02,0.35
25.11,-17.66,3.33,18.46,3.60,4.34,47.96,-0.01,48.03,0.33
25.13,-17.34,3.17,14.94,3.60,4.34,47.94,-0.01,48.02,0.34
25.15,-16.64,2.77,16.25,3.60,4.34,47.96,-0.01,48.03,0.26
25.17,-16.74,2.73,17.65,3.60,2.10,47.95,-0.01,48.03,0.28
25.19,-16.93,2.86,17.07,3.60,2.09,47.95,-0.01,48.02,0.33
25.21,-17.03,2.83,17.35,3.60,2.09,47.96,-0.01,48.02,0.30
25.23,-17.04,2.78,16.98,3.60,2.09,47.95,-0.00,48.04,0.25
25.25,-17.52,3.08,16.97,3.60,2.09,47.94,-0.00,48.02,0.33
25.27,-17.16,2.84,16.58,3.60,2.09,47.96,-0.01,48.03,0.25
25.29,-16.91,2.68,16.78,3.60,2.09,47.94,-0.01,48.03,0.32
25.31,-17.17,2.89,17.27,3.60,2.09,47.95,-0.01,48.03,0.34
25.33,-17.47,3.00,17.60,3.60,2.09,47.96,-0.01,48.03,0.35
25.35,-17.62,3.05,17.26,3.60,2.09,47.96,-0.01,48.03,0.26
25.37,-17.35,2.88,17.09,3.60,2.09,47.95,-0.01,48.03,0.26
25.39,-17.40,2.86,17.55,3.60,2.09,47.95,-0.00,48.01,0.33
25.41,-16.98,2.66,16.79,3.60,2.09,47.95,-0.00,48.02,0.33
25.43,-16.72,2.57,17.76,3.60,2.09,47.96,-0.01,48.03,0.32
25.45,-17.45,2.91,17.90,3.60,2.09,47.96,-0.01,48.01,0.36
25.47,-17.82,3.10,17.89,3.60,2.09,47.94,-0.01,48.02,0.37
25.49,-17.81,3.03,17.71,3.60,2.09,47.96,-0.01,48.03,0.28
25.51,-17.29,2.74,17.41,3.60,2.09,47.95,-0.01,48.02,0.26
25.53,-17.31,2.76,17.05,3.60,2.09,47.94,0.00,48.02,0.30
25.55,-17.27,2.63,17.63,3.60,2.09,47.95,-0.00,48.03,0.32
25.57,-17.13,2.62,18.02,3.60,2.09,47.96,-0.01,48.04,0.30
25.59,-17.71,2.98,17.85,3.60,2.09,47.95,-0.01,48.03,0.27
25.61,-16.56,3.29,17.06,3.20,2.09,47.94,0.00,48.03,0.24
25.63,-15.57,2.80,13.52,3.20,2.09,47.96,0.00,48.04,0.21
25.65,-14.65,2.30,14.23,3.20,2.09,47.95,-0.00,48.03,0.21
25.67,-14.80,2.34,15.73,3.20,2.09,47.95,-0.00,48.03,0.20
25.69,-15.50,2.79,14.78,3.20,2.09,47.97,-0.00,48.04,0.20
25.71,-15.06,2.56,15.06,3.20,2.09,47.95,-0.00,48.04,0.20
25.73,-15.30,2.60,15.52,3.20,2.09,47.95,-0.00,48.04,0.20
25.75,-15.23,2.53,14.97,3.20,2.09,47.95,0.00,48.03,0.25
25.77,-15.16,2.55,14.68,3.20,2.09,47.97,0.00,48.03,0.28
25.79,-14.77,2.33,14.34,3.20,2.09,47.96,0.00,48.02,0.28
25.81,-14.83,2.33,14.94,3.20,2.09,47.97,0.00,48.03,0.25
25.83,-15.17,2.47,15.25,3.20,2.09,47.96,0.00,48.03,0.29
25.85,-14.96,2.29,15.84,3.20,2.09,47.96,-0.00,48.02,0.30
25.87,-15.15,2.37,15.33,3.20,2.09,47.96,-0.00,48.03,0.28
25.89,-15.74,2.77,14.78,3.20,2.09,47.95,0.00,48.02,0.29
25.91,-15.37,2.60,15.12,3.20,2.09,47.95,-0.00,48.02,0.28
25.93,-15.28,2.41,14.87,3.20,2.09,47.95,-0.00,48.03,0.24
25.95,-15.22,2.37,15.23,3.20,2.09,47.96,-0.00,48.02,0.26
25.97,-15.34,2.50,15.35,3.20,2.09,47.95,-0.00,48.02,0.30
25.99,-15.41,2.50,15.40,3.20,2.09,47.95,-0.01,48.03,0.30
26.01,-15.39,2.54,15.78,3.20,2.09,47.95,-0.00,48.03,0.27
26.03,-16.02,2.76,15.51,3.20,2.09,47.96,0.00,48.02,0.23
26.05,-15.55,2.64,15.29,3.20,2.09,47.97,-0.00,48.03,0.23
26.07,-15.40,2.42,14.92,3.20,2.09,47.95,-0.01,48.03,0.27
26.09,-15.24,2.26,14.89,3.20,2.09,47.96,-0.00,48.03,0.26
26.11,-14.72,3.02,14.71,2.80,2.09,47.96,0.01,48.03,0.16
26.13,-13.07,2.22,11.71,2.80,2.09,47.95,0.01,48.02,0.21
26.15,-12.48,1.90,12.57,2.80,2.09,47.95,0.01,48.03,0.19
26.17,-12.82,2.00,13.94,2.80,2.09,47.95,0.01,48.03,0.17
26.19,-13.51,2.40,13.03,2.80,2.09,47.96,0.01,48.03,0.16
26.21,-13.25,2.07,12.75,2.80,2.09,47.96,0.00,48.03,0.16
26.23,-13.35,2.20,12.61,2.80,2.09,47.96,0.00,48.03,0.17
26.25,-13.17,2.14,12.94,2.80,2.09,47.96,0.01,48.04,0.20
26.27,-12.79,1.98,13.21,2.80,2.09,47.94,0.01,48.04,0.23
26.29,-12.86,1.90,13.39,2.80,2.09,47.95,0.01,48.03,0.21
26.31,-13.15,2.08,13.46,2.80,2.09,47.96,0.01,48.04,0.20
26.33,-13.38,2.14,13.65,2.80,2.09,47.96,0.01,48.04,0.16
26.35,-13.26,2.16,13.21,2.80,2.09,47.96,0.01,48.03,0.18
26.37,-13.58,2.22,12.86,2.80,2.09,47.95,0.00,48.03,0.21
26.39,-13.39,2.11,13.07,2.80,2.09,47.94,0.01,48.03,0.21
26.41,-13.28,2.02,13.02,2.80,2.09,47.96,0.01,48.03,0.22
26.43,-12.84,1.82,13.15,2.80,2.09,47.95,0.01,48.03,0.22
26.45,-13.11,1.93,13.88,2.80,2.09,47.96,0.00,48.02,0.18
26.47,-13.44,2.14,13.73,2.80,2.09,47.94,0.01,48.03,0.19
26.49,-13.69,2.18,13.61,2.80,2.09,47.95,0.01,48.02,0.24
26.51,-13.49,2.07,13.66,2.80,2.09,47.95,0.00,48.03,0.19
