time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.48,-30.45,1.55,30.42,2.00,1.22,47.96,-0.07,48.03,0.25
19.50,-29.89,1.26,29.37,2.00,1.22,47.96,-0.06,48.03,0.19
19.52,-29.53,1.18,30.30,2.00,1.22,47.96,-0.05,48.02,0.21
19.54,-30.36,1.64,30.93,2.00,1.22,47.96,-0.06,48.03,0.22
19.56,-30.30,1.49,29.29,2.00,1.22,47.96,-0.05,48.03,0.19
19.58,-29.76,1.01,29.45,2.00,1.22,47.95,-0.05,48.03,0.17
19.60,-30.03,1.52,31.09,2.00,1.22,47.96,-0.05,48.03,0.22
19.62,-30.42,1.66,30.09,2.00,1.22,47.96,-0.06,48.03,0.24
19.64,-29.74,1.30,28.87,2.00,1.22,47.95,-0.03,48.04,0.16
19.66,-29.42,1.11,29.73,2.00,1.22,47.96,-0.04,48.03,0.19
19.68,-30.09,1.51,31.24,2.00,1.22,47.96,-0.05,48.03,0.20
19.70,-30.15,1.38,29.78,2.00,1.22,47.96,-0.05,48.02,0.24
19.72,-29.40,1.13,29.04,2.00,1.22,47.96,-0.04,48.03,0.21
19.74,-29.75,1.25,30.61,2.00,1.22,47.97,-0.04,48.03,0.26
19.76,-30.16,1.48,31.08,2.00,1.22,47.96,-0.05,48.02,0.26
19.78,-30.22,1.35,29.37,2.00,1.22,47.96,-0.04,48.02,0.21
19.80,-29.54,1.03,29.38,2.00,1.22,47.96,-0.05,48.03,0.24
19.82,-29.88,1.31,30.88,2.00,1.22,47.95,-0.07,48.03,0.25
19.84,-30.29,1.41,29.89,2.00,1.22,47.96,-0.06,48.03,0.16
19.86,-29.84,1.07,28.88,2.00,1.22,47.96,-0.06,48.03,0.25
19.88,-29.73,0.93,30.48,2.00,1.22,47.95,-0.07,48.03,0.25
19.90,-30.60,1.51,30.84,2.00,1.22,47.96,-0.08,48.03,0.26
19.92,-30.27,1.41,29.17,2.00,1.22,47.95,-0.08,48.03,0.22
19.94,-29.64,0.98,29.47,2.00,1.22,47.96,-0.06,48.03,0.27
19.96,-30.17,1.26,31.33,2.00,1.22,47.95,-0.06,48.04,0.26
19.98,-30.49,1.61,30.25,2.00,1.22,47.94,-0.06,48.03,0.25
20.00,-30.13,1.24,28.77,2.00,1.22,47.96,-0.06,48.02,0.22
20.02,-29.81,1.18,29.66,2.00,1.22,47.96,-0.05,48.03,0.25
20.04,-30.20,1.45,30.94,2.00,1.22,47.97,-0.06,48.04,0.24
20.04,-30.34,1.50,29.89,2.00,1.22,47.97,-0.08,48.04,0.23
20.06,-30.17,1.41,29.53,2.00,1.22,47.95,-0.06,48.04,0.18
20.08,-29.68,1.12,28.88,2.00,1.22,47.96,-0.06,48.03,0.24
20.10,-29.68,1.32,30.42,1.90,1.22,47.96,-0.05,48.03,0.25
20.12,-29.01,1.72,29.31,1.90,1.22,47.95,-0.06,48.03,0.22
20.14,-28.19,1.18,26.84,1.90,1.22,47.95,-0.03,48.03,0.13
20.16,-27.69,0.89,27.77,1.90,1.23,47.96,-0.04,48.03,0.19
20.18,-28.36,1.22,29.32,1.90,1.23,47.96,-0.06,48.03,0.25
20.20,-28.79,1.48,28.41,1.90,1.23,47.96,-0.06,48.03,0.24
20.22,-28.27,1.21,27.29,1.90,1.22,47.95,-0.03,48.02,0.20
20.24,-28.02,1.10,28.05,1.90,1.20,47.97,-0.04,48.03,0.22
20.26,-28.44,1.38,29.66,1.90,1.19,47.96,-0.05,48.04,0.20
20.28,-28.50,1.35,28.66,1.90,1.19,47.97,-0.04,48.03,0.18
20.30,-28.12,0.97,27.83,1.90,1.19,47.95,-0.05,48.03,0.17
20.30,-28.19,0.96,28.63,1.90,1.18,47.95,-0.04,48.02,0.23
20.33,-28.56,1.31,28.70,1.90,1.17,47.96,-0.05,48.03,0.16
20.35,-28.77,1.40,28.59,1.90,1.16,47.96,-0.05,48.03,0.16
20.37,-28.28,1.24,27.86,1.90,1.15,47.96,-0.04,48.04,0.15
20.39,-27.93,1.15,28.74,1.90,1.16,47.95,-0.04,48.03,0.24
20.41,-28.55,1.50,29.15,1.90,1.17,47.95,-0.05,48.03,0.20
20.43,-28.73,1.33,28.20,1.90,1.17,47.96,-0.06,48.04,0.20
20.45,-28.12,0.85,27.97,1.90,1.17,47.96,-0.04,48.03,0.18
20.47,-28.38,1.20,29.32,1.90,1.16,47.96,-0.06,48.04,0.26
20.49,-28.90,1.58,28.99,1.90,1.16,47.96,-0.05,48.03,0.25
20.51,-28.66,1.36,27.01,1.90,1.16,47.96,-0.04,48.03,0.16
20.53,-27.74,0.81,28.01,1.90,1.17,47.96,-0.04,48.03,0.23
20.55,-28.22,1.24,29.60,1.90,1.17,47.95,-0.05,48.03,0.17
20.57,-28.89,1.43,28.68,1.90,1.17,47.96,-0.06,48.04,0.14
20.59,-28.43,1.08,27.71,1.90,1.17,47.96,-0.05,48.03,0.17
20.60,-27.96,1.74,28.52,1.80,1.17,47.96,-0.04,48.03,0.16
20.63,-27.65,1.59,27.83,1.80,1.17,47.97,-0.05,48.04,0.22
20.65,-27.16,1.43,25.90,1.80,1.18,47.95,-0.04,48.03,0.15
20.67,-26.52,0.84,26.02,1.80,1.18,47.95,-0.04,48.04,0.15
20.69,-26.33,0.90,27.13,1.80,1.19,47.96,-0.03,48.04,0.19
20.71,-27.32,1.35,27.76,1.80,1.19,47.95,-0.04,48.02,0.23
20.73,-27.31,1.57,26.32,1.80,1.20,47.95,-0.04,48.03,0.15
20.75,-26.46,0.84,26.02,1.80,1.20,47.96,-0.04,48.03,0.15
20.77,-26.64,0.95,26.99,1.80,1.21,47.96,-0.04,48.03,0.17
20.79,-27.20,1.24,27.40,1.80,1.21,47.95,-0.04,48.02,0.23
20.81,-26.98,1.34,26.51,1.80,1.21,47.96,-0.04,48.02,0.14
20.83,-26.55,0.94,25.73,1.80,1.22,47.95,-0.04,48.03,0.15
20.85,-26.38,0.66,26.66,1.80,1.22,47.96,-0.03,48.02,0.19
20.87,-27.07,1.19,27.84,1.80,1.22,47.96,-0.05,48.03,0.22
20.89,-27.27,1.47,26.94,1.80,1.22,47.96,-0.04,48.04,0.15
20.91,-26.79,1.06,25.91,1.80,1.23,47.96,-0.05,48.03,0.18
20.93,-26.64,0.79,26.49,1.80,1.23,47.95,-0.04,48.04,0.16
20.95,-27.12,1.26,27.78,1.80,1.23,47.96,-0.04,48.03,0.19
20.97,-27.30,1.41,26.93,1.80,1.23,47.96,-0.04,48.04,0.15
20.99,-26.68,0.89,25.76,1.80,1.24,47.96,-0.04,48.03,0.17
20.99,-26.48,0.75,26.74,1.80,1.25,47.95,-0.03,48.03,0.21
21.02,-26.64,0.97,27.06,1.80,1.26,47.95,-0.04,48.03,0.19
21.04,-27.22,1.32,27.75,1.80,1.26,47.96,-0.04,48.03,0.14
21.06,-27.12,1.17,26.13,1.80,1.26,47.97,-0.04,48.03,0.16
21.08,-26.53,0.83,26.41,1.80,1.24,47.96,-0.04,48.03,0.21
21.10,-26.85,1.21,27.32,1.80,1.24,47.96,-0.05,48.04,0.21
21.12,-26.41,1.54,26.70,1.70,1.24,47.96,-0.04,48.03,0.19
21.14,-25.45,1.16,23.76,1.70,1.25,47.97,-0.04,48.03,0.17
21.16,-24.76,0.61,23.73,1.70,1.25,47.96,-0.02,48.03,0.16
21.18,-24.66,0.84,25.44,1.70,1.24,47.96,-0.03,48.03,0.18
21.20,-25.26,1.11,26.36,1.70,1.23,47.95,-0.04,48.03,0.20
21.22,-25.88,1.16,25.51,1.70,1.23,47.95,-0.04,48.03,0.19
21.24,-25.05,1.04,24.11,1.70,1.24,47.96,-0.03,48.03,0.12
21.26,-24.54,0.67,24.54,1.70,1.25,47.96,-0.03,48.04,0.14
21.28,-25.55,1.04,26.03,1.70,1.25,47.95,-0.04,48.02,0.15
21.29,-25.53,1.27,25.64,1.70,1.25,47.96,-0.03,48.04,0.11
21.32,-25.31,0.99,24.23,1.70,1.24,47.96,-0.03,48.03,0.16
21.34,-24.88,0.68,24.74,1.70,1.23,47.97,-0.02,48.03,0.16
21.36,-24.94,0.99,25.75,1.70,1.23,47.96,-0.03,48.03,0.19
21.38,-25.76,0.94,25.89,1.70,1.23,47.96,-0.04,48.03,0.19
21.40,-25.53,1.01,25.20,1.70,1.23,47.96,-0.03,48.03,0.17
21.42,-24.86,0.86,24.57,1.70,1.23,47.96,-0.03,48.03,0.14
21.44,-25.22,0.91,25.43,1.70,1.22,47.96,-0.04,48.03,0.16
21.44,-25.75,1.24,25.72,1.70,1.22,47.97,-0.04,48.03,0.18
21.47,-25.22,1.10,25.68,1.70,1.22,47.96,-0.04,48.03,0.13
21.49,-25.31,0.85,24.79,1.70,1.23,47.96,-0.03,48.03,0.15
21.51,-24.97,0.81,25.41,1.70,1.24,47.95,-0.03,48.03,0.14
21.53,-25.39,1.07,26.13,1.70,1.23,47.96,-0.03,48.03,0.12
21.55,-25.92,1.19,25.58,1.70,1.23,47.95,-0.04,48.03,0.13
21.57,-25.63,1.04,25.01,1.70,1.22,47.96,-0.03,48.03,0.14
21.59,-25.10,0.80,25.14,1.70,1.22,47.96,-0.03,48.04,0.15
21.61,-25.14,0.93,26.50,1.60,1.22,47.96,-0.05,48.04,0.18
21.63,-24.89,1.61,25.14,1.60,1.24,47.96,-0.04,48.03,0.16
21.65,-23.90,1.06,22.54,1.60,1.24,47.96,-0.03,48.03,0.17
21.67,-23.37,0.67,23.17,1.60,1.25,47.97,-0.02,48.03,0.15
21.69,-23.32,0.88,24.48,1.60,1.24,47.95,-0.02,48.04,0.17
21.71,-23.88,0.79,24.64,1.60,1.23,47.96,-0.03,48.03,0.14
21.73,-24.19,1.02,23.31,1.60,1.24,47.95,-0.02,48.04,0.11
21.75,-23.55,0.78,23.15,1.60,1.25,47.96,-0.02,48.03,0.11
21.77,-23.37,0.69,23.89,1.60,1.26,47.96,-0.02,48.04,0.17
21.79,-23.70,0.80,24.42,1.60,1.26,47.94,-0.04,48.04,0.14
21.81,-24.39,1.25,23.91,1.60,1.25,47.95,-0.03,48.03,0.15
21.83,-23.65,0.88,22.88,1.60,1.24,47.95,-0.03,48.04,0.15
21.85,-23.55,0.78,23.52,1.60,1.25,47.96,-0.02,48.04,0.15
21.87,-23.47,0.78,24.46,1.60,1.25,47.95,-0.02,48.04,0.16
21.89,-24.15,0.97,24.62,1.60,1.25,47.96,-0.03,48.03,0.17
21.91,-24.38,1.14,23.39,1.60,1.25,47.94,-0.02,48.04,0.13
21.93,-23.68,0.71,23.03,1.60,1.24,47.96,-0.03,48.03,0.13
21.95,-23.51,0.75,23.06,1.60,1.23,47.95,-0.02,48.04,0.10
21.97,-23.54,0.64,24.45,1.60,1.23,47.96,-0.04,48.03,0.13
21.99,-24.28,1.26,24.77,1.60,1.23,47.96,-0.03,48.04,0.18
22.01,-23.92,1.03,23.52,1.60,1.24,47.96,-0.03,48.03,0.20
22.03,-23.79,0.85,22.96,1.60,1.23,47.95,-0.02,48.02,0.15
22.05,-23.49,0.77,23.97,1.60,1.22,47.94,-0.03,48.03,0.17
22.07,-24.14,1.02,24.99,1.60,1.21,47.97,-0.03,48.04,0.15
22.09,-24.28,1.20,23.54,1.60,1.21,47.94,-0.02,48.04,0.12
22.11,-23.56,0.84,22.69,1.60,1.21,47.97,-0.03,48.02,0.13
22.13,-21.98,0.78,22.29,1.50,1.22,47.95,-0.02,48.04,0.15
22.15,-22.29,0.82,21.62,1.50,1.22,47.96,-0.02,48.04,0.08
22.17,-22.21,0.90,21.98,1.50,1.21,47.96,-0.02,48.04,0.15
22.19,-22.44,0.92,21.91,1.50,1.20,47.96,-0.02,48.03,0.14
22.21,-21.90,0.64,21.85,1.50,1.20,47.95,-0.02,48.03,0.12
22.23,-22.24,0.74,22.71,1.50,1.19,47.96,-0.02,48.03,0.12
22.25,-22.02,0.88,23.08,1.50,1.20,47.96,-0.03,48.04,0.12
22.27,-22.67,1.15,22.63,1.50,1.20,47.94,-0.03,48.05,0.14
22.29,-22.36,0.80,21.78,1.50,1.20,47.96,-0.03,48.04,0.11
22.31,-22.07,0.70,21.58,1.50,1.20,47.96,-0.02,48.02,0.14
22.33,-21.80,0.57,22.49,1.50,1.20,47.95,-0.03,48.04,0.17
22.35,-22.53,1.11,22.60,1.50,1.20,47.95,-0.03,48.04,0.17
22.37,-22.53,0.84,22.60,1.50,1.20,47.96,-0.02,48.04,0.13
22.39,-22.36,1.02,21.29,1.50,1.20,47.96,-0.02,48.03,0.16
22.41,-22.12,0.59,21.87,1.50,1.20,47.96,-0.02,48.03,0.14
22.43,-21.92,0.84,22.79,1.50,1.20,47.95,-0.02,48.02,0.15
22.45,-22.63,0.93,23.03,1.50,1.21,47.96,-0.03,48.03,0.13
22.47,-22.47,1.07,22.43,1.50,1.21,47.95,-0.03,48.05,0.12
22.49,-22.35,0.90,22.04,1.50,1.22,47.96,-0.02,48.03,0.16
22.51,-21.72,0.58,21.93,1.50,1.22,47.94,-0.02,48.04,0.11
22.53,-22.33,0.80,22.33,1.50,1.23,47.96,-0.02,48.03,0.10
22.55,-22.51,0.95,22.93,1.50,1.23,47.95,-0.03,48.04,0.10
22.57,-22.74,1.09,21.96,1.50,1.23,47.96,-0.02,48.03,0.15
22.59,-22.27,0.75,22.01,1.50,1.23,47.96,-0.02,48.03,0.13
22.62,-22.12,0.70,22.24,1.50,1.24,47.96,-0.02,48.03,0.16
22.64,-21.66,1.27,21.22,1.40,1.25,47.96,-0.02,48.03,0.15
22.66,-20.88,0.70,20.52,1.40,1.25,47.95,-0.02,48.03,0.13
22.68,-20.44,0.69,20.28,1.40,1.25,47.96,-0.02,48.03,0.15
22.70,-20.28,0.68,20.29,1.40,1.25,47.96,-0.01,48.04,0.14
22.72,-20.48,0.49,20.79,1.40,1.25,47.95,-0.02,48.02,0.11
22.74,-20.83,0.90,20.98,1.40,1.26,47.95,-0.02,48.04,0.09
22.76,-21.25,0.89,20.67,1.40,1.26,47.97,-0.02,48.03,0.08
22.78,-20.79,0.67,20.09,1.40,1.26,47.95,-0.02,48.04,0.09
22.80,-20.30,0.53,20.20,1.40,1.25,47.96,-0.02,48.03,0.09
22.82,-20.46,0.70,21.24,1.40,1.24,47.96,-0.02,48.03,0.12
22.84,-20.95,0.79,21.39,1.40,1.24,47.97,-0.02,48.04,0.13
22.86,-21.15,1.01,20.95,1.40,1.25,47.96,-0.02,48.04,0.11
22.88,-21.03,0.78,20.41,1.40,1.25,47.95,-0.02,48.04,0.11
22.90,-20.35,0.57,20.36,1.40,1.26,47.95,-0.02,48.03,0.09
22.92,-20.49,0.46,20.80,1.40,1.25,47.95,-0.02,48.03,0.10
22.94,-21.08,0.75,21.02,1.40,1.25,47.96,-0.02,48.04,0.15
22.96,-21.04,0.79,21.25,1.40,1.24,47.95,-0.02,48.04,0.14
22.98,-21.15,0.81,19.93,1.40,1.25,47.96,-0.02,48.04,0.12
23.00,-20.52,0.45,20.27,1.40,1.26,47.96,-0.01,48.04,0.14
23.02,-20.65,0.57,21.22,1.40,1.26,47.95,-0.02,48.03,0.11
23.04,-21.14,0.93,22.08,1.40,1.25,47.96,-0.02,48.03,0.13
23.06,-21.21,0.99,21.26,1.40,1.23,47.96,-0.03,48.03,0.13
23.08,-21.05,0.86,20.55,1.40,1.22,47.96,-0.01,48.03,0.14
23.10,-21.15,0.64,20.45,1.40,1.23,47.96,-0.01,48.03,0.11
23.12,-20.42,1.44,20.95,1.30,1.24,47.96,-0.02,48.04,0.09
23.14,-19.67,0.93,20.11,1.30,1.24,47.95,-0.02,48.03,0.12
23.16,-19.63,0.68,18.95,1.30,1.24,47.95,-0.02,48.03,0.07
23.18,-19.07,0.47,18.71,1.30,1.23,47.97,-0.01,48.04,0.11
23.20,-18.84,0.52,18.77,1.30,1.23,47.96,-0.02,48.04,0.08
23.22,-19.04,0.55,19.36,1.30,1.23,47.96,-0.01,48.03,0.13
23.24,-19.25,0.63,19.66,1.30,1.23,47.97,-0.02,48.04,0.09
23.26,-19.34,0.59,19.95,1.30,1.23,47.96,-0.02,48.03,0.08
23.28,-19.81,0.88,19.43,1.30,1.23,47.96,-0.02,48.04,0.12
23.30,-19.49,0.62,19.36,1.30,1.23,47.96,-0.02,48.03,0.09
23.32,-19.35,0.68,19.24,1.30,1.22,47.96,-0.01,48.04,0.11
23.34,-18.79,0.53,19.23,1.30,1.23,47.96,-0.02,48.03,0.10
23.36,-19.40,0.76,19.36,1.30,1.24,47.96,-0.01,48.03,0.10
23.38,-19.72,0.77,19.53,1.30,1.25,47.96,-0.01,48.04,0.13
23.40,-19.72,0.66,19.06,1.30,1.26,47.96,-0.02,48.03,0.08
23.42,-18.97,0.44,18.99,1.30,1.26,47.96,-0.02,48.03,0.10
23.44,-18.87,0.51,18.87,1.30,1.25,47.94,-0.01,48.03,0.10
23.46,-19.12,0.57,19.23,1.30,1.25,47.96,-0.01,48.02,0.12
23.48,-19.44,0.66,20.17,1.30,1.25,47.96,-0.02,48.03,0.12
23.50,-19.86,0.86,19.95,1.30,1.25,47.96,-0.02,48.03,0.08
23.52,-19.94,0.84,18.68,1.30,1.25,47.96,-0.02,48.03,0.11
23.54,-19.03,0.59,18.27,1.30,1.24,47.96,-0.01,48.03,0.13
23.56,-18.79,0.31,19.35,1.30,1.22,47.96,-0.01,48.03,0.10
23.58,-18.89,0.54,20.14,1.30,1.21,47.97,-0.02,48.03,0.09
23.60,-19.79,0.86,19.68,1.30,1.21,47.96,-0.02,48.03,0.11
23.62,-19.83,0.75,18.77,1.20,1.22,47.96,-0.01,48.04,0.07
23.64,-17.79,0.57,17.15,1.20,1.23,47.95,-0.01,48.03,0.10
23.66,-17.37,0.25,16.46,1.20,1.22,47.95,-0.01,48.03,0.07
23.68,-17.14,0.31,17.11,1.20,1.20,47.95,-0.01,48.05,0.07
23.70,-17.76,0.75,17.94,1.20,1.19,47.96,-0.01,48.04,0.09
23.72,-18.13,0.72,18.28,1.20,1.18,47.96,-0.01,48.03,0.10
23.74,-17.97,0.70,18.30,1.20,1.18,47.95,-0.01,48.03,0.09
23.76,-18.21,0.72,17.14,1.20,1.18,47.95,-0.01,48.03,0.08
23.78,-17.62,0.46,17.11,1.20,1.18,47.96,-0.01,48.03,0.10
23.80,-17.54,0.44,17.42,1.20,1.16,47.95,-0.01,48.03,0.09
23.82,-17.70,0.48,18.01,1.20,1.15,47.96,-0.01,48.04,0.09
23.84,-18.11,0.77,18.23,1.20,1.15,47.95,-0.01,48.04,0.08
23.86,-18.52,0.73,17.34,1.20,1.16,47.96,-0.01,48.03,0.11
23.88,-17.66,0.41,17.07,1.20,1.17,47.96,-0.01,48.04,0.08
23.90,-17.85,0.50,17.37,1.20,1.17,47.95,-0.01,48.04,0.07
23.92,-17.48,0.45,17.99,1.20,1.18,47.95,-0.01,48.03,0.08
23.94,-17.75,0.45,18.36,1.20,1.17,47.96,-0.01,48.03,0.09
23.96,-18.07,0.66,18.53,1.20,1.18,47.95,-0.01,48.03,0.12
23.98,-18.27,0.89,18.19,1.20,1.18,47.96,-0.01,48.03,0.12
24.00,-18.11,0.57,17.70,1.20,1.19,47.96,-0.01,48.04,0.11
24.02,-18.04,0.48,17.51,1.20,1.19,47.96,-0.01,48.04,0.10
24.04,-17.57,0.54,17.96,1.20,1.19,47.97,-0.02,48.04,0.11
24.06,-17.59,0.58,17.96,1.20,1.19,47.95,-0.01,48.04,0.11
24.08,-18.32,0.82,18.21,1.20,1.19,47.95,-0.01,48.03,0.10
24.10,-18.37,0.74,17.62,1.20,1.20,47.96,-0.01,48.03,0.11
24.12,-17.93,0.54,17.47,1.10,1.21,47.96,-0.01,48.03,0.07
24.14,-15.92,0.39,16.58,1.10,1.22,47.95,-0.01,48.05,0.07
24.16,-16.22,0.46,15.43,1.10,1.22,47.96,-0.01,48.04,0.08
24.18,-15.36,0.10,16.20,1.10,1.22,47.96,-0.01,48.02,0.09
24.20,-16.26,0.46,16.99,1.10,1.22,47.95,-0.01,48.03,0.09
24.22,-16.86,0.64,16.80,1.10,1.23,47.96,-0.01,48.04,0.07
24.24,-16.52,0.67,16.71,1.10,1.23,47.96,-0.01,48.04,0.08
24.26,-16.10,0.55,16.04,1.10,1.23,47.97,-0.01,48.04,0.07
24.28,-16.21,0.41,15.78,1.10,1.24,47.96,-0.01,48.03,0.07
24.30,-16.15,0.24,16.02,1.10,1.24,47.96,-0.01,48.02,0.10
24.32,-16.39,0.47,16.45,1.10,1.23,47.96,-0.01,48.03,0.07
24.34,-16.77,0.61,16.42,1.10,1.23,47.94,-0.01,48.03,0.09
24.36,-16.41,0.54,16.32,1.10,1.24,47.95,-0.01,48.04,0.08
24.38,-16.52,0.67,16.13,1.10,1.25,47.96,-0.01,48.03,0.07
24.40,-16.10,0.45,16.29,1.10,1.25,47.96,-0.01,48.04,0.09
24.42,-16.26,0.24,16.40,1.10,1.25,47.96,-0.01,48.04,0.09
24.44,-16.30,0.34,16.49,1.10,1.25,47.95,-0.01,48.03,0.08
24.46,-16.23,0.37,16.63,1.10,1.25,47.95,-0.01,48.03,0.07
24.48,-16.55,0.57,16.87,1.10,1.26,47.95,-0.01,48.03,0.08
24.50,-16.32,0.54,16.19,1.10,1.26,47.95,-0.01,48.03,0.09
24.52,-15.99,0.30,15.75,1.10,1.26,47.95,-0.01,48.03,0.08
24.54,-16.01,0.13,16.04,1.10,1.25,47.95,-0.01,48.03,0.06
24.56,-16.40,0.39,16.77,1.10,1.24,47.95,-0.01,48.03,0.06
24.58,-16.66,0.58,17.01,1.10,1.24,47.94,-0.01,48.04,0.11
24.60,-16.97,0.76,16.70,1.10,1.25,47.95,-0.01,48.03,0.06
24.62,-16.61,0.64,15.97,1.10,1.26,47.96,-0.01,48.03,0.07
24.64,-14.61,0.22,15.03,1.00,1.25,47.95,-0.01,48.03,0.06
24.66,-15.26,0.51,13.56,1.00,1.25,47.95,-0.01,48.03,0.06
24.68,-14.16,0.14,14.07,1.00,1.24,47.96,-0.01,48.04,0.05
24.70,-14.66,0.26,14.84,1.00,1.23,47.96,-0.01,48.03,0.05
24.72,-14.63,0.30,15.31,1.00,1.24,47.96,-0.01,48.04,0.06
24.74,-14.90,0.63,15.03,1.00,nan,47.97,-0.01,48.03,0.07
24.76,-14.96,0.42,14.25,1.00,0.62,47.95,-0.01,48.02,0.07
24.78,-14.80,0.31,14.19,1.00,0.62,47.95,-0.01,48.03,0.05
24.80,-14.70,0.36,14.30,1.00,0.62,47.96,-0.00,48.03,0.07
24.82,-14.50,0.18,14.40,1.00,0.62,47.95,-0.01,48.03,0.06
24.84,-14.56,0.27,15.08,1.00,0.62,47.96,-0.00,48.02,0.04
24.86,-14.29,0.31,15.37,1.00,0.62,47.95,-0.01,48.03,0.06
24.88,-14.96,0.39,15.00,1.00,0.63,47.96,-0.01,48.04,0.05
24.90,-14.79,0.31,14.90,1.00,0.64,47.96,-0.01,48.04,0.06
24.92,-14.54,0.16,14.55,1.00,0.65,47.97,-0.01,48.04,0.08
24.94,-14.69,0.19,14.60,1.00,0.66,47.94,-0.01,48.03,0.06
24.96,-14.73,0.24,15.08,1.00,0.66,47.96,-0.00,48.03,0.05
24.98,-14.41,0.11,15.39,1.00,0.66,47.96,-0.01,48.03,0.06
25.00,-15.05,0.21,15.28,1.00,0.66,47.96,-0.01,48.03,0.05
25.02,-15.08,0.38,15.30,1.00,0.65,47.96,-0.01,48.03,0.06
25.04,-14.71,0.28,15.23,1.00,0.64,47.96,-0.01,48.04,0.09
25.06,-15.25,0.36,14.32,1.00,0.63,47.96,-0.01,48.04,0.08
25.08,-14.85,0.28,14.77,1.00,0.63,47.96,-0.00,48.03,0.06
25.10,-14.80,0.31,14.70,1.00,0.63,47.95,-0.00,48.03,0.05
25.12,-14.89,0.24,14.84,1.00,0.63,47.96,-0.01,48.03,0.07
25.14,-13.89,0.51,14.88,0.90,0.63,47.95,-0.01,48.03,0.07
25.16,-13.71,0.56,13.05,0.90,0.63,47.95,-0.01,48.03,0.06
25.18,-13.26,0.37,12.55,0.90,0.63,47.96,-0.00,48.03,0.06
25.20,-13.20,0.23,12.72,0.90,0.62,47.96,-0.01,48.03,0.06
25.22,-13.10,0.37,13.44,0.90,0.61,47.97,-0.01,48.03,0.05
25.24,-13.06,0.07,13.10,0.90,0.60,47.95,-0.00,48.04,0.05
25.26,-13.17,0.16,13.26,0.90,0.59,47.96,-0.00,48.04,0.04
25.28,-13.39,0.17,13.08,0.90,0.58,47.96,-0.01,48.04,0.06
25.30,-13.08,0.29,13.67,0.90,0.57,47.95,-0.00,48.03,0.06
25.32,-13.42,0.18,13.64,0.90,0.57,47.96,-0.01,48.04,0.05
25.34,-13.58,0.53,13.89,0.90,0.57,47.96,-0.01,48.02,0.06
25.36,-13.57,0.42,13.18,0.90,0.57,47.96,-0.01,48.03,0.05
25.38,-13.20,0.32,13.02,0.90,0.58,47.95,-0.00,48.03,0.05
25.40,-12.96,-0.10,12.63,0.90,0.58,47.96,-0.01,48.04,0.06
25.42,-13.14,0.01,12.99,0.90,0.58,47.96,-0.00,48.03,0.06
25.44,-13.55,0.26,13.26,0.90,0.58,47.96,-0.01,48.04,0.04
25.46,-13.18,0.18,13.10,0.90,0.58,47.96,-0.00,48.03,0.04
25.48,-13.52,0.22,13.05,0.90,0.58,47.95,-0.01,48.03,0.05
25.50,-13.27,0.43,13.50,0.90,0.57,47.96,-0.01,48.04,0.06
25.52,-13.57,0.29,13.42,0.90,0.57,47.96,-0.00,48.04,0.05
25.54,-13.03,0.34,13.19,0.90,0.57,47.97,-0.01,48.03,0.05
25.56,-13.19,0.07,13.09,0.90,0.57,47.95,-0.00,48.03,0.04
25.58,-13.35,0.27,13.13,0.90,0.57,47.96,-0.00,48.04,0.06
25.60,-13.42,0.28,13.42,0.90,0.57,47.96,-0.00,48.04,0.07
25.62,-13.32,0.25,13.54,0.90,0.58,47.96,-0.00,48.03,0.04
25.64,-13.24,0.47,13.56,0.80,0.58,47.97,-0.01,48.04,0.05
25.66,-12.25,0.62,11.65,0.80,0.58,47.96,-0.00,48.03,0.05
25.68,-11.29,0.08,11.43,0.80,0.58,47.96,-0.00,48.04,0.04
25.70,-11.91,0.09,11.39,0.80,0.58,47.95,-0.00,48.04,0.04
25.72,-11.57,0.13,11.26,0.80,0.58,47.96,-0.00,48.04,0.04
25.74,-11.63,0.10,11.56,0.80,0.58,47.96,-0.00,48.02,0.05
25.76,-11.52,0.03,11.88,0.80,0.57,47.96,-0.00,48.03,0.04
25.78,-11.57,0.07,11.47,0.80,0.57,47.96,-0.01,48.04,0.05
25.80,-11.76,0.20,11.78,0.80,0.57,47.95,-0.00,48.03,0.04
25.82,-12.40,0.41,11.79,0.80,0.57,47.95,-0.00,48.03,0.04
25.84,-11.27,0.01,11.83,0.80,0.58,47.96,-0.01,48.03,0.06
25.86,-11.80,-0.02,11.85,0.80,0.58,47.96,-0.00,48.03,0.04
25.88,-12.21,0.44,11.66,0.80,0.57,47.95,-0.00,48.03,0.05
25.90,-11.95,0.15,11.20,0.80,0.57,47.96,-0.01,48.04,0.04
25.92,-11.42,0.01,11.59,0.80,0.57,47.96,-0.00,48.04,0.05
25.94,-11.43,-0.03,12.05,0.80,0.56,47.95,0.00,48.04,0.05
25.96,-12.24,0.07,12.09,0.80,0.56,47.96,-0.00,48.03,0.05
25.98,-11.71,0.20,11.80,0.80,0.56,47.95,-0.00,48.03,0.04
26.00,-11.93,0.22,12.43,0.80,0.56,47.96,-0.00,48.04,0.04
26.02,-11.67,0.13,12.56,0.80,0.55,47.95,-0.01,48.04,0.06
26.04,-11.78,0.11,12.07,0.80,0.55,47.96,-0.00,48.04,0.05
