time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.17,-8.27,9.32,9.92,10.45,5.94,47.94,0.36,48.01,0.92
20.19,-9.12,9.63,9.46,10.45,5.94,47.95,0.36,48.01,0.80
20.21,-9.27,9.84,8.48,10.45,5.94,47.93,0.39,48.00,0.95
20.23,-9.00,9.59,9.92,10.45,5.94,47.92,0.41,48.02,0.81
20.25,-9.07,9.57,9.05,10.45,5.94,47.95,0.39,48.01,0.88
20.27,-8.51,9.37,8.10,10.45,5.94,47.94,0.37,48.00,0.92
20.29,-9.05,9.64,8.57,10.45,5.94,47.94,0.34,48.01,0.85
20.31,-9.01,9.46,9.47,10.45,5.94,47.94,0.38,48.00,0.91
20.33,-8.89,9.40,8.84,10.45,5.94,47.95,0.36,48.01,0.90
20.35,-9.88,9.86,8.94,10.45,5.94,47.94,0.41,48.01,0.89
20.37,-8.77,9.37,9.30,10.45,5.94,47.95,0.38,48.01,0.89
20.39,-9.00,9.51,9.71,10.45,5.94,47.94,0.37,48.01,0.86
20.41,-10.03,10.08,9.08,10.45,5.94,47.94,0.34,48.00,0.88
20.43,-9.73,9.99,8.76,10.45,5.94,47.94,0.37,48.02,0.87
20.45,-8.81,9.36,10.06,10.45,5.94,47.94,0.42,48.01,0.88
20.47,-8.75,9.35,8.81,10.45,5.94,47.92,0.40,48.02,0.92
20.49,-9.85,9.84,8.23,10.45,5.94,47.95,0.36,48.01,0.90
20.51,-7.78,8.78,9.91,10.45,5.94,47.93,0.39,48.01,0.79
20.53,-9.13,9.43,8.50,10.45,5.94,47.94,0.30,48.00,0.93
20.55,-9.58,9.71,8.75,10.45,5.94,47.94,0.39,48.02,0.84
20.57,-9.10,9.44,9.50,10.45,5.94,47.94,0.38,48.00,0.90
20.59,-8.70,9.49,9.32,9.90,5.94,47.95,0.41,48.01,0.78
20.60,-8.08,9.03,6.47,9.90,5.94,47.94,0.34,48.01,0.76
20.61,-7.24,8.68,6.21,9.90,5.94,47.94,0.38,48.02,0.81
20.63,-7.18,8.58,8.76,9.90,5.94,47.93,0.39,48.01,0.81
20.65,-7.48,8.77,7.61,9.90,5.94,47.94,0.38,48.01,0.83
20.67,-7.94,9.04,7.75,9.90,5.94,47.94,0.38,48.00,0.83
20.69,-7.13,8.46,8.25,9.90,5.94,47.94,0.40,48.02,0.80
20.71,-8.75,9.28,7.60,9.90,5.94,47.93,0.37,48.02,0.81
20.73,-7.29,8.53,7.92,9.90,5.94,47.93,0.38,48.02,0.77
20.75,-7.68,8.72,7.33,9.90,5.94,47.94,0.38,48.00,0.84
20.77,-8.20,8.95,8.42,9.90,5.94,47.94,0.35,48.01,0.78
20.79,-7.94,8.73,7.38,9.90,5.94,47.94,0.35,48.01,0.83
20.81,-8.39,9.14,7.53,9.90,5.94,47.94,0.33,48.02,0.82
20.83,-7.84,8.82,8.84,9.90,5.94,47.94,0.37,48.02,0.74
20.85,-7.67,8.70,7.82,9.90,5.94,47.94,0.34,48.01,0.82
20.87,-8.17,8.80,8.26,9.90,5.94,47.95,0.32,48.01,0.83
20.89,-7.43,8.55,9.15,9.90,5.94,47.94,0.35,48.01,0.77
20.91,-8.85,9.14,7.83,9.90,5.94,47.95,0.29,48.01,0.80
20.93,-8.96,9.28,8.55,9.90,5.94,47.94,0.36,48.00,0.86
20.95,-8.43,8.92,9.93,9.90,5.94,47.94,0.34,48.02,0.74
20.97,-8.94,9.14,8.26,9.90,5.94,47.95,0.38,48.00,0.84
20.99,-8.38,8.91,8.48,9.90,5.94,47.93,0.38,48.01,0.82
21.01,-8.07,8.69,9.22,9.90,5.94,47.93,0.38,48.01,0.79
21.03,-8.28,8.73,7.10,9.90,5.94,47.93,0.33,48.01,0.82
21.05,-8.24,8.82,8.32,9.90,5.94,47.94,0.31,48.01,0.82
21.07,-7.72,8.49,8.09,9.90,5.94,47.96,0.32,48.02,0.77
21.09,-8.96,9.34,8.01,9.35,5.94,47.93,0.34,48.02,0.70
21.11,-6.36,8.02,6.60,9.35,5.94,47.95,0.31,48.00,0.73
21.13,-6.95,8.13,7.21,9.35,5.94,47.94,0.36,48.02,0.74
21.15,-7.14,8.23,8.15,9.35,5.94,47.95,0.36,48.02,0.67
21.17,-7.48,8.44,7.17,9.35,5.94,47.94,0.35,48.01,0.69
21.19,-7.47,8.56,6.59,9.35,5.94,47.94,0.32,48.02,0.76
21.21,-6.69,7.89,8.27,9.35,5.94,47.94,0.34,48.01,0.74
21.23,-7.53,8.30,6.99,9.35,5.94,47.94,0.31,48.02,0.76
21.25,-7.11,8.19,8.00,9.35,5.94,47.93,0.34,48.00,0.73
21.27,-7.64,8.40,6.59,9.35,5.94,47.95,0.32,48.02,0.73
21.29,-7.51,8.38,7.67,9.35,5.94,47.96,0.36,48.02,0.74
21.31,-7.77,8.45,6.72,9.35,5.94,47.95,0.33,48.02,0.69
21.33,-7.91,8.57,7.88,9.35,5.94,47.94,0.35,48.02,0.70
21.35,-7.09,8.14,8.34,9.35,5.94,47.96,0.32,48.01,0.74
21.37,-8.44,8.61,7.13,9.35,5.94,47.94,0.33,48.02,0.73
21.39,-7.65,8.35,7.31,9.35,5.94,47.94,0.31,48.02,0.70
21.41,-7.99,8.53,6.90,9.35,5.94,47.94,0.34,48.02,0.78
21.43,-8.88,8.87,7.77,9.35,5.94,47.94,0.29,48.00,0.77
21.45,-7.74,8.23,8.56,9.35,5.94,47.96,0.33,48.01,0.74
21.47,-7.38,8.11,7.37,9.35,5.94,47.95,0.30,48.01,0.79
21.49,-7.94,8.45,9.21,9.35,5.94,47.94,0.36,48.01,0.73
21.51,-7.73,8.30,8.38,9.35,5.94,47.94,0.37,48.02,0.67
21.53,-7.46,8.21,7.72,9.35,5.94,47.93,0.36,48.02,0.68
21.55,-7.03,7.91,8.10,9.35,5.94,47.93,0.36,48.02,0.67
21.57,-8.06,8.45,7.01,9.35,5.94,47.95,0.35,48.02,0.72
21.59,-7.87,8.26,7.27,8.80,5.94,47.94,0.33,48.02,0.61
21.61,-6.22,7.58,3.41,8.80,5.94,47.95,0.33,48.02,0.67
21.63,-6.02,7.57,7.56,8.80,5.94,47.94,0.28,48.02,0.59
21.65,-7.05,7.94,5.04,8.80,5.94,47.94,0.31,48.02,0.68
21.67,-6.05,7.47,7.97,8.80,5.94,47.95,0.30,48.02,0.59
21.69,-5.74,7.15,5.06,8.80,5.94,47.95,0.30,48.02,0.67
21.71,-6.48,7.75,7.95,8.80,5.94,47.95,0.34,48.02,0.67
21.73,-7.10,7.83,6.15,8.80,5.94,47.95,0.26,48.03,0.63
21.75,-7.19,7.87,7.62,8.80,5.94,47.94,0.33,48.02,0.65
21.77,-6.61,7.52,6.56,8.80,5.94,47.95,0.26,48.02,0.66
21.79,-7.55,8.07,7.30,8.80,5.94,47.94,0.28,48.02,0.61
21.81,-7.53,8.04,6.47,8.80,5.94,47.94,0.28,48.02,0.62
21.83,-7.95,8.26,6.12,8.80,5.94,47.95,0.30,48.01,0.70
21.85,-7.20,7.85,8.55,8.80,5.94,47.94,0.29,48.02,0.68
21.87,-7.04,7.83,6.27,8.80,5.94,47.95,0.31,48.02,0.61
21.89,-6.39,7.39,7.98,8.80,5.94,47.94,0.30,48.03,0.62
21.91,-7.36,7.80,5.83,8.80,5.94,47.95,0.29,48.01,0.70
21.93,-7.46,7.88,8.81,8.80,5.94,47.94,0.30,48.01,0.68
21.95,-7.68,7.87,6.43,8.80,5.94,47.95,0.31,48.03,0.67
21.97,-7.20,7.82,8.28,8.80,5.94,47.95,0.33,48.01,0.61
21.99,-6.38,7.24,7.23,8.80,5.94,47.94,0.31,48.02,0.63
22.01,-8.06,8.04,7.62,8.80,5.94,47.95,0.31,48.02,0.64
22.03,-7.72,7.82,7.66,8.80,5.94,47.95,0.31,48.02,0.65
22.05,-7.51,7.79,6.55,8.80,5.94,47.94,0.29,48.02,0.65
22.07,-7.83,8.10,7.88,8.80,5.94,47.93,0.31,48.02,0.63
22.09,-7.15,7.73,8.31,8.25,5.94,47.94,0.34,48.02,0.55
22.11,-6.00,7.27,5.12,8.25,5.94,47.96,0.30,48.02,0.55
22.13,-6.23,7.42,5.80,8.25,5.94,47.94,0.27,48.01,0.65
22.15,-7.27,7.90,7.48,8.25,5.94,47.96,0.27,48.02,0.55
22.17,-5.52,7.11,5.86,8.25,5.94,47.95,0.28,48.02,0.60
22.19,-6.54,7.32,6.08,8.25,5.94,47.94,0.32,48.02,0.57
22.21,-5.65,6.88,5.84,8.25,5.94,47.95,0.29,48.02,0.57
22.23,-6.18,7.26,6.97,8.25,5.94,47.94,0.29,48.01,0.59
22.25,-6.22,7.13,6.73,8.25,5.94,47.95,0.28,48.02,0.55
22.27,-6.92,7.67,5.81,8.25,5.94,47.94,0.27,48.02,0.58
22.29,-6.18,7.04,6.03,8.25,5.94,47.94,0.31,48.02,0.59
22.31,-6.65,7.42,6.76,8.25,5.94,47.95,0.29,48.01,0.60
22.33,-6.07,7.02,5.34,8.25,5.94,47.94,0.30,48.02,0.57
22.35,-7.19,7.57,7.33,8.25,5.94,47.95,0.26,48.01,0.60
22.37,-6.51,7.12,6.14,8.25,5.94,47.95,0.27,48.02,0.60
22.39,-7.46,7.78,8.14,8.25,5.94,47.95,0.28,48.02,0.60
22.41,-6.92,7.46,5.55,8.25,5.94,47.94,0.28,48.02,0.65
22.43,-6.70,7.19,8.36,8.25,5.94,47.95,0.27,48.01,0.62
22.45,-6.82,7.39,6.84,8.25,5.94,47.95,0.30,48.03,0.60
22.47,-7.00,7.36,8.04,8.25,5.94,47.94,0.31,48.02,0.58
22.49,-6.99,7.46,6.40,8.25,5.94,47.94,0.29,48.03,0.59
22.51,-7.07,7.44,5.95,8.25,5.94,47.95,0.27,48.01,0.61
22.53,-7.20,7.52,7.02,8.25,5.94,47.96,0.29,48.01,0.61
22.55,-6.89,7.48,6.74,8.25,5.94,47.94,0.29,48.01,0.59
22.57,-6.97,7.40,7.18,8.25,5.94,47.93,0.22,48.02,0.61
22.59,-7.33,7.59,6.42,7.70,5.94,47.95,0.29,48.02,0.52
22.61,-5.87,7.03,6.71,7.70,5.94,47.95,0.24,48.02,0.48
22.63,-4.69,6.31,4.53,7.70,5.94,47.94,0.23,48.02,0.49
22.65,-5.78,7.05,5.98,7.70,5.94,47.95,0.26,48.01,0.56
22.67,-5.92,7.04,5.75,7.70,5.94,47.95,0.24,48.01,0.52
22.69,-4.73,6.23,5.20,7.70,5.94,47.94,0.28,48.02,0.56
22.71,-6.28,7.00,6.98,7.70,5.94,47.94,0.25,48.02,0.54
22.73,-5.79,6.75,5.63,7.70,5.94,47.94,0.26,48.02,0.53
22.75,-5.69,6.74,6.26,7.70,5.94,47.94,0.27,48.02,0.52
22.77,-5.94,6.90,6.10,7.70,5.94,47.94,0.25,48.03,0.53
22.79,-6.52,6.99,6.74,7.70,5.94,47.93,0.28,48.02,0.53
22.81,-5.38,6.52,6.43,7.70,5.94,47.95,0.27,48.00,0.54
22.83,-6.65,6.96,5.67,7.70,5.94,47.94,0.26,48.02,0.54
22.85,-5.64,6.55,5.67,7.70,5.94,47.94,0.27,48.02,0.54
22.87,-5.98,6.77,6.53,7.70,5.94,47.96,0.27,48.02,0.55
22.89,-6.55,6.94,5.72,7.70,5.94,47.94,0.27,48.02,0.55
22.91,-5.97,6.74,7.05,7.70,5.94,47.95,0.26,48.02,0.52
22.93,-5.96,6.67,5.84,7.70,5.94,47.94,0.25,48.03,0.55
22.95,-6.12,6.71,5.53,7.70,5.94,47.96,0.25,48.03,0.53
22.97,-6.68,7.05,6.79,7.70,5.94,47.95,0.26,48.02,0.54
22.99,-5.50,6.44,6.00,7.70,5.94,47.94,0.26,48.02,0.52
23.01,-6.52,6.94,5.77,7.70,5.94,47.95,0.26,48.03,0.54
23.03,-6.09,6.76,6.23,7.70,5.94,47.94,0.25,48.02,0.55
23.05,-6.36,6.74,5.77,7.70,5.94,47.95,0.22,48.02,0.48
23.07,-6.26,6.67,6.08,7.70,5.94,47.94,0.26,48.02,0.58
23.09,-6.19,6.55,6.97,7.70,5.94,47.95,0.24,48.02,0.46
23.11,-5.51,6.51,3.60,7.15,5.94,47.95,0.27,48.02,0.47
23.13,-5.46,6.45,5.58,7.15,5.94,47.95,0.22,48.02,0.48
23.15,-5.47,6.55,5.65,7.15,5.93,47.94,0.24,48.02,0.46
23.17,-5.15,6.34,3.68,7.15,5.93,47.94,0.26,48.02,0.50
23.19,-5.31,6.41,6.33,7.15,5.92,47.95,0.22,48.02,0.45
23.21,-4.17,5.73,3.53,7.15,5.92,47.95,0.25,48.03,0.44
23.23,-5.36,6.37,6.76,7.15,5.92,47.94,0.26,48.02,0.49
23.25,-5.89,6.43,4.43,7.15,5.91,47.94,0.20,48.03,0.46
23.27,-5.67,6.50,5.50,7.15,5.91,47.95,0.23,48.03,0.52
23.29,-6.15,6.66,6.64,7.15,5.91,47.95,0.24,48.03,0.45
23.31,-4.51,5.60,3.65,7.15,5.90,47.95,0.19,48.02,0.50
23.33,-5.54,6.35,7.00,7.15,5.89,47.94,0.25,48.02,0.44
23.35,-5.38,6.28,4.81,7.15,5.88,47.96,0.24,48.02,0.46
23.37,-5.62,6.39,5.73,7.15,5.87,47.95,0.22,48.03,0.50
23.39,-5.94,6.33,5.02,7.15,5.85,47.95,0.19,48.02,0.48
23.41,-5.35,6.03,5.29,7.15,5.85,47.95,0.24,48.02,0.47
23.43,-5.88,6.33,5.45,7.15,5.83,47.95,0.23,48.02,0.46
23.45,-5.28,6.05,6.13,7.15,5.81,47.94,0.25,48.02,0.53
23.47,-6.45,6.74,6.37,7.15,5.78,47.96,0.18,48.02,0.47
23.49,-5.64,6.16,5.32,7.15,5.75,47.95,0.25,48.02,0.47
23.51,-5.72,6.23,7.75,7.15,5.72,47.95,0.24,48.02,0.50
23.53,-6.59,6.63,6.07,7.15,5.69,47.93,0.26,48.03,0.45
23.55,-5.87,6.27,5.83,7.15,5.65,47.94,0.26,48.02,0.47
23.57,-6.21,6.44,5.70,7.15,5.61,47.94,0.19,48.02,0.50
23.59,-6.63,6.58,6.69,7.15,5.58,47.94,0.26,48.03,0.40
23.61,-5.17,6.06,3.07,6.60,5.56,47.95,0.25,48.03,0.38
23.62,-3.55,5.22,4.16,6.60,5.53,47.95,0.20,48.02,0.39
23.63,-4.19,5.71,4.25,6.60,5.50,47.95,0.19,48.02,0.40
23.65,-4.90,5.93,4.82,6.60,5.47,47.94,0.23,48.03,0.40
23.67,-4.37,5.62,3.60,6.60,5.44,47.93,0.24,48.02,0.41
23.69,-4.07,5.35,4.42,6.60,5.42,47.94,0.23,48.02,0.42
23.71,-4.83,5.72,5.40,6.60,5.40,47.94,0.23,48.03,0.41
23.73,-4.27,5.43,3.46,6.60,5.37,47.95,0.18,48.02,0.42
23.75,-4.97,5.82,4.90,6.60,5.34,47.96,0.21,48.02,0.40
23.77,-5.55,6.01,4.57,6.60,5.33,47.95,0.20,48.02,0.40
23.79,-4.55,5.61,3.37,6.60,5.32,47.95,0.23,48.02,0.45
23.81,-4.53,5.41,6.58,6.60,5.32,47.95,0.24,48.02,0.42
23.83,-5.15,5.79,5.57,6.60,5.33,47.93,0.20,48.03,0.42
23.85,-5.01,5.65,4.05,6.60,5.33,47.94,0.23,48.01,0.46
23.87,-5.02,5.68,6.13,6.60,5.33,47.96,0.23,48.02,0.42
23.89,-4.73,5.49,4.70,6.60,5.34,47.95,0.20,48.02,0.42
23.91,-4.98,5.68,6.02,6.60,5.35,47.96,0.24,48.03,0.45
23.93,-5.40,5.70,5.91,6.60,5.35,47.96,0.24,48.02,0.41
23.95,-4.87,5.47,4.65,6.60,5.35,47.95,0.21,48.02,0.44
23.97,-5.11,5.69,6.55,6.60,5.36,47.95,0.22,48.03,0.43
23.99,-4.87,5.53,4.76,6.60,5.37,47.94,0.24,48.01,0.44
24.01,-4.96,5.59,6.34,6.60,5.38,47.96,0.23,48.02,0.42
24.02,-5.44,5.87,5.28,6.60,5.39,47.94,0.22,48.03,0.41
24.04,-5.65,5.91,5.67,6.60,5.39,47.96,0.22,48.03,0.42
24.06,-5.56,5.87,5.43,6.60,5.40,47.96,0.18,48.03,0.40
24.08,-5.53,5.86,4.01,6.60,5.40,47.94,0.20,48.02,0.42
24.10,-5.23,5.82,5.69,6.05,5.41,47.95,0.23,48.02,0.36
24.12,-4.44,5.38,4.04,6.05,5.41,47.95,0.19,48.02,0.30
24.14,-3.20,4.60,1.08,6.05,5.41,47.95,0.17,48.03,0.36
24.16,-4.55,5.46,5.85,6.05,5.40,47.95,0.23,48.03,0.39
24.18,-4.49,5.51,4.41,6.05,5.40,47.95,0.21,48.04,0.34
24.20,-4.15,5.14,3.46,6.05,5.39,47.95,0.18,48.02,0.35
24.21,-4.13,5.31,2.59,6.05,5.39,47.95,0.18,48.02,0.34
24.23,-4.40,5.15,4.62,6.05,5.38,47.95,0.21,48.02,0.38
24.25,-4.13,4.94,4.66,6.05,5.38,47.95,0.20,48.03,0.35
24.27,-3.99,4.93,2.56,6.05,5.37,47.94,0.18,48.02,0.39
24.29,-3.80,4.97,4.73,6.05,5.36,47.95,0.21,48.02,0.37
24.31,-4.73,5.31,3.62,6.05,5.33,47.95,0.20,48.03,0.37
24.33,-3.72,4.66,4.49,6.05,5.31,47.95,0.18,48.03,0.37
24.35,-5.00,5.37,4.73,6.05,5.30,47.94,0.19,48.01,0.39
24.37,-4.88,5.26,5.11,6.05,5.28,47.93,0.20,48.03,0.34
24.39,-4.96,5.36,4.25,6.05,5.27,47.95,0.23,48.02,0.37
24.41,-4.37,5.08,5.62,6.05,5.26,47.95,0.20,48.02,0.34
24.43,-4.70,5.18,3.48,6.05,5.25,47.94,0.20,48.03,0.37
24.45,-4.90,5.18,5.39,6.05,5.24,47.96,0.22,48.02,0.36
24.47,-4.74,5.13,6.38,6.05,5.24,47.96,0.17,48.03,0.34
24.49,-5.34,5.36,2.47,6.05,5.23,47.96,0.17,48.02,0.39
24.51,-4.69,5.05,5.73,6.05,5.23,47.96,0.19,48.02,0.39
24.53,-5.32,5.37,3.75,6.05,5.21,47.96,0.17,48.02,0.32
24.55,-4.48,5.07,4.48,6.05,5.20,47.96,0.21,48.03,0.38
24.57,-4.66,5.02,5.16,6.05,5.19,47.94,0.21,48.02,0.36
24.59,-4.52,4.90,4.35,6.05,5.18,47.95,0.19,48.03,0.32
24.62,-4.13,5.05,3.35,5.50,5.17,47.96,0.15,48.03,0.30
24.63,-3.90,4.83,3.84,5.50,5.16,47.94,0.17,48.03,0.31
24.65,-3.90,4.81,4.01,5.50,5.17,47.96,0.19,48.02,0.29
24.67,-3.07,4.26,0.52,5.50,5.18,47.95,0.16,48.02,0.30
24.69,-3.01,4.33,4.48,5.50,5.19,47.95,0.15,48.02,0.32
24.71,-5.12,5.31,4.64,5.50,5.19,47.96,0.18,48.03,0.32
24.73,-3.32,4.38,2.97,5.50,5.19,47.95,0.14,48.03,0.33
24.75,-3.90,4.88,3.52,5.50,5.19,47.94,0.20,48.03,0.30
24.77,-3.52,4.37,3.60,5.50,5.19,47.96,0.14,48.02,0.32
24.79,-4.65,5.03,5.43,5.50,5.20,47.95,0.18,48.03,0.30
24.81,-3.39,4.45,1.21,5.50,5.21,47.95,0.15,48.02,0.33
24.83,-4.01,4.61,4.56,5.50,5.21,47.95,0.21,48.03,0.34
24.85,-4.42,4.82,5.68,5.50,5.21,47.94,0.13,48.02,0.28
24.87,-4.17,4.53,2.21,5.50,5.21,47.94,0.17,48.02,0.32
24.89,-3.83,4.34,3.94,5.50,5.22,47.95,0.18,48.02,0.31
24.91,-4.69,4.92,4.79,5.50,5.23,47.95,0.15,48.03,0.30
24.93,-4.80,5.01,3.54,5.50,5.23,47.96,0.16,48.03,0.30
24.95,-3.34,4.17,3.45,5.50,5.22,47.95,0.15,48.03,0.33
24.97,-4.34,4.62,6.16,5.50,5.23,47.95,0.17,48.03,0.31
24.99,-4.60,4.79,2.75,5.50,5.23,47.95,0.16,48.03,0.31
25.01,-3.19,3.99,5.10,5.50,5.23,47.94,0.15,48.03,0.32
25.03,-5.06,4.97,4.58,5.50,5.23,47.95,0.15,48.02,0.35
25.05,-4.31,4.67,4.78,5.50,5.22,47.94,0.19,48.03,0.31
25.07,-4.28,4.52,3.58,5.50,5.21,47.95,0.12,48.02,0.32
25.09,-4.97,4.73,5.63,5.50,5.21,47.96,0.17,48.03,0.33
25.11,-4.21,4.84,3.85,4.95,5.20,47.96,0.15,48.03,0.24
25.13,-1.57,3.28,0.41,4.95,5.21,47.95,0.16,48.03,0.25
25.15,-2.57,3.86,4.18,4.95,5.20,47.95,0.16,48.04,0.27
25.17,-2.81,4.06,3.59,4.95,5.18,47.96,0.14,48.03,0.26
25.19,-3.24,4.17,2.10,4.95,5.17,47.96,0.14,48.03,0.26
25.21,-3.36,4.05,2.33,4.95,5.15,47.94,0.17,48.02,0.28
25.23,-3.28,3.90,3.52,4.95,5.13,47.96,0.16,48.03,0.28
25.25,-2.90,3.79,3.94,4.95,5.12,47.96,0.13,48.02,0.29
25.27,-4.51,4.81,3.75,4.95,5.10,47.95,0.18,48.03,0.26
25.28,-2.59,3.47,1.16,4.95,5.08,47.95,0.12,48.02,0.26
25.29,-3.28,3.77,2.40,4.95,5.07,47.94,0.14,48.03,0.25
25.30,-2.08,3.70,3.81,4.95,5.05,47.94,0.15,48.03,0.31
25.32,-3.97,4.36,4.46,4.95,5.04,47.96,0.16,48.02,0.26
25.34,-3.73,4.35,2.30,4.95,5.02,47.96,0.12,48.03,0.26
25.36,-3.16,3.87,2.74,4.95,5.01,47.95,0.16,48.02,0.28
25.39,-3.08,3.99,4.74,4.95,5.00,47.94,0.14,48.03,0.30
25.39,-3.64,4.12,5.06,4.95,4.99,47.95,0.16,48.03,0.28
25.40,-3.31,3.97,4.91,4.95,4.98,47.95,0.18,48.03,0.27
25.41,-3.63,4.05,2.87,4.95,4.96,47.95,0.14,48.03,0.26
25.43,-4.25,3.79,1.73,4.95,4.94,47.95,0.13,48.03,0.29
25.44,-3.66,4.25,5.06,4.95,4.94,47.96,0.16,48.03,0.30
25.46,-3.83,4.50,5.36,4.95,4.94,47.94,0.15,48.03,0.28
25.47,-4.36,4.44,3.63,4.95,4.94,47.94,0.15,48.03,0.28
25.48,-4.39,4.34,3.02,4.95,4.94,47.95,0.17,48.03,0.28
25.50,-3.08,3.70,3.73,4.95,4.94,47.96,0.15,48.02,0.29
25.51,-3.53,4.22,4.24,4.95,4.95,47.96,0.14,48.03,0.28
25.53,-4.02,4.08,4.17,4.95,4.95,47.94,0.14,48.02,0.28
25.56,-3.74,4.52,4.42,4.95,4.95,47.94,0.15,48.02,0.27
25.57,-2.96,3.94,4.67,4.95,4.96,47.95,0.15,48.02,0.28
25.60,-3.74,3.83,5.65,4.95,4.96,47.95,0.17,48.03,0.27
25.60,-3.78,4.31,1.86,4.40,4.97,47.94,0.15,48.03,0.22
25.63,-3.78,4.10,0.35,4.40,4.97,47.94,0.11,48.03,0.21
25.64,-1.61,2.98,1.90,4.40,4.98,47.95,0.12,48.04,0.24
25.65,-1.93,3.32,3.44,4.40,4.99,47.95,0.13,48.03,0.25
25.67,-2.86,3.78,2.87,4.40,5.00,47.95,0.13,48.02,0.24
25.69,-2.99,3.76,3.03,4.40,5.02,47.96,0.11,48.03,0.23
25.70,-2.59,3.62,1.51,4.40,5.03,47.96,0.10,48.03,0.22
25.71,-2.36,3.33,2.65,4.40,5.04,47.95,0.15,48.02,0.22
25.72,-3.10,3.69,1.56,4.40,5.06,47.95,0.13,48.02,0.20
25.73,-2.78,3.44,2.50,4.40,5.07,47.95,0.14,48.03,0.23
25.74,-2.73,3.52,2.67,4.40,5.08,47.94,0.11,48.02,0.22
25.76,-2.90,3.64,3.98,4.40,5.09,47.94,0.13,48.03,0.24
25.78,-3.20,3.69,3.91,4.40,5.09,47.96,0.14,48.03,0.23
25.80,-2.72,3.38,4.29,4.40,5.09,47.95,0.14,48.03,0.22
25.82,-2.94,3.55,2.43,4.40,5.10,47.94,0.12,48.03,0.22
25.84,-2.23,3.11,2.25,4.40,5.09,47.95,0.13,48.02,0.22
25.86,-2.99,3.49,3.51,4.40,5.09,47.95,0.13,48.03,0.25
25.88,-3.28,3.63,3.35,4.40,5.07,47.96,0.12,48.04,0.22
25.90,-2.97,3.40,0.98,4.40,5.04,47.94,0.11,48.03,0.23
25.92,-3.45,3.74,2.23,4.40,5.02,47.95,0.14,48.02,0.25
25.94,-3.91,3.95,4.40,4.40,4.99,47.95,0.14,48.03,0.23
25.96,-2.62,3.33,3.05,4.40,4.95,47.95,0.12,48.03,0.26
25.98,-3.95,4.03,3.17,4.40,4.93,47.96,0.14,48.03,0.23
26.00,-3.00,3.36,3.83,4.40,4.90,47.94,0.10,48.02,0.22
26.02,-2.60,3.15,4.65,4.40,4.86,47.95,0.13,48.03,0.24
26.04,-3.90,4.02,3.52,4.40,4.83,47.95,0.12,48.02,0.23
26.06,-3.54,3.60,2.14,4.40,4.80,47.95,0.13,48.03,0.21
26.08,-2.49,3.12,4.37,4.40,4.78,47.94,0.11,48.03,0.25
26.10,-3.81,3.90,5.08,4.40,4.75,47.95,0.15,48.03,0.18
26.12,-3.16,3.68,1.37,3.85,4.73,47.95,0.11,48.04,0.18
26.14,-2.18,3.07,0.86,3.85,4.71,47.96,0.13,48.04,0.20
26.16,-2.53,3.36,1.95,3.85,4.68,47.95,0.12,48.02,0.19
26.17,-2.07,2.97,2.06,3.85,4.67,47.95,0.11,48.03,0.18
26.19,-1.36,2.65,1.01,3.85,4.66,47.95,0.11,48.02,0.18
26.21,-1.66,2.77,1.43,3.85,4.67,47.96,0.09,48.03,0.19
26.23,-3.02,3.48,2.69,3.85,4.69,47.95,0.11,48.02,0.19
26.25,-2.88,3.27,2.82,3.85,4.69,47.94,0.09,48.03,0.18
26.27,-2.02,2.80,0.37,3.85,4.69,47.94,0.10,48.02,0.18
26.29,-1.50,2.54,2.75,3.85,4.70,47.94,0.11,48.03,0.20
26.31,-2.86,3.28,3.09,3.85,4.71,47.95,0.11,48.04,0.19
26.33,-2.33,3.03,3.21,3.85,4.70,47.95,0.09,48.03,0.18
26.35,-1.49,2.43,1.37,3.85,4.70,47.96,0.09,48.02,0.20
26.37,-2.37,2.94,3.11,3.85,4.71,47.96,0.12,48.03,0.18
26.39,-2.72,3.23,2.40,3.85,4.70,47.94,0.11,48.03,0.19
26.41,-1.83,2.65,2.14,3.85,nan,47.95,0.09,48.03,0.20
26.43,-2.11,2.75,2.32,3.85,1.95,47.96,0.11,48.02,0.21
26.45,-2.58,3.03,4.40,3.85,1.93,47.96,0.08,48.03,0.18
26.47,-2.50,2.85,1.81,3.85,1.91,47.95,0.07,48.03,0.18
26.49,-2.38,2.67,0.50,3.85,1.89,47.96,0.10,48.03,0.17
26.51,-1.74,2.51,1.65,3.85,1.87,47.94,0.11,48.04,0.20
26.53,-3.36,3.39,3.31,3.85,1.85,47.95,0.10,48.04,0.21
26.55,-2.54,2.91,2.40,3.85,1.82,47.95,0.11,48.03,0.19
26.57,-3.31,3.35,3.23,3.85,1.79,47.94,0.09,48.03,0.19
26.59,-3.40,3.18,3.39,3.85,1.79,47.93,0.09,48.03,0.19
26.61,-3.15,3.27,4.26,3.30,1.78,47.95,0.09,48.03,0.14
26.63,-1.73,2.66,-0.19,3.30,1.79,47.95,0.09,48.03,0.13
26.65,-0.59,1.98,0.57,3.30,1.79,47.96,0.08,48.03,0.15
26.67,-1.45,2.49,2.50,3.30,1.79,47.96,0.10,48.02,0.14
26.69,-1.93,2.76,2.06,3.30,1.79,47.96,0.08,48.04,0.15
26.71,-2.22,2.67,0.65,3.30,1.79,47.96,0.08,48.04,0.15
