time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.90,-19.74,3.09,20.49,4.00,2.33,47.96,-0.03,48.01,0.41
19.92,-20.71,3.62,20.01,4.00,2.31,47.95,-0.03,48.03,0.34
19.94,-20.10,3.30,19.67,4.00,2.30,47.95,-0.02,48.03,0.34
19.96,-19.50,2.97,19.87,4.00,2.30,47.96,-0.03,48.03,0.39
19.98,-19.79,3.12,20.16,4.00,2.30,47.97,-0.04,48.03,0.41
20.00,-20.40,3.38,20.08,4.00,2.29,47.96,-0.02,48.02,0.44
20.02,-20.48,3.50,20.10,4.00,2.28,47.95,-0.02,48.03,0.36
20.04,-19.84,3.15,20.02,4.00,2.28,47.96,-0.03,48.02,0.31
20.06,-20.02,3.25,19.38,4.00,2.28,47.96,-0.02,48.02,0.37
20.08,-19.73,3.09,20.30,4.00,2.28,47.96,-0.03,48.03,0.42
20.10,-19.64,3.58,20.18,3.80,2.28,47.96,-0.02,48.03,0.30
20.12,-19.19,3.34,18.02,3.80,2.28,47.95,-0.02,48.02,0.36
20.14,-19.01,3.24,18.24,3.80,2.28,47.95,-0.01,48.03,0.37
20.16,-18.28,2.84,18.41,3.80,2.28,47.93,-0.02,48.02,0.35
20.18,-18.29,2.83,18.83,3.80,2.28,47.96,-0.02,48.03,0.29
20.20,-18.28,2.81,19.32,3.80,2.28,47.96,-0.02,48.03,0.35
20.22,-19.28,3.21,18.94,3.80,2.28,47.95,-0.02,48.03,0.28
20.24,-18.68,3.03,18.64,3.80,2.28,47.96,-0.02,48.03,0.34
20.26,-18.80,3.09,18.33,3.80,2.27,47.96,-0.01,48.02,0.37
20.28,-18.55,2.94,18.82,3.80,2.26,47.96,-0.02,48.02,0.31
20.30,-18.74,3.04,18.94,3.80,2.25,47.95,-0.03,48.03,0.35
20.32,-19.08,3.09,19.31,3.80,2.25,47.95,-0.02,48.02,0.34
20.34,-19.08,3.22,18.96,3.80,2.24,47.96,-0.02,48.03,0.34
20.36,-18.84,3.09,18.92,3.80,2.24,47.95,-0.01,48.03,0.35
20.38,-18.87,3.10,18.51,3.80,2.24,47.96,-0.03,48.03,0.29
20.40,-18.92,3.13,18.23,3.80,2.24,47.96,-0.03,48.03,0.36
20.42,-18.40,3.02,19.52,3.80,2.24,47.96,-0.02,48.02,0.30
20.44,-19.10,3.10,19.43,3.80,2.23,47.96,-0.02,48.03,0.37
20.46,-18.95,3.13,19.12,3.80,2.22,47.95,-0.02,48.03,0.31
20.48,-19.65,3.51,18.64,3.80,2.21,47.96,-0.02,48.02,0.30
20.50,-18.95,3.13,18.63,3.80,2.21,47.95,-0.02,48.02,0.39
20.52,-18.46,2.81,19.09,3.80,2.21,47.95,-0.01,48.03,0.28
20.54,-18.30,2.76,19.50,3.80,2.21,47.96,-0.03,48.02,0.39
20.56,-19.18,3.24,18.62,3.80,2.21,47.96,-0.02,48.03,0.34
20.58,-18.84,3.05,18.66,3.80,2.22,47.96,-0.02,48.03,0.30
20.60,-18.78,3.47,18.76,3.60,2.22,47.96,-0.02,48.03,0.28
20.62,-17.66,2.96,17.24,3.60,2.21,47.96,-0.01,48.03,0.28
20.64,-16.56,2.34,17.34,3.60,2.21,47.96,-0.01,48.03,0.32
20.66,-17.47,3.06,18.02,3.60,2.20,47.96,-0.02,48.02,0.29
20.68,-18.12,3.17,17.82,3.60,2.20,47.95,-0.01,48.03,0.31
20.70,-17.69,2.94,17.69,3.60,2.20,47.94,-0.01,48.03,0.35
20.72,-17.62,2.89,17.10,3.60,2.19,47.95,-0.01,48.03,0.32
20.74,-17.03,2.56,17.21,3.60,2.19,47.96,-0.01,48.04,0.26
20.76,-16.94,2.51,17.30,3.60,2.20,47.95,-0.01,48.02,0.27
20.78,-17.33,2.69,18.02,3.60,2.21,47.95,-0.02,48.02,0.26
20.80,-17.88,2.98,18.22,3.60,2.22,47.96,-0.02,48.03,0.28
20.82,-18.17,3.14,17.38,3.60,2.22,47.96,-0.02,48.03,0.26
20.84,-17.55,2.80,17.52,3.60,2.21,47.96,-0.01,48.03,0.28
20.86,-17.10,2.63,17.12,3.60,2.21,47.96,-0.01,48.02,0.34
20.88,-17.30,2.64,17.81,3.60,2.22,47.94,-0.01,48.03,0.35
20.90,-17.29,2.63,17.94,3.60,2.22,47.96,-0.01,48.02,0.35
20.92,-17.70,2.94,17.75,3.60,2.22,47.96,-0.01,48.02,0.35
20.94,-18.30,3.17,17.78,3.60,2.23,47.95,-0.01,48.02,0.34
20.96,-17.87,2.93,17.32,3.60,2.24,47.97,-0.01,48.02,0.34
20.98,-17.61,2.78,17.02,3.60,2.25,47.96,-0.01,48.03,0.26
21.00,-17.29,2.37,17.78,3.60,2.26,47.95,-0.01,48.03,0.27
21.02,-17.26,2.67,17.69,3.60,2.26,47.95,-0.01,48.03,0.25
21.04,-17.68,2.79,18.00,3.60,2.26,47.94,-0.01,48.03,0.27
21.06,-18.47,3.22,18.05,3.60,2.26,47.94,-0.02,48.03,0.27
21.08,-18.17,3.06,17.28,3.60,2.26,47.96,-0.02,48.03,0.28
21.10,-18.07,3.15,17.02,3.40,2.25,47.96,-0.01,48.02,0.30
21.12,-16.75,2.66,16.34,3.40,2.25,47.95,-0.01,48.02,0.28
21.14,-16.47,2.65,16.50,3.40,2.25,47.96,-0.01,48.04,0.30
21.16,-16.51,2.70,17.10,3.40,2.25,47.95,-0.00,48.03,0.25
21.18,-16.31,2.64,17.08,3.40,2.25,47.94,-0.01,48.03,0.31
21.20,-16.44,2.62,16.12,3.40,2.25,47.95,-0.00,48.02,0.26
21.22,-16.32,2.65,15.91,3.40,2.24,47.95,-0.01,48.02,0.22
21.24,-16.33,2.53,16.40,3.40,2.24,47.94,-0.00,48.03,0.29
21.26,-16.47,2.59,16.54,3.40,2.24,47.95,-0.01,48.02,0.24
21.28,-16.86,2.77,16.85,3.40,2.24,47.96,-0.01,48.04,0.30
21.30,-17.08,2.91,16.87,3.40,2.24,47.96,-0.01,48.02,0.30
21.32,-16.80,2.72,16.81,3.40,2.24,47.96,-0.01,48.03,0.25
21.34,-16.55,2.61,16.53,3.40,2.23,47.96,-0.01,48.03,0.29
21.36,-16.43,2.54,16.18,3.40,2.23,47.95,-0.00,48.02,0.29
21.38,-16.48,2.26,16.59,3.40,2.23,47.96,-0.01,48.03,0.24
21.40,-16.32,2.46,16.95,3.40,2.23,47.94,-0.01,48.03,0.30
21.42,-17.03,2.90,17.00,3.40,2.23,47.96,-0.01,48.02,0.31
21.44,-16.89,2.75,17.11,3.40,2.23,47.95,-0.01,48.04,0.22
21.46,-16.61,2.60,16.89,3.40,2.24,47.96,-0.01,48.04,0.31
21.48,-16.89,2.75,16.18,3.40,2.24,47.94,-0.01,48.04,0.24
21.50,-16.90,2.75,16.29,3.40,2.23,47.96,-0.01,48.02,0.31
21.52,-16.84,2.71,16.50,3.40,2.23,47.95,-0.01,48.04,0.23
21.54,-17.06,2.81,16.57,3.40,2.23,47.96,-0.01,48.02,0.32
21.56,-16.96,2.76,16.93,3.40,2.23,47.96,-0.01,48.03,0.24
21.58,-17.12,2.84,16.97,3.40,2.22,47.95,-0.01,48.04,0.28
21.60,-16.82,2.68,16.91,3.20,2.22,47.96,-0.00,48.02,0.23
21.62,-15.39,2.52,15.05,3.20,2.22,47.96,-0.00,48.03,0.21
21.64,-15.09,2.27,14.86,3.20,2.22,47.96,-0.00,48.02,0.22
21.66,-15.13,2.28,15.75,3.20,2.22,47.96,-0.00,48.03,0.20
21.68,-15.63,2.38,16.06,3.20,2.23,47.96,0.00,48.02,0.30
21.70,-15.78,2.66,15.99,3.20,2.24,47.94,0.00,48.03,0.30
21.72,-15.29,2.40,15.30,3.20,2.24,47.95,0.00,48.03,0.30
21.74,-15.57,2.49,15.54,3.20,2.24,47.94,0.01,48.03,0.30
21.76,-15.10,2.22,15.22,3.20,2.23,47.96,0.00,48.02,0.28
21.78,-14.63,1.95,15.64,3.20,2.24,47.95,-0.00,48.04,0.29
21.80,-15.27,2.29,15.98,3.20,2.25,47.96,-0.00,48.04,0.26
21.82,-15.49,2.46,16.06,3.20,2.25,47.95,-0.00,48.03,0.22
21.84,-15.43,2.58,15.80,3.20,2.25,47.96,0.00,48.04,0.22
21.86,-15.28,2.27,15.56,3.20,2.26,47.96,0.00,48.04,0.22
21.88,-15.59,2.43,15.57,3.20,2.27,47.95,0.01,48.03,0.21
21.90,-15.26,2.24,15.64,3.20,2.28,47.96,0.00,48.03,0.28
21.92,-15.42,2.59,15.43,3.20,2.28,47.96,-0.00,48.03,0.29
21.94,-15.59,2.40,15.79,3.20,2.28,47.95,-0.00,48.03,0.28
21.96,-15.63,2.41,16.10,3.20,2.28,47.96,0.00,48.02,0.21
21.98,-16.14,2.69,16.09,3.20,2.28,47.96,0.00,48.02,0.24
22.00,-16.19,2.94,15.69,3.20,2.28,47.96,-0.00,48.04,0.26
22.02,-15.89,2.64,14.88,3.20,2.29,47.96,-0.00,48.03,0.24
22.04,-15.38,2.26,15.83,3.20,2.29,47.95,-0.01,48.03,0.28
22.06,-16.21,2.71,15.74,3.20,2.29,47.96,-0.01,48.04,0.26
22.08,-16.03,2.60,15.67,3.20,2.30,47.95,-0.01,48.04,0.21
22.10,-16.03,2.59,16.35,3.00,2.30,47.96,0.00,48.03,0.26
22.12,-15.46,2.73,14.07,3.00,2.30,47.95,0.00,48.04,0.23
22.14,-14.68,2.27,13.44,3.00,2.30,47.96,0.00,48.03,0.18
22.16,-14.25,2.15,14.28,3.00,2.30,47.96,0.00,48.03,0.26
22.18,-14.38,2.17,15.00,3.00,2.31,47.94,0.00,48.03,0.27
22.20,-14.63,2.33,15.07,3.00,2.31,47.94,0.00,48.03,0.25
22.22,-14.38,2.36,14.63,3.00,2.31,47.96,0.00,48.04,0.20
22.24,-14.60,2.34,15.12,3.00,2.32,47.96,0.01,48.03,0.19
22.26,-14.76,2.38,14.91,3.00,2.33,47.96,0.01,48.03,0.24
22.28,-14.00,1.96,15.01,3.00,2.33,47.96,0.01,48.03,0.27
22.30,-14.61,2.29,14.58,3.00,2.33,47.96,0.01,48.04,0.19
22.30,-14.21,2.25,14.49,3.00,2.33,47.95,-0.01,48.03,0.20
22.33,-14.70,2.34,14.21,3.00,2.33,47.96,-0.00,48.03,0.25
22.35,-14.96,2.46,15.32,3.00,2.33,47.94,-0.00,48.04,0.25
22.37,-14.99,2.46,14.88,3.00,2.34,47.96,-0.00,48.03,0.25
22.39,-14.77,2.34,14.98,3.00,2.34,47.95,0.00,48.03,0.23
22.41,-15.10,2.51,14.88,3.00,2.34,47.95,0.00,48.04,0.20
22.43,-14.90,2.40,14.25,3.00,2.34,47.96,0.00,48.03,0.23
22.45,-14.43,2.14,14.20,3.00,2.34,47.96,0.01,48.03,0.26
22.47,-14.44,2.13,15.06,3.00,2.34,47.96,0.01,48.03,0.22
22.49,-14.29,2.04,15.09,3.00,2.34,47.96,0.00,48.04,0.19
22.51,-14.33,2.06,14.78,3.00,2.34,47.94,0.00,48.03,0.22
22.53,-14.99,2.41,15.49,3.00,2.34,47.95,0.00,48.03,0.21
22.55,-14.93,2.38,14.97,3.00,2.34,47.95,0.00,48.03,0.26
22.57,-14.39,2.09,15.04,3.00,2.33,47.95,0.01,48.04,0.27
22.59,-14.71,2.26,14.86,3.00,2.33,47.94,0.00,48.03,0.19
22.61,-13.83,2.22,14.19,2.80,2.33,47.95,0.01,48.04,0.23
22.63,-13.09,1.91,12.80,2.80,2.32,47.95,0.00,48.03,0.22
22.65,-12.98,1.84,12.96,2.80,2.32,47.95,0.00,48.03,0.19
22.67,-13.33,2.01,13.76,2.80,2.32,47.96,0.00,48.03,0.18
22.69,-13.68,2.19,13.16,2.80,2.31,47.96,0.00,48.03,0.23
22.71,-13.85,2.27,13.45,2.80,2.29,47.95,0.01,48.04,0.22
22.73,-13.67,2.17,13.05,2.80,2.29,47.95,0.01,48.03,0.20
22.75,-13.30,1.96,13.65,2.80,2.28,47.96,0.01,48.04,0.18
22.77,-13.13,1.85,12.69,2.80,2.27,47.96,0.00,48.03,0.16
22.79,-12.79,1.65,13.38,2.80,2.27,47.96,0.00,48.02,0.25
22.81,-13.44,1.99,13.62,2.80,2.26,47.96,0.00,48.04,0.18
22.83,-13.69,2.12,13.84,2.80,2.26,47.96,0.00,48.03,0.24
22.85,-14.22,2.40,13.98,2.80,2.25,47.96,0.01,48.03,0.17
22.87,-14.00,2.28,13.34,2.80,2.24,47.94,0.01,48.03,0.17
22.89,-14.28,2.42,13.40,2.80,2.23,47.95,0.01,48.04,0.22
22.91,-13.29,1.88,13.29,2.80,2.22,47.96,0.01,48.03,0.24
22.93,-13.43,1.95,13.72,2.80,2.21,47.95,0.01,48.03,0.17
22.95,-12.89,1.64,13.83,2.80,2.20,47.94,0.01,48.02,0.22
22.97,-13.52,1.98,14.20,2.80,2.20,47.97,0.00,48.04,0.18
22.99,-13.51,1.97,13.88,2.80,2.19,47.95,0.00,48.04,0.23
23.01,-14.00,2.23,14.27,2.80,2.19,47.96,0.00,48.03,0.17
23.03,-14.15,2.31,13.53,2.80,2.19,47.96,0.00,48.03,0.20
23.05,-14.01,2.23,13.54,2.80,2.19,47.95,0.00,48.02,0.23
23.07,-13.94,2.18,13.00,2.80,2.18,47.96,0.01,48.04,0.20
23.09,-13.73,2.06,13.51,2.80,2.17,47.95,0.01,48.03,0.17
23.11,-13.40,2.42,13.50,2.60,2.16,47.95,0.01,48.03,0.15
23.13,-12.08,1.70,12.52,2.60,2.15,47.96,0.01,48.03,0.17
23.15,-12.25,1.78,12.12,2.60,2.16,47.96,0.01,48.03,0.18
23.17,-12.61,1.96,12.68,2.60,2.16,47.96,0.01,48.03,0.18
23.19,-12.59,1.94,12.60,2.60,nan,47.96,0.01,48.04,0.19
23.21,-12.93,2.11,11.93,2.60,1.48,47.96,0.01,48.03,0.18
23.23,-12.22,1.72,12.33,2.60,1.48,47.95,0.01,48.03,0.13
23.25,-11.91,1.54,12.43,2.60,1.48,47.95,0.01,48.03,0.15
23.27,-12.96,2.10,11.94,2.60,1.48,47.96,0.00,48.04,0.18
23.29,-12.44,1.80,12.45,2.60,1.48,47.95,0.00,48.03,0.19
23.31,-12.69,1.92,12.47,2.60,1.48,47.96,0.01,48.03,0.20
23.33,-12.32,1.71,13.52,2.60,1.47,47.96,0.01,48.04,0.18
23.36,-12.46,1.86,13.04,2.60,1.47,47.95,0.01,48.03,0.15
23.38,-12.60,2.08,12.68,2.60,1.46,47.95,0.01,48.02,0.14
23.40,-12.46,1.77,12.37,2.60,1.45,47.96,0.01,48.03,0.16
23.42,-12.10,1.76,12.54,2.60,1.45,47.95,0.00,48.03,0.19
23.44,-13.01,2.05,12.19,2.60,1.44,47.97,0.00,48.02,0.20
23.46,-12.56,1.79,12.50,2.60,1.44,47.97,0.00,48.04,0.19
23.48,-12.96,2.00,12.78,2.60,1.44,47.96,0.01,48.04,0.18
23.50,-12.78,1.90,13.26,2.60,1.43,47.96,0.01,48.04,0.16
23.52,-12.52,1.91,12.91,2.60,1.42,47.96,0.01,48.04,0.14
23.54,-12.88,1.95,12.40,2.60,1.42,47.96,0.01,48.03,0.15
23.56,-12.78,1.97,12.65,2.60,1.41,47.96,0.00,48.03,0.17
23.58,-13.23,2.13,12.30,2.60,1.41,47.96,0.00,48.04,0.17
23.60,-12.81,1.94,13.19,2.60,1.41,47.96,0.01,48.03,0.18
23.62,-11.49,2.06,11.96,2.40,1.41,47.96,0.02,48.04,0.15
23.64,-11.35,1.51,10.77,2.40,1.41,47.95,0.01,48.03,0.17
23.66,-11.09,1.48,11.83,2.40,1.40,47.96,0.01,48.04,0.15
23.68,-11.89,1.91,12.29,2.40,1.39,47.96,0.01,48.04,0.14
23.70,-11.85,1.94,12.02,2.40,1.39,47.96,0.01,48.03,0.18
23.72,-11.24,1.35,10.96,2.40,1.39,47.96,0.01,48.03,0.13
23.74,-11.22,1.56,11.60,2.40,1.38,47.96,0.01,48.03,0.17
23.76,-11.98,1.92,11.16,2.40,1.38,47.95,0.01,48.04,0.16
23.78,-11.56,1.69,11.56,2.40,1.38,47.95,0.01,48.03,0.17
23.80,-10.87,1.30,11.91,2.40,1.37,47.96,0.01,48.03,0.14
23.82,-11.62,1.73,11.86,2.40,1.37,47.96,0.00,48.03,0.18
23.84,-11.89,1.75,11.54,2.40,1.38,47.95,0.01,48.03,0.13
23.86,-11.50,1.60,11.84,2.40,1.39,47.96,0.01,48.03,0.18
23.88,-11.25,1.47,12.30,2.40,1.39,47.95,0.01,48.03,0.18
23.90,-12.23,2.00,11.55,2.40,1.40,47.95,0.01,48.03,0.13
23.92,-11.64,1.54,11.79,2.40,1.40,47.95,0.01,48.03,0.17
23.94,-11.88,1.79,11.62,2.40,1.39,47.95,0.02,48.03,0.14
23.96,-11.63,1.65,11.39,2.40,1.39,47.95,0.01,48.03,0.18
23.98,-11.41,1.52,11.33,2.40,1.38,47.96,0.01,48.03,0.13
24.00,-11.78,1.72,11.76,2.40,1.38,47.95,0.01,48.03,0.17
24.02,-12.06,1.89,11.69,2.40,1.38,47.95,0.01,48.04,0.16
24.04,-11.75,1.69,11.77,2.40,1.38,47.96,0.01,48.04,0.13
24.06,-11.30,1.50,12.06,2.40,1.38,47.94,0.01,48.02,0.18
24.08,-12.05,1.85,11.56,2.40,1.38,47.95,0.01,48.04,0.16
24.10,-12.23,1.94,12.09,2.40,1.38,47.95,0.01,48.03,0.15
24.12,-10.57,1.78,11.11,2.20,1.38,47.96,0.02,48.02,0.13
24.14,-10.00,1.27,9.61,2.20,1.39,47.95,0.01,48.03,0.14
24.16,-10.65,1.61,10.02,2.20,1.39,47.95,0.01,48.02,0.16
24.18,-10.87,1.71,10.81,2.20,1.39,47.94,0.01,48.04,0.12
24.20,-10.31,1.38,10.68,2.20,1.39,47.96,0.01,48.02,0.13
24.22,-10.45,1.35,10.59,2.20,1.38,47.96,0.01,48.03,0.16
24.24,-10.57,1.51,11.24,2.20,1.38,47.95,0.02,48.03,0.16
24.26,-10.42,1.42,10.55,2.20,1.39,47.96,0.01,48.04,0.15
24.28,-10.88,1.67,10.22,2.20,1.39,47.96,0.01,48.03,0.14
24.30,-10.99,1.72,9.70,2.20,1.39,47.96,0.01,48.03,0.16
24.32,-10.08,1.16,10.03,2.20,1.39,47.96,0.01,48.04,0.14
24.34,-10.27,1.30,10.86,2.20,1.39,47.95,0.01,48.03,0.12
24.36,-10.86,1.61,10.31,2.20,1.39,47.96,0.01,48.03,0.12
24.38,-10.18,1.23,11.28,2.20,1.38,47.95,0.01,48.03,0.16
24.40,-10.71,1.52,11.21,2.20,1.38,47.95,0.01,48.03,0.16
24.42,-11.08,1.66,10.59,2.20,1.37,47.95,0.01,48.04,0.15
24.44,-10.65,1.47,11.23,2.20,1.37,47.96,0.01,48.04,0.10
24.46,-10.52,1.39,10.42,2.20,1.36,47.96,0.01,48.03,0.13
24.48,-10.82,1.56,10.79,2.20,1.36,47.94,0.01,48.03,0.15
24.50,-11.19,1.75,10.30,2.20,1.35,47.96,0.02,48.03,0.15
24.52,-10.46,1.31,10.52,2.20,1.34,47.96,0.01,48.04,0.12
24.54,-10.28,1.25,10.18,2.20,1.33,47.95,0.01,48.03,0.11
24.56,-10.72,1.48,10.63,2.20,1.33,47.96,0.01,48.04,0.12
24.58,-10.42,1.31,10.98,2.20,1.32,47.95,0.01,48.04,0.16
24.60,-10.86,1.54,10.59,2.20,1.31,47.96,0.01,48.03,0.14
24.62,-10.11,1.49,10.56,2.00,1.30,47.96,0.01,48.03,0.14
24.64,-9.48,1.33,8.80,2.00,1.29,47.96,0.01,48.03,0.10
24.66,-8.99,1.05,9.18,2.00,1.28,47.95,0.01,48.02,0.12
24.68,-9.12,1.10,9.78,2.00,1.26,47.94,0.02,48.03,0.14
24.70,-8.72,0.88,9.12,2.00,1.26,47.96,0.01,48.03,0.10
24.72,-9.25,1.21,9.36,2.00,1.26,47.95,0.01,48.03,0.13
24.74,-9.05,1.03,10.03,2.00,1.26,47.95,0.02,48.03,0.12
24.76,-9.25,1.13,9.54,2.00,1.25,47.96,0.01,48.04,0.10
24.78,-9.62,1.32,9.46,2.00,1.25,47.96,0.01,48.04,0.11
24.80,-9.21,1.08,9.86,2.00,1.24,47.96,0.01,48.03,0.12
24.82,-9.92,1.39,10.17,2.00,1.24,47.96,0.01,48.03,0.14
24.84,-10.10,1.64,9.67,2.00,1.23,47.95,0.01,48.04,0.13
24.86,-9.77,1.37,9.73,2.00,1.23,47.96,0.01,48.02,0.10
24.88,-10.07,1.52,9.47,2.00,1.22,47.96,0.01,48.03,0.12
24.90,-10.08,1.52,9.57,2.00,1.22,47.95,0.01,48.03,0.13
24.92,-9.64,1.12,9.74,2.00,1.22,47.95,0.01,48.02,0.13
24.94,-9.62,1.26,9.86,2.00,1.21,47.96,0.01,48.03,0.13
24.96,-9.30,1.08,10.00,2.00,1.21,47.95,0.02,48.03,0.12
24.98,-9.25,1.05,9.94,2.00,1.21,47.95,0.01,48.04,0.09
25.00,-9.80,1.34,9.99,2.00,1.21,47.95,0.01,48.02,0.12
25.02,-9.65,1.25,9.94,2.00,1.21,47.96,0.01,48.03,0.13
25.04,-9.99,1.43,9.72,2.00,1.22,47.96,0.00,48.04,0.14
25.06,-10.41,1.66,10.19,2.00,1.22,47.96,0.01,48.03,0.14
25.08,-9.83,1.34,9.55,2.00,1.22,47.96,0.01,48.03,0.14
25.10,-10.18,1.53,9.84,2.00,1.22,47.94,0.01,48.03,0.12
25.12,-9.52,1.43,9.41,1.80,1.23,47.96,0.02,48.03,0.10
25.14,-8.46,1.14,7.56,1.80,1.23,47.96,0.01,48.04,0.09
25.16,-8.61,1.20,7.63,1.80,1.23,47.96,0.01,48.04,0.09
25.18,-8.45,1.10,8.08,1.80,1.24,47.96,0.00,48.03,0.10
25.20,-9.04,1.41,8.91,1.80,1.24,47.95,0.01,48.04,0.12
25.22,-8.78,1.19,8.38,1.80,1.25,47.95,0.01,48.03,0.10
25.24,-8.73,1.16,7.85,1.80,1.24,47.96,0.01,48.03,0.08
25.26,-8.34,0.99,8.65,1.80,1.24,47.94,0.01,48.03,0.12
25.28,-8.53,1.08,8.81,1.80,1.23,47.96,0.01,48.03,0.10
25.30,-8.81,1.22,8.57,1.80,1.23,47.96,0.01,48.03,0.09
25.32,-8.81,1.14,9.23,1.80,1.22,47.95,0.01,48.03,0.08
25.34,-9.02,1.32,9.25,1.80,1.21,47.95,0.01,48.03,0.12
25.36,-8.67,1.13,8.68,1.80,1.21,47.95,0.01,48.03,0.10
25.38,-8.94,1.27,8.11,1.80,1.20,47.97,0.01,48.04,0.09
25.40,-8.17,0.84,9.01,1.80,1.19,47.96,0.01,48.04,0.11
25.42,-8.63,1.14,8.82,1.80,1.19,47.95,0.01,48.04,0.11
25.44,-8.38,1.12,9.30,1.80,1.18,47.95,0.02,48.03,0.11
25.46,-8.26,0.87,8.56,1.80,1.17,47.96,0.01,48.03,0.12
25.48,-8.43,0.96,8.69,1.80,1.16,47.96,0.01,48.03,0.11
25.50,-7.87,0.64,8.55,1.80,1.16,47.95,0.01,48.02,0.10
25.52,-8.66,1.12,9.08,1.80,1.15,47.96,0.01,48.04,0.11
25.54,-8.22,0.82,8.84,1.80,1.14,47.95,0.01,48.03,0.09
25.56,-8.31,0.87,9.16,1.80,1.13,47.94,0.01,48.04,0.10
25.58,-8.41,0.92,9.32,1.80,1.13,47.96,0.01,48.03,0.11
25.60,-8.43,0.92,8.88,1.80,1.13,47.96,0.01,48.02,0.11
25.62,-8.30,1.52,8.73,1.60,1.13,47.95,0.02,48.03,0.08
25.64,-7.48,0.95,6.87,1.60,1.13,47.96,0.01,48.04,0.09
25.66,-7.53,0.97,6.19,1.60,1.13,47.97,0.00,48.04,0.06
25.68,-7.62,1.00,7.17,1.60,1.13,47.96,0.00,48.03,0.07
25.70,-8.03,1.20,7.54,1.60,1.13,47.96,0.01,48.03,0.09
25.72,-6.86,0.55,7.17,1.60,1.13,47.95,0.01,48.03,0.10
25.74,-7.16,0.70,6.91,1.60,1.13,47.95,0.01,48.03,0.09
25.76,-7.35,0.80,7.55,1.60,1.14,47.96,0.00,48.03,0.09
25.78,-8.19,1.24,7.51,1.60,1.14,47.95,0.01,48.03,0.10
25.80,-7.80,1.00,7.13,1.60,1.14,47.95,0.01,48.02,0.08
25.82,-7.74,0.97,8.13,1.60,1.14,47.95,0.01,48.03,0.09
25.84,-7.52,0.85,7.83,1.60,1.15,47.96,0.01,48.03,0.11
25.86,-7.33,0.73,8.41,1.60,1.15,47.94,0.01,48.04,0.09
25.88,-7.49,0.82,7.34,1.60,1.15,47.96,0.01,48.03,0.10
25.90,-8.06,1.12,8.00,1.60,1.16,47.95,0.01,48.02,0.09
25.92,-7.70,0.89,7.15,1.60,1.17,47.96,0.01,48.03,0.10
25.94,-8.55,1.38,7.16,1.60,1.17,47.94,0.01,48.03,0.09
25.96,-8.18,1.21,7.94,1.60,1.17,47.95,0.01,48.03,0.10
25.98,-8.10,1.25,8.06,1.60,1.17,47.95,0.01,48.04,0.09
26.00,-7.00,0.52,7.81,1.60,1.17,47.94,0.01,48.03,0.09
26.02,-7.53,0.52,7.70,1.60,1.17,47.95,0.01,48.03,0.08
26.04,-7.77,0.93,7.89,1.60,1.18,47.96,0.00,48.03,0.10
26.06,-8.39,1.25,8.06,1.60,1.18,47.96,0.01,48.03,0.10
26.08,-8.21,1.15,8.12,1.60,1.18,47.96,0.00,48.04,0.09
26.10,-8.54,1.32,8.20,1.60,1.18,47.95,0.01,48.03,0.08
26.12,-7.90,1.58,7.55,1.40,1.18,47.94,0.01,48.04,0.08
26.14,-6.86,0.95,6.60,1.40,1.17,47.95,0.01,48.04,0.05
26.16,-5.81,0.42,5.50,1.40,1.16,47.95,0.00,48.03,0.08
26.18,-6.79,0.89,6.31,1.40,1.15,47.96,0.01,48.03,0.06
26.20,-6.69,0.82,6.58,1.40,1.15,47.94,0.01,48.03,0.08
26.22,-5.39,0.36,5.74,1.40,1.14,47.96,0.00,48.03,0.08
26.24,-6.16,0.52,6.76,1.40,1.13,47.95,0.00,48.03,0.06
26.26,-7.26,1.10,6.56,1.40,1.12,47.96,0.01,48.04,0.06
26.28,-6.27,0.55,6.26,1.40,1.12,47.94,0.01,48.03,0.07
26.30,-6.07,0.43,6.02,1.40,1.11,47.96,0.00,48.02,0.07
26.32,-6.56,0.69,6.96,1.40,1.11,47.95,0.00,48.02,0.06
26.34,-6.91,0.86,7.01,1.40,1.10,47.96,0.01,48.03,0.06
26.36,-5.88,0.29,6.26,1.40,1.10,47.96,0.00,48.03,0.07
26.38,-6.81,0.80,6.61,1.40,1.09,47.96,0.00,48.04,0.06
26.40,-6.80,0.85,6.90,1.40,1.08,47.95,0.00,48.03,0.07
26.42,-7.16,1.04,6.72,1.40,1.07,47.96,0.01,48.03,0.09
26.44,-6.08,0.37,6.83,1.40,1.07,47.96,0.01,48.03,0.07
26.46,-6.57,0.63,6.05,1.40,1.06,47.96,0.00,48.03,0.07
26.48,-7.04,0.89,7.19,1.40,1.07,47.96,0.01,48.03,0.08
26.50,-6.84,0.77,6.84,1.40,1.07,47.95,0.01,48.03,0.05
26.52,-6.41,0.69,6.95,1.40,1.07,47.95,0.01,48.04,0.07
26.54,-6.41,0.53,6.60,1.40,1.07,47.96,0.00,48.04,0.07
26.56,-7.62,1.18,6.75,1.40,1.07,47.95,0.01,48.04,0.06
26.58,-7.11,0.90,6.99,1.40,1.06,47.96,0.01,48.04,0.08
26.60,-7.02,0.84,6.45,1.40,1.06,47.95,0.01,48.03,0.06
26.62,-5.91,0.23,7.10,1.20,1.07,47.95,0.01,48.03,0.06
