time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.28,-9.91,2.36,9.51,2.85,1.69,47.97,0.04,48.03,0.15
20.30,-9.04,1.98,9.20,2.85,1.69,47.96,0.02,48.02,0.19
20.32,-9.22,2.04,9.86,2.85,1.69,47.97,0.03,48.04,0.20
20.34,-9.39,2.31,9.56,2.85,1.69,47.96,0.03,48.03,0.15
20.36,-9.49,2.09,8.94,2.85,1.69,47.95,0.02,48.03,0.18
20.38,-9.64,2.16,9.66,2.85,1.68,47.96,0.04,48.02,0.20
20.40,-9.42,2.16,8.82,2.85,1.68,47.95,0.03,48.03,0.15
20.42,-9.36,2.12,9.72,2.85,1.68,47.96,0.03,48.03,0.18
20.44,-9.71,2.14,9.04,2.85,1.69,47.96,0.04,48.04,0.20
20.46,-9.42,1.93,9.05,2.85,1.69,47.95,0.02,48.04,0.14
20.48,-9.45,2.12,9.22,2.85,1.69,47.95,0.03,48.04,0.19
20.50,-9.22,1.87,8.73,2.85,1.69,47.96,0.03,48.03,0.15
20.52,-9.24,1.95,9.35,2.85,1.69,47.96,0.03,48.03,0.16
20.54,-9.46,2.13,9.70,2.85,1.69,47.95,0.03,48.04,0.19
20.56,-8.93,1.87,9.41,2.85,1.69,47.95,0.03,48.04,0.17
20.58,-9.13,1.90,9.29,2.85,1.70,47.95,0.03,48.03,0.16
20.60,-8.73,2.23,10.17,2.70,1.70,47.96,0.03,48.03,0.17
20.62,-9.12,2.22,8.25,2.70,1.70,47.96,0.03,48.04,0.14
20.64,-8.41,2.06,8.44,2.70,1.70,47.97,0.03,48.03,0.19
20.66,-8.52,1.91,9.03,2.70,1.71,47.95,0.03,48.03,0.15
20.68,-8.73,2.23,8.07,2.70,1.71,47.97,0.04,48.04,0.16
20.70,-7.95,1.92,8.73,2.70,1.71,47.95,0.03,48.02,0.17
20.72,-8.16,1.70,8.84,2.70,1.71,47.96,0.03,48.03,0.14
20.74,-8.45,1.97,7.89,2.70,1.71,47.96,0.03,48.03,0.17
20.76,-8.19,1.67,8.53,2.70,1.71,47.95,0.03,48.03,0.17
20.78,-8.54,1.84,9.01,2.70,1.71,47.96,0.03,48.04,0.15
20.80,-8.66,1.64,8.33,2.70,1.71,47.95,0.02,48.04,0.18
20.82,-8.47,1.82,9.11,2.70,1.71,47.96,0.03,48.03,0.15
20.84,-8.34,1.76,8.26,2.70,1.70,47.95,0.03,48.04,0.18
20.86,-8.66,1.68,8.72,2.70,1.70,47.95,0.03,48.03,0.15
20.88,-8.78,1.91,9.57,2.70,1.70,47.96,0.03,48.04,0.17
20.90,-9.09,2.12,8.73,2.70,1.69,47.97,0.03,48.03,0.14
20.92,-8.68,1.85,8.40,2.70,1.69,47.94,0.03,48.04,0.20
20.94,-8.57,1.66,8.93,2.70,1.68,47.96,0.03,48.03,0.15
20.96,-8.96,2.02,7.74,2.70,1.67,47.96,0.03,48.02,0.14
20.98,-8.36,1.63,8.12,2.70,1.67,47.97,0.03,48.04,0.17
21.00,-8.71,1.89,9.55,2.70,1.66,47.96,0.03,48.04,0.13
21.02,-8.85,2.08,8.64,2.70,1.65,47.96,0.03,48.03,0.19
21.04,-8.82,1.85,8.93,2.70,1.65,47.95,0.03,48.03,0.14
21.06,-9.17,2.24,9.33,2.70,1.64,47.96,0.03,48.03,0.18
21.08,-8.64,1.80,8.71,2.70,1.64,47.96,0.02,48.03,0.14
21.10,-9.41,1.96,8.50,2.55,1.63,47.95,0.03,48.03,0.17
21.12,-8.22,1.99,7.73,2.55,1.63,47.96,0.02,48.03,0.17
21.14,-8.25,1.73,7.62,2.55,1.62,47.96,0.03,48.03,0.16
21.16,-8.13,2.04,9.02,2.55,1.62,47.96,0.03,48.03,0.14
21.18,-8.35,2.09,8.70,2.55,1.61,47.96,0.03,48.04,0.13
21.20,-8.25,1.93,7.33,2.55,1.61,47.94,0.03,48.03,0.12
21.22,-8.10,1.80,8.03,2.55,1.60,47.96,0.02,48.03,0.15
21.24,-8.18,1.91,8.72,2.55,1.60,47.96,0.03,48.03,0.16
21.26,-7.77,1.76,7.78,2.55,1.60,47.96,0.03,48.03,0.17
21.28,-8.10,1.76,7.92,2.55,1.59,47.96,0.03,48.04,0.13
21.30,-8.12,1.66,8.29,2.55,1.59,47.96,0.02,48.04,0.17
21.32,-8.43,1.96,8.64,2.55,1.60,47.95,0.03,48.03,0.17
21.34,-8.27,1.59,7.99,2.55,1.60,47.96,0.02,48.02,0.14
21.36,-8.16,1.74,8.14,2.55,1.60,47.95,0.03,48.03,0.13
21.38,-8.02,1.74,8.27,2.55,1.60,47.96,0.03,48.04,0.16
21.40,-8.81,2.06,8.78,2.55,1.60,47.94,0.02,48.03,0.16
21.42,-8.53,2.05,8.14,2.55,1.60,47.96,0.03,48.03,0.14
21.44,-8.18,1.92,8.08,2.55,1.60,47.96,0.03,48.03,0.13
21.46,-8.21,1.93,7.79,2.55,1.59,47.95,0.03,48.04,0.13
21.48,-8.18,1.93,8.31,2.55,1.59,47.96,0.02,48.03,0.15
21.50,-8.02,1.89,8.34,2.55,1.59,47.95,0.03,48.03,0.16
21.52,-7.97,1.65,7.45,2.55,1.59,47.96,0.03,48.03,0.16
21.54,-8.30,1.64,8.92,2.55,1.59,47.94,0.03,48.03,0.14
21.56,-8.43,1.63,8.43,2.55,1.59,47.96,0.02,48.04,0.16
21.58,-8.68,1.95,8.10,2.55,1.59,47.97,0.03,48.04,0.17
21.60,-8.02,1.57,8.12,2.55,1.58,47.96,0.03,48.04,0.11
21.62,-8.31,2.08,7.62,2.40,1.59,47.97,0.03,48.04,0.13
21.64,-7.27,1.47,6.67,2.40,1.59,47.96,0.02,48.02,0.14
21.66,-7.81,1.88,8.07,2.40,1.58,47.96,0.03,48.02,0.13
21.68,-7.83,1.77,7.01,2.40,1.58,47.96,0.03,48.03,0.12
21.70,-7.58,1.82,7.78,2.40,1.57,47.96,0.03,48.03,0.15
21.72,-7.01,1.33,7.41,2.40,1.57,47.96,0.03,48.03,0.14
21.74,-7.73,1.72,8.15,2.40,1.57,47.96,0.03,48.04,0.14
21.76,-7.27,1.53,7.85,2.40,1.57,47.96,0.02,48.03,0.15
21.78,-7.84,1.74,8.16,2.40,1.56,47.96,0.03,48.03,0.15
21.80,-7.39,1.72,8.04,2.40,1.56,47.95,0.03,48.03,0.14
21.82,-8.29,1.97,8.10,2.40,1.56,47.97,0.03,48.03,0.15
21.84,-7.40,1.50,7.30,2.40,1.56,47.96,0.02,48.03,0.13
21.86,-7.43,1.55,8.35,2.40,1.55,47.97,0.03,48.04,0.13
21.88,-7.30,1.41,7.13,2.40,1.55,47.96,0.03,48.03,0.11
21.90,-8.09,1.75,7.83,2.40,1.55,47.96,0.03,48.04,0.11
21.92,-7.69,1.70,7.86,2.40,1.55,47.96,0.02,48.04,0.12
21.94,-8.22,1.88,8.25,2.40,1.54,47.96,0.03,48.04,0.15
21.96,-8.00,1.89,7.80,2.40,1.54,47.95,0.02,48.04,0.15
21.98,-8.05,1.64,7.61,2.40,1.53,47.96,0.02,48.03,0.15
22.00,-7.45,1.67,7.73,2.40,1.53,47.96,0.03,48.03,0.15
22.02,-7.41,1.43,7.82,2.40,1.53,47.96,0.03,48.04,0.15
22.04,-7.47,1.37,7.17,2.40,1.52,47.96,0.02,48.03,0.15
22.06,-7.56,1.54,7.73,2.40,1.52,47.95,0.02,48.03,0.14
22.08,-7.98,1.61,7.67,2.40,1.52,47.96,0.02,48.03,0.15
22.10,-7.94,1.73,8.02,2.25,1.52,47.95,0.03,48.04,0.13
22.12,-7.39,1.57,6.66,2.25,1.52,47.96,0.02,48.04,0.10
22.14,-6.67,1.45,6.65,2.25,1.52,47.96,0.03,48.03,0.11
22.16,-6.81,1.25,6.92,2.25,1.52,47.95,0.03,48.03,0.12
22.18,-7.45,1.66,6.96,2.25,1.53,47.95,0.03,48.02,0.14
22.20,-7.30,1.45,7.85,2.25,1.54,47.95,0.02,48.03,0.13
22.22,-7.70,1.83,7.48,2.25,1.54,47.96,0.02,48.03,0.13
22.24,-7.23,1.63,7.11,2.25,1.54,47.97,0.02,48.04,0.11
22.26,-7.13,1.46,7.69,2.25,1.55,47.96,0.03,48.03,0.12
22.28,-7.37,1.59,6.87,2.25,1.55,47.96,0.03,48.03,0.12
22.30,-7.54,1.66,7.53,2.25,1.56,47.94,0.02,48.03,0.13
22.32,-7.61,1.67,7.14,2.25,1.56,47.96,0.02,48.03,0.12
22.34,-7.13,1.52,7.31,2.25,1.56,47.96,0.03,48.03,0.11
22.36,-6.96,1.55,6.72,2.25,1.56,47.94,0.02,48.04,0.12
22.38,-7.53,1.59,6.77,2.25,1.56,47.96,0.02,48.03,0.12
22.40,-7.15,1.49,7.55,2.25,1.57,47.95,0.02,48.03,0.13
22.42,-7.25,1.65,7.70,2.25,1.57,47.96,0.02,48.03,0.13
22.44,-7.45,1.64,7.65,2.25,1.58,47.96,0.03,48.03,0.14
22.46,-7.06,1.47,6.72,2.25,1.58,47.96,0.03,48.03,0.13
22.48,-6.87,1.17,7.33,2.25,1.59,47.95,0.03,48.02,0.13
22.50,-7.20,1.56,7.33,2.25,1.59,47.96,0.02,48.03,0.13
22.52,-7.90,1.76,7.74,2.25,1.59,47.96,0.02,48.04,0.10
22.54,-7.32,1.62,6.71,2.25,1.59,47.95,0.02,48.04,0.10
22.56,-7.27,1.66,7.42,2.25,1.59,47.95,0.03,48.03,0.13
22.58,-6.66,1.29,7.02,2.25,1.59,47.96,0.02,48.03,0.14
22.60,-7.13,1.31,6.84,2.25,1.59,47.95,0.03,48.04,0.10
22.62,-7.13,1.58,6.18,2.10,1.59,47.96,0.02,48.04,0.11
22.64,-6.83,1.60,6.68,2.10,1.59,47.96,0.03,48.04,0.10
22.66,-6.29,1.19,6.24,2.10,1.59,47.97,0.02,48.03,0.11
22.68,-6.40,1.31,6.47,2.10,1.59,47.96,0.02,48.03,0.09
22.70,-6.28,1.20,6.59,2.10,1.59,47.96,0.02,48.02,0.11
22.72,-6.70,1.40,6.96,2.10,1.59,47.96,0.02,48.03,0.12
22.74,-6.52,1.23,7.07,2.10,1.59,47.97,0.03,48.03,0.11
22.76,-6.89,1.37,6.68,2.10,1.58,47.96,0.02,48.04,0.12
22.78,-6.88,1.42,7.69,2.10,1.58,47.96,0.02,48.03,0.12
22.80,-7.17,1.57,6.45,2.10,1.58,47.96,0.02,48.03,0.09
22.82,-6.21,1.25,6.65,2.10,1.57,47.96,0.02,48.03,0.10
22.84,-7.03,1.53,6.79,2.10,1.56,47.95,0.02,48.03,0.14
22.86,-7.16,1.56,7.55,2.10,1.56,47.96,0.02,48.03,0.09
22.88,-7.10,1.44,6.15,2.10,1.56,47.96,0.02,48.02,0.12
22.90,-6.00,0.98,6.52,2.10,1.56,47.95,0.02,48.03,0.11
22.92,-7.04,1.32,6.37,2.10,1.56,47.96,0.02,48.04,0.10
22.94,-6.95,1.37,6.45,2.10,1.56,47.95,0.02,48.03,0.12
22.96,-7.17,1.51,6.75,2.10,1.57,47.95,0.03,48.03,0.11
22.98,-6.54,1.29,6.24,2.10,1.57,47.96,0.02,48.03,0.12
23.00,-6.91,1.34,6.16,2.10,1.57,47.96,0.02,48.03,0.11
23.02,-6.77,1.48,7.48,2.10,1.57,47.96,0.02,48.04,0.08
23.04,-6.95,1.55,6.35,2.10,1.58,47.96,0.02,48.03,0.11
23.06,-6.49,1.31,6.60,2.10,1.58,47.95,0.03,48.02,0.12
23.08,-6.01,1.01,7.26,2.10,1.58,47.96,0.02,48.04,0.09
23.10,-7.09,1.46,7.10,2.10,1.59,47.95,0.02,48.03,0.09
23.12,-6.55,1.42,5.99,1.95,1.59,47.96,0.02,48.03,0.09
23.14,-6.25,1.36,5.26,1.95,1.58,47.96,0.02,48.03,0.09
23.16,-5.86,1.23,6.43,1.95,1.58,47.96,0.02,48.03,0.10
23.18,-6.02,1.44,6.09,1.95,1.58,47.96,0.02,48.04,0.08
23.20,-6.38,1.41,5.79,1.95,1.58,47.94,0.02,48.04,0.11
23.22,-5.86,1.00,5.79,1.95,1.58,47.96,0.02,48.03,0.10
23.24,-6.15,1.25,6.27,1.95,1.57,47.96,0.02,48.04,0.10
23.26,-6.03,1.43,6.09,1.95,1.57,47.96,0.02,48.04,0.11
23.28,-6.07,1.04,6.23,1.95,1.56,47.96,0.02,48.04,0.10
23.30,-6.32,1.25,6.29,1.95,1.56,47.96,0.02,48.03,0.08
23.32,-6.42,1.34,5.51,1.95,1.55,47.94,0.02,48.03,0.11
23.34,-6.19,1.14,7.04,1.95,1.55,47.96,0.02,48.03,0.08
23.36,-6.44,1.37,6.15,1.95,1.54,47.96,0.02,48.03,0.11
23.38,-6.33,1.03,5.50,1.95,1.54,47.95,0.02,48.03,0.11
23.40,-5.97,1.12,6.73,1.95,1.54,47.95,0.02,48.04,0.11
23.42,-6.30,1.17,6.91,1.95,1.53,47.96,0.01,48.03,0.09
23.44,-6.73,1.37,6.20,1.95,1.52,47.95,0.02,48.03,0.10
23.46,-5.89,1.39,5.89,1.95,1.52,47.96,0.02,48.03,0.11
23.48,-6.32,1.23,6.39,1.95,1.52,47.95,0.02,48.04,0.10
23.50,-6.69,1.24,6.81,1.95,1.52,47.95,0.02,48.03,0.11
23.52,-6.85,1.29,5.70,1.95,1.52,47.95,0.02,48.03,0.10
23.54,-5.92,1.03,6.86,1.95,1.52,47.96,0.02,48.04,0.10
23.56,-6.62,1.28,6.27,1.95,1.51,47.96,0.01,48.03,0.07
23.58,-6.55,1.31,6.02,1.95,1.51,47.95,0.02,48.03,0.11
23.60,-6.04,1.08,6.13,1.95,1.51,47.96,0.02,48.03,0.09
23.62,-5.83,1.38,6.22,1.80,1.51,47.96,0.02,48.03,0.07
23.64,-6.00,1.44,5.03,1.80,1.50,47.96,0.02,48.03,0.08
23.66,-5.00,1.06,5.44,1.80,1.50,47.95,0.02,48.02,0.10
23.68,-5.61,1.21,6.01,1.80,1.50,47.95,0.01,48.03,0.10
23.70,-6.17,1.39,5.55,1.80,1.50,47.95,0.02,48.04,0.08
23.72,-5.52,0.57,5.84,1.80,1.49,47.96,0.02,48.03,0.07
23.74,-5.64,1.03,5.28,1.80,1.48,47.96,0.01,48.03,0.09
23.76,-5.92,1.15,6.17,1.80,1.48,47.95,0.02,48.03,0.09
23.78,-5.69,0.74,5.89,1.80,1.48,47.95,0.01,48.04,0.08
23.80,-5.81,1.15,5.09,1.80,1.48,47.95,0.02,48.03,0.08
23.82,-5.62,1.42,4.84,1.80,1.48,47.96,0.02,48.04,0.07
23.84,-5.38,1.00,6.20,1.80,1.48,47.96,0.01,48.03,0.09
23.86,-5.90,1.32,5.93,1.80,1.47,47.95,0.02,48.03,0.08
23.88,-5.55,1.14,5.27,1.80,1.47,47.96,0.01,48.02,0.08
23.90,-5.66,1.05,5.28,1.80,1.47,47.96,0.01,48.03,0.08
23.92,-5.91,0.93,5.35,1.80,1.47,47.96,0.02,48.03,0.09
23.94,-5.25,0.64,6.29,1.80,1.46,47.96,0.02,48.04,0.10
23.96,-6.12,1.11,5.38,1.80,1.46,47.95,0.01,48.03,0.10
23.98,-6.34,1.30,5.35,1.80,1.46,47.96,0.02,48.04,0.08
24.00,-5.41,1.07,5.16,1.80,1.46,47.95,0.02,48.03,0.08
24.02,-5.96,1.21,5.53,1.80,1.46,47.96,0.01,48.02,0.09
24.04,-5.89,1.23,6.18,1.80,1.45,47.96,0.02,48.04,0.09
24.06,-5.72,0.99,6.11,1.80,1.44,47.96,0.02,48.04,0.08
24.08,-5.83,1.09,5.97,1.80,1.44,47.96,0.02,48.04,0.08
24.10,-5.21,0.94,5.53,1.80,1.44,47.96,0.01,48.04,0.09
24.12,-5.38,0.93,5.96,1.65,1.43,47.94,0.01,48.04,0.09
24.14,-5.60,1.04,3.88,1.65,1.43,47.96,0.02,48.03,0.07
24.16,-4.29,0.46,5.44,1.65,1.43,47.96,0.01,48.04,0.09
24.18,-4.92,0.96,4.59,1.65,1.43,47.96,0.01,48.03,0.07
24.20,-4.13,0.38,5.69,1.65,1.43,47.96,0.02,48.03,0.07
24.22,-4.87,0.77,4.75,1.65,1.43,47.96,0.01,48.04,0.08
24.24,-5.34,1.13,4.84,1.65,1.43,47.95,0.02,48.03,0.07
24.26,-5.25,0.92,5.29,1.65,1.43,47.96,0.01,48.03,0.09
24.28,-5.14,0.86,5.06,1.65,1.43,47.96,0.02,48.02,0.07
24.30,-4.65,0.48,5.18,1.65,1.43,47.96,0.02,48.03,0.08
24.32,-5.56,1.09,5.77,1.65,1.43,47.96,0.02,48.02,0.08
24.34,-4.98,0.99,4.63,1.65,1.43,47.96,0.02,48.04,0.08
24.36,-5.06,0.91,5.27,1.65,1.43,47.96,0.01,48.04,0.09
24.38,-5.57,1.26,4.84,1.65,1.44,47.96,0.02,48.03,0.08
24.40,-5.04,0.82,4.93,1.65,1.44,47.96,0.01,48.03,0.08
24.42,-5.46,1.14,4.88,1.65,1.44,47.95,0.01,48.03,0.09
24.44,-4.90,1.02,5.39,1.65,1.44,47.96,0.02,48.03,0.08
24.46,-5.65,0.86,4.92,1.65,1.45,47.96,0.01,48.03,0.08
24.48,-5.74,1.37,5.57,1.65,1.45,47.96,0.01,48.03,0.07
24.50,-5.46,0.77,4.94,1.65,1.46,47.97,0.01,48.04,0.07
24.52,-5.25,0.82,5.10,1.65,1.45,47.96,0.02,48.03,0.07
24.54,-4.73,0.74,5.87,1.65,1.45,47.96,0.01,48.03,0.06
24.56,-5.75,0.92,5.66,1.65,1.44,47.96,0.01,48.03,0.08
24.58,-6.20,1.48,5.30,1.65,1.45,47.96,0.02,48.04,0.07
24.60,-4.85,0.61,6.32,1.65,1.45,47.96,0.01,48.04,0.08
24.62,-5.76,1.11,4.87,1.50,1.44,47.96,0.02,48.03,0.08
24.64,-4.36,0.69,4.50,1.50,1.44,47.95,0.02,48.04,0.06
24.66,-4.72,0.83,3.96,1.50,1.43,47.95,0.01,48.03,0.07
24.68,-4.73,0.95,3.98,1.50,1.43,47.96,0.01,48.03,0.07
24.70,-4.95,0.98,3.95,1.50,1.43,47.94,0.01,48.03,0.08
24.72,-4.40,0.77,4.91,1.50,1.43,47.97,0.02,48.04,0.07
24.74,-5.37,0.85,4.57,1.50,1.42,47.96,0.01,48.04,0.06
24.76,-4.57,0.83,4.11,1.50,1.42,47.96,0.02,48.04,0.06
24.78,-4.37,0.45,4.56,1.50,1.42,47.97,0.01,48.03,0.07
24.80,-4.97,1.15,5.09,1.50,1.43,47.97,0.02,48.03,0.07
24.82,-4.43,0.51,4.58,1.50,1.43,47.96,0.00,48.03,0.07
24.84,-5.35,1.26,4.41,1.50,1.42,47.96,0.01,48.04,0.05
24.86,-3.93,0.43,4.45,1.50,1.42,47.96,0.01,48.03,0.07
24.88,-5.55,1.05,5.12,1.50,1.42,47.96,0.01,48.04,0.06
24.90,-4.72,0.89,4.03,1.50,1.42,47.96,0.01,48.03,0.06
24.92,-4.90,0.89,5.00,1.50,1.41,47.96,0.01,48.03,0.07
24.94,-5.01,0.65,6.01,1.50,1.40,47.96,0.01,48.04,0.07
24.96,-4.93,0.91,4.58,1.50,1.40,47.96,0.01,48.03,0.07
24.98,-4.42,0.26,6.10,1.50,1.41,47.96,0.01,48.03,0.06
25.00,-5.58,1.08,5.52,1.50,1.42,47.96,0.02,48.04,0.07
25.02,-4.07,0.47,4.00,1.50,1.42,47.96,0.01,48.03,0.07
25.04,-4.68,0.74,4.16,1.50,1.41,47.96,0.01,48.03,0.07
25.06,-4.48,0.81,5.21,1.50,1.40,47.96,0.02,48.03,0.06
25.08,-4.52,0.45,4.45,1.50,1.40,47.96,0.01,48.03,0.07
25.10,-5.05,0.98,4.80,1.50,1.41,47.97,0.02,48.03,0.06
25.12,-4.76,1.09,4.84,1.35,1.40,47.96,0.01,48.04,0.05
25.14,-4.70,0.70,2.96,1.35,1.40,47.96,0.01,48.04,0.05
25.16,-3.96,0.56,3.71,1.35,1.39,47.96,0.00,48.04,0.06
25.18,-4.62,1.05,3.75,1.35,1.38,47.96,0.01,48.03,0.06
25.20,-4.08,0.81,4.02,1.35,1.38,47.95,0.01,48.04,0.06
25.22,-3.49,0.36,3.41,1.35,1.38,47.96,0.01,48.03,0.06
25.24,-4.16,0.48,3.54,1.35,1.38,47.96,0.00,48.04,0.05
25.26,-3.49,0.17,4.28,1.35,1.38,47.96,0.01,48.03,0.05
25.28,-4.77,0.88,4.74,1.35,1.39,47.96,0.01,48.04,0.06
25.30,-3.44,0.57,5.00,1.35,1.39,47.96,0.01,48.03,0.06
25.32,-4.64,0.73,3.91,1.35,1.39,47.95,0.01,48.03,0.06
25.34,-3.85,0.45,5.25,1.35,1.38,47.96,0.01,48.04,0.06
25.36,-4.90,0.49,3.90,1.35,1.38,47.96,0.01,48.04,0.06
25.38,-4.69,0.43,4.40,1.35,1.38,47.96,0.00,48.03,0.05
25.40,-5.19,0.86,4.26,1.35,1.39,47.96,0.01,48.04,0.05
25.42,-4.26,0.91,4.88,1.35,1.39,47.97,0.01,48.04,0.07
25.44,-4.32,0.96,3.62,1.35,1.39,47.96,0.01,48.04,0.06
25.46,-3.88,0.51,4.86,1.35,1.38,47.96,0.00,48.04,0.05
25.48,-5.24,0.94,4.45,1.35,1.38,47.96,0.01,48.03,0.05
25.50,-4.18,0.35,3.49,1.35,1.39,47.96,0.00,48.04,0.07
25.52,-5.40,1.38,5.16,1.35,1.39,47.96,0.01,48.04,0.05
25.54,-3.90,0.64,4.47,1.35,1.39,47.97,0.00,48.03,0.05
25.56,-5.41,1.30,3.93,1.35,1.39,47.96,0.01,48.03,0.07
25.58,-3.61,0.44,4.86,1.35,1.39,47.96,0.01,48.04,0.05
25.60,-5.04,0.84,4.54,1.35,1.39,47.95,0.01,48.04,0.06
25.62,-4.26,0.71,5.42,1.20,1.39,47.94,0.01,48.03,0.06
25.64,-4.29,0.97,2.70,1.20,1.39,47.95,0.01,48.04,0.04
25.66,-3.56,0.51,2.89,1.20,1.39,47.94,0.00,48.04,0.05
25.68,-2.75,0.12,4.54,1.20,1.39,47.96,0.00,48.05,0.04
25.70,-4.32,0.79,3.81,1.20,1.39,47.96,0.01,48.04,0.04
25.72,-3.39,0.60,3.59,1.20,1.39,47.96,0.01,48.04,0.04
25.74,-3.27,0.64,3.29,1.20,1.39,47.95,0.01,48.04,0.05
25.76,-3.89,0.63,3.45,1.20,1.38,47.96,0.00,48.03,0.04
25.78,-3.50,0.34,4.71,1.20,1.37,47.96,0.00,48.04,0.05
25.80,-4.22,0.82,3.32,1.20,1.37,47.96,0.01,48.04,0.05
25.82,-2.45,0.13,3.58,1.20,1.36,47.96,0.00,48.03,0.05
25.84,-4.58,1.03,3.51,1.20,1.36,47.97,0.01,48.03,0.05
25.86,-3.82,0.64,3.70,1.20,1.36,47.96,0.01,48.04,0.04
25.88,-3.73,0.49,4.09,1.20,1.35,47.96,0.01,48.04,0.05
25.90,-3.65,0.41,3.19,1.20,1.34,47.96,0.00,48.03,0.05
25.92,-3.73,0.57,4.50,1.20,1.34,47.95,0.00,48.03,0.05
25.92,-4.64,0.86,3.78,1.20,1.34,47.96,0.01,48.03,0.05
25.95,-4.05,0.71,2.98,1.20,1.34,47.96,0.01,48.04,0.04
25.97,-3.65,0.49,4.21,1.20,1.33,47.96,0.00,48.04,0.05
25.99,-4.08,0.47,4.22,1.20,1.33,47.96,0.01,48.03,0.05
26.01,-3.46,0.50,4.17,1.20,1.32,47.96,0.00,48.04,0.06
26.03,-4.47,0.95,4.77,1.20,1.32,47.96,0.01,48.04,0.05
26.05,-3.94,0.19,4.29,1.20,1.31,47.97,0.00,48.04,0.06
26.07,-3.18,0.38,3.61,1.20,1.31,47.96,0.01,48.03,0.04
26.09,-3.90,0.21,2.66,1.20,1.30,47.96,0.00,48.03,0.05
26.11,-3.87,0.34,5.53,1.20,1.30,47.96,0.00,48.03,0.05
26.13,-4.36,0.82,3.14,1.05,1.30,47.96,0.01,48.05,0.04
26.15,-2.27,0.18,1.92,1.05,1.30,47.96,0.00,48.05,0.04
26.17,-2.49,0.23,2.82,1.05,1.30,47.96,0.00,48.04,0.04
26.19,-3.12,0.31,3.58,1.05,1.30,47.95,0.00,48.03,0.04
26.21,-2.70,0.11,4.21,1.05,1.30,47.96,0.00,48.03,0.04
26.23,-3.34,0.50,3.22,1.05,1.30,47.96,0.01,48.04,0.04
26.25,-2.42,0.25,3.04,1.05,1.30,47.96,0.00,48.04,0.03
26.27,-3.02,0.28,2.68,1.05,1.30,47.96,-0.00,48.03,0.04
26.29,-3.15,0.75,4.41,1.05,1.30,47.96,0.01,48.04,0.04
26.31,-3.39,0.52,4.04,1.05,1.30,47.96,0.00,48.03,0.03
26.33,-2.91,0.27,2.28,1.05,1.30,47.96,-0.00,48.04,0.04
26.35,-4.24,1.13,3.54,1.05,1.29,47.95,0.01,48.03,0.04
26.37,-2.77,0.14,2.37,1.05,1.29,47.96,0.00,48.04,0.04
26.39,-2.64,0.02,2.54,1.05,1.29,47.96,-0.00,48.04,0.04
26.41,-4.42,0.90,2.47,1.05,1.29,47.95,0.01,48.03,0.04
26.43,-2.76,0.06,2.75,1.05,1.29,47.96,-0.00,48.03,0.04
26.45,-2.61,0.25,3.51,1.05,1.29,47.95,0.00,48.03,0.04
26.47,-3.99,0.26,3.32,1.05,1.29,47.95,0.00,48.04,0.04
26.49,-2.61,0.31,3.52,1.05,1.29,47.94,-0.00,48.04,0.04
26.51,-3.02,0.17,3.42,1.05,1.29,47.94,0.01,48.03,0.04
26.53,-3.08,0.18,4.17,1.05,1.28,47.96,-0.00,48.03,0.04
26.55,-3.40,0.42,3.62,1.05,1.28,47.96,0.00,48.03,0.04
26.57,-3.85,0.55,3.07,1.05,1.28,47.97,0.00,48.03,0.04
26.59,-3.08,0.58,3.19,1.05,1.27,47.96,0.00,48.03,0.04
26.61,-2.67,0.09,2.96,1.05,1.27,47.95,0.00,48.03,0.03
26.63,-3.18,0.61,2.25,0.90,1.26,47.96,0.00,48.04,0.03
26.65,-2.65,0.58,2.18,0.90,1.25,47.95,0.00,48.04,0.03
26.67,-1.57,-0.19,3.17,0.90,1.24,47.95,0.00,48.03,0.04
26.69,-3.36,0.37,2.79,0.90,1.23,47.95,0.00,48.04,0.03
26.71,-3.12,0.51,2.51,0.90,1.23,47.94,0.01,48.04,0.03
26.73,-2.05,-0.09,2.83,0.90,1.22,47.96,0.00,48.03,0.03
26.75,-2.30,0.02,2.54,0.90,1.21,47.96,-0.00,48.03,0.03
26.77,-3.28,0.24,2.82,0.90,1.21,47.96,0.00,48.04,0.03
26.79,-2.39,0.20,3.12,0.90,1.20,47.96,0.00,48.03,0.03
26.81,-2.06,-0.10,2.70,0.90,1.19,47.94,-0.00,48.04,0.03
26.83,-3.49,0.33,1.50,0.90,1.19,47.96,0.00,48.02,0.03
26.85,-2.45,-0.08,1.63,0.90,1.18,47.96,-0.00,48.04,0.03
26.87,-2.62,-0.07,3.50,0.90,1.18,47.96,0.00,48.04,0.03
26.89,-3.53,0.73,4.47,0.90,1.18,47.96,0.00,48.04,0.04
26.91,-3.36,0.49,3.38,0.90,1.17,47.96,0.00,48.04,0.03
26.93,-2.12,-0.02,3.10,0.90,1.17,47.97,0.00,48.03,0.03
26.95,-3.19,0.79,2.96,0.90,1.17,47.95,0.00,48.03,0.03
26.97,-2.80,0.20,2.48,0.90,1.17,47.96,0.00,48.04,0.03
26.99,-2.66,0.17,1.70,0.90,1.17,47.96,-0.00,48.04,0.03
27.01,-2.45,0.41,2.17,0.90,1.17,47.95,0.00,48.04,0.04
27.03,-2.58,0.05,3.32,0.90,1.17,47.95,0.00,48.04,0.03
