time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.99,-39.82,15.68,40.05,17.00,9.65,47.94,-0.26,47.96,3.04
20.01,-40.71,16.17,41.28,17.00,9.63,47.93,-0.19,47.96,3.06
20.03,-40.37,16.00,39.22,17.00,9.61,47.94,-0.29,47.94,3.10
20.05,-39.40,15.46,40.69,17.00,9.60,47.94,-0.25,47.93,3.14
20.07,-40.58,16.11,41.13,17.00,9.60,47.93,-0.17,47.96,3.09
20.09,-40.06,15.84,39.14,17.00,9.59,47.93,-0.23,47.94,2.95
20.11,-37.89,15.75,37.44,16.15,9.59,47.94,-0.11,47.96,2.74
20.13,-36.34,14.89,35.33,16.15,9.59,47.94,-0.19,47.95,2.83
20.15,-36.28,14.82,35.82,16.15,9.60,47.94,-0.16,47.95,2.70
20.16,-36.49,14.89,37.05,16.15,9.60,47.94,-0.14,47.95,2.75
20.16,-36.63,15.05,37.35,16.15,9.60,47.94,-0.11,47.95,2.79
20.18,-37.11,15.20,36.84,16.15,9.59,47.94,-0.17,47.94,2.90
20.20,-36.53,14.85,35.84,16.15,9.60,47.95,-0.19,47.93,2.81
20.22,-36.33,14.73,37.82,16.15,9.63,47.92,-0.11,47.95,2.94
20.24,-37.81,15.51,37.54,16.15,9.64,47.93,-0.16,47.95,2.78
20.26,-36.29,14.67,35.10,16.15,9.65,47.94,-0.08,47.95,2.83
20.28,-36.31,14.64,38.09,16.15,9.66,47.94,-0.20,47.95,2.94
20.30,-37.45,15.24,36.73,16.15,9.68,47.92,-0.13,47.94,2.69
20.32,-36.66,14.79,36.15,16.15,9.69,47.92,-0.19,47.96,2.77
20.34,-36.88,14.87,37.81,16.15,9.70,47.93,-0.14,47.95,2.75
20.36,-37.29,15.09,37.14,16.15,9.71,47.94,-0.17,47.95,2.69
20.38,-36.90,14.85,35.20,16.15,9.73,47.94,-0.19,47.94,2.92
20.40,-36.64,14.67,38.60,16.15,9.75,47.93,-0.14,47.94,2.92
20.42,-37.74,15.26,36.87,16.15,9.77,47.93,-0.13,47.97,2.72
20.44,-37.26,14.98,37.05,16.15,9.78,47.94,-0.21,47.95,2.88
20.46,-37.52,15.14,38.60,16.15,9.79,47.93,-0.11,47.94,2.91
20.48,-38.04,15.38,36.69,16.15,9.81,47.93,-0.14,47.96,2.77
20.50,-36.69,14.63,36.12,16.15,9.84,47.93,-0.18,47.94,2.90
20.52,-37.28,14.92,38.35,16.15,9.85,47.95,-0.16,47.96,2.83
20.54,-37.39,14.98,36.84,16.15,9.86,47.94,-0.22,47.93,2.89
20.56,-36.73,14.60,37.16,16.15,9.88,47.93,-0.19,47.94,2.97
20.58,-38.24,15.41,39.17,16.15,9.90,47.94,-0.13,47.94,2.85
20.60,-37.44,16.07,35.58,15.30,9.92,47.94,-0.11,47.96,2.56
20.62,-33.75,14.04,31.84,15.30,9.93,47.93,-0.13,47.96,2.60
20.64,-33.83,14.02,34.96,15.30,9.94,47.93,-0.09,47.97,2.47
20.66,-34.14,14.16,33.77,15.30,9.96,47.94,-0.12,47.97,2.44
20.68,-33.44,13.74,33.84,15.30,9.98,47.93,-0.10,47.97,2.51
20.70,-35.26,14.68,35.93,15.30,9.99,47.93,-0.07,47.96,2.59
20.72,-34.49,14.24,33.10,15.30,9.99,47.93,-0.12,47.94,2.60
20.74,-33.74,13.79,33.75,15.30,10.00,47.93,-0.08,47.96,2.48
20.76,-34.19,13.99,35.08,15.30,10.02,47.94,-0.11,47.94,2.54
20.78,-34.58,14.17,33.77,15.30,10.04,47.94,-0.06,47.97,2.42
20.80,-34.57,14.14,34.12,15.30,10.05,47.93,-0.16,47.95,2.62
20.82,-34.71,14.17,35.82,15.30,10.07,47.92,-0.07,47.95,2.57
20.84,-34.58,14.08,34.47,15.30,10.09,47.94,-0.06,47.95,2.51
20.86,-34.49,14.02,33.72,15.30,10.10,47.93,-0.15,47.97,2.61
20.88,-34.62,14.04,36.19,15.30,10.11,47.94,-0.10,47.97,2.50
20.90,-34.52,13.97,34.98,15.30,10.10,47.93,-0.13,47.97,2.46
20.92,-34.98,14.20,34.59,15.30,10.10,47.94,-0.15,47.96,2.64
20.94,-35.23,14.31,36.31,15.30,10.11,47.93,-0.11,47.96,2.63
20.97,-35.47,14.03,34.75,15.30,10.13,47.93,-0.06,47.96,2.46
20.99,-34.51,13.87,34.81,15.30,10.13,47.93,-0.16,47.96,2.53
21.01,-35.71,14.50,36.31,15.30,10.12,47.93,-0.15,47.97,2.50
21.03,-35.14,14.18,34.26,15.30,10.11,47.93,-0.10,47.96,2.53
21.05,-34.52,13.82,35.18,15.30,10.11,47.94,-0.11,47.95,2.68
21.07,-35.96,14.59,36.18,15.30,10.10,47.94,-0.11,47.96,2.55
21.09,-35.28,14.20,33.79,15.30,10.08,47.93,-0.05,47.98,2.27
21.11,-32.42,13.72,31.51,14.45,10.06,47.93,-0.08,47.96,2.31
21.13,-30.86,12.82,31.76,14.45,10.05,47.94,-0.03,47.98,2.19
21.15,-31.81,13.29,32.35,14.45,10.04,47.92,0.01,47.96,2.21
21.17,-31.45,13.05,30.95,14.45,10.02,47.94,-0.07,47.97,2.20
21.19,-32.28,13.45,33.19,14.45,9.99,47.94,-0.02,47.97,2.24
21.21,-32.97,13.79,32.07,14.45,9.96,47.94,-0.01,47.97,2.17
21.23,-32.10,13.27,30.78,14.45,9.95,47.92,-0.08,47.95,2.39
21.25,-31.68,12.99,32.54,14.45,9.94,47.93,-0.08,47.97,2.27
21.27,-32.79,13.56,32.18,14.45,9.92,47.94,-0.09,47.97,2.20
21.29,-32.06,13.13,31.70,14.45,9.90,47.93,-0.04,47.97,2.22
21.31,-31.51,12.79,32.61,14.45,9.88,47.96,-0.07,47.98,2.32
21.33,-32.64,13.36,33.55,14.45,9.86,47.94,-0.04,47.98,2.17
21.35,-33.04,13.56,31.69,14.45,9.84,47.93,-0.06,47.97,2.18
21.37,-31.61,12.74,31.09,14.45,9.83,47.93,-0.02,47.98,2.22
21.39,-32.23,13.04,34.05,14.45,9.80,47.95,-0.08,47.97,2.24
21.41,-33.30,13.60,32.76,14.45,9.79,47.95,-0.11,47.97,2.25
21.43,-32.51,13.15,31.86,14.45,9.79,47.93,-0.14,47.97,2.40
21.45,-32.28,12.99,33.39,14.45,9.78,47.93,-0.09,47.96,2.37
21.47,-33.53,13.65,34.25,14.45,9.75,47.93,-0.08,47.97,2.26
21.49,-33.24,13.48,31.94,14.45,9.72,47.93,-0.08,47.96,2.22
21.51,-32.15,12.86,33.28,14.45,9.70,47.94,-0.07,47.95,2.41
21.53,-33.68,13.66,34.33,14.45,9.69,47.93,-0.08,47.97,2.35
21.55,-33.38,13.49,32.14,14.45,9.68,47.94,-0.09,47.97,2.38
21.57,-32.89,13.20,33.30,14.45,9.67,47.93,-0.10,47.96,2.36
21.59,-33.29,13.40,34.48,14.45,9.66,47.93,-0.07,47.97,2.07
21.61,-31.43,13.47,29.68,13.60,9.65,47.93,-0.02,47.98,1.90
21.63,-29.00,12.12,27.34,13.60,9.65,47.94,0.02,47.99,1.95
21.65,-28.92,12.02,30.66,13.60,9.64,47.94,-0.05,47.98,1.95
21.67,-29.90,12.49,30.38,13.60,9.63,47.94,-0.04,47.97,2.05
21.69,-29.75,12.34,29.02,13.60,9.62,47.94,0.00,47.97,2.06
21.71,-29.39,12.12,30.75,13.60,9.63,47.94,-0.04,47.97,2.11
21.73,-30.01,12.42,30.75,13.60,9.64,47.94,-0.01,47.97,2.08
21.75,-30.29,12.55,30.32,13.60,9.65,47.94,-0.03,47.99,1.92
21.77,-30.38,12.56,29.60,13.60,9.66,47.94,-0.07,47.97,2.01
21.79,-29.67,12.13,30.67,13.60,9.67,47.95,-0.07,47.98,2.03
21.81,-29.94,12.23,30.74,13.60,9.70,47.94,-0.05,47.97,2.01
21.83,-30.40,12.46,29.91,13.60,9.73,47.93,-0.06,47.97,2.13
21.85,-30.12,12.27,30.36,13.60,9.75,47.94,-0.06,47.97,2.08
21.87,-30.78,12.59,31.57,13.60,9.77,47.94,-0.04,47.99,1.99
21.89,-30.73,12.54,29.95,13.60,9.79,47.95,-0.06,47.96,2.09
21.91,-30.10,12.17,29.23,13.60,9.81,47.93,-0.04,47.96,2.10
21.93,-30.50,12.35,31.48,13.60,9.83,47.94,-0.06,47.97,2.06
21.95,-30.77,12.47,31.52,13.60,9.84,47.95,-0.06,47.98,1.97
21.97,-31.18,12.67,30.29,13.60,9.86,47.95,-0.08,47.98,1.97
21.99,-30.64,12.35,30.48,13.60,9.88,47.94,-0.10,47.98,2.04
22.01,-31.12,12.59,31.97,13.60,9.90,47.94,-0.04,47.96,2.09
22.03,-31.13,12.59,31.55,13.60,9.90,47.95,-0.01,47.97,2.11
22.05,-30.53,12.24,29.37,13.60,9.90,47.93,-0.00,47.96,2.14
22.07,-30.52,12.20,31.57,13.60,9.90,47.95,-0.05,47.98,2.04
22.09,-30.92,12.40,31.10,13.60,9.91,47.94,-0.07,47.99,1.80
22.11,-29.11,12.50,29.03,12.75,9.91,47.94,0.05,47.97,1.80
22.13,-27.06,11.34,26.44,12.75,9.90,47.95,0.01,47.97,1.86
22.15,-27.88,11.73,29.16,12.75,9.89,47.94,0.04,47.98,1.75
22.17,-28.76,12.17,27.53,12.75,9.90,47.96,0.06,47.99,1.79
22.19,-27.63,11.51,26.24,12.75,9.89,47.93,-0.02,47.98,1.76
22.21,-27.08,11.16,27.59,12.75,9.88,47.95,-0.03,47.99,1.79
22.23,-27.93,11.57,28.73,12.75,9.87,47.93,-0.02,47.99,1.76
22.25,-28.77,11.99,27.60,12.75,9.86,47.95,-0.02,47.98,1.71
22.27,-28.30,11.70,27.65,12.75,9.85,47.94,-0.02,47.99,1.72
22.29,-28.27,11.64,29.14,12.75,9.84,47.94,-0.01,47.98,1.93
22.31,-29.17,12.10,29.11,12.75,9.83,47.95,0.04,47.98,1.81
22.33,-28.67,11.80,27.79,12.75,9.82,47.95,0.04,47.97,1.85
22.35,-27.96,11.38,27.43,12.75,9.81,47.94,0.03,47.97,1.86
22.37,-27.72,11.20,28.28,12.75,9.80,47.95,-0.01,47.97,1.85
22.39,-28.61,11.65,29.07,12.75,9.79,47.92,-0.02,47.99,1.75
22.41,-29.40,12.05,27.52,12.75,9.77,47.92,-0.03,47.99,1.72
22.43,-28.75,11.66,28.35,12.75,9.77,47.94,-0.02,47.99,1.80
22.45,-29.02,11.78,29.59,12.75,9.77,47.95,0.00,47.97,1.85
22.47,-29.63,12.09,29.40,12.75,9.77,47.94,-0.01,47.99,1.76
22.49,-28.45,11.43,27.85,12.75,9.77,47.94,-0.02,47.99,1.74
22.51,-28.07,11.19,29.07,12.75,9.76,47.94,-0.02,47.96,1.93
22.53,-28.58,11.44,29.88,12.75,9.75,47.94,-0.05,47.99,1.79
22.55,-29.40,11.87,28.85,12.75,9.76,47.94,-0.01,47.97,1.89
22.57,-29.64,11.97,28.12,12.75,9.76,47.95,-0.02,47.99,1.85
22.59,-29.15,11.70,29.37,12.75,9.75,47.93,-0.03,47.98,1.86
22.61,-29.01,12.69,30.05,11.90,9.73,47.94,0.08,47.99,1.48
22.63,-26.44,11.29,23.80,11.90,9.73,47.95,0.07,47.98,1.52
22.65,-24.76,10.32,25.48,11.90,9.73,47.94,0.02,47.99,1.61
22.67,-26.08,10.97,26.48,11.90,9.73,47.94,0.06,47.99,1.64
22.69,-25.87,10.81,25.69,11.90,9.71,47.94,0.05,47.99,1.58
22.71,-25.08,10.34,25.73,11.90,9.70,47.93,0.03,47.98,1.52
22.73,-26.08,10.85,25.93,11.90,9.70,47.95,0.01,48.00,1.52
22.75,-26.12,10.82,26.66,11.90,9.71,47.96,0.02,47.98,1.68
22.77,-26.14,10.79,26.95,11.90,9.69,47.94,0.04,47.98,1.52
22.79,-26.18,10.79,26.23,11.90,9.67,47.95,0.01,48.00,1.49
22.81,-26.44,10.89,24.55,11.90,9.65,47.96,0.01,47.99,1.55
22.83,-25.86,10.53,26.67,11.90,9.65,47.95,0.01,47.97,1.72
22.85,-26.23,10.69,27.17,11.90,9.65,47.95,-0.00,48.00,1.51
22.87,-26.77,10.96,25.91,11.90,9.64,47.94,0.04,47.99,1.63
22.89,-27.25,11.19,26.52,11.90,9.63,47.94,0.04,47.98,1.69
22.91,-26.23,10.61,26.95,11.90,9.63,47.96,-0.01,47.99,1.68
22.93,-26.72,10.84,27.75,11.90,9.64,47.94,0.01,47.99,1.58
22.95,-27.35,11.17,26.85,11.90,9.64,47.94,0.04,47.98,1.67
22.97,-26.90,10.90,26.04,11.90,9.63,47.94,0.03,47.99,1.57
22.99,-26.20,10.49,26.56,11.90,9.64,47.95,-0.03,47.99,1.65
23.01,-26.32,10.52,27.58,11.90,9.65,47.94,-0.01,47.99,1.55
23.03,-27.43,11.11,26.46,11.90,9.68,47.96,0.03,47.98,1.71
23.05,-27.32,11.02,26.47,11.90,9.70,47.94,0.00,48.00,1.57
23.07,-26.91,10.78,26.75,11.90,9.71,47.94,0.00,47.99,1.68
23.09,-27.15,10.88,27.65,11.90,9.72,47.94,0.01,47.98,1.71
23.11,-27.07,11.92,26.60,11.05,9.75,47.96,0.09,47.99,1.34
23.13,-23.92,10.18,20.78,11.05,9.77,47.92,0.10,48.00,1.33
23.15,-23.00,9.61,23.90,11.05,9.79,47.94,0.06,47.99,1.38
23.17,-24.31,10.27,25.09,11.05,9.80,47.93,0.04,47.98,1.48
23.19,-23.95,10.04,23.99,11.05,9.82,47.94,0.06,47.99,1.32
23.21,-24.31,10.19,23.60,11.05,9.85,47.95,0.06,48.00,1.30
23.23,-23.45,9.68,23.48,11.05,9.87,47.94,0.03,47.98,1.46
23.25,-24.36,10.13,24.50,11.05,9.89,47.96,0.07,48.00,1.42
23.27,-24.85,10.36,25.90,11.05,9.90,47.94,0.07,48.00,1.35
23.29,-24.09,9.92,24.06,11.05,9.91,47.96,0.03,48.00,1.30
23.31,-24.33,10.02,23.28,11.05,9.94,47.92,0.08,47.99,1.48
23.33,-23.75,9.65,24.82,11.05,9.96,47.95,-0.01,48.00,1.40
23.35,-24.60,10.08,24.49,11.05,9.96,47.94,0.07,47.99,1.36
23.37,-24.29,9.88,24.86,11.05,9.97,47.94,0.02,47.98,1.48
23.39,-24.35,9.88,24.14,11.05,10.00,47.95,0.03,47.99,1.33
23.41,-24.55,9.96,24.59,11.05,10.02,47.94,0.06,47.98,1.45
23.43,-24.27,9.77,25.35,11.05,10.03,47.93,0.03,47.99,1.48
23.45,-25.18,10.22,25.07,11.05,10.02,47.94,0.07,48.00,1.39
23.47,-25.27,10.27,23.78,11.05,10.00,47.94,0.07,47.99,1.42
23.49,-24.29,9.70,22.86,11.05,9.99,47.94,-0.00,48.01,1.40
23.51,-24.90,10.00,25.27,11.05,9.96,47.94,0.05,47.99,1.38
23.53,-24.87,9.95,24.99,11.05,9.92,47.94,0.03,47.99,1.42
23.55,-24.99,10.01,25.04,11.05,9.88,47.94,0.06,47.99,1.52
23.57,-25.53,10.28,24.47,11.05,9.86,47.95,0.02,48.00,1.36
23.59,-24.66,9.78,24.67,11.05,9.84,47.94,-0.01,48.00,1.35
23.61,-25.29,11.11,26.00,10.20,9.81,47.93,0.10,48.00,1.23
23.63,-22.78,9.82,20.77,10.20,9.78,47.94,0.08,48.00,1.20
23.65,-21.13,8.88,21.01,10.20,9.75,47.94,0.10,47.99,1.26
23.67,-21.38,8.96,20.84,10.20,9.73,47.95,0.06,48.00,1.15
23.69,-21.55,8.99,22.24,10.20,9.71,47.94,0.07,47.99,1.24
23.71,-21.62,8.98,22.61,10.20,9.66,47.95,0.09,47.99,1.30
23.73,-22.85,9.61,21.62,10.20,9.61,47.95,0.05,48.01,1.13
23.75,-21.93,9.07,22.17,10.20,9.57,47.95,0.09,47.99,1.26
23.77,-22.18,9.17,21.53,10.20,9.55,47.94,0.05,48.00,1.22
23.79,-21.89,8.97,22.76,10.20,9.54,47.94,0.08,47.99,1.20
23.81,-22.32,9.16,22.80,10.20,9.53,47.95,0.06,48.00,1.16
23.83,-22.93,9.47,23.00,10.20,9.52,47.95,0.09,47.99,1.17
23.85,-21.83,8.84,21.59,10.20,9.50,47.94,0.08,47.99,1.31
23.87,-22.96,9.42,22.39,10.20,9.50,47.94,0.08,47.99,1.29
23.89,-22.26,9.00,22.93,10.20,9.49,47.94,0.04,47.99,1.30
23.91,-23.65,9.73,23.34,10.20,9.47,47.94,0.06,47.99,1.30
23.93,-22.66,9.17,22.42,10.20,9.43,47.94,0.03,48.00,1.17
23.95,-22.91,9.27,22.50,10.20,9.39,47.95,0.03,48.00,1.17
23.97,-22.40,8.97,23.01,10.20,9.37,47.96,0.03,47.99,1.23
23.99,-23.65,9.62,23.99,10.20,9.34,47.94,0.05,47.99,1.32
24.01,-23.20,9.37,23.74,10.20,9.30,47.96,0.05,47.99,1.27
24.03,-23.28,9.40,22.74,10.20,9.26,47.92,0.06,47.99,1.27
24.05,-22.75,9.08,22.03,10.20,9.23,47.94,0.03,47.99,1.30
24.07,-23.25,9.33,23.58,10.20,9.22,47.94,0.04,47.98,1.30
24.09,-23.18,9.27,22.92,10.20,9.21,47.94,0.04,47.99,1.29
24.11,-23.69,9.52,23.52,9.35,9.18,47.94,0.09,48.00,0.99
24.13,-20.39,8.81,17.85,9.35,9.13,47.94,0.09,48.01,0.95
24.15,-19.03,8.02,18.98,9.35,9.10,47.94,0.08,48.00,0.99
24.17,-19.56,8.25,20.49,9.35,9.08,47.93,0.08,48.01,0.96
24.19,-20.19,8.55,20.24,9.35,9.07,47.94,0.12,48.02,0.98
24.21,-20.08,8.45,20.19,9.35,9.05,47.95,0.09,48.00,1.12
24.23,-20.09,8.42,18.96,9.35,9.03,47.93,0.06,48.01,0.94
24.25,-19.39,7.99,19.44,9.35,9.01,47.94,0.10,48.00,1.05
24.27,-19.68,8.09,20.19,9.35,9.02,47.95,0.10,48.00,1.03
24.29,-20.94,8.74,20.63,9.35,9.02,47.94,0.07,48.00,1.01
24.31,-20.34,8.38,20.60,9.35,9.03,47.94,0.10,48.01,0.98
24.33,-19.87,8.09,20.44,9.35,9.01,47.94,0.10,48.01,1.00
24.35,-20.87,8.60,19.68,9.35,8.97,47.95,0.08,48.00,1.08
24.37,-20.83,8.54,20.58,9.35,8.94,47.94,0.10,48.01,0.99
24.39,-20.33,8.24,21.38,9.35,8.93,47.94,0.07,48.00,1.08
24.41,-21.56,8.88,21.18,9.35,8.90,47.96,0.07,47.99,1.11
24.43,-21.01,8.56,20.96,9.35,8.86,47.96,0.10,47.99,1.10
24.45,-20.40,8.20,19.40,9.35,8.82,47.94,0.05,48.00,1.00
24.47,-20.47,8.21,19.70,9.35,8.81,47.94,0.04,48.01,1.04
24.49,-20.83,8.37,21.45,9.35,8.80,47.96,0.09,48.00,1.14
24.51,-20.34,8.07,21.23,9.35,8.79,47.94,0.06,48.01,1.04
24.53,-21.10,8.47,20.65,9.35,8.76,47.94,0.08,48.01,0.98
24.55,-20.47,8.10,20.45,9.35,8.73,47.94,0.08,48.00,1.00
24.57,-20.81,8.26,20.47,9.35,8.71,47.95,0.03,48.01,1.02
24.59,-21.07,8.37,21.42,9.35,8.71,47.95,0.06,47.99,1.11
24.61,-20.69,8.16,21.98,8.50,8.70,47.94,0.12,47.99,0.98
24.63,-19.29,8.47,16.70,8.50,8.68,47.94,0.10,48.01,0.79
24.65,-17.15,7.26,15.97,8.50,8.66,47.95,0.10,48.01,0.90
24.67,-17.97,7.65,17.29,8.50,8.66,47.95,0.10,48.01,0.89
24.69,-17.63,7.41,17.87,8.50,8.67,47.94,0.11,48.00,0.90
24.71,-17.51,7.30,18.45,8.50,8.69,47.94,0.11,48.00,0.95
24.73,-17.88,7.45,18.55,8.50,8.70,47.94,0.10,48.01,0.88
24.75,-18.15,7.56,17.81,8.50,8.69,47.95,0.09,48.00,0.84
24.77,-18.32,7.62,17.97,8.50,8.69,47.94,0.09,48.00,0.86
24.79,-17.78,7.28,17.81,8.50,8.71,47.95,0.09,48.02,0.85
24.81,-18.13,7.43,19.00,8.50,8.72,47.94,0.09,48.00,0.92
24.83,-17.96,7.33,19.27,8.50,8.72,47.94,0.09,48.00,0.87
24.85,-18.88,7.77,19.11,8.50,8.72,47.95,0.09,48.01,0.89
24.87,-19.06,7.85,18.76,8.50,8.72,47.94,0.08,48.00,0.93
24.89,-18.55,7.54,17.48,8.50,8.73,47.95,0.08,48.01,0.84
24.91,-17.76,7.07,18.36,8.50,8.74,47.95,0.11,48.00,0.95
24.93,-17.97,7.16,18.63,8.50,8.74,47.94,0.09,48.02,0.88
24.95,-19.50,7.96,18.26,8.50,8.73,47.94,0.06,48.00,0.89
24.97,-18.98,7.65,18.99,8.50,8.72,47.94,0.08,48.01,0.95
24.99,-18.86,7.55,19.04,8.50,8.72,47.94,0.11,48.02,0.81
25.01,-18.30,7.23,18.58,8.50,8.72,47.94,0.08,48.00,0.84
25.03,-18.96,7.55,18.32,8.50,8.73,47.95,0.06,48.00,0.96
25.05,-18.73,7.37,19.01,8.50,8.73,47.92,0.06,48.02,0.84
25.07,-19.09,7.59,19.80,8.50,8.71,47.94,0.08,48.01,0.88
25.09,-19.38,7.72,19.24,8.50,8.71,47.94,0.10,48.01,0.89
25.11,-19.38,7.73,18.29,7.65,8.71,47.95,0.11,48.02,0.67
25.13,-16.88,7.42,14.31,7.65,8.71,47.95,0.10,48.02,0.73
25.15,-15.49,6.59,14.31,7.65,8.70,47.94,0.09,48.00,0.81
25.17,-15.44,6.52,16.62,7.65,8.68,47.94,0.09,48.02,0.68
25.19,-16.32,6.96,15.71,7.65,8.66,47.96,0.08,48.01,0.71
25.21,-16.53,7.03,16.17,7.65,8.62,47.95,0.09,47.99,0.80
25.23,-16.15,6.78,16.20,7.65,8.57,47.95,0.10,48.00,0.73
25.25,-15.88,6.59,15.56,7.65,8.52,47.94,0.08,48.01,0.69
25.27,-16.24,6.74,15.80,7.65,8.47,47.95,0.08,48.01,0.72
25.29,-15.85,6.49,16.08,7.65,8.41,47.94,0.10,48.01,0.81
25.31,-16.40,6.75,16.70,7.65,8.35,47.93,0.08,48.01,0.71
25.33,-16.16,6.58,16.87,7.65,8.31,47.94,0.11,48.02,0.73
25.35,-16.42,6.70,17.46,7.65,8.27,47.94,0.10,48.01,0.78
25.37,-16.35,6.63,16.67,7.65,8.22,47.94,0.11,48.00,0.75
25.39,-15.82,6.31,15.59,7.65,8.16,47.96,0.09,48.01,0.70
25.41,-16.31,6.54,16.00,7.65,8.10,47.93,0.10,48.01,0.77
25.43,-16.91,6.83,16.53,7.65,8.06,47.95,0.08,48.00,0.70
25.45,-16.75,6.71,17.10,7.65,8.02,47.94,0.08,48.01,0.81
25.47,-17.57,7.14,16.71,7.65,7.97,47.95,0.07,48.02,0.72
25.49,-17.36,7.00,16.83,7.65,7.92,47.94,0.08,48.01,0.76
25.51,-16.58,6.55,16.19,7.65,7.90,47.96,0.07,48.01,0.71
25.53,-16.45,6.45,16.42,7.65,7.89,47.94,0.08,48.01,0.77
25.55,-16.89,6.66,17.13,7.65,7.88,47.94,0.10,48.00,0.82
25.57,-16.44,6.40,17.15,7.65,7.90,47.95,0.09,48.01,0.74
25.59,-16.94,6.66,17.52,7.65,7.91,47.94,0.10,48.01,0.70
25.61,-17.55,6.97,17.75,7.65,7.92,47.95,0.14,48.01,0.65
25.63,-15.47,6.92,12.70,6.80,7.92,47.95,0.11,48.01,0.51
25.65,-12.95,5.50,12.33,6.80,7.92,47.93,0.11,48.00,0.56
25.67,-13.53,5.76,14.76,6.80,7.93,47.95,0.10,48.02,0.59
25.69,-13.51,5.70,14.32,6.80,7.94,47.94,0.12,48.02,0.58
25.71,-13.86,5.85,14.26,6.80,7.94,47.93,0.09,48.03,0.57
25.73,-14.03,5.90,14.29,6.80,7.95,47.96,0.10,48.01,0.66
25.75,-14.25,5.98,13.80,6.80,7.96,47.93,0.09,48.01,0.57
25.77,-14.79,6.28,14.15,6.80,7.97,47.95,0.09,48.02,0.63
25.79,-14.42,6.00,13.03,6.80,7.99,47.94,0.08,48.02,0.55
25.81,-14.70,6.11,14.11,6.80,8.00,47.94,0.08,48.01,0.62
25.83,-14.65,6.02,15.08,6.80,8.01,47.94,0.09,48.02,0.65
25.85,-14.99,6.20,14.79,6.80,8.02,47.95,0.08,48.01,0.66
25.87,-14.68,6.00,15.16,6.80,8.02,47.95,0.09,48.01,0.64
25.89,-14.81,6.04,14.67,6.80,8.03,47.94,0.09,48.02,0.62
25.91,-14.97,6.11,14.88,6.80,8.04,47.94,0.10,48.02,0.54
25.93,-15.01,6.10,14.31,6.80,8.06,47.95,0.10,48.01,0.65
25.95,-14.27,5.67,14.19,6.80,8.07,47.94,0.08,48.01,0.56
25.97,-14.68,5.87,14.90,6.80,8.08,47.94,0.09,48.02,0.56
25.99,-14.35,5.66,15.41,6.80,8.11,47.95,0.10,48.02,0.61
26.01,-14.02,5.45,15.48,6.80,8.13,47.95,0.09,48.02,0.61
26.03,-15.07,6.00,15.39,6.80,8.15,47.94,0.10,48.02,0.61
26.05,-15.10,5.99,15.14,6.80,8.16,47.95,0.09,48.01,0.66
26.07,-14.98,5.91,14.97,6.80,8.17,47.94,0.09,48.01,0.68
26.09,-14.71,5.75,14.81,6.80,8.15,47.94,0.09,48.02,0.58
26.11,-14.34,5.52,15.04,6.80,8.13,47.95,0.13,48.03,0.49
26.13,-12.47,5.58,11.91,5.95,8.10,47.94,0.10,48.02,0.41
26.15,-11.01,4.74,10.32,5.95,8.09,47.94,0.09,48.01,0.49
26.17,-11.36,4.86,12.30,5.95,8.07,47.95,0.09,48.02,0.47
26.19,-12.31,5.36,12.43,5.95,8.02,47.94,0.11,48.03,0.43
26.21,-12.12,5.20,11.85,5.95,8.00,47.95,0.10,48.02,0.51
26.23,-12.01,5.10,11.57,5.95,7.99,47.95,0.09,48.02,0.43
26.25,-11.47,4.76,11.07,5.95,7.97,47.94,0.09,48.01,0.51
26.27,-12.35,5.19,11.63,5.95,7.94,47.93,0.10,48.02,0.46
26.29,-11.80,4.84,11.87,5.95,7.91,47.95,0.09,48.02,0.45
26.31,-12.04,4.93,12.36,5.95,7.88,47.95,0.09,48.02,0.49
26.33,-12.29,5.03,12.06,5.95,7.86,47.95,0.08,48.02,0.51
26.35,-12.25,4.97,13.02,5.95,7.83,47.94,0.09,48.02,0.50
26.37,-13.06,5.38,12.45,5.95,7.80,47.96,0.09,48.02,0.54
26.39,-12.66,5.13,13.00,5.95,7.77,47.96,0.10,48.02,0.54
26.41,-12.50,5.01,12.49,5.95,7.77,47.94,0.10,48.02,0.47
26.43,-12.58,5.03,12.18,5.95,7.78,47.95,0.08,48.02,0.45
26.45,-12.20,4.79,13.01,5.95,7.80,47.94,0.08,48.01,0.43
26.47,-12.87,5.12,12.72,5.95,7.82,47.95,0.07,48.03,0.44
26.49,-12.82,5.07,13.18,5.95,7.82,47.94,0.08,48.02,0.49
26.50,-12.72,5.17,13.37,5.95,7.83,47.94,0.08,48.02,0.44
26.50,-13.15,5.17,13.30,5.95,7.84,47.95,0.08,48.01,0.49
26.52,-12.71,5.21,13.43,5.95,7.85,47.95,0.08,48.03,0.44
26.54,-13.56,5.42,13.35,5.95,7.85,47.95,0.08,48.02,0.52
26.56,-13.39,5.29,13.53,5.95,7.84,47.95,0.09,48.02,0.52
26.58,-13.21,5.19,11.96,5.95,7.84,47.95,0.09,48.03,0.46
26.60,-12.58,4.82,12.72,5.95,7.83,47.95,0.09,48.01,0.45
26.62,-12.72,5.95,11.61,5.10,2.65,47.94,0.08,48.02,0.36
26.64,-10.34,4.65,7.62,5.10,2.66,47.95,0.07,48.02,0.38
