time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.80,-49.11,0.13,51.16,1.00,0.58,47.97,-0.02,48.02,0.19
19.82,-51.36,1.22,50.24,1.00,0.59,47.96,-0.09,48.02,0.21
19.84,-48.62,-0.46,50.24,1.00,0.59,47.95,-0.04,48.03,0.12
19.86,-50.95,0.88,48.83,1.00,0.60,47.96,-0.07,48.03,0.11
19.88,-48.74,-0.39,50.83,1.00,0.61,47.96,-0.01,48.02,0.12
19.90,-50.71,0.97,50.38,1.00,0.62,47.96,-0.08,48.03,0.11
19.92,-49.96,0.08,50.89,1.00,0.61,47.95,-0.03,48.03,0.16
19.94,-50.23,0.56,48.88,1.00,0.61,47.95,-0.06,48.04,0.11
19.96,-49.65,0.05,50.07,1.00,0.60,47.95,-0.02,48.02,0.23
19.98,-49.80,0.56,49.93,1.00,0.60,47.96,-0.06,48.03,0.13
20.00,-50.71,0.53,50.87,1.00,0.60,47.96,-0.04,48.03,0.15
20.02,-49.82,0.45,49.47,1.00,0.61,47.95,-0.05,48.03,0.16
20.04,-50.44,0.31,49.73,1.00,0.62,47.96,-0.04,48.04,0.14
20.06,-49.19,0.09,49.97,1.00,0.63,47.96,-0.06,48.04,0.17
20.08,-50.94,0.84,50.33,1.00,0.62,47.95,-0.05,48.02,0.20
20.10,-49.14,1.25,49.93,0.95,0.63,47.95,-0.07,48.03,0.19
20.12,-47.51,0.47,47.64,0.95,0.63,47.96,-0.05,48.04,0.11
20.14,-46.87,-0.03,47.03,0.95,0.62,47.96,-0.04,48.03,0.12
20.16,-47.43,0.42,46.42,0.95,0.63,47.95,-0.04,48.03,0.19
20.18,-47.30,0.08,48.29,0.95,0.63,47.96,-0.02,48.03,0.18
20.20,-47.51,0.55,46.76,0.95,0.63,47.96,-0.06,48.03,0.16
20.22,-47.51,0.09,47.35,0.95,0.62,47.95,-0.03,48.02,0.17
20.24,-47.03,0.31,47.21,0.95,0.62,47.95,-0.03,48.03,0.10
20.26,-48.52,0.82,47.43,0.95,0.63,47.96,-0.06,48.03,0.13
20.28,-46.59,-0.13,46.89,0.95,0.63,47.96,-0.05,48.03,0.13
20.30,-48.10,0.58,45.82,0.95,0.63,47.96,-0.03,48.04,0.10
20.32,-46.01,-0.43,48.17,0.95,0.64,47.96,0.01,48.04,0.10
20.34,-48.63,1.04,47.62,0.95,0.64,47.96,-0.07,48.02,0.17
20.36,-47.12,0.01,48.49,0.95,0.63,47.96,-0.04,48.03,0.18
20.38,-47.68,0.64,45.97,0.95,0.63,47.96,-0.05,48.03,0.18
20.40,-47.36,-0.01,46.52,0.95,0.62,47.96,-0.01,48.04,0.13
20.42,-46.65,0.19,47.48,0.95,0.62,47.96,-0.04,48.03,0.19
20.44,-48.41,0.78,48.25,0.95,0.61,47.96,-0.03,48.03,0.17
20.46,-46.58,0.08,48.15,0.95,0.60,47.96,-0.02,48.03,0.09
20.48,-48.16,0.69,46.65,0.95,0.61,47.95,-0.06,48.03,0.16
20.50,-46.62,-0.22,47.65,0.95,0.60,47.96,-0.02,48.03,0.13
20.52,-47.93,0.65,47.25,0.95,0.60,47.96,-0.04,48.03,0.09
20.54,-47.42,0.16,48.90,0.95,0.60,47.95,-0.03,48.03,0.16
20.56,-47.37,0.39,47.55,0.95,0.59,47.96,-0.04,48.03,0.18
20.58,-47.90,0.41,47.60,0.95,0.59,47.96,-0.02,48.02,0.14
20.60,-47.13,1.50,46.85,0.90,0.59,47.96,-0.07,48.02,0.19
20.62,-45.52,0.70,45.76,0.90,0.59,47.96,-0.06,48.03,0.14
20.64,-44.20,-0.25,43.87,0.90,0.59,47.95,-0.03,48.03,0.13
20.66,-44.62,0.32,43.34,0.90,0.57,47.94,-0.04,48.03,0.13
20.68,-44.38,-0.05,45.06,0.90,0.57,47.95,0.00,48.03,0.10
20.70,-45.24,0.56,44.46,0.90,0.58,47.95,-0.03,48.02,0.16
20.72,-45.28,0.42,45.61,0.90,0.58,47.96,-0.01,48.03,0.15
20.74,-44.66,0.06,45.31,0.90,0.58,47.96,-0.03,48.04,0.09
20.76,-45.32,0.48,44.15,0.90,0.58,47.96,-0.04,48.03,0.16
20.78,-44.30,-0.05,44.61,0.90,0.59,47.94,-0.01,48.03,0.12
20.80,-45.34,0.60,43.35,0.90,0.58,47.96,-0.03,48.04,0.08
20.82,-44.71,0.03,44.91,0.90,0.57,47.96,0.00,48.03,0.13
20.84,-44.52,0.15,45.10,0.90,0.57,47.94,-0.01,48.03,0.13
20.86,-45.15,0.45,45.84,0.90,0.57,47.97,-0.04,48.03,0.17
20.88,-44.49,0.19,45.79,0.90,0.58,47.95,-0.04,48.03,0.14
20.90,-45.56,0.63,44.24,0.90,0.58,47.95,-0.04,48.04,0.18
20.92,-44.54,-0.20,45.12,0.90,0.59,47.96,-0.00,48.03,0.13
20.94,-44.87,0.49,44.34,0.90,0.59,47.95,-0.04,48.03,0.13
20.96,-45.33,0.31,45.29,0.90,0.59,47.95,-0.03,48.03,0.15
20.98,-44.69,0.20,44.91,0.90,0.58,47.96,-0.03,48.03,0.12
21.00,-45.56,0.57,44.27,0.90,0.59,47.95,-0.04,48.03,0.15
21.02,-44.22,-0.26,45.08,0.90,0.59,47.96,-0.00,48.03,0.08
21.04,-45.26,0.48,44.62,0.90,0.59,47.96,-0.04,48.02,0.14
21.06,-44.62,0.03,45.89,0.90,0.60,47.96,-0.02,48.03,0.15
21.08,-45.22,0.58,45.13,0.90,0.61,47.95,-0.05,48.03,0.12
21.10,-45.65,1.99,44.72,0.85,0.60,47.95,-0.06,48.02,0.14
21.12,-41.92,0.12,42.98,0.85,0.59,47.96,-0.05,48.03,0.12
21.14,-42.72,0.38,40.58,0.85,0.59,47.96,-0.03,48.03,0.07
21.16,-41.27,-0.34,42.13,0.85,0.59,47.96,0.01,48.03,0.14
21.18,-42.35,0.39,42.24,0.85,0.60,47.96,-0.04,48.03,0.09
21.20,-42.82,0.46,43.18,0.85,0.61,47.96,-0.04,48.03,0.11
21.22,-42.03,-0.06,42.44,0.85,0.62,47.96,-0.01,48.03,0.12
21.24,-42.43,0.37,41.71,0.85,0.62,47.96,-0.03,48.03,0.10
21.26,-42.10,0.04,43.43,0.85,0.61,47.94,-0.03,48.03,0.09
21.28,-42.50,0.32,42.62,0.85,0.60,47.96,-0.03,48.03,0.14
21.30,-42.91,0.53,42.83,0.85,0.60,47.96,-0.03,48.03,0.19
21.32,-42.02,-0.13,42.72,0.85,0.60,47.96,-0.03,48.04,0.08
21.34,-42.66,0.33,41.64,0.85,0.60,47.95,-0.02,48.02,0.12
21.36,-42.15,0.02,43.12,0.85,0.61,47.96,0.00,48.04,0.14
21.38,-42.68,0.39,42.44,0.85,0.61,47.95,-0.04,48.03,0.09
21.40,-42.97,0.50,42.47,0.85,0.60,47.95,-0.03,48.03,0.10
21.42,-41.66,-0.16,42.38,0.85,0.58,47.95,-0.02,48.03,0.09
21.44,-42.73,0.35,41.08,0.85,0.57,47.96,-0.04,48.03,0.11
21.46,-42.04,-0.03,42.84,0.85,0.57,47.95,-0.03,48.02,0.13
21.48,-42.48,0.30,42.59,0.85,0.56,47.95,-0.01,48.03,0.07
21.50,-42.89,0.61,42.94,0.85,0.57,47.96,-0.04,48.04,0.08
21.52,-42.20,0.06,42.29,0.85,0.57,47.95,-0.03,48.03,0.11
21.54,-42.36,0.29,40.22,0.85,0.56,47.96,-0.01,48.02,0.07
21.56,-41.83,-0.15,42.15,0.85,0.55,47.95,-0.00,48.02,0.12
21.58,-42.13,0.16,43.01,0.85,0.55,47.95,-0.04,48.02,0.13
21.60,-43.10,0.62,42.84,0.80,0.54,47.95,-0.05,48.03,0.14
21.62,-39.33,-0.10,41.39,0.80,0.54,47.94,-0.03,48.04,0.11
21.64,-40.60,0.34,37.42,0.80,0.55,47.95,-0.03,48.03,0.10
21.66,-39.12,-0.34,38.17,0.80,0.57,47.97,0.02,48.02,0.10
21.68,-38.83,-0.17,40.30,0.80,0.58,47.97,0.01,48.04,0.10
21.70,-40.49,0.56,41.19,0.80,0.57,47.96,-0.03,48.03,0.07
21.72,-40.59,0.43,41.24,0.80,0.56,47.96,-0.04,48.04,0.11
21.74,-39.69,0.24,38.97,0.80,0.56,47.96,-0.03,48.04,0.07
21.76,-39.78,0.08,38.23,0.80,0.56,47.96,-0.01,48.03,0.09
21.78,-39.09,-0.36,40.29,0.80,0.57,47.96,0.01,48.03,0.07
21.80,-40.17,0.39,40.63,0.80,0.58,47.96,-0.02,48.03,0.08
21.82,-40.74,0.63,40.91,0.80,0.60,47.95,-0.03,48.03,0.08
21.84,-39.41,-0.03,40.14,0.80,0.60,47.95,-0.03,48.03,0.10
21.86,-40.11,0.26,38.66,0.80,0.60,47.96,-0.02,48.02,0.11
21.88,-39.49,0.02,39.93,0.80,0.60,47.95,-0.00,48.04,0.14
21.90,-39.83,-0.00,39.81,0.80,0.60,47.95,-0.00,48.03,0.05
21.92,-40.14,0.43,40.38,0.80,0.60,47.93,-0.02,48.03,0.11
21.94,-40.16,0.13,40.74,0.80,0.61,47.96,-0.03,48.03,0.10
21.96,-39.91,0.15,39.30,0.80,0.62,47.96,-0.03,48.02,0.10
21.98,-40.02,0.19,39.56,0.80,0.62,47.96,-0.02,48.04,0.12
22.00,-39.61,-0.13,39.84,0.80,0.61,47.95,-0.01,48.03,0.08
22.02,-40.05,0.29,39.38,0.80,0.60,47.96,-0.00,48.04,0.11
22.04,-40.42,0.42,40.56,0.80,0.61,47.96,-0.02,48.04,0.10
22.06,-39.47,0.05,40.51,0.80,0.60,47.96,-0.02,48.03,0.09
22.08,-40.52,0.35,39.80,0.80,0.60,47.97,-0.03,48.03,0.09
22.10,-39.72,-0.02,40.26,0.75,0.61,47.94,-0.04,48.02,0.10
22.12,-38.13,0.43,38.63,0.75,0.62,47.97,-0.04,48.03,0.15
22.14,-37.98,0.59,36.98,0.75,0.62,47.96,-0.02,48.04,0.07
22.16,-36.64,-0.36,36.62,0.75,0.62,47.95,0.00,48.03,0.09
22.18,-37.29,0.05,36.35,0.75,0.62,47.96,-0.01,48.04,0.09
22.20,-37.31,0.03,38.03,0.75,0.62,47.96,-0.00,48.03,0.10
22.22,-37.47,0.34,37.60,0.75,0.62,47.96,-0.02,48.04,0.09
22.24,-37.38,0.19,36.05,0.75,0.62,47.96,-0.02,48.04,0.09
22.26,-37.44,-0.00,36.91,0.75,0.63,47.96,-0.00,48.03,0.09
22.28,-36.91,-0.21,37.60,0.75,0.63,47.96,0.01,48.04,0.08
22.30,-37.53,0.36,37.21,0.75,0.63,47.96,-0.02,48.03,0.10
22.32,-37.45,0.16,38.59,0.75,0.62,47.96,-0.02,48.03,0.13
22.34,-37.35,0.12,37.79,0.75,0.63,47.96,-0.01,48.04,0.06
22.36,-37.71,0.30,36.22,0.75,0.63,47.96,-0.03,48.03,0.12
22.38,-37.59,0.02,37.14,0.75,0.63,47.96,-0.01,48.03,0.05
22.40,-36.95,-0.04,37.00,0.75,0.63,47.95,0.01,48.03,0.08
22.42,-37.20,0.25,37.28,0.75,0.64,47.95,-0.01,48.04,0.06
22.44,-37.32,0.13,38.46,0.75,0.63,47.96,-0.02,48.04,0.09
22.46,-37.63,0.18,37.15,0.75,0.62,47.96,-0.02,48.04,0.09
22.48,-37.85,0.38,36.05,0.75,0.62,47.95,-0.03,48.03,0.07
22.50,-36.64,-0.35,36.89,0.75,0.62,47.95,-0.00,48.04,0.10
22.52,-37.14,0.08,37.65,0.75,0.61,47.95,0.00,48.02,0.08
22.54,-37.46,0.30,38.28,0.75,0.60,47.96,-0.01,48.02,0.14
22.56,-37.65,0.26,38.90,0.75,0.60,47.97,-0.02,48.04,0.12
22.58,-38.02,0.34,37.03,0.75,0.59,47.95,-0.01,48.03,0.08
22.60,-37.64,0.31,36.78,0.75,0.58,47.96,-0.03,48.04,0.09
22.62,-34.91,-0.08,36.39,0.70,0.58,47.96,-0.02,48.04,0.08
22.64,-35.04,0.28,34.19,0.70,0.58,47.94,-0.02,48.03,0.10
22.66,-34.76,-0.02,34.34,0.70,0.59,47.96,0.00,48.02,0.06
22.68,-34.70,-0.02,34.87,0.70,0.59,47.96,-0.00,48.03,0.06
22.70,-34.60,0.01,34.60,0.70,0.59,47.96,-0.00,48.03,0.10
22.72,-35.11,0.15,35.18,0.70,0.59,47.96,-0.02,48.04,0.10
22.74,-34.87,0.16,35.16,0.70,0.59,47.96,-0.00,48.04,0.08
22.76,-34.59,-0.14,34.46,0.70,0.58,47.95,-0.00,48.03,0.10
22.78,-35.09,0.30,34.84,0.70,0.58,47.96,-0.01,48.03,0.10
22.80,-34.60,0.01,35.68,0.70,0.58,47.96,-0.01,48.04,0.05
22.82,-34.80,0.18,34.91,0.70,0.58,47.95,-0.01,48.03,0.09
22.84,-35.43,0.28,34.48,0.70,0.59,47.96,-0.03,48.03,0.08
22.86,-34.96,-0.03,34.74,0.70,0.60,47.97,-0.01,48.03,0.09
22.88,-34.30,-0.10,34.33,0.70,0.60,47.96,0.01,48.04,0.05
22.90,-35.05,0.12,34.84,0.70,0.59,47.96,0.01,48.02,0.06
22.92,-34.59,0.03,35.72,0.70,0.59,47.97,-0.00,48.03,0.05
22.94,-34.97,0.18,35.10,0.70,0.60,47.94,-0.02,48.03,0.08
22.96,-35.38,0.36,34.55,0.70,0.60,47.96,-0.03,48.04,0.09
22.98,-34.73,0.00,35.05,0.70,0.60,47.96,-0.00,48.02,0.09
23.00,-34.87,0.10,34.35,0.70,0.61,47.95,-0.00,48.03,0.10
23.02,-34.58,-0.02,34.51,0.70,0.61,47.95,0.01,48.04,0.07
23.04,-35.18,0.11,35.54,0.70,0.60,47.96,0.00,48.03,0.06
23.06,-35.06,0.11,35.37,0.70,0.59,47.94,0.01,48.03,0.06
23.08,-34.86,0.12,35.13,0.70,0.59,47.96,-0.01,48.03,0.07
23.11,-35.32,0.11,35.02,0.70,0.59,47.96,-0.03,48.04,0.07
23.13,-31.85,-0.12,32.57,0.65,0.59,47.97,-0.01,48.03,0.08
23.15,-32.81,0.30,30.81,0.65,0.60,47.96,-0.02,48.04,0.08
23.17,-31.68,-0.48,31.57,0.65,0.61,47.96,0.01,48.04,0.05
23.19,-32.26,0.01,32.03,0.65,0.61,47.95,0.02,48.03,0.05
23.21,-32.03,-0.04,32.65,0.65,0.61,47.94,-0.00,48.03,0.09
23.23,-33.18,0.49,32.97,0.65,0.61,47.96,-0.01,48.03,0.11
23.25,-31.92,-0.15,31.94,0.65,0.61,47.96,0.01,48.04,0.05
23.27,-32.00,-0.16,31.19,0.65,0.61,47.96,0.00,48.04,0.05
23.29,-32.37,0.12,32.24,0.65,0.61,47.96,0.00,48.02,0.06
23.31,-32.02,-0.16,33.10,0.65,0.62,47.95,0.01,48.04,0.04
23.33,-32.67,0.19,32.37,0.65,0.62,47.95,-0.02,48.03,0.09
23.35,-32.67,0.17,32.48,0.65,0.61,47.96,-0.01,48.04,0.09
23.37,-32.67,0.17,32.07,0.65,0.60,47.96,0.00,48.03,0.07
23.39,-31.89,-0.23,31.45,0.65,0.60,47.96,-0.00,48.03,0.07
23.41,-32.59,0.11,31.59,0.65,0.60,47.96,0.01,48.04,0.11
23.43,-32.33,-0.14,32.55,0.65,0.60,47.96,0.01,48.03,0.10
23.45,-32.25,-0.02,32.74,0.65,0.60,47.95,-0.01,48.04,0.04
23.47,-32.71,0.16,32.37,0.65,0.61,47.95,-0.01,48.04,0.04
23.49,-32.48,0.04,33.24,0.65,0.61,47.96,-0.01,48.03,0.05
23.51,-32.41,0.10,32.80,0.65,0.59,47.96,-0.01,48.03,0.06
23.53,-32.40,-0.02,32.03,0.65,0.57,47.96,-0.01,48.04,0.07
23.55,-32.40,0.13,32.26,0.65,0.56,47.95,-0.01,48.03,0.05
23.57,-32.18,-0.16,32.66,0.65,0.55,47.96,-0.00,48.03,0.06
23.59,-32.41,0.03,32.52,0.65,0.54,47.96,0.01,48.03,0.10
23.61,-32.48,1.49,33.08,0.60,0.53,47.96,-0.02,48.03,0.08
23.63,-30.25,0.10,32.35,0.60,0.55,47.96,-0.01,48.03,0.06
23.65,-30.38,0.24,28.61,0.60,0.55,47.96,-0.01,48.03,0.05
23.67,-28.45,-0.68,28.30,0.60,0.53,47.96,0.03,48.03,0.06
23.69,-30.21,0.08,28.96,0.60,0.52,47.95,-0.01,48.03,0.09
23.71,-29.29,-0.24,30.02,0.60,0.52,47.95,0.01,48.03,0.04
23.73,-30.02,0.10,29.92,0.60,0.52,47.95,-0.00,48.03,0.04
23.75,-29.60,-0.05,30.23,0.60,0.51,47.95,-0.00,48.03,0.05
23.77,-30.67,0.38,30.29,0.60,0.51,47.95,-0.01,48.03,0.08
23.79,-29.52,-0.27,29.64,0.60,0.52,47.96,0.01,48.04,0.05
23.81,-29.88,0.02,29.31,0.60,0.52,47.95,0.01,48.04,0.05
23.83,-29.93,0.06,29.96,0.60,0.51,47.95,-0.00,48.03,0.08
23.85,-29.91,0.07,30.22,0.60,0.51,47.96,-0.01,48.03,0.06
23.87,-29.81,-0.03,29.35,0.60,0.52,47.94,-0.00,48.04,0.05
23.89,-29.74,-0.05,29.05,0.60,0.53,47.96,0.00,48.03,0.06
23.91,-30.12,0.11,29.83,0.60,0.52,47.96,0.00,48.04,0.06
23.93,-29.74,-0.06,30.08,0.60,0.53,47.96,0.01,48.03,0.06
23.95,-29.74,0.00,29.76,0.60,0.54,47.95,0.01,48.03,0.07
23.97,-30.16,0.12,30.06,0.60,0.55,47.95,-0.00,48.03,0.07
23.99,-30.34,0.17,30.11,0.60,0.54,47.96,-0.02,48.04,0.04
24.01,-29.41,-0.23,29.11,0.60,0.54,47.96,0.00,48.03,0.07
24.03,-29.74,-0.10,28.91,0.60,0.55,47.96,0.01,48.04,0.07
24.05,-30.03,0.11,30.17,0.60,0.56,47.95,0.02,48.04,0.06
24.07,-30.11,0.04,30.66,0.60,0.57,47.95,0.01,48.03,0.06
24.09,-29.83,-0.13,30.30,0.60,0.59,47.95,0.00,48.03,0.09
24.11,-29.93,0.16,30.45,0.55,0.59,47.96,-0.01,48.03,0.09
24.13,-27.86,0.18,30.10,0.55,0.59,47.95,-0.01,48.03,0.06
24.15,-27.93,0.33,26.82,0.55,0.58,47.95,-0.02,48.03,0.02
24.17,-26.55,-0.62,25.03,0.55,0.57,47.96,0.02,48.02,0.04
24.19,-27.28,-0.01,25.66,0.55,0.57,47.95,0.01,48.04,0.03
24.21,-26.99,-0.35,27.35,0.55,0.57,47.95,0.02,48.04,0.03
24.23,-27.33,-0.14,28.15,0.55,0.57,47.95,0.02,48.03,0.04
24.25,-27.33,-0.09,28.41,0.55,0.58,47.95,0.00,48.03,0.03
24.27,-28.08,0.27,28.15,0.55,0.59,47.95,-0.01,48.04,0.05
24.29,-27.53,-0.02,27.78,0.55,0.58,47.95,0.00,48.03,0.07
24.31,-27.24,-0.15,26.47,0.55,0.57,47.95,0.00,48.03,0.03
24.33,-26.86,-0.22,26.17,0.55,0.57,47.94,0.02,48.04,0.04
24.35,-27.57,0.05,26.60,0.55,0.58,47.95,0.01,48.04,0.03
24.37,-27.11,-0.23,27.54,0.55,0.57,47.96,0.01,48.04,0.05
24.39,-27.16,-0.14,28.13,0.55,0.56,47.96,0.00,48.03,0.04
24.41,-27.29,-0.05,28.24,0.55,0.55,47.95,0.02,48.04,0.04
24.43,-27.77,0.25,27.98,0.55,0.55,47.96,-0.01,48.04,0.03
24.45,-27.59,0.19,27.52,0.55,0.54,47.96,0.00,48.02,0.06
24.47,-27.09,-0.09,26.59,0.55,0.53,47.95,0.01,48.03,0.05
24.49,-27.07,-0.20,26.22,0.55,0.54,47.95,0.02,48.03,0.06
24.51,-27.67,0.07,26.69,0.55,0.55,47.96,0.01,48.03,0.04
24.53,-27.39,-0.22,27.11,0.55,0.56,47.96,0.01,48.04,0.05
24.55,-27.37,-0.07,27.23,0.55,0.56,47.96,0.01,48.04,0.07
24.57,-27.38,-0.14,27.90,0.55,0.56,47.95,0.02,48.04,0.06
24.59,-27.70,0.13,28.66,0.55,0.56,47.96,-0.01,48.03,0.07
24.61,-27.89,0.17,28.05,0.50,0.56,47.96,-0.01,48.03,0.08
24.63,-25.67,0.08,26.29,0.50,0.55,47.95,-0.01,48.04,0.06
24.65,-24.61,-0.08,23.83,0.50,0.54,47.94,0.00,48.03,0.06
24.67,-25.04,-0.15,22.99,0.50,0.54,47.95,0.00,48.03,0.04
24.69,-24.28,-0.27,23.17,0.50,0.54,47.95,0.01,48.04,0.04
24.71,-24.30,-0.36,24.13,0.50,0.53,47.95,0.03,48.04,0.05
24.73,-24.64,-0.24,25.36,0.50,0.53,47.96,0.02,48.03,0.04
24.75,-25.13,0.03,26.65,0.50,0.53,47.95,0.01,48.04,0.04
24.77,-25.31,0.31,27.00,0.50,0.54,47.95,-0.00,48.03,0.07
24.79,-25.55,0.22,25.16,0.50,0.53,47.96,-0.00,48.03,0.04
24.81,-24.15,-0.39,23.95,0.50,0.52,47.96,0.02,48.03,0.05
24.83,-24.87,-0.09,23.91,0.50,0.52,47.95,0.00,48.03,0.03
24.85,-24.80,-0.08,24.71,0.50,0.52,47.96,0.01,48.03,0.05
24.87,-24.55,-0.06,24.99,0.50,0.52,47.96,0.01,48.03,0.05
24.89,-24.64,-0.33,24.95,0.50,0.51,47.96,0.01,48.04,0.05
24.91,-24.89,-0.09,25.01,0.50,0.52,47.97,0.01,48.04,0.04
24.93,-25.06,0.04,25.60,0.50,0.52,47.96,0.01,48.03,0.05
24.95,-25.15,0.13,25.36,0.50,0.53,47.94,-0.01,48.03,0.03
24.97,-24.68,-0.20,24.83,0.50,0.52,47.96,0.01,48.04,0.04
24.99,-24.51,-0.10,24.80,0.50,0.52,47.95,0.00,48.04,0.03
25.01,-25.08,-0.10,25.27,0.50,0.52,47.95,-0.00,48.03,0.07
25.03,-25.11,0.02,25.21,0.50,0.51,47.96,0.00,48.03,0.05
25.05,-24.88,-0.21,24.43,0.50,0.50,47.95,0.01,48.03,0.03
25.07,-24.64,-0.26,23.86,0.50,0.50,47.96,0.02,48.03,0.05
25.09,-24.65,-0.11,24.64,0.50,0.51,47.95,0.01,48.04,0.03
25.11,-24.97,-0.09,25.55,0.50,0.51,47.96,-0.00,48.04,0.04
25.13,-23.65,0.28,25.05,0.45,0.51,47.96,-0.01,48.04,0.05
25.15,-22.82,-0.01,21.52,0.45,0.51,47.95,0.00,48.04,0.03
25.17,-21.48,-0.65,20.64,0.45,0.51,47.96,0.02,48.03,0.03
25.19,-22.35,-0.20,21.20,0.45,0.51,47.96,0.01,48.03,0.03
25.21,-22.02,-0.24,22.06,0.45,0.51,47.95,0.03,48.03,0.03
25.23,-22.26,-0.19,22.63,0.45,0.50,47.96,0.02,48.03,0.03
25.25,-22.32,-0.10,22.14,0.45,0.50,47.96,0.01,48.04,0.04
25.27,-22.33,-0.21,22.12,0.45,0.50,47.96,0.02,48.03,0.03
25.29,-22.40,-0.09,22.24,0.45,0.49,47.96,0.00,48.03,0.03
25.31,-22.41,-0.14,22.66,0.45,0.49,47.96,0.00,48.04,0.05
25.33,-22.49,-0.22,22.04,0.45,0.48,47.95,0.01,48.03,0.04
25.35,-22.05,-0.33,22.39,0.45,0.48,47.95,0.01,48.03,0.02
25.37,-22.55,-0.22,22.58,0.45,0.49,47.96,0.02,48.03,0.04
25.39,-22.57,-0.01,23.08,0.45,0.50,47.96,0.00,48.03,0.03
25.41,-22.44,-0.10,22.18,0.45,0.50,47.96,-0.00,48.04,0.07
25.43,-22.14,-0.31,21.87,0.45,0.50,47.94,0.02,48.03,0.03
25.45,-22.27,-0.23,21.68,0.45,0.50,47.96,0.02,48.03,0.05
25.47,-22.36,-0.11,22.23,0.45,0.50,47.95,0.02,48.03,0.04
25.49,-22.41,-0.08,22.84,0.45,0.49,47.96,0.01,48.04,0.05
25.51,-22.59,-0.06,23.30,0.45,0.49,47.95,0.00,48.04,0.05
25.53,-22.40,-0.03,22.74,0.45,0.49,47.96,0.01,48.03,0.05
25.55,-22.28,-0.20,22.40,0.45,0.49,47.96,0.01,48.03,0.02
25.57,-22.64,-0.04,22.41,0.45,0.50,47.96,0.01,48.03,0.03
25.59,-22.59,-0.09,22.26,0.45,0.50,47.95,0.01,48.04,0.04
25.62,-22.40,-0.13,21.92,0.45,0.50,47.95,-0.01,48.03,0.04
25.64,-19.41,-0.44,20.99,0.40,0.50,47.95,0.01,48.04,0.04
25.66,-20.38,0.07,18.92,0.40,0.50,47.96,-0.00,48.04,0.04
25.68,-19.71,-0.28,18.48,0.40,0.50,47.95,0.01,48.04,0.03
25.70,-19.74,-0.23,19.07,0.40,0.50,47.94,0.02,48.03,0.02
25.72,-19.41,-0.40,20.02,0.40,0.50,47.96,0.03,48.04,0.04
25.74,-19.74,-0.23,20.57,0.40,0.49,47.95,0.02,48.03,0.05
25.76,-20.09,-0.10,20.80,0.40,0.49,47.96,0.01,48.04,0.04
25.78,-20.24,-0.07,20.41,0.40,0.49,47.96,0.01,48.04,0.04
25.80,-20.10,-0.05,19.84,0.40,0.50,47.96,0.00,48.04,0.04
25.82,-19.54,-0.35,19.44,0.40,0.50,47.96,0.01,48.05,0.02
25.84,-19.71,-0.15,19.42,0.40,0.51,47.96,0.02,48.04,0.03
25.86,-19.82,-0.38,19.51,0.40,0.51,47.96,0.02,48.03,0.02
25.88,-19.88,-0.27,19.79,0.40,0.50,47.94,0.01,48.04,0.03
25.90,-20.06,-0.11,20.53,0.40,0.49,47.96,0.01,48.04,0.04
25.92,-19.99,-0.09,20.17,0.40,0.48,47.94,0.01,48.04,0.03
25.94,-19.81,-0.21,19.39,0.40,0.47,47.95,0.01,48.03,0.05
25.96,-19.85,-0.19,19.33,0.40,0.46,47.97,0.02,48.04,0.02
25.98,-19.77,-0.23,19.90,0.40,0.46,47.95,0.03,48.04,0.02
26.00,-19.97,-0.21,20.23,0.40,0.46,47.95,0.02,48.04,0.02
26.02,-20.07,-0.02,20.15,0.40,0.46,47.96,0.01,48.03,0.03
26.04,-19.97,-0.22,19.86,0.40,0.46,47.96,0.01,48.04,0.02
26.06,-19.76,-0.37,19.59,0.40,0.46,47.96,0.02,48.03,0.03
26.08,-19.30,-0.30,19.68,0.40,0.45,47.96,0.02,48.03,0.03
26.10,-20.00,-0.10,20.01,0.40,0.44,47.95,0.01,48.03,0.03
26.12,-20.14,1.13,20.09,0.35,0.44,47.95,-0.00,48.03,0.04
26.14,-17.84,-0.16,18.72,0.35,0.44,47.95,-0.00,48.04,0.03
26.16,-17.51,-0.05,15.85,0.35,0.43,47.95,0.00,48.04,0.02
26.18,-16.59,-0.45,15.82,0.35,0.42,47.96,0.02,48.03,0.02
26.20,-17.53,-0.20,16.24,0.35,0.42,47.95,0.01,48.04,0.03
26.22,-17.62,-0.18,16.31,0.35,0.43,47.96,0.01,48.03,0.03
26.24,-17.36,-0.14,17.04,0.35,0.43,47.95,0.03,48.03,0.02
26.26,-17.22,-0.31,17.17,0.35,0.44,47.96,0.03,48.04,0.03
26.28,-17.06,-0.32,17.87,0.35,0.45,47.96,0.02,48.04,0.02
26.30,-17.20,-0.35,18.23,0.35,0.46,47.96,0.01,48.03,0.03
26.32,-17.33,-0.28,18.27,0.35,0.46,47.96,0.01,48.03,0.02
26.34,-17.40,-0.13,18.30,0.35,0.45,47.96,0.00,48.03,0.03
26.36,-17.58,-0.09,18.25,0.35,0.45,47.95,0.01,48.04,0.01
26.38,-17.57,-0.12,17.25,0.35,0.45,47.95,0.01,48.04,0.02
26.40,-17.06,-0.29,17.09,0.35,0.45,47.96,0.02,48.04,0.02
26.42,-17.25,-0.49,16.95,0.35,0.46,47.94,0.02,48.04,0.01
