time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.95,-30.88,7.54,31.09,8.00,4.41,47.95,-0.12,48.01,1.04
19.97,-29.85,7.04,28.21,8.00,4.39,47.95,-0.13,48.01,1.01
19.99,-29.14,6.64,30.09,8.00,4.39,47.96,-0.16,48.01,1.04
20.01,-30.44,7.34,31.05,8.00,4.39,47.95,-0.14,48.01,1.05
20.03,-30.12,7.18,29.21,8.00,4.39,47.96,-0.12,48.02,0.97
20.05,-29.63,6.91,29.43,8.00,4.38,47.96,-0.15,48.00,1.01
20.07,-30.20,7.20,31.17,8.00,4.37,47.95,-0.15,48.02,1.00
20.09,-30.82,7.48,30.75,7.60,4.37,47.95,-0.13,48.02,0.97
20.11,-28.42,7.10,25.80,7.60,4.38,47.96,-0.11,48.00,0.94
20.13,-27.17,6.43,27.01,7.60,4.38,47.94,-0.10,47.99,0.99
20.15,-27.57,6.72,29.34,7.60,4.37,47.95,-0.11,48.02,0.87
20.17,-28.19,6.92,27.80,7.60,4.36,47.95,-0.11,48.00,0.98
20.19,-27.30,6.38,26.57,7.60,4.36,47.94,-0.12,48.01,0.88
20.21,-27.27,6.41,28.26,7.60,4.36,47.96,-0.14,48.01,1.02
20.23,-28.77,7.20,29.16,7.60,4.36,47.96,-0.11,48.01,0.89
20.25,-28.65,7.15,27.46,7.60,4.37,47.94,-0.11,48.02,0.89
20.27,-27.32,6.39,26.63,7.60,4.38,47.96,-0.13,48.02,0.88
20.29,-27.04,6.24,28.92,7.60,4.38,47.95,-0.13,48.01,0.97
20.31,-27.97,6.67,28.73,7.60,4.38,47.97,-0.12,48.02,0.97
20.33,-28.06,6.69,27.59,7.60,4.39,47.97,-0.15,48.03,0.88
20.35,-27.88,6.66,27.22,7.60,4.39,47.96,-0.13,48.02,0.92
20.37,-28.15,6.89,28.93,7.60,4.40,47.96,-0.11,48.01,0.99
20.39,-28.67,7.13,28.97,7.60,4.40,47.96,-0.12,48.01,0.94
20.41,-28.08,6.63,26.96,7.60,4.39,47.95,-0.12,48.02,0.87
20.43,-27.44,6.30,27.61,7.60,4.39,47.97,-0.14,48.01,0.97
20.45,-28.24,6.86,29.42,7.60,4.39,47.96,-0.15,48.02,0.96
20.47,-29.02,7.20,28.52,7.60,4.39,47.95,-0.12,48.01,0.96
20.49,-28.18,6.81,26.98,7.60,4.41,47.97,-0.12,48.02,0.87
20.51,-27.49,6.37,28.00,7.60,4.42,47.95,-0.14,48.01,1.03
20.53,-28.20,6.78,29.54,7.60,4.43,47.94,-0.11,48.01,0.91
20.55,-28.60,6.99,28.75,7.60,4.43,47.96,-0.10,48.01,0.91
20.57,-27.89,6.57,26.17,7.60,4.43,47.96,-0.12,48.01,0.86
20.59,-27.50,6.34,28.25,7.20,4.44,47.97,-0.11,48.00,0.88
20.61,-27.17,7.00,26.23,7.20,4.46,47.96,-0.07,48.02,0.84
20.63,-25.54,6.04,25.26,7.20,4.46,47.96,-0.06,48.02,0.78
20.65,-25.57,6.04,25.55,7.20,4.46,47.96,-0.09,48.03,0.86
20.67,-26.06,6.30,26.43,7.20,4.45,47.95,-0.09,48.02,0.82
20.69,-26.24,6.44,27.17,7.20,4.45,47.95,-0.07,48.00,0.94
20.71,-26.67,6.60,26.74,7.20,4.46,47.95,-0.08,48.01,0.88
20.73,-26.14,6.23,24.76,7.20,4.47,47.95,-0.08,48.01,0.76
20.75,-25.40,5.97,25.89,7.20,4.47,47.95,-0.11,48.02,0.91
20.77,-25.92,6.17,27.55,7.20,4.48,47.96,-0.09,48.01,0.93
20.79,-27.07,6.79,26.51,7.20,4.47,47.94,-0.10,48.01,0.91
20.81,-26.55,6.46,24.66,7.20,4.47,47.96,-0.10,48.02,0.84
20.83,-25.67,6.06,25.90,7.20,4.47,47.95,-0.10,48.01,0.85
20.85,-26.52,6.42,27.32,7.20,4.47,47.94,-0.09,48.00,0.93
20.87,-27.21,6.78,26.46,7.20,4.48,47.96,-0.09,48.02,0.85
20.89,-26.86,6.59,24.94,7.20,4.48,47.95,-0.07,48.01,0.90
20.91,-25.52,5.85,25.64,7.20,4.48,47.94,-0.08,48.02,0.82
20.93,-26.37,6.28,27.39,7.20,4.46,47.95,-0.12,48.00,0.91
20.95,-27.44,6.88,27.14,7.20,4.46,47.96,-0.07,48.02,0.76
20.97,-26.51,6.42,26.24,7.20,4.47,47.96,-0.10,48.02,0.83
20.99,-25.91,5.96,26.42,7.20,4.47,47.96,-0.10,48.01,0.86
21.01,-26.74,6.36,27.48,7.20,4.47,47.96,-0.11,48.01,0.91
21.03,-27.31,6.65,27.18,7.20,4.47,47.95,-0.08,48.02,0.77
21.05,-26.48,6.30,26.13,7.20,4.47,47.96,-0.08,48.02,0.79
21.07,-25.89,5.84,26.58,7.20,4.46,47.95,-0.12,48.02,0.88
21.09,-26.74,6.46,27.32,7.20,4.46,47.95,-0.07,48.01,0.83
21.11,-25.98,6.81,24.81,6.80,4.46,47.96,-0.06,48.01,0.78
21.13,-24.14,5.76,23.24,6.80,4.47,47.96,-0.08,48.01,0.70
21.15,-24.09,5.67,24.33,6.80,4.46,47.96,-0.07,48.01,0.80
21.17,-24.39,5.96,25.22,6.80,4.44,47.96,-0.07,48.02,0.82
21.19,-24.99,6.12,25.59,6.80,4.44,47.94,-0.08,48.01,0.83
21.21,-25.09,6.16,24.69,6.80,4.43,47.95,-0.03,48.02,0.76
21.23,-24.17,5.70,23.36,6.80,4.44,47.96,-0.08,48.02,0.71
21.25,-24.58,5.91,24.76,6.80,4.45,47.96,-0.06,48.02,0.72
21.27,-24.91,6.17,25.09,6.80,4.45,47.96,-0.06,48.01,0.76
21.29,-24.91,6.10,24.13,6.80,4.45,47.96,-0.09,48.02,0.73
21.31,-24.88,6.03,23.76,6.80,4.44,47.95,-0.05,48.02,0.78
21.33,-24.07,5.56,25.26,6.80,4.44,47.96,-0.07,48.02,0.78
21.35,-25.10,6.12,25.30,6.80,4.44,47.95,-0.07,48.01,0.77
21.37,-25.63,6.37,24.96,6.80,4.45,47.96,-0.07,48.01,0.86
21.39,-24.59,5.84,24.19,6.80,4.44,47.95,-0.06,48.02,0.72
21.41,-24.49,5.74,23.94,6.80,4.43,47.96,-0.06,48.02,0.84
21.43,-24.23,5.71,26.03,6.80,4.42,47.95,-0.08,48.02,0.79
21.45,-25.46,6.21,25.70,6.80,4.41,47.94,-0.08,48.02,0.82
21.47,-25.23,6.10,24.01,6.80,4.41,47.96,-0.06,48.02,0.70
21.49,-24.23,5.56,24.35,6.80,4.42,47.95,-0.07,48.01,0.80
21.51,-24.89,5.88,25.90,6.80,4.43,47.95,-0.08,48.02,0.74
21.53,-25.98,6.53,25.63,6.80,4.43,47.96,-0.06,48.02,0.76
21.55,-25.00,5.89,25.15,6.80,4.44,47.94,-0.08,48.01,0.74
21.57,-25.12,5.95,23.90,6.80,4.43,47.95,-0.07,48.02,0.74
21.59,-24.49,5.72,24.81,6.80,4.44,47.96,-0.04,48.01,0.77
21.61,-23.61,6.00,24.30,6.40,4.45,47.96,-0.06,48.01,0.71
21.63,-23.00,5.60,22.27,6.40,4.45,47.95,-0.03,48.01,0.74
21.65,-22.44,5.35,22.56,6.40,4.45,47.94,-0.03,48.02,0.64
21.67,-22.57,5.32,22.64,6.40,4.45,47.95,-0.04,48.02,0.65
21.69,-22.86,5.41,23.24,6.40,4.44,47.94,-0.05,48.02,0.75
21.71,-24.16,6.15,23.68,6.40,4.45,47.96,-0.05,48.02,0.68
21.73,-23.48,5.71,23.73,6.40,4.46,47.96,-0.06,48.02,0.63
21.75,-23.31,5.76,22.24,6.40,4.47,47.96,-0.05,48.02,0.71
21.77,-22.71,5.21,23.17,6.40,4.48,47.97,-0.07,48.01,0.66
21.79,-23.31,5.62,23.88,6.40,4.47,47.94,-0.06,48.03,0.66
21.81,-23.12,5.50,23.78,6.40,4.47,47.93,-0.05,48.01,0.75
21.83,-23.88,5.84,22.99,6.40,4.47,47.95,-0.04,48.02,0.64
21.85,-22.45,5.16,22.48,6.40,4.48,47.96,-0.06,48.01,0.61
21.87,-23.25,5.48,23.53,6.40,4.49,47.96,-0.05,48.02,0.78
21.89,-23.31,5.48,24.77,6.40,4.48,47.96,-0.06,48.02,0.68
21.91,-24.29,6.02,24.02,6.40,4.47,47.95,-0.05,48.02,0.64
21.93,-23.48,5.61,21.95,6.40,4.47,47.96,-0.06,48.02,0.64
21.95,-23.04,5.44,22.16,6.40,4.47,47.96,-0.06,48.02,0.66
21.97,-22.65,5.12,24.14,6.40,4.48,47.95,-0.06,48.02,0.67
21.99,-23.78,5.77,23.63,6.40,4.50,47.96,-0.04,48.02,0.75
22.01,-23.52,5.64,23.77,6.40,4.51,47.96,-0.05,48.02,0.75
22.03,-23.50,5.47,22.69,6.40,3.53,47.95,-0.06,48.02,0.73
22.05,-23.01,5.31,23.30,6.40,3.52,47.95,-0.06,48.02,0.65
22.07,-23.24,5.44,24.16,6.40,3.52,47.96,-0.05,48.01,0.72
22.09,-24.09,5.83,24.34,6.40,3.52,47.96,-0.03,48.02,0.64
22.11,-22.11,5.60,21.86,6.00,3.52,47.96,-0.01,48.03,0.59
22.13,-21.05,5.02,19.38,6.00,3.52,47.95,-0.02,48.01,0.60
22.15,-20.95,4.97,22.00,6.00,3.52,47.96,-0.04,48.02,0.71
22.17,-21.55,5.24,22.70,6.00,3.52,47.95,-0.03,48.02,0.58
22.19,-22.02,5.45,21.22,6.00,3.52,47.96,-0.03,48.02,0.63
22.21,-21.14,4.98,20.90,6.00,3.52,47.96,-0.02,48.03,0.64
22.23,-21.26,4.95,21.65,6.00,3.52,47.95,-0.03,48.01,0.61
22.25,-21.78,5.28,21.78,6.00,3.52,47.96,-0.03,48.03,0.65
22.27,-21.78,5.34,21.74,6.00,3.52,47.95,-0.03,48.02,0.67
22.29,-21.97,5.34,22.12,6.00,3.52,47.97,-0.02,48.03,0.58
22.31,-21.46,5.09,21.45,6.00,3.52,47.95,-0.05,48.02,0.55
22.33,-21.84,5.23,20.84,6.00,3.52,47.96,-0.03,48.02,0.68
22.35,-21.32,4.88,22.26,6.00,3.52,47.96,-0.05,48.02,0.62
22.37,-22.12,5.44,22.26,6.00,3.52,47.95,-0.03,48.02,0.57
22.39,-22.34,5.46,21.94,6.00,3.52,47.96,-0.03,48.02,0.67
22.41,-21.60,5.03,21.23,6.00,3.52,47.96,-0.03,48.02,0.56
22.43,-21.81,5.22,21.95,6.00,3.52,47.97,-0.04,48.01,0.68
22.45,-21.51,4.95,22.30,6.00,3.52,47.95,-0.05,48.02,0.65
22.47,-22.50,5.48,22.09,6.00,3.52,47.95,-0.02,48.02,0.56
22.48,-22.32,5.39,22.18,6.00,3.52,47.96,-0.04,48.02,0.67
22.50,-22.17,5.33,21.82,6.00,3.52,47.95,-0.01,48.02,0.59
22.52,-21.53,4.94,21.48,6.00,3.52,47.96,-0.06,48.02,0.63
22.54,-22.28,5.27,22.31,6.00,3.52,47.95,-0.04,48.03,0.58
22.56,-21.78,5.03,22.23,6.00,3.52,47.96,-0.04,48.01,0.56
22.58,-22.57,5.44,22.22,6.00,3.52,47.95,-0.04,48.03,0.68
22.60,-22.57,5.42,21.28,5.60,3.52,47.96,0.00,48.03,0.60
22.62,-19.79,4.79,19.06,5.60,3.52,47.96,-0.02,48.03,0.47
22.64,-19.83,4.72,20.14,5.60,3.52,47.94,-0.02,48.03,0.53
22.66,-20.05,4.86,20.86,5.60,3.52,47.96,-0.01,48.02,0.54
22.68,-19.89,4.82,20.29,5.60,3.52,47.95,-0.02,48.03,0.48
22.70,-20.61,5.18,19.26,5.60,3.52,47.96,-0.01,48.02,0.57
22.72,-20.13,4.74,19.35,5.60,3.52,47.95,0.01,48.02,0.53
22.74,-19.38,4.37,20.19,5.60,3.52,47.96,-0.02,48.03,0.52
22.76,-19.89,4.69,20.82,5.60,3.52,47.96,-0.03,48.03,0.56
22.78,-20.87,5.20,19.74,5.60,3.52,47.96,-0.01,48.03,0.51
22.80,-20.26,4.83,19.86,5.60,3.52,47.95,-0.02,48.03,0.50
22.82,-19.99,4.71,20.35,5.60,3.52,47.95,-0.03,48.03,0.51
22.84,-20.40,4.92,19.95,5.60,3.52,47.96,-0.03,48.02,0.51
22.86,-20.22,4.80,20.63,5.60,3.52,47.94,-0.02,48.03,0.51
22.88,-20.66,4.99,20.68,5.60,3.52,47.95,-0.02,48.02,0.51
22.90,-20.43,4.90,20.69,5.60,3.52,47.96,-0.02,48.03,0.48
22.92,-20.38,4.84,19.58,5.60,3.52,47.96,-0.02,48.02,0.55
22.94,-20.07,4.64,19.93,5.60,3.52,47.96,-0.03,48.02,0.56
22.96,-20.36,4.71,20.97,5.60,3.52,47.96,-0.03,48.03,0.51
22.98,-20.45,4.85,20.71,5.60,3.52,47.95,-0.02,48.02,0.49
23.00,-20.71,4.97,20.42,5.60,3.52,47.95,-0.03,48.02,0.49
23.02,-20.49,4.77,20.07,5.60,3.52,47.95,-0.02,48.02,0.56
23.04,-19.77,4.43,20.14,5.60,3.52,47.96,-0.03,48.03,0.59
23.06,-19.98,4.48,20.81,5.60,3.52,47.95,-0.04,48.03,0.56
23.07,-21.07,5.02,20.73,5.60,3.52,47.96,-0.03,48.02,0.53
23.09,-20.59,4.88,21.15,5.60,3.52,47.95,-0.02,48.02,0.46
23.11,-19.47,4.93,20.12,5.20,3.52,47.95,0.00,48.02,0.50
23.13,-18.33,4.45,16.63,5.20,3.52,47.96,0.01,48.03,0.40
23.15,-17.46,3.90,17.46,5.20,3.52,47.95,-0.00,48.03,0.43
23.17,-17.63,3.97,19.17,5.20,3.52,47.95,-0.02,48.02,0.49
23.19,-18.95,4.63,18.68,5.20,3.52,47.95,-0.01,48.02,0.48
23.21,-18.93,4.59,19.37,5.20,3.52,47.95,-0.00,48.03,0.48
23.23,-19.02,4.60,18.45,5.20,3.52,47.97,-0.00,48.02,0.51
23.25,-18.50,4.28,18.34,5.20,3.52,47.95,-0.00,48.02,0.55
23.27,-18.59,4.44,18.29,5.20,3.52,47.95,-0.01,48.03,0.46
23.29,-18.79,4.46,18.98,5.20,3.52,47.96,-0.01,48.03,0.47
23.31,-18.85,4.45,18.84,5.20,3.52,47.96,-0.00,48.03,0.50
23.33,-18.78,4.37,19.54,5.20,3.52,47.96,0.00,48.02,0.49
23.35,-18.96,4.57,18.68,5.20,3.52,47.95,-0.01,48.02,0.53
23.37,-18.89,4.46,18.21,5.20,3.52,47.94,-0.00,48.02,0.51
23.39,-18.86,4.36,18.64,5.20,3.52,47.94,0.00,48.02,0.46
23.41,-18.77,4.29,18.78,5.20,3.52,47.95,-0.01,48.02,0.52
23.43,-18.60,4.22,19.74,5.20,3.52,47.94,-0.01,48.02,0.46
23.45,-19.49,4.75,18.96,5.20,3.52,47.95,-0.01,48.01,0.49
23.47,-19.18,4.56,18.69,5.20,3.52,47.96,-0.00,48.02,0.52
23.49,-19.10,4.41,18.14,5.20,3.52,47.94,0.00,48.03,0.44
23.51,-17.99,3.96,18.67,5.20,3.52,47.95,-0.02,48.01,0.54
23.53,-18.57,4.24,19.25,5.20,3.52,47.94,-0.02,48.02,0.43
23.55,-19.22,4.59,19.54,5.20,3.52,47.96,-0.00,48.01,0.55
23.57,-19.59,4.78,18.90,5.20,3.52,47.96,0.00,48.02,0.45
23.59,-18.73,4.21,18.60,5.20,3.52,47.95,-0.01,48.03,0.41
23.61,-17.84,4.49,18.36,4.80,3.52,47.96,-0.00,48.02,0.41
23.63,-17.16,4.30,15.87,4.80,3.52,47.95,-0.00,48.04,0.35
23.65,-16.69,3.98,16.90,4.80,3.52,47.94,-0.00,48.03,0.43
23.67,-17.16,4.16,18.00,4.80,3.52,47.96,0.01,48.02,0.47
23.69,-17.52,4.36,16.76,4.80,3.52,47.95,0.01,48.03,0.43
23.71,-17.04,4.05,17.18,4.80,3.52,47.95,0.02,48.02,0.37
23.73,-16.74,3.81,16.66,4.80,3.52,47.95,0.01,48.02,0.48
23.75,-16.60,3.71,16.60,4.80,3.52,47.95,0.01,48.02,0.44
23.77,-16.69,3.81,17.55,4.80,3.52,47.95,0.00,48.03,0.38
23.79,-17.51,4.19,17.83,4.80,3.52,47.96,0.01,48.03,0.38
23.81,-17.67,4.23,17.37,4.80,3.52,47.93,0.00,48.02,0.39
23.83,-17.45,4.14,17.12,4.80,3.52,47.95,0.00,48.02,0.45
23.85,-17.54,4.18,17.04,4.80,3.52,47.95,0.01,48.04,0.37
23.87,-17.35,3.96,16.89,4.80,3.52,47.94,0.01,48.03,0.38
23.89,-16.95,3.78,17.33,4.80,3.52,47.95,0.01,48.02,0.42
23.91,-17.00,3.81,17.53,4.80,3.52,47.94,0.01,48.03,0.47
23.93,-17.28,4.05,16.92,4.80,3.52,47.94,0.00,48.03,0.43
23.95,-17.67,4.21,17.66,4.80,3.52,47.94,0.00,48.03,0.38
23.97,-17.46,4.09,17.55,4.80,3.52,47.93,-0.00,48.02,0.37
23.99,-17.68,4.12,17.08,4.80,3.52,47.95,-0.01,48.02,0.43
24.01,-17.47,4.06,17.59,4.80,3.52,47.96,-0.00,48.02,0.42
24.03,-17.41,4.00,17.82,4.80,3.52,47.96,0.01,48.02,0.48
24.05,-17.28,3.97,17.56,4.80,3.52,47.95,0.01,48.03,0.48
24.07,-17.45,3.98,17.50,4.80,3.52,47.96,-0.00,48.02,0.42
24.09,-17.46,4.05,16.79,4.80,3.52,47.94,-0.00,48.04,0.37
24.11,-16.90,4.47,17.32,4.40,3.52,47.94,0.00,48.02,0.37
24.13,-16.18,4.05,14.69,4.40,3.52,47.96,0.00,48.04,0.31
24.15,-15.39,3.61,15.96,4.40,3.52,47.96,0.01,48.02,0.39
24.17,-15.91,3.85,15.97,4.40,3.52,47.94,0.01,48.03,0.39
24.19,-15.70,3.74,15.11,4.40,3.52,47.95,0.01,48.03,0.41
24.21,-15.66,3.69,15.87,4.40,3.52,47.94,0.02,48.03,0.40
24.23,-16.15,3.98,15.58,4.40,3.52,47.96,0.01,48.01,0.40
24.25,-15.97,3.81,15.69,4.40,3.52,47.95,0.01,48.03,0.37
24.27,-15.57,3.57,15.63,4.40,3.52,47.95,0.01,48.02,0.30
24.29,-15.86,3.75,16.37,4.40,3.52,47.96,0.01,48.01,0.40
24.31,-16.47,4.05,16.18,4.40,3.52,47.95,0.02,48.04,0.39
24.33,-16.21,3.92,16.02,4.40,3.52,47.94,0.02,48.02,0.32
24.35,-16.01,3.67,15.42,4.40,3.52,47.96,0.01,48.03,0.32
24.37,-15.34,3.37,15.31,4.40,3.52,47.95,0.01,48.02,0.31
24.39,-15.75,3.61,15.82,4.40,3.52,47.95,0.01,48.02,0.34
24.41,-15.74,3.59,16.36,4.40,3.52,47.95,0.01,48.03,0.42
24.43,-15.77,3.57,16.13,4.40,3.52,47.95,0.01,48.03,0.33
24.45,-15.60,3.46,15.93,4.40,3.52,47.96,0.02,48.03,0.34
24.47,-15.69,3.46,15.71,4.40,3.52,47.95,0.02,48.02,0.37
24.49,-15.89,3.67,15.73,4.40,3.52,47.96,0.02,48.02,0.41
24.51,-15.52,3.34,15.80,4.40,3.52,47.94,0.02,48.02,0.40
24.53,-15.44,3.29,16.18,4.40,3.52,47.96,0.01,48.02,0.32
24.55,-15.60,3.43,16.30,4.40,3.52,47.95,0.01,48.01,0.44
24.57,-16.23,3.74,16.18,4.40,3.52,47.95,0.01,48.03,0.34
24.59,-16.23,3.70,16.62,4.40,3.52,47.95,0.01,48.02,0.35
24.61,-16.49,4.74,15.91,4.00,3.52,47.96,0.03,48.02,0.28
24.63,-13.84,3.34,12.37,4.00,3.52,47.95,0.03,48.03,0.27
24.65,-13.41,3.02,12.70,4.00,3.52,47.97,0.04,48.03,0.29
24.67,-13.28,2.96,14.45,4.00,3.52,47.95,0.02,48.02,0.30
24.69,-13.91,3.19,13.96,4.00,3.52,47.95,0.03,48.03,0.30
24.71,-13.69,3.04,14.33,4.00,3.52,47.96,0.02,48.03,0.30
24.73,-14.21,3.33,14.24,4.00,3.52,47.95,0.02,48.02,0.34
24.75,-14.49,3.50,14.02,4.00,3.52,47.96,0.02,48.03,0.26
24.77,-14.14,3.22,13.78,4.00,3.52,47.96,0.02,48.02,0.29
24.79,-14.61,3.44,13.71,4.00,3.52,47.94,0.01,48.03,0.35
24.81,-14.14,3.14,13.93,4.00,3.52,47.95,0.01,48.03,0.28
24.83,-14.45,3.46,14.32,4.00,3.52,47.95,0.01,48.02,0.34
24.85,-14.22,3.22,14.37,4.00,3.52,47.95,0.02,48.02,0.36
24.87,-14.44,3.31,14.94,4.00,3.52,47.95,0.02,48.03,0.28
24.89,-14.54,3.40,14.56,4.00,3.52,47.95,0.03,48.02,0.28
24.91,-14.23,3.23,14.56,4.00,3.52,47.95,0.03,48.03,0.36
24.93,-14.14,3.16,13.95,4.00,3.52,47.94,0.04,48.03,0.27
24.95,-13.94,2.94,14.23,4.00,3.52,47.96,0.03,48.02,0.33
24.97,-13.65,2.86,14.37,4.00,3.52,47.94,0.03,48.02,0.31
24.99,-13.97,3.04,14.65,4.00,3.52,47.95,0.02,48.02,0.27
25.01,-14.44,3.17,14.20,4.00,3.52,47.94,0.02,48.03,0.34
25.03,-14.45,3.14,14.43,4.00,3.52,47.95,0.02,48.03,0.34
25.05,-15.06,3.59,14.66,4.00,3.52,47.94,0.02,48.02,0.27
25.07,-14.53,3.23,14.23,4.00,3.52,47.94,0.01,48.03,0.32
25.09,-14.71,3.34,13.92,4.00,3.52,47.95,0.02,48.02,0.29
25.11,-14.67,3.37,14.05,3.60,3.52,47.95,0.02,48.03,0.31
25.13,-13.36,3.37,12.00,3.60,3.52,47.95,0.02,48.03,0.22
25.15,-12.19,2.78,11.17,3.60,3.52,47.95,0.03,48.02,0.26
25.17,-12.10,2.67,12.55,3.60,3.52,47.93,0.03,48.03,0.25
25.19,-12.18,2.79,12.91,3.60,3.52,47.94,0.03,48.03,0.23
25.21,-13.24,3.26,12.43,3.60,3.52,47.95,0.03,48.03,0.27
25.23,-12.79,2.97,12.00,3.60,3.52,47.95,0.02,48.02,0.29
25.25,-12.18,2.68,12.46,3.60,3.52,47.96,0.03,48.03,0.27
25.27,-12.49,2.77,12.12,3.60,3.52,47.95,0.03,48.02,0.21
25.29,-12.10,2.52,12.70,3.60,3.52,47.94,0.02,48.03,0.21
25.31,-12.62,2.78,13.14,3.60,3.52,47.95,0.02,48.02,0.23
25.33,-13.17,3.03,13.24,3.60,3.52,47.96,0.02,48.03,0.24
25.35,-13.02,2.91,12.76,3.60,3.52,47.95,0.02,48.02,0.24
25.37,-13.03,2.96,13.25,3.60,3.52,47.94,0.03,48.03,0.30
25.39,-12.71,2.85,12.60,3.60,3.52,47.96,0.03,48.03,0.27
25.41,-12.86,2.83,12.61,3.60,3.52,47.95,0.03,48.03,0.23
25.43,-12.37,2.60,12.78,3.60,3.52,47.95,0.02,48.03,0.22
25.45,-13.09,2.82,13.11,3.60,3.52,47.96,0.01,48.03,0.24
25.47,-12.99,2.87,12.92,3.60,3.52,47.95,0.01,48.03,0.26
25.49,-13.03,2.82,13.26,3.60,3.52,47.95,0.02,48.02,0.32
25.51,-12.86,2.68,13.15,3.60,3.52,47.94,0.03,48.03,0.28
25.53,-12.76,2.78,13.06,3.60,3.52,47.95,0.03,48.02,0.25
25.55,-13.22,2.92,13.49,3.60,3.52,47.96,0.03,48.03,0.22
25.57,-13.11,2.93,12.93,3.60,3.52,47.96,0.02,48.04,0.22
25.59,-13.34,3.02,12.62,3.60,3.52,47.96,0.01,48.03,0.23
25.61,-13.05,2.88,12.80,3.20,3.52,47.95,0.03,48.04,0.21
25.63,-11.48,2.81,10.50,3.20,3.52,47.94,0.03,48.03,0.17
25.65,-10.71,2.39,10.17,3.20,3.52,47.96,0.03,48.02,0.17
25.67,-10.66,2.23,11.06,3.20,3.52,47.95,0.02,48.03,0.25
25.69,-11.32,2.68,10.90,3.20,3.52,47.95,0.03,48.03,0.19
25.71,-11.16,2.57,11.23,3.20,3.52,47.95,0.04,48.03,0.21
25.73,-11.24,2.54,10.50,3.20,3.52,47.95,0.03,48.03,0.24
25.75,-11.26,2.49,11.69,3.20,3.52,47.96,0.02,48.03,0.18
25.77,-10.98,2.38,10.70,3.20,3.52,47.95,0.03,48.02,0.19
25.79,-10.85,2.29,11.39,3.20,3.52,47.95,0.02,48.03,0.25
25.81,-11.39,2.53,11.52,3.20,3.52,47.95,0.02,48.02,0.20
25.83,-11.38,2.57,10.62,3.20,3.52,47.96,0.02,48.02,0.25
25.85,-10.84,2.40,11.02,3.20,3.52,47.96,0.03,48.03,0.23
25.87,-11.08,2.37,10.53,3.20,3.52,47.96,0.02,48.03,0.18
25.89,-11.42,2.43,11.90,3.20,3.52,47.95,0.03,48.03,0.25
25.91,-11.31,2.42,11.14,3.20,3.52,47.95,0.03,48.04,0.18
25.93,-11.04,2.35,10.97,3.20,3.52,47.96,0.03,48.03,0.22
25.95,-11.25,2.34,11.54,3.20,3.52,47.95,0.02,48.02,0.24
25.97,-11.88,2.63,11.17,3.20,3.52,47.96,0.02,48.02,0.20
25.99,-11.48,2.41,11.33,3.20,3.52,47.95,0.03,48.03,0.24
26.01,-10.97,2.22,11.09,3.20,3.52,47.96,0.03,48.03,0.18
26.03,-11.42,2.44,11.25,3.20,3.52,47.95,0.02,48.04,0.26
26.05,-11.77,2.57,11.50,3.20,3.52,47.95,0.02,48.04,0.20
26.07,-11.54,2.47,11.55,3.20,3.52,47.96,0.02,48.04,0.24
26.09,-11.49,2.47,11.83,3.20,3.52,47.95,0.03,48.02,0.23
26.11,-11.80,2.45,11.45,3.20,3.52,47.95,0.04,48.03,0.21
26.13,-9.76,2.34,9.77,2.80,3.52,47.95,0.02,48.04,0.14
26.15,-8.93,1.92,7.91,2.80,3.52,47.95,0.03,48.03,0.17
26.17,-8.91,1.80,9.40,2.80,3.52,47.97,0.02,48.03,0.15
26.19,-9.40,2.08,9.34,2.80,3.52,47.95,0.03,48.02,0.18
26.21,-9.42,1.95,9.57,2.80,3.52,47.96,0.02,48.02,0.18
26.23,-9.47,1.94,9.78,2.80,3.52,47.95,0.02,48.03,0.17
26.25,-9.44,1.95,9.82,2.80,3.52,47.95,0.02,48.03,0.15
26.27,-9.75,2.11,10.30,2.80,3.52,47.96,0.02,48.03,0.17
26.29,-10.03,2.31,9.39,2.80,3.52,47.95,0.03,48.03,0.19
26.31,-10.13,2.29,9.43,2.80,3.52,47.96,0.03,48.03,0.21
26.33,-9.97,2.17,9.61,2.80,3.52,47.94,0.03,48.03,0.16
26.35,-9.91,2.08,9.39,2.80,3.52,47.95,0.03,48.03,0.16
26.37,-9.35,1.79,9.52,2.80,3.52,47.95,0.03,48.02,0.19
26.39,-9.72,1.98,9.86,2.80,3.52,47.96,0.02,48.02,0.21
26.41,-9.57,1.89,9.69,2.80,3.52,47.96,0.03,48.04,0.20
26.43,-9.19,1.75,10.55,2.80,3.52,47.94,0.03,48.03,0.18
26.45,-9.50,1.91,10.26,2.80,3.52,47.95,0.02,48.02,0.18
26.47,-10.12,2.11,10.09,2.80,3.52,47.96,0.02,48.03,0.16
26.49,-10.12,2.14,10.24,2.80,3.52,47.96,0.02,48.03,0.15
26.51,-10.07,2.12,10.06,2.80,3.52,47.95,0.02,48.02,0.15
26.53,-10.26,2.23,9.67,2.80,3.52,47.96,0.03,48.03,0.15
26.55,-10.14,2.08,10.25,2.80,3.52,47.94,0.02,48.03,0.17
26.57,-10.15,1.98,9.48,2.80,3.52,47.95,0.02,48.03,0.17
26.59,-9.71,1.87,9.14,2.80,3.52,47.95,0.02,48.03,0.20
26.61,-9.93,1.95,9.88,2.80,1.36,47.94,0.04,48.03,0.17
