time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.65,-50.37,3.44,48.50,4.00,2.30,47.96,-0.27,48.01,0.67
19.68,-49.71,3.15,50.47,4.00,2.29,47.96,-0.28,48.02,0.70
19.70,-50.11,3.30,49.78,4.00,2.30,47.96,-0.29,48.03,0.64
19.72,-49.56,3.00,50.90,4.00,2.30,47.96,-0.27,48.02,0.61
19.74,-50.76,3.67,50.61,4.00,2.30,47.95,-0.26,48.01,0.68
19.76,-50.11,3.31,50.02,4.00,2.30,47.96,-0.27,48.02,0.63
19.78,-49.57,3.00,48.77,4.00,2.30,47.96,-0.27,48.01,0.70
19.80,-49.57,3.00,50.78,4.00,2.31,47.96,-0.26,48.02,0.60
19.82,-50.24,3.36,49.44,4.00,2.32,47.95,-0.26,48.02,0.65
19.84,-50.03,3.26,51.73,4.00,2.33,47.96,-0.27,48.01,0.69
19.86,-49.50,2.97,48.85,4.00,2.34,47.96,-0.28,48.03,0.59
19.88,-50.00,3.24,50.94,4.00,2.33,47.96,-0.23,48.02,0.58
19.90,-49.70,3.07,50.16,4.00,2.32,47.95,-0.27,48.02,0.69
19.92,-50.63,3.59,51.28,4.00,2.33,47.97,-0.33,48.02,0.67
19.94,-49.90,3.09,48.12,4.00,2.35,47.96,-0.23,48.02,0.67
19.96,-50.19,3.35,50.56,4.00,2.34,47.95,-0.26,48.01,0.75
19.98,-49.85,3.16,49.44,4.00,2.34,47.96,-0.30,48.02,0.64
20.00,-50.53,3.53,50.58,4.00,2.35,47.97,-0.30,48.01,0.60
20.02,-49.96,3.22,50.14,4.00,2.34,47.96,-0.28,48.02,0.59
20.04,-50.19,3.35,49.20,4.00,2.33,47.96,-0.23,48.02,0.68
20.06,-49.83,3.15,50.57,4.00,2.31,47.96,-0.29,48.01,0.69
20.08,-50.26,3.38,50.18,4.00,2.31,47.96,-0.29,48.02,0.69
20.10,-49.81,3.99,50.16,3.80,2.31,47.96,-0.27,48.03,0.55
20.12,-47.45,3.24,45.19,3.80,2.31,47.96,-0.19,48.02,0.52
20.14,-46.71,2.82,47.47,3.80,2.31,47.95,-0.23,48.02,0.64
20.16,-46.63,2.77,46.33,3.80,2.31,47.95,-0.20,48.02,0.55
20.18,-47.48,3.22,48.52,3.80,2.29,47.96,-0.22,48.01,0.63
20.20,-47.62,3.26,46.39,3.80,2.28,47.95,-0.21,48.02,0.61
20.22,-47.21,3.06,46.86,3.80,2.28,47.94,-0.23,48.01,0.70
20.24,-46.83,2.81,47.61,3.80,2.29,47.95,-0.23,48.01,0.61
20.26,-47.09,2.98,46.74,3.80,2.28,47.96,-0.24,48.02,0.67
20.28,-47.37,3.13,48.77,3.80,2.27,47.97,-0.28,48.02,0.52
20.30,-46.88,2.86,46.19,3.80,2.27,47.95,-0.26,48.02,0.62
20.32,-47.53,3.21,47.98,3.80,2.27,47.96,-0.24,48.02,0.53
20.34,-46.91,2.95,46.21,3.80,2.25,47.96,-0.23,48.02,0.63
20.36,-47.56,3.21,47.47,3.80,2.24,47.96,-0.21,48.02,0.63
20.38,-47.28,3.05,47.25,3.80,2.24,47.94,-0.24,48.01,0.61
20.40,-47.60,3.22,46.52,3.80,2.26,47.94,-0.21,48.02,0.55
20.42,-47.00,2.89,47.97,3.80,2.25,47.96,-0.25,48.02,0.66
20.44,-47.63,3.22,47.29,3.80,2.25,47.97,-0.22,48.02,0.66
20.46,-47.62,3.22,47.77,3.80,2.26,47.96,-0.26,48.02,0.66
20.48,-46.61,2.66,46.11,3.80,2.26,47.96,-0.24,48.02,0.61
20.50,-47.36,3.06,48.36,3.80,2.24,47.96,-0.29,48.02,0.65
20.52,-47.03,2.88,46.80,3.80,2.24,47.96,-0.24,48.02,0.55
20.54,-47.59,3.18,48.63,3.80,2.24,47.96,-0.26,48.02,0.60
20.56,-47.49,3.13,47.30,3.80,2.24,47.97,-0.24,48.02,0.59
20.58,-47.58,3.17,46.91,3.80,2.24,47.96,-0.20,48.01,0.62
20.60,-47.31,4.22,48.47,3.60,2.25,47.96,-0.20,48.02,0.62
20.62,-45.37,3.34,44.23,3.60,2.25,47.96,-0.19,48.03,0.50
20.64,-44.59,2.91,44.47,3.60,2.24,47.95,-0.18,48.02,0.51
20.66,-43.94,2.54,43.53,3.60,2.24,47.96,-0.20,48.02,0.58
20.68,-45.00,3.11,45.13,3.60,2.25,47.95,-0.21,48.02,0.55
20.70,-44.45,2.81,43.69,3.60,2.27,47.96,-0.22,48.03,0.50
20.72,-44.43,2.78,44.39,3.60,2.29,47.96,-0.21,48.03,0.55
20.74,-44.63,2.89,46.04,3.60,2.30,47.97,-0.24,48.02,0.59
20.76,-44.26,2.67,42.46,3.60,2.31,47.95,-0.17,48.02,0.56
20.78,-44.49,2.79,45.58,3.60,2.30,47.96,-0.20,48.02,0.58
20.80,-44.71,2.89,44.56,3.60,2.30,47.96,-0.18,48.02,0.59
20.82,-45.25,3.18,44.25,3.60,2.32,47.96,-0.20,48.02,0.56
20.84,-44.58,2.82,44.62,3.60,2.34,47.96,-0.15,48.02,0.54
20.86,-44.28,2.64,43.14,3.60,2.35,47.97,-0.17,48.03,0.54
20.88,-44.65,2.83,45.66,3.60,2.37,47.96,-0.20,48.02,0.55
20.90,-44.66,2.83,43.43,3.60,2.39,47.96,-0.23,48.01,0.58
20.92,-45.07,3.05,45.21,3.60,2.39,47.96,-0.23,48.02,0.62
20.94,-44.51,2.80,44.67,3.60,2.38,47.94,-0.27,48.02,0.60
20.96,-44.42,2.68,43.89,3.60,2.37,47.96,-0.20,48.02,0.62
20.98,-44.62,2.78,46.70,3.60,2.39,47.95,-0.24,48.02,0.57
21.00,-44.83,2.89,44.12,3.60,2.40,47.97,-0.20,48.02,0.58
21.02,-45.07,3.03,45.46,3.60,2.40,47.96,-0.20,48.01,0.58
21.04,-44.74,2.84,44.40,3.60,2.40,47.96,-0.21,48.02,0.55
21.06,-45.24,3.10,44.60,3.60,2.40,47.96,-0.19,48.02,0.58
21.08,-44.50,2.70,44.47,3.60,2.38,47.96,-0.19,48.02,0.57
21.10,-44.79,2.84,44.29,3.40,2.35,47.95,-0.19,48.02,0.55
21.12,-43.10,3.30,44.17,3.40,2.34,47.96,-0.23,48.03,0.46
21.14,-41.63,2.73,39.19,3.40,2.34,47.96,-0.15,48.01,0.50
21.16,-41.46,2.37,41.65,3.40,2.32,47.96,-0.15,48.02,0.50
21.18,-42.00,2.67,43.40,3.40,2.31,47.96,-0.17,48.03,0.45
21.20,-42.20,2.77,41.29,3.40,2.31,47.95,-0.19,48.02,0.52
21.22,-42.20,2.76,42.80,3.40,2.29,47.97,-0.18,48.03,0.50
21.24,-42.14,2.72,41.11,3.40,2.27,47.95,-0.17,48.02,0.42
21.26,-42.25,2.78,41.52,3.40,2.26,47.96,-0.15,48.02,0.54
21.28,-41.83,2.52,42.65,3.40,2.26,47.97,-0.18,48.03,0.42
21.30,-41.62,2.40,41.67,3.40,2.25,47.96,-0.19,48.01,0.54
21.32,-42.64,2.95,43.98,3.40,2.25,47.95,-0.17,48.02,0.53
21.32,-42.41,2.82,41.16,3.40,2.25,47.96,-0.17,48.02,0.41
21.35,-42.13,2.43,40.31,3.40,2.25,47.95,-0.16,48.02,0.44
21.37,-42.28,2.73,43.37,3.40,2.24,47.95,-0.16,48.03,0.46
21.39,-42.36,2.77,41.80,3.40,2.24,47.95,-0.15,48.02,0.43
21.41,-42.33,2.74,41.74,3.40,2.24,47.96,-0.21,48.03,0.54
21.43,-42.22,2.68,43.71,3.40,2.25,47.96,-0.16,48.02,0.53
21.45,-42.12,2.62,41.28,3.40,2.26,47.96,-0.16,48.02,0.50
21.47,-42.33,2.72,42.47,3.40,2.26,47.96,-0.17,48.02,0.50
21.49,-41.74,2.40,41.78,3.40,2.27,47.96,-0.19,48.02,0.56
21.51,-41.93,2.49,41.71,3.40,2.27,47.96,-0.15,48.02,0.55
21.53,-42.54,2.83,44.12,3.40,2.26,47.96,-0.18,48.02,0.42
21.55,-42.31,2.69,39.95,3.40,2.26,47.95,-0.16,48.02,0.43
21.57,-42.00,2.51,42.68,3.40,2.27,47.96,-0.19,48.04,0.48
21.59,-42.02,2.51,42.58,3.40,2.28,47.97,-0.19,48.02,0.46
21.61,-40.66,3.14,41.02,3.20,2.29,47.96,-0.16,48.02,0.45
21.63,-40.03,2.80,39.90,3.20,2.29,47.95,-0.16,48.01,0.51
21.65,-38.89,2.17,37.59,3.20,2.30,47.96,-0.15,48.02,0.44
21.67,-39.48,2.48,39.54,3.20,2.29,47.95,-0.16,48.02,0.48
21.69,-39.36,2.40,40.69,3.20,2.29,47.95,-0.17,48.02,0.46
21.71,-39.48,2.45,38.50,3.20,2.30,47.95,-0.13,48.03,0.38
21.73,-39.58,2.50,40.01,3.20,2.30,47.96,-0.15,48.03,0.42
21.75,-39.80,2.61,39.89,3.20,2.30,47.96,-0.13,48.02,0.34
21.77,-39.42,2.39,38.36,3.20,2.31,47.94,-0.15,48.02,0.52
21.79,-39.36,2.35,40.66,3.20,2.32,47.96,-0.15,48.02,0.45
21.81,-39.52,2.43,39.09,3.20,2.32,47.94,-0.13,48.02,0.47
21.83,-39.81,2.58,39.65,3.20,2.31,47.97,-0.16,48.02,0.50
21.85,-39.74,2.51,40.85,3.20,2.31,47.96,-0.16,48.02,0.39
21.87,-39.67,2.49,38.22,3.20,2.32,47.96,-0.14,48.02,0.43
21.89,-39.56,2.42,39.80,3.20,2.33,47.96,-0.14,48.02,0.39
21.91,-39.81,2.55,40.03,3.20,2.33,47.95,-0.14,48.02,0.47
21.93,-39.48,2.36,39.29,3.20,2.34,47.96,-0.15,48.02,0.43
21.95,-40.38,2.85,41.02,3.20,2.34,47.96,-0.14,48.02,0.37
21.97,-39.87,2.56,38.65,3.20,2.34,47.95,-0.14,48.02,0.38
21.99,-39.25,2.22,39.56,3.20,2.34,47.96,-0.15,48.02,0.41
22.01,-39.93,2.58,41.27,3.20,2.35,47.96,-0.16,48.02,0.45
22.03,-39.69,2.45,38.49,3.20,2.35,47.97,-0.16,48.02,0.40
22.05,-39.73,2.46,40.00,3.20,2.35,47.94,-0.13,48.03,0.39
22.07,-40.07,2.64,40.64,3.20,2.35,47.96,-0.20,48.02,0.48
22.09,-39.31,2.22,38.09,3.20,2.36,47.96,-0.13,48.02,0.47
22.11,-39.25,3.55,40.55,3.00,1.81,47.96,-0.16,48.02,0.37
22.13,-37.44,2.57,36.01,3.00,1.82,47.95,-0.11,48.02,0.33
22.15,-36.59,2.10,35.47,3.00,1.82,47.96,-0.14,48.02,0.45
22.17,-37.11,2.37,38.71,3.00,1.82,47.96,-0.13,48.03,0.40
22.19,-37.25,2.44,36.07,3.00,1.82,47.96,-0.15,48.03,0.31
22.21,-36.67,2.10,35.92,3.00,1.82,47.96,-0.11,48.02,0.40
22.23,-36.92,2.22,38.70,3.00,1.82,47.96,-0.12,48.02,0.43
22.25,-37.41,2.49,35.88,3.00,1.82,47.96,-0.13,48.03,0.40
22.27,-36.73,2.10,36.65,3.00,1.82,47.95,-0.11,48.02,0.43
22.29,-37.38,2.45,38.56,3.00,1.82,47.95,-0.15,48.03,0.38
22.31,-37.27,2.38,35.57,3.00,1.82,47.96,-0.10,48.02,0.34
22.33,-36.37,1.88,36.14,3.00,1.82,47.95,-0.11,48.03,0.42
22.35,-37.49,2.47,38.62,3.00,1.82,47.96,-0.14,48.03,0.44
22.37,-36.90,2.15,35.90,3.00,1.82,47.95,-0.11,48.02,0.38
22.39,-37.20,2.30,37.09,3.00,1.82,47.96,-0.15,48.02,0.46
22.41,-37.54,2.46,38.02,3.00,1.82,47.95,-0.11,48.02,0.37
22.43,-36.96,2.17,35.63,3.00,1.82,47.96,-0.11,48.03,0.32
22.45,-36.88,2.10,37.85,3.00,1.82,47.96,-0.10,48.02,0.38
22.47,-37.27,2.31,38.74,3.00,1.82,47.96,-0.13,48.02,0.42
22.49,-37.48,2.42,35.29,3.00,1.82,47.96,-0.13,48.03,0.36
22.51,-36.88,2.09,37.73,3.00,1.82,47.96,-0.11,48.03,0.35
22.53,-37.74,2.55,37.85,3.00,1.82,47.96,-0.16,48.02,0.38
22.55,-36.74,2.00,35.67,3.00,1.82,47.96,-0.10,48.02,0.44
22.58,-37.12,2.49,38.18,3.00,1.82,47.96,-0.13,48.02,0.41
22.60,-36.80,2.02,37.17,3.00,1.82,47.97,-0.18,48.03,0.39
22.62,-35.38,2.61,36.25,2.80,1.82,47.95,-0.13,48.02,0.35
22.64,-35.05,2.44,33.65,2.80,1.82,47.96,-0.10,48.03,0.31
22.66,-33.63,1.65,33.11,2.80,1.82,47.95,-0.08,48.02,0.39
22.68,-33.99,1.82,35.63,2.80,1.82,47.95,-0.10,48.02,0.40
22.70,-35.16,2.45,35.85,2.80,1.82,47.96,-0.13,48.02,0.32
22.72,-34.73,2.21,33.12,2.80,1.82,47.97,-0.10,48.03,0.36
22.74,-34.14,1.88,34.90,2.80,1.82,47.96,-0.09,48.02,0.38
22.76,-34.88,2.27,36.22,2.80,1.82,47.94,-0.10,48.02,0.29
22.78,-35.07,2.38,32.81,2.80,1.82,47.96,-0.09,48.03,0.27
22.80,-34.13,1.84,33.58,2.80,1.82,47.96,-0.10,48.02,0.41
22.82,-34.74,2.17,36.00,2.80,1.82,47.94,-0.11,48.03,0.39
22.84,-34.44,2.00,33.65,2.80,1.82,47.95,-0.11,48.03,0.37
22.86,-34.25,1.88,34.22,2.80,1.82,47.94,-0.11,48.02,0.43
22.88,-35.13,2.35,36.37,2.80,1.82,47.96,-0.12,48.03,0.42
22.90,-34.94,2.25,33.85,2.80,1.82,47.96,-0.10,48.03,0.37
22.92,-34.09,1.78,34.05,2.80,1.82,47.96,-0.10,48.03,0.33
22.94,-34.92,2.21,35.63,2.80,1.82,47.96,-0.12,48.03,0.32
22.96,-34.91,2.21,33.69,2.80,1.82,47.95,-0.09,48.04,0.28
22.98,-34.19,1.81,33.46,2.80,1.82,47.96,-0.08,48.03,0.41
23.00,-34.87,2.16,36.15,2.80,1.82,47.95,-0.11,48.02,0.37
23.02,-35.40,2.45,34.55,2.80,1.82,47.96,-0.12,48.04,0.31
23.04,-34.14,1.76,33.47,2.80,1.82,47.95,-0.08,48.02,0.40
23.06,-34.61,2.00,36.12,2.80,1.82,47.96,-0.10,48.02,0.40
23.08,-35.04,2.23,35.24,2.80,1.82,47.96,-0.11,48.04,0.29
23.10,-34.57,1.97,33.41,2.80,1.82,47.96,-0.11,48.02,0.37
23.12,-32.50,2.22,34.80,2.60,1.82,47.95,-0.09,48.03,0.40
23.14,-32.77,2.37,31.18,2.60,1.82,47.95,-0.08,48.03,0.32
23.16,-31.18,1.49,30.00,2.60,1.82,47.95,-0.06,48.03,0.34
23.18,-31.11,1.43,32.83,2.60,1.82,47.95,-0.08,48.03,0.35
23.20,-32.47,2.16,33.18,2.60,1.82,47.97,-0.09,48.03,0.27
23.22,-32.07,1.94,30.42,2.60,1.82,47.95,-0.07,48.03,0.25
23.24,-31.81,1.81,31.36,2.60,1.82,47.95,-0.07,48.03,0.30
23.26,-32.26,2.01,33.65,2.60,1.82,47.95,-0.10,48.04,0.26
23.28,-32.65,2.22,31.88,2.60,1.82,47.96,-0.12,48.03,0.24
23.30,-31.63,1.66,30.41,2.60,1.82,47.95,-0.07,48.02,0.27
23.32,-31.94,1.81,33.11,2.60,1.82,47.96,-0.10,48.03,0.34
23.34,-32.39,2.05,33.15,2.60,1.82,47.97,-0.08,48.03,0.26
23.36,-31.79,1.72,31.04,2.60,1.82,47.96,-0.06,48.03,0.29
23.38,-31.82,1.72,32.12,2.60,1.82,47.96,-0.07,48.03,0.29
23.40,-32.40,2.03,32.82,2.60,1.82,47.96,-0.08,48.03,0.35
23.42,-32.13,1.88,31.57,2.60,1.82,47.96,-0.08,48.02,0.24
23.44,-31.74,1.65,32.16,2.60,1.82,47.95,-0.07,48.03,0.32
23.46,-32.55,2.10,33.10,2.60,1.82,47.94,-0.10,48.04,0.37
23.48,-32.65,2.14,31.54,2.60,1.82,47.97,-0.11,48.03,0.31
23.50,-31.88,1.71,31.11,2.60,1.82,47.96,-0.08,48.03,0.34
23.52,-32.22,1.88,33.60,2.60,1.82,47.95,-0.09,48.02,0.38
23.54,-32.83,2.13,32.22,2.60,1.82,47.96,-0.08,48.03,0.30
23.56,-31.52,1.50,30.65,2.60,1.82,47.96,-0.06,48.03,0.25
23.58,-31.69,1.57,33.01,2.60,1.82,47.96,-0.08,48.03,0.28
23.60,-32.53,2.03,33.44,2.60,1.82,47.96,-0.08,48.03,0.25
23.62,-30.14,2.13,30.24,2.40,1.82,47.96,-0.08,48.03,0.27
23.64,-29.37,1.76,28.71,2.40,1.82,47.97,-0.06,48.02,0.24
23.66,-29.43,1.70,30.32,2.40,1.82,47.96,-0.05,48.03,0.29
23.68,-29.45,1.70,29.70,2.40,1.82,47.96,-0.06,48.03,0.22
23.70,-28.86,1.37,28.82,2.40,1.82,47.95,-0.05,48.03,0.30
23.72,-29.17,1.52,30.40,2.40,1.82,47.94,-0.07,48.03,0.31
23.74,-29.90,1.90,30.33,2.40,1.82,47.96,-0.08,48.03,0.25
23.76,-29.80,1.86,28.47,2.40,1.82,47.96,-0.07,48.02,0.26
23.78,-29.28,1.55,29.31,2.40,1.82,47.95,-0.07,48.03,0.25
23.80,-29.96,1.91,31.16,2.40,1.82,47.95,-0.08,48.03,0.30
23.82,-30.21,2.05,29.41,2.40,1.82,47.95,-0.07,48.02,0.28
23.84,-29.36,1.51,27.79,2.40,1.82,47.95,-0.06,48.02,0.26
23.86,-29.15,1.45,29.80,2.40,1.82,47.95,-0.06,48.02,0.31
23.88,-30.21,2.01,30.84,2.40,1.82,47.96,-0.08,48.02,0.27
23.90,-30.30,2.06,28.78,2.40,1.82,47.96,-0.07,48.03,0.29
23.92,-29.16,1.43,28.97,2.40,1.82,47.96,-0.05,48.03,0.25
23.94,-29.44,1.57,30.77,2.40,1.82,47.95,-0.07,48.02,0.25
23.96,-30.14,1.95,30.01,2.40,1.82,47.96,-0.06,48.03,0.32
23.98,-29.28,1.48,28.59,2.40,1.82,47.96,-0.04,48.03,0.26
24.00,-28.81,1.21,29.44,2.40,1.82,47.96,-0.05,48.03,0.32
24.02,-29.70,1.68,31.16,2.40,1.82,47.96,-0.07,48.02,0.31
24.04,-30.22,1.97,29.16,2.40,1.82,47.96,-0.08,48.03,0.26
24.06,-29.39,1.47,28.22,2.40,1.82,47.95,-0.06,48.03,0.24
24.08,-29.46,1.53,30.54,2.40,1.82,47.94,-0.07,48.02,0.30
24.10,-30.47,2.08,30.39,2.40,1.82,47.96,-0.09,48.03,0.21
24.12,-27.87,2.04,27.71,2.20,1.82,47.96,-0.06,48.03,0.21
24.14,-26.95,1.49,24.92,2.20,1.82,47.95,-0.04,48.02,0.21
24.16,-26.28,1.14,27.05,2.20,1.82,47.95,-0.04,48.03,0.20
24.18,-27.13,1.59,28.40,2.20,1.82,47.96,-0.06,48.03,0.19
24.20,-27.26,1.66,26.29,2.20,1.82,47.96,-0.06,48.03,0.19
24.22,-26.87,1.43,26.11,2.20,1.82,47.95,-0.05,48.03,0.28
24.24,-27.09,1.62,27.88,2.20,1.82,47.96,-0.04,48.03,0.27
24.26,-27.04,1.51,27.59,2.20,1.82,47.95,-0.06,48.03,0.21
24.28,-27.08,1.50,26.10,2.20,1.82,47.96,-0.06,48.02,0.22
24.30,-26.57,1.23,26.56,2.20,1.82,47.96,-0.04,48.03,0.19
24.32,-27.00,1.45,28.12,2.20,1.82,47.95,-0.06,48.03,0.20
24.34,-26.94,1.63,27.97,2.20,1.82,47.96,-0.05,48.03,0.24
24.36,-27.02,1.46,26.46,2.20,1.82,47.94,-0.05,48.03,0.17
24.38,-26.87,1.36,26.72,2.20,1.82,47.96,-0.06,48.03,0.22
24.40,-27.39,1.63,28.63,2.20,1.82,47.96,-0.05,48.03,0.22
24.42,-27.61,1.75,27.24,2.20,1.82,47.95,-0.05,48.03,0.24
24.44,-26.78,1.23,25.60,2.20,1.82,47.96,-0.05,48.03,0.23
24.46,-26.73,1.26,26.22,2.20,1.82,47.96,-0.05,48.03,0.19
24.48,-27.49,1.65,28.11,2.20,1.82,47.95,-0.06,48.03,0.22
24.50,-27.85,1.85,27.36,2.20,1.82,47.96,-0.05,48.02,0.25
24.52,-26.94,1.36,26.41,2.20,1.82,47.96,-0.04,48.04,0.17
24.54,-26.82,1.27,27.26,2.20,1.82,47.94,-0.05,48.03,0.19
24.56,-27.98,1.90,28.20,2.20,1.82,47.96,-0.06,48.03,0.18
24.58,-28.06,1.95,27.50,2.20,1.82,47.96,-0.05,48.03,0.26
24.60,-27.07,1.40,26.68,2.20,1.82,47.94,-0.03,48.03,0.18
24.62,-25.78,2.06,27.34,2.00,1.82,47.96,-0.04,48.03,0.24
24.64,-25.53,1.93,24.56,2.00,1.82,47.97,-0.05,48.03,0.21
24.66,-24.60,1.42,22.80,2.00,1.82,47.95,-0.03,48.03,0.16
24.68,-23.96,1.05,23.76,2.00,1.82,47.96,-0.03,48.03,0.21
24.70,-24.21,1.16,25.20,2.00,1.82,47.95,-0.04,48.04,0.22
24.72,-24.74,1.44,25.46,2.00,1.82,47.95,-0.04,48.03,0.21
24.74,-25.22,1.70,23.96,2.00,1.82,47.95,-0.04,48.03,0.23
24.76,-24.33,1.21,23.68,2.00,1.82,47.96,-0.03,48.03,0.15
24.78,-23.99,1.01,24.21,2.00,1.82,47.94,-0.03,48.03,0.22
24.80,-24.64,1.34,25.29,2.00,1.82,47.97,-0.03,48.02,0.24
24.82,-24.67,1.36,25.75,2.00,1.82,47.96,-0.04,48.03,0.19
24.84,-25.07,1.57,24.01,2.00,1.82,47.94,-0.04,48.02,0.24
24.86,-24.38,1.19,23.59,2.00,1.82,47.95,-0.03,48.03,0.15
24.88,-24.18,1.06,24.94,2.00,1.82,47.95,-0.04,48.03,0.17
24.90,-25.12,1.56,25.69,2.00,1.82,47.96,-0.04,48.03,0.17
24.92,-24.75,1.36,25.15,2.00,1.82,47.96,-0.04,48.02,0.22
24.94,-24.90,1.45,23.73,2.00,1.82,47.95,-0.04,48.03,0.16
24.96,-24.14,1.02,24.65,2.00,1.82,47.95,-0.03,48.03,0.20
24.98,-24.62,1.27,25.46,2.00,1.82,47.97,-0.05,48.03,0.20
25.00,-25.36,1.67,25.00,2.00,1.82,47.95,-0.04,48.03,0.23
25.02,-24.38,1.13,24.16,2.00,1.82,47.95,-0.04,48.03,0.18
25.04,-24.36,1.11,23.94,2.00,1.82,47.96,-0.03,48.02,0.19
25.06,-24.62,1.26,25.24,2.00,1.82,47.96,-0.04,48.03,0.23
25.08,-24.95,1.42,25.34,2.00,1.82,47.96,-0.05,48.03,0.15
25.10,-24.98,1.44,24.07,2.00,1.82,47.95,-0.04,48.03,0.22
25.12,-24.27,2.24,24.04,1.80,1.82,47.95,-0.03,48.03,0.18
25.14,-22.52,1.46,21.64,1.80,1.82,47.95,-0.03,48.03,0.12
25.16,-21.82,1.07,21.61,1.80,1.82,47.96,-0.03,48.03,0.17
25.18,-22.23,1.28,22.46,1.80,1.82,47.96,-0.03,48.04,0.16
25.20,-21.79,1.03,21.76,1.80,1.82,47.96,-0.03,48.02,0.16
25.22,-21.86,1.05,21.38,1.80,1.82,47.95,-0.02,48.04,0.14
25.24,-21.58,0.89,21.85,1.80,1.82,47.96,-0.03,48.02,0.17
25.26,-22.11,1.16,22.63,1.80,1.82,47.96,-0.02,48.03,0.18
25.28,-22.45,1.34,22.40,1.80,1.82,47.97,-0.03,48.03,0.19
25.30,-22.00,1.08,21.75,1.80,1.82,47.95,-0.03,48.03,0.16
25.32,-22.12,1.14,21.32,1.80,1.82,47.95,-0.02,48.03,0.15
25.34,-21.60,0.84,22.14,1.80,1.82,47.96,-0.03,48.04,0.11
25.36,-22.50,1.32,22.78,1.80,1.82,47.96,-0.03,48.03,0.16
25.38,-21.90,1.00,21.98,1.80,1.82,47.94,-0.03,48.03,0.17
25.40,-22.16,1.13,21.43,1.80,1.82,47.96,-0.02,48.03,0.16
25.42,-21.71,0.87,21.71,1.80,1.82,47.95,-0.02,48.03,0.17
25.44,-22.09,1.13,22.48,1.80,1.82,47.96,-0.02,48.04,0.16
25.46,-22.44,1.25,22.60,1.80,1.82,47.96,-0.03,48.03,0.15
25.48,-22.31,1.17,21.80,1.80,1.82,47.96,-0.03,48.03,0.19
25.50,-22.15,1.08,21.46,1.80,1.82,47.95,-0.02,48.03,0.12
25.52,-21.67,0.81,22.20,1.80,1.82,47.95,-0.03,48.04,0.16
25.54,-22.02,0.99,23.17,1.80,1.82,47.96,-0.03,48.03,0.17
25.56,-22.28,1.13,23.30,1.80,1.83,47.95,-0.04,48.03,0.17
25.58,-22.81,1.42,22.16,1.80,1.83,47.96,-0.03,48.04,0.18
25.60,-22.08,1.02,21.70,1.80,1.83,47.96,-0.03,48.03,0.14
25.62,-22.15,1.04,22.15,1.60,1.83,47.95,-0.02,48.02,0.17
25.64,-20.21,1.36,19.71,1.60,1.83,47.96,-0.02,48.04,0.10
25.66,-19.44,0.94,18.10,1.60,1.83,47.96,-0.02,48.04,0.10
25.68,-19.21,0.81,18.81,1.60,1.83,47.96,-0.01,48.03,0.15
25.70,-19.61,1.00,19.81,1.60,1.83,47.95,-0.01,48.03,0.15
25.72,-19.62,0.99,19.48,1.60,1.83,47.96,-0.02,48.04,0.10
25.74,-19.06,0.68,19.63,1.60,1.83,47.95,-0.03,48.03,0.15
25.76,-19.65,0.99,19.84,1.60,1.83,47.96,-0.01,48.03,0.15
25.78,-20.15,1.26,19.70,1.60,1.83,47.96,-0.02,48.03,0.10
25.80,-19.74,1.03,19.11,1.60,1.83,47.95,-0.02,48.03,0.15
25.82,-19.21,0.73,19.50,1.60,1.83,47.96,-0.02,48.04,0.15
25.84,-19.14,0.68,20.10,1.60,1.83,47.95,-0.02,48.03,0.13
25.86,-19.92,1.09,20.18,1.60,1.83,47.94,-0.02,48.03,0.11
25.88,-19.79,1.01,19.38,1.60,1.83,47.93,-0.02,48.04,0.16
25.90,-19.67,0.94,19.03,1.60,1.83,47.96,-0.02,48.04,0.10
25.92,-19.37,0.77,18.86,1.60,1.83,47.96,-0.02,48.03,0.15
25.94,-19.57,0.87,19.71,1.60,1.83,47.96,-0.02,48.03,0.17
25.96,-19.62,0.88,20.72,1.60,1.83,47.96,-0.02,48.03,0.15
25.98,-20.24,1.22,20.36,1.60,1.83,47.96,-0.02,48.03,0.13
26.00,-20.10,1.15,19.43,1.60,1.83,47.96,-0.02,48.03,0.11
26.02,-19.40,0.76,19.35,1.60,1.83,47.97,-0.02,48.03,0.17
26.04,-19.50,0.81,19.80,1.60,1.83,47.94,-0.02,48.03,0.14
26.06,-19.57,0.83,20.19,1.60,1.83,47.96,-0.02,48.03,0.13
26.08,-19.89,1.00,20.07,1.60,1.83,47.96,-0.02,48.03,0.12
26.10,-19.94,1.03,19.85,1.60,1.83,47.94,-0.02,48.04,0.11
26.12,-19.83,0.97,19.19,1.40,1.83,47.95,-0.01,48.03,0.13
26.14,-17.28,0.95,17.15,1.40,1.83,47.96,-0.01,48.03,0.11
26.16,-16.65,0.60,15.39,1.40,1.83,47.95,-0.01,48.04,0.09
26.18,-16.56,0.53,16.65,1.40,1.83,47.96,-0.01,48.02,0.13
26.20,-17.05,0.80,17.49,1.40,1.83,47.97,-0.01,48.03,0.12
26.22,-17.25,0.88,17.43,1.40,1.83,47.96,-0.02,48.04,0.09
26.24,-17.12,0.80,16.67,1.40,1.83,47.96,-0.01,48.03,0.14
26.26,-16.94,0.69,16.86,1.40,1.83,47.95,-0.01,48.02,0.10
