time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.82,-40.26,2.41,40.04,3.00,1.63,47.95,-0.13,48.02,0.48
19.84,-40.15,2.47,40.13,3.00,1.63,47.97,-0.15,48.03,0.45
19.86,-40.30,2.44,40.48,3.00,1.63,47.97,-0.13,48.03,0.36
19.88,-39.53,2.02,38.55,3.00,1.63,47.96,-0.12,48.03,0.39
19.90,-39.86,2.20,40.74,3.00,1.63,47.97,-0.14,48.03,0.42
19.92,-40.07,2.40,40.18,3.00,1.63,47.96,-0.13,48.02,0.46
19.94,-39.84,2.18,39.64,3.00,1.63,47.96,-0.15,48.02,0.49
19.96,-40.29,2.39,41.40,3.00,1.63,47.96,-0.15,48.04,0.45
19.98,-40.22,2.35,39.38,3.00,1.63,47.97,-0.16,48.04,0.34
20.00,-39.62,2.31,40.11,3.00,1.63,47.97,-0.13,48.02,0.41
20.02,-40.38,2.48,40.94,3.00,1.63,47.96,-0.14,48.02,0.48
20.04,-39.76,2.14,39.45,3.00,1.63,47.96,-0.16,48.03,0.43
20.06,-39.99,2.37,41.10,3.00,1.63,47.96,-0.13,48.02,0.45
20.08,-40.39,2.50,40.10,3.00,1.63,47.96,-0.14,48.03,0.42
20.10,-38.12,2.25,38.74,2.85,1.63,47.97,-0.13,48.03,0.35
20.12,-38.48,2.39,38.24,2.85,1.63,47.96,-0.13,48.03,0.44
20.14,-37.40,1.96,36.07,2.85,1.63,47.96,-0.10,48.03,0.34
20.16,-37.41,1.95,37.33,2.85,1.63,47.96,-0.13,48.03,0.37
20.18,-37.93,2.23,39.82,2.85,1.63,47.96,-0.12,48.03,0.34
20.20,-37.96,2.28,36.98,2.85,1.63,47.96,-0.14,48.02,0.41
20.22,-37.14,1.94,37.12,2.85,1.63,47.96,-0.11,48.03,0.39
20.24,-37.92,2.33,38.59,2.85,1.63,47.96,-0.15,48.03,0.34
20.26,-37.56,1.84,36.84,2.85,1.63,47.95,-0.11,48.02,0.40
20.28,-38.00,2.23,38.27,2.85,1.63,47.96,-0.14,48.03,0.36
20.30,-38.29,2.23,38.20,2.85,1.63,47.96,-0.11,48.03,0.39
20.32,-37.51,1.98,36.61,2.85,1.63,47.96,-0.11,48.04,0.30
20.34,-37.78,1.95,38.68,2.85,1.63,47.96,-0.11,48.02,0.40
20.36,-37.97,2.21,38.16,2.85,1.63,47.96,-0.14,48.02,0.37
20.38,-37.38,1.89,35.97,2.85,1.63,47.95,-0.11,48.02,0.44
20.40,-37.86,2.14,39.21,2.85,1.63,47.95,-0.12,48.03,0.38
20.42,-38.32,2.28,38.09,2.85,1.63,47.96,-0.11,48.03,0.36
20.44,-37.49,2.07,36.52,2.85,1.63,47.95,-0.10,48.03,0.33
20.46,-37.81,2.09,38.94,2.85,1.63,47.96,-0.14,48.02,0.38
20.48,-37.88,2.17,37.71,2.85,1.63,47.96,-0.13,48.03,0.38
20.50,-37.92,1.96,37.07,2.85,1.63,47.96,-0.13,48.02,0.45
20.52,-37.86,2.12,39.10,2.85,1.63,47.96,-0.11,48.03,0.37
20.54,-38.25,2.27,37.26,2.85,1.63,47.96,-0.13,48.02,0.36
20.56,-37.31,1.87,37.91,2.85,1.63,47.96,-0.11,48.03,0.40
20.58,-38.28,2.34,38.92,2.85,1.63,47.96,-0.16,48.03,0.42
20.60,-37.46,2.47,36.63,2.70,1.63,47.96,-0.12,48.03,0.37
20.62,-36.18,2.30,34.97,2.70,1.63,47.96,-0.10,48.03,0.30
20.64,-35.58,1.90,35.44,2.70,1.63,47.95,-0.10,48.02,0.30
20.66,-35.12,1.79,35.27,2.70,1.63,47.96,-0.09,48.02,0.31
20.68,-35.77,2.13,35.91,2.70,1.63,47.96,-0.11,48.03,0.30
20.70,-35.85,2.11,36.08,2.70,1.63,47.96,-0.11,48.03,0.31
20.72,-35.32,1.80,35.19,2.70,1.63,47.96,-0.10,48.03,0.33
20.74,-35.91,2.15,36.21,2.70,1.63,47.96,-0.10,48.03,0.33
20.76,-36.07,2.19,35.83,2.70,1.63,47.94,-0.11,48.03,0.30
20.78,-35.27,1.66,34.81,2.70,1.63,47.96,-0.09,48.03,0.37
20.80,-35.56,2.00,36.52,2.70,1.63,47.95,-0.10,48.04,0.30
20.82,-36.18,2.17,36.05,2.70,1.63,47.97,-0.12,48.04,0.30
20.84,-35.38,1.71,34.48,2.70,1.63,47.95,-0.09,48.03,0.37
20.86,-35.60,1.90,36.81,2.70,1.63,47.96,-0.09,48.02,0.41
20.88,-36.40,2.31,36.75,2.70,1.63,47.94,-0.12,48.03,0.38
20.90,-35.51,1.75,34.44,2.70,1.63,47.96,-0.09,48.03,0.29
20.92,-35.47,2.07,36.47,2.70,1.63,47.95,-0.11,48.03,0.40
20.94,-36.22,2.22,36.64,2.70,1.63,47.94,-0.12,48.04,0.39
20.96,-35.53,1.81,35.16,2.70,1.63,47.96,-0.09,48.03,0.39
20.98,-35.90,2.07,36.48,2.70,1.63,47.95,-0.10,48.04,0.31
21.00,-36.05,2.11,36.59,2.70,1.63,47.95,-0.12,48.03,0.31
21.02,-35.48,1.81,34.72,2.70,1.64,47.96,-0.09,48.01,0.38
21.04,-35.63,2.11,36.26,2.70,1.64,47.96,-0.11,48.04,0.28
21.06,-36.27,2.18,36.23,2.70,1.64,47.95,-0.12,48.02,0.33
21.08,-35.42,1.77,34.47,2.70,1.64,47.95,-0.08,48.02,0.40
21.10,-35.78,2.81,36.35,2.55,1.64,47.96,-0.11,48.03,0.33
21.12,-34.64,2.38,34.12,2.55,1.64,47.94,-0.10,48.02,0.34
21.14,-33.27,1.69,31.16,2.55,1.64,47.96,-0.07,48.03,0.26
21.16,-32.70,1.48,33.38,2.55,1.64,47.96,-0.07,48.02,0.39
21.18,-33.83,2.08,35.24,2.55,1.64,47.96,-0.09,48.03,0.26
21.20,-33.84,2.06,32.87,2.55,1.64,47.96,-0.10,48.03,0.29
21.22,-33.47,1.75,33.13,2.55,1.64,47.96,-0.10,48.04,0.24
21.24,-33.83,1.85,34.22,2.55,1.64,47.94,-0.09,48.02,0.32
21.26,-33.72,1.88,32.92,2.55,1.64,47.95,-0.06,48.03,0.25
21.28,-33.10,1.53,32.61,2.55,1.64,47.97,-0.07,48.03,0.27
21.30,-33.87,1.91,34.53,2.55,1.64,47.96,-0.09,48.03,0.34
21.32,-34.13,1.90,33.73,2.55,1.64,47.96,-0.12,48.03,0.33
21.34,-33.71,1.68,32.38,2.55,1.64,47.96,-0.07,48.02,0.34
21.36,-33.37,1.64,34.42,2.55,1.64,47.95,-0.08,48.03,0.32
21.38,-33.95,2.10,34.13,2.55,1.64,47.96,-0.08,48.03,0.27
21.40,-33.46,1.72,32.59,2.55,1.64,47.96,-0.09,48.03,0.23
21.42,-33.67,1.64,34.36,2.55,1.64,47.95,-0.11,48.03,0.30
21.44,-34.14,2.03,35.11,2.55,1.64,47.96,-0.09,48.02,0.34
21.46,-33.66,1.85,33.05,2.55,1.64,47.94,-0.09,48.02,0.31
21.48,-33.68,1.78,33.74,2.55,1.64,47.96,-0.09,48.03,0.31
21.50,-34.18,2.08,34.66,2.55,1.64,47.96,-0.10,48.03,0.30
21.52,-33.98,1.94,33.38,2.55,1.64,47.96,-0.09,48.04,0.26
21.54,-33.43,1.62,33.18,2.55,1.64,47.95,-0.08,48.03,0.37
21.56,-33.62,1.94,34.31,2.55,1.64,47.96,-0.09,48.03,0.36
21.58,-33.74,1.80,33.16,2.55,1.64,47.96,-0.08,48.02,0.34
21.60,-33.63,2.85,34.20,2.40,1.64,47.96,-0.09,48.03,0.25
21.62,-32.77,2.36,33.12,2.40,1.64,47.96,-0.10,48.03,0.32
21.64,-32.11,1.79,30.14,2.40,1.64,47.96,-0.07,48.03,0.27
21.66,-30.97,1.24,30.56,2.40,1.64,47.96,-0.07,48.03,0.30
21.68,-31.53,1.48,32.82,2.40,1.64,47.97,-0.09,48.02,0.35
21.70,-31.98,1.80,31.76,2.40,1.64,47.95,-0.08,48.03,0.27
21.72,-31.22,1.48,30.34,2.40,1.64,47.96,-0.07,48.03,0.25
21.74,-31.26,1.62,32.03,2.40,1.64,47.97,-0.07,48.02,0.33
21.76,-31.71,1.88,32.34,2.40,1.64,47.96,-0.07,48.04,0.25
21.78,-31.44,1.58,31.03,2.40,1.64,47.95,-0.07,48.02,0.24
21.80,-31.04,1.60,31.55,2.40,1.64,47.96,-0.06,48.02,0.33
21.82,-31.83,1.97,32.53,2.40,1.64,47.96,-0.08,48.03,0.33
21.84,-31.85,1.78,31.31,2.40,1.64,47.96,-0.07,48.03,0.28
21.86,-31.27,1.49,30.85,2.40,1.64,47.96,-0.06,48.02,0.29
21.88,-31.95,1.81,33.01,2.40,1.64,47.96,-0.08,48.04,0.29
21.90,-32.33,2.08,32.50,2.40,1.64,47.96,-0.09,48.02,0.25
21.92,-31.97,1.82,30.36,2.40,1.64,47.95,-0.09,48.03,0.21
21.94,-31.38,1.33,32.02,2.40,1.64,47.96,-0.08,48.03,0.22
21.96,-32.18,1.77,33.07,2.40,1.64,47.96,-0.09,48.02,0.30
21.98,-31.95,1.67,31.02,2.40,1.64,47.96,-0.06,48.04,0.29
22.00,-31.22,1.47,31.03,2.40,1.64,47.95,-0.06,48.03,0.23
22.02,-31.75,1.67,32.65,2.40,1.64,47.95,-0.07,48.03,0.27
22.04,-31.76,1.87,32.41,2.40,1.64,47.97,-0.08,48.03,0.30
22.06,-31.49,1.65,30.93,2.40,1.64,47.95,-0.05,48.03,0.34
22.08,-31.76,1.67,32.09,2.40,1.38,47.94,-0.07,48.02,0.28
22.10,-32.09,1.94,32.25,2.25,1.39,47.96,-0.09,48.02,0.29
22.12,-30.00,1.80,29.26,2.25,1.39,47.96,-0.08,48.03,0.29
22.14,-29.25,1.56,27.95,2.25,1.39,47.96,-0.05,48.04,0.22
22.16,-29.25,1.37,30.51,2.25,1.39,47.95,-0.05,48.03,0.24
22.18,-29.78,1.81,30.20,2.25,1.39,47.95,-0.06,48.03,0.27
22.20,-29.40,1.48,28.14,2.25,1.39,47.94,-0.04,48.03,0.27
22.22,-28.89,1.15,29.75,2.25,1.39,47.97,-0.05,48.02,0.28
22.24,-29.77,1.62,30.97,2.25,1.39,47.96,-0.07,48.02,0.27
22.26,-29.83,1.41,28.85,2.25,1.39,47.95,-0.07,48.04,0.28
22.28,-29.38,1.22,28.29,2.25,1.39,47.95,-0.06,48.03,0.19
22.30,-29.81,1.51,30.31,2.25,1.39,47.96,-0.07,48.04,0.21
22.32,-30.05,1.74,30.34,2.25,1.40,47.96,-0.08,48.02,0.27
22.34,-29.95,1.53,28.75,2.25,1.40,47.96,-0.06,48.04,0.22
22.36,-29.45,1.34,29.30,2.25,1.40,47.96,-0.06,48.03,0.31
22.38,-29.87,1.62,30.78,2.25,1.40,47.96,-0.07,48.02,0.30
22.40,-30.02,1.76,29.59,2.25,1.40,47.96,-0.06,48.03,0.22
22.42,-29.46,1.39,29.12,2.25,1.39,47.96,-0.06,48.03,0.32
22.44,-29.83,1.77,30.13,2.25,1.39,47.96,-0.06,48.02,0.33
22.46,-30.05,1.70,30.23,2.25,1.39,47.96,-0.06,48.04,0.21
22.48,-29.60,1.49,29.18,2.25,1.38,47.96,-0.05,48.03,0.25
22.50,-29.18,1.26,29.93,2.25,1.38,47.96,-0.06,48.03,0.30
22.52,-30.13,1.77,30.97,2.25,1.37,47.95,-0.06,48.03,0.30
22.54,-30.28,1.80,29.83,2.25,1.36,47.95,-0.06,48.03,0.20
22.56,-29.54,1.41,28.78,2.25,1.36,47.96,-0.05,48.03,0.30
22.58,-29.62,1.44,30.20,2.25,1.35,47.96,-0.05,48.03,0.30
22.60,-29.96,1.61,30.95,2.10,1.35,47.96,-0.09,48.03,0.26
22.62,-28.29,1.74,27.47,2.10,1.34,47.97,-0.06,48.02,0.22
22.64,-27.33,1.19,25.94,2.10,1.34,47.96,-0.04,48.03,0.17
22.66,-27.47,1.35,28.32,2.10,1.34,47.96,-0.05,48.03,0.24
22.68,-27.88,1.67,28.31,2.10,1.32,47.96,-0.05,48.04,0.21
22.70,-27.54,1.41,26.90,2.10,1.32,47.96,-0.04,48.03,0.23
22.72,-27.32,1.05,27.45,2.10,1.32,47.97,-0.05,48.03,0.21
22.74,-28.01,1.61,28.83,2.10,1.31,47.96,-0.06,48.04,0.17
22.76,-28.35,1.74,27.73,2.10,1.31,47.96,-0.06,48.03,0.26
22.78,-27.43,1.31,26.30,2.10,1.30,47.96,-0.04,48.03,0.17
22.80,-26.85,1.11,27.85,2.10,1.29,47.95,-0.04,48.04,0.19
22.82,-27.67,1.45,29.11,2.10,1.29,47.96,-0.06,48.04,0.25
22.84,-28.17,1.67,27.52,2.10,1.30,47.97,-0.06,48.03,0.17
22.86,-27.59,1.35,26.88,2.10,1.30,47.96,-0.04,48.03,0.26
22.88,-27.49,1.22,27.93,2.10,1.30,47.96,-0.05,48.04,0.25
22.90,-27.85,1.53,28.89,2.10,1.29,47.94,-0.05,48.04,0.17
22.92,-27.98,1.54,27.39,2.10,1.29,47.97,-0.06,48.02,0.24
22.94,-27.39,1.09,26.27,2.10,1.28,47.96,-0.06,48.03,0.18
22.96,-27.41,1.20,28.11,2.10,1.29,47.97,-0.05,48.03,0.23
22.98,-28.29,1.77,29.05,2.10,1.29,47.97,-0.05,48.05,0.23
23.00,-28.03,1.68,27.24,2.10,1.29,47.96,-0.04,48.03,0.22
23.02,-27.23,1.10,27.05,2.10,1.28,47.95,-0.04,48.03,0.23
23.04,-27.70,1.36,28.14,2.10,1.26,47.96,-0.06,48.04,0.20
23.06,-28.39,1.72,28.57,2.10,1.25,47.96,-0.06,48.04,0.19
23.08,-28.16,1.60,26.94,2.10,1.25,47.96,-0.05,48.03,0.21
23.10,-27.10,1.17,27.22,2.10,1.26,47.96,-0.07,48.03,0.17
23.12,-25.20,1.26,27.58,1.95,1.26,47.96,-0.06,48.03,0.24
23.14,-26.38,1.54,25.62,1.95,1.25,47.95,-0.05,48.04,0.19
23.16,-25.44,1.20,24.72,1.95,1.24,47.96,-0.03,48.04,0.14
23.18,-24.79,0.86,25.15,1.95,1.23,47.96,-0.04,48.03,0.15
23.20,-25.48,1.16,26.35,1.95,1.22,47.95,-0.05,48.02,0.23
23.22,-25.88,1.58,26.44,1.95,1.22,47.96,-0.04,48.02,0.24
23.24,-25.56,1.34,24.88,1.95,1.22,47.95,-0.04,48.04,0.15
23.26,-25.31,1.08,24.12,1.95,1.22,47.96,-0.03,48.03,0.21
23.28,-25.07,1.09,25.85,1.95,1.21,47.95,-0.03,48.03,0.16
23.30,-25.54,1.29,26.66,1.95,1.20,47.96,-0.04,48.04,0.21
23.32,-25.97,1.36,25.60,1.95,1.20,47.96,-0.05,48.03,0.18
23.34,-25.72,1.27,24.87,1.95,1.20,47.96,-0.04,48.04,0.15
23.36,-25.00,1.04,25.51,1.95,1.21,47.96,-0.03,48.03,0.17
23.38,-25.83,1.22,26.62,1.95,1.21,47.96,-0.05,48.04,0.24
23.40,-26.17,1.42,25.67,1.95,1.21,47.96,-0.05,48.02,0.21
23.42,-25.41,1.18,24.34,1.95,1.21,47.96,-0.03,48.04,0.14
23.44,-25.13,0.77,25.63,1.95,1.22,47.96,-0.04,48.02,0.17
23.46,-25.76,1.24,27.32,1.95,1.22,47.95,-0.05,48.04,0.20
23.48,-26.35,1.66,26.47,1.95,1.23,47.95,-0.04,48.04,0.16
23.50,-25.60,1.09,25.05,1.95,1.23,47.96,-0.04,48.02,0.22
23.52,-25.49,1.13,25.32,1.95,1.23,47.96,-0.04,48.03,0.23
23.54,-25.68,1.19,26.36,1.95,1.24,47.96,-0.04,48.03,0.18
23.56,-25.88,1.42,26.24,1.95,1.24,47.96,-0.05,48.03,0.21
23.58,-25.84,1.23,25.06,1.95,1.26,47.96,-0.04,48.04,0.15
23.60,-25.38,1.05,25.08,1.95,1.27,47.95,-0.03,48.03,0.13
23.62,-23.32,1.11,25.60,1.80,1.27,47.97,-0.04,48.03,0.18
23.64,-24.50,1.63,23.30,1.80,1.26,47.96,-0.03,48.02,0.19
23.66,-23.12,0.91,22.32,1.80,1.25,47.97,-0.03,48.03,0.19
23.68,-23.29,0.94,23.81,1.80,1.25,47.95,-0.03,48.03,0.13
23.70,-23.37,1.09,24.30,1.80,1.26,47.94,-0.03,48.03,0.18
23.72,-23.86,1.24,24.33,1.80,1.27,47.96,-0.03,48.04,0.14
23.74,-24.33,1.20,23.56,1.80,1.27,47.95,-0.03,48.04,0.13
23.76,-23.49,1.03,22.89,1.80,1.26,47.96,-0.03,48.03,0.15
23.78,-23.48,0.98,23.83,1.80,1.24,47.96,-0.02,48.04,0.19
23.80,-23.67,1.07,24.66,1.80,1.24,47.96,-0.04,48.02,0.18
23.82,-24.41,1.56,24.09,1.80,1.24,47.96,-0.03,48.03,0.21
23.84,-23.46,0.99,23.01,1.80,1.25,47.96,-0.03,48.03,0.18
23.86,-23.73,1.13,23.29,1.80,1.25,47.96,-0.03,48.02,0.15
23.88,-23.22,0.99,24.35,1.80,1.24,47.96,-0.03,48.04,0.19
23.90,-24.03,1.20,24.68,1.80,1.22,47.96,-0.04,48.04,0.15
23.92,-24.18,1.36,23.88,1.80,1.20,47.95,-0.03,48.03,0.15
23.94,-23.63,1.06,22.52,1.80,1.19,47.95,-0.03,48.02,0.12
23.96,-23.22,0.79,23.42,1.80,1.20,47.96,-0.02,48.03,0.19
23.98,-23.56,0.99,24.64,1.80,1.21,47.96,-0.04,48.04,0.15
24.00,-24.41,1.32,24.30,1.80,1.22,47.96,-0.03,48.03,0.20
24.02,-23.84,1.15,22.99,1.80,1.22,47.96,-0.03,48.03,0.17
24.04,-23.71,1.07,23.01,1.80,1.21,47.96,-0.03,48.03,0.19
24.06,-23.25,0.84,24.14,1.80,1.20,47.96,-0.03,48.04,0.12
24.08,-24.38,1.42,24.95,1.80,1.20,47.95,-0.04,48.03,0.16
24.10,-24.14,1.44,23.81,1.80,1.21,47.96,-0.03,48.03,0.13
24.12,-22.10,1.13,22.41,1.65,1.22,47.96,-0.02,48.03,0.17
24.14,-21.59,0.97,20.93,1.65,1.22,47.96,-0.02,48.04,0.16
24.16,-21.31,0.83,21.86,1.65,1.21,47.95,-0.02,48.03,0.17
24.18,-21.53,1.00,22.15,1.65,1.19,47.96,-0.03,48.04,0.13
24.20,-22.02,1.15,20.96,1.65,1.17,47.96,-0.02,48.03,0.12
24.22,-21.62,0.81,20.38,1.65,1.18,47.97,-0.02,48.03,0.11
24.24,-21.13,0.70,20.95,1.65,1.20,47.96,-0.02,48.03,0.17
24.26,-21.68,0.96,22.16,1.65,1.20,47.96,-0.03,48.03,0.17
24.28,-21.79,1.03,22.42,1.65,1.20,47.96,-0.03,48.04,0.13
24.30,-22.12,1.15,21.25,1.65,1.18,47.95,-0.02,48.04,0.14
24.32,-21.73,0.87,20.66,1.65,1.17,47.96,-0.02,48.03,0.16
24.34,-21.40,0.80,21.42,1.65,1.16,47.96,-0.02,48.04,0.12
24.36,-21.54,0.97,22.46,1.65,1.16,47.96,-0.02,48.04,0.13
24.38,-22.14,1.12,22.30,1.65,1.17,47.95,-0.03,48.04,0.17
24.40,-21.88,1.11,21.52,1.65,1.18,47.96,-0.02,48.04,0.14
24.42,-21.61,0.90,21.32,1.65,1.17,47.96,-0.03,48.03,0.12
24.44,-21.31,0.91,21.58,1.65,1.15,47.96,-0.02,48.03,0.15
24.46,-21.91,0.91,22.14,1.65,1.14,47.96,-0.02,48.03,0.18
24.48,-22.23,1.21,21.95,1.65,1.14,47.96,-0.03,48.04,0.11
24.50,-21.86,1.15,21.62,1.65,1.15,47.96,-0.02,48.03,0.16
24.52,-21.60,0.82,21.22,1.65,1.16,47.95,-0.03,48.04,0.16
24.54,-21.51,0.81,22.06,1.65,1.16,47.96,-0.02,48.03,0.17
24.56,-21.91,0.86,22.59,1.65,1.15,47.96,-0.03,48.05,0.16
24.58,-22.30,1.29,22.09,1.65,1.13,47.96,-0.02,48.03,0.14
24.60,-22.19,1.14,21.19,1.65,1.12,47.97,-0.03,48.04,0.11
24.62,-20.21,1.19,20.47,1.50,1.11,47.96,-0.02,48.04,0.12
24.64,-19.92,1.03,19.10,1.50,1.12,47.95,-0.02,48.03,0.12
24.66,-19.43,0.73,19.20,1.50,1.13,47.94,-0.02,48.03,0.08
24.68,-19.62,0.86,20.27,1.50,1.13,47.95,-0.02,48.03,0.11
24.70,-20.34,1.11,19.97,1.50,1.12,47.96,-0.02,48.04,0.15
24.72,-19.77,0.92,19.07,1.50,1.09,47.95,-0.02,48.04,0.08
24.74,-19.28,0.56,19.14,1.50,1.08,47.96,-0.02,48.03,0.13
24.76,-19.46,0.80,20.03,1.50,1.07,47.95,-0.02,48.04,0.17
24.78,-20.07,1.05,20.23,1.50,1.08,47.96,-0.02,48.03,0.15
24.80,-20.02,0.88,19.77,1.50,1.08,47.95,-0.02,48.04,0.12
24.82,-19.35,0.65,19.22,1.50,1.08,47.96,-0.02,48.04,0.13
24.84,-19.30,0.67,19.10,1.50,1.07,47.96,-0.02,48.03,0.13
24.86,-19.43,0.86,20.03,1.50,1.06,47.95,-0.02,48.04,0.12
24.88,-19.85,0.89,20.18,1.50,1.04,47.95,-0.02,48.03,0.11
24.90,-19.95,0.94,19.64,1.50,1.04,47.96,-0.02,48.04,0.14
24.92,-19.61,0.76,18.90,1.50,1.04,47.96,-0.02,48.03,0.09
24.94,-19.43,0.66,19.24,1.50,1.05,47.95,-0.02,48.03,0.11
24.96,-19.22,0.67,20.03,1.50,1.05,47.94,-0.02,48.03,0.14
24.98,-19.90,0.82,20.75,1.50,1.03,47.96,-0.02,48.03,0.13
25.00,-20.19,1.07,20.29,1.50,1.01,47.96,-0.02,48.04,0.14
25.02,-19.69,0.78,19.30,1.50,0.99,47.95,-0.02,48.04,0.12
25.04,-19.78,0.82,18.95,1.50,0.98,47.96,-0.02,48.03,0.15
25.06,-19.62,0.73,19.53,1.50,0.99,47.96,-0.02,48.03,0.15
25.08,-19.66,0.74,20.16,1.50,1.00,47.96,-0.02,48.02,0.15
25.10,-19.59,0.80,20.40,1.50,1.01,47.96,-0.03,48.03,0.15
25.12,-19.77,1.65,19.66,1.35,1.01,47.96,-0.01,48.04,0.14
25.14,-18.21,1.05,16.12,1.35,1.00,47.96,-0.01,48.03,0.10
25.16,-16.95,0.35,15.90,1.35,0.99,47.96,-0.01,48.04,0.07
25.18,-17.24,0.49,17.56,1.35,0.98,47.95,-0.01,48.04,0.11
25.20,-17.27,0.57,18.91,1.35,0.98,47.96,-0.01,48.04,0.12
25.22,-17.95,1.00,18.04,1.35,0.99,47.95,-0.02,48.04,0.13
25.24,-18.13,0.81,17.43,1.35,1.00,47.97,-0.01,48.03,0.13
25.26,-17.92,0.83,17.51,1.35,1.01,47.95,-0.01,48.04,0.10
25.28,-17.58,0.66,17.50,1.35,1.00,47.96,-0.01,48.04,0.08
25.30,-17.63,0.53,17.90,1.35,0.99,47.95,-0.01,48.04,0.09
25.32,-17.48,0.56,18.14,1.35,0.98,47.96,-0.01,48.04,0.11
25.34,-17.60,0.69,18.06,1.35,0.99,47.96,-0.01,48.03,0.11
25.36,-18.14,0.89,17.28,1.35,1.01,47.95,-0.01,48.04,0.08
25.38,-17.76,0.63,17.87,1.35,1.02,47.96,-0.01,48.03,0.08
25.40,-17.65,0.59,18.02,1.35,1.01,47.95,-0.01,48.04,0.07
25.42,-17.80,0.71,17.80,1.35,1.00,47.96,-0.01,48.03,0.09
25.44,-17.85,0.59,18.34,1.35,0.99,47.95,-0.01,48.04,0.10
25.46,-17.94,0.71,18.40,1.35,0.97,47.95,-0.01,48.03,0.12
25.48,-18.17,0.90,17.94,1.35,0.97,47.96,-0.02,48.03,0.13
25.50,-18.05,0.75,17.39,1.35,0.97,47.95,-0.01,48.04,0.09
25.52,-17.86,0.76,17.24,1.35,0.98,47.95,-0.01,48.03,0.07
25.54,-17.62,0.59,18.10,1.35,0.98,47.96,-0.01,48.04,0.07
25.56,-17.77,0.66,18.27,1.35,0.98,47.96,-0.01,48.02,0.11
25.58,-17.97,0.76,18.41,1.35,0.97,47.96,-0.01,48.04,0.13
25.60,-18.00,0.82,17.79,1.35,0.95,47.95,-0.02,48.02,0.13
25.62,-18.19,1.61,17.02,1.20,0.94,47.94,-0.01,48.04,0.11
25.64,-16.57,1.10,14.69,1.20,0.94,47.96,-0.01,48.03,0.08
25.66,-15.05,0.26,14.35,1.20,0.95,47.96,-0.01,48.03,0.07
25.68,-15.05,0.24,15.55,1.20,0.96,47.95,-0.01,48.04,0.07
25.70,-15.93,0.61,16.54,1.20,0.96,47.95,-0.01,48.04,0.12
25.72,-16.00,0.79,16.71,1.20,0.96,47.96,-0.01,48.04,0.07
25.74,-16.25,0.87,15.89,1.20,0.96,47.96,-0.01,48.03,0.08
25.76,-15.79,0.59,14.96,1.20,0.96,47.95,-0.01,48.04,0.07
25.78,-15.52,0.42,15.32,1.20,0.97,47.96,-0.01,48.03,0.08
25.80,-15.45,0.75,15.61,1.20,0.98,47.95,-0.01,48.04,0.07
25.82,-15.41,0.54,16.23,1.20,0.99,47.95,-0.01,48.03,0.10
25.84,-15.81,0.60,16.30,1.20,1.00,47.96,-0.01,48.04,0.08
25.86,-15.96,0.68,16.09,1.20,1.01,47.96,-0.01,48.04,0.06
25.88,-15.63,0.51,15.44,1.20,1.01,47.95,-0.01,48.03,0.07
25.90,-15.58,0.57,14.92,1.20,1.01,47.96,-0.01,48.03,0.07
25.92,-15.45,0.38,15.48,1.20,1.01,47.95,-0.01,48.04,0.07
25.94,-15.87,0.60,15.82,1.20,1.01,47.95,-0.01,48.03,0.06
25.96,-15.73,0.46,15.95,1.20,1.02,47.96,-0.01,48.03,0.07
25.98,-15.51,0.45,15.70,1.20,1.03,47.95,-0.01,48.03,0.09
26.00,-15.68,0.46,16.30,1.20,1.04,47.94,-0.01,48.04,0.08
26.02,-15.83,0.55,16.02,1.20,1.04,47.95,-0.01,48.03,0.06
26.04,-15.98,0.56,15.43,1.20,1.03,47.96,-0.01,48.04,0.06
26.06,-15.75,0.57,14.96,1.20,1.02,47.96,-0.01,48.04,0.07
26.08,-15.07,0.13,15.69,1.20,1.01,47.96,-0.01,48.03,0.08
26.10,-15.69,0.39,16.20,1.20,1.01,47.96,-0.01,48.03,0.10
26.12,-16.06,1.70,16.07,1.05,1.01,47.97,-0.01,48.03,0.08
26.14,-13.86,0.56,13.54,1.05,1.02,47.96,-0.00,48.04,0.07
26.16,-13.02,0.10,11.99,1.05,1.03,47.96,-0.00,48.04,0.06
26.18,-12.88,0.03,12.30,1.05,1.03,47.96,-0.00,48.04,0.05
26.20,-13.38,0.10,13.45,1.05,1.02,47.96,-0.01,48.04,0.08
26.22,-13.44,0.33,13.69,1.05,1.01,47.96,-0.01,48.04,0.06
26.24,-13.60,0.33,14.23,1.05,1.00,47.96,-0.01,48.02,0.09
26.26,-13.64,0.37,13.45,1.05,0.99,47.96,-0.01,48.03,0.05
26.28,-13.75,0.43,13.55,1.05,0.99,47.96,-0.00,48.03,0.06
26.30,-13.61,0.44,13.80,1.05,0.99,47.96,-0.01,48.03,0.07
26.32,-13.86,0.36,13.78,1.05,0.99,47.96,-0.01,48.03,0.05
26.34,-13.94,0.51,13.43,1.05,0.98,47.96,-0.00,48.04,0.06
26.36,-13.66,0.37,13.91,1.05,0.96,47.96,-0.01,48.03,0.09
26.37,-13.79,0.46,13.85,1.05,0.95,47.95,-0.01,48.03,0.07
26.39,-13.48,0.32,13.61,1.05,0.94,47.96,-0.01,48.03,0.06
26.41,-13.27,0.13,13.70,1.05,0.93,47.96,-0.01,48.05,0.05
