time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.97,-30.16,11.23,31.20,12.00,6.66,47.95,-0.06,47.98,1.80
19.99,-31.07,11.61,30.62,12.00,6.66,47.95,-0.05,48.00,1.63
20.01,-29.49,10.78,28.57,12.00,6.66,47.96,-0.08,47.98,1.75
20.03,-28.78,10.37,29.97,12.00,6.66,47.95,-0.04,47.97,1.82
20.05,-29.55,10.74,30.80,12.00,6.66,47.96,-0.03,47.98,1.76
20.07,-29.43,10.76,29.68,12.00,6.66,47.95,-0.06,48.00,1.62
20.09,-29.28,11.39,29.22,11.40,6.66,47.95,-0.02,48.00,1.45
20.11,-27.75,10.53,27.22,11.40,6.66,47.95,-0.03,47.99,1.54
20.13,-28.47,11.01,28.45,11.40,6.66,47.94,-0.03,47.99,1.46
20.15,-28.02,10.69,27.41,11.40,6.66,47.97,-0.08,47.99,1.51
20.17,-27.06,10.20,26.34,11.40,6.66,47.93,-0.01,48.00,1.48
20.19,-26.67,9.90,28.66,11.40,6.66,47.94,-0.01,47.99,1.56
20.21,-28.03,10.59,27.78,11.40,6.66,47.96,-0.00,47.99,1.48
20.23,-28.02,10.55,27.64,11.40,6.66,47.94,-0.02,47.99,1.46
20.25,-28.04,10.62,27.68,11.40,6.66,47.94,-0.08,48.00,1.46
20.27,-28.02,10.56,28.44,11.40,6.66,47.95,-0.02,47.99,1.56
20.29,-28.10,10.67,28.93,11.40,6.66,47.95,0.03,48.00,1.47
20.31,-27.53,10.30,25.98,11.40,6.66,47.96,-0.05,47.98,1.59
20.33,-27.44,10.24,27.20,11.40,6.81,47.94,-0.06,47.99,1.62
20.35,-28.37,10.75,28.80,11.40,6.78,47.93,-0.06,48.00,1.47
20.37,-28.46,10.73,27.85,11.40,6.76,47.96,-0.06,47.99,1.55
20.39,-27.23,10.10,26.71,11.40,6.76,47.93,0.01,48.00,1.46
20.41,-26.89,9.95,27.85,11.40,6.76,47.94,-0.03,48.00,1.50
20.43,-28.17,10.57,28.60,11.40,6.76,47.96,-0.02,47.99,1.63
20.45,-28.82,10.89,28.45,11.40,6.76,47.94,-0.00,47.99,1.45
20.47,-28.24,10.58,26.43,11.40,6.76,47.94,-0.02,47.99,1.48
20.49,-27.61,10.23,28.10,11.40,6.76,47.94,-0.04,48.00,1.48
20.51,-27.48,10.19,28.90,11.40,6.76,47.95,0.01,47.99,1.48
20.53,-27.26,10.03,27.72,11.40,6.76,47.94,-0.00,47.99,1.48
20.55,-27.53,10.16,27.03,11.40,6.76,47.93,-0.04,47.99,1.56
20.57,-28.33,10.56,28.86,11.40,6.76,47.94,-0.04,48.00,1.45
20.59,-28.67,11.56,28.75,10.80,6.76,47.95,-0.01,47.99,1.40
20.61,-26.36,10.31,24.17,10.80,6.76,47.95,0.01,48.01,1.23
20.63,-24.81,9.42,24.38,10.80,6.76,47.93,-0.02,48.00,1.33
20.65,-25.62,9.82,26.29,10.80,6.76,47.94,-0.05,48.00,1.32
20.67,-25.90,9.98,25.91,10.80,6.76,47.95,0.01,48.01,1.34
20.69,-25.42,9.61,25.82,10.80,6.76,47.94,-0.02,48.01,1.28
20.71,-25.92,9.93,24.56,10.80,6.76,47.93,-0.05,48.00,1.35
20.73,-25.12,9.55,26.29,10.80,6.76,47.95,-0.01,48.00,1.36
20.75,-26.25,9.95,27.19,10.80,6.76,47.95,0.01,47.99,1.39
20.77,-26.70,10.29,26.98,10.80,6.76,47.93,0.00,48.00,1.31
20.79,-25.81,9.75,24.35,10.80,6.76,47.96,0.02,48.00,1.41
20.81,-24.58,8.99,25.90,10.80,6.76,47.95,-0.03,47.99,1.42
20.83,-26.19,9.83,26.55,10.80,6.76,47.94,-0.03,48.01,1.29
20.85,-26.36,9.96,26.60,10.80,6.76,47.95,0.02,47.99,1.44
20.87,-25.57,9.53,25.78,10.80,6.76,47.95,0.03,47.98,1.45
20.89,-25.84,9.54,26.03,10.80,6.76,47.92,-0.02,48.00,1.33
20.91,-26.79,10.13,26.85,10.80,6.76,47.95,-0.02,48.00,1.49
20.93,-26.85,10.26,26.91,10.80,6.76,47.93,0.05,48.00,1.32
20.95,-25.49,9.46,25.30,10.80,6.76,47.94,-0.03,48.00,1.35
20.97,-26.29,9.84,25.78,10.80,6.76,47.95,-0.05,48.00,1.35
20.99,-26.34,9.94,27.21,10.80,6.76,47.93,-0.00,47.99,1.41
21.01,-26.52,10.02,26.22,10.80,6.76,47.94,0.03,48.00,1.32
21.03,-25.72,9.48,25.80,10.80,6.76,47.95,-0.03,48.00,1.36
21.05,-26.64,9.93,25.66,10.80,6.76,47.95,-0.04,47.99,1.47
21.07,-26.20,9.73,26.64,10.80,6.76,47.94,0.01,48.00,1.36
21.09,-26.60,9.91,27.74,10.20,6.76,47.94,0.01,48.01,1.20
21.11,-25.28,9.94,21.94,10.20,6.76,47.94,0.04,48.00,1.20
21.13,-23.16,8.85,23.28,10.20,6.76,47.94,0.06,48.00,1.21
21.15,-23.79,9.06,24.36,10.20,6.76,47.94,-0.01,48.01,1.21
21.17,-24.60,9.53,23.98,10.20,6.76,47.95,0.07,48.01,1.19
21.19,-23.48,8.82,24.16,10.20,6.76,47.96,0.00,48.00,1.27
21.21,-24.81,9.61,23.66,10.20,6.76,47.94,0.03,48.00,1.18
21.23,-23.64,8.95,25.03,10.20,6.76,47.94,-0.01,48.00,1.28
21.25,-24.76,9.48,24.50,10.20,6.76,47.94,0.02,48.00,1.25
21.27,-24.96,9.62,24.82,10.20,6.76,47.94,0.05,48.01,1.20
21.29,-24.29,9.13,23.45,10.20,6.76,47.94,0.04,48.01,1.15
21.31,-24.08,9.12,23.59,10.20,6.76,47.96,-0.00,47.99,1.33
21.33,-23.69,8.84,24.98,10.20,6.76,47.94,0.00,48.00,1.24
21.35,-25.00,9.55,24.80,10.20,6.76,47.94,0.01,48.00,1.19
21.37,-24.50,9.26,24.13,10.20,6.76,47.95,0.02,48.00,1.22
21.39,-23.89,8.85,24.18,10.20,6.76,47.94,0.01,48.01,1.17
21.41,-24.72,9.25,25.54,10.20,6.76,47.95,0.01,48.00,1.19
21.43,-24.65,9.26,25.92,10.20,6.76,47.94,0.01,48.01,1.20
21.45,-25.58,9.69,25.01,10.20,6.76,47.94,-0.01,48.00,1.29
21.47,-24.86,9.37,23.58,10.20,6.76,47.94,0.07,48.01,1.16
21.49,-24.22,8.93,24.74,10.20,6.76,47.95,-0.02,48.00,1.24
21.51,-25.52,9.69,25.13,10.20,6.76,47.94,-0.03,48.01,1.31
21.53,-25.52,9.67,25.29,10.20,6.76,47.94,0.04,47.99,1.33
21.55,-24.77,9.21,24.44,10.20,6.76,47.95,0.03,48.01,1.21
21.57,-25.10,9.43,24.38,10.20,6.76,47.94,0.01,48.01,1.21
21.59,-24.44,9.17,25.56,10.20,6.76,47.94,0.04,48.01,1.11
21.61,-24.27,9.75,22.41,9.60,6.74,47.96,0.04,48.01,1.04
21.63,-21.48,8.31,21.25,9.60,6.71,47.94,0.06,48.00,1.09
21.65,-22.71,8.81,21.81,9.60,6.67,47.96,0.06,48.00,1.17
21.67,-21.88,8.46,22.34,9.60,6.63,47.94,0.01,48.02,1.06
21.69,-22.93,8.91,22.96,9.60,6.60,47.95,0.06,48.02,1.09
21.71,-21.98,8.39,22.98,9.60,6.58,47.94,0.03,48.01,1.01
21.73,-23.08,8.79,21.80,9.60,6.56,47.94,0.09,47.99,1.19
21.75,-21.91,8.23,21.59,9.60,6.54,47.95,0.03,47.99,1.14
21.77,-22.51,8.58,22.74,9.60,6.51,47.96,0.05,48.00,1.22
21.79,-22.84,8.55,23.31,9.60,6.49,47.94,0.04,48.00,1.13
21.81,-23.66,9.05,23.62,9.60,6.45,47.93,0.09,47.99,1.14
21.83,-22.27,8.31,21.84,9.60,6.45,47.94,0.03,48.01,1.05
21.85,-22.46,8.45,22.21,9.60,6.45,47.93,0.03,48.00,1.07
21.87,-22.40,8.28,23.72,9.60,6.44,47.95,0.00,48.00,1.15
21.89,-23.28,8.73,23.37,9.60,6.43,47.95,0.05,47.99,1.21
21.91,-22.66,8.39,22.76,9.60,6.42,47.95,0.01,47.99,1.14
21.93,-23.42,8.88,22.30,9.60,6.41,47.95,0.05,48.00,1.18
21.95,-22.59,8.36,22.87,9.60,6.41,47.96,0.01,48.00,1.20
21.97,-23.36,8.78,23.35,9.60,6.42,47.94,0.06,48.00,1.17
21.99,-23.06,8.52,23.92,9.60,6.43,47.95,0.03,48.00,1.07
22.01,-23.81,8.92,22.85,9.60,6.43,47.94,0.06,48.01,1.14
22.03,-22.17,8.14,21.55,9.60,6.42,47.93,0.04,48.00,1.13
22.05,-22.94,8.49,23.24,9.60,6.41,47.95,0.05,48.00,1.20
22.07,-22.82,8.45,23.65,9.60,6.41,47.95,0.02,48.02,1.08
22.09,-23.72,8.84,23.31,9.60,6.40,47.94,0.07,48.00,1.02
22.11,-21.39,8.38,20.27,9.00,6.41,47.96,0.04,48.00,1.02
22.13,-20.49,7.83,19.51,9.00,6.40,47.95,0.04,48.00,1.02
22.15,-20.91,8.00,21.87,9.00,6.39,47.94,0.06,48.01,0.95
22.17,-21.59,8.35,21.61,9.00,6.37,47.95,0.06,48.00,1.03
22.19,-21.73,8.47,21.40,9.00,6.35,47.94,0.08,48.00,1.02
22.21,-20.75,7.84,20.53,9.00,6.34,47.94,0.05,48.00,1.06
22.23,-20.75,7.87,20.42,9.00,6.34,47.94,0.06,48.00,0.98
22.25,-21.09,8.10,21.68,9.00,6.35,47.94,0.06,48.01,1.06
22.27,-20.61,7.72,22.10,9.00,6.36,47.95,0.04,48.01,0.97
22.29,-21.87,8.35,21.75,9.00,6.36,47.94,0.07,47.99,1.07
22.31,-21.57,8.11,20.80,9.00,6.36,47.94,0.02,48.01,1.02
22.33,-21.26,8.01,21.30,9.00,6.36,47.94,0.05,48.01,0.94
22.35,-21.75,8.27,21.85,9.00,6.37,47.94,0.06,48.01,1.05
22.37,-21.44,8.12,22.13,9.00,6.38,47.96,0.05,48.00,1.02
22.39,-21.54,8.08,22.17,9.00,6.37,47.93,0.07,48.00,0.96
22.41,-21.77,8.10,20.99,9.00,6.36,47.94,0.05,48.01,0.94
22.43,-21.78,8.21,21.37,9.00,6.34,47.96,0.01,47.99,1.04
22.45,-21.65,8.08,22.02,9.00,6.31,47.96,0.05,48.00,0.95
22.47,-21.06,7.87,21.52,9.00,6.29,47.94,0.04,48.01,1.06
22.49,-22.10,8.37,21.49,9.00,6.26,47.95,0.09,48.01,0.94
22.51,-21.19,7.75,21.09,9.00,6.25,47.95,0.00,48.00,1.03
22.53,-21.69,8.01,21.62,9.00,6.24,47.95,0.05,48.00,0.96
22.55,-21.98,8.18,21.93,9.00,6.22,47.94,0.02,48.00,1.08
22.57,-22.17,8.37,22.84,9.00,6.19,47.94,0.04,48.00,1.05
22.59,-22.58,8.50,22.30,9.00,6.17,47.94,0.10,48.02,0.86
22.61,-20.05,7.89,18.76,8.40,6.14,47.94,0.05,48.01,0.77
22.63,-18.71,7.17,18.23,8.40,6.12,47.95,0.08,48.01,0.95
22.65,-19.46,7.51,20.33,8.40,6.10,47.95,0.08,48.01,0.90
22.67,-19.24,7.34,19.68,8.40,6.08,47.95,0.05,48.02,0.83
22.69,-19.80,7.69,19.55,8.40,6.05,47.94,0.06,48.02,0.90
22.71,-20.12,7.78,19.76,8.40,6.02,47.95,0.05,48.01,0.91
22.73,-19.86,7.44,19.37,8.40,5.99,47.95,0.07,48.02,0.81
22.75,-18.78,6.99,19.36,8.40,5.98,47.96,0.05,48.01,0.90
22.77,-19.81,7.55,19.87,8.40,5.98,47.95,0.06,48.01,0.95
22.79,-20.59,8.00,20.29,8.40,5.99,47.94,0.09,48.01,0.94
22.81,-19.51,7.25,20.13,8.40,5.99,47.96,0.04,48.02,0.84
22.83,-19.57,7.41,18.69,8.40,5.99,47.96,0.06,48.00,0.95
22.85,-19.46,7.30,19.29,8.40,5.98,47.95,0.07,48.01,0.91
22.87,-19.84,7.43,20.29,8.40,5.97,47.95,0.07,48.01,0.91
22.89,-19.64,7.30,20.31,8.40,5.96,47.95,0.04,48.02,0.87
22.91,-20.33,7.64,20.02,8.40,5.96,47.94,0.05,48.02,0.79
22.93,-20.30,7.57,19.82,8.40,5.96,47.94,0.07,48.01,0.89
22.95,-19.41,7.18,19.22,8.40,5.96,47.95,0.04,48.00,0.98
22.97,-20.32,7.60,20.64,8.40,5.96,47.95,0.04,48.01,0.91
22.99,-20.56,7.71,20.98,8.40,5.95,47.94,0.08,48.01,0.87
23.01,-19.89,7.35,20.89,8.40,5.94,47.94,0.05,48.02,0.83
23.03,-20.68,7.76,19.87,8.40,5.92,47.94,0.06,48.00,0.91
23.05,-20.43,7.50,19.44,8.40,5.92,47.96,0.09,48.00,0.90
23.07,-19.24,6.97,20.39,8.40,5.93,47.94,0.03,48.00,0.92
23.09,-20.27,7.47,21.08,8.40,5.95,47.95,0.07,48.01,0.89
23.11,-20.04,8.15,19.30,7.80,5.95,47.95,0.09,48.01,0.76
23.13,-18.25,7.00,16.47,7.80,5.94,47.95,0.10,48.02,0.77
23.15,-17.26,6.59,17.62,7.80,5.94,47.96,0.08,48.02,0.76
23.17,-17.78,6.82,17.28,7.80,5.94,47.95,0.06,48.02,0.77
23.19,-18.17,7.00,18.13,7.80,5.93,47.94,0.06,48.01,0.86
23.21,-18.65,7.23,18.46,7.80,5.93,47.94,0.07,48.02,0.82
23.23,-18.38,7.06,18.73,7.80,5.94,47.95,0.09,48.02,0.72
23.25,-18.56,7.02,18.53,7.80,5.93,47.96,0.09,48.01,0.74
23.27,-17.97,6.75,17.27,7.80,5.92,47.95,0.07,48.01,0.71
23.29,-17.86,6.69,17.98,7.80,5.88,47.94,0.07,48.02,0.75
23.31,-18.62,6.98,18.62,7.80,5.84,47.96,0.06,48.01,0.82
23.33,-18.31,6.92,18.14,7.80,5.82,47.95,0.07,48.01,0.83
23.35,-18.66,6.98,19.17,7.80,5.81,47.96,0.09,48.02,0.73
23.37,-17.88,6.63,18.19,7.80,5.79,47.94,0.06,48.02,0.72
23.39,-18.19,6.81,17.68,7.80,5.77,47.95,0.07,48.01,0.72
23.41,-18.32,6.73,18.13,7.80,5.74,47.95,0.06,48.02,0.78
23.43,-18.73,7.05,19.07,7.80,5.71,47.95,0.07,48.02,0.78
23.45,-18.78,7.02,19.10,7.80,5.69,47.96,0.07,48.01,0.83
23.47,-18.74,7.11,19.58,7.80,5.67,47.96,0.05,48.02,0.77
23.49,-19.28,7.17,17.83,7.80,5.65,47.94,0.06,48.01,0.75
23.51,-18.71,6.87,17.64,7.80,5.63,47.94,0.07,48.01,0.77
23.53,-18.79,7.00,18.10,7.80,5.61,47.95,0.08,48.01,0.76
23.55,-18.00,6.42,18.98,7.80,5.59,47.95,0.04,48.01,0.86
23.57,-18.79,6.97,19.12,7.80,5.57,47.94,0.05,48.02,0.75
23.59,-19.07,7.00,19.24,7.80,5.55,47.95,0.06,48.01,0.77
23.61,-17.96,7.28,17.76,7.20,5.53,47.94,0.10,48.02,0.64
23.63,-16.01,6.23,14.24,7.20,5.54,47.95,0.08,48.02,0.70
23.65,-15.90,6.06,16.30,7.20,5.55,47.96,0.08,48.01,0.62
23.67,-16.49,6.22,16.56,7.20,5.56,47.96,0.09,48.01,0.72
23.69,-15.99,6.08,16.90,7.20,5.56,47.95,0.10,48.02,0.66
23.71,-16.59,6.31,17.33,7.20,5.56,47.95,0.09,48.01,0.63
23.73,-16.55,6.33,16.61,7.20,5.55,47.96,0.06,48.02,0.68
23.75,-16.57,6.22,15.92,7.20,5.55,47.95,0.06,48.01,0.71
23.77,-16.41,6.14,15.89,7.20,5.55,47.94,0.04,48.02,0.63
23.79,-16.83,6.33,16.44,7.20,5.55,47.94,0.06,48.01,0.75
23.81,-17.00,6.37,17.27,7.20,5.55,47.96,0.07,48.03,0.67
23.83,-17.34,6.60,17.12,7.20,5.56,47.94,0.07,48.02,0.64
23.85,-17.56,6.61,17.17,7.20,5.56,47.94,0.08,48.00,0.73
23.87,-16.93,6.31,16.92,7.20,5.56,47.96,0.09,48.02,0.62
23.89,-16.83,6.15,16.51,7.20,5.55,47.95,0.08,48.02,0.70
23.91,-16.28,5.83,17.22,7.20,5.54,47.95,0.07,48.01,0.73
23.93,-16.30,5.92,17.02,7.20,5.54,47.95,0.06,48.02,0.68
23.95,-17.46,6.54,17.55,7.20,5.54,47.96,0.07,48.02,0.68
23.97,-17.57,6.45,17.35,7.20,5.54,47.95,0.07,48.02,0.63
23.99,-17.50,6.50,17.27,7.20,5.54,47.94,0.08,48.02,0.74
24.01,-17.46,6.47,16.47,7.20,5.53,47.94,0.07,48.02,0.63
24.03,-17.42,6.43,17.45,7.20,5.52,47.95,0.06,48.02,0.63
24.05,-17.50,6.39,17.58,7.20,5.51,47.96,0.08,48.02,0.63
24.07,-17.09,6.15,17.35,7.20,5.50,47.94,0.07,48.02,0.65
24.09,-17.49,6.43,17.30,7.20,5.50,47.94,0.06,48.01,0.75
24.11,-17.06,6.91,16.74,6.60,5.49,47.95,0.07,48.02,0.61
24.13,-15.13,5.95,12.38,6.60,5.48,47.94,0.08,48.01,0.55
24.15,-14.30,5.40,15.02,6.60,5.46,47.94,0.07,48.01,0.57
24.17,-15.12,5.78,15.39,6.60,5.42,47.94,0.06,48.03,0.58
24.19,-14.99,5.76,14.77,6.60,5.38,47.94,0.07,48.02,0.63
24.21,-15.08,5.76,15.57,6.60,5.35,47.95,0.07,48.01,0.57
24.23,-16.26,6.38,15.44,6.60,5.32,47.94,0.07,48.01,0.56
24.25,-15.24,5.84,15.50,6.60,5.29,47.95,0.06,48.01,0.61
24.27,-14.92,5.57,14.63,6.60,5.27,47.96,0.05,48.01,0.63
24.29,-15.06,5.64,14.99,6.60,5.25,47.95,0.05,48.01,0.63
24.31,-15.14,5.72,14.75,6.60,5.23,47.96,0.05,48.01,0.63
24.33,-15.10,5.71,15.24,6.60,5.21,47.94,0.06,48.01,0.65
24.35,-15.59,5.83,15.86,6.60,5.19,47.94,0.06,48.01,0.63
24.37,-15.87,6.00,15.49,6.60,5.17,47.94,0.06,48.03,0.62
24.39,-15.50,5.78,14.71,6.60,5.15,47.95,0.06,48.03,0.64
24.41,-15.01,5.55,15.06,6.60,5.13,47.94,0.06,48.01,0.65
24.43,-15.91,5.91,15.46,6.60,5.12,47.95,0.06,48.01,0.62
24.45,-15.99,5.93,16.23,6.60,5.10,47.94,0.06,48.02,0.54
24.47,-15.98,5.92,16.03,6.60,5.10,47.95,0.07,48.02,0.64
24.49,-15.96,5.91,15.92,6.60,5.10,47.93,0.07,48.02,0.66
24.51,-16.03,5.85,15.85,6.60,5.11,47.94,0.07,48.01,0.60
24.53,-16.05,5.86,15.53,6.60,5.12,47.94,0.08,48.01,0.60
24.55,-15.61,5.69,15.12,6.60,5.12,47.95,0.08,48.01,0.65
24.57,-15.35,5.47,15.70,6.60,5.13,47.94,0.07,48.01,0.55
24.59,-16.01,5.80,15.79,6.60,5.14,47.95,0.06,48.00,0.59
24.61,-15.98,6.50,15.82,6.00,5.15,47.94,0.09,48.03,0.46
24.63,-13.77,5.32,12.19,6.00,5.16,47.96,0.08,48.01,0.48
24.65,-13.31,5.11,13.61,6.00,5.16,47.96,0.07,48.02,0.47
24.67,-13.64,5.33,13.59,6.00,5.17,47.95,0.09,48.01,0.51
24.69,-13.56,5.09,12.91,6.00,5.17,47.96,0.09,48.02,0.51
24.71,-12.93,4.87,13.41,6.00,5.18,47.96,0.08,48.02,0.52
24.73,-13.51,5.09,13.88,6.00,5.20,47.95,0.08,48.02,0.44
24.75,-13.84,5.15,14.15,6.00,5.22,47.95,0.08,48.02,0.56
24.77,-13.63,5.09,14.06,6.00,5.23,47.96,0.08,48.02,0.47
24.79,-14.02,5.33,14.65,6.00,5.25,47.95,0.09,48.03,0.51
24.81,-13.79,5.19,13.41,6.00,5.26,47.95,0.07,48.02,0.47
24.83,-14.07,5.32,13.19,6.00,5.27,47.94,0.07,48.03,0.48
24.85,-13.63,5.03,12.61,6.00,5.27,47.93,0.07,48.02,0.53
24.87,-13.60,4.94,13.90,6.00,5.27,47.94,0.08,48.02,0.46
24.89,-13.39,4.89,13.66,6.00,5.27,47.95,0.09,48.03,0.50
24.91,-14.08,5.11,14.48,6.00,5.28,47.96,0.07,48.02,0.47
24.93,-13.96,5.04,14.64,6.00,5.28,47.96,0.08,48.02,0.55
24.95,-14.28,5.15,14.51,6.00,5.28,47.96,0.07,48.02,0.46
24.97,-14.77,5.42,14.54,6.00,5.28,47.95,0.07,48.02,0.54
24.99,-13.98,5.13,13.42,6.00,5.28,47.94,0.08,48.02,0.46
25.01,-14.13,5.18,14.18,6.00,5.27,47.95,0.07,48.01,0.56
25.03,-14.14,5.10,14.04,6.00,5.25,47.95,0.07,48.03,0.48
25.05,-14.28,5.20,14.28,6.00,5.22,47.96,0.05,48.01,0.47
25.07,-14.76,5.37,14.82,6.00,5.19,47.95,0.07,48.02,0.52
25.09,-14.76,5.41,14.70,6.00,5.16,47.95,0.06,48.02,0.57
25.10,-15.17,5.48,14.96,6.00,5.13,47.95,0.10,48.02,0.49
25.12,-13.64,5.60,12.89,5.40,5.10,47.95,0.09,48.03,0.36
25.14,-11.47,4.34,9.66,5.40,5.07,47.94,0.07,48.03,0.36
25.16,-11.27,4.26,11.18,5.40,5.05,47.95,0.08,48.02,0.45
25.18,-11.77,4.48,11.73,5.40,5.01,47.94,0.08,48.04,0.38
25.20,-11.44,4.26,12.46,5.40,4.99,47.95,0.08,48.03,0.40
25.22,-11.54,4.30,12.10,5.40,4.97,47.95,0.08,48.02,0.44
25.24,-12.42,4.67,12.53,5.40,4.95,47.95,0.06,48.02,0.45
25.26,-12.48,4.68,12.68,5.40,4.92,47.94,0.08,48.02,0.46
25.28,-12.11,4.61,12.45,5.40,4.90,47.95,0.08,48.02,0.44
25.30,-12.46,4.63,12.81,5.40,4.88,47.95,0.07,48.02,0.39
25.32,-12.16,4.48,11.81,5.40,4.87,47.94,0.08,48.02,0.40
25.34,-12.38,4.64,11.96,5.40,4.86,47.95,0.07,48.02,0.44
25.36,-12.67,4.74,11.97,5.40,4.86,47.94,0.08,48.02,0.47
25.38,-12.17,4.54,12.26,5.40,4.87,47.94,0.07,48.01,0.43
25.40,-13.10,4.87,12.40,5.40,4.88,47.95,0.06,48.02,0.45
25.42,-13.02,4.83,12.95,5.40,4.89,47.95,0.07,48.03,0.48
25.44,-13.36,4.95,12.76,5.40,4.89,47.94,0.07,48.02,0.47
25.46,-13.16,4.83,12.71,5.40,4.90,47.95,0.06,48.01,0.46
25.48,-13.06,4.81,11.78,5.40,4.90,47.95,0.07,48.02,0.41
25.50,-12.52,4.46,12.39,5.40,4.90,47.95,0.07,48.02,0.39
25.52,-12.27,4.30,12.19,5.40,4.90,47.95,0.07,48.03,0.44
25.54,-12.65,4.54,11.49,5.40,4.90,47.95,0.07,48.03,0.47
25.56,-12.96,4.63,12.27,5.40,4.90,47.94,0.06,48.02,0.48
25.58,-13.07,4.78,13.13,5.40,4.91,47.94,0.07,48.03,0.42
25.60,-12.91,4.65,12.56,5.40,4.91,47.94,0.11,48.02,0.40
25.62,-11.03,4.29,11.74,4.80,4.91,47.96,0.07,48.03,0.31
25.64,-10.71,4.29,8.73,4.80,4.90,47.94,0.07,48.01,0.36
25.66,-10.21,3.93,10.20,4.80,4.90,47.94,0.08,48.03,0.39
25.68,-10.39,3.88,10.71,4.80,4.90,47.95,0.08,48.02,0.36
25.70,-10.18,3.92,9.34,4.80,4.90,47.96,0.08,48.02,0.39
25.72,-10.42,3.83,10.56,4.80,4.90,47.94,0.07,48.02,0.38
25.74,-10.55,4.09,10.54,4.80,4.90,47.95,0.08,48.02,0.35
25.76,-10.67,3.84,11.41,4.80,4.91,47.95,0.07,48.02,0.34
25.78,-11.20,4.21,11.22,4.80,4.91,47.94,0.06,48.03,0.37
25.80,-11.08,4.06,10.79,4.80,4.91,47.96,0.09,48.02,0.34
25.82,-11.02,4.08,11.48,4.80,4.92,47.95,0.07,48.03,0.35
25.84,-11.41,4.27,10.74,4.80,4.92,47.95,0.07,48.02,0.38
25.86,-11.38,4.22,10.53,4.80,4.92,47.95,0.07,48.02,0.38
25.88,-10.74,3.92,10.67,4.80,4.91,47.95,0.08,48.02,0.37
25.90,-10.05,3.41,10.88,4.80,4.89,47.96,0.06,48.02,0.31
25.92,-10.99,3.93,11.27,4.80,4.87,47.94,0.06,48.02,0.33
25.94,-10.99,3.94,10.60,4.80,4.85,47.94,0.08,48.02,0.39
25.96,-11.12,3.98,11.17,4.80,4.83,47.95,0.06,48.03,0.35
25.98,-11.12,4.03,11.50,4.80,4.80,47.94,0.07,48.02,0.38
26.00,-11.50,4.13,11.53,4.80,4.78,47.96,0.06,48.03,0.34
26.02,-11.81,4.45,11.26,4.80,4.75,47.94,0.07,48.02,0.39
26.04,-11.26,3.99,11.51,4.80,4.73,47.96,0.07,48.02,0.33
26.06,-10.85,3.87,11.16,4.80,4.71,47.95,0.06,48.02,0.35
26.08,-10.91,3.91,11.20,4.80,4.68,47.93,0.07,48.02,0.36
26.10,-11.09,3.99,11.02,4.80,4.65,47.95,0.07,48.02,0.30
26.12,-10.31,4.04,10.49,4.20,4.63,47.95,0.08,48.03,0.28
26.14,-9.32,3.50,6.98,4.20,4.60,47.96,0.06,48.03,0.26
26.16,-7.71,2.80,8.60,4.20,4.57,47.96,0.07,48.03,0.29
26.18,-8.89,3.41,9.08,4.20,4.55,47.95,0.06,48.02,0.25
26.20,-9.35,3.61,9.39,4.20,4.53,47.95,0.08,48.02,0.29
26.22,-8.92,3.36,8.60,4.20,4.53,47.96,0.08,48.02,0.25
26.24,-8.90,3.21,9.43,4.20,4.53,47.94,0.07,48.03,0.27
26.26,-8.71,3.04,8.82,4.20,4.53,47.94,0.07,48.03,0.29
26.28,-8.99,3.33,8.58,4.20,4.52,47.95,0.06,48.02,0.28
26.30,-8.67,3.13,9.78,4.20,4.51,47.95,0.06,48.02,0.29
26.32,-8.81,3.18,9.03,4.20,4.51,47.95,0.07,48.04,0.24
26.34,-9.29,3.40,8.46,4.20,4.51,47.96,0.07,48.03,0.32
26.36,-8.72,2.97,9.91,4.20,4.50,47.95,0.06,48.02,0.30
26.38,-9.39,3.45,9.38,4.20,4.49,47.95,0.06,48.03,0.24
26.40,-9.53,3.50,9.28,4.20,4.48,47.94,0.06,48.03,0.29
26.42,-9.44,3.28,9.30,4.20,4.48,47.95,0.06,48.03,0.30
26.44,-9.43,3.28,10.30,4.20,4.47,47.96,0.06,48.02,0.28
26.46,-9.95,3.64,10.22,4.20,4.47,47.94,0.07,48.03,0.27
26.48,-10.12,3.67,9.28,4.20,4.47,47.95,0.07,48.04,0.27
26.50,-10.04,3.58,9.40,4.20,4.47,47.95,0.06,48.02,0.33
26.52,-9.65,3.35,10.38,4.20,4.47,47.95,0.07,48.03,0.32
26.54,-9.77,3.51,9.53,4.20,4.48,47.94,0.06,48.02,0.28
26.56,-9.79,3.36,9.38,4.20,4.48,47.95,0.07,48.02,0.27
26.58,-9.59,3.29,9.77,4.20,4.49,47.95,0.06,48.02,0.24
26.60,-9.41,3.29,10.03,4.20,4.49,47.95,0.06,48.03,0.25
26.62,-9.81,4.13,10.04,3.60,4.50,47.96,0.06,48.02,0.22
26.64,-8.08,3.26,5.80,3.60,4.51,47.95,0.06,48.02,0.22
26.66,-6.97,2.68,7.21,3.60,4.51,47.94,0.07,48.02,0.22
26.68,-7.41,2.81,7.66,3.60,4.52,47.94,0.07,48.03,0.22
26.70,-8.21,3.25,7.46,3.60,4.52,47.95,0.07,48.03,0.22
