time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.73,-40.06,3.28,40.92,4.00,2.26,47.97,-0.17,48.03,0.52
19.75,-40.01,3.26,38.99,4.00,2.26,47.96,-0.17,48.02,0.53
19.77,-40.03,3.26,40.20,4.00,2.26,47.97,-0.21,48.02,0.65
19.79,-40.35,3.44,41.51,4.00,2.26,47.96,-0.19,48.03,0.48
19.81,-39.68,3.08,38.35,4.00,2.26,47.96,-0.18,48.03,0.58
19.83,-39.72,3.10,40.83,4.00,2.26,47.96,-0.20,48.02,0.62
19.85,-40.14,3.33,40.50,4.00,2.26,47.95,-0.17,48.03,0.49
19.87,-39.86,3.17,39.50,4.00,2.26,47.97,-0.20,48.02,0.59
19.89,-40.56,3.56,40.94,4.00,2.26,47.95,-0.19,48.02,0.60
19.91,-40.11,3.32,38.88,4.00,2.26,47.96,-0.21,48.02,0.54
19.93,-39.37,3.11,39.53,4.00,2.26,47.96,-0.18,48.02,0.62
19.95,-40.36,3.44,40.71,4.00,2.26,47.96,-0.19,48.02,0.50
19.97,-39.61,3.03,38.16,4.00,2.26,47.96,-0.20,48.02,0.65
19.99,-39.93,3.20,41.47,4.00,2.26,47.96,-0.18,48.02,0.58
20.01,-40.54,3.54,40.74,4.00,2.26,47.96,-0.20,48.02,0.51
20.03,-39.44,3.05,38.87,4.00,2.26,47.95,-0.20,48.03,0.55
20.05,-40.21,3.36,41.53,4.00,2.26,47.95,-0.18,48.03,0.50
20.07,-39.99,3.24,39.59,4.00,2.26,47.95,-0.21,48.02,0.55
20.09,-39.74,3.10,39.58,4.00,2.26,47.95,-0.21,48.03,0.56
20.11,-38.75,3.66,40.17,3.80,2.26,47.96,-0.20,48.02,0.45
20.13,-37.61,2.98,35.09,3.80,2.26,47.95,-0.15,48.02,0.43
20.15,-37.40,2.92,37.67,3.80,2.26,47.96,-0.17,48.02,0.49
20.17,-37.86,3.16,38.82,3.80,2.26,47.96,-0.18,48.02,0.53
20.19,-37.50,2.96,35.92,3.80,2.26,47.96,-0.18,48.02,0.47
20.21,-37.50,2.95,38.58,3.80,2.26,47.96,-0.13,48.02,0.58
20.23,-37.97,3.20,38.69,3.80,2.26,47.95,-0.17,48.02,0.46
20.25,-37.35,2.86,36.26,3.80,2.26,47.96,-0.13,48.02,0.54
20.27,-37.62,2.99,38.43,3.80,2.26,47.96,-0.18,48.03,0.56
20.29,-37.95,3.17,38.25,3.80,2.26,47.96,-0.15,48.03,0.50
20.31,-37.56,2.95,36.68,3.80,2.26,47.96,-0.15,48.02,0.46
20.33,-38.01,3.19,38.38,3.80,2.26,47.96,-0.17,48.03,0.45
20.35,-37.64,2.98,37.46,3.80,2.26,47.97,-0.17,48.02,0.53
20.37,-37.56,2.93,36.89,3.80,2.26,47.96,-0.16,48.03,0.54
20.39,-37.77,3.04,38.84,3.80,2.26,47.96,-0.15,48.02,0.51
20.41,-37.91,3.10,37.10,3.80,2.26,47.97,-0.16,48.02,0.52
20.43,-37.60,2.99,38.19,3.80,2.26,47.96,-0.16,48.02,0.46
20.45,-38.30,3.32,38.57,3.80,2.26,47.96,-0.20,48.03,0.51
20.47,-37.43,2.85,36.55,3.80,2.26,47.97,-0.15,48.03,0.47
20.49,-37.80,3.03,38.37,3.80,2.26,47.96,-0.18,48.02,0.62
20.51,-38.22,3.26,39.31,3.80,2.26,47.96,-0.16,48.02,0.55
20.53,-37.55,2.88,36.76,3.80,2.26,47.95,-0.17,48.03,0.48
20.55,-38.22,3.26,38.87,3.80,2.26,47.96,-0.16,48.02,0.58
20.57,-38.06,3.17,38.35,3.80,2.26,47.96,-0.16,48.03,0.47
20.59,-37.60,2.92,36.86,3.80,2.26,47.96,-0.15,48.02,0.49
20.61,-36.21,3.25,37.42,3.60,2.26,47.96,-0.16,48.04,0.43
20.63,-36.15,3.23,34.00,3.60,2.26,47.96,-0.13,48.02,0.46
20.65,-34.70,2.42,35.04,3.60,2.26,47.94,-0.12,48.02,0.52
20.67,-35.88,3.05,37.23,3.60,2.26,47.97,-0.16,48.02,0.44
20.69,-36.27,3.26,35.07,3.60,2.26,47.97,-0.15,48.03,0.41
20.71,-34.76,2.43,34.04,3.60,2.26,47.96,-0.12,48.03,0.39
20.73,-35.55,2.84,37.25,3.60,2.26,47.96,-0.16,48.01,0.53
20.75,-36.21,3.19,35.80,3.60,2.26,47.96,-0.19,48.03,0.44
20.77,-35.35,2.72,34.27,3.60,2.26,47.95,-0.12,48.03,0.38
20.79,-35.69,2.89,36.34,3.60,2.26,47.95,-0.13,48.02,0.53
20.81,-35.89,3.00,35.94,3.60,2.26,47.96,-0.18,48.03,0.41
20.83,-35.04,2.53,34.04,3.60,2.26,47.95,-0.11,48.02,0.52
20.85,-35.59,2.81,36.66,3.60,2.26,47.96,-0.13,48.03,0.42
20.87,-36.21,3.14,35.52,3.60,2.26,47.96,-0.16,48.02,0.50
20.89,-35.36,2.68,34.75,3.60,2.26,47.96,-0.12,48.02,0.49
20.91,-35.86,2.94,36.90,3.60,2.26,47.95,-0.13,48.03,0.43
20.93,-36.27,3.16,35.22,3.60,2.26,47.97,-0.17,48.03,0.49
20.95,-35.27,2.61,34.15,3.60,2.26,47.95,-0.12,48.03,0.50
20.97,-35.48,2.71,37.11,3.60,2.26,47.96,-0.13,48.03,0.42
20.99,-36.38,3.20,36.35,3.60,2.26,47.96,-0.18,48.03,0.46
21.01,-35.27,2.59,34.21,3.60,2.26,47.97,-0.12,48.02,0.51
21.03,-35.59,2.95,36.63,3.60,2.26,47.96,-0.13,48.03,0.45
21.05,-36.30,3.15,36.16,3.60,2.26,47.96,-0.19,48.03,0.47
21.07,-35.32,2.61,34.29,3.60,2.26,47.97,-0.13,48.02,0.50
21.09,-35.61,2.75,36.49,3.60,2.26,47.96,-0.13,48.02,0.42
21.11,-34.38,3.18,35.73,3.40,2.26,47.96,-0.14,48.04,0.37
21.13,-33.74,2.83,31.38,3.40,2.26,47.95,-0.12,48.03,0.45
21.15,-33.17,2.51,34.23,3.40,2.26,47.95,-0.09,48.03,0.45
21.17,-33.77,2.81,34.67,3.40,2.26,47.96,-0.12,48.03,0.39
21.19,-33.15,2.48,31.74,3.40,2.26,47.96,-0.11,48.03,0.35
21.21,-33.45,2.62,33.56,3.40,2.26,47.96,-0.12,48.03,0.46
21.23,-33.91,2.86,34.58,3.40,2.26,47.97,-0.16,48.03,0.45
21.25,-33.61,2.69,32.81,3.40,2.26,47.96,-0.12,48.03,0.47
21.27,-33.18,2.44,33.20,3.40,2.26,47.96,-0.10,48.03,0.40
21.29,-33.73,2.74,34.98,3.40,2.26,47.94,-0.11,48.03,0.41
21.31,-33.78,2.76,32.55,3.40,2.26,47.96,-0.13,48.03,0.35
21.33,-33.32,2.49,32.97,3.40,2.26,47.95,-0.13,48.03,0.41
21.35,-34.01,2.86,34.72,3.40,2.26,47.95,-0.14,48.03,0.46
21.37,-33.58,2.62,33.06,3.40,2.26,47.96,-0.10,48.02,0.44
21.39,-33.12,2.36,33.75,3.40,2.26,47.95,-0.11,48.02,0.38
21.41,-34.32,3.01,35.00,3.40,2.26,47.96,-0.13,48.03,0.46
21.43,-34.15,2.79,33.03,3.40,2.26,47.96,-0.16,48.03,0.43
21.45,-33.22,2.41,32.67,3.40,2.26,47.96,-0.11,48.02,0.45
21.47,-33.46,2.52,35.26,3.40,2.26,47.95,-0.11,48.03,0.47
21.49,-34.11,2.87,33.80,3.40,2.26,47.96,-0.11,48.02,0.42
21.51,-33.53,2.55,32.30,3.40,2.26,47.96,-0.12,48.02,0.45
21.53,-33.91,2.75,34.99,3.40,2.26,47.95,-0.14,48.02,0.48
21.55,-34.36,3.00,35.10,3.40,2.26,47.96,-0.13,48.03,0.43
21.57,-33.24,2.39,32.01,3.40,2.26,47.95,-0.09,48.03,0.33
21.59,-33.33,2.42,33.94,3.40,1.87,47.96,-0.11,48.03,0.45
21.61,-32.67,3.16,33.95,3.20,1.87,47.95,-0.11,48.04,0.35
21.63,-31.82,2.68,28.83,3.20,1.87,47.95,-0.09,48.02,0.40
21.65,-30.76,2.10,30.80,3.20,1.87,47.94,-0.09,48.02,0.42
21.67,-32.14,2.83,33.11,3.20,1.87,47.96,-0.12,48.03,0.35
21.69,-32.00,2.76,30.54,3.20,1.87,47.96,-0.13,48.03,0.34
21.71,-31.04,2.23,30.76,3.20,1.87,47.95,-0.10,48.03,0.38
21.73,-31.39,2.29,33.05,3.20,1.87,47.96,-0.10,48.02,0.37
21.75,-32.19,2.82,32.00,3.20,1.87,47.94,-0.11,48.03,0.38
21.77,-31.10,2.23,29.51,3.20,1.87,47.96,-0.07,48.03,0.31
21.79,-30.86,2.08,31.60,3.20,1.87,47.95,-0.08,48.03,0.39
21.81,-31.50,2.41,33.26,3.20,1.87,47.95,-0.10,48.02,0.42
21.83,-31.67,2.51,30.03,3.20,1.87,47.96,-0.07,48.03,0.32
21.85,-30.68,1.95,30.33,3.20,1.87,47.96,-0.08,48.03,0.42
21.87,-31.64,2.46,33.26,3.20,1.87,47.95,-0.11,48.03,0.39
21.89,-32.03,2.67,31.70,3.20,1.87,47.95,-0.09,48.02,0.39
21.91,-31.43,2.34,30.37,3.20,1.87,47.96,-0.10,48.02,0.38
21.93,-31.78,2.44,32.54,3.20,1.87,47.96,-0.09,48.02,0.44
21.95,-32.53,2.92,32.79,3.20,1.87,47.96,-0.12,48.03,0.32
21.97,-31.92,2.59,30.67,3.20,1.87,47.95,-0.09,48.03,0.30
21.99,-31.36,2.27,31.66,3.20,1.87,47.95,-0.11,48.02,0.39
22.01,-32.32,2.78,33.05,3.20,1.87,47.96,-0.12,48.02,0.43
22.03,-32.26,2.51,31.23,3.20,1.87,47.95,-0.10,48.03,0.42
22.05,-31.40,2.28,30.91,3.20,1.87,47.96,-0.10,48.03,0.31
22.07,-31.62,2.39,33.20,3.20,1.87,47.96,-0.10,48.03,0.37
22.09,-32.05,2.62,32.54,3.20,1.87,47.95,-0.11,48.03,0.36
22.11,-30.19,2.71,29.67,3.00,1.87,47.96,-0.08,48.03,0.37
22.13,-29.51,2.43,28.91,3.00,1.87,47.96,-0.07,48.03,0.28
22.15,-29.22,2.17,29.57,3.00,1.87,47.95,-0.09,48.03,0.34
22.17,-29.29,2.20,29.46,3.00,1.87,47.96,-0.09,48.03,0.28
22.19,-29.16,2.11,29.32,3.00,1.87,47.95,-0.09,48.04,0.32
22.21,-29.75,2.41,30.43,3.00,1.87,47.96,-0.10,48.02,0.39
22.23,-29.99,2.57,29.01,3.00,1.87,47.97,-0.08,48.03,0.28
22.25,-29.40,2.21,28.06,3.00,1.87,47.96,-0.09,48.03,0.28
22.27,-29.38,2.18,30.43,3.00,1.87,47.96,-0.08,48.03,0.33
22.29,-30.14,2.59,30.71,3.00,1.87,47.96,-0.09,48.03,0.30
22.31,-30.09,2.56,28.76,3.00,1.87,47.95,-0.09,48.03,0.24
22.33,-28.96,1.93,28.74,3.00,1.87,47.96,-0.06,48.03,0.33
22.35,-29.56,2.24,30.94,3.00,1.87,47.95,-0.09,48.03,0.30
22.37,-30.26,2.62,30.26,3.00,1.87,47.95,-0.08,48.03,0.36
22.39,-29.48,2.20,28.37,3.00,1.87,47.95,-0.06,48.03,0.37
22.41,-28.62,1.71,29.77,3.00,1.87,47.94,-0.07,48.02,0.41
22.43,-29.58,2.22,30.81,3.00,1.87,47.94,-0.08,48.03,0.40
22.45,-29.86,2.38,29.57,3.00,1.87,47.96,-0.08,48.03,0.34
22.47,-29.20,2.01,29.18,3.00,1.87,47.96,-0.09,48.03,0.40
22.49,-29.60,2.21,30.29,3.00,1.87,47.95,-0.09,48.03,0.42
22.51,-30.47,2.69,30.56,3.00,1.87,47.95,-0.11,48.03,0.34
22.53,-29.79,2.32,28.74,3.00,1.87,47.96,-0.11,48.03,0.35
22.55,-29.13,1.95,29.17,3.00,1.87,47.94,-0.08,48.03,0.34
22.57,-29.97,2.39,31.32,3.00,1.87,47.95,-0.10,48.03,0.40
22.59,-30.65,2.77,29.74,3.00,1.87,47.95,-0.10,48.03,0.36
22.61,-29.31,3.13,27.79,2.80,1.87,47.97,-0.08,48.04,0.31
22.63,-27.63,2.21,27.17,2.80,1.87,47.96,-0.07,48.03,0.35
22.65,-27.53,2.15,28.18,2.80,1.87,47.96,-0.05,48.03,0.35
22.67,-27.72,2.24,27.26,2.80,1.87,47.96,-0.07,48.03,0.31
22.69,-27.29,2.00,25.93,2.80,1.87,47.95,-0.06,48.02,0.24
22.71,-27.23,1.94,27.34,2.80,1.87,47.94,-0.07,48.02,0.26
22.73,-27.82,2.39,28.71,2.80,1.87,47.95,-0.07,48.03,0.27
22.75,-27.66,2.16,27.30,2.80,1.87,47.96,-0.06,48.03,0.32
22.77,-27.05,1.82,26.28,2.80,1.87,47.96,-0.07,48.04,0.29
22.79,-27.42,2.00,28.33,2.80,1.87,47.96,-0.08,48.02,0.35
22.81,-28.35,2.50,27.95,2.80,1.87,47.96,-0.08,48.02,0.27
22.83,-27.69,2.25,26.37,2.80,1.87,47.95,-0.06,48.03,0.33
22.85,-26.70,1.61,26.86,2.80,1.87,47.95,-0.05,48.03,0.30
22.87,-27.25,1.87,28.42,2.80,1.87,47.95,-0.07,48.03,0.36
22.89,-28.20,2.38,28.39,2.80,1.87,47.96,-0.07,48.03,0.34
22.91,-28.11,2.34,26.61,2.80,1.87,47.96,-0.07,48.03,0.30
22.93,-27.35,1.91,26.22,2.80,1.87,47.95,-0.05,48.04,0.36
22.95,-27.31,1.87,28.85,2.80,1.87,47.96,-0.06,48.03,0.33
22.97,-28.12,2.31,28.35,2.80,1.87,47.95,-0.07,48.02,0.34
22.99,-27.66,2.06,26.12,2.80,1.87,47.96,-0.06,48.03,0.29
23.01,-27.11,1.75,26.82,2.80,1.87,47.96,-0.07,48.03,0.34
23.03,-27.53,1.96,28.82,2.80,1.87,47.95,-0.07,48.03,0.31
23.05,-27.89,2.15,28.67,2.80,1.87,47.95,-0.07,48.03,0.29
23.07,-27.72,2.06,26.92,2.80,1.87,47.95,-0.07,48.03,0.32
23.09,-27.72,2.04,27.17,2.80,1.87,47.96,-0.07,48.03,0.36
23.11,-28.44,3.13,28.75,2.60,1.87,47.96,-0.07,48.03,0.29
23.13,-26.52,2.50,25.37,2.60,1.87,47.95,-0.05,48.03,0.22
23.15,-25.24,1.80,23.69,2.60,1.87,47.95,-0.04,48.03,0.27
23.17,-25.00,1.64,25.36,2.60,1.87,47.95,-0.05,48.02,0.30
23.19,-25.56,1.93,26.71,2.60,1.87,47.95,-0.06,48.04,0.24
23.21,-25.59,1.94,25.72,2.60,1.87,47.96,-0.06,48.03,0.22
23.23,-25.53,1.91,24.36,2.60,1.87,47.95,-0.05,48.03,0.29
23.25,-25.27,1.75,25.46,2.60,1.87,47.95,-0.04,48.03,0.27
23.27,-25.30,1.75,26.71,2.60,1.87,47.96,-0.05,48.03,0.30
23.29,-26.23,2.26,26.21,2.60,1.87,47.96,-0.05,48.02,0.27
23.31,-25.78,2.01,24.39,2.60,1.87,47.96,-0.04,48.03,0.24
23.33,-24.58,1.51,25.16,2.60,1.87,47.96,-0.05,48.03,0.25
23.35,-25.41,1.78,26.21,2.60,1.87,47.96,-0.05,48.03,0.23
23.37,-26.13,2.16,26.30,2.60,1.87,47.95,-0.06,48.02,0.29
23.39,-25.54,1.84,24.99,2.60,1.87,47.96,-0.06,48.04,0.22
23.41,-25.50,1.81,24.66,2.60,1.87,47.96,-0.05,48.04,0.20
23.43,-25.76,1.87,26.75,2.60,1.87,47.96,-0.05,48.03,0.34
23.45,-26.11,2.12,26.64,2.60,1.87,47.96,-0.06,48.03,0.29
23.47,-26.04,2.09,24.89,2.60,1.87,47.96,-0.06,48.03,0.27
23.49,-25.59,1.84,25.05,2.60,1.87,47.96,-0.05,48.03,0.31
23.51,-25.08,1.54,26.27,2.60,1.87,47.96,-0.06,48.03,0.25
23.53,-26.00,2.04,26.51,2.60,1.87,47.96,-0.06,48.03,0.25
23.55,-26.30,2.20,25.12,2.60,1.87,47.95,-0.05,48.04,0.24
23.57,-25.35,1.68,24.66,2.60,1.87,47.95,-0.05,48.03,0.28
23.59,-25.24,1.60,26.03,2.60,1.87,47.95,-0.05,48.03,0.22
23.59,-26.54,3.11,26.99,2.40,1.87,47.97,-0.07,48.04,0.21
23.62,-24.52,2.33,26.42,2.40,1.87,47.96,-0.05,48.03,0.25
23.64,-23.85,1.95,21.70,2.40,1.87,47.96,-0.04,48.04,0.17
23.66,-22.91,1.42,22.24,2.40,1.87,47.96,-0.03,48.03,0.19
23.68,-23.01,1.45,24.13,2.40,1.87,47.96,-0.05,48.03,0.25
23.70,-24.07,2.02,24.15,2.40,1.87,47.96,-0.04,48.03,0.19
23.72,-23.45,1.68,23.52,2.40,1.87,47.95,-0.05,48.03,0.20
23.74,-23.85,1.88,22.53,2.40,1.87,47.96,-0.03,48.04,0.20
23.76,-22.71,1.25,23.22,2.40,1.87,47.97,-0.04,48.02,0.22
23.78,-23.68,1.76,24.10,2.40,1.87,47.96,-0.04,48.02,0.25
23.80,-23.87,1.85,24.33,2.40,1.87,47.95,-0.05,48.03,0.21
23.82,-23.88,1.86,23.15,2.40,1.87,47.96,-0.04,48.04,0.21
23.84,-23.23,1.50,23.29,2.40,1.87,47.95,-0.03,48.03,0.23
23.86,-23.52,1.64,23.84,2.40,1.87,47.96,-0.05,48.03,0.23
23.88,-23.99,1.88,24.42,2.40,1.87,47.95,-0.04,48.03,0.26
23.90,-24.06,1.92,23.97,2.40,1.87,47.95,-0.04,48.03,0.26
23.92,-23.85,1.81,22.75,2.40,1.87,47.96,-0.03,48.04,0.27
23.94,-23.05,1.36,23.05,2.40,1.87,47.96,-0.04,48.03,0.25
23.96,-23.60,1.64,24.13,2.40,1.87,47.95,-0.04,48.02,0.26
23.98,-23.86,1.78,24.80,2.40,1.87,47.96,-0.05,48.03,0.23
24.00,-24.29,2.02,23.05,2.40,1.87,47.97,-0.04,48.03,0.27
24.02,-23.45,1.55,22.54,2.40,1.87,47.96,-0.04,48.03,0.25
24.04,-23.28,1.45,23.57,2.40,1.87,47.96,-0.04,48.04,0.20
24.06,-23.68,1.65,24.85,2.40,1.87,47.95,-0.04,48.03,0.25
24.08,-24.23,1.96,24.07,2.40,1.87,47.96,-0.05,48.03,0.18
24.10,-23.96,1.81,22.92,2.40,1.87,47.96,-0.03,48.03,0.16
24.12,-21.38,1.31,22.69,2.20,1.87,47.96,-0.04,48.03,0.24
24.14,-21.74,1.68,21.01,2.20,1.87,47.96,-0.03,48.03,0.20
24.16,-21.48,1.53,20.77,2.20,1.87,47.95,-0.03,48.03,0.16
24.18,-21.04,1.28,21.69,2.20,1.87,47.95,-0.04,48.02,0.22
24.20,-21.71,1.63,21.17,2.20,1.87,47.96,-0.03,48.03,0.18
24.22,-21.08,1.27,21.25,2.20,1.87,47.96,-0.03,48.02,0.17
24.24,-21.52,1.47,21.96,2.20,1.87,47.95,-0.03,48.04,0.17
24.26,-21.86,1.67,22.09,2.20,1.87,47.94,-0.03,48.03,0.26
24.28,-21.88,1.68,21.39,2.20,1.87,47.95,-0.03,48.03,0.21
24.30,-21.59,1.52,20.32,2.20,1.87,47.96,-0.03,48.04,0.16
24.32,-20.89,1.12,21.53,2.20,1.87,47.96,-0.03,48.03,0.23
24.34,-21.60,1.49,22.46,2.20,1.87,47.94,-0.03,48.05,0.16
24.36,-21.83,1.61,21.91,2.20,1.87,47.95,-0.03,48.03,0.26
24.38,-21.62,1.49,21.33,2.20,1.87,47.96,-0.03,48.04,0.18
24.40,-21.64,1.50,20.82,2.20,1.87,47.96,-0.03,48.04,0.17
24.42,-21.01,1.14,21.68,2.20,1.87,47.95,-0.03,48.03,0.22
24.44,-21.82,1.57,21.99,2.20,1.87,47.96,-0.03,48.04,0.23
24.46,-21.73,1.52,22.64,2.20,1.87,47.95,-0.03,48.03,0.19
24.48,-22.11,1.72,21.85,2.20,1.87,47.95,-0.03,48.03,0.22
24.50,-21.50,1.39,20.94,2.20,1.87,47.96,-0.03,48.02,0.18
24.52,-21.18,1.21,22.04,2.20,1.87,47.96,-0.03,48.03,0.23
24.54,-21.86,1.56,22.24,2.20,1.87,47.95,-0.03,48.03,0.22
24.56,-21.85,1.56,21.96,2.20,1.87,47.95,-0.03,48.03,0.19
24.58,-22.27,1.79,21.02,2.20,1.87,47.96,-0.03,48.03,0.14
24.60,-21.37,1.29,21.10,2.20,1.87,47.96,-0.03,48.03,0.20
24.62,-20.22,1.75,22.23,2.00,1.87,47.96,-0.03,48.04,0.19
24.64,-20.43,1.87,19.31,2.00,1.87,47.96,-0.02,48.03,0.14
24.66,-19.46,1.33,18.78,2.00,1.87,47.96,-0.02,48.04,0.20
24.68,-19.03,1.08,19.68,2.00,1.87,47.97,-0.02,48.03,0.17
24.70,-19.49,1.32,19.65,2.00,1.87,47.94,-0.02,48.03,0.14
24.72,-19.60,1.37,19.02,2.00,1.87,47.95,-0.02,48.04,0.21
24.74,-19.31,1.20,20.26,2.00,1.87,47.96,-0.02,48.03,0.21
24.76,-19.65,1.37,20.34,2.00,1.87,47.94,-0.03,48.03,0.17
24.78,-20.07,1.60,19.15,2.00,1.87,47.95,-0.02,48.03,0.14
24.80,-19.39,1.23,18.67,2.00,1.87,47.94,-0.02,48.03,0.18
24.82,-19.45,1.25,19.10,2.00,1.87,47.96,-0.02,48.03,0.16
24.84,-19.39,1.19,19.89,2.00,1.87,47.95,-0.02,48.04,0.19
24.86,-19.67,1.34,20.47,2.00,1.87,47.96,-0.02,48.04,0.20
24.88,-19.69,1.35,20.16,2.00,1.87,47.96,-0.02,48.03,0.20
24.90,-19.70,1.35,19.43,2.00,1.87,47.95,-0.02,48.03,0.13
24.92,-19.90,1.45,19.31,2.00,1.87,47.95,-0.02,48.03,0.19
24.94,-19.73,1.35,19.70,2.00,1.87,47.95,-0.02,48.03,0.19
24.97,-19.32,1.44,19.98,2.00,1.87,47.96,-0.02,48.04,0.16
24.99,-19.72,1.32,19.94,2.00,1.87,47.96,-0.02,48.04,0.15
25.01,-19.86,1.40,19.58,2.00,1.87,47.96,-0.02,48.04,0.19
25.03,-19.95,1.36,18.97,2.00,1.87,47.94,-0.02,48.03,0.13
25.05,-19.62,1.23,19.45,2.00,1.87,47.96,-0.02,48.03,0.17
25.07,-19.18,1.00,20.41,2.00,1.87,47.96,-0.02,48.03,0.17
25.09,-19.93,1.40,20.54,2.00,1.87,47.95,-0.03,48.04,0.20
25.11,-20.08,1.48,19.15,2.00,1.87,47.96,-0.02,48.04,0.12
25.13,-18.24,1.58,17.19,1.80,1.87,47.96,-0.02,48.03,0.17
25.15,-17.01,0.92,16.25,1.80,1.87,47.95,-0.02,48.04,0.10
25.17,-16.79,0.76,17.76,1.80,1.87,47.96,-0.02,48.03,0.12
25.19,-17.64,1.21,18.07,1.80,1.87,47.95,-0.02,48.04,0.11
25.21,-17.78,1.28,17.64,1.80,1.87,47.94,-0.02,48.03,0.13
25.23,-17.52,1.13,16.94,1.80,1.87,47.95,-0.01,48.04,0.15
25.25,-17.33,1.02,16.79,1.80,1.87,47.95,-0.01,48.04,0.12
25.27,-17.15,0.90,17.21,1.80,1.87,47.95,-0.01,48.03,0.12
25.29,-16.93,0.77,17.48,1.80,1.87,47.95,-0.01,48.04,0.14
25.31,-17.22,0.91,17.93,1.80,1.87,47.95,-0.02,48.04,0.15
25.33,-17.65,1.13,18.53,1.80,1.87,47.96,-0.02,48.03,0.12
25.35,-18.14,1.40,18.20,1.80,1.87,47.95,-0.01,48.03,0.14
25.37,-17.60,1.10,16.96,1.80,1.87,47.96,-0.01,48.04,0.17
25.39,-17.34,0.95,17.32,1.80,1.87,47.96,-0.01,48.03,0.17
25.41,-17.34,0.94,17.94,1.80,1.87,47.95,-0.02,48.03,0.17
25.43,-17.45,0.99,18.05,1.80,1.87,47.96,-0.02,48.04,0.18
25.45,-17.64,1.09,17.90,1.80,1.87,47.96,-0.02,48.04,0.16
25.47,-18.03,1.30,17.81,1.80,1.87,47.96,-0.01,48.03,0.15
25.49,-17.69,1.11,17.18,1.80,1.87,47.95,-0.01,48.04,0.11
25.51,-17.50,1.00,17.01,1.80,1.87,47.96,-0.02,48.03,0.11
25.53,-17.38,0.75,17.41,1.80,1.87,47.96,-0.01,48.04,0.15
25.55,-17.27,0.85,17.78,1.80,1.87,47.96,-0.02,48.03,0.13
25.57,-17.82,1.15,18.42,1.80,1.87,47.97,-0.02,48.04,0.12
25.59,-18.31,1.41,18.08,1.80,1.87,47.96,-0.02,48.04,0.11
25.61,-18.01,1.25,17.43,1.80,1.87,47.95,-0.01,48.04,0.12
25.63,-15.89,1.20,16.11,1.60,1.87,47.96,-0.01,48.03,0.11
25.65,-15.54,1.00,14.57,1.60,1.87,47.95,-0.01,48.04,0.13
25.67,-15.18,0.78,15.20,1.60,1.87,47.95,-0.01,48.03,0.13
25.69,-15.48,0.93,15.53,1.60,1.87,47.96,-0.01,48.04,0.11
25.71,-15.69,1.04,15.66,1.60,1.87,47.95,-0.01,48.03,0.11
25.73,-16.07,1.24,14.97,1.60,1.90,47.96,-0.01,48.03,0.12
25.75,-15.39,0.81,15.03,1.60,1.90,47.94,-0.01,48.04,0.14
25.77,-15.08,0.68,14.89,1.60,1.90,47.95,-0.01,48.03,0.13
25.79,-15.55,0.92,15.47,1.60,1.90,47.96,-0.01,48.03,0.13
25.81,-15.33,0.79,15.92,1.60,1.90,47.95,-0.01,48.03,0.11
25.83,-15.69,0.84,15.65,1.60,1.90,47.95,-0.01,48.04,0.09
25.85,-15.65,0.94,15.66,1.60,1.90,47.95,-0.01,48.04,0.11
25.87,-16.06,1.17,15.20,1.60,1.90,47.95,-0.01,48.04,0.11
25.89,-15.64,0.93,15.53,1.60,1.90,47.95,-0.01,48.04,0.13
25.91,-15.64,0.92,15.43,1.60,1.90,47.93,-0.01,48.03,0.14
25.93,-15.28,0.72,15.52,1.60,1.90,47.97,-0.01,48.03,0.11
25.95,-15.51,0.83,15.63,1.60,1.90,47.96,-0.01,48.03,0.08
25.97,-15.51,0.83,16.08,1.60,1.90,47.96,-0.01,48.03,0.10
25.99,-15.63,0.89,15.80,1.60,1.90,47.96,-0.01,48.02,0.14
26.01,-15.51,0.82,15.48,1.60,1.90,47.96,-0.01,48.03,0.12
26.03,-15.62,0.87,15.43,1.60,1.90,47.96,-0.01,48.04,0.14
26.05,-15.56,0.83,15.35,1.60,1.90,47.95,-0.01,48.03,0.15
26.07,-15.00,0.52,15.48,1.60,1.90,47.95,-0.01,48.04,0.11
26.09,-15.09,0.56,15.67,1.60,1.90,47.94,-0.01,48.03,0.09
26.11,-15.28,0.66,15.93,1.60,1.90,47.96,-0.01,48.03,0.11
26.13,-14.07,1.20,14.92,1.40,1.90,47.96,-0.00,48.03,0.12
26.15,-13.54,0.80,11.62,1.40,1.90,47.96,-0.00,48.03,0.08
26.17,-13.18,0.59,12.10,1.40,1.90,47.96,-0.01,48.03,0.08
26.19,-13.31,0.64,13.70,1.40,1.90,47.96,-0.01,48.04,0.10
26.21,-13.80,0.90,14.37,1.40,1.90,47.96,-0.01,48.03,0.09
26.23,-13.67,0.82,13.69,1.40,1.90,47.95,-0.01,48.04,0.12
26.25,-13.72,0.83,13.55,1.40,1.90,47.97,-0.01,48.03,0.08
26.27,-13.76,0.86,13.35,1.40,1.90,47.96,-0.01,48.03,0.09
26.29,-13.84,0.88,13.43,1.40,1.90,47.97,-0.00,48.03,0.11
26.31,-13.49,0.68,12.71,1.40,1.90,47.96,-0.00,48.04,0.09
26.33,-13.75,0.70,13.29,1.40,1.90,47.95,-0.01,48.03,0.09
