time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.87,-40.28,4.37,40.90,5.00,2.81,47.96,-0.25,48.02,0.75
19.89,-39.75,4.08,38.32,5.00,2.82,47.97,-0.23,48.02,0.68
19.91,-39.92,4.18,41.68,5.00,2.82,47.96,-0.24,48.02,0.71
19.93,-40.33,4.40,38.84,5.00,2.82,47.96,-0.27,48.02,0.62
19.95,-39.34,3.86,39.22,5.00,2.81,47.96,-0.21,48.02,0.71
19.97,-40.21,4.33,41.31,5.00,2.83,47.95,-0.23,48.02,0.72
19.99,-39.79,4.10,39.18,5.00,2.84,47.96,-0.27,48.01,0.69
20.01,-40.01,4.22,40.74,5.00,2.84,47.96,-0.21,48.00,0.82
20.03,-40.57,4.53,40.16,5.00,2.83,47.96,-0.22,48.02,0.69
20.05,-39.26,3.82,38.70,5.00,2.83,47.95,-0.24,48.00,0.75
20.07,-40.29,4.37,41.47,5.00,2.85,47.96,-0.22,48.01,0.78
20.09,-39.92,5.27,39.21,4.75,2.87,47.97,-0.26,48.02,0.64
20.11,-38.22,4.35,36.75,4.75,2.88,47.95,-0.20,48.02,0.58
20.13,-37.60,4.01,38.19,4.75,2.87,47.94,-0.20,48.02,0.66
20.15,-37.76,4.07,36.50,4.75,2.88,47.95,-0.17,48.02,0.57
20.17,-37.41,3.88,37.47,4.75,2.90,47.96,-0.20,48.03,0.65
20.19,-38.09,4.24,38.39,4.75,2.91,47.94,-0.19,48.01,0.66
20.21,-37.48,3.90,36.48,4.75,2.91,47.96,-0.19,48.01,0.71
20.23,-37.92,4.12,39.11,4.75,2.92,47.95,-0.21,48.01,0.72
20.25,-38.01,4.17,38.05,4.75,2.95,47.96,-0.21,48.02,0.60
20.27,-37.10,3.68,36.14,4.75,2.97,47.96,-0.18,48.02,0.71
20.29,-37.42,3.83,39.02,4.75,2.97,47.95,-0.18,48.02,0.68
20.31,-38.29,4.30,37.92,4.75,2.97,47.96,-0.22,48.02,0.62
20.33,-37.12,3.66,36.32,4.75,2.97,47.96,-0.19,48.02,0.61
20.35,-37.87,4.06,39.69,4.75,2.98,47.96,-0.23,48.02,0.70
20.37,-38.23,4.26,36.92,4.75,2.99,47.96,-0.18,48.01,0.67
20.39,-37.05,3.60,36.38,4.75,2.98,47.96,-0.20,48.02,0.70
20.41,-38.14,4.18,39.60,4.75,2.97,47.95,-0.21,48.01,0.73
20.43,-37.80,4.00,36.68,4.75,2.96,47.96,-0.21,48.02,0.64
20.45,-37.47,3.81,37.92,4.75,2.97,47.94,-0.17,48.02,0.61
20.47,-38.15,4.18,39.34,4.75,2.97,47.97,-0.20,48.02,0.61
20.49,-37.82,4.00,35.97,4.75,2.96,47.96,-0.17,48.02,0.57
20.51,-37.00,3.54,38.24,4.75,2.94,47.95,-0.21,48.01,0.77
20.53,-38.58,4.40,39.07,4.75,2.93,47.96,-0.24,48.02,0.67
20.55,-37.40,3.76,36.11,4.75,2.93,47.95,-0.20,48.02,0.64
20.57,-38.14,4.15,38.76,4.75,2.91,47.94,-0.20,48.03,0.64
20.59,-38.11,4.14,38.29,4.50,2.88,47.96,-0.17,48.02,0.59
20.61,-35.92,4.05,32.40,4.50,2.86,47.96,-0.14,48.03,0.55
20.63,-34.94,3.49,35.44,4.50,2.85,47.96,-0.18,48.02,0.66
20.65,-35.47,3.78,36.56,4.50,2.85,47.96,-0.20,48.02,0.56
20.67,-35.24,3.63,33.52,4.50,2.84,47.95,-0.17,48.02,0.59
20.69,-35.43,3.72,36.62,4.50,2.82,47.97,-0.17,48.02,0.58
20.71,-35.84,3.93,36.08,4.50,2.81,47.95,-0.16,48.02,0.56
20.73,-35.05,3.49,33.63,4.50,2.81,47.96,-0.15,48.02,0.61
20.75,-35.29,3.62,36.61,4.50,2.80,47.95,-0.19,48.02,0.56
20.77,-36.21,4.09,36.72,4.50,2.79,47.96,-0.15,48.02,0.59
20.79,-35.28,3.58,33.10,4.50,2.77,47.96,-0.15,48.02,0.57
20.81,-35.51,3.69,36.55,4.50,2.76,47.96,-0.19,48.02,0.59
20.83,-36.29,4.11,36.39,4.50,2.78,47.94,-0.16,48.01,0.63
20.85,-35.06,3.43,33.49,4.50,2.78,47.96,-0.16,48.03,0.52
20.87,-35.46,3.64,36.01,4.50,2.78,47.96,-0.20,48.03,0.65
20.89,-36.10,3.98,36.43,4.50,2.77,47.96,-0.17,48.02,0.65
20.91,-35.39,3.59,34.95,4.50,2.78,47.95,-0.18,48.03,0.64
20.93,-36.23,4.03,36.86,4.50,2.80,47.96,-0.21,48.02,0.60
20.95,-36.26,4.05,36.10,4.50,2.81,47.96,-0.17,48.01,0.63
20.97,-35.22,3.48,34.35,4.50,2.81,47.96,-0.17,48.03,0.63
20.99,-35.71,3.77,36.87,4.50,2.79,47.96,-0.21,48.03,0.57
21.01,-36.26,4.04,36.29,4.50,2.81,47.95,-0.17,48.02,0.59
21.03,-35.46,3.59,34.32,4.50,2.83,47.96,-0.17,48.01,0.65
21.05,-36.13,3.95,37.11,4.50,2.84,47.96,-0.20,48.02,0.58
21.07,-36.34,4.07,36.45,4.50,2.84,47.95,-0.16,48.01,0.53
21.09,-35.26,3.48,33.23,4.25,2.83,47.96,-0.16,48.02,0.53
21.11,-33.62,3.68,34.54,4.25,2.84,47.96,-0.16,48.03,0.61
21.13,-33.79,3.75,32.81,4.25,2.85,47.95,-0.14,48.03,0.49
21.15,-32.91,3.26,31.98,4.25,2.85,47.96,-0.12,48.02,0.48
21.17,-33.00,3.28,34.88,4.25,2.85,47.95,-0.13,48.02,0.50
21.19,-33.97,3.86,34.25,4.25,2.86,47.96,-0.14,48.02,0.50
21.21,-33.27,3.47,31.72,4.25,2.86,47.96,-0.15,48.02,0.58
21.23,-33.03,3.27,33.89,4.25,2.86,47.96,-0.15,48.03,0.52
21.25,-34.14,3.86,34.97,4.25,2.85,47.96,-0.16,48.03,0.48
21.27,-33.61,3.57,31.91,4.25,2.86,47.95,-0.12,48.02,0.54
21.29,-32.52,2.95,32.84,4.25,2.87,47.96,-0.14,48.03,0.49
21.31,-34.00,3.74,35.35,4.25,2.86,47.96,-0.16,48.02,0.59
21.33,-34.21,3.86,32.61,4.25,2.86,47.96,-0.13,48.02,0.46
21.35,-32.81,3.09,32.34,4.25,2.86,47.96,-0.13,48.02,0.51
21.37,-33.49,3.43,34.89,4.25,2.86,47.96,-0.13,48.02,0.48
21.39,-33.89,3.65,34.04,4.25,2.86,47.96,-0.15,48.03,0.48
21.41,-32.91,3.11,32.04,4.25,2.86,47.95,-0.15,48.02,0.51
21.43,-33.84,3.60,35.06,4.25,2.86,47.97,-0.15,48.01,0.63
21.45,-34.58,4.00,34.41,4.25,2.86,47.96,-0.15,48.02,0.56
21.47,-33.58,3.45,31.70,4.25,2.86,47.96,-0.11,48.02,0.47
21.49,-32.88,3.06,34.26,4.25,2.87,47.95,-0.14,48.03,0.51
21.51,-33.98,3.65,34.59,4.25,2.86,47.96,-0.17,48.03,0.49
21.53,-33.72,3.50,32.01,4.25,2.86,47.97,-0.14,48.02,0.53
21.55,-33.39,3.31,33.91,4.25,2.87,47.95,-0.15,48.02,0.62
21.57,-34.24,3.74,35.78,4.25,2.88,47.96,-0.14,48.03,0.49
21.59,-34.11,3.70,32.00,4.00,2.89,47.94,-0.12,48.02,0.51
21.61,-31.10,3.15,30.57,4.00,2.88,47.96,-0.12,48.02,0.52
21.63,-31.40,3.30,31.68,4.00,2.88,47.95,-0.12,48.03,0.43
21.65,-31.38,3.27,30.92,4.00,2.89,47.96,-0.11,48.01,0.40
21.67,-30.80,2.94,30.52,4.00,2.90,47.95,-0.12,48.02,0.50
21.69,-31.65,3.38,32.12,4.00,2.90,47.96,-0.12,48.02,0.48
21.71,-32.07,3.61,31.47,4.00,2.89,47.95,-0.11,48.02,0.43
21.73,-31.39,3.23,30.26,4.00,2.89,47.96,-0.13,48.02,0.40
21.75,-31.11,3.05,31.75,4.00,2.91,47.96,-0.12,48.01,0.54
21.77,-32.25,3.66,32.59,4.00,2.92,47.95,-0.13,48.02,0.43
21.79,-31.85,3.44,30.18,4.00,2.92,47.97,-0.14,48.02,0.42
21.81,-30.93,2.92,31.17,4.00,2.91,47.97,-0.14,48.01,0.59
21.83,-31.88,3.42,33.05,4.00,2.91,47.95,-0.13,48.03,0.50
21.85,-32.18,3.60,31.29,4.00,2.91,47.96,-0.13,48.03,0.43
21.87,-30.95,2.91,30.24,4.00,2.91,47.96,-0.11,48.02,0.46
21.89,-31.00,2.92,32.41,4.00,2.90,47.95,-0.11,48.02,0.41
21.91,-31.95,3.43,32.66,4.00,2.89,47.95,-0.12,48.01,0.51
21.93,-31.59,3.23,30.22,4.00,2.88,47.95,-0.09,48.01,0.49
21.95,-30.75,2.76,32.02,4.00,2.89,47.96,-0.12,48.03,0.54
21.97,-31.92,3.39,33.11,4.00,2.88,47.96,-0.12,48.03,0.46
21.99,-31.99,3.43,31.24,4.00,2.86,47.96,-0.12,48.02,0.43
22.01,-31.27,3.03,30.75,4.00,2.84,47.94,-0.12,48.01,0.54
22.03,-32.03,3.43,33.18,4.00,2.84,47.96,-0.12,48.02,0.54
22.05,-32.63,3.69,32.06,4.00,2.84,47.97,-0.14,48.03,0.50
22.07,-31.65,3.22,30.65,4.00,2.83,47.96,-0.12,48.02,0.45
22.09,-31.43,3.09,33.18,4.00,2.81,47.96,-0.15,48.02,0.46
22.11,-31.08,4.00,30.89,3.75,2.80,47.97,-0.13,48.02,0.40
22.13,-29.52,3.15,26.63,3.75,2.81,47.95,-0.08,48.02,0.43
22.15,-28.36,2.49,28.80,3.75,2.80,47.95,-0.09,48.02,0.48
22.17,-29.55,3.11,31.17,3.75,2.79,47.96,-0.12,48.02,0.50
22.19,-29.94,3.32,29.00,3.75,2.78,47.94,-0.09,48.02,0.45
22.21,-28.87,2.73,28.01,3.75,2.78,47.95,-0.09,48.02,0.39
22.23,-28.85,2.69,30.16,3.75,2.79,47.95,-0.09,48.03,0.43
22.25,-29.99,3.30,30.18,3.75,2.79,47.95,-0.10,48.02,0.47
22.27,-29.66,3.13,29.04,3.75,2.79,47.95,-0.09,48.03,0.44
22.29,-28.62,2.55,28.31,3.75,2.78,47.96,-0.09,48.03,0.39
22.31,-29.07,2.77,30.48,3.75,2.79,47.94,-0.10,48.02,0.40
22.33,-30.13,3.33,30.24,3.75,2.81,47.95,-0.11,48.02,0.47
22.35,-29.42,2.95,28.14,3.75,2.83,47.97,-0.11,48.02,0.48
22.37,-29.12,2.77,29.59,3.75,2.82,47.96,-0.10,48.02,0.49
22.39,-30.26,3.37,30.77,3.75,2.81,47.97,-0.11,48.02,0.44
22.41,-30.44,3.46,29.20,3.75,2.81,47.96,-0.10,48.03,0.45
22.43,-29.38,2.89,27.97,3.75,2.83,47.95,-0.09,48.01,0.47
22.45,-29.12,2.72,29.63,3.75,2.83,47.95,-0.10,48.02,0.48
22.47,-29.94,3.16,30.83,3.75,2.79,47.96,-0.10,48.02,0.48
22.49,-30.05,3.22,29.09,3.75,2.79,47.95,-0.11,48.02,0.42
22.51,-29.25,2.78,28.63,3.75,2.80,47.95,-0.09,48.03,0.37
22.53,-29.46,2.88,30.33,3.75,2.80,47.96,-0.10,48.02,0.38
22.55,-29.84,3.08,30.55,3.75,2.79,47.96,-0.11,48.02,0.42
22.56,-29.23,2.75,28.51,3.75,2.80,47.95,-0.08,48.03,0.38
22.58,-28.87,2.55,28.84,3.75,2.81,47.94,-0.09,48.02,0.40
22.60,-29.32,3.87,30.72,3.50,2.81,47.96,-0.09,48.02,0.46
22.62,-28.65,3.51,27.87,3.50,2.81,47.96,-0.09,48.03,0.31
22.64,-27.44,2.85,25.73,3.50,2.82,47.96,-0.07,48.03,0.40
22.66,-26.97,2.57,27.08,3.50,2.83,47.95,-0.09,48.03,0.42
22.68,-27.41,2.79,28.72,3.50,2.85,47.95,-0.08,48.02,0.45
22.70,-28.03,3.10,27.50,3.50,2.07,47.94,-0.08,48.03,0.34
22.72,-27.24,2.69,26.23,3.50,2.06,47.96,-0.07,48.02,0.34
22.74,-26.88,2.47,26.93,3.50,2.06,47.96,-0.09,48.01,0.32
22.76,-27.42,2.74,28.33,3.50,2.05,47.96,-0.08,48.03,0.32
22.78,-27.58,2.83,27.30,3.50,2.05,47.96,-0.07,48.03,0.41
22.80,-27.30,2.67,26.77,3.50,2.05,47.96,-0.08,48.03,0.39
22.82,-27.37,2.69,27.77,3.50,2.05,47.96,-0.09,48.03,0.41
22.84,-28.29,3.18,28.33,3.50,2.05,47.95,-0.09,48.02,0.42
22.86,-28.14,3.10,27.83,3.50,2.05,47.96,-0.08,48.03,0.33
22.88,-27.32,2.60,26.82,3.50,2.05,47.96,-0.06,48.03,0.42
22.90,-26.88,2.39,27.95,3.50,2.05,47.96,-0.09,48.03,0.43
22.92,-27.99,2.98,28.59,3.50,2.05,47.95,-0.09,48.01,0.44
22.94,-28.20,3.09,26.95,3.50,2.05,47.96,-0.09,48.03,0.32
22.96,-27.02,2.42,26.55,3.50,2.05,47.96,-0.07,48.02,0.40
22.98,-26.94,2.38,28.43,3.50,2.05,47.95,-0.07,48.03,0.35
23.00,-28.18,3.05,28.96,3.50,2.05,47.97,-0.08,48.03,0.33
23.02,-28.00,2.96,27.03,3.50,2.05,47.95,-0.08,48.03,0.42
23.04,-27.62,2.75,26.47,3.50,2.05,47.96,-0.08,48.02,0.33
23.06,-27.26,2.52,28.06,3.50,2.05,47.96,-0.09,48.03,0.41
23.08,-27.74,2.78,28.91,3.50,2.05,47.96,-0.08,48.02,0.44
23.10,-27.87,3.82,27.05,3.25,2.05,47.95,-0.07,48.02,0.37
23.12,-25.57,2.70,24.43,3.25,2.05,47.95,-0.06,48.02,0.28
23.14,-25.08,2.41,25.11,3.25,2.05,47.96,-0.06,48.02,0.37
23.17,-25.29,2.93,26.28,3.25,2.05,47.95,-0.07,48.03,0.37
23.19,-25.95,2.85,24.54,3.25,2.05,47.96,-0.06,48.02,0.31
23.21,-24.63,2.12,25.08,3.25,2.05,47.94,-0.06,48.02,0.33
23.23,-25.30,2.46,26.02,3.25,2.05,47.95,-0.07,48.02,0.40
23.25,-25.97,2.85,25.73,3.25,2.05,47.96,-0.07,48.02,0.35
23.27,-25.20,2.40,24.54,3.25,2.05,47.96,-0.07,48.03,0.30
23.29,-24.93,2.24,25.12,3.25,2.05,47.96,-0.07,48.02,0.29
23.31,-25.79,2.68,26.06,3.25,2.05,47.96,-0.07,48.03,0.36
23.33,-25.93,2.75,25.70,3.25,2.05,47.96,-0.07,48.03,0.37
23.35,-25.87,2.74,25.10,3.25,2.05,47.96,-0.06,48.02,0.28
23.37,-25.35,2.42,24.77,3.25,2.05,47.96,-0.07,48.02,0.30
23.39,-24.84,2.13,25.98,3.25,2.05,47.96,-0.07,48.03,0.30
23.41,-25.88,2.68,26.25,3.25,2.05,47.96,-0.08,48.02,0.38
23.43,-26.16,2.83,25.45,3.25,2.05,47.96,-0.06,48.02,0.32
23.45,-25.21,2.31,24.90,3.25,2.05,47.96,-0.06,48.02,0.30
23.47,-25.11,2.25,25.35,3.25,2.05,47.95,-0.07,48.03,0.30
23.49,-25.79,2.60,26.17,3.25,2.05,47.95,-0.07,48.03,0.39
23.51,-25.94,2.68,26.15,3.25,2.05,47.96,-0.06,48.03,0.39
23.53,-25.42,2.39,24.71,3.25,2.05,47.95,-0.05,48.03,0.28
23.55,-25.39,2.36,25.00,3.25,2.05,47.95,-0.06,48.03,0.33
23.57,-25.48,2.40,26.51,3.25,2.05,47.95,-0.06,48.03,0.40
23.59,-26.08,2.72,25.63,3.25,2.05,47.96,-0.07,48.02,0.37
23.61,-23.72,2.53,24.13,3.00,2.05,47.96,-0.06,48.03,0.31
23.63,-22.86,2.05,21.86,3.00,2.05,47.94,-0.05,48.03,0.27
23.65,-23.23,2.23,23.15,3.00,2.05,47.96,-0.05,48.03,0.34
23.67,-23.50,2.36,24.10,3.00,2.05,47.96,-0.04,48.03,0.29
23.69,-23.71,2.46,23.02,3.00,2.05,47.96,-0.04,48.02,0.30
23.71,-23.00,2.07,22.56,3.00,2.05,47.95,-0.05,48.03,0.31
23.73,-23.03,2.07,23.41,3.00,2.05,47.95,-0.05,48.03,0.24
23.75,-23.30,2.19,24.47,3.00,2.05,47.97,-0.05,48.03,0.35
23.77,-24.11,2.63,23.74,3.00,2.05,47.96,-0.04,48.02,0.30
23.79,-23.42,2.25,22.68,3.00,2.05,47.96,-0.04,48.02,0.31
23.81,-23.24,2.14,23.28,3.00,2.05,47.96,-0.05,48.03,0.24
23.83,-23.50,2.26,23.70,3.00,2.05,47.94,-0.05,48.02,0.34
23.85,-23.47,2.23,24.21,3.00,2.05,47.95,-0.05,48.03,0.32
23.87,-23.91,2.47,23.46,3.00,2.05,47.96,-0.05,48.02,0.30
23.89,-23.52,2.25,23.28,3.00,2.05,47.96,-0.05,48.03,0.27
23.91,-23.56,2.26,22.99,3.00,2.05,47.96,-0.05,48.03,0.25
23.93,-23.38,2.15,24.28,3.00,2.05,47.96,-0.07,48.02,0.36
23.95,-24.16,2.57,23.63,3.00,2.05,47.94,-0.05,48.03,0.28
23.97,-23.64,2.28,23.11,3.00,2.05,47.94,-0.05,48.02,0.28
23.99,-23.45,2.17,23.23,3.00,2.05,47.94,-0.05,48.03,0.25
24.01,-23.49,2.17,24.29,3.00,2.05,47.96,-0.06,48.02,0.32
24.03,-24.22,2.57,24.01,3.00,2.05,47.95,-0.04,48.03,0.24
24.05,-24.00,2.44,23.18,3.00,2.05,47.96,-0.05,48.03,0.26
24.07,-23.27,2.04,22.59,3.00,2.05,47.96,-0.05,48.03,0.24
24.09,-23.37,2.08,23.83,3.00,2.05,47.95,-0.05,48.02,0.32
24.11,-22.12,2.49,24.24,2.75,2.05,47.96,-0.05,48.03,0.26
24.13,-22.43,2.66,19.99,2.75,2.05,47.95,-0.03,48.02,0.22
24.15,-21.07,1.91,20.70,2.75,2.05,47.96,-0.04,48.03,0.28
24.17,-20.85,1.77,21.73,2.75,2.05,47.96,-0.04,48.03,0.21
24.19,-21.59,2.16,21.37,2.75,2.05,47.95,-0.04,48.03,0.31
24.21,-21.41,2.05,21.87,2.75,2.05,47.95,-0.04,48.03,0.22
24.23,-21.90,2.30,21.32,2.75,2.05,47.95,-0.03,48.03,0.27
24.25,-21.40,2.02,21.09,2.75,2.05,47.95,-0.03,48.02,0.29
24.27,-21.15,1.87,21.15,2.75,2.05,47.96,-0.04,48.02,0.22
24.29,-21.39,1.98,21.53,2.75,2.05,47.96,-0.03,48.02,0.30
24.31,-21.56,2.06,22.04,2.75,2.05,47.96,-0.04,48.03,0.23
24.33,-22.07,2.33,21.21,2.75,2.05,47.95,-0.03,48.04,0.24
24.35,-21.43,1.98,21.14,2.75,2.05,47.97,-0.03,48.03,0.28
24.37,-21.19,1.83,21.79,2.75,2.05,47.97,-0.04,48.03,0.20
24.39,-21.68,2.09,21.57,2.75,2.05,47.96,-0.04,48.03,0.31
24.41,-21.37,1.91,22.24,2.75,2.05,47.95,-0.04,48.03,0.26
24.43,-21.93,2.21,21.67,2.75,2.05,47.97,-0.03,48.03,0.26
24.45,-21.80,2.13,21.22,2.75,2.05,47.96,-0.03,48.03,0.20
24.47,-21.39,1.90,20.84,2.75,2.05,47.96,-0.03,48.03,0.24
24.49,-21.21,1.79,21.80,2.75,2.05,47.96,-0.04,48.03,0.22
24.51,-21.46,1.91,22.91,2.75,2.05,47.95,-0.04,48.03,0.23
24.53,-22.27,2.35,21.70,2.75,2.05,47.95,-0.04,48.03,0.27
24.55,-21.74,2.08,21.18,2.75,2.05,47.96,-0.03,48.03,0.28
24.57,-21.50,1.93,21.31,2.75,2.05,47.96,-0.04,48.03,0.19
24.59,-21.73,2.04,21.88,2.75,2.05,47.96,-0.04,48.02,0.28
24.61,-20.91,2.68,22.34,2.50,2.05,47.96,-0.04,48.03,0.19
24.63,-20.14,2.27,18.63,2.50,2.05,47.96,-0.02,48.04,0.17
24.65,-19.05,1.67,17.94,2.50,2.05,47.95,-0.02,48.03,0.24
24.67,-18.79,1.50,18.98,2.50,2.05,47.96,-0.02,48.02,0.19
24.69,-19.05,1.62,19.41,2.50,2.05,47.95,-0.03,48.03,0.24
24.71,-19.53,1.87,19.71,2.50,2.05,47.96,-0.02,48.03,0.21
24.73,-19.61,1.90,19.78,2.50,2.05,47.96,-0.02,48.02,0.19
24.75,-19.40,1.77,19.62,2.50,2.05,47.94,-0.03,48.02,0.25
24.77,-19.70,1.93,18.81,2.50,2.05,47.96,-0.02,48.03,0.17
24.79,-19.43,1.77,19.24,2.50,2.05,47.95,-0.02,48.03,0.25
24.81,-19.61,1.87,19.38,2.50,2.05,47.96,-0.03,48.03,0.21
24.83,-19.48,1.77,19.72,2.50,2.05,47.94,-0.03,48.03,0.18
24.85,-20.06,2.08,19.28,2.50,2.05,47.94,-0.02,48.03,0.25
24.87,-19.34,1.69,19.03,2.50,2.05,47.96,-0.02,48.04,0.18
24.89,-19.32,1.66,19.09,2.50,2.05,47.96,-0.02,48.03,0.24
24.91,-19.24,1.60,19.33,2.50,2.05,47.95,-0.03,48.02,0.18
24.93,-19.74,1.86,19.64,2.50,2.05,47.95,-0.02,48.04,0.19
24.95,-19.98,1.89,19.95,2.50,2.05,47.96,-0.02,48.03,0.23
24.97,-19.42,1.68,20.15,2.50,2.05,47.96,-0.02,48.03,0.24
24.99,-19.91,1.94,19.21,2.50,2.05,47.96,-0.03,48.03,0.18
25.01,-19.70,1.82,18.84,2.50,2.05,47.94,-0.02,48.03,0.25
25.03,-18.99,1.42,19.90,2.50,2.05,47.96,-0.02,48.03,0.22
25.05,-19.80,1.79,20.48,2.50,2.05,47.96,-0.03,48.02,0.21
25.07,-20.13,2.03,19.76,2.50,2.05,47.94,-0.02,48.03,0.18
25.09,-19.81,1.86,19.17,2.50,2.05,47.96,-0.02,48.03,0.24
25.11,-19.34,2.68,19.17,2.25,2.05,47.96,-0.02,48.03,0.22
25.13,-17.71,1.79,16.70,2.25,2.05,47.96,-0.02,48.03,0.13
25.15,-17.37,1.59,16.33,2.25,2.05,47.96,-0.02,48.02,0.19
25.17,-17.24,1.48,17.86,2.25,2.05,47.95,-0.01,48.03,0.18
25.19,-17.75,1.77,17.60,2.25,2.05,47.96,-0.01,48.04,0.22
25.21,-17.41,1.57,17.00,2.25,2.05,47.96,-0.02,48.03,0.19
25.23,-17.12,1.40,16.87,2.25,2.05,47.95,-0.01,48.03,0.15
25.25,-17.03,1.33,17.40,2.25,2.05,47.95,-0.02,48.03,0.20
25.27,-17.05,1.38,17.64,2.25,2.05,47.95,-0.02,48.02,0.20
25.29,-17.58,1.60,17.47,2.25,2.05,47.95,-0.02,48.02,0.21
25.31,-17.59,1.60,17.57,2.25,2.05,47.94,-0.01,48.03,0.21
25.33,-17.37,1.47,17.26,2.25,2.05,47.96,-0.01,48.03,0.15
25.35,-17.38,1.47,17.01,2.25,2.05,47.96,-0.02,48.04,0.19
25.37,-17.21,1.37,17.52,2.25,2.05,47.96,-0.01,48.05,0.18
25.39,-17.25,1.37,18.31,2.25,2.05,47.95,-0.01,48.03,0.18
25.41,-17.71,1.61,17.93,2.25,2.05,47.96,-0.02,48.04,0.19
25.43,-17.95,1.74,17.42,2.25,2.05,47.96,-0.02,48.04,0.20
25.45,-18.15,1.84,17.39,2.25,2.05,47.96,-0.02,48.03,0.21
25.47,-17.81,1.65,17.39,2.25,2.05,47.95,-0.01,48.02,0.20
25.49,-17.46,1.45,17.83,2.25,2.05,47.96,-0.02,48.03,0.20
25.51,-17.60,1.51,17.77,2.25,2.05,47.94,-0.02,48.02,0.22
25.53,-17.69,1.55,18.35,2.25,2.05,47.96,-0.01,48.03,0.22
25.55,-18.13,1.79,18.15,2.25,2.05,47.95,-0.02,48.03,0.21
25.57,-18.40,1.93,17.69,2.25,2.05,47.96,-0.02,48.02,0.21
25.59,-18.04,1.74,17.28,2.25,2.05,47.96,-0.02,48.03,0.17
25.61,-17.62,1.50,17.66,2.00,2.05,47.96,-0.01,48.03,0.13
25.63,-15.84,1.62,15.75,2.00,2.05,47.94,-0.01,48.04,0.12
25.65,-14.82,1.06,14.33,2.00,2.05,47.94,-0.01,48.03,0.14
25.67,-15.03,1.14,15.57,2.00,2.05,47.95,-0.01,48.04,0.15
25.69,-15.66,1.48,15.38,2.00,2.05,47.95,-0.01,48.03,0.12
25.71,-15.32,1.28,15.27,2.00,2.05,47.94,-0.01,48.03,0.13
25.73,-14.98,1.09,15.10,2.00,2.05,47.96,-0.01,48.04,0.14
25.75,-15.23,1.21,15.36,2.00,2.05,47.96,-0.01,48.03,0.12
25.77,-15.36,1.26,15.74,2.00,2.05,47.96,-0.01,48.03,0.13
25.79,-15.47,1.32,15.57,2.00,2.05,47.94,-0.01,48.03,0.15
25.81,-15.40,1.27,15.51,2.00,2.05,47.95,-0.01,48.03,0.16
25.83,-15.29,1.20,15.43,2.00,2.05,47.95,-0.01,48.04,0.16
25.85,-15.40,1.25,15.06,2.00,2.05,47.96,-0.01,48.04,0.15
25.87,-15.07,1.06,15.69,2.00,2.05,47.96,-0.01,48.03,0.15
25.89,-15.17,1.11,15.28,2.00,2.05,47.95,-0.01,48.03,0.18
25.91,-15.50,1.27,15.61,2.00,2.05,47.96,-0.01,48.04,0.18
25.93,-15.59,1.31,16.05,2.00,2.05,47.96,-0.01,48.04,0.14
25.95,-15.43,1.21,15.80,2.00,2.05,47.96,-0.01,48.04,0.13
25.97,-15.23,1.10,15.98,2.00,2.05,47.95,-0.01,48.03,0.12
25.99,-15.58,1.29,15.00,2.00,2.05,47.95,-0.01,48.03,0.12
26.01,-15.31,1.13,15.16,2.00,2.05,47.96,-0.01,48.03,0.12
26.03,-14.80,0.84,15.77,2.00,2.05,47.95,-0.01,48.03,0.12
26.05,-15.39,1.15,16.08,2.00,2.05,47.96,-0.01,48.03,0.19
26.07,-15.69,1.30,16.32,2.00,2.05,47.95,-0.01,48.03,0.15
26.09,-16.07,1.51,16.06,2.00,2.05,47.96,-0.01,48.03,0.12
26.11,-15.73,1.32,15.81,1.75,2.05,47.95,-0.00,48.03,0.11
26.13,-13.52,1.22,13.54,1.75,2.05,47.95,-0.00,48.03,0.11
26.15,-12.95,0.90,11.55,1.75,2.05,47.95,-0.00,48.03,0.13
26.17,-12.80,0.80,13.15,1.75,2.05,47.95,-0.00,48.02,0.10
26.19,-13.22,1.05,13.45,1.75,2.05,47.96,-0.00,48.04,0.11
26.21,-13.66,1.20,13.76,1.75,2.05,47.97,-0.00,48.02,0.14
26.23,-13.80,1.29,13.32,1.75,2.05,47.96,-0.01,48.02,0.11
26.25,-13.49,1.11,13.79,1.75,2.05,47.95,-0.00,48.04,0.09
26.27,-13.28,1.01,13.04,1.75,2.05,47.95,-0.00,48.03,0.11
26.29,-12.90,0.77,13.33,1.75,2.05,47.95,-0.00,48.03,0.12
26.31,-12.91,0.81,12.93,1.75,2.05,47.96,-0.00,48.03,0.14
26.33,-13.07,0.83,13.33,1.75,2.05,47.96,-0.00,48.03,0.13
26.35,-13.26,0.92,13.08,1.75,2.05,47.95,-0.00,48.03,0.10
26.37,-13.54,1.06,13.62,1.75,2.05,47.95,-0.00,48.03,0.12
26.39,-13.96,1.28,13.87,1.75,2.05,47.95,-0.01,48.04,0.13
26.41,-13.90,1.22,13.67,1.75,2.05,47.94,-0.00,48.03,0.11
26.43,-14.13,1.36,13.11,1.75,2.05,47.96,-0.00,48.03,0.09
26.45,-13.28,0.88,13.65,1.75,2.05,47.96,-0.00,48.03,0.14
26.47,-13.55,1.02,13.61,1.75,2.05,47.96,-0.00,48.04,0.12
