time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.42,-8.03,12.71,9.99,14.25,8.76,47.92,0.68,47.99,1.43
20.44,-9.67,13.07,8.46,14.25,8.76,47.92,0.68,48.00,1.38
20.46,-9.59,13.52,8.16,14.25,8.77,47.93,0.62,47.99,1.35
20.48,-8.57,12.77,9.60,14.25,8.77,47.91,0.68,47.99,1.40
20.51,-9.19,13.17,8.45,14.25,8.78,47.92,0.59,48.01,1.37
20.53,-9.41,13.24,8.03,14.25,8.79,47.93,0.65,47.99,1.48
20.54,-8.62,12.90,10.07,14.25,8.80,47.92,0.62,47.99,1.45
20.56,-9.54,13.14,9.77,14.25,8.81,47.92,0.67,47.99,1.29
20.59,-9.69,13.03,7.47,13.50,8.82,47.93,0.66,47.99,1.30
20.60,-8.38,13.01,6.79,13.50,8.82,47.94,0.66,48.00,1.22
20.62,-7.20,12.14,7.30,13.50,8.82,47.92,0.61,48.00,1.22
20.65,-8.07,12.84,6.76,13.50,8.82,47.94,0.63,47.99,1.19
20.66,-5.80,11.76,7.06,13.50,8.82,47.93,0.65,47.99,1.23
20.68,-7.86,12.29,6.39,13.50,8.82,47.94,0.66,48.00,1.24
20.71,-7.27,11.92,7.86,13.50,8.82,47.93,0.58,47.99,1.26
20.72,-8.11,12.26,7.14,13.50,8.81,47.93,0.60,47.99,1.26
20.74,-6.97,12.07,8.32,13.50,8.82,47.92,0.60,48.00,1.25
20.76,-7.51,12.19,7.01,13.50,8.82,47.93,0.62,47.98,1.31
20.79,-8.06,12.47,7.34,13.50,8.81,47.94,0.57,48.00,1.28
20.80,-7.73,12.20,9.50,13.50,8.81,47.92,0.61,47.99,1.23
20.82,-8.72,12.24,7.63,13.50,8.81,47.93,0.63,47.99,1.21
20.84,-7.84,12.38,9.24,13.50,8.81,47.91,0.66,48.00,1.25
20.86,-7.80,12.32,8.33,13.50,8.81,47.93,0.63,47.99,1.29
20.89,-9.00,12.75,7.24,13.50,8.81,47.93,0.61,47.99,1.32
20.90,-7.68,12.43,9.53,13.50,8.80,47.93,0.61,48.01,1.17
20.92,-8.04,12.16,7.98,13.50,8.80,47.93,0.61,48.00,1.18
20.95,-8.33,12.39,6.75,13.50,8.82,47.93,0.62,48.00,1.23
20.96,-7.28,11.81,8.92,13.50,8.82,47.93,0.63,48.00,1.22
20.98,-8.52,12.30,6.17,13.50,8.82,47.92,0.65,47.99,1.32
21.00,-7.75,12.60,8.90,13.50,8.81,47.93,0.58,47.99,1.29
21.02,-8.34,12.13,8.32,13.50,8.82,47.92,0.57,48.00,1.23
21.05,-9.45,12.55,6.83,13.50,8.84,47.93,0.57,48.00,1.23
21.06,-7.86,12.38,8.61,13.50,8.84,47.93,0.64,47.99,1.27
21.10,-8.20,12.50,8.87,13.50,8.85,47.93,0.65,48.00,1.07
21.11,-6.77,11.53,5.29,12.75,8.86,47.93,0.57,47.99,1.19
21.13,-7.16,12.01,8.25,12.75,8.88,47.93,0.61,48.00,1.16
21.16,-7.20,11.70,7.99,12.75,8.89,47.93,0.62,48.00,1.11
21.17,-7.55,12.18,6.21,12.75,8.90,47.93,0.60,48.00,1.15
21.19,-6.26,11.29,7.69,12.75,8.91,47.92,0.62,48.00,1.16
21.22,-7.12,11.31,5.53,12.75,8.91,47.93,0.53,48.00,1.12
21.23,-5.96,11.32,6.89,12.75,8.92,47.92,0.61,47.99,1.16
21.26,-7.38,11.62,6.37,12.75,8.92,47.94,0.54,48.00,1.07
21.27,-5.82,11.15,6.12,12.75,8.93,47.93,0.61,48.01,1.11
21.29,-6.90,11.55,7.74,12.75,8.93,47.93,0.59,48.00,1.15
21.32,-7.04,11.38,7.21,12.75,8.92,47.93,0.59,48.00,1.17
21.33,-7.77,11.82,7.59,12.75,8.92,47.93,0.59,48.00,1.17
21.36,-7.40,11.73,8.11,12.75,8.93,47.94,0.57,48.01,1.14
21.37,-6.91,11.42,7.23,12.75,8.94,47.93,0.54,48.00,1.17
21.40,-7.98,11.82,7.51,12.75,8.93,47.93,0.54,48.01,1.07
21.41,-6.62,11.41,7.83,12.75,8.92,47.92,0.60,48.00,1.11
21.43,-7.29,11.46,7.22,12.75,8.91,47.92,0.56,48.00,1.17
21.46,-6.89,11.37,8.24,12.75,8.91,47.91,0.62,48.00,1.16
21.47,-7.50,11.59,7.32,12.75,8.90,47.92,0.57,48.00,1.17
21.49,-8.08,11.96,7.50,12.75,8.89,47.91,0.61,48.00,1.15
21.52,-6.62,10.85,7.22,12.75,8.88,47.93,0.57,47.99,1.20
21.54,-8.43,11.68,8.00,12.75,8.88,47.92,0.61,47.99,1.18
21.56,-7.48,11.58,7.83,12.75,8.88,47.93,0.59,48.00,1.18
21.58,-8.00,11.74,7.37,12.75,nan,47.92,0.59,47.99,1.19
21.59,-8.12,12.29,8.13,12.00,7.01,47.93,0.62,48.00,0.95
21.62,-6.51,10.67,4.57,12.00,7.03,47.93,0.54,48.01,0.99
21.63,-5.47,11.24,6.23,12.00,7.03,47.93,0.53,48.00,1.02
21.66,-6.61,10.94,5.43,12.00,7.04,47.93,0.55,48.00,1.02
21.67,-6.07,11.03,6.63,12.00,7.06,47.93,0.52,48.00,1.06
21.70,-5.89,10.65,6.26,12.00,7.07,47.93,0.57,48.01,1.00
21.72,-6.69,10.79,6.49,12.00,7.07,47.94,0.55,48.00,1.05
21.73,-6.70,11.03,5.81,12.00,7.08,47.93,0.52,48.01,1.00
21.76,-6.51,10.99,6.58,12.00,7.08,47.93,0.52,48.00,1.07
21.77,-7.10,10.85,7.11,12.00,7.09,47.94,0.52,48.00,1.03
21.80,-6.84,11.16,6.49,12.00,7.09,47.93,0.57,48.00,0.97
21.81,-6.48,10.53,6.58,12.00,7.08,47.93,0.52,48.00,1.01
21.84,-6.28,10.80,4.91,12.00,7.08,47.93,0.57,48.00,1.02
21.86,-6.62,10.43,6.17,12.00,7.07,47.92,0.50,48.02,0.93
21.87,-6.16,11.04,5.78,12.00,7.06,47.93,0.51,48.01,1.02
21.89,-6.40,10.55,4.56,12.00,7.05,47.93,0.52,48.01,1.03
21.92,-5.60,10.21,7.67,12.00,7.04,47.94,0.51,48.00,1.04
21.94,-7.57,10.96,5.03,12.00,7.03,47.93,0.48,47.99,1.03
21.96,-6.45,10.80,7.07,12.00,7.02,47.92,0.56,48.00,0.98
21.97,-7.01,10.86,5.10,12.00,7.01,47.94,0.52,48.00,1.06
22.00,-7.33,10.73,7.67,12.00,6.99,47.94,0.49,47.99,1.04
22.01,-7.65,10.77,6.81,12.00,6.96,47.94,0.48,48.01,1.04
22.03,-7.38,11.04,8.36,12.00,6.93,47.94,0.55,48.01,0.94
22.06,-7.34,10.88,6.02,12.00,6.90,47.93,0.50,47.99,1.09
22.08,-6.63,10.96,7.46,12.00,6.86,47.92,0.52,48.00,1.07
22.09,-6.75,10.94,8.68,11.25,6.83,47.93,0.48,48.01,0.90
22.11,-6.54,10.53,3.41,11.25,6.80,47.93,0.52,48.02,0.87
22.13,-5.10,9.56,4.87,11.25,6.78,47.92,0.54,48.01,0.88
22.16,-6.14,10.20,7.06,11.25,6.76,47.93,0.51,48.01,0.89
22.18,-5.23,9.64,4.39,11.25,6.74,47.94,0.46,48.00,0.90
22.20,-4.93,9.93,6.48,11.25,6.71,47.93,0.47,48.01,0.91
22.21,-6.37,10.50,5.25,11.25,6.68,47.94,0.51,48.01,0.93
22.24,-5.79,10.13,6.17,11.25,6.65,47.94,0.52,48.01,0.92
22.26,-5.95,10.27,5.96,11.25,6.62,47.94,0.42,48.02,0.82
22.27,-4.61,9.76,5.04,11.25,6.59,47.92,0.44,48.00,0.99
22.30,-6.16,10.44,7.38,11.25,6.57,47.94,0.51,48.01,0.88
22.32,-5.86,10.01,5.34,11.25,6.55,47.93,0.43,48.01,0.97
22.33,-5.77,10.14,7.63,11.25,6.55,47.93,0.51,48.00,0.89
22.36,-5.69,9.79,5.57,11.25,6.55,47.94,0.44,48.01,0.98
22.37,-6.22,10.28,7.65,11.25,6.55,47.93,0.50,48.01,0.87
22.40,-6.60,9.97,6.36,11.25,6.54,47.93,0.49,48.00,0.96
22.41,-7.20,10.50,7.24,11.25,6.54,47.94,0.50,47.99,0.97
22.43,-6.99,10.44,6.42,11.25,6.54,47.92,0.51,48.00,0.98
22.46,-7.55,10.33,6.84,11.25,6.53,47.94,0.46,48.00,0.95
22.47,-6.85,10.41,6.70,11.25,6.52,47.93,0.52,48.00,0.98
22.49,-6.94,10.52,7.08,11.25,6.50,47.93,0.47,48.01,0.87
22.52,-6.78,10.10,5.37,11.25,6.49,47.93,0.44,48.01,0.99
22.54,-6.52,10.30,7.20,11.25,6.48,47.93,0.48,48.02,0.85
22.56,-6.59,9.82,4.98,11.25,6.47,47.92,0.44,48.00,0.98
22.57,-6.48,10.02,6.93,11.25,6.45,47.93,0.50,48.02,0.85
22.59,-7.11,10.02,6.00,10.50,6.45,47.93,0.45,48.02,0.76
22.62,-5.14,9.54,4.75,10.50,6.46,47.93,0.43,48.02,0.77
22.63,-3.75,8.78,3.95,10.50,6.45,47.93,0.45,48.02,0.79
22.66,-4.53,9.02,7.10,10.50,6.44,47.93,0.46,48.01,0.84
22.67,-5.63,9.34,4.25,10.50,6.44,47.93,0.42,48.01,0.78
22.70,-4.96,8.84,5.34,10.50,6.43,47.93,0.44,48.00,0.85
22.71,-5.50,9.21,6.17,10.50,6.43,47.94,0.44,48.02,0.82
22.73,-5.49,9.16,4.61,10.50,6.44,47.93,0.45,48.01,0.85
22.76,-4.53,9.00,6.48,10.50,6.45,47.94,0.43,48.01,0.78
22.78,-6.12,9.52,4.75,10.50,6.46,47.94,0.43,48.00,0.83
22.79,-5.25,9.36,6.70,10.50,6.46,47.93,0.45,48.00,0.85
22.81,-6.07,9.42,5.43,10.50,6.45,47.93,0.46,48.01,0.79
22.84,-6.15,9.30,4.50,10.50,6.45,47.94,0.44,48.01,0.88
22.86,-5.79,9.58,6.82,10.50,6.46,47.94,0.46,48.00,0.75
22.87,-5.72,9.26,5.59,10.50,6.45,47.94,0.43,48.00,0.88
22.89,-6.05,9.65,7.19,10.50,6.42,47.93,0.47,48.01,0.81
22.92,-5.35,9.04,5.75,10.50,6.39,47.93,0.42,48.02,0.79
22.93,-5.91,9.61,6.70,10.50,6.38,47.92,0.46,48.01,0.83
22.96,-6.44,9.35,4.01,10.50,6.35,47.93,0.45,48.02,0.82
22.97,-4.70,8.66,7.14,10.50,6.30,47.93,0.40,48.02,0.81
23.00,-6.74,9.80,4.74,10.50,6.27,47.94,0.44,48.01,0.78
23.01,-6.54,9.25,7.13,10.50,6.25,47.93,0.44,48.01,0.85
23.03,-6.03,9.40,6.00,10.50,6.23,47.94,0.44,48.00,0.82
23.06,-6.20,9.26,6.50,10.50,6.20,47.93,0.46,48.01,0.89
23.07,-6.99,9.54,5.83,10.50,6.17,47.94,0.37,48.01,0.82
23.10,-6.14,9.71,6.19,9.75,6.14,47.93,0.47,48.01,0.72
23.11,-5.68,8.82,3.73,9.75,6.12,47.94,0.43,48.01,0.66
23.13,-4.29,8.34,2.42,9.75,6.09,47.95,0.36,48.02,0.72
23.16,-4.09,8.48,5.95,9.75,6.06,47.93,0.41,48.01,0.76
23.17,-5.67,9.06,4.42,9.75,6.05,47.93,0.42,48.01,0.68
23.19,-3.51,8.05,3.31,9.75,6.04,47.93,0.40,48.00,0.76
23.22,-5.85,9.17,7.59,9.75,6.05,47.94,0.44,48.01,0.72
23.24,-5.09,8.74,2.81,9.75,6.05,47.93,0.43,48.01,0.72
23.26,-4.75,8.16,5.30,9.75,6.09,47.94,0.39,48.01,0.72
23.27,-5.95,8.86,5.67,9.75,6.10,47.93,0.43,48.01,0.70
23.30,-4.88,8.27,4.45,9.75,6.11,47.94,0.41,48.01,0.76
23.32,-5.47,8.67,6.57,9.75,6.13,47.93,0.43,48.02,0.70
23.33,-5.70,8.42,4.02,9.75,6.16,47.94,0.40,48.01,0.70
23.36,-4.75,8.45,4.91,9.75,6.18,47.94,0.42,48.01,0.78
23.37,-5.40,8.67,6.85,9.75,6.18,47.94,0.42,48.01,0.71
23.40,-5.92,8.79,4.26,9.75,6.19,47.94,0.41,48.01,0.75
23.41,-5.44,8.50,7.17,9.75,6.20,47.94,0.44,48.02,0.76
23.43,-5.97,9.00,4.82,9.75,6.21,47.94,0.34,48.01,0.68
23.46,-4.97,8.81,5.55,9.75,6.22,47.94,0.40,48.00,0.79
23.47,-4.76,8.63,6.09,9.75,6.24,47.94,0.40,48.01,0.73
23.49,-5.90,8.71,4.12,9.75,6.25,47.94,0.39,48.01,0.79
23.51,-6.38,8.93,7.02,9.75,6.26,47.94,0.43,48.03,0.71
23.54,-5.41,8.27,4.61,9.75,6.26,47.93,0.40,48.01,0.78
23.56,-5.28,8.51,7.17,9.75,6.25,47.94,0.38,48.01,0.74
23.57,-5.86,8.79,5.13,9.75,6.25,47.94,0.38,48.01,0.79
23.59,-5.99,8.73,6.52,9.75,6.27,47.95,0.41,48.02,0.60
23.61,-6.23,8.77,1.82,9.00,6.27,47.93,0.38,48.02,0.56
23.63,-2.34,7.33,2.55,9.00,6.26,47.94,0.36,48.02,0.67
23.66,-3.01,7.68,5.90,9.00,6.25,47.94,0.38,48.02,0.66
23.67,-5.04,8.08,4.19,9.00,6.25,47.94,0.36,48.03,0.57
23.70,-4.49,7.68,3.41,9.00,6.25,47.95,0.37,48.02,0.66
23.71,-4.25,8.26,6.23,9.00,6.23,47.93,0.33,48.01,0.69
23.73,-4.31,8.21,6.11,9.00,6.21,47.94,0.35,48.02,0.60
23.76,-4.42,7.55,0.73,9.00,6.18,47.93,0.33,48.02,0.65
23.78,-3.44,7.73,5.56,9.00,6.14,47.94,0.35,48.02,0.70
23.79,-5.21,8.40,5.13,9.00,6.10,47.94,0.35,48.03,0.60
23.81,-4.04,7.42,1.94,9.00,6.07,47.94,0.32,48.02,0.68
23.84,-4.65,7.78,7.42,9.00,6.04,47.95,0.38,48.01,0.70
23.86,-6.04,8.44,5.39,9.00,6.01,47.94,0.40,48.00,0.59
23.87,-4.93,7.79,2.40,9.00,5.97,47.94,0.33,48.02,0.68
23.89,-4.49,7.76,5.90,9.00,5.94,47.94,0.35,48.01,0.65
23.92,-5.58,8.37,4.35,9.00,5.93,47.94,0.36,48.01,0.65
23.94,-4.63,7.80,5.50,9.00,5.91,47.93,0.35,48.02,0.65
23.96,-4.96,8.06,5.77,9.00,5.88,47.95,0.38,48.02,0.61
23.97,-5.75,8.14,4.31,9.00,5.84,47.94,0.37,48.02,0.65
24.00,-5.27,8.27,6.01,9.00,5.84,47.95,0.37,48.01,0.68
24.01,-6.26,8.34,4.82,9.00,5.83,47.95,0.38,48.02,0.63
24.03,-5.07,8.05,6.21,9.00,5.80,47.94,0.38,48.02,0.67
24.06,-5.66,8.45,5.55,9.00,5.79,47.92,0.31,48.02,0.63
24.08,-5.56,8.22,5.04,9.00,5.79,47.94,0.35,48.01,0.64
24.11,-5.25,8.17,6.20,9.00,5.81,47.94,0.37,48.03,0.51
24.12,-3.18,7.14,1.03,8.25,5.82,47.95,0.30,48.03,0.56
24.15,-3.45,7.44,5.15,8.25,5.83,47.94,0.33,48.01,0.58
24.17,-4.04,7.46,3.65,8.25,5.84,47.93,0.34,48.02,0.51
24.18,-3.72,6.63,0.30,8.25,5.84,47.94,0.30,48.02,0.51
24.20,-3.56,6.97,3.66,8.25,5.83,47.94,0.29,48.02,0.56
24.22,-3.84,7.14,3.87,8.25,5.84,47.93,0.35,48.01,0.52
24.24,-3.74,7.35,3.44,8.25,5.86,47.94,0.30,48.03,0.57
24.27,-3.55,7.00,3.98,8.25,5.86,47.94,0.35,48.02,0.55
24.28,-4.41,7.65,3.63,8.25,5.86,47.95,0.28,48.01,0.59
24.30,-4.16,7.35,5.73,8.25,5.85,47.95,0.33,48.02,0.54
24.33,-4.76,7.37,1.52,8.25,5.86,47.94,0.34,48.02,0.55
24.35,-3.38,7.12,5.84,8.25,5.87,47.94,0.30,48.01,0.55
24.36,-4.01,7.08,4.60,8.25,5.85,47.95,0.31,48.02,0.54
24.38,-5.16,7.65,3.43,8.25,5.85,47.93,0.35,48.02,0.54
24.40,-3.45,7.36,5.05,8.25,5.86,47.94,0.29,48.02,0.59
24.43,-4.32,7.30,5.05,8.25,5.87,47.95,0.28,48.02,0.54
24.44,-4.19,6.95,2.12,8.25,5.86,47.93,0.30,48.02,0.53
24.46,-3.44,7.31,4.41,8.25,5.86,47.95,0.29,48.01,0.60
24.49,-3.66,6.94,4.83,8.25,5.87,47.93,0.34,48.02,0.53
24.50,-4.74,6.97,2.41,8.25,5.87,47.93,0.30,48.03,0.55
24.52,-4.04,7.28,6.69,8.25,5.87,47.95,0.30,48.02,0.61
24.55,-4.70,7.55,5.47,8.25,5.88,47.95,0.32,48.02,0.50
24.56,-3.83,7.12,2.82,8.25,5.90,47.94,0.27,48.02,0.59
24.59,-4.35,6.99,6.68,8.25,5.90,47.94,0.34,48.02,0.56
24.60,-5.38,7.89,2.89,7.50,5.89,47.94,0.35,48.02,0.42
24.62,-3.88,6.73,1.22,7.50,5.87,47.94,0.30,48.02,0.48
24.65,-3.09,6.70,4.39,7.50,5.84,47.95,0.27,48.02,0.50
24.66,-4.06,6.71,2.80,7.50,5.79,47.95,0.30,48.01,0.48
24.68,-2.73,6.67,2.96,7.50,5.77,47.95,0.30,48.02,0.47
24.70,-2.92,6.57,1.73,7.50,5.76,47.94,0.29,48.02,0.46
24.72,-3.05,6.53,3.59,7.50,5.74,47.95,0.26,48.02,0.49
24.74,-3.56,6.42,5.00,7.50,5.69,47.94,0.25,48.02,0.50
24.76,-2.66,6.55,4.46,7.50,5.64,47.95,0.31,48.02,0.43
24.79,-4.22,6.56,1.40,7.50,5.62,47.94,0.26,48.02,0.50
24.80,-2.54,6.40,5.26,7.50,5.60,47.94,0.25,48.01,0.51
24.82,-3.67,6.76,3.14,7.50,5.56,47.94,0.27,48.03,0.48
24.84,-3.85,6.73,3.36,7.50,5.53,47.95,0.26,48.03,0.50
24.87,-3.98,6.07,4.19,7.50,5.49,47.94,0.30,48.02,0.46
24.88,-3.42,6.50,4.18,7.50,5.46,47.94,0.24,48.02,0.54
24.90,-4.21,6.40,5.38,7.50,5.44,47.96,0.26,48.02,0.44
24.93,-4.65,6.19,3.02,7.50,5.40,47.96,0.28,48.03,0.47
24.95,-3.59,5.89,5.24,7.50,5.37,47.94,0.32,48.02,0.48
24.96,-3.70,6.46,2.48,7.50,5.36,47.93,0.28,48.02,0.48
24.98,-3.32,6.62,2.45,7.50,5.37,47.94,0.25,48.02,0.52
25.00,-3.76,6.33,4.71,7.50,5.38,47.94,0.25,48.02,0.49
25.02,-3.74,6.65,4.39,7.50,5.38,47.93,0.29,48.03,0.51
25.05,-4.74,6.49,3.87,7.50,5.36,47.94,0.30,48.03,0.48
25.06,-4.44,6.61,4.16,7.50,5.36,47.94,0.22,48.02,0.53
25.08,-3.89,6.32,6.12,7.50,5.36,47.94,0.28,48.02,0.47
25.10,-5.02,6.66,2.66,6.75,5.37,47.94,0.29,48.02,0.38
25.13,-3.59,5.83,0.95,6.75,5.37,47.95,0.23,48.01,0.39
25.15,-2.23,6.34,2.51,6.75,5.36,47.94,0.25,48.02,0.41
25.17,-2.26,6.16,1.67,6.75,5.36,47.95,0.23,48.02,0.38
25.18,-1.91,5.97,2.56,6.75,5.36,47.95,0.27,48.02,0.40
25.20,-3.26,6.41,4.31,6.75,5.36,47.94,0.28,48.02,0.38
25.23,-2.85,5.49,1.49,6.75,5.36,47.94,0.25,48.01,0.39
25.24,-3.03,5.55,3.18,6.75,5.36,47.95,0.23,48.01,0.44
25.26,-3.37,5.66,3.82,6.75,5.35,47.95,0.22,48.02,0.39
25.28,-3.27,5.65,1.32,6.75,5.35,47.95,0.25,48.02,0.42
25.30,-2.68,5.52,2.71,6.75,5.36,47.95,0.27,48.02,0.40
25.33,-2.39,5.48,3.34,6.75,5.36,47.95,0.25,48.02,0.39
25.34,-2.38,5.73,2.79,6.75,5.35,47.94,0.24,48.01,0.41
25.36,-2.41,5.67,3.51,6.75,5.35,47.95,0.23,48.02,0.42
25.38,-3.40,6.07,4.31,6.75,5.36,47.95,0.21,48.03,0.40
25.41,-3.48,5.75,1.53,6.75,5.38,47.94,0.23,48.02,0.40
25.42,-3.31,5.62,3.44,6.75,5.37,47.95,0.26,48.03,0.43
25.44,-2.95,5.82,3.60,6.75,5.36,47.94,0.24,48.02,0.39
25.46,-4.57,6.01,1.56,6.75,5.36,47.94,0.22,48.03,0.37
25.49,-2.41,5.22,2.14,6.75,5.37,47.95,0.23,48.03,0.39
25.50,-2.61,5.21,4.85,6.75,5.36,47.94,0.26,48.02,0.42
25.52,-3.70,6.07,3.45,6.75,5.31,47.93,0.23,48.03,0.38
25.54,-3.51,5.66,3.60,6.75,5.26,47.94,0.25,48.02,0.44
25.56,-3.59,5.99,3.19,6.75,5.24,47.94,0.21,48.02,0.40
25.58,-3.80,5.57,4.21,6.75,5.23,47.94,0.26,48.03,0.42
25.60,-3.92,6.09,5.15,6.00,5.21,47.96,0.23,48.03,0.30
25.63,-2.31,5.44,-0.03,6.00,5.17,47.94,0.20,48.02,0.31
25.64,-2.12,4.74,2.45,6.00,5.14,47.94,0.20,48.02,0.33
25.67,-1.64,5.16,2.39,6.00,5.10,47.94,0.21,48.02,0.36
25.68,-1.06,4.90,1.12,6.00,5.07,47.94,0.18,48.02,0.34
25.70,-2.70,4.74,1.36,6.00,5.06,47.93,0.20,48.02,0.32
25.73,-3.46,5.34,1.83,6.00,5.04,47.94,0.20,48.03,0.36
25.74,-3.50,5.02,2.54,6.00,4.99,47.94,0.20,48.02,0.32
25.76,-2.99,5.36,0.17,6.00,4.95,47.96,0.20,48.02,0.35
25.78,-1.56,4.63,3.81,6.00,4.92,47.94,0.21,48.01,0.38
25.80,-2.73,5.82,3.37,6.00,4.91,47.95,0.19,48.02,0.34
25.82,-2.76,4.82,2.28,6.00,4.88,47.96,0.20,48.03,0.36
25.84,-2.87,5.22,2.83,6.00,4.85,47.95,0.19,48.02,0.33
25.86,-2.84,4.75,1.71,6.00,4.84,47.95,0.18,48.03,0.34
25.89,-2.26,4.35,1.97,6.00,4.87,47.93,0.19,48.03,0.36
25.90,-3.49,4.95,3.28,6.00,4.91,47.95,0.18,48.03,0.35
25.92,-3.21,5.06,3.97,6.00,4.92,47.94,0.22,48.02,0.33
25.95,-2.10,4.82,1.09,6.00,4.89,47.95,0.20,48.03,0.37
25.96,-2.93,4.75,4.35,6.00,4.87,47.94,0.22,48.03,0.34
25.98,-3.28,5.48,2.26,6.00,4.90,47.94,0.20,48.02,0.32
26.00,-3.48,5.16,3.04,6.00,4.92,47.93,0.17,48.02,0.37
26.03,-3.81,5.05,3.17,6.00,4.92,47.96,0.19,48.03,0.33
26.04,-3.49,4.61,2.27,6.00,4.91,47.95,0.20,48.03,0.37
26.06,-2.67,4.45,3.58,6.00,4.91,47.95,0.21,48.02,0.33
26.09,-3.16,5.32,3.67,6.00,4.94,47.95,0.22,48.02,0.33
26.11,-4.08,5.06,2.30,5.25,4.96,47.95,0.20,48.02,0.27
26.12,-2.10,4.50,-0.81,5.25,4.96,47.95,0.15,48.03,0.27
26.14,-1.03,3.79,0.10,5.25,4.96,47.95,0.16,48.03,0.27
26.17,-0.99,3.98,0.49,5.25,4.97,47.95,0.16,48.03,0.28
26.18,-1.02,3.89,2.72,5.25,4.98,47.96,0.16,48.03,0.30
26.20,-1.42,4.66,2.12,5.25,5.00,47.94,0.20,48.03,0.27
26.22,-2.59,4.18,1.86,5.25,5.01,47.94,0.17,48.02,0.29
26.25,-1.42,4.58,1.82,5.25,5.01,47.94,0.18,48.03,0.27
26.26,-1.97,4.08,0.26,5.25,5.00,47.94,0.16,48.03,0.26
26.28,-1.22,4.28,0.87,5.25,5.00,47.94,0.16,48.02,0.30
26.31,-1.41,4.57,1.85,5.25,5.01,47.94,0.18,48.03,0.29
26.32,-1.50,4.12,2.13,5.25,5.02,47.95,0.15,48.02,0.28
26.34,-2.29,4.03,2.65,5.25,5.01,47.93,0.17,48.03,0.28
26.36,-2.95,4.47,0.71,5.25,5.00,47.94,0.17,48.03,0.28
26.39,-2.54,4.60,3.55,5.25,4.96,47.94,0.17,48.04,0.29
26.40,-3.31,5.12,2.99,5.25,4.93,47.96,0.18,48.03,0.27
26.42,-2.00,4.10,1.85,5.25,4.90,47.95,0.14,48.02,0.26
26.44,-0.87,3.86,0.75,5.25,4.87,47.95,0.14,48.02,0.30
26.47,-2.18,4.55,4.62,5.25,4.84,47.94,0.19,48.02,0.27
26.48,-2.58,4.81,3.26,5.25,4.80,47.95,0.16,48.03,0.29
26.50,-2.63,4.17,2.52,5.25,4.74,47.95,0.16,48.02,0.27
26.52,-3.01,4.24,3.00,5.25,4.70,47.94,0.16,48.02,0.27
26.55,-3.25,4.24,3.47,5.25,4.67,47.93,0.15,48.02,0.28
26.56,-3.19,4.36,1.95,5.25,4.65,47.94,0.16,48.02,0.31
26.58,-3.08,4.81,3.64,5.25,4.61,47.95,0.18,48.02,0.31
26.61,-3.82,4.80,3.06,5.25,4.56,47.96,0.16,48.02,0.23
26.63,-0.98,3.75,-0.26,4.50,4.52,47.94,0.14,48.03,0.22
26.64,-0.44,3.19,0.06,4.50,4.49,47.94,0.13,48.04,0.22
26.66,-0.44,3.21,0.16,4.50,4.46,47.94,0.13,48.03,0.22
26.68,-1.20,3.72,0.57,4.50,4.43,47.95,0.14,48.04,0.21
26.70,-1.53,3.49,0.93,4.50,4.42,47.95,0.14,48.03,0.21
26.73,-1.06,3.43,0.99,4.50,4.42,47.93,0.14,48.03,0.22
26.74,-2.60,3.53,2.90,4.50,4.42,47.95,0.13,48.03,0.21
26.76,-2.40,4.04,1.45,4.50,4.41,47.96,0.14,48.02,0.22
26.78,-1.86,3.52,1.51,4.50,4.41,47.94,0.15,48.02,0.23
26.80,-2.51,3.85,0.93,4.50,4.41,47.95,0.16,48.04,0.22
26.82,-1.44,3.45,2.31,4.50,4.41,47.95,0.15,48.03,0.24
26.84,-2.37,4.03,1.35,4.50,4.42,47.94,0.15,48.03,0.23
26.87,-1.89,3.84,2.44,4.50,4.43,47.94,0.17,48.03,0.21
26.88,-1.34,3.64,1.57,4.50,4.44,47.95,0.13,48.03,0.21
26.90,-2.23,3.66,1.58,4.50,4.44,47.95,0.13,48.04,0.23
26.92,-1.76,3.86,1.98,4.50,4.43,47.95,0.15,48.03,0.25
26.94,-2.45,3.85,2.98,4.50,4.42,47.94,0.16,48.03,0.23
26.96,-1.77,3.63,1.13,4.50,4.42,47.95,0.12,48.03,0.23
26.98,-1.26,3.33,2.32,4.50,4.42,47.94,0.12,48.03,0.23
27.01,-1.87,3.47,1.56,4.50,4.43,47.94,0.14,48.04,0.25
27.02,-2.81,4.02,2.92,4.50,4.44,47.95,0.15,48.03,0.25
27.04,-3.46,4.10,2.18,4.50,4.41,47.95,0.14,48.03,0.24
27.06,-2.09,3.58,1.47,4.50,4.39,47.96,0.13,48.03,0.21
27.09,-1.64,3.04,0.59,4.50,4.41,47.94,0.12,48.02,0.21
27.11,-1.24,3.10,0.93,4.50,4.44,47.94,0.12,48.03,0.19
27.12,-1.35,3.35,1.62,3.75,4.44,47.95,0.13,48.02,0.16
27.14,-0.69,2.85,0.25,3.75,4.42,47.94,0.12,48.03,0.17
27.17,-0.88,3.02,0.12,3.75,4.39,47.95,0.11,48.03,0.17
27.19,-0.27,2.71,0.25,3.75,4.39,47.93,0.10,48.02,0.18
27.20,-0.29,2.70,0.65,3.75,4.41,47.95,0.11,48.03,0.18
27.22,-0.74,2.81,1.63,3.75,4.41,47.94,0.11,48.02,0.17
