time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.71,-50.72,6.56,51.44,7.00,3.90,47.96,-0.48,48.00,1.26
19.73,-49.80,6.05,48.39,7.00,3.90,47.96,-0.44,48.00,1.25
19.75,-49.85,6.12,50.44,7.00,3.90,47.96,-0.44,48.01,1.26
19.77,-50.01,6.22,49.36,7.00,3.90,47.95,-0.46,48.01,1.12
19.79,-50.50,6.40,50.72,7.00,3.90,47.95,-0.45,48.00,1.25
19.81,-50.14,6.27,49.71,7.00,3.90,47.97,-0.47,48.01,1.18
19.83,-49.83,6.11,49.09,7.00,3.90,47.96,-0.40,48.00,1.20
19.85,-49.71,6.03,51.04,7.00,3.90,47.94,-0.46,47.99,1.25
19.87,-50.33,6.34,50.09,7.00,3.90,47.96,-0.50,48.00,1.31
19.89,-50.44,6.35,51.13,7.00,3.90,47.96,-0.40,48.01,1.16
19.91,-49.13,5.81,48.67,7.00,3.90,47.96,-0.45,47.99,1.27
19.93,-50.40,6.39,51.68,7.00,3.90,47.95,-0.45,48.00,1.25
19.95,-50.06,6.21,48.38,7.00,3.90,47.96,-0.45,48.00,1.22
19.97,-50.11,6.21,52.13,7.00,3.90,47.97,-0.46,48.00,1.24
19.99,-49.63,6.02,47.49,7.00,3.90,47.96,-0.39,48.00,1.20
20.01,-50.16,6.27,50.81,7.00,3.90,47.96,-0.48,47.99,1.31
20.03,-49.85,5.99,49.08,7.00,3.90,47.96,-0.45,48.01,1.16
20.05,-50.52,6.41,51.13,7.00,3.90,47.96,-0.43,48.01,1.13
20.07,-50.06,6.22,48.31,7.00,3.90,47.96,-0.45,48.00,1.15
20.09,-49.87,6.04,50.00,6.65,3.90,47.94,-0.44,48.01,1.26
20.11,-48.37,6.62,47.12,6.65,3.90,47.97,-0.46,48.01,1.00
20.13,-46.48,5.65,44.88,6.65,3.90,47.96,-0.40,48.00,1.16
20.15,-46.82,5.78,48.32,6.65,3.90,47.96,-0.40,48.00,1.08
20.17,-46.48,5.54,45.08,6.65,3.90,47.96,-0.38,48.01,1.04
20.19,-46.94,5.81,48.89,6.65,3.90,47.95,-0.43,48.02,1.11
20.21,-46.59,5.63,46.33,6.65,3.90,47.96,-0.37,48.01,1.07
20.23,-47.70,6.20,48.05,6.65,3.90,47.96,-0.38,48.00,1.10
20.25,-46.85,5.76,47.04,6.65,3.90,47.96,-0.34,48.01,1.04
20.27,-46.85,5.77,47.14,6.65,3.90,47.96,-0.39,48.00,1.08
20.29,-47.18,5.89,47.38,6.65,3.90,47.97,-0.36,48.01,0.99
20.31,-47.12,5.94,46.61,6.65,3.90,47.94,-0.39,48.01,1.04
20.33,-47.49,6.07,48.70,6.65,3.90,47.95,-0.36,48.00,1.07
20.35,-46.71,5.65,44.85,6.65,3.90,47.96,-0.38,48.00,1.17
20.37,-47.39,6.03,48.37,6.65,3.90,47.97,-0.41,48.00,1.07
20.39,-46.99,5.75,46.38,6.65,3.90,47.95,-0.44,48.00,1.18
20.41,-47.77,6.19,47.86,6.65,3.90,47.97,-0.43,48.01,1.15
20.43,-47.11,5.83,46.37,6.65,3.90,47.96,-0.41,48.00,1.11
20.45,-46.54,5.44,46.90,6.65,3.90,47.96,-0.39,48.00,1.15
20.47,-47.37,5.93,48.07,6.65,3.90,47.95,-0.37,48.00,1.19
20.49,-46.63,5.58,46.37,6.65,3.90,47.96,-0.36,48.01,1.14
20.51,-47.53,6.06,48.76,6.65,3.90,47.96,-0.39,48.00,1.14
20.53,-46.93,5.68,44.70,6.65,3.90,47.95,-0.36,48.00,1.14
20.55,-46.95,5.62,48.68,6.65,3.90,47.96,-0.37,48.00,1.15
20.57,-47.28,5.92,46.70,6.65,3.90,47.94,-0.41,48.00,1.05
20.59,-47.76,6.05,47.57,6.65,3.90,47.95,-0.35,48.00,1.09
20.61,-45.63,6.34,45.32,6.30,3.90,47.97,-0.34,48.01,0.98
20.63,-43.61,5.21,42.24,6.30,3.90,47.96,-0.29,48.01,1.03
20.65,-43.88,5.33,46.15,6.30,3.90,47.95,-0.31,48.01,1.00
20.67,-44.13,5.49,42.98,6.30,3.90,47.95,-0.31,48.00,1.11
20.69,-44.42,5.65,45.85,6.30,3.90,47.95,-0.34,48.00,1.06
20.71,-44.51,5.57,42.55,6.30,3.90,47.96,-0.35,47.99,1.01
20.73,-43.56,5.08,43.28,6.30,3.90,47.96,-0.36,48.01,1.04
20.75,-44.33,5.49,45.55,6.30,3.90,47.96,-0.33,48.00,1.04
20.77,-44.23,5.42,43.31,6.30,3.90,47.96,-0.33,48.02,0.93
20.79,-44.94,5.76,46.04,6.30,3.90,47.96,-0.35,48.01,0.96
20.81,-44.63,5.65,43.21,6.30,3.90,47.97,-0.31,48.01,0.96
20.83,-44.33,5.44,44.69,6.30,3.90,47.96,-0.34,48.00,1.08
20.85,-44.55,5.54,44.58,6.30,3.90,47.96,-0.30,48.01,1.02
20.87,-44.13,5.37,43.71,6.30,3.90,47.94,-0.30,48.00,1.08
20.89,-44.75,5.61,46.05,6.30,3.90,47.97,-0.35,48.01,0.98
20.91,-44.07,5.28,42.71,6.30,3.90,47.97,-0.35,48.01,1.00
20.93,-44.27,5.33,45.50,6.30,3.90,47.96,-0.38,48.00,1.08
20.95,-44.54,5.50,44.53,6.30,3.90,47.96,-0.37,48.00,0.97
20.97,-44.51,5.43,44.32,6.30,3.90,47.95,-0.33,48.01,1.06
20.99,-45.02,5.81,45.78,6.30,3.90,47.96,-0.33,48.01,0.87
21.01,-44.35,5.35,43.07,6.30,3.90,47.95,-0.32,48.01,0.99
21.03,-44.83,5.65,45.71,6.30,3.90,47.96,-0.32,48.01,0.92
21.05,-44.63,5.55,43.99,6.30,3.90,47.96,-0.32,48.00,1.04
21.07,-44.86,5.65,45.65,6.30,3.90,47.96,-0.33,48.00,1.08
21.09,-44.98,5.69,44.55,6.30,3.90,47.95,-0.31,48.01,0.89
21.11,-41.54,5.19,41.66,5.95,3.90,47.94,-0.29,48.00,0.98
21.13,-41.93,5.35,41.56,5.95,3.90,47.96,-0.30,48.00,0.91
21.15,-41.22,5.02,40.86,5.95,3.90,47.95,-0.28,48.01,0.87
21.17,-41.84,5.34,42.57,5.95,3.90,47.96,-0.26,48.01,0.96
21.19,-41.93,5.30,42.13,5.95,3.90,47.96,-0.35,48.01,0.91
21.21,-40.94,4.71,40.21,5.95,3.90,47.96,-0.28,48.02,0.88
21.23,-42.18,5.43,42.91,5.95,3.90,47.96,-0.27,48.00,1.00
21.25,-41.60,5.10,40.67,5.95,3.46,47.96,-0.32,48.01,0.95
21.27,-41.48,4.92,41.72,5.95,3.46,47.96,-0.28,48.00,0.89
21.29,-42.18,5.33,42.96,5.95,3.46,47.96,-0.26,48.01,0.90
21.31,-41.31,4.88,39.74,5.95,3.46,47.96,-0.26,48.00,0.97
21.33,-41.56,5.04,43.48,5.95,3.46,47.96,-0.32,48.00,0.98
21.35,-42.28,5.29,41.47,5.95,3.46,47.96,-0.31,48.01,0.90
21.37,-41.89,5.11,41.39,5.95,3.46,47.95,-0.27,48.00,0.95
21.39,-42.53,5.53,43.96,5.95,3.46,47.96,-0.29,48.00,0.92
21.41,-41.62,4.94,39.90,5.95,3.46,47.95,-0.30,48.00,0.92
21.43,-41.75,4.99,42.53,5.95,3.46,47.96,-0.29,48.00,0.96
21.45,-42.24,5.33,42.04,5.95,3.46,47.96,-0.31,48.00,0.98
21.47,-41.63,4.96,41.11,5.95,3.46,47.96,-0.25,48.01,0.90
21.49,-42.36,5.30,43.26,5.95,3.46,47.97,-0.35,48.01,0.93
21.51,-41.84,4.99,40.02,5.95,3.46,47.96,-0.26,48.01,0.95
21.53,-41.71,4.92,42.27,5.95,3.46,47.94,-0.29,48.00,1.00
21.55,-42.39,5.31,43.52,5.95,3.46,47.96,-0.27,48.02,0.84
21.57,-41.66,4.95,41.12,5.95,3.46,47.96,-0.32,48.00,0.99
21.59,-42.49,5.31,43.74,5.95,3.46,47.96,-0.31,48.01,0.88
21.61,-40.08,5.42,39.45,5.60,3.46,47.96,-0.23,48.01,0.77
21.63,-38.72,4.70,37.29,5.60,3.46,47.96,-0.22,48.02,0.79
21.65,-38.88,4.72,39.58,5.60,3.46,47.96,-0.22,48.01,0.86
21.67,-38.69,4.63,38.60,5.60,3.46,47.96,-0.27,48.02,0.75
21.69,-39.71,5.10,39.34,5.60,3.46,47.96,-0.23,48.00,0.89
21.71,-39.42,4.96,39.26,5.60,3.46,47.95,-0.25,48.01,0.84
21.73,-38.62,4.39,38.29,5.60,3.46,47.94,-0.24,48.00,0.79
21.75,-39.67,5.11,40.77,5.60,3.46,47.94,-0.24,48.02,0.79
21.77,-39.24,4.72,38.59,5.60,3.46,47.96,-0.26,48.02,0.77
21.79,-39.36,4.83,39.10,5.60,3.46,47.97,-0.22,48.01,0.86
21.81,-39.66,5.01,41.46,5.60,3.46,47.97,-0.29,48.01,0.80
21.83,-39.36,4.81,37.29,5.60,3.46,47.95,-0.23,48.02,0.73
21.85,-38.62,4.50,40.00,5.60,3.46,47.95,-0.24,48.02,0.78
21.87,-40.04,5.15,40.21,5.60,3.46,47.96,-0.27,48.01,0.89
21.89,-39.12,4.62,38.40,5.60,3.46,47.95,-0.23,48.01,0.80
21.91,-39.93,5.09,40.67,5.60,3.46,47.96,-0.27,48.02,0.80
21.93,-39.84,4.98,38.48,5.60,3.46,47.96,-0.20,48.01,0.83
21.95,-38.70,4.40,38.02,5.60,3.46,47.97,-0.28,48.02,0.75
21.97,-39.75,5.01,41.18,5.60,3.46,47.96,-0.25,48.01,0.84
21.99,-39.63,4.84,38.17,5.60,3.46,47.96,-0.27,48.02,0.74
22.01,-39.04,4.51,39.81,5.60,3.46,47.96,-0.22,48.02,0.84
22.03,-40.00,5.10,41.27,5.60,3.46,47.96,-0.26,48.00,0.84
22.05,-39.21,4.62,38.03,5.60,3.46,47.96,-0.24,48.01,0.82
22.07,-39.55,4.81,39.84,5.60,3.46,47.97,-0.24,48.01,0.90
22.09,-39.77,4.96,40.44,5.60,3.46,47.97,-0.29,48.00,0.79
22.11,-36.82,4.59,36.93,5.25,3.46,47.96,-0.22,48.03,0.67
22.13,-36.90,4.69,36.72,5.25,3.46,47.94,-0.21,48.02,0.73
22.15,-36.61,4.55,35.98,5.25,3.46,47.95,-0.19,48.03,0.62
22.17,-35.65,3.93,35.50,5.25,3.46,47.96,-0.20,48.01,0.80
22.19,-36.76,4.59,37.80,5.25,3.46,47.96,-0.22,48.01,0.68
22.21,-36.86,4.50,35.77,5.25,3.46,47.97,-0.21,48.01,0.65
22.23,-35.95,4.13,36.17,5.25,3.46,47.95,-0.21,48.01,0.74
22.25,-37.15,4.71,38.88,5.25,3.46,47.95,-0.20,48.02,0.77
22.27,-37.04,4.62,35.94,5.25,3.46,47.95,-0.22,48.01,0.76
22.29,-36.18,4.20,36.04,5.25,3.46,47.95,-0.21,48.01,0.66
22.31,-37.08,4.61,38.19,5.25,3.46,47.94,-0.20,48.01,0.75
22.33,-36.77,4.48,35.97,5.25,3.46,47.95,-0.20,48.02,0.70
22.35,-36.58,4.38,36.21,5.25,3.46,47.95,-0.17,48.01,0.80
22.37,-37.16,4.52,37.89,5.25,3.46,47.97,-0.23,48.02,0.68
22.39,-36.92,4.47,35.85,5.25,3.46,47.96,-0.20,48.03,0.66
22.41,-36.44,4.21,36.34,5.25,3.46,47.94,-0.22,48.02,0.79
22.43,-37.14,4.62,38.35,5.25,3.46,47.96,-0.22,48.02,0.66
22.45,-36.98,4.50,35.92,5.25,3.46,47.95,-0.19,48.01,0.75
22.47,-36.62,4.23,37.44,5.25,3.46,47.96,-0.19,48.01,0.80
22.49,-37.60,4.79,38.12,5.25,3.46,47.96,-0.22,48.02,0.67
22.51,-36.94,4.40,35.17,5.25,3.46,47.95,-0.17,48.02,0.68
22.53,-36.71,4.31,37.30,5.25,3.46,47.96,-0.23,48.01,0.75
22.55,-37.55,4.70,38.03,5.25,3.46,47.96,-0.19,48.02,0.66
22.57,-36.66,4.22,35.69,5.25,3.46,47.95,-0.21,48.01,0.79
22.59,-37.39,4.68,38.17,5.25,3.46,47.95,-0.19,48.02,0.74
22.61,-35.59,4.84,36.90,4.90,3.46,47.94,-0.16,48.02,0.61
22.63,-33.78,3.99,31.71,4.90,3.46,47.96,-0.17,48.02,0.67
22.65,-33.50,3.94,34.92,4.90,3.46,47.96,-0.19,48.01,0.69
22.67,-34.73,4.46,35.02,4.90,3.46,47.96,-0.15,48.02,0.61
22.69,-34.05,4.04,32.73,4.90,3.46,47.96,-0.17,48.02,0.57
22.71,-33.86,3.99,35.16,4.90,3.46,47.95,-0.16,48.01,0.63
22.73,-34.84,4.50,35.00,4.90,3.46,47.96,-0.21,48.02,0.60
22.75,-34.07,4.05,32.29,4.90,3.46,47.96,-0.16,48.02,0.56
22.77,-33.78,3.89,34.45,4.90,3.46,47.96,-0.16,48.02,0.62
22.79,-34.58,4.30,35.72,4.90,3.46,47.95,-0.19,48.02,0.70
22.81,-34.16,4.09,32.74,4.90,3.46,47.95,-0.17,48.01,0.69
22.83,-34.41,4.14,34.15,4.90,3.46,47.95,-0.17,48.02,0.64
22.85,-34.89,4.40,35.71,4.90,3.46,47.96,-0.15,48.02,0.62
22.87,-34.26,4.06,32.56,4.90,3.46,47.96,-0.17,48.02,0.65
22.89,-33.57,3.72,33.93,4.90,3.46,47.95,-0.17,48.02,0.70
22.91,-34.95,4.46,36.45,4.90,3.46,47.97,-0.19,48.02,0.64
22.93,-34.73,4.24,32.99,4.90,3.46,47.96,-0.13,48.02,0.58
22.95,-33.67,3.64,33.60,4.90,3.46,47.96,-0.17,48.01,0.63
22.97,-34.77,4.31,36.33,4.90,3.46,47.96,-0.17,48.02,0.61
22.99,-34.99,4.41,33.55,4.90,3.46,47.96,-0.19,48.01,0.63
23.01,-33.94,3.69,32.56,4.90,3.46,47.96,-0.14,48.02,0.57
23.03,-34.26,3.99,36.24,4.90,3.46,47.96,-0.18,48.01,0.61
23.05,-35.02,4.41,34.57,4.90,3.46,47.96,-0.17,48.01,0.57
23.07,-34.47,4.11,32.55,4.90,3.46,47.95,-0.17,48.02,0.66
23.09,-34.70,4.18,35.51,4.90,3.46,47.94,-0.15,48.02,0.65
23.11,-33.75,4.94,34.44,4.55,3.46,47.95,-0.12,48.02,0.52
23.13,-31.32,3.72,29.23,4.55,3.46,47.95,-0.14,48.01,0.60
23.15,-30.78,3.41,31.80,4.55,3.46,47.95,-0.14,48.02,0.63
23.17,-31.80,4.04,33.22,4.55,3.46,47.95,-0.13,48.03,0.51
23.19,-31.80,3.89,30.53,4.55,3.46,47.97,-0.14,48.02,0.49
23.21,-31.55,3.74,32.06,4.55,3.46,47.97,-0.13,48.03,0.54
23.23,-32.31,4.15,33.50,4.55,3.46,47.97,-0.17,48.02,0.60
23.25,-32.14,4.02,30.86,4.55,3.46,47.96,-0.12,48.02,0.60
23.27,-31.17,3.45,31.03,4.55,3.46,47.96,-0.14,48.02,0.49
23.29,-31.98,3.91,32.88,4.55,3.46,47.96,-0.14,48.02,0.54
23.31,-32.22,3.99,32.21,4.55,3.46,47.95,-0.14,48.02,0.53
23.33,-31.38,3.45,30.56,4.55,3.46,47.95,-0.12,48.01,0.60
23.35,-31.57,3.65,32.30,4.55,3.46,47.96,-0.13,48.03,0.59
23.37,-32.15,3.96,32.64,4.55,3.46,47.96,-0.14,48.01,0.58
23.39,-32.00,3.84,30.21,4.55,3.46,47.96,-0.14,48.02,0.57
23.41,-31.02,3.31,31.65,4.55,3.46,47.95,-0.14,48.01,0.66
23.43,-32.58,4.14,33.38,4.55,3.46,47.96,-0.15,48.00,0.62
23.45,-32.38,4.08,31.33,4.55,3.46,47.96,-0.12,48.02,0.62
23.47,-31.65,3.59,31.36,4.55,3.46,47.94,-0.16,48.02,0.54
23.49,-32.56,4.10,33.66,4.55,3.46,47.96,-0.14,48.02,0.58
23.51,-32.73,4.16,32.34,4.55,3.46,47.96,-0.15,48.02,0.57
23.53,-31.86,3.67,29.97,4.55,3.46,47.96,-0.11,48.02,0.57
23.55,-31.55,3.51,32.51,4.55,3.46,47.95,-0.13,48.02,0.61
23.57,-32.64,3.95,33.45,4.55,3.46,47.97,-0.14,48.02,0.56
23.59,-31.84,3.72,30.37,4.55,3.46,47.96,-0.12,48.02,0.55
23.61,-30.74,4.34,32.27,4.20,3.46,47.96,-0.12,48.02,0.57
23.63,-30.07,4.06,29.67,4.20,3.46,47.96,-0.11,48.02,0.43
23.65,-29.08,3.41,27.46,4.20,3.46,47.95,-0.09,48.02,0.45
23.67,-28.21,2.95,28.32,4.20,3.46,47.95,-0.09,48.02,0.43
23.69,-29.00,3.37,30.04,4.20,3.46,47.96,-0.11,48.03,0.44
23.71,-30.21,3.95,29.65,4.20,3.46,47.95,-0.11,48.02,0.48
23.73,-29.23,3.41,27.82,4.20,3.46,47.96,-0.12,48.02,0.50
23.75,-28.88,3.32,28.86,4.20,3.46,47.94,-0.11,48.02,0.45
23.77,-29.68,3.76,30.89,4.20,3.46,47.96,-0.10,48.03,0.46
23.79,-29.98,3.92,29.76,4.20,3.46,47.96,-0.11,48.02,0.46
23.81,-28.88,3.28,27.87,4.20,3.46,47.96,-0.10,48.02,0.48
23.83,-28.54,3.07,29.38,4.20,3.46,47.96,-0.11,48.03,0.45
23.85,-29.29,3.47,30.55,4.20,3.46,47.97,-0.10,48.02,0.44
23.87,-29.46,3.52,28.73,4.20,3.46,47.95,-0.09,48.02,0.40
23.89,-28.71,3.04,27.43,4.20,3.46,47.95,-0.09,48.02,0.42
23.91,-29.11,3.27,30.14,4.20,3.46,47.96,-0.11,48.02,0.47
23.93,-30.18,3.79,30.71,4.20,3.46,47.96,-0.11,48.03,0.47
23.95,-29.93,3.66,27.64,4.20,3.46,47.96,-0.10,48.03,0.51
23.97,-28.89,3.07,28.57,4.20,3.46,47.96,-0.11,48.01,0.50
23.99,-29.78,3.63,31.15,4.20,3.46,47.97,-0.12,48.02,0.54
24.01,-30.20,3.88,29.83,4.20,3.46,47.94,-0.12,48.02,0.51
24.03,-29.22,3.37,28.23,4.20,3.46,47.96,-0.09,48.01,0.48
24.05,-28.90,3.11,29.98,4.20,3.46,47.96,-0.11,48.02,0.46
24.07,-30.01,3.68,31.31,4.20,3.46,47.95,-0.11,48.02,0.46
24.09,-29.98,3.64,29.13,4.20,3.46,47.96,-0.10,48.03,0.39
24.11,-28.65,4.29,27.66,3.85,3.46,47.96,-0.07,48.02,0.41
24.13,-26.77,3.24,27.03,3.85,3.46,47.96,-0.09,48.03,0.42
24.15,-26.89,3.38,26.34,3.85,3.46,47.94,-0.08,48.03,0.46
24.17,-26.60,3.19,25.61,3.85,3.46,47.96,-0.07,48.02,0.44
24.19,-25.68,2.69,25.97,3.85,3.46,47.96,-0.08,48.03,0.34
24.21,-26.69,3.12,26.88,3.85,3.46,47.96,-0.07,48.02,0.49
24.23,-27.11,3.36,26.92,3.85,3.46,47.94,-0.09,48.03,0.40
24.25,-26.64,3.09,26.48,3.85,3.46,47.95,-0.07,48.02,0.44
24.27,-26.05,2.79,25.91,3.85,3.46,47.94,-0.08,48.03,0.40
24.29,-26.59,2.97,27.47,3.85,3.47,47.96,-0.09,48.02,0.50
24.31,-27.51,3.52,27.34,3.85,3.47,47.95,-0.09,48.03,0.36
24.33,-26.85,3.15,26.13,3.85,3.47,47.95,-0.07,48.03,0.39
24.35,-26.32,2.74,26.32,3.85,3.47,47.95,-0.08,48.02,0.40
24.37,-26.96,3.12,27.89,3.85,3.47,47.95,-0.08,48.02,0.45
24.39,-27.54,3.50,27.45,3.85,3.47,47.95,-0.09,48.03,0.43
24.41,-26.90,3.14,25.80,3.85,3.47,47.95,-0.06,48.02,0.42
24.43,-25.96,2.57,26.22,3.85,3.47,47.95,-0.08,48.03,0.36
24.45,-26.84,3.02,28.09,3.85,3.47,47.95,-0.08,48.02,0.39
24.47,-27.57,3.44,27.68,3.85,3.47,47.95,-0.09,48.03,0.47
24.49,-27.22,3.29,25.81,3.85,3.47,47.96,-0.09,48.02,0.44
24.51,-26.00,2.64,26.30,3.85,3.47,47.96,-0.08,48.02,0.44
24.53,-26.94,2.97,28.54,3.85,3.47,47.94,-0.09,48.02,0.48
24.55,-27.91,3.57,27.54,3.85,3.47,47.96,-0.09,48.03,0.38
24.57,-27.08,3.11,25.66,3.85,3.47,47.96,-0.08,48.03,0.35
24.59,-26.27,2.72,26.90,3.85,3.47,47.94,-0.08,48.02,0.39
24.61,-27.05,3.05,28.17,3.50,3.47,47.95,-0.08,48.02,0.44
24.63,-25.33,3.57,23.71,3.50,3.47,47.95,-0.06,48.02,0.35
24.65,-23.76,2.62,22.16,3.50,3.47,47.96,-0.05,48.02,0.36
24.67,-23.50,2.48,24.09,3.50,3.47,47.95,-0.05,48.04,0.31
24.69,-24.26,2.89,24.86,3.50,3.47,47.96,-0.06,48.03,0.34
24.71,-24.42,2.96,24.50,3.50,3.47,47.95,-0.05,48.03,0.39
24.73,-24.30,2.86,23.90,3.50,3.47,47.95,-0.06,48.03,0.39
24.75,-23.91,2.63,22.97,3.50,3.47,47.96,-0.05,48.02,0.39
24.77,-23.76,2.51,24.25,3.50,3.47,47.96,-0.06,48.02,0.41
24.79,-24.06,2.71,25.41,3.50,3.47,47.96,-0.06,48.02,0.34
24.81,-24.79,2.99,24.26,3.50,3.47,47.96,-0.07,48.02,0.38
24.83,-24.31,2.76,22.83,3.50,3.47,47.95,-0.04,48.03,0.37
24.85,-23.56,2.32,23.96,3.50,3.47,47.96,-0.06,48.03,0.36
24.87,-24.49,2.82,25.25,3.50,3.47,47.95,-0.05,48.02,0.30
24.89,-24.94,3.04,24.76,3.50,3.47,47.96,-0.06,48.02,0.38
24.91,-24.42,2.78,24.14,3.50,3.47,47.95,-0.05,48.02,0.30
24.93,-24.31,2.71,23.53,3.50,3.47,47.95,-0.07,48.03,0.32
24.95,-24.01,2.45,24.51,3.50,3.47,47.95,-0.06,48.02,0.32
24.97,-24.84,3.00,25.53,3.50,3.47,47.96,-0.06,48.02,0.32
24.99,-24.75,2.86,24.41,3.50,3.47,47.95,-0.06,48.02,0.40
25.01,-24.20,2.54,23.95,3.50,3.47,47.96,-0.06,48.01,0.35
25.03,-24.30,2.64,24.42,3.50,3.47,47.94,-0.06,48.03,0.40
25.05,-24.50,2.70,25.28,3.50,3.47,47.94,-0.06,48.02,0.42
25.07,-25.32,3.15,24.77,3.50,3.47,47.96,-0.05,48.02,0.30
25.09,-24.58,2.78,23.61,3.50,3.47,47.95,-0.06,48.02,0.32
25.11,-24.17,2.45,23.72,3.15,3.47,47.96,-0.04,48.02,0.37
25.13,-22.20,2.83,22.32,3.15,3.47,47.96,-0.05,48.03,0.25
25.15,-21.81,2.52,21.19,3.15,3.47,47.94,-0.03,48.03,0.30
25.17,-21.40,2.38,21.77,3.15,3.47,47.96,-0.04,48.03,0.31
25.19,-22.00,2.56,20.91,3.15,3.47,47.94,-0.03,48.01,0.23
25.21,-20.96,2.08,20.95,3.15,3.47,47.95,-0.05,48.02,0.30
25.23,-21.89,2.49,21.96,3.15,3.47,47.96,-0.04,48.03,0.26
25.25,-21.91,2.50,22.44,3.15,3.47,47.94,-0.04,48.03,0.33
25.27,-21.83,2.58,21.41,3.15,3.47,47.96,-0.03,48.03,0.26
25.29,-21.80,2.45,21.06,3.15,3.47,47.94,-0.04,48.03,0.25
25.31,-21.16,2.03,21.59,3.15,3.47,47.96,-0.04,48.03,0.31
25.33,-22.07,2.54,21.99,3.15,3.47,47.94,-0.04,48.01,0.35
25.35,-21.77,2.39,22.26,3.15,3.47,47.95,-0.04,48.02,0.27
25.37,-22.34,2.68,21.70,3.15,3.47,47.95,-0.04,48.03,0.33
25.39,-21.69,2.34,21.48,3.15,3.47,47.96,-0.05,48.02,0.25
25.41,-21.44,2.24,21.61,3.15,3.47,47.94,-0.04,48.02,0.30
25.43,-21.88,2.36,22.93,3.15,3.47,47.96,-0.04,48.03,0.31
25.45,-22.24,2.60,22.45,3.15,3.47,47.96,-0.04,48.02,0.35
25.47,-22.67,2.77,21.37,3.15,3.47,47.95,-0.04,48.03,0.30
25.49,-21.41,2.13,21.17,3.15,3.47,47.96,-0.04,48.02,0.25
25.51,-22.02,2.41,21.86,3.15,3.47,47.95,-0.04,48.03,0.29
25.53,-21.93,2.31,22.64,3.15,3.47,47.96,-0.05,48.02,0.32
25.55,-22.24,2.61,21.80,3.15,3.47,47.95,-0.04,48.02,0.29
25.57,-22.11,2.43,21.73,3.15,3.47,47.94,-0.04,48.03,0.31
25.59,-21.84,2.34,21.89,3.15,3.47,47.95,-0.05,48.02,0.30
25.61,-22.04,2.37,22.19,3.15,3.47,47.96,-0.03,48.03,0.22
25.63,-19.87,2.53,20.06,2.80,3.47,47.94,-0.02,48.03,0.26
25.65,-19.47,2.36,17.67,2.80,3.47,47.96,-0.02,48.03,0.29
25.67,-19.14,2.14,19.03,2.80,3.47,47.94,-0.02,48.03,0.20
25.69,-19.07,2.09,18.82,2.80,3.47,47.96,-0.02,48.03,0.25
25.71,-18.66,1.84,19.14,2.80,3.47,47.94,-0.02,48.03,0.21
25.73,-18.98,2.03,19.73,2.80,3.47,47.94,-0.03,48.02,0.27
25.75,-19.58,2.34,19.74,2.80,3.47,47.94,-0.02,48.03,0.24
25.77,-19.43,2.26,19.17,2.80,3.47,47.95,-0.02,48.03,0.24
25.79,-19.26,2.02,19.03,2.80,3.47,47.96,-0.02,48.03,0.24
25.81,-19.15,1.97,18.94,2.80,3.47,47.95,-0.03,48.03,0.25
25.83,-19.26,2.08,19.81,2.80,1.62,47.95,-0.02,48.03,0.29
25.85,-19.72,2.22,20.28,2.80,1.60,47.95,-0.03,48.02,0.26
25.87,-19.46,2.23,19.75,2.80,1.60,47.95,-0.03,48.03,0.21
25.89,-19.99,2.46,19.07,2.80,1.60,47.96,-0.02,48.02,0.27
25.91,-19.25,1.97,18.85,2.80,1.60,47.96,-0.03,48.03,0.21
25.93,-19.10,1.87,19.04,2.80,1.60,47.95,-0.02,48.02,0.27
25.95,-19.07,1.81,20.15,2.80,1.60,47.96,-0.03,48.03,0.29
25.97,-20.08,2.39,19.97,2.80,1.60,47.95,-0.03,48.02,0.26
25.99,-19.40,2.08,19.36,2.80,1.60,47.96,-0.02,48.02,0.26
26.01,-19.42,2.08,18.39,2.80,1.60,47.95,-0.02,48.03,0.20
26.03,-19.02,1.86,19.07,2.80,1.60,47.96,-0.03,48.02,0.28
26.05,-19.77,2.21,19.64,2.80,1.60,47.96,-0.03,48.03,0.29
26.07,-19.57,2.05,20.42,2.80,1.60,47.95,-0.03,48.02,0.27
26.09,-19.77,2.27,19.97,2.80,1.60,47.96,-0.03,48.02,0.22
26.11,-20.15,2.42,19.40,2.80,1.60,47.95,-0.01,48.02,0.23
26.13,-17.64,2.38,16.84,2.45,1.60,47.95,-0.01,48.03,0.18
26.15,-16.35,1.70,15.32,2.45,1.60,47.96,-0.01,48.03,0.17
26.17,-15.94,1.51,16.29,2.45,1.60,47.96,-0.01,48.03,0.23
26.19,-16.40,1.70,16.95,2.45,1.60,47.96,-0.01,48.03,0.16
26.21,-16.58,1.67,16.85,2.45,1.60,47.95,-0.01,48.03,0.22
26.23,-16.25,1.55,16.25,2.45,1.60,47.96,-0.01,48.02,0.16
26.25,-16.66,1.74,16.33,2.45,1.60,47.96,-0.01,48.02,0.18
26.27,-16.33,1.53,16.44,2.45,1.60,47.95,-0.01,48.03,0.18
26.29,-16.61,1.76,16.87,2.45,1.60,47.96,-0.02,48.03,0.21
26.31,-16.85,1.84,17.00,2.45,1.60,47.95,-0.01,48.03,0.18
