time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.16,-18.96,8.01,18.81,8.55,4.69,47.95,0.07,48.01,0.89
20.18,-18.78,7.87,17.27,8.55,4.69,47.95,0.06,48.00,0.92
20.20,-18.40,7.69,18.15,8.55,4.69,47.95,0.06,48.01,0.89
20.22,-18.68,7.76,18.40,8.55,4.69,47.96,0.11,48.01,0.81
20.24,-17.90,7.36,18.57,8.55,4.69,47.95,0.08,48.00,0.93
20.26,-18.54,7.76,18.62,8.55,4.69,47.94,0.06,48.01,0.92
20.28,-18.46,7.68,18.66,8.55,4.69,47.94,0.06,48.02,0.81
20.30,-19.01,7.93,17.80,8.55,4.69,47.94,0.09,48.01,0.82
20.32,-18.21,7.41,18.23,8.55,4.69,47.96,0.10,48.02,0.84
20.34,-17.98,7.38,19.29,8.55,4.69,47.95,0.06,48.02,0.89
20.36,-18.66,7.80,19.20,8.55,4.69,47.96,0.07,48.01,0.88
20.38,-19.55,8.19,19.31,8.55,4.69,47.94,0.08,48.01,0.87
20.40,-19.35,8.02,18.94,8.55,4.69,47.94,0.09,48.03,0.79
20.42,-18.39,7.56,17.75,8.55,4.69,47.96,0.09,48.01,0.80
20.44,-18.12,7.44,18.46,8.55,4.69,47.96,0.08,48.01,0.86
20.46,-18.58,7.62,18.35,8.55,4.69,47.94,0.06,48.01,0.96
20.48,-18.93,7.82,19.29,8.55,4.69,47.96,0.07,48.02,0.81
20.50,-18.80,7.68,18.52,8.55,4.69,47.96,0.11,48.00,0.91
20.52,-18.41,7.50,18.80,8.55,4.69,47.95,0.07,48.00,0.90
20.54,-18.25,7.40,17.84,8.55,4.69,47.95,0.04,48.01,0.85
20.56,-18.84,7.82,18.29,8.55,4.69,47.96,0.07,48.01,0.82
20.58,-18.45,7.43,19.37,8.55,4.69,47.94,0.08,48.01,0.86
20.60,-18.19,7.86,18.53,8.10,4.69,47.96,0.12,48.02,0.80
20.62,-16.77,7.15,16.32,8.10,4.69,47.95,0.11,48.01,0.75
20.64,-16.41,6.91,16.63,8.10,4.69,47.94,0.08,48.00,0.77
20.66,-16.58,7.00,15.76,8.10,4.69,47.96,0.09,48.01,0.83
20.68,-16.65,7.00,16.52,8.10,4.69,47.96,0.05,48.01,0.77
20.70,-17.35,7.33,17.33,8.10,4.69,47.96,0.07,48.02,0.73
20.72,-17.51,7.44,17.18,8.10,4.69,47.96,0.08,48.02,0.74
20.74,-17.88,7.60,17.91,8.10,4.69,47.95,0.09,48.01,0.80
20.76,-17.42,7.32,17.25,8.10,4.69,47.96,0.09,48.01,0.75
20.78,-16.90,7.01,16.14,8.10,4.69,47.94,0.11,48.01,0.76
20.80,-16.85,7.00,17.37,8.10,4.69,47.94,0.10,47.99,0.88
20.82,-16.60,6.88,17.52,8.10,4.69,47.95,0.07,48.00,0.88
20.84,-17.34,7.33,17.44,8.10,4.69,47.94,0.08,47.99,0.86
20.86,-17.82,7.49,18.29,8.10,4.69,47.95,0.09,48.01,0.88
20.88,-17.55,7.36,17.81,8.10,4.69,47.95,0.09,48.02,0.72
20.90,-17.04,7.06,16.32,8.10,4.69,47.95,0.11,48.01,0.81
20.92,-16.74,6.80,16.86,8.10,4.69,47.95,0.08,48.02,0.73
20.94,-16.50,6.64,17.21,8.10,4.69,47.97,0.09,48.02,0.75
20.96,-16.93,6.85,17.93,8.10,4.69,47.96,0.07,48.01,0.77
20.98,-17.62,7.30,17.34,8.10,4.69,47.96,0.07,48.02,0.73
21.00,-17.62,7.28,17.28,8.10,4.69,47.94,0.08,48.01,0.78
21.02,-17.73,7.30,16.96,8.10,4.69,47.95,0.07,48.01,0.82
21.04,-17.52,7.22,16.92,8.10,4.69,47.95,0.07,48.01,0.74
21.06,-17.27,7.03,17.66,8.10,4.69,47.95,0.08,48.02,0.73
21.08,-17.45,7.08,18.28,8.10,4.69,47.94,0.09,48.02,0.70
21.10,-17.09,7.41,17.20,7.65,4.69,47.96,0.11,48.00,0.77
21.12,-16.48,7.17,15.46,7.65,4.69,47.96,0.10,48.00,0.74
21.14,-15.95,6.87,15.15,7.65,4.69,47.95,0.09,48.00,0.76
21.16,-15.45,6.57,15.61,7.65,4.69,47.95,0.07,48.01,0.76
21.18,-15.48,6.49,14.88,7.65,4.69,47.96,0.06,48.01,0.76
21.20,-15.82,6.70,15.89,7.65,4.69,47.96,0.08,48.01,0.67
21.22,-16.17,6.88,16.52,7.65,4.69,47.96,0.08,48.01,0.77
21.24,-16.41,6.99,16.26,7.65,4.69,47.96,0.08,48.02,0.70
21.26,-16.24,6.78,16.26,7.65,4.69,47.96,0.09,48.02,0.69
21.28,-16.54,6.90,15.46,7.65,4.69,47.93,0.09,48.02,0.73
21.30,-16.20,6.72,15.71,7.65,4.69,47.94,0.07,48.00,0.79
21.32,-16.41,6.90,16.30,7.65,4.69,47.94,0.08,48.01,0.68
21.34,-16.01,6.72,16.94,7.65,4.69,47.95,0.08,48.01,0.82
21.36,-16.84,7.06,16.86,7.65,4.69,47.94,0.09,48.01,0.66
21.38,-16.43,6.74,17.16,7.65,4.69,47.95,0.10,48.01,0.77
21.40,-16.70,6.97,16.47,7.65,4.69,47.95,0.10,48.03,0.64
21.42,-15.94,6.55,16.07,7.65,4.69,47.95,0.11,48.01,0.65
21.44,-16.12,6.64,15.66,7.65,4.69,47.96,0.08,48.02,0.68
21.46,-16.15,6.65,16.01,7.65,4.69,47.95,0.09,48.01,0.74
21.48,-15.68,6.33,17.33,7.65,4.69,47.95,0.08,48.00,0.80
21.50,-16.68,7.00,16.76,7.65,4.69,47.95,0.07,48.02,0.71
21.52,-17.49,7.36,16.80,7.65,4.69,47.95,0.08,48.01,0.76
21.54,-16.83,6.93,16.51,7.65,4.69,47.95,0.08,48.02,0.67
21.56,-16.41,6.77,15.66,7.65,4.69,47.95,0.08,48.01,0.70
21.59,-16.66,6.79,15.76,7.65,4.69,47.95,0.06,48.01,0.74
21.60,-16.21,7.00,16.84,7.20,4.69,47.96,0.09,48.03,0.62
21.62,-15.20,6.52,14.34,7.20,4.69,47.94,0.09,48.02,0.71
21.64,-14.84,6.31,15.06,7.20,4.69,47.94,0.10,48.01,0.72
21.66,-15.17,6.50,15.10,7.20,4.69,47.95,0.09,48.02,0.66
21.68,-15.12,6.41,13.77,7.20,4.69,47.96,0.09,48.01,0.60
21.70,-14.94,6.30,14.84,7.20,4.69,47.95,0.10,48.01,0.67
21.72,-15.19,6.40,14.74,7.20,4.69,47.94,0.09,48.01,0.71
21.74,-15.14,6.37,15.34,7.20,4.69,47.95,0.07,48.01,0.72
21.76,-15.07,6.35,14.93,7.20,4.69,47.94,0.08,48.02,0.73
21.78,-15.10,6.39,14.53,7.20,4.69,47.94,0.08,48.02,0.73
21.80,-15.18,6.35,15.47,7.20,4.69,47.96,0.07,48.00,0.69
21.82,-15.74,6.64,14.52,7.20,4.70,47.95,0.07,48.01,0.65
21.84,-15.44,6.48,15.10,7.20,4.71,47.95,0.06,48.02,0.64
21.86,-15.19,6.23,15.43,7.20,4.71,47.96,0.06,48.02,0.66
21.88,-15.65,6.50,15.27,7.20,4.72,47.95,0.07,48.02,0.71
21.90,-15.92,6.69,15.59,7.20,4.72,47.96,0.08,48.02,0.72
21.93,-16.09,6.74,15.83,7.20,4.73,47.96,0.09,48.02,0.64
21.94,-15.84,6.58,15.49,7.20,4.74,47.95,0.09,48.01,0.66
21.96,-15.11,6.17,14.79,7.20,4.74,47.95,0.08,48.02,0.70
21.98,-15.49,6.40,13.84,7.20,4.74,47.96,0.08,48.01,0.64
22.00,-15.10,6.20,15.52,7.20,4.75,47.95,0.06,48.01,0.71
22.02,-16.01,6.58,15.38,7.20,4.75,47.96,0.07,48.03,0.71
22.04,-15.83,6.64,15.91,7.20,4.76,47.95,0.07,48.01,0.69
22.06,-15.60,6.38,15.57,7.20,4.76,47.95,0.09,48.02,0.62
22.09,-15.59,6.43,14.94,7.20,4.76,47.96,0.09,48.03,0.62
22.10,-15.25,6.64,15.11,6.75,4.76,47.96,0.09,48.01,0.55
22.12,-14.18,6.02,11.87,6.75,4.76,47.95,0.10,48.02,0.53
22.14,-13.71,5.79,13.78,6.75,4.77,47.96,0.08,48.03,0.56
22.16,-14.07,5.99,14.03,6.75,4.78,47.94,0.10,48.02,0.57
22.18,-13.60,5.82,14.05,6.75,4.79,47.96,0.10,48.02,0.56
22.20,-14.10,5.97,14.86,6.75,4.79,47.95,0.11,48.01,0.63
22.22,-14.18,6.01,14.25,6.75,4.79,47.95,0.10,48.02,0.53
22.24,-13.89,5.80,14.78,6.75,4.80,47.95,0.11,48.02,0.64
22.26,-13.90,5.85,13.43,6.75,4.80,47.96,0.09,48.02,0.58
22.28,-13.39,5.52,13.04,6.75,4.81,47.95,0.11,48.02,0.54
22.30,-14.03,5.95,14.24,6.75,4.81,47.96,0.07,48.03,0.57
22.32,-14.22,5.90,14.00,6.75,4.81,47.94,0.08,48.03,0.64
22.34,-14.81,6.26,14.17,6.75,4.82,47.96,0.07,48.02,0.55
22.36,-14.73,6.15,14.41,6.75,4.83,47.96,0.09,48.02,0.54
22.38,-14.64,6.07,14.49,6.75,4.84,47.95,0.08,48.02,0.60
22.40,-14.63,6.05,14.07,6.75,4.85,47.95,0.08,48.02,0.52
22.42,-14.04,5.75,14.23,6.75,4.85,47.95,0.09,48.01,0.64
22.44,-14.36,5.94,14.48,6.75,4.85,47.95,0.09,48.02,0.55
22.46,-13.78,5.64,14.91,6.75,4.86,47.96,0.09,48.02,0.54
22.48,-14.55,5.99,14.74,6.75,4.86,47.96,0.10,48.03,0.56
22.50,-14.83,6.08,14.99,6.75,4.87,47.96,0.10,48.02,0.61
22.52,-14.40,5.91,14.93,6.75,4.87,47.95,0.10,48.02,0.63
22.54,-14.51,5.90,15.13,6.75,4.87,47.97,0.09,48.02,0.51
22.56,-14.17,5.75,13.99,6.75,4.87,47.93,0.11,48.02,0.62
22.58,-13.81,5.55,14.34,6.75,4.87,47.96,0.08,48.03,0.54
22.60,-14.02,5.54,14.93,6.30,4.88,47.95,0.11,48.03,0.57
22.62,-12.85,5.64,11.62,6.30,4.88,47.95,0.09,48.02,0.47
22.64,-12.28,5.24,12.80,6.30,4.88,47.94,0.09,48.02,0.51
22.66,-12.85,5.49,13.07,6.30,4.88,47.96,0.09,48.01,0.54
22.68,-13.08,5.58,12.35,6.30,3.57,47.94,0.11,48.03,0.49
22.70,-12.08,5.03,12.78,6.30,3.58,47.96,0.10,48.02,0.49
22.72,-12.51,5.22,12.11,6.30,3.58,47.95,0.10,48.02,0.48
22.74,-12.55,5.21,12.10,6.30,3.58,47.96,0.09,48.02,0.52
22.76,-12.43,5.10,13.51,6.30,3.58,47.95,0.09,48.02,0.47
22.78,-13.05,5.41,12.90,6.30,3.58,47.96,0.09,48.02,0.47
22.80,-12.71,5.21,13.91,6.30,3.58,47.95,0.09,48.02,0.57
22.82,-13.26,5.49,13.55,6.30,3.58,47.96,0.09,48.01,0.58
22.84,-13.17,5.51,13.59,6.30,3.58,47.95,0.09,48.03,0.48
22.86,-13.76,5.69,12.99,6.30,3.58,47.94,0.10,48.03,0.45
22.88,-13.11,5.40,12.58,6.30,3.58,47.95,0.08,48.03,0.49
22.90,-13.54,5.66,12.48,6.30,3.58,47.95,0.07,48.02,0.51
22.92,-13.27,5.53,13.65,6.30,3.58,47.96,0.07,48.02,0.57
22.94,-13.96,5.81,13.26,6.30,3.58,47.96,0.09,48.02,0.47
22.96,-13.29,5.37,13.51,6.30,3.58,47.96,0.09,48.02,0.50
22.98,-13.72,5.58,13.54,6.30,3.58,47.95,0.09,48.01,0.58
23.00,-13.38,5.38,13.82,6.30,3.58,47.96,0.09,48.03,0.49
23.02,-13.96,5.69,13.11,6.30,3.58,47.96,0.09,48.03,0.46
23.04,-13.28,5.34,12.97,6.30,3.58,47.96,0.08,48.02,0.48
23.06,-13.75,5.61,12.60,6.30,3.58,47.94,0.07,48.03,0.53
23.08,-13.17,5.39,13.54,6.30,3.58,47.95,0.06,48.02,0.55
23.10,-13.72,5.65,13.63,5.85,3.58,47.96,0.10,48.03,0.45
23.12,-12.13,5.26,11.73,5.85,3.58,47.95,0.09,48.03,0.42
23.14,-11.66,4.93,11.82,5.85,3.58,47.96,0.10,48.02,0.41
23.16,-12.22,5.15,12.51,5.85,3.58,47.96,0.10,48.02,0.42
23.18,-12.24,5.23,11.48,5.85,3.58,47.96,0.08,48.02,0.48
23.20,-12.15,5.11,11.19,5.85,3.58,47.95,0.09,48.02,0.43
23.22,-11.58,4.83,11.00,5.85,3.58,47.95,0.10,48.02,0.44
23.24,-11.57,4.78,11.50,5.85,3.58,47.95,0.07,48.02,0.44
23.26,-11.95,5.05,11.42,5.85,3.58,47.95,0.08,48.02,0.47
23.28,-11.73,4.84,12.37,5.85,3.58,47.96,0.09,48.02,0.46
23.30,-11.82,4.84,12.45,5.85,3.58,47.96,0.08,48.02,0.41
23.32,-11.58,4.78,12.42,5.85,3.58,47.95,0.08,48.02,0.44
23.34,-12.31,5.10,11.99,5.85,3.58,47.96,0.09,48.02,0.49
23.36,-11.84,4.77,12.34,5.85,3.58,47.96,0.07,48.01,0.46
23.38,-12.43,5.17,11.80,5.85,3.58,47.94,0.08,48.01,0.45
23.40,-11.93,4.79,11.51,5.85,3.58,47.96,0.09,48.02,0.50
23.42,-11.69,4.68,12.24,5.85,3.58,47.94,0.09,48.02,0.43
23.44,-12.36,4.94,11.80,5.85,3.58,47.95,0.07,48.03,0.41
23.46,-12.31,5.00,12.14,5.85,3.58,47.95,0.07,48.03,0.43
23.48,-12.41,5.04,12.74,5.85,3.58,47.95,0.08,48.03,0.44
23.50,-12.64,5.05,12.61,5.85,3.58,47.96,0.09,48.02,0.45
23.52,-12.31,4.89,12.58,5.85,3.58,47.96,0.08,48.02,0.43
23.54,-12.90,5.29,13.27,5.85,3.58,47.95,0.08,48.02,0.40
23.56,-12.71,5.06,11.70,5.85,3.58,47.97,0.08,48.01,0.48
23.58,-12.59,5.09,12.03,5.85,3.58,47.94,0.08,48.01,0.49
23.60,-12.24,4.89,12.35,5.85,3.58,47.95,0.11,48.02,0.40
23.62,-11.24,4.88,10.72,5.40,3.58,47.95,0.08,48.02,0.40
23.64,-10.45,4.46,10.04,5.40,3.58,47.94,0.07,48.02,0.45
23.66,-10.90,4.56,11.40,5.40,3.58,47.96,0.08,48.03,0.40
23.68,-10.88,4.63,11.36,5.40,3.58,47.96,0.10,48.03,0.36
23.70,-10.44,4.33,10.84,5.40,3.58,47.95,0.09,48.03,0.42
23.72,-11.08,4.60,10.99,5.40,3.58,47.96,0.07,48.03,0.38
23.74,-11.40,4.86,10.69,5.40,3.58,47.95,0.09,48.02,0.36
23.76,-11.08,4.58,10.47,5.40,3.58,47.95,0.08,48.02,0.41
23.78,-11.06,4.56,11.16,5.40,3.58,47.95,0.07,48.02,0.43
23.81,-10.92,4.56,11.36,5.40,3.58,47.96,0.09,48.03,0.37
23.82,-11.17,4.50,11.44,5.40,3.58,47.96,0.08,48.02,0.42
23.84,-11.22,4.56,10.83,5.40,3.58,47.95,0.08,48.02,0.38
23.86,-11.32,4.57,11.03,5.40,3.58,47.95,0.08,48.02,0.41
23.88,-11.59,4.74,11.48,5.40,3.58,47.95,0.08,48.03,0.41
23.90,-11.17,4.58,11.78,5.40,3.58,47.95,0.09,48.02,0.43
23.92,-11.82,4.78,11.05,5.40,3.59,47.96,0.08,48.03,0.40
23.94,-11.44,4.65,10.67,5.40,3.59,47.94,0.08,48.02,0.35
23.96,-11.21,4.54,10.96,5.40,3.59,47.94,0.07,48.02,0.40
23.98,-10.79,4.33,11.70,5.40,3.59,47.95,0.09,48.02,0.41
24.00,-11.52,4.64,11.22,5.40,3.59,47.95,0.08,48.03,0.41
24.02,-11.59,4.65,11.61,5.40,3.59,47.95,0.07,48.01,0.37
24.04,-11.44,4.63,11.67,5.40,3.59,47.96,0.08,48.01,0.44
24.06,-11.44,4.56,11.98,5.40,3.59,47.95,0.09,48.03,0.35
24.08,-11.61,4.53,11.27,5.40,3.59,47.96,0.08,48.02,0.46
24.10,-11.94,4.79,11.35,5.40,3.59,47.96,0.08,48.02,0.32
24.12,-10.83,4.74,8.99,4.95,3.59,47.95,0.09,48.02,0.33
24.14,-9.59,4.03,8.59,4.95,3.59,47.96,0.07,48.03,0.32
24.16,-10.04,4.13,10.00,4.95,3.59,47.95,0.08,48.03,0.34
24.18,-10.42,4.29,9.88,4.95,3.59,47.96,0.08,48.02,0.37
24.20,-10.11,4.13,8.96,4.95,3.59,47.95,0.08,48.02,0.38
24.22,-9.89,4.01,9.98,4.95,3.59,47.95,0.08,48.02,0.39
24.24,-9.75,4.04,10.05,4.95,3.59,47.94,0.09,48.03,0.38
24.26,-10.06,4.20,9.68,4.95,3.59,47.96,0.08,48.02,0.38
24.28,-10.62,4.41,10.46,4.95,3.59,47.96,0.08,48.03,0.40
24.30,-10.53,4.48,10.29,4.95,3.59,47.94,0.09,48.03,0.34
24.32,-10.25,4.11,10.21,4.95,3.59,47.95,0.08,48.02,0.34
24.34,-10.39,4.24,10.04,4.95,3.59,47.94,0.08,48.03,0.30
24.36,-10.01,4.10,8.96,4.95,3.59,47.95,0.08,48.02,0.33
24.38,-9.90,3.99,10.10,4.95,3.59,47.95,0.07,48.03,0.32
24.40,-10.36,4.21,10.42,4.95,3.59,47.95,0.09,48.03,0.31
24.42,-9.95,4.03,9.74,4.95,3.59,47.95,0.08,48.02,0.31
24.44,-10.52,4.24,10.57,4.95,3.59,47.94,0.07,48.03,0.34
24.46,-10.82,4.38,9.79,4.95,3.59,47.95,0.08,48.02,0.34
24.48,-10.20,4.07,10.42,4.95,3.59,47.94,0.08,48.03,0.38
24.50,-10.58,4.21,10.40,4.95,3.59,47.96,0.08,48.03,0.37
24.52,-10.01,3.94,10.50,4.95,3.59,47.95,0.08,48.03,0.40
24.54,-10.35,4.09,10.96,4.95,3.59,47.95,0.08,48.03,0.37
24.56,-10.49,4.21,9.77,4.95,3.59,47.96,0.07,48.02,0.39
24.58,-11.00,4.33,10.58,4.95,3.59,47.96,0.06,48.03,0.40
24.60,-10.56,4.20,11.00,4.95,3.59,47.96,0.09,48.02,0.32
24.62,-9.21,4.09,9.06,4.50,3.59,47.96,0.08,48.03,0.27
24.64,-8.74,3.61,7.62,4.50,3.59,47.95,0.07,48.02,0.34
24.66,-8.48,3.42,8.86,4.50,3.59,47.95,0.08,48.03,0.28
24.68,-8.66,3.60,8.90,4.50,3.59,47.96,0.06,48.03,0.34
24.70,-8.83,3.69,8.94,4.50,3.59,47.96,0.08,48.03,0.29
24.72,-8.98,3.64,8.80,4.50,3.59,47.96,0.08,48.03,0.32
24.74,-8.97,3.74,8.86,4.50,3.59,47.96,0.09,48.02,0.26
24.76,-8.72,3.48,8.65,4.50,3.59,47.95,0.07,48.03,0.33
24.78,-8.92,3.58,8.62,4.50,3.59,47.95,0.07,48.02,0.27
24.80,-8.70,3.44,8.79,4.50,3.59,47.96,0.08,48.02,0.32
24.82,-8.75,3.51,8.71,4.50,3.59,47.94,0.07,48.03,0.27
24.84,-9.04,3.62,9.48,4.50,3.59,47.96,0.08,48.02,0.35
24.86,-9.07,3.60,9.68,4.50,3.59,47.96,0.06,48.02,0.31
24.88,-9.37,3.72,9.12,4.50,3.59,47.96,0.07,48.03,0.28
24.90,-8.64,3.34,9.25,4.50,3.59,47.96,0.08,48.03,0.32
24.92,-8.98,3.67,9.19,4.50,3.59,47.96,0.07,48.03,0.31
24.94,-9.15,3.68,9.81,4.50,3.59,47.95,0.08,48.02,0.27
24.96,-9.09,3.67,9.19,4.50,3.59,47.96,0.07,48.02,0.31
24.98,-9.62,3.85,9.25,4.50,3.59,47.96,0.07,48.02,0.29
25.00,-9.52,3.63,8.77,4.50,3.59,47.95,0.08,48.02,0.28
25.02,-9.45,3.69,9.24,4.50,3.59,47.94,0.06,48.03,0.33
25.04,-9.40,3.78,9.33,4.50,3.59,47.96,0.07,48.03,0.28
25.06,-9.47,3.50,8.93,4.50,3.59,47.95,0.07,48.02,0.29
25.08,-9.61,3.81,9.53,4.50,3.59,47.94,0.06,48.03,0.34
25.10,-9.91,3.91,9.98,4.50,3.59,47.94,0.06,48.03,0.30
25.12,-8.66,3.67,9.03,4.05,3.59,47.96,0.08,48.03,0.25
25.14,-8.18,3.58,6.96,4.05,3.59,47.95,0.07,48.03,0.23
25.16,-7.63,3.29,7.62,4.05,3.59,47.95,0.07,48.02,0.26
25.18,-8.36,3.52,8.60,4.05,3.59,47.94,0.08,48.02,0.28
25.20,-8.26,3.49,8.14,4.05,3.59,47.95,0.07,48.03,0.25
25.22,-7.89,3.33,7.94,4.05,3.59,47.95,0.07,48.02,0.23
25.24,-7.47,2.88,7.51,4.05,3.59,47.96,0.07,48.02,0.22
25.26,-7.79,3.13,7.43,4.05,3.59,47.94,0.07,48.03,0.24
25.28,-7.67,3.03,7.84,4.05,3.59,47.95,0.07,48.03,0.22
25.30,-8.28,3.43,8.49,4.05,3.59,47.95,0.07,48.03,0.23
25.32,-8.15,3.31,7.87,4.05,3.59,47.96,0.07,48.02,0.24
25.34,-8.15,3.26,7.38,4.05,3.59,47.96,0.06,48.03,0.29
25.36,-8.21,3.22,8.66,4.05,3.59,47.95,0.06,48.03,0.25
25.38,-8.15,3.18,8.28,4.05,3.59,47.95,0.05,48.02,0.23
25.40,-8.19,3.19,8.09,4.05,3.59,47.96,0.07,48.03,0.30
25.42,-8.63,3.51,8.86,4.05,3.59,47.96,0.06,48.02,0.26
25.44,-8.16,3.25,8.68,4.05,3.59,47.95,0.07,48.03,0.23
25.46,-8.14,3.22,8.13,4.05,3.59,47.96,0.07,48.03,0.30
25.48,-8.58,3.38,9.47,4.05,3.59,47.95,0.07,48.04,0.24
25.50,-7.98,3.06,7.65,4.05,3.59,47.94,0.06,48.02,0.23
25.52,-8.34,3.26,7.90,4.05,3.59,47.96,0.07,48.03,0.27
25.54,-8.55,3.37,8.66,4.05,3.59,47.96,0.07,48.03,0.28
25.56,-8.33,3.25,8.51,4.05,3.59,47.96,0.06,48.04,0.25
25.58,-8.69,3.35,8.12,4.05,3.59,47.95,0.07,48.03,0.24
25.60,-8.73,3.40,9.11,4.05,3.59,47.95,0.07,48.02,0.26
25.62,-8.21,3.36,8.65,3.60,3.59,47.96,0.07,48.02,0.20
25.63,-7.29,3.16,5.53,3.60,3.59,47.95,0.06,48.03,0.21
25.65,-6.23,2.58,6.34,3.60,3.59,47.96,0.06,48.02,0.19
25.67,-7.48,3.11,7.56,3.60,3.59,47.95,0.07,48.02,0.19
25.69,-7.00,2.97,6.86,3.60,3.59,47.96,0.06,48.03,0.23
25.72,-6.90,2.86,7.33,3.60,3.59,47.96,0.06,48.03,0.23
25.73,-6.57,2.55,7.30,3.60,3.59,47.96,0.07,48.03,0.19
25.75,-7.22,3.09,7.37,3.60,3.59,47.94,0.07,48.04,0.20
25.77,-7.17,3.02,6.29,3.60,3.59,47.96,0.04,48.03,0.24
25.79,-7.31,2.92,6.56,3.60,3.59,47.96,0.06,48.03,0.19
25.82,-6.41,2.47,6.30,3.60,3.59,47.95,0.06,48.03,0.22
25.82,-7.29,2.89,7.30,3.60,3.59,47.96,0.06,48.03,0.23
25.84,-7.12,2.87,7.52,3.60,3.59,47.95,0.06,48.03,0.21
25.86,-6.78,2.62,6.78,3.60,3.59,47.96,0.05,48.02,0.23
25.88,-6.69,2.54,6.98,3.60,3.59,47.94,0.06,48.03,0.23
25.90,-7.48,2.98,7.75,3.60,3.59,47.97,0.04,48.03,0.20
25.92,-7.17,2.83,6.53,3.60,3.59,47.96,0.06,48.02,0.19
25.94,-7.11,2.67,6.62,3.60,3.59,47.96,0.06,48.03,0.20
25.96,-7.29,2.85,7.83,3.60,3.59,47.95,0.07,48.03,0.20
25.98,-7.33,2.81,8.08,3.60,3.59,47.95,0.06,48.03,0.20
26.00,-7.36,2.84,7.97,3.60,3.59,47.96,0.06,48.03,0.21
26.02,-7.74,3.08,7.72,3.60,3.59,47.94,0.06,48.02,0.22
26.04,-7.21,2.78,7.29,3.60,3.59,47.95,0.06,48.03,0.21
26.06,-7.77,2.97,7.17,3.60,3.59,47.95,0.06,48.03,0.24
26.08,-6.75,2.45,7.16,3.60,3.59,47.96,0.06,48.02,0.22
26.10,-7.53,2.79,8.40,3.60,3.59,47.96,0.06,48.03,0.21
26.13,-6.78,2.98,7.10,3.15,3.59,47.96,0.06,48.03,0.17
26.15,-5.96,2.56,4.20,3.15,3.59,47.96,0.04,48.03,0.18
26.16,-5.24,2.14,5.10,3.15,3.59,47.96,0.04,48.02,0.17
26.18,-5.56,2.22,5.83,3.15,3.59,47.95,0.05,48.03,0.17
26.20,-6.04,2.34,6.16,3.15,3.59,47.95,0.06,48.03,0.15
26.22,-5.68,2.11,5.63,3.15,3.59,47.96,0.05,48.02,0.18
26.24,-5.74,2.28,6.40,3.15,3.59,47.96,0.05,48.03,0.16
26.26,-5.87,2.37,5.93,3.15,3.59,47.95,0.05,48.02,0.17
26.28,-5.83,2.38,5.99,3.15,3.59,47.95,0.05,48.03,0.19
26.30,-6.47,2.52,6.13,3.15,3.59,47.96,0.06,48.03,0.16
26.32,-6.30,2.47,6.37,3.15,3.59,47.96,0.05,48.03,0.20
26.34,-5.99,2.34,6.13,3.15,3.59,47.95,0.06,48.02,0.17
26.36,-6.12,2.38,6.53,3.15,3.59,47.97,0.05,48.02,0.20
26.38,-6.60,2.69,5.89,3.15,3.59,47.95,0.05,48.03,0.18
26.40,-6.36,2.41,7.10,3.15,3.59,47.96,0.06,48.03,0.18
26.42,-6.25,2.34,6.19,3.15,3.59,47.95,0.05,48.02,0.19
26.44,-6.12,2.31,5.97,3.15,3.59,47.95,0.05,48.02,0.16
26.46,-6.55,2.55,6.05,3.15,3.59,47.95,0.04,48.03,0.20
26.48,-5.95,2.16,6.85,3.15,3.59,47.96,0.06,48.02,0.16
26.50,-6.41,2.35,6.26,3.15,3.59,47.95,0.05,48.03,0.19
26.52,-6.09,2.22,5.96,3.15,3.59,47.96,0.05,48.03,0.17
26.54,-6.19,2.30,6.23,3.15,3.59,47.95,0.05,48.03,0.17
26.56,-6.16,2.26,6.15,3.15,3.59,47.96,0.06,48.03,0.18
26.58,-6.67,2.48,5.77,3.15,3.59,47.96,0.05,48.02,0.17
26.60,-6.27,2.24,7.00,3.15,3.59,47.96,0.05,48.03,0.16
26.62,-6.02,2.71,6.33,2.70,3.59,47.95,0.05,48.04,0.13
26.64,-5.49,2.22,3.62,2.70,3.59,47.94,0.03,48.03,0.14
26.66,-4.65,1.85,5.30,2.70,3.59,47.94,0.05,48.04,0.13
26.68,-5.11,2.02,4.11,2.70,3.59,47.95,0.04,48.03,0.12
26.70,-5.25,2.19,5.08,2.70,3.59,47.95,0.06,48.02,0.14
26.72,-5.25,2.18,4.43,2.70,3.59,47.96,0.05,48.03,0.12
26.74,-4.94,1.97,3.97,2.70,3.59,47.95,0.06,48.03,0.13
26.76,-4.84,1.82,5.11,2.70,3.59,47.95,0.05,48.03,0.14
26.78,-5.66,2.31,5.13,2.70,3.59,47.94,0.05,48.03,0.12
26.80,-4.28,1.49,4.76,2.70,3.59,47.96,0.05,48.02,0.14
26.82,-5.14,2.03,4.46,2.70,3.59,47.94,0.04,48.02,0.12
26.84,-5.12,2.02,4.89,2.70,3.59,47.95,0.05,48.03,0.12
26.86,-5.51,2.05,5.28,2.70,3.59,47.96,0.05,48.02,0.14
26.88,-5.31,2.01,4.21,2.70,3.59,47.96,0.04,48.03,0.13
26.90,-4.77,1.80,4.79,2.70,3.59,47.95,0.04,48.04,0.14
26.92,-5.74,2.32,4.68,2.70,3.59,47.96,0.04,48.03,0.13
