time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.75,-49.97,10.00,50.53,11.00,6.35,47.95,-0.56,47.97,2.18
19.77,-50.28,10.22,50.52,11.00,6.35,47.96,-0.57,47.98,2.03
19.79,-49.18,9.66,49.19,11.00,6.35,47.95,-0.58,47.98,2.10
19.81,-50.13,10.13,51.17,11.00,6.35,47.96,-0.61,47.97,2.15
19.83,-49.96,9.98,49.96,11.00,6.35,47.95,-0.53,47.98,2.14
19.85,-50.67,10.45,51.09,11.00,6.35,47.97,-0.71,47.98,2.04
19.87,-49.29,9.70,48.20,11.00,6.35,47.96,-0.52,47.98,1.98
19.89,-49.99,10.00,51.50,11.00,6.35,47.96,-0.66,47.98,2.00
19.91,-49.81,10.01,48.69,11.00,6.35,47.96,-0.56,47.98,2.13
19.93,-50.46,10.34,51.39,11.00,6.35,47.97,-0.61,47.98,1.95
19.95,-49.87,10.02,48.37,11.00,6.35,47.97,-0.57,47.98,2.00
19.97,-49.95,10.02,50.85,11.00,6.35,47.97,-0.57,47.98,2.03
19.99,-49.83,9.99,49.52,11.00,6.35,47.95,-0.61,47.97,2.15
20.01,-50.59,10.41,50.81,11.00,6.35,47.95,-0.58,47.97,2.06
20.03,-50.10,10.16,49.33,11.00,6.35,47.96,-0.55,47.98,2.04
20.05,-49.31,9.73,49.38,11.00,6.35,47.95,-0.57,47.97,2.14
20.07,-49.84,9.99,50.18,11.00,6.35,47.96,-0.59,47.98,2.03
20.09,-48.69,10.58,49.65,10.45,6.35,47.97,-0.54,47.98,1.82
20.11,-47.66,10.20,46.29,10.45,6.35,47.95,-0.49,47.98,1.82
20.13,-45.45,8.92,44.41,10.45,6.35,47.95,-0.49,47.97,1.93
20.15,-46.73,9.60,48.39,10.45,6.35,47.95,-0.53,47.99,1.86
20.17,-46.84,9.65,45.69,10.45,6.35,47.95,-0.45,47.97,1.84
20.19,-47.28,9.83,48.25,10.45,6.35,47.96,-0.44,47.98,1.81
20.21,-46.87,9.65,45.82,10.45,6.35,47.96,-0.49,47.98,1.75
20.23,-45.82,8.98,46.54,10.45,6.35,47.96,-0.48,47.99,1.92
20.25,-47.06,9.65,47.16,10.45,6.36,47.95,-0.49,47.98,1.82
20.27,-46.57,9.39,45.63,10.45,6.35,47.96,-0.51,47.98,1.86
20.29,-47.07,9.69,48.69,10.45,6.32,47.96,-0.49,47.98,1.87
20.31,-46.41,9.35,45.28,10.45,6.30,47.94,-0.46,47.98,1.87
20.33,-46.72,9.48,47.75,10.45,6.31,47.96,-0.50,47.99,1.84
20.35,-46.71,9.45,46.49,10.45,6.31,47.94,-0.47,47.98,1.92
20.37,-47.12,9.63,47.32,10.45,6.29,47.95,-0.48,47.99,1.85
20.39,-47.02,9.58,46.66,10.45,6.27,47.96,-0.48,47.99,1.77
20.41,-46.35,9.23,46.26,10.45,6.27,47.95,-0.52,47.97,1.97
20.43,-47.29,9.75,47.76,10.45,6.26,47.97,-0.61,47.99,1.82
20.45,-46.68,9.32,46.48,10.45,6.24,47.96,-0.50,47.97,1.97
20.47,-47.83,10.06,49.02,10.45,6.23,47.96,-0.55,47.99,1.79
20.49,-47.24,9.63,45.18,10.45,6.24,47.95,-0.45,47.98,1.83
20.51,-47.00,9.48,48.19,10.45,6.24,47.95,-0.49,47.99,1.89
20.53,-47.52,9.71,46.94,10.45,6.24,47.96,-0.50,47.98,1.91
20.55,-47.16,9.58,47.50,10.45,6.24,47.95,-0.53,47.98,1.98
20.57,-47.38,9.64,47.28,10.45,6.24,47.96,-0.47,47.97,1.91
20.59,-46.12,10.40,46.15,9.90,6.24,47.95,-0.47,47.98,1.76
20.61,-44.45,9.44,43.49,9.90,6.24,47.96,-0.38,47.99,1.53
20.63,-43.10,8.67,41.53,9.90,6.27,47.94,-0.37,47.99,1.62
20.65,-43.87,9.07,45.57,9.90,6.28,47.93,-0.42,47.99,1.73
20.67,-44.21,9.23,42.58,9.90,6.29,47.97,-0.46,47.99,1.55
20.69,-43.05,8.56,43.37,9.90,6.30,47.94,-0.39,47.98,1.78
20.71,-44.13,9.12,45.20,9.90,6.31,47.96,-0.43,47.99,1.70
20.73,-43.42,8.76,42.75,9.90,6.31,47.96,-0.42,47.98,1.72
20.75,-44.29,9.20,45.30,9.90,6.30,47.96,-0.40,47.99,1.69
20.77,-44.09,8.99,42.33,9.90,6.30,47.94,-0.35,47.99,1.60
20.79,-43.22,8.51,43.31,9.90,6.30,47.96,-0.43,47.98,1.68
20.81,-44.36,9.17,44.76,9.90,6.27,47.96,-0.52,47.98,1.78
20.83,-44.02,8.96,42.79,9.90,6.26,47.96,-0.43,47.99,1.75
20.85,-44.63,9.29,46.15,9.90,6.25,47.95,-0.41,48.00,1.68
20.87,-44.29,9.04,42.57,9.90,6.22,47.96,-0.42,48.00,1.61
20.89,-43.31,8.53,44.95,9.90,6.20,47.95,-0.44,47.99,1.67
20.91,-44.88,9.30,45.11,9.90,6.19,47.96,-0.49,47.99,1.65
20.93,-43.79,8.68,43.44,9.90,6.18,47.95,-0.40,47.99,1.65
20.95,-45.04,9.32,45.79,9.90,6.17,47.94,-0.36,47.98,1.62
20.97,-44.23,8.85,43.20,9.90,6.16,47.94,-0.44,48.00,1.72
20.99,-44.58,9.12,44.69,9.90,6.16,47.96,-0.47,47.99,1.66
21.01,-44.62,9.10,43.94,9.90,6.14,47.97,-0.50,47.99,1.60
21.03,-44.30,8.95,44.45,9.90,6.13,47.96,-0.42,47.99,1.70
21.05,-45.15,9.35,46.21,9.90,6.13,47.96,-0.42,48.00,1.64
21.07,-43.72,8.61,42.94,9.90,6.14,47.94,-0.42,47.98,1.78
21.09,-44.51,9.02,46.06,9.35,6.15,47.96,-0.44,47.98,1.52
21.11,-41.98,9.02,39.85,9.35,6.15,47.95,-0.32,48.00,1.42
21.13,-40.62,8.21,40.01,9.35,6.16,47.95,-0.34,47.99,1.60
21.15,-41.40,8.64,42.72,9.35,6.17,47.95,-0.31,47.99,1.50
21.17,-40.88,8.27,38.54,9.35,6.18,47.95,-0.31,47.99,1.48
21.19,-41.11,8.35,42.34,9.35,6.19,47.96,-0.37,47.99,1.51
21.21,-41.31,8.56,40.81,9.35,6.22,47.96,-0.36,47.99,1.48
21.23,-40.64,8.13,41.03,9.35,6.24,47.95,-0.33,47.99,1.55
21.25,-42.39,9.00,43.32,9.35,6.25,47.94,-0.37,47.99,1.56
21.27,-41.42,8.48,39.40,9.35,6.26,47.95,-0.31,47.99,1.46
21.29,-40.45,7.99,42.57,9.35,6.28,47.97,-0.37,48.00,1.44
21.31,-42.18,8.79,41.98,9.35,6.29,47.95,-0.36,48.00,1.46
21.33,-41.12,8.18,40.48,9.35,6.28,47.95,-0.36,47.99,1.59
21.35,-42.22,8.82,43.92,9.35,6.29,47.96,-0.35,47.99,1.49
21.37,-41.68,8.48,40.06,9.35,6.31,47.96,-0.36,47.99,1.40
21.39,-41.23,8.23,41.35,9.35,6.32,47.96,-0.39,47.98,1.62
21.41,-41.92,8.58,42.24,9.35,6.31,47.96,-0.33,47.98,1.55
21.43,-41.34,8.27,40.37,9.35,6.31,47.96,-0.40,47.99,1.47
21.45,-42.13,8.59,44.07,9.35,6.32,47.94,-0.34,48.00,1.43
21.47,-42.45,8.81,40.12,9.35,6.31,47.95,-0.43,47.99,1.53
21.49,-40.73,7.92,40.88,9.35,6.30,47.96,-0.35,47.99,1.51
21.51,-42.08,8.64,43.64,9.35,6.30,47.95,-0.37,47.99,1.49
21.53,-41.92,8.40,40.09,9.35,6.33,47.94,-0.37,47.99,1.51
21.55,-42.11,8.61,43.13,9.35,6.33,47.96,-0.36,47.99,1.57
21.57,-42.33,8.72,41.42,9.35,6.32,47.96,-0.35,47.99,1.53
21.59,-41.05,7.93,40.37,8.80,6.33,47.95,-0.30,47.99,1.45
21.61,-40.11,8.89,40.06,8.80,6.34,47.96,-0.32,48.00,1.33
21.63,-38.37,7.81,36.98,8.80,6.33,47.94,-0.29,48.00,1.44
21.65,-38.37,7.85,39.51,8.80,6.32,47.95,-0.29,48.00,1.33
21.67,-39.28,8.34,39.81,8.80,6.34,47.96,-0.27,48.01,1.22
21.69,-38.67,7.83,36.51,8.80,6.35,47.96,-0.31,48.01,1.25
21.71,-38.44,7.82,40.18,8.80,6.34,47.95,-0.33,47.99,1.37
21.73,-39.25,8.13,38.81,8.80,6.35,47.95,-0.38,48.00,1.39
21.75,-38.07,7.56,38.30,8.80,6.35,47.96,-0.30,48.00,1.29
21.77,-39.15,8.09,40.51,8.80,6.35,47.95,-0.30,47.98,1.40
21.79,-39.23,8.08,38.04,8.80,6.33,47.95,-0.31,47.99,1.26
21.81,-37.89,7.36,37.84,8.80,6.33,47.95,-0.31,47.98,1.49
21.83,-39.59,8.29,40.26,8.80,6.35,47.96,-0.28,48.00,1.27
21.85,-38.71,7.73,37.63,8.80,6.35,47.96,-0.28,48.00,1.29
21.87,-38.95,7.84,39.92,8.80,6.34,47.95,-0.31,48.00,1.39
21.89,-39.78,8.31,40.13,8.80,6.34,47.94,-0.28,48.00,1.26
21.91,-38.95,7.79,36.86,8.80,6.33,47.96,-0.32,47.99,1.29
21.93,-38.69,7.68,40.52,8.80,6.32,47.96,-0.34,48.00,1.34
21.95,-39.65,8.16,39.08,8.80,6.30,47.97,-0.33,47.99,1.28
21.97,-38.90,7.73,38.14,8.80,6.31,47.96,-0.29,48.00,1.35
21.99,-39.60,8.09,41.18,8.80,6.32,47.95,-0.31,48.00,1.32
22.01,-39.77,8.16,37.47,8.80,6.32,47.95,-0.24,48.00,1.35
22.03,-38.11,7.31,38.26,8.80,6.33,47.93,-0.27,47.99,1.42
22.05,-39.81,8.20,41.14,8.80,6.33,47.97,-0.32,48.01,1.29
22.07,-39.19,7.83,38.08,8.80,6.32,47.95,-0.31,48.01,1.26
22.09,-39.21,7.80,40.22,8.80,6.32,47.97,-0.31,48.01,1.28
22.11,-37.68,8.36,37.22,8.25,6.32,47.95,-0.21,48.00,1.12
22.13,-35.42,7.02,32.82,8.25,6.34,47.96,-0.22,48.01,1.17
22.15,-35.23,7.01,38.05,8.25,6.35,47.97,-0.29,48.00,1.21
22.17,-36.95,7.84,36.26,8.25,6.35,47.95,-0.23,48.00,1.21
22.19,-35.76,7.14,34.52,8.25,6.36,47.94,-0.22,48.00,1.23
22.21,-35.79,7.15,37.56,8.25,6.36,47.94,-0.25,47.99,1.31
22.23,-37.08,7.79,36.57,8.25,6.34,47.96,-0.25,48.00,1.05
22.25,-35.44,6.82,33.34,8.25,6.35,47.95,-0.24,48.00,1.17
22.27,-35.75,7.09,37.40,8.25,6.37,47.96,-0.24,48.00,1.33
22.29,-37.29,7.85,36.48,8.25,6.38,47.95,-0.22,48.00,1.19
22.31,-35.45,6.85,34.82,8.25,6.38,47.96,-0.30,47.99,1.29
22.33,-36.76,7.57,38.15,8.25,6.38,47.96,-0.24,48.00,1.31
22.35,-37.31,7.79,36.86,8.25,6.36,47.95,-0.24,47.99,1.17
22.37,-35.67,6.90,34.57,8.25,6.33,47.96,-0.25,47.99,1.28
22.39,-36.64,7.43,38.54,8.25,6.32,47.95,-0.28,47.99,1.27
22.41,-37.35,7.71,36.52,8.25,6.33,47.96,-0.30,48.00,1.27
22.43,-35.92,6.99,35.24,8.25,6.33,47.95,-0.24,48.00,1.26
22.45,-37.27,7.70,38.69,8.25,6.32,47.96,-0.23,47.99,1.23
22.47,-37.25,7.63,35.92,8.25,6.31,47.96,-0.26,48.00,1.24
22.49,-35.86,6.91,35.95,8.25,6.31,47.96,-0.28,48.00,1.15
22.51,-36.98,7.49,38.06,8.25,6.31,47.96,-0.29,47.99,1.23
22.53,-37.15,7.55,36.31,8.25,4.55,47.96,-0.25,48.01,1.18
22.55,-36.60,7.21,36.64,8.25,4.57,47.95,-0.24,48.00,1.27
22.57,-37.50,7.74,38.55,8.25,4.59,47.95,-0.26,47.99,1.28
22.59,-37.39,7.62,35.70,8.25,4.59,47.95,-0.18,48.00,1.12
22.61,-33.60,6.93,34.54,7.70,4.59,47.96,-0.21,48.00,1.05
22.63,-33.64,7.04,33.60,7.70,4.59,47.97,-0.24,48.00,1.01
22.65,-33.44,6.87,33.23,7.70,4.59,47.95,-0.20,48.02,1.05
22.67,-33.02,6.56,33.54,7.70,4.59,47.94,-0.20,47.99,1.04
22.69,-34.41,7.29,35.08,7.70,4.59,47.95,-0.18,48.01,1.04
22.71,-34.10,7.07,32.58,7.70,4.59,47.95,-0.21,48.00,0.98
22.73,-32.83,6.35,31.81,7.70,4.59,47.96,-0.25,48.00,1.09
22.75,-33.38,6.69,35.32,7.70,4.59,47.95,-0.19,48.02,1.02
22.77,-34.44,7.11,33.82,7.70,4.59,47.96,-0.18,48.00,1.00
22.79,-33.67,6.69,32.53,7.70,4.59,47.96,-0.20,48.00,1.02
22.81,-33.79,6.78,35.46,7.70,4.59,47.94,-0.20,48.01,1.04
22.83,-34.47,7.17,34.36,7.70,4.59,47.96,-0.18,48.01,0.98
22.85,-33.59,6.67,32.11,7.70,4.59,47.96,-0.20,48.02,0.99
22.87,-33.79,6.70,35.13,7.70,4.59,47.96,-0.23,48.01,1.08
22.89,-35.11,7.35,34.62,7.70,4.59,47.96,-0.17,48.01,0.97
22.91,-33.56,6.55,31.99,7.70,4.59,47.96,-0.24,48.01,1.00
22.93,-33.37,6.45,34.74,7.70,4.59,47.96,-0.20,47.99,1.09
22.95,-35.20,7.45,35.85,7.70,4.59,47.95,-0.19,48.02,1.03
22.97,-34.41,6.93,32.15,7.70,4.59,47.96,-0.21,48.00,0.98
22.99,-33.22,6.24,33.99,7.70,4.59,47.96,-0.21,48.00,1.12
23.01,-34.69,7.11,35.83,7.70,4.59,47.94,-0.22,48.00,1.14
23.03,-34.76,7.04,33.34,7.70,4.59,47.96,-0.20,48.01,1.15
23.05,-33.87,6.56,34.15,7.70,4.59,47.94,-0.20,47.99,1.08
23.07,-34.63,7.00,36.47,7.70,4.59,47.94,-0.22,48.00,1.06
23.09,-34.69,7.01,33.39,7.70,4.59,47.95,-0.18,48.00,0.91
23.11,-31.29,6.51,31.68,7.15,4.59,47.95,-0.17,48.01,0.87
23.13,-31.00,6.31,30.70,7.15,4.59,47.94,-0.14,48.00,0.92
23.15,-31.08,6.37,30.99,7.15,4.59,47.95,-0.14,48.01,0.92
23.17,-31.14,6.35,29.89,7.15,4.59,47.94,-0.14,48.01,0.94
23.19,-31.06,6.26,32.21,7.15,4.59,47.95,-0.14,48.01,0.89
23.21,-31.76,6.65,32.66,7.15,4.59,47.95,-0.17,48.01,0.99
23.23,-31.62,6.48,29.55,7.15,4.59,47.95,-0.14,48.02,0.86
23.25,-30.73,6.07,30.92,7.15,4.59,47.95,-0.16,48.00,1.02
23.27,-32.18,6.65,32.25,7.15,4.59,47.96,-0.18,48.02,0.89
23.29,-31.64,6.37,30.95,7.15,4.59,47.95,-0.18,48.01,0.90
23.31,-30.90,6.01,30.93,7.15,4.59,47.94,-0.16,48.01,0.93
23.33,-31.53,6.38,32.40,7.15,4.59,47.94,-0.15,48.00,0.91
23.35,-32.17,6.66,32.00,7.15,4.59,47.95,-0.16,48.02,0.83
23.37,-31.27,6.18,29.89,7.15,4.59,47.95,-0.13,48.02,0.83
23.39,-30.72,5.84,32.06,7.15,4.59,47.95,-0.16,48.01,0.92
23.41,-31.81,6.48,32.35,7.15,4.59,47.94,-0.16,48.00,0.88
23.43,-31.73,6.38,30.10,7.15,4.59,47.95,-0.16,48.01,0.85
23.45,-31.19,6.03,31.83,7.15,4.59,47.96,-0.20,48.01,0.90
23.47,-32.06,6.49,32.74,7.15,4.59,47.95,-0.16,48.00,1.00
23.49,-31.98,6.39,31.20,7.15,4.59,47.97,-0.17,48.00,0.98
23.51,-31.32,6.13,30.48,7.15,4.59,47.95,-0.16,48.01,0.92
23.53,-31.27,6.07,32.88,7.15,4.59,47.96,-0.16,48.01,1.00
23.55,-32.77,6.79,32.73,7.15,4.59,47.95,-0.16,48.02,0.87
23.57,-32.20,6.52,30.86,7.15,4.59,47.95,-0.18,48.01,0.97
23.59,-31.63,6.20,32.56,7.15,4.59,47.96,-0.16,48.00,0.91
23.61,-30.45,6.75,31.94,6.60,4.59,47.95,-0.14,48.01,0.77
23.63,-28.86,5.94,26.31,6.60,4.59,47.94,-0.11,48.02,0.75
23.65,-27.87,5.41,27.88,6.60,4.59,47.94,-0.12,48.00,0.89
23.67,-28.61,5.81,29.81,6.60,4.59,47.94,-0.13,48.01,0.78
23.69,-29.42,6.22,28.83,6.60,4.59,47.95,-0.14,48.00,0.79
23.71,-28.45,5.68,27.66,6.60,4.59,47.95,-0.13,48.01,0.74
23.73,-27.84,5.29,28.58,6.60,4.59,47.96,-0.11,48.02,0.85
23.75,-28.82,5.81,30.00,6.60,4.59,47.96,-0.11,48.01,0.87
23.77,-29.41,6.02,29.20,6.60,4.59,47.96,-0.14,48.01,0.82
23.79,-28.49,5.51,26.96,6.60,4.59,47.94,-0.12,48.02,0.72
23.81,-28.20,5.37,28.84,6.60,4.59,47.95,-0.12,48.00,0.84
23.83,-29.48,6.02,29.87,6.60,4.59,47.95,-0.12,48.01,0.83
23.85,-29.47,6.00,28.44,6.60,4.59,47.95,-0.15,48.01,0.78
23.87,-28.55,5.47,27.85,6.60,4.59,47.96,-0.12,48.00,0.86
23.89,-28.83,5.64,29.81,6.60,4.59,47.94,-0.12,48.02,0.87
23.91,-29.67,6.11,30.18,6.60,4.59,47.96,-0.10,48.02,0.74
23.93,-29.08,5.67,28.19,6.60,4.59,47.96,-0.10,48.02,0.77
23.95,-28.20,5.19,28.09,6.60,4.59,47.94,-0.15,48.00,0.86
23.97,-29.18,5.79,30.93,6.60,4.59,47.95,-0.12,48.01,0.80
23.99,-30.14,6.19,29.20,6.60,4.59,47.94,-0.13,48.02,0.79
24.01,-29.09,5.58,27.83,6.60,4.59,47.96,-0.10,48.00,0.90
24.03,-28.85,5.60,29.39,6.60,4.59,47.96,-0.13,48.00,0.86
24.05,-30.06,6.20,30.39,6.60,4.59,47.95,-0.12,48.02,0.77
24.07,-30.05,6.14,29.03,6.60,4.59,47.95,-0.15,48.02,0.72
24.09,-28.82,5.47,27.32,6.60,4.59,47.95,-0.11,48.02,0.74
24.11,-27.05,5.77,29.50,6.05,4.59,47.95,-0.09,48.01,0.63
24.13,-26.41,5.47,25.57,6.05,4.59,47.93,-0.07,48.02,0.61
24.15,-25.97,5.18,25.39,6.05,4.59,47.94,-0.07,48.02,0.62
24.17,-25.98,5.20,25.38,6.05,4.59,47.94,-0.08,48.02,0.62
24.19,-25.64,5.03,26.18,6.05,4.59,47.96,-0.09,48.01,0.77
24.21,-26.60,5.45,27.05,6.05,4.59,47.94,-0.07,48.01,0.66
24.23,-26.70,5.47,26.36,6.05,4.59,47.96,-0.09,48.01,0.60
24.25,-25.85,5.09,25.17,6.05,4.59,47.94,-0.08,48.02,0.66
24.27,-25.70,4.83,26.89,6.05,4.59,47.96,-0.09,48.01,0.68
24.29,-26.88,5.54,27.48,6.05,4.59,47.95,-0.08,48.02,0.76
24.31,-27.19,5.67,26.49,6.05,4.59,47.95,-0.09,48.02,0.71
24.33,-25.93,5.02,25.61,6.05,4.59,47.95,-0.09,48.02,0.66
24.35,-26.18,5.00,27.33,6.05,4.59,47.95,-0.09,48.00,0.76
24.37,-27.26,5.64,27.58,6.05,4.59,47.95,-0.09,48.01,0.70
24.39,-27.09,5.53,25.97,6.05,4.59,47.96,-0.08,48.01,0.63
24.41,-25.90,4.85,25.52,6.05,4.59,47.96,-0.11,48.01,0.76
24.43,-26.32,5.00,27.06,6.05,4.59,47.95,-0.08,48.01,0.65
24.45,-27.09,5.48,26.66,6.05,4.59,47.96,-0.11,48.02,0.75
24.47,-27.15,5.53,26.57,6.05,4.59,47.95,-0.06,48.01,0.65
24.49,-26.25,4.90,26.08,6.05,4.59,47.95,-0.11,48.01,0.76
24.51,-26.66,5.20,26.96,6.05,4.59,47.95,-0.08,48.02,0.66
24.53,-27.63,5.75,27.32,6.05,4.59,47.96,-0.11,48.02,0.64
24.55,-27.60,5.73,26.88,6.05,4.59,47.95,-0.07,48.02,0.64
24.57,-26.45,5.06,25.79,6.05,4.59,47.96,-0.11,47.99,0.74
24.59,-26.42,4.89,27.48,6.05,4.59,47.94,-0.08,48.01,0.73
24.61,-26.52,6.27,26.99,5.50,4.59,47.94,-0.06,48.02,0.50
24.62,-24.10,5.08,21.46,5.50,4.59,47.95,-0.04,48.02,0.52
24.64,-22.96,4.45,21.56,5.50,4.59,47.96,-0.05,48.01,0.52
24.66,-23.17,4.48,23.68,5.50,4.59,47.96,-0.05,48.01,0.64
24.68,-23.20,4.51,24.28,5.50,4.59,47.94,-0.05,48.02,0.57
24.70,-24.18,5.01,23.64,5.50,4.59,47.96,-0.05,48.02,0.55
24.72,-23.24,4.52,23.72,5.50,4.59,47.95,-0.05,48.02,0.56
24.74,-23.87,4.66,22.57,5.50,4.59,47.95,-0.04,48.02,0.53
24.76,-22.91,4.30,23.69,5.50,4.59,47.95,-0.06,48.02,0.65
24.78,-24.14,4.82,24.69,5.50,4.59,47.96,-0.08,48.01,0.56
24.80,-24.69,5.14,24.22,5.50,4.59,47.96,-0.04,48.03,0.62
24.82,-23.89,4.62,23.19,5.50,4.59,47.96,-0.06,48.02,0.58
24.84,-24.04,4.70,23.48,5.50,4.59,47.94,-0.06,48.02,0.54
24.86,-23.46,4.38,24.92,5.50,4.59,47.93,-0.06,48.02,0.55
24.88,-24.72,5.11,24.87,5.50,4.59,47.94,-0.06,48.02,0.63
24.90,-24.13,4.83,24.45,5.50,4.59,47.96,-0.06,48.02,0.52
24.92,-24.08,4.63,23.55,5.50,4.59,47.96,-0.07,48.03,0.51
24.94,-23.74,4.58,23.97,5.50,4.59,47.94,-0.05,48.01,0.64
24.96,-24.34,4.73,24.75,5.50,4.59,47.96,-0.06,48.01,0.65
24.98,-24.89,5.06,24.59,5.50,4.59,47.94,-0.05,48.02,0.57
25.00,-23.96,4.59,23.48,5.50,4.59,47.96,-0.06,48.03,0.52
25.02,-24.02,4.58,23.74,5.50,4.59,47.95,-0.07,48.02,0.64
25.04,-23.85,4.52,25.05,5.50,4.59,47.96,-0.07,48.02,0.66
25.06,-24.72,4.81,25.07,5.50,4.59,47.96,-0.06,48.02,0.54
25.08,-24.85,4.94,24.11,5.50,4.59,47.96,-0.04,48.02,0.61
25.10,-23.98,4.48,23.60,5.50,4.59,47.96,-0.02,48.02,0.58
25.12,-22.24,4.90,22.08,4.95,4.59,47.96,-0.03,48.02,0.49
25.14,-20.64,4.00,19.76,4.95,4.59,47.96,-0.03,48.02,0.47
25.16,-21.15,4.25,21.67,4.95,4.59,47.95,-0.03,48.03,0.50
25.18,-21.21,4.27,21.20,4.95,4.59,47.96,-0.03,48.00,0.52
25.20,-20.47,3.89,20.28,4.95,4.59,47.95,-0.04,48.02,0.50
25.22,-21.08,4.05,21.27,4.95,4.59,47.94,-0.03,48.01,0.48
25.24,-21.51,4.32,21.69,4.95,4.59,47.96,-0.04,48.02,0.54
25.26,-21.66,4.51,21.75,4.95,4.59,47.96,-0.03,48.01,0.45
25.28,-21.46,4.23,20.89,4.95,4.59,47.95,-0.01,48.02,0.47
25.30,-20.55,3.73,20.43,4.95,4.59,47.94,-0.03,48.03,0.40
25.32,-21.28,4.13,21.52,4.95,4.59,47.96,-0.05,48.02,0.55
25.34,-21.56,4.12,21.91,4.95,4.59,47.96,-0.03,48.02,0.46
25.36,-21.74,4.40,20.97,4.95,4.59,47.96,-0.03,48.02,0.51
25.38,-21.56,4.19,21.37,4.95,4.59,47.96,-0.02,48.01,0.52
25.40,-21.00,3.80,21.30,4.95,4.59,47.95,-0.04,48.02,0.45
25.42,-21.70,4.22,21.09,4.95,4.59,47.96,-0.04,48.01,0.53
25.44,-21.44,4.05,21.97,4.95,4.59,47.96,-0.05,48.03,0.44
25.46,-22.24,4.50,21.92,4.95,4.59,47.96,-0.03,48.02,0.54
25.48,-21.64,4.15,21.61,4.95,4.59,47.95,-0.02,48.02,0.45
25.50,-21.18,3.83,21.05,4.95,4.59,47.96,-0.04,48.03,0.43
25.52,-21.58,3.98,22.09,4.95,4.59,47.95,-0.03,48.02,0.47
25.54,-21.68,4.02,22.72,4.95,4.59,47.94,-0.05,48.01,0.50
25.56,-22.54,4.59,21.75,4.95,4.59,47.96,-0.04,48.03,0.48
25.58,-21.88,4.14,21.52,4.95,4.59,47.94,-0.03,48.02,0.53
25.60,-21.68,4.05,21.81,4.95,4.59,47.95,-0.02,48.02,0.44
25.62,-19.56,4.25,19.74,4.40,4.59,47.94,-0.01,48.03,0.43
25.64,-18.52,3.60,17.17,4.40,4.59,47.95,0.00,48.02,0.44
25.66,-17.80,3.32,19.01,4.40,4.59,47.95,-0.01,48.03,0.37
25.68,-18.65,3.77,19.26,4.40,4.59,47.96,-0.01,48.02,0.37
25.70,-19.05,3.82,17.99,4.40,4.59,47.96,0.00,48.01,0.40
25.72,-18.56,3.61,18.32,4.40,4.59,47.96,-0.00,48.01,0.46
25.74,-18.59,3.40,19.06,4.40,4.59,47.94,-0.01,48.02,0.37
25.76,-18.63,3.48,18.78,4.40,4.59,47.95,-0.01,48.03,0.45
25.78,-19.30,3.91,18.89,4.40,4.59,47.94,-0.01,48.02,0.37
25.80,-19.08,3.71,18.51,4.40,4.59,47.94,-0.00,48.02,0.37
25.82,-18.52,3.41,18.60,4.40,4.59,47.96,-0.01,48.02,0.45
25.84,-18.30,3.31,19.20,4.40,4.59,47.95,-0.02,48.02,0.36
25.86,-18.90,3.65,19.52,4.40,4.59,47.96,-0.01,48.02,0.43
25.88,-19.13,3.66,18.88,4.40,4.59,47.96,-0.01,48.02,0.33
25.90,-19.20,3.69,19.23,4.40,4.59,47.93,-0.00,48.02,0.47
25.92,-19.01,3.56,18.40,4.40,4.59,47.96,-0.02,48.02,0.42
25.94,-18.70,3.41,18.74,4.40,4.59,47.94,-0.01,48.03,0.36
25.96,-19.25,3.63,19.32,4.40,4.59,47.95,-0.03,48.02,0.41
25.98,-19.30,3.65,19.31,4.40,4.59,47.96,-0.01,48.02,0.44
26.00,-19.10,3.52,19.08,4.40,4.59,47.94,-0.02,48.02,0.38
26.02,-19.48,3.81,19.82,4.40,4.59,47.95,-0.01,48.01,0.43
26.04,-19.64,3.84,18.59,4.40,4.59,47.95,-0.01,48.03,0.38
26.06,-19.34,3.55,19.27,4.40,4.59,47.95,-0.02,48.02,0.47
26.08,-19.13,3.51,19.83,4.40,4.59,47.95,-0.02,48.02,0.40
26.10,-19.80,3.89,19.89,4.40,4.59,47.95,0.02,48.03,0.33
26.12,-17.23,3.84,17.88,3.85,4.59,47.96,0.01,48.03,0.32
26.14,-16.25,3.30,13.27,3.85,4.59,47.95,0.01,48.03,0.28
26.16,-15.56,2.87,15.03,3.85,4.59,47.94,0.01,48.03,0.26
26.18,-16.29,3.16,16.88,3.85,4.59,47.94,0.01,48.01,0.36
26.20,-16.40,3.21,15.97,3.85,4.59,47.96,0.01,48.02,0.28
26.22,-15.94,2.97,15.89,3.85,4.59,47.96,0.01,48.03,0.30
26.24,-15.92,2.86,15.95,3.85,4.59,47.95,0.01,48.02,0.36
26.26,-16.33,3.03,16.41,3.85,4.59,47.94,0.01,48.02,0.27
26.28,-16.21,3.00,16.00,3.85,4.59,47.95,0.01,48.02,0.32
26.30,-16.03,2.90,15.98,3.85,4.59,47.96,-0.00,48.03,0.35
26.32,-15.75,2.84,16.84,3.85,4.59,47.95,-0.00,48.03,0.29
26.34,-16.44,3.09,16.97,3.85,4.59,47.96,-0.00,48.03,0.32
26.36,-17.02,3.41,16.83,3.85,4.59,47.96,0.00,48.02,0.34
