time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.72,-49.79,7.98,49.37,9.00,5.12,47.97,-0.57,47.99,1.75
19.74,-50.30,8.18,49.87,9.00,5.12,47.96,-0.50,48.00,1.56
19.76,-49.71,7.96,49.74,9.00,5.11,47.96,-0.53,47.98,1.66
19.78,-50.36,8.32,50.12,9.00,5.11,47.97,-0.54,47.98,1.72
19.80,-50.21,8.25,49.79,9.00,5.11,47.97,-0.52,47.99,1.60
19.82,-49.53,7.79,49.88,9.00,5.09,47.97,-0.51,47.99,1.63
19.84,-50.11,8.21,50.87,9.00,5.09,47.96,-0.55,47.99,1.69
19.86,-49.97,8.21,49.56,9.00,5.10,47.96,-0.54,47.99,1.77
19.88,-50.46,8.39,51.90,9.00,5.11,47.97,-0.59,48.00,1.58
19.90,-49.69,7.92,48.01,9.00,5.09,47.95,-0.50,47.99,1.58
19.92,-49.91,8.08,51.56,9.00,5.10,47.96,-0.54,48.00,1.61
19.94,-49.87,8.04,49.39,9.00,5.10,47.96,-0.60,47.99,1.70
19.96,-50.89,8.63,51.38,9.00,5.08,47.95,-0.48,47.99,1.59
19.98,-49.68,7.98,47.76,9.00,5.07,47.97,-0.53,47.99,1.62
20.00,-49.98,8.11,51.28,9.00,5.07,47.96,-0.49,47.99,1.69
20.02,-50.02,8.16,49.28,9.00,5.09,47.97,-0.57,47.98,1.69
20.04,-50.54,8.42,51.13,9.00,5.09,47.96,-0.53,47.99,1.59
20.06,-50.00,8.03,49.79,9.00,5.09,47.96,-0.49,47.99,1.52
20.08,-49.74,8.06,48.97,9.00,5.09,47.97,-0.53,47.98,1.59
20.10,-47.53,8.22,48.59,8.55,5.09,47.97,-0.50,48.00,1.42
20.12,-46.74,7.70,44.82,8.55,5.09,47.97,-0.48,48.00,1.44
20.14,-46.86,7.76,48.41,8.55,5.09,47.97,-0.55,47.99,1.40
20.16,-46.40,7.42,44.66,8.55,5.10,47.96,-0.46,47.99,1.47
20.18,-46.76,7.72,48.26,8.55,5.11,47.97,-0.45,48.01,1.50
20.20,-46.94,7.78,45.97,8.55,5.10,47.95,-0.44,48.00,1.41
20.22,-47.36,7.95,48.04,8.55,5.11,47.95,-0.43,48.00,1.44
20.24,-47.27,7.89,46.34,8.55,5.11,47.96,-0.47,48.00,1.38
20.26,-46.24,7.27,46.18,8.55,5.11,47.93,-0.44,47.99,1.52
20.28,-46.97,7.71,47.93,8.55,5.11,47.96,-0.46,48.00,1.39
20.30,-46.66,7.58,46.10,8.55,5.13,47.95,-0.45,48.00,1.48
20.32,-47.34,7.91,48.44,8.55,5.14,47.96,-0.43,48.00,1.44
20.34,-46.55,7.49,45.07,8.55,5.15,47.96,-0.45,48.00,1.44
20.36,-47.07,7.78,48.10,8.55,5.16,47.97,-0.45,47.99,1.59
20.38,-46.93,7.61,46.21,8.55,5.17,47.97,-0.49,48.00,1.48
20.40,-47.30,7.89,47.70,8.55,5.16,47.97,-0.46,47.99,1.56
20.42,-47.26,7.81,47.23,8.55,5.15,47.98,-0.51,47.99,1.47
20.44,-46.52,7.36,45.70,8.55,5.16,47.96,-0.50,48.00,1.43
20.46,-47.28,7.75,48.59,8.55,5.17,47.97,-0.48,47.99,1.58
20.48,-46.93,7.59,46.43,8.55,5.18,47.95,-0.47,48.00,1.49
20.50,-47.88,8.06,48.75,8.55,5.18,47.95,-0.43,48.00,1.48
20.52,-47.12,7.59,45.68,8.55,5.19,47.95,-0.47,47.99,1.42
20.54,-46.84,7.55,48.19,8.55,5.21,47.96,-0.45,48.00,1.51
20.56,-46.93,7.53,46.69,8.55,5.21,47.94,-0.49,48.00,1.39
20.58,-47.27,7.75,48.06,8.55,5.20,47.95,-0.45,48.00,1.35
20.60,-45.21,8.02,46.10,8.10,5.21,47.95,-0.39,48.01,1.20
20.62,-43.25,6.86,40.86,8.10,5.22,47.96,-0.34,48.01,1.33
20.64,-43.55,7.03,45.78,8.10,5.22,47.96,-0.37,48.00,1.37
20.66,-44.21,7.34,42.92,8.10,5.21,47.96,-0.40,48.00,1.36
20.68,-44.28,7.41,44.89,8.10,5.21,47.97,-0.45,48.01,1.30
20.70,-44.27,7.36,43.36,8.10,5.20,47.97,-0.36,48.00,1.35
20.72,-43.26,6.84,42.96,8.10,5.17,47.96,-0.36,48.01,1.30
20.74,-44.38,7.41,45.87,8.10,5.16,47.96,-0.40,48.01,1.35
20.76,-43.86,7.08,42.36,8.10,5.16,47.96,-0.39,48.00,1.36
20.78,-44.33,7.35,46.09,8.10,5.15,47.95,-0.38,48.01,1.37
20.80,-44.61,7.40,42.68,8.10,5.13,47.94,-0.37,48.00,1.30
20.82,-43.32,6.70,43.28,8.10,5.12,47.96,-0.41,48.00,1.46
20.84,-44.69,7.41,45.91,8.10,5.11,47.97,-0.44,48.00,1.36
20.86,-44.05,7.05,42.50,8.10,5.08,47.96,-0.41,47.99,1.35
20.88,-44.70,7.46,46.20,8.10,5.06,47.97,-0.43,48.00,1.39
20.90,-44.30,7.21,43.27,8.10,5.07,47.95,-0.36,48.00,1.34
20.92,-43.86,6.98,44.73,8.10,5.07,47.96,-0.38,47.99,1.36
20.94,-44.91,7.47,45.35,8.10,5.05,47.97,-0.41,48.00,1.37
20.96,-44.03,7.08,43.82,8.10,5.05,47.95,-0.39,48.00,1.37
20.98,-44.64,7.32,46.65,8.10,5.06,47.97,-0.39,48.01,1.26
21.00,-44.12,6.99,42.59,8.10,5.05,47.94,-0.36,48.01,1.29
21.02,-44.49,7.19,45.37,8.10,5.05,47.97,-0.43,48.00,1.36
21.04,-44.59,7.34,44.71,8.10,5.06,47.95,-0.42,48.01,1.25
21.06,-44.61,7.18,44.20,8.10,5.07,47.96,-0.43,47.99,1.38
21.08,-45.15,7.57,45.89,8.10,5.08,47.96,-0.41,48.01,1.17
21.10,-42.56,7.39,42.48,7.65,5.08,47.94,-0.35,48.00,1.24
21.12,-41.68,7.03,41.44,7.65,5.09,47.94,-0.30,48.00,1.22
21.14,-40.99,6.54,40.43,7.65,5.10,47.96,-0.34,48.01,1.26
21.16,-41.27,6.77,42.28,7.65,5.09,47.96,-0.33,48.01,1.28
21.18,-42.28,7.26,42.74,7.65,5.08,47.97,-0.33,48.01,1.06
21.20,-40.91,6.50,38.56,7.65,5.09,47.95,-0.30,48.01,1.12
21.22,-41.09,6.57,43.05,7.65,5.08,47.95,-0.35,48.00,1.18
21.24,-42.11,7.18,41.27,7.65,5.07,47.95,-0.36,48.01,1.17
21.26,-40.98,6.55,40.83,7.65,5.06,47.96,-0.30,48.00,1.26
21.28,-42.26,7.10,43.74,7.65,5.06,47.96,-0.34,48.01,1.22
21.30,-41.80,6.84,39.57,7.65,5.04,47.96,-0.36,47.99,1.24
21.32,-41.26,6.68,42.22,7.65,5.02,47.96,-0.35,48.01,1.21
21.34,-41.85,6.87,42.13,7.65,5.02,47.96,-0.31,47.99,1.26
21.36,-41.19,6.53,41.05,7.65,5.01,47.96,-0.39,48.02,1.15
21.38,-42.47,7.19,44.13,7.65,5.00,47.96,-0.34,48.01,1.20
21.40,-41.91,6.90,39.83,7.65,4.99,47.96,-0.32,48.01,1.20
21.42,-40.96,6.42,41.94,7.65,5.00,47.96,-0.37,47.99,1.30
21.44,-42.21,6.94,43.39,7.65,4.99,47.96,-0.35,48.00,1.25
21.46,-41.59,6.65,39.70,7.65,4.98,47.96,-0.32,48.01,1.17
21.48,-41.86,6.91,44.02,7.65,4.98,47.96,-0.34,48.01,1.19
21.50,-42.35,7.00,40.19,7.65,5.00,47.96,-0.36,47.99,1.20
21.52,-41.38,6.40,41.18,7.65,5.01,47.96,-0.35,48.01,1.21
21.54,-42.10,6.90,43.54,7.65,5.01,47.95,-0.32,48.00,1.22
21.56,-41.63,6.57,40.33,7.65,5.02,47.95,-0.33,48.00,1.19
21.58,-42.24,6.90,44.03,7.65,5.04,47.97,-0.35,48.00,1.24
21.60,-41.38,7.66,40.10,7.20,5.04,47.96,-0.26,48.01,0.96
21.62,-38.47,6.21,36.51,7.20,5.04,47.94,-0.24,48.01,1.06
21.64,-38.78,6.28,40.49,7.20,5.06,47.95,-0.27,48.01,1.12
21.66,-38.87,6.35,37.52,7.20,5.09,47.97,-0.28,48.01,1.02
21.68,-38.51,6.13,39.04,7.20,5.10,47.95,-0.28,48.00,1.06
21.70,-39.59,6.73,40.15,7.20,5.12,47.95,-0.26,48.01,1.00
21.72,-38.61,6.13,37.37,7.20,5.13,47.95,-0.29,48.00,1.02
21.74,-38.91,6.37,39.60,7.20,5.15,47.95,-0.30,48.01,1.17
21.76,-39.27,6.54,39.14,7.20,5.14,47.96,-0.30,48.00,1.11
21.78,-38.84,6.21,38.61,7.20,5.15,47.96,-0.27,48.01,1.07
21.80,-39.73,6.77,40.89,7.20,5.16,47.97,-0.32,48.02,1.05
21.81,-39.23,6.32,37.42,7.20,5.18,47.96,-0.25,48.00,1.07
21.83,-38.65,6.08,36.97,7.20,5.17,47.98,-0.32,48.01,1.10
21.85,-39.21,6.36,40.58,7.20,5.17,47.97,-0.29,48.00,1.07
21.87,-39.46,6.53,38.82,7.20,5.18,47.97,-0.33,48.01,1.00
21.89,-38.80,6.17,38.04,7.20,5.18,47.96,-0.28,48.01,1.12
21.91,-39.74,6.67,41.01,7.20,5.17,47.96,-0.27,48.00,1.15
21.93,-39.44,6.42,37.64,7.20,5.17,47.97,-0.30,48.02,0.97
21.95,-38.35,5.92,39.31,7.20,4.00,47.94,-0.27,48.01,1.09
21.97,-39.83,6.67,40.58,7.20,4.00,47.96,-0.36,48.01,1.15
21.99,-39.29,6.41,38.07,7.20,4.00,47.95,-0.29,48.00,1.10
22.01,-39.11,6.18,40.64,7.20,4.00,47.95,-0.31,48.00,1.15
22.03,-40.17,6.74,39.69,7.20,4.00,47.96,-0.25,48.00,1.03
22.05,-38.56,5.84,37.41,7.20,4.00,47.95,-0.25,48.02,1.04
22.07,-39.50,6.36,41.24,7.20,4.00,47.96,-0.32,48.01,1.03
22.09,-39.93,6.66,38.64,7.20,4.00,47.95,-0.23,48.00,1.06
22.11,-36.49,6.08,36.21,6.75,4.00,47.96,-0.24,48.01,0.91
22.13,-36.84,6.24,37.01,6.75,4.00,47.96,-0.25,48.00,0.96
22.15,-36.41,6.00,35.30,6.75,4.00,47.96,-0.21,48.02,0.88
22.17,-35.45,5.46,35.79,6.75,4.00,47.96,-0.24,48.00,1.02
22.19,-36.87,6.25,37.78,6.75,4.00,47.96,-0.23,48.02,0.92
22.21,-36.84,6.04,35.56,6.75,4.00,47.96,-0.25,48.02,0.92
22.23,-35.85,5.60,36.38,6.75,4.00,47.96,-0.25,48.00,1.06
22.25,-37.38,6.38,38.13,6.75,4.00,47.96,-0.24,48.01,0.90
22.27,-36.83,6.08,34.06,6.75,4.00,47.96,-0.25,48.01,0.93
22.29,-35.60,5.39,36.13,6.75,4.00,47.96,-0.23,48.01,1.03
22.31,-37.18,6.36,38.73,6.75,4.00,47.96,-0.24,48.01,0.95
22.33,-36.43,5.80,34.44,6.75,4.00,47.97,-0.26,48.00,0.98
22.35,-36.12,5.63,36.57,6.75,4.00,47.96,-0.21,48.01,1.00
22.37,-37.37,6.26,38.42,6.75,4.00,47.96,-0.27,48.02,0.94
22.39,-36.72,5.92,35.18,6.75,4.00,47.95,-0.22,48.01,0.99
22.41,-36.31,5.66,36.75,6.75,4.00,47.95,-0.23,48.01,1.08
22.43,-37.11,6.07,38.30,6.75,4.00,47.97,-0.29,48.01,0.89
22.45,-36.84,5.93,35.23,6.75,4.00,47.96,-0.22,48.03,0.91
22.47,-36.37,5.65,38.19,6.75,4.00,47.96,-0.25,48.01,0.91
22.49,-37.73,6.44,37.36,6.75,4.00,47.95,-0.21,48.02,0.89
22.51,-36.66,5.70,35.17,6.75,4.00,47.96,-0.25,48.01,1.00
22.53,-36.51,5.69,37.82,6.75,4.00,47.96,-0.26,48.00,1.04
22.55,-37.75,6.35,36.97,6.75,4.00,47.95,-0.27,48.02,1.02
22.57,-36.42,5.60,36.03,6.75,4.00,47.96,-0.25,48.01,0.90
22.59,-37.69,6.36,38.31,6.75,4.00,47.97,-0.24,48.01,0.88
22.61,-35.24,6.38,35.74,6.30,4.00,47.96,-0.17,48.00,0.79
22.63,-33.12,5.08,31.09,6.30,4.00,47.95,-0.17,48.02,0.87
22.65,-33.31,5.32,35.27,6.30,4.00,47.96,-0.23,48.01,0.94
22.67,-34.69,5.97,34.45,6.30,4.00,47.95,-0.19,48.02,0.87
22.69,-33.68,5.43,32.84,6.30,4.00,47.96,-0.17,48.02,0.81
22.71,-33.94,5.49,35.04,6.30,4.00,47.96,-0.21,48.02,0.87
22.73,-34.27,5.68,34.82,6.30,4.00,47.97,-0.18,48.02,0.79
22.75,-33.55,5.27,31.91,6.30,4.00,47.96,-0.17,48.02,0.90
22.77,-33.46,5.24,34.86,6.30,4.00,47.96,-0.19,48.01,0.94
22.79,-34.79,5.85,35.17,6.30,4.00,47.96,-0.20,48.02,0.87
22.81,-33.53,5.16,32.31,6.30,4.00,47.95,-0.17,48.01,0.91
22.83,-33.44,5.18,34.75,6.30,4.00,47.96,-0.23,48.01,0.93
22.85,-35.29,6.10,35.53,6.30,4.00,47.96,-0.19,48.03,0.76
22.87,-34.42,5.56,32.84,6.30,4.00,47.96,-0.20,48.01,0.80
22.89,-33.54,5.12,33.51,6.30,4.00,47.96,-0.21,48.01,0.94
22.91,-34.25,5.51,35.86,6.30,4.00,47.95,-0.21,48.00,0.85
22.93,-34.80,5.76,33.43,6.30,4.00,47.96,-0.21,48.01,0.82
22.95,-33.75,5.16,33.77,6.30,4.00,47.96,-0.19,48.02,0.82
22.97,-34.72,5.72,35.99,6.30,4.00,47.96,-0.22,48.02,0.84
22.99,-34.52,5.52,33.31,6.30,4.00,47.96,-0.17,48.01,0.82
23.01,-33.53,5.00,33.26,6.30,4.00,47.96,-0.21,48.02,0.80
23.03,-34.64,5.61,35.54,6.30,4.00,47.96,-0.18,48.02,0.82
23.05,-34.76,5.67,34.25,6.30,4.00,47.96,-0.21,48.02,0.78
23.07,-33.56,5.05,33.15,6.30,4.00,47.96,-0.20,48.01,0.88
23.09,-34.64,5.59,36.04,6.30,4.00,47.96,-0.22,48.01,0.83
23.11,-33.26,6.15,33.66,5.85,4.00,47.96,-0.15,48.01,0.72
23.13,-31.59,5.15,27.30,5.85,4.00,47.96,-0.13,48.02,0.65
23.15,-30.30,4.49,31.68,5.85,4.00,47.95,-0.15,48.02,0.77
23.17,-31.98,5.36,32.75,5.85,4.00,47.94,-0.15,48.02,0.74
23.19,-31.66,5.15,30.18,5.85,4.00,47.95,-0.13,48.02,0.66
23.21,-30.88,4.78,31.11,5.85,4.00,47.96,-0.16,48.02,0.76
23.23,-32.08,5.40,33.09,5.85,4.00,47.96,-0.16,48.02,0.81
23.25,-31.88,5.29,31.07,5.85,4.00,47.94,-0.13,48.02,0.73
23.27,-30.58,4.55,30.36,5.85,4.00,47.96,-0.16,48.01,0.81
23.29,-31.00,4.76,32.99,5.85,4.00,47.96,-0.16,48.02,0.83
23.31,-32.35,5.49,31.47,5.85,4.00,47.96,-0.16,48.03,0.77
23.33,-31.11,4.75,30.58,5.85,4.00,47.97,-0.17,48.02,0.77
23.35,-31.21,4.81,31.72,5.85,4.00,47.94,-0.16,48.02,0.77
23.37,-32.13,5.32,32.80,5.85,4.00,47.96,-0.19,48.02,0.68
23.39,-32.14,5.33,30.79,5.85,4.00,47.96,-0.14,48.02,0.66
23.41,-31.28,4.78,30.86,5.85,4.00,47.96,-0.17,48.00,0.80
23.43,-32.20,5.26,32.56,5.85,4.00,47.96,-0.16,48.01,0.74
23.45,-32.37,5.29,31.77,5.85,4.00,47.96,-0.17,48.01,0.79
23.47,-31.51,4.84,30.99,5.85,4.00,47.96,-0.15,48.02,0.69
23.49,-32.03,5.10,32.69,5.85,4.00,47.96,-0.16,48.02,0.73
23.51,-32.41,5.25,32.33,5.85,4.00,47.95,-0.15,48.02,0.69
23.53,-31.47,4.75,30.81,5.85,4.00,47.96,-0.16,48.01,0.75
23.55,-30.88,4.48,32.19,5.85,4.00,47.96,-0.16,48.02,0.72
23.57,-32.48,5.34,32.68,5.85,4.00,47.97,-0.17,48.02,0.78
23.59,-31.95,5.08,31.09,5.85,4.00,47.97,-0.15,48.02,0.67
23.61,-29.72,5.08,31.13,5.40,4.00,47.96,-0.14,48.03,0.69
23.63,-29.54,5.01,28.89,5.40,4.00,47.96,-0.10,48.02,0.64
23.65,-28.70,4.60,28.76,5.40,4.00,47.95,-0.11,48.03,0.59
23.67,-28.52,4.46,28.20,5.40,4.00,47.97,-0.13,48.02,0.56
23.69,-28.52,4.34,29.13,5.40,4.00,47.96,-0.12,48.03,0.70
23.71,-29.27,4.78,29.79,5.40,4.00,47.95,-0.12,48.02,0.62
23.73,-29.28,4.77,28.78,5.40,4.00,47.96,-0.13,48.01,0.67
23.75,-28.91,4.63,28.19,5.40,4.00,47.96,-0.12,48.02,0.65
23.77,-29.14,4.68,29.88,5.40,4.00,47.97,-0.14,48.01,0.70
23.79,-29.59,4.93,29.95,5.40,4.00,47.96,-0.12,48.03,0.59
23.81,-28.99,4.60,28.05,5.40,4.00,47.96,-0.11,48.01,0.64
23.83,-28.31,4.17,28.52,5.40,4.00,47.96,-0.14,48.02,0.67
23.85,-28.84,4.39,30.57,5.40,4.00,47.94,-0.12,48.03,0.60
23.87,-29.08,4.55,29.31,5.40,4.00,47.97,-0.13,48.02,0.60
23.89,-28.74,4.33,27.78,5.40,4.00,47.97,-0.11,48.02,0.68
23.91,-28.94,4.50,29.24,5.40,4.00,47.97,-0.12,48.02,0.62
23.93,-29.73,4.80,30.42,5.40,4.00,47.96,-0.11,48.02,0.59
23.95,-29.61,4.77,29.06,5.40,4.00,47.95,-0.13,48.03,0.57
23.97,-29.16,4.48,27.34,5.40,4.00,47.95,-0.12,48.03,0.58
23.99,-28.99,4.44,29.93,5.40,4.00,47.95,-0.14,48.02,0.61
24.01,-29.99,5.01,30.65,5.40,4.00,47.96,-0.13,48.02,0.65
24.03,-29.77,4.80,28.58,5.40,4.00,47.96,-0.13,48.03,0.62
24.05,-28.73,4.35,29.16,5.40,4.00,47.95,-0.11,48.02,0.74
24.07,-29.51,4.68,30.48,5.40,4.00,47.95,-0.12,48.02,0.71
24.09,-29.61,4.73,30.05,5.40,4.00,47.97,-0.10,48.02,0.68
24.11,-28.21,5.10,27.49,4.95,4.00,47.96,-0.08,48.02,0.51
24.13,-25.98,4.00,24.16,4.95,4.00,47.97,-0.08,48.02,0.57
24.15,-26.01,4.06,26.69,4.95,4.00,47.95,-0.08,48.03,0.56
24.17,-26.68,4.42,26.90,4.95,4.00,47.96,-0.10,48.02,0.59
24.19,-26.15,4.08,24.95,4.95,4.00,47.95,-0.08,48.03,0.56
24.21,-26.33,4.06,26.00,4.95,4.00,47.95,-0.10,48.04,0.53
24.23,-26.73,4.35,27.53,4.95,4.00,47.97,-0.09,48.02,0.61
24.25,-26.54,4.22,27.18,4.95,4.00,47.94,-0.07,48.03,0.49
24.27,-26.16,3.92,25.35,4.95,4.00,47.95,-0.10,48.03,0.50
24.29,-26.05,3.93,26.37,4.95,4.00,47.96,-0.09,48.02,0.62
24.31,-26.59,4.22,28.06,4.95,4.00,47.96,-0.09,48.03,0.59
24.33,-26.99,4.27,27.37,4.95,4.00,47.95,-0.09,48.03,0.52
24.35,-26.73,4.15,25.95,4.95,4.00,47.96,-0.10,48.03,0.48
24.37,-26.28,4.00,26.54,4.95,4.00,47.94,-0.09,48.01,0.63
24.39,-26.88,4.34,27.92,4.95,4.00,47.96,-0.09,48.02,0.62
24.41,-27.07,4.33,27.11,4.95,4.00,47.96,-0.08,48.03,0.50
24.43,-26.59,4.03,25.70,4.95,4.00,47.95,-0.10,48.04,0.48
24.45,-26.65,4.09,26.82,4.95,4.00,47.94,-0.10,48.03,0.58
24.47,-26.94,4.33,27.24,4.95,4.00,47.95,-0.10,48.02,0.60
24.49,-26.62,4.00,26.94,4.95,4.00,47.96,-0.08,48.02,0.56
24.51,-26.65,4.05,26.00,4.95,4.00,47.96,-0.10,48.04,0.49
24.53,-26.76,4.09,26.84,4.95,4.00,47.96,-0.10,48.02,0.59
24.55,-27.02,4.31,27.88,4.95,4.00,47.95,-0.09,48.02,0.61
24.57,-27.17,4.31,27.31,4.95,4.00,47.96,-0.08,48.02,0.50
24.59,-26.91,4.14,25.73,4.95,4.00,47.95,-0.09,48.03,0.55
24.61,-26.33,5.07,26.64,4.50,4.00,47.96,-0.08,48.02,0.54
24.63,-24.49,4.28,23.42,4.50,4.00,47.96,-0.05,48.02,0.50
24.65,-23.89,3.83,23.08,4.50,4.00,47.95,-0.07,48.03,0.50
24.67,-23.79,3.80,24.23,4.50,4.00,47.96,-0.07,48.02,0.41
24.69,-23.75,3.63,23.56,4.50,4.00,47.96,-0.06,48.02,0.49
24.71,-24.17,3.90,24.18,4.50,4.00,47.95,-0.06,48.03,0.46
24.73,-23.84,3.70,24.42,4.50,4.00,47.96,-0.05,48.02,0.48
24.75,-24.32,3.93,23.97,4.50,4.00,47.97,-0.06,48.02,0.51
24.77,-23.79,3.62,22.77,4.50,4.00,47.96,-0.07,48.02,0.50
24.79,-23.43,3.44,24.05,4.50,4.00,47.96,-0.07,48.03,0.43
24.81,-23.86,3.73,24.93,4.50,4.00,47.96,-0.07,48.04,0.45
24.83,-24.57,3.92,24.17,4.50,4.00,47.95,-0.06,48.03,0.43
24.85,-24.14,3.79,23.80,4.50,4.00,47.96,-0.07,48.02,0.48
24.87,-23.50,3.34,23.82,4.50,4.00,47.95,-0.07,48.03,0.42
24.89,-24.56,3.85,25.25,4.50,4.00,47.96,-0.07,48.03,0.43
24.91,-24.44,3.90,25.28,4.50,4.00,47.96,-0.06,48.03,0.51
24.93,-24.65,3.93,23.64,4.50,4.00,47.96,-0.08,48.03,0.45
24.95,-24.35,3.72,23.33,4.50,4.00,47.96,-0.05,48.02,0.42
24.97,-24.02,3.57,24.84,4.50,4.00,47.96,-0.08,48.03,0.42
24.99,-24.89,4.07,25.39,4.50,4.00,47.95,-0.07,48.03,0.46
25.01,-24.45,3.75,24.68,4.50,4.00,47.96,-0.06,48.02,0.47
25.03,-24.39,3.72,23.17,4.50,4.00,47.95,-0.08,48.02,0.52
25.05,-24.19,3.62,24.41,4.50,4.00,47.96,-0.07,48.03,0.47
25.07,-24.44,3.73,25.33,4.50,4.00,47.95,-0.07,48.02,0.43
25.09,-25.16,4.07,25.12,4.50,4.00,47.95,-0.06,48.03,0.47
25.11,-24.41,5.08,24.18,4.05,4.00,47.96,-0.04,48.02,0.41
25.13,-22.16,3.82,19.69,4.05,4.00,47.96,-0.03,48.02,0.39
25.15,-20.38,2.87,20.54,4.05,4.00,47.95,-0.04,48.02,0.44
25.17,-21.31,3.32,22.06,4.05,4.00,47.95,-0.04,48.02,0.39
25.19,-21.92,3.59,21.25,4.05,4.00,47.96,-0.04,48.02,0.44
25.21,-21.11,3.10,20.62,4.05,4.00,47.95,-0.03,48.02,0.41
25.23,-21.30,3.19,20.63,4.05,4.00,47.95,-0.04,48.01,0.38
25.25,-20.92,2.94,21.99,4.05,4.00,47.96,-0.05,48.02,0.46
25.27,-22.04,3.52,22.69,4.05,4.00,47.96,-0.04,48.04,0.38
25.29,-21.87,3.47,21.94,4.05,4.00,47.96,-0.04,48.02,0.43
25.31,-21.37,3.20,20.49,4.05,4.00,47.96,-0.03,48.03,0.43
25.33,-21.50,3.21,20.71,4.05,4.00,47.95,-0.04,48.03,0.34
25.35,-21.00,2.96,22.12,4.05,4.00,47.95,-0.05,48.03,0.46
25.37,-22.35,3.63,22.39,4.05,4.00,47.96,-0.04,48.03,0.39
25.39,-21.97,3.46,21.88,4.05,4.00,47.94,-0.04,48.02,0.39
25.41,-21.61,3.20,21.28,4.05,4.00,47.96,-0.04,48.02,0.33
25.43,-21.81,3.31,21.32,4.05,4.00,47.95,-0.04,48.02,0.45
25.45,-21.41,3.08,21.89,4.05,4.00,47.96,-0.04,48.02,0.37
25.47,-22.35,3.57,22.43,4.05,4.00,47.96,-0.04,48.03,0.34
25.49,-22.01,3.37,22.43,4.05,4.00,47.95,-0.05,48.03,0.44
25.51,-22.11,3.45,21.44,4.05,4.00,47.95,-0.04,48.03,0.36
25.53,-21.74,3.17,21.16,4.05,4.00,47.95,-0.05,48.02,0.38
25.55,-21.27,2.95,22.03,4.05,4.00,47.95,-0.04,48.02,0.35
25.57,-22.51,3.53,22.32,4.05,4.00,47.96,-0.04,48.03,0.41
25.59,-21.89,3.23,21.92,4.05,4.00,47.95,-0.05,48.03,0.36
25.61,-22.12,3.36,21.55,3.60,4.00,47.96,-0.02,48.03,0.32
25.63,-19.12,2.94,18.24,3.60,4.00,47.96,-0.03,48.02,0.33
25.65,-18.28,2.61,17.55,3.60,4.00,47.95,-0.03,48.02,0.35
25.67,-18.52,2.73,19.28,3.60,4.00,47.96,-0.02,48.03,0.28
25.69,-19.35,3.16,19.15,3.60,4.00,47.96,-0.02,48.03,0.34
25.71,-18.87,2.85,18.37,3.60,4.00,47.95,-0.02,48.03,0.35
25.73,-18.45,2.61,18.43,3.60,4.00,47.96,-0.02,48.04,0.27
25.75,-18.82,2.83,19.37,3.60,4.00,47.94,-0.03,48.02,0.38
25.77,-19.29,3.01,19.57,3.60,4.00,47.95,-0.02,48.02,0.26
25.79,-19.25,2.94,19.29,3.60,4.00,47.95,-0.02,48.03,0.36
25.81,-19.32,2.90,19.29,3.60,4.00,47.96,-0.02,48.03,0.27
25.83,-18.88,2.78,18.70,3.60,4.00,47.96,-0.03,48.03,0.35
25.85,-19.04,2.82,19.17,3.60,4.00,47.96,-0.02,48.03,0.30
25.87,-19.19,2.84,19.50,3.60,4.00,47.96,-0.03,48.02,0.38
25.89,-19.32,2.90,19.56,3.60,4.00,47.96,-0.03,48.03,0.32
25.91,-19.93,3.24,19.55,3.60,4.00,47.94,-0.02,48.03,0.30
25.93,-19.69,3.05,19.21,3.60,4.00,47.94,-0.02,48.03,0.29
25.95,-19.18,2.71,18.91,3.60,4.00,47.95,-0.01,48.02,0.35
25.97,-18.38,2.36,19.10,3.60,4.00,47.96,-0.04,48.02,0.32
25.99,-19.17,2.83,19.48,3.60,4.00,47.96,-0.02,48.02,0.29
26.01,-19.74,3.02,19.38,3.60,4.00,47.96,-0.02,48.02,0.35
26.03,-19.76,3.07,19.67,3.60,4.00,47.95,-0.03,48.02,0.30
26.05,-19.46,2.81,18.90,3.60,4.00,47.95,-0.02,48.03,0.36
26.07,-19.55,2.86,19.16,3.60,4.00,47.96,-0.03,48.03,0.31
26.09,-19.29,2.74,20.10,3.60,4.00,47.96,-0.03,48.03,0.28
26.11,-19.58,2.89,20.04,3.15,4.00,47.96,-0.00,48.03,0.30
26.13,-17.48,3.11,16.33,3.15,4.00,47.96,-0.01,48.03,0.27
26.15,-15.99,2.37,13.96,3.15,4.00,47.96,-0.01,48.02,0.26
26.17,-15.51,2.09,15.66,3.15,4.00,47.95,-0.01,48.02,0.29
26.19,-16.16,2.37,16.48,3.15,4.00,47.95,-0.01,48.03,0.24
26.21,-16.62,2.56,16.59,3.15,4.00,47.95,-0.01,48.02,0.27
26.23,-16.73,2.59,16.48,3.15,4.00,47.96,-0.01,48.03,0.23
26.25,-16.84,2.59,16.76,3.15,4.00,47.96,-0.01,48.03,0.28
26.27,-16.48,2.47,17.01,3.15,4.00,47.95,-0.01,48.03,0.25
26.29,-16.49,2.47,16.37,3.15,4.00,47.95,-0.01,48.04,0.28
26.31,-16.60,2.44,16.36,3.15,4.00,47.94,-0.00,48.03,0.20
