time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.29,-28.39,13.13,26.39,14.25,8.35,47.95,0.12,47.98,1.99
20.31,-27.66,13.20,26.67,14.25,8.34,47.93,0.06,47.98,1.98
20.33,-27.88,13.17,27.56,14.25,8.33,47.94,0.08,47.98,1.98
20.35,-27.97,13.28,28.78,14.25,8.32,47.93,0.10,47.99,1.96
20.37,-27.57,12.87,27.34,14.25,8.31,47.94,0.11,47.97,1.96
20.39,-27.34,12.75,25.61,14.25,8.29,47.94,0.09,47.98,2.02
20.41,-26.82,12.79,28.56,14.25,8.28,47.94,0.07,47.98,2.06
20.43,-28.23,13.46,28.99,14.25,8.27,47.94,0.06,47.98,2.00
20.45,-27.58,13.21,27.76,14.25,8.27,47.93,0.06,47.99,1.98
20.47,-27.79,13.09,27.45,14.25,8.27,47.93,0.02,47.98,1.99
20.49,-27.87,12.89,28.57,14.25,8.29,47.93,0.06,47.97,2.12
20.51,-28.96,13.67,28.85,14.25,8.31,47.94,0.11,47.97,2.07
20.53,-28.39,13.51,27.02,14.25,8.32,47.94,0.06,47.98,1.98
20.55,-28.18,13.24,27.76,14.25,8.34,47.94,0.02,47.98,2.03
20.57,-27.76,13.13,29.21,14.25,8.36,47.95,0.05,47.97,2.15
20.59,-28.15,13.23,28.60,13.50,8.39,47.94,0.10,47.98,1.73
20.61,-26.27,12.84,22.95,13.50,8.41,47.94,0.13,47.99,1.71
20.63,-24.17,11.93,25.24,13.50,8.42,47.94,0.11,47.97,1.90
20.65,-25.04,12.56,26.58,13.50,8.43,47.94,0.10,47.97,1.92
20.67,-25.89,12.52,26.20,13.50,8.45,47.94,0.16,47.98,1.87
20.69,-25.14,12.40,24.69,13.50,8.47,47.95,0.09,48.00,1.71
20.71,-24.80,11.82,24.82,13.50,8.49,47.95,0.10,47.99,1.75
20.73,-25.66,12.07,25.93,13.50,8.51,47.95,0.14,47.99,1.78
20.75,-26.02,12.59,25.99,13.50,8.54,47.94,0.12,47.99,1.79
20.77,-25.27,12.52,25.61,13.50,8.56,47.94,0.10,47.99,1.75
20.79,-26.22,12.35,25.10,13.50,8.57,47.94,0.11,47.98,1.85
20.81,-25.65,12.38,26.92,13.50,8.58,47.93,0.08,47.99,1.86
20.83,-25.97,12.67,27.07,13.50,8.59,47.93,0.11,47.98,1.77
20.85,-26.19,12.24,24.94,13.50,8.59,47.93,0.16,47.98,1.77
20.87,-25.48,12.11,24.76,13.50,8.60,47.93,0.14,47.98,1.87
20.89,-25.33,12.19,26.71,13.50,8.60,47.92,0.12,47.99,1.87
20.91,-25.90,12.28,26.41,13.50,8.59,47.94,0.09,47.97,1.86
20.93,-26.39,12.36,25.90,13.50,8.59,47.94,0.11,47.98,1.95
20.95,-25.94,12.47,25.77,13.50,8.60,47.94,0.08,47.97,1.93
20.97,-25.37,12.16,26.11,13.50,8.61,47.93,0.07,47.99,1.78
20.99,-26.49,12.51,27.07,13.50,8.61,47.94,0.15,47.98,1.93
21.01,-26.79,12.98,26.14,13.50,8.62,47.94,0.08,47.98,1.89
21.03,-25.47,12.26,24.41,13.50,8.61,47.95,0.08,47.98,1.85
21.05,-25.56,11.93,26.14,13.50,8.61,47.94,0.10,47.98,1.85
21.07,-26.41,12.51,27.07,13.50,8.61,47.94,0.11,47.98,1.88
21.09,-26.58,12.66,26.17,13.50,8.61,47.95,0.12,47.99,1.69
21.11,-24.49,12.12,21.96,12.75,8.60,47.93,0.16,47.99,1.57
21.13,-22.82,11.51,23.03,12.75,8.59,47.95,0.14,47.98,1.66
21.15,-22.48,11.49,24.67,12.75,8.57,47.94,0.13,47.99,1.61
21.17,-24.46,11.92,24.78,12.75,8.56,47.93,0.16,47.98,1.65
21.19,-23.45,11.79,23.66,12.75,8.54,47.92,0.12,47.99,1.67
21.21,-24.25,11.63,22.90,12.75,8.52,47.93,0.12,47.99,1.74
21.23,-23.62,11.70,24.20,12.75,8.51,47.95,0.11,47.98,1.64
21.25,-24.26,11.75,24.45,12.75,8.49,47.95,0.15,47.99,1.66
21.27,-24.44,12.24,24.34,12.75,8.47,47.94,0.13,48.00,1.57
21.29,-23.44,11.46,22.71,12.75,8.44,47.94,0.12,47.99,1.65
21.31,-23.59,11.53,24.83,12.75,8.43,47.94,0.09,47.99,1.60
21.33,-23.80,11.71,25.02,12.75,8.41,47.93,0.11,47.99,1.61
21.35,-25.20,11.92,24.93,12.75,8.40,47.93,0.18,47.98,1.73
21.37,-24.55,11.88,23.05,12.75,8.38,47.94,0.11,47.97,1.65
21.39,-23.95,11.19,23.04,12.75,8.35,47.95,0.12,47.98,1.75
21.41,-23.95,11.42,24.22,12.75,8.33,47.94,0.11,47.99,1.60
21.43,-23.51,11.41,24.82,12.75,8.32,47.95,0.09,47.99,1.63
21.45,-25.14,11.86,24.89,12.75,8.31,47.93,0.15,47.99,1.61
21.47,-24.58,11.71,23.66,12.75,8.30,47.94,0.08,47.98,1.70
21.49,-24.25,11.19,24.98,12.75,8.29,47.93,0.13,47.98,1.79
21.51,-25.04,11.93,25.54,12.75,8.28,47.94,0.11,47.98,1.77
21.53,-25.16,11.87,25.05,12.75,8.26,47.95,0.12,47.98,1.59
21.55,-24.99,11.65,23.79,12.75,8.25,47.94,0.10,47.98,1.73
21.57,-24.43,11.50,23.87,12.75,8.24,47.94,0.14,47.97,1.73
21.59,-25.10,11.48,25.27,12.75,8.25,47.95,0.11,48.00,1.47
21.61,-23.97,12.04,21.69,12.00,8.25,47.95,0.16,48.00,1.40
21.63,-21.46,10.79,20.71,12.00,8.25,47.95,0.15,47.99,1.51
21.65,-21.62,10.89,22.13,12.00,8.26,47.93,0.17,47.99,1.44
21.67,-21.97,10.62,21.90,12.00,8.26,47.94,0.14,48.00,1.42
21.69,-21.81,10.92,22.48,12.00,8.27,47.95,0.14,47.99,1.44
21.71,-23.21,11.01,23.17,12.00,8.27,47.94,0.17,47.99,1.50
21.73,-22.30,11.17,21.19,12.00,8.28,47.92,0.15,48.00,1.41
21.75,-22.22,10.80,21.70,12.00,8.29,47.94,0.09,48.00,1.49
21.77,-21.80,10.76,22.84,12.00,8.30,47.97,0.10,47.99,1.54
21.79,-22.59,11.14,23.15,12.00,8.31,47.93,0.13,47.98,1.54
21.81,-21.96,10.83,22.73,12.00,8.32,47.95,0.16,47.98,1.59
21.83,-23.13,11.12,22.13,12.00,8.33,47.93,0.15,48.00,1.43
21.85,-22.15,10.76,22.46,12.00,8.35,47.95,0.14,47.99,1.49
21.87,-22.65,11.01,23.55,12.00,8.36,47.94,0.10,47.98,1.53
21.89,-22.66,10.87,23.28,12.00,8.36,47.95,0.16,47.99,1.63
21.91,-23.40,11.17,23.68,12.00,8.38,47.95,0.15,47.98,1.58
21.93,-23.25,10.84,21.46,12.00,8.39,47.94,0.16,48.01,1.43
21.95,-22.78,11.04,23.24,12.00,8.40,47.94,0.12,47.99,1.53
21.97,-22.82,10.84,23.85,12.00,8.41,47.94,0.14,47.98,1.61
21.99,-23.49,11.34,23.44,12.00,8.42,47.95,0.13,47.99,1.59
22.01,-22.61,10.55,22.26,12.00,8.42,47.94,0.15,47.99,1.56
22.03,-23.42,11.14,23.06,12.00,8.42,47.94,0.13,47.98,1.62
22.05,-22.74,10.97,23.68,12.00,8.42,47.94,0.10,47.99,1.48
22.07,-23.58,11.24,24.07,12.00,8.43,47.94,0.11,47.99,1.47
22.09,-22.79,11.11,23.52,12.00,8.43,47.94,0.11,48.00,1.30
22.11,-21.70,10.62,19.73,11.25,8.44,47.94,0.19,48.00,1.25
22.13,-20.07,9.99,18.53,11.25,8.44,47.92,0.19,47.99,1.29
22.15,-19.81,10.05,20.91,11.25,8.44,47.93,0.13,47.99,1.36
22.17,-20.78,10.24,21.01,11.25,8.44,47.95,0.14,47.99,1.37
22.19,-20.40,10.08,20.87,11.25,8.46,47.94,0.18,47.99,1.38
22.21,-21.27,10.53,19.81,11.25,8.48,47.96,0.15,47.99,1.40
22.23,-21.17,10.25,20.99,11.25,8.50,47.94,0.13,47.99,1.29
22.25,-20.36,10.05,21.32,11.25,8.53,47.93,0.14,48.00,1.31
22.27,-21.27,10.34,21.62,11.25,8.54,47.96,0.14,47.99,1.40
22.29,-21.59,10.43,21.75,11.25,8.56,47.93,0.16,48.00,1.26
22.31,-20.46,10.22,20.32,11.25,8.59,47.94,0.12,48.00,1.27
22.33,-21.08,10.09,20.25,11.25,8.61,47.93,0.11,48.00,1.26
22.35,-20.96,10.09,21.76,11.25,8.62,47.96,0.15,48.00,1.39
22.37,-20.97,10.22,20.69,11.25,8.62,47.94,0.13,47.99,1.37
22.39,-21.66,10.13,22.01,11.25,8.63,47.93,0.13,48.00,1.29
22.41,-21.02,10.11,20.96,11.25,8.65,47.95,0.15,48.00,1.30
22.43,-21.31,10.11,20.00,11.25,8.66,47.95,0.15,47.99,1.42
22.45,-21.49,9.97,21.74,11.25,8.68,47.94,0.12,48.01,1.29
22.47,-21.21,10.51,21.79,11.25,8.70,47.96,0.12,47.98,1.46
22.49,-21.88,10.33,22.75,11.25,8.70,47.94,0.13,48.00,1.31
22.51,-21.39,10.21,20.53,11.25,8.71,47.95,0.16,48.01,1.26
22.53,-21.03,10.08,20.33,11.25,8.71,47.94,0.16,48.01,1.38
22.55,-21.45,9.78,21.89,11.25,8.71,47.94,0.11,48.00,1.30
22.57,-21.74,10.35,21.93,11.25,8.72,47.94,0.11,47.99,1.40
22.59,-22.33,10.49,22.70,11.25,8.72,47.94,0.11,48.00,1.25
22.61,-20.41,10.38,19.06,10.50,8.73,47.93,0.17,48.02,1.10
22.63,-18.81,9.44,17.06,10.50,8.72,47.94,0.15,48.00,1.23
22.65,-18.26,9.16,19.42,10.50,8.72,47.94,0.13,48.02,1.13
22.67,-19.64,9.76,19.94,10.50,8.72,47.93,0.15,47.99,1.17
22.69,-19.19,9.59,19.83,10.50,8.72,47.94,0.17,48.00,1.25
22.71,-20.03,9.83,19.98,10.50,8.74,47.94,0.15,48.00,1.11
22.73,-19.24,9.30,18.50,10.50,8.75,47.94,0.16,48.02,1.12
22.75,-18.91,9.20,18.89,10.50,8.76,47.94,0.15,48.00,1.16
22.77,-18.68,9.54,19.50,10.50,8.77,47.95,0.15,47.99,1.28
22.79,-19.60,9.49,19.90,10.50,8.78,47.95,0.11,48.00,1.19
22.81,-19.74,9.49,19.72,10.50,8.78,47.94,0.15,48.00,1.09
22.83,-20.00,9.39,19.64,10.50,8.79,47.96,0.17,48.00,1.26
22.85,-19.26,9.62,19.20,10.50,8.79,47.95,0.10,48.01,1.11
22.87,-19.71,9.48,19.47,10.50,8.78,47.93,0.12,48.01,1.15
22.89,-19.46,9.47,20.45,10.50,8.78,47.94,0.14,47.99,1.17
22.91,-19.98,9.46,20.20,10.50,8.77,47.94,0.16,47.99,1.25
22.93,-20.31,9.92,19.93,10.50,8.77,47.95,0.13,48.00,1.23
22.95,-19.73,9.10,19.21,10.50,8.78,47.94,0.11,48.00,1.15
22.97,-19.22,9.14,19.12,10.50,8.78,47.94,0.15,47.99,1.26
22.99,-19.92,9.45,19.91,10.50,8.79,47.94,0.12,47.99,1.26
23.01,-20.53,9.67,20.45,10.50,8.79,47.94,0.12,47.99,1.29
23.03,-19.99,9.40,20.61,10.50,8.78,47.95,0.16,48.00,1.23
23.05,-20.22,9.67,20.09,10.50,8.77,47.95,0.11,48.00,1.18
23.07,-20.27,9.56,19.80,10.50,8.76,47.95,0.10,48.00,1.15
23.09,-20.05,9.19,20.41,10.50,8.75,47.94,0.12,48.01,1.07
23.11,-19.50,9.95,19.18,9.75,8.74,47.94,0.15,48.00,0.93
23.13,-17.55,8.77,16.88,9.75,8.72,47.96,0.15,48.02,0.98
23.15,-17.37,9.04,18.05,9.75,8.70,47.95,0.16,48.01,1.00
23.17,-17.94,8.93,16.98,9.75,8.68,47.93,0.17,48.00,1.08
23.19,-16.92,8.28,18.26,9.75,8.67,47.93,0.15,48.01,1.07
23.21,-17.23,8.54,17.48,9.75,8.66,47.93,0.15,48.01,1.01
23.23,-17.48,8.68,17.73,9.75,8.65,47.94,0.14,48.00,1.06
23.25,-17.37,8.85,18.00,9.75,8.64,47.95,0.12,48.01,1.05
23.27,-18.00,8.71,17.80,9.75,8.62,47.94,0.12,48.01,1.02
23.29,-18.13,8.72,17.43,9.75,8.60,47.95,0.12,48.01,0.99
23.31,-17.70,8.62,18.04,9.75,8.59,47.94,0.12,48.00,1.01
23.33,-17.58,8.49,18.48,9.75,8.58,47.94,0.14,48.00,1.11
23.35,-18.10,8.81,18.21,9.75,8.56,47.94,0.15,47.99,1.08
23.37,-19.18,9.14,18.94,9.75,8.54,47.94,0.13,48.01,0.98
23.39,-18.28,8.89,18.21,9.75,8.53,47.93,0.14,48.01,0.95
23.41,-18.28,8.78,17.63,9.75,8.51,47.95,0.13,48.02,0.97
23.43,-17.96,8.61,18.55,9.75,8.50,47.94,0.12,48.00,1.02
23.45,-17.77,8.85,18.84,9.75,8.50,47.93,0.15,48.00,1.12
23.47,-18.44,8.86,18.72,9.75,8.49,47.94,0.13,48.02,0.99
23.49,-18.61,8.91,18.47,9.75,8.48,47.93,0.13,48.01,1.05
23.51,-19.15,8.65,19.00,9.75,8.47,47.94,0.12,48.00,1.12
23.53,-18.39,8.75,17.83,9.75,8.46,47.94,0.17,48.00,1.04
23.55,-18.67,8.97,18.77,9.75,8.45,47.96,0.13,48.00,1.03
23.57,-18.78,8.53,19.09,9.75,8.44,47.94,0.10,48.00,1.13
23.59,-19.11,8.95,19.79,9.75,8.43,47.95,0.13,48.00,0.99
23.61,-18.73,9.17,19.12,9.00,8.42,47.93,0.18,48.00,0.85
23.63,-15.73,8.27,13.82,9.00,8.40,47.94,0.15,48.02,0.86
23.65,-15.68,7.80,15.47,9.00,8.37,47.94,0.15,48.01,0.95
23.67,-15.96,8.03,16.00,9.00,8.35,47.94,0.18,48.02,0.87
23.69,-15.76,8.05,16.51,9.00,8.33,47.94,0.16,48.00,0.91
23.71,-15.79,8.14,16.51,9.00,8.32,47.95,0.14,48.02,0.88
23.73,-16.61,8.16,16.32,9.00,8.31,47.94,0.14,48.01,0.83
23.75,-16.76,7.97,16.51,9.00,8.30,47.96,0.14,48.00,0.98
23.77,-16.56,7.93,15.74,9.00,8.29,47.95,0.13,48.01,0.84
23.79,-16.56,8.11,15.94,9.00,8.28,47.94,0.13,48.01,0.90
23.81,-16.75,8.05,16.67,9.00,8.28,47.96,0.11,48.02,0.86
23.83,-16.38,8.04,17.14,9.00,8.29,47.94,0.13,48.00,0.99
23.85,-16.73,8.11,16.44,9.00,8.29,47.94,0.14,48.01,0.85
23.87,-16.91,8.02,17.58,9.00,8.29,47.95,0.14,48.01,0.88
23.89,-16.57,7.69,16.82,9.00,8.30,47.94,0.16,48.02,0.85
23.91,-16.11,7.74,15.74,9.00,8.31,47.93,0.13,48.01,0.91
23.93,-16.72,8.14,16.32,9.00,8.33,47.94,0.16,48.02,0.86
23.95,-16.70,8.03,17.25,9.00,8.35,47.94,0.12,48.00,0.96
23.97,-17.08,8.28,17.04,9.00,8.38,47.94,0.13,48.01,0.94
23.99,-17.06,8.37,17.28,9.00,8.40,47.94,0.12,48.01,0.84
24.01,-17.00,8.09,16.89,9.00,8.42,47.93,0.11,48.00,0.98
24.03,-16.85,7.81,16.79,9.00,8.43,47.94,0.14,48.02,0.86
24.05,-16.94,8.03,16.55,9.00,8.45,47.94,0.13,48.01,0.95
24.07,-16.97,7.59,17.26,9.00,8.48,47.94,0.11,48.00,1.02
24.09,-17.11,7.75,17.50,9.00,8.50,47.94,0.14,48.01,0.95
24.11,-16.79,8.62,16.94,8.25,8.51,47.95,0.18,48.01,0.80
24.13,-15.63,7.96,13.44,8.25,8.52,47.94,0.16,48.02,0.74
24.15,-13.89,7.29,14.37,8.25,8.53,47.96,0.15,48.01,0.78
24.17,-14.27,7.06,14.64,8.25,8.54,47.94,0.17,48.02,0.70
24.19,-14.14,7.19,14.67,8.25,8.55,47.95,0.14,48.00,0.83
24.20,-13.76,6.96,14.49,8.25,8.56,47.94,0.11,48.02,0.76
24.22,-15.24,7.18,14.77,8.25,8.56,47.93,0.13,48.02,0.73
24.24,-14.52,7.28,15.02,8.25,8.56,47.95,0.14,48.03,0.72
24.26,-15.07,7.34,15.50,8.25,8.56,47.93,0.15,48.02,0.71
24.28,-15.19,7.26,14.61,8.25,8.56,47.94,0.15,48.01,0.74
24.30,-14.84,7.47,14.42,8.25,8.56,47.95,0.13,48.01,0.82
24.32,-14.66,7.21,14.54,8.25,8.57,47.96,0.14,48.02,0.77
24.34,-14.77,6.99,14.73,8.25,4.58,47.93,0.15,48.02,0.71
24.36,-15.23,7.31,15.56,8.25,4.55,47.95,0.14,48.01,0.76
24.38,-15.17,7.30,15.79,8.25,4.53,47.94,0.14,48.01,0.78
24.40,-15.47,7.45,15.60,8.25,4.53,47.94,0.15,48.01,0.86
24.42,-15.95,7.70,15.61,8.25,4.53,47.94,0.15,48.01,0.82
24.44,-15.53,7.44,14.94,8.25,4.53,47.96,0.14,48.01,0.75
24.46,-14.82,7.13,14.41,8.25,4.53,47.94,0.15,48.02,0.71
24.48,-14.99,7.03,15.50,8.25,4.53,47.95,0.15,48.02,0.74
24.50,-15.13,7.23,15.99,8.25,4.53,47.94,0.14,48.02,0.75
24.52,-15.19,7.54,15.43,8.25,4.53,47.95,0.13,48.02,0.78
24.54,-15.50,7.34,15.67,8.25,4.53,47.96,0.14,48.01,0.85
24.56,-16.20,7.50,16.13,8.25,4.53,47.96,0.13,48.01,0.83
24.58,-15.80,7.41,15.35,8.25,4.53,47.96,0.13,48.01,0.84
24.60,-15.02,7.27,15.41,8.25,4.53,47.96,0.13,48.01,0.73
24.62,-14.12,7.33,12.45,7.50,4.53,47.94,0.15,48.02,0.61
24.64,-12.84,6.61,11.94,7.50,4.53,47.95,0.14,48.02,0.64
24.66,-12.75,6.54,13.77,7.50,4.53,47.94,0.14,48.02,0.73
24.68,-13.34,6.64,13.32,7.50,4.53,47.95,0.14,48.02,0.64
24.70,-13.60,6.62,13.35,7.50,4.53,47.95,0.14,48.01,0.68
24.72,-13.65,6.79,13.82,7.50,4.53,47.94,0.13,48.01,0.68
24.74,-13.61,6.61,12.37,7.50,4.53,47.94,0.11,48.01,0.70
24.76,-13.03,6.45,12.70,7.50,4.53,47.95,0.13,48.02,0.70
24.78,-13.19,6.51,13.16,7.50,4.53,47.94,0.15,48.01,0.65
24.80,-13.17,6.48,13.56,7.50,4.53,47.94,0.14,48.01,0.65
24.82,-13.51,6.49,13.65,7.50,4.53,47.93,0.13,48.02,0.71
24.84,-13.30,6.34,13.41,7.50,4.53,47.94,0.12,48.01,0.61
24.86,-13.64,6.32,14.12,7.50,4.53,47.95,0.14,48.01,0.72
24.88,-13.84,6.74,13.67,7.50,4.53,47.94,0.12,48.02,0.67
24.90,-13.78,6.27,13.74,7.50,4.53,47.94,0.13,48.02,0.62
24.92,-13.93,6.56,13.66,7.50,4.53,47.94,0.12,48.01,0.72
24.94,-13.47,6.63,14.25,7.50,4.53,47.95,0.13,48.03,0.62
24.96,-13.94,6.79,13.77,7.50,4.53,47.96,0.13,48.01,0.68
24.98,-13.28,6.63,13.89,7.50,4.53,47.94,0.12,48.02,0.66
25.00,-14.31,6.83,14.18,7.50,4.53,47.94,0.13,48.01,0.76
25.02,-14.17,6.77,14.38,7.50,4.53,47.95,0.12,48.02,0.61
25.04,-14.27,6.45,13.52,7.50,4.53,47.95,0.13,48.02,0.68
25.06,-13.85,6.31,13.26,7.50,4.53,47.95,0.11,48.01,0.68
25.08,-14.05,6.46,13.53,7.50,4.53,47.96,0.13,48.02,0.62
25.10,-14.09,6.53,14.12,7.50,4.53,47.94,0.09,48.02,0.63
25.12,-13.10,6.53,12.05,6.75,4.53,47.95,0.11,48.02,0.51
25.14,-11.33,5.75,9.64,6.75,4.53,47.95,0.14,48.03,0.50
25.16,-11.25,5.89,11.51,6.75,4.53,47.94,0.13,48.02,0.52
25.18,-11.49,5.77,11.37,6.75,4.53,47.95,0.14,48.01,0.58
25.20,-11.68,6.04,11.41,6.75,4.53,47.95,0.11,48.02,0.50
25.22,-12.06,6.05,11.61,6.75,4.53,47.95,0.13,48.02,0.59
25.24,-11.67,5.67,11.93,6.75,4.53,47.95,0.14,48.03,0.52
25.26,-11.79,5.81,11.96,6.75,4.53,47.94,0.11,48.02,0.58
25.28,-11.99,5.96,11.54,6.75,4.53,47.96,0.12,48.02,0.56
25.30,-11.75,5.69,12.92,6.75,4.53,47.95,0.12,48.02,0.53
25.32,-12.17,6.06,12.10,6.75,4.53,47.95,0.13,48.02,0.50
25.34,-12.12,5.85,12.52,6.75,4.53,47.95,0.12,48.02,0.52
25.36,-11.72,5.80,12.50,6.75,4.53,47.96,0.13,48.02,0.55
25.38,-12.45,6.02,12.06,6.75,4.53,47.94,0.12,48.03,0.59
25.40,-12.13,5.73,12.16,6.75,4.53,47.94,0.13,48.02,0.54
25.42,-12.01,5.71,11.95,6.75,4.53,47.96,0.14,48.02,0.50
25.44,-12.27,5.78,11.40,6.75,4.53,47.95,0.10,48.01,0.59
25.46,-12.23,5.50,12.57,6.75,4.53,47.95,0.10,48.01,0.61
25.48,-12.30,5.91,12.09,6.75,4.53,47.95,0.11,48.01,0.60
25.50,-12.67,5.86,12.65,6.75,4.53,47.96,0.11,48.02,0.59
25.52,-12.54,5.94,13.10,6.75,4.53,47.94,0.13,48.03,0.59
25.54,-13.02,6.12,12.79,6.75,4.53,47.95,0.13,48.02,0.58
25.56,-12.40,5.84,12.07,6.75,4.53,47.95,0.13,48.03,0.53
25.58,-12.64,5.86,12.69,6.75,4.53,47.94,0.12,48.03,0.51
25.60,-12.82,5.80,12.38,6.75,4.53,47.95,0.11,48.02,0.46
25.62,-11.85,5.98,11.33,6.00,4.53,47.94,0.12,48.02,0.44
25.64,-10.49,5.22,8.50,6.00,4.53,47.94,0.11,48.02,0.44
25.66,-9.71,5.00,10.36,6.00,4.53,47.95,0.11,48.03,0.50
25.68,-10.44,5.26,10.94,6.00,4.53,47.95,0.13,48.02,0.49
25.70,-10.34,5.47,9.61,6.00,4.53,47.94,0.12,48.01,0.49
25.72,-10.11,4.98,10.33,6.00,4.53,47.94,0.12,48.02,0.50
25.74,-10.14,5.14,10.65,6.00,4.53,47.94,0.13,48.02,0.49
25.76,-10.25,5.24,10.55,6.00,4.53,47.94,0.12,48.02,0.47
25.78,-10.35,5.06,10.25,6.00,4.53,47.95,0.10,48.03,0.49
25.80,-10.56,5.21,10.34,6.00,4.53,47.94,0.10,48.03,0.50
25.82,-10.84,5.24,10.83,6.00,4.53,47.94,0.11,48.03,0.45
25.84,-10.84,5.14,10.85,6.00,4.53,47.95,0.12,48.03,0.41
25.86,-10.43,5.16,11.14,6.00,4.53,47.93,0.11,48.03,0.47
25.88,-10.77,5.35,10.79,6.00,4.53,47.95,0.11,48.02,0.51
25.90,-10.98,4.99,11.26,6.00,4.53,47.94,0.10,48.02,0.43
25.92,-11.19,5.15,10.54,6.00,4.53,47.94,0.10,48.02,0.44
25.94,-11.11,5.27,10.86,6.00,4.53,47.94,0.12,48.01,0.51
25.96,-10.88,5.29,11.02,6.00,4.53,47.95,0.11,48.02,0.44
25.98,-11.23,5.37,11.03,6.00,4.53,47.94,0.11,48.03,0.42
26.00,-11.27,5.29,11.09,6.00,4.53,47.94,0.11,48.02,0.46
26.02,-10.89,4.91,11.02,6.00,4.53,47.96,0.11,48.02,0.49
26.04,-10.49,5.01,11.42,6.00,4.53,47.96,0.11,48.03,0.43
26.06,-11.22,5.17,11.80,6.00,4.53,47.95,0.10,48.01,0.50
26.08,-11.36,5.24,11.32,6.00,4.53,47.95,0.10,48.03,0.45
26.10,-11.49,5.35,11.49,6.00,4.53,47.94,0.12,48.02,0.39
26.12,-11.15,5.41,10.51,5.25,4.53,47.95,0.13,48.04,0.31
26.14,-8.55,4.66,7.30,5.25,4.53,47.95,0.11,48.03,0.31
26.16,-8.15,4.25,7.66,5.25,4.53,47.94,0.12,48.03,0.36
26.18,-8.08,4.40,9.32,5.25,4.53,47.95,0.10,48.03,0.37
26.20,-8.30,4.30,7.39,5.25,4.53,47.94,0.10,48.02,0.37
26.22,-8.50,4.17,8.70,5.25,4.53,47.93,0.10,48.03,0.32
26.24,-8.34,4.31,8.33,5.25,4.53,47.94,0.11,48.02,0.38
26.26,-8.86,4.20,8.12,5.25,4.53,47.94,0.10,48.03,0.35
26.28,-8.76,4.09,8.94,5.25,4.53,47.96,0.12,48.02,0.40
26.30,-8.49,4.37,8.84,5.25,4.53,47.94,0.10,48.02,0.34
26.32,-9.05,4.45,8.61,5.25,4.53,47.94,0.09,48.02,0.40
26.34,-9.08,4.29,9.42,5.25,4.53,47.94,0.11,48.02,0.39
26.36,-9.01,4.41,9.21,5.25,4.53,47.95,0.10,48.03,0.33
26.38,-9.09,4.44,9.82,5.25,4.53,47.94,0.12,48.03,0.39
26.40,-9.01,4.50,8.87,5.25,4.53,47.94,0.10,48.03,0.33
26.42,-8.73,4.23,8.97,5.25,4.53,47.95,0.09,48.02,0.40
26.44,-9.22,4.49,8.96,5.25,4.53,47.95,0.11,48.02,0.37
26.46,-9.30,4.57,8.64,5.25,4.53,47.94,0.10,48.02,0.36
26.48,-9.34,4.33,9.12,5.25,4.53,47.95,0.09,48.02,0.41
26.50,-9.58,4.36,9.30,5.25,4.53,47.94,0.10,48.03,0.36
26.52,-9.29,4.25,9.77,5.25,4.53,47.94,0.08,48.02,0.34
26.54,-9.71,4.71,9.57,5.25,4.53,47.94,0.10,48.03,0.35
26.56,-9.59,4.55,9.75,5.25,4.53,47.94,0.11,48.02,0.41
26.58,-9.69,4.28,9.90,5.25,4.53,47.95,0.09,48.03,0.41
26.60,-10.17,4.46,10.32,5.25,4.53,47.95,0.11,48.02,0.40
26.62,-8.43,4.40,8.53,4.50,4.53,47.94,0.11,48.03,0.26
26.64,-7.53,3.73,4.05,4.50,4.53,47.95,0.08,48.02,0.26
26.66,-5.97,3.33,6.08,4.50,4.53,47.94,0.08,48.02,0.30
26.68,-6.98,3.64,7.11,4.50,4.53,47.95,0.09,48.04,0.28
26.70,-6.90,3.42,6.40,4.50,4.53,47.96,0.09,48.03,0.25
26.72,-6.77,3.52,6.57,4.50,4.53,47.94,0.10,48.02,0.30
26.74,-7.02,3.55,7.37,4.50,4.53,47.95,0.09,48.03,0.30
26.76,-7.86,3.80,7.41,4.50,4.53,47.95,0.09,48.02,0.31
26.78,-7.27,3.47,7.52,4.50,4.53,47.95,0.09,48.04,0.29
26.80,-7.00,3.45,7.63,4.50,4.53,47.95,0.09,48.02,0.32
26.82,-7.37,3.54,8.88,4.50,4.53,47.94,0.09,48.02,0.30
26.84,-7.83,3.78,7.51,4.50,4.53,47.95,0.08,48.03,0.31
26.86,-7.84,3.51,7.35,4.50,4.53,47.95,0.08,48.02,0.31
26.88,-8.07,3.89,8.15,4.50,4.53,47.94,0.09,48.03,0.31
26.90,-8.02,3.69,7.69,4.50,4.53,47.95,0.08,48.02,0.30
26.92,-8.11,3.75,7.49,4.50,4.53,47.93,0.09,48.03,0.32
26.94,-7.27,3.75,8.10,4.50,4.53,47.94,0.10,48.03,0.29
26.96,-8.19,3.60,7.88,4.50,4.53,47.94,0.10,48.03,0.29
26.98,-7.40,3.48,7.81,4.50,4.53,47.94,0.09,48.03,0.29
27.00,-8.38,3.64,7.65,4.50,4.53,47.95,0.09,48.02,0.28
27.02,-7.60,3.59,8.69,4.50,4.53,47.95,0.08,48.02,0.28
27.04,-8.63,3.99,7.59,4.50,4.53,47.96,0.08,48.03,0.29
27.06,-8.33,3.81,7.83,4.50,4.53,47.96,0.06,48.03,0.34
