time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.68,-35.41,11.10,34.80,11.70,7.29,47.94,-0.18,47.98,1.71
20.70,-34.20,10.43,33.63,11.70,7.29,47.95,-0.20,47.97,1.92
20.72,-34.39,10.59,35.29,11.70,7.29,47.94,-0.22,47.97,1.87
20.74,-35.86,11.32,36.04,11.70,7.29,47.96,-0.18,47.98,1.83
20.76,-35.23,10.90,33.74,11.70,7.29,47.96,-0.14,47.98,1.86
20.78,-34.02,10.24,35.28,11.70,7.29,47.95,-0.27,47.97,1.81
20.80,-35.11,10.92,35.90,11.70,7.29,47.95,-0.17,47.98,1.85
20.82,-35.40,10.90,33.31,11.70,7.29,47.96,-0.20,47.97,1.81
20.84,-34.13,10.25,36.16,11.70,7.29,47.95,-0.23,47.99,1.79
20.86,-36.19,11.35,36.63,11.70,7.29,47.95,-0.22,47.98,1.73
20.88,-35.08,10.74,32.31,11.70,7.29,47.95,-0.16,47.98,1.79
20.90,-34.15,10.20,34.61,11.70,7.29,47.95,-0.23,47.97,1.95
20.92,-35.17,10.86,36.12,11.70,7.29,47.96,-0.25,47.98,1.84
20.94,-35.53,10.90,33.92,11.70,7.29,47.93,-0.16,47.98,1.72
20.96,-34.59,10.39,35.39,11.70,7.29,47.96,-0.24,47.98,1.80
20.98,-36.17,11.18,36.82,11.70,7.29,47.96,-0.21,48.00,1.71
21.00,-35.57,10.88,34.08,11.70,7.29,47.94,-0.22,47.96,1.81
21.02,-34.33,10.23,35.10,11.70,7.29,47.95,-0.24,47.98,1.92
21.04,-35.77,10.89,36.23,11.70,7.29,47.95,-0.18,47.98,1.88
21.06,-34.87,10.46,34.46,11.70,7.29,47.94,-0.21,47.99,1.70
21.08,-34.92,10.45,35.26,11.70,7.29,47.96,-0.23,47.99,1.77
21.10,-36.18,11.07,36.71,11.05,7.29,47.94,-0.15,47.98,1.63
21.12,-33.15,10.50,29.99,11.05,7.29,47.95,-0.14,47.98,1.62
21.14,-30.89,9.30,31.35,11.05,7.29,47.95,-0.15,48.00,1.55
21.16,-32.58,10.20,33.65,11.05,7.29,47.96,-0.18,47.99,1.53
21.18,-32.79,10.32,31.83,11.05,7.29,47.94,-0.17,47.98,1.62
21.20,-32.28,9.97,31.83,11.05,7.29,47.95,-0.16,47.98,1.71
21.22,-32.82,10.22,33.50,11.05,7.29,47.96,-0.17,47.97,1.71
21.24,-33.38,10.46,33.58,11.05,7.29,47.94,-0.13,47.98,1.61
21.26,-32.49,9.96,31.33,11.05,7.29,47.95,-0.10,47.99,1.60
21.28,-31.78,9.57,33.51,11.05,7.29,47.94,-0.19,48.00,1.60
21.30,-33.27,10.42,33.68,11.05,7.29,47.96,-0.21,47.99,1.54
21.32,-32.59,9.94,31.63,11.05,7.29,47.95,-0.19,47.98,1.66
21.34,-32.40,9.79,33.53,11.05,7.29,47.95,-0.18,47.99,1.61
21.36,-34.10,10.70,34.15,11.05,7.29,47.94,-0.17,47.99,1.52
21.38,-33.20,10.17,32.14,11.05,7.29,47.96,-0.14,48.00,1.58
21.40,-31.93,9.45,32.38,11.05,7.29,47.96,-0.12,47.99,1.56
21.42,-32.60,9.82,34.06,11.05,7.29,47.96,-0.18,47.99,1.70
21.44,-33.38,10.38,32.95,11.05,7.29,47.95,-0.17,47.99,1.53
21.46,-32.67,9.86,32.49,11.05,7.29,47.95,-0.15,47.98,1.57
21.48,-33.09,10.00,34.15,11.05,7.29,47.95,-0.17,47.98,1.73
21.50,-33.98,10.54,33.64,11.05,7.29,47.96,-0.14,47.99,1.60
21.52,-32.95,9.90,31.47,11.05,7.29,47.94,-0.08,48.00,1.52
21.54,-32.51,9.69,33.75,11.05,7.29,47.96,-0.19,47.99,1.68
21.56,-33.54,10.28,33.94,11.05,7.29,47.96,-0.17,47.99,1.63
21.58,-33.63,10.27,32.19,11.05,7.29,47.94,-0.13,47.99,1.56
21.60,-32.78,9.83,33.14,10.40,7.29,47.96,-0.15,48.00,1.41
21.62,-31.76,10.31,30.86,10.40,7.29,47.95,-0.12,47.99,1.43
21.64,-30.01,9.33,28.21,10.40,7.29,47.94,-0.07,48.00,1.31
21.66,-29.79,9.15,29.66,10.40,7.29,47.96,-0.12,48.00,1.43
21.68,-30.30,9.43,31.14,10.40,7.29,47.96,-0.14,47.99,1.40
21.70,-31.11,9.82,30.91,10.40,7.29,47.95,-0.13,48.00,1.34
21.72,-30.84,9.66,29.42,10.40,7.29,47.96,-0.14,47.99,1.48
21.74,-30.06,9.18,30.70,10.40,7.29,47.96,-0.13,47.99,1.41
21.76,-31.49,9.96,31.90,10.40,5.97,47.94,-0.12,47.99,1.41
21.78,-31.41,9.75,30.21,10.40,5.97,47.95,-0.12,48.00,1.37
21.80,-30.25,9.20,29.02,10.40,5.97,47.96,-0.14,47.99,1.48
21.82,-30.41,9.22,31.66,10.40,5.97,47.96,-0.15,47.99,1.38
21.84,-31.37,9.78,30.65,10.40,5.97,47.94,-0.12,48.00,1.36
21.86,-30.94,9.52,29.70,10.40,5.97,47.96,-0.13,47.99,1.40
21.88,-30.78,9.31,31.03,10.40,5.97,47.95,-0.13,48.00,1.41
21.90,-31.86,9.90,31.60,10.40,5.97,47.94,-0.12,47.99,1.50
21.92,-30.99,9.37,30.05,10.40,5.97,47.95,-0.12,47.99,1.31
21.94,-30.28,9.11,29.47,10.40,5.97,47.96,-0.12,48.00,1.40
21.96,-30.87,9.40,31.93,10.40,5.97,47.94,-0.15,47.99,1.51
21.98,-32.42,10.17,31.60,10.40,5.97,47.96,-0.15,47.99,1.42
22.00,-31.15,9.42,30.37,10.40,5.97,47.96,-0.13,47.99,1.40
22.02,-30.89,9.18,31.70,10.40,5.97,47.94,-0.14,47.99,1.55
22.04,-31.90,9.77,32.38,10.40,5.97,47.96,-0.12,47.99,1.43
22.06,-31.81,9.72,30.80,10.40,5.97,47.96,-0.10,48.00,1.39
22.08,-30.68,9.02,30.84,10.40,5.97,47.95,-0.10,48.00,1.42
22.11,-30.66,9.08,31.90,10.40,5.97,47.94,-0.06,48.01,1.22
22.13,-28.54,8.94,26.06,9.75,5.97,47.95,-0.07,48.00,1.23
22.15,-27.69,8.49,27.75,9.75,5.97,47.96,-0.09,47.99,1.36
22.17,-28.70,9.03,28.83,9.75,5.97,47.94,-0.09,48.01,1.22
22.20,-29.15,9.16,28.64,9.75,5.97,47.96,-0.08,48.00,1.22
22.22,-27.85,8.48,27.78,9.75,5.97,47.96,-0.11,48.00,1.33
22.22,-27.83,8.47,29.51,9.75,5.97,47.96,-0.10,47.99,1.36
22.25,-28.68,8.87,29.42,9.75,5.97,47.95,-0.06,47.99,1.36
22.27,-29.05,8.94,28.70,9.75,5.97,47.95,-0.07,48.00,1.29
22.30,-28.69,8.70,28.20,9.75,5.97,47.96,-0.10,47.99,1.33
22.32,-29.16,9.02,29.75,9.75,5.97,47.93,-0.09,48.00,1.40
22.34,-29.99,9.46,29.89,9.75,5.97,47.95,-0.07,48.00,1.23
22.36,-29.19,9.00,27.24,9.75,5.97,47.96,-0.11,47.99,1.35
22.38,-28.16,8.47,29.23,9.75,5.97,47.95,-0.14,48.00,1.27
22.40,-28.85,8.86,30.03,9.75,5.97,47.95,-0.10,47.99,1.29
22.42,-28.91,8.90,28.89,9.75,5.97,47.96,-0.10,48.00,1.24
22.44,-28.44,8.52,28.78,9.75,5.97,47.95,-0.09,48.00,1.32
22.46,-28.70,8.55,29.65,9.75,5.97,47.94,-0.09,48.00,1.25
22.48,-29.81,9.20,29.70,9.75,5.97,47.96,-0.09,48.00,1.37
22.50,-29.85,9.16,28.18,9.75,5.97,47.94,-0.07,48.00,1.26
22.52,-28.95,8.64,27.89,9.75,5.97,47.96,-0.11,47.99,1.36
22.54,-29.06,8.80,29.66,9.75,5.97,47.94,-0.11,47.99,1.37
22.56,-30.09,9.29,29.51,9.75,5.97,47.95,-0.11,48.00,1.31
22.58,-29.07,8.71,28.37,9.75,5.97,47.96,-0.13,48.00,1.24
22.60,-28.36,8.42,29.63,9.75,5.97,47.96,-0.12,48.00,1.28
22.62,-26.97,8.71,27.73,9.10,5.97,47.96,-0.04,48.01,1.05
22.64,-26.44,8.30,25.74,9.10,5.97,47.95,-0.05,48.01,1.03
22.66,-26.47,8.34,25.43,9.10,5.97,47.96,-0.05,48.01,1.07
22.68,-26.09,8.14,25.88,9.10,5.97,47.96,-0.03,48.01,1.12
22.70,-26.08,7.98,26.70,9.10,5.97,47.95,-0.05,48.01,1.11
22.72,-27.22,8.62,26.72,9.10,5.97,47.95,-0.05,48.01,1.10
22.74,-26.39,8.19,25.63,9.10,5.97,47.94,-0.05,48.01,1.09
22.76,-25.77,7.84,26.36,9.10,5.97,47.94,-0.06,48.00,1.13
22.78,-26.72,8.18,27.52,9.10,5.97,47.94,-0.06,48.00,1.19
22.80,-27.27,8.47,27.20,9.10,5.97,47.95,-0.06,48.01,1.06
22.82,-26.73,8.20,25.35,9.10,5.97,47.96,-0.06,48.02,1.06
22.84,-25.78,7.65,26.20,9.10,5.97,47.95,-0.03,47.99,1.21
22.86,-26.73,8.03,27.51,9.10,5.97,47.94,-0.09,48.00,1.09
22.88,-27.25,8.36,27.17,9.10,5.97,47.94,-0.05,47.99,1.20
22.90,-26.68,8.06,26.29,9.10,5.97,47.94,-0.08,48.00,1.07
22.92,-25.93,7.70,26.66,9.10,5.97,47.94,-0.06,47.99,1.21
22.94,-27.14,8.20,28.03,9.10,5.97,47.95,-0.07,48.00,1.16
22.96,-27.73,8.63,27.99,9.10,5.97,47.95,-0.07,48.00,1.18
22.98,-27.29,8.33,25.75,9.10,5.97,47.94,-0.07,48.00,1.19
23.00,-26.04,7.65,26.73,9.10,5.97,47.96,-0.07,48.00,1.21
23.02,-26.65,7.82,27.99,9.10,5.97,47.96,-0.07,48.00,1.11
23.04,-27.59,8.34,27.32,9.10,5.97,47.95,-0.05,48.00,1.14
23.06,-27.34,8.22,26.96,9.10,5.97,47.95,-0.07,48.00,1.21
23.08,-26.90,8.15,27.07,9.10,5.97,47.96,-0.11,48.01,1.08
23.10,-27.19,8.15,27.68,9.10,5.97,47.94,-0.05,48.01,1.03
23.12,-26.16,8.58,25.69,8.45,5.97,47.96,-0.04,48.00,0.91
23.14,-24.37,7.72,21.25,8.45,5.97,47.94,-0.00,48.01,0.90
23.16,-22.71,6.61,24.44,8.45,5.97,47.95,-0.00,48.01,1.01
23.18,-24.67,7.65,24.82,8.45,5.97,47.94,-0.04,48.00,1.03
23.20,-24.56,7.71,24.72,8.45,5.97,47.94,-0.02,48.00,0.93
23.22,-24.58,7.53,23.93,8.45,5.97,47.95,-0.01,48.00,1.02
23.24,-24.45,7.52,24.22,8.45,5.97,47.95,-0.07,48.01,0.96
23.26,-24.17,7.26,25.02,8.45,5.97,47.95,-0.03,48.02,0.99
23.28,-25.29,7.87,25.31,8.45,5.97,47.94,-0.02,48.00,1.04
23.30,-25.11,7.78,24.76,8.45,5.97,47.96,-0.02,48.00,0.94
23.32,-24.61,7.41,23.27,8.45,5.97,47.96,-0.04,47.99,1.08
23.34,-24.51,7.40,24.74,8.45,5.97,47.95,-0.04,48.00,1.01
23.36,-24.30,7.25,25.19,8.45,5.97,47.94,-0.03,48.01,0.97
23.38,-25.50,7.81,24.93,8.45,5.97,47.96,-0.04,48.01,0.95
23.40,-24.94,7.68,24.27,8.45,5.97,47.95,-0.04,48.00,1.06
23.42,-24.33,7.10,24.93,8.45,5.97,47.94,-0.03,48.01,1.07
23.44,-25.15,7.65,25.84,8.45,5.97,47.94,-0.03,48.00,1.10
23.46,-25.57,7.88,25.81,8.45,5.97,47.93,-0.03,47.99,1.05
23.48,-25.04,7.42,24.56,8.45,5.97,47.96,-0.05,48.01,0.94
23.50,-25.08,7.58,24.66,8.45,5.97,47.96,-0.06,48.01,0.99
23.52,-24.42,7.21,26.09,8.45,5.97,47.94,-0.04,48.00,0.95
23.54,-25.48,7.66,25.76,8.45,5.97,47.94,-0.04,48.01,0.95
23.56,-25.24,7.60,25.44,8.45,5.97,47.95,-0.04,48.00,1.04
23.58,-24.62,7.22,24.75,8.45,5.97,47.95,-0.01,48.00,1.07
23.60,-25.19,7.48,26.15,8.45,5.97,47.96,-0.05,48.00,0.94
23.62,-23.97,7.89,24.82,7.80,5.97,47.95,-0.02,48.01,0.83
23.64,-22.49,7.06,20.72,7.80,5.97,47.96,-0.00,48.02,0.77
23.66,-22.15,6.91,21.56,7.80,5.97,47.96,0.02,48.00,0.90
23.68,-22.21,6.80,22.24,7.80,5.97,47.96,-0.01,48.01,0.87
23.70,-22.03,6.85,22.49,7.80,5.97,47.96,-0.01,48.02,0.82
23.72,-23.09,7.29,22.91,7.80,5.97,47.95,-0.01,48.02,0.81
23.74,-22.41,6.95,22.23,7.80,5.97,47.95,0.03,48.01,0.85
23.76,-22.54,6.84,21.74,7.80,5.97,47.97,0.00,48.00,0.93
23.78,-21.85,6.53,22.41,7.80,5.97,47.95,-0.00,48.02,0.89
23.80,-23.29,7.23,23.08,7.80,5.97,47.95,-0.02,48.01,0.96
23.82,-22.97,7.21,23.55,7.80,5.97,47.93,0.01,48.00,0.92
23.84,-23.06,7.08,22.00,7.80,5.97,47.95,-0.02,48.01,0.78
23.86,-21.61,6.30,21.13,7.80,5.97,47.96,0.01,48.01,0.95
23.88,-22.60,6.71,23.60,7.80,5.97,47.95,-0.02,48.02,0.87
23.90,-22.88,6.91,23.05,7.80,5.97,47.94,-0.01,48.02,0.84
23.92,-23.17,7.02,23.51,7.80,5.97,47.94,-0.02,48.02,0.81
23.94,-22.55,6.63,22.09,7.80,5.97,47.95,0.01,48.00,0.93
23.96,-23.22,6.95,22.70,7.80,5.97,47.94,-0.02,48.01,0.95
23.98,-22.63,6.71,23.76,7.80,5.97,47.94,-0.02,48.01,0.84
24.00,-23.69,7.30,23.97,7.80,5.97,47.94,-0.01,48.02,0.86
24.02,-23.03,6.89,23.14,7.80,5.97,47.96,-0.00,48.02,0.81
24.04,-23.38,7.06,21.53,7.80,5.97,47.95,-0.04,48.00,0.89
24.06,-21.79,6.22,22.43,7.80,5.97,47.96,-0.01,48.01,0.92
24.08,-23.10,6.81,23.88,7.80,5.97,47.96,-0.04,48.02,0.83
24.10,-23.28,6.99,23.43,7.80,5.97,47.95,-0.01,48.02,0.78
24.12,-22.29,7.38,22.00,7.15,5.97,47.94,-0.00,48.03,0.64
24.14,-19.68,5.99,17.80,7.15,5.97,47.94,0.01,48.01,0.71
24.16,-19.78,6.14,19.97,7.15,5.97,47.94,0.03,48.01,0.77
24.18,-20.57,6.39,20.91,7.15,5.97,47.95,0.00,48.02,0.80
24.20,-20.54,6.29,20.72,7.15,5.97,47.95,0.02,48.01,0.80
24.22,-20.66,6.52,20.47,7.15,5.97,47.94,0.04,48.02,0.79
24.24,-20.96,6.51,19.57,7.15,5.97,47.95,0.00,48.01,0.69
24.26,-19.97,5.86,20.54,7.15,5.97,47.96,0.01,48.01,0.79
24.28,-20.65,6.29,21.13,7.15,5.97,47.95,0.02,48.01,0.79
24.30,-21.23,6.64,21.13,7.15,5.97,47.95,-0.00,48.01,0.69
24.32,-20.64,6.18,21.14,7.15,5.97,47.95,0.01,48.02,0.70
24.34,-20.93,6.37,20.18,7.15,5.97,47.96,0.03,48.02,0.70
24.36,-20.89,6.33,21.21,7.15,5.97,47.94,0.01,48.00,0.83
24.38,-20.58,6.18,21.53,7.15,5.97,47.94,0.01,48.02,0.70
24.40,-21.51,6.62,21.83,7.15,5.97,47.95,0.00,48.01,0.79
24.42,-21.40,6.42,21.53,7.15,5.97,47.94,0.02,48.00,0.79
24.44,-20.98,6.30,19.94,7.15,5.97,47.96,0.03,48.01,0.79
24.46,-21.17,6.34,21.07,7.15,5.97,47.96,-0.01,48.01,0.74
24.48,-20.75,6.08,21.02,7.15,5.97,47.96,-0.01,48.01,0.73
24.50,-21.33,6.39,21.67,7.15,5.97,47.95,0.01,48.02,0.79
24.52,-21.65,6.57,21.59,7.15,5.97,47.95,0.00,48.01,0.69
24.54,-21.01,6.25,20.72,7.15,5.97,47.95,0.01,48.02,0.69
24.56,-21.13,6.38,20.96,7.15,5.97,47.95,-0.01,48.02,0.76
24.58,-20.99,6.01,21.32,7.15,5.97,47.95,-0.01,48.02,0.74
24.60,-22.14,6.74,21.86,7.15,5.97,47.94,0.02,48.01,0.81
24.62,-20.60,6.95,20.53,6.50,5.97,47.95,0.03,48.02,0.58
24.64,-18.32,5.72,15.97,6.50,5.97,47.96,0.05,48.01,0.53
24.66,-17.47,5.26,17.47,6.50,5.97,47.94,0.05,48.02,0.63
24.68,-18.57,5.90,18.76,6.50,5.97,47.96,0.05,48.01,0.68
24.70,-18.69,5.92,18.51,6.50,5.97,47.94,0.01,48.02,0.59
24.72,-18.75,5.81,18.77,6.50,5.97,47.95,0.02,48.03,0.59
24.74,-18.20,5.48,18.31,6.50,5.97,47.96,0.04,48.02,0.68
24.76,-17.90,5.43,17.47,6.50,5.97,47.94,0.05,48.01,0.69
24.78,-18.76,5.68,18.34,6.50,5.97,47.95,0.04,48.02,0.63
24.80,-18.71,5.61,19.00,6.50,5.97,47.94,0.01,48.01,0.67
24.82,-19.00,5.80,19.46,6.50,5.97,47.94,0.02,48.02,0.58
24.84,-18.58,5.64,19.55,6.50,5.97,47.95,0.03,48.02,0.71
24.86,-19.60,6.14,18.59,6.50,5.97,47.96,0.05,48.02,0.67
24.88,-18.48,5.38,17.62,6.50,5.97,47.96,0.01,48.02,0.69
24.90,-19.00,5.71,18.52,6.50,5.97,47.95,-0.00,48.02,0.60
24.92,-18.42,5.31,19.82,6.50,5.97,47.94,0.02,48.01,0.68
24.94,-18.82,5.58,19.35,6.50,5.97,47.96,0.03,48.02,0.62
24.96,-19.29,5.77,18.85,6.50,5.97,47.96,0.03,48.02,0.71
24.98,-19.17,5.75,18.70,6.50,5.97,47.95,0.01,48.02,0.62
25.00,-18.19,5.17,18.53,6.50,5.97,47.95,0.02,48.02,0.57
25.02,-18.42,5.34,19.02,6.50,5.97,47.95,0.03,48.03,0.65
25.04,-19.45,5.87,19.82,6.50,5.97,47.96,0.02,48.01,0.74
25.06,-19.97,6.01,19.99,6.50,5.97,47.95,0.02,48.02,0.62
25.08,-19.15,5.61,19.16,6.50,5.97,47.96,0.03,48.01,0.68
25.10,-18.82,5.47,18.51,6.50,5.97,47.95,0.03,48.02,0.57
25.12,-18.23,6.05,18.32,5.85,5.97,47.95,0.07,48.02,0.55
25.14,-16.60,5.29,14.69,5.85,5.97,47.94,0.03,48.02,0.56
25.16,-16.03,5.03,16.33,5.85,5.97,47.95,0.03,48.03,0.49
25.18,-17.01,5.35,16.99,5.85,5.97,47.95,0.03,48.02,0.58
25.20,-17.02,5.32,16.52,5.85,5.97,47.95,0.03,48.03,0.49
25.22,-15.94,4.85,15.76,5.85,5.97,47.95,0.04,48.03,0.48
25.24,-16.05,4.85,16.08,5.85,5.97,47.95,0.04,48.02,0.57
25.26,-16.00,4.65,17.20,5.85,5.97,47.96,0.03,48.02,0.51
25.28,-15.91,4.68,16.87,5.85,5.97,47.95,0.03,48.02,0.48
25.30,-16.97,5.17,16.89,5.85,5.97,47.94,0.04,48.02,0.56
25.32,-17.34,5.33,17.40,5.85,5.97,47.95,0.05,48.01,0.58
25.34,-17.58,5.45,16.20,5.85,5.97,47.95,0.06,48.03,0.53
25.36,-17.04,5.18,15.94,5.85,5.97,47.94,0.05,48.02,0.47
25.38,-16.97,5.12,16.46,5.85,5.97,47.95,0.04,48.02,0.58
25.40,-16.71,4.97,17.03,5.85,5.97,47.95,0.02,48.01,0.58
25.42,-17.12,5.13,17.33,5.85,5.97,47.95,0.02,48.02,0.49
25.44,-16.95,4.89,17.26,5.85,5.97,47.94,0.04,48.03,0.48
25.46,-16.45,4.63,17.23,5.85,5.97,47.95,0.04,48.02,0.58
25.48,-16.43,4.67,16.27,5.85,5.97,47.94,0.02,48.02,0.47
25.50,-16.67,4.78,16.04,5.85,5.97,47.94,0.04,48.01,0.55
25.52,-17.26,5.04,17.39,5.85,5.97,47.95,0.04,48.01,0.54
25.54,-17.48,5.18,17.44,5.85,5.97,47.95,0.04,48.04,0.49
25.56,-17.60,5.23,17.78,5.85,5.97,47.95,0.03,48.03,0.49
25.58,-17.81,5.39,17.62,5.85,5.97,47.95,0.03,48.02,0.54
25.60,-17.09,4.91,16.11,5.85,5.97,47.95,0.02,48.04,0.48
25.62,-16.36,5.56,16.66,5.20,5.97,47.94,0.06,48.03,0.39
25.64,-14.56,4.52,13.11,5.20,5.97,47.95,0.05,48.02,0.37
25.66,-13.64,4.06,14.08,5.20,5.97,47.96,0.03,48.03,0.44
25.68,-14.18,4.32,15.07,5.20,5.97,47.94,0.04,48.03,0.48
25.70,-14.86,4.55,14.38,5.20,5.97,47.95,0.04,48.02,0.39
25.72,-14.40,4.43,14.38,5.20,5.97,47.96,0.05,48.03,0.43
25.74,-14.62,4.52,13.77,5.20,5.97,47.96,0.05,48.02,0.44
25.76,-14.33,4.31,13.93,5.20,5.97,47.95,0.05,48.03,0.40
25.78,-14.48,4.27,13.83,5.20,5.97,47.94,0.06,48.02,0.49
25.80,-14.85,4.40,14.94,5.20,5.97,47.95,0.06,48.03,0.44
25.82,-14.99,4.50,14.96,5.20,5.97,47.95,0.05,48.02,0.43
25.84,-14.73,4.43,14.94,5.20,5.97,47.95,0.06,48.03,0.39
25.86,-15.26,4.61,15.45,5.20,5.97,47.96,0.06,48.04,0.41
25.88,-15.34,4.73,14.25,5.20,5.97,47.95,0.05,48.02,0.46
25.90,-14.66,4.28,14.12,5.20,5.97,47.95,0.06,48.02,0.39
25.92,-14.71,4.27,14.13,5.20,5.97,47.96,0.05,48.02,0.39
25.94,-14.45,4.21,15.19,5.20,5.97,47.95,0.03,48.03,0.39
25.96,-14.42,3.97,15.31,5.20,5.97,47.95,0.03,48.03,0.39
25.98,-14.87,4.24,15.64,5.20,5.97,47.95,0.04,48.03,0.41
26.00,-15.28,4.46,15.20,5.20,5.97,47.96,0.04,48.03,0.40
26.02,-15.05,4.35,14.43,5.20,5.97,47.94,0.04,48.02,0.47
26.04,-14.51,3.92,15.30,5.20,5.97,47.95,0.04,48.03,0.46
26.06,-14.77,4.16,14.89,5.20,5.97,47.94,0.04,48.01,0.45
26.08,-14.38,3.97,15.49,5.20,5.97,47.94,0.04,48.02,0.45
26.10,-14.70,4.02,15.19,5.20,5.97,47.94,0.03,48.02,0.46
26.12,-14.96,4.14,15.84,4.55,5.97,47.95,0.06,48.03,0.32
26.14,-12.86,4.06,11.50,4.55,5.97,47.96,0.06,48.03,0.35
26.16,-12.39,3.70,10.72,4.55,5.97,47.95,0.04,48.03,0.31
26.18,-12.13,3.60,12.98,4.55,5.97,47.94,0.06,48.02,0.32
26.20,-12.85,3.96,12.04,4.55,5.97,47.94,0.05,48.03,0.37
26.22,-12.42,3.74,11.52,4.55,5.97,47.95,0.05,48.03,0.33
26.24,-11.70,3.35,13.24,4.55,5.97,47.95,0.05,48.02,0.39
26.26,-12.93,3.95,12.08,4.55,5.97,47.96,0.04,48.03,0.37
26.28,-12.72,3.70,12.38,4.55,5.97,47.95,0.05,48.02,0.36
26.30,-12.94,3.83,12.42,4.55,5.97,47.96,0.06,48.02,0.38
26.32,-13.18,3.96,12.73,4.55,5.97,47.95,0.06,48.03,0.37
26.34,-12.34,3.55,12.70,4.55,5.97,47.95,0.05,48.03,0.33
26.36,-12.55,3.54,13.05,4.55,nan,47.95,0.05,48.03,0.36
26.38,-12.62,3.61,12.95,4.55,2.44,47.95,0.04,48.02,0.38
26.40,-13.42,3.96,12.35,4.55,2.42,47.95,0.04,48.03,0.39
26.42,-12.95,3.63,13.59,4.55,2.40,47.95,0.05,48.02,0.36
26.44,-13.23,3.97,13.24,4.55,2.38,47.94,0.05,48.02,0.31
26.46,-12.94,3.76,13.47,4.55,2.36,47.95,0.04,48.03,0.32
26.48,-13.23,3.90,13.01,4.55,2.34,47.96,0.05,48.02,0.36
26.50,-12.78,3.49,13.42,4.55,2.32,47.96,0.04,48.03,0.38
26.52,-13.42,3.90,12.55,4.55,2.31,47.95,0.04,48.02,0.37
26.54,-13.26,3.82,12.95,4.55,2.29,47.95,0.04,48.03,0.40
26.56,-13.50,3.95,12.72,4.55,2.27,47.95,0.05,48.03,0.39
26.58,-13.74,4.07,13.34,4.55,2.25,47.94,0.04,48.02,0.33
26.60,-13.35,3.79,13.72,4.55,2.23,47.96,0.05,48.03,0.37
26.62,-13.41,3.81,13.47,3.90,2.22,47.95,0.07,48.03,0.26
26.64,-11.09,3.61,9.58,3.90,2.20,47.95,0.06,48.03,0.25
26.66,-10.22,3.06,9.18,3.90,2.19,47.96,0.05,48.03,0.29
26.68,-10.49,3.22,10.88,3.90,2.19,47.95,0.05,48.02,0.30
26.70,-10.24,3.10,9.59,3.90,2.19,47.96,0.04,48.02,0.29
26.72,-10.47,3.09,9.48,3.90,2.20,47.96,0.05,48.03,0.28
26.74,-10.62,3.25,10.78,3.90,2.20,47.96,0.05,48.03,0.30
26.76,-10.07,2.97,10.94,3.90,2.20,47.95,0.04,48.03,0.27
26.78,-10.48,2.99,11.03,3.90,2.19,47.95,0.05,48.02,0.24
26.80,-10.72,3.16,10.54,3.90,2.20,47.96,0.05,48.03,0.25
26.82,-10.65,3.13,10.86,3.90,2.20,47.96,0.05,48.02,0.31
26.84,-11.01,3.12,10.39,3.90,2.20,47.95,0.04,48.02,0.27
26.86,-10.70,3.06,10.45,3.90,2.20,47.96,0.05,48.03,0.25
26.88,-10.90,3.16,10.33,3.90,2.20,47.96,0.05,48.03,0.24
26.90,-10.75,3.12,11.11,3.90,2.19,47.96,0.04,48.02,0.26
26.92,-11.30,3.27,10.29,3.90,2.19,47.95,0.04,48.02,0.25
26.94,-10.85,3.06,10.75,3.90,2.19,47.96,0.04,48.03,0.31
26.96,-10.34,2.73,11.85,3.90,2.19,47.95,0.05,48.03,0.28
26.98,-11.47,3.42,10.91,3.90,2.18,47.95,0.04,48.03,0.31
27.00,-11.60,3.42,10.72,3.90,2.18,47.95,0.04,48.01,0.27
27.02,-11.05,2.98,11.62,3.90,2.17,47.95,0.04,48.03,0.27
27.04,-10.66,2.90,11.49,3.90,2.17,47.94,0.04,48.04,0.28
27.06,-11.20,3.15,11.22,3.90,2.17,47.96,0.05,48.02,0.23
27.08,-11.52,3.24,10.97,3.90,2.16,47.94,0.04,48.03,0.31
27.10,-10.90,2.95,11.84,3.90,2.16,47.95,0.04,48.02,0.27
27.13,-10.96,3.02,10.58,3.90,2.16,47.94,0.06,48.03,0.22
27.15,-8.67,2.64,6.71,3.25,2.15,47.95,0.03,48.03,0.17
27.17,-8.13,2.30,7.82,3.25,2.15,47.96,0.04,48.03,0.20
27.20,-8.24,2.48,8.69,3.25,2.14,47.96,0.05,48.03,0.24
27.22,-8.02,2.26,8.39,3.25,2.13,47.95,0.05,48.02,0.20
27.24,-8.20,2.48,7.91,3.25,2.10,47.96,0.05,48.03,0.17
27.26,-8.24,2.30,8.75,3.25,2.07,47.95,0.04,48.03,0.22
27.28,-8.40,2.37,8.72,3.25,2.03,47.95,0.05,48.03,0.18
27.30,-8.37,2.27,7.70,3.25,2.00,47.95,0.04,48.02,0.17
27.32,-8.58,2.39,8.48,3.25,1.97,47.94,0.04,48.03,0.22
27.34,-8.42,2.33,8.78,3.25,1.94,47.96,0.04,48.04,0.20
27.36,-8.67,2.37,7.96,3.25,1.91,47.95,0.04,48.03,0.17
27.38,-8.40,2.28,9.07,3.25,1.88,47.97,0.03,48.02,0.23
27.40,-9.04,2.52,8.68,3.25,1.85,47.95,0.04,48.03,0.20
