time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.07,-20.18,5.24,20.19,6.00,3.30,47.95,-0.02,48.01,0.58
20.09,-20.26,5.86,20.26,5.70,3.29,47.95,0.01,48.03,0.52
20.11,-19.22,5.31,18.04,5.70,3.28,47.97,0.01,48.03,0.52
20.13,-18.54,4.95,18.40,5.70,3.28,47.96,-0.01,48.03,0.49
20.15,-18.62,4.95,17.67,5.70,3.27,47.95,-0.00,48.03,0.49
20.17,-18.05,4.62,18.35,5.70,3.26,47.96,0.02,48.02,0.47
20.19,-17.80,4.47,18.37,5.70,3.26,47.94,0.01,48.01,0.57
20.21,-18.25,4.69,19.33,5.70,3.26,47.96,-0.01,48.03,0.51
20.23,-19.28,5.23,18.91,5.70,3.25,47.96,-0.00,48.02,0.52
20.25,-18.78,4.98,18.82,5.70,3.24,47.96,0.02,48.02,0.58
20.27,-18.29,4.71,17.86,5.70,3.23,47.94,0.01,48.02,0.58
20.29,-17.83,4.46,18.76,5.70,3.23,47.96,-0.01,48.02,0.50
20.31,-18.85,5.10,19.30,5.70,3.22,47.96,-0.00,48.02,0.57
20.33,-19.20,5.18,19.25,5.70,3.21,47.96,0.01,48.02,0.49
20.35,-19.36,5.27,18.80,5.70,3.21,47.94,0.02,48.01,0.60
20.37,-18.67,4.89,18.31,5.70,3.21,47.96,0.02,48.02,0.54
20.39,-18.63,4.86,18.44,5.70,3.22,47.95,-0.01,48.03,0.48
20.41,-18.89,4.99,19.17,5.70,3.22,47.95,-0.01,48.02,0.58
20.43,-18.95,5.02,19.04,5.70,3.22,47.96,-0.00,48.02,0.49
20.45,-18.62,4.83,18.60,5.70,3.23,47.95,0.01,48.01,0.59
20.47,-18.65,4.85,18.82,5.70,3.23,47.96,0.01,48.02,0.59
20.49,-18.65,4.91,18.29,5.70,3.24,47.95,-0.01,48.02,0.50
20.51,-18.64,4.81,18.87,5.70,3.25,47.95,-0.01,48.03,0.56
20.53,-18.85,4.94,19.16,5.70,3.26,47.96,0.00,48.02,0.51
20.55,-18.79,4.90,19.52,5.70,3.27,47.96,0.01,48.02,0.62
20.57,-19.43,5.21,19.18,5.70,3.28,47.95,0.00,48.03,0.48
20.59,-18.99,4.97,18.52,5.40,3.28,47.95,0.01,48.02,0.48
20.61,-17.86,4.97,16.22,5.40,3.29,47.95,0.03,48.02,0.41
20.63,-16.53,4.21,16.89,5.40,3.30,47.95,0.01,48.03,0.46
20.65,-16.56,4.19,17.85,5.40,3.30,47.96,0.02,48.02,0.49
20.67,-17.40,4.61,17.55,5.40,3.30,47.96,0.02,48.02,0.54
20.69,-17.51,4.68,17.01,5.40,3.29,47.96,0.02,48.01,0.45
20.71,-17.48,4.66,17.12,5.40,3.29,47.96,0.01,48.03,0.44
20.73,-17.79,4.80,17.31,5.40,3.29,47.96,-0.00,48.03,0.53
20.75,-17.46,4.61,17.70,5.40,3.30,47.96,0.00,48.03,0.52
20.77,-17.33,4.55,17.58,5.40,3.30,47.95,0.00,48.02,0.53
20.79,-17.66,4.70,17.67,5.40,3.30,47.95,0.02,48.02,0.56
20.81,-17.27,4.48,17.60,5.40,3.30,47.94,0.02,48.02,0.55
20.83,-17.32,4.53,17.52,5.40,3.30,47.95,0.02,48.02,0.46
20.85,-17.78,4.74,16.84,5.40,3.30,47.96,0.01,48.03,0.47
20.87,-17.41,4.50,17.23,5.40,3.29,47.96,-0.01,48.02,0.49
20.89,-17.60,4.58,18.01,5.40,3.30,47.96,-0.00,48.03,0.46
20.91,-17.75,4.69,18.20,5.40,3.30,47.96,0.00,48.03,0.43
20.93,-17.28,4.43,17.51,5.40,3.31,47.96,0.02,48.02,0.48
20.95,-17.03,4.28,17.02,5.40,3.31,47.96,0.02,48.01,0.53
20.97,-17.17,4.40,16.95,5.40,3.31,47.95,0.01,48.02,0.48
20.99,-17.48,4.58,17.79,5.40,3.31,47.96,0.00,48.03,0.46
21.01,-17.63,4.57,18.04,5.40,3.31,47.96,0.00,48.02,0.53
21.03,-17.79,4.65,17.86,5.40,3.31,47.95,0.01,48.01,0.54
21.05,-17.90,4.71,17.96,5.40,3.31,47.95,0.01,48.02,0.56
21.07,-17.56,4.53,17.19,5.40,3.31,47.95,0.03,48.02,0.45
21.09,-17.13,4.29,16.96,5.10,3.31,47.96,0.02,48.02,0.47
21.11,-16.47,4.46,15.92,5.10,3.31,47.94,0.03,48.02,0.46
21.13,-16.06,4.22,15.55,5.10,3.31,47.94,0.01,48.03,0.41
21.15,-16.19,4.27,16.94,5.10,3.30,47.96,0.01,48.03,0.49
21.17,-16.50,4.42,16.40,5.10,3.29,47.96,0.01,48.03,0.39
21.19,-16.25,4.22,16.72,5.10,3.28,47.95,0.01,48.02,0.50
21.21,-16.73,4.53,15.92,5.10,3.27,47.95,0.02,48.03,0.46
21.23,-16.71,4.52,15.35,5.10,3.27,47.95,0.02,48.03,0.38
21.25,-16.36,4.28,16.63,5.10,3.26,47.95,0.01,48.02,0.46
21.27,-16.55,4.37,16.52,5.10,3.26,47.95,0.01,48.03,0.40
21.29,-16.44,4.30,16.86,5.10,3.26,47.96,0.02,48.02,0.50
21.31,-16.38,4.26,16.52,5.10,3.26,47.94,0.02,48.03,0.39
21.33,-16.05,4.06,17.20,5.10,3.26,47.96,0.03,48.03,0.48
21.35,-16.40,4.26,15.89,5.10,3.26,47.95,0.04,48.03,0.39
21.37,-16.03,4.03,16.27,5.10,3.25,47.96,0.02,48.03,0.48
21.39,-16.54,4.31,16.87,5.10,3.25,47.96,0.02,48.02,0.41
21.41,-16.72,4.40,17.05,5.10,3.25,47.95,0.00,48.02,0.48
21.43,-16.86,4.47,16.71,5.10,3.25,47.96,0.01,48.03,0.46
21.45,-16.94,4.51,16.75,5.10,3.25,47.95,0.01,48.03,0.41
21.47,-17.00,4.52,16.37,5.10,3.26,47.95,0.02,48.03,0.38
21.49,-16.65,4.33,15.87,5.10,3.28,47.95,0.01,48.02,0.48
21.51,-16.56,4.26,16.18,5.10,3.28,47.96,0.01,48.03,0.40
21.53,-16.42,4.18,17.24,5.10,3.28,47.95,0.01,48.02,0.46
21.55,-16.71,4.33,17.14,5.10,3.28,47.94,0.02,48.02,0.52
21.57,-16.42,4.17,16.88,5.10,3.28,47.95,0.03,48.03,0.40
21.59,-16.56,4.24,16.35,4.80,3.29,47.96,0.04,48.02,0.36
21.61,-15.15,4.02,13.94,4.80,3.29,47.96,0.04,48.03,0.43
21.63,-14.54,3.67,14.22,4.80,3.29,47.96,0.05,48.03,0.40
21.65,-14.40,3.56,15.04,4.80,3.30,47.96,0.04,48.02,0.43
21.67,-14.78,3.75,15.67,4.80,3.30,47.95,0.03,48.02,0.44
21.69,-15.03,3.87,15.22,4.80,3.31,47.95,0.03,48.02,0.43
21.71,-15.23,3.97,15.08,4.80,3.31,47.95,0.03,48.02,0.43
21.73,-14.70,3.67,15.77,4.80,3.32,47.96,0.04,48.02,0.42
21.75,-15.08,3.86,14.36,4.80,3.31,47.95,0.04,48.03,0.38
21.77,-14.72,3.75,14.93,4.80,3.31,47.94,0.03,48.02,0.38
21.79,-14.70,3.61,15.00,4.80,3.31,47.96,0.03,48.03,0.39
21.81,-15.07,3.80,15.57,4.80,3.31,47.94,0.03,48.03,0.43
21.83,-15.14,3.82,15.97,4.80,3.32,47.94,0.03,48.03,0.46
21.85,-15.55,4.04,15.32,4.80,3.33,47.96,0.03,48.02,0.45
21.87,-15.28,3.88,15.85,4.80,3.33,47.96,0.04,48.02,0.41
21.89,-15.32,3.89,14.55,4.80,3.33,47.95,0.04,48.03,0.45
21.91,-15.28,3.85,15.45,4.80,3.33,47.95,0.03,48.03,0.45
21.93,-15.12,3.76,15.75,4.80,3.33,47.96,0.03,48.03,0.39
21.95,-15.05,3.71,15.46,4.80,3.33,47.96,0.02,48.03,0.35
21.97,-15.23,3.84,15.75,4.80,3.34,47.95,0.03,48.02,0.39
21.99,-15.94,4.26,15.56,4.80,3.34,47.94,0.03,48.03,0.38
22.01,-15.74,4.07,14.78,4.80,3.35,47.95,0.02,48.03,0.37
22.03,-15.25,3.78,15.50,4.80,3.35,47.95,0.03,48.03,0.40
22.05,-15.40,3.86,15.35,4.80,3.35,47.95,0.03,48.02,0.45
22.07,-15.72,3.98,15.82,4.80,3.35,47.95,0.02,48.02,0.44
22.09,-15.68,4.01,15.51,4.80,3.35,47.95,0.03,48.04,0.40
22.11,-14.81,4.09,14.35,4.50,3.35,47.95,0.03,48.03,0.30
22.13,-14.33,3.79,13.57,4.50,3.34,47.96,0.04,48.03,0.40
22.15,-13.89,3.53,13.80,4.50,3.34,47.95,0.04,48.03,0.31
22.17,-14.04,3.59,14.35,4.50,3.34,47.96,0.04,48.03,0.40
22.19,-13.92,3.51,13.62,4.50,3.33,47.96,0.04,48.03,0.30
22.21,-13.91,3.42,14.17,4.50,3.33,47.96,0.02,48.03,0.38
22.23,-14.11,3.59,14.40,4.50,3.34,47.95,0.03,48.03,0.39
22.25,-14.49,3.77,14.67,4.50,3.34,47.94,0.02,48.03,0.30
22.27,-14.52,3.78,15.01,4.50,3.33,47.96,0.03,48.03,0.33
22.29,-15.22,4.15,14.72,4.50,3.33,47.96,0.03,48.02,0.38
22.31,-14.33,3.72,14.06,4.50,3.32,47.96,0.03,48.03,0.34
22.33,-14.71,3.81,14.73,4.50,3.31,47.96,0.01,48.03,0.40
22.35,-14.91,3.94,14.48,4.50,3.31,47.96,0.02,48.03,0.37
22.37,-14.36,3.63,14.75,4.50,3.31,47.94,0.02,48.02,0.32
22.39,-14.77,3.84,14.62,4.50,3.31,47.95,0.02,48.02,0.34
22.41,-15.17,4.05,14.89,4.50,3.31,47.96,0.02,48.03,0.41
22.43,-14.99,3.91,15.19,4.50,3.31,47.96,0.03,48.03,0.41
22.45,-14.97,3.93,14.14,4.50,3.32,47.95,0.03,48.03,0.30
22.47,-14.15,3.47,14.28,4.50,3.32,47.95,0.03,48.02,0.41
22.49,-14.23,3.51,14.42,4.50,3.32,47.95,0.03,48.03,0.40
22.51,-14.21,3.49,14.81,4.50,3.32,47.96,0.04,48.02,0.36
22.53,-14.24,3.53,14.84,4.50,3.32,47.95,0.03,48.02,0.30
22.55,-14.30,3.53,15.06,4.50,3.32,47.94,0.03,48.03,0.34
22.57,-14.72,3.75,15.09,4.50,3.32,47.94,0.03,48.03,0.38
22.59,-14.17,3.44,14.60,4.50,3.32,47.95,0.05,48.03,0.33
22.61,-13.56,3.71,13.10,4.20,3.32,47.96,0.03,48.03,0.25
22.63,-12.69,3.18,12.12,4.20,3.32,47.96,0.02,48.03,0.27
22.65,-13.25,3.46,14.24,4.20,3.32,47.96,0.02,48.03,0.38
22.67,-13.45,3.48,13.90,4.20,3.31,47.95,0.03,48.03,0.30
22.69,-13.63,3.57,13.14,4.20,3.30,47.95,0.03,48.03,0.31
22.71,-13.11,3.32,13.21,4.20,3.29,47.96,0.04,48.01,0.38
22.73,-13.41,3.48,13.26,4.20,3.28,47.94,0.04,48.03,0.34
22.75,-12.81,3.17,12.45,4.20,3.27,47.95,0.04,48.02,0.33
22.77,-13.06,3.27,13.06,4.20,3.27,47.96,0.04,48.03,0.30
22.79,-13.22,3.33,12.88,4.20,3.26,47.97,0.02,48.03,0.29
22.81,-13.37,3.41,13.03,4.20,3.26,47.95,0.02,48.02,0.31
22.83,-13.61,3.51,13.94,4.20,3.25,47.95,0.02,48.03,0.36
22.85,-13.92,3.67,13.41,4.20,3.24,47.96,0.03,48.03,0.28
22.87,-13.71,3.56,13.51,4.20,3.24,47.95,0.04,48.03,0.33
22.89,-13.60,3.48,13.55,4.20,3.24,47.94,0.04,48.03,0.35
22.91,-13.28,3.30,13.37,4.20,3.24,47.95,0.04,48.03,0.31
22.93,-13.30,3.28,13.38,4.20,3.23,47.95,0.03,48.03,0.27
22.95,-13.31,3.30,14.01,4.20,3.23,47.95,0.02,48.03,0.36
22.97,-13.88,3.54,13.49,4.20,3.22,47.96,0.02,48.04,0.33
22.99,-13.33,3.28,14.21,4.20,3.21,47.95,0.02,48.03,0.29
23.01,-13.87,3.57,13.97,4.20,3.21,47.97,0.03,48.02,0.36
23.03,-13.80,3.53,13.60,4.20,3.20,47.96,0.03,48.03,0.28
23.05,-13.67,3.45,14.11,4.20,3.19,47.96,0.04,48.03,0.38
23.07,-13.68,3.45,13.33,4.20,3.17,47.95,0.04,48.03,0.34
23.09,-13.19,3.17,13.20,4.20,3.15,47.95,0.06,48.03,0.27
23.11,-12.33,3.25,12.06,3.90,3.14,47.95,0.04,48.02,0.30
23.13,-12.30,3.21,11.51,3.90,3.13,47.96,0.02,48.03,0.26
23.15,-11.81,2.92,12.85,3.90,3.12,47.96,0.03,48.03,0.24
23.17,-12.19,3.22,12.77,3.90,3.11,47.96,0.04,48.04,0.24
23.19,-12.15,3.09,12.02,3.90,3.10,47.95,0.04,48.02,0.29
23.21,-12.01,2.98,12.21,3.90,3.09,47.94,0.03,48.04,0.30
23.23,-12.66,3.31,12.31,3.90,3.08,47.96,0.03,48.03,0.25
23.25,-12.38,3.16,12.46,3.90,3.05,47.96,0.03,48.03,0.24
23.27,-12.21,3.13,11.76,3.90,3.03,47.95,0.04,48.02,0.29
23.29,-12.27,3.02,11.93,3.90,3.02,47.96,0.04,48.03,0.32
23.31,-11.92,2.86,13.02,3.90,3.02,47.95,0.03,48.03,0.32
23.33,-12.64,3.23,12.68,3.90,3.03,47.96,0.02,48.02,0.30
23.35,-12.67,3.24,13.01,3.90,3.03,47.96,0.03,48.03,0.32
23.37,-12.75,3.33,12.89,3.90,3.04,47.95,0.03,48.03,0.31
23.39,-12.93,3.36,12.26,3.90,3.04,47.94,0.04,48.03,0.24
23.41,-11.87,2.78,12.36,3.90,3.05,47.96,0.03,48.03,0.24
23.43,-12.64,3.18,12.45,3.90,3.05,47.96,0.03,48.03,0.30
23.45,-12.53,3.12,11.92,3.90,3.05,47.95,0.02,48.03,0.30
23.47,-12.48,3.07,12.26,3.90,3.04,47.96,0.03,48.02,0.32
23.49,-12.62,3.20,12.75,3.90,3.04,47.96,0.04,48.02,0.29
23.51,-12.22,2.91,12.45,3.90,3.04,47.95,0.04,48.03,0.27
23.53,-12.48,3.04,13.39,3.90,3.04,47.95,0.03,48.04,0.33
23.55,-13.24,3.43,13.06,3.90,3.04,47.95,0.03,48.02,0.34
23.57,-13.19,3.49,12.45,3.90,3.04,47.95,0.03,48.03,0.33
23.59,-13.12,3.38,12.54,3.90,3.05,47.96,0.04,48.04,0.28
23.61,-11.65,3.12,11.63,3.60,3.06,47.95,0.04,48.03,0.27
23.63,-10.99,2.79,10.22,3.60,3.06,47.95,0.03,48.02,0.27
23.65,-11.12,2.80,11.34,3.60,3.06,47.95,0.03,48.03,0.25
23.67,-11.47,2.92,11.23,3.60,3.06,47.95,0.04,48.02,0.27
23.69,-10.81,2.60,11.37,3.60,3.06,47.95,0.04,48.03,0.21
23.71,-11.35,2.86,11.49,3.60,3.07,47.96,0.03,48.03,0.29
23.73,-11.70,3.05,12.21,3.60,3.07,47.95,0.04,48.03,0.27
23.75,-11.51,2.94,11.18,3.60,3.08,47.96,0.04,48.02,0.27
23.77,-11.40,2.91,11.13,3.60,3.09,47.95,0.04,48.03,0.21
23.79,-11.44,2.87,10.92,3.60,3.10,47.95,0.03,48.03,0.26
23.81,-11.47,2.88,10.96,3.60,3.10,47.94,0.03,48.03,0.25
23.83,-11.26,2.75,11.37,3.60,3.09,47.95,0.03,48.02,0.23
23.85,-11.14,2.66,11.33,3.60,3.07,47.95,0.04,48.03,0.28
23.87,-11.42,2.79,11.87,3.60,3.05,47.96,0.03,48.04,0.23
23.89,-11.63,2.91,11.80,3.60,3.04,47.95,0.03,48.02,0.24
23.91,-11.73,2.95,11.50,3.60,3.03,47.95,0.04,48.02,0.28
23.93,-11.72,2.94,11.40,3.60,3.02,47.95,0.04,48.03,0.21
23.95,-11.96,3.05,11.31,3.60,3.01,47.96,0.03,48.03,0.29
23.97,-11.72,2.87,11.60,3.60,3.00,47.96,0.03,48.03,0.21
23.99,-11.95,3.05,10.98,3.60,2.99,47.95,0.03,48.03,0.29
24.01,-11.42,2.75,11.42,3.60,2.98,47.96,0.04,48.03,0.22
24.03,-11.29,2.68,11.58,3.60,2.97,47.96,0.03,48.03,0.29
24.05,-11.48,2.76,12.24,3.60,2.95,47.95,0.03,48.04,0.24
24.07,-12.11,3.09,11.42,3.60,2.94,47.95,0.03,48.03,0.25
24.09,-11.70,2.87,12.04,3.60,2.93,47.95,0.04,48.03,0.26
24.11,-10.78,2.92,11.13,3.30,2.92,47.96,0.04,48.04,0.20
24.13,-10.42,2.77,9.15,3.30,2.91,47.96,0.03,48.02,0.21
24.15,-10.63,2.81,9.97,3.30,2.91,47.96,0.04,48.04,0.18
24.17,-10.04,2.40,10.36,3.30,2.92,47.96,0.04,48.03,0.19
24.19,-9.95,2.40,10.04,3.30,2.94,47.95,0.03,48.03,0.20
24.21,-9.92,2.36,9.69,3.30,2.95,47.96,0.04,48.04,0.20
24.23,-9.80,2.28,10.27,3.30,2.98,47.95,0.04,48.03,0.21
24.25,-10.24,2.55,10.65,3.30,2.98,47.96,0.03,48.03,0.18
24.27,-10.33,2.53,10.03,3.30,2.98,47.96,0.04,48.03,0.18
24.29,-10.27,2.50,11.09,3.30,2.99,47.95,0.03,48.04,0.20
24.31,-10.59,2.65,10.92,3.30,2.99,47.96,0.04,48.03,0.24
24.33,-10.59,2.65,9.92,3.30,3.00,47.95,0.04,48.04,0.25
24.35,-10.34,2.50,10.59,3.30,3.02,47.96,0.03,48.03,0.25
24.37,-10.76,2.68,10.78,3.30,3.03,47.95,0.03,48.03,0.22
24.39,-10.96,2.82,10.04,3.30,3.04,47.95,0.03,48.03,0.22
24.41,-10.34,2.47,10.12,3.30,3.05,47.95,0.04,48.03,0.20
24.43,-10.54,2.49,10.87,3.30,3.05,47.96,0.03,48.03,0.20
24.45,-10.53,2.52,10.15,3.30,3.05,47.96,0.03,48.03,0.21
24.47,-10.53,2.61,10.55,3.30,3.05,47.96,0.04,48.02,0.24
24.49,-10.48,2.50,11.15,3.30,3.05,47.96,0.03,48.03,0.25
24.51,-10.95,2.76,11.09,3.30,3.06,47.96,0.03,48.03,0.19
24.53,-10.83,2.68,10.36,3.30,3.06,47.94,0.03,48.04,0.17
24.55,-10.21,2.34,10.43,3.30,3.07,47.96,0.03,48.04,0.19
24.57,-10.64,2.58,10.37,3.30,3.07,47.96,0.03,48.03,0.24
24.59,-10.87,2.68,10.50,3.30,3.08,47.95,0.03,48.03,0.23
24.61,-9.97,2.73,10.74,3.00,3.09,47.96,0.04,48.03,0.16
24.63,-9.36,2.39,8.45,3.00,3.10,47.95,0.03,48.02,0.19
24.65,-9.20,2.28,8.57,3.00,3.11,47.96,0.03,48.03,0.19
24.67,-8.95,2.26,9.82,3.00,3.10,47.95,0.03,48.03,0.21
24.69,-9.43,2.37,9.51,3.00,3.09,47.96,0.03,48.03,0.18
24.71,-9.22,2.23,8.72,3.00,3.08,47.96,0.03,48.02,0.20
24.73,-9.40,2.32,9.35,3.00,3.06,47.95,0.03,48.03,0.22
24.75,-9.59,2.41,9.78,3.00,3.05,47.96,0.04,48.04,0.16
24.77,-9.35,2.29,9.26,3.00,3.04,47.95,0.03,48.03,0.21
24.79,-9.56,2.34,9.47,3.00,3.03,47.96,0.04,48.02,0.19
24.81,-9.28,2.18,9.37,3.00,3.02,47.95,0.03,48.04,0.17
24.83,-8.97,1.98,9.52,3.00,3.00,47.96,0.03,48.03,0.19
24.85,-9.66,2.38,9.48,3.00,2.99,47.96,0.04,48.02,0.21
24.87,-8.85,2.01,9.24,3.00,2.98,47.96,0.03,48.04,0.17
24.89,-9.32,2.13,9.01,3.00,2.95,47.96,0.03,48.03,0.16
24.91,-9.56,2.29,9.79,3.00,2.93,47.95,0.04,48.04,0.20
24.93,-9.65,2.33,10.03,3.00,2.91,47.95,0.03,48.03,0.22
24.95,-9.81,2.41,9.51,3.00,2.89,47.96,0.03,48.03,0.19
24.98,-10.06,2.15,9.43,3.00,2.88,47.96,0.04,48.03,0.17
25.00,-9.39,2.16,9.68,3.00,2.86,47.95,0.03,48.04,0.21
25.02,-9.19,2.10,9.60,3.00,2.85,47.95,0.03,48.03,0.19
25.04,-9.62,2.27,9.08,3.00,2.85,47.94,0.03,48.03,0.17
25.06,-9.51,2.20,10.05,3.00,2.85,47.96,0.03,48.04,0.19
25.08,-9.99,2.44,9.06,3.00,2.85,47.97,0.03,48.04,0.21
25.10,-9.21,2.04,9.75,3.00,2.85,47.96,0.04,48.03,0.15
25.12,-8.70,2.28,8.85,2.70,2.85,47.96,0.03,48.03,0.18
25.14,-8.31,2.06,7.56,2.70,2.84,47.95,0.03,48.03,0.18
25.16,-8.04,1.89,8.77,2.70,2.83,47.96,0.03,48.04,0.15
25.18,-8.68,2.22,7.87,2.70,2.82,47.95,0.03,48.03,0.14
25.20,-8.25,1.98,7.65,2.70,2.82,47.96,0.03,48.03,0.16
25.22,-8.03,1.89,7.65,2.70,2.81,47.96,0.04,48.03,0.17
25.24,-7.46,1.51,8.88,2.70,2.80,47.96,0.03,48.03,0.15
25.26,-8.17,1.89,7.75,2.70,2.80,47.96,0.04,48.02,0.14
25.28,-8.20,1.89,8.40,2.70,2.80,47.95,0.03,48.03,0.14
25.30,-8.04,1.79,8.78,2.70,2.79,47.95,0.03,48.03,0.18
25.32,-8.23,1.96,8.31,2.70,2.79,47.96,0.03,48.03,0.17
25.34,-8.28,1.91,8.62,2.70,2.78,47.94,0.03,48.04,0.14
25.36,-8.73,2.18,8.93,2.70,2.76,47.96,0.03,48.03,0.19
25.39,-9.12,1.84,8.58,2.70,2.75,47.96,0.03,48.03,0.20
25.41,-8.14,1.77,8.68,2.70,2.73,47.96,0.02,48.04,0.16
25.43,-8.62,2.04,9.26,2.70,2.72,47.96,0.04,48.03,0.17
25.45,-8.31,1.86,8.95,2.70,2.71,47.96,0.03,48.03,0.14
25.47,-8.79,2.11,8.06,2.70,2.71,47.95,0.04,48.03,0.19
25.49,-7.93,1.64,9.36,2.70,2.71,47.96,0.03,48.03,0.15
25.51,-8.74,2.07,7.84,2.70,2.71,47.95,0.03,48.03,0.14
25.53,-8.78,2.14,8.84,2.70,2.71,47.95,0.03,48.04,0.18
25.55,-8.20,1.76,9.38,2.70,2.71,47.96,0.02,48.04,0.14
25.57,-8.73,2.05,7.88,2.70,2.70,47.95,0.03,48.04,0.14
25.59,-8.60,1.92,8.46,2.70,2.69,47.96,0.03,48.04,0.16
25.61,-8.77,2.59,9.17,2.40,2.67,47.96,0.03,48.03,0.12
25.63,-7.77,2.05,6.45,2.40,2.65,47.96,0.02,48.03,0.14
25.65,-7.40,1.82,6.48,2.40,2.64,47.95,0.02,48.04,0.13
25.67,-7.27,1.70,7.73,2.40,2.64,47.96,0.03,48.03,0.14
25.69,-7.29,1.78,7.21,2.40,2.64,47.96,0.03,48.04,0.12
25.71,-6.98,1.52,7.57,2.40,2.64,47.96,0.02,48.03,0.12
25.73,-7.62,1.88,7.61,2.40,2.64,47.96,0.03,48.04,0.13
25.75,-7.67,1.89,7.69,2.40,2.63,47.96,0.02,48.02,0.13
25.77,-7.53,1.80,6.16,2.40,2.63,47.95,0.03,48.02,0.14
25.79,-6.84,1.52,6.78,2.40,2.63,47.96,0.03,48.04,0.11
25.81,-6.91,1.43,7.63,2.40,2.62,47.96,0.03,48.03,0.13
25.83,-7.06,1.50,7.83,2.40,2.61,47.95,0.03,48.04,0.11
25.85,-7.40,1.68,7.45,2.40,2.60,47.95,0.03,48.04,0.13
25.87,-7.21,1.56,7.09,2.40,2.58,47.95,0.03,48.03,0.11
25.89,-7.16,1.60,7.44,2.40,2.57,47.96,0.03,48.04,0.12
25.91,-7.39,1.63,6.54,2.40,2.56,47.95,0.02,48.03,0.12
25.93,-7.16,1.49,7.83,2.40,2.55,47.95,0.02,48.03,0.14
25.95,-7.29,1.53,7.73,2.40,2.56,47.95,0.03,48.03,0.12
25.97,-7.48,1.71,6.88,2.40,2.56,47.96,0.02,48.03,0.14
25.99,-7.62,1.70,7.70,2.40,2.57,47.96,0.03,48.03,0.14
26.01,-7.77,1.79,8.06,2.40,2.56,47.96,0.02,48.03,0.13
26.03,-8.18,2.01,6.84,2.40,2.56,47.95,0.03,48.03,0.14
26.05,-7.28,1.51,7.53,2.40,2.55,47.97,0.03,48.03,0.15
26.07,-7.60,1.62,7.66,2.40,2.55,47.96,0.02,48.03,0.15
26.09,-7.37,1.58,8.11,2.40,2.54,47.96,0.03,48.04,0.14
26.11,-7.67,1.70,7.54,2.10,2.54,47.96,0.02,48.04,0.11
26.13,-6.48,1.59,6.22,2.10,2.53,47.96,0.03,48.03,0.11
26.15,-6.15,1.40,5.28,2.10,2.53,47.95,0.02,48.03,0.11
26.17,-5.76,1.26,6.81,2.10,2.53,47.96,0.02,48.03,0.11
26.19,-6.48,1.53,5.93,2.10,2.53,47.96,0.02,48.03,0.12
26.21,-5.96,1.24,6.43,2.10,2.54,47.95,0.03,48.03,0.10
26.23,-5.94,1.21,6.28,2.10,2.54,47.96,0.03,48.03,0.11
26.25,-6.39,1.45,6.60,2.10,2.55,47.95,0.02,48.03,0.11
26.27,-6.67,1.53,5.34,2.10,2.55,47.96,0.02,48.03,0.11
26.29,-6.05,1.23,6.32,2.10,2.56,47.96,0.03,48.04,0.10
26.31,-6.36,1.38,6.96,2.10,2.56,47.96,0.03,48.03,0.11
26.33,-6.88,1.66,7.13,2.10,2.56,47.95,0.02,48.03,0.12
26.35,-6.67,1.53,5.24,2.10,2.57,47.96,0.03,48.03,0.11
26.37,-5.76,0.98,6.88,2.10,2.57,47.96,0.02,48.03,0.11
26.39,-6.48,1.40,6.17,2.10,2.57,47.96,0.02,48.03,0.11
26.41,-6.58,1.45,6.15,2.10,2.57,47.95,0.02,48.02,0.11
26.43,-6.21,1.32,5.93,2.10,2.58,47.95,0.03,48.02,0.12
26.45,-5.54,0.84,7.42,2.10,2.58,47.96,0.03,48.04,0.10
26.47,-6.86,1.55,6.34,2.10,2.57,47.96,0.02,48.05,0.10
26.49,-6.86,1.55,6.17,2.10,2.56,47.96,0.03,48.03,0.12
26.51,-5.61,0.86,6.09,2.10,2.55,47.96,0.02,48.03,0.12
26.53,-6.59,1.27,5.98,2.10,2.54,47.96,0.02,48.03,0.11
26.55,-7.00,1.59,6.29,2.10,2.53,47.96,0.02,48.04,0.10
26.57,-6.64,1.39,6.60,2.10,2.52,47.96,0.03,48.04,0.13
26.59,-6.15,1.12,6.29,2.10,2.50,47.96,0.02,48.04,0.10
26.61,-6.38,1.23,6.64,1.80,2.49,47.96,0.03,48.04,0.10
26.63,-6.27,1.70,4.80,1.80,2.48,47.97,0.02,48.04,0.10
26.65,-4.90,0.95,4.81,1.80,2.47,47.95,0.02,48.04,0.09
26.67,-5.64,1.36,4.78,1.80,2.46,47.96,0.02,48.03,0.09
26.69,-5.42,1.31,5.57,1.80,2.45,47.96,0.02,48.03,0.10
26.71,-5.35,1.15,5.60,1.80,2.44,47.96,0.01,48.03,0.09
26.73,-5.75,1.35,4.88,1.80,2.43,47.96,0.02,48.03,0.09
26.75,-4.87,0.84,6.09,1.80,2.43,47.96,0.02,48.03,0.09
26.77,-5.78,1.34,5.28,1.80,2.42,47.96,0.02,48.04,0.08
26.79,-5.18,1.10,5.28,1.80,2.42,47.96,0.02,48.03,0.08
26.81,-4.91,0.80,5.15,1.80,2.42,47.96,0.01,48.03,0.09
26.83,-5.73,1.27,6.00,1.80,2.42,47.96,0.02,48.03,0.07
26.85,-5.32,1.05,5.63,1.80,2.42,47.95,0.02,48.04,0.08
