time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.87,-29.94,2.25,31.41,3.00,1.75,47.96,-0.09,48.01,0.41
19.89,-29.95,2.43,30.21,3.00,1.75,47.94,-0.08,48.03,0.29
19.91,-29.37,2.11,29.40,3.00,1.75,47.95,-0.07,48.02,0.35
19.93,-29.73,2.13,29.98,3.00,1.74,47.96,-0.06,48.02,0.39
19.95,-30.13,2.37,30.40,3.00,1.74,47.96,-0.08,48.03,0.35
19.97,-29.81,2.13,29.34,3.00,1.74,47.96,-0.09,48.02,0.33
19.99,-29.59,2.01,29.75,3.00,1.75,47.96,-0.09,48.03,0.39
20.01,-30.02,2.29,30.60,3.00,1.76,47.96,-0.09,48.03,0.37
20.03,-30.33,2.50,30.37,3.00,1.77,47.97,-0.09,48.02,0.36
20.05,-30.13,2.20,28.53,3.00,1.79,47.95,-0.08,48.03,0.32
20.07,-29.70,2.14,30.14,3.00,1.80,47.96,-0.10,48.03,0.31
20.09,-30.56,2.34,31.13,3.00,1.81,47.96,-0.10,48.03,0.30
20.11,-28.82,2.37,28.31,2.85,1.82,47.97,-0.09,48.02,0.32
20.13,-28.07,2.04,26.88,2.85,1.82,47.96,-0.07,48.03,0.31
20.15,-27.98,2.21,28.59,2.85,1.83,47.96,-0.07,48.03,0.36
20.17,-28.27,2.44,29.03,2.85,1.83,47.96,-0.06,48.04,0.32
20.19,-27.98,2.10,27.55,2.85,1.84,47.95,-0.06,48.03,0.35
20.21,-27.90,1.78,28.21,2.85,1.85,47.95,-0.07,48.03,0.28
20.23,-28.64,2.21,29.46,2.85,1.86,47.96,-0.08,48.04,0.33
20.25,-28.82,2.44,28.08,2.85,1.87,47.97,-0.07,48.03,0.24
20.27,-28.14,2.09,27.36,2.85,1.87,47.96,-0.06,48.03,0.29
20.29,-27.61,2.07,29.09,2.85,1.87,47.96,-0.07,48.02,0.37
20.31,-28.52,2.25,28.99,2.85,1.87,47.95,-0.07,48.02,0.35
20.33,-28.49,2.13,28.07,2.85,1.88,47.96,-0.08,48.02,0.35
20.35,-27.94,1.92,27.87,2.85,1.90,47.96,-0.08,48.02,0.33
20.37,-28.32,2.16,29.19,2.85,1.90,47.96,-0.08,48.03,0.32
20.39,-29.01,2.59,29.10,2.85,1.89,47.96,-0.07,48.02,0.36
20.41,-28.73,2.43,27.39,2.85,1.87,47.95,-0.05,48.03,0.26
20.43,-27.92,1.88,27.44,2.85,1.86,47.96,-0.04,48.02,0.29
20.45,-28.04,1.96,29.35,2.85,1.86,47.96,-0.06,48.03,0.34
20.47,-28.55,2.23,29.12,2.85,1.77,47.96,-0.07,48.03,0.29
20.49,-28.42,2.04,27.51,2.85,1.78,47.96,-0.10,48.02,0.32
20.51,-28.08,2.01,27.49,2.85,1.78,47.96,-0.07,48.03,0.34
20.53,-28.84,2.24,28.87,2.85,1.78,47.96,-0.08,48.04,0.24
20.55,-28.76,2.35,28.31,2.85,1.78,47.96,-0.07,48.03,0.28
20.57,-28.08,2.06,27.52,2.85,1.78,47.96,-0.05,48.03,0.32
20.59,-27.54,1.80,28.18,2.85,1.78,47.95,-0.06,48.03,0.27
20.61,-27.16,2.28,29.49,2.70,1.78,47.97,-0.09,48.02,0.25
20.63,-27.70,2.50,25.42,2.70,1.78,47.96,-0.07,48.02,0.26
20.65,-26.44,1.76,25.07,2.70,1.78,47.94,-0.04,48.02,0.27
20.67,-25.83,1.66,27.38,2.70,1.78,47.96,-0.05,48.03,0.32
20.69,-27.10,2.21,27.81,2.70,1.78,47.97,-0.08,48.02,0.32
20.71,-27.05,2.20,26.10,2.70,1.78,47.97,-0.06,48.03,0.29
20.73,-26.39,1.84,25.33,2.70,1.78,47.96,-0.06,48.03,0.30
20.75,-25.90,1.57,26.65,2.70,1.78,47.96,-0.07,48.03,0.24
20.77,-26.58,1.91,27.51,2.70,1.78,47.94,-0.07,48.03,0.27
20.79,-27.36,2.21,26.75,2.70,1.78,47.96,-0.07,48.03,0.27
20.81,-26.63,1.95,25.60,2.70,1.78,47.95,-0.06,48.02,0.26
20.83,-25.86,1.72,26.04,2.70,1.78,47.95,-0.06,48.03,0.30
20.85,-26.80,2.00,27.32,2.70,1.78,47.96,-0.06,48.03,0.29
20.87,-27.33,2.14,26.61,2.70,1.78,47.95,-0.07,48.03,0.29
20.89,-26.42,1.90,26.16,2.70,1.78,47.95,-0.04,48.03,0.22
20.91,-26.00,1.68,26.76,2.70,1.78,47.96,-0.06,48.03,0.31
20.93,-26.73,1.89,27.46,2.70,1.78,47.96,-0.06,48.03,0.32
20.95,-27.23,2.21,27.20,2.70,1.78,47.96,-0.07,48.03,0.25
20.97,-26.74,2.13,26.26,2.70,1.78,47.95,-0.06,48.04,0.29
20.99,-26.26,1.84,26.58,2.70,1.78,47.96,-0.06,48.03,0.24
21.01,-26.96,2.05,27.98,2.70,1.78,47.96,-0.06,48.03,0.25
21.03,-27.57,2.38,27.06,2.70,1.78,47.95,-0.06,48.03,0.27
21.05,-26.99,2.04,25.95,2.70,1.78,47.96,-0.05,48.02,0.31
21.07,-26.19,1.85,26.69,2.70,1.78,47.96,-0.06,48.03,0.26
21.09,-26.92,1.95,27.63,2.70,1.78,47.96,-0.07,48.03,0.27
21.11,-26.99,2.53,26.93,2.55,1.78,47.96,-0.07,48.03,0.22
21.13,-25.53,2.03,24.20,2.55,1.78,47.96,-0.05,48.02,0.28
21.15,-24.60,1.46,24.06,2.55,1.78,47.96,-0.06,48.03,0.23
21.17,-25.59,2.10,25.90,2.55,1.78,47.95,-0.05,48.03,0.31
21.19,-25.53,2.25,25.16,2.55,1.78,47.96,-0.05,48.03,0.21
21.21,-25.13,1.77,24.35,2.55,1.78,47.96,-0.04,48.03,0.25
21.23,-25.02,1.77,25.01,2.55,1.78,47.96,-0.04,48.02,0.27
21.25,-24.91,1.83,26.27,2.55,1.78,47.95,-0.06,48.03,0.21
21.27,-25.86,1.96,25.40,2.55,1.78,47.96,-0.06,48.02,0.27
21.29,-25.63,1.93,23.87,2.55,1.78,47.95,-0.05,48.03,0.21
21.31,-24.33,1.37,24.46,2.55,1.78,47.96,-0.05,48.03,0.21
21.33,-25.15,1.83,26.55,2.55,1.78,47.96,-0.05,48.04,0.31
21.35,-26.11,2.28,26.06,2.55,1.78,47.96,-0.05,48.02,0.30
21.37,-25.54,1.94,24.49,2.55,1.78,47.96,-0.05,48.02,0.21
21.39,-25.13,1.77,24.17,2.55,1.78,47.96,-0.04,48.03,0.29
21.41,-24.79,1.58,25.68,2.55,1.78,47.96,-0.04,48.02,0.23
21.43,-25.32,1.86,26.14,2.55,1.78,47.97,-0.07,48.04,0.23
21.45,-25.71,1.97,24.47,2.55,1.78,47.95,-0.06,48.03,0.31
21.47,-24.89,1.69,24.23,2.55,1.78,47.95,-0.04,48.03,0.21
21.49,-24.81,1.47,25.29,2.55,1.78,47.96,-0.05,48.02,0.26
21.51,-25.99,2.14,26.30,2.55,1.78,47.96,-0.05,48.02,0.33
21.53,-25.55,1.97,25.45,2.55,1.78,47.96,-0.05,48.02,0.27
21.55,-25.02,1.72,24.57,2.55,1.78,47.95,-0.05,48.04,0.21
21.57,-25.15,1.69,25.20,2.55,1.78,47.96,-0.04,48.03,0.22
21.59,-25.05,1.94,26.45,2.55,1.78,47.95,-0.05,48.03,0.31
21.61,-25.06,2.42,25.30,2.40,1.78,47.96,-0.05,48.03,0.22
21.63,-24.19,2.05,21.98,2.40,1.78,47.95,-0.03,48.03,0.25
21.65,-22.76,1.14,22.33,2.40,1.78,47.96,-0.04,48.02,0.26
21.67,-23.42,1.65,24.47,2.40,1.78,47.96,-0.04,48.03,0.23
21.69,-23.65,1.93,24.87,2.40,1.78,47.95,-0.06,48.03,0.24
21.71,-24.16,1.99,23.30,2.40,1.78,47.97,-0.04,48.03,0.22
21.73,-23.25,1.52,22.90,2.40,1.78,47.96,-0.04,48.03,0.21
21.75,-23.43,1.43,23.78,2.40,1.78,47.96,-0.05,48.02,0.26
21.77,-23.74,1.73,24.88,2.40,1.78,47.95,-0.05,48.04,0.20
21.79,-24.43,1.80,24.09,2.40,1.78,47.97,-0.04,48.03,0.22
21.81,-23.89,1.97,22.58,2.40,1.78,47.95,-0.04,48.03,0.17
21.83,-23.10,1.24,22.37,2.40,1.76,47.96,-0.04,48.03,0.18
21.85,-23.55,1.60,24.30,2.40,1.75,47.96,-0.04,48.04,0.26
21.87,-23.69,1.77,24.34,2.40,1.75,47.96,-0.05,48.04,0.21
21.89,-24.31,1.90,23.48,2.40,1.76,47.96,-0.05,48.03,0.21
21.91,-23.46,1.54,22.40,2.40,1.77,47.95,-0.04,48.04,0.18
21.93,-23.40,1.33,23.84,2.40,1.77,47.97,-0.04,48.03,0.26
21.95,-23.51,1.74,24.80,2.40,1.77,47.96,-0.05,48.03,0.25
21.97,-24.35,1.81,24.08,2.40,1.77,47.96,-0.05,48.03,0.27
21.99,-23.81,1.76,23.21,2.40,1.77,47.95,-0.04,48.04,0.27
22.01,-23.53,1.55,22.96,2.40,1.78,47.96,-0.04,48.02,0.25
22.03,-23.59,1.62,24.37,2.40,1.79,47.95,-0.04,48.03,0.27
22.05,-24.04,1.83,24.51,2.40,1.79,47.96,-0.04,48.02,0.21
22.07,-24.38,2.00,23.67,2.40,1.78,47.95,-0.04,48.03,0.19
22.09,-23.74,1.55,23.27,2.40,1.77,47.96,-0.05,48.04,0.19
22.11,-23.68,2.39,23.41,2.25,1.76,47.97,-0.03,48.03,0.22
22.13,-22.19,1.62,22.48,2.25,1.77,47.96,-0.04,48.03,0.16
22.15,-22.42,1.77,22.10,2.25,1.78,47.95,-0.04,48.03,0.25
22.17,-22.11,1.57,21.62,2.25,1.78,47.96,-0.03,48.03,0.17
22.19,-21.83,1.52,21.60,2.25,1.77,47.94,-0.03,48.03,0.22
22.21,-21.90,1.27,22.27,2.25,1.76,47.96,-0.03,48.03,0.21
22.23,-22.21,1.75,22.82,2.25,1.74,47.95,-0.03,48.04,0.18
22.25,-22.51,1.74,21.95,2.25,1.74,47.94,-0.03,48.03,0.23
22.27,-21.87,1.54,21.75,2.25,1.74,47.96,-0.03,48.03,0.18
22.29,-22.13,1.44,22.09,2.25,1.74,47.95,-0.03,48.03,0.17
22.31,-21.77,1.40,22.46,2.25,1.73,47.96,-0.04,48.04,0.17
22.33,-22.49,1.70,23.24,2.25,1.72,47.95,-0.04,48.03,0.21
22.35,-22.21,1.54,22.07,2.25,1.70,47.96,-0.04,48.03,0.23
22.37,-22.50,1.63,21.64,2.25,1.69,47.95,-0.03,48.04,0.15
22.39,-21.72,1.43,22.10,2.25,1.69,47.94,-0.04,48.04,0.23
22.41,-22.33,1.59,22.82,2.25,1.70,47.96,-0.03,48.03,0.21
22.43,-22.46,1.54,22.75,2.25,1.70,47.95,-0.03,48.03,0.27
22.45,-22.58,1.80,21.81,2.25,1.68,47.96,-0.03,48.04,0.14
22.47,-22.07,1.39,21.26,2.25,1.66,47.96,-0.04,48.03,0.24
22.49,-21.63,1.45,22.86,2.25,1.65,47.96,-0.03,48.03,0.22
22.51,-22.16,1.47,23.27,2.25,1.64,47.94,-0.03,48.04,0.24
22.53,-22.72,1.85,23.04,2.25,1.65,47.96,-0.04,48.03,0.24
22.55,-22.84,1.80,21.83,2.25,1.66,47.96,-0.04,48.04,0.18
22.57,-21.90,1.44,21.37,2.25,1.67,47.95,-0.04,48.03,0.23
22.57,-22.08,1.38,22.82,2.25,1.66,47.96,-0.04,48.03,0.20
22.60,-21.99,1.39,22.91,2.25,1.65,47.96,-0.04,48.04,0.16
22.62,-21.62,1.77,22.29,2.10,1.63,47.95,-0.03,48.03,0.22
22.64,-20.75,1.68,19.36,2.10,1.62,47.96,-0.03,48.03,0.17
22.66,-20.35,1.26,19.65,2.10,1.62,47.95,-0.02,48.04,0.18
22.68,-20.25,1.24,20.74,2.10,1.63,47.96,-0.02,48.03,0.15
22.70,-20.09,1.12,21.55,2.10,1.65,47.96,-0.03,48.04,0.21
22.72,-21.13,1.68,21.11,2.10,1.64,47.96,-0.03,48.03,0.22
22.74,-21.03,1.58,20.09,2.10,1.62,47.95,-0.03,48.03,0.20
22.76,-20.28,1.31,20.31,2.10,1.60,47.96,-0.03,48.03,0.20
22.78,-20.52,1.33,20.88,2.10,1.60,47.96,-0.02,48.03,0.21
22.80,-20.64,1.32,20.97,2.10,1.60,47.97,-0.03,48.03,0.19
22.82,-20.81,1.44,21.10,2.10,1.61,47.96,-0.03,48.05,0.15
22.84,-20.89,1.51,20.70,2.10,1.62,47.96,-0.03,48.04,0.15
22.86,-20.78,1.38,20.03,2.10,1.60,47.95,-0.02,48.03,0.16
22.88,-20.29,1.22,20.24,2.10,1.58,47.95,-0.02,48.03,0.16
22.90,-20.38,1.15,20.78,2.10,1.56,47.96,-0.02,48.03,0.16
22.92,-20.66,1.35,21.83,2.10,1.55,47.96,-0.03,48.03,0.23
22.94,-21.40,1.81,21.30,2.10,1.55,47.96,-0.03,48.03,0.19
22.96,-21.00,1.42,19.93,2.10,1.55,47.95,-0.03,48.03,0.20
22.98,-20.33,1.14,19.78,2.10,1.56,47.96,-0.03,48.03,0.20
23.00,-20.48,1.23,20.96,2.10,1.56,47.95,-0.03,48.02,0.20
23.02,-21.13,1.28,21.49,2.10,1.55,47.95,-0.03,48.04,0.15
23.04,-20.94,1.66,20.90,2.10,1.53,47.96,-0.02,48.03,0.16
23.06,-21.14,1.53,20.50,2.10,1.52,47.96,-0.02,48.04,0.17
23.08,-20.66,1.32,20.05,2.10,1.53,47.95,-0.03,48.04,0.14
23.10,-20.17,1.21,20.43,2.10,1.54,47.95,-0.03,48.03,0.16
23.12,-20.01,1.35,20.87,1.95,1.55,47.96,-0.02,48.03,0.16
23.14,-19.71,1.46,19.14,1.95,1.54,47.95,-0.02,48.03,0.20
23.16,-18.98,1.20,18.27,1.95,1.53,47.95,-0.02,48.04,0.14
23.18,-19.11,1.28,19.08,1.95,1.52,47.94,-0.02,48.03,0.16
23.20,-19.14,1.29,18.98,1.95,1.52,47.95,-0.02,48.03,0.16
23.22,-19.31,1.10,19.51,1.95,1.52,47.95,-0.02,48.03,0.20
23.24,-19.10,1.24,19.63,1.95,1.54,47.96,-0.02,48.02,0.12
23.26,-19.35,1.35,19.05,1.95,1.55,47.94,-0.02,48.03,0.19
23.28,-19.31,1.17,18.52,1.95,1.56,47.96,-0.02,48.03,0.16
23.30,-18.86,1.22,18.15,1.95,1.55,47.96,-0.02,48.03,0.12
23.32,-18.52,0.92,19.08,1.95,1.54,47.95,-0.02,48.03,0.18
23.34,-18.94,1.33,19.78,1.95,1.53,47.96,-0.02,48.04,0.17
23.36,-19.67,1.50,20.25,1.95,1.53,47.95,-0.02,48.03,0.13
23.38,-19.78,1.56,19.28,1.95,1.54,47.95,-0.02,48.03,0.19
23.40,-18.98,1.02,18.46,1.95,1.55,47.96,-0.02,48.03,0.16
23.42,-19.16,1.22,18.50,1.95,1.55,47.96,-0.02,48.03,0.15
23.44,-19.25,1.10,19.02,1.95,1.53,47.96,-0.02,48.03,0.17
23.46,-19.31,1.30,19.33,1.95,1.52,47.96,-0.02,48.04,0.19
23.48,-19.24,1.24,19.75,1.95,1.51,47.94,-0.02,48.03,0.13
23.50,-19.53,1.52,19.01,1.95,1.52,47.96,-0.02,48.03,0.17
23.52,-19.58,1.16,18.59,1.95,1.54,47.95,-0.02,48.03,0.16
23.54,-18.96,0.97,19.37,1.95,1.55,47.95,-0.02,48.03,0.18
23.56,-18.90,1.03,19.76,1.95,1.54,47.96,-0.02,48.03,0.13
23.58,-19.56,1.47,19.45,1.95,1.53,47.96,-0.02,48.03,0.18
23.60,-19.54,1.37,19.11,1.95,1.52,47.94,-0.02,48.03,0.13
23.62,-18.65,1.72,18.78,1.80,1.52,47.95,-0.02,48.03,0.14
23.64,-17.69,1.17,16.96,1.80,1.53,47.96,-0.02,48.04,0.14
23.66,-17.11,1.16,16.97,1.80,1.55,47.96,-0.02,48.04,0.16
23.68,-17.41,1.16,18.58,1.80,1.57,47.96,-0.01,48.03,0.14
23.70,-18.16,1.37,18.69,1.80,1.58,47.96,-0.01,48.03,0.12
23.72,-18.05,1.35,17.58,1.80,1.57,47.96,-0.01,48.03,0.15
23.74,-17.73,1.14,16.76,1.80,1.55,47.96,-0.01,48.04,0.14
23.76,-17.26,0.82,17.27,1.80,1.55,47.96,-0.01,48.03,0.13
23.78,-16.90,0.98,17.84,1.80,1.56,47.95,-0.01,48.03,0.15
23.80,-17.52,1.02,18.04,1.80,1.57,47.96,-0.02,48.04,0.15
23.82,-18.01,1.23,18.05,1.80,1.59,47.96,-0.01,48.03,0.15
23.84,-17.66,1.17,17.51,1.80,1.59,47.95,-0.02,48.03,0.11
23.86,-17.70,1.03,17.20,1.80,1.59,47.97,-0.01,48.04,0.14
23.88,-17.23,0.84,16.76,1.80,1.57,47.96,-0.02,48.03,0.15
23.90,-16.91,0.78,17.94,1.80,1.56,47.95,-0.02,48.03,0.16
23.92,-17.28,1.09,18.05,1.80,1.57,47.95,-0.02,48.04,0.13
23.94,-18.28,1.55,18.17,1.80,1.59,47.96,-0.01,48.03,0.12
23.96,-17.84,1.15,18.17,1.80,1.60,47.96,-0.01,48.03,0.12
23.98,-17.71,1.10,17.67,1.80,1.61,47.96,-0.01,48.04,0.14
24.00,-17.47,1.05,17.33,1.80,1.60,47.95,-0.01,48.03,0.14
24.02,-17.17,0.77,18.03,1.80,1.58,47.96,-0.01,48.04,0.13
24.04,-17.54,1.10,18.36,1.80,1.57,47.95,-0.02,48.03,0.12
24.06,-18.05,1.33,18.05,1.80,1.56,47.95,-0.02,48.03,0.13
24.08,-18.04,1.23,17.61,1.80,1.57,47.95,-0.01,48.04,0.11
24.10,-17.93,1.08,17.70,1.80,1.58,47.96,-0.01,48.05,0.12
24.12,-17.50,1.23,17.45,1.65,1.59,47.95,-0.01,48.04,0.16
24.14,-16.06,0.90,15.55,1.65,1.59,47.96,-0.01,48.04,0.11
24.16,-15.82,0.66,16.03,1.65,1.58,47.95,-0.01,48.03,0.10
24.18,-16.14,0.89,16.81,1.65,1.55,47.95,-0.01,48.03,0.16
24.20,-16.20,1.17,16.47,1.65,1.53,47.96,-0.01,48.03,0.09
24.22,-16.07,0.95,15.57,1.65,1.53,47.95,-0.01,48.03,0.09
24.24,-15.91,0.99,15.34,1.65,1.52,47.96,-0.01,48.03,0.11
24.26,-15.91,0.84,16.38,1.65,1.53,47.97,-0.01,48.04,0.14
24.28,-16.06,0.94,16.66,1.65,1.52,47.94,-0.01,48.03,0.10
24.30,-16.42,1.11,16.91,1.65,1.50,47.96,-0.01,48.03,0.15
24.32,-16.59,1.19,16.53,1.65,1.48,47.96,-0.01,48.04,0.10
24.34,-16.49,1.13,16.29,1.65,1.46,47.95,-0.01,48.04,0.11
24.36,-16.12,0.82,15.49,1.65,1.44,47.96,-0.01,48.04,0.12
24.38,-16.22,0.89,15.59,1.65,1.43,47.95,-0.01,48.04,0.12
24.40,-16.10,0.89,16.09,1.65,1.43,47.96,-0.01,48.04,0.12
24.42,-16.32,1.02,16.73,1.65,1.43,47.96,-0.01,48.04,0.12
24.44,-16.19,0.86,16.57,1.65,1.42,47.96,-0.01,48.04,0.11
24.46,-16.37,1.03,16.24,1.65,1.40,47.95,-0.01,48.04,0.11
24.48,-16.27,0.84,16.13,1.65,1.38,47.96,-0.01,48.04,0.14
24.50,-16.32,0.97,15.95,1.65,1.36,47.96,-0.01,48.04,0.11
24.52,-16.02,0.82,16.25,1.65,1.36,47.96,-0.01,48.04,0.14
24.54,-15.90,0.99,16.51,1.65,1.37,47.96,-0.01,48.03,0.13
24.56,-15.99,0.89,16.76,1.65,1.38,47.96,-0.01,48.04,0.14
24.58,-16.52,1.09,16.28,1.65,1.39,47.96,-0.01,48.04,0.12
24.60,-16.43,1.12,16.07,1.65,1.40,47.95,-0.01,48.04,0.09
24.62,-16.68,1.53,16.07,1.50,1.40,47.96,-0.01,48.04,0.09
24.64,-14.95,1.04,14.19,1.50,1.40,47.96,-0.01,48.04,0.12
24.66,-14.31,0.63,13.38,1.50,1.39,47.96,-0.01,48.04,0.10
24.68,-14.09,0.72,14.30,1.50,1.40,47.95,-0.01,48.04,0.13
24.70,-14.08,0.65,14.82,1.50,1.41,47.93,-0.01,48.03,0.14
24.72,-14.68,0.77,14.77,1.50,1.42,47.95,-0.01,48.03,0.11
24.74,-14.83,1.00,14.80,1.50,1.44,47.96,-0.01,48.04,0.09
24.76,-14.32,0.80,14.07,1.50,1.44,47.96,-0.01,48.04,0.11
24.78,-14.49,0.73,14.43,1.50,1.44,47.96,-0.01,48.04,0.10
24.80,-14.62,0.68,14.32,1.50,1.44,47.96,-0.01,48.03,0.08
24.82,-14.37,0.56,15.10,1.50,1.44,47.94,-0.01,48.04,0.09
24.84,-14.47,0.63,15.11,1.50,1.44,47.95,-0.01,48.04,0.10
24.86,-14.88,0.89,15.03,1.50,1.45,47.96,-0.01,48.03,0.12
24.88,-14.63,0.71,14.88,1.50,1.45,47.95,-0.01,48.04,0.12
24.90,-15.33,0.98,14.54,1.50,1.45,47.96,-0.01,48.03,0.08
24.92,-14.63,0.77,14.30,1.50,1.45,47.96,-0.01,48.04,0.10
24.94,-14.75,0.83,14.69,1.50,1.44,47.96,-0.01,48.04,0.11
24.96,-14.91,0.80,15.05,1.50,1.43,47.96,-0.01,48.03,0.10
24.98,-14.59,0.82,14.74,1.50,1.42,47.95,-0.01,48.04,0.09
25.00,-14.63,0.71,14.65,1.50,1.43,47.95,-0.01,48.04,0.11
25.02,-14.74,0.87,15.20,1.50,1.43,47.95,-0.01,48.03,0.13
25.04,-15.04,0.95,15.29,1.50,1.42,47.95,-0.01,48.04,0.13
25.06,-15.17,0.84,14.79,1.50,1.41,47.97,-0.01,48.04,0.09
25.08,-15.30,0.99,14.45,1.50,1.39,47.96,-0.01,48.05,0.09
25.10,-14.72,0.77,14.61,1.50,1.38,47.95,-0.01,48.03,0.11
25.12,-15.07,0.96,15.60,1.35,1.36,47.95,-0.01,48.03,0.11
25.14,-14.04,1.41,13.03,1.35,1.35,47.95,-0.01,48.02,0.10
25.16,-12.84,0.64,12.20,1.35,1.34,47.97,-0.00,48.03,0.09
25.18,-12.72,0.48,13.08,1.35,1.34,47.94,-0.00,48.04,0.09
25.20,-13.38,0.68,13.53,1.35,1.34,47.96,-0.01,48.04,0.08
25.22,-13.12,0.69,12.73,1.35,1.34,47.96,-0.00,48.04,0.08
25.24,-13.33,0.50,12.83,1.35,1.33,47.96,-0.01,48.03,0.07
25.26,-12.94,0.70,12.80,1.35,1.32,47.96,-0.01,48.04,0.07
25.28,-13.50,0.73,13.29,1.35,1.31,47.96,-0.01,48.04,0.09
25.30,-13.04,0.61,12.93,1.35,1.30,47.95,-0.00,48.04,0.09
25.32,-12.90,0.61,13.33,1.35,1.29,47.95,-0.01,48.04,0.10
25.34,-13.24,0.52,13.09,1.35,1.29,47.95,-0.00,48.04,0.08
25.36,-13.42,0.74,13.25,1.35,1.29,47.96,-0.01,48.04,0.08
25.38,-13.35,0.76,13.09,1.35,1.30,47.96,-0.00,48.04,0.07
25.40,-13.65,0.85,13.20,1.35,1.30,47.96,-0.01,48.04,0.08
25.42,-13.47,0.80,13.31,1.35,1.30,47.96,-0.01,48.02,0.11
25.44,-13.22,0.66,13.51,1.35,1.30,47.96,-0.01,48.04,0.08
25.46,-12.97,0.45,13.75,1.35,1.31,47.96,-0.01,48.03,0.08
25.48,-13.28,0.66,13.63,1.35,1.31,47.97,-0.00,48.03,0.10
25.50,-13.01,0.54,13.44,1.35,1.32,47.96,-0.00,48.04,0.09
25.52,-13.44,0.76,13.41,1.35,1.33,47.96,-0.01,48.04,0.10
25.54,-13.02,0.54,13.00,1.35,1.34,47.96,-0.01,48.03,0.08
25.56,-13.62,0.86,13.13,1.35,1.35,47.96,-0.01,48.03,0.07
25.58,-13.20,0.53,13.23,1.35,1.36,47.96,-0.00,48.02,0.08
25.60,-12.86,0.76,13.30,1.35,1.36,47.95,-0.01,48.04,0.10
25.62,-12.47,0.22,13.59,1.20,1.36,47.96,-0.00,48.03,0.09
25.64,-11.81,0.68,11.90,1.20,1.36,47.96,-0.00,48.04,0.07
25.66,-11.87,0.45,11.06,1.20,1.37,47.95,-0.00,48.04,0.08
25.68,-11.29,0.46,11.00,1.20,1.37,47.96,-0.00,48.04,0.08
25.70,-11.11,0.46,11.11,1.20,1.38,47.96,-0.00,48.04,0.06
25.72,-11.71,0.59,11.77,1.20,1.39,47.96,-0.00,48.04,0.09
25.74,-11.85,0.53,11.92,1.20,1.39,47.96,-0.00,48.04,0.07
25.76,-11.62,0.61,11.83,1.20,1.39,47.95,-0.00,48.03,0.06
25.78,-11.42,0.70,11.62,1.20,1.38,47.96,-0.00,48.04,0.08
25.80,-11.51,0.30,12.33,1.20,1.38,47.96,-0.00,48.05,0.07
25.82,-11.73,0.56,12.12,1.20,1.38,47.96,-0.01,48.03,0.06
25.84,-11.71,0.70,11.68,1.20,1.39,47.94,-0.00,48.03,0.09
25.86,-12.15,0.78,11.50,1.20,1.39,47.96,-0.00,48.04,0.06
25.88,-11.04,0.18,11.86,1.20,1.40,47.94,-0.00,48.03,0.08
25.90,-11.43,0.51,11.77,1.20,1.40,47.95,-0.00,48.04,0.07
25.92,-12.34,0.63,11.74,1.20,1.38,47.97,-0.01,48.04,0.07
25.94,-11.52,0.42,11.92,1.20,1.37,47.96,-0.01,48.04,0.08
25.96,-11.22,0.35,11.51,1.20,1.36,47.94,-0.00,48.03,0.06
25.98,-12.04,0.64,11.42,1.20,1.36,47.96,-0.00,48.03,0.08
26.00,-11.67,0.46,12.00,1.20,1.36,47.96,-0.00,48.04,0.08
26.02,-11.78,0.63,12.14,1.20,1.36,47.96,-0.00,48.04,0.06
26.04,-12.19,0.78,11.49,1.20,1.36,47.95,-0.00,48.04,0.08
26.06,-11.50,0.24,11.51,1.20,1.35,47.96,-0.00,48.03,0.07
26.08,-11.64,0.41,11.21,1.20,1.34,47.97,-0.00,48.04,0.08
26.10,-11.72,0.49,11.39,1.20,1.33,47.96,-0.00,48.04,0.06
26.12,-11.70,0.47,11.94,1.20,1.33,47.96,0.00,48.04,0.07
26.14,-9.63,0.11,10.98,1.05,1.32,47.95,-0.00,48.04,0.07
26.16,-10.11,0.24,9.76,1.05,1.32,47.95,-0.00,48.02,0.06
26.18,-10.07,0.54,9.39,1.05,1.31,47.95,-0.00,48.03,0.06
26.20,-10.00,0.36,10.40,1.05,1.31,47.96,-0.00,48.04,0.07
26.22,-10.68,0.67,10.78,1.05,1.30,47.96,-0.00,48.04,0.07
26.24,-10.63,0.56,10.08,1.05,1.29,47.96,-0.00,48.04,0.06
26.26,-10.37,0.52,10.07,1.05,1.29,47.95,-0.00,48.04,0.05
26.28,-9.80,0.30,9.72,1.05,1.29,47.96,-0.00,48.04,0.06
26.30,-9.75,0.24,9.89,1.05,1.30,47.95,-0.00,48.04,0.06
26.32,-9.98,0.25,10.89,1.05,1.29,47.95,-0.00,48.04,0.05
26.34,-10.48,0.58,10.14,1.05,1.29,47.96,-0.01,48.03,0.06
26.36,-10.55,0.58,9.89,1.05,1.28,47.97,-0.00,48.03,0.06
26.38,-10.52,0.38,10.37,1.05,1.27,47.96,-0.00,48.04,0.06
26.40,-10.18,0.13,11.03,1.05,1.27,47.96,-0.01,48.04,0.07
26.42,-10.12,0.33,10.42,1.05,1.27,47.96,-0.00,48.03,0.06
26.44,-10.26,0.40,9.96,1.05,1.27,47.95,-0.00,48.03,0.06
26.46,-10.09,0.41,9.87,1.05,1.27,47.96,-0.00,48.04,0.07
26.48,-10.29,0.65,9.82,1.05,1.27,47.96,-0.00,48.04,0.07
