time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.27,-19.11,8.94,17.81,9.50,5.65,47.95,0.14,48.02,0.92
20.30,-18.05,8.37,17.78,9.50,5.64,47.96,0.14,48.02,0.94
20.31,-18.40,8.56,18.56,9.50,5.64,47.95,0.10,48.01,1.02
20.33,-18.61,8.74,18.65,9.50,5.63,47.95,0.10,48.00,1.03
20.35,-19.02,8.90,19.39,9.50,5.63,47.93,0.11,48.01,0.96
20.37,-18.78,8.73,18.88,9.50,5.62,47.94,0.14,48.00,1.09
20.39,-18.38,8.55,18.65,9.50,5.62,47.95,0.11,48.01,1.03
20.41,-18.09,8.36,17.08,9.50,5.62,47.94,0.08,48.02,0.91
20.43,-17.35,7.91,17.82,9.50,5.62,47.95,0.08,48.01,1.07
20.45,-18.84,8.73,19.41,9.50,5.62,47.95,0.10,48.01,0.95
20.46,-18.60,8.58,18.83,9.50,5.61,47.96,0.09,48.00,1.06
20.48,-19.12,8.87,18.65,9.50,5.60,47.96,0.11,48.01,0.94
20.50,-18.99,8.83,18.73,9.50,5.59,47.95,0.13,48.01,0.96
20.52,-18.44,8.42,17.14,9.50,5.59,47.95,0.12,48.00,0.94
20.54,-17.60,7.96,17.98,9.50,5.58,47.95,0.08,48.01,1.00
20.56,-18.49,8.63,18.36,9.50,5.58,47.95,0.08,48.01,1.08
20.58,-18.89,8.65,19.04,9.50,5.57,47.96,0.11,48.01,0.86
20.60,-18.62,8.98,18.55,9.00,5.56,47.95,0.15,48.02,0.84
20.62,-17.46,8.31,15.63,9.00,5.56,47.94,0.14,48.01,0.85
20.64,-16.22,7.71,16.24,9.00,5.55,47.95,0.14,48.01,0.95
20.66,-16.74,8.01,16.38,9.00,5.55,47.95,0.14,48.02,0.84
20.68,-16.35,7.75,16.93,9.00,5.54,47.96,0.10,48.01,0.88
20.70,-16.59,7.79,17.15,9.00,5.54,47.95,0.11,48.00,0.97
20.72,-17.12,8.11,17.66,9.00,5.54,47.95,0.11,48.00,0.98
20.74,-17.48,8.27,17.38,9.00,5.55,47.94,0.11,48.02,0.84
20.76,-16.92,7.96,16.83,9.00,5.55,47.95,0.13,48.01,0.91
20.78,-17.28,8.18,16.86,9.00,5.56,47.94,0.13,48.02,0.93
20.80,-17.12,8.08,17.17,9.00,5.57,47.95,0.11,48.01,0.89
20.82,-16.90,7.80,17.58,9.00,5.58,47.95,0.13,48.02,0.92
20.84,-17.66,8.33,17.67,9.00,5.59,47.94,0.12,48.00,0.86
20.86,-17.91,8.35,17.42,9.00,5.60,47.95,0.12,48.02,0.84
20.88,-17.61,8.23,16.58,9.00,5.60,47.95,0.13,48.01,0.94
20.90,-17.33,8.07,17.07,9.00,5.61,47.95,0.09,48.02,0.86
20.92,-17.75,8.25,17.63,9.00,5.62,47.96,0.10,48.03,0.83
20.94,-17.31,8.03,17.27,9.00,5.63,47.96,0.12,48.02,0.85
20.96,-17.04,7.90,17.54,9.00,5.64,47.95,0.14,48.00,0.96
20.98,-17.11,7.94,17.57,9.00,5.65,47.95,0.13,48.01,0.97
21.00,-17.00,7.92,16.89,9.00,5.66,47.95,0.09,48.03,0.85
21.02,-17.39,8.00,16.99,9.00,5.66,47.96,0.09,48.01,0.90
21.04,-17.38,7.99,17.56,9.00,5.67,47.95,0.10,48.00,0.95
21.06,-17.34,8.00,18.31,9.00,5.67,47.96,0.10,48.01,0.90
21.08,-17.95,8.32,17.90,9.00,5.67,47.96,0.12,48.01,0.90
21.10,-17.39,8.44,18.24,8.50,5.67,47.93,0.15,48.02,0.81
21.12,-16.17,7.78,14.65,8.50,5.67,47.95,0.15,48.02,0.74
21.14,-15.46,7.40,15.32,8.50,5.67,47.95,0.16,48.02,0.76
21.16,-15.48,7.47,15.85,8.50,5.67,47.94,0.14,48.02,0.80
21.18,-15.27,7.30,15.73,8.50,5.68,47.95,0.12,48.01,0.89
21.20,-15.45,7.39,16.47,8.50,5.68,47.96,0.12,48.02,0.75
21.22,-16.06,7.62,16.01,8.50,5.68,47.94,0.13,48.03,0.83
21.24,-16.10,7.71,15.82,8.50,5.68,47.95,0.13,48.01,0.90
21.26,-15.68,7.46,16.01,8.50,5.67,47.96,0.10,48.02,0.79
21.28,-16.02,7.53,15.49,8.50,5.66,47.95,0.11,48.01,0.76
21.30,-16.23,7.70,16.56,8.50,5.66,47.95,0.11,48.01,0.90
21.32,-16.41,7.70,16.11,8.50,5.65,47.96,0.10,48.01,0.76
21.34,-16.53,7.84,16.53,8.50,5.65,47.94,0.12,48.01,0.91
21.36,-16.79,7.94,17.17,8.50,5.65,47.94,0.13,48.02,0.78
21.38,-16.78,7.94,16.95,8.50,5.65,47.95,0.14,48.02,0.84
21.40,-16.00,7.47,15.16,8.50,5.64,47.94,0.13,48.00,0.79
21.42,-15.27,7.07,15.66,8.50,5.62,47.95,0.09,48.00,0.86
21.44,-16.78,7.93,16.41,8.50,5.61,47.94,0.12,48.02,0.78
21.46,-16.61,7.77,16.99,8.50,5.60,47.96,0.13,48.02,0.86
21.48,-16.08,7.42,16.54,8.50,5.59,47.95,0.12,48.02,0.79
21.50,-15.96,7.38,16.59,8.50,5.58,47.94,0.14,48.01,0.87
21.52,-16.09,7.42,15.66,8.50,5.58,47.96,0.11,48.01,0.85
21.54,-16.15,7.37,15.87,8.50,5.58,47.94,0.13,48.02,0.76
21.56,-15.96,7.26,15.86,8.50,5.58,47.95,0.11,48.01,0.84
21.58,-16.04,7.37,16.47,8.50,5.58,47.95,0.09,48.02,0.78
21.60,-16.75,8.25,16.86,8.00,5.58,47.94,0.11,48.03,0.66
21.62,-15.20,7.36,13.61,8.00,5.58,47.96,0.11,48.01,0.79
21.64,-15.34,7.48,14.63,8.00,5.57,47.96,0.11,48.00,0.81
21.66,-14.75,7.14,14.47,8.00,5.57,47.96,0.12,48.02,0.69
21.68,-14.39,6.97,14.05,8.00,5.57,47.96,0.13,48.02,0.75
21.70,-14.76,7.11,14.53,8.00,5.56,47.95,0.13,48.01,0.79
21.72,-14.68,7.01,15.09,8.00,5.56,47.94,0.11,48.01,0.74
21.74,-14.37,6.84,15.00,8.00,5.55,47.95,0.11,48.02,0.76
21.76,-14.83,7.05,14.91,8.00,5.55,47.95,0.13,48.02,0.73
21.78,-14.39,6.89,15.25,8.00,5.55,47.95,0.13,48.03,0.69
21.80,-14.41,6.79,14.42,8.00,5.54,47.96,0.14,48.02,0.73
21.82,-14.79,6.95,14.61,8.00,5.53,47.94,0.14,48.01,0.78
21.84,-14.87,7.01,14.85,8.00,5.52,47.94,0.13,48.01,0.76
21.86,-14.68,6.72,15.34,8.00,5.52,47.95,0.12,48.01,0.82
21.88,-15.10,7.03,15.88,8.00,5.51,47.96,0.12,48.01,0.79
21.90,-15.12,7.06,14.94,8.00,5.51,47.95,0.13,48.01,0.78
21.92,-15.20,7.06,15.86,8.00,5.51,47.95,0.13,48.01,0.75
21.94,-15.11,6.96,14.91,8.00,5.51,47.94,0.13,48.02,0.79
21.96,-15.13,6.96,15.03,8.00,5.51,47.96,0.13,48.02,0.72
21.98,-14.92,6.83,15.08,8.00,5.50,47.95,0.11,48.02,0.73
22.00,-15.07,6.87,15.05,8.00,5.49,47.94,0.11,48.02,0.72
22.02,-14.93,6.81,15.74,8.00,5.50,47.94,0.11,48.02,0.74
22.04,-15.45,7.17,15.53,8.00,5.50,47.95,0.11,48.01,0.78
22.06,-15.13,6.89,15.92,8.00,5.50,47.95,0.12,48.01,0.79
22.08,-15.32,6.84,14.85,8.00,5.50,47.95,0.12,48.02,0.78
22.10,-15.22,7.35,14.94,7.50,5.50,47.96,0.13,48.02,0.60
22.12,-13.35,6.55,11.70,7.50,5.50,47.96,0.11,48.02,0.69
22.14,-13.19,6.25,13.60,7.50,5.51,47.95,0.12,48.03,0.63
22.16,-13.50,6.51,14.12,7.50,5.51,47.96,0.12,48.02,0.71
22.18,-14.00,6.79,13.57,7.50,5.51,47.94,0.12,48.01,0.63
22.20,-14.46,6.84,15.09,7.50,5.51,47.96,0.13,48.03,0.61
22.22,-14.68,7.01,14.43,7.50,5.52,47.95,0.11,48.02,0.70
22.24,-14.23,6.80,13.78,7.50,5.52,47.96,0.11,48.02,0.66
22.26,-13.43,6.31,13.54,7.50,5.53,47.95,0.13,48.02,0.60
22.28,-13.87,6.59,13.39,7.50,5.54,47.96,0.14,48.02,0.64
22.30,-13.49,6.27,14.37,7.50,5.55,47.96,0.11,48.03,0.63
22.32,-14.26,6.63,14.32,7.50,5.56,47.94,0.12,48.02,0.69
22.34,-13.62,6.34,14.20,7.50,5.57,47.95,0.11,48.02,0.62
22.36,-14.15,6.63,14.64,7.50,5.57,47.95,0.11,48.02,0.72
22.38,-14.47,6.77,14.48,7.50,5.58,47.96,0.12,48.01,0.62
22.40,-14.37,6.69,13.73,7.50,5.59,47.94,0.11,48.01,0.69
22.42,-14.36,6.62,13.80,7.50,5.60,47.94,0.12,48.02,0.62
22.44,-14.09,6.51,14.24,7.50,5.61,47.96,0.09,48.02,0.68
22.46,-14.30,6.60,14.54,7.50,5.63,47.96,0.10,48.01,0.72
22.48,-14.48,6.73,14.54,7.50,5.64,47.95,0.09,48.01,0.70
22.50,-14.36,6.68,14.73,7.50,5.65,47.95,0.11,48.02,0.64
22.52,-14.75,6.87,14.65,7.50,5.66,47.95,0.12,48.02,0.61
22.54,-14.75,6.93,13.93,7.50,5.67,47.94,0.12,48.02,0.68
22.56,-14.31,6.59,13.79,7.50,5.68,47.94,0.10,48.02,0.61
22.58,-14.61,6.75,14.14,7.50,5.69,47.96,0.12,48.02,0.72
22.60,-14.10,6.38,14.98,7.00,5.69,47.94,0.12,48.02,0.53
22.62,-13.62,6.73,12.49,7.00,5.69,47.95,0.12,48.02,0.61
22.64,-12.10,5.89,12.56,7.00,5.69,47.96,0.11,48.02,0.60
22.66,-13.20,6.35,12.83,7.00,5.69,47.95,0.11,48.02,0.61
22.68,-12.83,6.12,12.09,7.00,5.70,47.95,0.10,48.01,0.63
22.70,-13.29,6.36,12.34,7.00,5.70,47.95,0.11,48.01,0.63
22.72,-12.98,6.30,12.82,7.00,5.69,47.95,0.11,48.01,0.63
22.74,-12.96,6.21,12.58,7.00,5.68,47.96,0.10,48.02,0.63
22.76,-12.69,5.93,13.36,7.00,5.67,47.95,0.10,48.02,0.63
22.78,-12.97,6.01,12.34,7.00,5.66,47.94,0.10,48.02,0.65
22.80,-12.87,6.09,13.54,7.00,5.65,47.96,0.11,48.03,0.59
22.82,-13.16,6.25,13.02,7.00,5.64,47.95,0.11,48.02,0.54
22.84,-13.25,6.17,14.01,7.00,5.64,47.96,0.13,48.03,0.55
22.86,-12.83,5.89,13.35,7.00,5.63,47.95,0.12,48.02,0.59
22.88,-12.98,6.07,13.65,7.00,5.61,47.94,0.10,48.02,0.58
22.90,-13.00,6.00,12.84,7.00,5.60,47.95,0.09,48.02,0.62
22.92,-13.12,6.07,13.32,7.00,5.58,47.95,0.10,48.02,0.65
22.94,-13.30,6.15,13.25,7.00,5.57,47.95,0.10,48.02,0.58
22.96,-13.26,6.11,13.34,7.00,5.56,47.94,0.11,48.02,0.53
22.98,-13.29,6.18,13.52,7.00,5.54,47.95,0.12,48.02,0.62
23.00,-12.92,5.96,13.90,7.00,5.53,47.96,0.11,48.03,0.64
23.02,-13.33,6.03,13.61,7.00,5.51,47.96,0.12,48.02,0.60
23.04,-13.23,5.98,12.94,7.00,5.50,47.96,0.12,48.02,0.57
23.06,-13.01,5.97,13.56,7.00,5.49,47.95,0.10,48.02,0.58
23.08,-13.25,6.02,13.44,7.00,5.47,47.97,0.09,48.01,0.69
23.10,-13.78,6.20,13.63,6.50,5.45,47.96,0.11,48.02,0.54
23.12,-12.38,6.07,10.62,6.50,5.42,47.96,0.11,48.02,0.48
23.14,-10.97,5.25,11.40,6.50,5.41,47.95,0.12,48.02,0.59
23.16,-11.58,5.49,12.40,6.50,5.40,47.95,0.11,48.03,0.47
23.18,-11.70,5.58,11.72,6.50,5.40,47.94,0.11,48.02,0.51
23.20,-12.08,5.74,11.48,6.50,5.39,47.94,0.12,48.02,0.46
23.22,-11.80,5.57,11.20,6.50,5.38,47.95,0.11,48.03,0.56
23.24,-11.46,5.46,12.28,6.50,5.38,47.95,0.13,48.02,0.54
23.26,-12.19,5.71,11.73,6.50,5.38,47.95,0.11,48.03,0.49
23.28,-12.51,5.84,12.08,6.50,5.38,47.95,0.09,48.03,0.49
23.30,-11.92,5.62,11.31,6.50,5.38,47.96,0.11,48.02,0.56
23.32,-11.89,5.60,12.12,6.50,5.38,47.95,0.11,48.02,0.53
23.34,-12.25,5.75,12.37,6.50,5.38,47.94,0.11,48.02,0.49
23.36,-12.33,5.73,11.95,6.50,5.39,47.95,0.10,48.03,0.49
23.38,-12.27,5.78,11.31,6.50,5.39,47.94,0.10,48.01,0.55
23.40,-11.64,5.35,11.85,6.50,5.40,47.94,0.12,48.02,0.48
23.42,-12.21,5.64,12.44,6.50,5.42,47.95,0.12,48.03,0.50
23.44,-12.69,5.76,12.69,6.50,5.43,47.96,0.10,48.02,0.49
23.46,-12.10,5.62,12.36,6.50,5.43,47.95,0.09,48.01,0.52
23.48,-12.57,5.87,12.83,6.50,5.43,47.96,0.10,48.02,0.50
23.50,-12.72,5.89,13.03,6.50,5.43,47.94,0.12,48.02,0.49
23.52,-12.27,5.54,12.32,6.50,5.43,47.95,0.11,48.01,0.57
23.54,-12.74,5.72,12.95,6.50,5.43,47.95,0.12,48.02,0.59
23.56,-11.95,5.42,12.39,6.50,5.44,47.95,0.11,48.02,0.52
23.58,-12.67,5.75,11.95,6.50,5.45,47.96,0.10,48.02,0.48
23.60,-12.32,5.54,12.91,6.50,5.45,47.94,0.12,48.03,0.42
23.62,-11.15,5.46,10.97,6.00,5.46,47.95,0.12,48.02,0.43
23.64,-10.47,5.10,9.80,6.00,5.46,47.96,0.11,48.03,0.40
23.66,-11.23,5.47,10.73,6.00,5.47,47.95,0.10,48.03,0.46
23.68,-11.04,5.24,11.18,6.00,5.47,47.95,0.11,48.02,0.51
23.70,-10.54,5.03,10.82,6.00,5.46,47.96,0.11,48.01,0.48
23.72,-10.58,5.05,11.39,6.00,5.44,47.96,0.11,48.03,0.41
23.74,-11.36,5.46,10.86,6.00,5.42,47.95,0.11,48.03,0.47
23.76,-10.93,5.18,11.17,6.00,5.40,47.95,0.11,48.02,0.47
23.78,-10.96,5.05,10.52,6.00,5.39,47.96,0.11,48.03,0.42
23.80,-11.22,5.27,10.72,6.00,5.39,47.96,0.09,48.03,0.49
23.82,-11.19,5.24,10.89,6.00,5.38,47.95,0.10,48.03,0.50
23.84,-11.18,5.15,11.54,6.00,5.36,47.95,0.11,48.02,0.42
23.86,-10.84,4.85,11.70,6.00,5.34,47.96,0.10,48.02,0.50
23.88,-11.06,5.19,11.63,6.00,5.33,47.95,0.10,48.02,0.42
23.90,-11.50,5.40,11.22,6.00,5.32,47.96,0.12,48.02,0.49
23.92,-11.33,5.17,11.32,6.00,5.30,47.96,0.10,48.03,0.45
23.94,-11.35,5.25,10.84,6.00,5.28,47.96,0.10,48.02,0.42
23.96,-11.29,5.24,10.27,6.00,5.27,47.95,0.09,48.02,0.48
23.98,-10.96,4.96,11.20,6.00,5.25,47.96,0.11,48.03,0.48
24.00,-11.20,5.15,11.12,6.00,5.23,47.95,0.10,48.02,0.45
24.02,-11.45,5.24,11.87,6.00,5.21,47.95,0.08,48.02,0.50
24.04,-10.99,5.03,11.42,6.00,5.20,47.95,0.11,48.03,0.42
24.06,-11.20,5.02,12.26,6.00,5.20,47.95,0.10,48.03,0.49
24.08,-11.70,5.28,11.16,6.00,5.20,47.95,0.11,48.02,0.41
24.10,-11.41,5.14,11.45,6.00,5.21,47.95,0.09,48.02,0.44
24.12,-10.97,5.51,8.35,5.50,5.21,47.95,0.10,48.02,0.37
24.14,-8.82,4.30,8.15,5.50,5.21,47.97,0.10,48.03,0.38
24.16,-9.43,4.65,10.13,5.50,5.21,47.96,0.10,48.02,0.37
24.18,-10.21,4.85,10.03,5.50,5.23,47.95,0.09,48.03,0.36
24.20,-10.00,4.69,8.15,5.50,5.24,47.96,0.09,48.03,0.43
24.22,-9.73,4.71,10.80,5.50,5.24,47.95,0.10,48.02,0.44
24.24,-10.14,4.68,10.46,5.50,5.23,47.95,0.10,48.02,0.42
24.26,-9.71,4.54,10.10,5.50,5.22,47.95,0.10,48.02,0.45
24.28,-10.43,4.99,10.70,5.50,5.21,47.94,0.12,48.02,0.45
24.30,-10.36,4.83,9.79,5.50,5.21,47.96,0.10,48.02,0.44
24.32,-9.85,4.63,10.80,5.50,5.21,47.96,0.09,48.02,0.44
24.34,-10.77,5.11,10.30,5.50,5.21,47.95,0.11,48.03,0.38
24.36,-10.14,4.65,9.36,5.50,5.21,47.95,0.10,48.03,0.39
24.38,-10.29,4.79,9.53,5.50,5.21,47.96,0.09,48.03,0.34
24.40,-9.79,4.50,9.70,5.50,5.21,47.95,0.10,48.04,0.41
24.42,-9.74,4.37,10.06,5.50,5.20,47.96,0.09,48.03,0.39
24.44,-10.16,4.56,9.97,5.50,5.19,47.94,0.08,48.03,0.38
24.46,-10.18,4.67,10.13,5.50,5.18,47.95,0.09,48.02,0.39
24.48,-10.31,4.65,10.98,5.50,5.18,47.95,0.08,48.03,0.40
24.50,-10.84,4.86,10.06,5.50,5.17,47.95,0.08,48.03,0.37
24.52,-10.45,4.74,10.51,5.50,5.17,47.96,0.11,48.03,0.38
24.54,-10.41,4.68,10.62,5.50,5.17,47.95,0.11,48.02,0.42
24.56,-10.32,4.57,9.71,5.50,5.17,47.96,0.10,48.02,0.41
24.58,-10.27,4.70,10.19,5.50,5.17,47.96,0.10,48.02,0.41
24.60,-10.42,4.65,10.99,5.50,5.16,47.96,0.11,48.03,0.39
24.62,-9.39,4.52,9.01,5.00,5.15,47.95,0.08,48.03,0.33
24.64,-8.63,4.16,7.60,5.00,5.14,47.96,0.10,48.03,0.36
24.66,-8.75,4.40,8.64,5.00,5.11,47.95,0.08,48.02,0.33
24.68,-8.84,4.25,9.50,5.00,5.09,47.97,0.10,48.03,0.34
24.70,-8.78,4.22,8.63,5.00,5.07,47.95,0.10,48.02,0.32
24.72,-9.46,4.42,8.54,5.00,5.05,47.95,0.09,48.03,0.37
24.74,-8.22,3.94,9.83,5.00,5.03,47.95,0.09,48.02,0.34
24.76,-9.07,4.22,8.92,5.00,5.02,47.94,0.08,48.03,0.35
24.78,-9.54,4.53,8.40,5.00,5.01,47.95,0.08,48.02,0.30
24.80,-8.73,4.06,9.63,5.00,5.01,47.96,0.09,48.03,0.36
24.82,-9.35,4.41,8.41,5.00,4.99,47.95,0.08,48.02,0.33
24.84,-8.79,3.91,8.04,5.00,4.97,47.96,0.09,48.02,0.36
24.86,-8.82,4.08,8.92,5.00,4.95,47.95,0.07,48.03,0.34
24.88,-9.23,4.15,9.20,5.00,4.93,47.94,0.10,48.02,0.36
24.90,-9.21,4.14,9.05,5.00,4.91,47.95,0.07,48.03,0.31
24.92,-9.35,4.10,9.54,5.00,4.90,47.94,0.09,48.04,0.36
24.94,-9.29,4.11,9.33,5.00,4.90,47.95,0.08,48.03,0.31
24.96,-9.27,4.20,9.77,5.00,4.91,47.95,0.08,48.03,0.33
24.98,-10.08,4.58,9.79,5.00,4.92,47.95,0.10,48.03,0.37
25.00,-9.68,4.46,9.30,5.00,4.92,47.95,0.09,48.02,0.35
25.02,-9.78,4.34,9.22,5.00,4.94,47.96,0.08,48.03,0.32
25.04,-9.27,4.08,8.64,5.00,4.95,47.96,0.10,48.02,0.38
25.05,-9.48,4.16,8.81,5.00,4.95,47.96,0.10,48.02,0.36
25.07,-9.63,4.23,9.52,5.00,4.95,47.95,0.07,48.03,0.31
25.09,-9.75,4.23,9.18,5.00,4.95,47.94,0.08,48.03,0.38
25.11,-9.47,4.16,9.51,4.50,4.95,47.96,0.09,48.02,0.27
25.13,-7.99,4.03,7.25,4.50,4.94,47.96,0.07,48.02,0.30
25.15,-7.62,3.78,7.62,4.50,4.94,47.95,0.09,48.03,0.29
25.17,-7.45,3.58,8.01,4.50,4.94,47.95,0.08,48.03,0.29
25.19,-7.61,3.71,7.78,4.50,4.95,47.95,0.10,48.03,0.26
25.21,-7.94,3.68,7.07,4.50,4.95,47.95,0.09,48.02,0.27
25.23,-8.22,3.93,8.39,4.50,4.95,47.94,0.10,48.03,0.31
25.25,-8.45,3.93,8.09,4.50,4.95,47.96,0.08,48.03,0.32
25.27,-8.31,3.89,7.99,4.50,4.95,47.93,0.08,48.03,0.29
25.29,-7.80,3.64,7.39,4.50,4.95,47.96,0.07,48.02,0.31
25.31,-8.32,3.87,8.33,4.50,4.94,47.95,0.09,48.02,0.32
25.33,-7.66,3.55,7.98,4.50,4.93,47.95,0.09,48.03,0.30
25.35,-7.94,3.66,7.71,4.50,4.93,47.96,0.09,48.02,0.31
25.37,-7.97,3.64,7.59,4.50,4.92,47.95,0.08,48.03,0.26
25.39,-8.29,3.70,8.21,4.50,4.91,47.96,0.08,48.03,0.26
25.41,-7.92,3.59,7.45,4.50,4.91,47.95,0.07,48.02,0.30
25.43,-8.56,3.85,9.77,4.50,4.91,47.96,0.08,48.03,0.29
25.45,-8.41,3.73,8.63,4.50,4.89,47.95,0.09,48.04,0.26
25.47,-8.33,3.69,8.08,4.50,4.87,47.95,0.07,48.03,0.30
25.49,-8.76,3.96,8.74,4.50,4.84,47.96,0.09,48.03,0.29
25.51,-8.47,3.87,8.50,4.50,4.81,47.95,0.08,48.02,0.26
25.53,-8.85,4.03,8.49,4.50,4.78,47.94,0.08,48.03,0.31
25.55,-8.55,3.74,9.29,4.50,4.76,47.94,0.08,48.02,0.29
25.57,-8.58,3.87,8.24,4.50,4.73,47.95,0.09,48.02,0.26
25.59,-8.67,3.82,8.00,4.50,4.70,47.96,0.07,48.02,0.29
25.61,-8.45,3.71,8.79,4.00,4.68,47.95,0.09,48.03,0.27
25.63,-6.64,3.40,5.89,4.00,4.67,47.94,0.08,48.03,0.24
25.65,-6.77,3.27,7.17,4.00,4.65,47.95,0.09,48.02,0.23
25.67,-6.37,3.20,7.26,4.00,4.63,47.96,0.07,48.03,0.23
25.69,-7.29,3.51,7.39,4.00,4.61,47.94,0.08,48.03,0.24
25.71,-6.89,3.37,7.02,4.00,4.59,47.95,0.08,48.03,0.26
25.73,-6.88,3.20,7.27,4.00,4.57,47.95,0.08,48.02,0.22
25.75,-6.57,3.18,6.78,4.00,4.55,47.92,0.07,48.03,0.23
25.77,-7.13,3.27,7.22,4.00,4.54,47.95,0.08,48.03,0.24
25.79,-7.19,3.34,7.00,4.00,4.53,47.95,0.08,48.03,0.25
25.81,-6.34,3.04,5.86,4.00,4.54,47.95,0.07,48.03,0.22
25.83,-7.09,3.20,7.31,4.00,4.55,47.95,0.07,48.04,0.24
25.85,-7.34,3.31,6.88,4.00,4.56,47.95,0.08,48.04,0.26
25.87,-7.54,3.52,7.23,4.00,4.57,47.95,0.08,48.03,0.25
25.89,-6.95,3.16,6.91,4.00,4.58,47.96,0.08,48.02,0.22
25.91,-7.13,3.16,8.05,4.00,4.59,47.96,0.08,48.02,0.23
25.93,-6.99,3.09,7.24,4.00,4.60,47.95,0.06,48.04,0.24
25.95,-7.30,3.30,6.85,4.00,4.59,47.95,0.07,48.04,0.27
25.97,-7.22,3.16,7.35,4.00,4.59,47.95,0.07,48.03,0.28
25.99,-7.47,3.23,7.10,4.00,4.59,47.95,0.08,48.02,0.26
26.01,-6.99,3.00,6.54,4.00,4.58,47.95,0.06,48.03,0.22
26.03,-7.26,3.26,6.35,4.00,4.58,47.95,0.07,48.03,0.23
26.05,-7.45,3.23,7.39,4.00,4.58,47.94,0.07,48.01,0.23
26.07,-7.55,3.24,7.40,4.00,4.58,47.96,0.08,48.02,0.25
26.09,-7.47,3.21,7.25,4.00,4.58,47.95,0.06,48.03,0.26
26.11,-7.45,3.25,7.27,4.00,4.58,47.96,0.09,48.02,0.21
26.13,-6.04,2.87,4.50,3.50,4.58,47.95,0.06,48.03,0.16
26.15,-5.52,2.63,4.22,3.50,4.58,47.95,0.06,48.02,0.18
26.17,-5.59,2.78,5.67,3.50,4.58,47.96,0.08,48.03,0.20
26.19,-5.72,2.61,6.12,3.50,4.58,47.96,0.08,48.03,0.20
26.21,-5.49,2.66,6.26,3.50,4.58,47.96,0.06,48.03,0.19
26.23,-6.30,2.91,6.49,3.50,4.59,47.96,0.07,48.03,0.18
26.25,-6.03,2.63,6.68,3.50,4.59,47.96,0.07,48.03,0.20
26.27,-5.87,2.76,5.92,3.50,4.60,47.94,0.07,48.03,0.19
26.29,-5.95,2.57,6.67,3.50,1.87,47.95,0.07,48.02,0.20
26.31,-5.71,2.70,5.76,3.50,1.87,47.95,0.07,48.02,0.20
26.33,-6.20,2.86,6.50,3.50,1.87,47.94,0.06,48.02,0.19
26.35,-6.79,3.21,6.23,3.50,1.87,47.95,0.06,48.02,0.21
26.37,-6.39,2.92,6.12,3.50,1.87,47.96,0.07,48.02,0.18
26.39,-6.53,2.94,6.08,3.50,1.87,47.96,0.06,48.03,0.21
26.41,-5.99,2.55,6.15,3.50,1.87,47.94,0.07,48.03,0.20
26.43,-6.39,2.79,6.77,3.50,1.87,47.96,0.07,48.03,0.21
26.45,-6.54,2.87,6.34,3.50,1.87,47.96,0.07,48.03,0.19
26.47,-6.61,3.00,5.64,3.50,1.87,47.96,0.06,48.04,0.20
26.49,-5.99,2.58,6.19,3.50,1.87,47.97,0.07,48.02,0.21
26.51,-6.14,2.70,6.93,3.50,1.87,47.96,0.06,48.03,0.17
26.53,-6.58,2.89,6.23,3.50,1.87,47.95,0.07,48.02,0.21
26.55,-6.89,3.06,5.87,3.50,1.87,47.97,0.06,48.04,0.19
26.57,-6.02,2.57,6.49,3.50,1.87,47.96,0.07,48.03,0.21
26.59,-6.48,2.78,6.63,3.50,1.87,47.95,0.05,48.02,0.20
26.61,-6.42,2.73,5.92,3.50,1.87,47.94,0.09,48.02,0.18
26.63,-5.21,2.69,5.18,3.00,1.87,47.95,0.06,48.03,0.13
26.65,-4.50,2.32,3.36,3.00,1.87,47.95,0.04,48.02,0.16
26.67,-3.94,2.08,5.43,3.00,1.87,47.95,0.05,48.04,0.16
26.69,-4.96,2.29,5.89,3.00,1.87,47.96,0.05,48.03,0.18
26.71,-5.46,2.57,4.41,3.00,1.87,47.95,0.06,48.03,0.16
26.73,-4.68,2.20,4.78,3.00,1.87,47.96,0.05,48.03,0.14
26.75,-5.30,2.44,5.69,3.00,1.87,47.94,0.05,48.03,0.13
26.77,-4.89,2.22,4.92,3.00,1.87,47.95,0.06,48.02,0.16
26.79,-4.46,2.16,4.62,3.00,1.87,47.95,0.07,48.03,0.16
26.81,-4.68,2.10,5.17,3.00,1.87,47.94,0.07,48.02,0.15
26.83,-5.40,2.54,4.47,3.00,1.87,47.94,0.05,48.02,0.15
26.85,-4.33,1.92,5.36,3.00,1.87,47.95,0.06,48.04,0.16
26.87,-4.88,2.11,4.59,3.00,1.87,47.95,0.05,48.03,0.18
26.89,-4.91,2.28,5.66,3.00,1.87,47.96,0.06,48.04,0.16
26.91,-4.99,2.04,4.62,3.00,1.87,47.95,0.06,48.03,0.16
26.93,-5.57,2.31,4.85,3.00,1.87,47.96,0.06,48.03,0.17
26.95,-5.25,2.26,5.77,3.00,1.87,47.96,0.06,48.02,0.16
26.97,-5.36,2.15,4.05,3.00,1.87,47.96,0.05,48.03,0.16
26.99,-4.87,2.01,6.65,3.00,1.87,47.96,0.06,48.03,0.14
27.01,-5.45,2.46,5.30,3.00,1.87,47.95,0.05,48.04,0.16
27.03,-5.50,2.29,5.59,3.00,1.87,47.95,0.05,48.02,0.16
