time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.38,-27.96,14.30,28.63,15.20,9.01,47.94,0.18,47.97,2.24
20.40,-28.82,14.67,28.30,15.20,9.01,47.92,0.19,47.96,2.23
20.42,-27.62,14.07,26.44,15.20,9.02,47.94,0.11,47.98,2.18
20.44,-26.79,13.69,28.47,15.20,9.04,47.94,0.08,47.98,2.24
20.46,-27.43,13.85,28.86,15.20,9.06,47.94,0.09,47.97,2.18
20.48,-27.69,13.79,26.79,15.20,9.08,47.93,0.12,47.97,2.23
20.50,-27.67,14.01,27.42,15.20,9.09,47.93,0.16,47.98,2.22
20.52,-28.02,14.28,28.16,15.20,9.11,47.93,0.15,47.98,2.17
20.54,-28.63,14.46,29.29,15.20,9.13,47.94,0.16,47.98,2.15
20.56,-27.91,13.96,27.40,15.20,9.15,47.93,0.17,47.96,2.23
20.58,-27.55,13.60,26.33,15.20,9.16,47.93,0.15,47.97,2.09
20.60,-26.66,13.85,27.00,14.40,9.17,47.93,0.17,47.98,1.88
20.62,-25.51,13.45,24.52,14.40,9.19,47.94,0.19,47.99,1.95
20.64,-24.63,12.99,24.91,14.40,9.22,47.94,0.19,47.95,2.08
20.66,-25.15,12.97,24.73,14.40,9.24,47.93,0.20,47.97,2.08
20.68,-25.19,13.11,26.07,14.40,9.26,47.94,0.13,47.97,2.04
20.70,-25.62,13.30,26.12,14.40,9.29,47.94,0.18,47.98,1.96
20.72,-25.83,13.32,25.47,14.40,9.31,47.93,0.22,47.98,2.00
20.74,-25.19,13.02,24.34,14.40,9.32,47.93,0.17,47.98,1.95
20.76,-24.81,12.65,25.45,14.40,9.33,47.93,0.10,47.98,1.94
20.78,-25.48,12.97,25.81,14.40,9.33,47.92,0.17,47.97,2.01
20.80,-26.20,13.51,25.93,14.40,9.34,47.93,0.13,47.99,1.91
20.82,-25.70,12.90,24.94,14.40,9.35,47.94,0.11,47.98,1.93
20.84,-25.77,13.25,25.74,14.40,9.35,47.94,0.14,47.98,2.00
20.86,-25.96,13.32,26.50,14.40,9.35,47.93,0.14,47.96,2.05
20.88,-26.20,13.47,26.25,14.40,9.35,47.93,0.17,47.97,1.99
20.90,-26.19,13.09,25.04,14.40,9.34,47.93,0.22,47.98,2.04
20.92,-25.63,13.19,25.81,14.40,9.34,47.94,0.15,47.98,1.98
20.94,-25.85,13.19,26.54,14.40,9.34,47.93,0.10,47.97,2.08
20.96,-26.35,13.16,26.46,14.40,9.34,47.94,0.18,47.97,2.07
20.98,-26.30,13.28,25.56,14.40,9.33,47.93,0.18,47.97,2.12
21.00,-25.57,12.97,25.96,14.40,9.31,47.93,0.14,47.98,1.96
21.02,-25.64,12.92,26.46,14.40,9.31,47.93,0.13,47.95,2.19
21.04,-26.94,13.68,27.83,14.40,9.30,47.93,0.20,47.99,1.94
21.06,-26.61,13.50,25.20,14.40,9.30,47.93,0.15,47.97,1.93
21.08,-25.62,13.01,25.88,14.40,9.28,47.93,0.08,47.98,1.92
21.10,-25.70,13.36,25.81,13.60,9.27,47.94,0.19,47.98,1.81
21.12,-23.48,12.79,21.58,13.60,9.27,47.93,0.16,47.97,1.83
21.14,-22.53,11.98,23.41,13.60,9.26,47.94,0.19,47.97,1.86
21.16,-24.30,12.78,23.09,13.60,9.26,47.93,0.20,47.98,1.80
21.18,-23.51,12.22,23.91,13.60,9.26,47.94,0.18,48.00,1.80
21.20,-24.57,12.80,24.02,13.60,9.26,47.94,0.17,47.97,1.86
21.22,-24.48,12.99,23.86,13.60,9.26,47.93,0.19,47.97,1.72
21.24,-23.63,12.38,22.42,13.60,9.25,47.91,0.21,47.98,1.80
21.26,-22.94,12.17,23.47,13.60,9.24,47.93,0.12,47.99,1.75
21.28,-23.77,12.37,24.86,13.60,9.24,47.95,0.18,47.98,1.82
21.30,-24.13,12.53,24.81,13.60,9.23,47.93,0.16,47.98,1.74
21.32,-24.18,12.04,23.80,13.60,9.22,47.95,0.18,47.97,1.90
21.34,-24.39,12.77,23.99,13.60,9.20,47.93,0.17,47.99,1.75
21.36,-23.58,12.15,24.44,13.60,9.19,47.95,0.12,47.98,1.84
21.38,-24.59,12.67,24.89,13.60,9.19,47.93,0.18,47.98,1.95
21.40,-24.67,12.76,24.99,13.60,9.19,47.94,0.17,47.99,1.74
21.42,-24.32,12.45,23.62,13.60,9.19,47.94,0.16,47.98,1.77
21.44,-23.79,12.17,24.09,13.60,9.19,47.94,0.17,47.99,1.82
21.46,-23.52,11.85,24.77,13.60,9.19,47.94,0.13,47.97,1.91
21.48,-25.09,12.75,24.85,13.60,9.18,47.92,0.19,47.99,1.76
21.50,-24.50,12.59,24.00,13.60,9.17,47.94,0.12,47.97,1.90
21.52,-24.85,12.37,24.08,13.60,9.16,47.93,0.16,48.00,1.78
21.54,-24.76,12.58,24.52,13.60,9.15,47.94,0.13,47.99,1.79
21.56,-24.83,12.64,25.36,13.60,9.16,47.95,0.15,47.99,1.79
21.58,-25.25,12.73,24.16,13.60,9.15,47.93,0.17,47.98,1.78
21.60,-24.32,12.77,23.00,12.80,9.15,47.93,0.14,47.98,1.60
21.62,-22.35,11.78,20.04,12.80,9.14,47.93,0.20,47.99,1.55
21.64,-21.17,11.31,23.00,12.80,9.14,47.93,0.15,47.99,1.56
21.66,-23.18,12.19,22.10,12.80,9.14,47.93,0.19,47.98,1.67
21.68,-21.54,11.62,21.47,12.80,9.14,47.93,0.21,47.99,1.53
21.70,-21.77,11.46,21.97,12.80,9.13,47.93,0.15,47.98,1.66
21.72,-22.52,11.43,22.28,12.80,9.13,47.95,0.17,47.98,1.77
21.74,-22.65,12.13,23.15,12.80,9.10,47.93,0.17,47.98,1.66
21.76,-22.83,11.98,23.47,12.80,9.09,47.93,0.21,47.99,1.68
21.78,-22.62,11.87,21.96,12.80,9.07,47.94,0.21,47.99,1.53
21.80,-21.92,11.35,21.80,12.80,9.06,47.93,0.16,47.99,1.65
21.82,-22.33,11.64,22.97,12.80,9.04,47.94,0.12,47.98,1.59
21.84,-22.58,11.71,22.52,12.80,9.02,47.94,0.18,47.98,1.70
21.86,-22.22,11.58,22.85,12.80,9.01,47.93,0.18,47.98,1.68
21.88,-23.04,11.74,22.28,12.80,8.99,47.93,0.20,48.00,1.62
21.90,-22.72,11.73,22.33,12.80,8.97,47.94,0.16,47.99,1.59
21.92,-22.97,11.96,23.17,12.80,8.97,47.94,0.16,48.00,1.66
21.94,-22.71,11.86,23.37,12.80,8.97,47.94,0.17,47.98,1.67
21.96,-23.38,11.58,22.83,12.80,8.97,47.93,0.21,47.99,1.53
21.98,-22.25,11.28,20.73,12.80,8.96,47.95,0.15,47.98,1.63
22.00,-22.31,11.35,23.19,12.80,8.96,47.94,0.10,47.99,1.76
22.02,-22.60,11.54,23.82,12.80,8.96,47.94,0.12,47.99,1.67
22.04,-24.17,12.05,22.83,12.80,8.97,47.93,0.16,47.98,1.65
22.06,-22.76,11.52,22.98,12.80,8.98,47.93,0.14,47.98,1.63
22.08,-23.44,11.88,22.09,12.80,8.98,47.94,0.15,47.97,1.73
22.10,-22.30,12.56,22.75,12.00,8.99,47.95,0.15,48.00,1.36
22.12,-20.63,11.14,19.83,12.00,9.01,47.94,0.18,48.00,1.39
22.14,-20.27,10.91,21.15,12.00,9.02,47.95,0.22,48.00,1.39
22.16,-20.80,11.14,20.55,12.00,9.05,47.94,0.19,48.00,1.35
22.18,-20.46,10.62,19.25,12.00,9.07,47.93,0.20,47.99,1.47
22.20,-20.11,10.60,20.53,12.00,9.10,47.92,0.18,48.00,1.47
22.22,-20.10,11.04,21.10,12.00,9.12,47.95,0.16,48.00,1.39
22.24,-20.85,10.98,21.25,12.00,9.13,47.94,0.20,48.01,1.38
22.26,-20.44,10.73,20.64,12.00,9.15,47.95,0.20,47.99,1.42
22.28,-20.71,10.87,20.09,12.00,9.17,47.94,0.15,48.00,1.44
22.30,-21.24,10.89,20.75,12.00,9.17,47.93,0.15,47.98,1.56
22.32,-20.50,10.95,21.51,12.00,9.17,47.94,0.18,48.01,1.39
22.34,-21.59,11.20,21.72,12.00,9.18,47.94,0.19,47.98,1.53
22.36,-21.57,11.18,21.09,12.00,9.18,47.94,0.18,47.99,1.51
22.38,-20.71,10.80,20.29,12.00,9.19,47.95,0.15,48.00,1.46
22.40,-21.64,11.09,21.29,12.00,9.20,47.95,0.19,47.99,1.45
22.42,-21.11,10.76,21.66,12.00,9.22,47.93,0.17,48.00,1.49
22.44,-21.91,11.25,21.54,12.00,9.24,47.94,0.16,47.99,1.41
22.46,-21.56,10.84,21.25,12.00,9.25,47.93,0.19,47.98,1.53
22.48,-21.45,10.94,20.55,12.00,9.26,47.93,0.12,47.99,1.49
22.50,-21.13,10.89,21.86,12.00,9.27,47.94,0.17,47.99,1.52
22.52,-21.26,10.78,22.21,12.00,9.28,47.94,0.17,48.00,1.44
22.54,-22.73,11.54,22.41,12.00,9.29,47.93,0.17,48.00,1.46
22.56,-22.04,11.13,21.87,12.00,9.30,47.94,0.19,48.00,1.39
22.58,-21.21,10.90,20.71,12.00,9.31,47.94,0.15,48.00,1.48
22.60,-21.66,10.96,22.25,11.20,9.32,47.94,0.15,48.00,1.34
22.62,-19.34,10.53,17.68,11.20,9.33,47.93,0.20,48.00,1.34
22.64,-18.72,10.12,18.36,11.20,9.35,47.95,0.17,47.99,1.24
22.66,-19.08,10.46,19.66,11.20,9.37,47.94,0.19,48.00,1.34
22.68,-18.77,10.16,18.36,11.20,9.39,47.95,0.17,48.01,1.21
22.70,-18.57,10.06,19.32,11.20,9.42,47.93,0.21,47.99,1.38
22.72,-19.56,10.09,19.26,11.20,9.43,47.94,0.16,48.00,1.20
22.74,-19.51,10.33,19.71,11.20,9.44,47.93,0.18,48.00,1.30
22.76,-20.02,10.18,20.07,11.20,9.45,47.93,0.19,47.99,1.31
22.78,-18.79,10.12,18.05,11.20,9.46,47.94,0.19,47.99,1.34
22.80,-19.44,10.09,18.06,11.20,9.46,47.94,0.14,48.00,1.23
22.82,-18.90,10.11,19.39,11.20,9.46,47.93,0.17,47.98,1.38
22.84,-19.59,10.19,20.49,11.20,9.46,47.94,0.17,47.99,1.34
22.86,-19.75,10.22,19.60,11.20,9.46,47.93,0.17,47.99,1.27
22.88,-20.01,10.32,19.75,11.20,9.46,47.94,0.16,48.00,1.22
22.90,-19.79,10.22,19.39,11.20,9.46,47.92,0.19,47.99,1.36
22.92,-19.34,9.91,19.78,11.20,9.46,47.94,0.19,48.00,1.26
22.94,-19.79,10.16,19.93,11.20,9.46,47.94,0.13,48.00,1.28
22.96,-20.26,10.39,20.65,11.20,9.45,47.93,0.16,48.00,1.29
22.98,-20.32,10.26,20.57,11.20,9.46,47.93,0.18,48.00,1.28
23.00,-19.61,10.01,19.72,11.20,9.46,47.95,0.16,48.00,1.27
23.02,-20.07,10.06,18.69,11.20,9.47,47.92,0.18,48.00,1.23
23.04,-19.41,9.84,20.12,11.20,9.46,47.94,0.13,48.00,1.26
23.06,-19.92,10.10,20.32,11.20,9.46,47.94,0.15,48.01,1.27
23.08,-20.00,10.12,20.26,11.20,9.45,47.94,0.14,48.00,1.24
23.10,-20.30,10.24,19.97,10.40,9.45,47.94,0.22,48.01,1.01
23.12,-17.57,9.56,15.00,10.40,9.44,47.93,0.22,48.01,1.00
23.14,-16.52,8.93,16.69,10.40,9.44,47.93,0.17,48.01,1.07
23.16,-17.16,9.24,17.43,10.40,9.45,47.95,0.18,48.00,1.08
23.18,-17.45,9.48,17.42,10.40,9.45,47.95,0.17,48.00,1.15
23.20,-18.02,9.71,18.60,10.40,6.33,47.94,0.17,48.01,1.07
23.22,-18.24,9.63,17.77,10.40,6.33,47.94,0.19,48.00,1.10
23.24,-17.29,9.15,17.14,10.40,6.33,47.94,0.20,48.01,1.13
23.26,-17.62,9.29,17.36,10.40,6.33,47.95,0.20,48.00,1.13
23.28,-17.16,9.22,18.26,10.40,6.33,47.94,0.20,47.99,1.19
23.30,-17.79,9.28,17.94,10.40,6.33,47.94,0.17,47.99,1.22
23.32,-18.22,9.53,18.49,10.40,6.33,47.94,0.17,48.01,1.10
23.34,-18.65,9.81,18.20,10.40,6.33,47.94,0.17,48.00,1.11
23.36,-17.67,9.15,17.40,10.40,6.33,47.95,0.17,48.00,1.15
23.38,-17.34,9.27,17.76,10.40,6.33,47.94,0.17,48.00,1.10
23.40,-17.90,9.26,19.14,10.40,6.33,47.92,0.15,48.00,1.19
23.42,-18.51,9.83,18.68,10.40,6.33,47.95,0.15,48.00,1.17
23.44,-19.04,9.71,19.28,10.40,6.33,47.94,0.18,48.00,1.10
23.46,-18.88,9.45,18.58,10.40,6.33,47.93,0.17,48.01,1.06
23.48,-18.38,9.13,17.20,10.40,6.33,47.94,0.16,48.01,1.06
23.50,-17.80,9.04,18.10,10.40,6.33,47.93,0.16,48.00,1.12
23.52,-18.15,9.48,18.64,10.40,6.33,47.94,0.13,48.01,1.13
23.54,-19.09,9.28,18.33,10.40,6.33,47.95,0.15,47.99,1.22
23.56,-18.42,9.27,19.07,10.40,6.33,47.94,0.17,48.01,1.07
23.58,-18.60,9.38,18.85,10.40,6.33,47.94,0.16,48.00,1.10
23.60,-18.16,9.12,18.03,10.40,6.33,47.93,0.20,48.02,0.90
23.62,-16.98,9.12,14.10,9.60,6.33,47.94,0.18,48.01,1.01
23.64,-15.46,8.25,15.48,9.60,6.33,47.94,0.17,48.00,0.99
23.66,-15.99,8.63,16.58,9.60,6.33,47.96,0.17,48.01,1.01
23.68,-16.26,8.91,15.86,9.60,6.33,47.94,0.16,48.01,1.03
23.70,-16.24,8.72,16.08,9.60,6.33,47.94,0.17,48.01,0.91
23.72,-16.49,8.49,15.48,9.60,6.33,47.94,0.16,48.01,0.94
23.74,-15.73,8.28,15.65,9.60,6.33,47.95,0.14,48.00,0.91
23.76,-16.53,8.72,15.85,9.60,6.33,47.94,0.18,48.00,1.07
23.78,-16.29,8.77,16.68,9.60,6.33,47.93,0.14,48.02,0.91
23.80,-16.00,8.34,17.17,9.60,6.33,47.94,0.15,48.00,1.06
23.82,-16.34,8.38,17.10,9.60,6.33,47.94,0.17,48.02,0.92
23.84,-16.42,8.52,16.58,9.60,6.33,47.94,0.19,48.00,1.04
23.86,-16.43,8.50,16.82,9.60,6.33,47.93,0.17,48.02,0.91
23.88,-16.89,8.71,16.08,9.60,6.33,47.94,0.18,48.00,1.07
23.90,-16.20,8.31,16.87,9.60,6.33,47.93,0.15,48.01,0.98
23.92,-16.74,8.78,16.99,9.60,6.33,47.94,0.16,48.01,0.94
23.94,-17.52,8.98,17.57,9.60,6.33,47.95,0.15,48.01,0.98
23.96,-17.06,8.71,17.13,9.60,6.33,47.94,0.14,48.00,0.99
23.98,-16.78,8.50,15.93,9.60,6.33,47.94,0.17,48.00,1.02
24.00,-16.86,8.56,16.25,9.60,6.33,47.95,0.13,48.01,0.95
24.02,-16.72,8.45,17.19,9.60,6.33,47.94,0.17,48.01,1.00
24.04,-16.93,8.42,17.17,9.60,6.33,47.94,0.15,48.00,1.08
24.06,-17.36,8.75,17.15,9.60,6.33,47.94,0.16,48.00,0.99
24.08,-17.11,8.60,17.13,9.60,6.33,47.93,0.17,48.01,0.92
24.10,-17.19,8.77,16.79,9.60,6.33,47.95,0.21,48.01,0.79
24.12,-15.66,8.51,12.93,8.80,6.33,47.95,0.18,48.01,0.74
24.14,-13.47,7.40,13.89,8.80,6.33,47.94,0.18,48.01,0.83
24.16,-14.52,7.87,15.10,8.80,6.33,47.94,0.17,48.01,0.91
24.18,-14.46,7.79,14.39,8.80,6.33,47.95,0.17,48.01,0.85
24.20,-14.55,7.80,14.88,8.80,6.33,47.94,0.18,48.01,0.82
24.22,-14.76,8.14,15.32,8.80,6.33,47.94,0.18,48.02,0.77
24.24,-14.28,7.71,14.36,8.80,6.33,47.93,0.18,48.01,0.88
24.26,-14.59,7.71,14.48,8.80,6.33,47.94,0.16,48.02,0.82
24.28,-14.48,7.62,15.44,8.80,6.33,47.95,0.14,48.01,0.80
24.30,-14.84,7.78,15.66,8.80,6.33,47.93,0.15,48.02,0.81
24.32,-15.05,7.79,15.24,8.80,6.33,47.95,0.16,48.02,0.82
24.34,-15.17,7.88,15.29,8.80,6.33,47.94,0.16,48.01,0.78
24.36,-15.17,7.86,15.28,8.80,6.33,47.95,0.16,48.02,0.79
24.38,-15.28,7.74,15.00,8.80,6.33,47.94,0.17,48.01,0.80
24.40,-15.15,7.67,15.38,8.80,6.33,47.94,0.17,48.02,0.83
24.42,-15.07,7.60,15.20,8.80,6.33,47.94,0.17,48.02,0.83
24.44,-15.23,7.77,16.07,8.80,6.33,47.94,0.15,48.01,0.85
24.46,-15.84,8.02,15.53,8.80,6.33,47.94,0.14,48.01,0.92
24.48,-15.55,8.02,16.35,8.80,6.33,47.94,0.16,48.01,0.89
24.50,-15.50,7.88,16.75,8.80,6.33,47.93,0.16,48.01,0.80
24.52,-15.30,7.82,14.96,8.80,6.33,47.94,0.17,48.02,0.84
24.54,-15.38,7.79,15.12,8.80,6.33,47.93,0.17,48.02,0.85
24.56,-15.73,7.99,15.56,8.80,6.33,47.93,0.17,48.01,0.83
24.58,-15.17,7.56,16.11,8.80,6.33,47.94,0.17,48.01,0.81
24.60,-15.02,7.35,16.45,8.80,6.33,47.95,0.17,48.02,0.71
24.62,-13.69,7.79,12.57,8.00,6.33,47.95,0.17,48.01,0.70
24.64,-12.24,6.74,11.84,8.00,6.33,47.93,0.16,48.01,0.74
24.66,-12.74,7.00,13.27,8.00,6.33,47.93,0.16,48.02,0.68
24.68,-12.88,6.96,12.36,8.00,6.33,47.94,0.15,48.01,0.68
24.70,-13.09,7.10,12.14,8.00,6.33,47.95,0.16,48.01,0.71
24.72,-12.89,6.86,13.08,8.00,6.33,47.95,0.17,48.01,0.68
24.74,-12.74,7.10,13.26,8.00,6.33,47.94,0.16,48.02,0.69
24.76,-12.77,6.98,13.39,8.00,6.33,47.93,0.16,48.01,0.79
24.78,-13.18,6.99,13.56,8.00,6.33,47.94,0.15,48.02,0.70
24.80,-13.54,7.15,13.16,8.00,6.33,47.95,0.16,48.02,0.68
24.82,-13.99,7.24,12.86,8.00,6.33,47.96,0.15,48.01,0.68
24.84,-13.45,6.75,12.47,8.00,6.33,47.96,0.13,48.01,0.68
24.86,-13.62,7.19,13.03,8.00,6.33,47.94,0.15,48.01,0.72
24.88,-13.39,6.93,13.57,8.00,6.33,47.93,0.17,48.01,0.77
24.90,-13.48,7.01,13.84,8.00,6.33,47.95,0.15,48.02,0.66
24.92,-13.47,6.76,13.81,8.00,6.33,47.94,0.14,48.00,0.80
24.94,-13.90,7.22,14.30,8.00,6.33,47.96,0.14,48.01,0.66
24.96,-13.83,7.06,13.75,8.00,6.33,47.94,0.15,48.01,0.80
24.98,-14.12,7.19,13.96,8.00,6.33,47.95,0.16,48.02,0.69
25.00,-13.30,6.53,13.17,8.00,6.33,47.94,0.14,48.01,0.69
25.02,-14.24,6.80,13.66,8.00,6.33,47.94,0.13,48.00,0.79
25.04,-13.59,6.82,14.24,8.00,6.33,47.95,0.13,48.02,0.70
25.06,-14.05,7.28,14.03,8.00,6.33,47.94,0.14,48.01,0.75
25.08,-14.25,7.35,14.71,8.00,6.33,47.94,0.14,48.00,0.80
25.10,-14.58,7.31,14.44,8.00,6.33,47.94,0.15,48.01,0.63
25.12,-13.70,7.69,12.34,7.20,6.33,47.94,0.17,48.02,0.57
25.14,-10.83,5.68,8.75,7.20,6.33,47.94,0.14,48.02,0.55
25.16,-10.30,5.90,11.40,7.20,6.33,47.94,0.13,48.02,0.64
25.18,-11.26,6.17,11.09,7.20,6.33,47.94,0.16,48.02,0.61
25.20,-11.14,6.00,10.32,7.20,6.33,47.94,0.14,48.01,0.54
25.22,-11.52,6.10,12.14,7.20,6.33,47.95,0.15,48.02,0.62
25.24,-11.54,6.19,11.45,7.20,6.33,47.94,0.11,48.01,0.61
25.26,-11.90,6.34,12.01,7.20,6.33,47.94,0.15,48.02,0.54
25.28,-11.56,6.12,11.58,7.20,6.33,47.94,0.15,48.01,0.63
25.30,-11.67,6.08,12.16,7.20,6.33,47.93,0.14,48.01,0.64
25.32,-12.04,6.31,11.16,7.20,6.33,47.95,0.13,48.02,0.55
25.34,-12.35,6.21,11.47,7.20,6.33,47.96,0.14,48.02,0.65
25.36,-11.68,6.13,11.47,7.20,6.33,47.93,0.13,48.02,0.56
25.38,-11.84,6.34,11.79,7.20,6.33,47.95,0.14,48.02,0.62
25.40,-11.85,6.07,12.11,7.20,6.33,47.94,0.14,48.02,0.66
25.42,-11.87,6.08,12.35,7.20,6.33,47.94,0.11,48.01,0.66
25.44,-12.60,6.30,12.72,7.20,6.33,47.95,0.13,48.03,0.65
25.46,-12.33,6.25,13.55,7.20,6.33,47.94,0.15,48.00,0.69
25.48,-12.39,6.38,12.89,7.20,6.33,47.93,0.13,48.02,0.62
25.50,-12.37,6.05,12.45,7.20,6.33,47.93,0.14,48.02,0.57
25.52,-11.93,6.06,12.44,7.20,6.33,47.94,0.14,48.02,0.55
25.54,-12.79,6.33,11.67,7.20,6.33,47.94,0.14,48.02,0.65
25.56,-12.13,5.95,12.88,7.20,6.33,47.94,0.15,48.00,0.66
25.58,-12.68,6.31,12.36,7.20,6.33,47.94,0.14,48.02,0.67
25.60,-12.68,6.29,13.27,7.20,6.33,47.94,0.12,48.02,0.58
25.62,-11.28,6.07,10.05,6.40,6.33,47.94,0.14,48.03,0.42
25.64,-9.85,5.48,8.58,6.40,6.33,47.94,0.15,48.02,0.49
25.66,-10.23,5.68,10.09,6.40,6.33,47.94,0.15,48.02,0.46
25.68,-10.45,5.76,9.95,6.40,6.33,47.96,0.13,48.02,0.49
25.70,-10.01,5.56,9.93,6.40,6.33,47.95,0.15,48.02,0.51
25.72,-9.92,5.54,9.40,6.40,6.33,47.94,0.14,48.02,0.54
25.74,-10.01,5.40,10.22,6.40,6.33,47.95,0.13,48.02,0.54
25.76,-10.10,5.41,10.92,6.40,6.33,47.94,0.14,48.02,0.53
25.78,-10.04,5.55,10.58,6.40,6.33,47.94,0.14,48.02,0.53
25.80,-10.43,5.46,11.02,6.40,6.33,47.94,0.12,48.02,0.49
25.82,-11.04,5.54,10.44,6.40,6.33,47.94,0.14,48.03,0.44
25.84,-10.81,5.66,10.56,6.40,6.33,47.95,0.13,48.01,0.54
25.86,-10.42,5.42,11.16,6.40,6.33,47.96,0.13,48.02,0.54
25.88,-10.94,5.67,10.79,6.40,6.33,47.95,0.13,48.01,0.53
25.90,-10.79,5.59,10.60,6.40,6.33,47.94,0.14,48.02,0.48
25.92,-10.80,5.41,9.85,6.40,6.33,47.94,0.12,48.02,0.47
25.94,-10.37,5.29,10.48,6.40,6.33,47.94,0.11,48.02,0.45
25.96,-10.48,5.31,9.70,6.40,6.33,47.93,0.12,48.02,0.46
25.98,-10.48,5.36,10.79,6.40,6.33,47.94,0.12,48.02,0.53
26.00,-10.91,5.49,11.77,6.40,6.33,47.95,0.12,48.03,0.50
26.02,-11.58,5.82,11.10,6.40,6.33,47.95,0.12,48.02,0.49
26.04,-10.91,5.54,11.50,6.40,6.33,47.95,0.13,48.01,0.50
26.06,-11.11,5.54,11.24,6.40,6.33,47.94,0.13,48.02,0.48
26.08,-10.89,5.41,10.85,6.40,6.33,47.95,0.10,48.01,0.57
26.10,-11.65,5.80,11.16,6.40,6.33,47.95,0.13,48.02,0.42
26.12,-10.13,5.32,8.92,5.60,6.33,47.95,0.14,48.03,0.36
26.14,-8.22,4.56,6.25,5.60,6.33,47.95,0.11,48.02,0.41
26.16,-8.16,4.60,7.79,5.60,6.33,47.95,0.13,48.02,0.38
26.18,-8.79,4.92,9.41,5.60,6.33,47.95,0.10,48.03,0.40
26.20,-8.73,4.82,8.12,5.60,6.33,47.94,0.12,48.02,0.42
26.22,-8.26,4.60,8.20,5.60,6.33,47.94,0.11,48.02,0.37
26.24,-9.42,4.93,9.24,5.60,6.33,47.94,0.12,48.02,0.43
26.26,-8.71,4.71,8.87,5.60,6.33,47.95,0.12,48.02,0.35
26.28,-9.01,4.84,8.62,5.60,6.33,47.96,0.12,48.02,0.44
26.30,-9.36,5.08,9.52,5.60,6.33,47.94,0.12,48.02,0.39
26.32,-9.82,4.89,9.08,5.60,6.33,47.95,0.11,48.03,0.40
26.34,-8.91,4.70,7.95,5.60,6.33,47.96,0.11,48.02,0.39
26.36,-9.48,4.76,9.00,5.60,6.33,47.95,0.12,48.02,0.42
26.38,-9.45,4.83,9.96,5.60,6.33,47.95,0.11,48.02,0.36
26.40,-9.28,4.69,8.57,5.60,6.33,47.94,0.13,48.01,0.43
26.42,-9.40,4.92,10.04,5.60,6.33,47.95,0.09,48.03,0.42
26.44,-9.55,4.89,9.15,5.60,6.33,47.95,0.11,48.02,0.38
26.46,-9.51,4.72,8.99,5.60,6.33,47.95,0.11,48.02,0.45
26.48,-9.39,4.63,9.85,5.60,6.33,47.94,0.11,48.03,0.42
26.50,-9.76,4.75,9.03,5.60,6.33,47.94,0.11,48.03,0.38
26.52,-9.37,4.52,9.95,5.60,6.33,47.95,0.11,48.02,0.41
26.54,-9.52,4.93,9.67,5.60,6.33,47.94,0.12,48.02,0.41
26.56,-8.93,4.40,8.50,5.60,6.33,47.95,0.10,48.03,0.37
26.58,-8.94,4.38,10.42,5.60,6.33,47.95,0.11,48.02,0.37
26.60,-10.04,4.90,9.40,5.60,6.33,47.95,0.12,48.02,0.40
26.62,-8.87,5.00,8.53,4.80,6.33,47.94,0.11,48.03,0.30
26.64,-7.20,4.17,4.78,4.80,6.33,47.95,0.11,48.02,0.31
26.67,-6.50,3.77,7.00,4.80,6.33,47.94,0.11,48.03,0.32
26.69,-6.81,3.90,7.12,4.80,6.33,47.95,0.11,48.03,0.33
26.71,-7.09,3.97,7.39,4.80,6.33,47.94,0.10,48.03,0.33
26.73,-7.69,4.19,7.65,4.80,6.33,47.96,0.10,48.02,0.33
26.75,-7.73,3.95,7.31,4.80,6.33,47.95,0.10,48.02,0.26
26.77,-7.49,4.09,7.20,4.80,6.33,47.94,0.11,48.02,0.31
26.79,-7.24,4.29,7.51,4.80,6.33,47.96,0.10,48.03,0.28
26.81,-7.14,3.87,6.84,4.80,6.33,47.94,0.11,48.02,0.29
26.83,-7.16,3.98,7.01,4.80,6.33,47.94,0.10,48.03,0.33
26.85,-7.62,4.18,8.09,4.80,6.33,47.94,0.10,48.02,0.31
26.87,-7.78,4.08,7.20,4.80,6.33,47.95,0.10,48.02,0.32
26.89,-7.40,3.82,5.90,4.80,6.33,47.94,0.11,48.02,0.28
26.91,-6.92,3.68,8.13,4.80,6.33,47.95,0.10,48.02,0.34
26.93,-7.70,3.93,7.93,4.80,6.33,47.94,0.11,48.03,0.33
26.95,-7.80,4.09,7.85,4.80,6.33,47.94,0.10,48.02,0.33
26.97,-7.90,4.09,7.91,4.80,6.33,47.95,0.10,48.02,0.35
26.99,-7.87,4.07,8.77,4.80,6.33,47.95,0.09,48.02,0.30
27.01,-8.33,4.32,7.65,4.80,6.33,47.95,0.08,48.03,0.29
27.03,-7.53,3.72,7.82,4.80,6.33,47.94,0.08,48.03,0.28
27.05,-8.67,4.32,8.42,4.80,6.33,47.94,0.09,48.03,0.33
27.07,-8.10,3.93,7.99,4.80,6.33,47.94,0.10,48.03,0.32
27.09,-7.82,3.84,7.29,4.80,6.33,47.95,0.11,48.03,0.35
27.11,-7.69,3.72,8.56,4.80,6.33,47.95,0.14,48.03,0.27
27.13,-6.88,3.60,4.99,4.00,6.33,47.95,0.09,48.03,0.19
27.15,-5.05,3.29,3.83,4.00,6.33,47.94,0.06,48.02,0.23
27.17,-3.94,2.99,4.67,4.00,6.33,47.94,0.07,48.02,0.24
