time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.90,-49.81,11.87,51.06,13.00,7.51,47.96,-0.69,47.96,2.66
19.92,-50.22,12.12,49.33,13.00,7.51,47.94,-0.59,47.97,2.50
19.94,-50.09,12.11,50.39,13.00,7.51,47.97,-0.62,47.96,2.59
19.96,-50.16,12.14,49.53,13.00,7.51,47.93,-0.58,47.96,2.51
19.98,-49.46,11.66,49.30,13.00,7.51,47.97,-0.69,47.95,2.70
20.00,-50.25,12.14,50.43,13.00,7.51,47.94,-0.61,47.97,2.44
20.02,-49.81,11.92,49.66,13.00,7.51,47.94,-0.62,47.96,2.48
20.04,-50.27,12.16,50.84,13.00,7.51,47.98,-0.64,47.97,2.40
20.06,-49.16,11.57,48.76,13.00,7.51,47.96,-0.64,47.97,2.56
20.08,-50.13,12.03,51.63,13.00,7.51,47.96,-0.63,47.96,2.55
20.10,-47.95,12.16,48.08,12.35,7.51,47.95,-0.56,47.99,2.12
20.12,-47.26,11.79,46.17,12.35,7.51,47.94,-0.50,47.98,2.10
20.14,-45.76,11.02,44.06,12.35,7.51,47.96,-0.53,47.97,2.24
20.16,-46.15,11.22,47.18,12.35,7.51,47.95,-0.51,47.98,2.22
20.18,-46.59,11.39,45.70,12.35,7.51,47.96,-0.52,47.97,2.17
20.20,-46.36,11.27,46.14,12.35,7.51,47.94,-0.47,47.97,2.38
20.22,-46.97,11.54,47.82,12.35,7.51,47.95,-0.45,47.97,2.26
20.24,-45.80,10.92,44.86,12.35,7.51,47.96,-0.53,47.96,2.37
20.26,-47.01,11.62,48.60,12.35,7.51,47.96,-0.54,47.96,2.31
20.28,-46.88,11.50,45.35,12.35,7.51,47.96,-0.53,47.97,2.22
20.30,-47.04,11.49,48.37,12.35,7.51,47.95,-0.54,47.99,2.23
20.32,-46.90,11.39,45.77,12.35,7.51,47.97,-0.62,47.97,2.29
20.34,-45.86,10.78,46.58,12.35,7.51,47.97,-0.57,47.97,2.31
20.36,-47.58,11.77,47.54,12.35,7.51,47.97,-0.54,47.98,2.33
20.38,-46.80,11.25,46.68,12.35,7.51,47.95,-0.55,47.97,2.32
20.40,-47.55,11.71,48.57,12.35,7.51,47.95,-0.50,47.97,2.31
20.42,-46.29,11.05,45.70,12.35,7.51,47.95,-0.54,47.97,2.29
20.44,-46.86,11.34,48.63,12.35,7.51,47.95,-0.52,47.97,2.34
20.46,-46.94,11.38,46.17,12.35,7.51,47.96,-0.55,47.97,2.18
20.48,-47.09,11.51,48.11,12.35,7.51,47.96,-0.55,47.98,2.20
20.50,-47.33,11.55,46.07,12.35,7.51,47.95,-0.47,47.97,2.25
20.52,-45.77,10.72,45.95,12.35,7.51,47.95,-0.52,47.97,2.22
20.54,-47.21,11.52,47.83,12.35,7.51,47.94,-0.50,47.97,2.29
20.56,-46.94,11.32,46.00,12.35,7.08,47.95,-0.55,47.97,2.30
20.58,-47.85,11.82,49.07,12.35,7.08,47.96,-0.54,47.97,2.26
20.60,-45.83,11.89,44.37,11.70,7.08,47.96,-0.45,47.97,2.00
20.62,-43.81,10.97,43.34,11.70,7.08,47.95,-0.39,47.98,1.99
20.64,-43.02,10.54,42.17,11.70,7.08,47.95,-0.39,47.98,2.10
20.66,-43.11,10.51,43.41,11.70,7.08,47.95,-0.43,47.98,2.04
20.68,-44.26,11.07,44.83,11.70,7.08,47.93,-0.41,47.98,1.97
20.70,-42.63,10.20,41.40,11.70,7.08,47.96,-0.47,47.97,2.14
20.72,-43.59,10.59,45.50,11.70,7.08,47.96,-0.49,47.98,1.99
20.74,-44.16,10.98,43.12,11.70,7.08,47.96,-0.47,47.99,1.95
20.76,-43.63,10.69,44.35,11.70,7.08,47.95,-0.42,47.98,2.06
20.78,-44.69,11.22,44.56,11.70,7.08,47.95,-0.39,47.98,2.05
20.80,-43.36,10.44,41.83,11.70,7.08,47.95,-0.43,47.97,2.17
20.82,-43.90,10.73,45.49,11.70,7.08,47.96,-0.41,47.99,2.05
20.84,-43.86,10.66,42.89,11.70,7.08,47.96,-0.49,47.99,1.99
20.86,-43.85,10.56,44.82,11.70,7.08,47.96,-0.47,47.98,2.02
20.88,-44.89,11.12,44.59,11.70,7.08,47.98,-0.48,47.99,1.97
20.90,-43.31,10.36,42.65,11.70,7.08,47.96,-0.46,47.98,1.97
20.92,-44.34,10.87,45.51,11.70,7.08,47.97,-0.45,47.98,2.11
20.94,-44.27,10.86,42.99,11.70,7.08,47.96,-0.44,47.97,2.11
20.96,-44.23,10.79,45.22,11.70,7.08,47.96,-0.45,47.97,2.18
20.98,-44.65,10.97,43.93,11.70,7.08,47.97,-0.44,47.98,2.06
21.00,-43.32,10.21,43.43,11.70,7.08,47.95,-0.41,47.98,2.08
21.02,-44.81,10.96,44.77,11.70,7.08,47.96,-0.47,47.99,2.00
21.04,-43.99,10.61,43.46,11.70,7.08,47.97,-0.51,47.97,2.08
21.06,-44.88,10.97,45.78,11.70,7.08,47.95,-0.46,47.98,2.00
21.08,-44.77,10.96,42.90,11.70,7.08,47.97,-0.48,47.98,1.96
21.10,-43.58,11.65,44.51,11.05,7.08,47.95,-0.40,47.99,1.85
21.12,-41.94,10.75,40.21,11.05,7.08,47.96,-0.34,47.98,1.84
21.14,-39.63,9.46,39.97,11.05,7.08,47.95,-0.39,47.96,1.96
21.16,-41.73,10.56,43.19,11.05,7.08,47.95,-0.33,47.99,1.75
21.18,-41.13,10.20,40.35,11.05,7.08,47.95,-0.33,47.98,1.84
21.20,-40.05,9.58,40.81,11.05,7.08,47.96,-0.37,47.99,1.80
21.22,-41.84,10.49,42.22,11.05,7.08,47.93,-0.35,47.99,1.75
21.24,-41.04,10.14,39.66,11.05,7.08,47.95,-0.42,47.98,1.80
21.26,-41.17,10.14,42.60,11.05,7.08,47.96,-0.37,47.97,1.87
21.28,-41.72,10.38,40.66,11.05,7.08,47.95,-0.36,47.99,1.72
21.30,-40.23,9.57,39.73,11.05,7.08,47.94,-0.37,47.98,1.89
21.32,-41.14,10.05,43.01,11.05,7.08,47.96,-0.35,47.99,1.85
21.34,-41.74,10.24,40.23,11.05,7.08,47.96,-0.42,47.98,1.87
21.36,-41.43,10.09,42.06,11.05,7.08,47.95,-0.36,47.99,1.95
21.38,-42.00,10.38,42.31,11.05,7.08,47.96,-0.37,47.98,1.81
21.40,-40.70,9.62,39.74,11.05,7.08,47.96,-0.38,47.97,1.93
21.42,-41.82,10.25,42.83,11.05,7.08,47.95,-0.35,47.99,1.77
21.44,-41.79,10.22,40.34,11.05,7.08,47.97,-0.43,47.98,1.77
21.46,-41.00,9.74,41.64,11.05,7.08,47.94,-0.38,47.97,1.97
21.48,-42.07,10.31,42.87,11.05,7.08,47.95,-0.37,47.98,1.79
21.50,-41.31,9.90,38.73,11.05,7.08,47.95,-0.37,47.98,1.90
21.52,-41.04,9.77,42.80,11.05,7.08,47.96,-0.37,47.98,1.90
21.54,-42.23,10.31,41.67,11.05,7.08,47.97,-0.41,47.98,1.79
21.56,-41.26,9.81,40.48,11.05,7.08,47.96,-0.38,47.98,1.90
21.58,-42.46,10.46,43.63,11.05,7.08,47.96,-0.39,47.98,1.97
21.60,-41.79,10.00,40.15,10.40,7.08,47.96,-0.28,47.99,1.58
21.62,-39.06,9.95,38.07,10.40,7.08,47.96,-0.31,48.00,1.61
21.64,-38.29,9.53,38.46,10.40,7.08,47.96,-0.31,48.00,1.60
21.66,-38.29,9.33,37.62,10.40,7.08,47.96,-0.33,47.99,1.61
21.68,-38.70,9.67,40.04,10.40,7.08,47.96,-0.30,47.98,1.74
21.70,-39.31,9.84,37.69,10.40,7.08,47.97,-0.31,48.00,1.57
21.72,-37.57,8.93,37.41,10.40,7.08,47.96,-0.32,47.98,1.61
21.74,-38.85,9.60,39.72,10.40,7.08,47.96,-0.30,48.00,1.67
21.76,-39.24,9.74,37.83,10.40,7.08,47.96,-0.29,47.99,1.63
21.78,-38.25,9.21,38.82,10.40,7.08,47.96,-0.32,47.99,1.70
21.80,-39.43,9.78,40.15,10.40,7.08,47.96,-0.32,48.00,1.57
21.82,-39.11,9.59,37.47,10.40,7.08,47.96,-0.39,48.00,1.60
21.84,-38.34,9.19,39.25,10.40,7.08,47.96,-0.34,47.99,1.72
21.86,-39.13,9.62,39.32,10.40,7.08,47.97,-0.33,47.99,1.68
21.88,-38.71,9.36,38.16,10.40,7.08,47.94,-0.29,47.99,1.69
21.90,-39.01,9.51,40.16,10.40,7.08,47.96,-0.32,47.98,1.75
21.92,-39.69,9.76,38.22,10.40,7.08,47.96,-0.27,48.00,1.48
21.94,-37.98,8.86,37.79,10.40,7.08,47.96,-0.26,47.98,1.77
21.96,-39.41,9.64,40.81,10.40,7.08,47.96,-0.29,47.99,1.63
21.98,-39.28,9.64,38.39,10.40,7.08,47.97,-0.33,48.00,1.64
22.00,-38.57,9.15,39.05,10.40,7.08,47.97,-0.33,47.98,1.62
22.02,-39.85,9.87,41.01,10.40,7.08,47.96,-0.35,47.98,1.71
22.04,-39.20,9.47,37.53,10.40,7.08,47.97,-0.32,47.99,1.63
22.06,-38.49,9.10,39.25,10.40,7.08,47.93,-0.31,47.99,1.64
22.08,-39.83,9.87,39.82,10.40,7.08,47.96,-0.35,47.98,1.68
22.10,-39.37,9.48,38.09,9.75,7.08,47.95,-0.28,47.98,1.61
22.12,-37.07,9.61,36.74,9.75,7.08,47.96,-0.26,47.99,1.49
22.14,-35.92,8.96,34.48,9.75,7.08,47.95,-0.26,48.00,1.34
22.16,-34.95,8.25,34.45,9.75,7.08,47.96,-0.26,48.00,1.46
22.18,-35.78,8.86,36.89,9.75,7.08,47.95,-0.26,47.99,1.49
22.20,-36.64,9.23,35.97,9.75,7.08,47.95,-0.28,48.00,1.35
22.22,-35.33,8.42,35.00,9.75,7.08,47.96,-0.27,47.99,1.49
22.24,-36.06,8.94,37.68,9.75,7.08,47.96,-0.23,47.99,1.40
22.26,-36.74,9.15,36.10,9.75,7.08,47.96,-0.21,47.98,1.50
22.28,-35.29,8.30,34.66,9.75,7.08,47.95,-0.23,48.00,1.55
22.30,-35.92,8.62,36.77,9.75,7.08,47.96,-0.22,48.00,1.41
22.32,-36.74,9.15,36.23,9.75,7.08,47.96,-0.24,47.99,1.44
22.34,-35.47,8.43,35.23,9.75,7.08,47.96,-0.31,48.00,1.44
22.36,-36.53,9.00,37.65,9.75,7.08,47.96,-0.24,48.00,1.51
22.38,-36.93,9.11,36.25,9.75,7.08,47.96,-0.20,47.99,1.51
22.40,-35.44,8.28,35.33,9.75,7.08,47.94,-0.27,47.99,1.50
22.42,-37.00,9.16,38.02,9.75,7.08,47.94,-0.29,47.99,1.59
22.44,-36.94,9.04,36.11,9.75,7.08,47.96,-0.26,47.99,1.54
22.46,-35.97,8.58,36.07,9.75,7.08,47.95,-0.25,47.99,1.42
22.48,-37.25,9.20,38.45,9.75,7.08,47.96,-0.24,47.99,1.47
22.50,-36.81,8.95,36.19,9.75,7.08,47.96,-0.25,47.99,1.40
22.52,-36.00,8.49,35.58,9.75,7.08,47.96,-0.29,47.99,1.51
22.54,-36.76,8.80,38.03,9.75,7.08,47.96,-0.27,48.01,1.49
22.56,-37.20,9.09,35.91,9.75,7.08,47.95,-0.25,48.00,1.38
22.58,-36.18,8.54,36.98,9.75,7.08,47.95,-0.26,47.99,1.56
22.61,-37.62,9.36,37.86,9.75,7.08,47.95,-0.17,48.01,1.14
22.63,-33.70,8.53,29.73,9.10,7.08,47.95,-0.19,48.00,1.22
22.65,-32.34,7.72,33.94,9.10,7.08,47.96,-0.18,48.02,1.31
22.67,-34.07,8.57,33.64,9.10,7.08,47.96,-0.17,47.99,1.28
22.70,-32.88,7.93,32.42,9.10,7.08,47.94,-0.23,47.99,1.42
22.72,-33.91,8.45,34.91,9.10,7.08,47.95,-0.16,48.01,1.25
22.74,-34.10,8.51,33.32,9.10,7.08,47.95,-0.17,48.01,1.23
22.76,-33.48,8.12,32.45,9.10,7.08,47.95,-0.18,48.00,1.31
22.78,-33.39,8.01,33.78,9.10,7.08,47.95,-0.19,48.01,1.26
22.80,-33.98,8.38,34.07,9.10,7.08,47.96,-0.24,48.00,1.29
22.82,-33.31,8.00,32.81,9.10,7.08,47.96,-0.19,48.00,1.33
22.84,-33.56,8.08,34.36,9.10,7.08,47.96,-0.20,48.00,1.28
22.86,-34.60,8.65,34.64,9.10,7.08,47.95,-0.20,48.00,1.20
22.88,-33.30,7.84,31.98,9.10,7.08,47.95,-0.20,48.00,1.25
22.90,-32.96,7.66,34.49,9.10,7.08,47.96,-0.24,47.99,1.42
22.92,-34.82,8.67,35.23,9.10,7.08,47.96,-0.18,48.01,1.19
22.94,-34.16,8.24,32.69,9.10,7.08,47.95,-0.24,48.00,1.21
22.96,-34.10,8.22,33.91,9.10,7.08,47.96,-0.19,48.00,1.37
22.98,-34.68,8.57,36.02,9.10,7.08,47.96,-0.24,48.00,1.39
23.00,-34.44,8.37,32.67,9.10,7.08,47.96,-0.19,47.99,1.23
23.02,-33.31,7.73,33.46,9.10,7.08,47.96,-0.20,48.00,1.32
23.04,-34.97,8.63,35.05,9.10,7.08,47.95,-0.21,47.99,1.35
23.06,-34.41,8.28,33.50,9.10,7.08,47.96,-0.20,48.00,1.37
23.08,-33.28,7.74,34.03,9.10,7.08,47.95,-0.22,48.00,1.27
23.11,-34.86,8.62,35.32,9.10,7.08,47.96,-0.15,48.01,1.08
23.13,-31.30,7.86,26.98,8.45,7.08,47.97,-0.16,48.01,1.00
23.15,-29.57,6.94,29.93,8.45,7.08,47.96,-0.13,47.99,1.23
23.17,-31.58,8.03,32.41,8.45,7.08,47.94,-0.15,48.00,1.11
23.20,-31.51,7.90,30.06,8.45,7.08,47.97,-0.17,48.01,1.19
23.22,-30.68,7.38,30.96,8.45,7.08,47.97,-0.18,48.00,1.10
23.24,-31.76,7.99,32.33,8.45,7.08,47.96,-0.16,48.01,1.16
23.26,-31.36,7.66,30.86,8.45,7.08,47.96,-0.13,48.00,1.04
23.28,-30.99,7.52,29.52,8.45,7.08,47.95,-0.12,48.02,1.06
23.30,-31.17,7.54,31.80,8.45,7.08,47.94,-0.15,48.01,1.13
23.32,-32.00,7.81,31.94,8.45,7.08,47.95,-0.16,48.01,1.05
23.34,-30.96,7.42,29.81,8.45,7.08,47.96,-0.14,48.01,1.07
23.36,-30.58,7.08,31.27,8.45,7.08,47.96,-0.14,48.00,1.22
23.38,-31.79,7.78,32.39,8.45,7.08,47.95,-0.14,48.00,1.07
23.40,-31.40,7.52,30.81,8.45,7.08,47.95,-0.15,48.01,1.07
23.42,-30.51,7.01,31.10,8.45,7.08,47.94,-0.15,48.00,1.19
23.44,-31.21,7.42,32.50,8.45,7.08,47.96,-0.19,48.00,1.10
23.46,-31.73,7.73,31.76,8.45,7.08,47.94,-0.18,48.02,1.14
23.48,-31.52,7.52,30.89,8.45,7.08,47.95,-0.16,48.00,1.21
23.50,-31.56,7.52,32.69,8.45,7.08,47.95,-0.16,47.99,1.27
23.52,-32.53,8.03,33.15,8.45,7.08,47.95,-0.14,48.01,1.09
23.54,-32.02,7.74,30.33,8.45,7.08,47.96,-0.16,48.01,1.07
23.56,-31.16,7.34,31.83,8.45,7.08,47.95,-0.16,48.01,1.17
23.58,-32.28,7.86,32.80,8.45,7.08,47.96,-0.19,48.00,1.18
23.60,-32.10,7.75,31.45,8.45,7.08,47.95,-0.16,48.00,1.06
23.62,-29.25,7.53,29.19,7.80,7.08,47.94,-0.13,48.01,1.02
23.64,-28.43,7.07,27.12,7.80,7.08,47.94,-0.09,48.00,1.06
23.66,-28.60,7.09,29.27,7.80,7.08,47.94,-0.09,48.01,0.99
23.68,-28.83,7.22,26.75,7.80,7.08,47.94,-0.08,48.02,0.90
23.70,-27.73,6.60,27.55,7.80,7.08,47.95,-0.10,48.00,1.05
23.72,-28.28,6.87,29.67,7.80,7.08,47.94,-0.10,48.01,0.94
23.74,-28.77,7.02,28.46,7.80,7.08,47.96,-0.10,48.02,0.87
23.76,-28.15,6.72,27.55,7.80,7.08,47.96,-0.13,48.01,0.93
23.78,-28.26,6.73,29.13,7.80,7.08,47.96,-0.12,47.99,1.10
23.80,-29.42,7.34,29.77,7.80,7.08,47.95,-0.10,48.01,0.94
23.82,-29.42,7.30,28.48,7.80,7.08,47.95,-0.12,48.02,0.88
23.84,-28.50,6.80,27.05,7.80,7.08,47.95,-0.14,48.01,0.94
23.86,-27.82,6.41,28.74,7.80,7.08,47.93,-0.12,47.99,1.05
23.88,-29.00,7.00,29.81,7.80,7.08,47.94,-0.10,48.01,0.95
23.90,-28.71,6.79,27.77,7.80,7.08,47.94,-0.12,48.01,0.98
23.92,-28.33,6.52,28.13,7.80,7.08,47.94,-0.14,48.01,0.95
23.94,-29.13,7.05,29.82,7.80,7.08,47.96,-0.11,48.01,1.04
23.96,-29.88,7.38,30.27,7.80,7.08,47.94,-0.12,48.02,0.93
23.98,-29.40,7.10,27.64,7.80,7.08,47.94,-0.09,48.02,0.91
24.00,-28.79,6.82,28.85,7.80,7.08,47.95,-0.12,48.00,1.05
24.02,-29.32,7.05,30.28,7.80,7.08,47.95,-0.15,48.00,1.07
24.04,-29.22,6.94,29.40,7.80,7.08,47.93,-0.14,48.00,0.97
24.06,-28.66,6.64,27.70,7.80,7.08,47.94,-0.13,48.02,0.90
24.08,-28.63,6.61,30.22,7.80,7.08,47.95,-0.11,48.00,0.95
24.10,-29.80,7.16,30.82,7.80,7.08,47.96,-0.11,48.01,0.88
24.12,-27.55,7.28,27.00,7.15,7.08,47.96,-0.08,48.01,0.78
24.14,-25.47,6.22,22.76,7.15,7.08,47.95,-0.06,48.01,0.83
24.16,-24.90,5.96,26.22,7.15,7.08,47.96,-0.08,48.02,0.81
24.18,-26.13,6.40,26.55,7.15,7.08,47.95,-0.07,48.00,0.90
24.20,-26.07,6.38,25.55,7.15,7.08,47.96,-0.05,48.02,0.83
24.22,-25.51,6.11,25.14,7.15,7.08,47.94,-0.06,48.02,0.78
24.24,-25.46,5.96,25.96,7.15,7.08,47.95,-0.07,48.01,0.92
24.26,-26.74,6.62,27.10,7.15,7.08,47.96,-0.07,48.02,0.80
24.28,-26.71,6.69,26.29,7.15,7.08,47.95,-0.09,48.02,0.75
24.30,-25.48,5.96,24.86,7.15,7.08,47.95,-0.04,48.01,0.77
24.32,-25.68,6.00,26.60,7.15,7.08,47.94,-0.07,48.01,0.91
24.34,-26.85,6.63,27.40,7.15,7.08,47.96,-0.09,48.02,0.79
24.36,-26.58,6.50,25.93,7.15,7.08,47.96,-0.07,48.02,0.78
24.38,-26.07,6.11,25.63,7.15,7.08,47.95,-0.06,48.01,0.92
24.40,-26.37,6.28,26.54,7.15,7.08,47.95,-0.09,48.03,0.82
24.42,-26.98,6.56,27.20,7.15,7.08,47.94,-0.08,48.02,0.88
24.44,-26.58,6.38,27.11,7.15,7.08,47.95,-0.07,48.02,0.77
24.46,-26.36,6.14,24.98,7.15,7.08,47.94,-0.08,48.02,0.83
24.48,-26.21,6.03,26.50,7.15,7.08,47.96,-0.07,48.01,0.89
24.50,-26.76,6.39,27.33,7.15,7.08,47.96,-0.11,48.02,0.79
24.52,-26.61,6.16,26.53,7.15,7.08,47.94,-0.06,48.03,0.79
24.54,-26.43,6.12,25.63,7.15,7.08,47.94,-0.09,48.00,0.92
24.56,-26.59,6.17,26.94,7.15,7.08,47.95,-0.09,48.01,0.80
24.58,-27.13,6.61,27.40,7.15,7.08,47.95,-0.10,48.02,0.83
24.60,-26.57,6.18,27.09,7.15,7.08,47.96,-0.07,48.02,0.73
24.62,-25.45,6.72,25.12,6.50,7.08,47.96,-0.04,48.03,0.68
24.64,-23.38,5.80,21.53,6.50,7.08,47.95,-0.03,48.02,0.67
24.66,-22.76,5.38,24.03,6.50,7.08,47.95,-0.04,48.01,0.80
24.68,-23.80,5.95,23.59,6.50,7.08,47.96,-0.06,48.02,0.72
24.70,-23.14,5.52,22.58,6.50,7.08,47.95,-0.05,48.02,0.76
24.72,-23.57,5.73,23.24,6.50,7.08,47.94,-0.07,48.01,0.66
24.74,-23.52,5.66,24.58,6.50,7.08,47.94,-0.04,48.01,0.79
24.76,-24.31,6.13,24.46,6.50,7.08,47.95,-0.05,48.01,0.67
24.78,-23.60,5.66,23.67,6.50,7.08,47.96,-0.04,48.01,0.65
24.80,-23.54,5.57,22.60,6.50,7.08,47.95,-0.04,48.01,0.65
24.82,-22.92,5.22,23.40,6.50,7.08,47.95,-0.03,48.02,0.80
24.84,-23.80,5.67,24.51,6.50,7.08,47.94,-0.05,48.01,0.65
24.86,-24.47,6.07,24.01,6.50,7.08,47.96,-0.05,48.01,0.75
24.88,-23.99,5.71,23.72,6.50,7.08,47.93,-0.03,48.01,0.77
24.90,-23.99,5.71,23.11,6.50,7.08,47.94,-0.08,48.04,0.67
24.92,-23.18,5.21,24.23,6.50,7.08,47.95,-0.05,48.02,0.81
24.94,-24.53,5.95,25.01,6.50,7.08,47.95,-0.05,48.03,0.69
24.96,-24.24,5.82,23.61,6.50,7.08,47.95,-0.03,48.02,0.64
24.98,-24.09,5.64,23.02,6.50,7.08,47.95,-0.03,48.02,0.68
25.00,-23.39,5.34,24.19,6.50,7.08,47.96,-0.07,48.01,0.72
25.02,-24.07,5.63,25.03,6.50,7.08,47.94,-0.05,48.02,0.80
25.04,-24.78,5.98,24.58,6.50,7.08,47.94,-0.07,48.02,0.63
25.06,-24.01,5.54,23.15,6.50,7.08,47.94,-0.03,48.03,0.67
25.08,-24.02,5.55,23.56,6.50,7.08,47.95,-0.07,48.02,0.73
25.10,-23.71,5.44,24.97,6.50,7.08,47.95,-0.05,48.01,0.83
25.12,-23.04,6.19,24.57,5.85,7.08,47.95,-0.02,48.02,0.65
25.14,-21.44,5.53,18.78,5.85,7.08,47.94,-0.00,48.02,0.55
25.16,-20.23,4.80,18.98,5.85,7.08,47.96,-0.03,48.01,0.61
25.18,-20.25,4.72,20.82,5.85,3.23,47.94,-0.02,48.02,0.63
25.20,-20.80,5.03,21.36,5.85,3.23,47.95,-0.02,48.03,0.54
25.22,-21.26,5.26,21.02,5.85,3.23,47.95,-0.02,48.01,0.61
25.24,-21.09,4.98,20.88,5.85,3.23,47.94,-0.02,48.01,0.63
25.26,-20.97,5.03,20.05,5.85,3.23,47.94,-0.02,48.01,0.61
25.28,-20.80,4.83,20.59,5.85,3.23,47.95,-0.04,48.01,0.62
25.30,-20.96,4.90,21.66,5.85,3.23,47.95,-0.02,48.02,0.53
25.32,-21.72,5.29,21.67,5.85,3.23,47.94,-0.03,48.01,0.66
25.34,-21.76,5.29,21.54,5.85,3.23,47.96,-0.02,48.02,0.57
25.36,-20.80,4.81,20.62,5.85,3.23,47.96,0.01,48.02,0.58
25.38,-21.17,4.96,20.43,5.85,3.23,47.96,-0.03,48.02,0.54
25.40,-20.49,4.51,22.24,5.85,3.23,47.95,-0.04,48.02,0.63
25.42,-22.09,5.32,21.72,5.85,3.23,47.96,-0.03,48.03,0.60
25.44,-22.09,5.39,21.82,5.85,3.23,47.94,-0.03,48.01,0.61
25.46,-21.37,4.95,20.66,5.85,3.23,47.94,-0.00,48.02,0.54
25.48,-21.69,5.04,21.28,5.85,3.23,47.95,-0.04,48.02,0.61
25.50,-21.22,4.80,22.43,5.85,3.23,47.95,-0.03,48.03,0.58
25.52,-22.10,5.32,22.27,5.85,3.23,47.95,-0.03,48.02,0.59
25.54,-22.36,5.40,22.00,5.85,3.23,47.94,-0.02,48.02,0.57
25.56,-21.89,5.21,20.73,5.85,3.23,47.96,-0.02,48.02,0.64
25.58,-21.48,4.85,21.01,5.85,3.23,47.97,-0.02,48.02,0.60
25.60,-21.10,4.65,22.31,5.85,3.23,47.94,-0.03,48.02,0.67
25.62,-22.04,6.52,22.58,5.20,3.23,47.95,-0.01,48.02,0.54
25.64,-19.49,5.07,17.15,5.20,3.23,47.96,0.00,48.02,0.42
25.66,-17.86,4.13,17.23,5.20,3.23,47.95,0.00,48.02,0.42
25.68,-18.17,4.28,18.15,5.20,3.23,47.94,0.01,48.02,0.48
25.70,-18.59,4.50,18.16,5.20,3.23,47.95,0.00,48.02,0.54
25.72,-18.69,4.52,18.83,5.20,3.23,47.95,-0.00,48.02,0.47
25.74,-19.05,4.69,18.80,5.20,3.23,47.94,0.00,48.02,0.46
25.76,-18.19,4.22,18.63,5.20,3.23,47.96,-0.00,48.01,0.45
25.78,-18.31,4.28,18.08,5.20,3.23,47.95,0.02,48.01,0.52
25.80,-19.01,4.57,18.22,5.20,3.23,47.95,0.01,48.02,0.50
25.82,-18.63,4.30,18.88,5.20,3.23,47.97,-0.02,48.02,0.47
25.84,-18.76,4.30,18.92,5.20,3.23,47.95,-0.01,48.03,0.53
25.86,-18.63,4.35,19.24,5.20,3.23,47.95,0.00,48.02,0.44
25.88,-19.61,4.83,18.16,5.20,3.23,47.96,0.00,48.02,0.50
25.90,-19.09,4.46,18.69,5.20,3.23,47.95,-0.01,48.02,0.53
25.92,-18.89,4.34,19.23,5.20,3.23,47.95,-0.01,48.03,0.45
25.94,-18.63,4.23,19.67,5.20,3.23,47.96,-0.01,48.01,0.48
25.96,-19.40,4.70,19.54,5.20,3.23,47.95,0.00,48.03,0.55
25.98,-19.33,4.47,19.26,5.20,3.23,47.95,-0.01,48.02,0.46
26.00,-19.07,4.44,18.42,5.20,3.23,47.95,-0.00,48.02,0.42
26.02,-18.57,4.10,18.42,5.20,3.23,47.95,-0.00,48.01,0.53
26.04,-18.94,4.33,19.26,5.20,3.23,47.95,0.00,48.02,0.46
26.06,-19.62,4.64,19.97,5.20,3.23,47.95,-0.02,48.03,0.47
26.08,-19.31,4.33,19.18,5.20,3.23,47.95,-0.01,48.03,0.49
26.10,-18.66,4.15,19.32,5.20,3.23,47.94,0.00,48.02,0.47
26.12,-19.67,5.96,18.20,4.55,3.23,47.95,0.04,48.02,0.43
26.14,-16.63,4.30,14.26,4.55,3.23,47.95,0.02,48.02,0.33
26.16,-15.46,3.65,15.21,4.55,3.23,47.96,0.02,48.01,0.41
26.18,-16.10,3.97,16.65,4.55,3.23,47.95,0.02,48.02,0.38
26.20,-16.43,4.11,15.86,4.55,3.23,47.96,0.02,48.02,0.34
26.22,-16.29,4.01,15.59,4.55,3.23,47.95,0.02,48.02,0.38
26.24,-16.10,3.87,16.08,4.55,3.23,47.95,0.01,48.02,0.42
26.26,-15.99,3.69,15.04,4.55,3.23,47.94,0.02,48.03,0.42
26.28,-16.02,3.76,15.94,4.55,3.23,47.96,0.01,48.02,0.37
26.30,-16.47,3.93,16.17,4.55,3.23,47.95,0.00,48.01,0.40
26.32,-16.09,3.67,16.57,4.55,3.23,47.94,0.01,48.03,0.36
26.34,-15.97,3.56,16.67,4.55,3.23,47.95,0.02,48.03,0.36
26.36,-16.02,3.59,16.21,4.55,3.23,47.96,0.01,48.01,0.44
26.38,-15.94,3.57,16.27,4.55,3.23,47.96,0.02,48.03,0.37
26.40,-16.20,3.66,16.54,4.55,3.23,47.95,0.01,48.02,0.41
26.42,-15.98,3.68,16.59,4.55,3.23,47.95,0.02,48.02,0.35
26.44,-16.47,3.82,17.07,4.55,3.23,47.94,0.02,48.01,0.41
26.46,-16.90,4.03,17.03,4.55,3.23,47.96,0.02,48.02,0.43
26.48,-16.97,3.97,16.67,4.55,3.23,47.95,0.03,48.02,0.37
26.50,-17.19,4.14,15.92,4.55,3.23,47.95,0.01,48.03,0.34
26.52,-17.03,3.97,15.89,4.55,3.23,47.95,0.00,48.02,0.42
26.54,-16.88,3.72,16.52,4.55,3.23,47.96,0.01,48.03,0.35
26.56,-16.77,3.80,16.73,4.55,3.23,47.95,-0.00,48.02,0.44
