time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.74,-50.50,11.29,50.13,12.00,6.92,47.97,-0.67,47.98,2.15
19.76,-49.44,10.74,48.88,12.00,6.92,47.94,-0.56,47.97,2.32
19.78,-50.37,11.17,51.37,12.00,6.92,47.96,-0.62,47.97,2.40
19.80,-49.67,10.83,49.52,12.00,6.92,47.96,-0.59,47.96,2.40
19.82,-50.40,11.28,51.40,12.00,6.92,47.97,-0.67,47.98,2.17
19.84,-49.56,10.77,47.97,12.00,6.92,47.96,-0.58,47.98,2.21
19.86,-50.07,11.03,50.94,12.00,6.92,47.95,-0.63,47.97,2.28
19.88,-49.72,10.83,48.93,12.00,6.92,47.96,-0.61,47.98,2.35
19.90,-50.94,11.59,51.59,12.00,6.92,47.96,-0.65,47.96,2.25
19.92,-50.28,11.17,48.49,12.00,6.92,47.96,-0.59,47.97,2.34
19.94,-49.95,11.01,51.04,12.00,6.92,47.96,-0.57,47.96,2.48
19.96,-49.68,10.94,49.60,12.00,6.92,47.95,-0.69,47.98,2.20
19.98,-50.73,11.46,50.59,12.00,6.92,47.95,-0.56,47.96,2.36
20.00,-50.05,11.06,49.22,12.00,6.92,47.96,-0.64,47.97,2.19
20.02,-49.45,10.69,49.44,12.00,6.92,47.96,-0.55,47.96,2.43
20.04,-49.97,11.02,50.11,12.00,6.92,47.97,-0.70,47.97,2.19
20.06,-49.91,10.98,49.93,12.00,6.92,47.94,-0.57,47.97,2.25
20.08,-50.59,11.34,50.58,12.00,6.92,47.97,-0.58,47.98,2.08
20.10,-46.81,10.72,47.37,11.40,6.92,47.96,-0.51,47.97,2.11
20.12,-46.66,10.64,46.38,11.40,6.92,47.96,-0.51,47.98,2.09
20.14,-45.91,10.16,45.88,11.40,6.92,47.94,-0.49,47.98,2.01
20.16,-47.38,10.95,48.21,11.40,6.92,47.95,-0.50,47.98,2.14
20.18,-46.49,10.44,44.95,11.40,6.92,47.96,-0.53,47.98,2.11
20.20,-46.29,10.34,46.78,11.40,6.92,47.95,-0.53,47.99,2.04
20.22,-46.51,10.39,46.67,11.40,6.92,47.95,-0.53,47.98,2.04
20.24,-46.47,10.33,46.27,11.40,6.92,47.96,-0.55,47.98,2.16
20.26,-46.89,10.60,47.55,11.40,6.92,47.96,-0.60,47.99,2.09
20.28,-46.15,10.20,45.02,11.40,6.92,47.96,-0.56,47.98,2.11
20.30,-47.03,10.61,48.45,11.40,6.92,47.97,-0.52,47.98,2.09
20.32,-47.08,10.65,45.27,11.40,6.92,47.96,-0.54,47.98,2.03
20.34,-46.90,10.43,48.11,11.40,6.92,47.95,-0.50,47.98,2.06
20.36,-47.04,10.54,46.00,11.40,6.92,47.94,-0.47,47.99,1.90
20.38,-46.31,10.18,45.81,11.40,6.92,47.96,-0.49,47.97,2.15
20.40,-46.95,10.47,47.64,11.40,6.92,47.95,-0.51,47.97,2.04
20.42,-46.55,10.19,46.23,11.40,6.92,47.95,-0.51,47.98,2.09
20.44,-47.41,10.72,48.56,11.40,6.92,47.95,-0.56,47.97,2.10
20.46,-46.39,10.07,44.55,11.40,6.92,47.96,-0.50,47.95,2.14
20.48,-46.82,10.36,48.88,11.40,6.92,47.96,-0.53,47.97,2.17
20.50,-47.12,10.49,46.10,11.40,6.92,47.96,-0.50,47.97,2.08
20.52,-47.29,10.64,47.21,11.40,6.92,47.96,-0.50,47.96,2.17
20.54,-47.36,10.61,47.00,11.40,6.92,47.96,-0.53,47.99,2.06
20.56,-46.03,9.90,45.52,11.40,6.92,47.96,-0.52,47.97,2.12
20.58,-47.32,10.58,48.48,11.40,6.92,47.96,-0.56,47.99,2.01
20.60,-45.54,10.82,45.69,10.80,6.92,47.94,-0.48,47.98,1.87
20.62,-44.35,10.27,43.91,10.80,6.92,47.94,-0.43,47.99,1.79
20.64,-42.90,9.52,42.35,10.80,6.92,47.96,-0.41,47.98,1.89
20.66,-43.12,9.60,44.33,10.80,6.92,47.96,-0.46,47.98,1.84
20.68,-44.02,10.07,43.82,10.80,6.92,47.96,-0.45,48.00,1.73
20.70,-43.44,9.63,42.63,10.80,6.92,47.95,-0.42,47.98,1.82
20.72,-44.47,10.18,45.67,10.80,6.92,47.96,-0.46,47.98,1.91
20.74,-43.81,9.85,41.77,10.80,6.92,47.95,-0.43,47.98,1.82
20.76,-43.51,9.72,44.82,10.80,6.92,47.95,-0.39,47.98,1.87
20.78,-44.02,9.93,43.96,10.80,6.92,47.96,-0.46,48.00,1.81
20.80,-43.52,9.66,43.82,10.80,6.92,47.96,-0.45,47.98,1.98
20.82,-44.41,10.08,45.63,10.80,6.92,47.95,-0.40,47.99,1.83
20.84,-43.90,9.68,41.96,10.80,6.92,47.95,-0.40,47.99,1.91
20.86,-44.08,9.88,45.99,10.80,6.92,47.96,-0.48,47.98,1.94
20.88,-44.93,10.27,43.40,10.80,6.92,47.96,-0.48,47.97,1.91
20.90,-44.20,9.89,43.93,10.80,6.92,47.97,-0.49,47.99,1.88
20.92,-44.86,10.26,45.24,10.80,6.92,47.96,-0.43,47.98,1.89
20.94,-43.65,9.54,42.10,10.80,6.92,47.95,-0.40,47.98,1.88
20.96,-44.02,9.75,45.73,10.80,6.92,47.94,-0.42,48.00,1.81
20.98,-44.13,9.74,43.31,10.80,6.92,47.95,-0.48,48.00,1.80
21.00,-44.22,9.83,45.17,10.80,6.92,47.95,-0.42,47.98,1.85
21.02,-44.91,10.10,44.74,10.80,6.92,47.95,-0.46,47.99,1.76
21.04,-43.65,9.41,42.85,10.80,6.92,47.96,-0.43,47.99,1.87
21.06,-44.74,10.04,46.36,10.80,6.92,47.96,-0.46,48.00,1.78
21.08,-44.34,9.80,42.45,10.80,6.92,47.96,-0.49,47.99,1.82
21.10,-43.89,10.81,45.66,10.20,6.92,47.96,-0.39,48.00,1.69
21.12,-41.83,9.81,38.30,10.20,6.92,47.95,-0.39,47.99,1.48
21.14,-39.21,8.31,38.96,10.20,6.92,47.96,-0.36,47.99,1.67
21.16,-41.21,9.38,42.92,10.20,6.92,47.97,-0.37,47.99,1.70
21.18,-40.83,9.15,39.83,10.20,6.92,47.96,-0.39,47.99,1.64
21.20,-40.87,9.12,42.19,10.20,6.92,47.95,-0.37,48.00,1.65
21.22,-42.19,9.80,42.01,10.20,6.92,47.95,-0.35,47.99,1.61
21.24,-40.47,8.82,39.73,10.20,6.92,47.96,-0.37,47.99,1.64
21.26,-41.32,9.26,43.18,10.20,6.92,47.95,-0.34,47.98,1.70
21.28,-41.55,9.42,40.48,10.20,6.92,47.96,-0.45,47.99,1.72
21.30,-40.96,9.07,41.15,10.20,6.92,47.95,-0.36,48.00,1.68
21.32,-42.14,9.67,43.32,10.20,6.92,47.97,-0.34,47.99,1.60
21.34,-41.22,9.02,39.11,10.20,6.92,47.95,-0.37,47.99,1.60
21.36,-41.27,9.21,42.15,10.20,6.92,47.96,-0.36,47.99,1.76
21.38,-41.90,9.52,40.98,10.20,6.92,47.96,-0.42,47.98,1.74
21.40,-41.21,8.94,41.41,10.20,6.92,47.95,-0.34,48.00,1.63
21.42,-42.43,9.69,43.38,10.20,6.92,47.97,-0.44,47.99,1.77
21.44,-41.56,9.28,39.56,10.20,6.92,47.95,-0.37,47.99,1.63
21.46,-40.89,8.93,42.54,10.20,6.92,47.96,-0.37,47.99,1.64
21.48,-42.60,9.70,41.51,10.20,6.92,47.96,-0.41,47.99,1.60
21.50,-41.06,8.96,40.99,10.20,6.92,47.95,-0.39,47.98,1.74
21.52,-42.29,9.60,43.76,10.20,6.92,47.96,-0.34,47.98,1.73
21.54,-41.90,9.30,39.84,10.20,6.92,47.96,-0.37,48.00,1.56
21.56,-41.32,8.98,42.12,10.20,6.92,47.96,-0.44,48.00,1.71
21.58,-42.56,9.69,43.02,10.20,6.92,47.95,-0.38,47.99,1.65
21.60,-41.55,10.32,40.99,9.60,6.92,47.95,-0.32,48.00,1.41
21.62,-39.45,9.28,38.75,9.60,6.92,47.95,-0.31,48.01,1.39
21.64,-38.35,8.69,37.11,9.60,6.92,47.94,-0.26,47.99,1.51
21.66,-37.71,8.29,38.29,9.60,6.92,47.95,-0.33,48.00,1.47
21.68,-39.13,9.09,39.92,9.60,6.92,47.96,-0.33,48.00,1.43
21.70,-38.47,8.64,36.90,9.60,6.92,47.96,-0.37,48.00,1.42
21.72,-38.28,8.54,38.96,9.60,6.92,47.96,-0.32,47.98,1.61
21.74,-39.30,8.97,40.29,9.60,6.92,47.97,-0.33,47.99,1.51
21.76,-38.51,8.68,35.86,9.60,6.92,47.97,-0.30,48.00,1.38
21.78,-38.11,8.31,39.26,9.60,6.92,47.95,-0.33,47.98,1.55
21.80,-39.36,8.98,38.98,9.60,6.92,47.96,-0.30,47.99,1.52
21.82,-38.10,8.25,37.57,9.60,6.92,47.94,-0.33,48.00,1.53
21.84,-39.48,9.01,40.99,9.60,6.92,47.96,-0.30,47.99,1.56
21.86,-39.39,8.92,38.09,9.60,6.92,47.96,-0.24,47.99,1.39
21.88,-38.09,8.21,37.52,9.60,6.92,47.95,-0.29,47.98,1.62
21.90,-39.25,8.82,41.13,9.60,6.92,47.96,-0.34,48.01,1.40
21.92,-39.34,8.76,37.31,9.60,6.92,47.95,-0.31,48.00,1.43
21.94,-38.22,8.26,39.27,9.60,6.92,47.94,-0.30,47.99,1.59
21.96,-40.11,9.14,40.38,9.60,6.92,47.96,-0.38,48.00,1.46
21.98,-38.90,8.51,36.78,9.60,6.92,47.97,-0.32,47.99,1.52
22.00,-38.27,8.19,40.08,9.60,6.92,47.96,-0.35,47.98,1.63
22.02,-40.13,9.12,40.46,9.60,6.92,47.95,-0.33,48.00,1.42
22.04,-38.63,8.35,38.28,9.60,6.92,47.95,-0.30,47.99,1.56
22.06,-39.77,8.97,40.95,9.60,6.92,47.96,-0.34,47.99,1.51
22.08,-39.77,8.92,39.15,9.60,6.92,47.96,-0.27,48.00,1.45
22.10,-38.56,9.57,39.01,9.00,6.92,47.96,-0.28,48.00,1.41
22.12,-37.08,8.80,36.25,9.00,6.92,47.96,-0.21,47.99,1.26
22.14,-35.74,8.00,34.42,9.00,6.92,47.95,-0.22,48.00,1.26
22.16,-35.65,7.86,36.63,9.00,6.92,47.96,-0.28,47.99,1.42
22.18,-36.87,8.57,37.70,9.00,6.92,47.95,-0.26,48.01,1.27
22.20,-36.30,8.30,33.76,9.00,6.92,47.97,-0.25,48.00,1.26
22.22,-34.92,7.41,36.45,9.00,6.92,47.95,-0.30,48.00,1.39
22.24,-36.77,8.42,37.19,9.00,6.92,47.95,-0.24,48.01,1.25
22.26,-36.34,8.19,35.00,9.00,6.92,47.95,-0.22,48.00,1.28
22.28,-35.53,7.74,36.84,9.00,6.92,47.94,-0.25,47.99,1.47
22.30,-37.13,8.60,37.58,9.00,6.92,47.96,-0.28,48.01,1.26
22.32,-36.24,8.02,34.36,9.00,6.92,47.96,-0.25,47.99,1.38
22.34,-35.17,7.42,37.02,9.00,6.92,47.96,-0.26,47.99,1.36
22.36,-37.45,8.60,37.33,9.00,6.92,47.97,-0.24,47.98,1.39
22.38,-35.88,7.83,34.80,9.00,6.92,47.96,-0.31,47.99,1.35
22.40,-36.01,7.83,37.51,9.00,6.92,47.96,-0.25,48.00,1.30
22.42,-37.68,8.68,37.47,9.00,6.92,47.96,-0.27,47.99,1.31
22.44,-36.17,7.94,34.10,9.00,6.92,47.95,-0.28,48.00,1.25
22.46,-35.47,7.51,37.24,9.00,6.92,47.96,-0.27,48.00,1.33
22.48,-37.29,8.35,37.82,9.00,6.92,47.94,-0.29,47.99,1.31
22.50,-36.39,7.93,35.35,9.00,6.92,47.96,-0.26,48.00,1.33
22.52,-36.83,8.13,37.61,9.00,6.92,47.96,-0.23,47.99,1.41
22.54,-37.37,8.46,38.16,9.00,6.92,47.96,-0.28,47.99,1.37
22.56,-36.78,8.10,34.96,9.00,6.92,47.95,-0.25,47.99,1.32
22.58,-36.52,7.95,37.47,9.00,6.92,47.96,-0.31,47.99,1.43
22.60,-37.09,8.33,37.30,8.40,6.92,47.96,-0.22,48.01,1.20
22.62,-33.75,7.80,31.30,8.40,6.92,47.94,-0.21,48.01,1.12
22.64,-33.05,7.34,34.25,8.40,6.92,47.95,-0.20,48.00,1.26
22.66,-34.00,7.82,34.52,8.40,6.92,47.96,-0.20,48.00,1.20
22.68,-32.96,7.23,30.75,8.40,6.92,47.95,-0.23,48.00,1.12
22.70,-33.05,7.23,33.67,8.40,6.92,47.95,-0.20,48.02,1.19
22.72,-34.35,7.88,34.49,8.40,6.92,47.96,-0.18,48.00,1.21
22.74,-33.68,7.50,32.21,8.40,6.92,47.96,-0.18,48.00,1.15
22.76,-33.03,7.16,33.94,8.40,6.92,47.94,-0.20,47.99,1.12
22.78,-34.41,7.84,35.43,8.40,6.92,47.96,-0.24,48.00,1.25
22.80,-34.35,7.83,32.65,8.40,6.92,47.95,-0.17,47.99,1.10
22.82,-33.03,7.09,33.54,8.40,6.92,47.96,-0.20,48.00,1.25
22.84,-34.60,7.80,35.17,8.40,6.92,47.95,-0.22,48.00,1.10
22.86,-33.99,7.48,33.02,8.40,6.92,47.95,-0.21,48.01,1.11
22.88,-33.15,7.08,33.64,8.40,6.92,47.96,-0.22,48.00,1.28
22.90,-34.73,7.95,34.99,8.40,6.92,47.96,-0.21,48.00,1.14
22.92,-34.41,7.71,33.76,8.40,6.92,47.96,-0.20,48.01,1.07
22.94,-33.76,7.28,32.55,8.40,6.92,47.95,-0.19,48.01,1.18
22.96,-34.06,7.51,35.14,8.40,6.92,47.95,-0.26,48.01,1.13
22.98,-34.70,7.84,34.36,8.40,6.92,47.96,-0.18,48.00,1.17
23.00,-33.82,7.31,33.35,8.40,6.92,47.95,-0.22,48.00,1.27
23.02,-34.50,7.64,35.26,8.40,6.92,47.95,-0.19,47.99,1.28
23.04,-34.63,7.74,35.09,8.40,6.92,47.95,-0.25,48.02,1.12
23.06,-33.99,7.39,32.98,8.40,6.92,47.96,-0.22,48.01,1.12
23.08,-33.89,7.36,34.66,8.40,6.92,47.94,-0.21,48.00,1.18
23.10,-35.17,7.96,34.83,7.80,6.92,47.96,-0.17,48.01,1.00
23.12,-31.61,7.37,29.00,7.80,6.92,47.96,-0.16,48.01,1.00
23.14,-30.03,6.46,30.88,7.80,6.92,47.94,-0.15,48.01,1.01
23.16,-31.16,7.09,32.47,7.80,6.92,47.96,-0.13,48.00,0.95
23.18,-30.66,6.83,29.47,7.80,6.92,47.95,-0.11,48.00,1.00
23.20,-29.98,6.41,30.05,7.80,6.92,47.96,-0.14,48.01,1.02
23.22,-30.72,6.72,31.91,7.80,6.92,47.95,-0.13,48.00,1.03
23.24,-31.29,7.05,31.21,7.80,6.92,47.96,-0.16,48.01,1.00
23.26,-30.62,6.66,30.28,7.80,6.92,47.95,-0.18,48.00,1.10
23.28,-30.87,6.78,31.92,7.80,6.92,47.95,-0.16,48.01,0.98
23.30,-31.84,7.30,32.37,7.80,6.92,47.96,-0.17,48.00,1.08
23.32,-31.22,6.91,30.22,7.80,6.92,47.97,-0.20,48.02,0.95
23.34,-30.56,6.56,31.27,7.80,6.92,47.96,-0.21,47.99,1.08
23.36,-31.60,7.09,32.16,7.80,6.92,47.96,-0.16,48.02,1.00
23.38,-31.95,7.18,30.97,7.80,6.92,47.96,-0.17,48.00,0.98
23.40,-31.05,6.70,30.63,7.80,6.92,47.95,-0.18,48.00,1.06
23.42,-31.70,7.00,32.51,7.80,6.92,47.95,-0.15,48.01,1.04
23.44,-32.21,7.31,32.59,7.80,6.92,47.95,-0.16,48.00,1.08
23.46,-31.63,6.96,29.62,7.80,6.92,47.95,-0.15,48.01,0.97
23.48,-30.82,6.51,31.58,7.80,6.92,47.94,-0.16,48.00,1.05
23.50,-32.17,7.19,33.28,7.80,6.92,47.95,-0.19,48.01,1.06
23.52,-31.99,7.08,31.18,7.80,6.92,47.96,-0.14,48.00,0.99
23.54,-31.04,6.50,30.98,7.80,6.92,47.96,-0.17,48.01,1.04
23.56,-31.84,6.96,33.03,7.80,6.92,47.96,-0.14,48.00,1.03
23.58,-32.48,7.30,32.49,7.80,6.92,47.96,-0.18,48.00,1.09
23.60,-31.58,6.77,29.70,7.80,6.92,47.95,-0.14,48.00,0.95
23.62,-28.68,6.60,28.97,7.20,4.12,47.94,-0.10,48.00,0.91
23.64,-28.34,6.41,28.09,7.20,4.13,47.95,-0.09,48.01,0.96
23.66,-28.24,6.19,27.91,7.20,4.14,47.95,-0.11,48.00,0.94
23.68,-28.47,6.36,27.91,7.20,4.14,47.94,-0.12,47.99,0.98
23.70,-28.55,6.41,29.36,7.20,4.14,47.96,-0.11,48.02,0.84
23.72,-29.41,6.83,29.34,7.20,4.14,47.96,-0.11,48.00,0.86
23.74,-28.97,6.55,27.44,7.20,4.14,47.95,-0.10,48.00,0.78
23.76,-27.89,5.97,27.62,7.20,4.14,47.95,-0.11,48.02,0.83
23.78,-28.38,6.15,29.47,7.20,4.14,47.95,-0.12,48.02,0.88
23.80,-29.28,6.57,29.36,7.20,4.14,47.95,-0.11,48.02,0.82
23.82,-28.56,6.18,28.07,7.20,4.14,47.96,-0.11,48.02,0.82
23.84,-28.62,6.26,28.99,7.20,4.14,47.96,-0.13,48.00,0.94
23.86,-29.67,6.78,30.04,7.20,4.14,47.96,-0.10,48.01,0.96
23.88,-29.48,6.62,28.74,7.20,4.14,47.95,-0.12,48.01,0.93
23.90,-28.70,6.19,28.07,7.20,4.14,47.95,-0.16,48.00,0.90
23.92,-28.72,6.19,29.27,7.20,4.14,47.96,-0.13,48.01,0.85
23.94,-29.02,6.39,29.32,7.20,4.14,47.95,-0.13,48.01,0.91
23.96,-28.84,6.22,28.54,7.20,4.14,47.95,-0.12,48.01,0.86
23.98,-28.46,5.90,28.62,7.20,4.14,47.94,-0.12,48.02,0.91
24.00,-29.21,6.26,29.64,7.20,4.14,47.95,-0.13,48.01,0.88
24.02,-29.68,6.54,29.57,7.20,4.14,47.96,-0.11,48.01,0.90
24.04,-29.25,6.36,28.03,7.20,4.14,47.96,-0.13,48.01,0.94
24.06,-29.00,6.23,29.58,7.20,4.14,47.95,-0.12,48.00,0.92
24.08,-29.81,6.62,30.52,7.20,4.14,47.96,-0.13,48.01,0.86
24.10,-29.76,6.50,29.28,7.20,4.14,47.96,-0.08,48.02,0.76
24.12,-27.13,6.49,25.89,6.60,4.14,47.96,-0.08,48.01,0.67
24.14,-25.30,5.55,25.18,6.60,4.14,47.95,-0.09,48.01,0.78
24.16,-26.50,5.98,27.39,6.60,4.14,47.95,-0.08,48.01,0.76
24.18,-26.73,6.17,25.92,6.60,4.14,47.96,-0.06,48.01,0.74
24.20,-25.37,5.43,24.58,6.60,4.14,47.94,-0.07,48.01,0.82
24.22,-25.59,5.53,26.72,6.60,4.14,47.96,-0.07,48.02,0.73
24.24,-26.77,6.16,27.05,6.60,4.14,47.95,-0.10,48.01,0.82
24.26,-26.33,5.90,25.82,6.60,4.14,47.95,-0.08,48.02,0.82
24.28,-25.60,5.43,25.63,6.60,4.14,47.95,-0.08,48.01,0.77
24.30,-26.17,5.70,26.90,6.60,4.14,47.96,-0.10,48.00,0.79
24.32,-27.24,6.23,26.75,6.60,4.14,47.95,-0.08,48.02,0.75
24.34,-26.35,5.79,26.25,6.60,4.14,47.95,-0.06,48.02,0.73
24.36,-25.89,5.49,25.25,6.60,4.14,47.95,-0.08,48.02,0.75
24.38,-26.05,5.55,26.21,6.60,4.14,47.96,-0.12,48.00,0.80
24.40,-26.37,5.82,27.21,6.60,4.14,47.95,-0.08,48.02,0.69
24.42,-26.67,5.83,26.51,6.60,4.14,47.95,-0.10,48.01,0.75
24.44,-26.31,5.64,25.42,6.60,4.14,47.96,-0.08,48.00,0.83
24.46,-26.27,5.62,26.63,6.60,4.14,47.96,-0.11,48.03,0.70
24.48,-27.02,6.07,27.59,6.60,4.14,47.95,-0.07,48.02,0.75
24.50,-26.81,5.80,27.22,6.60,4.14,47.96,-0.09,48.02,0.74
24.52,-26.80,5.80,25.83,6.60,4.14,47.96,-0.09,48.02,0.79
24.54,-26.63,5.67,26.49,6.60,4.14,47.95,-0.10,48.01,0.74
24.56,-26.87,5.83,26.85,6.60,4.14,47.95,-0.08,48.01,0.85
24.58,-26.86,5.73,27.25,6.60,4.14,47.96,-0.08,48.02,0.72
24.60,-26.72,5.79,25.75,6.60,4.14,47.96,-0.08,48.02,0.63
24.62,-24.29,5.72,24.17,6.00,4.14,47.96,-0.04,48.02,0.61
24.64,-23.13,5.04,22.56,6.00,4.14,47.95,-0.04,48.01,0.67
24.66,-23.48,5.25,24.25,6.00,4.14,47.95,-0.04,48.02,0.66
24.68,-23.32,5.04,22.84,6.00,4.14,47.95,-0.05,48.01,0.65
24.70,-23.29,5.10,21.88,6.00,4.14,47.94,-0.06,48.02,0.66
24.72,-22.67,4.72,24.18,6.00,4.14,47.96,-0.05,48.02,0.63
24.74,-24.18,5.49,23.90,6.00,4.14,47.96,-0.05,48.01,0.61
24.76,-23.59,5.19,23.51,6.00,4.14,47.94,-0.06,48.02,0.66
24.78,-23.28,4.91,23.11,6.00,4.14,47.94,-0.07,48.02,0.68
24.80,-23.36,5.01,23.53,6.00,4.14,47.94,-0.06,48.02,0.63
24.82,-23.82,5.09,24.95,6.00,4.14,47.95,-0.05,48.01,0.75
24.84,-24.44,5.46,24.72,6.00,4.14,47.95,-0.04,48.02,0.60
24.86,-23.90,5.17,23.40,6.00,4.14,47.96,-0.04,48.01,0.59
24.88,-23.84,5.14,22.61,6.00,4.14,47.95,-0.07,48.03,0.68
24.90,-23.31,4.83,24.60,6.00,4.14,47.95,-0.06,48.01,0.62
24.92,-24.96,5.60,24.60,6.00,4.14,47.96,-0.07,48.01,0.68
24.94,-24.60,5.59,23.89,6.00,4.14,47.96,-0.05,48.02,0.59
24.96,-23.94,5.05,23.78,6.00,4.14,47.96,-0.06,48.01,0.70
24.98,-24.25,5.26,23.88,6.00,4.14,47.96,-0.06,48.01,0.64
25.00,-24.02,5.05,24.21,6.00,4.14,47.95,-0.05,48.01,0.74
25.02,-24.50,5.34,24.60,6.00,4.14,47.95,-0.06,48.02,0.58
25.04,-23.93,5.06,23.47,6.00,4.14,47.96,-0.05,48.02,0.57
25.06,-23.93,4.98,23.71,6.00,4.14,47.96,-0.08,48.02,0.69
25.08,-23.91,4.99,24.77,6.00,4.14,47.96,-0.06,48.03,0.64
25.10,-24.44,5.19,24.97,6.00,4.14,47.96,-0.04,48.02,0.55
25.12,-22.48,5.50,22.33,5.40,4.14,47.96,-0.01,48.02,0.51
25.14,-20.46,4.40,18.68,5.40,4.14,47.94,-0.03,48.02,0.53
25.16,-20.14,4.21,20.77,5.40,4.14,47.95,-0.03,48.02,0.55
25.18,-21.46,4.82,21.67,5.40,4.14,47.96,-0.02,48.03,0.51
25.20,-20.74,4.48,21.20,5.40,4.14,47.96,-0.02,48.01,0.57
25.22,-21.29,4.82,20.82,5.40,4.14,47.94,-0.01,48.02,0.60
25.24,-21.11,4.57,20.43,5.40,4.14,47.94,-0.03,48.02,0.57
25.26,-20.24,4.07,20.97,5.40,4.14,47.96,-0.04,48.03,0.49
25.28,-21.43,4.72,21.26,5.40,4.14,47.95,-0.02,48.02,0.57
25.30,-21.33,4.59,21.51,5.40,4.14,47.96,-0.04,48.03,0.54
25.32,-21.42,4.72,21.45,5.40,4.14,47.96,-0.03,48.02,0.48
25.34,-21.70,4.77,20.46,5.40,4.14,47.95,-0.01,48.02,0.50
25.36,-20.64,4.10,21.59,5.40,4.14,47.95,-0.04,48.02,0.55
25.38,-21.71,4.75,21.87,5.40,4.14,47.96,-0.03,48.03,0.58
25.40,-21.85,4.74,22.19,5.40,4.14,47.96,-0.04,48.03,0.50
25.42,-21.55,4.65,21.28,5.40,4.14,47.96,-0.03,48.02,0.48
25.44,-21.59,4.62,20.70,5.40,4.14,47.96,-0.02,48.01,0.55
25.46,-20.59,4.07,22.19,5.40,4.14,47.95,-0.04,48.02,0.50
25.48,-22.21,4.93,22.08,5.40,4.14,47.94,-0.03,48.02,0.56
25.50,-21.77,4.64,22.14,5.40,4.14,47.96,-0.04,48.02,0.55
25.52,-22.17,4.88,21.53,5.40,4.14,47.95,-0.04,48.03,0.55
25.54,-21.82,4.63,21.38,5.40,4.14,47.96,-0.03,48.03,0.51
25.56,-21.22,4.35,21.88,5.40,4.14,47.96,-0.04,48.02,0.51
25.58,-21.99,4.70,22.59,5.40,4.14,47.95,-0.03,48.02,0.56
25.60,-21.91,4.68,22.78,5.40,4.14,47.96,-0.04,48.02,0.53
25.62,-20.59,5.21,20.62,4.80,4.14,47.96,-0.00,48.02,0.44
25.64,-18.49,4.06,15.69,4.80,4.14,47.96,0.00,48.03,0.34
25.66,-17.46,3.47,17.63,4.80,4.14,47.94,-0.01,48.02,0.46
25.68,-18.24,3.81,19.47,4.80,4.14,47.96,-0.01,48.02,0.44
25.70,-18.25,3.93,18.78,4.80,4.14,47.96,-0.01,48.03,0.41
25.72,-18.96,4.19,18.64,4.80,4.14,47.94,-0.01,48.02,0.49
25.74,-18.69,4.07,18.20,4.80,4.14,47.94,0.00,48.02,0.48
25.76,-18.24,3.72,17.93,4.80,4.14,47.95,-0.00,48.03,0.47
25.78,-17.91,3.54,18.95,4.80,4.14,47.95,-0.02,48.03,0.38
25.80,-19.24,4.26,18.43,4.80,4.14,47.95,-0.00,48.02,0.49
25.82,-19.09,4.22,19.18,4.80,4.14,47.96,-0.00,48.02,0.39
25.84,-19.32,4.24,18.79,4.80,4.14,47.95,-0.01,48.03,0.46
25.86,-18.79,3.98,18.13,4.80,4.14,47.94,-0.01,48.02,0.46
25.88,-18.49,3.76,17.90,4.80,4.14,47.96,-0.01,48.02,0.48
25.90,-18.77,3.86,18.94,4.80,4.14,47.95,-0.02,48.03,0.42
25.92,-19.13,4.07,19.69,4.80,4.14,47.95,-0.01,48.02,0.42
25.94,-19.01,3.95,19.59,4.80,4.14,47.95,-0.02,48.03,0.48
25.96,-19.21,4.17,18.78,4.80,4.14,47.96,-0.01,48.03,0.45
25.98,-19.23,4.06,18.41,4.80,4.14,47.96,-0.02,48.02,0.37
26.00,-18.92,3.89,19.04,4.80,4.14,47.96,-0.01,48.02,0.50
26.02,-19.11,3.92,19.68,4.80,4.14,47.96,-0.02,48.02,0.50
26.04,-19.48,4.16,19.93,4.80,4.14,47.96,-0.01,48.02,0.42
26.06,-19.50,4.22,19.60,4.80,4.14,47.96,-0.00,48.03,0.45
26.08,-18.90,3.84,18.95,4.80,4.14,47.96,-0.01,48.03,0.41
26.10,-18.66,3.69,18.39,4.80,4.14,47.95,-0.01,48.01,0.42
26.12,-18.44,4.78,18.51,4.20,4.14,47.96,-0.00,48.02,0.33
26.14,-16.44,3.84,14.64,4.20,4.14,47.95,0.01,48.03,0.33
26.16,-15.95,3.55,15.52,4.20,4.14,47.96,0.01,48.03,0.29
26.18,-16.21,3.60,16.57,4.20,4.14,47.94,0.01,48.02,0.37
26.20,-16.28,3.56,15.62,4.20,4.14,47.96,0.01,48.03,0.38
26.22,-16.41,3.58,15.23,4.20,4.14,47.96,0.01,48.04,0.39
26.24,-16.04,3.37,15.66,4.20,4.14,47.96,0.01,48.02,0.34
26.26,-15.98,3.31,15.61,4.20,4.14,47.96,0.00,48.02,0.31
26.28,-16.06,3.37,16.49,4.20,4.14,47.94,0.01,48.02,0.41
26.30,-16.72,3.61,16.26,4.20,4.14,47.94,0.01,48.02,0.31
26.32,-16.87,3.67,16.29,4.20,4.14,47.96,0.01,48.02,0.37
26.34,-16.33,3.41,15.78,4.20,4.14,47.96,0.02,48.03,0.39
26.36,-15.76,3.10,16.59,4.20,4.14,47.96,0.01,48.02,0.32
