time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.35,-18.62,11.35,18.21,12.35,7.36,47.94,0.25,48.00,1.44
20.37,-18.40,11.25,18.72,12.35,7.36,47.94,0.23,47.99,1.46
20.39,-18.84,11.62,19.22,12.35,7.36,47.95,0.29,48.00,1.35
20.41,-18.30,11.18,19.39,12.35,7.36,47.94,0.25,47.99,1.43
20.43,-18.26,11.42,17.22,12.35,7.36,47.94,0.24,47.99,1.34
20.45,-18.32,11.23,17.90,12.35,7.36,47.94,0.23,48.00,1.39
20.47,-17.77,10.99,17.88,12.35,7.36,47.93,0.21,47.99,1.49
20.49,-18.72,11.47,19.64,12.35,7.36,47.94,0.29,48.00,1.38
20.51,-18.30,11.12,18.38,12.35,7.36,47.94,0.23,48.00,1.34
20.53,-18.61,11.47,18.21,12.35,7.36,47.93,0.23,47.98,1.51
20.55,-18.56,11.35,18.12,12.35,7.36,47.93,0.23,48.00,1.48
20.57,-18.50,11.30,17.63,12.35,7.36,47.93,0.21,47.99,1.50
20.59,-18.13,11.54,18.19,11.70,7.36,47.94,0.26,47.99,1.25
20.61,-16.47,10.63,15.55,11.70,7.36,47.94,0.29,48.00,1.34
20.63,-16.53,10.68,17.35,11.70,7.36,47.94,0.29,48.00,1.29
20.65,-16.30,10.72,17.06,11.70,7.36,47.94,0.27,48.00,1.20
20.67,-16.03,10.47,15.93,11.70,7.36,47.96,0.22,48.01,1.13
20.69,-15.99,10.38,15.27,11.70,7.36,47.95,0.25,48.00,1.18
20.71,-16.74,10.65,16.25,11.70,7.36,47.95,0.23,47.99,1.30
20.73,-16.93,10.71,16.78,11.70,7.36,47.93,0.27,47.99,1.31
20.75,-16.70,10.52,16.74,11.70,7.36,47.95,0.25,48.01,1.21
20.77,-17.13,10.88,17.16,11.70,7.36,47.93,0.27,47.99,1.31
20.79,-16.81,10.63,16.98,11.70,7.36,47.94,0.26,48.01,1.25
20.81,-16.71,10.45,16.37,11.70,7.36,47.95,0.25,47.99,1.28
20.83,-16.70,10.56,16.68,11.70,7.36,47.95,0.30,48.00,1.28
20.85,-16.79,10.37,17.62,11.70,7.36,47.94,0.25,48.01,1.22
20.87,-16.32,10.32,17.50,11.70,7.36,47.96,0.22,48.01,1.18
20.89,-17.95,11.21,17.86,11.70,7.36,47.94,0.25,48.00,1.23
20.91,-18.34,11.22,17.54,11.70,7.36,47.94,0.27,48.00,1.23
20.93,-17.64,10.88,16.92,11.70,7.36,47.93,0.28,47.99,1.33
20.95,-17.70,10.96,16.39,11.70,7.36,47.95,0.23,48.01,1.20
20.97,-17.39,10.74,17.30,11.70,7.36,47.94,0.23,48.00,1.27
20.99,-17.20,10.66,17.51,11.70,7.36,47.94,0.26,48.00,1.28
21.01,-17.33,10.65,17.48,11.70,7.36,47.93,0.24,47.99,1.31
21.03,-16.97,10.53,18.19,11.70,7.36,47.94,0.22,47.99,1.32
21.05,-17.24,10.79,16.45,11.70,7.36,47.95,0.21,48.01,1.17
21.08,-17.51,10.69,16.39,11.70,7.36,47.94,0.25,47.98,1.34
21.09,-16.61,10.70,16.94,11.05,7.36,47.93,0.27,48.01,1.06
21.11,-15.13,10.00,14.46,11.05,7.36,47.95,0.25,48.01,1.08
21.13,-15.71,10.32,15.60,11.05,7.36,47.94,0.27,47.99,1.19
21.15,-16.23,10.47,16.26,11.05,7.36,47.93,0.28,47.99,1.21
21.17,-15.17,9.86,15.61,11.05,7.36,47.93,0.27,47.99,1.20
21.19,-15.04,9.80,14.18,11.05,7.36,47.95,0.27,48.01,1.08
21.21,-14.69,9.60,14.30,11.05,7.36,47.95,0.28,48.01,1.08
21.23,-15.40,10.01,15.13,11.05,7.36,47.95,0.27,48.00,1.06
21.25,-15.29,9.82,15.75,11.05,7.36,47.94,0.26,48.01,1.09
21.27,-15.68,9.95,15.63,11.05,7.36,47.92,0.25,47.99,1.16
21.29,-15.53,9.92,16.29,11.05,7.36,47.93,0.24,48.00,1.24
21.31,-15.89,10.05,15.43,11.05,7.36,47.94,0.24,48.00,1.14
21.33,-16.18,10.16,15.12,11.05,7.36,47.92,0.26,47.99,1.18
21.35,-15.42,9.62,15.68,11.05,7.36,47.95,0.26,48.00,1.12
21.37,-16.25,10.14,16.10,11.05,7.36,47.94,0.24,48.01,1.16
21.39,-15.73,9.81,16.25,11.05,7.36,47.93,0.25,47.99,1.21
21.41,-15.85,9.86,16.86,11.05,7.36,47.94,0.28,48.00,1.15
21.43,-16.45,10.12,16.98,11.05,7.36,47.94,0.26,48.00,1.25
21.45,-15.08,9.44,16.79,11.05,7.36,47.93,0.26,48.01,1.09
21.47,-15.89,9.94,14.72,11.05,7.36,47.94,0.25,48.00,1.09
21.49,-15.99,9.96,16.36,11.05,7.36,47.94,0.20,48.01,1.13
21.51,-16.02,9.94,17.11,11.05,7.36,47.95,0.21,48.01,1.09
21.53,-16.12,10.01,16.68,11.05,7.36,47.94,0.22,48.01,1.13
21.55,-16.27,10.01,15.87,11.05,7.36,47.94,0.22,47.99,1.20
21.57,-16.87,10.23,16.29,11.05,7.36,47.94,0.26,48.01,1.10
21.59,-16.66,10.67,15.73,10.40,7.36,47.94,0.28,48.00,1.01
21.61,-14.19,9.29,12.96,10.40,7.36,47.94,0.22,48.02,0.95
21.63,-13.69,9.06,13.84,10.40,7.36,47.93,0.22,48.00,1.10
21.65,-14.69,9.62,14.37,10.40,7.36,47.94,0.20,48.02,1.00
21.67,-14.08,9.28,14.06,10.40,7.36,47.94,0.23,48.01,1.02
21.69,-15.13,9.71,14.82,10.40,7.36,47.94,0.25,48.01,1.05
21.71,-14.41,9.38,15.41,10.40,7.36,47.94,0.27,48.00,1.10
21.73,-13.93,9.05,14.97,10.40,7.36,47.95,0.24,48.01,0.93
21.75,-13.85,8.99,14.35,10.40,7.36,47.93,0.27,48.00,1.07
21.77,-14.20,9.09,14.89,10.40,7.36,47.93,0.29,48.01,1.05
21.79,-14.66,9.25,14.71,10.40,7.36,47.94,0.24,48.01,1.02
21.81,-14.78,9.36,14.89,10.40,7.36,47.94,0.23,48.02,0.96
21.83,-15.14,9.49,14.93,10.40,7.36,47.94,0.25,48.02,0.97
21.85,-14.67,9.18,15.17,10.40,7.36,47.94,0.25,48.01,1.02
21.87,-15.46,9.62,15.16,10.40,7.36,47.93,0.25,48.00,1.10
21.89,-14.92,9.39,14.10,10.40,7.36,47.94,0.26,47.99,1.09
21.91,-15.01,9.36,15.06,10.40,7.36,47.94,0.24,48.00,1.05
21.93,-15.47,9.58,14.63,10.40,7.36,47.93,0.23,48.00,1.11
21.95,-15.44,9.61,15.57,10.40,7.36,47.93,0.23,48.00,1.07
21.97,-15.46,9.48,15.56,10.40,7.36,47.94,0.24,48.00,1.10
21.99,-15.69,9.61,15.77,10.40,7.36,47.93,0.23,48.01,1.14
22.01,-15.68,9.79,15.83,10.40,7.36,47.93,0.24,48.00,1.10
22.03,-15.49,9.61,14.24,10.40,7.36,47.93,0.25,48.01,1.08
22.05,-15.39,9.37,14.72,10.40,7.36,47.94,0.25,48.00,1.04
22.07,-15.85,9.72,15.51,10.40,7.36,47.94,0.24,48.00,1.12
22.08,-15.51,9.53,15.98,10.40,7.36,47.94,0.23,48.01,1.03
22.11,-14.63,9.50,13.57,9.75,7.36,47.94,0.20,48.02,0.85
22.13,-12.73,8.53,13.71,9.75,7.36,47.93,0.26,48.00,0.96
22.15,-13.27,8.72,13.57,9.75,7.36,47.93,0.22,48.01,0.96
22.17,-13.28,8.77,12.67,9.75,7.36,47.94,0.19,48.00,0.99
22.19,-12.56,8.40,14.00,9.75,7.36,47.95,0.24,48.02,0.87
22.21,-13.29,8.71,13.55,9.75,7.36,47.95,0.25,48.01,0.93
22.23,-12.93,8.43,13.91,9.75,7.36,47.95,0.22,48.01,0.93
22.25,-14.27,9.15,13.64,9.75,7.36,47.94,0.23,48.01,0.97
22.27,-14.17,9.15,13.80,9.75,7.36,47.94,0.23,48.00,0.90
22.29,-14.54,9.29,13.69,9.75,7.36,47.94,0.25,48.01,0.90
22.31,-13.68,8.72,13.43,9.75,7.36,47.94,0.25,48.00,0.96
22.33,-14.05,8.84,13.19,9.75,7.36,47.94,0.22,48.01,0.90
22.35,-13.67,8.65,13.27,9.75,7.36,47.94,0.23,48.03,0.85
22.37,-13.92,8.72,13.47,9.75,7.36,47.95,0.18,48.01,0.92
22.39,-13.50,8.56,14.68,9.75,7.36,47.94,0.24,48.01,0.89
22.41,-13.51,8.54,14.35,9.75,7.36,47.94,0.23,48.01,0.94
22.43,-13.47,8.47,14.70,9.75,7.36,47.95,0.26,48.00,0.86
22.45,-13.51,8.46,13.78,9.75,7.36,47.94,0.22,47.99,1.02
22.47,-14.31,8.90,14.45,9.75,7.36,47.96,0.24,48.01,0.86
22.49,-14.09,8.77,13.07,9.75,7.36,47.95,0.20,48.01,0.96
22.51,-14.64,8.96,13.98,9.75,7.36,47.95,0.24,48.01,0.89
22.53,-14.38,8.86,13.90,9.75,7.36,47.93,0.20,48.01,0.99
22.55,-14.27,8.82,14.42,9.75,7.36,47.94,0.23,48.01,0.92
22.57,-14.35,8.82,14.82,9.75,7.36,47.95,0.23,48.02,0.88
22.59,-14.87,9.00,14.70,9.10,7.36,47.93,0.23,48.01,0.85
22.61,-13.20,8.61,12.02,9.10,7.36,47.95,0.22,48.02,0.75
22.63,-11.46,7.71,11.93,9.10,7.36,47.94,0.25,48.01,0.83
22.65,-11.97,7.91,11.89,9.10,7.36,47.93,0.21,48.01,0.77
22.67,-12.23,8.06,11.65,9.10,7.36,47.95,0.21,48.02,0.75
22.69,-12.30,8.00,12.18,9.10,7.36,47.95,0.21,48.01,0.79
22.71,-12.93,8.42,13.18,9.10,7.36,47.93,0.20,48.01,0.80
22.73,-11.99,7.90,12.14,9.10,7.36,47.95,0.24,48.01,0.87
22.75,-12.42,8.08,12.99,9.10,7.36,47.94,0.23,48.01,0.82
22.77,-12.53,8.06,12.27,9.10,7.36,47.94,0.23,48.00,0.87
22.79,-12.64,8.04,12.55,9.10,7.36,47.94,0.24,48.01,0.86
22.81,-12.91,8.12,11.94,9.10,7.36,47.94,0.20,48.02,0.83
22.83,-13.09,8.27,12.93,9.10,7.36,47.93,0.22,48.02,0.84
22.85,-12.48,7.96,12.06,9.10,7.36,47.94,0.25,48.01,0.83
22.87,-12.93,8.04,13.23,9.10,7.36,47.94,0.22,48.01,0.87
22.89,-13.29,8.29,12.14,9.10,7.36,47.94,0.21,48.00,0.88
22.91,-13.02,8.18,13.33,9.10,7.36,47.95,0.23,48.00,0.82
22.93,-13.19,8.21,12.92,9.10,7.36,47.96,0.22,48.02,0.78
22.95,-13.65,8.34,13.65,9.10,7.36,47.95,0.17,48.02,0.77
22.97,-12.96,8.14,12.17,9.10,7.36,47.96,0.21,48.02,0.75
22.99,-12.44,7.74,12.44,9.10,7.36,47.95,0.20,48.01,0.80
23.01,-12.57,7.76,11.99,9.10,7.36,47.93,0.18,48.01,0.83
23.03,-13.20,8.16,13.59,9.10,7.36,47.94,0.21,48.02,0.78
23.05,-13.05,7.94,12.99,9.10,7.36,47.95,0.22,48.01,0.83
23.07,-13.40,8.25,13.75,9.10,7.36,47.95,0.19,48.00,0.91
23.09,-13.43,8.10,13.94,9.10,7.36,47.94,0.20,48.03,0.70
23.11,-12.26,8.09,10.74,8.45,7.36,47.95,0.24,48.00,0.63
23.13,-10.75,7.15,10.12,8.45,7.36,47.94,0.21,48.02,0.70
23.15,-11.10,7.34,11.76,8.45,7.36,47.95,0.20,48.02,0.75
23.17,-11.62,7.52,10.22,8.45,7.36,47.96,0.20,48.02,0.67
23.19,-11.52,7.68,11.01,8.45,7.36,47.92,0.20,48.01,0.80
23.21,-11.53,7.48,11.77,8.45,7.36,47.95,0.20,48.02,0.67
23.23,-11.19,7.32,11.61,8.45,7.36,47.94,0.20,48.01,0.78
23.25,-11.09,7.32,12.65,8.45,7.36,47.96,0.18,48.01,0.78
23.27,-11.90,7.63,12.37,8.45,7.36,47.94,0.24,48.00,0.76
23.29,-11.42,7.36,12.37,8.45,7.36,47.95,0.21,48.01,0.67
23.31,-12.04,7.66,11.72,8.45,7.36,47.94,0.21,48.02,0.77
23.33,-11.62,7.29,11.84,8.45,7.36,47.95,0.19,48.03,0.68
23.35,-11.82,7.51,11.10,8.45,7.36,47.94,0.21,48.01,0.76
23.37,-11.27,7.24,10.74,8.45,7.36,47.95,0.21,48.02,0.68
23.39,-12.17,7.56,12.21,8.45,7.36,47.93,0.21,48.02,0.75
23.41,-11.79,7.37,11.70,8.45,7.36,47.94,0.16,48.01,0.79
23.43,-12.21,7.55,12.42,8.45,7.36,47.94,0.18,48.02,0.74
23.45,-12.63,7.77,12.38,8.45,7.36,47.95,0.22,48.02,0.71
23.47,-12.08,7.52,12.40,8.45,7.36,47.94,0.19,48.02,0.69
23.49,-12.50,7.82,11.60,8.45,7.36,47.94,0.18,48.02,0.77
23.51,-11.84,7.33,12.81,8.45,7.36,47.94,0.18,48.02,0.72
23.53,-12.26,7.52,12.65,8.45,7.36,47.95,0.18,48.02,0.68
23.55,-12.18,7.43,12.43,8.45,7.36,47.93,0.22,48.01,0.77
23.57,-11.62,7.16,12.32,8.45,7.36,47.95,0.19,48.01,0.79
23.59,-12.09,7.39,12.43,8.45,7.36,47.93,0.21,48.02,0.67
23.61,-11.10,7.45,9.82,7.80,7.36,47.94,0.18,48.01,0.55
23.63,-9.85,6.59,9.53,7.80,7.36,47.95,0.21,48.03,0.58
23.65,-9.88,6.77,11.09,7.80,7.36,47.95,0.21,48.02,0.60
23.67,-10.98,7.24,11.09,7.80,7.36,47.94,0.17,48.02,0.66
23.69,-10.59,6.99,10.41,7.80,7.36,47.95,0.21,48.02,0.62
23.71,-9.92,6.57,9.82,7.80,7.36,47.95,0.21,48.02,0.61
23.73,-10.53,6.81,10.16,7.80,7.36,47.95,0.18,48.02,0.62
23.75,-10.55,6.84,10.29,7.80,7.36,47.95,0.19,48.02,0.61
23.77,-10.50,6.73,10.72,7.80,7.36,47.95,0.17,48.03,0.62
23.79,-10.18,6.50,11.63,7.80,7.36,47.95,0.16,48.02,0.69
23.81,-10.63,6.69,10.79,7.80,7.36,47.96,0.19,48.03,0.61
23.83,-10.85,6.84,11.00,7.80,7.36,47.95,0.19,48.02,0.64
23.85,-11.19,6.98,11.03,7.80,7.36,47.94,0.19,48.02,0.70
23.87,-10.99,6.90,11.29,7.80,7.36,47.96,0.15,48.02,0.61
23.89,-11.46,7.04,11.06,7.80,7.36,47.94,0.21,48.02,0.63
23.91,-11.16,6.99,11.24,7.80,7.36,47.93,0.17,48.02,0.69
23.93,-11.32,7.09,10.73,7.80,7.36,47.95,0.18,48.02,0.66
23.95,-10.45,6.48,11.06,7.80,7.36,47.94,0.18,48.02,0.62
23.97,-11.13,7.02,11.26,7.80,7.36,47.94,0.17,48.02,0.68
23.99,-11.44,6.95,10.50,7.80,7.36,47.95,0.19,48.02,0.61
24.01,-11.57,7.00,11.64,7.80,7.36,47.94,0.18,48.01,0.72
24.03,-11.86,7.23,11.53,7.80,7.36,47.95,0.19,48.03,0.61
24.05,-11.46,7.06,11.91,7.80,7.36,47.95,0.20,48.02,0.68
24.07,-12.20,7.36,11.47,7.80,7.36,47.95,0.19,48.03,0.58
24.09,-11.21,6.84,11.24,7.80,7.36,47.95,0.19,48.02,0.57
24.11,-10.06,6.73,9.51,7.15,7.36,47.95,0.20,48.02,0.54
24.13,-8.66,5.98,7.98,7.15,7.36,47.94,0.17,48.02,0.51
24.15,-9.31,6.22,10.63,7.15,7.36,47.93,0.18,48.01,0.53
24.17,-9.46,6.31,9.25,7.15,7.36,47.94,0.17,48.02,0.53
24.19,-8.70,5.82,9.32,7.15,7.36,47.96,0.16,48.02,0.51
24.21,-9.82,6.49,9.67,7.15,7.36,47.94,0.19,48.02,0.54
24.23,-9.14,6.02,9.48,7.15,7.36,47.94,0.16,48.02,0.52
24.25,-9.31,6.19,9.53,7.15,7.36,47.95,0.15,48.02,0.56
24.27,-10.18,6.52,10.46,7.15,7.36,47.95,0.19,48.02,0.52
24.29,-10.26,6.48,9.12,7.15,7.36,47.94,0.19,48.02,0.56
24.31,-9.90,6.24,9.59,7.15,7.36,47.93,0.18,48.02,0.61
24.33,-9.70,6.19,9.61,7.15,7.36,47.94,0.19,48.02,0.55
24.35,-9.55,6.07,9.44,7.15,7.36,47.94,0.16,48.03,0.56
24.37,-9.86,6.31,10.47,7.15,7.36,47.95,0.17,48.02,0.55
24.39,-9.29,6.01,10.14,7.15,7.36,47.94,0.15,48.03,0.52
24.41,-9.68,6.15,11.06,7.15,7.36,47.94,0.15,48.03,0.50
24.43,-10.40,6.47,10.40,7.15,7.36,47.96,0.18,48.03,0.52
24.45,-9.75,6.15,9.62,7.15,7.36,47.95,0.17,48.03,0.52
24.47,-10.44,6.34,10.92,7.15,7.36,47.95,0.17,48.03,0.55
24.49,-10.74,6.61,10.38,7.15,7.36,47.95,0.17,48.02,0.52
24.51,-9.85,6.06,10.44,7.15,7.36,47.95,0.16,48.02,0.50
24.53,-9.56,5.94,10.31,7.15,7.36,47.95,0.15,48.02,0.52
24.55,-10.42,6.32,9.02,7.15,7.36,47.95,0.16,48.02,0.57
24.57,-10.16,6.20,10.61,7.15,7.36,47.94,0.16,48.03,0.56
24.59,-10.47,6.37,10.96,7.15,7.36,47.96,0.17,48.02,0.49
24.61,-9.61,6.45,8.18,6.50,7.36,47.94,0.19,48.03,0.42
24.63,-8.31,5.75,7.87,6.50,7.36,47.94,0.17,48.02,0.45
24.65,-8.28,5.72,8.90,6.50,7.36,47.94,0.16,48.03,0.48
24.67,-8.32,5.55,8.49,6.50,7.36,47.95,0.15,48.03,0.46
24.69,-8.62,5.67,8.12,6.50,7.36,47.95,0.16,48.02,0.42
24.71,-7.78,5.30,8.45,6.50,3.59,47.94,0.15,48.03,0.45
24.73,-8.53,5.59,8.83,6.50,3.59,47.95,0.13,48.03,0.45
24.75,-8.88,5.79,8.57,6.50,3.58,47.95,0.17,48.03,0.44
24.77,-8.39,5.50,8.82,6.50,3.58,47.96,0.14,48.02,0.48
24.79,-8.78,5.54,8.41,6.50,3.58,47.94,0.18,48.02,0.44
24.81,-8.35,5.36,9.05,6.50,3.58,47.94,0.16,48.01,0.49
24.83,-8.85,5.58,9.01,6.50,3.58,47.95,0.16,48.03,0.46
24.85,-8.34,5.42,8.47,6.50,3.58,47.94,0.16,48.01,0.48
24.87,-8.10,5.08,9.65,6.50,3.58,47.94,0.13,48.03,0.46
24.89,-9.15,5.91,9.09,6.50,3.58,47.95,0.16,48.02,0.50
24.91,-9.28,5.76,9.80,6.50,3.58,47.94,0.16,48.02,0.47
24.93,-9.36,5.84,9.30,6.50,3.58,47.94,0.16,48.02,0.46
24.95,-9.04,5.60,9.74,6.50,3.58,47.94,0.16,48.02,0.51
24.97,-9.22,5.65,9.87,6.50,3.58,47.94,0.14,48.03,0.50
24.99,-9.62,5.92,9.13,6.50,3.58,47.94,0.15,48.03,0.44
25.01,-9.00,5.62,8.32,6.50,3.58,47.94,0.16,48.02,0.46
25.03,-9.10,5.63,9.23,6.50,3.58,47.94,0.15,48.03,0.49
25.05,-9.00,5.52,9.57,6.50,3.58,47.95,0.16,48.02,0.46
25.07,-9.06,5.54,8.93,6.50,3.58,47.94,0.12,48.02,0.47
25.09,-9.56,5.80,9.37,6.50,3.58,47.94,0.17,48.02,0.45
25.11,-8.62,5.83,8.45,5.85,3.58,47.96,0.14,48.03,0.39
25.13,-6.99,4.96,5.33,5.85,3.58,47.95,0.13,48.03,0.39
25.15,-7.03,5.05,8.42,5.85,3.58,47.95,0.15,48.03,0.37
25.17,-7.98,5.24,6.44,5.85,3.58,47.94,0.16,48.02,0.42
25.19,-7.44,4.99,7.35,5.85,3.58,47.95,0.15,48.02,0.41
25.21,-7.76,5.14,7.40,5.85,3.58,47.94,0.14,48.02,0.43
25.23,-7.08,4.84,8.11,5.85,3.58,47.96,0.13,48.02,0.42
25.25,-7.71,5.01,7.20,5.85,3.58,47.95,0.13,48.03,0.41
25.27,-7.37,4.75,7.35,5.85,3.58,47.94,0.12,48.03,0.41
25.29,-7.58,4.84,8.21,5.85,3.58,47.95,0.15,48.03,0.39
25.31,-7.73,4.87,8.59,5.85,3.58,47.94,0.13,48.03,0.44
25.33,-8.05,5.12,7.47,5.85,3.58,47.95,0.15,48.02,0.40
25.35,-7.83,4.84,9.22,5.85,3.58,47.95,0.13,48.02,0.43
25.37,-8.01,5.13,7.13,5.85,3.58,47.95,0.14,48.03,0.43
25.39,-7.62,4.97,8.69,5.85,3.58,47.95,0.14,48.03,0.37
25.41,-8.61,5.33,8.01,5.85,3.58,47.95,0.13,48.02,0.37
25.43,-8.29,5.24,7.67,5.85,3.58,47.94,0.13,48.02,0.42
25.45,-8.23,5.07,8.34,5.85,3.58,47.94,0.15,48.02,0.44
25.47,-8.14,5.09,8.66,5.85,3.58,47.95,0.16,48.02,0.41
25.49,-7.57,4.82,7.37,5.85,3.58,47.94,0.16,48.01,0.38
25.51,-8.04,4.96,8.35,5.85,3.58,47.94,0.13,48.02,0.35
25.53,-8.73,5.32,7.32,5.85,3.58,47.95,0.14,48.02,0.37
25.55,-7.97,4.92,8.11,5.85,3.58,47.95,0.14,48.02,0.38
25.57,-8.16,4.90,8.43,5.85,3.58,47.94,0.14,48.02,0.42
25.59,-8.03,4.92,7.76,5.85,3.58,47.95,0.14,48.02,0.43
25.61,-7.68,5.17,7.65,5.20,3.58,47.95,0.15,48.03,0.29
25.63,-6.08,4.34,3.92,5.20,3.58,47.94,0.12,48.03,0.29
25.67,-6.20,4.29,6.86,5.20,3.58,47.93,0.12,48.03,0.34
25.68,-5.67,3.97,6.49,5.20,3.58,47.95,0.12,48.03,0.34
25.71,-7.03,4.74,6.65,5.20,3.58,47.95,0.14,48.03,0.30
25.73,-6.42,4.25,7.05,5.20,3.58,47.95,0.12,48.02,0.34
25.75,-6.76,4.42,6.08,5.20,3.58,47.95,0.12,48.03,0.31
25.77,-6.60,4.48,7.76,5.20,3.58,47.94,0.14,48.02,0.31
25.79,-6.72,4.36,6.80,5.20,3.58,47.94,0.12,48.03,0.35
25.81,-6.76,4.34,7.29,5.20,3.58,47.95,0.13,48.04,0.30
25.83,-7.06,4.48,5.59,5.20,3.58,47.96,0.13,48.03,0.36
25.85,-6.62,4.21,6.87,5.20,3.58,47.95,0.11,48.03,0.30
25.87,-7.09,4.49,6.09,5.20,3.58,47.95,0.14,48.03,0.34
25.89,-6.67,4.10,7.23,5.20,3.58,47.94,0.13,48.03,0.34
25.91,-6.97,4.19,7.07,5.20,3.58,47.96,0.11,48.03,0.32
25.94,-6.83,4.21,7.03,5.20,3.58,47.95,0.13,48.02,0.33
25.96,-7.44,4.47,6.95,5.20,3.58,47.96,0.13,48.03,0.33
25.98,-6.61,4.17,7.21,5.20,3.58,47.94,0.12,48.02,0.37
26.01,-6.43,3.90,8.47,5.20,3.58,47.96,0.13,48.02,0.32
26.04,-7.55,4.53,7.79,5.20,3.58,47.94,0.12,48.03,0.35
26.06,-7.55,4.32,7.83,5.20,3.58,47.96,0.12,48.03,0.37
26.08,-7.82,4.54,7.33,5.20,3.58,47.94,0.11,48.03,0.38
26.11,-7.72,4.65,8.11,5.20,3.58,47.94,0.13,48.04,0.25
26.13,-5.89,4.06,2.86,4.55,3.58,47.94,0.10,48.02,0.25
26.15,-4.84,3.57,5.39,4.55,3.58,47.96,0.11,48.03,0.28
26.17,-5.81,4.01,5.31,4.55,3.58,47.96,0.10,48.04,0.26
26.19,-5.20,3.61,5.53,4.55,3.58,47.94,0.12,48.03,0.26
26.21,-5.98,4.04,3.30,4.55,3.58,47.95,0.12,48.02,0.27
26.23,-4.69,3.30,6.63,4.55,3.58,47.96,0.12,48.03,0.26
26.25,-5.68,3.78,5.13,4.55,3.58,47.94,0.12,48.04,0.27
26.27,-5.31,3.58,5.42,4.55,3.58,47.95,0.10,48.03,0.27
26.29,-5.50,3.61,7.08,4.55,3.58,47.95,0.11,48.03,0.27
26.31,-5.91,3.67,4.03,4.55,3.58,47.94,0.11,48.02,0.30
26.33,-5.37,3.49,6.56,4.55,3.58,47.96,0.11,48.03,0.26
26.36,-5.62,3.58,4.65,4.55,3.58,47.95,0.10,48.03,0.29
26.38,-5.75,3.60,7.01,4.55,3.58,47.96,0.11,48.03,0.29
26.41,-5.96,3.80,5.19,4.55,3.58,47.95,0.11,48.02,0.31
26.44,-6.15,3.79,6.29,4.55,3.58,47.94,0.10,48.03,0.25
26.46,-6.38,3.90,5.57,4.55,3.58,47.95,0.11,48.03,0.29
26.49,-6.38,3.88,6.27,4.55,3.58,47.95,0.10,48.03,0.26
26.51,-6.60,3.89,6.98,4.55,3.58,47.95,0.11,48.02,0.27
26.53,-5.69,3.53,5.53,4.55,3.58,47.96,0.10,48.03,0.28
26.56,-6.27,3.60,6.61,4.55,3.58,47.95,0.11,48.03,0.25
26.60,-5.97,3.48,5.50,4.55,3.58,47.94,0.09,48.03,0.28
26.61,-6.18,4.25,5.79,3.90,3.58,47.94,0.12,48.04,0.21
26.63,-4.97,3.36,2.98,3.90,3.58,47.95,0.09,48.03,0.21
26.66,-4.30,2.94,3.77,3.90,3.58,47.95,0.07,48.03,0.20
26.69,-3.94,2.71,3.58,3.90,3.58,47.95,0.09,48.02,0.23
26.71,-4.67,3.11,4.64,3.90,3.58,47.95,0.09,48.03,0.20
26.74,-4.18,2.81,3.21,3.90,3.58,47.96,0.08,48.03,0.21
26.76,-5.27,3.23,4.56,3.90,3.58,47.94,0.08,48.03,0.21
26.79,-4.59,3.09,4.66,3.90,3.58,47.94,0.08,48.03,0.22
26.81,-5.13,3.21,4.89,3.90,3.58,47.94,0.08,48.02,0.23
26.84,-4.94,3.28,5.15,3.90,3.58,47.94,0.10,48.03,0.22
26.86,-4.23,2.86,5.49,3.90,3.58,47.95,0.11,48.02,0.24
26.89,-5.50,3.42,4.45,3.90,3.58,47.96,0.09,48.02,0.21
26.91,-4.76,3.04,5.65,3.90,3.58,47.95,0.12,48.03,0.22
26.94,-4.25,2.73,4.73,3.90,3.58,47.96,0.09,48.02,0.21
26.96,-4.64,2.85,4.69,3.90,3.58,47.94,0.10,48.02,0.22
26.99,-4.95,2.97,5.94,3.90,3.58,47.95,0.08,48.03,0.20
27.01,-5.24,3.13,4.32,3.90,3.58,47.94,0.09,48.03,0.22
27.04,-4.58,2.73,4.91,3.90,3.58,47.95,0.09,48.02,0.23
27.06,-5.46,3.14,4.72,3.90,3.58,47.95,0.08,48.03,0.23
27.09,-5.19,2.96,5.82,3.90,3.58,47.96,0.11,48.02,0.23
27.11,-4.57,2.74,5.89,3.25,3.58,47.96,0.11,48.03,0.17
27.14,-4.28,2.88,2.51,3.25,3.58,47.94,0.06,48.03,0.13
27.16,-2.52,2.15,2.65,3.25,3.58,47.95,0.08,48.02,0.16
27.19,-3.34,2.32,4.73,3.25,3.58,47.95,0.07,48.03,0.16
27.21,-3.00,2.10,2.90,3.25,3.58,47.94,0.07,48.03,0.16
27.24,-4.20,2.97,4.55,3.25,3.58,47.95,0.08,48.03,0.17
27.26,-3.99,2.60,2.58,3.25,3.58,47.95,0.08,48.03,0.15
27.29,-3.32,2.29,4.27,3.25,3.58,47.96,0.07,48.02,0.16
27.31,-3.55,2.29,2.97,3.25,3.58,47.95,0.07,48.03,0.17
27.34,-3.69,2.44,4.23,3.25,3.58,47.96,0.09,48.04,0.15
27.36,-4.11,2.62,3.81,3.25,3.58,47.94,0.07,48.03,0.17
27.39,-4.13,2.67,4.49,3.25,3.58,47.94,0.07,48.03,0.16
27.41,-3.43,2.18,4.21,3.25,3.58,47.95,0.07,48.04,0.17
