time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.39,-17.64,15.50,18.73,17.10,9.76,47.93,0.64,47.96,2.22
20.41,-17.85,15.59,18.16,17.10,9.76,47.93,0.69,47.96,2.28
20.43,-18.81,16.13,17.98,17.10,9.76,47.91,0.62,47.97,2.21
20.45,-17.90,15.58,17.68,17.10,9.76,47.93,0.59,47.97,2.30
20.47,-18.48,15.90,18.16,17.10,9.76,47.93,0.62,47.97,2.33
20.49,-18.42,15.77,18.46,17.10,9.76,47.91,0.56,47.96,2.25
20.51,-18.25,15.72,19.34,17.10,9.76,47.93,0.65,47.96,2.24
20.53,-18.56,15.88,18.59,17.10,9.76,47.92,0.62,47.95,2.30
20.55,-18.69,15.95,18.12,17.10,9.76,47.92,0.58,47.96,2.27
20.57,-17.91,15.50,18.12,17.10,9.76,47.90,0.63,47.94,2.22
20.59,-18.12,15.61,17.99,16.20,9.76,47.92,0.59,47.99,1.90
20.61,-16.62,15.31,14.27,16.20,9.76,47.92,0.61,47.97,1.99
20.63,-15.03,14.39,16.10,16.20,9.76,47.92,0.62,47.97,1.99
20.65,-15.54,14.63,16.01,16.20,9.76,47.90,0.64,47.97,2.01
20.67,-15.17,14.39,16.41,16.20,9.76,47.93,0.61,47.98,2.01
20.69,-15.90,14.71,16.11,16.20,9.76,47.92,0.65,47.98,1.92
20.71,-16.06,14.77,15.21,16.20,9.76,47.93,0.70,47.97,1.89
20.73,-16.07,14.73,15.48,16.20,9.76,47.91,0.64,47.96,2.08
20.75,-16.37,14.90,16.64,16.20,9.76,47.93,0.61,47.97,1.99
20.77,-17.06,15.19,16.62,16.20,9.76,47.92,0.59,47.96,2.10
20.79,-17.18,15.23,17.10,16.20,9.76,47.91,0.56,47.97,2.02
20.81,-16.66,14.93,15.87,16.20,9.76,47.92,0.57,47.97,2.08
20.83,-16.47,14.76,16.78,16.20,9.76,47.92,0.63,47.97,1.98
20.85,-17.09,15.10,15.90,16.20,9.76,47.93,0.61,47.95,2.10
20.87,-17.06,15.06,16.56,16.20,9.76,47.92,0.65,47.97,2.04
20.89,-17.03,15.01,17.96,16.20,9.76,47.92,0.54,47.99,1.92
20.91,-17.02,14.98,16.20,16.20,9.76,47.91,0.61,47.95,2.11
20.93,-16.09,14.45,16.91,16.20,9.76,47.93,0.63,47.98,1.98
20.95,-16.73,14.77,16.77,16.20,9.76,47.92,0.60,47.96,2.11
20.97,-17.47,15.16,17.09,16.20,9.76,47.91,0.61,47.96,2.16
20.99,-17.21,15.00,16.84,16.20,9.76,47.92,0.56,47.98,1.99
21.01,-16.52,14.59,17.96,16.20,9.76,47.93,0.54,47.98,2.01
21.03,-17.60,15.17,17.86,16.20,9.75,47.93,0.61,47.97,2.01
21.05,-17.51,15.15,17.62,16.20,9.75,47.92,0.61,47.98,1.95
21.07,-17.25,14.96,17.29,16.20,9.76,47.91,0.61,47.96,2.06
21.09,-16.88,14.74,15.37,16.20,9.77,47.93,0.66,47.97,1.87
21.11,-15.25,14.37,13.35,15.30,9.79,47.92,0.62,47.99,1.67
21.13,-13.55,13.40,15.01,15.30,9.82,47.93,0.58,47.98,1.72
21.15,-14.64,13.95,15.40,15.30,9.84,47.92,0.60,47.98,1.71
21.17,-14.59,13.87,15.15,15.30,9.86,47.92,0.59,47.97,1.87
21.19,-14.41,13.73,15.46,15.30,9.88,47.92,0.58,47.97,1.90
21.21,-14.67,13.83,15.37,15.30,9.90,47.92,0.59,47.96,1.88
21.23,-14.40,13.64,15.03,15.30,9.92,47.92,0.58,47.99,1.72
21.25,-14.46,13.61,14.88,15.30,9.94,47.91,0.54,47.99,1.78
21.27,-14.74,13.74,16.23,15.30,9.95,47.92,0.54,47.99,1.81
21.29,-15.68,14.23,15.65,15.30,9.96,47.93,0.55,47.97,1.84
21.31,-14.74,13.67,15.83,15.30,9.98,47.91,0.56,47.98,1.89
21.33,-15.03,13.80,16.07,15.30,10.00,47.93,0.57,47.97,1.84
21.35,-14.45,13.45,14.86,15.30,10.01,47.91,0.58,47.97,1.88
21.37,-15.15,13.80,15.16,15.30,10.02,47.92,0.59,47.99,1.71
21.39,-14.82,13.58,15.47,15.30,10.03,47.92,0.58,47.99,1.84
21.41,-15.16,13.68,16.77,15.30,10.03,47.92,0.57,47.98,1.88
21.43,-15.23,13.75,16.38,15.30,10.03,47.92,0.55,47.99,1.72
21.45,-15.32,13.77,15.60,15.30,10.03,47.92,0.55,47.97,1.84
21.47,-16.09,14.16,16.26,15.30,10.02,47.92,0.59,47.98,1.82
21.49,-15.51,13.82,15.43,15.30,10.02,47.92,0.62,47.97,1.93
21.51,-15.72,13.91,15.73,15.30,10.01,47.93,0.62,47.97,1.79
21.53,-16.08,14.08,15.82,15.30,10.01,47.92,0.54,47.98,1.74
21.55,-16.51,14.30,16.35,15.30,10.02,47.93,0.56,47.96,1.95
21.57,-17.05,14.55,16.47,15.30,10.02,47.92,0.53,47.98,1.79
21.59,-16.12,14.05,16.27,15.30,10.01,47.92,0.51,47.99,1.59
21.61,-14.42,13.66,12.10,14.40,10.01,47.92,0.53,47.99,1.47
21.63,-13.28,12.98,12.37,14.40,10.02,47.92,0.57,47.99,1.48
21.65,-13.52,13.05,12.49,14.40,10.03,47.92,0.54,47.99,1.54
21.67,-13.68,13.08,13.80,14.40,10.03,47.92,0.55,47.98,1.59
21.69,-13.24,12.79,13.89,14.40,10.03,47.92,0.55,48.00,1.60
21.71,-14.14,13.23,14.74,14.40,10.02,47.93,0.55,47.97,1.67
21.73,-13.95,13.09,14.58,14.40,10.03,47.91,0.57,47.99,1.57
21.75,-14.38,13.28,13.78,14.40,10.04,47.93,0.54,47.98,1.71
21.77,-13.98,13.02,14.26,14.40,10.04,47.93,0.52,47.98,1.58
21.79,-14.05,13.02,12.97,14.40,10.05,47.93,0.47,47.98,1.65
21.81,-13.72,12.79,13.90,14.40,10.06,47.92,0.51,47.99,1.58
21.83,-14.46,13.16,13.57,14.40,10.07,47.93,0.55,47.97,1.73
21.85,-14.85,13.33,14.67,14.40,10.08,47.92,0.52,47.98,1.60
21.87,-14.86,13.30,14.61,14.40,10.08,47.92,0.56,47.98,1.69
21.89,-15.89,13.83,15.53,14.40,10.08,47.91,0.59,47.99,1.57
21.91,-15.66,13.70,14.85,14.40,10.09,47.92,0.59,47.99,1.60
21.93,-14.38,13.08,14.86,14.40,10.11,47.94,0.57,47.98,1.71
21.95,-14.52,13.02,13.48,14.40,10.11,47.90,0.53,47.99,1.58
21.97,-14.71,13.09,14.74,14.40,10.10,47.92,0.54,47.99,1.59
21.99,-14.21,12.79,15.32,14.40,10.11,47.92,0.54,47.98,1.59
22.01,-14.67,13.02,14.67,14.40,10.12,47.92,0.50,47.98,1.72
22.03,-15.08,13.22,16.19,14.40,10.13,47.93,0.49,47.98,1.69
22.05,-14.70,12.99,15.10,14.40,10.13,47.93,0.48,47.97,1.76
22.07,-14.74,12.99,15.21,14.40,10.14,47.92,0.49,47.98,1.75
22.09,-14.79,13.00,15.29,14.40,10.14,47.92,0.46,47.98,1.52
22.11,-13.72,12.95,12.57,13.50,10.15,47.91,0.55,47.99,1.34
22.13,-12.16,12.06,11.19,13.50,10.15,47.92,0.55,47.99,1.40
22.15,-12.39,12.13,13.13,13.50,10.15,47.93,0.48,47.99,1.40
22.17,-12.97,12.40,12.94,13.50,10.15,47.93,0.49,48.00,1.41
22.19,-13.79,12.80,12.57,13.50,10.15,47.92,0.57,47.99,1.51
22.21,-13.55,12.63,13.47,13.50,10.15,47.92,0.54,47.98,1.51
22.23,-12.64,12.10,12.23,13.50,10.15,47.93,0.48,47.99,1.40
22.25,-11.87,11.62,11.01,13.50,10.13,47.92,0.53,48.00,1.34
22.27,-12.60,11.96,11.50,13.50,10.12,47.92,0.48,47.99,1.41
22.29,-12.55,11.89,13.08,13.50,10.12,47.92,0.44,47.99,1.43
22.31,-13.79,12.55,12.79,13.50,10.11,47.93,0.49,47.98,1.50
22.33,-13.40,12.28,13.40,13.50,10.11,47.92,0.53,47.99,1.47
22.35,-13.83,12.48,13.08,13.50,10.09,47.91,0.49,48.00,1.38
22.37,-12.89,11.94,13.51,13.50,10.08,47.93,0.49,47.99,1.44
22.39,-13.90,12.45,12.93,13.50,10.07,47.93,0.49,47.97,1.53
22.41,-14.05,12.51,12.72,13.50,10.07,47.92,0.54,47.97,1.51
22.43,-13.91,12.39,13.30,13.50,10.06,47.91,0.45,48.00,1.39
22.45,-13.78,12.29,13.38,13.50,10.05,47.93,0.39,47.99,1.39
22.47,-14.03,12.40,13.53,13.50,10.04,47.93,0.47,47.98,1.55
22.49,-14.05,12.34,14.60,13.50,10.03,47.92,0.51,48.00,1.38
22.51,-14.44,12.56,15.25,13.50,10.02,47.93,0.55,48.00,1.49
22.53,-14.27,12.50,14.35,13.50,9.99,47.92,0.49,47.99,1.48
22.55,-13.18,11.86,14.36,13.50,9.98,47.92,0.49,47.98,1.48
22.56,-13.46,11.96,12.20,13.50,9.97,47.93,0.44,47.98,1.53
22.58,-13.42,11.84,13.83,13.50,9.96,47.93,0.49,47.98,1.43
22.61,-13.84,12.75,12.75,12.60,9.95,47.93,0.54,47.99,1.22
22.63,-10.99,11.08,10.68,12.60,9.93,47.93,0.39,47.99,1.32
22.65,-11.77,11.49,12.43,12.60,9.92,47.92,0.51,47.99,1.25
22.67,-11.61,11.33,12.86,12.60,9.90,47.93,0.45,48.00,1.24
22.69,-11.18,11.05,11.16,12.60,9.89,47.94,0.49,48.00,1.21
22.70,-11.53,11.10,12.11,12.60,9.87,47.93,0.43,48.00,1.23
22.72,-12.50,11.59,12.62,12.60,9.86,47.93,0.48,47.98,1.32
22.74,-12.05,11.42,12.18,12.60,9.85,47.93,0.46,47.99,1.31
22.77,-11.87,11.17,11.94,12.60,9.83,47.92,0.46,47.99,1.24
22.79,-12.46,11.46,12.29,12.60,9.82,47.93,0.50,47.99,1.30
22.81,-12.44,11.51,12.92,12.60,9.81,47.94,0.42,48.00,1.20
22.83,-12.83,11.61,11.93,12.60,9.81,47.93,0.45,48.00,1.21
22.85,-13.06,11.76,13.34,12.60,9.80,47.92,0.51,48.00,1.22
22.87,-12.71,11.56,12.37,12.60,9.80,47.92,0.43,47.99,1.23
22.89,-12.90,11.47,12.65,12.60,9.80,47.94,0.47,47.99,1.31
22.90,-12.52,11.42,11.42,12.60,9.79,47.94,0.41,47.99,1.35
22.92,-12.91,11.53,12.67,12.60,9.80,47.93,0.38,47.99,1.28
22.95,-13.58,11.76,11.59,12.60,9.80,47.93,0.44,47.99,1.31
22.97,-12.33,11.17,13.39,12.60,9.81,47.94,0.44,47.99,1.32
22.99,-12.37,11.17,11.90,12.60,9.82,47.92,0.43,47.99,1.34
23.01,-12.70,11.32,13.29,12.60,9.83,47.94,0.47,47.99,1.30
23.03,-13.32,11.63,11.88,12.60,9.83,47.93,0.42,47.99,1.36
23.05,-12.33,11.06,13.52,12.60,9.84,47.93,0.41,47.99,1.31
23.07,-13.62,11.74,11.66,12.60,9.84,47.92,0.44,47.99,1.28
23.09,-13.19,11.49,13.33,12.60,9.85,47.94,0.43,48.00,1.23
23.11,-12.65,11.71,11.95,11.70,9.86,47.93,0.43,47.99,1.13
23.13,-11.04,10.81,9.11,11.70,9.87,47.94,0.40,48.00,1.19
23.15,-10.27,10.33,11.49,11.70,9.88,47.93,0.43,48.01,1.10
23.17,-10.84,10.59,11.50,11.70,9.88,47.94,0.43,47.99,1.14
23.19,-10.83,10.54,11.70,11.70,9.89,47.94,0.48,47.99,1.15
23.21,-11.20,10.70,11.08,11.70,9.90,47.93,0.37,48.01,1.07
23.23,-11.59,10.88,12.04,11.70,9.90,47.92,0.50,48.00,1.15
23.25,-11.42,10.75,9.84,11.70,9.91,47.93,0.39,47.99,1.19
23.27,-11.29,10.63,10.27,11.70,9.92,47.93,0.44,48.01,1.07
23.29,-11.43,10.67,10.64,11.70,9.93,47.93,0.41,48.00,1.15
23.31,-11.63,10.74,12.10,11.70,9.94,47.94,0.43,48.00,1.14
23.33,-10.73,10.22,11.91,11.70,9.95,47.94,0.44,47.98,1.15
23.35,-11.31,10.50,12.44,11.70,9.96,47.93,0.40,48.02,1.06
23.37,-11.44,10.54,11.69,11.70,9.98,47.94,0.40,48.00,1.16
23.39,-11.71,10.65,11.64,11.70,10.00,47.93,0.42,48.00,1.09
23.41,-11.04,10.25,11.57,11.70,10.02,47.92,0.41,47.99,1.19
23.43,-12.81,11.19,11.10,11.70,10.03,47.94,0.43,47.99,1.19
23.45,-12.14,10.83,11.71,11.70,10.05,47.93,0.35,48.01,1.09
23.47,-12.57,11.01,11.25,11.70,10.06,47.93,0.45,47.99,1.23
23.49,-11.89,10.68,12.01,11.70,10.08,47.94,0.40,47.99,1.22
23.51,-11.90,10.60,12.09,11.70,10.10,47.93,0.40,48.00,1.15
23.53,-11.86,10.61,12.66,11.70,10.12,47.93,0.38,48.01,1.11
23.55,-12.42,10.85,12.44,11.70,10.14,47.93,0.38,48.00,1.16
23.57,-12.88,11.08,13.05,11.70,10.15,47.93,0.47,48.00,1.13
23.59,-11.87,10.51,12.54,11.70,10.16,47.94,0.40,47.99,1.19
23.61,-10.57,10.34,10.49,10.80,10.17,47.93,0.48,48.01,0.89
23.63,-8.62,9.23,7.81,10.80,10.18,47.94,0.39,48.00,0.93
23.65,-10.24,10.05,8.17,10.80,10.19,47.93,0.39,48.00,0.99
23.67,-9.30,9.48,9.93,10.80,10.20,47.93,0.40,48.00,0.98
23.69,-8.78,9.14,9.99,10.80,10.21,47.94,0.46,47.99,1.02
23.71,-9.60,9.55,10.10,10.80,10.21,47.94,0.40,48.00,1.02
23.73,-10.34,9.89,9.69,10.80,10.20,47.94,0.34,47.99,1.03
23.75,-10.36,9.88,10.80,10.80,10.20,47.93,0.41,48.00,1.03
23.77,-9.64,9.40,10.43,10.80,6.51,47.94,0.38,48.00,1.00
23.79,-10.55,9.86,10.01,10.80,6.52,47.94,0.32,48.00,0.98
23.81,-10.13,9.63,10.05,10.80,6.53,47.94,0.38,48.00,1.02
23.83,-9.88,9.45,9.77,10.80,6.53,47.95,0.38,48.01,0.96
23.85,-9.80,9.37,10.00,10.80,6.53,47.96,0.32,48.01,0.94
23.87,-10.03,9.45,10.64,10.80,6.53,47.93,0.41,47.99,1.00
23.89,-9.88,9.34,10.51,10.80,6.53,47.94,0.38,48.01,0.99
23.91,-10.62,9.72,9.97,10.80,6.53,47.94,0.33,48.00,1.06
23.93,-11.01,9.89,10.73,10.80,6.53,47.93,0.41,47.99,1.06
23.95,-10.70,9.69,10.25,10.80,6.53,47.93,0.37,48.01,0.96
23.97,-11.06,9.87,12.02,10.80,6.53,47.93,0.37,48.00,1.04
23.99,-10.90,9.76,11.67,10.80,6.53,47.94,0.35,48.00,1.05
24.01,-11.98,10.33,11.14,10.80,6.53,47.93,0.40,48.00,0.99
24.03,-10.58,9.51,10.84,10.80,6.53,47.95,0.38,48.01,0.92
24.05,-10.39,9.43,8.73,10.80,6.53,47.94,0.33,48.01,0.99
24.07,-11.02,9.72,11.18,10.80,6.53,47.94,0.42,47.99,1.09
24.09,-11.07,9.73,11.08,10.80,6.53,47.93,0.34,48.00,1.04
24.11,-10.84,10.13,11.44,9.90,6.53,47.95,0.35,48.01,0.80
24.13,-8.80,9.00,7.28,9.90,6.53,47.94,0.38,48.00,0.87
24.15,-8.10,8.56,8.23,9.90,6.53,47.93,0.38,48.01,0.89
24.17,-8.34,8.63,9.87,9.90,6.53,47.94,0.36,48.00,0.87
24.19,-8.93,8.90,9.10,9.90,6.53,47.93,0.36,48.01,0.85
24.21,-9.35,9.09,7.99,9.90,6.53,47.93,0.31,48.01,0.81
24.23,-9.24,9.04,9.05,9.90,6.53,47.93,0.34,48.00,0.88
24.25,-8.80,8.69,9.27,9.90,6.53,47.93,0.34,48.01,0.81
24.27,-9.22,8.88,8.36,9.90,6.53,47.93,0.38,48.00,0.91
24.29,-8.95,8.69,9.52,9.90,6.53,47.94,0.34,48.01,0.80
24.31,-9.08,8.68,9.49,9.90,6.53,47.94,0.34,48.00,0.87
24.33,-9.91,9.13,9.09,9.90,6.53,47.93,0.33,48.00,0.94
24.35,-9.73,9.00,10.02,9.90,6.53,47.94,0.31,48.01,0.87
24.37,-9.75,9.06,9.34,9.90,6.53,47.94,0.36,48.00,0.83
24.39,-8.63,8.46,9.71,9.90,6.53,47.93,0.35,48.01,0.86
24.41,-9.29,8.78,9.97,9.90,6.53,47.93,0.30,48.00,0.90
24.43,-9.76,8.94,9.32,9.90,6.53,47.92,0.35,48.01,0.92
24.45,-9.84,8.91,10.50,9.90,6.53,47.93,0.33,48.01,0.89
24.47,-10.11,9.03,9.94,9.90,6.53,47.96,0.30,48.01,0.78
24.49,-10.11,8.94,8.55,9.90,6.53,47.93,0.34,48.00,0.88
24.51,-9.44,8.61,9.56,9.90,6.53,47.94,0.35,48.02,0.87
24.53,-10.08,8.93,9.81,9.90,6.53,47.94,0.33,48.01,0.80
24.55,-9.73,8.71,9.99,9.90,6.53,47.94,0.30,48.01,0.81
24.57,-10.32,9.01,9.97,9.90,6.53,47.94,0.31,48.01,0.84
24.59,-10.24,8.94,8.97,9.90,6.53,47.94,0.34,48.00,0.88
24.61,-9.80,8.67,9.72,9.00,6.53,47.94,0.34,48.02,0.71
24.63,-7.94,8.18,6.42,9.00,6.53,47.94,0.31,48.01,0.71
24.65,-7.26,7.74,6.96,9.00,6.53,47.93,0.31,48.00,0.76
24.67,-7.52,7.90,8.57,9.00,6.53,47.94,0.30,48.01,0.71
24.69,-8.45,8.29,6.94,9.00,6.53,47.94,0.30,48.00,0.76
24.71,-8.38,8.21,8.33,9.00,6.53,47.93,0.32,48.01,0.73
24.73,-7.60,7.73,7.32,9.00,6.53,47.93,0.33,48.01,0.78
24.75,-7.44,7.59,7.44,9.00,6.53,47.94,0.30,48.00,0.76
24.77,-8.08,7.90,8.16,9.00,6.53,47.94,0.33,48.00,0.75
24.79,-8.22,7.93,7.84,9.00,6.53,47.94,0.28,48.00,0.72
24.81,-8.31,7.94,8.86,9.00,6.53,47.95,0.27,48.01,0.67
24.83,-8.06,7.76,9.20,9.00,6.53,47.93,0.27,48.00,0.78
24.85,-8.75,8.13,8.16,9.00,6.53,47.93,0.30,48.01,0.72
24.87,-8.38,7.87,9.33,9.00,6.53,47.95,0.28,48.02,0.72
24.89,-8.71,8.06,8.56,9.00,6.53,47.93,0.33,48.01,0.75
24.91,-8.90,8.10,8.42,9.00,6.53,47.93,0.31,48.01,0.77
24.93,-8.98,8.12,9.80,9.00,6.53,47.94,0.29,48.01,0.71
24.95,-9.58,8.42,8.79,9.00,6.53,47.93,0.29,48.02,0.75
24.97,-8.83,7.99,8.69,9.00,6.53,47.94,0.27,48.00,0.75
24.99,-8.67,7.88,8.11,9.00,6.53,47.94,0.31,48.01,0.69
25.01,-8.49,7.75,9.14,9.00,6.53,47.93,0.28,48.01,0.74
25.03,-8.68,7.83,6.81,9.00,6.53,47.94,0.32,48.00,0.79
25.05,-8.62,7.76,8.51,9.00,6.53,47.93,0.28,48.02,0.70
25.07,-9.17,8.03,8.86,9.00,6.53,47.95,0.30,47.99,0.78
25.09,-8.87,7.85,8.64,9.00,6.53,47.94,0.26,48.01,0.73
25.11,-8.90,7.85,8.52,8.10,6.53,47.94,0.28,48.01,0.59
25.13,-8.17,7.80,5.13,8.10,6.53,47.95,0.26,48.01,0.58
25.15,-5.88,6.67,6.09,8.10,6.53,47.93,0.26,48.02,0.61
25.17,-6.65,7.03,6.45,8.10,6.53,47.94,0.26,48.00,0.64
25.19,-6.88,7.10,6.61,8.10,6.53,47.95,0.28,48.01,0.58
25.21,-7.27,7.27,7.09,8.10,6.53,47.94,0.30,48.02,0.59
25.23,-6.79,6.96,6.35,8.10,6.53,47.95,0.29,48.01,0.63
25.25,-6.70,6.87,7.84,8.10,6.53,47.94,0.25,48.01,0.60
25.27,-7.34,7.18,6.38,8.10,6.53,47.94,0.28,48.02,0.59
25.29,-6.84,6.86,7.59,8.10,6.53,47.94,0.27,48.00,0.61
25.31,-7.29,7.07,7.09,8.10,6.53,47.94,0.27,48.02,0.63
25.33,-6.90,6.75,8.15,8.10,6.53,47.95,0.23,48.02,0.61
25.35,-7.52,7.10,7.12,8.10,6.53,47.94,0.24,48.02,0.65
25.37,-7.93,7.30,7.93,8.10,6.53,47.94,0.21,48.01,0.63
25.39,-7.90,7.25,7.54,8.10,6.53,47.94,0.23,48.02,0.62
25.41,-7.43,7.05,7.09,8.10,6.53,47.94,0.21,48.01,0.62
25.43,-8.12,7.31,8.35,8.10,6.53,47.94,0.26,48.01,0.65
25.45,-7.80,7.11,8.66,8.10,6.53,47.93,0.22,48.03,0.66
25.47,-8.18,7.29,7.85,8.10,6.53,47.94,0.26,48.01,0.66
25.49,-7.54,6.93,8.90,8.10,6.53,47.96,0.24,48.02,0.58
25.51,-8.39,7.26,7.44,8.10,6.53,47.94,0.28,48.01,0.59
25.53,-7.59,6.91,7.59,8.10,6.53,47.94,0.26,48.01,0.58
25.55,-8.13,7.18,7.42,8.10,6.53,47.93,0.27,48.02,0.60
25.57,-7.57,6.85,8.30,8.10,6.53,47.94,0.24,48.00,0.60
25.59,-7.94,7.03,7.90,8.10,6.53,47.94,0.24,48.01,0.59
25.61,-7.74,6.90,7.91,8.10,6.53,47.94,0.27,48.02,0.48
25.63,-6.50,6.75,4.58,7.20,6.53,47.95,0.27,48.02,0.47
25.65,-5.08,5.93,3.51,7.20,6.53,47.94,0.22,48.02,0.54
25.67,-5.92,6.32,7.75,7.20,6.53,47.93,0.26,48.01,0.47
25.69,-5.67,6.12,5.22,7.20,6.53,47.94,0.23,48.02,0.48
25.71,-5.71,6.15,6.43,7.20,6.53,47.95,0.23,48.01,0.52
25.73,-6.36,6.42,5.78,7.20,6.53,47.94,0.23,48.02,0.47
25.75,-5.04,5.74,5.83,7.20,6.53,47.94,0.22,48.01,0.53
25.77,-6.04,6.16,5.93,7.20,6.53,47.94,0.23,48.01,0.50
25.79,-6.55,6.40,7.00,7.20,6.53,47.93,0.24,48.02,0.52
25.81,-5.66,5.86,6.06,7.20,6.53,47.95,0.22,48.01,0.49
25.83,-6.39,6.24,5.59,7.20,6.53,47.94,0.23,48.02,0.51
25.85,-6.29,6.20,7.19,7.20,6.53,47.94,0.23,48.02,0.51
25.87,-6.97,6.47,5.82,7.20,6.53,47.95,0.24,48.01,0.49
25.89,-6.47,6.18,6.61,7.20,6.53,47.93,0.24,48.02,0.51
25.91,-6.86,6.35,6.07,7.20,6.53,47.95,0.20,48.02,0.47
25.93,-6.36,6.05,6.87,7.20,6.53,47.94,0.24,48.01,0.50
25.95,-6.60,6.10,6.13,7.20,6.53,47.94,0.18,48.01,0.52
25.97,-6.95,6.31,6.43,7.20,6.53,47.93,0.23,48.02,0.53
25.99,-6.54,6.06,6.89,7.20,6.53,47.94,0.22,48.02,0.53
26.01,-7.12,6.35,7.13,7.20,6.53,47.95,0.23,48.01,0.52
26.03,-6.18,5.80,6.81,7.20,6.53,47.94,0.25,48.02,0.56
26.05,-7.31,6.36,7.15,7.20,6.53,47.94,0.21,48.01,0.53
26.07,-6.93,6.16,7.26,7.20,6.53,47.94,0.21,48.02,0.49
26.09,-6.75,6.01,6.79,7.20,6.53,47.94,0.23,48.01,0.50
26.11,-7.23,6.28,7.55,7.20,6.53,47.95,0.27,48.02,0.42
26.13,-5.39,5.81,3.80,6.30,6.53,47.94,0.19,48.01,0.36
26.15,-5.15,5.64,4.10,6.30,6.53,47.95,0.22,48.01,0.41
26.17,-5.01,5.50,4.76,6.30,6.53,47.93,0.21,48.02,0.41
26.19,-5.03,5.47,4.92,6.30,6.53,47.93,0.20,48.03,0.41
26.21,-4.18,4.96,4.48,6.30,6.53,47.95,0.20,48.01,0.42
26.23,-5.18,5.46,5.24,6.30,6.53,47.93,0.19,48.01,0.40
26.25,-4.47,5.02,4.43,6.30,6.53,47.94,0.18,48.02,0.38
26.27,-4.89,5.20,5.51,6.30,6.53,47.94,0.18,48.02,0.37
26.29,-5.17,5.32,4.56,6.30,6.53,47.96,0.17,48.02,0.42
26.31,-4.82,5.09,6.15,6.30,6.53,47.95,0.17,48.03,0.41
26.33,-5.01,5.15,4.41,6.30,6.51,47.94,0.19,48.02,0.37
26.35,-4.75,4.98,4.09,6.30,6.47,47.94,0.17,48.02,0.37
26.37,-5.19,5.18,6.11,6.30,6.42,47.95,0.20,48.02,0.42
26.39,-5.74,5.45,4.58,6.30,6.38,47.94,0.21,48.02,0.44
26.41,-5.89,5.49,6.10,6.30,6.34,47.94,0.21,48.02,0.44
26.43,-5.88,5.46,5.19,6.30,6.30,47.94,0.15,48.02,0.41
26.45,-4.61,4.73,5.18,6.30,6.27,47.94,0.17,48.02,0.39
26.47,-5.70,5.30,5.95,6.30,6.22,47.94,0.19,48.01,0.42
26.49,-6.06,5.49,5.11,6.30,6.18,47.96,0.19,48.02,0.44
26.51,-5.60,5.18,6.62,6.30,6.14,47.95,0.19,48.02,0.39
26.53,-5.50,5.12,5.33,6.30,6.10,47.96,0.16,48.02,0.40
26.55,-5.56,5.11,6.01,6.30,6.05,47.95,0.21,48.01,0.44
26.57,-6.50,5.54,5.71,6.30,6.01,47.94,0.20,48.02,0.42
26.59,-5.78,5.20,6.82,6.30,5.97,47.95,0.15,48.02,0.43
26.61,-6.70,5.68,5.57,6.30,5.93,47.93,0.20,48.02,0.35
26.63,-4.33,4.92,3.82,5.40,5.90,47.96,0.19,48.01,0.29
26.65,-3.43,4.38,0.25,5.40,5.88,47.95,0.16,48.02,0.31
26.67,-2.91,4.03,4.24,5.40,5.87,47.95,0.15,48.02,0.32
26.69,-4.79,4.96,4.01,5.40,5.88,47.94,0.20,48.02,0.31
26.71,-4.02,4.50,3.94,5.40,5.89,47.94,0.16,48.02,0.33
26.73,-4.04,4.53,4.17,5.40,5.89,47.94,0.15,48.02,0.30
26.75,-4.11,4.51,1.64,5.40,5.89,47.95,0.17,48.02,0.35
26.77,-3.56,4.16,5.53,5.40,5.89,47.94,0.17,48.02,0.32
26.79,-4.52,4.64,2.89,5.40,5.90,47.96,0.19,48.02,0.31
26.81,-4.23,4.45,4.64,5.40,5.90,47.95,0.15,48.03,0.31
26.83,-4.33,4.47,4.43,5.40,5.90,47.94,0.13,48.02,0.32
26.85,-4.49,4.53,4.93,5.40,5.89,47.94,0.18,48.02,0.32
26.87,-4.14,4.30,2.45,5.40,5.89,47.94,0.16,48.02,0.33
26.89,-3.99,4.19,5.44,5.40,5.89,47.94,0.12,48.02,0.34
26.91,-4.72,4.53,4.94,5.40,5.89,47.94,0.15,48.02,0.33
26.93,-4.37,4.32,4.91,5.40,5.89,47.94,0.19,48.01,0.35
26.95,-4.93,4.59,5.14,5.40,5.88,47.94,0.16,48.02,0.36
26.97,-4.83,4.50,5.26,5.40,5.88,47.94,0.16,48.03,0.30
26.99,-4.88,4.52,3.05,5.40,5.88,47.94,0.13,48.02,0.34
27.01,-4.24,4.05,5.65,5.40,5.87,47.95,0.13,48.02,0.32
27.03,-4.97,4.51,4.64,5.40,5.87,47.95,0.14,48.03,0.32
27.05,-4.78,4.38,5.45,5.40,5.86,47.94,0.15,48.01,0.32
27.07,-4.50,4.22,4.82,5.40,5.85,47.94,0.12,48.01,0.32
27.09,-4.71,4.20,4.19,5.40,5.84,47.95,0.14,48.02,0.33
27.11,-4.70,4.27,5.60,5.40,5.82,47.95,0.15,48.02,0.29
27.13,-4.56,4.72,2.67,4.50,5.81,47.93,0.16,48.02,0.21
27.15,-2.11,3.35,0.64,4.50,5.79,47.95,0.13,48.03,0.23
27.17,-1.30,2.85,2.85,4.50,5.78,47.95,0.11,48.02,0.26
