time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.82,-40.61,11.38,41.32,12.00,6.81,47.94,-0.28,47.97,2.06
19.84,-40.08,11.09,38.96,12.00,6.81,47.96,-0.35,47.99,1.95
19.86,-40.28,11.13,40.85,12.00,6.81,47.94,-0.40,47.98,2.08
19.88,-40.77,11.42,40.54,12.00,6.81,47.96,-0.36,47.98,1.93
19.90,-39.37,10.66,38.73,12.00,6.81,47.95,-0.32,47.97,2.06
19.92,-40.25,11.19,41.46,12.00,6.81,47.96,-0.35,47.98,2.04
19.94,-40.55,11.37,39.38,12.00,6.81,47.96,-0.39,47.97,1.99
19.96,-39.09,10.48,40.07,12.00,6.81,47.96,-0.34,47.98,1.99
19.98,-40.83,11.53,41.97,12.00,6.81,47.96,-0.29,47.99,2.04
20.00,-39.93,10.99,38.15,12.00,6.81,47.96,-0.36,47.97,1.98
20.02,-39.26,10.56,40.25,12.00,6.81,47.96,-0.35,47.98,2.02
20.04,-40.41,11.26,39.82,12.00,6.81,47.94,-0.35,47.98,1.94
20.06,-39.63,10.77,39.36,12.00,6.81,47.96,-0.36,47.98,1.95
20.08,-40.81,11.53,41.86,12.00,6.81,47.94,-0.32,47.98,1.99
20.10,-38.92,11.44,38.63,11.40,6.81,47.97,-0.29,47.98,1.75
20.12,-36.49,10.16,34.38,11.40,6.81,47.95,-0.25,47.97,1.86
20.14,-36.79,10.45,38.76,11.40,6.81,47.96,-0.27,47.97,1.85
20.16,-37.67,10.86,35.38,11.40,6.81,47.96,-0.30,47.98,1.85
20.18,-36.25,9.98,37.01,11.40,6.81,47.95,-0.28,47.98,1.94
20.20,-37.88,10.87,38.93,11.40,6.81,47.95,-0.26,47.99,1.66
20.22,-37.23,10.47,34.68,11.40,6.81,47.94,-0.23,47.99,1.70
20.24,-36.09,9.91,37.21,11.40,6.81,47.96,-0.28,47.99,1.80
20.26,-37.87,10.84,38.39,11.40,6.81,47.96,-0.27,47.97,1.85
20.28,-36.96,10.27,35.63,11.40,6.81,47.97,-0.31,47.98,1.81
20.30,-37.09,10.36,38.06,11.40,6.81,47.95,-0.29,47.99,1.83
20.32,-38.05,10.81,38.67,11.40,6.81,47.96,-0.30,47.99,1.72
20.34,-36.81,10.17,35.17,11.40,6.81,47.96,-0.28,47.98,1.85
20.36,-37.09,10.30,38.73,11.40,6.81,47.95,-0.28,47.98,1.84
20.38,-37.98,10.86,37.70,11.40,6.81,47.94,-0.23,47.99,1.70
20.40,-36.93,10.19,35.82,11.40,6.81,47.95,-0.28,47.97,1.87
20.42,-36.97,10.22,38.72,11.40,6.81,47.95,-0.30,48.00,1.79
20.44,-38.04,10.72,37.42,11.40,6.81,47.94,-0.20,48.00,1.65
20.46,-36.25,9.76,35.27,11.40,6.81,47.96,-0.33,47.99,1.78
20.48,-37.33,10.42,38.82,11.40,6.81,47.96,-0.28,47.98,1.85
20.50,-38.12,10.72,36.76,11.40,6.81,47.96,-0.26,47.98,1.90
20.52,-36.71,10.08,36.75,11.40,6.81,47.95,-0.29,47.97,1.84
20.54,-38.38,10.83,39.42,11.40,6.81,47.96,-0.27,47.98,1.92
20.56,-37.90,10.67,36.61,11.40,6.81,47.95,-0.21,47.97,1.78
20.58,-36.58,9.86,36.41,11.40,6.81,47.95,-0.28,47.97,1.92
20.59,-37.54,11.40,39.32,10.80,6.81,47.96,-0.24,47.99,1.73
20.59,-36.88,11.13,37.73,10.80,6.81,47.97,-0.23,48.00,1.64
20.61,-36.76,11.06,34.53,10.80,6.81,47.95,-0.19,48.00,1.43
20.63,-33.99,9.51,31.94,10.80,6.81,47.96,-0.21,47.99,1.60
20.65,-34.69,9.81,36.22,10.80,6.81,47.95,-0.19,47.99,1.72
20.67,-35.33,10.12,35.06,10.80,6.81,47.96,-0.27,47.99,1.58
20.69,-34.13,9.55,32.90,10.80,6.81,47.95,-0.21,47.99,1.53
20.71,-34.39,9.63,35.21,10.80,6.81,47.94,-0.25,47.99,1.57
20.73,-35.36,10.05,35.51,10.80,6.81,47.94,-0.19,47.98,1.66
20.75,-34.49,9.68,34.17,10.80,6.81,47.97,-0.26,47.99,1.60
20.77,-34.72,9.78,35.83,10.80,6.81,47.96,-0.22,47.98,1.70
20.79,-35.85,10.33,35.77,10.80,6.81,47.94,-0.22,48.00,1.54
20.81,-34.83,9.72,33.59,10.80,6.81,47.96,-0.23,47.99,1.71
20.83,-34.44,9.53,36.24,10.80,6.81,47.96,-0.21,47.99,1.61
20.85,-35.99,10.41,35.89,10.80,6.81,47.96,-0.24,47.99,1.69
20.87,-34.86,9.69,34.05,10.80,6.81,47.94,-0.25,48.01,1.55
20.89,-34.56,9.64,35.99,10.80,6.81,47.96,-0.23,47.98,1.71
20.91,-36.57,10.62,36.74,10.80,6.81,47.96,-0.24,48.00,1.55
20.93,-35.02,9.74,32.76,10.80,6.81,47.96,-0.17,47.98,1.60
20.95,-33.84,9.10,35.92,10.80,6.81,47.96,-0.27,47.99,1.77
20.97,-36.18,10.38,35.88,10.80,6.81,47.95,-0.25,47.99,1.63
20.99,-35.11,9.70,33.86,10.80,6.81,47.94,-0.25,47.99,1.60
21.01,-34.69,9.49,36.02,10.80,6.81,47.95,-0.27,47.99,1.65
21.03,-36.25,10.39,36.71,10.80,6.81,47.96,-0.23,48.00,1.50
21.05,-35.62,9.98,33.25,10.80,6.81,47.95,-0.19,47.99,1.62
21.07,-34.34,9.29,35.52,10.80,6.81,47.96,-0.24,47.99,1.77
21.09,-36.05,10.24,36.49,10.80,6.81,47.95,-0.18,47.99,1.54
21.11,-33.46,9.91,31.38,10.20,6.81,47.96,-0.19,48.00,1.41
21.13,-31.76,8.94,31.48,10.20,6.81,47.95,-0.17,47.99,1.48
21.15,-33.03,9.54,34.57,10.20,6.81,47.96,-0.15,47.99,1.54
21.17,-32.60,9.29,31.18,10.20,6.81,47.95,-0.13,47.99,1.49
21.19,-31.29,8.53,31.38,10.20,6.81,47.95,-0.17,48.00,1.45
21.21,-32.32,9.18,33.91,10.20,6.81,47.96,-0.20,47.99,1.55
21.23,-33.26,9.64,32.62,10.20,6.81,47.95,-0.17,48.00,1.40
21.25,-32.35,9.12,31.78,10.20,6.81,47.93,-0.18,48.00,1.45
21.27,-32.92,9.41,33.84,10.20,6.81,47.93,-0.17,48.00,1.46
21.29,-33.81,9.74,33.77,10.20,6.81,47.94,-0.17,48.01,1.35
21.31,-32.85,9.18,30.80,10.20,6.81,47.95,-0.19,47.99,1.49
21.33,-31.77,8.63,33.18,10.20,6.81,47.96,-0.18,47.99,1.57
21.35,-33.66,9.68,33.78,10.20,6.81,47.95,-0.22,47.99,1.54
21.37,-32.79,9.21,31.79,10.20,6.81,47.95,-0.18,48.01,1.38
21.39,-32.53,8.98,32.73,10.20,6.81,47.96,-0.16,48.00,1.46
21.41,-34.01,9.81,34.75,10.20,6.81,47.96,-0.19,47.99,1.46
21.43,-33.68,9.52,32.66,10.20,6.81,47.94,-0.16,47.99,1.37
21.45,-32.41,8.81,31.64,10.20,6.81,47.96,-0.16,48.00,1.41
21.47,-32.61,8.93,34.57,10.20,6.81,47.94,-0.20,47.99,1.57
21.49,-34.11,9.77,32.98,10.20,6.81,47.96,-0.18,48.00,1.43
21.51,-33.28,9.22,32.33,10.20,6.81,47.95,-0.18,48.00,1.40
21.53,-33.09,9.17,33.97,10.20,6.81,47.95,-0.19,47.99,1.53
21.55,-34.56,9.89,34.31,10.20,5.68,47.95,-0.19,47.99,1.46
21.57,-33.01,9.06,31.56,10.20,5.66,47.96,-0.21,48.00,1.45
21.59,-32.48,8.80,34.00,10.20,5.66,47.95,-0.21,48.00,1.41
21.61,-32.21,9.82,31.80,9.60,5.66,47.96,-0.15,47.99,1.34
21.63,-30.45,8.77,27.65,9.60,5.66,47.94,-0.18,48.00,1.30
21.65,-29.75,8.36,31.69,9.60,5.66,47.95,-0.18,48.00,1.27
21.67,-31.15,9.07,31.17,9.60,5.66,47.96,-0.15,48.00,1.27
21.69,-30.64,8.79,30.25,9.60,5.66,47.96,-0.17,48.00,1.25
21.71,-29.98,8.34,29.34,9.60,5.66,47.95,-0.16,48.00,1.38
21.73,-30.11,8.38,31.59,9.60,5.66,47.95,-0.17,47.99,1.30
21.75,-31.43,9.11,31.41,9.60,5.66,47.95,-0.18,48.01,1.25
21.77,-30.61,8.65,30.02,9.60,5.66,47.95,-0.20,47.99,1.30
21.79,-30.67,8.56,31.47,9.60,5.66,47.95,-0.19,47.99,1.36
21.81,-31.46,9.06,32.23,9.60,5.66,47.94,-0.15,47.99,1.33
21.83,-31.58,9.03,30.86,9.60,5.66,47.96,-0.13,48.00,1.35
21.85,-30.58,8.52,30.22,9.60,5.66,47.94,-0.14,47.99,1.38
21.87,-30.80,8.60,31.73,9.60,5.66,47.94,-0.16,48.00,1.32
21.89,-31.63,8.98,31.48,9.60,5.66,47.96,-0.17,48.01,1.28
21.91,-31.04,8.80,29.59,9.60,5.66,47.94,-0.16,48.00,1.26
21.93,-30.76,8.52,31.42,9.60,5.66,47.95,-0.14,48.00,1.35
21.95,-32.01,9.13,32.59,9.60,5.66,47.95,-0.12,48.01,1.26
21.97,-31.61,8.93,29.94,9.60,5.66,47.94,-0.13,48.00,1.29
21.99,-30.76,8.43,30.11,9.60,5.66,47.95,-0.15,48.00,1.29
22.01,-31.18,8.68,31.91,9.60,5.66,47.96,-0.15,48.00,1.36
22.03,-32.18,9.16,31.46,9.60,5.66,47.96,-0.14,47.99,1.36
22.05,-31.29,8.65,29.75,9.60,5.66,47.96,-0.13,48.00,1.41
22.07,-31.00,8.54,31.69,9.60,5.66,47.95,-0.17,48.00,1.31
22.09,-31.88,8.97,32.86,9.60,5.66,47.96,-0.10,48.00,1.20
22.11,-30.01,8.94,29.12,9.00,5.66,47.95,-0.11,48.00,1.08
22.13,-28.04,7.90,25.78,9.00,5.66,47.94,-0.08,48.01,1.11
22.15,-27.89,7.85,30.10,9.00,5.66,47.94,-0.11,48.00,1.21
22.17,-29.08,8.45,28.49,9.00,5.66,47.94,-0.13,48.00,1.19
22.19,-28.34,8.02,27.25,9.00,5.66,47.95,-0.10,47.99,1.24
22.21,-27.71,7.71,28.59,9.00,5.66,47.94,-0.10,48.00,1.16
22.23,-28.74,8.16,29.33,9.00,5.66,47.96,-0.09,47.99,1.20
22.25,-29.01,8.16,28.76,9.00,5.66,47.96,-0.10,48.01,1.06
22.27,-28.40,7.83,26.56,9.00,5.66,47.94,-0.10,47.99,1.14
22.29,-28.12,7.70,28.91,9.00,5.66,47.95,-0.13,47.99,1.29
22.31,-29.56,8.54,29.91,9.00,5.66,47.94,-0.12,48.02,1.14
22.33,-29.50,8.43,28.82,9.00,5.66,47.96,-0.14,48.01,1.09
22.35,-28.42,7.88,28.28,9.00,5.66,47.95,-0.12,48.00,1.19
22.37,-28.50,7.82,29.43,9.00,5.66,47.95,-0.09,48.00,1.13
22.39,-29.67,8.47,30.11,9.00,5.66,47.94,-0.10,48.00,1.21
22.41,-29.03,8.07,28.62,9.00,5.66,47.95,-0.07,48.00,1.15
22.43,-28.54,7.74,28.03,9.00,5.66,47.94,-0.11,48.01,1.09
22.45,-29.22,8.10,30.23,9.00,5.66,47.95,-0.12,48.02,1.11
22.47,-30.08,8.54,29.89,9.00,5.66,47.96,-0.11,48.00,1.16
22.49,-29.16,8.04,28.17,9.00,5.66,47.94,-0.13,47.99,1.28
22.51,-28.98,8.00,29.92,9.00,5.66,47.96,-0.13,48.00,1.28
22.53,-30.05,8.53,30.77,9.00,5.66,47.96,-0.12,48.01,1.13
22.55,-29.90,8.47,28.66,9.00,5.66,47.96,-0.13,48.01,1.07
22.57,-28.67,7.82,28.54,9.00,5.66,47.96,-0.13,47.99,1.27
22.59,-28.92,8.00,29.70,9.00,5.66,47.95,-0.10,48.00,1.15
22.61,-28.42,8.65,29.31,8.40,5.66,47.96,-0.04,48.01,0.96
22.63,-26.89,7.79,24.21,8.40,5.66,47.95,-0.06,47.99,1.09
22.65,-25.77,7.21,26.47,8.40,5.66,47.95,-0.11,48.01,0.99
22.67,-26.49,7.60,27.32,8.40,5.66,47.94,-0.05,48.00,1.05
22.69,-26.68,7.66,27.11,8.40,5.66,47.96,-0.08,48.01,0.99
22.71,-26.50,7.48,26.15,8.40,5.66,47.95,-0.04,48.01,1.03
22.73,-26.43,7.47,26.01,8.40,5.66,47.95,-0.10,48.00,1.06
22.75,-26.43,7.42,27.43,8.40,5.66,47.95,-0.06,47.99,1.12
22.77,-26.48,7.34,26.60,8.40,5.66,47.94,-0.07,48.01,0.98
22.79,-26.86,7.51,25.97,8.40,5.66,47.96,-0.09,48.00,1.00
22.81,-26.69,7.47,26.56,8.40,5.66,47.94,-0.10,48.00,1.07
22.83,-26.96,7.64,27.42,8.40,5.66,47.96,-0.05,48.00,1.13
22.85,-26.96,7.55,27.47,8.40,5.66,47.96,-0.09,48.02,0.97
22.87,-27.04,7.52,25.87,8.40,5.66,47.94,-0.04,48.01,0.96
22.89,-26.65,7.35,25.98,8.40,5.66,47.95,-0.12,48.02,1.06
22.91,-26.65,7.34,28.10,8.40,5.66,47.94,-0.06,48.00,1.06
22.93,-27.06,7.55,27.68,8.40,5.66,47.96,-0.09,48.00,1.07
22.95,-27.35,7.60,26.45,8.40,5.66,47.95,-0.08,48.01,1.06
22.97,-27.35,7.65,26.80,8.40,5.66,47.96,-0.09,48.00,1.13
22.99,-27.66,7.79,28.08,8.40,5.66,47.96,-0.08,47.99,1.16
23.01,-27.84,7.94,28.30,8.40,5.66,47.95,-0.08,47.99,1.13
23.03,-27.26,7.48,26.44,8.40,5.66,47.94,-0.08,48.01,1.03
23.05,-27.13,7.37,26.52,8.40,5.66,47.95,-0.09,48.01,1.04
23.07,-27.18,7.49,28.07,8.40,5.66,47.96,-0.11,48.00,1.04
23.09,-27.72,7.83,27.95,8.40,5.66,47.94,-0.08,48.01,0.96
23.11,-26.36,8.08,25.67,7.80,5.66,47.95,-0.06,48.01,0.93
23.13,-24.55,6.90,23.04,7.80,5.66,47.95,-0.06,48.01,0.89
23.15,-24.19,6.97,25.26,7.80,5.66,47.94,-0.04,48.01,0.89
23.17,-24.69,7.09,25.27,7.80,5.66,47.94,-0.03,48.00,0.97
23.19,-24.56,6.98,23.88,7.80,5.66,47.93,-0.03,48.00,0.90
23.21,-23.67,6.52,23.31,7.80,5.66,47.95,-0.04,48.02,0.84
23.23,-24.59,6.82,24.91,7.80,5.66,47.95,-0.07,48.01,0.88
23.25,-25.16,7.24,25.18,7.80,5.66,47.95,-0.04,48.01,0.91
23.27,-24.84,6.99,24.87,7.80,5.66,47.96,-0.04,48.01,0.89
23.29,-24.72,6.93,23.73,7.80,5.66,47.94,-0.04,48.01,0.89
23.31,-23.79,6.47,24.64,7.80,5.66,47.94,-0.07,48.00,0.96
23.33,-25.44,7.20,25.88,7.80,5.66,47.94,-0.05,48.01,0.93
23.35,-25.77,7.32,25.86,7.80,5.66,47.95,-0.04,48.01,0.95
23.37,-24.54,6.65,23.64,7.80,5.66,47.94,-0.02,48.02,0.86
23.39,-24.89,6.86,24.63,7.80,5.66,47.96,-0.08,48.00,0.96
23.41,-24.77,6.96,25.14,7.80,5.66,47.95,-0.05,48.00,0.97
23.43,-24.91,6.82,25.05,7.80,5.66,47.96,-0.04,48.02,0.89
23.45,-25.38,7.11,25.12,7.80,5.66,47.95,-0.05,48.02,0.84
23.47,-24.67,6.71,24.30,7.80,5.66,47.95,-0.06,48.00,0.98
23.49,-24.77,6.71,25.03,7.80,5.66,47.95,-0.05,48.01,0.99
23.51,-25.61,7.15,25.87,7.80,5.66,47.94,-0.04,48.01,0.93
23.53,-25.20,7.00,25.40,7.80,5.66,47.96,-0.07,48.01,0.96
23.55,-25.03,6.76,24.15,7.80,5.66,47.96,-0.07,48.01,0.86
23.57,-25.04,6.73,25.14,7.80,5.66,47.96,-0.06,48.01,0.91
23.59,-24.93,6.66,26.12,7.80,5.66,47.96,-0.06,48.02,0.95
23.61,-25.91,8.22,25.13,7.20,5.66,47.95,-0.03,48.01,0.85
23.63,-22.74,6.66,20.24,7.20,5.66,47.94,-0.03,48.01,0.78
23.65,-21.92,6.07,22.05,7.20,5.66,47.95,-0.03,48.00,0.85
23.67,-22.04,6.19,23.11,7.20,5.66,47.95,-0.01,48.01,0.86
23.69,-22.73,6.49,23.20,7.20,5.66,47.96,-0.01,48.01,0.84
23.71,-22.71,6.45,22.70,7.20,5.66,47.95,-0.02,48.02,0.84
23.73,-22.96,6.55,21.67,7.20,5.66,47.95,-0.02,48.02,0.70
23.75,-21.70,5.84,22.53,7.20,5.66,47.95,-0.04,48.02,0.76
23.77,-22.91,6.47,23.29,7.20,5.66,47.96,-0.02,48.01,0.74
23.79,-22.69,6.31,22.53,7.20,5.66,47.95,-0.03,48.01,0.75
23.81,-22.97,6.35,22.70,7.20,5.66,47.95,-0.02,48.01,0.79
23.83,-22.30,6.06,22.68,7.20,5.66,47.96,-0.03,48.01,0.80
23.85,-22.83,6.34,23.41,7.20,5.66,47.95,-0.03,48.02,0.76
23.87,-22.58,6.23,23.02,7.20,5.66,47.96,-0.02,48.02,0.74
23.89,-23.08,6.38,23.53,7.20,5.66,47.96,-0.02,48.01,0.72
23.91,-22.96,6.24,21.81,7.20,5.66,47.96,-0.03,48.01,0.83
23.93,-23.04,6.33,22.39,7.20,5.66,47.95,-0.03,48.01,0.82
23.95,-22.28,5.90,23.41,7.20,5.66,47.94,-0.04,48.02,0.80
23.97,-23.39,6.50,23.58,7.20,5.66,47.94,-0.03,48.02,0.75
23.99,-22.92,6.24,22.84,7.20,5.66,47.94,-0.04,48.01,0.75
24.01,-23.58,6.53,22.92,7.20,5.66,47.95,-0.04,48.02,0.74
24.03,-22.42,6.02,23.66,7.20,5.66,47.96,-0.04,48.01,0.79
24.05,-23.22,6.35,24.20,7.20,5.66,47.94,-0.03,48.00,0.86
24.07,-23.69,6.59,23.68,7.20,5.66,47.94,-0.03,48.01,0.81
24.09,-23.36,6.36,22.90,7.20,5.66,47.95,-0.05,48.01,0.81
24.11,-22.97,6.20,22.82,6.60,5.66,47.95,0.02,48.02,0.69
24.13,-21.40,6.34,19.60,6.60,5.66,47.94,0.02,48.02,0.60
24.15,-19.58,5.33,19.28,6.60,5.66,47.94,-0.01,48.02,0.65
24.17,-21.00,6.09,20.98,6.60,5.66,47.95,0.01,48.02,0.62
24.19,-20.63,5.85,20.47,6.60,5.66,47.95,0.03,48.02,0.63
24.21,-19.62,5.21,20.04,6.60,5.66,47.94,-0.00,48.02,0.65
24.23,-20.64,5.89,20.63,6.60,5.66,47.95,-0.01,48.02,0.63
24.25,-20.80,5.87,21.03,6.60,5.66,47.94,0.01,48.01,0.66
24.27,-20.76,5.72,21.33,6.60,5.66,47.96,-0.01,48.01,0.75
24.29,-21.29,6.01,20.07,6.60,5.66,47.96,-0.01,48.00,0.62
24.31,-20.37,5.45,20.02,6.60,5.66,47.96,-0.01,48.01,0.60
24.33,-20.21,5.37,20.80,6.60,5.66,47.96,-0.02,48.01,0.77
24.35,-21.19,5.92,21.59,6.60,5.66,47.94,-0.01,48.03,0.65
24.37,-21.53,5.97,21.32,6.60,5.66,47.95,-0.01,48.01,0.67
24.39,-21.14,5.93,20.85,6.60,5.66,47.96,-0.01,48.02,0.65
24.41,-20.88,5.62,20.05,6.60,5.66,47.95,-0.01,48.01,0.69
24.43,-20.58,5.46,21.31,6.60,5.66,47.96,-0.02,48.02,0.70
24.45,-21.33,5.94,21.56,6.60,5.66,47.96,-0.01,48.03,0.69
24.47,-21.35,5.90,22.04,6.60,5.66,47.95,0.00,48.01,0.67
24.49,-21.08,5.76,21.54,6.60,5.66,47.95,0.00,48.03,0.61
24.51,-21.47,5.91,20.09,6.60,5.66,47.93,0.01,48.03,0.63
24.53,-20.69,5.36,20.80,6.60,5.66,47.95,-0.04,48.01,0.69
24.55,-21.24,5.74,21.93,6.60,5.66,47.95,-0.02,48.02,0.66
24.57,-21.73,6.07,21.39,6.60,5.66,47.95,-0.00,48.02,0.65
24.59,-20.97,5.54,21.05,6.60,5.66,47.96,-0.02,48.02,0.74
24.61,-21.62,5.89,20.69,6.00,5.66,47.94,0.01,48.02,0.62
24.63,-19.22,5.66,17.77,6.00,5.66,47.96,0.03,48.02,0.52
24.65,-17.83,4.90,17.91,6.00,5.66,47.95,0.01,48.01,0.59
24.67,-18.18,5.09,18.78,6.00,5.66,47.94,0.01,48.02,0.56
24.69,-19.29,5.62,18.58,6.00,5.66,47.94,0.02,48.02,0.51
24.71,-18.49,5.15,17.94,6.00,5.66,47.95,0.03,48.03,0.52
24.73,-18.31,5.00,17.58,6.00,5.66,47.96,0.04,48.03,0.54
24.75,-17.57,4.52,18.56,6.00,5.66,47.96,0.01,48.01,0.52
24.77,-18.05,4.84,19.03,6.00,5.66,47.96,-0.00,48.02,0.61
24.79,-19.24,5.48,19.03,6.00,5.66,47.96,0.02,48.02,0.56
24.81,-19.10,5.37,18.97,6.00,5.66,47.95,0.02,48.02,0.64
24.83,-18.76,5.12,18.66,6.00,5.66,47.95,0.02,48.02,0.58
24.85,-18.42,4.84,18.37,6.00,5.66,47.96,0.00,48.02,0.52
24.87,-19.38,5.43,18.47,6.00,5.66,47.95,0.00,48.02,0.66
24.89,-18.92,5.21,19.31,6.00,5.66,47.95,0.01,48.03,0.53
24.91,-19.34,5.33,19.85,6.00,5.66,47.95,0.02,48.02,0.57
24.93,-18.65,5.02,19.32,6.00,5.66,47.94,0.01,48.02,0.56
24.95,-19.46,5.43,18.28,6.00,5.66,47.95,-0.00,48.01,0.63
24.97,-19.17,5.22,18.15,6.00,5.66,47.95,0.03,48.01,0.57
24.99,-18.86,5.00,19.37,6.00,5.66,47.97,0.01,48.02,0.58
25.01,-18.69,4.86,19.70,6.00,5.66,47.95,-0.00,48.02,0.53
25.03,-20.10,5.59,19.54,6.00,5.66,47.94,0.00,48.01,0.62
25.05,-19.46,5.28,18.85,6.00,5.66,47.93,0.03,48.01,0.53
25.07,-19.09,5.01,18.83,6.00,5.66,47.96,0.01,48.01,0.61
25.09,-18.44,4.77,19.52,6.00,5.66,47.95,-0.01,48.03,0.54
25.11,-20.02,5.53,19.13,6.00,5.66,47.94,0.03,48.02,0.55
25.13,-17.66,5.40,16.86,5.40,5.66,47.95,0.03,48.02,0.43
25.15,-16.54,4.77,15.08,5.40,5.66,47.96,0.03,48.02,0.42
25.17,-16.53,4.72,16.35,5.40,5.66,47.95,0.05,48.02,0.51
25.19,-16.33,4.46,16.39,5.40,5.66,47.95,0.03,48.02,0.48
25.21,-16.05,4.25,16.97,5.40,5.66,47.95,0.05,48.02,0.51
25.23,-16.28,4.39,17.12,5.40,5.66,47.95,0.03,48.02,0.44
25.25,-16.11,4.32,16.87,5.40,5.66,47.94,0.03,48.02,0.53
25.27,-16.19,4.45,17.26,5.40,5.66,47.95,0.02,48.02,0.46
25.29,-17.25,4.95,16.33,5.40,5.66,47.95,0.02,48.02,0.49
25.31,-16.86,4.69,16.63,5.40,5.66,47.96,0.02,48.03,0.44
25.33,-16.80,4.50,16.92,5.40,5.66,47.95,0.01,48.03,0.45
25.35,-17.06,4.68,17.11,5.40,5.66,47.94,0.02,48.02,0.51
25.37,-17.36,4.81,17.23,5.40,5.66,47.95,0.02,48.01,0.55
25.39,-17.41,4.76,17.87,5.40,5.66,47.94,0.04,48.01,0.56
25.41,-17.38,4.69,17.65,5.40,5.66,47.95,0.03,48.02,0.43
25.43,-16.73,4.45,16.90,5.40,5.66,47.96,0.03,48.02,0.52
25.45,-16.64,4.42,16.68,5.40,5.66,47.94,0.01,48.02,0.46
25.47,-17.06,4.65,17.11,5.40,5.66,47.96,0.00,48.02,0.47
25.49,-17.55,4.81,17.57,5.40,5.66,47.95,0.02,48.02,0.44
25.51,-17.30,4.63,17.15,5.40,5.66,47.96,0.03,48.01,0.52
25.53,-17.47,4.73,17.11,5.40,5.66,47.94,0.03,48.02,0.53
25.55,-17.47,4.69,17.24,5.40,5.66,47.97,0.03,48.02,0.45
25.57,-16.66,4.20,17.13,5.40,5.66,47.96,0.02,48.02,0.46
25.59,-16.79,4.35,17.39,5.40,5.66,47.96,0.01,48.02,0.46
25.61,-17.29,4.55,17.41,5.40,5.66,47.95,0.03,48.02,0.46
25.63,-15.26,4.64,14.85,4.80,5.66,47.94,0.04,48.02,0.33
25.65,-14.37,4.15,13.11,4.80,5.66,47.96,0.04,48.02,0.39
25.67,-13.97,3.87,14.39,4.80,5.66,47.96,0.05,48.03,0.35
25.69,-14.32,3.98,13.79,4.80,5.66,47.96,0.04,48.02,0.37
25.71,-13.96,3.73,13.86,4.80,5.66,47.95,0.05,48.02,0.38
25.73,-13.97,3.64,14.38,4.80,5.66,47.95,0.04,48.02,0.44
25.75,-14.43,3.86,15.16,4.80,5.66,47.95,0.04,48.02,0.43
25.77,-14.75,3.99,14.94,4.80,5.66,47.95,0.04,48.02,0.41
25.79,-14.74,3.94,15.23,4.80,5.66,47.95,0.04,48.03,0.35
25.81,-14.99,4.19,14.69,4.80,5.66,47.95,0.04,48.02,0.37
25.83,-15.03,4.15,14.13,4.80,5.66,47.95,0.03,48.02,0.44
25.85,-14.66,3.90,14.44,4.80,5.66,47.95,0.03,48.02,0.39
25.87,-15.53,4.31,14.20,4.80,5.66,47.94,0.03,48.02,0.35
25.89,-15.02,4.03,15.46,4.80,5.66,47.95,0.03,48.02,0.37
25.91,-15.07,4.02,15.44,4.80,5.66,47.94,0.03,48.03,0.40
25.93,-15.53,4.35,15.33,4.80,5.66,47.94,0.04,48.02,0.41
25.95,-15.49,4.27,15.01,4.80,5.66,47.95,0.04,48.02,0.38
25.97,-15.53,4.25,14.62,4.80,5.65,47.96,0.04,48.02,0.36
25.99,-15.35,4.18,14.52,4.80,5.65,47.96,0.04,48.03,0.40
26.01,-15.22,4.01,14.81,4.80,5.65,47.96,0.03,48.02,0.44
26.03,-15.04,3.94,15.24,4.80,5.65,47.95,0.02,48.02,0.44
26.05,-15.22,4.01,15.14,4.80,5.65,47.94,0.02,48.02,0.44
26.07,-15.76,4.40,15.46,4.80,5.65,47.94,0.03,48.01,0.41
26.09,-15.33,4.07,15.13,4.80,5.65,47.95,0.03,48.02,0.44
26.11,-15.46,4.00,14.88,4.80,5.65,47.95,0.04,48.02,0.34
26.13,-13.65,4.19,12.03,4.20,2.50,47.94,0.03,48.02,0.30
26.15,-12.15,3.27,10.45,4.20,2.50,47.95,0.04,48.02,0.27
26.17,-11.76,3.08,12.77,4.20,2.50,47.95,0.05,48.03,0.27
26.19,-12.36,3.26,12.35,4.20,2.50,47.95,0.04,48.02,0.29
26.21,-12.59,3.50,12.91,4.20,2.50,47.95,0.04,48.02,0.28
26.23,-13.09,3.73,12.58,4.20,2.50,47.95,0.04,48.03,0.28
26.25,-12.68,3.50,12.70,4.20,2.50,47.95,0.03,48.03,0.29
26.27,-13.13,3.73,12.82,4.20,2.50,47.96,0.05,48.03,0.29
26.29,-12.56,3.35,12.22,4.20,2.50,47.94,0.05,48.03,0.32
26.31,-12.53,3.25,12.46,4.20,2.50,47.95,0.04,48.02,0.34
26.33,-13.07,3.54,13.06,4.20,2.50,47.96,0.04,48.03,0.31
26.35,-12.97,3.46,13.02,4.20,2.50,47.96,0.03,48.03,0.28
26.37,-13.34,3.69,12.95,4.20,2.50,47.95,0.03,48.02,0.29
26.39,-12.95,3.42,13.83,4.20,2.50,47.96,0.04,48.03,0.32
26.41,-13.18,3.54,13.13,4.20,2.50,47.95,0.05,48.02,0.35
26.43,-12.46,3.08,13.28,4.20,2.50,47.94,0.04,48.04,0.36
26.45,-13.23,3.45,12.44,4.20,2.50,47.96,0.03,48.03,0.35
