time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.45,-18.69,11.96,17.24,13.30,8.07,47.93,0.34,47.98,1.59
20.47,-17.96,12.19,18.56,13.30,8.08,47.94,0.32,47.99,1.68
20.49,-18.31,12.16,18.26,13.30,8.09,47.94,0.26,48.00,1.57
20.51,-18.73,12.08,19.46,13.30,8.10,47.94,0.28,47.98,1.60
20.53,-19.53,12.26,18.38,13.30,8.12,47.94,0.33,47.97,1.65
20.55,-18.19,12.07,18.40,13.30,8.12,47.93,0.32,47.98,1.63
20.57,-18.31,12.05,17.62,13.30,8.12,47.94,0.29,47.99,1.61
20.59,-18.38,12.05,17.87,12.60,8.12,47.94,0.28,47.99,1.48
20.61,-16.85,12.00,16.29,12.60,8.13,47.94,0.29,48.00,1.43
20.63,-16.21,11.15,16.89,12.60,8.13,47.94,0.28,47.99,1.47
20.66,-17.01,11.44,16.82,12.60,8.13,47.94,0.34,48.01,1.31
20.67,-16.66,11.40,16.51,12.60,8.14,47.94,0.32,47.99,1.40
20.69,-16.48,11.45,16.46,12.60,8.15,47.94,0.33,48.00,1.38
20.71,-16.84,11.50,16.34,12.60,8.15,47.94,0.28,47.99,1.40
20.74,-16.14,11.43,16.65,12.60,8.15,47.92,0.32,47.99,1.34
20.75,-16.20,11.76,16.73,12.60,8.16,47.93,0.32,47.99,1.51
20.77,-17.52,11.83,17.95,12.60,8.16,47.93,0.33,48.00,1.45
20.80,-17.37,11.92,17.07,12.60,8.17,47.93,0.30,48.01,1.33
20.81,-17.20,11.31,16.41,12.60,8.18,47.93,0.30,48.00,1.47
20.83,-17.17,11.53,16.85,12.60,8.18,47.94,0.26,47.99,1.38
20.85,-16.73,11.62,17.06,12.60,8.19,47.94,0.32,48.00,1.33
20.87,-16.88,11.45,17.78,12.60,8.21,47.93,0.29,48.00,1.43
20.89,-17.47,11.54,17.21,12.60,8.21,47.94,0.28,47.99,1.43
20.91,-16.39,11.31,16.33,12.60,8.21,47.94,0.33,48.00,1.35
20.93,-15.84,11.68,17.28,12.60,8.22,47.93,0.33,47.99,1.50
20.95,-17.72,11.84,16.60,12.60,8.22,47.94,0.29,48.00,1.42
20.97,-17.09,11.35,17.41,12.60,8.23,47.94,0.26,48.00,1.38
20.99,-17.38,11.54,17.74,12.60,8.23,47.94,0.27,48.01,1.34
21.01,-17.95,11.41,17.43,12.60,8.23,47.93,0.29,48.00,1.39
21.03,-17.48,11.40,17.97,12.60,8.23,47.93,0.32,47.99,1.40
21.06,-17.41,11.44,17.24,12.60,8.24,47.93,0.28,47.99,1.36
21.07,-17.25,11.26,15.70,12.60,8.24,47.92,0.32,47.99,1.47
21.09,-16.61,11.34,16.79,11.90,8.25,47.93,0.37,48.02,1.19
21.11,-15.81,11.43,14.45,11.90,8.25,47.95,0.33,47.99,1.23
21.13,-14.70,10.80,14.94,11.90,8.25,47.94,0.33,48.00,1.25
21.15,-15.20,10.81,16.08,11.90,8.26,47.94,0.33,48.02,1.18
21.17,-15.89,11.25,14.09,11.90,8.27,47.94,0.33,47.99,1.32
21.19,-14.60,10.86,15.57,11.90,8.28,47.95,0.34,48.00,1.23
21.21,-15.15,11.11,14.96,11.90,8.29,47.94,0.35,48.00,1.25
21.23,-15.72,11.00,15.65,11.90,8.30,47.94,0.33,48.01,1.20
21.25,-15.47,11.02,16.48,11.90,8.31,47.93,0.31,48.00,1.28
21.27,-16.01,10.90,15.15,11.90,8.31,47.93,0.29,47.98,1.39
21.29,-15.88,11.14,16.53,11.90,8.32,47.96,0.32,48.01,1.20
21.31,-16.40,11.05,15.84,11.90,8.32,47.94,0.31,48.01,1.17
21.33,-16.51,10.81,15.21,11.90,8.33,47.94,0.31,48.00,1.22
21.35,-15.62,10.73,15.66,11.90,8.34,47.94,0.29,48.00,1.22
21.37,-15.65,10.77,15.14,11.90,8.35,47.93,0.24,48.00,1.27
21.39,-15.96,10.86,15.92,11.90,8.35,47.93,0.23,47.99,1.33
21.41,-16.20,10.54,16.34,11.90,8.36,47.95,0.25,48.00,1.22
21.43,-16.14,10.94,15.96,11.90,8.37,47.93,0.27,48.00,1.26
21.45,-15.68,10.81,15.94,11.90,8.38,47.93,0.27,48.00,1.30
21.47,-15.66,10.73,15.83,11.90,8.39,47.93,0.26,48.00,1.35
21.49,-16.41,10.80,16.26,11.90,8.39,47.94,0.31,48.00,1.24
21.51,-16.37,10.69,16.39,11.90,8.39,47.93,0.28,48.01,1.28
21.54,-16.03,10.50,16.15,11.90,8.39,47.94,0.27,48.00,1.27
21.55,-16.18,11.17,16.87,11.90,8.39,47.94,0.29,47.99,1.28
21.57,-16.23,10.94,16.30,11.90,6.54,47.92,0.28,48.00,1.31
21.61,-16.13,10.62,15.40,11.90,6.54,47.95,0.30,48.02,1.01
21.62,-14.08,9.98,12.63,11.20,6.54,47.93,0.26,48.01,1.10
21.64,-13.43,9.81,14.62,11.20,6.54,47.94,0.31,48.01,1.09
21.67,-14.65,10.36,14.30,11.20,6.54,47.95,0.28,48.00,1.22
21.69,-14.59,10.30,14.56,11.20,6.54,47.94,0.31,47.99,1.21
21.70,-14.28,10.38,14.68,11.20,6.54,47.93,0.31,48.00,1.10
21.72,-14.70,10.44,14.67,11.20,6.54,47.93,0.28,48.00,1.10
21.74,-14.12,10.32,14.05,11.20,6.54,47.95,0.31,48.01,1.12
21.76,-14.45,10.30,14.62,11.20,6.54,47.93,0.30,48.01,1.07
21.78,-14.56,10.12,14.61,11.20,6.54,47.95,0.25,48.00,1.19
21.80,-14.80,9.88,14.85,11.20,6.54,47.94,0.28,47.99,1.21
21.82,-15.09,9.87,15.10,11.20,6.54,47.93,0.29,48.00,1.24
21.84,-14.73,10.15,15.49,11.20,6.54,47.94,0.30,48.00,1.21
21.87,-14.88,10.57,15.61,11.20,6.54,47.96,0.31,48.00,1.18
21.88,-14.47,10.00,14.89,11.20,6.54,47.94,0.30,48.02,1.08
21.90,-14.66,10.04,14.83,11.20,6.54,47.94,0.26,48.01,1.11
21.93,-14.29,9.80,14.92,11.20,6.54,47.95,0.26,48.00,1.24
21.94,-15.07,9.90,15.59,11.20,6.54,47.95,0.28,47.99,1.23
21.96,-14.72,10.19,14.99,11.20,6.54,47.94,0.28,47.99,1.24
21.98,-15.03,10.21,15.05,11.20,6.54,47.94,0.27,48.00,1.16
22.00,-15.31,10.31,15.27,11.20,6.54,47.94,0.27,48.00,1.21
22.02,-15.66,10.16,15.31,11.20,6.54,47.93,0.27,48.00,1.15
22.04,-14.89,10.12,15.05,11.20,6.54,47.93,0.27,48.00,1.11
22.06,-15.39,9.84,14.91,11.20,6.54,47.94,0.27,48.00,1.11
22.09,-15.21,10.10,15.47,11.20,6.54,47.94,0.24,48.01,1.11
22.10,-15.29,10.95,15.51,10.50,6.54,47.94,0.25,48.01,1.04
22.12,-14.02,9.66,11.83,10.50,6.54,47.95,0.25,47.99,1.03
22.14,-13.45,9.80,13.38,10.50,6.54,47.94,0.27,48.00,1.05
22.16,-14.44,9.74,13.24,10.50,6.54,47.93,0.30,48.01,0.96
22.19,-13.86,9.76,11.91,10.50,6.54,47.93,0.27,48.00,1.04
22.20,-12.79,8.93,12.26,10.50,6.54,47.95,0.27,48.02,0.96
22.22,-12.74,9.08,12.79,10.50,6.54,47.94,0.26,48.00,1.02
22.24,-13.24,9.09,13.23,10.50,6.54,47.93,0.24,48.00,1.07
22.26,-13.74,9.46,13.27,10.50,6.54,47.93,0.23,48.01,0.94
22.28,-13.26,9.18,14.43,10.50,6.54,47.95,0.27,47.99,1.06
22.30,-13.93,9.92,13.82,10.50,6.54,47.94,0.27,48.00,1.05
22.33,-13.71,9.60,14.46,10.50,6.54,47.94,0.27,48.00,1.05
22.34,-13.86,9.80,13.43,10.50,6.54,47.94,0.28,48.00,1.08
22.36,-13.48,9.32,13.89,10.50,6.54,47.93,0.25,48.01,0.98
22.39,-13.75,9.44,13.60,10.50,6.54,47.94,0.28,48.01,1.04
22.40,-13.32,8.97,14.13,10.50,6.54,47.96,0.25,48.00,1.03
22.42,-13.49,9.28,13.46,10.50,6.54,47.93,0.26,48.00,1.07
22.44,-13.59,9.65,14.59,10.50,6.54,47.93,0.24,48.01,0.97
22.47,-14.65,9.94,14.24,10.50,6.54,47.94,0.25,48.00,1.03
22.48,-14.73,9.84,14.25,10.50,6.54,47.94,0.23,48.01,1.03
22.50,-14.57,9.28,13.92,10.50,6.54,47.93,0.24,48.01,1.02
22.52,-14.83,9.56,13.25,10.50,6.54,47.95,0.27,48.01,0.94
22.54,-14.01,9.27,13.81,10.50,6.54,47.94,0.26,48.00,1.08
22.56,-14.24,9.42,14.75,10.50,6.54,47.93,0.27,48.00,1.01
22.58,-14.05,9.42,14.43,10.50,6.54,47.96,0.26,48.01,1.01
22.60,-13.98,9.51,14.55,9.80,6.54,47.95,0.29,48.01,0.86
22.63,-12.66,9.30,11.02,9.80,6.54,47.94,0.28,48.01,0.94
22.65,-12.01,8.59,11.48,9.80,6.54,47.95,0.24,48.00,0.93
22.66,-12.16,8.67,12.09,9.80,6.54,47.95,0.23,48.02,0.84
22.68,-12.29,8.78,11.48,9.80,6.54,47.94,0.27,48.00,0.95
22.70,-12.02,8.75,12.30,9.80,6.54,47.94,0.27,48.00,0.98
22.72,-12.41,8.62,13.15,9.80,6.54,47.93,0.26,48.00,0.96
22.74,-12.39,8.64,12.90,9.80,6.54,47.95,0.24,47.99,0.96
22.77,-12.57,8.67,12.90,9.80,6.54,47.96,0.22,48.00,0.94
22.78,-12.86,8.97,13.25,9.80,6.54,47.94,0.26,48.00,0.99
22.80,-13.71,8.99,13.12,9.80,6.54,47.95,0.27,48.01,0.96
22.82,-12.44,9.08,12.86,9.80,6.54,47.94,0.27,48.01,0.92
22.85,-12.62,8.69,13.06,9.80,6.54,47.94,0.26,48.00,0.92
22.87,-12.53,8.55,12.74,9.80,6.54,47.94,0.25,48.01,0.92
22.88,-13.08,8.91,13.44,9.80,6.54,47.95,0.23,48.01,1.00
22.90,-13.34,8.68,13.21,9.80,6.54,47.94,0.25,48.00,0.95
22.93,-12.83,8.79,13.48,9.80,6.54,47.94,0.26,48.01,0.95
22.94,-12.92,9.03,13.06,9.80,6.54,47.93,0.26,48.03,0.88
22.96,-12.43,8.77,13.92,9.80,6.54,47.95,0.25,48.00,0.88
22.98,-12.79,8.59,12.85,9.80,6.54,47.95,0.24,48.01,0.89
23.00,-12.58,8.61,13.51,9.80,6.54,47.95,0.22,48.01,0.91
23.02,-13.21,8.64,12.94,9.80,6.54,47.96,0.20,48.00,0.96
23.04,-12.88,8.69,13.67,9.80,6.54,47.94,0.25,48.00,1.00
23.07,-13.64,9.04,13.53,9.80,6.54,47.94,0.26,48.02,0.86
23.08,-13.73,9.20,13.43,9.80,6.54,47.94,0.25,48.01,0.96
23.10,-12.84,9.09,13.83,9.10,6.54,47.94,0.28,48.01,0.87
23.12,-11.94,8.64,10.66,9.10,6.54,47.95,0.25,48.01,0.83
23.14,-10.67,8.12,11.11,9.10,6.54,47.94,0.22,48.01,0.75
23.17,-11.51,8.17,11.78,9.10,6.54,47.94,0.27,48.01,0.76
23.18,-10.90,7.98,10.87,9.10,6.54,47.94,0.22,48.01,0.79
23.20,-10.81,7.95,11.04,9.10,6.54,47.96,0.26,48.02,0.74
23.23,-11.67,8.32,11.78,9.10,6.54,47.94,0.21,48.02,0.85
23.24,-12.33,8.61,10.82,9.10,6.54,47.95,0.26,48.02,0.77
23.26,-11.17,8.17,11.07,9.10,6.54,47.94,0.22,48.01,0.86
23.28,-11.51,8.17,11.06,9.10,6.54,47.95,0.24,48.01,0.79
23.30,-11.16,8.13,12.03,9.10,6.54,47.93,0.21,48.01,0.79
23.33,-11.59,8.03,11.66,9.10,6.54,47.94,0.27,48.01,0.79
23.34,-11.39,8.14,12.25,9.10,6.54,47.93,0.24,48.01,0.77
23.36,-11.61,8.05,11.95,9.10,6.54,47.94,0.24,48.00,0.85
23.38,-11.35,7.83,11.96,9.10,6.54,47.95,0.21,48.02,0.74
23.41,-12.13,8.01,11.72,9.10,6.54,47.95,0.22,48.02,0.82
23.42,-12.08,8.16,12.12,9.10,6.54,47.94,0.23,48.02,0.83
23.44,-12.00,7.94,11.67,9.10,6.54,47.95,0.23,48.01,0.76
23.46,-12.16,8.24,12.63,9.10,6.54,47.95,0.21,48.01,0.78
23.49,-12.98,8.71,12.16,9.10,6.54,47.95,0.21,48.02,0.76
23.50,-12.91,8.44,11.32,9.10,6.54,47.94,0.25,48.01,0.85
23.52,-11.80,8.61,11.48,9.10,6.54,47.93,0.24,48.01,0.75
23.54,-11.57,8.10,10.91,9.10,6.54,47.94,0.21,48.01,0.86
23.57,-11.43,7.77,11.54,9.10,6.54,47.94,0.22,48.01,0.76
23.58,-12.02,8.03,11.91,9.10,6.54,47.94,0.24,48.02,0.79
23.61,-12.47,8.11,12.94,9.10,6.54,47.95,0.23,48.02,0.69
23.63,-10.94,7.88,7.85,8.40,6.54,47.94,0.24,48.02,0.65
23.65,-9.35,7.16,11.04,8.40,6.54,47.95,0.23,48.01,0.71
23.67,-10.35,7.23,10.89,8.40,6.54,47.94,0.21,48.02,0.68
23.69,-10.52,7.49,10.38,8.40,6.54,47.94,0.23,48.01,0.70
23.71,-9.85,7.44,9.78,8.40,6.54,47.94,0.24,48.01,0.71
23.73,-10.23,7.67,9.33,8.40,6.54,47.95,0.21,48.02,0.68
23.75,-10.14,7.48,10.49,8.40,6.54,47.94,0.24,48.02,0.69
23.77,-10.36,7.37,10.66,8.40,6.54,47.94,0.24,48.01,0.75
23.79,-10.89,7.51,11.03,8.40,6.54,47.94,0.19,48.01,0.73
23.81,-11.15,7.33,10.56,8.40,6.54,47.95,0.21,48.02,0.67
23.83,-10.78,7.74,10.70,8.40,6.54,47.94,0.22,48.02,0.72
23.85,-11.04,7.64,10.96,8.40,6.54,47.95,0.22,48.00,0.76
23.87,-11.02,7.69,11.58,8.40,6.54,47.95,0.20,48.02,0.66
23.89,-11.46,7.50,11.10,8.40,6.54,47.95,0.23,48.02,0.70
23.91,-10.28,7.14,11.07,8.40,6.54,47.94,0.24,48.01,0.74
23.93,-10.77,7.32,10.62,8.40,6.54,47.95,0.20,48.01,0.71
23.95,-11.25,7.31,9.55,8.40,6.54,47.93,0.20,48.02,0.75
23.97,-11.00,7.48,10.90,8.40,6.54,47.94,0.20,48.02,0.71
23.99,-10.75,7.34,10.37,8.40,6.54,47.95,0.22,48.01,0.64
24.01,-10.46,7.06,10.66,8.40,6.54,47.94,0.21,48.01,0.74
24.03,-11.29,7.45,11.90,8.40,6.54,47.96,0.21,48.01,0.71
24.05,-11.17,7.39,11.27,8.40,6.54,47.96,0.20,48.01,0.70
24.07,-11.52,7.42,11.60,8.40,6.54,47.94,0.20,48.01,0.73
24.10,-11.14,7.34,10.13,8.40,6.54,47.96,0.20,48.03,0.67
24.11,-11.03,7.93,10.92,7.70,6.54,47.95,0.24,48.02,0.60
24.13,-8.86,6.91,7.28,7.70,6.54,47.94,0.18,48.02,0.59
24.15,-8.95,6.50,8.49,7.70,6.54,47.93,0.21,48.02,0.55
24.17,-9.06,6.83,8.60,7.70,6.54,47.94,0.20,48.01,0.63
24.20,-8.92,6.72,8.97,7.70,6.54,47.95,0.20,48.02,0.55
24.21,-9.41,6.61,9.14,7.70,6.54,47.95,0.19,48.01,0.62
24.23,-9.40,6.78,9.39,7.70,6.54,47.95,0.19,48.02,0.64
24.25,-10.26,6.99,9.43,7.70,6.54,47.94,0.21,48.02,0.63
24.27,-9.34,6.85,10.35,7.70,6.54,47.94,0.19,48.01,0.58
24.30,-9.93,6.63,10.71,7.70,6.54,47.94,0.19,48.02,0.57
24.31,-9.93,7.03,9.89,7.70,6.54,47.96,0.20,48.02,0.56
24.33,-9.47,6.55,9.21,7.70,6.54,47.94,0.21,48.02,0.64
24.35,-9.03,6.66,9.75,7.70,6.54,47.95,0.20,48.02,0.60
24.37,-9.06,6.35,9.78,7.70,6.54,47.94,0.20,48.02,0.56
24.39,-9.73,6.76,9.50,7.70,6.54,47.95,0.18,48.02,0.57
24.41,-10.29,6.90,9.39,7.70,6.54,47.94,0.19,48.01,0.61
24.43,-9.80,6.96,9.59,7.70,6.54,47.94,0.18,48.02,0.63
24.46,-9.86,6.57,10.57,7.70,6.54,47.95,0.18,48.01,0.60
24.47,-10.54,6.84,9.86,7.70,6.54,47.94,0.20,48.02,0.65
24.49,-10.20,6.74,10.01,7.70,6.54,47.95,0.19,48.01,0.61
24.51,-10.36,6.78,10.13,7.70,6.54,47.95,0.19,48.02,0.62
24.53,-9.73,6.88,10.05,7.70,6.54,47.95,0.21,48.02,0.64
24.55,-9.39,6.82,10.53,7.70,6.54,47.94,0.21,48.01,0.63
24.57,-10.14,6.73,9.47,7.70,6.54,47.95,0.18,48.02,0.65
24.60,-10.41,6.78,9.32,7.70,6.54,47.94,0.20,48.02,0.67
24.61,-9.97,7.53,9.86,7.00,6.54,47.94,0.21,48.02,0.49
24.63,-8.43,6.27,6.58,7.00,6.54,47.94,0.18,48.02,0.51
24.65,-7.66,5.87,7.52,7.00,6.54,47.94,0.18,48.03,0.48
24.67,-8.50,6.37,8.71,7.00,6.54,47.94,0.15,48.03,0.52
24.69,-8.91,6.23,8.08,7.00,6.54,47.96,0.20,48.02,0.54
24.72,-8.54,6.13,8.66,7.00,6.54,47.94,0.18,48.02,0.53
24.73,-9.24,6.39,9.23,7.00,6.54,47.94,0.19,48.02,0.54
24.75,-8.83,6.34,8.53,7.00,6.54,47.95,0.20,48.02,0.48
24.77,-8.71,6.11,8.50,7.00,6.54,47.95,0.18,48.02,0.57
24.79,-8.84,6.22,8.56,7.00,6.54,47.94,0.19,48.03,0.53
24.81,-8.07,6.10,8.27,7.00,6.54,47.95,0.18,48.02,0.50
24.83,-8.08,6.07,7.85,7.00,6.54,47.95,0.17,48.03,0.47
24.85,-8.32,5.83,8.94,7.00,6.54,47.95,0.17,48.02,0.52
24.87,-8.21,6.02,8.90,7.00,6.54,47.94,0.19,48.02,0.49
24.89,-8.65,5.72,8.57,7.00,6.54,47.95,0.16,48.02,0.52
24.91,-9.29,5.96,9.67,7.00,6.54,47.95,0.19,48.01,0.54
24.93,-8.19,5.82,9.24,7.00,6.54,47.95,0.17,48.03,0.51
24.95,-8.63,5.61,9.63,7.00,6.54,47.95,0.17,48.01,0.50
24.98,-9.54,6.04,8.87,7.00,6.54,47.93,0.18,48.02,0.53
24.99,-8.78,6.06,9.57,7.00,6.54,47.95,0.17,48.02,0.49
25.01,-9.13,5.92,10.02,7.00,6.54,47.95,0.18,48.02,0.55
25.03,-8.74,6.20,9.04,7.00,6.54,47.95,0.17,48.03,0.49
25.05,-8.94,6.16,8.98,7.00,6.54,47.95,0.17,48.02,0.55
25.08,-8.45,6.05,9.34,7.00,6.54,47.95,0.17,48.03,0.51
25.09,-8.73,6.06,8.98,7.00,6.54,47.96,0.17,48.02,0.58
25.11,-8.83,5.92,9.38,6.30,6.54,47.94,0.19,48.03,0.43
25.13,-7.19,5.52,6.47,6.30,6.54,47.96,0.15,48.02,0.39
25.15,-7.06,4.92,6.06,6.30,6.54,47.95,0.17,48.03,0.45
25.17,-7.01,5.51,7.02,6.30,6.54,47.94,0.16,48.03,0.47
25.19,-7.83,5.68,7.75,6.30,6.54,47.95,0.17,48.02,0.44
25.21,-7.76,5.51,7.60,6.30,6.54,47.95,0.15,48.02,0.45
25.24,-7.00,5.36,6.88,6.30,6.54,47.96,0.16,48.01,0.47
25.25,-7.80,5.35,8.37,6.30,6.54,47.94,0.14,48.03,0.47
25.27,-8.19,5.38,7.62,6.30,6.54,47.95,0.17,48.03,0.45
25.29,-8.23,5.37,7.05,6.30,6.54,47.95,0.13,48.03,0.45
25.32,-8.09,5.55,7.91,6.30,6.54,47.95,0.16,48.02,0.47
25.33,-8.18,5.50,7.28,6.30,6.54,47.95,0.15,48.02,0.44
25.35,-7.60,5.26,7.68,6.30,6.54,47.94,0.16,48.01,0.42
25.37,-7.37,5.13,6.85,6.30,6.54,47.95,0.13,48.03,0.46
25.39,-7.90,5.42,7.56,6.30,6.54,47.94,0.17,48.02,0.45
25.41,-8.11,5.36,7.88,6.30,6.54,47.95,0.14,48.03,0.46
25.43,-8.03,5.37,6.93,6.30,6.54,47.94,0.17,48.02,0.47
25.45,-8.24,5.46,8.49,6.30,6.54,47.95,0.14,48.02,0.45
25.47,-7.96,5.67,8.08,6.30,6.54,47.94,0.16,48.02,0.42
25.49,-8.40,5.55,7.28,6.30,6.54,47.96,0.13,48.01,0.41
25.52,-8.08,5.38,8.66,6.30,6.54,47.94,0.15,48.02,0.48
25.53,-8.02,5.37,8.90,6.30,6.54,47.94,0.17,48.03,0.47
25.55,-7.86,5.44,8.01,6.30,6.54,47.96,0.17,48.02,0.46
25.57,-7.42,5.31,8.21,6.30,6.54,47.95,0.16,48.02,0.43
25.59,-8.46,5.10,8.95,6.30,6.54,47.95,0.16,48.01,0.45
25.61,-8.54,5.16,7.25,5.60,6.54,47.95,0.15,48.03,0.36
25.63,-6.37,4.94,4.70,5.60,6.54,47.95,0.16,48.03,0.35
25.65,-5.50,4.59,6.47,5.60,6.54,47.96,0.13,48.02,0.34
25.67,-5.53,4.75,6.62,5.60,6.54,47.95,0.15,48.02,0.38
25.69,-6.62,4.71,6.07,5.60,6.54,47.94,0.13,48.03,0.36
25.71,-5.16,4.24,5.11,5.60,6.54,47.93,0.12,48.03,0.34
25.74,-5.22,4.67,6.98,5.60,6.54,47.95,0.16,48.02,0.36
25.75,-6.62,4.50,5.91,5.60,6.54,47.95,0.13,48.02,0.36
25.77,-6.55,4.80,6.60,5.60,6.54,47.95,0.15,48.03,0.35
25.79,-6.22,4.58,6.10,5.60,6.54,47.95,0.12,48.02,0.38
25.81,-6.43,4.64,7.12,5.60,6.54,47.95,0.15,48.02,0.34
25.83,-6.59,5.01,7.34,5.60,6.54,47.95,0.14,48.02,0.36
25.85,-7.50,4.84,6.95,5.60,6.54,47.95,0.13,48.02,0.36
25.87,-6.73,4.64,6.32,5.60,6.54,47.95,0.16,48.02,0.35
25.89,-6.26,4.72,7.26,5.60,6.54,47.93,0.15,48.02,0.35
25.91,-7.36,4.70,6.34,5.60,6.54,47.95,0.13,48.02,0.38
25.93,-7.23,4.59,6.90,5.60,6.54,47.95,0.12,48.02,0.35
25.95,-6.79,4.80,6.56,5.60,6.54,47.95,0.15,48.02,0.39
25.97,-6.89,4.65,7.60,5.60,6.54,47.95,0.11,48.03,0.38
25.99,-7.33,4.62,6.20,5.60,6.54,47.96,0.13,48.03,0.34
26.01,-6.90,4.80,7.42,5.60,6.54,47.93,0.13,48.03,0.38
26.03,-6.83,4.70,7.42,5.60,6.54,47.95,0.14,48.02,0.41
26.05,-7.07,4.67,7.65,5.60,6.54,47.96,0.14,48.02,0.39
26.07,-7.27,4.54,6.73,5.60,6.54,47.95,0.12,48.03,0.36
26.09,-6.77,4.43,7.38,5.60,6.54,47.96,0.14,48.03,0.34
26.11,-7.50,4.94,8.16,5.60,6.54,47.95,0.16,48.02,0.29
26.13,-6.41,4.88,4.83,4.90,6.54,47.96,0.14,48.02,0.27
26.15,-5.02,4.03,3.40,4.90,6.54,47.96,0.10,48.02,0.27
26.17,-4.65,4.02,4.17,4.90,6.54,47.95,0.10,48.03,0.30
26.19,-5.27,4.22,5.37,4.90,6.54,47.94,0.13,48.03,0.32
26.21,-5.52,4.07,5.74,4.90,2.68,47.95,0.11,48.03,0.29
26.23,-5.74,4.11,3.85,4.90,2.68,47.94,0.13,48.02,0.33
26.25,-5.07,3.70,5.85,4.90,2.68,47.95,0.14,48.03,0.28
26.27,-6.17,4.02,4.07,4.90,2.68,47.95,0.12,48.02,0.31
26.29,-5.38,3.88,6.42,4.90,2.68,47.94,0.12,48.03,0.28
26.31,-5.53,3.96,6.22,4.90,2.68,47.95,0.11,48.02,0.27
26.33,-5.90,4.10,4.30,4.90,2.68,47.95,0.12,48.02,0.31
26.35,-5.64,4.19,5.96,4.90,2.68,47.95,0.13,48.03,0.29
26.37,-5.91,3.77,5.34,4.90,2.68,47.95,0.10,48.03,0.31
26.39,-6.08,4.00,6.24,4.90,2.68,47.95,0.10,48.03,0.30
26.41,-5.30,3.83,6.06,4.90,2.68,47.93,0.12,48.02,0.31
26.43,-6.03,3.73,6.19,4.90,2.68,47.94,0.11,48.03,0.30
26.45,-5.68,4.06,5.39,4.90,2.68,47.94,0.11,48.03,0.29
26.47,-5.12,4.08,6.64,4.90,2.68,47.95,0.12,48.03,0.32
26.49,-6.55,4.11,5.91,4.90,2.68,47.94,0.12,48.02,0.31
26.51,-6.08,3.99,6.29,4.90,2.68,47.96,0.11,48.03,0.33
26.54,-6.08,4.21,5.90,4.90,2.68,47.94,0.13,48.02,0.32
26.55,-6.15,3.78,7.05,4.90,2.68,47.95,0.12,48.03,0.32
26.57,-6.30,4.42,5.87,4.90,2.68,47.95,0.13,48.02,0.31
26.59,-6.33,3.96,5.47,4.90,2.68,47.96,0.11,48.02,0.30
26.63,-5.85,3.84,6.31,4.90,2.68,47.96,0.13,48.03,0.21
26.64,-4.56,3.52,2.95,4.20,2.68,47.94,0.09,48.03,0.21
26.66,-4.24,3.33,3.75,4.20,2.68,47.95,0.11,48.03,0.24
26.68,-3.88,3.17,5.23,4.20,2.68,47.96,0.12,48.02,0.24
26.70,-4.68,3.72,4.56,4.20,2.68,47.95,0.09,48.03,0.23
26.72,-4.37,3.46,3.15,4.20,2.68,47.96,0.09,48.03,0.24
26.74,-4.61,3.21,4.40,4.20,2.68,47.95,0.11,48.02,0.25
26.76,-4.68,3.34,4.68,4.20,2.68,47.95,0.11,48.03,0.25
26.79,-5.49,3.80,4.58,4.20,2.68,47.94,0.10,48.03,0.21
26.80,-4.44,3.49,4.25,4.20,2.68,47.95,0.08,48.02,0.25
26.82,-4.85,3.40,6.20,4.20,2.68,47.94,0.12,48.03,0.24
26.85,-5.20,3.47,5.20,4.20,2.68,47.96,0.09,48.03,0.22
26.86,-4.88,3.32,4.77,4.20,2.68,47.94,0.11,48.03,0.26
26.88,-4.72,3.15,5.30,4.20,2.68,47.95,0.10,48.02,0.24
26.90,-5.42,3.65,3.49,4.20,2.68,47.95,0.10,48.04,0.23
26.93,-4.61,3.19,5.51,4.20,2.68,47.95,0.08,48.01,0.28
26.94,-5.16,3.57,5.30,4.20,2.68,47.94,0.10,48.03,0.24
26.96,-5.03,3.66,5.12,4.20,2.68,47.95,0.08,48.04,0.24
26.98,-5.38,3.53,5.31,4.20,2.68,47.94,0.09,48.02,0.25
27.00,-5.43,3.52,4.81,4.20,2.68,47.94,0.11,48.02,0.23
27.02,-4.88,3.16,5.02,4.20,2.68,47.94,0.08,48.03,0.26
27.04,-5.20,3.82,4.66,4.20,2.68,47.94,0.11,48.02,0.23
27.06,-4.98,3.18,4.43,4.20,2.68,47.95,0.10,48.02,0.24
27.08,-5.47,3.31,6.06,4.20,2.68,47.96,0.09,48.03,0.25
27.11,-5.39,3.66,4.83,4.20,2.68,47.95,0.11,48.02,0.24
27.13,-4.65,3.84,5.42,3.50,2.68,47.94,0.11,48.03,0.17
27.14,-3.77,3.35,1.93,3.50,2.68,47.94,0.08,48.02,0.17
27.17,-4.01,2.51,3.40,3.50,2.68,47.96,0.08,48.03,0.15
27.18,-2.34,2.14,3.47,3.50,2.68,47.94,0.08,48.03,0.16
27.20,-3.20,2.67,4.64,3.50,2.68,47.94,0.10,48.03,0.20
27.23,-3.45,2.78,4.27,3.50,2.68,47.95,0.07,48.03,0.17
27.24,-1.97,2.72,2.69,3.50,2.68,47.95,0.08,48.03,0.17
27.27,-3.22,3.05,3.20,3.50,2.68,47.95,0.08,48.03,0.19
