time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.93,-49.07,11.76,46.95,18.00,7.32,47.92,-0.58,47.92,3.20
19.95,-47.88,11.11,48.50,18.00,7.32,47.94,-0.52,47.94,3.36
19.98,-50.78,12.66,53.62,18.00,7.32,47.94,-0.71,47.97,3.20
19.99,-51.03,12.83,49.42,18.00,7.32,47.94,-0.53,47.93,3.43
20.01,-49.57,12.06,48.37,18.00,7.32,47.94,-0.60,47.94,3.11
20.03,-47.51,10.92,46.11,18.00,7.32,47.92,-0.49,47.94,3.26
20.05,-49.52,12.04,54.48,18.00,7.32,47.94,-0.65,47.95,3.34
20.07,-51.20,12.88,50.02,18.00,7.32,47.94,-0.57,47.93,3.27
20.09,-48.47,12.78,48.58,17.10,7.32,47.94,-0.48,47.96,2.63
20.11,-45.08,10.93,40.82,17.10,7.32,47.94,-0.41,47.96,2.75
20.13,-44.64,10.61,48.70,17.10,7.32,47.93,-0.43,47.94,3.26
20.15,-48.21,12.54,49.20,17.10,7.32,47.95,-0.51,47.96,2.85
20.17,-47.36,12.08,45.64,17.10,7.32,47.94,-0.50,47.96,2.88
20.19,-46.42,11.54,45.27,17.10,7.32,47.93,-0.52,47.96,2.60
20.22,-44.34,10.37,42.88,17.10,7.32,47.92,-0.39,47.94,3.01
20.24,-46.08,11.28,50.13,17.10,7.32,47.94,-0.49,47.93,3.07
20.25,-48.05,12.33,46.18,17.10,7.32,47.94,-0.53,47.94,3.10
20.27,-46.97,11.70,47.43,17.10,7.32,47.94,-0.45,47.95,2.91
20.29,-46.19,11.25,42.90,17.10,7.32,47.94,-0.41,47.95,2.81
20.31,-44.76,10.45,45.88,17.10,7.32,47.94,-0.48,47.93,3.26
20.34,-47.80,12.08,49.93,17.10,7.32,47.93,-0.53,47.94,2.87
20.35,-47.44,11.89,45.65,17.10,7.32,47.93,-0.45,47.94,3.04
20.37,-46.90,11.58,46.35,17.10,7.32,47.94,-0.41,47.96,2.70
20.39,-44.92,10.42,41.80,17.10,7.32,47.94,-0.41,47.95,2.80
20.41,-45.50,10.72,49.65,17.10,7.32,47.93,-0.53,47.96,2.99
20.43,-48.75,12.49,48.36,17.10,7.32,47.94,-0.58,47.94,2.97
20.46,-47.31,11.71,46.81,17.10,7.32,47.94,-0.49,47.94,2.99
20.47,-46.34,11.18,44.02,17.10,7.32,47.94,-0.51,47.95,2.68
20.49,-44.58,10.13,44.64,17.10,7.32,47.93,-0.43,47.92,3.20
20.51,-47.21,11.60,51.05,17.10,7.32,47.94,-0.67,47.96,3.01
20.54,-47.96,11.99,45.42,17.10,7.32,47.93,-0.53,47.94,2.91
20.55,-47.02,11.47,47.34,17.10,7.32,47.94,-0.52,47.95,2.81
20.57,-45.29,10.52,42.68,17.10,7.32,47.94,-0.45,47.95,2.80
20.59,-44.31,11.28,47.34,16.20,7.32,47.94,-0.49,47.95,2.98
20.61,-45.27,11.80,44.63,16.20,7.32,47.95,-0.55,47.96,2.55
20.64,-43.37,10.76,42.47,16.20,7.32,47.93,-0.41,47.97,2.69
20.65,-43.63,10.87,44.01,16.20,7.32,47.93,-0.40,47.96,2.50
20.67,-41.98,9.96,38.86,16.20,7.32,47.92,-0.33,47.94,2.61
20.69,-41.64,9.70,45.67,16.20,7.32,47.94,-0.43,47.96,2.81
20.71,-45.11,11.52,45.74,16.20,7.32,47.93,-0.48,47.97,2.59
20.73,-44.29,11.07,42.58,16.20,7.32,47.94,-0.47,47.94,2.60
20.75,-43.84,10.81,42.97,16.20,7.32,47.94,-0.42,47.97,2.47
20.77,-41.41,9.44,39.26,16.20,7.32,47.94,-0.32,47.94,2.68
20.79,-42.30,9.91,46.26,16.20,7.32,47.95,-0.42,47.97,2.76
20.81,-45.30,11.52,45.95,16.20,7.32,47.94,-0.48,47.94,2.75
20.83,-44.57,11.05,43.66,16.20,7.32,47.95,-0.38,47.96,2.70
20.86,-43.90,10.67,43.12,16.20,7.32,47.94,-0.43,47.98,2.32
20.88,-41.81,9.51,40.45,16.20,7.32,47.95,-0.36,47.95,2.62
20.89,-43.15,10.17,47.59,16.20,7.32,47.93,-0.41,47.96,2.81
20.91,-46.08,11.80,44.80,16.20,7.32,47.95,-0.46,47.96,2.75
20.93,-44.52,10.92,43.91,16.20,7.32,47.94,-0.39,47.96,2.60
20.96,-44.39,10.80,42.69,16.20,7.32,47.93,-0.43,47.97,2.36
20.97,-41.69,9.32,40.26,16.20,7.32,47.94,-0.34,47.95,2.66
20.99,-43.38,10.19,47.65,16.20,7.32,47.94,-0.50,47.96,2.76
21.01,-45.65,11.46,44.35,16.20,7.32,47.95,-0.50,47.96,2.66
21.04,-44.37,10.76,44.62,16.20,7.32,47.94,-0.43,47.97,2.54
21.05,-44.10,10.56,41.50,16.20,7.32,47.94,-0.42,47.96,2.56
21.08,-41.78,9.24,41.06,16.20,7.32,47.94,-0.35,47.96,2.68
21.09,-44.05,11.80,48.02,15.30,7.32,47.95,-0.41,47.96,2.48
21.11,-43.03,11.23,39.64,15.30,7.32,47.93,-0.38,47.97,2.21
21.13,-40.28,9.73,40.37,15.30,7.32,47.93,-0.30,47.98,2.31
21.15,-40.83,10.00,39.39,15.30,7.32,47.94,-0.30,47.96,2.26
21.17,-38.65,8.75,36.88,15.30,7.32,47.94,-0.32,47.97,2.28
21.19,-39.76,9.28,44.18,15.30,7.32,47.94,-0.32,47.96,2.63
21.22,-42.61,10.81,41.86,15.30,7.32,47.94,-0.38,47.96,2.42
21.23,-41.47,10.18,40.67,15.30,7.32,47.95,-0.37,47.96,2.45
21.25,-41.49,10.17,40.85,15.30,7.32,47.93,-0.29,47.98,2.14
21.27,-39.83,9.13,36.94,15.30,7.32,47.93,-0.29,47.98,2.12
21.29,-39.28,8.87,42.60,15.30,7.32,47.93,-0.34,47.97,2.45
21.31,-42.49,10.56,43.33,15.30,7.32,47.95,-0.35,47.94,2.49
21.33,-41.97,10.28,40.64,15.30,7.32,47.93,-0.36,47.97,2.40
21.35,-41.58,10.06,42.34,15.30,7.32,47.94,-0.39,47.97,2.18
21.37,-40.06,9.13,36.75,15.30,7.32,47.96,-0.30,47.97,2.12
21.39,-39.07,8.60,40.67,15.30,7.32,47.93,-0.31,47.97,2.50
21.41,-42.41,10.36,45.12,15.30,7.32,47.94,-0.42,47.95,2.43
21.43,-42.28,10.30,40.99,15.30,7.32,47.95,-0.38,47.95,2.54
21.45,-41.74,9.96,42.29,15.30,7.32,47.94,-0.34,47.97,2.33
21.47,-41.03,9.67,38.08,15.30,7.32,47.94,-0.31,47.98,2.08
21.49,-39.00,8.47,39.81,15.30,7.32,47.95,-0.31,47.97,2.38
21.51,-41.77,9.88,45.50,15.30,7.32,47.94,-0.35,47.96,2.52
21.53,-43.29,10.71,41.59,15.30,7.32,47.94,-0.37,47.95,2.51
21.55,-42.03,10.03,42.28,15.30,7.32,47.94,-0.37,47.98,2.19
21.58,-41.55,9.74,39.19,15.30,7.32,47.94,-0.35,47.98,2.13
21.59,-39.30,9.82,39.14,14.40,7.32,47.95,-0.25,47.95,2.27
21.61,-38.93,9.61,41.12,14.40,7.32,47.95,-0.30,47.99,2.10
21.63,-39.93,10.08,37.76,14.40,7.32,47.94,-0.30,47.97,2.05
21.65,-38.31,9.21,38.67,14.40,7.32,47.95,-0.32,47.98,2.10
21.67,-39.09,9.61,38.53,14.40,7.29,47.94,-0.32,47.97,1.96
21.70,-36.78,8.31,34.17,14.40,7.29,47.94,-0.25,47.96,2.06
21.71,-36.51,8.08,38.96,14.40,7.37,47.94,-0.26,47.96,2.34
21.73,-39.22,9.58,41.43,14.40,7.45,47.95,-0.31,47.98,2.03
21.75,-39.36,9.58,37.48,14.40,7.45,47.94,-0.29,47.97,2.03
21.77,-38.51,9.11,39.66,14.40,7.40,47.95,-0.34,47.99,1.99
21.79,-39.08,9.30,36.23,14.40,7.33,47.94,-0.29,47.99,1.79
21.81,-36.30,7.81,34.88,14.40,7.27,47.94,-0.24,47.97,2.14
21.84,-37.72,8.52,41.31,14.40,7.23,47.94,-0.31,47.97,2.18
21.86,-40.41,9.94,39.94,14.40,7.26,47.95,-0.35,48.00,2.03
21.87,-38.96,9.16,38.51,14.40,7.32,47.94,-0.31,47.96,2.28
21.89,-39.22,9.29,39.62,14.40,7.35,47.94,-0.31,47.99,1.91
21.91,-37.80,8.39,34.62,14.40,7.31,47.95,-0.26,47.99,1.83
21.93,-36.78,7.86,37.96,14.40,7.26,47.96,-0.27,47.97,2.19
21.95,-39.22,9.21,42.19,14.40,7.19,47.94,-0.36,47.97,2.18
21.97,-39.78,9.45,37.90,14.40,7.13,47.93,-0.31,47.98,2.18
21.99,-38.99,8.94,39.14,14.40,7.11,47.94,-0.31,47.98,1.98
22.01,-39.17,9.02,37.66,14.40,7.17,47.94,-0.29,47.99,1.83
22.03,-36.77,7.71,35.00,14.40,7.25,47.94,-0.24,47.96,2.11
22.05,-37.86,8.26,41.34,14.40,7.25,47.94,-0.30,47.97,2.19
22.07,-40.64,9.75,41.29,14.40,7.17,47.93,-0.29,47.97,2.10
22.09,-39.85,9.31,38.43,13.50,7.10,47.93,-0.25,47.98,1.86
22.11,-37.21,9.27,36.67,13.50,7.05,47.94,-0.23,47.99,1.77
22.14,-35.05,8.05,31.52,13.50,7.04,47.95,-0.23,47.98,1.69
22.15,-33.13,6.93,33.51,13.50,7.11,47.93,-0.19,47.98,1.94
22.17,-35.30,8.03,39.01,13.50,7.19,47.95,-0.25,47.98,1.91
22.19,-37.23,9.06,36.49,13.50,7.21,47.95,-0.25,47.98,1.86
22.21,-36.40,8.63,35.39,13.50,7.17,47.95,-0.21,47.98,1.79
22.24,-36.23,8.47,36.82,13.50,7.13,47.95,-0.23,47.97,1.75
22.25,-35.38,7.98,32.53,13.50,7.10,47.94,-0.22,47.99,1.75
22.27,-33.99,7.13,32.83,13.50,7.06,47.94,-0.20,47.98,1.79
22.29,-35.17,7.72,38.90,13.50,7.09,47.93,-0.24,47.97,2.03
22.31,-37.69,9.08,37.10,13.50,7.18,47.94,-0.25,47.97,1.94
22.34,-36.49,8.42,35.98,13.50,7.26,47.94,-0.24,47.98,1.78
22.35,-36.38,8.34,36.98,13.50,7.26,47.94,-0.24,47.99,1.72
22.37,-36.22,8.21,33.25,13.50,7.23,47.94,-0.24,48.00,1.61
22.39,-34.01,6.98,34.05,13.50,7.19,47.95,-0.18,47.99,1.79
22.41,-35.70,7.82,39.00,13.50,7.16,47.93,-0.22,47.97,1.92
22.43,-37.92,9.03,37.08,13.50,7.15,47.95,-0.27,47.97,1.99
22.45,-36.86,8.44,36.20,13.50,7.23,47.95,-0.26,47.98,1.80
22.47,-36.96,8.47,37.21,13.50,7.32,47.95,-0.26,47.99,1.69
22.49,-36.05,7.95,32.99,13.50,7.37,47.96,-0.21,47.98,1.64
22.51,-34.06,6.82,34.42,13.50,7.35,47.95,-0.21,47.98,1.85
22.53,-36.09,7.87,39.69,13.50,7.32,47.94,-0.29,47.97,1.98
22.55,-38.34,9.09,37.04,13.50,7.26,47.94,-0.27,47.99,1.77
22.57,-36.60,8.16,36.55,13.50,7.21,47.93,-0.23,47.97,2.03
22.59,-37.37,8.48,37.65,12.60,7.19,47.94,-0.19,47.98,1.58
22.61,-33.95,8.04,29.59,12.60,7.26,47.92,-0.15,47.98,1.60
22.63,-30.40,6.05,30.15,12.60,7.33,47.94,-0.14,47.97,1.69
22.66,-32.27,6.98,36.38,12.60,7.33,47.93,-0.17,47.98,1.75
22.67,-34.59,8.22,33.91,12.60,7.28,47.95,-0.21,47.98,1.69
22.69,-33.73,7.74,33.20,12.60,7.23,47.95,-0.19,47.97,1.73
22.71,-33.94,7.84,34.07,12.60,7.18,47.94,-0.18,47.99,1.60
22.73,-33.49,7.52,31.33,12.60,7.12,47.94,-0.15,47.99,1.58
22.75,-31.43,6.35,29.91,12.60,7.11,47.94,-0.15,47.98,1.49
22.77,-31.78,6.49,34.42,12.60,7.18,47.94,-0.16,47.99,1.69
22.79,-34.13,7.73,35.84,12.60,7.23,47.94,-0.22,47.98,1.62
22.81,-34.36,7.85,33.17,12.60,7.21,47.94,-0.20,47.98,1.74
22.83,-34.35,7.82,34.36,12.60,7.17,47.95,-0.21,47.99,1.61
22.85,-34.18,7.66,33.69,12.60,7.14,47.94,-0.19,47.98,1.67
22.87,-32.45,6.77,30.18,12.60,7.09,47.94,-0.17,47.97,1.63
22.89,-31.49,6.15,32.00,12.60,7.03,47.94,-0.15,47.99,1.58
22.92,-33.20,7.10,36.45,12.60,7.04,47.93,-0.20,47.98,1.66
22.93,-35.22,8.11,34.15,12.60,7.10,47.93,-0.21,47.98,1.57
22.95,-34.22,7.56,33.81,12.60,7.16,47.94,-0.20,47.98,1.72
22.97,-34.26,7.57,35.12,12.60,7.14,47.92,-0.19,47.99,1.47
22.99,-33.96,7.39,31.39,12.60,7.09,47.93,-0.16,48.01,1.36
23.01,-32.18,6.40,31.15,12.60,7.06,47.95,-0.16,47.98,1.45
23.03,-33.00,6.82,36.03,12.60,7.02,47.93,-0.23,47.98,1.83
23.05,-35.55,8.13,36.33,12.60,6.97,47.94,-0.23,48.00,1.61
23.07,-34.62,7.63,33.75,12.60,6.94,47.95,-0.19,47.98,1.66
23.09,-34.56,7.59,35.31,12.60,6.98,47.95,-0.17,47.99,1.49
23.11,-32.63,7.91,30.42,11.70,7.01,47.95,-0.17,48.00,1.20
23.13,-29.16,5.99,25.80,11.70,6.97,47.94,-0.11,47.99,1.22
23.15,-28.93,5.80,30.25,11.70,6.92,47.94,-0.10,47.99,1.41
23.17,-31.16,6.90,33.33,11.70,6.88,47.94,-0.13,48.00,1.45
23.19,-32.20,7.51,31.54,11.70,6.81,47.95,-0.16,47.98,1.53
23.21,-31.30,6.95,31.21,11.70,6.73,47.94,-0.15,47.99,1.43
23.23,-31.80,7.22,31.33,11.70,6.69,47.94,-0.17,48.00,1.32
23.25,-31.48,7.02,29.71,11.70,6.73,47.95,-0.18,48.00,1.19
23.27,-29.45,5.84,27.51,11.70,6.76,47.93,-0.13,47.99,1.29
23.29,-29.55,5.86,30.78,11.70,6.73,47.94,-0.13,47.99,1.35
23.31,-31.39,6.84,33.64,11.70,6.66,47.93,-0.15,47.99,1.41
23.33,-32.66,7.49,31.31,11.70,6.61,47.93,-0.20,47.99,1.34
23.36,-31.80,6.97,31.55,11.70,6.56,47.95,-0.16,47.99,1.53
23.37,-31.83,7.00,32.35,11.70,6.49,47.94,-0.17,48.00,1.33
23.39,-31.57,6.74,30.14,11.70,6.47,47.94,-0.15,48.00,1.34
23.41,-29.68,5.79,28.00,11.70,6.51,47.94,-0.13,47.98,1.32
23.43,-29.80,5.71,31.19,11.70,6.56,47.95,-0.13,47.98,1.56
23.45,-32.01,6.94,34.04,11.70,6.50,47.96,-0.19,47.98,1.54
23.47,-32.34,7.12,31.21,11.70,6.44,47.96,-0.18,47.99,1.48
23.49,-31.29,6.54,31.83,11.70,6.41,47.94,-0.15,47.99,1.43
23.51,-31.81,6.76,32.40,11.70,6.36,47.94,-0.15,47.99,1.53
23.53,-31.30,6.50,29.42,11.70,6.30,47.93,-0.17,48.00,1.29
23.55,-29.55,5.55,28.63,11.70,6.27,47.94,-0.13,47.97,1.45
23.57,-30.15,5.79,32.92,11.70,6.31,47.93,-0.13,48.00,1.46
23.59,-32.54,7.08,34.18,11.70,6.34,47.96,-0.14,47.98,1.42
23.62,-30.26,7.23,29.17,10.80,6.32,47.93,-0.13,47.99,1.29
23.63,-28.49,6.23,27.63,10.80,6.28,47.94,-0.09,47.99,1.31
23.65,-28.24,6.04,29.93,10.80,6.27,47.94,-0.10,48.01,1.15
23.67,-28.39,6.11,26.61,10.80,6.26,47.94,-0.11,48.01,1.01
23.70,-26.60,5.09,25.28,10.80,6.23,47.94,-0.09,47.99,1.18
23.71,-26.93,5.19,28.19,10.80,6.20,47.93,-0.09,47.99,1.18
23.73,-28.45,6.05,30.69,10.80,6.20,47.94,-0.14,48.00,1.32
23.75,-29.45,6.49,28.90,10.80,6.22,47.93,-0.11,48.00,1.19
23.77,-28.42,5.92,28.35,10.80,6.22,47.96,-0.13,48.01,1.15
23.79,-28.88,6.14,28.98,10.80,6.21,47.93,-0.10,47.99,1.35
23.81,-29.25,6.33,28.68,10.80,6.22,47.93,-0.12,47.99,1.12
23.83,-28.64,5.93,25.40,10.80,6.23,47.93,-0.11,47.99,1.06
23.85,-27.14,5.09,26.70,10.80,6.22,47.94,-0.08,48.00,1.15
23.87,-28.12,5.56,29.94,10.80,6.21,47.93,-0.12,48.00,1.33
23.89,-29.40,6.23,31.12,10.80,6.21,47.94,-0.13,48.01,1.21
23.91,-29.38,6.22,29.05,10.80,6.26,47.94,-0.11,47.99,1.29
23.93,-28.74,5.85,29.57,10.80,6.29,47.94,-0.12,48.00,1.20
23.95,-29.56,6.25,29.91,10.80,6.28,47.94,-0.10,47.99,1.29
23.97,-29.16,6.06,27.71,10.80,6.26,47.94,-0.12,48.00,1.00
23.99,-27.58,5.17,25.69,10.80,6.25,47.93,-0.10,48.00,1.18
24.01,-27.60,5.12,28.36,10.80,6.24,47.95,-0.09,48.02,1.16
24.03,-29.14,5.92,31.37,10.80,6.21,47.96,-0.13,48.00,1.26
24.05,-30.20,6.49,29.47,10.80,6.19,47.94,-0.12,47.99,1.32
24.07,-29.25,5.98,29.12,10.80,6.19,47.94,-0.12,48.00,1.21
24.10,-29.63,6.16,29.85,10.80,6.22,47.94,-0.14,48.00,1.08
24.11,-27.37,6.30,27.66,9.90,6.23,47.95,-0.08,47.99,1.07
24.13,-25.61,5.27,21.74,9.90,6.20,47.94,-0.07,48.01,0.97
24.15,-24.22,4.53,23.76,9.90,6.17,47.94,-0.06,48.01,0.93
24.17,-24.50,4.61,26.39,9.90,6.15,47.94,-0.07,48.00,1.02
24.20,-26.52,5.64,27.42,9.90,6.13,47.94,-0.09,48.00,1.15
24.21,-27.23,6.02,26.21,9.90,6.08,47.94,-0.08,48.01,1.10
24.23,-26.02,5.38,26.60,9.90,6.06,47.94,-0.09,48.01,1.03
24.25,-26.69,5.63,26.88,9.90,6.08,47.95,-0.08,48.01,1.00
24.27,-26.96,5.81,26.33,9.90,6.11,47.96,-0.09,48.01,0.98
24.29,-26.30,5.43,24.12,9.90,6.10,47.94,-0.07,48.01,0.93
24.31,-24.28,4.28,24.30,9.90,6.04,47.94,-0.07,48.02,0.87
24.33,-25.41,4.82,25.90,9.90,6.00,47.94,-0.07,47.99,1.17
24.35,-26.62,5.48,27.99,9.90,5.98,47.94,-0.10,47.99,1.18
24.37,-27.32,5.82,27.19,9.90,5.94,47.95,-0.09,48.00,1.00
24.39,-26.75,5.50,26.34,9.90,5.91,47.93,-0.10,48.00,1.08
24.41,-26.69,5.45,27.15,9.90,5.89,47.95,-0.09,48.02,0.99
24.43,-27.41,5.83,27.13,9.90,5.88,47.94,-0.08,48.01,0.98
24.46,-26.32,5.23,24.53,9.90,5.87,47.95,-0.07,48.00,1.02
24.47,-24.87,4.39,24.32,9.90,5.86,47.93,-0.07,48.00,0.96
24.49,-25.46,4.65,26.17,9.90,5.84,47.95,-0.06,48.01,0.95
24.51,-25.97,4.94,28.16,9.90,5.82,47.94,-0.08,48.00,1.02
24.53,-27.18,5.55,27.27,9.90,5.81,47.93,-0.08,47.99,1.11
24.55,-27.10,5.50,26.61,9.90,5.80,47.94,-0.10,48.01,0.99
24.57,-27.38,5.66,27.41,9.90,5.80,47.95,-0.08,48.01,0.98
24.60,-27.25,5.67,27.35,9.90,5.79,47.93,-0.08,48.01,0.98
24.62,-24.49,5.43,23.84,9.00,5.76,47.94,-0.06,48.02,0.76
24.64,-22.64,4.39,19.12,9.00,5.74,47.94,-0.04,48.00,0.85
24.65,-20.98,3.41,21.79,9.00,5.74,47.94,-0.03,48.00,0.95
24.67,-22.78,4.28,24.84,9.00,5.75,47.94,-0.04,48.00,0.94
24.69,-23.96,4.93,24.67,9.00,5.77,47.95,-0.06,48.02,0.89
24.71,-24.49,5.21,23.31,9.00,5.78,47.94,-0.06,48.02,0.83
24.74,-23.54,4.71,23.89,9.00,5.81,47.95,-0.05,48.01,0.96
24.75,-24.28,5.05,24.47,9.00,5.84,47.94,-0.05,48.02,0.82
24.77,-24.29,5.03,24.08,9.00,5.85,47.95,-0.04,48.00,0.83
24.79,-23.80,4.74,22.70,9.00,5.84,47.94,-0.05,48.01,0.78
24.81,-22.85,4.29,21.39,9.00,5.83,47.96,-0.04,48.01,0.89
24.83,-22.19,3.81,22.59,9.00,5.84,47.94,-0.04,48.02,0.91
24.85,-23.23,4.29,24.33,9.00,5.86,47.94,-0.04,48.01,0.91
24.87,-23.78,4.56,25.40,9.00,5.87,47.94,-0.07,48.01,0.84
24.89,-24.67,5.02,24.19,9.00,5.88,47.94,-0.06,47.99,0.96
24.91,-23.70,4.43,24.22,9.00,5.89,47.94,-0.07,48.01,0.87
24.93,-24.77,5.07,25.07,9.00,5.90,47.94,-0.06,48.02,0.83
24.96,-24.84,5.10,24.53,9.00,5.91,47.94,-0.05,48.00,0.90
24.97,-24.18,4.73,22.67,9.00,5.90,47.95,-0.06,48.01,0.79
24.99,-23.65,4.45,21.40,9.00,5.89,47.94,-0.05,48.00,0.82
25.01,-22.61,3.80,22.63,9.00,5.89,47.95,-0.04,48.01,0.79
25.03,-23.54,4.26,24.68,9.00,5.91,47.95,-0.05,48.00,0.88
25.05,-24.16,4.57,25.55,9.00,5.91,47.95,-0.08,48.00,0.99
25.07,-25.06,5.06,24.46,9.00,5.91,47.95,-0.04,48.00,0.86
25.10,-24.21,4.59,24.41,9.00,5.91,47.95,-0.06,48.00,0.86
25.11,-23.54,5.53,24.71,8.10,5.92,47.94,-0.02,48.01,0.75
25.13,-21.75,4.63,19.90,8.10,5.92,47.93,-0.03,48.01,0.79
25.15,-20.96,4.15,19.82,8.10,5.91,47.95,-0.03,48.01,0.62
25.18,-20.09,3.64,19.55,8.10,5.90,47.95,-0.03,48.00,0.72
25.19,-20.15,3.61,19.20,8.10,5.88,47.94,-0.02,48.00,0.75
25.22,-19.88,3.41,20.48,8.10,5.85,47.94,-0.02,48.00,0.78
25.23,-20.48,3.69,21.76,8.10,5.82,47.95,-0.02,48.01,0.74
25.25,-21.45,4.23,22.46,8.10,5.79,47.94,-0.04,48.02,0.68
25.27,-22.41,4.61,21.72,8.10,5.78,47.94,-0.02,48.00,0.78
25.29,-21.03,3.95,21.62,8.10,5.78,47.94,-0.04,48.01,0.69
25.31,-21.97,4.42,22.06,8.10,5.77,47.94,-0.03,48.00,0.80
25.33,-21.40,4.09,22.06,8.10,5.72,47.95,-0.03,48.02,0.70
25.35,-22.00,4.40,20.96,8.10,5.64,47.95,-0.03,48.02,0.65
25.37,-21.12,3.90,19.43,8.10,5.61,47.94,-0.03,48.01,0.72
25.39,-19.88,3.22,19.29,8.10,5.60,47.93,-0.03,48.00,0.78
25.41,-20.79,3.61,21.00,8.10,5.56,47.95,-0.03,48.03,0.66
25.43,-21.15,3.79,21.96,8.10,5.51,47.95,-0.03,48.00,0.80
25.45,-21.79,4.11,22.32,8.10,5.48,47.95,-0.04,48.01,0.83
25.48,-22.46,4.46,22.33,8.10,5.49,47.94,-0.03,48.01,0.67
25.49,-21.41,3.88,22.13,8.10,5.49,47.93,-0.05,48.00,0.80
25.51,-22.50,4.42,22.21,8.10,5.43,47.96,-0.04,48.01,0.77
25.53,-21.67,4.01,22.07,8.10,5.33,47.94,-0.03,48.02,0.67
25.55,-22.45,4.42,21.40,8.10,5.28,47.96,-0.04,48.01,0.68
25.58,-21.40,3.83,20.37,8.10,5.28,47.95,-0.03,48.01,0.61
25.60,-20.37,3.24,19.97,8.10,5.29,47.95,-0.03,48.02,0.64
25.62,-20.72,4.17,21.43,7.20,5.28,47.95,-0.01,48.03,0.52
25.63,-18.89,3.74,17.88,7.20,5.25,47.94,0.00,48.02,0.53
25.65,-18.37,3.45,17.87,7.20,5.24,47.94,0.01,48.00,0.63
25.67,-18.90,3.71,18.89,7.20,5.27,47.94,-0.02,48.01,0.58
25.70,-19.32,3.84,19.25,7.20,5.27,47.94,-0.01,48.01,0.69
25.72,-19.30,3.85,19.52,7.20,5.22,47.94,-0.02,48.01,0.56
25.73,-18.77,3.54,19.00,7.20,5.14,47.95,-0.00,48.00,0.67
25.75,-18.59,3.43,19.12,7.20,5.10,47.95,-0.02,48.01,0.57
25.77,-19.48,3.81,18.55,7.20,5.11,47.95,-0.02,48.02,0.52
25.79,-18.88,3.49,17.66,7.20,5.13,47.95,-0.01,48.01,0.56
25.81,-17.69,2.85,17.15,7.20,5.11,47.95,-0.01,48.01,0.62
25.83,-17.81,2.86,17.94,7.20,5.08,47.95,-0.01,48.01,0.56
25.86,-18.37,3.12,18.83,7.20,5.08,47.94,-0.01,48.01,0.61
25.87,-19.17,3.53,19.49,7.20,5.11,47.94,-0.02,48.01,0.57
25.89,-19.60,3.75,19.95,7.20,5.10,47.95,-0.01,48.01,0.64
25.91,-19.35,3.58,18.98,7.20,5.05,47.96,-0.00,48.01,0.55
25.93,-18.99,3.45,19.48,7.20,4.97,47.95,-0.03,48.02,0.57
25.95,-19.91,3.87,19.85,7.20,4.95,47.94,-0.02,48.00,0.70
25.97,-19.59,3.68,19.33,7.20,4.96,47.95,-0.01,48.02,0.53
25.99,-19.26,3.46,18.71,7.20,4.98,47.94,-0.01,48.01,0.56
26.01,-19.02,3.35,17.89,7.20,4.98,47.94,-0.02,48.02,0.54
26.03,-18.45,3.01,17.32,7.20,4.99,47.94,-0.01,48.02,0.50
26.05,-17.95,2.68,18.12,7.20,5.01,47.94,-0.01,48.00,0.61
26.07,-18.13,2.76,19.01,7.20,5.04,47.94,-0.01,48.02,0.50
26.10,-18.49,2.92,19.80,7.20,5.03,47.93,-0.01,48.00,0.62
26.11,-19.50,3.46,19.97,6.30,4.96,47.94,0.00,48.01,0.50
26.13,-17.90,3.97,16.42,6.30,4.89,47.94,-0.00,48.01,0.43
26.16,-16.23,2.99,15.15,6.30,4.85,47.94,0.00,48.01,0.51
26.17,-15.91,2.83,16.94,6.30,4.87,47.94,-0.00,48.02,0.44
26.19,-16.85,3.33,17.19,6.30,4.88,47.94,0.01,48.01,0.54
26.21,-16.78,3.31,16.45,6.30,4.88,47.94,0.01,48.03,0.41
26.23,-16.27,2.96,15.85,6.30,4.90,47.94,0.01,48.02,0.41
26.25,-15.63,2.58,15.72,6.30,4.95,47.95,0.01,48.02,0.39
26.27,-15.35,2.39,14.80,6.30,4.98,47.94,0.00,48.01,0.44
26.29,-14.88,2.11,15.23,6.30,4.94,47.96,0.00,48.02,0.48
26.32,-15.26,2.25,15.76,6.30,4.84,47.95,0.00,48.02,0.40
26.33,-15.62,2.40,16.11,6.30,4.76,47.93,0.00,48.01,0.47
26.35,-15.65,2.38,16.39,6.30,4.72,47.96,0.01,48.02,0.45
26.37,-16.37,2.75,16.99,6.30,4.73,47.94,0.01,48.01,0.53
26.40,-16.78,2.99,16.74,6.30,4.73,47.95,0.01,48.02,0.43
26.41,-16.99,3.08,16.51,6.30,4.73,47.95,-0.01,48.01,0.55
26.43,-17.20,3.18,16.87,6.30,4.76,47.94,-0.01,48.02,0.46
26.45,-17.04,3.06,16.84,6.30,4.81,47.95,-0.00,48.02,0.46
26.47,-17.00,2.98,16.69,6.30,4.86,47.94,-0.00,48.02,0.52
26.49,-17.07,3.03,16.52,6.30,4.84,47.94,0.00,48.02,0.43
26.51,-16.42,2.66,16.71,6.30,4.76,47.94,-0.00,48.02,0.46
26.53,-16.04,2.46,15.69,6.30,4.68,47.93,0.00,48.01,0.41
26.55,-15.59,2.18,15.38,6.30,4.64,47.94,-0.00,48.02,0.46
