time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.81,-20.08,0.51,20.56,1.00,0.50,47.95,-0.01,48.02,0.06
19.83,-20.16,0.49,20.84,1.00,0.49,47.95,-0.01,48.03,0.10
19.85,-20.48,0.49,20.53,1.00,0.49,47.95,-0.01,48.03,0.07
19.87,-19.95,0.27,19.76,1.00,0.49,47.95,-0.02,48.03,0.07
19.89,-19.70,0.17,19.40,1.00,0.49,47.95,-0.01,48.03,0.08
19.91,-20.02,0.37,19.78,1.00,0.49,47.94,-0.01,48.04,0.10
19.93,-20.04,0.43,20.45,1.00,0.49,47.94,-0.01,48.03,0.08
19.95,-20.18,0.38,19.83,1.00,0.49,47.94,-0.01,48.03,0.07
19.97,-19.82,0.24,19.09,1.00,0.49,47.95,-0.01,48.03,0.09
19.99,-19.65,0.29,19.55,1.00,0.49,47.95,-0.01,48.03,0.07
20.01,-19.65,0.26,20.26,1.00,0.49,47.94,-0.01,48.04,0.06
20.03,-20.32,0.37,20.10,1.00,0.49,47.95,-0.01,48.02,0.07
20.05,-20.15,0.23,20.21,1.00,0.50,47.94,-0.01,48.04,0.08
20.07,-19.84,0.30,20.66,1.00,0.50,47.96,-0.02,48.03,0.06
20.10,-20.16,0.33,20.17,1.00,0.50,47.95,-0.02,48.04,0.06
20.12,-19.10,0.33,19.29,0.95,0.50,47.95,-0.01,48.02,0.08
20.14,-18.85,0.30,18.53,0.95,0.50,47.94,-0.01,48.03,0.07
20.16,-19.00,0.27,18.72,0.95,0.50,47.95,-0.01,48.02,0.06
20.18,-18.47,0.06,18.99,0.95,0.50,47.95,-0.01,48.04,0.07
20.20,-18.95,0.29,18.74,0.95,0.49,47.95,-0.01,48.03,0.06
20.22,-18.49,0.22,18.76,0.95,0.50,47.95,-0.01,48.03,0.07
20.24,-18.76,0.20,19.42,0.95,0.50,47.95,-0.01,48.04,0.08
20.26,-18.98,0.43,19.59,0.95,0.50,47.94,-0.01,48.02,0.08
20.28,-19.41,0.35,19.20,0.95,0.51,47.94,-0.01,48.03,0.06
20.30,-19.10,0.35,18.43,0.95,0.51,47.95,-0.01,48.03,0.06
20.32,-18.86,0.14,18.69,0.95,0.51,47.94,-0.01,48.03,0.09
20.34,-18.84,0.19,19.33,0.95,0.51,47.95,-0.01,48.03,0.06
20.36,-19.17,0.48,19.25,0.95,0.51,47.96,-0.01,48.03,0.10
20.38,-19.08,0.50,18.74,0.95,0.51,47.94,-0.01,48.03,0.05
20.40,-19.07,0.20,18.48,0.95,0.51,47.95,-0.01,48.03,0.06
20.42,-19.08,0.17,18.79,0.95,0.51,47.95,-0.01,48.03,0.08
20.44,-18.63,0.18,19.21,0.95,0.51,47.94,-0.01,48.02,0.06
20.46,-18.93,0.25,19.74,0.95,0.51,47.95,-0.01,48.04,0.06
20.48,-19.55,0.36,19.46,0.95,0.52,47.95,-0.01,48.02,0.09
20.50,-19.23,0.39,18.76,0.95,0.51,47.94,-0.01,48.03,0.09
20.52,-18.85,0.45,17.92,0.95,0.51,47.95,-0.01,48.03,0.07
20.54,-18.65,0.07,17.93,0.95,0.52,47.96,-0.00,48.03,0.06
20.56,-18.70,0.18,19.10,0.95,0.52,47.95,-0.00,48.03,0.09
20.58,-19.15,0.54,20.38,0.95,0.52,47.94,-0.01,48.03,0.10
20.60,-19.43,1.09,19.65,0.90,0.52,47.95,-0.02,48.02,0.06
20.62,-18.44,0.56,17.15,0.90,0.52,47.95,-0.01,48.02,0.06
20.64,-17.07,-0.20,16.50,0.90,0.52,47.95,-0.00,48.03,0.05
20.66,-17.54,0.12,17.16,0.90,0.52,47.96,0.00,48.02,0.04
20.68,-17.81,0.20,18.54,0.90,0.52,47.95,-0.01,48.03,0.06
20.70,-18.14,0.25,19.20,0.90,0.52,47.96,-0.01,48.03,0.09
20.72,-18.30,0.33,18.28,0.90,0.52,47.95,-0.01,48.03,0.07
20.74,-17.93,0.35,17.05,0.90,0.52,47.94,-0.01,48.03,0.08
20.76,-17.73,-0.05,17.20,0.90,0.52,47.95,-0.01,48.04,0.06
20.78,-17.76,0.06,17.21,0.90,0.52,47.96,-0.00,48.02,0.06
20.80,-17.86,0.02,17.60,0.90,0.52,47.95,-0.00,48.02,0.07
20.82,-17.91,0.38,18.37,0.90,0.52,47.94,-0.01,48.03,0.07
20.84,-17.94,0.30,18.33,0.90,0.52,47.95,-0.01,48.03,0.07
20.86,-18.09,0.19,17.70,0.90,0.53,47.94,-0.01,48.02,0.06
20.88,-17.84,0.11,17.50,0.90,0.52,47.95,-0.00,48.03,0.06
20.90,-17.79,0.14,18.00,0.90,0.52,47.95,-0.00,48.02,0.06
20.92,-18.11,0.14,18.51,0.90,0.51,47.94,-0.01,48.03,0.09
20.94,-18.21,0.43,18.45,0.90,0.50,47.94,-0.01,48.04,0.07
20.96,-18.13,0.28,18.25,0.90,0.50,47.93,-0.01,48.03,0.07
20.98,-18.01,0.20,17.89,0.90,0.50,47.95,-0.01,48.03,0.07
21.00,-18.26,0.24,17.17,0.90,0.50,47.96,-0.01,48.03,0.08
21.02,-17.83,0.06,17.41,0.90,0.51,47.96,-0.00,48.03,0.07
21.04,-17.38,-0.02,17.85,0.90,0.51,47.97,-0.01,48.03,0.08
21.06,-18.10,0.32,18.32,0.90,0.51,47.95,-0.01,48.03,0.08
21.08,-18.15,0.24,18.42,0.90,0.51,47.96,-0.01,48.03,0.06
21.10,-18.10,0.30,17.74,0.85,0.51,47.96,-0.01,48.02,0.07
21.12,-17.02,0.17,16.88,0.85,0.50,47.95,-0.01,48.03,0.05
21.14,-16.96,0.24,16.09,0.85,0.50,47.95,-0.00,48.03,0.07
21.16,-16.41,-0.07,16.52,0.85,0.49,47.95,-0.00,48.02,0.07
21.18,-16.97,0.35,17.26,0.85,0.50,47.95,-0.00,48.03,0.06
21.20,-16.87,0.44,17.74,0.85,0.50,47.96,-0.01,48.03,0.06
21.22,-16.87,0.49,17.53,0.85,0.50,47.95,-0.01,48.04,0.08
21.24,-16.92,0.31,15.82,0.85,0.50,47.96,-0.01,48.03,0.06
21.26,-16.24,-0.09,15.41,0.85,0.50,47.96,-0.00,48.03,0.04
21.28,-16.23,-0.27,16.74,0.85,0.51,47.94,0.00,48.03,0.07
21.30,-17.05,0.26,17.24,0.85,0.51,47.96,-0.01,48.03,0.06
21.32,-17.15,0.12,17.36,0.85,0.50,47.95,-0.01,48.04,0.07
21.34,-17.33,0.43,17.06,0.85,0.50,47.94,-0.01,48.04,0.07
21.36,-17.18,0.27,16.20,0.85,0.50,47.95,-0.01,48.03,0.05
21.38,-16.79,-0.01,16.17,0.85,0.51,47.95,-0.00,48.03,0.06
21.40,-16.53,0.12,16.79,0.85,0.52,47.95,-0.00,48.03,0.06
21.42,-16.51,0.01,17.71,0.85,0.52,47.97,-0.00,48.03,0.06
21.44,-17.34,0.48,17.97,0.85,0.52,47.94,-0.01,48.03,0.06
21.46,-17.13,0.35,17.34,0.85,0.52,47.95,-0.01,48.02,0.05
21.48,-17.28,0.29,16.49,0.85,0.52,47.93,-0.01,48.04,0.06
21.50,-16.91,-0.04,15.85,0.85,0.52,47.94,0.00,48.03,0.05
21.52,-16.74,0.10,16.27,0.85,0.53,47.95,-0.00,48.03,0.04
21.54,-16.47,-0.07,16.98,0.85,0.54,47.95,-0.00,48.02,0.06
21.56,-17.20,0.24,17.29,0.85,0.54,47.96,-0.01,48.03,0.07
21.58,-17.18,0.32,17.40,0.85,0.55,47.96,-0.01,48.02,0.08
21.60,-17.07,0.40,16.56,0.80,0.55,47.95,-0.01,48.02,0.07
21.62,-15.64,-0.05,15.88,0.80,0.55,47.94,-0.00,48.03,0.06
21.64,-15.76,0.12,15.28,0.80,0.55,47.95,-0.01,48.04,0.06
21.66,-15.26,-0.17,15.83,0.80,0.55,47.95,-0.00,48.04,0.04
21.68,-16.06,0.29,16.27,0.80,0.54,47.96,-0.00,48.03,0.06
21.70,-15.76,0.33,16.56,0.80,0.53,47.96,-0.01,48.03,0.04
21.72,-16.24,0.25,16.42,0.80,0.53,47.95,-0.01,48.03,0.05
21.74,-15.97,0.19,15.61,0.80,0.53,47.95,-0.01,48.02,0.05
21.76,-15.73,0.23,15.16,0.80,0.54,47.95,-0.01,48.03,0.06
21.78,-15.44,0.07,15.32,0.80,0.54,47.95,-0.00,48.03,0.05
21.80,-15.42,0.11,15.88,0.80,0.54,47.94,0.00,48.03,0.07
21.82,-15.79,0.14,16.43,0.80,0.54,47.95,-0.01,48.03,0.05
21.84,-16.17,0.32,16.09,0.80,0.53,47.95,-0.00,48.03,0.05
21.86,-16.02,0.30,15.16,0.80,0.53,47.96,-0.00,48.03,0.05
21.88,-15.59,0.15,14.95,0.80,0.52,47.95,0.00,48.03,0.04
21.90,-15.70,-0.01,15.71,0.80,0.52,47.96,-0.00,48.03,0.06
21.92,-16.06,0.23,15.89,0.80,0.51,47.95,-0.00,48.02,0.06
21.94,-15.95,0.18,16.16,0.80,0.52,47.96,-0.01,48.04,0.05
21.96,-16.08,0.29,16.57,0.80,0.52,47.95,-0.00,48.03,0.06
21.98,-16.01,0.24,17.01,0.80,0.51,47.94,-0.00,48.03,0.06
22.00,-16.27,0.27,16.49,0.80,0.51,47.96,-0.01,48.03,0.05
22.02,-16.42,-0.06,15.54,0.80,0.50,47.96,-0.01,48.03,0.05
22.04,-15.94,0.15,15.31,0.80,0.50,47.94,-0.00,48.02,0.05
22.06,-15.33,-0.08,15.84,0.80,0.50,47.94,-0.00,48.03,0.05
22.08,-15.94,0.26,16.18,0.80,0.50,47.95,-0.01,48.04,0.07
22.11,-15.71,0.12,16.79,0.80,0.49,47.95,-0.01,48.04,0.04
22.13,-14.96,0.20,14.61,0.75,0.49,47.96,-0.00,48.04,0.05
22.15,-15.03,0.17,13.32,0.75,0.49,47.96,-0.00,48.02,0.04
22.17,-14.52,-0.06,13.89,0.75,0.50,47.95,-0.00,48.03,0.04
22.19,-14.54,0.08,14.66,0.75,0.50,47.96,0.00,48.03,0.04
22.21,-14.72,0.12,15.99,0.75,0.50,47.96,-0.00,48.02,0.05
22.23,-15.31,0.23,16.19,0.75,0.50,47.96,-0.00,48.03,0.04
22.25,-15.38,0.38,15.72,0.75,0.50,47.94,-0.01,48.03,0.04
22.27,-15.16,0.29,14.90,0.75,0.50,47.95,-0.01,48.02,0.05
22.29,-15.10,0.13,14.47,0.75,0.37,47.96,-0.01,48.03,0.04
22.31,-14.99,0.33,14.03,0.75,0.37,47.93,-0.01,48.03,0.04
22.33,-14.35,-0.14,14.72,0.75,0.37,47.96,0.00,48.03,0.04
22.35,-15.18,0.20,15.28,0.75,0.37,47.96,-0.01,48.03,0.04
22.37,-14.83,0.20,15.55,0.75,0.37,47.95,-0.00,48.04,0.03
22.39,-15.25,0.29,14.94,0.75,0.37,47.94,-0.01,48.03,0.04
22.41,-14.94,0.10,14.97,0.75,0.37,47.94,-0.01,48.03,0.06
22.43,-14.93,0.19,14.72,0.75,0.37,47.95,-0.00,48.03,0.05
22.45,-14.55,0.12,14.42,0.75,0.37,47.95,-0.00,48.04,0.05
22.47,-14.53,-0.06,14.66,0.75,0.37,47.96,-0.00,48.03,0.05
22.49,-14.75,0.14,14.58,0.75,0.37,47.97,-0.00,48.03,0.06
22.51,-14.38,-0.01,15.46,0.75,0.37,47.95,-0.00,48.03,0.06
22.53,-14.81,0.03,15.90,0.75,0.37,47.95,-0.00,48.02,0.06
22.55,-15.21,0.33,15.89,0.75,0.37,47.93,-0.01,48.02,0.06
22.57,-14.92,0.24,15.07,0.75,0.37,47.95,-0.01,48.02,0.06
22.59,-14.94,0.01,14.53,0.75,0.37,47.96,-0.01,48.03,0.04
22.61,-14.79,0.50,14.48,0.70,0.37,47.93,-0.01,48.03,0.04
22.63,-13.14,-0.34,14.33,0.70,0.37,47.95,0.00,48.03,0.04
22.65,-14.38,-0.00,13.79,0.70,0.37,47.94,-0.00,48.03,0.04
22.67,-13.62,0.06,13.59,0.70,0.37,47.95,-0.00,48.02,0.04
22.69,-14.12,0.23,13.59,0.70,0.37,47.93,-0.00,48.03,0.04
22.71,-13.66,0.12,13.59,0.70,0.37,47.96,0.00,48.03,0.04
22.73,-14.05,0.01,13.52,0.70,0.37,47.96,-0.01,48.03,0.04
22.75,-13.54,0.07,13.35,0.70,0.37,47.95,-0.00,48.03,0.05
22.77,-13.58,-0.10,13.50,0.70,0.37,47.96,0.00,48.03,0.05
22.79,-13.57,-0.03,13.88,0.70,0.37,47.96,0.00,48.03,0.04
22.81,-13.57,-0.04,14.35,0.70,0.37,47.96,-0.00,48.03,0.04
22.83,-14.07,-0.03,15.00,0.70,0.37,47.94,-0.00,48.02,0.04
22.85,-14.10,0.19,14.19,0.70,0.37,47.95,-0.00,48.04,0.04
22.87,-14.20,-0.02,13.58,0.70,0.37,47.94,-0.00,48.02,0.05
22.89,-13.84,0.13,13.21,0.70,0.37,47.96,0.00,48.03,0.04
22.91,-13.86,-0.05,13.50,0.70,0.37,47.96,0.00,48.03,0.03
22.93,-13.49,0.14,13.61,0.70,0.37,47.96,-0.00,48.03,0.04
22.95,-13.74,-0.07,13.93,0.70,0.37,47.96,-0.00,48.03,0.04
22.97,-14.25,0.23,14.18,0.70,0.37,47.96,-0.00,48.03,0.05
22.99,-13.86,0.24,13.73,0.70,0.37,47.95,-0.01,48.04,0.05
23.01,-13.90,-0.05,14.06,0.70,0.37,47.95,-0.00,48.02,0.05
23.03,-13.56,0.13,13.86,0.70,0.37,47.96,-0.00,48.02,0.04
23.05,-13.95,-0.24,13.79,0.70,0.37,47.95,0.00,48.03,0.04
23.07,-13.92,0.05,13.25,0.70,0.37,47.96,0.00,48.03,0.03
23.09,-13.78,-0.09,13.64,0.70,0.37,47.94,0.00,48.03,0.05
23.12,-14.18,0.37,13.48,0.65,0.37,47.95,-0.00,48.03,0.05
23.14,-13.11,0.13,13.43,0.65,0.37,47.94,-0.00,48.03,0.03
23.16,-12.96,-0.07,13.08,0.65,0.37,47.96,0.00,48.03,0.03
23.18,-13.53,0.17,12.49,0.65,0.37,47.96,-0.00,48.02,0.03
23.20,-12.64,-0.10,12.97,0.65,0.37,47.94,-0.00,48.03,0.03
23.22,-13.09,0.15,12.82,0.65,0.37,47.95,-0.00,48.04,0.03
23.24,-12.53,-0.14,13.46,0.65,0.37,47.95,0.00,48.04,0.03
23.26,-12.70,0.07,12.85,0.65,0.37,47.95,0.00,48.03,0.04
23.28,-12.97,-0.22,13.28,0.65,0.37,47.96,0.00,48.03,0.05
23.30,-13.20,0.34,12.87,0.65,0.37,47.96,-0.00,48.03,0.04
23.32,-13.19,-0.07,12.92,0.65,0.37,47.96,0.00,48.02,0.04
23.34,-13.32,0.33,11.93,0.65,0.37,47.96,-0.00,48.04,0.04
23.36,-12.89,-0.09,12.49,0.65,0.37,47.96,0.00,48.03,0.03
23.38,-12.62,-0.09,12.28,0.65,0.37,47.96,-0.00,48.04,0.04
23.40,-12.98,0.14,12.24,0.65,0.37,47.95,0.00,48.02,0.02
23.42,-12.69,-0.28,13.17,0.65,0.37,47.95,0.00,48.04,0.03
23.44,-13.14,0.23,13.34,0.65,0.37,47.96,-0.00,48.03,0.04
23.46,-13.17,-0.06,13.52,0.65,0.37,47.95,-0.00,48.03,0.04
23.48,-12.96,0.21,13.56,0.65,0.37,47.94,-0.00,48.02,0.05
23.50,-13.18,0.07,13.52,0.65,0.37,47.95,-0.00,48.03,0.04
23.52,-12.74,-0.07,12.72,0.65,0.37,47.93,-0.00,48.03,0.04
23.54,-12.94,-0.05,12.29,0.65,0.37,47.94,0.00,48.03,0.03
23.56,-12.80,-0.15,12.97,0.65,0.37,47.96,0.00,48.03,0.04
23.58,-13.21,0.29,13.09,0.65,0.37,47.94,-0.00,48.03,0.03
23.60,-12.85,-0.15,13.19,0.65,0.37,47.96,-0.00,48.04,0.04
23.62,-13.06,0.61,12.68,0.60,0.37,47.95,-0.00,48.04,0.03
23.64,-11.43,-0.25,11.86,0.60,0.37,47.96,-0.00,48.03,0.03
23.66,-12.03,-0.09,11.70,0.60,0.37,47.95,-0.00,48.02,0.03
23.68,-11.98,0.13,11.30,0.60,0.37,47.94,0.00,48.02,0.04
23.70,-12.04,0.02,11.58,0.60,0.37,47.95,0.00,48.03,0.03
23.72,-11.34,-0.17,11.58,0.60,0.37,47.94,0.00,48.03,0.04
23.74,-11.87,-0.04,11.61,0.60,0.37,47.96,0.01,48.03,0.03
23.76,-12.06,0.01,11.60,0.60,0.37,47.95,0.00,48.03,0.02
23.78,-11.71,-0.07,12.36,0.60,0.37,47.95,-0.00,48.03,0.04
23.80,-11.73,0.12,12.02,0.60,0.37,47.96,0.00,48.03,0.04
23.82,-11.79,-0.24,11.76,0.60,0.37,47.95,0.00,48.03,0.02
23.84,-11.87,0.00,12.12,0.60,0.37,47.93,0.00,48.03,0.03
23.86,-11.88,0.13,12.13,0.60,0.37,47.96,-0.00,48.03,0.04
23.88,-12.47,0.01,11.63,0.60,0.37,47.94,0.00,48.04,0.03
23.90,-11.37,-0.24,11.87,0.60,0.37,47.96,0.00,48.03,0.04
23.92,-11.93,0.01,11.90,0.60,0.37,47.95,0.00,48.03,0.04
23.94,-12.23,0.09,11.96,0.60,0.37,47.96,0.00,48.02,0.04
23.96,-11.91,-0.07,12.06,0.60,0.37,47.95,-0.00,48.03,0.04
23.98,-11.99,0.21,12.05,0.60,0.37,47.95,-0.00,48.03,0.05
24.00,-11.73,-0.20,11.85,0.60,0.37,47.95,0.00,48.03,0.02
24.02,-12.04,-0.20,11.72,0.60,0.37,47.94,-0.00,48.03,0.03
24.04,-12.26,0.16,11.60,0.60,0.37,47.95,0.00,48.03,0.04
24.06,-12.04,-0.00,11.67,0.60,0.37,47.94,0.00,48.02,0.02
24.08,-11.13,-0.18,12.06,0.60,0.37,47.95,0.00,48.03,0.03
24.10,-12.20,-0.06,11.61,0.60,0.37,47.95,0.00,48.03,0.03
24.12,-11.93,0.37,12.13,0.55,0.37,47.96,-0.00,48.02,0.02
24.14,-10.98,-0.04,11.29,0.55,0.37,47.96,-0.00,48.03,0.03
24.16,-10.25,-0.23,11.02,0.55,0.37,47.94,0.00,48.04,0.03
24.18,-11.10,-0.14,10.38,0.55,0.37,47.95,0.00,48.03,0.03
24.20,-11.30,0.06,10.71,0.55,0.37,47.96,0.00,48.02,0.03
24.22,-10.79,-0.10,10.94,0.55,0.37,47.95,0.00,48.03,0.04
24.24,-10.37,-0.27,10.94,0.55,0.37,47.95,0.00,48.03,0.02
24.26,-10.94,0.01,10.36,0.55,0.37,47.96,0.00,48.03,0.03
24.28,-11.18,0.22,10.43,0.55,0.37,47.95,-0.00,48.03,0.03
24.30,-10.76,-0.20,10.65,0.55,0.37,47.95,0.01,48.03,0.02
24.32,-11.00,-0.34,10.90,0.55,0.37,47.94,0.00,48.02,0.02
24.34,-10.85,0.01,11.03,0.55,0.37,47.96,-0.00,48.03,0.04
24.36,-10.64,0.10,11.46,0.55,0.37,47.95,0.00,48.04,0.03
24.38,-11.07,-0.21,10.91,0.55,0.37,47.94,0.01,48.02,0.03
24.40,-11.22,-0.04,10.83,0.55,0.37,47.95,0.00,48.04,0.03
24.42,-10.49,-0.19,10.97,0.55,0.37,47.95,0.00,48.03,0.03
24.44,-11.08,0.11,10.91,0.55,0.37,47.95,0.00,48.05,0.03
24.46,-11.20,0.09,10.54,0.55,0.37,47.95,0.00,48.03,0.03
24.48,-11.19,-0.09,10.68,0.55,0.37,47.96,0.00,48.03,0.03
24.50,-10.62,-0.31,10.97,0.55,0.37,47.96,0.00,48.03,0.03
24.52,-10.93,-0.23,10.80,0.55,0.37,47.94,0.01,48.02,0.02
24.54,-11.05,-0.00,11.13,0.55,0.37,47.94,0.01,48.03,0.03
24.56,-11.36,0.18,10.98,0.55,0.37,47.94,-0.00,48.03,0.03
24.58,-10.75,-0.25,11.54,0.55,0.37,47.94,0.00,48.04,0.03
24.60,-11.00,-0.16,10.87,0.55,0.37,47.95,-0.00,48.03,0.03
24.62,-11.27,0.61,10.82,0.50,0.37,47.96,-0.00,48.03,0.03
24.64,-10.75,0.34,9.24,0.50,0.37,47.94,-0.00,48.03,0.03
24.66,-10.25,-0.37,8.73,0.50,0.37,47.95,0.00,48.03,0.02
24.68,-10.20,-0.03,9.18,0.50,0.37,47.94,0.01,48.03,0.03
24.70,-9.88,-0.30,9.36,0.50,0.37,47.94,0.01,48.03,0.02
24.72,-10.12,-0.20,10.42,0.50,0.37,47.94,0.00,48.03,0.02
24.74,-9.89,-0.04,10.69,0.50,0.37,47.94,-0.00,48.03,0.02
24.76,-9.46,-0.09,10.42,0.50,0.38,47.95,0.00,48.03,0.02
24.78,-9.83,0.01,9.83,0.50,0.38,47.95,0.01,48.03,0.02
24.80,-10.01,0.09,9.28,0.50,0.38,47.94,-0.00,48.03,0.03
24.82,-9.73,-0.10,9.78,0.50,0.38,47.94,0.00,48.03,0.02
24.84,-10.12,-0.04,9.43,0.50,0.38,47.96,0.01,48.04,0.03
24.86,-10.47,0.21,9.46,0.50,0.38,47.95,0.00,48.02,0.02
24.88,-9.71,-0.47,9.51,0.50,0.38,47.96,0.00,48.03,0.03
24.90,-10.10,-0.26,9.99,0.50,0.38,47.94,0.00,48.04,0.03
24.92,-9.92,-0.19,10.15,0.50,0.38,47.94,-0.00,48.04,0.03
24.94,-9.37,-0.40,10.15,0.50,0.38,47.96,0.01,48.04,0.03
24.96,-9.77,0.12,10.20,0.50,0.38,47.96,-0.00,48.03,0.02
24.98,-9.36,-0.02,10.15,0.50,0.38,47.96,0.01,48.03,0.02
25.00,-9.82,-0.10,10.08,0.50,0.38,47.94,0.00,48.04,0.03
25.02,-10.52,0.21,9.93,0.50,0.38,47.96,-0.00,48.02,0.03
25.04,-9.94,-0.14,9.84,0.50,0.38,47.96,0.01,48.03,0.02
25.06,-10.21,-0.27,9.57,0.50,0.38,47.95,0.01,48.03,0.02
25.08,-10.24,-0.25,9.49,0.50,0.38,47.96,0.00,48.04,0.02
25.10,-9.26,-0.42,10.02,0.50,0.38,47.94,0.01,48.03,0.02
25.12,-10.03,0.54,9.47,0.45,0.38,47.94,-0.00,48.02,0.02
25.14,-8.33,-0.32,9.23,0.45,0.38,47.95,0.00,48.03,0.02
25.16,-8.45,-0.45,8.58,0.45,0.38,47.96,0.01,48.03,0.02
25.18,-8.65,-0.22,8.72,0.45,0.38,47.96,0.00,48.03,0.02
25.20,-7.93,-0.40,9.07,0.45,0.38,47.95,0.01,48.03,0.02
25.22,-8.73,-0.21,9.66,0.45,0.38,47.94,0.00,48.03,0.01
25.24,-8.83,-0.07,9.62,0.45,0.38,47.95,0.00,48.03,0.02
25.26,-8.67,-0.28,8.73,0.45,0.38,47.96,0.01,48.03,0.03
25.28,-8.96,-0.18,9.02,0.45,0.38,47.95,0.00,48.03,0.03
25.30,-8.24,-0.42,8.89,0.45,0.38,47.95,0.00,48.03,0.01
25.32,-8.52,-0.34,8.63,0.45,0.38,47.95,0.00,48.03,0.02
25.34,-8.60,-0.33,8.71,0.45,0.38,47.94,0.01,48.03,0.02
25.36,-8.57,-0.32,9.19,0.45,0.38,47.95,0.01,48.03,0.02
25.38,-8.74,-0.20,9.40,0.45,0.38,47.95,0.00,48.03,0.01
25.40,-8.59,-0.27,9.43,0.45,0.38,47.95,0.00,48.04,0.01
25.42,-8.70,-0.31,9.28,0.45,0.38,47.96,0.00,48.03,0.02
25.44,-8.41,-0.29,9.14,0.45,0.38,47.95,0.01,48.03,0.02
25.46,-8.91,0.01,9.79,0.45,0.38,47.94,0.00,48.03,0.02
25.48,-8.76,-0.13,9.42,0.45,0.38,47.96,0.00,48.03,0.02
25.50,-8.72,-0.28,9.40,0.45,0.38,47.95,0.01,48.03,0.02
25.52,-9.13,-0.02,9.12,0.45,0.38,47.94,0.00,48.03,0.02
25.54,-8.41,-0.41,8.39,0.45,0.38,47.96,0.00,48.04,0.02
25.56,-8.69,-0.23,8.29,0.45,0.38,47.95,0.00,48.03,0.02
25.58,-8.35,-0.17,8.41,0.45,0.38,47.95,0.00,48.03,0.02
25.60,-8.77,-0.37,8.79,0.45,0.38,47.96,0.01,48.03,0.02
25.62,-8.78,-0.24,9.22,0.40,0.38,47.95,-0.00,48.03,0.01
25.64,-7.22,-0.67,8.69,0.40,0.38,47.95,0.00,48.03,0.02
25.66,-8.39,-0.10,7.33,0.40,0.38,47.95,0.00,48.03,0.01
25.68,-7.29,-0.69,7.10,0.40,0.38,47.95,0.01,48.03,0.02
25.70,-8.53,-0.16,7.45,0.40,0.38,47.96,0.01,48.02,0.01
25.72,-7.72,-0.53,7.71,0.40,0.38,47.94,0.01,48.03,0.01
25.74,-8.51,0.08,8.11,0.40,0.38,47.96,0.00,48.03,0.01
25.76,-7.58,-0.31,7.84,0.40,0.38,47.94,0.01,48.03,0.02
25.78,-8.06,-0.16,8.19,0.40,0.38,47.95,0.00,48.03,0.01
25.80,-6.91,-0.53,7.90,0.40,0.38,47.96,0.01,48.03,0.02
25.82,-7.88,-0.45,7.83,0.40,0.38,47.95,0.01,48.03,0.01
25.84,-7.29,-0.60,7.45,0.40,0.38,47.96,0.01,48.02,0.02
25.86,-8.53,-0.01,7.68,0.40,0.38,47.94,0.00,48.03,0.02
25.88,-7.84,-0.24,8.26,0.40,0.38,47.96,0.01,48.02,0.01
25.90,-8.15,0.00,8.10,0.40,0.38,47.95,0.00,48.03,0.01
25.92,-7.17,-0.22,8.18,0.40,0.38,47.95,0.01,48.02,0.01
25.94,-8.26,-0.11,8.83,0.40,0.38,47.97,0.00,48.03,0.01
25.96,-7.31,-0.22,7.79,0.40,0.38,47.95,0.00,48.03,0.01
25.98,-7.57,-0.35,8.08,0.40,0.38,47.95,0.01,48.02,0.02
26.00,-7.62,-0.25,8.05,0.40,0.38,47.95,0.00,48.02,0.02
26.02,-7.80,-0.39,8.20,0.40,0.38,47.95,0.00,48.05,0.02
26.04,-8.17,-0.13,7.95,0.40,0.38,47.96,0.01,48.04,0.01
26.06,-8.41,-0.06,7.85,0.40,0.38,47.96,0.01,48.02,0.01
26.08,-8.37,0.10,7.52,0.40,0.38,47.95,0.00,48.03,0.02
26.10,-7.80,-0.07,7.51,0.40,0.38,47.95,0.00,48.03,0.01
26.12,-7.64,-0.24,7.95,0.35,0.38,47.94,0.00,48.03,0.01
26.14,-6.33,-0.43,7.44,0.35,0.38,47.95,0.01,48.03,0.02
26.16,-7.19,-0.10,5.80,0.35,0.38,47.96,0.00,48.03,0.01
26.18,-6.86,-0.40,6.81,0.35,0.38,47.95,0.01,48.02,0.01
26.20,-6.59,0.09,6.39,0.35,0.38,47.96,0.01,48.03,0.02
26.22,-6.24,-0.32,6.57,0.35,0.38,47.96,0.01,48.03,0.01
26.24,-6.23,-0.68,6.36,0.35,0.38,47.94,0.01,48.04,0.01
26.26,-7.34,-0.42,6.47,0.35,0.38,47.95,0.01,48.03,0.01
26.28,-7.15,-0.24,7.15,0.35,0.38,47.94,0.01,48.03,0.01
26.30,-7.10,-0.19,6.12,0.35,0.38,47.96,0.00,48.03,0.01
26.32,-6.23,-0.27,6.82,0.35,0.38,47.94,0.01,48.04,0.01
26.34,-7.11,-0.23,6.25,0.35,0.38,47.96,0.01,48.03,0.01
26.36,-7.41,-0.10,6.55,0.35,0.38,47.95,0.01,48.04,0.01
26.38,-6.50,-0.07,5.83,0.35,0.38,47.95,0.00,48.03,0.01
26.40,-6.24,-0.50,6.63,0.35,0.38,47.95,0.01,48.04,0.01
26.42,-6.93,-0.66,6.88,0.35,0.38,47.95,0.01,48.04,0.01
26.44,-7.40,-0.01,6.50,0.35,0.38,47.95,0.01,48.03,0.01
